Linux 6.2.0-37-generic (13900k) 	14.02.2024 	_x86_64_	(32 CPU)

14.38.05    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15.30.35     35810488  48669060   4832416      7,38     80768  24409320  25679136     39,20   1361520  26611088        16
15.30.36     36011600  48871404   4629812      7,07     80768  24410812  25336404     38,67   1361520  26400780        16
15.30.37     36407588  49268112   4232256      6,46     80768  24412364  24916104     38,03   1361520  26006320        16
15.30.38     36116764  48976396   4521688      6,90     80776  24413748  25271896     38,57   1361528  26298080        24
15.30.39     36066840  48929656   4569252      6,97     80776  24416108  25346776     38,69   1361528  26348608        24
15.30.40     36177184  49039288   4457460      6,80     80776  24417556  25229852     38,51   1361528  26238940        24
15.30.41     36126824  48989752   4506204      6,88     80776  24419172  25266324     38,57   1361528  26292124        24
15.30.42     36331140  49194576   4300828      6,56     80776  24420232  24957384     38,09   1361528  26082708        28
15.30.43     36075192  48940280   4555416      6,95     80784  24421568  25365980     38,72   1361536  26326112        32
15.30.44     36289880  49154368   4338892      6,62     80784  24423404  25114064     38,33   1361536  26128300        32
15.30.45     36217116  49083324   4410160      6,73     80784  24424900  25110688     38,33   1361536  26204656        28
15.30.46     36077052  48943984   4548752      6,94     80784  24426388  25228124     38,51   1361620  26332388        28
15.30.47     36259840  49127388   4364696      6,66     80784  24427640  25085072     38,29   1361620  26160520        28
15.30.48     36336540  49204832   4286444      6,54     80784  24429192  25010964     38,18   1361620  26078296        28
15.30.49     36278872  49148172   4342208      6,63     80792  24431088  24957404     38,09   1361628  26135484        68
15.30.50     35937104  48806028   4682608      7,15     80792  24432456  25357932     38,70   1361628  26486820        64
15.30.51     35953424  48824208   4664556      7,12     80792  24434188  25281700     38,59   1361628  26471500        64
15.30.52     36339752  49210548   4277032      6,53     80792  24435416  24932816     38,06   1361628  26082088        64
15.30.53     36361892  49233716   4253704      6,49     80792  24436604  25100064     38,31   1361628  26043356        68
15.30.54     36456888  49329588   4156800      6,34     80800  24438504  24802076     37,86   1361636  25954196        28
15.30.55     36212456  49085732   4399968      6,72     80800  24439768  25066448     38,26   1361636  26201076        28
15.30.56     36190716  49064976   4420504      6,75     80800  24440972  25113116     38,33   1361636  26229920        28
15.30.57     35902180  48777000   4707792      7,19     80800  24442220  25344872     38,68   1361636  26513532        28
15.30.58     36253876  49128952   4354612      6,65     80800  24443704  24980824     38,13   1361636  26160772        28
15.30.59     36388552  49264196   4218456      6,44     80808  24445176  25104284     38,32   1361640  26025808        28
15.31.00     36200500  49076868   4404936      6,72     80808  24446748  25146916     38,38   1361644  26218500        32
15.31.01     36497956  49375272   4106520      6,27     80808  24447708  24873700     37,97   1361644  25922984        32
15.31.02     36159104  49036384   4444396      6,78     80808  24448684  25199524     38,46   1361644  26252464        32
15.31.03     36167708  49045876   4434008      6,77     80808  24450452  25194156     38,45   1361644  26241220        32
15.31.04     36219032  49097784   4381532      6,69     80816  24451596  24976216     38,12   1361652  26200608        36
15.31.05     36187184  49066828   4411624      6,73     80816  24453336  25280360     38,59   1361652  26220220        36
15.31.06     36370044  49250176   4227668      6,45     80816  24454432  24906328     38,02   1361652  26040736        36
15.31.07     36307520  49188440   4288548      6,55     80816  24456076  24831836     37,90   1361652  26105012        36
15.31.08     36579696  49461748   4014928      6,13     80816  24457540  24921312     38,04   1361652  25822564        36
15.31.09     36193368  49075104   4399864      6,72     80816  24458932  25005592     38,17   1361652  26219864        36
15.31.10     36113828  48996612   4477340      6,83     80824  24460988  25124648     38,35   1361660  26307172        36
15.31.11     36266556  49150116   4322964      6,60     80824  24462636  25052324     38,24   1361660  26140528        36
15.31.12     36446520  49330864   4140860      6,32     80824  24464776  24784852     37,83   1361660  25974008        36
15.31.13     36343432  49228688   4242592      6,48     80824  24466116  24964376     38,10   1361660  26070020        36
15.31.14     35949268  48836292   4635192      7,07     80824  24467680  25333428     38,67   1361660  26466516        36
15.31.15     36390508  49277756   4192492      6,40     80832  24469116  24858964     37,94   1361668  26034608        40
15.31.16     36369448  49256772   4212236      6,43     80832  24470432  24991064     38,14   1361668  26046184        32
15.31.17     36140916  49029712   4438976      6,78     80832  24472224  25077488     38,28   1361668  26271824        32
15.31.18     36018404  48907524   4560052      6,96     80832  24473660  25374324     38,73   1361668  26404272        32
15.31.19     36145552  49035720   4431808      6,76     80832  24474756  25099748     38,31   1361668  26256840        32
15.31.20     36408808  49298444   4167540      6,36     80840  24475760  24859940     37,94   1361676  26008656        40
15.31.21     36034416  48925452   4541012      6,93     80840  24476680  25264104     38,56   1361676  26389088        40
15.31.22     36101252  48992408   4472952      6,83     80840  24477904  25163492     38,41   1361676  26322220        40
15.31.23     36230292  49122524   4342748      6,63     80840  24479068  24962660     38,10   1361676  26188368        40
15.31.24     36410208  49303072   4161320      6,35     80840  24480580  24725908     37,74   1361676  25998196        40
15.31.25     36199660  49092688   4370544      6,67     80848  24481896  25001440     38,16   1361684  26216656        20
15.31.26     35811136  48705372   4757644      7,26     80848  24483320  25509884     38,94   1361684  26601900        12
15.31.27     36329088  49223996   4238260      6,47     80848  24484752  24781392     37,82   1361684  26084932        12
15.31.28     36178180  49073864   4387704      6,70     80848  24486216  25098412     38,31   1361684  26232036        12
15.31.29     35532352  48428596   5032108      7,68     80848  24487624  25742984     39,29   1361684  26878836        12
15.31.30     36411864  49309392   4150964      6,34     80856  24489248  24794648     37,85   1361692  25995664        28
15.31.31     36204656  49102348   4356804      6,65     80856  24490616  24988768     38,14   1361692  26213244        28
15.31.32     36078428  48976668   4481788      6,84     80856  24491860  25112240     38,33   1361692  26330388        28
15.31.33     36188444  49087704   4370548      6,67     80856  24493084  25105120     38,32   1361692  26223036        28
15.31.34     36232768  49132232   4324936      6,60     80856  24494372  25084956     38,29   1361692  26179200        28
15.31.35     36068648  48969024   4486732      6,85     80856  24496696  25077100     38,28   1361692  26348584        28
15.31.36     36198300  49099036   4355764      6,65     80864  24498004  24975720     38,12   1361700  26221892        28
15.31.37     36064272  48966836   4488032      6,85     80864  24499764  25187500     38,44   1361700  26348604        28
15.31.38     36135200  49038112   4415440      6,74     80864  24501428  25061356     38,25   1361700  26286544        28
15.31.39     36165228  49069468   4383576      6,69     80864  24503264  25011800     38,18   1361700  26245140        28
15.31.40     35910840  48815424   4636264      7,08     80864  24504964  25370684     38,72   1361700  26499964        28
15.31.41     36121424  49026592   4424576      6,75     80872  24506060  25222832     38,50   1361708  26300184        28
15.31.42     36174092  49080200   4370804      6,67     80872  24507164  25060600     38,25   1361708  26233260        28
15.31.43     36156580  49063388   4386960      6,70     80872  24508520  25026020     38,20   1361708  26247744        28
15.31.44     36111748  49018468   4430796      6,76     80872  24509516  25043872     38,23   1361708  26294268        28
15.31.45     36268304  49175832   4272600      6,52     80872  24511140  24966116     38,11   1361708  26142224        28
15.31.46     36160540  49068764   4378504      6,68     80880  24512992  25074032     38,27   1361716  26248288        20
15.31.47     36415136  49323808   4122584      6,29     80880  24514316  24822492     37,89   1361716  25996504        28
15.31.48     36279044  49189016   4256920      6,50     80880  24516072  24892560     37,99   1361716  26127848        28
15.31.49     36247784  49157548   4286620      6,54     80880  24517632  25076132     38,27   1361716  26162436        32
15.31.50     36166192  49077056   4366904      6,67     80880  24518940  25138156     38,37   1361716  26251456        32
15.31.51     35889132  48801484   4642720      7,09     80888  24520176  25298292     38,61   1361724  26530388        36
15.31.52     36163080  49075492   4367572      6,67     80888  24521376  25030820     38,21   1361724  26248588        36
15.31.53     36302928  49215228   4226804      6,45     80888  24522296  24914272     38,03   1361724  26103612        36
15.31.54     36034752  48947884   4493300      6,86     80888  24523960  25218220     38,49   1361724  26375876        36
15.31.55     36153440  49067884   4372924      6,67     80888  24525648  24933272     38,06   1361724  26265012        36
15.31.56     35934396  48850372   4590176      7,01     80896  24527432  25195372     38,46   1361732  26478436        16
15.31.57     36006720  48922724   4516724      6,89     80896  24528560  25239924     38,52   1361732  26401776        16
15.31.58     36122048  49038676   4400188      6,72     80896  24529768  25026772     38,20   1361732  26288180        16
15.31.59     36314004  49231564   4207176      6,42     80896  24530824  24957848     38,09   1361732  26099220        20
15.32.00     36185944  49103540   4333428      6,61     80896  24532632  25018924     38,19   1361732  26220572        20
15.32.01     36291928  49210332   4225956      6,45     80904  24534144  24969188     38,11   1361740  26124532        24
15.32.02     36157216  49077140   4358740      6,65     80904  24536072  24964576     38,10   1361740  26260876        24
15.32.03     35992004  48912368   4522992      6,90     80904  24537032  25252988     38,54   1361740  26417824        24
15.32.04     35874436  48796252   4638544      7,08     80904  24539048  25417148     38,80   1361740  26530320        24
15.32.05     36239424  49162984   4270108      6,52     80904  24542496  24893156     38,00   1361740  26176588        24
15.32.06     36439008  49363404   4068468      6,21     80912  24544544  24699620     37,70   1361748  25961752        24
15.32.07     36450872  49375820   4055340      6,19     80912  24545808  24964008     38,10   1361748  25959828        24
15.32.08     36354860  49280504   4149928      6,33     80912  24547216  24919468     38,04   1361748  26058236       276
15.32.09     36243776  49170688   4259460      6,50     80912  24548728  24862052     37,95   1361796  26164976       280
15.32.10     35976152  48903324   4525596      6,91     80912  24550216  25118956     38,34   1361796  26433996       280
15.32.11     35989596  48917640   4510316      6,88     80920  24552040  25171000     38,42   1361804  26418056       308
15.32.12     36297452  49226848   4199932      6,41     80920  24554568  24793692     37,84   1361804  26101064       308
15.32.13     36168492  49097536   4327508      6,61     80920  24555952  25007600     38,17   1361804  26249436       308
15.32.14     35637856  48568884   4856296      7,41     80920  24557800  25482240     38,89   1361804  26775664       308
15.32.15     35989468  48921064   4503524      6,87     80920  24558960  25104552     38,32   1361804  26421172       308
15.32.16     36185704  49118632   4305592      6,57     80920  24560656  25043120     38,22   1361804  26222824       308
15.32.17     36225440  49158828   4264144      6,51     80928  24562360  24940584     38,07   1361812  26183044       312
15.32.18     36257676  49191960   4230236      6,46     80928  24564032  24869924     37,96   1361812  26142944       304
15.32.19     36285768  49220692   4200848      6,41     80928  24565328  24739740     37,76   1361812  26109836       300
15.32.20     36007220  48943540   4477420      6,83     80928  24567304  25154288     38,39   1361812  26394308       300
15.32.21     36184904  49122016   4298200      6,56     80928  24568840  24932708     38,06   1361812  26227048       300
15.32.22     36312528  49249464   4169036      6,36     80936  24570372  24873572     37,97   1361816  26085052       316
15.32.23     36194120  49132380   4285856      6,54     80936  24571960  24906204     38,02   1361820  26199528       320
15.32.24     36293100  49231792   4185852      6,39     80936  24572984  24816920     37,88   1361820  26126460       320
15.32.25     36288880  49228088   4188976      6,39     80936  24574080  25095724     38,30   1361820  26118784       320
15.32.26     35883400  48822916   4592912      7,01     80936  24575624  25229376     38,51   1361820  26536432       320
15.32.27     36304612  49245588   4170676      6,37     80944  24576640  24858416     37,94   1361828  26095884       320
15.32.28     36088240  49028988   4385544      6,69     80944  24578144  25033892     38,21   1361828  26317668       320
15.32.29     36081256  49023036   4391432      6,70     80944  24579240  25158316     38,40   1361828  26334280       320
15.32.30     36195316  49138140   4275368      6,53     80944  24581244  24935600     38,06   1361828  26213896       320
15.32.31     36010928  48953928   4458292      6,80     80944  24582708  25123572     38,35   1361828  26400924       320
15.32.32     35958248  48902444   4509648      6,88     80952  24584024  25128368     38,35   1361836  26452648       276
15.32.33     36287744  49232896   4179152      6,38     80952  24585024  25056160     38,24   1361836  26115784       268
15.32.34     36070364  49015784   4394932      6,71     80952  24586624  25203068     38,47   1361836  26334800       268
15.32.35     36537880  49483828   3926296      5,99     80952  24587744  24530268     37,44   1361836  25862108       268
15.32.36     36141264  49087980   4321424      6,60     80952  24589216  24984164     38,13   1361836  26269400       268
15.32.37     35935980  48883700   4525460      6,91     80960  24590456  25318656     38,64   1361844  26472512       284
15.32.38     35587580  48534776   4872684      7,44     80960  24591640  25525448     38,96   1361844  26832252       284
15.32.39     35930508  48879400   4528400      6,91     80960  24592996  25303484     38,62   1361844  26484056       244
15.32.40     36183128  49131740   4274472      6,52     80960  24594304  25021620     38,19   1361844  26222264        32
15.32.41     36342380  49292612   4113948      6,28     80960  24595576  24753368     37,78   1361844  26062820        32
15.32.42     36226028  49176888   4229016      6,45     80960  24596860  24988004     38,14   1361844  26181700        32
15.32.43     36182200  49133228   4271456      6,52     80968  24598240  24950568     38,08   1361852  26215208        44
15.32.44     36082012  49034112   4370280      6,67     80976  24599596  24965732     38,11   1361856  26319124        76
15.32.45     36225780  49178128   4224696      6,45     80976  24601396  24905836     38,01   1361860  26187512        76
15.32.46     36132624  49085972   4316208      6,59     80976  24603040  25005676     38,17   1361860  26267008        76
15.32.47     36195940  49149932   4251648      6,49     80976  24604284  24888536     37,99   1361860  26198684        76
15.32.48     36220248  49174200   4226340      6,45     80976  24605284  24949796     38,08   1361860  26193196        76
15.32.49     36306588  49261716   4138528      6,32     80976  24606756  24808100     37,87   1361860  26102888        68
15.32.50     36017164  48973140   4426260      6,76     80984  24608440  25097840     38,31   1361860  26389716        68
15.32.51     36145900  49102752   4295876      6,56     80984  24610088  25062704     38,25   1361868  26269524        88
15.32.52     35917320  48874300   4522884      6,90     80984  24611644  25157556     38,40   1361868  26491740        88
15.32.53     36012988  48971320   4425996      6,76     80984  24612864  25105140     38,32   1361868  26398036        88
15.32.54     36150676  49109600   4286964      6,54     80984  24614208  24916588     38,03   1361868  26255880        88
15.32.55     36148616  49108148   4287696      6,54     80992  24615528  25094000     38,30   1361876  26242496        88
15.32.56     35795124  48755692   4639072      7,08     80992  24617644  25409852     38,78   1361876  26620932        92
15.32.57     35796692  48757444   4635960      7,08     80992  24619188  25258756     38,55   1361876  26616840        92
15.32.58     35957104  48918856   4474572      6,83     80992  24620164  25152184     38,39   1361876  26446488        92
15.32.59     36109824  49072312   4320388      6,59     80992  24621628  24997040     38,15   1361876  26303300        92
15.33.00     35830780  48793748   4598328      7,02     81000  24622724  25328452     38,66   1361884  26574796        92
15.33.01     36239084  49202468   4189112      6,39     81000  24623636  24767204     37,80   1361884  26163792        92
15.33.02     36109352  49073304   4317652      6,59     81000  24624828  24945764     38,08   1361884  26292176        92
15.33.03     36177144  49141552   4248828      6,49     81000  24625860  24781024     37,82   1361884  26211476        12
15.33.04     36043584  49008656   4381092      6,69     81000  24627156  25004520     38,17   1361884  26366040        12
15.33.05     35984824  48951128   4438456      6,77     81008  24628544  25081896     38,28   1361888  26422096        20
15.33.06     35902200  48867964   4520144      6,90     81008  24629480  25184632     38,44   1361892  26512916        20
15.33.07     35679656  48646348   4741616      7,24     81008  24630552  25314436     38,64   1361892  26740944        20
15.33.08     36236748  49204436   4182832      6,38     81008  24632244  24912556     38,03   1361892  26171352        20
15.33.09     36122832  49091304   4295116      6,56     81008  24633876  24932720     38,06   1361892  26292468        20
15.33.10     35664972  48634648   4751536      7,25     81016  24635308  25400460     38,77   1361900  26718676        20
15.33.11     35933900  48903012   4481664      6,84     81016  24636252  25054056     38,24   1361900  26475040        20
15.33.12     35892268  48862852   4521360      6,90     81016  24638188  25268740     38,57   1361900  26514072        20
15.33.13     35879664  48850752   4532924      6,92     81016  24639228  25197488     38,46   1361900  26526100        20
15.33.14     35946384  48918112   4464868      6,81     81016  24640564  25066532     38,26   1361900  26463936        20
15.33.15     36189956  49161948   4219816      6,44     81024  24642036  24887216     37,99   1361908  26222492        20
15.33.16     35962072  48935668   4446268      6,79     81024  24643452  25110700     38,33   1361908  26446728        20
15.33.17     36020576  48993492   4386084      6,69     81024  24645132  25101880     38,31   1361908  26385644        20
15.33.18     35933360  48908080   4471756      6,83     81024  24646676  25223600     38,50   1361908  26471156        20
15.33.19     36062844  49037980   4341344      6,63     81024  24647604  25053888     38,24   1361908  26337240        20
15.33.20     35877340  48853928   4524936      6,91     81032  24649508  25257212     38,55   1361916  26526872        28
15.33.21     36330016  49306776   4070844      6,21     81032  24650924  24747620     37,77   1361916  26064852        28
15.33.22     36214444  49191324   4185136      6,39     81032  24652204  24830568     37,90   1361916  26195736        28
15.33.23     36079408  49057472   4318876      6,59     81032  24653500  24988592     38,14   1361916  26324036        28
15.33.24     36224480  49203432   4171696      6,37     81032  24655608  24923120     38,04   1361916  26189860        28
15.33.25     35975128  48954872   4419892      6,75     81040  24656756  25073836     38,27   1361924  26433016        32
15.33.26     35910924  48891588   4482336      6,84     81040  24658500  25153720     38,39   1361924  26497040        32
15.33.27     36153640  49134528   4238028      6,47     81040  24660092  24836512     37,91   1361924  26261480        32
15.33.28     36287488  49268840   4103100      6,26     81040  24661172  24827504     37,90   1361924  26113952        32
15.33.29     35852696  48834848   4536204      6,92     81040  24662860  25308088     38,63   1361924  26542452        32
15.33.30     36130048  49113576   4257180      6,50     81040  24664532  25015668     38,18   1361924  26282344        36
15.33.31     35702308  48685924   4683640      7,15     81048  24665804  25306372     38,63   1361932  26707980        36
15.33.32     35991688  48976208   4393364      6,71     81048  24666700  25055020     38,24   1361932  26416848        36
15.33.33     36207612  49192812   4176112      6,37     81048  24668028  24878956     37,97   1361932  26177464        36
15.33.34     35848700  48834668   4533624      6,92     81048  24669412  25223036     38,50   1361932  26555856        40
15.33.35     35893300  48880132   4487416      6,85     81064  24670988  25110504     38,33   1361932  26508468        40
15.33.36     35915828  48903340   4463408      6,81     81064  24672468  25126660     38,35   1361948  26492332       272
15.33.37     35895560  48883652   4482412      6,84     81064  24673740  25169272     38,42   1361948  26514940       276
15.33.38     35893684  48882944   4482908      6,84     81064  24675144  25138928     38,37   1361972  26516192       316
15.33.39     35926320  48915664   4449064      6,79     81064  24676352  25031804     38,21   1361972  26479740       316
15.33.40     35877688  48868252   4496224      6,86     81064  24677824  25084788     38,29   1361972  26511896       316
15.33.41     36061112  49051816   4311600      6,58     81072  24679016  24879736     37,98   1361980  26344336       332
15.33.42     35847728  48839360   4523296      6,90     81072  24680704  25091512     38,30   1361980  26559432       328
15.33.43     36265624  49258668   4103576      6,26     81072  24682528  24691944     37,69   1361980  26114616       328
15.33.44     35800884  48794156   4567004      6,97     81072  24683808  25173504     38,42   1361980  26598004       328
15.33.45     35963956  48958028   4402332      6,72     81072  24685408  25092292     38,30   1361980  26444664       328
15.33.46     35560664  48555504   4803944      7,33     81080  24687040  25443856     38,84   1361988  26849608       328
15.33.47     35965016  48961332   4397816      6,71     81080  24688816  25084784     38,29   1361988  26429068       328
15.33.48     35867268  48863108   4494324      6,86     81080  24690040  25253772     38,55   1361988  26535568       328
15.33.49     36144984  49142492   4215216      6,43     81080  24691432  24941176     38,07   1361988  26252348       328
15.33.50     35619260  48616756   4739692      7,23     81080  24692664  25381068     38,74   1361988  26783052       328
15.33.51     36146676  49144844   4210940      6,43     81088  24693992  24825392     37,89   1361996  26260440       336
15.33.52     36005388  49003652   4350948      6,64     81088  24695272  25208456     38,48   1361996  26408800       336
15.33.53     35969436  48969488   4384928      6,69     81088  24697244  25242000     38,53   1361996  26426392       336
15.33.54     36059456  49060388   4293432      6,55     81088  24698720  24980468     38,13   1361996  26344224       336
15.33.55     35823980  48825076   4527652      6,91     81088  24699976  25232388     38,51   1361996  26589408       336
15.33.56     35800012  48802136   4550252      6,95     81096  24701336  25328392     38,66   1362004  26600632       336
15.33.57     35962880  48964696   4385372      6,69     81096  24703348  25118912     38,34   1362004  26446768       336
15.33.58     36154272  49157224   4193016      6,40     81096  24704296  24860656     37,95   1362004  26248652       336
15.33.59     35989008  48992964   4357200      6,65     81096  24705376  25128116     38,35   1362004  26407700       336
15.34.00     36291176  49295436   4053652      6,19     81096  24706756  24778288     37,82   1362004  26098544       336
15.34.01     36303016  49307900   4040548      6,17     81104  24707996  24685924     37,68   1362012  26104376       340
15.34.02     35520652  48526232   4821504      7,36     81104  24709404  25420552     38,80   1362012  26889352       340
15.34.03     36227280  49233168   4113496      6,28     81104  24710784  24984308     38,13   1362012  26167624       344
15.34.04     36030760  49037160   4308880      6,58     81104  24711920  25034428     38,21   1362012  26375900       344
15.34.05     35820272  48827592   4518312      6,90     81104  24712960  25307852     38,63   1362012  26583756       344
15.34.06     36239684  49248136   4097500      6,25     81104  24714360  24880048     37,98   1362012  26153784       344
15.34.07     35854408  48862632   4481168      6,84     81112  24715912  25118516     38,34   1362020  26552300       136
15.34.08     36073844  49083180   4260596      6,50     81112  24717064  24974588     38,12   1362020  26329000        52
15.34.09     36108328  49117820   4224596      6,45     81112  24718564  24897204     38,00   1362020  26282464        52
15.34.10     35686240  48696160   4645728      7,09     81112  24719520  25608404     39,09   1362020  26719500        56
15.34.11     35937372  48948476   4393244      6,71     81112  24720872  25119368     38,34   1362020  26461720        48
15.34.12     36122588  49135312   4205080      6,42     81120  24723812  24831940     37,90   1362028  26278292        40
15.34.13     35892468  48905840   4433800      6,77     81120  24725212  25161988     38,41   1362028  26498204        40
15.34.14     35907876  48921716   4417244      6,74     81120  24726360  25229212     38,51   1362028  26499000        40
15.34.15     35661912  48676544   4661680      7,12     81120  24727872  25393364     38,76   1362028  26742956        40
15.34.16     35923268  48938164   4398964      6,71     81120  24729232  25072896     38,27   1362028  26466360        40
15.34.17     35791076  48806932   4530228      6,91     81120  24730160  25286040     38,60   1362028  26609212        40
15.34.18     35865072  48880944   4455088      6,80     81128  24731280  25143744     38,38   1362036  26541680        40
15.34.19     36084248  49100568   4234088      6,46     81128  24733104  24912768     38,03   1362036  26316352        40
15.34.20     36060132  49077868   4256476      6,50     81128  24734832  24971900     38,12   1362036  26345844        40
15.34.21     35692508  48711404   4622732      7,06     81128  24736200  25293324     38,61   1362036  26700376        40
15.34.22     35835004  48855908   4478284      6,84     81128  24738152  25308120     38,63   1362036  26551720        36
15.34.23     35979272  48999400   4332736      6,61     81136  24739424  25082312     38,28   1362044  26419336        40
15.34.24     36063828  49084888   4247176      6,48     81136  24740428  24918148     38,03   1362044  26328936        40
15.34.25     36029028  49050308   4280716      6,53     81136  24741688  24964036     38,10   1362044  26379460        44
15.34.26     35883024  48904868   4425468      6,75     81136  24742940  25170056     38,42   1362044  26516008        44
15.34.27     35708680  48731180   4598516      7,02     81136  24744236  25271052     38,57   1362044  26702288        44
15.34.28     36041260  49065440   4264620      6,51     81144  24745544  24901644     38,01   1362052  26368908        44
15.34.29     35693240  48718776   4610912      7,04     81144  24747272  25331916     38,67   1362052  26710912        44
15.34.30     35856848  48881416   4446072      6,79     81144  24748504  25051008     38,24   1362052  26548728        44
15.34.31     35946700  48972412   4354836      6,65     81144  24749888  24984000     38,13   1362052  26460192        44
15.34.32     35764764  48791324   4534584      6,92     81144  24752076  25244172     38,53   1362052  26637908        44
15.34.33     35785808  48814024   4512584      6,89     81152  24753024  25331744     38,66   1362060  26617628        44
15.34.34     35788928  48816904   4508016      6,88     81152  24754472  25125128     38,35   1362060  26613788        44
15.34.35     36020704  49049208   4275112      6,53     81152  24755600  24951168     38,08   1362060  26385184        44
15.34.36     35603456  48632100   4690892      7,16     81152  24757068  25286420     38,60   1362060  26806604        44
15.34.37     35923184  48953184   4369512      6,67     81152  24758720  25027388     38,20   1362060  26486208        48
15.34.38     35648172  48678836   4643152      7,09     81160  24760088  25329808     38,66   1362068  26742612        48
15.34.39     36076832  49107804   4212792      6,43     81160  24761788  25027392     38,20   1362068  26325576        48
15.34.40     35722464  48754524   4565928      6,97     81160  24763020  25232260     38,51   1362068  26676496        48
15.34.41     35535784  48568776   4751592      7,25     81160  24764036  25503964     38,93   1362068  26849716        48
15.34.42     35949192  48982340   4336936      6,62     81160  24765284  25022020     38,19   1362068  26443080        48
15.34.43     35891492  48925728   4393224      6,71     81160  24766696  25078088     38,28   1362068  26511184        16
15.34.44     35798184  48832404   4485368      6,85     81168  24767852  25106504     38,32   1362076  26604568        24
15.34.45     35555700  48590256   4726908      7,21     81168  24768780  25429472     38,81   1362076  26851316        24
15.34.46     36199444  49234608   4081852      6,23     81168  24770092  24778740     37,82   1362076  26193780        24
15.34.47     35964224  49000028   4315776      6,59     81168  24771388  25008968     38,17   1362076  26436312        24
15.34.48     35899732  48935544   4379044      6,68     81168  24772612  25079428     38,28   1362076  26494780        24
15.34.49     35849872  48886104   4427860      6,76     81176  24773648  25139728     38,37   1362080  26543696        24
15.34.50     35952576  48990064   4323748      6,60     81176  24775056  24920624     38,04   1362084  26442280        24
15.34.51     35915468  48954000   4359672      6,65     81176  24776240  25120712     38,34   1362084  26475876        24
15.34.52     36068808  49107560   4204416      6,42     81176  24778156  24980732     38,13   1362084  26332332        24
15.34.53     35910868  48950680   4360916      6,66     81176  24779580  25033348     38,21   1362084  26486908        16
15.34.54     36027136  49067612   4243408      6,48     81184  24780812  24850948     37,93   1362092  26363144        32
15.34.55     35720992  48762800   4547888      6,94     81184  24782476  25162768     38,41   1362092  26681976        32
15.34.56     36112400  49154320   4155308      6,34     81184  24783648  24812716     37,87   1362092  26285000        32
15.34.57     35503444  48546048   4762888      7,27     81184  24785024  25430988     38,82   1362092  26896556        32
15.34.58     35886964  48930136   4378288      6,68     81184  24786104  25018564     38,19   1362076  26509544        32
15.34.59     35469912  48514748   4793456      7,32     81192  24787980  25461528     38,86   1362084  26931336        60
15.35.00     36026836  49072808   4234372      6,46     81192  24790140  25025668     38,20   1362084  26357872        60
15.35.01     35872944  48918704   4386816      6,70     81192  24791588  25068672     38,26   1362084  26528280        60
15.35.02     35735772  48782588   4522596      6,90     81208  24792964  25315596     38,64   1362088  26666348        60
15.35.03     35611272  48658616   4646000      7,09     81208  24794052  25264896     38,56   1362100  26793972       256
15.35.04     35569796  48617992   4685864      7,15     81208  24795664  25340180     38,68   1362100  26826000       256
15.35.05     35847592  48896276   4406996      6,73     81208  24796736  25089980     38,30   1362100  26556776       256
15.35.06     35533228  48583428   4719264      7,20     81208  24798832  25486876     38,90   1362100  26864644       256
15.35.07     35896832  48946348   4354852      6,65     81208  24799640  25118220     38,34   1362100  26506232       256
15.35.08     36001652  49052284   4248924      6,49     81216  24800736  24959988     38,10   1362108  26389020       252
15.35.09     35646736  48697896   4602752      7,03     81216  24801824  25320204     38,65   1362108  26759212       252
15.35.10     35588924  48640196   4659248      7,11     81216  24803140  25444256     38,84   1362108  26819568       252
15.35.11     36228708  49280960   4018416      6,13     81216  24804188  24661988     37,64   1362108  26170296       256
15.35.12     35357136  48409668   4888460      7,46     81216  24805716  25513168     38,94   1362108  27046236       256
15.35.13     36095124  49149348   4148888      6,33     81224  24807292  24970948     38,11   1362116  26291688       256
15.35.14     36213760  49268164   4028932      6,15     81224  24808612  24845940     37,92   1362116  26173440       256
15.35.15     35908480  48963632   4332856      6,61     81224  24809968  25028164     38,20   1362116  26483132       180
15.35.16     35713972  48768996   4525724      6,91     81224  24811608  25122244     38,35   1362116  26693748       188
15.35.17     35668564  48725300   4569700      6,97     81224  24813040  25219964     38,49   1362116  26730356       188
15.35.18     35707092  48764356   4530036      6,91     81232  24814168  25251084     38,54   1362124  26673948       192
15.35.19     35868868  48927268   4365968      6,66     81232  24816460  25014724     38,18   1362124  26523904       184
15.35.20     36182124  49241336   4051064      6,18     81232  24818108  24772412     37,81   1362124  26211948       184
15.35.21     35511504  48571368   4720376      7,20     81232  24819416  25522968     38,96   1362124  26887324       184
15.35.22     35899316  48959260   4331300      6,61     81232  24820680  25196184     38,46   1362124  26495968       184
15.35.23     36142616  49203468   4087060      6,24     81240  24821612  24828464     37,90   1362132  26259024       196
15.35.24     35660152  48721372   4568660      6,97     81240  24822476  25440984     38,83   1362132  26740248       188
15.35.25     35744124  48806216   4482848      6,84     81240  24824316  25107072     38,32   1362132  26652524       188
15.35.26     35900908  48964260   4324560      6,60     81240  24825820  25110732     38,33   1362132  26499568       188
15.35.27     35718904  48782308   4505308      6,88     81240  24827076  25191184     38,45   1362132  26678156       188
15.35.28     35963072  49027460   4259372      6,50     81248  24828836  24879932     37,98   1362140  26433884       196
15.35.29     35949896  49015792   4269956      6,52     81248  24831428  25051776     38,24   1362140  26438872       196
