Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

16.38.55        CPU     %user     %nice   %system   %iowait    %steal     %idle
17.27.56        all     99,91      0,00      0,09      0,00      0,00      0,00
17.27.57        all     99,91      0,00      0,09      0,00      0,00      0,00
17.27.58        all     99,84      0,00      0,16      0,00      0,00      0,00
17.27.59        all     99,81      0,00      0,19      0,00      0,00      0,00
17.28.00        all     99,84      0,00      0,16      0,00      0,00      0,00
17.28.01        all     99,91      0,00      0,09      0,00      0,00      0,00
17.28.02        all     99,88      0,00      0,12      0,00      0,00      0,00
17.28.03        all     99,91      0,00      0,09      0,00      0,00      0,00
17.28.04        all     99,84      0,00      0,16      0,00      0,00      0,00
17.28.05        all     99,81      0,00      0,19      0,00      0,00      0,00
17.28.06        all     99,84      0,00      0,16      0,00      0,00      0,00
17.28.07        all     99,91      0,00      0,09      0,00      0,00      0,00
17.28.08        all     99,78      0,00      0,22      0,00      0,00      0,00
17.28.09        all     99,81      0,00      0,19      0,00      0,00      0,00
17.28.10        all     99,81      0,00      0,19      0,00      0,00      0,00
17.28.11        all     99,84      0,00      0,16      0,00      0,00      0,00
17.28.12        all     99,81      0,00      0,19      0,00      0,00      0,00
17.28.13        all     99,94      0,00      0,06      0,00      0,00      0,00
17.28.14        all     99,91      0,00      0,09      0,00      0,00      0,00
17.28.15        all     99,91      0,00      0,09      0,00      0,00      0,00
17.28.16        all     99,84      0,00      0,16      0,00      0,00      0,00
17.28.17        all     99,94      0,00      0,06      0,00      0,00      0,00
17.28.18        all     99,91      0,00      0,09      0,00      0,00      0,00
17.28.19        all     99,91      0,00      0,09      0,00      0,00      0,00
17.28.20        all     99,94      0,00      0,06      0,00      0,00      0,00
17.28.21        all     99,81      0,00      0,19      0,00      0,00      0,00
17.28.22        all     99,91      0,00      0,09      0,00      0,00      0,00
17.28.23        all     99,94      0,00      0,06      0,00      0,00      0,00
17.28.24        all     99,84      0,00      0,16      0,00      0,00      0,00
17.28.25        all     99,87      0,00      0,13      0,00      0,00      0,00
17.28.26        all     99,81      0,00      0,19      0,00      0,00      0,00
17.28.27        all     99,97      0,00      0,03      0,00      0,00      0,00
17.28.28        all     99,78      0,00      0,22      0,00      0,00      0,00
17.28.29        all     99,84      0,00      0,16      0,00      0,00      0,00
17.28.30        all     99,88      0,00      0,12      0,00      0,00      0,00
17.28.31        all     99,88      0,00      0,12      0,00      0,00      0,00
17.28.32        all     99,91      0,00      0,09      0,00      0,00      0,00
17.28.33        all     99,78      0,00      0,22      0,00      0,00      0,00
17.28.34        all     99,84      0,00      0,16      0,00      0,00      0,00
17.28.35        all     99,91      0,00      0,09      0,00      0,00      0,00
17.28.36        all     99,91      0,00      0,09      0,00      0,00      0,00
17.28.37        all     99,97      0,00      0,03      0,00      0,00      0,00
17.28.38        all     99,91      0,00      0,09      0,00      0,00      0,00
17.28.39        all     99,81      0,00      0,19      0,00      0,00      0,00
17.28.40        all     99,94      0,00      0,06      0,00      0,00      0,00
17.28.41        all     99,97      0,00      0,03      0,00      0,00      0,00
17.28.42        all     99,78      0,00      0,22      0,00      0,00      0,00
17.28.43        all     99,84      0,00      0,16      0,00      0,00      0,00
17.28.44        all     99,84      0,00      0,16      0,00      0,00      0,00
17.28.45        all     99,94      0,00      0,06      0,00      0,00      0,00
17.28.46        all     99,91      0,00      0,09      0,00      0,00      0,00
17.28.47        all     99,91      0,00      0,09      0,00      0,00      0,00
17.28.48        all     99,97      0,00      0,03      0,00      0,00      0,00
17.28.49        all     99,84      0,00      0,16      0,00      0,00      0,00
17.28.50        all    100,00      0,00      0,00      0,00      0,00      0,00
17.28.51        all     99,97      0,00      0,03      0,00      0,00      0,00
17.28.52        all     99,81      0,00      0,19      0,00      0,00      0,00
17.28.53        all     99,66      0,00      0,34      0,00      0,00      0,00
17.28.54        all     99,88      0,00      0,12      0,00      0,00      0,00
17.28.55        all     99,81      0,00      0,19      0,00      0,00      0,00
17.28.56        all     99,84      0,00      0,16      0,00      0,00      0,00
17.28.57        all     99,84      0,00      0,16      0,00      0,00      0,00
17.28.58        all    100,00      0,00      0,00      0,00      0,00      0,00
17.28.59        all     99,88      0,00      0,12      0,00      0,00      0,00
17.29.00        all     99,91      0,00      0,09      0,00      0,00      0,00
17.29.01        all     99,81      0,00      0,19      0,00      0,00      0,00
17.29.02        all     99,81      0,00      0,19      0,00      0,00      0,00
17.29.03        all     99,87      0,00      0,13      0,00      0,00      0,00
17.29.04        all     99,97      0,00      0,03      0,00      0,00      0,00
17.29.05        all     99,88      0,00      0,12      0,00      0,00      0,00
17.29.06        all     99,87      0,00      0,13      0,00      0,00      0,00
17.29.07        all     99,97      0,00      0,03      0,00      0,00      0,00
17.29.08        all     99,81      0,00      0,19      0,00      0,00      0,00
17.29.09        all     99,94      0,00      0,06      0,00      0,00      0,00
17.29.10        all     99,72      0,00      0,28      0,00      0,00      0,00
17.29.11        all     99,84      0,00      0,16      0,00      0,00      0,00
17.29.12        all     99,88      0,00      0,12      0,00      0,00      0,00
17.29.13        all     99,78      0,00      0,22      0,00      0,00      0,00
17.29.14        all     99,78      0,00      0,22      0,00      0,00      0,00
17.29.15        all     99,91      0,00      0,09      0,00      0,00      0,00
17.29.16        all     99,88      0,00      0,12      0,00      0,00      0,00
17.29.17        all     99,91      0,00      0,09      0,00      0,00      0,00
17.29.18        all     99,75      0,00      0,25      0,00      0,00      0,00
17.29.19        all     99,97      0,00      0,03      0,00      0,00      0,00
17.29.20        all     99,78      0,00      0,22      0,00      0,00      0,00
17.29.21        all     99,81      0,00      0,19      0,00      0,00      0,00
17.29.22        all     99,88      0,00      0,12      0,00      0,00      0,00
17.29.23        all     99,84      0,00      0,16      0,00      0,00      0,00
17.29.24        all     99,88      0,00      0,12      0,00      0,00      0,00
17.29.25        all     99,84      0,00      0,16      0,00      0,00      0,00
17.29.26        all     99,97      0,00      0,03      0,00      0,00      0,00
17.29.27        all     99,81      0,00      0,19      0,00      0,00      0,00
17.29.28        all     99,84      0,00      0,16      0,00      0,00      0,00
17.29.29        all    100,00      0,00      0,00      0,00      0,00      0,00
17.29.30        all     99,91      0,00      0,09      0,00      0,00      0,00
17.29.31        all     99,84      0,00      0,16      0,00      0,00      0,00
17.29.32        all     99,94      0,00      0,06      0,00      0,00      0,00
17.29.33        all     99,84      0,00      0,16      0,00      0,00      0,00
17.29.34        all     99,81      0,00      0,19      0,00      0,00      0,00
17.29.35        all     99,88      0,00      0,12      0,00      0,00      0,00
17.29.36        all     99,87      0,00      0,13      0,00      0,00      0,00
17.29.37        all     99,88      0,00      0,12      0,00      0,00      0,00
17.29.38        all     99,84      0,00      0,16      0,00      0,00      0,00
17.29.39        all     99,88      0,00      0,12      0,00      0,00      0,00
17.29.40        all    100,00      0,00      0,00      0,00      0,00      0,00
17.29.41        all     99,88      0,00      0,12      0,00      0,00      0,00
17.29.42        all     99,97      0,00      0,03      0,00      0,00      0,00
17.29.43        all     99,84      0,00      0,16      0,00      0,00      0,00
17.29.44        all     99,91      0,00      0,09      0,00      0,00      0,00
17.29.45        all     99,78      0,00      0,22      0,00      0,00      0,00
17.29.46        all     99,97      0,00      0,03      0,00      0,00      0,00
17.29.47        all     99,84      0,00      0,16      0,00      0,00      0,00
17.29.48        all     99,81      0,00      0,19      0,00      0,00      0,00
17.29.49        all     99,81      0,00      0,19      0,00      0,00      0,00
17.29.50        all     99,91      0,00      0,09      0,00      0,00      0,00
17.29.51        all     99,88      0,00      0,12      0,00      0,00      0,00
17.29.52        all     99,81      0,00      0,19      0,00      0,00      0,00
17.29.53        all     99,84      0,00      0,16      0,00      0,00      0,00
17.29.54        all     99,94      0,00      0,06      0,00      0,00      0,00
17.29.55        all     99,91      0,00      0,09      0,00      0,00      0,00
17.29.56        all     99,88      0,00      0,12      0,00      0,00      0,00
17.29.57        all     99,88      0,00      0,12      0,00      0,00      0,00
17.29.58        all     99,94      0,00      0,06      0,00      0,00      0,00
17.29.59        all     99,88      0,00      0,12      0,00      0,00      0,00
17.30.00        all     99,88      0,00      0,12      0,00      0,00      0,00
17.30.01        all     99,94      0,00      0,06      0,00      0,00      0,00
17.30.02        all     99,78      0,00      0,22      0,00      0,00      0,00
17.30.03        all     99,88      0,00      0,12      0,00      0,00      0,00
17.30.04        all     99,91      0,00      0,09      0,00      0,00      0,00
17.30.05        all     99,75      0,00      0,25      0,00      0,00      0,00
17.30.06        all     99,84      0,00      0,16      0,00      0,00      0,00
17.30.07        all     99,81      0,00      0,19      0,00      0,00      0,00
17.30.08        all     99,87      0,00      0,13      0,00      0,00      0,00
17.30.09        all     99,91      0,00      0,09      0,00      0,00      0,00
17.30.10        all     99,91      0,00      0,09      0,00      0,00      0,00
17.30.11        all     99,88      0,00      0,12      0,00      0,00      0,00
17.30.12        all     99,88      0,00      0,12      0,00      0,00      0,00
17.30.13        all     99,88      0,00      0,12      0,00      0,00      0,00
17.30.14        all     99,97      0,00      0,03      0,00      0,00      0,00
17.30.15        all     99,88      0,00      0,12      0,00      0,00      0,00
17.30.16        all     99,81      0,00      0,19      0,00      0,00      0,00
17.30.17        all     99,72      0,00      0,28      0,00      0,00      0,00
17.30.18        all     99,75      0,00      0,25      0,00      0,00      0,00
17.30.19        all     99,88      0,00      0,12      0,00      0,00      0,00
17.30.20        all     99,91      0,00      0,09      0,00      0,00      0,00
17.30.21        all     99,88      0,00      0,12      0,00      0,00      0,00
17.30.22        all     99,84      0,00      0,16      0,00      0,00      0,00
17.30.23        all     99,78      0,00      0,22      0,00      0,00      0,00
17.30.24        all     99,88      0,00      0,12      0,00      0,00      0,00
17.30.25        all     99,88      0,00      0,12      0,00      0,00      0,00
17.30.26        all     99,88      0,00      0,12      0,00      0,00      0,00
17.30.27        all     99,87      0,00      0,13      0,00      0,00      0,00
17.30.28        all     99,84      0,00      0,16      0,00      0,00      0,00
17.30.29        all     99,91      0,00      0,09      0,00      0,00      0,00
17.30.30        all     99,91      0,00      0,09      0,00      0,00      0,00
17.30.31        all     99,91      0,00      0,09      0,00      0,00      0,00
17.30.32        all     99,94      0,00      0,06      0,00      0,00      0,00
17.30.33        all     99,84      0,00      0,16      0,00      0,00      0,00
17.30.34        all     99,94      0,00      0,06      0,00      0,00      0,00
17.30.35        all     99,78      0,00      0,22      0,00      0,00      0,00
17.30.36        all     99,94      0,00      0,06      0,00      0,00      0,00
17.30.37        all     99,84      0,00      0,16      0,00      0,00      0,00
17.30.38        all     99,91      0,00      0,09      0,00      0,00      0,00
17.30.39        all     99,94      0,00      0,06      0,00      0,00      0,00
17.30.40        all     99,94      0,00      0,06      0,00      0,00      0,00
17.30.41        all     99,72      0,00      0,28      0,00      0,00      0,00
17.30.42        all     99,91      0,00      0,09      0,00      0,00      0,00
17.30.43        all     99,94      0,00      0,06      0,00      0,00      0,00
17.30.44        all     99,81      0,00      0,19      0,00      0,00      0,00
17.30.45        all     99,81      0,00      0,19      0,00      0,00      0,00
17.30.46        all     99,88      0,00      0,12      0,00      0,00      0,00
17.30.47        all     99,94      0,00      0,06      0,00      0,00      0,00
17.30.48        all     99,88      0,00      0,12      0,00      0,00      0,00
17.30.49        all     99,94      0,00      0,06      0,00      0,00      0,00
17.30.50        all     99,97      0,00      0,03      0,00      0,00      0,00
17.30.51        all     99,87      0,00      0,13      0,00      0,00      0,00
17.30.52        all     99,81      0,00      0,19      0,00      0,00      0,00
17.30.53        all     99,87      0,00      0,13      0,00      0,00      0,00
17.30.54        all     99,91      0,00      0,09      0,00      0,00      0,00
17.30.55        all     99,75      0,00      0,25      0,00      0,00      0,00
17.30.56        all     99,75      0,00      0,25      0,00      0,00      0,00
17.30.57        all     99,91      0,00      0,09      0,00      0,00      0,00
17.30.58        all     99,97      0,00      0,03      0,00      0,00      0,00
17.30.59        all     99,84      0,00      0,16      0,00      0,00      0,00
17.31.00        all     99,88      0,00      0,12      0,00      0,00      0,00
17.31.01        all     99,91      0,00      0,09      0,00      0,00      0,00
17.31.02        all     99,91      0,00      0,09      0,00      0,00      0,00
17.31.03        all     99,94      0,00      0,06      0,00      0,00      0,00
17.31.04        all     99,81      0,00      0,19      0,00      0,00      0,00
17.31.05        all     99,88      0,00      0,12      0,00      0,00      0,00
17.31.06        all     99,87      0,00      0,13      0,00      0,00      0,00
17.31.07        all     99,91      0,00      0,09      0,00      0,00      0,00
17.31.08        all     99,84      0,00      0,16      0,00      0,00      0,00
17.31.09        all     99,91      0,00      0,09      0,00      0,00      0,00
17.31.10        all     99,72      0,00      0,28      0,00      0,00      0,00
17.31.11        all     99,91      0,00      0,09      0,00      0,00      0,00
17.31.12        all    100,00      0,00      0,00      0,00      0,00      0,00
17.31.13        all     99,94      0,00      0,06      0,00      0,00      0,00
17.31.14        all     99,94      0,00      0,06      0,00      0,00      0,00
17.31.15        all     99,81      0,00      0,19      0,00      0,00      0,00
17.31.16        all     99,84      0,00      0,16      0,00      0,00      0,00
17.31.17        all     99,84      0,00      0,16      0,00      0,00      0,00
17.31.18        all     99,81      0,00      0,19      0,00      0,00      0,00
17.31.19        all     99,72      0,00      0,28      0,00      0,00      0,00
17.31.20        all     99,94      0,00      0,06      0,00      0,00      0,00
17.31.21        all     99,84      0,00      0,16      0,00      0,00      0,00
17.31.22        all     99,94      0,00      0,06      0,00      0,00      0,00
17.31.23        all     99,91      0,00      0,09      0,00      0,00      0,00
17.31.24        all     99,84      0,00      0,16      0,00      0,00      0,00
17.31.25        all     99,88      0,00      0,12      0,00      0,00      0,00
17.31.26        all     99,84      0,00      0,16      0,00      0,00      0,00
17.31.27        all     99,94      0,00      0,06      0,00      0,00      0,00
17.31.28        all     99,88      0,00      0,12      0,00      0,00      0,00
17.31.29        all     99,84      0,00      0,16      0,00      0,00      0,00
17.31.30        all     99,91      0,00      0,09      0,00      0,00      0,00
17.31.32        all     99,91      0,00      0,09      0,00      0,00      0,00
17.31.33        all     99,88      0,00      0,12      0,00      0,00      0,00
17.31.34        all     99,84      0,00      0,16      0,00      0,00      0,00
17.31.35        all     99,88      0,00      0,12      0,00      0,00      0,00
17.31.36        all     99,91      0,00      0,09      0,00      0,00      0,00
17.31.37        all     99,81      0,00      0,19      0,00      0,00      0,00
17.31.38        all     99,88      0,00      0,12      0,00      0,00      0,00
17.31.39        all     99,81      0,00      0,19      0,00      0,00      0,00
17.31.40        all     99,75      0,00      0,25      0,00      0,00      0,00
17.31.41        all     99,69      0,00      0,31      0,00      0,00      0,00
17.31.42        all     99,84      0,00      0,16      0,00      0,00      0,00
17.31.43        all     99,94      0,00      0,06      0,00      0,00      0,00
17.31.44        all     99,94      0,00      0,06      0,00      0,00      0,00
17.31.45        all     99,84      0,00      0,16      0,00      0,00      0,00
17.31.46        all     99,88      0,00      0,12      0,00      0,00      0,00
17.31.47        all     99,94      0,00      0,06      0,00      0,00      0,00
17.31.48        all     99,88      0,00      0,12      0,00      0,00      0,00
17.31.49        all     99,94      0,00      0,06      0,00      0,00      0,00
17.31.50        all     99,94      0,00      0,06      0,00      0,00      0,00
17.31.51        all     99,91      0,00      0,09      0,00      0,00      0,00
17.31.52        all     99,94      0,00      0,06      0,00      0,00      0,00
17.31.53        all     99,81      0,00      0,19      0,00      0,00      0,00
17.31.54        all     99,81      0,00      0,19      0,00      0,00      0,00
17.31.55        all     99,81      0,00      0,19      0,00      0,00      0,00
17.31.56        all     99,88      0,00      0,12      0,00      0,00      0,00
17.31.57        all     99,72      0,00      0,28      0,00      0,00      0,00
17.31.58        all     99,81      0,00      0,19      0,00      0,00      0,00
17.31.59        all     99,81      0,00      0,19      0,00      0,00      0,00
17.32.00        all     99,91      0,00      0,09      0,00      0,00      0,00
17.32.01        all     99,91      0,00      0,09      0,00      0,00      0,00
17.32.02        all     99,75      0,00      0,25      0,00      0,00      0,00
17.32.03        all     99,88      0,00      0,12      0,00      0,00      0,00
17.32.04        all     99,88      0,00      0,12      0,00      0,00      0,00
17.32.05        all     99,97      0,00      0,03      0,00      0,00      0,00
17.32.06        all     99,75      0,00      0,25      0,00      0,00      0,00
17.32.07        all     99,88      0,00      0,12      0,00      0,00      0,00
17.32.08        all     99,88      0,00      0,12      0,00      0,00      0,00
17.32.09        all     99,88      0,00      0,12      0,00      0,00      0,00
17.32.10        all     99,88      0,00      0,12      0,00      0,00      0,00
17.32.11        all     99,81      0,00      0,19      0,00      0,00      0,00
17.32.12        all     99,91      0,00      0,09      0,00      0,00      0,00
17.32.13        all     99,88      0,00      0,12      0,00      0,00      0,00
17.32.14        all     99,84      0,00      0,16      0,00      0,00      0,00
17.32.15        all     99,97      0,00      0,03      0,00      0,00      0,00
17.32.16        all     99,88      0,00      0,12      0,00      0,00      0,00
17.32.17        all     99,88      0,00      0,12      0,00      0,00      0,00
17.32.18        all     99,97      0,00      0,03      0,00      0,00      0,00
17.32.19        all     99,94      0,00      0,06      0,00      0,00      0,00
17.32.20        all     99,81      0,00      0,19      0,00      0,00      0,00
17.32.21        all     99,84      0,00      0,16      0,00      0,00      0,00
17.32.22        all     99,91      0,00      0,09      0,00      0,00      0,00
17.32.23        all     99,91      0,00      0,09      0,00      0,00      0,00
17.32.24        all     99,84      0,00      0,16      0,00      0,00      0,00
17.32.25        all     99,78      0,00      0,22      0,00      0,00      0,00
17.32.26        all     99,87      0,00      0,13      0,00      0,00      0,00
17.32.27        all     99,97      0,00      0,03      0,00      0,00      0,00
17.32.28        all     99,94      0,00      0,06      0,00      0,00      0,00
17.32.29        all     99,91      0,00      0,09      0,00      0,00      0,00
17.32.30        all     99,88      0,00      0,12      0,00      0,00      0,00
17.32.31        all     99,88      0,00      0,12      0,00      0,00      0,00
17.32.32        all     99,91      0,00      0,09      0,00      0,00      0,00
17.32.33        all     99,78      0,00      0,22      0,00      0,00      0,00
17.32.34        all     99,88      0,00      0,12      0,00      0,00      0,00
17.32.35        all     99,94      0,00      0,06      0,00      0,00      0,00
17.32.36        all     99,88      0,00      0,12      0,00      0,00      0,00
17.32.37        all     99,81      0,00      0,19      0,00      0,00      0,00
17.32.38        all     99,75      0,00      0,25      0,00      0,00      0,00
17.32.39        all     99,84      0,00      0,16      0,00      0,00      0,00
17.32.40        all     99,88      0,00      0,12      0,00      0,00      0,00
17.32.41        all     99,97      0,00      0,03      0,00      0,00      0,00
17.32.42        all     99,84      0,00      0,16      0,00      0,00      0,00
17.32.43        all     99,91      0,00      0,09      0,00      0,00      0,00
17.32.44        all     99,91      0,00      0,09      0,00      0,00      0,00
17.32.45        all     99,78      0,00      0,22      0,00      0,00      0,00
17.32.46        all     99,81      0,00      0,19      0,00      0,00      0,00
17.32.47        all     99,91      0,00      0,09      0,00      0,00      0,00
17.32.48        all     99,84      0,00      0,16      0,00      0,00      0,00
17.32.49        all     99,97      0,00      0,03      0,00      0,00      0,00
17.32.50        all     99,88      0,00      0,12      0,00      0,00      0,00
17.32.51        all     99,91      0,00      0,09      0,00      0,00      0,00
17.32.52        all     99,91      0,00      0,09      0,00      0,00      0,00
17.32.53        all     99,97      0,00      0,03      0,00      0,00      0,00
17.32.54        all     99,78      0,00      0,22      0,00      0,00      0,00
17.32.55        all     99,81      0,00      0,19      0,00      0,00      0,00
17.32.56        all     99,91      0,00      0,09      0,00      0,00      0,00
17.32.57        all     99,88      0,00      0,12      0,00      0,00      0,00
17.32.58        all     99,91      0,00      0,09      0,00      0,00      0,00
17.32.59        all     99,69      0,00      0,31      0,00      0,00      0,00
17.33.00        all     99,94      0,00      0,06      0,00      0,00      0,00
17.33.01        all     99,88      0,00      0,12      0,00      0,00      0,00
17.33.02        all     99,81      0,00      0,19      0,00      0,00      0,00
17.33.03        all     99,78      0,00      0,22      0,00      0,00      0,00
17.33.04        all     99,91      0,00      0,09      0,00      0,00      0,00
17.33.05        all     99,94      0,00      0,06      0,00      0,00      0,00
17.33.06        all     99,88      0,00      0,12      0,00      0,00      0,00
17.33.07        all     99,91      0,00      0,09      0,00      0,00      0,00
17.33.08        all     99,78      0,00      0,22      0,00      0,00      0,00
17.33.09        all     99,91      0,00      0,09      0,00      0,00      0,00
17.33.10        all     99,88      0,00      0,12      0,00      0,00      0,00
17.33.11        all     99,84      0,00      0,16      0,00      0,00      0,00
17.33.12        all     99,81      0,00      0,19      0,00      0,00      0,00
17.33.13        all     99,88      0,00      0,12      0,00      0,00      0,00
17.33.14        all     99,91      0,00      0,09      0,00      0,00      0,00
17.33.15        all     99,84      0,00      0,16      0,00      0,00      0,00
17.33.16        all     99,91      0,00      0,09      0,00      0,00      0,00
17.33.17        all     99,91      0,00      0,09      0,00      0,00      0,00
17.33.18        all     99,72      0,00      0,28      0,00      0,00      0,00
17.33.19        all     99,78      0,00      0,22      0,00      0,00      0,00
17.33.20        all     99,84      0,00      0,16      0,00      0,00      0,00
17.33.21        all     99,84      0,00      0,16      0,00      0,00      0,00
17.33.22        all     99,97      0,00      0,03      0,00      0,00      0,00
17.33.23        all     99,88      0,00      0,12      0,00      0,00      0,00
17.33.24        all     99,84      0,00      0,16      0,00      0,00      0,00
17.33.25        all     99,84      0,00      0,16      0,00      0,00      0,00
17.33.26        all     99,97      0,00      0,03      0,00      0,00      0,00
17.33.27        all     99,94      0,00      0,06      0,00      0,00      0,00
17.33.28        all     99,94      0,00      0,06      0,00      0,00      0,00
17.33.29        all     99,91      0,00      0,09      0,00      0,00      0,00
17.33.30        all     99,81      0,00      0,19      0,00      0,00      0,00
17.33.31        all     99,88      0,00      0,12      0,00      0,00      0,00
17.33.32        all     99,94      0,00      0,06      0,00      0,00      0,00
17.33.33        all     99,88      0,00      0,12      0,00      0,00      0,00
17.33.34        all     99,91      0,00      0,09      0,00      0,00      0,00
17.33.35        all     99,91      0,00      0,09      0,00      0,00      0,00
17.33.36        all     99,84      0,00      0,16      0,00      0,00      0,00
17.33.37        all     99,84      0,00      0,16      0,00      0,00      0,00
17.33.38        all     99,88      0,00      0,12      0,00      0,00      0,00
17.33.39        all     99,88      0,00      0,12      0,00      0,00      0,00
17.33.40        all     99,84      0,00      0,16      0,00      0,00      0,00
17.33.41        all     99,88      0,00      0,12      0,00      0,00      0,00
17.33.42        all     99,81      0,00      0,19      0,00      0,00      0,00
17.33.43        all     99,75      0,00      0,25      0,00      0,00      0,00
17.33.44        all     99,88      0,00      0,12      0,00      0,00      0,00
17.33.45        all     99,84      0,00      0,16      0,00      0,00      0,00
17.33.46        all     99,81      0,00      0,19      0,00      0,00      0,00
17.33.47        all     99,91      0,00      0,09      0,00      0,00      0,00
17.33.48        all     99,91      0,00      0,09      0,00      0,00      0,00
17.33.49        all     99,78      0,00      0,22      0,00      0,00      0,00
17.33.50        all     99,84      0,00      0,16      0,00      0,00      0,00
17.33.51        all     99,84      0,00      0,16      0,00      0,00      0,00
17.33.52        all     99,78      0,00      0,22      0,00      0,00      0,00
17.33.53        all     99,97      0,00      0,03      0,00      0,00      0,00
17.33.54        all     99,91      0,00      0,09      0,00      0,00      0,00
17.33.55        all     99,84      0,00      0,16      0,00      0,00      0,00
17.33.56        all     99,94      0,00      0,06      0,00      0,00      0,00
17.33.57        all     99,88      0,00      0,12      0,00      0,00      0,00
17.33.58        all     99,75      0,00      0,25      0,00      0,00      0,00
17.33.59        all     99,78      0,00      0,22      0,00      0,00      0,00
17.34.00        all     99,84      0,00      0,16      0,00      0,00      0,00
17.34.01        all     99,97      0,00      0,03      0,00      0,00      0,00
17.34.02        all     99,97      0,00      0,03      0,00      0,00      0,00
17.34.03        all     99,88      0,00      0,12      0,00      0,00      0,00
17.34.04        all     99,88      0,00      0,12      0,00      0,00      0,00
17.34.05        all     99,84      0,00      0,16      0,00      0,00      0,00
17.34.06        all     99,88      0,00      0,12      0,00      0,00      0,00
17.34.07        all     99,97      0,00      0,03      0,00      0,00      0,00
17.34.08        all     99,97      0,00      0,03      0,00      0,00      0,00
17.34.09        all     99,88      0,00      0,12      0,00      0,00      0,00
17.34.10        all     99,75      0,00      0,25      0,00      0,00      0,00
17.34.11        all     99,91      0,00      0,09      0,00      0,00      0,00
17.34.12        all     99,84      0,00      0,16      0,00      0,00      0,00
17.34.13        all     99,88      0,00      0,12      0,00      0,00      0,00
17.34.14        all     99,78      0,00      0,22      0,00      0,00      0,00
17.34.15        all     99,84      0,00      0,16      0,00      0,00      0,00
17.34.16        all     99,81      0,00      0,19      0,00      0,00      0,00
17.34.17        all     99,91      0,00      0,09      0,00      0,00      0,00
17.34.18        all     99,81      0,00      0,19      0,00      0,00      0,00
17.34.19        all     99,84      0,00      0,16      0,00      0,00      0,00
17.34.20        all     99,84      0,00      0,16      0,00      0,00      0,00
17.34.21        all     99,88      0,00      0,12      0,00      0,00      0,00
17.34.22        all     99,91      0,00      0,09      0,00      0,00      0,00
17.34.23        all     99,91      0,00      0,09      0,00      0,00      0,00
17.34.24        all     99,91      0,00      0,09      0,00      0,00      0,00
17.34.25        all     99,72      0,00      0,28      0,00      0,00      0,00
17.34.26        all     99,91      0,00      0,09      0,00      0,00      0,00
17.34.27        all     99,88      0,00      0,12      0,00      0,00      0,00
17.34.28        all     99,84      0,00      0,16      0,00      0,00      0,00
17.34.29        all     99,84      0,00      0,16      0,00      0,00      0,00
17.34.30        all     99,81      0,00      0,19      0,00      0,00      0,00
17.34.31        all     99,88      0,00      0,12      0,00      0,00      0,00
17.34.32        all     99,91      0,00      0,09      0,00      0,00      0,00
17.34.33        all     99,81      0,00      0,19      0,00      0,00      0,00
17.34.34        all     99,87      0,00      0,13      0,00      0,00      0,00
17.34.35        all     99,72      0,00      0,28      0,00      0,00      0,00
17.34.36        all     99,91      0,00      0,09      0,00      0,00      0,00
17.34.37        all     99,91      0,00      0,09      0,00      0,00      0,00
17.34.38        all     99,97      0,00      0,03      0,00      0,00      0,00
17.34.39        all     99,91      0,00      0,09      0,00      0,00      0,00
17.34.40        all     99,94      0,00      0,06      0,00      0,00      0,00
17.34.41        all     99,94      0,00      0,06      0,00      0,00      0,00
17.34.42        all     99,84      0,00      0,16      0,00      0,00      0,00
17.34.43        all     99,88      0,00      0,12      0,00      0,00      0,00
17.34.44        all     99,75      0,00      0,25      0,00      0,00      0,00
17.34.45        all     99,87      0,00      0,13      0,00      0,00      0,00
17.34.46        all     99,94      0,00      0,06      0,00      0,00      0,00
17.34.47        all     99,94      0,00      0,06      0,00      0,00      0,00
17.34.48        all     99,81      0,00      0,19      0,00      0,00      0,00
17.34.49        all     99,78      0,00      0,22      0,00      0,00      0,00
17.34.50        all    100,00      0,00      0,00      0,00      0,00      0,00
17.34.51        all     99,88      0,00      0,12      0,00      0,00      0,00
17.34.52        all     99,81      0,00      0,19      0,00      0,00      0,00
17.34.53        all     99,87      0,00      0,13      0,00      0,00      0,00
17.34.54        all     99,97      0,00      0,03      0,00      0,00      0,00
17.34.55        all     99,75      0,00      0,25      0,00      0,00      0,00
17.34.56        all     99,84      0,00      0,16      0,00      0,00      0,00
17.34.57        all     99,84      0,00      0,16      0,00      0,00      0,00
17.34.58        all     99,88      0,00      0,12      0,00      0,00      0,00
17.34.59        all     99,75      0,00      0,25      0,00      0,00      0,00
17.35.00        all     99,81      0,00      0,19      0,00      0,00      0,00
17.35.01        all     99,94      0,00      0,06      0,00      0,00      0,00
17.35.02        all     99,84      0,00      0,16      0,00      0,00      0,00
17.35.03        all     99,91      0,00      0,09      0,00      0,00      0,00
17.35.04        all     99,94      0,00      0,06      0,00      0,00      0,00
17.35.05        all     99,94      0,00      0,06      0,00      0,00      0,00
17.35.06        all     99,75      0,00      0,25      0,00      0,00      0,00
17.35.07        all     99,97      0,00      0,03      0,00      0,00      0,00
17.35.08        all     99,75      0,00      0,25      0,00      0,00      0,00
17.35.09        all     99,81      0,00      0,19      0,00      0,00      0,00
17.35.10        all     99,81      0,00      0,19      0,00      0,00      0,00
17.35.11        all     99,88      0,00      0,12      0,00      0,00      0,00
