Linux 6.2.0-37-generic (13900k) 	16.12.2023 	_x86_64_	(32 CPU)

17.48.39    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.34.59      5924724  13361260  45093052     68,83     72916  14066656  66731600    101,86    830676  56318764        32
18.35.00      5922800  13360204  45096576     68,83     72916  14065048  66720024    101,84    830648  56316532        16
18.35.01      5876024  13314604  45139228     68,90     72924  14069032  66771284    101,92    830600  56362404       168
18.35.02      5889468  13328996  45130344     68,88     72924  14064464  66750296    101,88    830116  56346204       168
18.35.03      5890404  13330488  45122364     68,87     72924  14071492  66753180    101,89    830200  56348860       116
18.35.04      5857772  13299072  45151836     68,92     72924  14074684  66784688    101,94    830600  56381516       116
18.35.05      5859480  13301600  45155716     68,92     72924  14069088  66776996    101,92    830600  56375740       120
18.35.06      5836988  13280012  45166520     68,94     72932  14080764  66812212    101,98    831092  56404096        52
18.35.07      5834396  13278888  45173288     68,95     72932  14076560  66798648    101,96    831112  56401232        52
18.35.08      5835220  13280632  45172592     68,95     72932  14076464  66802356    101,96    830636  56406236        52
18.35.09      5829808  13276304  45173304     68,95     72932  14081112  66797164    101,96    830636  56409572        52
18.35.10      5814668  13262272  45189976     68,98     72932  14079580  66799592    101,96    830664  56415156        52
18.35.11      5789540  13237856  45210132     69,01     72932  14084552  66850292    102,04    830580  56441452        12
18.35.12      5781168  13230548  45217720     69,02     72940  14085332  66846084    102,03    830616  56451576        12
18.35.13      5777308  13227736  45220788     69,02     72940  14086140  66832304    102,01    831584  56457936        12
18.35.14      5760468  13212532  45235936     69,05     72940  14087868  66849892    102,04    830672  56470680        12
18.35.15      5767620  13220752  45221324     69,02     72940  14095324  66846288    102,03    830644  56470892        12
18.35.16      5739284  13193752  45248656     69,06     72940  14096324  66867892    102,06    830672  56494932        12
18.35.17      5739888  13195124  45242248     69,06     72948  14102096  66887756    102,09    830652  56495816        12
18.35.18      5704832  13160772  45274268     69,10     72948  14105128  66910312    102,13    830568  56532944        12
18.35.19      5696628  13153716  45287412     69,12     72948  14100200  66902196    102,12    830708  56534212        12
18.35.20      5676920  13134896  45302832     69,15     72948  14104516  66924536    102,15    831080  56553840        12
18.35.21      5667932  13127092  45309180     69,16     72948  14107168  66930876    102,16    830652  56561832        12
18.35.22      5680840  13140848  45302536     69,15     72956  14100908  66920824    102,14    830660  56545232        12
18.35.23      5649408  13109844  45320860     69,18     72956  14114032  66954380    102,20    831144  56585928        12
18.35.24      5724116  13185836  45254316     69,07     72956  14105796  66871936    102,07    830660  56521264        12
18.35.25      5674816  13137248  45298708     69,14     72956  14110716  66922644    102,15    830660  56561632        12
18.35.26      5633008  13096520  45336268     69,20     72956  14114920  66966304    102,21    830728  56605140        16
18.35.27      5641388  13106040  45328828     69,19     72964  14113984  66971924    102,22    830668  56602780        16
18.35.28      5622584  13088352  45342296     69,21     72964  14119356  66968632    102,22    830668  56613600        16
18.35.29      5610444  13077084  45356544     69,23     72964  14117280  66984376    102,24    830640  56622080        16
18.35.30      5607704  13075320  45357184     69,23     72964  14119384  66971232    102,22    830612  56625964        16
18.35.31      5567152  13035632  45389924     69,28     72964  14127184  67017336    102,29    830640  56667944         4
18.35.32      5556760  13026764  45403608     69,30     72972  14123860  67032244    102,31    830676  56671776        24
18.35.33      5529956  13000424  45431372     69,34     72972  14122928  67047304    102,34    830648  56700772        24
18.35.34      5527032  12998296  45424028     69,33     72972  14133192  67067696    102,37    830816  56701516        28
18.35.35      5522220  12994332  45429460     69,34     72972  14132544  67051576    102,34    830700  56708040        28
18.35.36      5505804  12979336  45453840     69,38     72972  14124532  67040960    102,33    830676  56709080        28
18.35.37      5509752  12983980  45444000     69,36     72980  14130444  67067012    102,37    830656  56719780        16
18.35.38      5487232  12962136  45463756     69,39     72980  14133172  67077436    102,38    830712  56743188        20
18.35.39      5489372  12965248  45462816     69,39     72980  14131976  67076028    102,38    830712  56743584        20
18.35.40      5483744  12960640  45463604     69,39     72980  14136780  67070704    102,37    830656  56747828        20
18.35.41      5468620  12946560  45476296     69,41     72980  14139200  67091624    102,40    830684  56761464        20
18.35.42      5438732  12917568  45507100     69,46     72988  14138264  67121660    102,45    830692  56785200        24
18.35.43      5441356  12920904  45493336     69,44     72988  14149392  67129956    102,46    830636  56798860        24
18.35.44      5415576  12896260  45531624     69,50     72988  14136860  67137508    102,47    830664  56808076        24
18.35.45      5398112  12879580  45545836     69,52     72988  14140096  67143264    102,48    830664  56826568        24
18.35.46      5388684  12871176  45544804     69,52     72988  14150552  67168064    102,52    830184  56842896        24
18.35.47      5384452  12867528  45555288     69,53     72996  14144300  67166448    102,52    830756  56847760        20
18.35.48      5371928  12855964  45559376     69,54     72996  14152708  67189828    102,55    831668  56862812        20
18.35.49      5351504  12836312  45569584     69,55     72996  14162876  67214492    102,59    830700  56887884        20
18.35.50      5355056  12841360  45575192     69,56     72996  14153756  67192632    102,56    831156  56876312        20
18.35.51      5342796  12830040  45584056     69,58     72996  14157084  67202600    102,57    830700  56878808        20
18.35.52      5305436  12793936  45617408     69,63     73004  14161120  67235372    102,62    830736  56913936        24
18.35.53      5303608  12793232  45615460     69,62     73004  14164840  67237144    102,63    830652  56921704        24
18.35.54      5303748  12794100  45619708     69,63     73004  14160544  67231576    102,62    830736  56921880        24
18.35.55      5284188  12775580  45636468     69,66     73004  14163348  67247364    102,64    831192  56942712        24
18.35.56      5267000  12758984  45653000     69,68     73004  14163972  67266424    102,67    830736  56958712        24
18.35.57      5253724  12746788  45659308     69,69     73012  14170920  67272408    102,68    830688  56977568        16
18.35.58      5224936  12718936  45688968     69,74     73012  14170064  67310824    102,74    830800  57002208        16
18.35.59      5240168  12735080  45675416     69,72     73012  14168400  67273004    102,68    830744  56984648        20
18.36.00      5199660  12695672  45713384     69,77     73012  14170868  67311132    102,74    830744  57017612        20
18.36.01      5224460  12721324  45689528     69,74     73012  14169900  67287164    102,70    830744  56993628        20
18.36.02      5159264  12656348  45748824     69,83     73020  14175800  67356908    102,81    830724  57062096        16
18.36.03      5153464  12652184  45755952     69,84     73020  14174456  67357032    102,81    830724  57057204        24
18.36.04      5145272  12644688  45760812     69,85     73020  14177832  67366072    102,82    830724  57071164        24
18.36.05      5151516  12652472  45747124     69,83     73020  14185276  67375812    102,84    830724  57070824        24
18.36.06      5115188  12617132  45788484     69,89     73020  14180252  67388000    102,86    830696  57097440        24
18.36.07      5100352  12603216  45798836     69,90     73028  14184748  67407936    102,89    830760  57122532        12
18.36.08      5091824  12595732  45806012     69,92     73028  14186108  67417372    102,90    830732  57120644        12
18.36.09      5079016  12583564  45818560     69,93     73028  14186292  67428716    102,92    830732  57134508        12
18.36.10      5082844  12588168  45808992     69,92     73028  14192084  67419996    102,91    830732  57134984        12
18.36.11      5050252  12556264  45835980     69,96     73028  14197676  67446856    102,95    830788  57167060        12
18.36.12      5070444  12577748  45825456     69,95     73036  14188024  67425560    102,91    830712  57136024        20
18.36.13      5047592  12555640  45840072     69,97     73036  14196216  67446340    102,95    830736  57170740        20
18.36.14      5072592  12581648  45815900     69,93     73036  14195396  67415032    102,90    831244  57139204        20
18.36.15      5028476  12538656  45854920     69,99     73036  14200496  67463068    102,97    830792  57193748        20
18.36.16      5028940  12539960  45852652     69,99     73036  14202340  67459044    102,97    830712  57192052        20
18.36.17      5028636  12540464  45858924     70,00     73044  14196360  67457908    102,96    831204  57184920        16
18.36.18      4983192  12495940  45897524     70,06     73044  14203068  67496604    103,02    830776  57231380        16
18.36.19      4992136  12505876  45888132     70,04     73044  14203608  67484200    103,00    830776  57224600        16
18.36.20      4948372  12462776  45927596     70,10     73044  14207972  67524732    103,07    830748  57266040        16
18.36.21      4928872  12444164  45945136     70,13     73044  14209916  67549180    103,10    830748  57287964        16
18.36.22      4926216  12442356  45945804     70,13     73052  14211816  67546048    103,10    830784  57289028        20
18.36.23      4924776  12441596  45950404     70,14     73052  14208664  67553244    103,11    831144  57284916        20
18.36.24      4913508  12431488  45958836     70,15     73052  14211488  67558984    103,12    830756  57299496        20
18.36.25      4950024  12469904  45922916     70,09     73052  14210872  67491160    103,01    831184  57263248        24
18.36.26      4878560  12398680  45987000     70,19     73052  14218232  67593992    103,17    830812  57340860        24
18.36.27      4877932  12399012  45982196     70,18     73060  14223652  67594212    103,17    830680  57343928        20
18.36.28      4867312  12389788  45995636     70,21     73060  14220876  67596772    103,18    831248  57348580        20
18.36.29      4884836  12408416  45976172     70,18     73060  14222820  67575688    103,14    830708  57329452        20
18.36.30      4869204  12393132  45992128     70,20     73060  14222532  67606248    103,19    830820  57339572        20
18.36.31      4842816  12368220  46006316     70,22     73060  14234740  67614296    103,20    830764  57370980        20
18.36.32      4862032  12388572  46000444     70,21     73068  14221384  67574960    103,14    830772  57345944        28
18.36.33      4852656  12380004  45997684     70,21     73068  14233496  67598908    103,18    830800  57366932         4
18.36.34      4830940  12359056  46018420     70,24     73068  14234464  67609640    103,20    831260  57372672        12
18.36.35      4802828  12331784  46044332     70,28     73068  14236600  67646000    103,25    830800  57414528        12
18.36.36      4797820  12327828  46047076     70,28     73068  14238900  67656844    103,27    830772  57419596        12
18.36.37      4788684  12319640  46057400     70,30     73076  14237708  67653212    103,26    830752  57425644         8
18.36.38      4758968  12290532  46087136     70,34     73076  14237632  67684448    103,31    830780  57451016         8
18.36.39      4748260  12280960  46093068     70,35     73076  14242460  67691296    103,32    830780  57457360         8
18.36.40      4744160  12278020  46098128     70,36     73076  14241460  67690196    103,32    830752  57464116         8
18.36.41      4726512  12260788  46113296     70,38     73076  14243944  67714396    103,36    830696  57487580         8
18.36.42      4721828  12257980  46110380     70,38     73084  14251536  67712928    103,35    830704  57488084        12
18.36.43      4711512  12248656  46125996     70,40     73084  14246172  67715316    103,36    830788  57492824        12
18.36.44      4734596  12272508  46097944     70,36     73084  14251088  67684776    103,31    830760  57476048        12
18.36.45      4701592  12240628  46128404     70,41     73084  14253616  67734796    103,39    830760  57506892        16
18.36.46      4692876  12233312  46135096     70,42     73084  14255648  67737040    103,39    831272  57517748        16
18.36.47      4667444  12208076  46155468     70,45     73092  14260732  67770924    103,44    830712  57543568        12
18.36.48      4666676  12209240  46164500     70,46     73092  14252488  67757968    103,42    830880  57541348        12
18.36.49      4670508  12213888  46162496     70,46     73092  14250676  67739812    103,39    830768  57532636        12
18.36.50      4664908  12209264  46153304     70,45     73092  14265440  67758248    103,42    830768  57552332        12
18.36.51      4647836  12193288  46174752     70,48     73092  14261100  67777036    103,45    830824  57565920        12
18.36.52      4622516  12168792  46191304     70,50     73100  14269840  67799956    103,49    830748  57591436        16
18.36.53      4600632  12147652  46214276     70,54     73100  14268812  67811052    103,50    830804  57601828        16
18.36.54      4616912  12164828  46196816     70,51     73100  14269960  67798844    103,48    830804  57597236        16
18.36.55      4601172  12150104  46212332     70,54     73100  14270252  67797316    103,48    831252  57604880        16
18.36.56      4572948  12123028  46235388     70,57     73100  14275396  67823788    103,52    830776  57627256        16
18.36.57      4585548  12136696  46224932     70,56     73108  14273240  67810232    103,50    830752  57620076        12
18.36.58      4573476  12125336  46234396     70,57     73108  14275776  67835824    103,54    830300  57643240        12
18.36.59      4578012  12130848  46222336     70,55     73108  14283228  67832004    103,53    830840  57630888        12
18.37.00      4534116  12088176  46270120     70,62     73108  14279336  67871108    103,59    831324  57661152        12
18.37.01      4537488  12092636  46268528     70,62     73108  14277568  67847004    103,56    830756  57662540        12
18.37.02      4504676  12060556  46295380     70,66     73116  14283552  67889360    103,62    830848  57702100        16
18.37.03      4502052  12059056  46296408     70,66     73116  14285140  67875784    103,60    831304  57698980        16
18.37.04      4509052  12067084  46290504     70,66     73116  14284048  67893544    103,63    830792  57697608         8
18.37.05      4506468  12065324  46285400     70,65     73116  14291720  67889328    103,62    830820  57703980        16
18.37.06      4475708  12035724  46317240     70,70     73116  14290612  67911724    103,66    830848  57731828        16
18.37.07      4488452  12049064  46303064     70,67     73124  14292084  67905088    103,65    830828  57720896        12
18.37.08      4437460  11998872  46349144     70,74     73124  14296968  67934792    103,69    830800  57756284        12
18.37.09      4432148  11994820  46361504     70,76     73124  14289936  67948088    103,71    830828  57764160        12
18.37.10      4440504  12003132  46343004     70,74     73124  14300064  67952440    103,72    830856  57769276        12
18.37.11      4417448  11981568  46358632     70,76     73124  14307476  67965068    103,74    830828  57784936        12
18.37.12      4433784  11998808  46358104     70,76     73132  14291728  67931292    103,69    830752  57754932        12
18.37.13      4424232  11989848  46354812     70,75     73132  14304508  67941204    103,70    830780  57782744        12
18.37.14      4396680  11963176  46377764     70,79     73132  14309064  67974472    103,75    830836  57800928        12
18.37.15      4397976  11965620  46384852     70,80     73132  14300596  67954484    103,72    830864  57791840        12
18.37.16      4413224  11981884  46361984     70,76     73132  14308188  67967404    103,74    830780  57778956        16
18.37.17      4369236  11938848  46407540     70,83     73140  14306628  67977780    103,76    831300  57818500        20
18.37.18      4375780  11946152  46404128     70,83     73140  14303528  67975856    103,75    831272  57818244        20
18.37.19      4336540  11907720  46435240     70,88     73140  14311664  68016604    103,82    830816  57862928        24
18.37.20      4350236  11922068  46425388     70,86     73140  14307772  68004076    103,80    830816  57851472        24
18.37.21      4318756  11891584  46449040     70,90     73140  14315616  68043688    103,86    830872  57884972        24
18.37.22      4316340  11890100  46441200     70,89     73148  14325812  68035112    103,84    830824  57882952        20
18.37.23      4285924  11860904  46481684     70,95     73148  14315780  68055360    103,88    831280  57904364        20
18.37.24      4294020  11870988  46463180     70,92     73148  14326204  68051036    103,87    830796  57906508        20
18.37.25      4280032  11857892  46477924     70,94     73148  14325440  68067248    103,89    830880  57920696        20
18.37.26      4277548  11856504  46484320     70,95     73148  14321508  68074672    103,91    831308  57921920        20
18.37.27      4266604  11845924  46493716     70,97     73156  14323060  68089484    103,93    830944  57940040        24
18.37.28      4239336  11820380  46517248     71,00     73156  14326812  68108052    103,96    830860  57962764        24
18.37.29      4230400  11812316  46524792     71,01     73156  14328132  68113920    103,97    830832  57968636        24
18.37.30      4213016  11795656  46529548     71,02     73156  14340756  68135504    104,00    830804  57983260        24
18.37.31      4208668  11792100  46543796     71,04     73156  14330936  68115852    103,97    831288  57981924        24
18.37.32      4194968  11779384  46545288     71,04     73164  14343112  68149952    104,02    830840  58010528        20
18.37.33      4194172  11779456  46548612     71,05     73164  14340552  68140144    104,01    830868  58004104        20
18.37.34      4207388  11793692  46537408     71,03     73164  14338500  68121600    103,98    831836  57986676        20
18.37.35      4179456  11766768  46565704     71,08     73164  14338096  68147868    104,02    831324  58016912         0
18.37.36      4177896  11765908  46556872     71,06     73164  14348476  68149408    104,02    830868  58021044         8
18.37.37      4150100  11739060  46593904     71,12     73172  14339320  68168212    104,05    830876  58043388        28
18.37.38      4144912  11734632  46592768     71,12     73172  14345616  68173284    104,06    830820  58051296        32
18.37.39      4129472  11719956  46608288     71,14     73172  14345492  68188436    104,08    830848  58064596        32
18.37.40      4114680  11706140  46620616     71,16     73172  14348012  68204940    104,10    830876  58081792        32
18.37.41      4110308  11702760  46611840     71,15     73172  14361156  68204936    104,10    831788  58086772        32
18.37.42      4089488  11685468  46634232     71,18     73180  14359540  68220260    104,13    830912  58106624         8
18.37.43      4126128  11723068  46599756     71,13     73180  14357352  68168564    104,05    830940  58070780        12
18.37.44      4073744  11671540  46646548     71,20     73180  14362792  68227304    104,14    830816  58117648        12
18.37.45      4068248  11666728  46653160     71,21     73180  14361780  68236064    104,15    830884  58124996        12
18.37.46      4066612  11665760  46650612     71,20     73180  14365996  68243656    104,16    830856  58130976        12
18.37.47      4062684  11662592  46657428     71,22     73188  14363052  68240512    104,16    831376  58136148        12
18.37.48      4050232  11651032  46665980     71,23     73188  14366956  68270484    104,20    830864  58151684        12
18.37.49      4012172  11613784  46701084     71,28     73188  14369892  68291880    104,24    830892  58182544        12
18.37.50      4012864  11615300  46699296     71,28     73188  14371008  68288312    104,23    830864  58178872        12
18.37.51      4004608  11607548  46703740     71,29     73188  14374772  68298260    104,25    830988  58191136        12
18.37.52      3991784  11595240  46721448     71,31     73196  14369936  68297784    104,25    830900  58194364        16
18.37.53      4005128  11610464  46708640     71,29     73196  14369440  68288980    104,23    830872  58183752        16
18.37.54      4018056  11623268  46692088     71,27     73196  14373104  68267388    104,20    831372  58182244        16
18.37.55      3974056  11580428  46727344     71,32     73196  14381724  68319640    104,28    830872  58216588        16
18.37.56      3962416  11570236  46746816     71,35     73196  14373940  68319772    104,28    830928  58226068        16
18.37.57      3974392  11582560  46720168     71,31     73204  14388672  68320384    104,28    831364  58221660        20
18.37.58      3958828  11568568  46739740     71,34     73204  14384692  68306668    104,26    830908  58230796        20
18.37.59      3936760  11547684  46765720     71,38     73204  14380740  68344052    104,32    830424  58251540        20
18.38.00      3944900  11556788  46752444     71,36     73204  14385800  68327580    104,29    830880  58244832        20
18.38.01      3890656  11503544  46802840     71,44     73204  14389640  68386004    104,38    830908  58295608        20
18.38.02      3900104  11513980  46794932     71,43     73212  14388124  68362656    104,34    830924  58283840        20
18.38.03      3898520  11513072  46793348     71,42     73212  14391160  68385352    104,38    831428  58301480        16
18.38.04      3891344  11507540  46794564     71,42     73212  14397176  68381824    104,37    830860  58303480        16
18.38.05      3874564  11491452  46815128     71,46     73212  14393440  68387476    104,38    830916  58315728        16
18.38.06      3845116  11462788  46835980     71,49     73212  14402060  68420472    104,43    830916  58345304         4
18.38.07      3856084  11474616  46834784     71,49     73220  14392288  68418944    104,43    831436  58318760        32
18.38.08      3844164  11463316  46842340     71,50     73220  14396672  68404536    104,41    831436  58335424        32
18.38.09      3837304  11457524  46838536     71,49     73220  14407296  68416936    104,43    831380  58350752        32
18.38.10      3806192  11427768  46876324     71,55     73220  14400596  68447088    104,47    830924  58375720        32
18.38.11      3809664  11431908  46871776     71,54     73236  14401724  68444316    104,47    830912  58377512        84
18.38.12      3795164  11418356  46872592     71,54     73236  14415316  68466008    104,50    830940  58393744        12
18.38.13      3773352  11397464  46901972     71,59     73236  14407760  68469016    104,51    831480  58407712        12
18.38.14      3770868  11395240  46902120     71,59     73236  14410124  68466972    104,50    831908  58407744        12
18.38.15      3756228  11382280  46913640     71,61     73236  14413252  68489488    104,54    830856  58418492        12
18.38.16      3787176  11413996  46879300     71,55     73244  14416628  68487636    104,54    830944  58405984        32
18.38.17      3757404  11385176  46909892     71,60     73244  14415852  68476844    104,52    830920  58426860        32
18.38.18      3739348  11367848  46921556     71,62     73244  14422172  68504504    104,56    830492  58450000        32
18.38.19      3718376  11347872  46941392     71,65     73244  14423236  68522260    104,59    830976  58469380        32
18.38.20      3711848  11342108  46949540     71,66     73244  14421536  68516544    104,58    830892  58469560        32
18.38.21      3693984  11325156  46965228     71,69     73244  14423752  68536996    104,61    830948  58484468        32
18.38.22      3705856  11338032  46953808     71,67     73252  14423308  68520556    104,59    831380  58481508        12
18.38.23      3682224  11315316  46981076     71,71     73252  14419700  68537964    104,61    830984  58498328        12
18.38.24      3681564  11315228  46973504     71,70     73252  14427900  68551340    104,63    830928  58507236        12
18.38.25      3632312  11266976  47021712     71,77     73252  14428976  68590924    104,69    830928  58552648        12
18.38.26      3612144  11248228  47040120     71,80     73252  14430732  68611236    104,72    830444  58572864        12
18.38.27      3623152  11260140  47026740     71,78     73260  14433120  68603688    104,71    830936  58559688        20
18.38.28      3579888  11217972  47061956     71,83     73260  14441176  68646184    104,78    830824  58605696        20
18.38.29      3576836  11215784  47070436     71,85     73260  14435748  68640400    104,77    830964  58600396        20
18.38.30      3553568  11193128  47091572     71,88     73260  14437864  68660128    104,80    831420  58620364        20
18.38.31      3557824  11198400  47088636     71,87     73260  14436608  68663412    104,80    831456  58618656        20
18.38.32      3559080  11200792  47081060     71,86     73268  14442828  68662768    104,80    830944  58627984        16
18.38.33      3560872  11203652  47077792     71,86     73268  14444360  68660672    104,80    830888  58620992        16
18.38.34      3556800  11200664  47085820     71,87     73268  14440412  68644728    104,78    831000  58623232        16
18.38.35      3528744  11173584  47105600     71,90     73268  14448636  68673316    104,82    831000  58650200        16
18.38.36      3524968  11170672  47111100     71,91     73268  14446952  68677144    104,82    830972  58657652        16
18.38.37      3526100  11172820  47111352     71,91     73276  14445516  68663768    104,80    831008  58652048         0
18.38.38      3519336  11166904  47115352     71,91     73276  14448320  68684240    104,84    830980  58658692         8
18.38.39      3489384  11137768  47140796     71,95     73276  14452808  68712592    104,88    830924  58694020         8
18.38.40      3496252  11145496  47133060     71,94     73276  14453660  68703500    104,87    831464  58686676         8
18.38.41      3485696  11135480  47142684     71,96     73276  14454616  68705300    104,87    831028  58697168         8
18.38.42      3448596  11099020  47173592     72,00     73284  14460752  68750784    104,94    831472  58732284        24
18.38.43      3441904  11093064  47181780     72,02     73284  14459228  68755820    104,94    831016  58740704        24
18.38.44      3415316  11068872  47204244     72,05     73284  14463340  68779944    104,98    830932  58757512        28
18.38.45      3418728  11073476  47201264     72,05     73284  14462888  68753820    104,94    830904  58752308        28
18.38.46      3404532  11060032  47211972     72,06     73284  14466452  68763656    104,96    830988  58766376        28
18.38.47      3388872  11045464  47222164     72,08     73292  14471780  68788212    104,99    831452  58783688        12
18.38.48      3387272  11044676  47233152     72,09     73292  14462332  68783464    104,99    830940  58779992        12
18.38.49      3374616  11032716  47226688     72,08     73292  14481452  68807808    105,02    830968  58807500        12
18.38.50      3373284  11032536  47234836     72,10     73292  14474604  68802512    105,02    830968  58809908        12
18.38.51      3374220  11034176  47239060     72,10     73292  14469464  68794832    105,00    831452  58801756        12
18.38.52      3354312  11015212  47242680     72,11     73300  14485684  68824644    105,05    831004  58826008        12
18.38.53      3367404  11029420  47237436     72,10     73300  14477780  68796696    105,01    831004  58808688        12
18.38.54      3331412  10994968  47267092     72,15     73300  14484180  68846172    105,08    831032  58850220        12
18.38.55      3318244  10982780  47276860     72,16     73300  14487648  68844044    105,08    830976  58863120        12
18.38.56      3305876  10971224  47299304     72,19     73300  14477568  68853812    105,09    830948  58862668        12
18.38.57      3296540  10962484  47300992     72,20     73308  14485124  68865952    105,11    831040  58879480        12
18.38.58      3315740  10982596  47283064     72,17     73308  14483888  68837480    105,07    831068  58860852        12
18.38.59      3284720  10952468  47316624     72,22     73308  14481364  68859620    105,10    830984  58876472        16
18.39.00      3275812  10944244  47312928     72,22     73308  14493928  68875064    105,13    830956  58895712        20
18.39.01      3200712  10870248  47390420     72,33     73308  14491532  68949400    105,24    830956  58958716        20
18.39.02      3257916  10928264  47333660     72,25     73316  14491108  68874184    105,13    831020  58917460        20
18.39.03      3200936  10872056  47385320     72,33     73316  14496408  68954452    105,25    831448  58973344        20
18.39.04      3215460  10887996  47370012     72,30     73316  14497192  68940892    105,23    830992  58956776        20
18.39.05      3172036  10845436  47418072     72,38     73316  14492500  68970108    105,27    830992  58993556        20
18.39.06      3181116  10855184  47394884     72,34     73316  14506660  68954672    105,25    831076  58990640        20
18.39.07      3154596  10829628  47426180     72,39     73324  14501864  68995772    105,31    831000  59009804        24
18.39.08      3136332  10812424  47442592     72,41     73324  14503752  69009264    105,33    831000  59025384         8
18.39.09      3124772  10801700  47450236     72,43     73324  14507576  69011584    105,34    831000  59038856        16
18.39.10      3129336  10807008  47441312     72,41     73324  14512000  69018468    105,35    831028  59039656        16
18.39.11      3105444  10784516  47467536     72,45     73324  14509668  69028952    105,36    831000  59057680        16
18.39.12      3085052  10764916  47485748     72,48     73332  14511804  69048768    105,39    831088  59078876        12
18.39.13      3087896  10768472  47478144     72,47     73332  14516548  69043956    105,38    831036  59079232        12
18.39.14      3088144  10769648  47481464     72,47     73332  14512956  69043180    105,38    830980  59080840        12
18.39.15      3074412  10756916  47490660     72,49     73332  14517536  69063892    105,42    831008  59099840        12
18.39.16      3053716  10737040  47509600     72,52     73332  14519344  69086360    105,45    831036  59113372        12
18.39.17      3036148  10720860  47525308     72,54     73340  14521176  69079344    105,44    831128  59124008        20
18.39.18      3037176  10722652  47515388     72,52     73340  14530080  69084588    105,45    831528  59131296        12
18.39.19      3016328  10702272  47538376     72,56     73340  14527964  69090560    105,46    830988  59142836        12
18.39.20      3021800  10709108  47536912     72,56     73340  14523956  69090044    105,46    831016  59140672        12
18.39.21      3033904  10721900  47524184     72,54     73340  14524568  69069204    105,42    831044  59133192        12
18.39.22      2994668  10683808  47564900     72,60     73348  14523080  69100540    105,47    831080  59162636         8
18.39.23      2980704  10670640  47571820     72,61     73348  14530116  69111284    105,49    831052  59176632         8
18.39.24      2986760  10677404  47561792     72,60     73348  14534132  69122148    105,50    830996  59172848         8
18.39.25      2944144  10635692  47606540     72,66     73348  14531980  69162200    105,57    830996  59216880         8
18.39.26      2935052  10627444  47611652     72,67     73348  14535960  69172200    105,58    831080  59220820         8
18.39.27      2953300  10646816  47593484     72,64     73356  14535880  69155652    105,56    831004  59213228         8
18.39.28      2859616  10553300  47686548     72,79     73356  14536476  69237852    105,68    830604  59300252         8
18.39.29      2903456  10598208  47641248     72,72     73356  14537900  69190588    105,61    831060  59255216         8
18.39.30      2853492  10549644  47686760     72,79     73356  14542336  69239440    105,68    831060  59301820         8
18.39.31      2848856  10545760  47686848     72,79     73356  14546856  69248448    105,70    830572  59303944         8
18.39.32      2694044  10392140  47847268     73,03     73364  14541252  69404168    105,93    831064  59472656        12
18.39.33      2766980  10465788  47772488     72,92     73364  14543084  69307148    105,79    831040  59401664        16
18.39.34      2700608  10400136  47830656     73,01     73364  14551328  69394440    105,92    831068  59464968        16
18.39.35      2717028  10418012  47823716     73,00     73364  14541848  69360860    105,87    831068  59437044        16
18.39.36      2688340  10389920  47841180     73,02     73364  14553072  69408812    105,94    831124  59474952        16
18.39.37      2696588  10399512  47829716     73,00     73372  14556248  69387008    105,91    832016  59466972        12
18.39.38      2641556  10345580  47886168     73,09     73372  14554848  69441372    105,99    831048  59521952        12
18.39.39      2576840  10282228  47943344     73,18     73372  14562340  69504060    106,09    831048  59584664         0
18.39.40      2546760  10253336  47974212     73,23     73372  14561572  69532004    106,13    831048  59608400         8
18.39.41      2547660  10255140  47976256     73,23     73372  14558656  69532212    106,13    831048  59607164         8
18.39.42      2545656  10253880  47974828     73,23     73380  14562016  69514104    106,10    831112  59611756        24
18.39.43      2491832  10201200  48027140     73,31     73380  14563452  69578032    106,20    831084  59659920        24
18.39.44      2454712  10164812  48055960     73,35     73380  14571752  69603648    106,24    831056  59708712        24
18.39.45      2365752  10076756  48137748     73,47     73380  14578892  69695632    106,38    831000  59787612        16
18.39.46      2364536  10076440  48151912     73,50     73380  14565924  69703344    106,39    831568  59791064        24
18.39.47      2346512  10059452  48167236     73,52     73388  14568664  69744960    106,45    831064  59820144         8
18.39.48      2165748   9879400  48340296     73,78     73388  14576372  69877952    106,66    831548  59983076         8
18.39.49      2022648   9737164  48487876     74,01     73388  14571960  70034600    106,90    831092  60136352         8
18.39.50      1926584   9641996  48581380     74,15     73388  14574396  70152068    107,08    831064  60222392        16
18.39.51      1894760   9611228  48609572     74,19     73388  14577952  70160776    107,09    831548  60251560         0
18.39.52      1874368   9591988  48624660     74,22     73396  14583328  70190720    107,14    831100  60285360        28
18.39.53      1808460   9526800  48695732     74,33     73396  14578136  70242548    107,21    831044  60348448        28
18.39.54      1546348   9265464  48951908     74,72     73396  14584180  70563504    107,70    831172  60608584        28
18.39.55      1530636   9250924  48971140     74,75     73396  14580664  70557740    107,70    831556  60614880        28
18.39.56      1312496   9033536  49181704     75,07     73396  14588268  70735160    107,97    831128  60836340        28
18.39.57      1285544   9007404  49204800     75,10     73404  14592136  70747372    107,98    831136  60846060         0
18.39.58      1254216   8976876  49247292     75,17     73404  14580960  70762328    108,01    831592  60879356         8
18.39.59      1083908   8807488  49406260     75,41     73404  14592260  70932344    108,27    831564  61051392         8
18.40.00      1021516   8746312  49469300     75,51     73404  14591584  70979336    108,34    831080  61099956         8
