Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:13:43  98.4   0.0   1.6   0.0   0.0  156   5787   8458   35    0   36 392.11  196.05   0.00 196.05 185.01  4.10 GHz
21:13:44  98.7   0.0   1.3   0.0   0.0  158   6118   8550   37    0   36 391.90  195.95   0.00 195.95 184.87  4.14 GHz
21:13:45  98.6   0.0   1.4   0.0   0.0  157   5723   8464   30    0   31 391.38  195.69   0.00 195.69 184.67  4.15 GHz
21:13:46  98.7   0.0   1.3   0.0   0.0  158   5908   8541   34    0   33 391.91  195.87   0.00 196.03 184.97  4.15 GHz
21:13:47  98.4   0.0   1.6   0.0   0.0  155   5936   8445   32    0   35 391.15  195.65   0.00 195.50 184.48  4.15 GHz
21:13:48  98.6   0.0   1.4   0.0   0.0  156   5662   8461   33    0   32 392.23  196.04   0.00 196.19 185.17  4.15 GHz
21:13:49  98.6   0.0   1.4   0.0   0.0  156   6024   8542   36    0   35 393.00  196.58   0.00 196.42 185.39  4.14 GHz
21:13:50  98.6   0.0   1.4   0.0   0.0  157   5806   8467   35    0   35 393.20  196.60   0.00 196.60 185.54  4.12 GHz
21:13:51  98.7   0.0   1.3   0.0   0.0  156   5696   8437   30    0   31 392.45  196.22   0.00 196.22 185.22  4.12 GHz
21:13:52  98.5   0.0   1.5   0.0   0.0  157   6052   8524   35    0   33 392.84  196.42   0.00 196.42 185.35  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:13:53  98.6   0.0   1.4   0.0   0.0  158   5693   8428   34    0   35 393.24  196.62   0.00 196.62 185.61  4.14 GHz
21:13:54  98.7   0.0   1.3   0.0   0.0  158   5900   8575   35    0   34 393.05  196.53   0.00 196.53 185.45  4.15 GHz
21:13:55  98.7   0.0   1.3   0.0   0.0  157   5947   8502   33    0   33 392.45  196.22   0.00 196.22 185.18  4.15 GHz
21:13:56  98.9   0.0   1.1   0.0   0.0  158   5974   8641   31    0   31 392.00  196.00   0.00 196.00 184.99  4.14 GHz
21:13:57  98.3   0.0   1.7   0.0   0.0  158   5987   8534   33    0   34 392.09  196.05   0.00 196.05 185.00  4.15 GHz
21:13:58  98.5   0.0   1.5   0.0   0.0  155   5916   8477   36    0   38 392.54  196.27   0.00 196.27 185.25  4.15 GHz
21:13:59  98.6   0.0   1.4   0.0   0.0  158   5721   8522   38    0   35 392.20  196.10   0.00 196.10 185.05  4.15 GHz
21:14:00  98.7   0.0   1.3   0.0   0.0  157   5889   8440   32    0   32 392.18  196.09   0.00 196.09 185.03  4.11 GHz
21:14:01  98.7   0.0   1.3   0.0   0.0  158   5823   8497   33    0   34 392.05  196.02   0.00 196.02 185.12  4.15 GHz
21:14:02  98.6   0.0   1.4   0.0   0.0  154   5868   8525   34    0   37 392.94  196.47   0.00 196.47 185.26  4.14 GHz
21:14:03  98.7   0.0   1.3   0.0   0.0  157   5776   8415   32    0   28 393.57  196.78   0.00 196.78 185.73  4.10 GHz
21:14:04  98.7   0.0   1.3   0.0   0.0  158   6018   8551   35    0   35 392.93  196.39   0.00 196.54 185.47  4.15 GHz
21:14:05  98.5   0.0   1.5   0.0   0.0  156   5884   8498   32    0   34 392.84  196.50   0.00 196.34 185.30  4.12 GHz
21:14:06  98.6   0.0   1.4   0.0   0.0  156   5886   8489   34    0   32 392.45  196.14   0.00 196.31 185.24  4.15 GHz
21:14:07  98.7   0.0   1.3   0.0   0.0  158   5764   8467   36    0   37 392.59  196.38   0.00 196.21 185.15  4.14 GHz
21:14:08  98.5   0.0   1.5   0.0   0.0  157   5790   8424   31    0   30 392.34  196.17   0.00 196.17 185.28  4.15 GHz
21:14:09  98.5   0.0   1.5   0.0   0.0  157   6118   8600   36    0   37 392.55  196.17   0.00 196.38 185.17  4.15 GHz
21:14:10  98.3   0.0   1.7   0.0   0.0  154   5922   8550   34    0   37 392.46  196.34   0.00 196.12 185.09  4.15 GHz
21:14:11  98.5   0.0   1.5   0.0   0.0  158   5810   8489   35    0   31 393.10  196.55   0.00 196.55 185.50  4.15 GHz
21:14:12  98.7   0.0   1.3   0.0   0.0  158   5728   8469   32    0   32 392.05  196.03   0.00 196.03 185.04  4.14 GHz
21:14:13  98.5   0.0   1.5   0.0   0.0  158   6036   8514   34    0   34 392.42  196.21   0.00 196.21 185.15  4.15 GHz
21:14:14  98.7   0.0   1.3   0.0   0.0  158   5748   8490   34    0   34 392.57  196.29   0.00 196.29 185.27  4.15 GHz
21:14:15  98.5   0.0   1.5   0.0   0.0  157   5811   8480   34    0   35 389.71  194.85   0.00 194.85 183.82  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:14:16  98.7   0.0   1.3   0.0   0.0  158   5942   8468   33    0   34 389.40  194.70   0.00 194.70 183.67  4.14 GHz
21:14:17  98.6   0.0   1.4   0.0   0.0  157   5793   8513   36    0   35 389.18  194.59   0.00 194.59 183.55  4.10 GHz
21:14:18  98.7   0.0   1.3   0.0   0.0  158   5780   8451   35    0   34 390.09  195.04   0.00 195.04 184.00  4.10 GHz
21:14:19  98.9   0.0   1.1   0.0   0.0  156   5864   8468   32    0   33 391.47  195.74   0.00 195.74 184.68  4.14 GHz
21:14:20  98.8   0.0   1.2   0.0   0.0  157   5830   8530   33    0   33 391.73  195.87   0.00 195.87 184.83  4.15 GHz
21:14:21  98.7   0.0   1.3   0.0   0.0  154   5848   8492   33    0   34 392.65  196.33   0.00 196.33 185.32  4.15 GHz
21:14:22  98.4   0.0   1.6   0.0   0.0  155   5838   8476   35    0   36 393.46  196.73   0.00 196.73 185.66  4.10 GHz
21:14:23  98.6   0.0   1.4   0.0   0.0  158   5669   8444   35    0   32 393.09  196.55   0.00 196.55 185.49  4.15 GHz
21:14:24  98.9   0.0   1.1   0.0   0.0  158   5748   8457   33    0   33 393.63  196.81   0.00 196.81 185.75  4.12 GHz
21:14:25  98.5   0.0   1.5   0.0   0.0  158   5956   8485   34    0   35 392.15  196.08   0.00 196.08 185.00  4.15 GHz
21:14:26  98.8   0.0   1.2   0.0   0.0  157   5709   8456   34    0   33 392.77  196.39   0.00 196.39 185.34  4.15 GHz
21:14:27  98.5   0.0   1.5   0.0   0.0  158   6132   8624   35    0   37 392.33  196.17   0.00 196.17 185.10  4.15 GHz
21:14:28  98.7   0.0   1.3   0.0   0.0  151   5878   8508   32    0   36 392.19  196.09   0.00 196.09 185.02  4.15 GHz
21:14:29  98.6   0.0   1.4   0.0   0.0  158   5677   8497   35    0   29 392.40  196.20   0.00 196.20 185.14  4.15 GHz
21:14:30  98.7   0.0   1.3   0.0   0.0  157   5835   8470   32    0   33 392.44  196.22   0.00 196.22 185.19  4.15 GHz
21:14:31  98.6   0.0   1.4   0.0   0.0  159   5907   8502   33    0   32 392.05  196.02   0.00 196.02 184.99  4.14 GHz
21:14:32  98.6   0.0   1.4   0.0   0.0  154   5746   8488   32    0   36 392.34  196.17   0.00 196.17 185.13  4.11 GHz
21:14:33  98.6   0.0   1.4   0.0   0.0  157   5842   8494   36    0   32 392.39  196.19   0.00 196.19 185.13  4.11 GHz
21:14:34  98.8   0.0   1.2   0.0   0.0  154   5823   8491   29    0   33 392.39  196.20   0.00 196.20 185.18  4.14 GHz
21:14:35  98.7   0.0   1.3   0.0   0.0  157   5702   8460   36    0   32 390.24  195.12   0.00 195.12 184.09  4.12 GHz
21:14:36  98.6   0.0   1.4   0.0   0.0  157   5911   8513   33    0   33 389.74  194.87   0.00 194.87 183.82  4.12 GHz
21:14:37  98.5   0.0   1.5   0.0   0.0  156   5836   8552   33    0   36 390.67  195.33   0.00 195.33 184.29  4.15 GHz
21:14:38  98.7   0.0   1.3   0.0   0.0  157   5826   8500   35    0   32 391.08  195.54   0.00 195.54 184.51  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:14:39  98.3   0.0   1.7   0.0   0.0  158   6129   8615   35    0   35 392.71  196.36   0.00 196.36 185.31  4.12 GHz
21:14:40  98.5   0.0   1.5   0.0   0.0  157   5782   8492   29    0   29 393.44  196.72   0.00 196.72 185.69  4.15 GHz
21:14:41  98.6   0.0   1.4   0.0   0.0  157   5960   8527   35    0   35 393.81  196.91   0.00 196.91 185.88  4.10 GHz
21:14:42  98.6   0.0   1.4   0.0   0.0  156   5875   8443   34    0   36 393.69  196.85   0.00 196.85 185.79  4.15 GHz
21:14:43  98.7   0.0   1.3   0.0   0.0  157   5702   8452   33    0   31 393.74  196.87   0.00 196.87 185.85  4.10 GHz
21:14:44  98.6   0.0   1.4   0.0   0.0  158   5917   8495   34    0   35 393.67  196.84   0.00 196.84 185.77  4.14 GHz
21:14:45  98.8   0.0   1.2   0.0   0.0  158   5980   8530   34    0   33 393.44  196.72   0.00 196.72 185.65  4.12 GHz
21:14:46  98.6   0.0   1.4   0.0   0.0  157   5749   8486   31    0   31 393.04  196.52   0.00 196.52 185.47  4.15 GHz
21:14:47  98.7   0.0   1.3   0.0   0.0  157   5869   8446   33    0   33 393.47  196.73   0.00 196.73 185.66  4.15 GHz
21:14:48  98.6   0.0   1.4   0.0   0.0  157   5782   8462   33    0   34 392.99  196.50   0.00 196.50 185.45  4.15 GHz
21:14:49  98.8   0.0   1.2   0.0   0.0  158   5855   8521   33    0   32 393.37  196.69   0.00 196.69 185.62  4.13 GHz
21:14:50  98.7   0.0   1.3   0.0   0.0  158   5918   8498   35    0   35 393.47  196.74   0.00 196.74 185.66  4.10 GHz
21:14:51  98.9   0.0   1.1   0.0   0.0  158   5669   8457   30    0   30 393.40  196.70   0.00 196.70 185.66  4.14 GHz
21:14:52  98.6   0.0   1.4   0.0   0.0  158   6019   8512   34    0   34 393.18  196.59   0.00 196.59 185.51  4.15 GHz
21:14:53  98.6   0.0   1.4   0.0   0.0  156   5907   8491   31    0   33 393.00  196.50   0.00 196.50 185.45  4.12 GHz
21:14:54  98.7   0.0   1.3   0.0   0.0  159   5726   8505   34    0   32 393.60  196.80   0.00 196.80 185.76  4.14 GHz
21:14:55  98.5   0.0   1.5   0.0   0.0  157   5994   8467   33    0   34 390.81  195.40   0.00 195.40 184.34  4.10 GHz
21:14:56  98.7   0.0   1.3   0.0   0.0  157   5870   8454   32    0   32 389.84  194.85   0.00 195.00 183.95  4.15 GHz
21:14:57  98.6   0.0   1.4   0.0   0.0  160   6063   8669   34    0   33 391.12  195.63   0.00 195.48 184.47  4.15 GHz
21:14:58  98.3   0.0   1.7   0.0   0.0  157   5890   8466   38    0   39 391.39  195.70   0.00 195.70 184.66  4.15 GHz
21:14:59  98.6   0.0   1.4   0.0   0.0  156   5710   8434   30    0   31 391.70  195.85   0.00 195.85 184.98  4.15 GHz
21:15:00  98.4   0.0   1.6   0.0   0.0  156   5951   8501   36    0   35 392.36  196.18   0.00 196.18 184.97  4.15 GHz
21:15:01  98.5   0.0   1.5   0.0   0.0  153   5889   8528   33    0   35 393.93  196.96   0.00 196.96 185.91  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:15:02  98.7   0.0   1.3   0.0   0.0  157   5979   8609   39    2   36 394.19  197.10   0.00 197.10 186.05  4.10 GHz
21:15:03  98.7   0.0   1.3   0.0   0.0  154   5815   8468   34    0   37 393.92  196.96   0.00 196.96 185.91  4.13 GHz
21:15:04  98.5   0.0   1.5   0.0   0.0  157   5687   8445   33    0   30 393.85  196.93   0.00 196.93 185.89  4.15 GHz
21:15:05  98.7   0.0   1.3   0.0   0.0  155   5856   8531   33    0   36 392.94  196.47   0.00 196.47 185.42  4.15 GHz
21:15:06  98.5   0.0   1.5   0.0   0.0  158   6000   8513   35    0   32 392.34  196.17   0.00 196.17 185.10  4.15 GHz
21:15:07  98.5   0.0   1.5   0.1   0.0  157   5990   8531   34    0   35 392.82  196.41   0.00 196.41 185.33  4.15 GHz
21:15:08  98.4   0.0   1.6   0.0   0.0  155   5755   8437   34    0   35 392.62  196.31   0.00 196.31 185.27  4.11 GHz
21:15:09  98.8   0.0   1.2   0.0   0.0  156   5900   8543   35    0   33 393.66  196.75   0.00 196.91 185.83  4.15 GHz
21:15:10  98.6   0.0   1.4   0.0   0.0  158   6048   8500   35    0   35 393.17  196.67   0.00 196.50 185.44  4.14 GHz
21:15:11  98.8   0.0   1.2   0.0   0.0  158   5703   8458   33    0   34 394.65  197.24   0.00 197.41 186.35  4.15 GHz
21:15:12  98.7   0.0   1.3   0.0   0.0  157   5844   8440   33    0   33 394.43  197.30   0.00 197.13 186.06  4.10 GHz
21:15:13  98.6   0.0   1.4   0.0   0.0  158   5973   8523   37    0   36 393.89  196.94   0.00 196.94 185.89  4.15 GHz
21:15:14  98.7   0.0   1.3   0.0   0.0  157   5704   8435   32    0   33 394.97  197.48   0.00 197.48 186.43  4.10 GHz
21:15:15  98.7   0.0   1.3   0.0   0.0  157   5895   8433   33    0   33 393.57  196.79   0.00 196.79 185.72  4.14 GHz
21:15:16  98.7   0.0   1.3   0.0   0.0  156   5834   8499   31    0   32 393.37  196.68   0.00 196.68 185.63  4.15 GHz
21:15:17  98.4   0.0   1.6   0.0   0.0  152   5720   8465   30    0   33 393.63  196.81   0.00 196.81 185.77  4.15 GHz
21:15:18  98.6   0.0   1.4   0.0   0.0  157   6008   8541   37    0   33 393.60  196.80   0.00 196.80 185.76  4.15 GHz
21:15:19  98.6   0.0   1.4   0.0   0.0  158   5739   8466   29    0   29 393.45  196.72   0.00 196.72 185.69  4.15 GHz
21:15:20  98.8   0.0   1.2   0.0   0.0  157   5847   8469   35    0   34 393.51  196.75   0.00 196.75 185.72  4.10 GHz
21:15:21  98.6   0.0   1.4   0.0   0.0  158   5990   8522   34    0   34 393.87  196.94   0.00 196.94 185.87  4.15 GHz
21:15:22  98.7   0.0   1.3   0.0   0.0  156   5730   8501   32    0   34 392.89  196.44   0.00 196.44 185.42  4.11 GHz
21:15:23  98.6   0.0   1.4   0.0   0.0  158   5881   8458   35    0   33 393.58  196.79   0.00 196.79 185.76  4.15 GHz
21:15:24  98.6   0.0   1.4   0.0   0.0  158   5993   8491   34    0   34 393.43  196.71   0.00 196.71 185.65  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:15:25  98.7   0.0   1.3   0.0   0.0  158   5807   8492   36    0   36 392.07  196.03   0.00 196.03 185.00  4.13 GHz
21:15:26  98.7   0.0   1.3   0.0   0.0  157   5878   8498   32    0   32 390.95  195.48   0.00 195.48 184.44  4.15 GHz
21:15:27  98.6   0.0   1.4   0.0   0.0  156   6205   8656   32    0   34 391.72  195.86   0.00 195.86 184.83  4.12 GHz
21:15:28  98.5   0.0   1.5   0.0   0.0  158   5594   8468   35    0   33 392.36  196.18   0.00 196.18 185.16  4.15 GHz
21:15:29  98.6   0.0   1.4   0.0   0.0  156   5942   8494   34    0   35 392.24  196.12   0.00 196.12 185.08  4.15 GHz
21:15:30  98.5   0.0   1.5   0.0   0.0  158   5898   8513   34    0   33 393.60  196.80   0.00 196.80 185.74  4.10 GHz
21:15:31  98.7   0.0   1.3   0.0   0.0  155   5601   8490   32    0   34 393.91  196.95   0.00 196.95 185.93  4.11 GHz
21:15:32  98.5   0.0   1.5   0.0   0.0  156   5931   8491   37    0   36 393.70  196.85   0.00 196.85 185.78  4.15 GHz
21:15:33  98.4   0.0   1.6   0.0   0.0  156   5973   8522   35    0   34 394.36  197.18   0.00 197.18 186.11  4.14 GHz
21:15:34  98.6   0.0   1.4   0.0   0.0  156   5763   8526   36    0   37 393.69  196.84   0.00 196.84 185.80  4.14 GHz
21:15:35  98.4   0.0   1.6   0.0   0.0  158   5843   8478   35    0   34 393.46  196.64   0.00 196.82 185.76  4.14 GHz
21:15:36  98.8   0.0   1.2   0.0   0.0  158   5818   8482   33    0   33 392.88  196.53   0.00 196.35 185.32  4.14 GHz
21:15:37  98.7   0.0   1.3   0.0   0.0  158   5959   8493   33    0   33 393.68  196.75   0.00 196.93 185.87  4.15 GHz
21:15:38  98.8   0.0   1.2   0.0   0.0  156   6051   8503   32    0   32 393.89  197.04   0.00 196.85 185.81  4.15 GHz
21:15:39  98.6   0.0   1.4   0.0   0.0  158   5564   8437   31    0   31 394.20  197.02   0.00 197.18 186.15  4.10 GHz
21:15:40  98.7   0.0   1.3   0.0   0.0  158   5915   8487   34    0   34 393.96  196.97   0.00 197.00 185.95  4.12 GHz
21:15:41  98.4   0.0   1.6   0.0   0.0  155   6046   8487   32    0   35 393.78  196.98   0.00 196.80 185.76  4.15 GHz
21:15:42  98.7   0.0   1.3   0.0   0.0  157   5568   8476   33    0   30 394.51  197.25   0.00 197.25 186.25  4.13 GHz
21:15:43  98.7   0.0   1.3   0.0   0.0  154   6036   8481   32    0   36 395.20  197.60   0.00 197.60 186.54  4.15 GHz
21:15:44  98.8   0.0   1.2   0.0   0.0  153   5888   8558   32    0   32 394.52  197.26   0.00 197.26 186.21  4.10 GHz
21:15:45  98.4   0.0   1.6   0.0   0.0  158   5794   8487   37    0   33 394.51  197.26   0.00 197.26 186.23  4.13 GHz
21:15:46  98.4   0.0   1.6   0.0   0.0  157   5898   8494   32    0   32 393.93  196.96   0.00 196.96 185.93  4.14 GHz
21:15:47  98.6   0.0   1.4   0.0   0.0  157   5866   8450   31    0   32 393.81  196.90   0.00 196.90 185.86  4.13 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:15:48  98.6   0.0   1.4   0.0   0.0  158   5770   8490   34    0   33 394.28  197.14   0.00 197.14 186.12  4.15 GHz
21:15:49  98.7   0.0   1.3   0.0   0.0  156   6042   8509   34    0   34 395.18  197.59   0.00 197.59 186.53  4.15 GHz
21:15:50  98.6   0.0   1.4   0.0   0.0  156   5842   8501   31    0   33 395.36  197.68   0.00 197.68 186.62  4.15 GHz
21:15:51  98.6   0.0   1.4   0.0   0.0  158   5668   8452   34    0   32 395.01  197.51   0.00 197.51 186.49  4.10 GHz
21:15:52  98.8   0.0   1.2   0.0   0.0  158   5952   8473   30    0   30 394.89  197.45   0.00 197.45 186.38  4.15 GHz
21:15:53  98.8   0.0   1.2   0.0   0.0  158   5871   8520   35    0   37 394.89  197.45   0.00 197.45 186.38  4.15 GHz
21:15:54  98.7   0.0   1.3   0.0   0.0  158   5791   8462   30    0   30 395.07  197.54   0.00 197.54 186.49  4.11 GHz
21:15:55  98.5   0.0   1.5   0.0   0.0  156   6114   8497   36    0   38 394.07  197.03   0.00 197.03 185.97  4.15 GHz
21:15:56  98.6   0.0   1.4   0.0   0.0  158   5609   8459   33    0   31 394.45  197.14   0.00 197.31 186.26  4.13 GHz
21:15:57  98.7   0.0   1.3   0.0   0.0  158   6260   8670   33    0   33 393.59  196.88   0.00 196.71 185.66  4.14 GHz
21:15:58  98.5   0.0   1.5   0.0   0.0  158   5920   8496   34    0   34 394.13  197.06   0.00 197.06 185.98  4.15 GHz
21:15:59  98.5   0.0   1.5   0.0   0.0  157   5641   8485   33    0   34 393.35  196.68   0.00 196.68 185.68  4.12 GHz
21:16:00  98.3   0.0   1.7   0.0   0.0  156   5855   8464   32    0   33 394.15  197.07   0.00 197.07 186.01  4.10 GHz
21:16:01  98.4   0.0   1.6   0.0   0.0  152   6010   8587   37    0   40 393.58  196.70   0.00 196.88 185.80  4.12 GHz
21:16:02  98.7   0.0   1.3   0.0   0.0  157   5649   8492   36    0   33 394.12  197.15   0.00 196.97 185.94  4.15 GHz
21:16:03  97.6   0.0   2.4   0.0   0.0  159   6215   8547   35    0   34 394.30  197.15   0.00 197.15 186.06  4.20 GHz
21:16:04  95.2   0.0   4.8   0.0   0.0  155   5732   8524   34    0   36 394.61  197.30   0.00 197.30 186.35  4.21 GHz
21:16:05  97.1   0.0   2.8   0.2   0.0  156  15809  10326   79   20   63 395.20  197.60   0.00 197.60 186.31  4.15 GHz
21:16:06  97.3   0.0   2.7   0.0   0.0  157  13887  11150   65   18   61 394.34  197.17   0.00 197.17 185.57  4.15 GHz
21:16:07  98.3   0.0   1.6   0.1   0.0  158   6272   8647   34    0   35 395.10  197.55   0.00 197.55 185.10  4.15 GHz
21:16:08  98.6   0.0   1.4   0.0   0.0  158   7668   8975   35    0   35 395.89  197.95   0.00 197.95 185.48  4.11 GHz
21:16:09  98.5   0.0   1.5   0.0   0.0  157   7147   8821   36    0   37 395.08  197.54   0.00 197.54 185.09  4.15 GHz
21:16:10  98.4   0.0   1.6   0.0   0.0  154   6279   8839   36    0   37 395.67  197.83   0.00 197.83 185.45  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:16:11  98.4   0.0   1.6   0.0   0.0  158   6647   8744   38    0   35 395.09  197.54   0.00 197.54 185.52  4.14 GHz
21:16:12  98.4   0.0   1.6   0.0   0.0  157   6676   8898   36    0   37 395.62  197.73   0.00 197.89 186.74  4.15 GHz
21:16:13  98.0   0.0   1.9   0.0   0.0  164  11877   9892   69    3   49 395.41  197.78   0.00 197.63 186.45  4.15 GHz
21:16:14  97.8   0.0   2.2   0.0   0.0  159  10952   9040   45    0   46 395.84  197.92   0.00 197.92 186.79  4.15 GHz
21:16:15  98.2   0.0   1.8   0.0   0.0  158   8182   8977   47    1   43 395.15  197.58   0.00 197.58 186.52  4.15 GHz
21:16:16  98.2   0.0   1.8   0.0   0.0  156   7859   8850   53    1   50 394.70  197.35   0.00 197.35 186.28  4.15 GHz
21:16:17  98.3   0.0   1.7   0.0   0.0  153   6457   8740   36    0   41 394.52  197.26   0.00 197.26 186.19  4.15 GHz
21:16:18  98.6   0.0   1.4   0.0   0.0  156   6150   8804   36    0   34 395.31  197.66   0.00 197.66 186.61  4.14 GHz
21:16:19  98.5   0.0   1.5   0.0   0.0  158   6232   8666   32    0   30 394.27  197.13   0.00 197.13 186.10  4.10 GHz
21:16:20  98.7   0.0   1.3   0.0   0.0  158   6113   8670   35    0   36 394.64  197.32   0.00 197.32 186.25  4.15 GHz
21:16:21  98.3   0.0   1.7   0.0   0.0  158   6856   8864   57   20   58 394.65  197.33   0.00 197.33 186.26  4.15 GHz
21:16:22  98.4   0.0   1.6   0.0   0.0  158   6013   8666   35    0   37 394.99  197.42   0.00 197.57 186.51  4.15 GHz
21:16:23  98.6   0.0   1.4   0.0   0.0  158   6247   8658   35    0   35 394.56  197.27   0.00 197.28 186.22  4.14 GHz
21:16:24  98.4   0.0   1.6   0.0   0.0  155   6451   8705   30    0   37 394.10  197.05   0.00 197.05 186.00  4.14 GHz
21:16:25  98.6   0.0   1.4   0.0   0.0  157   6338   8719   35    0   38 393.94  196.97   0.00 196.97 185.91  4.15 GHz
21:16:26  98.6   0.0   1.4   0.0   0.0  156   6277   8714   34    0   35 391.84  196.00   0.00 195.84 184.77  4.15 GHz
21:16:27  98.5   0.0   1.5   0.0   0.0  154   6032   8648   35    0   38 392.94  196.47   0.00 196.47 185.41  4.13 GHz
21:16:28  98.7   0.0   1.3   0.0   0.0  154   6444   8802   33    0   33 392.87  196.35   0.00 196.52 185.46  4.15 GHz
21:16:29  98.5   0.0   1.5   0.0   0.0  156   6330   8728   35    0   33 392.68  196.42   0.00 196.26 185.19  4.15 GHz
21:16:30  98.4   0.0   1.6   0.0   0.0  155   5994   8616   32    0   35 392.71  196.27   0.00 196.44 185.38  4.10 GHz
21:16:31  98.6   0.0   1.4   0.0   0.0  157   6158   8674   36    0   35 393.05  196.61   0.00 196.44 185.38  4.10 GHz
21:16:32  98.3   0.0   1.7   0.0   0.0  158   6257   8617   34    0   33 392.66  196.33   0.00 196.33 185.27  4.12 GHz
21:16:33  98.6   0.0   1.4   0.0   0.0  157   6135   8650   30    0   32 392.99  196.49   0.00 196.49 185.42  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:16:34  98.4   0.0   1.6   0.0   0.0  158   6208   8695   38    0   36 393.02  196.51   0.00 196.51 185.45  4.11 GHz
21:16:35  98.4   0.0   1.6   0.0   0.0  157   6112   8626   31    0   32 393.83  196.92   0.00 196.92 185.86  4.15 GHz
21:16:36  98.5   0.0   1.5   0.0   0.0  158   6262   8694   37    0   40 392.61  196.23   0.00 196.38 185.31  4.15 GHz
21:16:37  98.5   0.0   1.5   0.0   0.0  155   6335   8712   33    0   36 392.72  196.44   0.00 196.28 185.24  4.14 GHz
21:16:38  98.4   0.0   1.6   0.0   0.0  157   6180   8659   34    0   31 392.72  196.36   0.00 196.36 185.30  4.15 GHz
21:16:39  98.4   0.0   1.6   0.0   0.0  158   6107   8678   36    0   36 392.75  196.38   0.00 196.38 185.34  4.13 GHz
21:16:40  98.6   0.0   1.4   0.0   0.0  157   6197   8690   32    0   32 392.88  196.44   0.00 196.44 185.40  4.14 GHz
21:16:41  98.5   0.0   1.5   0.0   0.0  156   6204   8693   36    0   40 392.53  196.27   0.00 196.27 185.21  4.15 GHz
21:16:42  98.4   0.0   1.6   0.0   0.0  157   6108   8669   38    0   37 392.77  196.39   0.00 196.39 185.33  4.15 GHz
21:16:43  98.6   0.0   1.4   0.0   0.0  156   6042   8649   30    0   31 393.86  196.93   0.00 196.93 185.89  4.11 GHz
21:16:44  98.8   0.0   1.2   0.0   0.0  157   6043   8627   32    0   30 393.87  196.94   0.00 196.94 185.89  4.15 GHz
21:16:45  98.6   0.0   1.4   0.0   0.0  154   6315   8684   30    0   33 393.35  196.67   0.00 196.67 185.63  4.12 GHz
21:16:46  98.6   0.0   1.4   0.0   0.0  157   6118   8657   35    0   33 393.42  196.71   0.00 196.71 185.67  4.15 GHz
21:16:47  98.7   0.0   1.3   0.0   0.0  157   6113   8646   35    0   34 393.11  196.56   0.00 196.56 185.49  4.15 GHz
21:16:48  98.7   0.0   1.3   0.0   0.0  155   6040   8633   31    0   33 393.86  196.93   0.00 196.93 185.90  4.15 GHz
21:16:49  98.6   0.0   1.4   0.0   0.0  155   6192   8699   34    0   32 394.38  197.19   0.00 197.19 186.14  4.20 GHz
21:16:50  98.6   0.0   1.4   0.0   0.0  156   6324   8731   33    0   34 394.83  197.41   0.00 197.41 186.37  4.15 GHz
21:16:51  98.5   0.0   1.5   0.0   0.0  155   6164   8645   35    0   36 394.36  197.18   0.00 197.18 186.15  4.15 GHz
21:16:52  98.6   0.0   1.4   0.0   0.0  158   6158   8638   34    0   32 393.87  196.85   0.00 197.01 185.95  4.15 GHz
21:16:53  98.6   0.0   1.4   0.0   0.0  157   6124   8650   35    0   36 395.20  197.68   0.00 197.52 186.46  4.14 GHz
21:16:54  98.5   0.0   1.5   0.0   0.0  158   6095   8657   35    0   34 393.99  197.00   0.00 197.00 185.96  4.15 GHz
21:16:55  98.4   0.0   1.6   0.0   0.0  158   6320   8695   35    0   35 393.85  196.93   0.00 196.93 185.86  4.15 GHz
21:16:56  98.5   0.0   1.5   0.0   0.0  158   6037   8634   35    0   35 394.37  197.18   0.00 197.18 186.16  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
