Linux 6.2.0-37-generic (13900k) 	18.12.2023 	_x86_64_	(32 CPU)

20.40.52    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
21.30.36     23911508  42060020   6375884      9,73     71412  34769284  24165056     36,88    692500  35498168        20
21.30.37     23910752  42059728   6375480      9,73     71420  34770436  24164800     36,88    692508  35498912        32
21.30.38     23910008  42059604   6375004      9,73     71420  34771640  24164800     36,88    692508  35500660        32
21.30.39     23908244  42058292   6375716      9,73     71420  34772692  24164544     36,88    692508  35501688        32
21.30.40     23906984  42057472   6375928      9,73     71420  34773740  24164544     36,88    692508  35501900        32
21.30.41     23904968  42055804   6376796      9,73     71420  34774888  24164800     36,88    692508  35503404        32
21.30.42     23903456  42055020   6376732      9,73     71428  34776456  24164544     36,88    692508  35504860        32
21.30.43     23901188  42053448   6377528      9,73     71428  34777928  24164544     36,88    692516  35507552        32
21.30.44     23899928  42053004   6377252      9,73     71428  34779464  24165056     36,88    692516  35508684        32
21.30.45     23897912  42051500   6378020      9,74     71428  34780712  24165056     36,88    692516  35511164        32
21.30.46     23895896  42050188   6378500      9,74     71428  34782248  24164544     36,88    692516  35510904        32
21.30.47     23893376  42048356   6379548      9,74     71436  34783712  24165312     36,88    692516  35512964        28
21.30.48     23892116  42047572   6379508      9,74     71436  34784996  24164544     36,88    692524  35513016        36
21.30.49     23890856  42046904   6379704      9,74     71436  34786044  24164544     36,88    692524  35515364        36
21.30.50     23887328  42043824   6381912      9,74     71436  34787332  24164544     36,88    692524  35517796        36
21.30.51     23887076  42044488   6380216      9,74     71436  34789280  24165056     36,88    692524  35517612        36
21.30.52     23885816  42043884   6379972      9,74     71444  34790776  24165056     36,88    692524  35521500        36
21.30.53     23884052  42042880   6380152      9,74     71444  34792360  24164800     36,88    692532  35521340        36
21.30.54     23883548  42042840   6379336      9,74     71444  34793680  24164288     36,88    692532  35522056        36
21.30.55     23882288  42042196   6379292      9,74     71444  34794984  24164288     36,88    692532  35523768        36
21.30.56     23881028  42041780   6378836      9,74     71444  34796700  24164288     36,88    692532  35524988        40
21.30.57     23880524  42041816   6378052      9,74     71444  34797988  24164544     36,88    692532  35526236        32
21.30.58     23878508  42040372   6378568      9,74     71452  34799460  24165056     36,88    692540  35528304        36
21.30.59     23877500  42040040   6378156      9,74     71452  34800880  24164544     36,88    692540  35531224        36
21.31.00     23875988  42039008   6378356      9,74     71452  34802192  24164544     36,88    692540  35532336        36
21.31.01     23873972  42037472   6379092      9,74     71452  34803472  24164544     36,88    692540  35533128        36
21.31.02     23872208  42036340   6379472      9,74     71452  34804856  24164288     36,88    692540  35534888        36
21.31.03     23869940  42034732   6380360      9,74     71460  34806228  24164544     36,88    692540  35535312        36
21.31.04     23868680  42034040   6380236      9,74     71460  34807612  24164288     36,88    692548  35536348        36
21.31.05     23866664  42032612   6380980      9,74     71460  34808868  24165312     36,88    692548  35538964        36
21.31.06     23865404  42031964   6380948      9,74     71460  34810160  24164800     36,88    692548  35540580        36
21.31.08     23863136  42030412   6381568      9,74     71460  34811808  24165568     36,88    692548  35541136        32
21.31.09     23861624  42029456   6381764      9,74     71468  34813100  24164544     36,88    692548  35542380        12
21.31.10     23859860  42028564   6381768      9,74     71468  34814860  24164544     36,88    692556  35544108        12
21.31.11     23859104  42028240   6381340      9,74     71468  34816044  24164544     36,88    692556  35545100        12
21.31.12     23856332  42025948   6382968      9,74     71468  34817188  24164544     36,88    692556  35547696        12
21.31.13     23855828  42026132   6382088      9,74     71468  34818572  24165056     36,88    692556  35548568        12
21.31.14     23854568  42025572   6381848      9,74     71476  34820048  24165312     36,88    692556  35548676        12
21.31.15     23852552  42024248   6382372      9,74     71476  34821540  24164544     36,88    692564  35550984        12
21.31.16     23850536  42022708   6383016      9,74     71476  34822912  24164288     36,88    692564  35551732        12
21.31.17     23850536  42023348   6381672      9,74     71476  34824256  24166080     36,89    692564  35555288        12
21.31.18     23847764  42021516   6382680      9,74     71476  34826020  24164544     36,88    692564  35556772        12
21.31.19     23846756  42021364   6381888      9,74     71484  34827796  24164544     36,88    692564  35558508         8
21.31.20     23846000  42021404   6380924      9,74     71484  34829516  24164544     36,88    692572  35559664        20
21.31.21     23843228  42019336   6382104      9,74     71484  34831104  24164544     36,88    692572  35561360        20
21.31.22     23840204  42017068   6383164      9,74     71484  34833068  24164800     36,88    692572  35563540        24
21.31.23     23838440  42016004   6383460      9,74     71484  34834536  24164544     36,88    692572  35563788        28
21.31.24     23836676  42014688   6384144      9,74     71492  34835608  24164544     36,88    692572  35566096        28
21.31.25     23835416  42014076   6384068      9,74     71492  34836944  24164288     36,88    692580  35566056        28
21.31.26     23834408  42013620   6383700      9,74     71492  34838320  24164800     36,88    692580  35567444        28
21.31.27     23833652  42013248   6383440      9,74     71492  34839336  24164800     36,88    692580  35569644        28
21.31.28     23831888  42012036   6383844      9,74     71492  34840696  24165568     36,88    692580  35571120        28
21.31.29     23830628  42011588   6383536      9,74     71500  34842256  24165056     36,88    692580  35571916        28
21.31.30     23829368  42011088   6383208      9,74     71500  34843844  24164800     36,88    692588  35573044        32
21.31.31     23828612  42010932   6382620      9,74     71500  34845188  24164800     36,88    692588  35573948        32
21.31.32     23827100  42010068   6382764      9,74     71500  34846540  24165056     36,88    692588  35576752        32
21.31.33     23825336  42009080   6382968      9,74     71500  34848100  24165384     36,88    692588  35578076        32
21.31.34     23822060  42006664   6384416      9,74     71508  34849920  24164544     36,88    692588  35579224        32
21.31.35     23819792  42005164   6385044      9,75     71508  34851560  24164800     36,88    692588  35582496        32
21.31.36     23818532  42004408   6385160      9,75     71508  34852704  24164544     36,88    692596  35581312        32
21.31.37     23817272  42003652   6385364      9,75     71508  34853760  24165312     36,88    692596  35583452        32
21.31.38     23814500  42001440   6386824      9,75     71508  34855072  24164800     36,88    692596  35584564        32
21.31.39     23813240  42000692   6386748      9,75     71516  34856384  24165900     36,89    692596  35588024        32
21.31.40     23810468  41998496   6388128      9,75     71516  34857776  24165056     36,88    692604  35589528        32
21.31.41     23808200  41996860   6388980      9,75     71516  34859192  24164544     36,88    692604  35589196        32
21.31.42     23806940  41996072   6389104      9,75     71516  34860328  24164544     36,88    692604  35591440        32
21.31.43     23805176  41995092   6389212      9,75     71516  34861984  24165056     36,88    692604  35593148        32
21.31.44     23804168  41994664   6389032      9,75     71524  34863164  24165056     36,88    692604  35593812        28
21.31.45     23802656  41993852   6388912      9,75     71524  34864780  24164544     36,88    692612  35593940        36
21.31.46     23801396  41992940   6389284      9,75     71524  34865668  24165312     36,88    692612  35595052        36
21.31.47     23800388  41992268   6389292      9,75     71524  34866668  24164544     36,88    692612  35596672        36
21.31.48     23798876  41991148   6389844      9,75     71524  34867612  24164288     36,88    692612  35597968        36
21.31.49     23797364  41990100   6390068      9,75     71524  34868900  24165760     36,89    692612  35598292        28
21.31.50     23795600  41988960   6390408      9,75     71532  34870316  24165644     36,89    692620  35599988        32
21.31.51     23792072  41986112   6392392      9,76     71532  34871868  24164800     36,88    692620  35603616        12
21.31.52     23788796  41983524   6394076      9,76     71532  34873460  24165056     36,88    692620  35604040        12
21.31.53     23784008  41979216   6397624      9,76     71532  34874700  24169536     36,89    692620  35610800        12
21.31.54     23781740  41977828   6397816      9,77     71532  34876776  24169792     36,89    692620  35613172        12
21.31.55     23780228  41977100   6397848      9,77     71540  34878232  24170304     36,89    692624  35616476        12
21.31.56     23778212  41975816   6398376      9,77     71540  34879720  24170560     36,89    692628  35615056        16
21.31.57     23777456  41975416   6398120      9,77     71540  34880716  24169536     36,89    692628  35616172        16
21.31.58     23775440  41973920   6398976      9,77     71540  34881876  24170304     36,89    692628  35617932        16
21.31.59     23773172  41972228   6399868      9,77     71540  34883252  24170304     36,89    692628  35618664        16
21.32.00     23771912  41971768   6399504      9,77     71548  34884868  24169536     36,89    692628  35621564        20
21.32.01     23770904  41971348   6399168      9,77     71548  34886212  24169792     36,89    692636  35623292        20
21.32.02     23769392  41970436   6399284      9,77     71548  34887608  24172172     36,90    692636  35625680        20
21.32.03     23767628  41969352   6399560      9,77     71548  34889096  24169536     36,89    692636  35624024        24
21.32.04     23765864  41968072   6400008      9,77     71548  34890412  24170048     36,89    692636  35626200        24
21.32.05     23763848  41966648   6400712      9,77     71556  34891716  24170560     36,89    692636  35628648        16
21.32.06     23761832  41965196   6401512      9,77     71556  34892932  24169792     36,89    692640  35628352        28
21.32.07     23760824  41964832   6401240      9,77     71556  34894212  24169792     36,89    692644  35629548        28
21.32.08     23759816  41964264   6401176      9,77     71556  34895284  24170304     36,89    692644  35631716        28
21.32.09     23758304  41963312   6401300      9,77     71556  34896672  24170816     36,89    692644  35631776        28
21.32.10     23757296  41963036   6400900      9,77     71564  34898072  24170048     36,89    692644  35634628        28
21.32.11     23755028  41961436   6401764      9,77     71564  34899476  24170560     36,89    692652  35634996        28
21.32.12     23754272  41961016   6401400      9,77     71564  34900596  24170304     36,89    692652  35636432        28
21.32.13     23752508  41959980   6401476      9,77     71564  34902284  24170048     36,89    692652  35640080        32
21.32.14     23750996  41959148   6401260      9,77     71564  34903996  24170896     36,89    692652  35639640        32
21.32.15     23749988  41958772   6400856      9,77     71572  34905400  24170304     36,89    692652  35642704        60
21.32.16     23748228  41957704   6401088      9,77     71572  34906920  24170048     36,89    692656  35643088        60
21.32.17     23746968  41957016   6401156      9,77     71572  34908112  24170304     36,89    692660  35643536        60
21.32.18     23746212  41956884   6400752      9,77     71572  34909272  24169792     36,89    692660  35644180        60
21.32.19     23744700  41955884   6400712      9,77     71572  34910824  24170048     36,89    692660  35646056        60
21.32.20     23741676  41953420   6402344      9,77     71580  34912208  24169792     36,89    692660  35649812        60
21.32.21     23736636  41948964   6406016      9,78     71580  34913560  24170560     36,89    692668  35651292        68
21.32.22     23734872  41948184   6405700      9,78     71580  34915640  24169792     36,89    692668  35652552        68
21.32.23     23732856  41946888   6406084      9,78     71580  34917272  24170816     36,89    692668  35655064        68
21.32.24     23731092  41946084   6406056      9,78     71580  34919048  24169536     36,89    692668  35656292        68
21.32.25     23730084  41945492   6405992      9,78     71580  34920088  24170048     36,89    692668  35655352        64
21.32.26     23728068  41943872   6407012      9,78     71588  34921076  24169792     36,89    692676  35656592        68
21.32.27     23727060  41943376   6406828      9,78     71588  34922268  24169536     36,89    692676  35657424        68
21.32.28     23726304  41943156   6406296      9,78     71588  34923556  24169792     36,89    692676  35659324        68
21.32.29     23725548  41942912   6405756      9,78     71588  34924852  24170048     36,89    692676  35660868        68
21.32.30     23723280  41941376   6406380      9,78     71588  34926496  24170304     36,89    692676  35662520        72
21.32.31     23721516  41940096   6406916      9,78     71596  34927716  24170560     36,89    692684  35664904        16
21.32.32     23720256  41939416   6406904      9,78     71596  34928988  24169792     36,89    692684  35664664        16
21.32.33     23716728  41936428   6409208      9,78     71596  34930212  24169536     36,89    692684  35666716        16
21.32.34     23714712  41935392   6409204      9,78     71596  34932232  24170048     36,89    692684  35668352        16
21.32.35     23712948  41934464   6409356      9,78     71596  34933828  24169792     36,89    692684  35670092        16
21.32.36     23710428  41932560   6410452      9,78     71604  34935244  24170816     36,89    692684  35674032        20
21.32.37     23707656  41930244   6412104      9,79     71604  34936364  24169536     36,89    692692  35673136        20
21.32.38     23707152  41930204   6411480      9,79     71604  34937492  24171520     36,89    692692  35674036        20
21.32.39     23703176  41927024   6413712      9,79     71604  34939204  24169792     36,89    692692  35676964        20
21.32.40     23701412  41925884   6414104      9,79     71604  34940560  24170304     36,89    692692  35677876        20
21.32.41     23699648  41924600   6414716      9,79     71612  34941704  24170048     36,89    692692  35680136        20
21.32.42     23698388  41923996   6414640      9,79     71612  34943040  24170560     36,89    692700  35680000        20
21.32.43     23697128  41923232   6414428      9,79     71612  34944512  24170304     36,89    692700  35683304        20
21.32.44     23695112  41921908   6415004      9,79     71612  34945952  24170048     36,89    692700  35683720        20
21.32.45     23693600  41921004   6415280      9,79     71612  34947188  24169792     36,89    692700  35684328        20
21.32.46     23692340  41920220   6415340      9,79     71620  34948380  24171072     36,89    692700  35686560        20
21.32.47     23692088  41920300   6414816      9,79     71620  34949156  24170560     36,89    692708  35686372        20
21.32.48     23689316  41918064   6416500      9,79     71620  34950244  24170560     36,89    692708  35689260        20
21.32.49     23686796  41916016   6417852      9,80     71620  34951412  24169792     36,89    692708  35688340        20
21.32.50     23682804  41912632   6420604      9,80     71620  34952652  24174572     36,90    692708  35692420        20
21.32.51     23679276  41909984   6422436      9,80     71628  34954324  24174572     36,90    692708  35695804        20
21.32.52     23678520  41909824   6421740      9,80     71628  34955776  24174316     36,90    692716  35695420        20
21.32.53     23678016  41909828   6421200      9,80     71628  34956820  24174828     36,90    692716  35696320        20
21.32.54     23676000  41908428   6421968      9,80     71628  34958068  24174828     36,90    692716  35700144        20
21.32.55     23674236  41907240   6422380      9,80     71628  34959420  24174828     36,90    692716  35699324        20
21.32.56     23673480  41906956   6422064      9,80     71636  34960468  24174828     36,90    692716  35700500        16
21.32.57     23673228  41906992   6421492      9,80     71636  34961292  24175084     36,90    692724  35700956        28
21.32.58     23670960  41905324   6422328      9,80     71636  34962724  24174828     36,90    692724  35703928        28
21.32.59     23668216  41903324   6423192      9,80     71636  34964604  24174828     36,90    692724  35706152        28
21.33.00     23665696  41901456   6424308      9,81     71636  34966008  24175596     36,90    692724  35708216        28
21.33.01     23664688  41900952   6423884      9,81     71636  34967440  24174572     36,90    692724  35709576        28
21.33.02     23663428  41900236   6423992      9,81     71644  34968584  24175340     36,90    692732  35710224        12
21.33.03     23660908  41898264   6425164      9,81     71644  34969932  24174828     36,90    692732  35712656        16
21.33.04     23659900  41897984   6424600      9,81     71644  34971504  24175340     36,90    692732  35713128        20
21.33.05     23657380  41896332   6425440      9,81     71644  34973184  24174828     36,90    692732  35714400        20
21.33.06     23655364  41894908   6426208      9,81     71644  34974432  24174316     36,90    692732  35716356        20
21.33.07     23654104  41894212   6426112      9,81     71652  34975780  24174316     36,90    692740  35717300        20
21.33.08     23653096  41893848   6425788      9,81     71652  34977112  24174828     36,90    692740  35717796        24
21.33.09     23651584  41892784   6426124      9,81     71652  34978288  24175340     36,90    692740  35721588        24
21.33.10     23648560  41890504   6427508      9,81     71652  34979928  24174572     36,90    692740  35721840        16
21.33.11     23647552  41890204   6426924      9,81     71652  34981520  24174572     36,90    692740  35723220        16
21.33.12     23645284  41888532   6427928      9,81     71660  34982776  24174316     36,90    692748  35724456        32
21.33.13     23644528  41888056   6427844      9,81     71660  34983616  24174828     36,90    692748  35726088        32
21.33.14     23639992  41883936   6431316      9,82     71660  34984680  24180492     36,91    692748  35729756        32
21.33.15     23643212  41888020   6426176      9,81     71660  34986584  24174504     36,90    692748  35726392        32
21.33.16     23642708  41887948   6425760      9,81     71660  34987504  24173992     36,90    692748  35726876        32
21.33.17     23641952  41887728   6425332      9,81     71668  34988680  24173736     36,90    692748  35728656        32
21.33.18     23641196  41887684   6424712      9,81     71668  34990056  24174248     36,90    692748  35730736        32
21.33.19     23640188  41887388   6424144      9,81     71668  34991616  24173736     36,90    692756  35731044        32
21.33.20     23639180  41886992   6423640      9,80     71668  34993128  24174504     36,90    692756  35734764        24
21.33.21     23634140  41882432   6427480      9,81     71668  34994328  24173992     36,90    692756  35736280        28
21.33.22     23632880  41881660   6427608      9,81     71676  34995452  24173992     36,90    692756  35736856        28
21.33.23     23631368  41880708   6427720      9,81     71676  34996852  24175092     36,90    692764  35737436        32
21.33.24     23629352  41879236   6428368      9,81     71676  34998220  24173992     36,90    692764  35738484        32
21.33.25     23627840  41878252   6428680      9,81     71676  34999420  24173736     36,90    692764  35740692        32
21.33.26     23625824  41876820   6429608      9,81     71676  35000508  24174504     36,90    692764  35740848        24
21.33.27     23624340  41875936   6429724      9,81     71680  35001872  24173736     36,90    692764  35743332        28
21.33.28     23622828  41874928   6430092      9,81     71684  35003012  24173992     36,90    692772  35743932        32
21.33.29     23621064  41873664   6430572      9,82     71684  35004280  24174504     36,90    692772  35744720        32
21.33.30     23618040  41871272   6432184      9,82     71684  35005692  24176116     36,90    692772  35747892        32
21.33.31     23616276  41870152   6432412      9,82     71684  35007228  24173736     36,90    692772  35748512        32
21.33.32     23615016  41869588   6432352      9,82     71692  35008540  24175856     36,90    692772  35750160        32
21.33.33     23613756  41868960   6432268      9,82     71692  35009884  24174380     36,90    692780  35751672        32
21.33.34     23613252  41868856   6431628      9,82     71692  35011028  24174124     36,90    692780  35752236        32
21.33.35     23610732  41866752   6433100      9,82     71692  35012060  24174636     36,90    692780  35753116        32
21.33.36     23608716  41865356   6433784      9,82     71692  35013392  24175404     36,90    692780  35756144        32
21.33.37     23607204  41864308   6434156      9,82     71700  35014524  24174380     36,90    692780  35755524        36
21.33.38     23606448  41864080   6433528      9,82     71700  35015908  24174636     36,90    692788  35757716        36
21.33.39     23604936  41862880   6434092      9,82     71700  35016840  24174380     36,90    692788  35757388        36
21.33.40     23604432  41862912   6433332      9,82     71700  35018104  24174380     36,90    692788  35759300        36
21.33.41     23602416  41861608   6433860      9,82     71700  35019592  24174380     36,90    692788  35760172        36
21.33.42     23601156  41860952   6433756      9,82     71708  35020948  24174636     36,90    692788  35762396        16
21.33.43     23598888  41859444   6434456      9,82     71708  35022516  24174636     36,90    692796  35763448        16
21.33.44     23598384  41859500   6433688      9,82     71708  35023788  24174636     36,90    692796  35764152        16
21.33.45     23596368  41858076   6434384      9,82     71708  35025108  24173868     36,90    692804  35765516       276
21.33.46     23594604  41856812   6435000      9,82     71708  35026256  24175148     36,90    692844  35768036       276
21.33.47     23592840  41855636   6435504      9,82     71708  35027516  24174124     36,90    692844  35767640       276
21.33.48     23590824  41854068   6436456      9,82     71716  35028572  24174892     36,90    692844  35770424       300
21.33.49     23590068  41854084   6435672      9,82     71716  35030112  24174892     36,90    692852  35771204       300
21.33.50     23585280  41849776   6439236      9,83     71716  35031336  24175404     36,90    692852  35773952       300
21.33.51     23584272  41849248   6439012      9,83     71716  35032568  24174892     36,90    692852  35773480        36
21.33.52     23584020  41849684   6437768      9,83     71716  35034064  24174380     36,90    692852  35775148        40
21.33.53     23582256  41848524   6437852      9,83     71724  35035736  24174124     36,90    692856  35776252        48
21.33.54     23580996  41847996   6437640      9,83     71724  35037208  24174124     36,90    692860  35777460        48
21.33.55     23579232  41846908   6437952      9,83     71724  35038660  24174124     36,90    692860  35779944        52
21.33.56     23578476  41846688   6437596      9,83     71724  35039772  24174124     36,90    692860  35780352        52
21.33.57     23576964  41845492   6438268      9,83     71724  35040612  24173868     36,90    692860  35780320        52
21.33.58     23576208  41845128   6437828      9,83     71732  35041800  24174892     36,90    692864  35783224        52
21.33.59     23574948  41844400   6437708      9,83     71732  35043180  24173868     36,90    692868  35782992        52
21.34.00     23574696  41844800   6436540      9,82     71732  35044600  24173868     36,90    692868  35784896        52
21.34.01     23573184  41843768   6436908      9,82     71732  35045744  24174124     36,90    692868  35786636        44
21.34.02     23571168  41842480   6437292      9,83     71732  35047376  24174636     36,90    692868  35786960        48
21.34.03     23569656  41841552   6437548      9,83     71740  35048608  24176048     36,90    692876  35788184        60
21.34.04     23568900  41841464   6436852      9,82     71740  35050060  24174380     36,90    692876  35789604        60
21.34.05     23567136  41840500   6437000      9,83     71740  35051676  24174380     36,90    692876  35792472        60
21.34.06     23568528  41842548   6434200      9,82     71740  35053084  24175480     36,90    692876  35794180        60
21.34.07     23568024  41842472   6433748      9,82     71740  35054040  24174124     36,90    692876  35794348        60
21.34.08     23566260  41841120   6434444      9,82     71748  35055100  24174124     36,90    692884  35796340        60
21.34.09     23563992  41839212   6435776      9,82     71748  35056036  24173868     36,90    692884  35797144        60
21.34.10     23561976  41837720   6436676      9,82     71748  35057152  24174124     36,90    692884  35799236        64
21.34.11     23560968  41837584   6435924      9,82     71748  35058912  24173868     36,90    692884  35799284        64
21.34.12     23558448  41835876   6436856      9,82     71748  35060500  24174124     36,90    692884  35801108        60
21.34.13     23558196  41836128   6435916      9,82     71756  35061684  24173868     36,90    692892  35802916        64
21.34.14     23555928  41834480   6436724      9,82     71756  35063144  24174380     36,90    692892  35804920        68
21.34.15     23554920  41833976   6436612      9,82     71756  35064264  24174124     36,90    692892  35806400        68
21.34.16     23553156  41832728   6437156      9,83     71756  35065476  24173868     36,90    692892  35806784        68
21.34.17     23551392  41831356   6437904      9,83     71756  35066492  24174636     36,90    692892  35807500        68
21.34.18     23549124  41829720   6438876      9,83     71764  35067780  24173868     36,90    692900  35809132        68
21.34.19     23547612  41828672   6439292      9,83     71764  35068876  24174380     36,90    692900  35809564        20
21.34.20     23542572  41824500   6442408      9,83     71764  35070800  24174892     36,90    692900  35811568        20
21.34.21     23540808  41823232   6442860      9,83     71764  35072120  24174892     36,90    692900  35813264        20
21.34.22     23538540  41821572   6443592      9,84     71764  35073656  24174636     36,90    692900  35814496        20
21.34.23     23536524  41820508   6443728      9,84     71764  35075536  24173868     36,90    692900  35816472        16
21.34.24     23534760  41819240   6444412      9,84     71772  35076608  24173868     36,90    692908  35818484        28
21.34.25     23533752  41819020   6443832      9,84     71772  35078196  24174964     36,90    692908  35819492        28
21.34.26     23531260  41817184   6444772      9,84     71772  35079732  24173868     36,90    692908  35820736        28
21.34.27     23530252  41816512   6444908      9,84     71772  35080604  24174380     36,90    692908  35821352        28
21.34.28     23530000  41816652   6444144      9,84     71772  35081620  24174380     36,90    692908  35822816        28
21.34.29     23527732  41814868   6445128      9,84     71780  35082896  24174636     36,90    692916  35824604        32
21.34.30     23525968  41813528   6445812      9,84     71780  35083976  24174124     36,90    692916  35824740        32
21.34.31     23523460  41811332   6447400      9,84     71780  35084880  24175404     36,90    692916  35827264        32
21.34.32     23522452  41810836   6447088      9,84     71780  35086200  24174124     36,90    692916  35826828        24
21.34.33     23521444  41810304   6446892      9,84     71780  35087404  24174892     36,90    692916  35829988        28
21.34.34     23519428  41808864   6447548      9,84     71788  35088756  24173868     36,90    692924  35829848        32
21.34.35     23518420  41808576   6446972      9,84     71788  35090340  24174380     36,90    692924  35831784        32
21.34.36     23517164  41807824   6447060      9,84     71788  35091484  24174380     36,90    692924  35832544        32
21.34.37     23516912  41807964   6446440      9,84     71788  35092356  24175744     36,90    692924  35834456        32
21.34.38     23515652  41807160   6446588      9,84     71788  35093468  24174124     36,90    692924  35834796        32
21.34.39     23514896  41806728   6446352      9,84     71796  35094452  24173868     36,90    692928  35835704        32
21.34.40     23512628  41804952   6447300      9,84     71796  35095772  24174124     36,90    692932  35837628        32
21.34.41     23512376  41805428   6446072      9,84     71796  35097252  24174892     36,90    692932  35838748        32
21.34.42     23510360  41803996   6446880      9,84     71796  35098460  24174124     36,90    692932  35839112        32
21.34.43     23508344  41802612   6447544      9,84     71796  35099812  24174124     36,90    692932  35840444        32
21.34.44     23507336  41801980   6447616      9,84     71804  35100740  24174380     36,90    692940  35841496        36
21.34.45     23506580  41801696   6447212      9,84     71804  35101900  24174380     36,90    692940  35842768        36
21.34.46     23505572  41801212   6447080      9,84     71804  35103040  24174380     36,90    692940  35844180        40
21.34.47     23503556  41799576   6448116      9,84     71804  35104020  24174380     36,90    692940  35844776        36
21.34.48     23502548  41799060   6447868      9,84     71804  35105276  24174380     36,90    692940  35846336        36
21.34.49     23501036  41798044   6448360      9,84     71820  35106280  24174636     36,90    692952  35847552        48
21.34.50     23497256  41794668   6451064      9,85     71820  35107356  24174124     36,90    692956  35849344        80
21.34.51     23495240  41793312   6451544      9,85     71820  35108900  24174380     36,90    692956  35850824        80
21.34.52     23493476  41792036   6452024      9,85     71820  35110184  24174892     36,90    692956  35852384        80
21.34.53     23492468  41791644   6451840      9,85     71820  35111376  24174380     36,90    692956  35852640        80
21.34.54     23490452  41790344   6452444      9,85     71820  35112788  24174380     36,90    692956  35854300        16
21.34.55     23488436  41788876   6453336      9,85     71828  35113904  24174380     36,90    692964  35855400        16
21.34.56     23487680  41788632   6452956      9,85     71828  35115024  24174124     36,90    692964  35856956        16
21.34.57     23486168  41787600   6453292      9,85     71828  35116184  24175476     36,90    692964  35858040        16
21.34.58     23484404  41786436   6453664      9,85     71828  35117576  24174892     36,90    692964  35859432        12
21.34.59     23483396  41786364   6452760      9,85     71828  35119488  24174892     36,90    692964  35860608        12
21.35.00     23482136  41786040   6452348      9,85     71836  35121152  24174636     36,90    692972  35862868        24
21.35.01     23479868  41784276   6453364      9,85     71852  35122388  24173868     36,90    692968  35864304       236
21.35.02     23479112  41783940   6453012      9,85     71852  35123516  24174636     36,90    692988  35865480       236
21.35.03     23477096  41782468   6453852      9,85     71852  35124692  24174636     36,90    692988  35866360       228
21.35.04     23476844  41782664   6453040      9,85     71852  35125756  24173868     36,90    692988  35867188       232
21.35.05     23476088  41782708   6452172      9,85     71852  35127380  24173868     36,90    692988  35868448       232
21.35.06     23474828  41781824   6452520      9,85     71852  35128292  24174636     36,90    692988  35870172       132
21.35.07     23474324  41781688   6452160      9,85     71860  35129148  24174124     36,90    692996  35871108        56
21.35.08     23473820  41781684   6451512      9,85     71860  35130284  24174124     36,90    692996  35871648        56
21.35.09     23472056  41780436   6452052      9,85     71860  35131508  24174124     36,90    692996  35873396        56
21.35.10     23471552  41780488   6451264      9,85     71860  35132800  24174124     36,90    692996  35873944        56
21.35.11     23470292  41779852   6451084      9,85     71860  35134240  24174124     36,90    692996  35875968        56
21.35.12     23468780  41778876   6451476      9,85     71868  35135352  24174124     36,90    693004  35876444        56
21.35.13     23467772  41778268   6451420      9,85     71868  35136416  24174636     36,90    693004  35877876        56
21.35.14     23466512  41777456   6451560      9,85     71868  35137536  24174124     36,90    693004  35878668        56
21.35.15     23465000  41776448   6451800      9,85     71868  35138792  24174380     36,90    693004  35880372        56
21.35.16     23463740  41775732   6451980      9,85     71868  35139856  24174124     36,90    693004  35881728        56
21.35.17     23463740  41776052   6451172      9,85     71876  35140656  24174636     36,90    693012  35882628        56
21.35.18     23460968  41773876   6452676      9,85     71876  35141924  24173868     36,90    693012  35882920        60
21.35.19     23459204  41772796   6452980      9,85     71876  35143384  24173868     36,90    693012  35884364        60
21.35.20     23456936  41771060   6454076      9,85     71876  35144556  24174636     36,90    693012  35886492        64
21.35.21     23453912  41768740   6455648      9,85     71892  35145992  24174124     36,90    693012  35888712       168
21.35.22     23451392  41766840   6456784      9,86     71892  35147372  24174380     36,90    693028  35890712       188
21.35.23     23449880  41766064   6456928      9,86     71892  35148740  24173868     36,90    693028  35891376       188
21.35.24     23447864  41764604   6457652      9,86     71892  35150032  24174124     36,90    693028  35892628       188
21.35.25     23447108  41764184   6457416      9,86     71892  35151024  24174380     36,90    693028  35892916       188
21.35.26     23445092  41762792   6458208      9,86     71900  35152240  24174124     36,90    693028  35894276       160
21.35.27     23442824  41761284   6458908      9,86     71900  35153808  24174380     36,90    693036  35896988        84
21.35.28     23441312  41760332   6459180      9,86     71900  35155048  24173868     36,90    693036  35897068        80
21.35.29     23438540  41758280   6460528      9,86     71900  35156472  24174380     36,90    693036  35898836        84
21.35.30     23437532  41757752   6460416      9,86     71900  35157592  24173868     36,90    693036  35899472        16
21.35.31     23436272  41757012   6460428      9,86     71900  35158840  24174380     36,90    693036  35901116        16
21.35.32     23434508  41755692   6461116      9,86     71912  35159904  24174124     36,90    693048  35902060        36
21.35.33     23433248  41754708   6461484      9,86     71912  35160796  24174124     36,90    693048  35903292        36
21.35.34     23432240  41754180   6461244      9,86     71912  35162044  24174892     36,90    693048  35906200        36
21.35.35     23429468  41752036   6462444      9,86     71912  35163616  24174892     36,90    693048  35907176        36
21.35.36     23427704  41750768   6463168      9,87     71912  35164656  24174636     36,90    693048  35906996        36
21.35.37     23427200  41750832   6462368      9,86     71920  35165952  24173868     36,90    693056  35908192        36
21.35.38     23426192  41750300   6462296      9,86     71920  35167028  24174380     36,90    693056  35909184        32
