Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

16.27.37    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.20.28     36483444  49321060   4209840      6,43     80000  24357580  24917176     38,03    653256  26649368        24
17.20.29     36465400  49303100   4226764      6,45     80000  24358700  24798716     37,85    653256  26658112        24
17.20.30     36376792  49215608   4313996      6,58     80000  24360076  24886748     37,99    653256  26749308        24
17.20.31     36345584  49184824   4343292      6,63     80000  24361988  24955608     38,09    653256  26777032        28
17.20.32     36568608  49408952   4119100      6,29     80000  24363156  24623220     37,58    653256  26555424        28
17.20.33     36168232  49009488   4517620      6,90     80008  24365004  25174280     38,42    653264  26962260        16
17.20.34     36771680  49613544   3912716      5,97     80008  24366460  24473260     37,35    653264  26350680        16
17.20.35     36330416  49173064   4352308      6,64     80008  24368132  24847292     37,93    653264  26787652        16
17.20.36     36150672  48993288   4530960      6,92     80008  24369224  25224396     38,50    653264  26978464        16
17.20.37     36357980  49201560   4321944      6,60     80008  24370932  24898744     38,00    653264  26770228        16
17.20.38     36405784  49249976   4272816      6,52     80008  24372256  24871484     37,96    653264  26716492        16
17.20.39     36464776  49310712   4212376      6,43     80016  24373696  24818112     37,88    653272  26651608        20
17.20.40     36713296  49559388   3962576      6,05     80016  24374976  24561392     37,49    653272  26406160        20
17.20.41     36365856  49212820   4308200      6,58     80016  24376792  24889152     37,99    653272  26759444         4
17.20.42     36476588  49323896   4195692      6,40     80016  24378568  24839232     37,91    653272  26651916        12
17.20.43     36193740  49042256   4477068      6,83     80016  24380040  25115720     38,34    653272  26906300        12
17.20.44     36341612  49191160   4327116      6,60     80016  24382120  24894148     38,00    653272  26783876         8
17.20.45     36630396  49480640   4036916      6,16     80024  24383528  24639344     37,61    653280  26496104        28
17.20.46     36219936  49070332   4446068      6,79     80024  24384836  25043144     38,22    653280  26900748        32
17.20.47     35972832  48824724   4691876      7,16     80024  24386132  25367264     38,72    653280  27162324        32
17.20.48     36568148  49419560   4095424      6,25     80024  24387268  24635112     37,60    653280  26543904        32
17.20.49     36090380  48943156   4570932      6,98     80024  24389528  25095556     38,30    653280  27031840        32
17.20.50     36337912  49192060   4321868      6,60     80024  24391044  24972676     38,12    653280  26786708        12
17.20.51     36407324  49261876   4250808      6,49     80032  24392684  24999556     38,16    653288  26718660        12
17.20.52     36152216  49006956   4504356      6,88     80032  24394244  25028344     38,20    653288  26958836        12
17.20.53     35993112  48849096   4661924      7,12     80032  24395780  25322788     38,65    653288  27130728        12
17.20.54     36518180  49374760   4134748      6,31     80032  24397872  24744952     37,77    653288  26615388        12
17.20.55     36045448  48903824   4605752      7,03     80032  24399600  25231312     38,51    653288  27078144        12
17.20.56     35669704  48527820   4979804      7,60     80040  24401284  25581540     39,05    653296  27453224        12
17.20.57     36553484  49412888   4094604      6,25     80040  24402704  24664412     37,65    653296  26571216        16
17.20.58     36406032  49266220   4240464      6,47     80040  24404296  24806580     37,86    653296  26713544        16
17.20.59     36588500  49448180   4056820      6,19     80040  24405472  24693308     37,69    653296  26533436        16
17.21.00     36481056  49342112   4162432      6,35     80040  24407304  24690620     37,69    653296  26645096        16
17.21.01     36366804  49228516   4275300      6,53     80048  24408664  24849784     37,93    653304  26754532        16
17.21.02     36308044  49171284   4332088      6,61     80048  24410620  25066188     38,26    653304  26816508        16
17.21.03     36515356  49379228   4123424      6,29     80048  24411972  24821392     37,89    653304  26577400        16
17.21.04     36433780  49298260   4203616      6,42     80048  24413356  24783728     37,83    653304  26667448        16
17.21.05     36506948  49372284   4128632      6,30     80048  24415172  24861600     37,95    653304  26604456        16
17.21.06     36127904  48994072   4506020      6,88     80056  24416820  25225156     38,50    653312  27004660        16
17.21.07     36081836  48948536   4550996      6,95     80056  24417912  25065808     38,26    653312  27044672        16
17.21.08     36254284  49121616   4377084      6,68     80056  24419376  25016068     38,18    653312  26868488        16
17.21.09     36102036  48970492   4527916      6,91     80056  24420792  25125700     38,35    653312  27021580        16
17.21.10     36002244  48870840   4626172      7,06     80056  24422328  25201748     38,47    653312  27119604        16
17.21.11     36420992  49290212   4205320      6,42     80064  24424424  24867844     37,96    653320  26709224        16
17.21.12     35996848  48866836   4627976      7,06     80064  24425912  25290064     38,60    653320  27133912        16
17.21.13     36201516  49073312   4421576      6,75     80064  24427644  25049476     38,23    653320  26924584        12
17.21.14     36460856  49333180   4161068      6,35     80064  24428812  24770488     37,81    653320  26662844        12
17.21.15     36373048  49245500   4247584      6,48     80064  24430104  25014212     38,18    653320  26739436        12
17.21.16     36380840  49254124   4237588      6,47     80072  24432284  24878032     37,97    653328  26735448        24
17.21.17     36016080  48890204   4600960      7,02     80072  24433672  25142216     38,38    653328  27106168        24
17.21.18     36490972  49365320   4124388      6,30     80072  24435336  24772800     37,81    653328  26627144        24
17.21.19     36106096  48981828   4507640      6,88     80072  24436960  25061772     38,25    653328  27021004        24
17.21.20     36667968  49544496   3944228      6,02     80072  24438484  24534124     37,45    653328  26447052        28
17.21.21     36307456  49184472   4303676      6,57     80080  24439540  24976900     38,12    653336  26818972        16
17.21.22     36227172  49104388   4382484      6,69     80080  24441016  24951556     38,08    653336  26899072        20
17.21.23     36200452  49078792   4407780      6,73     80080  24442424  24950396     38,08    653336  26919200        20
17.21.24     36344992  49223980   4261872      6,51     80096  24443776  24959152     38,10    653336  26785140        20
17.21.25     36446332  49326628   4158772      6,35     80096  24445532  24762272     37,80    653352  26677572       216
17.21.26     36380024  49260912   4223816      6,45     80096  24446796  24880520     37,98    653372  26744480       412
17.21.27     36221596  49102752   4380748      6,69     80096  24448292  25103432     38,32    653376  26902084       412
17.21.28     36348912  49230304   4251924      6,49     80096  24449800  24837308     37,91    653376  26781372       408
17.21.29     36126856  49008712   4472948      6,83     80096  24450832  24978044     38,13    653376  26992692       408
17.21.30     36365732  49249144   4232068      6,46     80104  24452828  24842112     37,92    653384  26741916       368
17.21.31     36625616  49508904   3971188      6,06     80104  24453824  24595764     37,54    653384  26500660       364
17.21.32     36225272  49109836   4369808      6,67     80104  24455548  24993420     38,15    653384  26894464       364
17.21.33     35846716  48731904   4746964      7,25     80104  24456948  25335380     38,67    653384  27274492       364
17.21.34     35890664  48775972   4701716      7,18     80104  24458248  25229972     38,51    653384  27237128       364
17.21.35     36525568  49411680   4065188      6,20     80112  24459864  24728260     37,74    653392  26598548       384
17.21.36     35965464  48852832   4623780      7,06     80112  24461376  25287760     38,60    653392  27157584       384
17.21.37     36192036  49080300   4395392      6,71     80112  24463192  25008392     38,17    653392  26929792       384
17.21.38     36419552  49309340   4165788      6,36     80112  24465280  24747252     37,77    653392  26685156       384
17.21.39     36089476  48979920   4494616      6,86     80112  24466528  25113220     38,33    653392  27025816       384
17.21.40     36216520  49107676   4366148      6,66     80112  24467936  25100368     38,31    653392  26901856       364
17.21.41     36249228  49141240   4331992      6,61     80120  24469376  24937432     38,06    653400  26872744       364
17.21.42     36219484  49112080   4360480      6,66     80120  24470632  25106504     38,32    653400  26884616       364
17.21.43     36248824  49141836   4329384      6,61     80120  24472388  25006284     38,17    653400  26867508       348
17.21.44     36091064  48983936   4486288      6,85     80120  24473244  25015492     38,18    653400  27033380       356
17.21.45     35951756  48845460   4623884      7,06     80120  24474956  25230736     38,51    653400  27172616       356
17.21.46     35961920  48856696   4612428      7,04     80128  24476236  25190604     38,45    653408  27160868       372
17.21.47     36472560  49368144   4100228      6,26     80128  24477796  24683904     37,68    653408  26649108       372
17.21.48     36100244  48996952   4471224      6,82     80128  24479116  25048516     38,23    653408  27019420       372
17.21.49     36023584  48920248   4546788      6,94     80128  24480212  25169104     38,42    653408  27079132       372
17.21.50     36229804  49126616   4339192      6,62     80128  24481588  24972964     38,12    653408  26888392       372
17.21.51     36288728  49186332   4278676      6,53     80136  24483172  24863220     37,95    653416  26831644       356
17.21.52     36068116  48966832   4497912      6,87     80136  24484548  25193872     38,45    653416  27047472       356
17.21.53     36511268  49412504   4050108      6,18     80136  24489168  24787100     37,83    653416  26591844       356
17.21.54     36545560  49447672   4014196      6,13     80136  24490788  24632056     37,60    653416  26573280       360
17.21.55     36139208  49041688   4418876      6,74     80136  24492460  25061000     38,25    653416  26981864       360
17.21.56     36184792  49088144   4371628      6,67     80136  24494124  25094988     38,30    653416  26929108        16
17.21.57     36557816  49461888   3997052      6,10     80144  24495668  24538544     37,45    653424  26563912        28
17.21.58     36435628  49340348   4117980      6,29     80144  24496928  24745336     37,77    653424  26681552        28
17.21.59     36247788  49153292   4303864      6,57     80144  24498884  24864584     37,95    653424  26877056        28
17.22.00     36038648  48945700   4511296      6,89     80144  24500592  25094780     38,30    653424  27085552        28
17.22.01     36282428  49190188   4266216      6,51     80152  24501884  24794592     37,85    653428  26834452        28
17.22.02     36279924  49188712   4266724      6,51     80152  24503880  24873608     37,97    653432  26846844        16
17.22.03     36354864  49264960   4190160      6,40     80152  24505504  24824440     37,89    653432  26754268        16
17.22.04     35976100  48885660   4567936      6,97     80152  24506492  25133004     38,36    653432  27146384        16
17.22.05     36409728  49320516   4132952      6,31     80152  24507848  24681404     37,67    653432  26698872        16
17.22.06     36342280  49253908   4198512      6,41     80152  24509736  24819060     37,88    653432  26762492        16
17.22.07     36082496  48994496   4456416      6,80     80160  24511608  25167652     38,41    653440  27032208        28
17.22.08     36190068  49103456   4347196      6,64     80160  24513256  24866496     37,95    653440  26926540        28
17.22.09     36203556  49117604   4332248      6,61     80160  24514716  25022604     38,19    653440  26912748        28
17.22.10     36257656  49172312   4276924      6,53     80160  24515940  24888380     37,99    653440  26857432        28
17.22.11     35896516  48812472   4636504      7,08     80160  24517500  25186572     38,44    653440  27221720        28
17.22.12     36564624  49480612   3967272      6,06     80168  24518616  24585008     37,53    653448  26556188        16
17.22.13     36159084  49076300   4371324      6,67     80168  24520104  24954228     38,09    653448  26945232        16
17.22.14     36366252  49283276   4162704      6,35     80168  24521556  24863228     37,95    653448  26751424         4
17.22.15     35984432  48902368   4542900      6,93     80168  24523180  25259724     38,56    653448  27131668        12
17.22.16     36179464  49097764   4346972      6,63     80168  24524076  24975568     38,12    653448  26942396        12
17.22.17     36385020  49304708   4139884      6,32     80176  24525596  24745916     37,77    653456  26717048        32
17.22.18     36385668  49306568   4137780      6,32     80176  24527052  24850080     37,93    653456  26732392        32
17.22.19     36555092  49476432   3966392      6,05     80176  24529016  24609380     37,56    653456  26562372        32
17.22.20     36025776  48947820   4494316      6,86     80176  24530408  25213648     38,48    653456  27098680        32
17.22.21     36083144  49004516   4435316      6,77     80176  24532040  25200984     38,47    653456  27043672        32
17.22.22     36321836  49245416   4195224      6,40     80176  24533440  24932532     38,06    653456  26792716        12
17.22.23     35910088  48834256   4605644      7,03     80184  24534760  25250512     38,54    653464  27198628        12
17.22.24     36055780  48979564   4458552      6,81     80184  24536160  25071572     38,27    653464  27065864        12
17.22.25     36465180  49390656   4047784      6,18     80184  24537528  24641064     37,61    653464  26649516        12
17.22.26     36444716  49371428   4066696      6,21     80184  24539080  24789888     37,84    653464  26653696        12
17.22.27     36037488  48964684   4472944      6,83     80184  24540060  25081144     38,28    653464  27076756        16
17.22.28     36186988  49114924   4320340      6,59     80192  24543156  24928244     38,05    653472  26941516        16
17.22.29     36158392  49088076   4347440      6,64     80192  24544652  24952128     38,09    653472  26945520        16
17.22.30     36110484  49040808   4394068      6,71     80192  24545932  24941172     38,07    653472  26990984        16
17.22.31     36189544  49120072   4313664      6,58     80192  24547276  25023560     38,19    653472  26924748        16
17.22.32     36421844  49353076   4080108      6,23     80192  24548532  24667188     37,65    653472  26682500        16
17.22.33     36273524  49205612   4226764      6,45     80200  24550188  24782764     37,83    653480  26836608        16
17.22.34     36072868  49005360   4426456      6,76     80200  24551152  25129164     38,36    653480  27038384        16
17.22.35     36265864  49199672   4231828      6,46     80200  24552784  24859208     37,94    653480  26838140        16
17.22.36     36166012  49100540   4330104      6,61     80200  24554360  24984956     38,14    653480  26930680        16
17.22.37     36000096  48934816   4494800      6,86     80200  24555580  25083276     38,29    653480  27114112        20
17.22.38     36412876  49348300   4080620      6,23     80208  24556972  24618028     37,58    653488  26701444        20
17.22.39     35967824  48903744   4523624      6,90     80208  24559020  25144924     38,38    653488  27147260        20
17.22.40     35709296  48646448   4780816      7,30     80208  24560324  25432920     38,82    653488  27415620        12
17.22.41     36096004  49034376   4392628      6,70     80208  24561788  24953660     38,09    653488  27024132        12
17.22.42     36434808  49373312   4052496      6,19     80208  24563116  24747068     37,77    653488  26671008        12
17.22.43     36610280  49548796   3875216      5,91     80216  24564916  24588576     37,53    653496  26512132        24
17.22.44     36085220  49025220   4399196      6,71     80216  24565996  25047168     38,23    653496  27037116        24
17.22.45     35930488  48871860   4552208      6,95     80216  24567716  25194072     38,45    653496  27183424        24
17.22.46     36438044  49379692   4043068      6,17     80216  24569300  24664880     37,65    653496  26666844        24
17.22.47     36067700  49009964   4412236      6,73     80216  24570476  25026832     38,20    653496  27049700        24
17.22.48     36483480  49426020   3994976      6,10     80224  24571948  24569372     37,50    653504  26632824        12
17.22.49     35959964  48903260   4515852      6,89     80224  24574588  25266824     38,57    653504  27164900        12
17.22.50     36059140  49003752   4415204      6,74     80224  24576060  24928712     38,05    653504  27058988         0
17.22.51     35941040  48887308   4531848      6,92     80224  24577516  25185428     38,44    653504  27176032         8
17.22.52     36252624  49199172   4218732      6,44     80224  24579048  24858820     37,94    653504  26863920         8
17.22.53     36168952  49116004   4301276      6,57     80232  24580168  24899520     38,01    653512  26946740        20
17.22.54     36380860  49328056   4088056      6,24     80232  24581480  24666052     37,65    653512  26725280        20
17.22.55     35916580  48864284   4551352      6,95     80232  24582432  25120724     38,34    653512  27206504        20
17.22.56     36054556  49003068   4411848      6,73     80232  24583960  24911336     38,02    653512  27064356        20
17.22.57     36171012  49121332   4293736      6,55     80232  24585616  24906804     38,02    653512  26930140        20
17.22.58     36286800  49236988   4176380      6,37     80240  24587176  24856696     37,94    653520  26823204         8
17.22.59     36352572  49304528   4108932      6,27     80240  24588836  24658836     37,64    653520  26752348         8
17.23.00     35962804  48915264   4496704      6,86     80240  24590816  25155268     38,40    653520  27145212         8
17.23.01     36084080  49037644   4374088      6,68     80240  24592156  24928316     38,05    653520  27022904        12
17.23.02     36470060  49424832   3984816      6,08     80240  24595448  24682748     37,67    653520  26645352        12
17.23.03     36122720  49077576   4330916      6,61     80248  24596664  24944448     38,07    653528  26988028        12
17.23.04     36197560  49154432   4253908      6,49     80248  24598816  25056968     38,25    653528  26907508        12
17.23.05     36090584  49047788   4359212      6,65     80248  24600488  24928900     38,05    653528  27028916        16
17.23.06     35908260  48865632   4539376      6,93     80248  24602648  25163536     38,41    653528  27200704        16
17.23.07     36169392  49127576   4276816      6,53     80248  24604076  24794312     37,84    653528  26949080        16
17.23.08     36272620  49233548   4170324      6,37     80256  24607316  24838268     37,91    653536  26843700        20
17.23.09     35966940  48927960   4474748      6,83     80256  24608572  25125916     38,35    653536  27152500        20
17.23.10     36248272  49210856   4192132      6,40     80256  24609856  24767408     37,80    653536  26860056        24
17.23.11     35973644  48936360   4464820      6,81     80256  24611796  25151420     38,39    653536  27140532        24
17.23.12     35946024  48909784   4491288      6,86     80256  24612948  25107664     38,32    653536  27167476        24
17.23.13     36268104  49232504   4167832      6,36     80256  24614324  24725748     37,74    653536  26843748        20
17.23.14     36120020  49084628   4314444      6,59     80264  24615788  24899400     38,01    653544  26988612        20
17.23.15     36129060  49094836   4304068      6,57     80264  24617124  24928132     38,05    653544  26982916        20
17.23.16     36014704  48980528   4417184      6,74     80264  24618364  25073864     38,27    653544  27106284        20
17.23.17     36051328  49016376   4379000      6,68     80264  24619924  25100456     38,31    653544  27063968        20
17.23.18     36303640  49271208   4125536      6,30     80264  24621076  24778556     37,82    653544  26793948        20
17.23.19     36298104  49266408   4129584      6,30     80272  24622540  24863624     37,95    653552  26794904        20
17.23.20     36242144  49210580   4184224      6,39     80272  24623860  24753592     37,78    653552  26868952        20
17.23.21     36352976  49322084   4071912      6,22     80272  24625340  24631872     37,60    653552  26754984         4
17.23.22     36471264  49441316   3951812      6,03     80272  24627152  24701948     37,70    653552  26647500        12
17.23.23     36076540  49048064   4344712      6,63     80272  24628976  24997824     38,16    653552  27045724        12
17.23.24     36085932  49058156   4333796      6,61     80280  24630492  25018668     38,19    653560  27032768        28
17.23.25     35727096  48699564   4691112      7,16     80280  24632044  25301212     38,62    653560  27400636        28
17.23.26     36228484  49202676   4188208      6,39     80280  24633560  24805048     37,86    653560  26869928        28
17.23.27     36055836  49029968   4359800      6,65     80280  24634616  24934088     38,06    653560  27059084        28
17.23.28     35738544  48713656   4676012      7,14     80280  24635696  25285268     38,59    653560  27369148        28
17.23.29     36037300  49012164   4375736      6,68     80288  24637208  24876676     37,97    653568  27080212        12
17.23.30     36138524  49114744   4272848      6,52     80288  24638872  24845940     37,92    653568  26960420        12
17.23.31     36195376  49173612   4212332      6,43     80288  24642536  24854208     37,94    653568  26901960        12
17.23.32     36102624  49082040   4303660      6,57     80288  24643960  25004640     38,17    653568  27006916        12
17.23.33     35944544  48924212   4460316      6,81     80288  24645384  25003960     38,16    653568  27153264        12
17.23.34     35977572  48957492   4425804      6,76     80296  24646860  25152976     38,39    653576  27122988        16
17.23.35     36271752  49252760   4130352      6,30     80296  24648132  24656052     37,63    653576  26844952        16
17.23.36     36188164  49169708   4212668      6,43     80296  24649404  24935984     38,06    653576  26918976        16
17.23.37     35930452  48912580   4469276      6,82     80296  24650508  24995532     38,15    653576  27190304        16
17.23.38     35959360  48941904   4439360      6,78     80296  24651516  25054656     38,24    653576  27153332        16
17.23.39     35980144  48963180   4416976      6,74     80304  24653108  25111884     38,33    653584  27133956        16
17.23.40     35901280  48885444   4493892      6,86     80304  24655056  25003596     38,16    653584  27193884        16
17.23.41     36218220  49203556   4175464      6,37     80304  24656544  24824248     37,89    653584  26890132        16
17.23.42     36357368  49342928   4034976      6,16     80304  24657884  24619212     37,58    653584  26750940        16
17.23.43     36032980  49018756   4357964      6,65     80304  24659284  24926392     38,05    653584  27070744        16
17.23.44     36276736  49264164   4112976      6,28     80312  24660508  24800072     37,85    653592  26837012        28
17.23.45     36090008  49077440   4297764      6,56     80312  24662448  24822908     37,89    653592  27023000        28
17.23.46     35688456  48676088   4697908      7,17     80312  24663856  25238700     38,52    653592  27413212        28
17.23.47     36229356  49218480   4155904      6,34     80312  24664960  24727312     37,74    653592  26876500        28
17.23.48     36208512  49197572   4175792      6,37     80312  24665916  24710968     37,72    653592  26898264        28
17.23.49     35911448  48901996   4471688      6,83     80320  24667076  25023172     38,19    653600  27191632        16
17.23.50     35958908  48949796   4422644      6,75     80320  24668660  25004356     38,17    653600  27144144        16
17.23.51     35995860  48987396   4384300      6,69     80320  24670052  25003416     38,16    653600  27098824        16
17.23.52     36314288  49306908   4064600      6,20     80320  24671324  24653172     37,63    653600  26796368         4
17.23.53     36078824  49072040   4298956      6,56     80320  24672432  24922744     38,04    653600  27022136        12
17.23.54     35975096  48968712   4401660      6,72     80328  24673448  25071760     38,27    653608  27130500        24
17.23.55     36197424  49190128   4178052      6,38     80328  24674728  24701564     37,70    653608  26921916        24
17.23.56     35788380  48781876   4585388      7,00     80328  24676436  25242832     38,53    653608  27323980        28
17.23.57     35936196  48931252   4436532      6,77     80328  24677476  25010124     38,17    653608  27176548        28
17.23.58     36093152  49088236   4278392      6,53     80328  24678660  24865148     37,95    653608  27016984        28
17.23.59     35991820  48987984   4378440      6,68     80336  24679920  24993600     38,15    653616  27113916        16
17.24.00     36045976  49043008   4323356      6,60     80336  24680848  24895696     38,00    653616  27067352        16
17.24.01     36139928  49137544   4228244      6,45     80336  24682008  24787372     37,83    653616  26968852        16
17.24.02     36121132  49118776   4245984      6,48     80336  24683064  24867836     37,96    653616  26982480        16
17.24.03     36104116  49102392   4261712      6,50     80336  24684352  24880520     37,98    653616  27002244        16
17.24.04     36062476  49061408   4301968      6,57     80344  24685728  24906340     38,02    653624  27043388        16
17.24.05     36045900  49046020   4317232      6,59     80344  24687040  24977088     38,12    653624  27060680        16
17.24.06     35934596  48935828   4426384      6,76     80344  24689192  24996004     38,15    653624  27167564        16
17.24.07     36489872  49491540   3869276      5,91     80344  24691008  24379368     37,21    653624  26619948        16
17.24.08     35658300  48659812   4699248      7,17     80344  24692608  25289696     38,60    653624  27456456        20
17.24.09     36126192  49129888   4229988      6,46     80352  24693968  25133200     38,36    653632  26986420        20
17.24.10     36092116  49096724   4262320      6,51     80352  24695696  24856708     37,94    653632  27014784        20
17.24.11     35763128  48767632   4589540      7,01     80352  24697448  25103044     38,32    653632  27350644        20
17.24.12     36183204  49189268   4168312      6,36     80352  24698600  24837504     37,91    653632  26926556        20
17.24.13     35839864  48846060   4510380      6,88     80352  24699872  25086148     38,29    653632  27265120        16
17.24.14     36305756  49312116   4042936      6,17     80360  24701384  24615544     37,57    653640  26800896        32
17.24.15     35909676  48916696   4437632      6,77     80360  24702768  24921980     38,04    653640  27193680        32
17.24.16     35990748  48998852   4355380      6,65     80360  24703948  24955584     38,09    653640  27114352        36
17.24.17     35906616  48914820   4438328      6,77     80360  24705116  25053128     38,24    653640  27197124        36
17.24.18     35916236  48924968   4427416      6,76     80360  24706408  24928508     38,05    653640  27195580        36
17.24.19     35930112  48940736   4411844      6,73     80360  24708088  24943492     38,07    653640  27175408        20
17.24.20     36197336  49207088   4143276      6,32     80368  24709424  24663144     37,64    653648  26903384        20
17.24.21     35669168  48680532   4670188      7,13     80368  24710680  25303604     38,62    653648  27442068        20
17.24.22     35918340  48930240   4419800      6,75     80368  24711896  24960968     38,10    653648  27195704        20
17.24.23     36022148  49033024   4314944      6,59     80368  24712944  24958464     38,10    653648  27075536         4
17.24.24     35913136  48926508   4422244      6,75     80368  24714656  25055804     38,24    653648  27197760        12
17.24.25     36153056  49166980   4181220      6,38     80376  24715736  24709820     37,72    653656  26959720        28
17.24.26     35873620  48887968   4459672      6,81     80376  24716720  25034120     38,21    653656  27236880        28
17.24.27     35637392  48652816   4694612      7,17     80376  24718008  25348056     38,69    653656  27475808        28
17.24.28     35795932  48811416   4534928      6,92     80376  24719152  25046408     38,23    653656  27311352        28
17.24.29     36268432  49285372   4061364      6,20     80376  24720216  24746496     37,77    653656  26827328        28
17.24.30     35921128  48937692   4407404      6,73     80384  24721456  25138380     38,37    653664  27186308        12
17.24.31     35839736  48857076   4487292      6,85     80384  24722960  25174472     38,42    653664  27261632        12
17.24.32     35945104  48962904   4380936      6,69     80384  24723948  24980744     38,13    653664  27167012        12
17.24.33     36111464  49130280   4212496      6,43     80384  24726028  24801596     37,86    653664  26986652        12
17.24.34     35947928  48967360   4374856      6,68     80384  24727204  25017024     38,18    653664  27154932        12
17.24.35     35907776  48927688   4413880      6,74     80392  24728324  24918152     38,03    653672  27199916        16
17.24.36     36086660  49107084   4233060      6,46     80392  24730260  24922752     38,04    653672  27018804        16
17.24.37     35905544  48926660   4412712      6,74     80392  24731724  24897416     38,00    653672  27196468        16
17.24.38     36031616  49053340   4285508      6,54     80392  24732856  24915072     38,03    653672  27071668        16
17.24.39     36007748  49030552   4308208      6,58     80392  24734024  24808512     37,87    653672  27092300        16
17.24.40     36025488  49048864   4289124      6,55     80392  24735368  24893572     38,00    653672  27085288        12
17.24.41     36256632  49281072   4056064      6,19     80400  24737276  24599604     37,55    653680  26840720        12
17.24.42     36350512  49375372   3961284      6,05     80400  24738176  24460404     37,33    653680  26751808        16
17.24.43     36095564  49121448   4214352      6,43     80400  24740056  24891464     37,99    653680  27014660        16
17.24.44     36062220  49088300   4246224      6,48     80400  24741528  24780856     37,82    653680  27039476        16
17.24.45     35652244  48680384   4655056      7,11     80400  24742672  25231308     38,51    653680  27446072        16
17.24.46     36116548  49144948   4189320      6,39     80408  24744096  24874556     37,97    653688  26980764        16
17.24.47     36028752  49057924   4275576      6,53     80408  24745636  24968828     38,11    653688  27065508        20
17.24.48     35916328  48945820   4386452      6,70     80408  24747184  25015104     38,18    653688  27196264        24
17.24.49     35950908  48980888   4350888      6,64     80408  24748168  24866496     37,95    653688  27154936        20
17.24.50     36069736  49100660   4230324      6,46     80408  24749904  24801976     37,86    653688  27031204        20
17.24.51     35527060  48558432   4771936      7,28     80416  24750960  25391836     38,76    653696  27569848        32
17.24.52     35805876  48837784   4492032      6,86     80416  24752048  25073672     38,27    653696  27303384        32
17.24.53     35882604  48915660   4413872      6,74     80416  24753480  25263216     38,56    653696  27207140        32
17.24.54     36199868  49233096   4095408      6,25     80416  24754680  24648276     37,62    653696  26888700        32
17.24.55     36030644  49064792   4262864      6,51     80416  24756448  24797688     37,85    653696  27072832        32
17.24.56     36113156  49147984   4179008      6,38     80424  24757776  24716856     37,73    653704  26991336        20
17.24.57     35974520  49010880   4315756      6,59     80424  24759664  25022440     38,19    653704  27132880        20
17.24.58     35983340  49020468   4305304      6,57     80424  24761296  24840496     37,92    653704  27114412        20
17.24.59     36021384  49058020   4266100      6,51     80424  24762456  24896176     38,00    653704  27075976         4
17.25.00     36269788  49307080   4016400      6,13     80424  24763752  24739132     37,76    653704  26836828        12
17.25.01     36128088  49166540   4156724      6,34     80440  24765112  24826108     37,89    653712  26965196       232
17.25.02     35897288  48935692   4386468      6,70     80440  24766168  24948416     38,08    653720  27204972       260
17.25.03     35941736  48982196   4340392      6,62     80440  24767796  24978372     38,13    653720  27159128       260
17.25.04     36098396  49139024   4180904      6,38     80440  24770624  24804216     37,86    653720  26993696       260
17.25.05     35859568  48900912   4418296      6,74     80440  24772060  25014464     38,18    653720  27247012       260
17.25.06     35953124  48995292   4323080      6,60     80448  24773712  24845220     37,92    653720  27151568       216
17.25.07     36333712  49376948   3941196      6,02     80448  24775008  24603564     37,55    653728  26756176        40
17.25.08     36136072  49179884   4137548      6,32     80448  24776296  25027332     38,20    653728  26966876        40
17.25.09     35916428  48961404   4355816      6,65     80448  24777672  24990852     38,14    653728  27195908        40
17.25.10     36081600  49127528   4188732      6,39     80448  24779584  24759672     37,79    653728  27030224        40
17.25.11     35686432  48735348   4578680      6,99     80448  24784788  25213580     38,48    653728  27418484        40
17.25.12     36295096  49343012   3968944      6,06     80456  24785852  24532816     37,45    653736  26805180        12
17.25.13     35920808  48970296   4341236      6,63     80456  24787848  25040012     38,22    653736  27185500        12
17.25.14     35769580  48820220   4491052      6,85     80456  24789260  25030980     38,21    653736  27332556        12
17.25.15     36154132  49205468   4105012      6,27     80456  24790748  24663668     37,65    653736  26943656        16
17.25.16     35931668  48982616   4326324      6,60     80456  24791884  24955140     38,09    653736  27170260        16
17.25.17     36116300  49168692   4140732      6,32     80464  24792836  24698604     37,70    653744  26986632        20
17.25.18     36106588  49159960   4149364      6,33     80464  24793916  24759864     37,79    653744  26984112        20
17.25.19     35647076  48700380   4607828      7,03     80464  24794964  25314004     38,64    653744  27459724        16
17.25.20     35839028  48892964   4414628      6,74     80464  24796212  25110480     38,33    653744  27266644        16
17.25.21     36146696  49201348   4105564      6,27     80464  24797608  24792884     37,84    653744  26953088        16
17.25.22     35959248  49014864   4291844      6,55     80464  24798776  24956196     38,09    653744  27137436        16
17.25.23     35921432  48978164   4328404      6,61     80472  24800024  25018488     38,19    653752  27179524        28
17.25.24     35774132  48830872   4473624      6,83     80472  24802104  25159624     38,40    653752  27328656        28
17.25.25     35948956  49005640   4297824      6,56     80472  24803080  24847040     37,93    653752  27143704        28
17.25.26     36003924  49061884   4241356      6,47     80472  24804580  24933240     38,06    653752  27095912        28
17.25.27     36271256  49329624   3973040      6,06     80472  24805564  24550196     37,47    653752  26834352        28
17.25.28     36319612  49378340   3923780      5,99     80480  24806460  24444972     37,31    653760  26777016        16
17.25.29     35987884  49046636   4254356      6,49     80480  24807612  24893124     38,00    653760  27115352        16
