Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:11:10  99.8   0.0   0.1   0.0   0.0   49   8007   8583    0    0    0 375.20  187.60   0.00 187.60 177.86  3.96 GHz
10:11:11  99.8   0.0   0.1   0.0   0.0   49   8065   8539    0    0    0 375.23  187.62   0.00 187.62 177.80  3.94 GHz
10:11:12  99.7   0.0   0.3   0.0   0.0   49   8104   8568    0    0    0 375.32  187.66   0.00 187.66 177.82  3.89 GHz
10:11:13  99.8   0.0   0.2   0.0   0.0   49   8024   8527    0    0    0 375.50  187.75   0.00 187.75 177.92  3.95 GHz
10:11:14  99.8   0.0   0.2   0.0   0.0   49   7932   8463    0    0    0 374.93  187.47   0.00 187.47 177.62  3.95 GHz
10:11:15  99.8   0.0   0.2   0.0   0.0   49   8069   8601    0    0    0 375.37  187.68   0.00 187.68 177.87  3.95 GHz
10:11:16  99.7   0.0   0.2   0.0   0.0   49   8094   8530    1    0    1 374.99  187.49   0.00 187.49 177.72  3.95 GHz
10:11:17  99.8   0.0   0.2   0.0   0.0   49   8294   8467    0    0    0 375.46  187.73   0.00 187.73 177.97  3.95 GHz
10:11:18  99.8   0.0   0.2   0.0   0.0   49   7817   8441    0    0    0 374.23  187.12   0.00 187.12 177.39  3.95 GHz
10:11:19  99.7   0.0   0.3   0.0   0.0   49   8867   8500    0    0    0 372.45  186.22   0.00 186.22 176.45  3.94 GHz
10:11:20  99.7   0.0   0.3   0.0   0.0   49   8387   8337    0    0    0 371.64  185.82   0.00 185.82 176.04  4.00 GHz
10:11:21  99.8   0.0   0.2   0.0   0.0   49   7719   8319    0    0    0 372.41  186.20   0.00 186.20 176.43  3.95 GHz
10:11:22  99.8   0.0   0.2   0.0   0.0   49   7821   8333    0    0    0 371.49  185.75   0.00 185.75 176.01  3.94 GHz
10:11:23  99.9   0.0   0.1   0.0   0.0   49   7960   8414    0    0    0 372.25  186.13   0.00 186.13 176.38  3.95 GHz
10:11:24  99.9   0.0   0.1   0.0   0.0   50   7875   8394    0    0    0 371.64  185.82   0.00 185.82 176.02  3.95 GHz
10:11:25  99.8   0.0   0.2   0.0   0.0   49   8041   8358    0    0    0 372.48  186.24   0.00 186.24 176.50  3.90 GHz
10:11:26  99.7   0.0   0.3   0.0   0.0   49   9198   8466    0    0    0 371.84  185.92   0.00 185.92 176.12  3.95 GHz
10:11:27  99.9   0.0   0.1   0.0   0.0   49   8133   8493    0    0    0 372.90  186.45   0.00 186.45 176.65  3.95 GHz
10:11:28  99.9   0.0   0.1   0.0   0.0   51   8034   8568    0    0    0 373.24  186.62   0.00 186.62 176.79  4.02 GHz
10:11:29  99.8   0.0   0.2   0.0   0.0   49   8560   8523    0    0    0 373.86  186.93   0.00 186.93 177.08  3.95 GHz
10:11:30  99.8   0.0   0.1   0.0   0.0   51   7914   8455    0    0    0 373.47  186.74   0.00 186.74 176.94  3.95 GHz
10:11:31  99.8   0.0   0.2   0.0   0.0   49   8002   8462    0    0    0 372.95  186.48   0.00 186.48 176.72  3.96 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:11:32  99.8   0.0   0.2   0.0   0.0   49   7807   8473    0    0    0 373.28  186.64   0.00 186.64 176.86  3.95 GHz
10:11:33  99.8   0.0   0.1   0.0   0.0   49   8008   8563    0    0    0 373.38  186.69   0.00 186.69 176.93  3.94 GHz
10:11:34  99.7   0.0   0.3   0.0   0.0   49   7832   8445    0    0    0 373.28  186.64   0.00 186.64 176.86  3.95 GHz
10:11:35  99.9   0.0   0.1   0.0   0.0   49   8137   8588    0    0    0 373.18  186.59   0.00 186.59 176.83  3.94 GHz
10:11:36  99.8   0.0   0.2   0.0   0.0   49   8073   8505    0    0    0 374.20  187.10   0.00 187.10 177.32  3.95 GHz
10:11:37  99.8   0.0   0.2   0.0   0.0   49   7984   8463    0    0    0 374.48  187.24   0.00 187.24 177.49  3.95 GHz
10:11:38  99.9   0.0   0.1   0.0   0.0   49   8044   8477    0    0    0 374.36  187.18   0.00 187.18 177.40  3.95 GHz
10:11:39  99.7   0.0   0.3   0.0   0.0   49   8042   8548    0    0    0 373.72  186.86   0.00 186.86 177.07  3.95 GHz
10:11:40  99.9   0.0   0.1   0.0   0.0   49   8096   8716    0    0    0 372.87  186.44   0.00 186.44 176.61  3.94 GHz
10:11:41  99.8   0.0   0.2   0.0   0.0   49   7948   8528    0    0    0 374.24  187.12   0.00 187.12 177.29  3.95 GHz
10:11:42  99.8   0.0   0.2   0.0   0.0   49   8011   8592    0    0    0 374.28  187.14   0.00 187.14 177.33  3.95 GHz
10:11:43  99.8   0.0   0.2   0.0   0.0   50   8032   8577    0    0    0 373.72  186.86   0.00 186.86 177.06  3.94 GHz
10:11:44  99.8   0.0   0.2   0.0   0.0   49   8242   8592    0    0    0 373.72  186.86   0.00 186.86 177.09  4.01 GHz
10:11:45  99.8   0.0   0.2   0.0   0.0   49   7949   8478    0    0    0 374.21  187.10   0.00 187.10 177.27  3.94 GHz
10:11:46  99.8   0.0   0.2   0.0   0.0   49   8043   8561    1    0    1 373.49  186.75   0.00 186.75 176.95  3.94 GHz
10:11:47  99.8   0.0   0.2   0.0   0.0   49   8007   8531    0    0    0 374.03  187.01   0.00 187.01 177.22  4.02 GHz
10:11:48  99.7   0.0   0.3   0.0   0.0   50   8011   8478    0    0    0 374.13  187.07   0.00 187.07 177.29  3.98 GHz
10:11:49  99.8   0.0   0.2   0.0   0.0   49   8062   8575    0    0    0 375.84  187.92   0.00 187.92 178.10  3.94 GHz
10:11:50  99.8   0.0   0.2   0.0   0.0   49   8084   8516    0    0    0 374.39  187.19   0.00 187.19 177.41  3.95 GHz
10:11:51  99.8   0.0   0.2   0.0   0.0   49   8037   8564    0    0    0 374.65  187.33   0.00 187.33 177.53  3.97 GHz
10:11:52  99.7   0.0   0.3   0.0   0.0   49   8727   8600    0    0    0 375.68  187.84   0.00 187.84 178.02  3.95 GHz
10:11:53  99.7   0.0   0.3   0.0   0.0   49   8003   8595    0    0    0 375.82  187.91   0.00 187.91 178.15  4.00 GHz
10:11:54  99.8   0.0   0.2   0.0   0.0   49   8193   8630    0    0    0 375.49  187.75   0.00 187.75 177.95  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:11:55  99.8   0.0   0.2   0.0   0.0   49   8157   8516    0    0    0 375.79  187.89   0.00 187.89 178.09  3.95 GHz
10:11:56  99.8   0.0   0.2   0.0   0.0   49   8026   8577    0    0    0 375.85  187.93   0.00 187.93 178.09  3.95 GHz
10:11:57  99.8   0.0   0.2   0.0   0.0   49   8057   8541    0    0    0 375.64  187.82   0.00 187.82 177.98  3.95 GHz
10:11:58  99.8   0.0   0.1   0.0   0.0   49   7959   8571    0    0    0 375.72  187.86   0.00 187.86 178.04  3.95 GHz
10:11:59  99.9   0.0   0.1   0.0   0.0   49   8322   8509    0    0    0 375.89  187.94   0.00 187.94 178.13  3.99 GHz
10:12:00  99.7   0.0   0.3   0.0   0.0   49   7947   8491    0    0    0 374.80  187.40   0.00 187.40 177.66  3.95 GHz
10:12:01  99.7   0.0   0.3   0.0   0.0   49   7927   8573    0    0    0 374.54  187.27   0.00 187.27 177.44  3.95 GHz
10:12:02  99.7   0.0   0.3   0.0   0.0   49   8252   8648    0    0    0 374.85  187.42   0.00 187.42 177.60  3.95 GHz
10:12:03  99.8   0.0   0.2   0.0   0.0   49   8160   8593    0    0    0 375.87  187.93   0.00 187.93 178.19  3.95 GHz
10:12:04  99.9   0.0   0.1   0.0   0.0   49   8035   8647    0    0    0 375.95  187.98   0.00 187.98 178.14  3.94 GHz
10:12:05  99.8   0.0   0.2   0.0   0.0   49   8220   8563    0    0    0 375.74  187.87   0.00 187.87 178.06  3.95 GHz
10:12:06  99.9   0.0   0.1   0.0   0.0   49   7848   8521    0    0    0 375.73  187.86   0.00 187.86 178.04  3.96 GHz
10:12:07  99.8   0.0   0.2   0.0   0.0   49   8055   8554    0    0    0 375.89  187.95   0.00 187.95 178.11  3.96 GHz
10:12:08  99.8   0.0   0.2   0.0   0.0   49   7954   8499    0    0    0 376.05  188.03   0.00 188.03 178.18  3.95 GHz
10:12:09  99.9   0.0   0.1   0.0   0.0   49   8008   8432    0    0    0 375.75  187.87   0.00 187.87 178.06  3.95 GHz
10:12:10  99.8   0.0   0.2   0.0   0.0   49  11884   9727    0    0    0 375.04  187.52   0.00 187.52 177.74  3.97 GHz
10:12:11  99.8   0.0   0.2   0.0   0.0   49   8153   8501    1    0    0 375.47  187.74   0.00 187.74 177.94  3.95 GHz
10:12:12  99.9   0.0   0.1   0.0   0.0   49   7681   8393    0    0    0 375.09  187.54   0.00 187.54 177.72  3.95 GHz
10:12:13  99.8   0.0   0.2   0.0   0.0   49   8020   8433    0    0    0 375.44  187.72   0.00 187.72 177.95  4.01 GHz
10:12:14  99.8   0.0   0.2   0.0   0.0   50   7868   8423    0    0    0 375.39  187.70   0.00 187.70 177.88  3.95 GHz
10:12:15  99.8   0.0   0.2   0.0   0.0   49   8168   8594    1    0    0 375.18  187.59   0.00 187.59 177.78  3.95 GHz
10:12:16  99.7   0.0   0.2   0.0   0.0   49  10203   8339    1    0    1 375.16  187.58   0.00 187.58 177.76  3.95 GHz
10:12:17  99.9   0.0   0.1   0.0   0.0   49   7839   8418    0    0    0 375.44  187.72   0.00 187.72 177.89  3.97 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:12:18  99.8   0.0   0.2   0.0   0.0   49   8178   8576    0    0    0 375.24  187.62   0.00 187.62 177.79  3.95 GHz
10:12:19  99.7   0.0   0.3   0.0   0.0   49   8841   8591    0    0    0 375.35  187.68   0.00 187.68 177.84  3.95 GHz
10:12:20  99.8   0.0   0.2   0.0   0.0   49   8067   8523    0    0    0 372.70  186.35   0.00 186.35 176.60  3.93 GHz
10:12:21  99.8   0.0   0.2   0.0   0.0   49   7999   8572    0    0    0 372.19  186.10   0.00 186.10 176.29  3.95 GHz
10:12:22  99.8   0.0   0.2   0.0   0.0   49   8069   8478    0    0    0 372.34  186.17   0.00 186.17 176.33  3.95 GHz
10:12:23  99.8   0.0   0.2   0.0   0.0   49   8470   8620    0    0    0 373.63  186.82   0.00 186.82 176.97  3.95 GHz
10:12:24  99.8   0.0   0.2   0.0   0.0   49   8004   8541    0    0    0 374.00  187.00   0.00 187.00 177.19  3.95 GHz
10:12:25  99.8   0.0   0.2   0.0   0.0   49   8112   8534    0    0    0 375.69  187.85   0.00 187.85 178.01  3.95 GHz
10:12:26  99.7   0.0   0.3   0.0   0.1   50  11274   9607    0    0    0 375.41  187.71   0.00 187.71 177.89  4.02 GHz
10:12:27  99.9   0.0   0.1   0.0   0.0   49   8020   8466    0    0    0 375.74  187.87   0.00 187.87 178.10  3.95 GHz
10:12:28  99.9   0.0   0.1   0.0   0.0   49   7800   8374    0    0    0 375.62  187.81   0.00 187.81 178.04  3.95 GHz
10:12:29  99.8   0.0   0.2   0.0   0.0   49   8132   8440    0    0    0 375.48  187.74   0.00 187.74 177.93  3.95 GHz
10:12:30  99.8   0.0   0.2   0.0   0.0   49   7809   8446    0    0    1 375.14  187.57   0.00 187.57 177.79  3.99 GHz
10:12:31  99.7   0.0   0.3   0.0   0.0   49   7959   8431    0    0    0 374.97  187.48   0.00 187.48 177.70  3.95 GHz
10:12:32  99.8   0.0   0.2   0.0   0.0   49   8243   8506    0    0    0 375.29  187.64   0.00 187.64 177.84  3.97 GHz
10:12:33  99.7   0.0   0.2   0.1   0.0   49   8043   8510    0    0    0 375.10  187.55   0.00 187.55 177.74  3.95 GHz
10:12:34  99.8   0.0   0.2   0.0   0.0   49   7826   8472    0    0    0 374.98  187.49   0.00 187.49 177.66  4.00 GHz
10:12:35  99.8   0.0   0.2   0.0   0.0   50   8062   8561    0    0    0 374.87  187.43   0.00 187.43 177.67  3.95 GHz
10:12:36  99.8   0.0   0.2   0.0   0.0   49   7978   8457    0    0    0 375.26  187.63   0.00 187.63 177.82  3.95 GHz
10:12:37  99.8   0.0   0.2   0.0   0.0   49   7992   8396    0    0    0 375.03  187.51   0.00 187.51 177.70  3.94 GHz
10:12:38  99.8   0.0   0.2   0.0   0.0   49   7828   8480    0    0    0 375.09  187.55   0.00 187.55 177.78  3.95 GHz
10:12:39  99.8   0.0   0.1   0.0   0.1   49   8498   8387    0    0    0 374.98  187.49   0.00 187.49 177.82  3.94 GHz
10:12:40  99.7   0.0   0.3   0.0   0.0   49   7987   8374    0    0    0 372.10  186.05   0.00 186.05 176.26  3.92 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:12:41  99.8   0.0   0.1   0.0   0.0   49   7735   8331    0    0    0 371.30  185.65   0.00 185.65 175.87  3.95 GHz
10:12:42  99.9   0.0   0.1   0.0   0.0   49   8089   8383    0    0    0 371.34  185.67   0.00 185.67 175.99  3.95 GHz
10:12:43  99.9   0.0   0.1   0.0   0.0   50   7886   8404    0    0    0 371.31  185.66   0.00 185.66 175.92  3.95 GHz
10:12:44  99.8   0.0   0.2   0.0   0.0   50   7794   8395    0    0    0 372.29  186.15   0.00 186.15 176.39  4.01 GHz
10:12:45  99.7   0.0   0.3   0.0   0.0   49   7950   8351    0    0    0 373.04  186.52   0.00 186.52 176.83  3.95 GHz
10:12:46  99.8   0.0   0.2   0.0   0.0   49   8475   8455    1    0    1 371.88  185.94   0.00 185.94 176.19  3.95 GHz
10:12:47  99.8   0.0   0.2   0.0   0.0   49   8038   8480    0    0    0 372.45  186.22   0.00 186.22 176.44  3.95 GHz
10:12:48  99.7   0.0   0.3   0.0   0.0   49   7917   8497    0    0    0 372.77  186.39   0.00 186.39 176.63  3.95 GHz
10:12:49  99.7   0.0   0.3   0.0   0.0   49   8894   8678    0    0    0 372.23  186.11   0.00 186.11 176.32  3.94 GHz
10:12:50  99.8   0.0   0.2   0.0   0.0   49   8008   8503    0    0    0 372.01  186.00   0.00 186.00 176.20  3.95 GHz
10:12:51  99.7   0.0   0.2   0.0   0.0   49   7878   8432    0    0    0 371.26  185.63   0.00 185.63 175.81  3.95 GHz
10:12:52  99.7   0.0   0.2   0.1   0.0   49   7735   8303    0    0    0 371.08  185.54   0.00 185.54 175.82  3.95 GHz
10:12:53  99.8   0.0   0.2   0.0   0.0   49   7870   8360    0    0    0 372.36  186.18   0.00 186.18 176.39  3.95 GHz
10:12:54  99.7   0.0   0.3   0.0   0.0   49   8249   8346    0    0    0 372.33  186.17   0.00 186.17 176.39  3.88 GHz
10:12:55  99.8   0.0   0.2   0.0   0.0   49   8292   8391    0    0    0 372.24  186.12   0.00 186.12 176.34  3.94 GHz
10:12:56  99.8   0.0   0.2   0.0   0.0   49   8004   8372    0    0    0 373.60  186.80   0.00 186.80 177.19  3.95 GHz
10:12:57  99.7   0.0   0.2   0.0   0.0   49   7826   8409    0    0    0 373.31  186.65   0.00 186.65 176.90  3.95 GHz
10:12:58  99.9   0.0   0.1   0.0   0.0   49   7787   8376    0    0    0 373.38  186.69   0.00 186.69 176.92  3.95 GHz
10:12:59  99.9   0.0   0.1   0.0   0.0   49   8012   8501    0    0    0 373.92  186.96   0.00 186.96 177.16  3.95 GHz
10:13:00  99.7   0.0   0.3   0.0   0.0   49   7952   8488    0    0    0 372.86  186.43   0.00 186.43 176.64  3.95 GHz
10:13:01  99.9   0.0   0.1   0.0   0.0   49   7898   8464    0    0    0 373.38  186.69   0.00 186.69 176.89  3.95 GHz
10:13:02  99.8   0.0   0.2   0.0   0.0   50   7937   8440    0    0    0 373.27  186.64   0.00 186.64 176.87  3.95 GHz
10:13:03  99.7   0.0   0.3   0.1   0.0   49   7957   8438    0    0    0 373.13  186.57   0.00 186.57 176.77  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:13:04  99.8   0.0   0.2   0.0   0.0   49   7953   8380    0    0    0 372.77  186.39   0.00 186.39 176.84  3.95 GHz
10:13:05  99.8   0.0   0.2   0.0   0.0   49   7816   8448    0    0    0 373.65  186.83   0.00 186.83 176.79  3.95 GHz
10:13:06  99.8   0.0   0.2   0.0   0.0   49   8191   8622    0    0    0 374.40  187.20   0.00 187.20 177.43  3.95 GHz
10:13:07  99.7   0.0   0.3   0.0   0.0   49   7902   8582    0    0    0 374.99  187.49   0.00 187.49 177.64  3.95 GHz
10:13:08  99.5   0.0   0.5   0.0   0.0   49  17525   9602    0    0    0 375.39  187.69   0.00 187.69 177.84  3.96 GHz
10:13:09  99.1   0.0   0.8   0.1   0.0   49  30925  11245    0    0    0 375.34  187.67   0.00 187.67 177.81  4.00 GHz
10:13:10  99.8   0.0   0.2   0.0   0.0   49   8037   8432    0    0    0 376.42  188.21   0.00 188.21 178.39  3.95 GHz
10:13:11  99.9   0.0   0.1   0.0   0.0   49   8062   8495    0    0    0 375.58  187.79   0.00 187.79 178.01  3.95 GHz
10:13:12  99.7   0.0   0.3   0.0   0.0   51   7952   8490    0    0    0 376.18  188.09   0.00 188.09 178.28  3.90 GHz
10:13:13  99.8   0.0   0.2   0.0   0.0   50  10002   8592    0    0    0 376.85  188.42   0.00 188.42 178.63  3.94 GHz
10:13:14  99.8   0.0   0.2   0.0   0.0   49   7975   8477    0    0    0 376.45  188.22   0.00 188.22 178.39  3.97 GHz
10:13:15  99.8   0.0   0.2   0.0   0.0   49   7953   8511    0    0    0 376.62  188.31   0.00 188.31 178.54  3.95 GHz
10:13:16  99.8   0.0   0.2   0.0   0.0   49   7846   8241    1    0    1 376.62  188.31   0.00 188.31 178.62  3.95 GHz
10:13:17  99.8   0.0   0.2   0.0   0.0   49   7801   8373    0    0    0 376.49  188.25   0.00 188.25 178.50  3.95 GHz
10:13:18  99.7   0.0   0.3   0.0   0.0   49   7967   8397    0    0    0 376.48  188.24   0.00 188.24 178.43  4.00 GHz
10:13:19  99.8   0.0   0.2   0.0   0.0   49   7875   8471    0    0    0 376.77  188.39   0.00 188.39 178.58  3.95 GHz
10:13:20  99.8   0.0   0.2   0.0   0.0   49   7939   8371    0    0    0 376.82  188.41   0.00 188.41 178.61  3.98 GHz
10:13:21  99.8   0.0   0.2   0.0   0.0   49   7863   8417    0    0    0 376.09  188.05   0.00 188.05 178.23  3.98 GHz
10:13:22  99.8   0.0   0.2   0.0   0.0   49   7953   8485    0    0    0 375.99  187.99   0.00 187.99 178.23  3.95 GHz
10:13:23  99.8   0.0   0.2   0.0   0.0   49   8023   8506    0    0    0 376.15  188.08   0.00 188.08 178.31  4.01 GHz
10:13:24  99.6   0.0   0.2   0.2   0.0   49   7904   8404    0    0    0 375.96  187.98   0.00 187.98 178.20  3.97 GHz
10:13:25  99.9   0.0   0.1   0.0   0.0   49   8026   8445    0    0    0 376.03  188.02   0.00 188.02 178.21  3.95 GHz
10:13:26  99.8   0.0   0.2   0.0   0.0   49   8103   8498    0    0    0 376.02  188.01   0.00 188.01 178.27  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:13:27  99.8   0.0   0.2   0.0   0.0   49   8039   8546    0    0    0 375.88  187.94   0.00 187.94 178.14  3.94 GHz
10:13:28  99.7   0.0   0.2   0.0   0.0   49  13644   8705    0    0    0 376.09  188.04   0.00 188.04 178.26  3.95 GHz
10:13:29  99.8   0.0   0.2   0.0   0.0   49   7833   8439    0    0    0 376.42  188.21   0.00 188.21 178.50  3.95 GHz
10:13:30  99.7   0.0   0.3   0.0   0.0   49   7977   8469    0    0    0 375.92  187.96   0.00 187.96 178.15  3.95 GHz
10:13:31  99.8   0.0   0.2   0.0   0.0   50   8208   8732    0    0    0 374.65  187.33   0.00 187.33 177.49  3.95 GHz
10:13:32  99.7   0.0   0.3   0.0   0.0   49   8019   8561    0    0    0 372.47  186.23   0.00 186.23 176.44  3.93 GHz
10:13:33  99.8   0.0   0.2   0.0   0.0   49   8489   8623    0    0    0 373.47  186.73   0.00 186.73 176.99  3.95 GHz
10:13:34  99.8   0.0   0.2   0.0   0.0   49   8905   8698    0    0    0 373.77  186.88   0.00 186.88 177.11  3.95 GHz
10:13:35  99.9   0.0   0.1   0.0   0.0   49   8178   8610    0    0    0 373.64  186.73   0.00 186.91 177.12  3.94 GHz
10:13:36  99.9   0.0   0.1   0.0   0.0   49   8013   8510    0    0    0 373.22  186.70   0.00 186.52 176.74  3.95 GHz
10:13:37  99.7   0.0   0.3   0.0   0.0   49   7973   8589    0    0    0 373.55  186.77   0.00 186.77 176.97  3.94 GHz
10:13:38  99.7   0.0   0.2   0.0   0.0   49   8131   8576    0    0    0 374.06  187.03   0.00 187.03 177.46  3.94 GHz
10:13:39  99.9   0.0   0.1   0.0   0.0   49   8049   8587    0    0    0 374.64  187.32   0.00 187.32 177.29  3.95 GHz
10:13:40  99.8   0.0   0.2   0.0   0.0   49   7982   8552    0    0    0 374.47  187.24   0.00 187.24 177.42  3.95 GHz
10:13:41  99.7   0.0   0.2   0.1   0.0   49   7809   8431    0    0    0 374.02  187.01   0.00 187.01 177.22  3.95 GHz
10:13:42  99.9   0.0   0.1   0.0   0.0   49   7801   8412    0    0    0 374.14  187.07   0.00 187.07 177.28  3.95 GHz
10:13:43  99.8   0.0   0.2   0.0   0.0   49   8380   8506    0    0    0 374.61  187.30   0.00 187.30 177.57  3.95 GHz
10:13:44  99.9   0.0   0.1   0.0   0.0   50   7973   8516    0    0    0 374.27  187.13   0.00 187.13 177.33  3.95 GHz
10:13:45  99.8   0.0   0.2   0.0   0.0   49   7999   8477    0    0    0 374.21  187.10   0.00 187.10 177.36  3.94 GHz
10:13:46  99.7   0.0   0.3   0.0   0.0   50   7985   8388    1    0    1 374.23  187.11   0.00 187.11 177.32  3.97 GHz
10:13:47  99.8   0.0   0.2   0.0   0.0   49   7876   8394    0    0    0 374.00  187.00   0.00 187.00 177.21  3.97 GHz
10:13:48  99.8   0.0   0.2   0.0   0.0   49   7834   8367    0    0    0 374.32  187.16   0.00 187.16 177.41  3.98 GHz
10:13:49  99.8   0.0   0.2   0.0   0.0   49   7852   8406    0    0    0 374.78  187.39   0.00 187.39 177.61  4.02 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:13:50  99.9   0.0   0.1   0.0   0.0   49   7741   8396    0    0    0 374.35  187.17   0.00 187.17 177.44  3.95 GHz
10:13:51  99.8   0.0   0.2   0.0   0.0   49   8013   8497    0    0    0 372.45  186.12   0.00 186.34 176.57  3.95 GHz
10:13:52  99.8   0.0   0.2   0.0   0.0   49   7983   8426    0    0    0 371.48  185.85   0.00 185.63 175.95  3.93 GHz
10:13:53  99.8   0.0   0.2   0.0   0.0   49   8078   8425    0    0    0 372.10  186.05   0.00 186.05 176.28  3.95 GHz
10:13:54  99.8   0.0   0.2   0.0   0.0   49   8014   8550    0    0    0 371.95  185.97   0.00 185.97 176.18  3.95 GHz
10:13:55  99.8   0.0   0.2   0.0   0.0   51   7951   8489    0    0    0 372.90  186.45   0.00 186.45 176.65  3.95 GHz
10:13:56  99.8   0.0   0.2   0.0   0.0   49   7911   8521    0    0    0 372.21  186.10   0.00 186.10 176.33  3.93 GHz
10:13:57  99.8   0.0   0.2   0.0   0.0   49   9308   8477    0    0    0 372.87  186.44   0.00 186.44 176.70  3.95 GHz
10:13:58  99.8   0.0   0.2   0.0   0.0   49   8019   8557    0    0    0 372.30  186.15   0.00 186.15 176.38  3.95 GHz
10:13:59  99.9   0.0   0.1   0.0   0.0   49   8133   8615    0    0    0 372.28  186.14   0.00 186.14 176.34  3.95 GHz
10:14:00  99.8   0.0   0.1   0.0   0.0   50   8302   8514    0    0    0 373.38  186.69   0.00 186.69 176.94  3.95 GHz
10:14:01  99.9   0.0   0.1   0.0   0.0   49   8069   8607    0    0    0 373.80  186.90   0.00 186.90 177.10  3.92 GHz
10:14:02  99.8   0.0   0.2   0.0   0.0   49   8187   8490    0    0    0 374.35  187.17   0.00 187.17 177.38  3.92 GHz
10:14:03  99.8   0.0   0.2   0.0   0.0   49   8043   8580    0    0    0 373.40  186.70   0.00 186.70 176.94  3.95 GHz
10:14:04  99.8   0.0   0.2   0.0   0.0   49   8039   8485    0    0    0 373.70  186.85   0.00 186.85 177.12  3.95 GHz
10:14:05  99.9   0.0   0.1   0.0   0.0   48   7971   8527    0    0    0 373.59  186.80   0.00 186.80 176.99  3.94 GHz
10:14:06  99.8   0.0   0.2   0.0   0.0   49   7935   8512    0    0    0 373.32  186.54   0.00 186.78 176.93  3.95 GHz
10:14:07  99.8   0.0   0.2   0.0   0.0   49   8179   8574    0    0    0 374.23  187.23   0.00 187.00 177.19  3.95 GHz
10:14:08  99.8   0.0   0.2   0.0   0.0   49   9707   8840    0    0    0 373.41  186.59   0.00 186.82 177.05  3.95 GHz
10:14:09  99.8   0.0   0.2   0.0   0.0   50   8187   8581    0    0    0 374.85  187.54   0.00 187.31 177.61  3.95 GHz
10:14:10  99.8   0.0   0.2   0.0   0.0   49   8678   8571    0    0    0 374.24  187.12   0.00 187.12 177.36  3.95 GHz
10:14:11  99.9   0.0   0.1   0.0   0.0   49   8192   8522    0    0    0 374.90  187.45   0.00 187.45 177.65  3.95 GHz
10:14:12  99.8   0.0   0.2   0.0   0.0   49   8020   8500    0    0    0 374.51  187.26   0.00 187.26 177.45  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:14:13  99.8   0.0   0.2   0.0   0.0   49   7918   8512    0    0    0 373.42  186.71   0.00 186.71 176.91  3.95 GHz
10:14:14  99.8   0.0   0.2   0.0   0.0   50   7921   8519    0    0    0 373.88  186.94   0.00 186.94 177.09  4.00 GHz
10:14:15  99.9   0.0   0.1   0.0   0.0   49   8362   8866    0    0    0 374.57  187.29   0.00 187.29 177.48  3.95 GHz
10:14:16  99.7   0.0   0.2   0.0   0.0   49   8109   8626    1    0    1 373.53  186.77   0.00 186.77 176.99  3.99 GHz
10:14:17  99.8   0.0   0.2   0.0   0.0   49   8236   8659    0    0    0 374.25  187.13   0.00 187.13 177.39  3.95 GHz
10:14:18  99.9   0.0   0.1   0.0   0.0   49   7987   8557    0    0    0 373.43  186.71   0.00 186.71 176.90  3.95 GHz
10:14:19  99.9   0.0   0.1   0.0   0.0   49   8119   8594    0    0    0 374.11  187.05   0.00 187.05 177.26  3.95 GHz
10:14:20  99.8   0.0   0.2   0.0   0.0   49   7955   8536    0    0    0 374.05  187.02   0.00 187.02 177.22  3.95 GHz
10:14:21  99.9   0.0   0.1   0.0   0.0   49   8095   8560    0    0    0 373.43  186.71   0.00 186.71 176.92  3.95 GHz
10:14:22  99.8   0.0   0.2   0.0   0.0   49   8151   8621    0    0    0 374.83  187.41   0.00 187.41 177.59  3.95 GHz
10:14:23  99.9   0.0   0.1   0.0   0.0   49   8669   8685    0    0    0 374.12  186.96   0.00 187.16 177.43  3.94 GHz
10:14:24  99.8   0.0   0.2   0.0   0.0   49   8011   8640    0    0    0 374.03  187.12   0.00 186.91 177.09  3.95 GHz
