Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

12.13.12    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12.57.31     37598436  49964844   4041344      6,17     78224  23417336  24688980     37,68    717620  25503916         8
12.57.32     37296292  49662012   4341748      6,63     78224  23419076  25004352     38,17    717620  25807204         8
12.57.33     37151280  49518312   4484824      6,85     78224  23420996  25156320     38,40    717620  25959620         8
12.57.34     37130300  49499068   4503252      6,87     78232  23423524  25025368     38,20    717628  25980356        12
12.57.35     37810560  50180368   3820888      5,83     78232  23425628  24392408     37,23    717628  25276496        12
12.57.36     37402352  49772488   4227344      6,45     78232  23427380  25028836     38,20    717628  25702800         0
12.57.37     37410996  49782064   4216756      6,44     78232  23429324  24735620     37,76    717628  25694820         8
12.57.38     37366228  49738396   4260164      6,50     78232  23430684  24843136     37,92    717628  25749264         8
12.57.39     37285960  49658828   4338784      6,62     78240  23432320  24931672     38,05    717636  25821964        20
12.57.40     37219832  49593320   4403488      6,72     78240  23433744  24955468     38,09    717636  25886240        20
12.57.41     37582808  49957480   4038012      6,16     78240  23436244  24577992     37,51    717636  25524544        20
12.57.42     37348364  49724212   4270764      6,52     78256  23437920  24909380     38,02    717636  25746128        12
12.57.43     37646372  50021996   3971188      6,06     78256  23439488  24615420     37,57    717652  25454516        60
12.57.44     37308424  49684920   4307208      6,57     78256  23441416  24858520     37,94    717652  25796476         8
12.57.45     37257472  49636136   4355540      6,65     78256  23444016  24960860     38,10    717652  25856684         8
12.57.46     37275820  49654776   4335608      6,62     78256  23445600  25003004     38,16    717652  25831792         8
12.57.47     36950080  49329744   4659656      7,11     78256  23447292  25305520     38,62    717652  26146028        12
12.57.48     37066748  49446676   4541316      6,93     78264  23448956  25203756     38,47    717660  26046140         0
12.57.49     37364068  49744984   4241956      6,47     78264  23450980  24778236     37,82    717660  25747604         8
12.57.50     37176176  49557464   4428056      6,76     78264  23452772  25024220     38,20    717660  25938412         8
12.57.51     37498396  49882080   4104028      6,26     78264  23454580  24684740     37,68    717660  25604524         8
12.57.52     37273620  49657968   4327068      6,60     78264  23456316  25002804     38,16    717660  25829444         8
12.57.53     36917100  49301796   4681740      7,15     78272  23458156  25367724     38,72    717668  26198152        20
12.57.54     37560116  49946200   4036764      6,16     78272  23460116  24592968     37,54    717668  25551984        20
12.57.55     36894352  49281032   4700296      7,17     78272  23462348  25372508     38,73    717668  26199112        20
12.57.56     37346128  49734060   4246712      6,48     78272  23464140  25004540     38,17    717668  25755696        20
12.57.57     37360488  49748884   4230048      6,46     78272  23466444  24777472     37,82    717668  25753280        20
12.57.58     37032280  49422112   4556732      6,96     78280  23467960  25392292     38,76    717676  26068832        12
12.57.59     37358428  49748484   4228264      6,45     78280  23470280  24893452     38,00    717676  25752512        12
12.58.00     36970340  49361848   4614392      7,04     78280  23472240  25194516     38,46    717676  26143124        12
12.58.01     37570752  49963652   4011500      6,12     78280  23474720  24752536     37,78    717676  25542716         8
12.58.02     37231332  49624820   4349332      6,64     78280  23476292  24925720     38,05    717676  25886412         8
12.58.03     37286768  49680676   4291976      6,55     78280  23478212  24821636     37,89    717676  25821396         8
12.58.04     37231768  49626800   4344780      6,63     78288  23480396  24933032     38,06    717684  25880756        24
12.58.05     37378052  49774936   4195704      6,40     78288  23483172  24819244     37,88    717684  25733144        24
12.58.06     37573236  49970656   3998304      6,10     78288  23485388  24689348     37,68    717684  25530496        16
12.58.07     37251172  49650348   4318712      6,59     78288  23487044  24853896     37,94    717684  25853344        24
12.58.08     37188636  49588500   4379060      6,68     78288  23489232  24990612     38,14    717684  25929840        24
12.58.09     36901856  49303624   4662868      7,12     78288  23492204  25196456     38,46    717684  26207364        24
12.58.10     37347392  49749564   4215460      6,43     78296  23494068  24880968     37,98    717692  25754624         8
12.58.11     37354172  49757620   4206156      6,42     78296  23496592  24785360     37,83    717692  25761548         8
12.58.12     37160552  49565236   4398024      6,71     78296  23498328  25058100     38,25    717692  25934052         8
12.58.13     37245292  49649648   4311740      6,58     78296  23499872  24995412     38,15    717692  25858788         8
12.58.14     37676628  50082300   3878380      5,92     78296  23501912  24469024     37,35    717692  25427588         8
12.58.15     37131036  49537000   4422248      6,75     78304  23503628  24973332     38,12    717700  25981192        12
12.58.16     37641760  50049164   3909500      5,97     78304  23505676  24428792     37,29    717700  25450508        12
12.58.17     37607108  50015572   3942084      6,02     78304  23507744  24596900     37,54    717700  25492452        12
12.58.18     37223856  49633004   4322904      6,60     78304  23510176  24810884     37,87    717700  25875252         4
12.58.19     37253104  49664052   4291944      6,55     78304  23511888  24837008     37,91    717700  25838888        12
12.58.20     37063640  49474612   4479264      6,84     78304  23514032  25019800     38,19    717700  26048976        12
12.58.21     37147304  49559576   4393888      6,71     78312  23515720  24918800     38,03    717708  25958176        16
12.58.22     37224252  49637660   4314752      6,59     78312  23517908  25107172     38,32    717708  25880028        16
12.58.23     37506868  49921180   4030396      6,15     78320  23519640  24662464     37,64    717708  25589360        16
12.58.24     37359672  49774656   4175256      6,37     78320  23521976  24754808     37,78    717716  25730368        20
12.58.25     37174128  49590492   4358860      6,65     78320  23523916  24882508     37,98    717716  25918296        20
12.58.26     37323904  49741732   4206212      6,42     78320  23526788  24747140     37,77    717716  25772264        20
12.58.27     37112100  49531352   4416108      6,74     78320  23528696  25182616     38,44    717716  25990468        12
12.58.28     36990940  49411224   4535196      6,92     78320  23530768  25228708     38,51    717716  26110064        12
12.58.29     37509764  49929740   4014880      6,13     78328  23532252  24647596     37,62    717724  25597440        24
12.58.30     37521572  49942848   4001304      6,11     78328  23534020  24597764     37,54    717724  25574036        24
12.58.31     37365184  49787936   4154976      6,34     78328  23536736  24753480     37,78    717724  25738272        24
12.58.32     37255604  49679132   4262828      6,51     78328  23538464  24810128     37,87    717724  25852164        24
12.58.33     37081064  49505116   4435400      6,77     78328  23540432  25016152     38,18    717724  26026556        24
12.58.34     37451336  49876576   4063520      6,20     78336  23542032  24634056     37,60    717732  25639912        12
12.58.35     37148524  49574264   4364388      6,66     78336  23543976  25016720     38,18    717732  25954752        12
12.58.36     37257996  49687368   4250484      6,49     78336  23548408  24886540     37,99    717732  25842072        12
12.58.37     37157716  49587604   4348524      6,64     78336  23550680  24976024     38,12    717732  25948932         8
12.58.38     37048608  49478712   4456024      6,80     78336  23552288  25136352     38,37    717732  26059360         8
12.58.39     37406760  49836408   4096132      6,25     78336  23554028  24707020     37,71    717732  25699692         8
12.58.40     36944200  49376676   4556412      6,95     78344  23556300  25087968     38,29    717740  26161308        20
12.58.41     37378984  49812308   4119256      6,29     78344  23558672  24865244     37,95    717740  25715908        20
12.58.42     37133820  49568140   4362676      6,66     78344  23560416  25092188     38,30    717740  25973148        12
12.58.43     37136860  49572028   4358012      6,65     78344  23562040  24949328     38,08    717740  25962528        20
12.58.44     37625760  50061536   3867584      5,90     78344  23563568  24610724     37,56    717740  25471976        20
12.58.45     37182372  49618728   4308764      6,58     78352  23565768  24883568     37,98    717748  25930076        20
12.58.46     37041228  49478464   4447988      6,79     78352  23567688  24968340     38,11    717748  26068668         8
12.58.47     37340400  49780312   4145276      6,33     78352  23571212  24877712     37,97    717748  25759436         8
12.58.48     37201564  49642048   4281840      6,54     78352  23573484  24826256     37,89    717748  25899808         0
12.58.49     37316296  49757856   4163860      6,36     78352  23576732  24780552     37,82    717748  25789216         8
12.58.50     37478468  49921452   3999860      6,11     78360  23578552  24560520     37,49    717756  25617796         8
12.58.51     37048992  49493084   4427784      6,76     78360  23580072  25114448     38,33    717756  26050344         8
12.58.52     37416552  49860768   4058880      6,20     78360  23581416  24659968     37,64    717756  25695744         8
12.58.53     37370796  49815720   4103064      6,26     78360  23582988  24683492     37,68    717756  25729344        12
12.58.54     36805304  49251204   4666676      7,12     78360  23584868  25296860     38,61    717756  26294000         0
12.58.55     37485248  49932404   3984060      6,08     78368  23587532  24563200     37,49    717764  25620068        20
12.58.56     37330024  49778044   4137048      6,31     78368  23589768  24819912     37,88    717764  25758972        20
12.58.57     36743516  49192956   4721260      7,21     78368  23592064  25444532     38,84    717764  26363620        20
12.58.58     37413876  49863820   4048788      6,18     78368  23594176  24683972     37,68    717764  25678192        20
12.58.59     37115512  49566976   4344904      6,63     78368  23596424  24962960     38,10    717764  25986404        20
12.59.00     37000524  49452748   4458260      6,80     78376  23598048  25047832     38,23    717772  26114356         0
12.59.01     36974516  49427244   4482908      6,84     78376  23599408  25054752     38,24    717772  26129644         8
12.59.02     37280808  49734608   4174544      6,37     78376  23601480  24846220     37,92    717772  25815884         8
12.59.03     36883404  49336896   4570344      6,98     78376  23603084  25121364     38,34    717772  26224328         8
12.59.04     36895128  49350584   4556632      6,95     78376  23605072  25121276     38,34    717772  26207672         8
12.59.05     37458344  49914684   3991492      6,09     78384  23606988  24567044     37,50    717780  25629644        16
12.59.06     36883704  49341016   4564176      6,97     78384  23608944  25139036     38,37    717780  26227496         4
12.59.07     36839760  49297328   4606576      7,03     78384  23610488  25121180     38,34    717780  26266632        12
12.59.08     37171448  49629824   4273188      6,52     78384  23612188  24797836     37,85    717780  25934420        12
12.59.09     37103096  49564400   4337916      6,62     78384  23615812  24957588     38,09    717780  25994488        12
12.59.10     36953988  49414820   4485756      6,85     78384  23617080  25146912     38,38    717780  26146460         8
12.59.11     37193140  49654688   4245044      6,48     78392  23618632  24797744     37,85    717788  25902828        24
12.59.12     37261424  49724380   4174312      6,37     78392  23621080  24773268     37,81    717788  25837800        16
12.59.13     36935788  49400200   4497512      6,86     78392  23623516  24995420     38,15    717788  26165180        24
12.59.14     36696864  49161884   4734940      7,23     78392  23624988  25277864     38,58    717788  26411616        24
12.59.15     37114636  49580360   4315512      6,59     78392  23626644  24845652     37,92    717788  25987200        24
12.59.16     36754592  49221560   4673032      7,13     78392  23629168  25249624     38,54    717788  26349428         8
12.59.17     37175392  49642784   4250280      6,49     78400  23631096  24955480     38,09    717796  25923240        16
12.59.18     37136336  49604936   4287784      6,54     78400  23632648  24856972     37,94    717796  25957020         4
12.59.19     37182336  49650744   4240264      6,47     78400  23634168  25020188     38,19    717796  25903528        12
12.59.20     37144452  49614688   4276280      6,53     78400  23636036  24826632     37,89    717796  25955844        12
12.59.21     37154364  49627264   4263868      6,51     78400  23638536  24921492     38,04    717796  25932584        12
12.59.22     36955456  49427056   4461376      6,81     78400  23639920  25047644     38,23    717796  26144440         8
12.59.23     37246020  49718868   4169292      6,36     78408  23641432  24788044     37,84    717804  25855732        20
12.59.24     37152020  49627844   4256796      6,50     78408  23647928  24870804     37,96    717804  25954236        12
12.59.25     37096932  49573932   4309692      6,58     78408  23650104  24968148     38,11    717804  25986756        20
12.59.26     37634312  50111912   3770880      5,76     78408  23651536  24528252     37,44    717804  25464644        24
12.59.27     36989004  49468204   4413948      6,74     78408  23653776  24954332     38,09    717804  26111040        24
12.59.28     37044284  49524228   4356948      6,65     78416  23655488  24936856     38,06    717812  26062988        12
12.59.29     37010532  49491492   4388708      6,70     78416  23657480  25053012     38,24    717812  26084032        12
12.59.30     37057044  49539020   4340188      6,62     78416  23659488  24930140     38,05    717812  26053536         0
12.59.31     37203600  49687060   4191712      6,40     78416  23661408  24946072     38,08    717812  25887896         8
12.59.32     37033320  49517172   4359972      6,65     78416  23663428  24970640     38,11    717812  26060820         8
12.59.33     36711664  49195856   4679732      7,14     78416  23665324  25168028     38,42    717812  26397168         8
12.59.34     37149424  49634916   4240260      6,47     78424  23667028  24881740     37,98    717820  25954288        24
12.59.35     36767720  49253152   4619960      7,05     78424  23669032  25244836     38,53    717820  26332316        24
12.59.36     37140068  49627928   4244044      6,48     78424  23672600  24809740     37,87    717820  25954124        24
12.59.37     37062548  49552680   4319404      6,59     78424  23674760  24900168     38,01    717820  26025300        24
12.59.38     37149584  49640420   4230976      6,46     78424  23676152  24917952     38,03    717820  25956760        24
12.59.39     37097864  49589332   4280300      6,53     78424  23678548  24831064     37,90    717820  26006784        28
12.59.40     37241896  49734124   4134612      6,31     78432  23680196  24864264     37,95    717828  25842516        12
12.59.41     37287988  49781216   4086464      6,24     78432  23682220  24669768     37,65    717828  25810124        12
12.59.42     37208884  49703544   4163788      6,36     78432  23684000  24875596     37,97    717828  25877880         0
12.59.43     37162852  49656768   4207768      6,42     78432  23686052  24759612     37,79    717828  25929212         8
12.59.44     37042952  49539452   4325704      6,60     78432  23688024  24970264     38,11    717828  26049664         8
12.59.45     37127920  49624456   4238656      6,47     78440  23690096  24736772     37,76    717836  25972460        20
12.59.46     36854864  49351596   4510296      6,88     78440  23691512  25113320     38,33    717836  26252372        20
12.59.47     36937952  49435840   4425792      6,76     78440  23692928  24984856     38,14    717836  26150960        20
12.59.48     37140296  49640160   4219344      6,44     78440  23697032  24775668     37,82    717836  25959540        12
12.59.49     36976716  49478028   4380964      6,69     78440  23698976  25019424     38,19    717836  26125560        20
12.59.50     37056796  49558844   4299332      6,56     78448  23700504  24874060     37,97    717844  26041768        20
12.59.51     37480808  49983144   3873464      5,91     78448  23702360  24470948     37,35    717844  25612264         8
12.59.52     37059676  49563668   4293048      6,55     78448  23703908  24910144     38,02    717844  26029192         8
12.59.53     37210520  49715340   4139628      6,32     78448  23706484  24692416     37,69    717844  25894380         8
12.59.54     37155792  49661172   4193092      6,40     78448  23707748  24846032     37,92    717844  25942260         0
12.59.55     37156652  49662420   4190388      6,40     78456  23709584  24832412     37,90    717852  25942940         8
12.59.56     36823360  49330192   4521792      6,90     78456  23711472  25164192     38,41    717852  26273972         8
12.59.57     36758524  49266768   4584728      7,00     78456  23713372  25367720     38,72    717852  26328440         8
12.59.58     37309860  49818904   4031680      6,15     78456  23715068  24665168     37,65    717852  25782536         8
12.59.59     37125724  49635688   4213960      6,43     78456  23716924  24820300     37,88    717852  25959948        12
13.00.00     36952528  49463080   4384884      6,69     78464  23719188  24885396     37,98    717860  26144944        12
13.00.01     36852816  49364596   4483076      6,84     78464  23720708  25124648     38,35    717860  26246628         8
13.00.02     37022672  49535316   4311484      6,58     78464  23722444  24942996     38,07    717860  26067252         8
13.00.03     37128752  49641972   4203180      6,42     78464  23724652  24882796     37,98    717860  25961168         8
13.00.04     36971980  49487116   4358128      6,65     78464  23726460  24908828     38,02    717860  26111680         8
13.00.05     36853356  49368936   4474476      6,83     78472  23728728  25164952     38,41    717868  26244416        20
13.00.06     37696780  50213656   3629024      5,54     78472  23730740  24200504     36,94    717868  25387916        12
13.00.07     37233552  49751924   4090264      6,24     78472  23732728  24751364     37,78    717868  25863012        20
13.00.08     36762472  49281556   4559108      6,96     78472  23734964  25209504     38,48    717868  26327164        24
13.00.09     37264392  49784116   4055700      6,19     78472  23736452  24647880     37,62    717868  25818708        24
13.00.10     37316728  49837108   4001860      6,11     78480  23737948  24569920     37,50    717876  25772052        12
13.00.11     37012140  49533116   4304312      6,57     78480  23740068  24966040     38,11    717876  26084856        12
13.00.12     37064768  49587132   4249756      6,49     78480  23741996  24941648     38,07    717876  26027520        16
13.00.13     36767428  49289540   4545600      6,94     78480  23743492  25109668     38,33    717876  26334140         8
13.00.14     36810256  49334100   4501092      6,87     78480  23745180  25107352     38,32    717876  26286624         8
13.00.15     37024716  49548712   4284764      6,54     78480  23747048  24881752     37,98    717876  26063700         8
13.00.16     37037740  49563072   4270272      6,52     78488  23748508  24791884     37,84    717884  26058240        28
13.00.17     36897480  49423892   4408252      6,73     78488  23750788  25056088     38,24    717884  26194604        28
13.00.18     37251516  49778344   4052248      6,19     78488  23752756  24628660     37,59    717884  25834488        20
13.00.19     36909820  49438284   4391716      6,70     78488  23754984  25143944     38,38    717884  26184104        28
13.00.20     37180140  49709176   4118984      6,29     78488  23757396  24764052     37,80    717884  25921816        28
13.00.21     36845836  49376060   4451772      6,79     78488  23758896  24964692     38,10    717884  26241036        28
13.00.22     37082924  49613956   4212956      6,43     78496  23760600  24742148     37,77    717892  26006308         8
13.00.23     36915540  49446380   4378756      6,68     78496  23762184  25024408     38,20    717892  26176944         8
13.00.24     36812724  49345464   4479696      6,84     78496  23764060  25072996     38,27    717892  26272932         0
13.00.25     36935052  49468656   4355624      6,65     78496  23765804  24955200     38,09    717892  26162204         8
13.00.26     36841192  49375168   4447748      6,79     78496  23767540  24936860     38,06    717892  26260484         8
13.00.27     37127324  49662092   4159412      6,35     78504  23769736  24784208     37,83    717900  25968044        12
13.00.28     36836208  49372824   4448996      6,79     78504  23771268  24916872     38,03    717900  26259880        12
13.00.29     36915528  49452592   4367796      6,67     78504  23773148  24931660     38,05    717900  26156796        12
13.00.30     36926248  49463356   4354984      6,65     78504  23775240  25004352     38,17    717900  26169844        12
13.00.31     37258880  49797328   4020720      6,14     78504  23776872  24636748     37,60    717900  25830832        12
13.00.32     37106976  49646548   4171108      6,37     78504  23778388  24786316     37,83    717900  25991864        12
13.00.33     37141428  49681960   4134736      6,31     78512  23780300  24822228     37,89    717908  25952708        12
13.00.34     36812520  49353716   4462212      6,81     78512  23781732  25153444     38,39    717908  26290920        12
13.00.35     37147868  49689800   4125176      6,30     78512  23783420  24717488     37,73    717908  25951476        12
13.00.36     36858028  49401376   4412416      6,73     78512  23786020  25035644     38,21    717908  26238284         0
13.00.37     37447860  49991484   3820832      5,83     78512  23787772  24356012     37,18    717908  25639052         8
13.00.38     37115764  49660140   4151196      6,34     78520  23789492  24776720     37,82    717912  25974056        24
13.00.39     36856704  49401828   4408720      6,73     78520  23791028  25104284     38,32    717916  26232248        24
13.00.40     37011636  49557596   4252000      6,49     78520  23792816  24908432     38,02    717916  26073412        24
13.00.41     37010836  49558276   4250904      6,49     78520  23794712  24745040     37,77    717916  26071320        24
13.00.42     36768284  49315860   4491996      6,86     78520  23796172  25145760     38,38    717916  26334556        24
13.00.43     37102068  49652028   4155660      6,34     78520  23798724  24739948     37,76    717916  25993016         8
13.00.44     37369936  49919608   3886016      5,93     78528  23800492  24540724     37,46    717924  25720404         8
13.00.45     36835876  49387172   4417944      6,74     78528  23802624  25072404     38,27    717924  26246704         8
13.00.46     36902628  49454896   4349084      6,64     78528  23804732  24876188     37,97    717924  26200156        12
13.00.47     36723828  49277924   4525196      6,91     78528  23807420  25090084     38,30    717924  26379952        12
13.00.48     36876564  49430864   4370852      6,67     78528  23809028  24900752     38,01    717924  26207596         0
13.00.49     37074548  49629680   4171076      6,37     78536  23810796  24684156     37,68    717932  26012104        24
13.00.50     36754032  49310148   4489608      6,85     78536  23812764  24991568     38,15    717932  26333996        24
13.00.51     36850528  49417968   4371688      6,67     78536  23834188  24967012     38,11    717932  26242900        24
13.00.52     36954448  49523848   4265644      6,51     78536  23836296  24874840     37,97    717932  26121184        24
13.00.53     36972912  49542204   4245404      6,48     78536  23838056  24797352     37,85    717932  26118732        24
13.00.54     37031464  49602564   4185072      6,39     78536  23839836  24911884     38,02    717932  26053880         0
13.00.55     36893548  49465488   4321364      6,60     78544  23841452  24863504     37,95    717940  26198116         8
13.00.56     37020696  49593260   4192760      6,40     78544  23842908  24734480     37,75    717940  26062728         8
13.00.57     36956636  49529840   4255508      6,50     78544  23844220  24807920     37,87    717940  26113536         8
13.00.58     36731616  49306152   4478856      6,84     78544  23845892  25045540     38,23    717940  26350900         8
13.00.59     37087216  49662324   4121152      6,29     78544  23847996  24754248     37,78    717940  26006792        12
13.01.00     37228664  49803784   3978476      6,07     78552  23849216  24537672     37,45    717948  25851012         4
13.01.01     36640128  49216936   4565496      6,97     78552  23850732  25138080     38,37    717948  26448648        12
13.01.02     37038900  49616816   4165164      6,36     78552  23852292  24782956     37,83    717948  26041152        12
13.01.03     36934948  49512876   4267040      6,51     78552  23854368  24761932     37,80    717948  26152452        12
13.01.04     37253836  49832900   3945856      6,02     78552  23856664  24488040     37,38    717948  25840076        12
13.01.05     36783340  49362536   4414956      6,74     78560  23858052  25065500     38,26    717948  26311872        12
13.01.06     36712868  49293280   4483908      6,84     78560  23859572  25044560     38,23    717956  26380236        28
13.01.07     36929604  49510252   4265652      6,51     78560  23861076  24940892     38,07    717956  26162936        24
13.01.08     36906076  49488112   4287340      6,54     78560  23862900  24904980     38,01    717956  26181796        24
13.01.09     36973400  49556192   4218444      6,44     78560  23864472  24701064     37,70    717956  26114784        24
13.01.10     36860356  49444124   4329584      6,61     78560  23866376  24869060     37,96    717956  26221688        24
13.01.11     36937064  49521532   4250696      6,49     78568  23868548  24874268     37,97    717964  26148216        28
13.01.12     36815864  49402160   4369476      6,67     78568  23870968  25052444     38,24    717964  26258604         0
13.01.13     36873576  49460012   4309912      6,58     78568  23872820  25053692     38,24    717964  26211260         8
13.01.14     36820944  49408328   4360288      6,66     78568  23875076  24930908     38,05    717964  26270432         8
13.01.15     37010064  49598940   4169956      6,36     78568  23876288  24758288     37,79    717964  26069808         8
13.01.16     36674084  49263404   4504120      6,87     78568  23878104  25177248     38,43    717964  26417308         8
13.01.17     36799240  49389292   4377344      6,68     78576  23879716  24909304     38,02    717972  26286556         8
13.01.18     36528464  49118784   4646028      7,09     78576  23881808  25188772     38,45    717972  26562072         0
13.01.19     36985148  49576888   4187264      6,39     78576  23883888  24832880     37,90    717972  26101108        12
13.01.20     36622580  49214604   4548084      6,94     78576  23885636  25111404     38,33    717972  26466772        12
13.01.21     36633156  49227468   4535876      6,92     78576  23887268  25065880     38,26    717972  26447828        12
13.01.22     36746040  49341136   4421264      6,75     78584  23888972  24960856     38,10    717980  26335700        12
13.01.23     36714952  49310540   4450504      6,79     78584  23890820  25006932     38,17    717980  26367644        12
13.01.24     36762808  49358612   4400952      6,72     78584  23892516  25096804     38,31    717980  26324040         0
13.01.25     36966608  49564336   4195312      6,40     78584  23894356  24728912     37,74    717980  26108924         8
13.01.26     36690660  49288508   4469976      6,82     78584  23895640  25063668     38,26    717980  26393780         8
13.01.27     37074340  49672220   4084984      6,24     78592  23896944  24720656     37,73    717988  25997100        20
13.01.28     36837160  49435928   4320428      6,59     78592  23898664  25018860     38,19    717988  26250512        20
13.01.29     36967232  49566780   4188680      6,39     78592  23900340  24751948     37,78    717988  26127764        20
13.01.30     36572108  49172888   4582196      6,99     78592  23901948  25245620     38,53    717988  26516868        12
13.01.31     36694340  49295088   4458096      6,80     78592  23903816  25026712     38,20    717988  26377924        20
13.01.32     37251656  49854208   3899164      5,95     78600  23905424  24483136     37,37    717996  25819664        20
13.01.33     36467000  49070152   4682524      7,15     78600  23906720  25249728     38,54    717996  26619480         8
13.01.34     37057472  49661264   4090708      6,24     78600  23908064  24637232     37,60    717996  26023640         8
13.01.35     36797260  49402600   4348712      6,64     78600  23910256  24992164     38,15    717996  26292868         8
13.01.36     36575372  49181424   4569120      6,97     78600  23911736  25083940     38,29    717996  26505592         0
13.01.37     36799236  49405624   4343580      6,63     78608  23913404  24909404     38,02    718004  26294524        20
13.01.38     36855968  49463192   4285100      6,54     78608  23915152  24803608     37,86    718004  26225792        20
13.01.39     36951176  49558736   4188116      6,39     78608  23916928  24871192     37,96    718004  26134112        20
13.01.40     36792056  49401004   4346116      6,63     78608  23918048  24963740     38,10    718004  26296440        20
13.01.41     36423992  49032888   4713140      7,19     78608  23919088  25243500     38,53    718004  26669856        20
13.01.42     36794860  49404828   4340304      6,62     78616  23921048  24986776     38,14    718012  26275752         0
13.01.43     36914576  49525320   4218860      6,44     78616  23922776  24782856     37,83    718012  26169884         8
13.01.44     36440848  49052368   4691076      7,16     78616  23924288  25151892     38,39    718012  26647932         8
13.01.45     36762116  49374640   4368560      6,67     78616  23925536  24984956     38,14    718012  26313220         8
13.01.46     37270132  49882732   3859344      5,89     78616  23926736  24413532     37,26    718012  25806396         8
13.01.47     36716056  49329900   4411828      6,73     78616  23928328  25072020     38,27    718012  26363324         8
13.01.48     36786132  49399312   4340024      6,62     78624  23930048  24914188     38,03    718020  26290696         0
13.01.49     36992584  49607592   4131924      6,31     78624  23931696  24649608     37,62    718020  26084560         8
13.01.50     37049692  49664060   4072972      6,22     78624  23933540  24744744     37,77    718020  26030176        12
13.01.51     37104712  49721568   4016004      6,13     78624  23935472  24711912     37,72    718020  25978224        12
13.01.52     36892056  49509992   4226708      6,45     78624  23937408  24812056     37,87    718020  26194528        12
13.01.53     36818512  49436956   4298412      6,56     78632  23939240  24824728     37,89    718028  26271652        16
13.01.54     36778404  49397856   4336636      6,62     78632  23941124  24901524     38,01    718028  26306736         0
13.01.55     36886784  49507864   4226856      6,45     78632  23942524  24884820     37,98    718028  26191624         8
13.01.56     36611492  49232696   4500772      6,87     78632  23943900  25100052     38,31    718028  26469912         8
13.01.57     36445576  49066976   4665172      7,12     78632  23945416  25275172     38,58    718028  26639460         8
13.01.58     36882060  49504816   4226820      6,45     78640  23947276  24767888     37,80    718036  26201368        28
13.01.59     36845040  49468684   4262032      6,51     78640  23949084  24870044     37,96    718036  26235960        28
13.02.00     36421692  49046216   4683828      7,15     78640  23950636  25185984     38,44    718036  26661936        20
13.02.01     37021680  49647212   4082628      6,23     78640  23951848  24734488     37,75    718036  26062200        28
13.02.02     36777236  49403340   4325056      6,60     78640  23953864  25146528     38,38    718036  26304564        28
13.02.03     36249568  48877260   4850620      7,40     78640  23955952  25489840     38,91    718036  26838684         8
13.02.04     36880836  49508780   4217664      6,44     78648  23957632  24688008     37,68    718044  26205312        12
13.02.05     36852052  49480716   4244888      6,48     78648  23959192  24834992     37,91    718044  26232952        12
13.02.06     36730844  49359880   4364252      6,66     78648  23961020  25006948     38,17    718044  26360228         4
13.02.07     37024412  49655120   4068588      6,21     78648  23963116  24615436     37,57    718044  26053400        12
13.02.08     36993220  49625328   4096368      6,25     78648  23966528  24658060     37,64    718044  26091512        12
13.02.09     36768364  49401772   4319560      6,59     78648  23968192  24998884     38,16    718044  26311608        12
13.02.10     36731804  49366180   4354076      6,65     78656  23970228  24879444     37,97    718048  26349968         8
13.02.11     36413160  49048376   4670956      7,13     78656  23971992  25164956     38,41    718052  26675964        12
13.02.12     36971128  49607000   4111700      6,28     78656  23973280  24743204     37,77    718052  26091680         0
13.02.13     36851204  49487948   4229808      6,46     78656  23975080  24842200     37,92    718052  26227488         8
13.02.14     36425052  49062112   4654336      7,10     78656  23976680  25207972     38,48    718052  26661880         8
13.02.15     36549228  49187492   4528520      6,91     78664  23978312  25211812     38,48    718060  26540916        24
13.02.16     37301436  49940452   3774984      5,76     78664  23979640  24392616     37,23    718060  25776752        24
13.02.17     36659348  49299672   4415280      6,74     78664  23981416  24975448     38,12    718060  26421224        24
13.02.18     36422504  49063404   4650844      7,10     78664  23982696  25176772     38,43    718060  26661312        16
13.02.19     36795568  49436648   4276388      6,53     78664  23984088  24879928     37,98    718060  26271752        24
13.02.20     36736500  49378204   4334088      6,62     78664  23985456  24809648     37,87    718060  26334020         8
13.02.21     36480360  49122728   4588836      7,00     78672  23986840  25170344     38,42    718068  26600592         8
13.02.22     36793496  49436564   4274144      6,52     78672  23988396  24930900     38,05    718068  26277520         8
13.02.23     36948104  49591956   4117840      6,29     78672  23990092  24606024     37,56    718068  26129864         8
13.02.24     36473484  49118396   4589796      7,01     78672  23992756  25080484     38,28    718068  26611052         0
13.02.25     36608928  49254988   4452360      6,80     78672  23994748  24955856     38,09    718068  26458352         8
13.02.26     36716144  49362440   4343612      6,63     78680  23996272  24943296     38,07    718076  26368612        12
13.02.27     36531384  49179112   4526548      6,91     78680  23998096  25079324     38,28    718076  26536988        12
13.02.28     37011176  49659840   4044788      6,17     78680  24000064  24596896     37,54    718076  26060504        12
13.02.29     36814192  49463408   4240556      6,47     78680  24001280  24917368     38,03    718076  26267212        12
13.02.30     36738068  49388396   4314656      6,59     78680  24003304  24840080     37,91    718076  26339448        12
13.02.31     36471108  49121972   4579428      6,99     78688  24005484  25170144     38,42    718084  26614420        20
13.02.32     36908220  49560724   4140884      6,32     78688  24006916  24766548     37,80    718084  26169780        20
