Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

10.24.55        CPU     %user     %nice   %system   %iowait    %steal     %idle
11.14.43        all     90,85      0,00      9,12      0,00      0,00      0,03
11.14.44        all     92,01      0,00      7,90      0,00      0,00      0,09
11.14.45        all     90,67      0,00      9,11      0,00      0,00      0,22
11.14.46        all     91,22      0,00      8,65      0,00      0,00      0,12
11.14.47        all     90,88      0,00      9,03      0,03      0,00      0,06
11.14.48        all     90,72      0,00      9,00      0,00      0,00      0,28
11.14.49        all     91,42      0,00      8,36      0,03      0,00      0,19
11.14.50        all     91,07      0,00      8,81      0,00      0,00      0,12
11.14.51        all     91,62      0,00      8,19      0,00      0,00      0,19
11.14.52        all     90,62      0,00      9,26      0,00      0,00      0,13
11.14.53        all     90,95      0,00      8,45      0,00      0,00      0,59
11.14.54        all     91,05      0,00      8,85      0,00      0,00      0,09
11.14.55        all     91,08      0,00      8,67      0,00      0,00      0,25
11.14.56        all     90,80      0,00      8,98      0,00      0,00      0,22
11.14.57        all     91,28      0,00      8,69      0,00      0,00      0,03
11.14.58        all     90,85      0,00      9,03      0,00      0,00      0,12
11.14.59        all     91,18      0,00      8,47      0,00      0,00      0,34
11.15.00        all     91,33      0,00      8,45      0,00      0,00      0,22
11.15.01        all     90,58      0,00      9,04      0,03      0,00      0,34
11.15.02        all     91,51      0,00      8,30      0,00      0,00      0,19
11.15.03        all     90,68      0,00      9,01      0,00      0,00      0,31
11.15.04        all     91,28      0,00      8,59      0,00      0,00      0,12
11.15.05        all     89,67      0,00      9,52      0,03      0,00      0,78
11.15.06        all     91,50      0,00      8,41      0,00      0,00      0,09
11.15.07        all     90,94      0,00      8,91      0,00      0,00      0,16
11.15.08        all     91,31      0,00      8,53      0,00      0,00      0,16
11.15.09        all     91,27      0,00      8,73      0,00      0,00      0,00
11.15.10        all     90,69      0,00      9,03      0,00      0,00      0,28
11.15.11        all     91,35      0,00      8,52      0,03      0,00      0,09
11.15.12        all     90,57      0,00      9,15      0,00      0,00      0,28
11.15.13        all     91,09      0,00      8,88      0,00      0,00      0,03
11.15.14        all     90,77      0,00      9,04      0,00      0,00      0,19
11.15.15        all     91,34      0,00      8,60      0,00      0,00      0,06
11.15.16        all     91,53      0,00      8,32      0,00      0,00      0,16
11.15.17        all     91,18      0,00      8,70      0,00      0,00      0,13
11.15.18        all     91,20      0,00      8,65      0,00      0,00      0,16
11.15.19        all     90,77      0,00      9,13      0,00      0,00      0,09
11.15.20        all     91,63      0,00      8,12      0,00      0,00      0,25
11.15.21        all     90,93      0,00      8,94      0,00      0,00      0,13
11.15.22        all     90,66      0,00      9,03      0,00      0,00      0,31
11.15.23        all     91,31      0,00      8,69      0,00      0,00      0,00
11.15.24        all     91,14      0,00      8,80      0,03      0,00      0,03
11.15.25        all     90,91      0,00      9,00      0,00      0,00      0,09
11.15.26        all     91,18      0,00      8,73      0,00      0,00      0,09
11.15.27        all     90,70      0,00      8,99      0,03      0,00      0,28
11.15.28        all     90,75      0,00      8,97      0,00      0,00      0,28
11.15.29        all     90,86      0,00      8,86      0,00      0,00      0,28
11.15.30        all     91,44      0,00      8,50      0,00      0,00      0,06
11.15.31        all     91,26      0,00      8,62      0,00      0,00      0,12
11.15.32        all     90,93      0,00      8,92      0,00      0,00      0,16
11.15.33        all     90,83      0,00      9,11      0,00      0,00      0,06
11.15.34        all     91,61      0,00      8,32      0,00      0,00      0,06
11.15.35        all     90,61      0,00      9,32      0,00      0,00      0,06
11.15.36        all     91,68      0,00      8,04      0,00      0,00      0,28
11.15.37        all     91,51      0,00      8,30      0,00      0,00      0,19
11.15.38        all     90,74      0,00      8,73      0,00      0,00      0,53
11.15.39        all     91,35      0,00      8,59      0,00      0,00      0,06
11.15.40        all     90,30      0,00      9,42      0,00      0,00      0,28
11.15.41        all     91,51      0,00      8,40      0,03      0,00      0,06
11.15.42        all     91,35      0,00      8,43      0,00      0,00      0,22
11.15.43        all     91,71      0,00      8,13      0,03      0,00      0,13
11.15.44        all     90,42      0,00      9,43      0,00      0,00      0,16
11.15.45        all     91,21      0,00      8,76      0,00      0,00      0,03
11.15.46        all     90,89      0,00      9,02      0,03      0,00      0,06
11.15.47        all     91,11      0,00      8,58      0,00      0,00      0,31
11.15.48        all     91,32      0,00      8,46      0,03      0,00      0,19
11.15.49        all     91,52      0,00      8,29      0,00      0,00      0,19
11.15.50        all     91,32      0,00      8,52      0,00      0,00      0,16
11.15.51        all     90,98      0,00      8,87      0,00      0,00      0,16
11.15.52        all     90,97      0,00      8,88      0,00      0,00      0,16
11.15.53        all     91,86      0,00      8,11      0,00      0,00      0,03
11.15.54        all     91,24      0,00      8,66      0,00      0,00      0,09
11.15.55        all     90,52      0,00      9,23      0,00      0,00      0,25
11.15.56        all     91,03      0,00      8,88      0,00      0,00      0,09
11.15.57        all     91,61      0,00      8,32      0,00      0,00      0,06
11.15.58        all     90,53      0,00      8,91      0,00      0,00      0,56
11.15.59        all     90,85      0,00      8,93      0,03      0,00      0,19
11.16.00        all     90,99      0,00      8,82      0,00      0,00      0,19
11.16.01        all     90,75      0,00      9,19      0,00      0,00      0,06
11.16.02        all     90,88      0,00      8,37      0,00      0,00      0,75
11.16.03        all     91,20      0,00      8,55      0,00      0,00      0,25
11.16.04        all     90,88      0,00      8,84      0,00      0,00      0,28
11.16.05        all     91,13      0,00      8,87      0,00      0,00      0,00
11.16.06        all     90,62      0,00      9,12      0,00      0,00      0,25
11.16.07        all     91,19      0,00      8,43      0,00      0,00      0,37
11.16.08        all     90,58      0,00      9,30      0,00      0,00      0,13
11.16.09        all     91,62      0,00      8,19      0,00      0,00      0,19
11.16.10        all     90,96      0,00      8,88      0,00      0,00      0,16
11.16.11        all     90,97      0,00      8,75      0,00      0,00      0,28
11.16.12        all     90,18      0,00      9,63      0,00      0,00      0,19
11.16.13        all     90,82      0,00      9,09      0,00      0,00      0,09
11.16.14        all     91,47      0,00      8,50      0,00      0,00      0,03
11.16.15        all     91,59      0,00      8,35      0,00      0,00      0,06
11.16.16        all     90,93      0,00      9,03      0,00      0,00      0,03
11.16.17        all     91,18      0,00      8,69      0,00      0,00      0,13
11.16.18        all     91,22      0,00      8,68      0,00      0,00      0,09
11.16.19        all     90,56      0,00      9,32      0,00      0,00      0,13
11.16.20        all     91,31      0,00      8,32      0,00      0,00      0,38
11.16.21        all     90,81      0,00      8,85      0,00      0,00      0,34
11.16.22        all     90,11      0,00      9,42      0,00      0,00      0,47
11.16.23        all     91,68      0,00      8,32      0,00      0,00      0,00
11.16.24        all     90,64      0,00      9,33      0,00      0,00      0,03
11.16.25        all     91,25      0,00      8,50      0,00      0,00      0,25
11.16.26        all     89,90      0,00      9,88      0,00      0,00      0,22
11.16.27        all     91,52      0,00      8,29      0,00      0,00      0,19
11.16.28        all     91,17      0,00      8,49      0,00      0,00      0,34
11.16.29        all     90,86      0,00      8,92      0,00      0,00      0,22
11.16.30        all     90,87      0,00      9,10      0,00      0,00      0,03
11.16.31        all     90,58      0,00      9,30      0,00      0,00      0,12
11.16.32        all     91,55      0,00      8,20      0,00      0,00      0,25
11.16.33        all     91,10      0,00      8,87      0,00      0,00      0,03
11.16.34        all     91,11      0,00      8,76      0,00      0,00      0,13
11.16.35        all     90,08      0,00      9,51      0,00      0,00      0,41
11.16.36        all     90,93      0,00      8,82      0,00      0,00      0,25
11.16.37        all     90,91      0,00      8,78      0,00      0,00      0,31
11.16.38        all     91,72      0,00      8,18      0,00      0,00      0,09
11.16.39        all     90,83      0,00      9,05      0,06      0,00      0,06
11.16.40        all     91,24      0,00      8,54      0,00      0,00      0,22
11.16.41        all     91,57      0,00      8,40      0,00      0,00      0,03
11.16.42        all     91,41      0,00      8,31      0,00      0,00      0,28
11.16.43        all     90,88      0,00      8,78      0,00      0,00      0,34
11.16.44        all     91,05      0,00      8,88      0,00      0,00      0,06
11.16.45        all     91,18      0,00      8,66      0,00      0,00      0,16
11.16.46        all     90,63      0,00      9,12      0,00      0,00      0,25
11.16.47        all     91,58      0,00      8,23      0,03      0,00      0,16
11.16.48        all     91,07      0,00      8,93      0,00      0,00      0,00
11.16.49        all     91,41      0,00      8,44      0,00      0,00      0,16
11.16.50        all     90,78      0,00      8,85      0,00      0,00      0,38
11.16.51        all     91,22      0,00      8,72      0,00      0,00      0,06
11.16.52        all     91,01      0,00      8,86      0,00      0,00      0,12
11.16.53        all     90,68      0,00      9,13      0,00      0,00      0,19
11.16.54        all     91,74      0,00      8,08      0,00      0,00      0,19
11.16.55        all     90,97      0,00      8,97      0,00      0,00      0,06
11.16.56        all     91,66      0,00      8,31      0,00      0,00      0,03
11.16.57        all     91,07      0,00      8,74      0,00      0,00      0,19
11.16.58        all     91,25      0,00      8,72      0,00      0,00      0,03
11.16.59        all     90,51      0,00      9,12      0,00      0,00      0,37
11.17.00        all     91,02      0,00      8,95      0,00      0,00      0,03
11.17.01        all     91,28      0,00      8,66      0,00      0,00      0,06
11.17.02        all     90,90      0,00      8,97      0,00      0,00      0,13
11.17.03        all     91,25      0,00      8,57      0,00      0,00      0,19
11.17.04        all     91,03      0,00      8,84      0,00      0,00      0,12
11.17.05        all     91,15      0,00      8,82      0,00      0,00      0,03
11.17.06        all     90,76      0,00      9,21      0,00      0,00      0,03
11.17.07        all     91,49      0,00      8,39      0,00      0,00      0,13
11.17.08        all     90,64      0,00      8,89      0,00      0,00      0,47
11.17.09        all     91,36      0,00      8,45      0,00      0,00      0,19
11.17.10        all     91,13      0,00      8,84      0,00      0,00      0,03
11.17.11        all     90,71      0,00      9,10      0,00      0,00      0,19
11.17.12        all     91,35      0,00      8,02      0,00      0,00      0,62
11.17.13        all     90,43      0,00      9,38      0,00      0,00      0,19
11.17.14        all     91,17      0,00      8,74      0,00      0,00      0,09
11.17.15        all     91,80      0,00      8,01      0,00      0,00      0,19
11.17.16        all     90,53      0,00      9,16      0,03      0,00      0,28
11.17.17        all     91,26      0,00      8,62      0,03      0,00      0,09
11.17.18        all     90,49      0,00      9,19      0,00      0,00      0,31
11.17.19        all     91,46      0,00      8,45      0,00      0,00      0,09
11.17.20        all     90,31      0,00      9,25      0,00      0,00      0,44
11.17.21        all     91,19      0,00      8,47      0,00      0,00      0,34
11.17.22        all     91,01      0,00      8,84      0,00      0,00      0,16
11.17.23        all     90,96      0,00      8,94      0,00      0,00      0,09
11.17.24        all     91,18      0,00      8,73      0,00      0,00      0,09
11.17.25        all     90,95      0,00      8,71      0,00      0,00      0,34
11.17.26        all     89,84      0,00      9,07      0,03      0,00      1,06
11.17.27        all     91,06      0,00      8,75      0,00      0,00      0,19
11.17.28        all     91,56      0,00      8,41      0,00      0,00      0,03
11.17.29        all     91,13      0,00      8,68      0,00      0,00      0,19
11.17.30        all     90,81      0,00      9,03      0,00      0,00      0,16
11.17.31        all     90,65      0,00      9,16      0,00      0,00      0,19
11.17.32        all     91,27      0,00      8,35      0,00      0,00      0,38
11.17.33        all     90,97      0,00      8,84      0,03      0,00      0,16
11.17.34        all     91,03      0,00      8,44      0,00      0,00      0,53
11.17.35        all     91,41      0,00      8,37      0,00      0,00      0,22
11.17.36        all     90,32      0,00      9,50      0,00      0,00      0,19
11.17.37        all     91,19      0,00      8,78      0,00      0,00      0,03
11.17.38        all     90,79      0,00      9,18      0,00      0,00      0,03
11.17.39        all     90,85      0,00      9,05      0,00      0,00      0,09
11.17.40        all     90,91      0,00      8,90      0,00      0,00      0,19
11.17.41        all     91,52      0,00      8,32      0,00      0,00      0,16
11.17.42        all     91,06      0,00      8,88      0,00      0,00      0,06
11.17.43        all     91,58      0,00      8,17      0,00      0,00      0,25
11.17.44        all     90,22      0,00      9,57      0,00      0,00      0,22
11.17.45        all     90,81      0,00      9,06      0,00      0,00      0,12
11.17.46        all     91,91      0,00      7,90      0,03      0,00      0,16
11.17.47        all     90,64      0,00      8,93      0,00      0,00      0,44
11.17.48        all     91,04      0,00      8,34      0,00      0,00      0,62
11.17.49        all     90,66      0,00      9,18      0,00      0,00      0,16
11.17.50        all     91,11      0,00      8,70      0,00      0,00      0,19
11.17.51        all     90,42      0,00      9,24      0,00      0,00      0,34
11.17.52        all     91,66      0,00      8,15      0,00      0,00      0,19
11.17.53        all     91,07      0,00      8,75      0,00      0,00      0,19
11.17.54        all     90,98      0,00      8,86      0,00      0,00      0,16
11.17.55        all     90,81      0,00      9,13      0,00      0,00      0,06
11.17.56        all     91,13      0,00      8,43      0,00      0,00      0,44
11.17.57        all     91,50      0,00      8,44      0,00      0,00      0,06
11.17.58        all     90,94      0,00      8,91      0,00      0,00      0,16
11.17.59        all     91,36      0,00      8,61      0,00      0,00      0,03
11.18.00        all     91,34      0,00      8,38      0,00      0,00      0,28
11.18.01        all     90,95      0,00      8,71      0,00      0,00      0,34
11.18.02        all     91,22      0,00      8,53      0,00      0,00      0,25
11.18.03        all     91,06      0,00      8,72      0,00      0,00      0,22
11.18.04        all     91,14      0,00      8,70      0,00      0,00      0,16
11.18.05        all     90,30      0,00      9,45      0,03      0,00      0,22
11.18.06        all     91,31      0,00      8,03      0,03      0,00      0,62
11.18.07        all     91,37      0,00      8,60      0,00      0,00      0,03
11.18.08        all     91,57      0,00      8,37      0,00      0,00      0,06
11.18.09        all     90,81      0,00      9,13      0,00      0,00      0,06
11.18.10        all     90,93      0,00      8,91      0,00      0,00      0,16
11.18.11        all     91,15      0,00      8,79      0,00      0,00      0,06
11.18.12        all     91,46      0,00      8,48      0,00      0,00      0,06
11.18.13        all     91,51      0,00      8,33      0,00      0,00      0,16
11.18.14        all     90,82      0,00      9,12      0,00      0,00      0,06
11.18.15        all     90,34      0,00      8,57      0,00      0,00      1,09
11.18.16        all     90,34      0,00      8,94      0,00      0,00      0,72
11.18.17        all     90,93      0,00      8,82      0,00      0,00      0,25
11.18.18        all     91,16      0,00      8,81      0,00      0,00      0,03
11.18.19        all     90,90      0,00      9,07      0,00      0,00      0,03
11.18.20        all     91,28      0,00      8,56      0,00      0,00      0,16
11.18.21        all     91,51      0,00      8,33      0,00      0,00      0,16
11.18.22        all     90,63      0,00      9,15      0,00      0,00      0,22
11.18.23        all     91,69      0,00      8,24      0,03      0,00      0,03
11.18.24        all     90,79      0,00      8,71      0,00      0,00      0,50
11.18.25        all     90,31      0,00      9,54      0,00      0,00      0,16
11.18.26        all     91,21      0,00      8,64      0,00      0,00      0,16
11.18.27        all     91,54      0,00      8,36      0,00      0,00      0,09
11.18.28        all     91,50      0,00      8,38      0,00      0,00      0,12
11.18.29        all     90,60      0,00      9,28      0,03      0,00      0,09
11.18.30        all     91,40      0,00      8,57      0,00      0,00      0,03
11.18.31        all     90,32      0,00      9,49      0,00      0,00      0,19
11.18.32        all     90,81      0,00      8,66      0,00      0,00      0,53
11.18.33        all     90,62      0,00      8,97      0,00      0,00      0,41
11.18.34        all     91,41      0,00      8,28      0,00      0,00      0,31
11.18.35        all     91,64      0,00      8,14      0,00      0,00      0,22
11.18.36        all     90,20      0,00      9,27      0,00      0,00      0,53
11.18.37        all     91,06      0,00      8,69      0,00      0,00      0,25
11.18.38        all     91,07      0,00      8,56      0,00      0,00      0,37
11.18.39        all     90,33      0,00      9,38      0,00      0,00      0,28
11.18.40        all     91,01      0,00      8,74      0,00      0,00      0,25
11.18.41        all     91,55      0,00      8,41      0,00      0,00      0,03
11.18.42        all     91,22      0,00      8,31      0,00      0,00      0,47
11.18.43        all     90,72      0,00      8,93      0,03      0,00      0,31
11.18.44        all     90,95      0,00      9,02      0,00      0,00      0,03
11.18.45        all     90,67      0,00      9,09      0,00      0,00      0,25
11.18.46        all     91,31      0,00      8,53      0,00      0,00      0,16
11.18.47        all     91,11      0,00      8,33      0,00      0,00      0,56
11.18.48        all     90,48      0,00      9,33      0,03      0,00      0,16
11.18.49        all     91,24      0,00      8,60      0,00      0,00      0,16
11.18.50        all     91,39      0,00      8,46      0,00      0,00      0,16
11.18.51        all     91,52      0,00      8,38      0,00      0,00      0,09
11.18.52        all     90,65      0,00      9,22      0,00      0,00      0,13
11.18.53        all     91,76      0,00      8,08      0,00      0,00      0,16
11.18.54        all     90,77      0,00      8,98      0,03      0,00      0,22
11.18.55        all     91,20      0,00      8,74      0,00      0,00      0,06
11.18.56        all     91,42      0,00      8,46      0,00      0,00      0,13
11.18.57        all     91,30      0,00      8,61      0,00      0,00      0,09
11.18.58        all     90,71      0,00      9,16      0,03      0,00      0,09
11.18.59        all     91,34      0,00      8,41      0,00      0,00      0,25
11.19.00        all     90,81      0,00      9,13      0,00      0,00      0,06
11.19.01        all     91,93      0,00      7,78      0,00      0,00      0,28
11.19.02        all     91,42      0,00      8,48      0,00      0,00      0,09
11.19.03        all     89,98      0,00      9,81      0,00      0,00      0,22
11.19.04        all     92,11      0,00      7,86      0,00      0,00      0,03
11.19.05        all     91,41      0,00      8,46      0,00      0,00      0,12
11.19.06        all     92,03      0,00      7,91      0,00      0,00      0,06
11.19.07        all     90,66      0,00      9,06      0,00      0,00      0,28
11.19.08        all     91,46      0,00      8,51      0,00      0,00      0,03
11.19.09        all     90,56      0,00      9,31      0,00      0,00      0,12
11.19.10        all     90,82      0,00      8,84      0,00      0,00      0,34
11.19.11        all     90,79      0,00      9,02      0,00      0,00      0,19
11.19.12        all     90,98      0,00      8,77      0,00      0,00      0,25
11.19.13        all     90,72      0,00      8,97      0,00      0,00      0,31
11.19.14        all     90,85      0,00      8,78      0,00      0,00      0,37
11.19.15        all     91,18      0,00      8,48      0,00      0,00      0,34
11.19.16        all     91,77      0,00      7,95      0,00      0,00      0,28
11.19.17        all     90,92      0,00      8,83      0,00      0,00      0,25
11.19.18        all     91,01      0,00      8,87      0,00      0,00      0,12
11.19.19        all     91,12      0,00      8,73      0,00      0,00      0,16
11.19.20        all     91,72      0,00      8,25      0,00      0,00      0,03
11.19.21        all     90,53      0,00      9,38      0,00      0,00      0,09
11.19.22        all     91,51      0,00      8,43      0,00      0,00      0,06
11.19.23        all     91,03      0,00      8,94      0,00      0,00      0,03
11.19.24        all     90,33      0,00      9,45      0,00      0,00      0,22
11.19.25        all     91,30      0,00      8,48      0,00      0,00      0,22
11.19.26        all     91,42      0,00      8,49      0,00      0,00      0,09
11.19.27        all     90,89      0,00      8,89      0,03      0,00      0,19
11.19.28        all     91,35      0,00      8,55      0,00      0,00      0,09
11.19.29        all     91,11      0,00      8,76      0,00      0,00      0,12
11.19.30        all     90,38      0,00      9,40      0,03      0,00      0,19
11.19.31        all     91,14      0,00      8,83      0,00      0,00      0,03
11.19.32        all     91,06      0,00      8,50      0,00      0,00      0,44
11.19.33        all     90,56      0,00      9,19      0,00      0,00      0,25
11.19.34        all     91,78      0,00      8,19      0,00      0,00      0,03
11.19.35        all     91,16      0,00      8,81      0,00      0,00      0,03
11.19.36        all     90,55      0,00      9,32      0,00      0,00      0,13
11.19.37        all     91,59      0,00      8,26      0,00      0,00      0,16
11.19.38        all     90,88      0,00      8,77      0,00      0,00      0,34
11.19.39        all     90,96      0,00      8,88      0,00      0,00      0,16
11.19.40        all     90,54      0,00      9,15      0,00      0,00      0,31
11.19.41        all     91,24      0,00      8,51      0,00      0,00      0,25
11.19.42        all     90,85      0,00      8,87      0,00      0,00      0,28
11.19.43        all     90,73      0,00      8,62      0,00      0,00      0,66
11.19.44        all     91,01      0,00      8,90      0,00      0,00      0,09
11.19.45        all     91,53      0,00      8,35      0,00      0,00      0,13
11.19.46        all     91,90      0,00      8,00      0,00      0,00      0,09
11.19.47        all     90,34      0,00      9,32      0,00      0,00      0,34
11.19.48        all     90,91      0,00      8,90      0,00      0,00      0,19
11.19.49        all     91,60      0,00      8,37      0,00      0,00      0,03
11.19.50        all     91,30      0,00      8,45      0,00      0,00      0,25
11.19.51        all     91,00      0,00      8,91      0,00      0,00      0,09
11.19.52        all     91,06      0,00      8,72      0,00      0,00      0,22
11.19.53        all     90,49      0,00      9,41      0,00      0,00      0,09
11.19.54        all     90,93      0,00      8,98      0,00      0,00      0,09
11.19.55        all     91,74      0,00      7,60      0,00      0,00      0,65
11.19.56        all     91,15      0,00      8,79      0,00      0,00      0,06
11.19.57        all     90,89      0,00      9,02      0,00      0,00      0,09
11.19.58        all     90,57      0,00      8,90      0,00      0,00      0,53
11.19.59        all     92,12      0,00      7,78      0,00      0,00      0,09
11.20.00        all     91,40      0,00      8,44      0,00      0,00      0,16
11.20.01        all     90,70      0,00      9,24      0,00      0,00      0,06
11.20.02        all     90,68      0,00      9,25      0,00      0,00      0,06
11.20.03        all     91,32      0,00      8,62      0,00      0,00      0,06
11.20.04        all     91,30      0,00      8,61      0,00      0,00      0,09
11.20.05        all     90,57      0,00      8,96      0,00      0,00      0,47
11.20.06        all     90,89      0,00      8,73      0,00      0,00      0,38
11.20.07        all     91,94      0,00      8,03      0,00      0,00      0,03
11.20.08        all     91,74      0,00      8,23      0,00      0,00      0,03
11.20.09        all     89,84      0,00      9,82      0,00      0,00      0,34
11.20.10        all     90,90      0,00      8,88      0,00      0,00      0,22
11.20.11        all     90,98      0,00      8,64      0,03      0,00      0,34
11.20.12        all     91,06      0,00      8,72      0,00      0,00      0,22
11.20.13        all     91,38      0,00      8,52      0,00      0,00      0,09
11.20.14        all     90,72      0,00      9,24      0,00      0,00      0,03
11.20.15        all     90,94      0,00      8,99      0,00      0,00      0,06
11.20.16        all     91,93      0,00      8,07      0,00      0,00      0,00
11.20.17        all     90,79      0,00      8,68      0,03      0,00      0,50
11.20.18        all     90,57      0,00      9,40      0,00      0,00      0,03
11.20.19        all     91,17      0,00      8,64      0,03      0,00      0,16
11.20.20        all     91,13      0,00      8,62      0,00      0,00      0,25
11.20.21        all     91,34      0,00      8,53      0,00      0,00      0,13
11.20.22        all     90,68      0,00      9,23      0,00      0,00      0,09
11.20.23        all     90,82      0,00      8,93      0,00      0,00      0,25
11.20.24        all     91,06      0,00      8,57      0,00      0,00      0,38
11.20.25        all     90,37      0,00      8,88      0,00      0,00      0,75
11.20.26        all     90,66      0,00      9,24      0,00      0,00      0,09
11.20.27        all     91,35      0,00      8,49      0,00      0,00      0,16
11.20.28        all     91,22      0,00      8,59      0,00      0,00      0,19
11.20.29        all     90,44      0,00      9,37      0,00      0,00      0,19
11.20.30        all     90,80      0,00      8,70      0,00      0,00      0,50
11.20.31        all     90,79      0,00      8,80      0,00      0,00      0,41
11.20.32        all     91,31      0,00      8,57      0,00      0,00      0,13
11.20.33        all     91,81      0,00      7,91      0,00      0,00      0,28
11.20.34        all     90,91      0,00      8,81      0,03      0,00      0,25
11.20.35        all     90,35      0,00      9,53      0,00      0,00      0,12
11.20.36        all     90,84      0,00      9,13      0,00      0,00      0,03
11.20.37        all     90,92      0,00      8,65      0,00      0,00      0,44
11.20.38        all     92,15      0,00      7,85      0,00      0,00      0,00
11.20.39        all     89,74      0,00     10,01      0,00      0,00      0,25
11.20.40        all     91,41      0,00      8,37      0,00      0,00      0,22
11.20.41        all     91,78      0,00      8,16      0,00      0,00      0,06
11.20.42        all     90,97      0,00      8,81      0,00      0,00      0,22
11.20.43        all     91,78      0,00      8,13      0,00      0,00      0,09
11.20.44        all     91,03      0,00      8,97      0,00      0,00      0,00
11.20.45        all     91,74      0,00      8,16      0,00      0,00      0,09
11.20.46        all     91,10      0,00      8,84      0,00      0,00      0,06
11.20.47        all     91,13      0,00      8,77      0,00      0,00      0,09
11.20.48        all     90,47      0,00      9,43      0,00      0,00      0,09
11.20.49        all     91,01      0,00      8,71      0,00      0,00      0,28
11.20.50        all     91,59      0,00      7,94      0,00      0,00      0,47
11.20.51        all     89,62      0,00      9,78      0,00      0,00      0,59
11.20.52        all     90,85      0,00      8,74      0,00      0,00      0,41
11.20.53        all     91,52      0,00      8,42      0,00      0,00      0,06
11.20.54        all     91,30      0,00      8,54      0,00      0,00      0,16
11.20.55        all     91,03      0,00      8,75      0,00      0,00      0,22
11.20.56        all     90,38      0,00      9,58      0,00      0,00      0,03
11.20.57        all     91,01      0,00      8,49      0,00      0,00      0,50
11.20.58        all     91,14      0,00      8,61      0,00      0,00      0,25
11.20.59        all     91,15      0,00      8,72      0,00      0,00      0,13
11.21.00        all     91,22      0,00      8,63      0,00      0,00      0,16
11.21.01        all     90,66      0,00      9,06      0,00      0,00      0,28
11.21.02        all     91,25      0,00      8,59      0,00      0,00      0,16
11.21.03        all     90,97      0,00      8,94      0,00      0,00      0,09
11.21.04        all     90,98      0,00      8,80      0,00      0,00      0,22
11.21.05        all     92,53      0,00      7,22      0,03      0,00      0,22
11.21.06        all     90,54      0,00      9,27      0,00      0,00      0,19
11.21.07        all     91,29      0,00      8,43      0,00      0,00      0,28
11.21.08        all     91,13      0,00      8,81      0,03      0,00      0,03
11.21.09        all     91,43      0,00      8,51      0,00      0,00      0,06
11.21.10        all     90,35      0,00      9,37      0,00      0,00      0,28
11.21.11        all     91,06      0,00      8,84      0,00      0,00      0,09
11.21.12        all     91,53      0,00      8,44      0,00      0,00      0,03
11.21.13        all     91,18      0,00      8,54      0,00      0,00      0,28
11.21.14        all     91,25      0,00      8,50      0,00      0,00      0,25
11.21.15        all     90,94      0,00      8,97      0,00      0,00      0,09
11.21.16        all     90,95      0,00      8,83      0,03      0,00      0,19
11.21.17        all     91,42      0,00      8,42      0,00      0,00      0,16
11.21.18        all     90,71      0,00      9,10      0,00      0,00      0,19
11.21.19        all     91,43      0,00      8,51      0,00      0,00      0,06
11.21.20        all     91,10      0,00      8,86      0,00      0,00      0,03
11.21.21        all     91,31      0,00      8,47      0,00      0,00      0,22
11.21.22        all     91,19      0,00      8,78      0,00      0,00      0,03
11.21.23        all     91,20      0,00      8,71      0,00      0,00      0,09
11.21.24        all     90,07      0,00      9,68      0,00      0,00      0,25
11.21.25        all     91,34      0,00      8,60      0,00      0,00      0,06
11.21.26        all     91,19      0,00      8,65      0,03      0,00      0,12
11.21.27        all     91,22      0,00      8,49      0,03      0,00      0,25
11.21.28        all     91,37      0,00      8,57      0,00      0,00      0,06
11.21.29        all     90,62      0,00      9,34      0,00      0,00      0,03
11.21.30        all     91,68      0,00      8,23      0,00      0,00      0,09
11.21.31        all     90,75      0,00      9,06      0,00      0,00      0,19
11.21.32        all     91,10      0,00      8,59      0,00      0,00      0,31
11.21.33        all     90,66      0,00      9,34      0,00      0,00      0,00
11.21.34        all     91,94      0,00      7,97      0,00      0,00      0,09
11.21.35        all     90,60      0,00      9,31      0,00      0,00      0,09
11.21.36        all     90,93      0,00      8,82      0,00      0,00      0,25
11.21.37        all     91,53      0,00      8,41      0,00      0,00      0,06
11.21.38        all     91,24      0,00      8,51      0,00      0,00      0,25
11.21.39        all     91,57      0,00      8,28      0,03      0,00      0,12
11.21.40        all     91,40      0,00      8,51      0,00      0,00      0,09
11.21.41        all     90,83      0,00      9,08      0,00      0,00      0,09
11.21.42        all     90,74      0,00      8,91      0,00      0,00      0,34
11.21.43        all     91,76      0,00      8,24      0,00      0,00      0,00
11.21.44        all     91,64      0,00      8,23      0,00      0,00      0,13
11.21.45        all     90,70      0,00      9,18      0,00      0,00      0,12
11.21.46        all     91,53      0,00      8,41      0,00      0,00      0,06
11.21.47        all     90,93      0,00      8,69      0,00      0,00      0,38
11.21.48        all     90,88      0,00      8,97      0,00      0,00      0,16
11.21.49        all     90,54      0,00      9,09      0,00      0,00      0,37
11.21.50        all     91,47      0,00      8,40      0,00      0,00      0,12
11.21.51        all     91,08      0,00      8,76      0,00      0,00      0,16
11.21.52        all     90,48      0,00      9,27      0,00      0,00      0,25
11.21.53        all     91,68      0,00      8,23      0,00      0,00      0,09
11.21.54        all     91,02      0,00      8,42      0,00      0,00      0,56
11.21.55        all     90,96      0,00      8,41      0,00      0,00      0,63
11.21.56        all     91,19      0,00      8,75      0,00      0,00      0,06
11.21.57        all     91,42      0,00      8,45      0,00      0,00      0,13
