Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

16.38.55    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.27.37     17480088  41983784   6444212      9,84    101988  41028900  24488312     37,38   2879616  39684200        40
17.27.38     17477820  41981992   6445264      9,84    101988  41030116  24488312     37,38   2879616  39685588        40
17.27.39     17474796  41979652   6446956      9,84    101988  41031448  24488056     37,38   2879616  39686156        40
17.27.40     17474040  41979572   6446100      9,84    101996  41033052  24488568     37,38   2879620  39688376        44
17.27.41     17473284  41979848   6444852      9,84    101996  41035056  24488568     37,38   2879624  39690424        44
17.27.42     17468748  41975908   6448144      9,84    101996  41036312  24488312     37,38   2879624  39691328        40
17.27.43     17465472  41973192   6449996      9,84    101996  41037736  24488312     37,38   2879624  39693840        40
17.27.44     17464968  41973352   6449012      9,84    101996  41039224  24488056     37,38   2879624  39694676        16
17.27.45     17461440  41970384   6451148      9,85    101996  41040616  24488312     37,38   2879624  39696552        16
17.27.46     17459676  41969212   6451448      9,85    102004  41042072  24488568     37,38   2879632  39697924        28
17.27.47     17458164  41968280   6451504      9,85    102004  41043528  24488568     37,38   2879632  39699464        28
17.27.48     17456400  41967240   6451804      9,85    102004  41044992  24488312     37,38   2879632  39700260        28
17.27.49     17454384  41965560   6452828      9,85    102004  41045984  24488312     37,38   2879632  39701752        28
17.27.50     17452620  41964400   6453036      9,85    102004  41047524  24488568     37,38   2879632  39702856        28
17.27.51     17451360  41963692   6452832      9,85    102012  41048980  24488444     37,38   2879640  39704436        28
17.27.52     17449092  41962248   6453468      9,85    102012  41050612  24488444     37,38   2879640  39706064        28
17.27.53     17448336  41962420   6452376      9,85    102012  41052460  24489212     37,38   2879640  39708540        28
17.27.54     17447076  41961928   6452004      9,85    102012  41054092  24488700     37,38   2879640  39709604        28
17.27.55     17444304  41960000   6453188      9,85    102012  41055680  24488188     37,38   2879640  39710652        28
17.27.56     17443296  41959616   6452700      9,85    102020  41057168  24488444     37,38   2879648  39711704        28
17.27.57     17441028  41957900   6453544      9,85    102020  41058592  24488444     37,38   2879648  39713368        16
17.27.58     17439572  41957212   6453416      9,85    102020  41060176  24488444     37,38   2879648  39715452        20
17.27.59     17437808  41956072   6453724      9,85    102020  41061616  24488444     37,38   2879648  39717020        20
17.28.00     17436044  41955148   6453832      9,85    102020  41063256  24488188     37,38   2879648  39718728        20
17.28.01     17434784  41954632   6453652      9,85    102028  41064688  24489288     37,38   2879656  39719100        32
17.28.02     17433776  41954072   6453476      9,85    102028  41065872  24488444     37,38   2879656  39721124        32
17.28.03     17432768  41953920   6452780      9,85    102028  41067576  24488444     37,38   2879656  39722712        32
17.28.04     17430500  41952496   6453264      9,85    102028  41069360  24488700     37,38   2879656  39724456        32
17.28.05     17429492  41951892   6453256      9,85    102028  41070376  24488700     37,38   2879656  39725152        32
17.28.06     17427728  41950832   6453468      9,85    102036  41071920  24488700     37,38   2879664  39726076        32
17.28.07     17425964  41949724   6453888      9,85    102036  41073264  24488444     37,38   2879664  39727756        32
17.28.08     17424956  41949776   6453068      9,85    102036  41075092  24488700     37,38   2879664  39730224        32
17.28.09     17422940  41948568   6453356      9,85    102036  41076820  24488188     37,38   2879664  39731484        32
17.28.10     17421932  41948200   6452908      9,85    102036  41078276  24488700     37,38   2879664  39733288        32
17.28.11     17418404  41945136   6455388      9,85    102044  41079316  24488444     37,38   2879672  39734096        36
17.28.12     17415380  41942912   6456756      9,86    102044  41080976  24488956     37,38   2879672  39736788        36
17.28.13     17414120  41942064   6456960      9,86    102044  41082032  24489212     37,38   2879672  39738260        32
17.28.14     17412356  41941012   6457052      9,86    102044  41083704  24488956     37,38   2879672  39738512        36
17.28.15     17410592  41939920   6457272      9,86    102044  41085248  24488700     37,38   2879672  39740540        36
17.28.16     17408828  41938564   6457928      9,86    102052  41086348  24488444     37,38   2879672  39741380        36
17.28.17     17407316  41937688   6457976      9,86    102052  41087796  24489212     37,38   2879680  39743172        12
17.28.18     17405300  41936504   6458232      9,86    102052  41089556  24488444     37,38   2879680  39744096        12
17.28.19     17403788  41935872   6458032      9,86    102052  41091268  24488444     37,38   2879680  39745704        12
17.28.20     17402276  41935200   6457632      9,86    102052  41093180  24488956     37,38   2879680  39748784        12
17.28.21     17400260  41933740   6458428      9,86    102060  41094392  24488956     37,38   2879680  39748888        12
17.28.22     17397992  41932068   6459448      9,86    102060  41095640  24489212     37,38   2879688  39750444        16
17.28.23     17395220  41929812   6460876      9,86    102060  41096984  24489212     37,38   2879688  39752480        16
17.28.24     17394464  41929384   6460728      9,86    102060  41097872  24488444     37,38   2879688  39752696        16
17.28.25     17393960  41929440   6459896      9,86    102060  41099208  24488700     37,38   2879688  39754808        16
17.28.26     17390936  41927244   6461196      9,86    102060  41100932  24488700     37,38   2879688  39755964        16
17.28.27     17389424  41926204   6461484      9,86    102068  41102148  24488444     37,38   2879696  39757160        16
17.28.28     17388668  41926040   6461008      9,86    102068  41103380  24488700     37,38   2879696  39758804         8
17.28.29     17387408  41925268   6460980      9,86    102068  41104668  24488700     37,38   2879696  39759336        12
17.28.30     17387408  41925848   6459536      9,86    102068  41106112  24488444     37,38   2879696  39760656        16
17.28.31     17385140  41924292   6460020      9,86    102068  41107896  24488700     37,38   2879696  39762972        16
17.28.32     17383628  41923464   6460168      9,86    102076  41109252  24488188     37,38   2879696  39763748        20
17.28.33     17381612  41922104   6460856      9,86    102076  41110564  24488700     37,38   2879704  39765452        36
17.28.34     17380352  41921404   6460812      9,86    102076  41111868  24489212     37,38   2879704  39766640        36
17.28.35     17379092  41920672   6460720      9,86    102076  41113220  24488444     37,38   2879704  39767956        36
17.28.36     17377580  41920180   6460244      9,86    102076  41115208  24488700     37,38   2879704  39770192        36
17.28.37     17374808  41917992   6461648      9,86    102076  41116560  24488700     37,38   2879704  39772944        36
17.28.38     17372792  41916660   6462140      9,86    102084  41118060  24488444     37,38   2879712  39772452        36
17.28.39     17370272  41914788   6463028      9,86    102084  41119692  24488444     37,38   2879712  39774652        36
17.28.40     17368760  41914068   6462964      9,86    102084  41121268  24488700     37,38   2879712  39775888        36
17.28.41     17366492  41912464   6463808      9,87    102084  41122692  24488956     37,38   2879712  39777720        36
17.28.42     17364476  41910916   6464460      9,87    102084  41124056  24488188     37,38   2879712  39778956        36
17.28.43     17363720  41910596   6463972      9,87    102092  41125292  24488700     37,38   2879712  39779980        36
17.28.44     17361956  41909452   6464408      9,87    102092  41126616  24488700     37,38   2879720  39782008        36
17.28.45     17360948  41909020   6464024      9,87    102092  41128008  24488444     37,38   2879720  39783120        36
17.28.46     17357672  41906456   6465660      9,87    102092  41129648  24490940     37,38   2879720  39784828        36
17.28.47     17355656  41905232   6466012      9,87    102092  41131312  24488700     37,38   2879720  39786312        36
17.28.48     17353640  41903924   6466488      9,87    102100  41132844  24489212     37,38   2879720  39789572        28
17.28.49     17351876  41902708   6466848      9,87    102100  41134248  24488700     37,38   2879728  39790544        36
17.28.50     17350868  41902180   6466704      9,87    102100  41135400  24488956     37,38   2879728  39792016        36
17.28.51     17347592  41899420   6468496      9,87    102100  41136884  24490056     37,38   2879728  39792264        40
17.28.52     17346596  41899340   6467800      9,87    102100  41138544  24488700     37,38   2879728  39793688        16
17.28.53     17344328  41897780   6468496      9,87    102108  41140108  24488444     37,38   2879728  39796204        16
17.28.54     17343068  41897144   6468220      9,87    102108  41141644  24488956     37,38   2879736  39796552        16
17.28.55     17340800  41895380   6469264      9,87    102108  41142868  24488444     37,38   2879736  39798940        16
17.28.56     17339792  41895028   6468912      9,87    102108  41144228  24488188     37,38   2879736  39799156        16
17.28.57     17337524  41893420   6469536      9,87    102108  41145872  24488444     37,38   2879736  39801324        16
17.28.58     17336264  41892824   6469376      9,87    102116  41147288  24488700     37,38   2879736  39802396        16
17.28.59     17333996  41891416   6469952      9,88    102116  41148980  24489800     37,38   2879744  39804880        16
17.29.00     17332512  41890492   6470116      9,88    102116  41150300  24488188     37,38   2879744  39805232        16
17.29.01     17329740  41888120   6471904      9,88    102116  41151284  24488956     37,38   2879744  39806700        16
17.29.02     17327724  41886588   6472700      9,88    102116  41152504  24488700     37,38   2879744  39808604        16
17.29.03     17326716  41886356   6472224      9,88    102124  41153980  24488700     37,38   2879744  39810360        20
17.29.04     17325204  41885424   6472352      9,88    102124  41155364  24488188     37,38   2879752  39811348        12
17.29.05     17322684  41883704   6473152      9,88    102124  41157084  24488188     37,38   2879752  39814016        12
17.29.06     17321424  41883144   6472696      9,88    102124  41158800  24488444     37,38   2879752  39814012        12
17.29.07     17318904  41881492   6473380      9,88    102124  41160620  24488444     37,38   2879752  39815340        12
17.29.08     17317644  41880816   6473352      9,88    102132  41161900  24488188     37,38   2879752  39816684        12
17.29.09     17316132  41880144   6473328      9,88    102132  41163420  24488956     37,38   2879760  39819640        32
17.29.10     17315124  41879616   6473080      9,88    102132  41164676  24488700     37,38   2879760  39820064        32
17.29.11     17312100  41877308   6474324      9,88    102132  41166456  24488444     37,38   2879760  39821960        32
17.29.12     17310588  41876428   6474428      9,88    102132  41167864  24489212     37,38   2879760  39824276        32
17.29.13     17308824  41875368   6474440      9,88    102132  41169616  24488700     37,38   2879760  39825068        32
17.29.14     17307312  41874384   6474816      9,88    102140  41170744  24488700     37,38   2879768  39827868        32
17.29.15     17305800  41873464   6474808      9,88    102140  41172264  24488188     37,38   2879768  39827032        32
17.29.16     17305296  41873424   6474008      9,88    102140  41173568  24489724     37,38   2879768  39829868        32
17.29.17     17303280  41871912   6474744      9,88    102140  41174832  24488444     37,38   2879768  39830260        32
17.29.18     17299500  41868932   6476804      9,89    102140  41176552  24488188     37,38   2879768  39831820        32
17.29.19     17297484  41867716   6477276      9,89    102148  41178088  24488956     37,38   2879776  39834000        28
17.29.20     17296224  41867008   6477368      9,89    102148  41179256  24488188     37,38   2879776  39834760        32
17.29.21     17293956  41865476   6477980      9,89    102148  41180912  24488188     37,38   2879776  39836816        32
17.29.22     17292696  41864704   6478184      9,89    102148  41181968  24490312     37,38   2879776  39838004        32
17.29.23     17291184  41863780   6478380      9,89    102148  41183284  24488700     37,38   2879776  39839484        32
17.29.24     17288412  41861492   6480004      9,89    102156  41184424  24488700     37,38   2879776  39840600        36
17.29.25     17287404  41860936   6479768      9,89    102156  41185668  24488700     37,38   2879784  39841092        40
17.29.26     17286396  41860496   6479384      9,89    102156  41187060  24488700     37,38   2879784  39843632        40
17.29.27     17285388  41860024   6478992      9,89    102156  41188460  24488700     37,38   2879784  39843812        40
17.29.28     17283876  41859264   6478968      9,89    102156  41189996  24489468     37,38   2879784  39846324        40
17.29.29     17283120  41859152   6478308      9,89    102156  41191412  24488444     37,38   2879784  39847416        40
17.29.30     17281104  41857900   6478708      9,89    102164  41193004  24488444     37,38   2879792  39849744        40
17.29.31     17279088  41856388   6479220      9,89    102164  41194508  24488444     37,38   2879792  39849816        40
17.29.32     17277576  41855356   6479508      9,89    102164  41195732  24488188     37,38   2879792  39850604        40
17.29.33     17276848  41855052   6479108      9,89    102164  41196860  24489000     37,38   2879792  39853272        40
17.29.34     17275336  41853996   6479476      9,89    102164  41197988  24489000     37,38   2879792  39853444         8
17.29.35     17274076  41853244   6479544      9,89    102172  41199168  24489256     37,38   2879800  39855312        28
17.29.36     17272564  41852716   6479352      9,89    102172  41200872  24489512     37,38   2879800  39857176        32
17.29.37     17270548  41851308   6480088      9,89    102172  41202152  24490280     37,38   2879800  39859808        32
17.29.38     17268532  41849764   6481024      9,89    102172  41203232  24489844     37,38   2879800  39860148        32
17.29.39     17266516  41848468   6481160      9,89    102172  41205112  24488744     37,38   2879800  39861164        32
17.29.40     17264752  41847216   6481572      9,89    102180  41206456  24489256     37,38   2879800  39862980        32
17.29.41     17260216  41843200   6484828      9,90    102180  41207736  24489512     37,38   2879808  39864556        44
17.29.42     17257444  41840940   6486400      9,90    102180  41208936  24489768     37,38   2879808  39866796        44
17.29.43     17255428  41839460   6487160      9,90    102180  41210192  24489512     37,38   2879808  39866064        44
17.29.44     17253664  41838448   6487380      9,90    102180  41211736  24490984     37,38   2879808  39869100        44
17.29.45     17251900  41837356   6487784      9,90    102180  41213096  24491380     37,38   2879808  39870860        44
17.29.46     17250136  41836272   6487860      9,90    102188  41214760  24488744     37,38   2879816  39870276        40
17.29.47     17248876  41835492   6487952      9,90    102188  41215928  24489256     37,38   2879816  39872332        40
17.29.48     17247112  41834288   6488300      9,90    102188  41217344  24489768     37,38   2879816  39874644        40
17.29.49     17246356  41834192   6487708      9,90    102188  41218676  24489256     37,38   2879816  39875320        40
17.29.50     17245096  41833492   6487544      9,90    102188  41220100  24490356     37,38   2879816  39876800        32
17.29.51     17244088  41833164   6487080      9,90    102196  41221564  24489000     37,38   2879824  39877616        40
17.29.52     17243080  41832564   6487160      9,90    102196  41222492  24488744     37,38   2879824  39878436        40
17.29.53     17241064  41830860   6488160      9,90    102196  41223492  24488744     37,38   2879824  39879988        40
17.29.54     17239300  41829568   6488788      9,90    102196  41224628  24490472     37,38   2879824  39881100        40
17.29.55     17237284  41828160   6489604      9,91    102196  41225812  24489840     37,38   2879824  39881292        40
17.29.56     17236528  41827948   6488976      9,90    102204  41227188  24489256     37,38   2879824  39883956        40
17.29.57     17235772  41827848   6488548      9,90    102204  41228372  24489256     37,38   2879832  39884316        40
17.29.58     17235016  41827552   6488156      9,90    102204  41229520  24489512     37,38   2879832  39885860        44
17.29.59     17232496  41825548   6489360      9,90    102204  41230836  24490216     37,38   2879832  39887900        44
17.30.00     17230480  41823968   6489904      9,91    102204  41232308  24489000     37,38   2879832  39889696        44
17.30.01     17229472  41823588   6489576      9,91    102212  41233636  24489256     37,38   2879832  39890860        44
17.30.02     17228716  41823556   6488832      9,90    102212  41235136  24489000     37,38   2879840  39891188       248
17.30.03     17228212  41823508   6488168      9,90    102212  41236304  24489256     37,38   2879840  39894480       248
17.30.04     17224936  41820752   6490228      9,91    102212  41237520  24488744     37,38   2879840  39894792       248
17.30.05     17224432  41820880   6489144      9,90    102212  41239108  24489256     37,38   2879840  39896364       240
17.30.06     17223424  41820536   6488716      9,90    102220  41240536  24489256     37,38   2879840  39897516       192
17.30.07     17221420  41818948   6489756      9,91    102220  41241484  24489256     37,38   2879844  39898952       192
17.30.08     17219684  41817792   6490312      9,91    102220  41242664  24489000     37,38   2879848  39899976       212
17.30.09     17217416  41816372   6491040      9,91    102220  41244204  24489256     37,38   2879848  39901840       216
17.30.10     17216660  41816064   6490588      9,91    102220  41245412  24489000     37,38   2879848  39902424       208
17.30.11     17213888  41813948   6492016      9,91    102228  41246748  24489000     37,38   2879848  39904016       208
17.30.12     17211620  41812164   6493096      9,91    102228  41247932  24489256     37,38   2879852  39905728       244
17.30.13     17210108  41811300   6493180      9,91    102228  41249360  24490024     37,38   2879852  39908316       244
17.30.14     17208344  41809860   6494040      9,91    102228  41250264  24489512     37,38   2879852  39907740       244
17.30.15     17207084  41809100   6494136      9,91    102228  41251428  24489000     37,38   2879852  39908740       248
17.30.16     17205824  41808456   6494164      9,91    102236  41252652  24489768     37,38   2879852  39910820       248
17.30.17     17204564  41807732   6494080      9,91    102236  41253996  24489000     37,38   2879860  39911560       264
17.30.18     17203052  41806724   6494408      9,91    102236  41255180  24489512     37,38   2879860  39913460       264
17.30.19     17200784  41805064   6495236      9,91    102236  41256620  24489768     37,38   2879860  39915164       264
17.30.20     17199272  41803984   6495620      9,91    102236  41257748  24489512     37,38   2879860  39916328       264
17.30.21     17197004  41802232   6496580      9,92    102244  41259048  24489000     37,38   2879860  39916136       264
17.30.22     17195492  41801520   6496524      9,92    102244  41260616  24489512     37,38   2879868  39918900       264
17.30.23     17193728  41800272   6496972      9,92    102244  41261932  24489256     37,38   2879868  39920764       264
17.30.24     17191712  41798788   6497736      9,92    102244  41263184  24489000     37,38   2879868  39921604       264
17.30.25     17190704  41798204   6497616      9,92    102244  41264312  24489512     37,38   2879868  39922684       264
17.30.26     17189444  41797424   6497680      9,92    102252  41265500  24489000     37,38   2879868  39922624       260
17.30.27     17188184  41796956   6497292      9,92    102252  41267148  24489000     37,38   2879876  39924588       264
17.30.28     17186924  41796240   6497260      9,92    102252  41268440  24489000     37,38   2879876  39925904       264
17.30.29     17186168  41796084   6496704      9,92    102252  41269752  24489000     37,38   2879876  39928048       264
17.30.30     17185664  41796072   6496000      9,92    102252  41270960  24489000     37,38   2879876  39927584       264
17.30.31     17185160  41795972   6495496      9,91    102260  41271960  24489256     37,38   2879876  39929736       264
17.30.32     17183396  41794784   6496028      9,92    102260  41273192  24489000     37,38   2879884  39930520       268
17.30.33     17181128  41793036   6497032      9,92    102260  41274456  24489256     37,38   2879884  39933092        88
17.30.34     17179616  41792040   6497308      9,92    102260  41275692  24489000     37,38   2879884  39933172        88
17.30.35     17178860  41791708   6496952      9,92    102260  41276788  24488744     37,38   2879884  39934360        88
17.30.36     17177348  41790784   6496988      9,92    102272  41278252  24490868     37,38   2879884  39936960        84
17.30.37     17175836  41789700   6497476      9,92    102272  41279272  24489512     37,38   2879896  39937960       108
17.30.38     17173568  41788180   6498084      9,92    102272  41280932  24489256     37,38   2879896  39939924         8
17.30.39     17172308  41787528   6498064      9,92    102272  41282212  24489000     37,38   2879896  39941868         8
17.30.40     17170544  41786300   6498516      9,92    102272  41283524  24489256     37,38   2879896  39940868         8
17.30.41     17170040  41786416   6497628      9,92    102280  41284908  24489256     37,38   2879896  39942600         8
17.30.42     17169536  41786432   6496948      9,92    102280  41286092  24489000     37,38   2879900  39944504        12
17.30.43     17166764  41784412   6498116      9,92    102280  41287696  24489000     37,38   2879904  39945532        12
17.30.44     17164748  41783272   6498448      9,92    102280  41289380  24488744     37,38   2879904  39947000        12
17.30.45     17163236  41782240   6498712      9,92    102280  41290628  24488744     37,38   2879904  39947408        12
17.30.46     17162480  41782212   6498076      9,92    102288  41292012  24488744     37,38   2879904  39949260        12
17.30.47     17160212  41780360   6499200      9,92    102288  41293156  24489256     37,38   2879912  39951224        16
17.30.48     17158448  41779260   6499444      9,92    102288  41294676  24489000     37,38   2879912  39952368        16
17.30.49     17156684  41778040   6500112      9,92    102288  41295772  24489256     37,38   2879912  39954372        16
17.30.50     17154416  41776396   6501012      9,92    102288  41297140  24489256     37,38   2879912  39955924        16
17.30.51     17152400  41774840   6501888      9,92    102296  41298272  24489256     37,38   2879912  39956456        16
17.30.52     17150636  41773628   6502436      9,92    102296  41299488  24489000     37,38   2879920  39957052        20
17.30.53     17149628  41773048   6502192      9,92    102296  41300740  24488744     37,38   2879920  39958420        20
17.30.54     17148872  41772908   6501660      9,92    102296  41302028  24489768     37,38   2879920  39961176        20
17.30.55     17147864  41772360   6501264      9,92    102296  41303432  24489256     37,38   2879920  39962092        20
17.30.56     17145848  41771112   6501656      9,92    102296  41305056  24489512     37,38   2879920  39964040        16
17.30.57     17144336  41770180   6501940      9,92    102304  41306276  24489000     37,38   2879928  39965216        20
17.30.58     17139800  41766472   6504768      9,93    102304  41307984  24489000     37,38   2879928  39968064        20
17.30.59     17138792  41765892   6504620      9,93    102304  41309140  24488744     37,38   2879928  39967868        20
17.31.00     17137812  41765440   6504328      9,93    102304  41310412  24490216     37,38   2879928  39969760        20
17.31.01     17136300  41764548   6504448      9,93    102304  41311804  24489256     37,38   2879928  39972228        20
17.31.02     17134788  41763620   6504728      9,93    102312  41313028  24489000     37,38   2879936  39971284        20
17.31.03     17133276  41762592   6505176      9,93    102312  41314092  24489768     37,38   2879936  39972236        20
17.31.04     17132016  41761768   6505320      9,93    102312  41315208  24489512     37,38   2879936  39973332        20
17.31.05     17130252  41760616   6505664      9,93    102312  41316612  24489000     37,38   2879936  39976276        24
17.31.07     17128992  41759812   6505828      9,93    102312  41317708  24489512     37,38   2879936  39976492        28
17.31.08     17126976  41758340   6506500      9,93    102320  41319044  24489000     37,38   2879944  39979168        36
17.31.09     17124456  41756612   6507356      9,93    102320  41320708  24489256     37,38   2879944  39980132        36
17.31.10     17122440  41755148   6508012      9,93    102336  41322052  24489000     37,38   2879944  39980660        36
17.31.11     17123336  41756604   6505756      9,93    102336  41323400  24489000     37,38   2879960  39982228       236
17.31.12     17119828  41753764   6507636      9,93    102336  41325020  24489512     37,38   2879960  39985664       344
17.31.13     17118068  41752644   6508100      9,93    102336  41326316  24488744     37,38   2879960  39985120       344
17.31.14     17114792  41749824   6509984      9,94    102336  41327708  24489256     37,38   2879960  39987156       344
17.31.15     17114288  41749900   6509260      9,94    102344  41328928  24489000     37,38   2879960  39989004       348
17.31.16     17112524  41748816   6509388      9,94    102344  41330564  24489000     37,38   2879968  39989144       356
17.31.17     17111516  41748432   6509044      9,93    102344  41331916  24488744     37,38   2879968  39990752       356
17.31.18     17110508  41747792   6508952      9,93    102344  41333016  24489000     37,38   2879968  39991288       348
17.31.19     17108492  41746256   6509904      9,94    102344  41334080  24489512     37,38   2879968  39992852       276
17.31.20     17107484  41745792   6509784      9,94    102352  41335200  24571176     37,50   2879968  39993968       276
17.31.21     17106224  41745132   6509916      9,94    102352  41336344  24522024     37,43   2879976  39997076       300
17.31.22     17104208  41743716   6510588      9,94    102352  41337688  24521768     37,43   2879976  39998588       300
17.31.23     17102192  41742316   6511244      9,94    102352  41339048  24521512     37,43   2879976  39999084       300
17.31.24     17101184  41741984   6510632      9,94    102352  41340668  24521512     37,43   2879976  39999164       300
17.31.25     17100680  41742024   6509904      9,94    102360  41341892  24521768     37,43   2879976  40000996       300
17.31.26     17099420  41741148   6510164      9,94    102360  41342892  24522280     37,43   2879984  40003048       300
17.31.27     17098412  41740576   6510008      9,94    102360  41344056  24521768     37,43   2879984  40003372       300
17.31.28     17096900  41739656   6510168      9,94    102360  41345392  24521512     37,43   2879984  40003536       292
17.31.29     17096648  41739916   6509316      9,94    102360  41346496  24523380     37,43   2879984  40007128       296
17.31.30     17094632  41738276   6510228      9,94    102368  41347592  24521768     37,43   2879984  40006548       296
17.31.31     17092616  41736868   6510780      9,94    102368  41349056  24522280     37,43   2879992  40009924       300
17.31.32     17092616  41737380   6509452      9,94    102368  41350384  24521512     37,43   2879992  40008216       300
17.31.33     17090600  41735928   6510232      9,94    102368  41351620  24522792     37,43   2879992  40012396       300
17.31.34     17088080  41734272   6511128      9,94    102368  41353244  24521768     37,43   2879992  40012160       300
17.31.35     17086064  41732888   6511664      9,94    102376  41354716  24522024     37,43   2879992  40015496       300
17.31.36     17084300  41732016   6511792      9,94    102376  41356352  24514088     37,42   2880000  40016676       300
17.31.37     17082032  41730132   6512852      9,94    102376  41357560  24513576     37,42   2880000  40017132       300
17.31.38     17081080  41730020   6512148      9,94    102376  41359216  24514088     37,42   2880000  40018252       296
17.31.39     17078812  41728112   6513280      9,94    102376  41360336  24513576     37,42   2880000  40019712       300
17.31.40     17077552  41727456   6513168      9,94    102384  41361700  24513320     37,42   2880000  40021932       304
17.31.41     17076292  41726748   6513060      9,94    102384  41363068  24514600     37,42   2880008  40022028       304
17.31.42     17072512  41723664   6515408      9,94    102384  41364500  24513832     37,42   2880008  40024636        40
17.31.43     17072008  41723748   6514688      9,94    102400  41365712  24513320     37,42   2880008  40024124        40
17.31.44     17071000  41723432   6514220      9,94    102400  41367188  24514088     37,42   2880024  40026576        52
17.31.45     17068984  41722024   6514756      9,94    102400  41368668  24513576     37,42   2880024  40029380        52
17.31.46     17067724  41721228   6514832      9,94    102400  41369852  24513320     37,42   2880024  40027728        52
17.31.47     17066716  41720788   6514560      9,94    102400  41371132  24513320     37,42   2880024  40030588        52
17.31.48     17063692  41718268   6516488      9,95    102408  41372220  24513576     37,42   2880024  40033284        52
17.31.49     17062936  41718260   6515744      9,95    102408  41373720  24513832     37,42   2880032  40033800        56
17.31.50     17061424  41717448   6515652      9,95    102408  41375324  24513832     37,42   2880032  40034392        56
17.31.51     17060668  41717004   6515536      9,94    102408  41376196  24513576     37,42   2880032  40035172        56
17.31.52     17059660  41716496   6515332      9,94    102408  41377408  24514820     37,42   2880032  40036876        16
17.31.53     17057644  41715104   6516036      9,95    102416  41378712  24514792     37,42   2880032  40039064        16
17.31.54     17056636  41714964   6515304      9,94    102416  41380452  24514344     37,42   2880040  40039728        20
17.31.55     17054116  41712876   6516664      9,95    102424  41381604  24513576     37,42   2880040  40043620        20
17.31.56     17052352  41711704   6517044      9,95    102424  41383004  24513576     37,42   2880060  40041960       276
17.31.57     17052100  41712244   6515608      9,95    102424  41384692  24513320     37,42   2880060  40043968       276
17.31.58     17050840  41711400   6515756      9,95    102424  41385788  24514344     37,42   2880060  40046096       280
17.31.59     17048824  41710320   6516084      9,95    102424  41387476  24514088     37,42   2880060  40048648        44
17.32.00     17047312  41709448   6516068      9,95    102432  41388996  24513320     37,42   2880060  40048216        44
17.32.01     17046556  41709100   6515720      9,95    102432  41390100  24514676     37,42   2880068  40048924        60
17.32.02     17045548  41708552   6515644      9,95    102432  41391184  24515444     37,42   2880068  40051364        60
17.32.03     17043280  41706924   6516464      9,95    102432  41392632  24513576     37,42   2880068  40053772        60
17.32.04     17041768  41706220   6516456      9,95    102432  41394152  24514600     37,42   2880068  40054600        56
17.32.05     17037736  41702908   6519096      9,95    102440  41395536  24513688     37,42   2880068  40056108        56
17.32.06     17036476  41702188   6518984      9,95    102440  41396908  24513176     37,42   2880076  40057796        68
17.32.07     17034208  41700528   6520020      9,95    102440  41398140  24513176     37,42   2880076  40057972        68
17.32.08     17033200  41700280   6519420      9,95    102440  41399732  24513688     37,42   2880076  40060636        68
17.32.09     17030680  41698240   6520596      9,95    102440  41401076  24513432     37,42   2880076  40060916        68
17.32.10     17029168  41697248   6520964      9,95    102448  41402212  24513432     37,42   2880076  40062668        68
17.32.11     17028916  41697532   6519904      9,95    102448  41403508  24513688     37,42   2880084  40065164        68
17.32.12     17025640  41694808   6522068      9,95    102448  41404620  24514200     37,42   2880084  40064468        68
17.32.13     17024128  41693852   6522360      9,96    102448  41405840  24513944     37,42   2880084  40066720        72
17.32.14     17021608  41691900   6523476      9,96    102448  41407232  24514784     37,42   2880084  40071052        64
17.32.15     17020600  41691360   6523224      9,96    102456  41408484  24514784     37,42   2880084  40070404        64
17.32.16     17019100  41690384   6523528      9,96    102456  41409664  24514272     37,42   2880092  40072688        68
17.32.17     17018092  41689776   6523528      9,96    102456  41410656  24515040     37,42   2880092  40073300        68
17.32.18     17017084  41689240   6523304      9,96    102456  41411888  24514272     37,42   2880092  40073564        68
17.32.19     17015572  41688272   6523592      9,96    102456  41413112  24514528     37,42   2880092  40073888        64
17.32.20     17014312  41687548   6523620      9,96    102464  41414320  24515296     37,42   2880092  40076852        64
17.32.21     17012548  41686232   6524192      9,96    102464  41415508  24515296     37,42   2880092  40076720        72
17.32.22     17011288  41685576   6524164      9,96    102464  41416796  24515040     37,42   2880100  40079344        72
17.32.23     17009524  41684276   6524712      9,96    102464  41418012  24514272     37,42   2880100  40080276        72
17.32.24     17007760  41682988   6525080      9,96    102464  41419408  24514660     37,42   2880100  40081760        72
17.32.25     17005744  41681520   6525788      9,96    102472  41420708  24515756     37,42   2880100  40081184        16
17.32.26     17003980  41680472   6526164      9,96    102472  41422096  24515172     37,42   2880108  40085616        20
17.32.27     17002468  41679624   6526228      9,96    102472  41423544  24514916     37,42   2880108  40085884        16
17.32.28     17000956  41678808   6526308      9,96    102472  41424976  24514660     37,42   2880108  40086904        16
17.32.29     17000704  41678960   6525524      9,96    102472  41426012  24514660     37,42   2880108  40087592        16
17.32.30     16998940  41677684   6526000      9,96    102472  41427300  24514916     37,42   2880108  40088276        16
17.32.31     16997176  41676472   6526532      9,96    102480  41428524  24514404     37,42   2880116  40089964        16
17.32.32     16996420  41676116   6526224      9,96    102480  41429588  24514404     37,42   2880116  40091280        16
