Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:32:53  98.9   0.0   1.1   0.0   0.0  158   5768   8436   35    0   35 393.34  196.67   0.00 196.67 185.61  4.20 GHz
18:32:54  98.5   0.0   1.5   0.0   0.0  157   5857   8411   36    0   36 393.48  196.74   0.00 196.74 185.66  4.13 GHz
18:32:55  98.8   0.0   1.2   0.0   0.0  158   5678   8415   34    0   34 393.12  196.56   0.00 196.56 185.50  4.15 GHz
18:32:56  98.6   0.0   1.4   0.0   0.0  157   5974   8624   34    0   34 393.32  196.66   0.00 196.66 185.61  4.20 GHz
18:32:57  98.8   0.0   1.2   0.0   0.0  157   5790   8361   32    0   32 393.53  196.77   0.00 196.77 185.70  4.15 GHz
18:32:58  98.8   0.0   1.2   0.0   0.0  155   5663   8367   31    0   32 394.15  197.07   0.00 197.07 186.03  4.10 GHz
18:32:59  98.7   0.0   1.3   0.0   0.0  152   5764   8413   33    0   36 393.48  196.74   0.00 196.74 185.69  4.13 GHz
18:33:00  98.8   0.0   1.2   0.0   0.0  157   5832   8428   36    0   33 392.47  196.12   0.00 196.35 185.27  4.20 GHz
18:33:01  98.6   0.0   1.4   0.0   0.0  157   5678   8414   32    0   34 391.51  195.87   0.00 195.64 184.60  4.15 GHz
18:33:02  98.7   0.0   1.3   0.0   0.0  158   5727   8328   33    0   32 390.97  195.49   0.00 195.49 184.46  4.15 GHz
18:33:03  98.8   0.0   1.2   0.0   0.0  158   5702   8396   34    0   33 391.61  195.81   0.00 195.81 184.74  4.14 GHz
18:33:04  98.8   0.0   1.2   0.0   0.0  155   5925   8456   34    0   36 391.42  195.71   0.00 195.71 184.66  4.15 GHz
18:33:05  98.8   0.0   1.2   0.0   0.0  156   5848   8573   34    0   33 390.98  195.49   0.00 195.49 184.46  4.15 GHz
18:33:06  98.7   0.0   1.3   0.0   0.0  158   5793   8404   35    0   34 391.56  195.78   0.00 195.78 184.73  4.12 GHz
18:33:07  98.9   0.0   1.1   0.0   0.0  158   5715   8415   33    0   33 391.01  195.51   0.00 195.51 184.47  4.15 GHz
18:33:08  98.8   0.0   1.2   0.0   0.0  157   5785   8422   34    0   34 391.70  195.85   0.00 195.85 184.79  4.15 GHz
18:33:09  98.8   0.0   1.2   0.0   0.0  152   5680   8383   32    0   35 392.17  196.09   0.00 196.09 185.03  4.15 GHz
18:33:10  98.7   0.0   1.3   0.0   0.0  154   5769   8355   37    0   36 392.25  196.13   0.00 196.13 185.06  4.15 GHz
18:33:11  98.8   0.0   1.2   0.0   0.0  157   5793   8421   33    0   31 393.86  196.93   0.00 196.93 185.86  4.19 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:33:12  98.8   0.0   1.2   0.0   0.0  157   5786   8434   35    0   34 393.82  196.91   0.00 196.91 185.84  4.15 GHz
18:33:13  98.8   0.0   1.2   0.0   0.0  157   5584   8371   32    0   32 393.07  196.43   0.00 196.64 185.60  4.15 GHz
18:33:14  98.8   0.0   1.2   0.0   0.0  158   5739   8390   34    0   34 393.78  196.99   0.00 196.78 185.71  4.15 GHz
18:33:15  98.7   0.0   1.3   0.0   0.0  154   5802   8418   33    0   37 393.20  196.60   0.00 196.60 185.55  4.15 GHz
18:33:16  98.8   0.0   1.2   0.0   0.0  154   5772   8397   32    0   32 392.73  196.23   0.00 196.49 185.44  4.15 GHz
18:33:17  98.6   0.0   1.4   0.0   0.0  157   5876   8477   35    0   32 393.89  197.07   0.00 196.82 185.74  4.15 GHz
18:33:18  98.7   0.0   1.3   0.0   0.0  158   5784   8411   34    0   33 393.10  196.55   0.00 196.55 185.49  4.15 GHz
18:33:19  98.8   0.0   1.2   0.0   0.0  158   5702   8394   34    0   34 393.56  196.78   0.00 196.78 185.72  4.11 GHz
18:33:20  98.8   0.0   1.2   0.0   0.0  157   5755   8416   30    0   30 393.09  196.54   0.00 196.54 185.50  4.15 GHz
18:33:21  98.5   0.0   1.5   0.0   0.0  157   5835   8387   36    0   36 393.14  196.57   0.00 196.57 185.52  4.14 GHz
18:33:22  98.6   0.0   1.4   0.0   0.0  157   5673   8358   33    0   33 392.82  196.41   0.00 196.41 185.38  4.15 GHz
18:33:23  98.7   0.0   1.3   0.0   0.0  156   5785   8409   33    0   33 390.41  195.21   0.00 195.21 184.16  4.12 GHz
18:33:24  98.7   0.0   1.3   0.0   0.0  154   5806   8420   34    0   38 390.31  195.15   0.00 195.15 184.11  4.14 GHz
18:33:25  98.8   0.0   1.2   0.0   0.0  157   5960   8735   35    0   32 390.84  195.42   0.00 195.42 184.39  4.10 GHz
18:33:26  98.7   0.0   1.3   0.0   0.0  157   5771   8385   33    0   33 390.53  195.26   0.00 195.26 184.22  4.15 GHz
18:33:27  98.8   0.0   1.2   0.0   0.0  158   5754   8369   32    0   31 390.56  195.28   0.00 195.28 184.23  4.15 GHz
18:33:28  98.6   0.0   1.4   0.0   0.0  155   5757   8435   33    0   36 390.21  195.11   0.00 195.11 184.06  4.14 GHz
18:33:29  98.7   0.0   1.3   0.0   0.0  157   5747   8415   37    0   34 390.68  195.34   0.00 195.34 184.29  4.15 GHz
18:33:30  98.6   0.0   1.4   0.0   0.0  155   5727   8369   33    0   36 390.51  195.26   0.00 195.26 184.20  4.15 GHz
18:33:31  98.7   0.0   1.3   0.0   0.0  158   5731   8414   38    0   35 390.95  195.47   0.00 195.47 184.42  4.11 GHz
18:33:32  98.7   0.0   1.3   0.0   0.0  158   5821   8396   33    0   33 391.68  195.84   0.00 195.84 184.78  4.15 GHz
18:33:33  98.6   0.0   1.4   0.0   0.0  157   5728   8392   34    0   34 392.76  196.38   0.00 196.38 185.31  4.15 GHz
18:33:34  98.7   0.0   1.3   0.0   0.0  156   5679   8344   33    0   35 391.92  195.96   0.00 195.96 184.90  4.13 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:33:35  98.6   0.0   1.4   0.0   0.0  157   5789   8386   34    0   32 392.20  196.10   0.00 196.10 185.04  4.14 GHz
18:33:36  98.9   0.0   1.1   0.0   0.0  154   5858   8413   31    0   33 392.33  196.17   0.00 196.17 185.10  4.15 GHz
18:33:37  98.8   0.0   1.2   0.0   0.0  154   5654   8371   33    0   34 392.79  196.40   0.00 196.40 185.36  4.15 GHz
18:33:38  98.8   0.0   1.2   0.0   0.0  157   5788   8388   34    0   32 394.14  197.07   0.00 197.07 185.97  4.15 GHz
18:33:39  98.7   0.0   1.3   0.0   0.0  155   5752   8369   32    0   34 394.36  197.18   0.00 197.18 186.09  4.15 GHz
18:33:40  98.7   0.0   1.3   0.0   0.0  158   5713   8425   35    0   32 394.09  197.05   0.00 197.05 185.98  4.15 GHz
18:33:41  98.8   0.0   1.2   0.0   0.0  158   5851   8429   31    0   31 394.42  197.21   0.00 197.21 186.14  4.14 GHz
18:33:42  98.8   0.0   1.2   0.0   0.0  158   5787   8419   33    0   33 393.37  196.69   0.00 196.69 185.65  4.14 GHz
18:33:43  98.9   0.0   1.1   0.0   0.0  157   5685   8371   34    0   34 393.94  196.97   0.00 196.97 185.91  4.15 GHz
18:33:44  98.8   0.0   1.2   0.0   0.0  157   5773   8442   34    0   34 393.61  196.81   0.00 196.81 185.75  4.15 GHz
18:33:45  98.7   0.0   1.3   0.0   0.0  158   5913   8506   34    0   34 392.96  196.48   0.00 196.48 185.41  4.15 GHz
18:33:46  98.6   0.0   1.4   0.0   0.0  157   5753   8384   34    0   35 393.74  196.87   0.00 196.87 185.82  4.15 GHz
18:33:47  98.7   0.0   1.3   0.0   0.0  155   5627   8367   28    0   27 393.89  196.94   0.00 196.94 185.92  4.10 GHz
18:33:48  98.8   0.0   1.2   0.0   0.0  157   5828   8396   32    0   32 393.23  196.61   0.00 196.61 185.57  4.15 GHz
18:33:49  98.9   0.0   1.1   0.0   0.0  158   5632   8351   28    0   28 393.67  196.83   0.00 196.83 185.80  4.15 GHz
18:33:50  98.7   0.0   1.3   0.0   0.0  158   5762   8409   33    0   33 393.83  196.92   0.00 196.92 185.88  4.14 GHz
18:33:51  98.8   0.0   1.2   0.0   0.0  157   5693   8414   34    0   34 393.54  196.77   0.00 196.77 185.73  4.15 GHz
18:33:52  98.8   0.0   1.2   0.0   0.0  158   5833   8452   38    0   38 393.27  196.64   0.00 196.64 185.58  4.15 GHz
18:33:53  98.7   0.0   1.3   0.0   0.0  157   5870   8463   34    0   35 393.70  196.85   0.00 196.85 185.78  4.15 GHz
18:33:54  98.8   0.0   1.2   0.0   0.0  157   5664   8397   33    0   32 390.72  195.36   0.00 195.36 184.30  4.10 GHz
18:33:55  98.6   0.0   1.4   0.0   0.0  158   5685   8402   36    0   36 390.95  195.47   0.00 195.47 184.43  4.10 GHz
18:33:56  98.7   0.0   1.3   0.0   0.0  157   5935   8449   34    0   34 390.64  195.32   0.00 195.32 184.25  4.13 GHz
18:33:57  98.8   0.0   1.2   0.0   0.0  158   5620   8421   34    0   34 390.66  195.33   0.00 195.33 184.28  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:33:58  98.7   0.0   1.3   0.0   0.0  157   5836   8452   34    0   34 390.70  195.35   0.00 195.35 184.31  4.10 GHz
18:33:59  98.8   0.0   1.2   0.0   0.0  158   5777   8379   34    0   34 390.87  195.43   0.00 195.43 184.38  4.12 GHz
18:34:00  98.7   0.0   1.3   0.0   0.0  158   5834   8408   34    0   35 391.05  195.53   0.00 195.53 184.46  4.15 GHz
18:34:01  98.9   0.0   1.1   0.0   0.0  158   5487   8328   30    0   29 391.58  195.79   0.00 195.79 184.75  4.12 GHz
18:34:02  98.6   0.0   1.4   0.0   0.0  157   6019   8479   35    0   36 391.71  195.86   0.00 195.86 184.79  4.12 GHz
18:34:03  98.7   0.0   1.3   0.0   0.0  157   5615   8339   35    0   35 391.90  195.95   0.00 195.95 184.90  4.14 GHz
18:34:04  98.8   0.0   1.2   0.0   0.0  158   5750   8399   32    0   32 392.98  196.49   0.00 196.49 185.50  4.15 GHz
18:34:05  98.8   0.0   1.2   0.0   0.0  155   5903   8425   31    0   33 393.49  196.74   0.00 196.74 185.68  4.15 GHz
18:34:06  98.8   0.0   1.2   0.0   0.0  156   5609   8380   36    0   35 392.91  196.45   0.00 196.45 185.41  4.15 GHz
18:34:07  98.7   0.0   1.3   0.0   0.0  156   5765   8408   32    0   32 392.94  196.47   0.00 196.47 185.44  4.15 GHz
18:34:08  98.7   0.0   1.3   0.0   0.0  156   5934   8441   34    0   35 392.74  196.37   0.00 196.37 185.31  4.15 GHz
18:34:09  98.9   0.0   1.1   0.0   0.0  157   5496   8347   35    0   33 392.59  196.29   0.00 196.29 185.25  4.15 GHz
18:34:10  98.7   0.0   1.3   0.0   0.0  157   5908   8453   35    0   36 393.01  196.51   0.00 196.51 185.46  4.15 GHz
18:34:11  98.8   0.0   1.2   0.0   0.0  157   5813   8392   31    0   30 392.89  196.44   0.00 196.44 185.38  4.14 GHz
18:34:12  98.6   0.0   1.4   0.0   0.0  157   5589   8397   35    0   35 392.84  196.42   0.00 196.42 185.38  4.15 GHz
18:34:13  98.6   0.0   1.4   0.0   0.0  158   5974   8415   36    0   36 392.38  196.19   0.00 196.19 185.12  4.15 GHz
18:34:14  98.8   0.0   1.2   0.0   0.0  157   5711   8383   33    0   34 392.62  196.31   0.00 196.31 185.26  4.14 GHz
18:34:15  98.8   0.0   1.2   0.0   0.0  158   5576   8376   33    0   32 393.23  196.61   0.00 196.61 185.57  4.10 GHz
18:34:16  98.7   0.0   1.3   0.0   0.0  156   6092   8461   33    0   34 390.44  195.22   0.00 195.22 184.15  4.15 GHz
18:34:17  98.8   0.0   1.2   0.0   0.0  158   5633   8353   32    0   31 390.52  195.26   0.00 195.26 184.21  4.15 GHz
18:34:18  98.7   0.0   1.3   0.0   0.0  157   5671   8378   34    0   35 389.94  194.97   0.00 194.97 183.94  4.14 GHz
18:34:19  98.8   0.0   1.2   0.0   0.0  158   5866   8379   35    0   34 390.93  195.46   0.00 195.46 184.38  4.14 GHz
18:34:20  98.9   0.0   1.1   0.0   0.0  157   5594   8384   31    0   32 390.54  195.27   0.00 195.27 184.24  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:34:21  98.8   0.0   1.2   0.0   0.0  158   5956   8405   35    0   34 390.40  195.20   0.00 195.20 184.13  4.15 GHz
18:34:22  98.8   0.0   1.2   0.0   0.0  155   5689   8350   34    0   35 390.82  195.41   0.00 195.41 184.40  4.10 GHz
18:34:23  98.7   0.0   1.3   0.0   0.0  158   5596   8366   34    0   33 390.30  195.15   0.00 195.15 184.10  4.15 GHz
18:34:24  98.7   0.0   1.3   0.0   0.0  157   5959   8451   34    0   35 390.47  195.23   0.00 195.23 184.16  4.15 GHz
18:34:25  98.7   0.0   1.3   0.0   0.0  158   5561   8379   35    0   34 390.84  195.42   0.00 195.42 184.40  4.15 GHz
18:34:26  98.7   0.0   1.3   0.0   0.0  157   5820   8466   34    0   34 391.79  195.90   0.00 195.90 184.85  4.15 GHz
18:34:27  98.8   0.0   1.2   0.0   0.0  157   5877   8459   35    0   35 392.28  196.14   0.00 196.14 185.06  4.14 GHz
18:34:28  98.7   0.0   1.3   0.0   0.0  156   5676   8437   33    0   35 391.83  195.91   0.00 195.91 184.89  4.15 GHz
18:34:29  98.7   0.0   1.3   0.0   0.0  157   5805   8438   35    0   33 392.50  196.25   0.00 196.25 185.20  4.14 GHz
18:34:30  98.6   0.0   1.4   0.0   0.0  156   5715   8345   33    0   33 392.77  196.38   0.00 196.38 185.34  4.12 GHz
18:34:31  98.7   0.0   1.3   0.0   0.0  158   5678   8401   35    0   35 392.27  196.13   0.00 196.13 185.10  4.13 GHz
18:34:32  98.7   0.0   1.3   0.0   0.0  154   5892   8425   31    0   35 393.65  196.82   0.00 196.82 185.77  4.15 GHz
18:34:33  98.7   0.0   1.3   0.0   0.0  158   5579   8344   36    0   32 393.43  196.72   0.00 196.72 185.68  4.15 GHz
18:34:34  98.8   0.0   1.2   0.0   0.0  154   5767   8396   30    0   34 393.71  196.86   0.00 196.86 185.81  4.15 GHz
18:34:35  98.7   0.0   1.3   0.0   0.0  158   5765   8389   36    0   32 393.27  196.64   0.00 196.64 185.58  4.15 GHz
18:34:36  98.6   0.0   1.4   0.0   0.0  157   5653   8396   34    0   34 393.56  196.78   0.00 196.78 185.77  4.15 GHz
18:34:37  98.7   0.0   1.3   0.0   0.0  158   5742   8362   34    0   34 393.27  196.63   0.00 196.63 185.58  4.15 GHz
18:34:38  98.8   0.0   1.2   0.0   0.0  154   5855   8385   29    0   34 392.14  196.07   0.00 196.07 185.04  4.15 GHz
18:34:39  98.8   0.0   1.2   0.0   0.0  157   5545   8357   34    0   29 392.22  196.11   0.00 196.11 185.06  4.15 GHz
18:34:40  98.8   0.0   1.2   0.0   0.0  155   5799   8391   31    0   31 392.58  196.29   0.00 196.29 185.23  4.14 GHz
18:34:41  98.8   0.0   1.2   0.0   0.0  158   5841   8411   35    0   35 391.94  195.97   0.00 195.97 184.93  4.20 GHz
18:34:42  98.9   0.0   1.1   0.0   0.0  158   5662   8397   36    0   36 392.34  196.17   0.00 196.17 185.10  4.15 GHz
18:34:43  98.8   0.0   1.2   0.0   0.0  158   5642   8371   33    0   33 392.69  196.35   0.00 196.35 185.29  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:34:44  98.8   0.0   1.2   0.0   0.0  158   5805   8482   33    0   34 392.55  196.28   0.00 196.28 185.24  4.10 GHz
18:34:45  98.8   0.0   1.2   0.0   0.0  158   5581   8306   31    0   30 392.46  196.23   0.00 196.23 185.19  4.12 GHz
18:34:46  98.6   0.0   1.4   0.0   0.0  158   5784   8406   35    0   35 392.34  196.17   0.00 196.17 185.11  4.15 GHz
18:34:47  98.8   0.0   1.2   0.0   0.0  158   5803   8400   34    0   34 392.14  196.07   0.00 196.07 185.01  4.15 GHz
18:34:48  98.8   0.0   1.2   0.0   0.0  158   5811   8420   30    0   30 389.99  195.00   0.00 195.00 183.94  4.14 GHz
18:34:49  98.7   0.0   1.3   0.0   0.0  156   5634   8374   33    0   35 390.21  195.10   0.00 195.10 184.08  4.14 GHz
18:34:50  98.8   0.0   1.2   0.0   0.0  155   5890   8418   34    0   34 390.12  195.06   0.00 195.06 184.01  4.15 GHz
18:34:51  99.0   0.0   1.0   0.0   0.0  155   5741   8397   34    0   34 390.72  195.36   0.00 195.36 184.30  4.15 GHz
18:34:52  98.8   0.0   1.2   0.0   0.0  158   5672   8399   35    0   33 391.86  195.93   0.00 195.93 184.90  4.15 GHz
18:34:53  98.8   0.0   1.2   0.0   0.0  156   5705   8371   33    0   33 391.15  195.58   0.00 195.58 184.55  4.14 GHz
18:34:54  98.7   0.0   1.3   0.0   0.0  155   5669   8356   33    0   35 391.29  195.64   0.00 195.64 184.59  4.15 GHz
18:34:55  98.8   0.0   1.2   0.0   0.0  157   5697   8400   35    0   34 392.48  196.24   0.00 196.24 185.20  4.15 GHz
18:34:56  98.8   0.0   1.2   0.0   0.0  157   5950   8502   36    0   35 391.73  195.86   0.00 195.86 184.81  4.15 GHz
18:34:57  98.7   0.0   1.3   0.0   0.0  155   5712   8461   33    0   33 392.79  196.40   0.00 196.40 185.33  4.15 GHz
18:34:58  98.7   0.0   1.3   0.0   0.0  158   5683   8402   37    0   37 391.18  195.59   0.00 195.59 184.55  4.11 GHz
18:34:59  98.8   0.0   1.2   0.0   0.0  157   5912   8399   34    0   34 390.88  195.44   0.00 195.44 184.38  4.15 GHz
18:35:00  99.1   0.0   0.9   0.0   0.0  156   5526   8381   30    0   30 391.48  195.74   0.00 195.74 184.70  4.11 GHz
18:35:01  98.6   0.0   1.4   0.0   0.0  159   5785   8447   39    2   39 391.14  195.57   0.00 195.57 184.54  4.15 GHz
18:35:02  98.6   0.0   1.4   0.0   0.0  156   5938   8369   35    0   36 390.79  195.40   0.00 195.40 184.34  4.14 GHz
18:35:03  98.7   0.0   1.3   0.0   0.0  156   5439   8310   31    0   31 391.01  195.51   0.00 195.51 184.48  4.10 GHz
18:35:04  98.9   0.0   1.1   0.0   0.0  156   5959   8438   39    0   39 391.82  195.91   0.00 195.91 184.84  4.13 GHz
18:35:05  98.8   0.0   1.2   0.0   0.0  156   5824   8403   33    0   33 391.61  195.81   0.00 195.81 184.73  4.15 GHz
18:35:06  98.8   0.0   1.2   0.0   0.0  159   5650   8508   35    0   33 392.18  196.09   0.00 196.09 185.05  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:35:07  98.7   0.0   1.3   0.0   0.0  158   5911   8440   35    0   35 392.15  196.07   0.00 196.07 184.98  4.14 GHz
18:35:08  98.8   0.0   1.2   0.0   0.0  156   5674   8454   35    0   35 390.71  195.35   0.00 195.35 184.31  4.14 GHz
18:35:09  98.7   0.0   1.3   0.0   0.0  158   5609   8380   33    0   33 392.06  196.03   0.00 196.03 184.98  4.14 GHz
18:35:10  98.5   0.0   1.5   0.0   0.0  157   5911   8394   33    0   34 391.83  195.91   0.00 195.91 184.84  4.19 GHz
18:35:11  98.8   0.0   1.2   0.0   0.0  157   5735   8405   35    0   35 391.93  195.97   0.00 195.97 184.91  4.10 GHz
18:35:12  98.8   0.0   1.2   0.0   0.0  158   5820   8488   35    0   34 391.90  195.95   0.00 195.95 184.90  4.14 GHz
18:35:13  98.7   0.0   1.3   0.0   0.0  158   5782   8371   33    0   33 392.79  196.39   0.00 196.39 185.32  4.14 GHz
18:35:14  98.7   0.0   1.3   0.0   0.0  155   5754   8497   34    0   36 393.47  196.73   0.00 196.73 185.71  4.14 GHz
18:35:15  98.7   0.0   1.3   0.0   0.0  155   5761   8376   30    0   29 392.58  196.29   0.00 196.29 185.24  4.15 GHz
18:35:16  98.7   0.0   1.3   0.0   0.0  156   5815   8433   34    0   34 392.87  196.44   0.00 196.44 185.38  4.15 GHz
18:35:17  98.8   0.0   1.2   0.0   0.0  153   5815   8476   31    0   34 392.68  196.34   0.00 196.34 185.30  4.15 GHz
18:35:18  98.7   0.0   1.3   0.0   0.0  155   5654   8341   35    0   33 392.44  196.22   0.00 196.22 185.18  4.15 GHz
18:35:19  98.8   0.0   1.2   0.0   0.0  157   5838   8415   34    0   32 393.21  196.61   0.00 196.61 185.55  4.15 GHz
18:35:20  98.8   0.0   1.2   0.0   0.0  158   5582   8398   33    0   34 392.07  196.04   0.00 196.04 185.04  4.15 GHz
18:35:21  98.7   0.0   1.3   0.0   0.0  157   5860   8417   34    0   33 392.35  196.17   0.00 196.17 185.12  4.15 GHz
18:35:22  98.8   0.0   1.2   0.0   0.0  154   5674   8338   29    0   30 393.91  196.95   0.00 196.95 185.89  4.14 GHz
18:35:23  98.8   0.0   1.2   0.0   0.0  158   5767   8419   36    0   35 393.39  196.69   0.00 196.69 185.65  4.20 GHz
18:35:24  98.7   0.0   1.3   0.0   0.0  156   5873   8380   30    0   33 394.06  197.03   0.00 197.03 185.95  4.11 GHz
18:35:25  98.9   0.0   1.1   0.0   0.0  158   5399   8389   34    0   31 393.76  196.88   0.00 196.88 185.83  4.15 GHz
18:35:26  98.7   0.0   1.3   0.0   0.0  158   5922   8416   35    0   35 393.57  196.79   0.00 196.79 185.71  4.14 GHz
18:35:27  98.8   0.0   1.2   0.0   0.0  158   5795   8431   34    0   34 393.27  196.63   0.00 196.63 185.56  4.13 GHz
18:35:28  98.9   0.0   1.1   0.0   0.0  158   5666   8441   35    0   35 392.78  196.39   0.00 196.39 185.34  4.14 GHz
18:35:29  98.6   0.0   1.4   0.0   0.0  157   5815   8376   32    0   33 392.86  196.43   0.00 196.43 185.36  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:35:30  98.7   0.0   1.3   0.0   0.0  155   5685   8406   33    0   36 392.87  196.43   0.00 196.43 185.37  4.15 GHz
18:35:31  98.8   0.0   1.2   0.0   0.0  158   5556   8378   34    0   30 392.78  196.39   0.00 196.39 185.35  4.12 GHz
18:35:32  98.6   0.0   1.4   0.0   0.0  158   5801   8413   34    0   34 392.61  196.30   0.00 196.30 185.26  4.14 GHz
18:35:33  98.8   0.0   1.2   0.0   0.0  157   5775   8430   34    0   35 392.73  196.36   0.00 196.36 185.32  4.15 GHz
18:35:34  98.8   0.0   1.2   0.0   0.0  155   5645   8422   32    0   34 392.96  196.48   0.00 196.48 185.42  4.15 GHz
18:35:35  98.8   0.0   1.2   0.0   0.0  155   5657   8349   32    0   33 392.67  196.34   0.00 196.34 185.31  4.15 GHz
18:35:36  98.8   0.0   1.2   0.0   0.0  158   5779   8417   38    0   34 392.58  196.29   0.00 196.29 185.22  4.15 GHz
18:35:37  98.8   0.0   1.2   0.0   0.0  156   5636   8353   30    0   31 392.60  196.30   0.00 196.30 185.27  4.15 GHz
18:35:38  98.8   0.0   1.2   0.0   0.0  158   5721   8413   37    0   36 391.13  195.57   0.00 195.57 184.53  4.13 GHz
18:35:39  98.9   0.0   1.1   0.0   0.0  158   5708   8398   33    0   34 390.42  195.21   0.00 195.21 184.15  4.11 GHz
18:35:40  98.8   0.0   1.2   0.0   0.0  157   5626   8421   31    0   31 390.83  195.42   0.00 195.42 184.38  4.15 GHz
18:35:41  98.8   0.0   1.2   0.0   0.0  158   5775   8381   35    0   34 391.12  195.56   0.00 195.56 184.52  4.15 GHz
18:35:42  98.8   0.0   1.2   0.0   0.0  157   5719   8404   31    0   31 391.52  195.76   0.00 195.76 184.71  4.15 GHz
18:35:43  98.7   0.0   1.3   0.0   0.0  157   5588   8358   34    0   34 391.56  195.78   0.00 195.78 184.75  4.15 GHz
18:35:44  98.7   0.0   1.3   0.0   0.0  157   5908   8421   35    0   36 391.29  195.64   0.00 195.64 184.59  4.15 GHz
18:35:45  98.7   0.0   1.3   0.0   0.0  157   5720   8391   33    0   33 391.04  195.52   0.00 195.52 184.48  4.15 GHz
18:35:46  98.9   0.0   1.1   0.0   0.0  157   5632   8405   34    0   34 391.17  195.58   0.00 195.58 184.54  4.15 GHz
18:35:47  98.7   0.0   1.3   0.0   0.0  157   5920   8408   34    0   35 391.34  195.67   0.00 195.67 184.59  4.15 GHz
18:35:48  98.9   0.0   1.1   0.0   0.0  157   5700   8379   33    0   32 392.03  196.02   0.00 196.02 184.98  4.14 GHz
18:35:49  98.9   0.0   1.1   0.0   0.0  157   5737   8406   34    0   34 392.58  196.29   0.00 196.29 185.24  4.15 GHz
18:35:50  98.8   0.0   1.2   0.0   0.0  156   5741   8365   32    0   34 393.79  196.89   0.00 196.89 185.81  4.15 GHz
18:35:51  98.8   0.0   1.2   0.0   0.0  155   5606   8395   32    0   34 392.65  196.32   0.00 196.32 185.27  4.15 GHz
18:35:52  98.9   0.0   1.1   0.0   0.0  158   5860   8455   37    0   33 392.82  196.41   0.00 196.41 185.34  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:35:53  98.6   0.0   1.4   0.0   0.0  155   5838   8418   34    0   36 393.15  196.58   0.00 196.58 185.51  4.10 GHz
18:35:54  98.6   0.0   1.4   0.0   0.0  155   5663   8382   33    0   33 393.15  196.57   0.00 196.57 185.53  4.15 GHz
18:35:55  98.6   0.0   1.4   0.0   0.0  156   5735   8371   34    0   32 393.54  196.77   0.00 196.77 185.70  4.14 GHz
18:35:56  99.0   0.0   1.0   0.0   0.0  156   5780   8399   33    0   33 394.17  197.08   0.00 197.08 186.05  4.15 GHz
18:35:57  98.8   0.0   1.2   0.0   0.0  157   5715   8412   37    0   37 393.82  196.91   0.00 196.91 185.94  4.19 GHz
18:35:58  98.9   0.0   1.1   0.0   0.0  157   5874   8416   32    0   33 394.31  197.15   0.00 197.15 186.07  4.15 GHz
18:35:59  98.9   0.0   1.1   0.0   0.0  156   5558   8388   34    0   35 393.91  196.96   0.00 196.96 185.95  4.15 GHz
18:36:00  98.7   0.0   1.3   0.0   0.0  156   5698   8429   35    0   34 392.99  196.50   0.00 196.50 185.46  4.15 GHz
18:36:01  98.7   0.0   1.3   0.0   0.0  157   5881   8457   35    0   34 393.95  196.98   0.00 196.98 185.90  4.15 GHz
18:36:02  98.8   0.0   1.2   0.0   0.0  157   5549   8348   34    0   34 393.04  196.52   0.00 196.52 185.51  4.14 GHz
18:36:03  98.7   0.0   1.3   0.0   0.0  155   5916   8444   34    0   36 393.06  196.53   0.00 196.53 185.47  4.20 GHz
18:36:04  98.7   0.0   1.3   0.0   0.0  157   5718   8382   34    0   33 393.59  196.80   0.00 196.80 185.75  4.15 GHz
18:36:05  98.6   0.0   1.4   0.0   0.0  158   5712   8453   36    0   35 393.24  196.62   0.00 196.62 185.57  4.15 GHz
18:36:06  98.8   0.0   1.2   0.0   0.0  158   5853   8390   33    0   33 392.81  196.40   0.00 196.40 185.34  4.15 GHz
18:36:07  98.7   0.0   1.3   0.0   0.0  156   5686   8408   32    0   34 393.54  196.77   0.00 196.77 185.73  4.15 GHz
