Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

12.13.12        CPU     %user     %nice   %system   %iowait    %steal     %idle
12.56.47        all     81,14      0,00     18,86      0,00      0,00      0,00
12.56.48        all     81,04      0,00     18,96      0,00      0,00      0,00
12.56.49        all     81,36      0,00     18,64      0,00      0,00      0,00
12.56.50        all     80,88      0,00     19,12      0,00      0,00      0,00
12.56.51        all     81,61      0,00     18,33      0,06      0,00      0,00
12.56.52        all     80,98      0,00     19,02      0,00      0,00      0,00
12.56.53        all     80,29      0,00     19,71      0,00      0,00      0,00
12.56.54        all     81,58      0,00     18,42      0,00      0,00      0,00
12.56.55        all     80,91      0,00     19,09      0,00      0,00      0,00
12.56.56        all     80,68      0,00     19,32      0,00      0,00      0,00
12.56.57        all     81,36      0,00     18,64      0,00      0,00      0,00
12.56.58        all     80,70      0,00     19,30      0,00      0,00      0,00
12.56.59        all     80,49      0,00     19,51      0,00      0,00      0,00
12.57.00        all     80,95      0,00     18,58      0,00      0,00      0,47
12.57.01        all     79,88      0,00     20,09      0,03      0,00      0,00
12.57.02        all     80,99      0,00     18,97      0,03      0,00      0,00
12.57.03        all     80,44      0,00     19,56      0,00      0,00      0,00
12.57.04        all     81,23      0,00     18,77      0,00      0,00      0,00
12.57.05        all     80,48      0,00     19,27      0,00      0,00      0,25
12.57.06        all     80,79      0,00     19,21      0,00      0,00      0,00
12.57.07        all     81,88      0,00     18,09      0,03      0,00      0,00
12.57.08        all     80,39      0,00     19,61      0,00      0,00      0,00
12.57.09        all     80,24      0,00     19,76      0,00      0,00      0,00
12.57.10        all     81,07      0,00     18,93      0,00      0,00      0,00
12.57.11        all     80,88      0,00     19,12      0,00      0,00      0,00
12.57.12        all     80,94      0,00     19,06      0,00      0,00      0,00
12.57.13        all     81,10      0,00     18,90      0,00      0,00      0,00
12.57.14        all     81,43      0,00     18,57      0,00      0,00      0,00
12.57.15        all     80,71      0,00     19,29      0,00      0,00      0,00
12.57.16        all     80,84      0,00     19,16      0,00      0,00      0,00
12.57.17        all     80,30      0,00     19,70      0,00      0,00      0,00
12.57.18        all     81,22      0,00     18,78      0,00      0,00      0,00
12.57.19        all     80,99      0,00     18,97      0,03      0,00      0,00
12.57.20        all     80,38      0,00     19,62      0,00      0,00      0,00
12.57.21        all     80,35      0,00     19,65      0,00      0,00      0,00
12.57.22        all     80,19      0,00     19,81      0,00      0,00      0,00
12.57.23        all     80,72      0,00     19,28      0,00      0,00      0,00
12.57.24        all     80,04      0,00     19,96      0,00      0,00      0,00
12.57.25        all     80,82      0,00     19,18      0,00      0,00      0,00
12.57.26        all     80,58      0,00     19,39      0,03      0,00      0,00
12.57.27        all     81,13      0,00     18,87      0,00      0,00      0,00
12.57.28        all     80,42      0,00     19,58      0,00      0,00      0,00
12.57.29        all     80,47      0,00     19,53      0,00      0,00      0,00
12.57.30        all     81,37      0,00     18,60      0,03      0,00      0,00
12.57.31        all     80,61      0,00     19,39      0,00      0,00      0,00
12.57.32        all     81,22      0,00     18,75      0,03      0,00      0,00
12.57.33        all     81,21      0,00     18,79      0,00      0,00      0,00
12.57.34        all     80,34      0,00     19,66      0,00      0,00      0,00
12.57.35        all     80,74      0,00     19,26      0,00      0,00      0,00
12.57.36        all     81,19      0,00     18,81      0,00      0,00      0,00
12.57.37        all     80,18      0,00     19,82      0,00      0,00      0,00
12.57.38        all     80,45      0,00     19,55      0,00      0,00      0,00
12.57.39        all     80,89      0,00     19,11      0,00      0,00      0,00
12.57.40        all     81,71      0,00     18,26      0,03      0,00      0,00
12.57.41        all     80,45      0,00     19,55      0,00      0,00      0,00
12.57.42        all     81,09      0,00     18,91      0,00      0,00      0,00
12.57.43        all     80,42      0,00     19,58      0,00      0,00      0,00
12.57.44        all     81,24      0,00     18,76      0,00      0,00      0,00
12.57.45        all     80,67      0,00     19,33      0,00      0,00      0,00
12.57.46        all     80,93      0,00     19,07      0,00      0,00      0,00
12.57.47        all     81,15      0,00     18,85      0,00      0,00      0,00
12.57.48        all     81,30      0,00     18,70      0,00      0,00      0,00
12.57.49        all     81,25      0,00     18,72      0,00      0,00      0,03
12.57.50        all     81,24      0,00     18,76      0,00      0,00      0,00
12.57.51        all     80,71      0,00     19,26      0,03      0,00      0,00
12.57.52        all     80,88      0,00     19,12      0,00      0,00      0,00
12.57.53        all     80,87      0,00     19,13      0,00      0,00      0,00
12.57.54        all     80,61      0,00     19,36      0,03      0,00      0,00
12.57.55        all     81,71      0,00     18,29      0,00      0,00      0,00
12.57.56        all     80,81      0,00     19,19      0,00      0,00      0,00
12.57.57        all     80,97      0,00     19,03      0,00      0,00      0,00
12.57.58        all     81,47      0,00     18,53      0,00      0,00      0,00
12.57.59        all     80,86      0,00     19,14      0,00      0,00      0,00
12.58.00        all     81,38      0,00     18,59      0,03      0,00      0,00
12.58.01        all     79,92      0,00     20,08      0,00      0,00      0,00
12.58.02        all     81,14      0,00     18,86      0,00      0,00      0,00
12.58.03        all     80,99      0,00     19,01      0,00      0,00      0,00
12.58.04        all     80,73      0,00     19,27      0,00      0,00      0,00
12.58.05        all     80,96      0,00     19,01      0,00      0,00      0,03
12.58.06        all     80,78      0,00     19,22      0,00      0,00      0,00
12.58.07        all     81,31      0,00     18,69      0,00      0,00      0,00
12.58.08        all     80,75      0,00     19,25      0,00      0,00      0,00
12.58.09        all     80,91      0,00     19,09      0,00      0,00      0,00
12.58.10        all     81,36      0,00     18,64      0,00      0,00      0,00
12.58.11        all     80,63      0,00     19,37      0,00      0,00      0,00
12.58.12        all     80,96      0,00     19,04      0,00      0,00      0,00
12.58.13        all     80,57      0,00     19,43      0,00      0,00      0,00
12.58.14        all     80,48      0,00     19,52      0,00      0,00      0,00
12.58.15        all     81,42      0,00     18,55      0,00      0,00      0,03
12.58.16        all     81,11      0,00     18,86      0,03      0,00      0,00
12.58.17        all     80,96      0,00     19,04      0,00      0,00      0,00
12.58.18        all     81,59      0,00     18,41      0,00      0,00      0,00
12.58.19        all     80,82      0,00     19,18      0,00      0,00      0,00
12.58.20        all     80,77      0,00     19,20      0,00      0,00      0,03
12.58.21        all     80,85      0,00     19,15      0,00      0,00      0,00
12.58.22        all     81,09      0,00     18,85      0,06      0,00      0,00
12.58.23        all     80,85      0,00     19,12      0,03      0,00      0,00
12.58.24        all     81,28      0,00     18,72      0,00      0,00      0,00
12.58.25        all     81,40      0,00     18,60      0,00      0,00      0,00
12.58.26        all     81,25      0,00     18,75      0,00      0,00      0,00
12.58.27        all     80,71      0,00     19,29      0,00      0,00      0,00
12.58.28        all     79,98      0,00     20,02      0,00      0,00      0,00
12.58.29        all     80,50      0,00     19,28      0,00      0,00      0,22
12.58.30        all     80,51      0,00     19,49      0,00      0,00      0,00
12.58.31        all     80,49      0,00     19,51      0,00      0,00      0,00
12.58.32        all     80,57      0,00     19,43      0,00      0,00      0,00
12.58.33        all     80,93      0,00     19,04      0,03      0,00      0,00
12.58.34        all     80,78      0,00     19,22      0,00      0,00      0,00
12.58.35        all     80,79      0,00     19,21      0,00      0,00      0,00
12.58.36        all     80,80      0,00     19,20      0,00      0,00      0,00
12.58.37        all     81,04      0,00     18,96      0,00      0,00      0,00
12.58.38        all     81,58      0,00     18,42      0,00      0,00      0,00
12.58.39        all     80,23      0,00     19,77      0,00      0,00      0,00
12.58.40        all     80,73      0,00     19,27      0,00      0,00      0,00
12.58.41        all     80,25      0,00     19,75      0,00      0,00      0,00
12.58.42        all     81,03      0,00     18,97      0,00      0,00      0,00
12.58.43        all     81,10      0,00     18,90      0,00      0,00      0,00
12.58.44        all     80,79      0,00     19,21      0,00      0,00      0,00
12.58.45        all     81,22      0,00     18,75      0,03      0,00      0,00
12.58.46        all     80,65      0,00     19,35      0,00      0,00      0,00
12.58.47        all     80,79      0,00     19,05      0,00      0,00      0,16
12.58.48        all     81,48      0,00     18,49      0,00      0,00      0,03
12.58.49        all     80,46      0,00     19,54      0,00      0,00      0,00
12.58.50        all     80,80      0,00     19,20      0,00      0,00      0,00
12.58.51        all     81,17      0,00     18,79      0,03      0,00      0,00
12.58.52        all     80,64      0,00     19,36      0,00      0,00      0,00
12.58.53        all     81,46      0,00     18,54      0,00      0,00      0,00
12.58.54        all     81,43      0,00     18,57      0,00      0,00      0,00
12.58.55        all     79,49      0,00     20,44      0,03      0,00      0,03
12.58.56        all     80,39      0,00     19,61      0,00      0,00      0,00
12.58.57        all     81,24      0,00     18,76      0,00      0,00      0,00
12.58.58        all     80,44      0,00     19,53      0,03      0,00      0,00
12.58.59        all     81,06      0,00     18,94      0,00      0,00      0,00
12.59.00        all     80,28      0,00     19,72      0,00      0,00      0,00
12.59.01        all     80,82      0,00     19,18      0,00      0,00      0,00
12.59.02        all     80,73      0,00     19,27      0,00      0,00      0,00
12.59.03        all     80,89      0,00     19,08      0,03      0,00      0,00
12.59.04        all     80,85      0,00     19,12      0,03      0,00      0,00
12.59.05        all     80,06      0,00     19,94      0,00      0,00      0,00
12.59.06        all     80,94      0,00     19,03      0,03      0,00      0,00
12.59.07        all     80,59      0,00     19,41      0,00      0,00      0,00
12.59.08        all     81,23      0,00     18,77      0,00      0,00      0,00
12.59.09        all     80,95      0,00     19,05      0,00      0,00      0,00
12.59.10        all     80,46      0,00     19,51      0,00      0,00      0,03
12.59.11        all     81,31      0,00     18,69      0,00      0,00      0,00
12.59.12        all     80,77      0,00     19,23      0,00      0,00      0,00
12.59.13        all     80,11      0,00     19,89      0,00      0,00      0,00
12.59.14        all     81,48      0,00     18,52      0,00      0,00      0,00
12.59.15        all     80,51      0,00     19,49      0,00      0,00      0,00
12.59.16        all     81,60      0,00     18,40      0,00      0,00      0,00
12.59.17        all     80,49      0,00     19,51      0,00      0,00      0,00
12.59.18        all     80,63      0,00     19,37      0,00      0,00      0,00
12.59.19        all     80,41      0,00     19,59      0,00      0,00      0,00
12.59.20        all     81,06      0,00     18,94      0,00      0,00      0,00
12.59.21        all     81,05      0,00     18,95      0,00      0,00      0,00
12.59.22        all     80,96      0,00     19,04      0,00      0,00      0,00
12.59.23        all     80,13      0,00     19,78      0,00      0,00      0,09
12.59.24        all     81,18      0,00     18,82      0,00      0,00      0,00
12.59.25        all     81,09      0,00     18,91      0,00      0,00      0,00
12.59.26        all     80,41      0,00     19,59      0,00      0,00      0,00
12.59.27        all     81,47      0,00     18,53      0,00      0,00      0,00
12.59.28        all     80,89      0,00     19,07      0,03      0,00      0,00
12.59.29        all     80,61      0,00     19,36      0,03      0,00      0,00
12.59.30        all     81,17      0,00     18,80      0,03      0,00      0,00
12.59.31        all     81,11      0,00     18,86      0,03      0,00      0,00
12.59.32        all     80,83      0,00     19,14      0,00      0,00      0,03
12.59.33        all     81,17      0,00     18,80      0,03      0,00      0,00
12.59.34        all     80,62      0,00     19,38      0,00      0,00      0,00
12.59.35        all     81,04      0,00     18,96      0,00      0,00      0,00
12.59.36        all     80,51      0,00     19,49      0,00      0,00      0,00
12.59.37        all     81,16      0,00     18,84      0,00      0,00      0,00
12.59.38        all     80,72      0,00     19,28      0,00      0,00      0,00
12.59.39        all     81,04      0,00     18,96      0,00      0,00      0,00
12.59.40        all     80,34      0,00     19,63      0,00      0,00      0,03
12.59.41        all     79,89      0,00     19,74      0,00      0,00      0,38
12.59.42        all     81,48      0,00     18,52      0,00      0,00      0,00
12.59.43        all     80,82      0,00     19,18      0,00      0,00      0,00
12.59.44        all     80,80      0,00     19,17      0,00      0,00      0,03
12.59.45        all     80,51      0,00     19,49      0,00      0,00      0,00
12.59.46        all     79,92      0,00     20,08      0,00      0,00      0,00
12.59.47        all     81,53      0,00     18,47      0,00      0,00      0,00
12.59.48        all     80,43      0,00     19,57      0,00      0,00      0,00
12.59.49        all     80,87      0,00     19,10      0,03      0,00      0,00
12.59.50        all     81,13      0,00     18,84      0,03      0,00      0,00
12.59.51        all     80,33      0,00     19,67      0,00      0,00      0,00
12.59.52        all     80,48      0,00     19,52      0,00      0,00      0,00
12.59.53        all     80,70      0,00     19,30      0,00      0,00      0,00
12.59.54        all     81,42      0,00     18,58      0,00      0,00      0,00
12.59.55        all     80,32      0,00     19,68      0,00      0,00      0,00
12.59.56        all     81,18      0,00     18,82      0,00      0,00      0,00
12.59.57        all     80,39      0,00     19,58      0,03      0,00      0,00
12.59.58        all     81,16      0,00     18,84      0,00      0,00      0,00
12.59.59        all     80,49      0,00     19,45      0,06      0,00      0,00
13.00.00        all     80,81      0,00     19,19      0,00      0,00      0,00
13.00.01        all     80,44      0,00     19,56      0,00      0,00      0,00
13.00.02        all     81,03      0,00     18,97      0,00      0,00      0,00
13.00.03        all     80,59      0,00     19,41      0,00      0,00      0,00
13.00.04        all     80,53      0,00     19,47      0,00      0,00      0,00
13.00.05        all     81,11      0,00     18,89      0,00      0,00      0,00
13.00.06        all     80,14      0,00     19,86      0,00      0,00      0,00
13.00.07        all     81,32      0,00     18,68      0,00      0,00      0,00
13.00.08        all     81,60      0,00     18,40      0,00      0,00      0,00
13.00.09        all     80,41      0,00     19,59      0,00      0,00      0,00
13.00.10        all     81,03      0,00     18,97      0,00      0,00      0,00
13.00.11        all     80,43      0,00     19,57      0,00      0,00      0,00
13.00.12        all     81,56      0,00     18,44      0,00      0,00      0,00
13.00.13        all     80,88      0,00     19,09      0,00      0,00      0,03
13.00.14        all     81,29      0,00     18,71      0,00      0,00      0,00
13.00.15        all     80,96      0,00     19,04      0,00      0,00      0,00
13.00.16        all     80,79      0,00     19,21      0,00      0,00      0,00
13.00.17        all     80,46      0,00     19,54      0,00      0,00      0,00
13.00.18        all     80,69      0,00     19,31      0,00      0,00      0,00
13.00.19        all     81,06      0,00     18,94      0,00      0,00      0,00
13.00.20        all     80,72      0,00     19,28      0,00      0,00      0,00
13.00.21        all     81,03      0,00     18,97      0,00      0,00      0,00
13.00.22        all     81,33      0,00     18,67      0,00      0,00      0,00
13.00.23        all     81,24      0,00     18,76      0,00      0,00      0,00
13.00.24        all     80,86      0,00     19,14      0,00      0,00      0,00
13.00.25        all     81,10      0,00     18,84      0,06      0,00      0,00
13.00.26        all     80,84      0,00     19,16      0,00      0,00      0,00
13.00.27        all     81,05      0,00     18,92      0,03      0,00      0,00
13.00.28        all     81,24      0,00     18,76      0,00      0,00      0,00
13.00.29        all     80,92      0,00     19,08      0,00      0,00      0,00
13.00.30        all     81,04      0,00     18,96      0,00      0,00      0,00
13.00.31        all     80,68      0,00     19,29      0,03      0,00      0,00
13.00.32        all     80,69      0,00     19,09      0,00      0,00      0,22
13.00.33        all     80,84      0,00     19,16      0,00      0,00      0,00
13.00.34        all     81,16      0,00     18,84      0,00      0,00      0,00
13.00.35        all     80,43      0,00     19,54      0,03      0,00      0,00
13.00.36        all     80,67      0,00     19,33      0,00      0,00      0,00
13.00.37        all     80,76      0,00     18,96      0,00      0,00      0,28
13.00.38        all     80,96      0,00     19,04      0,00      0,00      0,00
13.00.39        all     81,61      0,00     18,39      0,00      0,00      0,00
13.00.40        all     81,01      0,00     18,99      0,00      0,00      0,00
13.00.41        all     80,57      0,00     19,43      0,00      0,00      0,00
13.00.42        all     81,56      0,00     18,41      0,03      0,00      0,00
13.00.43        all     80,84      0,00     19,13      0,03      0,00      0,00
13.00.44        all     79,86      0,00     20,14      0,00      0,00      0,00
13.00.45        all     81,50      0,00     18,50      0,00      0,00      0,00
13.00.46        all     80,19      0,00     19,81      0,00      0,00      0,00
13.00.47        all     80,65      0,00     18,98      0,00      0,00      0,37
13.00.48        all     80,78      0,00     19,22      0,00      0,00      0,00
13.00.49        all     81,01      0,00     18,96      0,03      0,00      0,00
13.00.50        all     80,58      0,00     19,42      0,00      0,00      0,00
13.00.51        all     80,54      0,00     19,46      0,00      0,00      0,00
13.00.52        all     80,57      0,00     19,40      0,00      0,00      0,03
13.00.53        all     80,84      0,00     19,16      0,00      0,00      0,00
13.00.54        all     80,77      0,00     19,23      0,00      0,00      0,00
13.00.55        all     80,41      0,00     19,59      0,00      0,00      0,00
13.00.56        all     80,94      0,00     19,03      0,03      0,00      0,00
13.00.57        all     80,67      0,00     19,33      0,00      0,00      0,00
13.00.58        all     80,59      0,00     19,41      0,00      0,00      0,00
13.00.59        all     80,84      0,00     19,16      0,00      0,00      0,00
13.01.00        all     80,79      0,00     19,21      0,00      0,00      0,00
13.01.01        all     81,01      0,00     18,99      0,00      0,00      0,00
13.01.02        all     81,00      0,00     19,00      0,00      0,00      0,00
13.01.03        all     80,99      0,00     19,01      0,00      0,00      0,00
13.01.04        all     80,13      0,00     19,87      0,00      0,00      0,00
13.01.05        all     81,03      0,00     18,97      0,00      0,00      0,00
13.01.06        all     80,94      0,00     18,96      0,00      0,00      0,09
13.01.07        all     80,46      0,00     19,44      0,00      0,00      0,09
13.01.08        all     80,84      0,00     19,13      0,03      0,00      0,00
13.01.09        all     80,73      0,00     19,27      0,00      0,00      0,00
13.01.10        all     81,52      0,00     18,48      0,00      0,00      0,00
13.01.11        all     80,38      0,00     19,62      0,00      0,00      0,00
13.01.12        all     81,04      0,00     18,96      0,00      0,00      0,00
13.01.13        all     80,75      0,00     19,25      0,00      0,00      0,00
13.01.14        all     80,49      0,00     19,51      0,00      0,00      0,00
13.01.15        all     81,33      0,00     18,67      0,00      0,00      0,00
13.01.16        all     81,29      0,00     18,71      0,00      0,00      0,00
13.01.17        all     80,65      0,00     19,35      0,00      0,00      0,00
13.01.18        all     80,82      0,00     19,18      0,00      0,00      0,00
13.01.19        all     80,87      0,00     19,13      0,00      0,00      0,00
13.01.20        all     80,99      0,00     19,01      0,00      0,00      0,00
13.01.21        all     81,07      0,00     18,93      0,00      0,00      0,00
13.01.22        all     80,56      0,00     19,44      0,00      0,00      0,00
13.01.23        all     81,24      0,00     18,76      0,00      0,00      0,00
13.01.24        all     80,63      0,00     19,37      0,00      0,00      0,00
13.01.25        all     80,51      0,00     19,49      0,00      0,00      0,00
13.01.26        all     81,02      0,00     18,98      0,00      0,00      0,00
13.01.27        all     79,91      0,00     20,09      0,00      0,00      0,00
13.01.28        all     81,33      0,00     18,67      0,00      0,00      0,00
13.01.29        all     81,03      0,00     18,97      0,00      0,00      0,00
13.01.30        all     80,81      0,00     19,19      0,00      0,00      0,00
13.01.31        all     81,06      0,00     18,94      0,00      0,00      0,00
13.01.32        all     80,77      0,00     19,23      0,00      0,00      0,00
13.01.33        all     81,34      0,00     18,62      0,03      0,00      0,00
13.01.34        all     80,79      0,00     19,21      0,00      0,00      0,00
13.01.35        all     80,49      0,00     19,51      0,00      0,00      0,00
13.01.36        all     81,18      0,00     18,82      0,00      0,00      0,00
13.01.37        all     81,42      0,00     18,58      0,00      0,00      0,00
13.01.38        all     80,81      0,00     19,19      0,00      0,00      0,00
13.01.39        all     80,97      0,00     19,03      0,00      0,00      0,00
13.01.40        all     81,19      0,00     18,78      0,03      0,00      0,00
13.01.41        all     81,09      0,00     18,91      0,00      0,00      0,00
13.01.42        all     80,50      0,00     19,47      0,00      0,00      0,03
13.01.43        all     80,66      0,00     19,34      0,00      0,00      0,00
13.01.44        all     81,70      0,00     18,30      0,00      0,00      0,00
13.01.45        all     81,08      0,00     18,92      0,00      0,00      0,00
13.01.46        all     80,52      0,00     19,48      0,00      0,00      0,00
13.01.47        all     81,47      0,00     18,50      0,03      0,00      0,00
13.01.48        all     81,18      0,00     18,82      0,00      0,00      0,00
13.01.49        all     80,54      0,00     19,46      0,00      0,00      0,00
13.01.50        all     80,64      0,00     19,36      0,00      0,00      0,00
13.01.51        all     81,43      0,00     18,54      0,03      0,00      0,00
13.01.52        all     80,76      0,00     19,24      0,00      0,00      0,00
13.01.53        all     80,32      0,00     19,68      0,00      0,00      0,00
13.01.54        all     81,16      0,00     18,81      0,03      0,00      0,00
13.01.55        all     80,74      0,00     19,10      0,00      0,00      0,16
13.01.56        all     80,72      0,00     19,28      0,00      0,00      0,00
13.01.57        all     81,11      0,00     18,89      0,00      0,00      0,00
13.01.58        all     81,54      0,00     18,46      0,00      0,00      0,00
13.01.59        all     80,90      0,00     19,10      0,00      0,00      0,00
13.02.00        all     80,61      0,00     19,39      0,00      0,00      0,00
13.02.01        all     80,19      0,00     19,78      0,03      0,00      0,00
13.02.02        all     80,90      0,00     19,07      0,03      0,00      0,00
13.02.03        all     81,39      0,00     18,61      0,00      0,00      0,00
13.02.04        all     80,86      0,00     19,14      0,00      0,00      0,00
13.02.05        all     80,78      0,00     19,22      0,00      0,00      0,00
13.02.06        all     80,93      0,00     19,04      0,03      0,00      0,00
13.02.07        all     80,47      0,00     19,53      0,00      0,00      0,00
13.02.08        all     80,84      0,00     19,16      0,00      0,00      0,00
13.02.09        all     81,26      0,00     18,74      0,00      0,00      0,00
13.02.10        all     81,33      0,00     18,64      0,00      0,00      0,03
13.02.11        all     81,04      0,00     18,93      0,03      0,00      0,00
13.02.12        all     80,42      0,00     19,58      0,00      0,00      0,00
13.02.13        all     81,25      0,00     18,75      0,00      0,00      0,00
13.02.14        all     81,48      0,00     18,52      0,00      0,00      0,00
13.02.15        all     80,61      0,00     19,39      0,00      0,00      0,00
13.02.16        all     80,23      0,00     19,77      0,00      0,00      0,00
13.02.17        all     81,31      0,00     18,66      0,03      0,00      0,00
13.02.18        all     81,07      0,00     18,93      0,00      0,00      0,00
13.02.19        all     80,92      0,00     19,05      0,03      0,00      0,00
13.02.20        all     80,88      0,00     19,12      0,00      0,00      0,00
13.02.21        all     81,47      0,00     18,53      0,00      0,00      0,00
13.02.22        all     80,34      0,00     19,62      0,03      0,00      0,00
13.02.23        all     80,74      0,00     19,26      0,00      0,00      0,00
13.02.24        all     80,81      0,00     19,19      0,00      0,00      0,00
13.02.25        all     80,88      0,00     19,12      0,00      0,00      0,00
13.02.26        all     80,66      0,00     19,31      0,03      0,00      0,00
13.02.27        all     81,43      0,00     18,57      0,00      0,00      0,00
13.02.28        all     80,61      0,00     19,36      0,03      0,00      0,00
13.02.29        all     81,36      0,00     18,64      0,00      0,00      0,00
13.02.30        all     80,81      0,00     19,19      0,00      0,00      0,00
13.02.31        all     80,84      0,00     19,16      0,00      0,00      0,00
13.02.32        all     80,43      0,00     19,57      0,00      0,00      0,00
13.02.33        all     80,56      0,00     19,44      0,00      0,00      0,00
13.02.34        all     80,90      0,00     19,10      0,00      0,00      0,00
13.02.35        all     80,69      0,00     19,31      0,00      0,00      0,00
13.02.36        all     81,36      0,00     18,64      0,00      0,00      0,00
13.02.37        all     80,22      0,00     19,78      0,00      0,00      0,00
13.02.38        all     80,46      0,00     19,54      0,00      0,00      0,00
13.02.39        all     81,04      0,00     18,93      0,00      0,00      0,03
13.02.40        all     81,58      0,00     18,42      0,00      0,00      0,00
13.02.41        all     81,01      0,00     18,99      0,00      0,00      0,00
13.02.42        all     80,44      0,00     19,56      0,00      0,00      0,00
13.02.43        all     80,83      0,00     19,17      0,00      0,00      0,00
13.02.44        all     81,22      0,00     18,78      0,00      0,00      0,00
13.02.45        all     80,90      0,00     19,04      0,03      0,00      0,03
13.02.46        all     80,83      0,00     19,17      0,00      0,00      0,00
13.02.47        all     80,30      0,00     19,70      0,00      0,00      0,00
13.02.48        all     81,17      0,00     18,83      0,00      0,00      0,00
13.02.49        all     80,08      0,00     19,92      0,00      0,00      0,00
13.02.50        all     81,28      0,00     18,72      0,00      0,00      0,00
13.02.51        all     81,02      0,00     18,98      0,00      0,00      0,00
13.02.52        all     79,41      0,00     20,59      0,00      0,00      0,00
13.02.53        all     81,73      0,00     18,27      0,00      0,00      0,00
13.02.54        all     80,88      0,00     19,12      0,00      0,00      0,00
13.02.55        all     81,03      0,00     18,97      0,00      0,00      0,00
13.02.56        all     80,68      0,00     19,29      0,03      0,00      0,00
13.02.57        all     80,72      0,00     19,28      0,00      0,00      0,00
13.02.58        all     80,77      0,00     19,23      0,00      0,00      0,00
13.02.59        all     80,93      0,00     19,07      0,00      0,00      0,00
13.03.00        all     81,60      0,00     18,40      0,00      0,00      0,00
13.03.01        all     80,91      0,00     19,09      0,00      0,00      0,00
13.03.02        all     80,49      0,00     19,48      0,00      0,00      0,03
13.03.03        all     81,04      0,00     18,96      0,00      0,00      0,00
13.03.04        all     80,90      0,00     19,10      0,00      0,00      0,00
13.03.05        all     81,19      0,00     18,81      0,00      0,00      0,00
13.03.06        all     80,91      0,00     19,09      0,00      0,00      0,00
13.03.07        all     80,59      0,00     19,41      0,00      0,00      0,00
13.03.08        all     81,49      0,00     18,51      0,00      0,00      0,00
13.03.09        all     80,17      0,00     19,83      0,00      0,00      0,00
13.03.10        all     80,82      0,00     19,18      0,00      0,00      0,00
13.03.11        all     80,95      0,00     19,05      0,00      0,00      0,00
13.03.12        all     81,48      0,00     18,52      0,00      0,00      0,00
13.03.13        all     81,11      0,00     18,89      0,00      0,00      0,00
13.03.14        all     80,36      0,00     19,64      0,00      0,00      0,00
13.03.15        all     80,61      0,00     19,05      0,00      0,00      0,34
13.03.16        all     80,64      0,00     19,36      0,00      0,00      0,00
13.03.17        all     80,64      0,00     19,29      0,06      0,00      0,00
13.03.18        all     79,98      0,00     20,02      0,00      0,00      0,00
13.03.19        all     80,77      0,00     19,14      0,00      0,00      0,09
13.03.20        all     80,66      0,00     19,31      0,03      0,00      0,00
13.03.21        all     80,57      0,00     19,43      0,00      0,00      0,00
13.03.22        all     80,75      0,00     19,25      0,00      0,00      0,00
13.03.23        all     80,77      0,00     19,23      0,00      0,00      0,00
13.03.24        all     80,32      0,00     19,68      0,00      0,00      0,00
13.03.25        all     80,39      0,00     19,61      0,00      0,00      0,00
13.03.26        all     81,76      0,00     17,77      0,06      0,00      0,41
13.03.27        all     81,06      0,00     18,91      0,00      0,00      0,03
13.03.28        all     80,22      0,00     19,78      0,00      0,00      0,00
13.03.29        all     80,40      0,00     19,60      0,00      0,00      0,00
13.03.30        all     81,03      0,00     18,97      0,00      0,00      0,00
13.03.31        all     81,35      0,00     18,62      0,03      0,00      0,00
13.03.32        all     81,39      0,00     18,61      0,00      0,00      0,00
13.03.33        all     80,25      0,00     19,75      0,00      0,00      0,00
13.03.34        all     80,87      0,00     19,13      0,00      0,00      0,00
13.03.35        all     80,31      0,00     19,69      0,00      0,00      0,00
13.03.36        all     80,74      0,00     19,26      0,00      0,00      0,00
13.03.37        all     80,47      0,00     19,53      0,00      0,00      0,00
13.03.38        all     81,24      0,00     18,72      0,00      0,00      0,03
13.03.39        all     80,26      0,00     19,74      0,00      0,00      0,00
13.03.40        all     81,30      0,00     18,70      0,00      0,00      0,00
13.03.41        all     81,07      0,00     18,93      0,00      0,00      0,00
13.03.42        all     81,09      0,00     18,88      0,03      0,00      0,00
13.03.43        all     81,18      0,00     18,82      0,00      0,00      0,00
13.03.44        all     81,16      0,00     18,84      0,00      0,00      0,00
13.03.45        all     80,96      0,00     19,04      0,00      0,00      0,00
13.03.46        all     80,45      0,00     19,55      0,00      0,00      0,00
13.03.47        all     80,87      0,00     19,10      0,00      0,00      0,03
13.03.48        all     80,16      0,00     19,81      0,03      0,00      0,00
13.03.49        all     81,53      0,00     18,44      0,00      0,00      0,03
13.03.50        all     80,44      0,00     19,56      0,00      0,00      0,00
13.03.51        all     80,88      0,00     19,12      0,00      0,00      0,00
13.03.52        all     80,72      0,00     19,21      0,03      0,00      0,03
13.03.53        all     80,08      0,00     19,89      0,00      0,00      0,03
13.03.54        all     81,04      0,00     18,96      0,00      0,00      0,00
13.03.55        all     81,21      0,00     18,79      0,00      0,00      0,00
13.03.56        all     80,84      0,00     19,16      0,00      0,00      0,00
13.03.57        all     81,05      0,00     18,95      0,00      0,00      0,00
13.03.58        all     80,62      0,00     19,38      0,00      0,00      0,00
13.03.59        all     81,14      0,00     18,86      0,00      0,00      0,00
13.04.00        all     81,09      0,00     18,91      0,00      0,00      0,00
13.04.01        all     80,86      0,00     19,14      0,00      0,00      0,00
