Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:11:58  99.7   0.0   0.3   0.0   0.0   49   8292   8447    0    0    0 419.73  209.96   0.00 209.77 199.97  4.10 GHz
09:11:59  99.7   0.0   0.3   0.0   0.0   49   8328   8497    0    0    0 420.42  210.21   0.00 210.21 200.33  4.09 GHz
09:12:00  99.7   0.0   0.3   0.0   0.0   49   8218   8379    0    0    0 419.76  209.80   0.00 209.96 200.06  4.05 GHz
09:12:01  99.8   0.0   0.2   0.0   0.0   49   8430   8504    0    0    0 419.67  209.92   0.00 209.75 199.87  4.05 GHz
09:12:02  99.7   0.0   0.3   0.0   0.0   49   8375   8507    0    0    0 419.91  209.95   0.00 209.95 200.05  4.09 GHz
09:12:03  99.7   0.0   0.3   0.0   0.0   49   8463   8546    0    0    0 420.08  210.04   0.00 210.04 200.15  4.08 GHz
09:12:04  99.8   0.0   0.2   0.0   0.0   50   7590   8361    0    0    0 296.09  148.05   0.00 148.05 138.45  3.41 GHz
09:12:05  99.8   0.0   0.2   0.0   0.0   49   7559   8650    0    0    0 250.02  125.01   0.00 125.01 115.48  3.41 GHz
09:12:06  99.7   0.0   0.3   0.0   0.0   49   8248   8581    0    0    0 372.89  186.44   0.00 186.44 176.70  4.06 GHz
09:12:07  99.7   0.0   0.3   0.0   0.0   49   8359   8565    0    0    0 420.02  210.01   0.00 210.01 200.17  4.10 GHz
09:12:08  99.7   0.0   0.3   0.0   0.0   50   8529   8587    0    0    0 420.18  210.09   0.00 210.09 200.21  4.09 GHz
09:12:09  99.7   0.0   0.3   0.0   0.0   49   8502   8562    0    0    0 419.97  209.98   0.00 209.98 200.13  4.08 GHz
09:12:10  99.7   0.0   0.3   0.0   0.0   49   8382   8659    0    0    0 420.16  209.99   0.00 210.17 200.24  4.10 GHz
09:12:11  99.8   0.0   0.2   0.0   0.0   49   8580   8599    0    0    0 419.92  210.05   0.00 209.87 200.02  4.07 GHz
09:12:12  99.7   0.0   0.3   0.0   0.0   49   8349   8495    0    0    0 419.92  209.96   0.00 209.96 200.13  4.06 GHz
09:12:13  99.8   0.0   0.2   0.0   0.0   49   8618   8578    0    0    0 419.89  209.95   0.00 209.95 200.15  4.08 GHz
09:12:14  99.7   0.0   0.2   0.0   0.0   49   7483   8475    0    0    0 300.78  150.39   0.00 150.39 140.84  3.41 GHz
09:12:15  99.7   0.0   0.3   0.0   0.0   49   7396   8468    0    0    0 249.54  124.77   0.00 124.77 115.31  3.41 GHz
09:12:16  99.7   0.0   0.3   0.0   0.0   49   8170   8439    0    0    0 368.72  184.36   0.00 184.36 174.69  4.10 GHz
09:12:17  99.7   0.0   0.3   0.0   0.0   49   8359   8566    0    0    0 420.13  210.06   0.00 210.06 200.22  4.10 GHz
09:12:18  99.8   0.0   0.2   0.0   0.0   49   8440   8658    0    0    0 419.96  209.98   0.00 209.98 200.17  4.05 GHz
09:12:19  99.7   0.0   0.3   0.0   0.0   49   8550   8664    0    0    0 420.31  210.08   0.00 210.23 200.37  4.10 GHz
09:12:20  99.7   0.0   0.3   0.0   0.0   49   8547   8629    0    0    0 419.92  209.93   0.00 209.99 200.11  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:12:21  99.8   0.0   0.2   0.0   0.0   49   8363   8546    0    0    0 419.61  209.91   0.00 209.70 199.81  4.05 GHz
09:12:22  99.7   0.0   0.3   0.0   0.0   49   8127   8420    0    0    0 420.32  210.07   0.00 210.25 200.42  4.09 GHz
09:12:23  99.7   0.0   0.3   0.0   0.0   49   8470   8502    0    0    0 419.73  209.96   0.00 209.78 199.91  4.05 GHz
09:12:24  99.8   0.0   0.2   0.0   0.0   50   7640   8447    0    0    0 303.79  151.89   0.00 151.89 142.24  3.41 GHz
09:12:25  99.7   0.0   0.3   0.0   0.0   49   7344   8459    0    0    0 250.40  125.20   0.00 125.20 115.71  3.45 GHz
09:12:26  99.7   0.0   0.3   0.0   0.0   49   7861   8430    0    0    0 365.06  182.53   0.00 182.53 172.83  4.10 GHz
09:12:27  99.7   0.0   0.3   0.0   0.0   49   8369   8401    0    0    0 420.18  210.09   0.00 210.09 200.24  4.07 GHz
09:12:28  99.8   0.0   0.2   0.0   0.0   48   8469   8467    0    0    0 419.62  209.81   0.00 209.81 200.03  4.09 GHz
09:12:29  99.8   0.0   0.2   0.0   0.0   49   8385   8538    0    0    0 420.14  210.07   0.00 210.07 200.19  4.05 GHz
09:12:30  99.8   0.0   0.2   0.0   0.0   49   8279   8452    0    0    0 420.10  210.05   0.00 210.05 200.16  4.09 GHz
09:12:31  99.8   0.0   0.2   0.0   0.0   49   8313   8469    0    0    0 420.40  210.20   0.00 210.20 200.42  4.09 GHz
09:12:32  99.7   0.0   0.3   0.0   0.0   49   8374   8536    0    0    0 419.48  209.74   0.00 209.74 200.00  4.10 GHz
09:12:33  99.6   0.0   0.3   0.0   0.0   49   8324   8545    0    0    0 420.03  210.01   0.00 210.01 200.17  4.09 GHz
09:12:34  99.8   0.0   0.2   0.0   0.0   49   7879   8557    0    0    0 308.19  154.10   0.00 154.10 144.40  3.41 GHz
09:12:35  99.7   0.0   0.3   0.0   0.0   49   7392   8529    0    0    0 250.11  125.06   0.00 125.06 115.55  3.41 GHz
09:12:36  99.7   0.0   0.3   0.0   0.0   49   8174   8608    0    0    0 360.61  180.23   0.00 180.39 170.66  4.10 GHz
09:12:37  99.7   0.0   0.3   0.0   0.0   49   8538   8594    0    0    0 419.82  209.99   0.00 209.83 199.98  4.02 GHz
09:12:38  99.7   0.0   0.3   0.0   0.0   49   8558   8661    0    0    0 420.11  210.05   0.00 210.05 200.21  4.08 GHz
09:12:39  99.7   0.0   0.3   0.0   0.0   49   8343   8548    0    0    0 420.12  210.06   0.00 210.06 200.19  4.09 GHz
09:12:40  99.7   0.0   0.3   0.0   0.0   49   8369   8524    0    0    0 420.07  210.04   0.00 210.04 200.26  4.06 GHz
09:12:41  99.8   0.0   0.2   0.0   0.0   50   8487   8538    0    0    0 420.06  210.03   0.00 210.03 200.26  4.05 GHz
09:12:42  99.8   0.0   0.2   0.0   0.0   49   8450   8517    0    0    0 420.03  210.02   0.00 210.02 200.16  4.09 GHz
09:12:43  99.8   0.0   0.2   0.0   0.0   49   8479   8540    0    0    0 419.98  209.99   0.00 209.99 200.13  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:12:44  99.7   0.0   0.3   0.0   0.0   49   7588   8440    0    0    0 312.74  156.37   0.00 156.37 146.72  3.41 GHz
09:12:45  99.7   0.0   0.3   0.0   0.0   49   7494   8544    0    0    0 249.65  124.82   0.00 124.82 115.33  3.43 GHz
09:12:46  99.7   0.0   0.3   0.0   0.0   49   8016   8481    0    0    0 356.34  178.17   0.00 178.17 168.49  4.09 GHz
09:12:47  99.7   0.0   0.3   0.0   0.0   50   8370   8486    0    0    0 420.43  210.21   0.00 210.21 200.36  4.10 GHz
09:12:48  99.8   0.0   0.2   0.0   0.0   49   8200   8450    0    0    0 419.74  209.87   0.00 209.87 200.05  4.10 GHz
09:12:49  99.7   0.0   0.3   0.0   0.0   49   8427   8492    0    0    0 420.13  210.06   0.00 210.06 200.27  4.09 GHz
09:12:50  99.8   0.0   0.2   0.0   0.0   49   8262   8487    0    0    0 419.89  209.94   0.00 209.94 200.06  4.10 GHz
09:12:51  99.7   0.0   0.3   0.0   0.0   50   8298   8373    0    0    0 420.34  210.17   0.00 210.17 200.31  4.10 GHz
09:12:52  99.7   0.0   0.3   0.0   0.0   49   8264   8473    0    0    0 419.58  209.79   0.00 209.79 199.94  4.07 GHz
09:12:53  99.8   0.0   0.2   0.0   0.0   49   8388   8606    0    0    0 420.26  210.05   0.00 210.21 200.32  4.05 GHz
09:12:54  99.7   0.0   0.3   0.0   0.0   49   7609   8364    0    0    0 316.30  158.23   0.00 158.07 148.41  3.40 GHz
09:12:55  99.8   0.0   0.2   0.0   0.0   49   7240   8359    0    0    0 249.90  124.95   0.00 124.95 115.53  3.41 GHz
09:12:56  99.7   0.0   0.3   0.0   0.0   49   7892   8455    0    0    0 351.61  175.81   0.00 175.81 166.16  4.10 GHz
09:12:57  99.7   0.0   0.3   0.0   0.0   49   8331   8363    0    0    0 420.38  210.19   0.00 210.19 200.35  4.09 GHz
09:12:58  99.7   0.0   0.3   0.0   0.0   49   8350   8460    0    0    0 419.88  209.94   0.00 209.94 200.21  4.10 GHz
09:12:59  99.8   0.0   0.2   0.0   0.0   49   8451   8582    0    0    0 419.91  209.96   0.00 209.96 200.11  4.10 GHz
09:13:00  99.7   0.0   0.3   0.0   0.0   49   8376   8530    0    0    0 420.38  210.11   0.00 210.27 200.41  4.09 GHz
09:13:01  99.8   0.0   0.2   0.0   0.0   49   8500   8619    0    0    0 419.60  209.88   0.00 209.72 199.88  4.06 GHz
09:13:02  99.8   0.0   0.2   0.0   0.0   50   8433   8601    0    0    0 420.39  210.20   0.00 210.20 200.33  4.08 GHz
09:13:03  99.7   0.0   0.2   0.0   0.0   49   8410   8545    0    0    0 420.14  210.07   0.00 210.07 200.19  4.05 GHz
09:13:04  99.7   0.0   0.3   0.0   0.0   49   7866   8563    0    0    0 320.24  160.12   0.00 160.12 150.50  3.40 GHz
09:13:05  99.7   0.0   0.3   0.0   0.0   49   7268   8461    0    0    0 250.06  124.97   0.00 125.09 115.61  3.41 GHz
09:13:06  99.8   0.0   0.2   0.0   0.0   49   8044   8591    0    0    0 348.55  174.34   0.00 174.21 164.54  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:13:07  99.8   0.0   0.2   0.0   0.0   49   8361   8510    0    0    0 419.33  209.66   0.00 209.66 199.84  4.09 GHz
09:13:08  99.7   0.0   0.3   0.0   0.0   49   8295   8446    0    0    0 420.17  210.08   0.00 210.08 200.21  4.06 GHz
09:13:09  99.8   0.0   0.2   0.0   0.0   51   8368   8519    0    0    0 420.21  210.10   0.00 210.10 200.22  4.06 GHz
09:13:10  99.7   0.0   0.3   0.0   0.0   49   8295   8473    0    0    0 419.93  209.88   0.00 210.05 200.21  4.05 GHz
09:13:11  99.7   0.0   0.3   0.0   0.0   49   8398   8416    0    0    0 420.16  210.16   0.00 210.00 200.11  4.10 GHz
09:13:12  99.7   0.0   0.3   0.0   0.0   49   8253   8492    0    0    0 419.98  209.99   0.00 209.99 200.13  4.10 GHz
09:13:13  99.8   0.0   0.2   0.0   0.0   49   8343   8507    0    0    0 419.81  209.91   0.00 209.91 200.07  4.10 GHz
09:13:14  99.6   0.0   0.4   0.0   0.0   49   7599   8354    0    0    0 325.11  162.55   0.00 162.55 152.87  3.41 GHz
09:13:15  99.7   0.0   0.3   0.0   0.0   49   7246   8378    0    0    0 249.95  124.98   0.00 124.98 115.53  3.41 GHz
09:13:16  99.8   0.0   0.2   0.0   0.0   49   7851   8380    0    0    0 344.26  172.04   0.00 172.22 162.62  4.09 GHz
09:13:17  99.6   0.0   0.4   0.0   0.0   49   8214   8422    0    0    0 420.39  210.28   0.00 210.11 200.30  4.07 GHz
09:13:18  99.6   0.0   0.4   0.0   0.0   49   8278   8408    0    0    0 419.74  209.87   0.00 209.87 200.08  4.04 GHz
09:13:19  99.7   0.0   0.3   0.0   0.0   49   8256   8527    0    0    0 420.42  210.21   0.00 210.21 200.40  4.07 GHz
09:13:20  99.6   0.0   0.3   0.0   0.0   49   8259   8487    0    0    0 419.69  209.84   0.00 209.84 199.99  4.09 GHz
09:13:21  99.7   0.0   0.3   0.0   0.0   50   8482   8498    0    0    0 420.25  210.04   0.00 210.21 200.37  4.10 GHz
09:13:22  99.7   0.0   0.3   0.0   0.0   49   8303   8515    0    0    0 419.79  209.98   0.00 209.81 199.97  4.04 GHz
09:13:23  99.7   0.0   0.3   0.0   0.0   50   8428   8589    0    0    0 419.91  209.95   0.00 209.95 200.09  4.09 GHz
09:13:24  99.7   0.0   0.3   0.0   0.0   49   7775   8502    0    0    0 328.78  164.32   0.00 164.46 154.84  3.41 GHz
09:13:25  99.7   0.0   0.3   0.0   0.0   49   7343   8448    0    0    0 250.18  125.10   0.00 125.08 115.53  3.41 GHz
09:13:26  99.8   0.0   0.2   0.0   0.0   49   7892   8492    0    0    0 340.30  170.10   0.00 170.20 160.56  4.10 GHz
09:13:27  99.7   0.0   0.3   0.0   0.0   49   8353   8482    0    0    0 419.89  210.05   0.00 209.83 200.07  4.10 GHz
09:13:28  99.7   0.0   0.2   0.0   0.0   49   8363   8559    0    0    0 419.71  209.86   0.00 209.86 200.07  4.07 GHz
09:13:29  99.8   0.0   0.2   0.0   0.0   49   8476   8684    0    0    0 420.16  210.08   0.00 210.08 200.22  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:13:30  99.8   0.0   0.2   0.0   0.0   49   8421   8521    0    0    0 419.99  209.99   0.00 209.99 200.21  4.06 GHz
09:13:31  99.7   0.0   0.3   0.0   0.0   49   8552   8617    0    0    0 420.42  210.21   0.00 210.21 200.36  4.06 GHz
09:13:32  99.7   0.0   0.3   0.0   0.0   49   8457   8498    0    0    0 419.78  209.89   0.00 209.89 200.07  4.09 GHz
09:13:33  99.7   0.0   0.3   0.0   0.0   49   8539   8598    0    0    0 420.01  210.01   0.00 210.01 200.29  4.08 GHz
09:13:34  99.8   0.0   0.2   0.0   0.0   49   7795   8516    0    0    0 333.12  166.56   0.00 166.56 156.68  3.41 GHz
09:13:35  99.7   0.0   0.3   0.0   0.0   49   7415   8546    0    0    0 249.81  124.90   0.00 124.90 115.40  3.46 GHz
09:13:36  99.8   0.0   0.2   0.0   0.0   49   7827   8484    0    0    0 335.96  167.98   0.00 167.98 158.39  4.09 GHz
09:13:37  99.8   0.0   0.2   0.0   0.0   49   8357   8449    0    0    0 420.54  210.27   0.00 210.27 200.40  4.10 GHz
09:13:38  99.7   0.0   0.3   0.0   0.0   49   8564   8601    0    0    0 419.65  209.83   0.00 209.83 199.95  4.10 GHz
09:13:39  99.8   0.0   0.2   0.0   0.0   49   8320   8468    0    0    0 420.08  210.04   0.00 210.04 200.13  4.09 GHz
09:13:40  99.8   0.0   0.2   0.0   0.0   49   8343   8472    0    0    0 419.93  209.96   0.00 209.96 200.08  4.09 GHz
09:13:41  99.8   0.0   0.2   0.0   0.0   48   8372   8485    0    0    0 420.54  210.27   0.00 210.27 200.48  4.09 GHz
09:13:42  99.8   0.0   0.2   0.0   0.0   49   8286   8493    0    0    0 419.79  209.90   0.00 209.90 200.08  4.08 GHz
09:13:43  99.8   0.0   0.2   0.0   0.0   49   8211   8400    0    0    0 420.08  210.04   0.00 210.04 200.20  4.05 GHz
09:13:44  99.7   0.0   0.3   0.0   0.0   49   7752   8369    0    0    0 337.03  168.52   0.00 168.52 158.82  3.40 GHz
09:13:45  99.7   0.0   0.3   0.0   0.0   49   7371   8445    0    0    0 249.57  124.79   0.00 124.79 115.38  3.41 GHz
09:13:46  99.7   0.0   0.3   0.0   0.0   49   7731   8429    0    0    0 331.99  166.00   0.00 166.00 156.35  4.10 GHz
09:13:47  99.8   0.0   0.2   0.0   0.0   49   8361   8525    0    0    0 420.12  210.06   0.00 210.06 200.22  4.09 GHz
09:13:48  99.8   0.0   0.2   0.0   0.0   49   8500   8555    0    0    0 419.94  209.97   0.00 209.97 200.14  4.05 GHz
09:13:49  99.8   0.0   0.2   0.0   0.0   49   8451   8559    0    0    0 420.19  210.09   0.00 210.09 200.21  4.05 GHz
09:13:50  99.6   0.0   0.4   0.0   0.0   50  10001   8535    0    0    0 420.03  210.02   0.00 210.02 200.12  4.07 GHz
09:13:51  99.7   0.0   0.3   0.0   0.0   49   8759   8414    0    0    0 419.99  209.99   0.00 209.99 200.10  4.07 GHz
09:13:52  99.7   0.0   0.3   0.0   0.0   49   8300   8514    0    0    0 419.96  209.98   0.00 209.98 200.11  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:13:53  99.8   0.0   0.2   0.0   0.0   49   8515   8546    0    0    0 420.44  210.22   0.00 210.22 200.37  4.06 GHz
09:13:54  99.6   0.0   0.3   0.0   0.0   49   7832   8496    0    0    0 340.74  170.32   0.00 170.43 160.74  3.41 GHz
09:13:55  99.8   0.0   0.2   0.0   0.0   49   7394   8572    0    0    0 250.11  125.11   0.00 125.00 115.54  3.41 GHz
09:13:56  99.8   0.0   0.2   0.0   0.0   50   7927   8536    0    0    0 327.54  163.77   0.00 163.77 154.21  4.09 GHz
09:13:57  99.7   0.0   0.3   0.0   0.0   49   8356   8558    0    0    0 420.17  210.08   0.00 210.08 200.23  4.08 GHz
09:13:58  99.7   0.0   0.3   0.0   0.0   49   8321   8486    1    0    1 419.83  209.91   0.00 209.91 200.08  4.05 GHz
09:13:59  99.8   0.0   0.2   0.0   0.0   49   8456   8594    0    0    0 420.24  210.12   0.00 210.12 200.25  4.07 GHz
09:14:00  99.6   0.0   0.4   0.0   0.0   50   8410   8661    0    0    0 419.89  209.95   0.00 209.95 200.21  4.06 GHz
09:14:01  99.7   0.0   0.3   0.0   0.0   51   8582   8572    0    0    0 420.45  210.23   0.00 210.23 200.44  4.10 GHz
09:14:02  99.7   0.0   0.3   0.0   0.0   49   8432   8518    0    0    0 419.82  209.91   0.00 209.91 200.13  4.05 GHz
09:14:03  99.8   0.0   0.2   0.0   0.0   49   8353   8479    0    0    0 420.06  210.03   0.00 210.03 200.16  4.08 GHz
09:14:04  99.7   0.0   0.3   0.0   0.0   49   8052   8558    0    0    0 345.83  172.92   0.00 172.92 163.18  3.40 GHz
09:14:05  99.8   0.0   0.2   0.0   0.0   50   7280   8502    0    0    0 249.27  124.63   0.00 124.63 115.19  3.46 GHz
09:14:06  99.6   0.0   0.3   0.1   0.0   49   7936   8532    0    0    0 323.88  161.94   0.00 161.94 152.36  4.09 GHz
09:14:07  99.7   0.0   0.3   0.0   0.0   49   8376   8550    0    0    0 420.43  210.21   0.00 210.21 200.38  4.05 GHz
09:14:08  99.7   0.0   0.3   0.0   0.0   49   8333   8505    0    0    0 420.33  210.17   0.00 210.17 200.32  4.10 GHz
09:14:09  99.7   0.0   0.3   0.0   0.0   49   8403   8546    0    0    0 420.02  210.01   0.00 210.01 200.15  4.05 GHz
09:14:10  99.7   0.0   0.3   0.0   0.0   49   8340   8568    0    0    0 419.71  209.85   0.00 209.85 199.99  4.06 GHz
09:14:11  99.7   0.0   0.3   0.0   0.0   49   8430   8511    0    0    0 420.58  210.29   0.00 210.29 200.44  4.10 GHz
09:14:12  99.7   0.0   0.3   0.0   0.0   49   8401   8470    0    0    0 419.52  209.76   0.00 209.76 199.89  4.05 GHz
09:14:13  99.7   0.0   0.3   0.0   0.0   50   8471   8529    0    0    0 419.95  209.85   0.00 210.10 200.28  4.07 GHz
09:14:14  99.8   0.0   0.2   0.0   0.0   49   7816   8497    0    0    0 348.83  174.54   0.00 174.29 164.67  3.45 GHz
09:14:15  99.7   0.0   0.3   0.0   0.0   49   7492   8525    0    0    0 250.28  125.14   0.00 125.14 115.61  3.41 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:14:16  99.7   0.0   0.3   0.0   0.0   49   7861   8582    0    0    0 319.71  159.86   0.00 159.86 150.24  4.06 GHz
09:14:17  99.7   0.0   0.3   0.0   0.0   49   8419   8581    0    0    0 420.09  210.04   0.00 210.04 200.22  4.10 GHz
09:14:18  99.7   0.0   0.3   0.0   0.0   49   8378   8555    0    0    0 420.54  210.27   0.00 210.27 200.49  4.07 GHz
09:14:19  99.8   0.0   0.2   0.0   0.0   50   8509   8574    0    0    0 420.26  210.13   0.00 210.13 200.28  4.05 GHz
09:14:20  99.7   0.0   0.3   0.0   0.0   48   8298   8526    0    0    0 420.07  210.04   0.00 210.04 200.15  4.07 GHz
09:14:21  99.7   0.0   0.2   0.0   0.0   49   8404   8464    0    0    0 419.50  209.75   0.00 209.75 199.91  4.10 GHz
09:14:22  99.8   0.0   0.2   0.0   0.0   49   8280   8467    0    0    0 420.47  210.24   0.00 210.24 200.46  4.08 GHz
09:14:23  99.7   0.0   0.3   0.0   0.0   49   8435   8499    0    0    0 420.13  210.06   0.00 210.06 200.20  4.07 GHz
09:14:24  99.7   0.0   0.3   0.0   0.0   49   7803   8484    0    0    0 353.03  176.51   0.00 176.51 166.90  3.42 GHz
09:14:25  99.8   0.0   0.2   0.0   0.0   49   7314   8431    0    0    0 249.75  124.88   0.00 124.88 115.42  3.45 GHz
09:14:26  99.7   0.0   0.3   0.0   0.0   49   7673   8419    0    0    0 316.15  157.99   0.00 158.16 148.54  4.09 GHz
09:14:27  99.8   0.0   0.2   0.0   0.0   49   8283   8436    0    0    0 419.94  210.06   0.00 209.88 200.04  4.07 GHz
09:14:28  99.7   0.0   0.3   0.0   0.0   49   8351   8452    0    0    0 420.48  210.24   0.00 210.24 200.44  4.10 GHz
09:14:29  99.8   0.0   0.2   0.0   0.0   49   8377   8544    0    0    0 419.64  209.82   0.00 209.82 200.00  4.09 GHz
09:14:30  99.8   0.0   0.2   0.0   0.0   49   8318   8451    0    0    0 420.11  210.06   0.00 210.06 200.45  4.07 GHz
09:14:31  99.7   0.0   0.3   0.0   0.0   49   8480   8586    0    0    0 419.84  209.92   0.00 209.92 199.83  4.09 GHz
09:14:32  99.7   0.0   0.3   0.0   0.0   49   8272   8368    0    0    0 419.98  209.99   0.00 209.99 200.12  4.10 GHz
09:14:33  99.7   0.0   0.3   0.0   0.0   50   8331   8519    0    0    0 420.20  209.99   0.00 210.20 200.44  4.10 GHz
09:14:34  99.6   0.0   0.3   0.2   0.0   49   8002   8416    0    0    0 357.61  178.91   0.00 178.70 168.97  3.41 GHz
09:14:35  99.6   0.0   0.4   0.0   0.0   49   7297   8449    0    0    0 249.37  124.68   0.00 124.68 115.47  3.41 GHz
09:14:36  99.7   0.0   0.3   0.0   0.0   49   7575   8392    0    0    0 312.24  156.01   0.00 156.23 146.59  4.05 GHz
09:14:37  99.8   0.0   0.2   0.0   0.0   49   8385   8506    0    0    0 420.08  210.05   0.00 210.03 200.26  4.10 GHz
09:14:38  99.8   0.0   0.2   0.0   0.0   49   8330   8436    0    0    0 420.47  210.33   0.00 210.13 200.31  4.06 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:14:39  99.7   0.0   0.2   0.0   0.0   49   8410   8432    0    0    0 419.63  209.81   0.00 209.81 199.98  4.09 GHz
09:14:40  99.7   0.0   0.3   0.0   0.0   49   8408   8438    0    0    0 420.49  210.25   0.00 210.25 200.43  4.05 GHz
09:14:41  99.7   0.0   0.3   0.0   0.0   50   8348   8505    0    0    0 420.09  210.04   0.00 210.04 200.21  4.05 GHz
09:14:42  99.8   0.0   0.2   0.0   0.0   49   8326   8507    0    0    0 419.41  209.70   0.00 209.70 200.10  4.10 GHz
09:14:43  99.7   0.0   0.3   0.0   0.0   49   8436   8527    0    0    0 420.13  210.07   0.00 210.07 199.94  4.05 GHz
09:14:44  99.7   0.0   0.3   0.0   0.0   49   7948   8530    0    0    0 361.92  180.89   0.00 181.03 171.26  3.41 GHz
09:14:45  99.8   0.0   0.2   0.0   0.0   49   7452   8569    0    0    0 248.89  124.52   0.00 124.37 115.00  3.41 GHz
09:14:46  99.7   0.0   0.3   0.0   0.0   49   7660   8470    0    0    0 307.48  153.74   0.00 153.74 143.98  4.09 GHz
09:14:47  99.6   0.0   0.4   0.0   0.0   49   8467   8628    0    0    0 420.11  210.06   0.00 210.06 200.22  4.05 GHz
09:14:48  99.7   0.0   0.3   0.0   0.0   49   8299   8521    0    0    0 420.02  210.01   0.00 210.01 200.16  4.08 GHz
09:14:49  99.6   0.0   0.4   0.0   0.0   49   8585   8578    0    0    0 419.47  209.73   0.00 209.73 199.94  4.10 GHz
09:14:50  99.7   0.0   0.3   0.0   0.0   49   8371   8505    0    0    0 420.62  210.31   0.00 210.31 200.47  4.05 GHz
09:14:51  99.7   0.0   0.3   0.0   0.0   49   8368   8508    0    0    0 419.88  209.94   0.00 209.94 200.11  4.10 GHz
09:14:52  99.8   0.0   0.2   0.0   0.0   49   8335   8549    0    0    0 420.10  210.05   0.00 210.05 200.21  4.05 GHz
09:14:53  99.6   0.0   0.4   0.0   0.0   49   8366   8455    0    0    0 419.64  209.82   0.00 209.82 200.02  4.05 GHz
09:14:54  99.8   0.0   0.2   0.0   0.0   49   8071   8617    0    0    0 365.56  182.70   0.00 182.85 173.09  3.43 GHz
09:14:55  99.7   0.0   0.3   0.0   0.0   49   7361   8536    0    0    0 249.36  124.75   0.00 124.60 115.14  3.44 GHz
09:14:56  99.8   0.0   0.2   0.0   0.0   49   7571   8491    0    0    0 303.40  151.70   0.00 151.70 142.14  4.09 GHz
09:14:57  99.8   0.0   0.2   0.0   0.0   49   8414   8583    0    0    0 420.10  210.05   0.00 210.05 200.29  4.06 GHz
09:14:58  99.7   0.0   0.3   0.0   0.0   49   8320   8504    0    0    0 419.53  209.76   0.00 209.76 199.91  4.09 GHz
09:14:59  99.7   0.0   0.3   0.0   0.0   49   8449   8513    0    0    0 420.41  210.21   0.00 210.21 200.38  4.06 GHz
09:15:00  99.8   0.0   0.2   0.0   0.0   49   8331   8461    0    0    0 420.09  210.04   0.00 210.04 200.25  4.06 GHz
09:15:01  99.8   0.0   0.2   0.0   0.0   49   8448   8577    3    2    3 420.07  210.03   0.00 210.03 200.23  4.08 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:15:02  99.7   0.0   0.3   0.0   0.0   49   8364   8599    0    0    0 419.45  209.73   0.00 209.73 199.88  4.08 GHz
09:15:03  99.7   0.0   0.3   0.0   0.0   49   8449   8494    0    0    0 420.08  210.04   0.00 210.04 200.24  4.10 GHz
09:15:04  99.7   0.0   0.3   0.0   0.0   49   8056   8470    0    0    0 370.02  185.01   0.00 185.01 175.24  3.41 GHz
09:15:05  99.8   0.0   0.2   0.0   0.0   49   7350   8494    0    0    0 249.47  124.74   0.00 124.74 115.26  3.43 GHz
09:15:06  99.7   0.0   0.3   0.0   0.0   49   7549   8478    0    0    0 298.74  149.37   0.00 149.37 140.10  4.10 GHz
09:15:07  99.8   0.0   0.2   0.0   0.0   50   8477   8584    0    0    0 420.02  210.01   0.00 210.01 199.97  4.08 GHz
09:15:08  99.7   0.0   0.3   0.0   0.0   49   8446   8596    0    0    0 419.95  209.97   0.00 209.97 200.13  4.08 GHz
09:15:09  99.7   0.0   0.3   0.0   0.0   49   8428   8555    0    0    0 420.37  210.18   0.00 210.18 200.34  4.09 GHz
09:15:10  99.7   0.0   0.3   0.0   0.0   49   8394   8521    0    0    0 419.55  209.78   0.00 209.78 199.89  4.08 GHz
09:15:11  99.8   0.0   0.2   0.0   0.0   49   8411   8519    0    0    0 420.44  210.22   0.00 210.22 200.32  4.10 GHz
09:15:12  99.6   0.0   0.4   0.0   0.0   49   8373   8476    0    0    0 419.93  209.97   0.00 209.97 200.08  4.09 GHz
