Linux 6.2.0-37-generic (13900k) 	08.01.2024 	_x86_64_	(32 CPU)

18.15.38    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
19.01.01       637280  40536508   8182552     12,49     96456  55979252  25385760     38,75  13231964  46099720        32
19.01.02       634760  40535056   8183360     12,49     96456  55980964  25386272     38,75  13232156  46102436        36
19.01.03       632492  40533468   8184020     12,49     96464  55982564  25386272     38,75  13232288  46103544        36
19.01.04       631736  40533664   8182828     12,49     96464  55984512  25386016     38,75  13232600  46105552        36
19.01.05       627956  40531156   8184376     12,49     96464  55986744  25386016     38,75  13232820  46106996        36
19.01.06       625940  40530400   8183920     12,49     96464  55989216  25385760     38,75  13232988  46109344        36
19.01.07       623924  40529520   8183824     12,49     96464  55991328  25385760     38,75  13233152  46112108        36
19.01.08       622160  40528616   8184032     12,49     96472  55992876  25385760     38,75  13233300  46111980        36
19.01.09       619388  40527416   8184076     12,49     96472  55995604  25386784     38,75  13233508  46116056        32
19.01.10       616616  40525716   8184908     12,49     96472  55997544  25385760     38,75  13233708  46116644        32
19.01.11       614348  40524384   8185284     12,49     96472  55999436  25386528     38,75  13233912  46117840        32
19.01.12       610820  40521900   8186972     12,50     96472  56001276  25385760     38,75  13234104  46120320        32
19.01.13       607800  40519804   8188056     12,50     96480  56003204  25386528     38,75  13234320  46121340        36
19.01.14       604776  40517712   8189364     12,50     96480  56004920  25386272     38,75  13234540  46123312        36
19.01.15       601752  40515776   8190476     12,50     96480  56006832  25386016     38,75  13234784  46125832        36
19.01.16       600996  40516016   8189140     12,50     96480  56008924  25386272     38,75  13234952  46126784        36
19.01.17       598980  40515028   8189372     12,50     96480  56010708  25385760     38,75  13235108  46128372        36
19.01.18       596208  40513340   8190280     12,50     96488  56012564  25386016     38,75  13235364  46130096        36
19.01.19       595704  40513780   8189020     12,50     96488  56014328  25385996     38,75  13235576  46132208         4
19.01.20       593688  40513052   8188468     12,50     96488  56016896  25386528     38,75  13235892  46133904         8
19.01.21       591168  40511532   8189092     12,50     96488  56018792  25386272     38,75  13236076  46136796         8
19.01.22       589656  40511500   8187960     12,50     96488  56021436  25385760     38,75  13236336  46138216         8
19.01.23       586632  40509732   8188804     12,50     96496  56023608  25385504     38,75  13236568  46139376        24
19.01.24       585120  40509080   8188660     12,50     96512  56025248  25385504     38,75  13236816  46140264        24
19.01.25       581844  40507064   8189896     12,50     96512  56027288  25385760     38,75  13237000  46142928        72
19.01.26       580080  40506160   8189984     12,50     96512  56028964  25385248     38,75  13237132  46143376        72
19.01.27       578316  40505136   8190452     12,50     96512  56030260  25385248     38,75  13237272  46144808        72
19.01.28       574788  40502496   8191948     12,50     96512  56032292  25386016     38,75  13237484  46148128        72
19.01.29       572772  40501572   8192100     12,50     96520  56034148  25385056     38,75  13237676  46149936        72
19.01.30       568992  40499112   8193792     12,51     96520  56036236  25384800     38,75  13237880  46150976        72
19.01.31       566724  40497792   8194080     12,51     96520  56038216  25384800     38,75  13238088  46153968        72
19.01.32       565464  40497472   8193376     12,51     96520  56040180  25385056     38,75  13238292  46154096        72
19.01.33       563756  40496680   8193728     12,51     96520  56041536  25385568     38,75  13238548  46156516        72
19.01.34       559976  40493672   8195764     12,51     96520  56043280  25385056     38,75  13238720  46157664        72
19.01.35       557708  40492524   8196012     12,51     96528  56045292  25384656     38,75  13239040  46159184        72
19.01.36       555440  40491212   8196644     12,51     96528  56046928  25384656     38,75  13239252  46158836        76
19.01.37       553172  40489860   8197032     12,51     96528  56048808  25384912     38,75  13239416  46163008        76
19.01.38       548384  40486044   8200060     12,52     96528  56050568  25384912     38,75  13239480  46164784        76
19.01.39       546872  40485512   8199568     12,52     96528  56052572  25384656     38,75  13239668  46166264        76
19.01.40       544856  40484484   8199696     12,52     96536  56054452  25384124     38,74  13239804  46167760        76
19.01.41       544352  40485084   8198112     12,51     96536  56056540  25385168     38,75  13239904  46169884        76
19.01.42       541608  40483544   8198992     12,51     96536  56058404  25385712     38,75  13240144  46172656        76
19.01.43       540496  40483460   8198364     12,51     96536  56060144  25386736     38,75  13240348  46174544        76
19.01.44       538480  40482284   8198788     12,51     96536  56061736  25385712     38,75  13240520  46175200        76
19.01.45       535708  40480528   8199536     12,52     96544  56063752  25386224     38,75  13240624  46176940        76
19.01.46       535204  40480900   8198312     12,51     96544  56065480  25386480     38,75  13240772  46179648        76
19.01.47       534448  40481056   8197492     12,51     96544  56067056  25386736     38,75  13241016  46183176        76
19.01.48       532936  40480360   8197164     12,51     96544  56068896  25386992     38,75  13241228  46183516        80
19.01.49       529688  40478736   8197852     12,51     96544  56071456  25386480     38,75  13241576  46185596        80
19.01.50       528680  40478492   8197196     12,51     96552  56073112  25386480     38,75  13241756  46186536        80
19.01.51       526160  40476676   8198336     12,51     96552  56074492  25386480     38,75  13241892  46188060        80
19.01.52       521960  40473288   8201020     12,52     96552  56076008  25386736     38,75  13242036  46189016        84
19.01.53       519188  40471260   8202268     12,52     96552  56077532  25386224     38,75  13242132  46188984        84
19.01.54       517172  40470424   8202388     12,52     96552  56079428  25386224     38,75  13242332  46192644        20
19.01.55       515408  40469984   8201724     12,52     96560  56081848  25386480     38,75  13242612  46194468        16
19.01.56       512636  40468412   8202396     12,52     96560  56083948  25385456     38,75  13242948  46195288        28
19.01.57       505328  40462056   8207892     12,53     96560  56085760  25389404     38,75  13243204  46205412        28
19.01.58       503564  40461396   8207832     12,53     96560  56087584  25388892     38,75  13243524  46207444        28
19.01.59       502556  40461480   8206820     12,53     96560  56089604  25389916     38,75  13243740  46209144        28
19.02.00       500036  40460092   8207644     12,53     96568  56091292  25388896     38,75  13243968  46210280        28
19.02.01       495752  40456708   8209888     12,53     96568  56093332  25389380     38,75  13244112  46211156        28
19.02.02       493988  40455872   8210088     12,53     96568  56094896  25387704     38,75  13244288  46212536        28
19.02.03       491972  40454880   8210012     12,53     96568  56096992  25388868     38,75  13244544  46214380        28
19.02.04       489760  40454024   8210204     12,53     96568  56099012  25388868     38,75  13244848  46215924        28
19.02.05       487744  40453196   8209828     12,53     96576  56101396  25389380     38,75  13245040  46218600        28
19.02.06       486988  40453288   8209072     12,53     96576  56102908  25389152     38,75  13245204  46219304        28
19.02.07       485728  40452848   8208716     12,53     96576  56104524  25389152     38,75  13245384  46221104        28
19.02.08       484720  40452900   8207768     12,53     96576  56106480  25388896     38,75  13245512  46223156        28
19.02.09       483460  40452504   8207436     12,53     96576  56108072  25389408     38,75  13245680  46224564        28
19.02.10       481948  40452356   8206604     12,53     96584  56110408  25389408     38,75  13245996  46226632        24
19.02.11       479932  40451172   8207040     12,53     96584  56111988  25388640     38,75  13246144  46226760        32
19.02.12       475900  40448060   8209344     12,53     96584  56113716  25389664     38,75  13246216  46230836        32
19.02.13       477036  40450084   8206392     12,53     96584  56115532  25389152     38,75  13246456  46231396        32
19.02.14       472316  40446444   8209424     12,53     96584  56117220  25386912     38,75  13246664  46233776        32
19.02.15       467528  40442468   8212456     12,53     96592  56118952  25387028     38,75  13246856  46236000        32
19.02.16       464000  40439764   8214376     12,54     96592  56120560  25386400     38,75  13247052  46236668        32
19.02.17       461732  40439008   8214092     12,54     96592  56123112  25386912     38,75  13247284  46239920        32
19.02.18       458204  40436652   8215596     12,54     96592  56125136  25386912     38,75  13247496  46243168        32
19.02.19       455936  40435408   8215784     12,54     96592  56127216  25387168     38,75  13247600  46244876        32
19.02.20       454928  40435368   8215172     12,54     96600  56128828  25386144     38,75  13247752  46244356        32
19.02.21       453920  40435536   8214092     12,54     96600  56130916  25386400     38,75  13248040  46246848        32
19.02.22       452156  40434716   8214044     12,54     96600  56132728  25387424     38,75  13248272  46248248        32
19.02.23       448404  40432148   8215664     12,54     96600  56134860  25386912     38,75  13248448  46250688        32
19.02.24       447144  40432476   8214540     12,54     96600  56137244  25386400     38,75  13248840  46252624        32
19.02.25       444624  40430784   8215140     12,54     96608  56139156  25387424     38,75  13248988  46254292        36
19.02.26       441600  40428924   8216148     12,54     96608  56141172  25386912     38,75  13249276  46256856        28
19.02.27       439584  40428056   8216304     12,54     96608  56143032  25386524     38,75  13249604  46257088         8
19.02.28       437820  40427336   8216192     12,54     96608  56144908  25386268     38,75  13249840  46258620         8
19.02.29       435552  40426136   8216732     12,54     96608  56146636  25387692     38,75  13250056  46261456         8
19.02.30       432528  40424324   8217604     12,54     96616  56148780  25387692     38,75  13250232  46264212         8
19.02.31       431772  40424148   8217260     12,54     96616  56149880  25386924     38,75  13250336  46264440        12
19.02.32       429000  40422560   8217932     12,54     96616  56151980  25386668     38,75  13250572  46265052        12
19.02.33       426984  40421328   8218244     12,54     96616  56153684  25387692     38,75  13250700  46267228        12
19.02.34       424464  40419840   8219132     12,55     96616  56155316  25387948     38,75  13250968  46268948        12
19.02.35       421692  40417996   8220012     12,55     96616  56157208  25387312     38,75  13251132  46270196        12
19.02.36       420964  40418108   8219144     12,55     96624  56158796  25387312     38,75  13251328  46271940        12
19.02.38       419956  40418080   8218384     12,54     96624  56160564  25386544     38,75  13251496  46273408        12
19.02.39       418192  40417252   8218184     12,54     96624  56162528  25387312     38,75  13251648  46275708        12
19.02.40       414160  40414752   8219820     12,55     96624  56164924  25386800     38,75  13251884  46276576        16
19.02.41       412144  40413556   8219980     12,55     96624  56166780  25386800     38,75  13252036  46278808        16
19.02.42       410632  40413044   8219712     12,55     96632  56168552  25387568     38,75  13252272  46281008        16
19.02.43       409372  40412576   8219460     12,55     96632  56170064  25387568     38,75  13252364  46281772        16
19.02.44       404336  40408628   8222348     12,55     96632  56172212  25387056     38,75  13252564  46284752        20
19.02.45       401564  40407236   8222656     12,55     96632  56174676  25387312     38,75  13252852  46285416        20
19.02.46       400304  40407380   8221836     12,55     96632  56176756  25389104     38,75  13253188  46289264        20
19.02.47       397532  40405732   8222764     12,55     96640  56178592  25387568     38,75  13253476  46289860        16
19.02.48       499372  40409844   8217908     12,54     96480  56081768  25387056     38,75  13205976  46239716        28
19.02.49       496856  40407852   8218880     12,54     96480  56083348  25387056     38,75  13205912  46241412        28
19.02.50       494336  40406276   8219516     12,55     96480  56085232  25387312     38,75  13206064  46242984        28
19.02.51       490052  40403160   8221728     12,55     96480  56087304  25387056     38,75  13206232  46244612        28
19.02.52       486020  40399836   8224260     12,55     96488  56088796  25387312     38,75  13206332  46248904        28
19.02.53       485012  40400248   8222880     12,55     96488  56091184  25387312     38,75  13206592  46250264        28
19.02.54       481484  40397824   8224404     12,55     96488  56093188  25388080     38,75  13206644  46253884        28
19.02.55       479972  40397332   8224056     12,55     96488  56095048  25387312     38,75  13206772  46253376        28
19.02.56       477452  40396004   8224948     12,55     96488  56096676  25387312     38,75  13207040  46254064        28
19.02.57       476192  40395656   8224340     12,55     96496  56098536  25387312     38,75  13207196  46256092        28
19.02.58       474680  40395276   8223964     12,55     96496  56100424  25388080     38,75  13207536  46259216        28
19.02.59       472916  40394356   8224004     12,55     96496  56102148  25387568     38,75  13207724  46258964        32
19.03.00       471908  40394196   8223300     12,55     96496  56103860  25387568     38,75  13207912  46260900        32
19.03.01       470144  40393408   8223428     12,55     96496  56105496  25387824     38,75  13208120  46263292        32
19.03.02       468884  40393136   8222824     12,55     96496  56107360  25387312     38,75  13208300  46266584        32
19.03.03       467624  40392716   8222436     12,55     96504  56109000  25387312     38,75  13208476  46266668        12
19.03.04       466112  40392688   8221752     12,55     96504  56111196  25387312     38,75  13208784  46266956        12
19.03.05       463844  40391416   8221964     12,55     96504  56113252  25387312     38,75  13209024  46269324        12
19.03.06       460316  40389512   8223196     12,55     96504  56115548  25387056     38,75  13209332  46271376        12
19.03.07       458076  40388132   8223580     12,55     96504  56117404  25387568     38,75  13209484  46273044        12
19.03.08       456312  40387596   8222996     12,55     96512  56119744  25386800     38,75  13209768  46273576        12
19.03.09       450516  40382920   8226888     12,56     96512  56121648  25387568     38,75  13210008  46277492        12
19.03.10       447744  40381268   8227632     12,56     96512  56123676  25387312     38,75  13210268  46279760        12
19.03.11       445980  40380520   8227632     12,56     96512  56125440  25386544     38,75  13210520  46281332        12
19.03.12       442452  40378072   8229336     12,56     96512  56127264  25387312     38,75  13210760  46282576        12
19.03.13       437916  40374412   8232208     12,57     96520  56128920  25387056     38,75  13210876  46285352        12
19.03.14       435900  40373260   8232428     12,57     96520  56130716  25387568     38,75  13211080  46285556        12
19.03.15       432624  40371080   8233800     12,57     96520  56132620  25387824     38,75  13211248  46287744        12
19.03.16       404400  40343756   8260352     12,61     96520  56134292  25407820     38,78  13211376  46317908        12
19.03.17       409188  40349524   8253756     12,60     96520  56136084  25392192     38,76  13211616  46310148        12
19.03.18       406920  40348292   8254052     12,60     96528  56138048  25391936     38,76  13211876  46312788        20
19.03.19       401124  40343620   8257896     12,60     96528  56140000  25392968     38,76  13211988  46318080        20
19.03.20       398352  40341720   8258788     12,61     96528  56141880  25392968     38,76  13212200  46317952        20
19.03.21       396840  40341288   8258516     12,61     96528  56143664  25392712     38,76  13212448  46320220        20
19.03.22       495228  40341976   8257344     12,60     96368  56046608  25392456     38,76  13165060  46270388        20
19.03.23       492744  40339628   8258576     12,61     96376  56047928  25393480     38,76  13164908  46270716        20
19.03.24       491736  40339800   8257408     12,60     96376  56050104  25393224     38,76  13165140  46273808        20
19.03.25       490476  40339616   8256864     12,60     96376  56051908  25392456     38,76  13165340  46274328        20
19.03.26       480508  40330516   8265216     12,62     96376  56053524  25397320     38,76  13165504  46284612        20
19.03.27       459408  40310224   8284820     12,65     96376  56055020  25400136     38,77  13165680  46301396        20
19.03.28       456132  40308036   8286264     12,65     96376  56056852  25401416     38,77  13165856  46306608        20
19.03.29       455880  40308652   8284880     12,65     96384  56058480  25400392     38,77  13166036  46305092        20
19.03.30       454620  40308616   8284008     12,64     96384  56060612  25400136     38,77  13166312  46306424        24
19.03.31       451596  40306552   8285244     12,65     96384  56062400  25400392     38,77  13166516  46309296        24
19.03.32       449076  40305232   8285608     12,65     96384  56064556  25400392     38,77  13166692  46310968        12
19.03.33       448068  40305164   8284784     12,65     96384  56066388  25400392     38,77  13166832  46311316        16
19.03.34       445800  40303916   8285004     12,65     96392  56068428  25399880     38,77  13167024  46314324        32
19.03.35       444036  40303412   8284912     12,65     96392  56070284  25400392     38,77  13167308  46316244        32
19.03.36       442776  40302976   8284276     12,64     96392  56072180  25400136     38,77  13167508  46317692        32
19.03.37       440508  40301656   8284840     12,65     96392  56073884  25399624     38,77  13167648  46318412        32
19.03.38       426144  40288384   8297012     12,66     96392  56076076  25420000     38,80  13167820  46334016        32
19.03.39       488712  40253664   8331292     12,72     96236  55979384  25454060     38,85  13120468  46320244        32
19.03.40       454012  40219644   8363968     12,77     96236  55981420  25481460     38,89  13120624  46353052        32
19.03.41       413256  40179972   8402856     12,83     96236  55983288  25499124     38,92  13120940  46393316        32
19.03.42       435756  40105000   8477212     12,94     96088  55886564  25498388     38,92  13073756  46417800        32
19.03.43       624168  40196356   8385404     12,80     95924  55790140  25440508     38,83  13026968  46276184        32
19.03.44       658408  40231180   8348748     12,74     95932  55792644  25413604     38,79  13026888  46237100        32
19.03.45       619732  40193816   8385160     12,80     95932  55794908  25457840     38,86  13027228  46274148        32
19.03.46       579644  40154864   8423168     12,86     95932  55796988  25492352     38,91  13027508  46314720        32
19.03.47       533800  40109944   8467332     12,92     95932  55798668  25534084     38,97  13027792  46360240        32
19.03.48       459992  40037244   8539024     13,03     95932  55800784  25607948     39,09  13028016  46432536         4
19.03.49       459900  40037812   8537636     13,03     95940  55802256  25607688     39,09  13028172  46433328         8
19.03.50       426796  40005828   8568988     13,08     95940  55804008  25632008     39,12  13028340  46464740        20
19.03.51       429092  39911488   8663204     13,22     95744  55707740  25632008     39,12  12981616  46512080        24
19.03.52       918408  40205120   8367988     12,77     95432  55513952  25433604     38,82  12887956  46115284        24
19.03.53       914348  40201488   8370232     12,78     95432  55515868  25433860     38,82  12887844  46117168        24
19.03.54       911576  40199904   8371600     12,78     95440  55517264  25433092     38,82  12888140  46120132        24
19.03.55       909588  40198932   8371716     12,78     95440  55519136  25433348     38,82  12888428  46121228        24
19.03.56       907572  40197972   8371580     12,78     95440  55521288  25433604     38,82  12888616  46122844        24
19.03.57       905304  40196976   8371876     12,78     95440  55523260  25433604     38,82  12888904  46124508        24
19.03.58       901300  40193680   8374192     12,78     95440  55524948  25432836     38,82  12889044  46126632        24
19.03.59       898780  40192240   8374832     12,78     95448  55526820  25431528     38,82  12889196  46129168        24
19.04.00       897772  40191968   8374212     12,78     95448  55528448  25433604     38,82  12889296  46131416        24
19.04.01       895504  40190708   8374844     12,78     95448  55530084  25433604     38,82  12889532  46131904        24
19.04.02       893488  40189784   8374716     12,78     95448  55532228  25433604     38,82  12889744  46134376        24
19.04.03       891976  40189048   8374852     12,78     95448  55533604  25433604     38,82  12889832  46135468        16
19.04.04       891220  40189052   8373908     12,78     95456  55535296  25433604     38,82  12889996  46136404        28
19.04.05       889720  40188788   8373152     12,78     95456  55537520  25433284     38,82  12890288  46137716        28
19.04.06       887704  40187756   8373328     12,78     95456  55539360  25434052     38,82  12890516  46141716        28
19.04.07       884232  40184912   8375536     12,78     95456  55540624  25435524     38,82  12890600  46143064        28
19.04.08       881208  40182708   8376872     12,79     95456  55542312  25435524     38,82  12890756  46143704        28
19.04.09       877428  40179812   8378868     12,79     95464  55544088  25435012     38,82  12890864  46145732        28
19.04.10       876420  40179744   8378116     12,79     95464  55545848  25435524     38,82  12891016  46147772        32
19.04.11       874908  40178776   8378388     12,79     95464  55547088  25436036     38,82  12891124  46149024        32
19.04.12       872892  40177472   8379068     12,79     95464  55548424  25436036     38,82  12891268  46151500        32
19.04.13       867628  40173416   8382300     12,79     95464  55550456  25436036     38,82  12891512  46152492        32
19.04.14       865864  40172264   8382632     12,79     95464  55551888  25435524     38,82  12891600  46153488        32
19.04.15       865360  40172832   8381224     12,79     95472  55553792  25436036     38,82  12891828  46154396        32
19.04.16       863092  40171220   8382024     12,79     95472  55555260  25435012     38,82  12891968  46153464        32
19.04.17       862336  40171476   8380976     12,79     95472  55557064  25436036     38,82  12892168  46158448        32
19.04.18       861076  40171284   8380436     12,79     95472  55558864  25435780     38,82  12892424  46158016        32
19.04.19       859312  40170620   8379956     12,79     95472  55561108  25435780     38,82  12892628  46159404        32
19.04.20       857548  40169856   8379932     12,79     95480  55562888  25436036     38,82  12892812  46163128        12
19.04.21       854832  40168344   8380516     12,79     95480  55565020  25435300     38,82  12893112  46164392        12
19.04.22       853068  40167720   8380448     12,79     95480  55566852  25435812     38,82  12893264  46166284        16
19.04.23       851052  40166688   8380544     12,79     95480  55568772  25436068     38,82  12893380  46170044         8
19.04.24       848280  40164872   8381480     12,79     95480  55570608  25436068     38,82  12893556  46170336        12
19.04.25       845004  40162308   8383344     12,80     95488  55572012  25435812     38,82  12893700  46171668        16
19.04.26       843492  40161548   8383576     12,80     95488  55573292  25435300     38,82  12893888  46173232        28
19.04.27       839964  40159060   8385356     12,80     95488  55575040  25436068     38,82  12894040  46174960        28
19.04.28       837192  40157372   8386228     12,80     95488  55576940  25435556     38,82  12894260  46176776        28
19.04.29       835428  40156548   8386076     12,80     95488  55578856  25436324     38,82  12894400  46179420        28
19.04.30       835176  40157236   8384388     12,80     95496  55580788  25435812     38,82  12894496  46180284        28
19.04.31       834672  40157412   8383460     12,80     95496  55582220  25435812     38,82  12894612  46181952        32
19.04.32       832908  40156668   8383488     12,80     95496  55583956  25435408     38,82  12894764  46182660        32
19.04.33       831648  40156384   8383080     12,80     95496  55585624  25436068     38,82  12894960  46184712        32
19.04.34       829380  40155048   8383640     12,80     95496  55587332  25440504     38,83  12895072  46188912        20
19.04.35       831180  40157728   8380116     12,79     95496  55589056  25434424     38,82  12895284  46185832        24
19.04.36       825692  40153212   8383980     12,80     95504  55590672  25435908     38,82  12895512  46190736        32
19.04.37       823676  40151976   8384408     12,80     95504  55592260  25436676     38,82  12895644  46192536        32
19.04.38       821408  40150728   8384776     12,80     95504  55594160  25436420     38,82  12895840  46194372        36
19.04.39       793424  40123444   8411560     12,84     95504  55595360  25439460     38,83  12896104  46218320        36
19.04.40       793292  40124096   8410012     12,84     95504  55597040  25438948     38,83  12896184  46219832        36
19.04.41       792284  40123880   8409484     12,84     95512  55598568  25439592     38,83  12896380  46221564        36
19.04.42       790520  40123252   8409204     12,84     95512  55600612  25438892     38,83  12896592  46222156        36
19.04.43       787496  40121212   8410616     12,84     95512  55602224  25438892     38,83  12896888  46223972        36
19.04.44       786488  40121148   8409692     12,84     95512  55604156  25439660     38,83  12897092  46226612        36
19.04.45       784220  40119896   8410352     12,84     95512  55605764  25438636     38,83  12897324  46225736        36
19.04.46       781952  40118456   8410996     12,84     95520  55607380  25439148     38,83  12897452  46228616        36
19.04.47       780188  40117520   8411184     12,84     95520  55608956  25438892     38,83  12897692  46229264        36
19.04.48       778172  40116556   8411464     12,84     95520  55610692  25438636     38,83  12897880  46231188        36
19.04.49       777920  40116900   8410284     12,84     95520  55612124  25439660     38,83  12897976  46233092        36
19.04.50       775400  40115300   8411092     12,84     95520  55613836  25438636     38,83  12898068  46233656        36
19.04.51       775980  40117016   8408620     12,83     95528  55615720  25438972     38,83  12898272  46235476        36
19.04.52       774216  40116128   8408628     12,83     95528  55617476  25439116     38,83  12898408  46236328        36
19.04.53       772032  40115060   8408672     12,83     95528  55619616  25438584     38,83  12898628  46239088        36
19.04.54       769764  40114052   8408728     12,83     95528  55621828  25439372     38,83  12898900  46241584        32
19.04.55       766488  40112172   8409564     12,84     95528  55624268  25439116     38,83  12899196  46242776        36
19.04.56       763968  40110568   8410388     12,84     95536  55625956  25438736     38,83  12899396  46243764        12
19.04.57       761952  40109476   8410676     12,84     95536  55627684  25438480     38,83  12899604  46245496        12
19.04.58       759684  40108556   8410396     12,84     95536  55630236  25440016     38,83  12899860  46248600        16
19.04.59       757416  40107444   8410740     12,84     95536  55632160  25438992     38,83  12900120  46249968        16
19.05.00       754140  40104868   8412664     12,84     95536  55633512  25439248     38,83  12900244  46251012        16
19.05.01       751372  40103184   8413332     12,84     95552  55635596  25439504     38,83  12900496  46253104        52
19.05.02       748856  40101416   8414456     12,84     95552  55636988  25439248     38,83  12900688  46254352       268
19.05.03       746588  40100016   8414992     12,84     95552  55638720  25439760     38,83  12900960  46256664       268
19.05.04       743312  40097740   8416592     12,85     95552  55640396  25439760     38,83  12901124  46257432       268
19.05.05       740540  40095792   8417688     12,85     95552  55642072  25439124     38,83  12901208  46258684       268
19.05.06       739784  40095936   8416988     12,85     95560  55643520  25439636     38,83  12901372  46260540       268
19.05.07       739280  40096260   8415800     12,85     95560  55645212  25439892     38,83  12901564  46262000        48
19.05.08       736508  40094548   8417028     12,85     95560  55646756  25439892     38,83  12901788  46263940        48
19.05.09       734240  40093080   8417360     12,85     95560  55648692  25439380     38,83  12901956  46264236        48
19.05.10       730460  40090312   8419128     12,85     95560  55650704  25439740     38,83  12902152  46267344        44
19.05.11       728948  40089904   8418824     12,85     95568  55652512  25439376     38,83  12902356  46268104        44
19.05.12       725448  40087112   8420880     12,85     95568  55653956  25444048     38,84  12902428  46273204        60
19.05.13       721064  40083628   8423756     12,86     95568  55655464  25443532     38,84  12902684  46275488        64
19.05.14       720560  40083988   8422524     12,86     95568  55657200  25443532     38,84  12902860  46278444        64
19.05.15       719300  40083560   8422152     12,86     95568  55658832  25443276     38,84  12903040  46279292        64
19.05.16       715268  40080584   8424336     12,86     95568  55660680  25443532     38,84  12903280  46280556        64
19.05.17       714288  40080340   8423820     12,86     95576  55662168  25443532     38,84  12903372  46283492        64
19.05.18       712524  40079532   8423964     12,86     95576  55663788  25443020     38,83  12903564  46283808        64
19.05.19       712020  40080072   8422456     12,86     95576  55665800  25443276     38,84  12903668  46286000        64
19.05.20       709752  40078744   8423088     12,86     95576  55667436  25443788     38,84  12903904  46287016        64
19.05.21       707736  40077804   8423076     12,86     95576  55669464  25442764     38,83  12904140  46288800        64
19.05.22       706476  40077044   8423044     12,86     95584  55670748  25443020     38,83  12904176  46289504        64
19.05.23       705748  40077244   8422108     12,85     95584  55672412  25443020     38,83  12904320  46291288        64
19.05.24       703508  40075972   8422544     12,86     95584  55674216  25443020     38,83  12904512  46293836        64
19.05.25       696704  40072940   8422032     12,85     95584  55681532  25443276     38,84  12905716  46300120        56
19.05.26       692168  40069220   8424796     12,86     95584  55683304  25442764     38,83  12905880  46302276        60
19.05.27       688640  40066700   8426772     12,86     95592  55684848  25443532     38,84  12906052  46303704        60
19.05.28       685616  40064812   8427872     12,86     95592  55686776  25443532     38,84  12906316  46305944        64
19.05.29       684104  40064292   8427636     12,86     95592  55688524  25442764     38,83  12906444  46306204        64
19.05.30       683348  40064252   8426860     12,86     95592  55690056  25443788     38,84  12906536  46310212        64
19.05.31       680072  40062132   8428200     12,86     95592  55691992  25442764     38,83  12906764  46310252        64
19.05.32       678812  40061836   8427716     12,86     95600  55693728  25442764     38,83  12906924  46311172        16
19.05.33       677300  40061128   8427484     12,86     95600  55695472  25443276     38,84  12907068  46313164        16
19.05.34       673800  40058692   8429204     12,87     95600  55697252  25443788     38,84  12907256  46316548        16
19.05.35       671532  40057784   8429324     12,87     95600  55699400  25443532     38,84  12907568  46316924        16
19.05.36       670272  40057280   8428944     12,87     95600  55701040  25443276     38,84  12907688  46318148        16
19.05.37       667248  40055828   8429412     12,87     95608  55703588  25443852     38,84  12908124  46321556        16
19.05.38       663216  40052908   8431388     12,87     95608  55705644  25444504     38,84  12908380  46324516        20
19.05.39       661200  40051976   8431724     12,87     95608  55707324  25444900     38,84  12908616  46325896        20
19.05.40       659436  40050868   8432024     12,87     95608  55708788  25444644     38,84  12908744  46326300         8
19.05.41       658428  40051100   8431144     12,87     95608  55710676  25445156     38,84  12909048  46328616        12
19.05.42       656664  40050684   8430300     12,87     95608  55713284  25444644     38,84  12909324  46332476        12
19.05.43       653388  40048872   8431232     12,87     95616  55715620  25444388     38,84  12909684  46332500        32
19.05.44       650448  40046576   8432668     12,87     95616  55717124  25445676     38,84  12909804  46335964        32
19.05.45       649188  40045956   8432716     12,87     95616  55718336  25446188     38,84  12909900  46337420        32
19.05.46       645408  40043084   8434880     12,87     95616  55719952  25444352     38,84  12910160  46337244        32
19.05.47       644652  40043060   8434052     12,87     95616  55721536  25445676     38,84  12910252  46339368        32
19.05.48       643140  40042496   8433536     12,87     95624  55723556  25446188     38,84  12910360  46342876        32
19.05.49       617940  40018320   8457160     12,91     95624  55725132  25471292     38,88  12910508  46366996        32
19.05.50       661116  40062356   8412340     12,84     95624  55726776  25446204     38,84  12910668  46321536        32
19.05.51       658848  40060856   8413120     12,84     95624  55728264  25445948     38,84  12910772  46322136        32
19.05.52       658092  40060808   8412296     12,84     95624  55729844  25445948     38,84  12910848  46324256        32
19.05.53       644260  40047888   8424264     12,86     95632  55731700  25448392     38,84  12910956  46337404        32
19.05.54       643252  40047824   8423624     12,86     95632  55733348  25448648     38,84  12911152  46338204        32
19.05.55       640536  40046164   8424564     12,86     95632  55735124  25447880     38,84  12911376  46340376        32
19.05.56       637512  40044132   8426036     12,86     95632  55736676  25448648     38,84  12911508  46342720        32
19.05.57       612060  40020040   8449136     12,90     95632  55739028  25479436     38,89  12911852  46365940        32
19.05.58       577032  39986284   8482048     12,95     95640  55741136  25510168     38,94  12912088  46401096        32
19.05.59       537804  39948048   8519792     13,00     95640  55742620  25546784     38,99  12912252  46441020        32
19.06.00       500760  39911712   8555456     13,06     95640  55744000  25579808     39,04  12912436  46477772        32
19.06.01       454588  39866180   8600140     13,13     95640  55745488  25628448     39,12  12912516  46524612        32
19.06.02       424124  39836472   8629228     13,17     95640  55746864  25661472     39,17  12912644  46555932        32
19.06.03       491916  39807784   8657724     13,21     95500  55650716  25686304     39,21  12866420  46534352        32
