Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

18.35.52        CPU     %user     %nice   %system   %iowait    %steal     %idle
19.24.37        all     99,72      0,00      0,22      0,00      0,00      0,06
19.24.38        all     99,75      0,00      0,25      0,00      0,00      0,00
19.24.39        all     99,75      0,00      0,25      0,00      0,00      0,00
19.24.40        all     99,72      0,00      0,28      0,00      0,00      0,00
19.24.41        all     99,72      0,00      0,28      0,00      0,00      0,00
19.24.42        all     99,59      0,00      0,41      0,00      0,00      0,00
19.24.43        all     99,81      0,00      0,19      0,00      0,00      0,00
19.24.44        all     99,75      0,00      0,25      0,00      0,00      0,00
19.24.45        all     99,81      0,00      0,19      0,00      0,00      0,00
19.24.46        all     99,78      0,00      0,22      0,00      0,00      0,00
19.24.47        all     99,56      0,00      0,41      0,03      0,00      0,00
19.24.48        all     99,75      0,00      0,25      0,00      0,00      0,00
19.24.49        all     99,75      0,00      0,25      0,00      0,00      0,00
19.24.50        all     99,72      0,00      0,25      0,03      0,00      0,00
19.24.51        all     99,75      0,00      0,22      0,00      0,00      0,03
19.24.52        all     99,66      0,00      0,34      0,00      0,00      0,00
19.24.53        all     99,69      0,00      0,31      0,00      0,00      0,00
19.24.54        all     99,69      0,00      0,28      0,03      0,00      0,00
19.24.55        all     99,75      0,00      0,22      0,03      0,00      0,00
19.24.56        all     99,78      0,00      0,22      0,00      0,00      0,00
19.24.57        all     99,81      0,00      0,19      0,00      0,00      0,00
19.24.58        all     99,59      0,00      0,41      0,00      0,00      0,00
19.24.59        all     99,88      0,00      0,12      0,00      0,00      0,00
19.25.00        all     99,75      0,00      0,25      0,00      0,00      0,00
19.25.01        all     99,78      0,00      0,22      0,00      0,00      0,00
19.25.02        all     99,78      0,00      0,22      0,00      0,00      0,00
19.25.03        all     99,63      0,00      0,37      0,00      0,00      0,00
19.25.04        all     99,50      0,00      0,50      0,00      0,00      0,00
19.25.05        all     99,75      0,00      0,25      0,00      0,00      0,00
19.25.06        all     99,56      0,00      0,44      0,00      0,00      0,00
19.25.07        all     99,75      0,00      0,25      0,00      0,00      0,00
19.25.08        all     99,63      0,00      0,31      0,06      0,00      0,00
19.25.09        all     99,78      0,00      0,19      0,03      0,00      0,00
19.25.10        all     99,62      0,00      0,38      0,00      0,00      0,00
19.25.11        all     99,75      0,00      0,25      0,00      0,00      0,00
19.25.12        all     99,84      0,00      0,16      0,00      0,00      0,00
19.25.13        all     99,72      0,00      0,28      0,00      0,00      0,00
19.25.14        all     99,62      0,00      0,34      0,00      0,00      0,03
19.25.15        all     99,91      0,00      0,09      0,00      0,00      0,00
19.25.16        all     99,59      0,00      0,34      0,00      0,00      0,06
19.25.17        all     99,56      0,00      0,41      0,03      0,00      0,00
19.25.18        all     99,72      0,00      0,28      0,00      0,00      0,00
19.25.19        all     99,66      0,00      0,25      0,03      0,00      0,06
19.25.20        all     99,72      0,00      0,28      0,00      0,00      0,00
19.25.21        all     99,62      0,00      0,38      0,00      0,00      0,00
19.25.22        all     99,66      0,00      0,34      0,00      0,00      0,00
19.25.23        all     99,78      0,00      0,19      0,03      0,00      0,00
19.25.24        all     99,47      0,00      0,53      0,00      0,00      0,00
19.25.25        all     99,78      0,00      0,22      0,00      0,00      0,00
19.25.26        all     99,81      0,00      0,19      0,00      0,00      0,00
19.25.27        all     99,13      0,00      0,34      0,00      0,00      0,53
19.25.28        all     99,66      0,00      0,34      0,00      0,00      0,00
19.25.29        all     99,75      0,00      0,25      0,00      0,00      0,00
19.25.30        all     99,53      0,00      0,47      0,00      0,00      0,00
19.25.31        all     99,87      0,00      0,13      0,00      0,00      0,00
19.25.32        all     99,78      0,00      0,22      0,00      0,00      0,00
19.25.33        all     99,84      0,00      0,16      0,00      0,00      0,00
19.25.34        all     99,84      0,00      0,16      0,00      0,00      0,00
19.25.35        all     99,72      0,00      0,28      0,00      0,00      0,00
19.25.36        all     99,78      0,00      0,22      0,00      0,00      0,00
19.25.37        all     99,66      0,00      0,34      0,00      0,00      0,00
19.25.38        all     99,56      0,00      0,44      0,00      0,00      0,00
19.25.39        all     99,69      0,00      0,31      0,00      0,00      0,00
19.25.40        all     99,66      0,00      0,34      0,00      0,00      0,00
19.25.41        all     99,81      0,00      0,19      0,00      0,00      0,00
19.25.42        all     99,34      0,00      0,37      0,03      0,00      0,25
19.25.43        all     99,75      0,00      0,25      0,00      0,00      0,00
19.25.44        all     99,75      0,00      0,22      0,03      0,00      0,00
19.25.45        all     99,69      0,00      0,31      0,00      0,00      0,00
19.25.46        all     99,75      0,00      0,25      0,00      0,00      0,00
19.25.47        all     99,78      0,00      0,22      0,00      0,00      0,00
19.25.48        all     99,78      0,00      0,22      0,00      0,00      0,00
19.25.49        all     99,78      0,00      0,22      0,00      0,00      0,00
19.25.50        all     99,81      0,00      0,19      0,00      0,00      0,00
19.25.51        all     99,72      0,00      0,28      0,00      0,00      0,00
19.25.52        all     99,72      0,00      0,28      0,00      0,00      0,00
19.25.53        all     99,53      0,00      0,28      0,03      0,00      0,16
19.25.54        all     99,69      0,00      0,28      0,00      0,00      0,03
19.25.55        all     99,84      0,00      0,16      0,00      0,00      0,00
19.25.56        all     99,59      0,00      0,37      0,00      0,00      0,03
19.25.57        all     99,69      0,00      0,31      0,00      0,00      0,00
19.25.58        all     99,53      0,00      0,44      0,00      0,00      0,03
19.25.59        all     99,63      0,00      0,37      0,00      0,00      0,00
19.26.00        all     99,69      0,00      0,28      0,03      0,00      0,00
19.26.01        all     99,81      0,00      0,19      0,00      0,00      0,00
19.26.02        all     99,91      0,00      0,09      0,00      0,00      0,00
19.26.03        all     99,78      0,00      0,22      0,00      0,00      0,00
19.26.04        all     99,72      0,00      0,28      0,00      0,00      0,00
19.26.05        all     99,75      0,00      0,25      0,00      0,00      0,00
19.26.06        all     99,84      0,00      0,16      0,00      0,00      0,00
19.26.07        all     99,75      0,00      0,25      0,00      0,00      0,00
19.26.08        all     99,88      0,00      0,12      0,00      0,00      0,00
19.26.09        all     99,69      0,00      0,31      0,00      0,00      0,00
19.26.10        all     99,81      0,00      0,19      0,00      0,00      0,00
19.26.11        all     99,91      0,00      0,09      0,00      0,00      0,00
19.26.12        all     99,78      0,00      0,22      0,00      0,00      0,00
19.26.13        all     99,56      0,00      0,44      0,00      0,00      0,00
19.26.14        all     99,59      0,00      0,37      0,00      0,00      0,03
19.26.15        all     99,81      0,00      0,19      0,00      0,00      0,00
19.26.16        all     99,69      0,00      0,28      0,03      0,00      0,00
19.26.17        all     99,69      0,00      0,31      0,00      0,00      0,00
19.26.18        all     99,81      0,00      0,19      0,00      0,00      0,00
19.26.19        all     99,78      0,00      0,19      0,03      0,00      0,00
19.26.20        all     99,78      0,00      0,22      0,00      0,00      0,00
19.26.21        all     99,81      0,00      0,19      0,00      0,00      0,00
19.26.22        all     99,66      0,00      0,34      0,00      0,00      0,00
19.26.23        all     99,66      0,00      0,34      0,00      0,00      0,00
19.26.24        all     99,84      0,00      0,16      0,00      0,00      0,00
19.26.25        all     99,75      0,00      0,25      0,00      0,00      0,00
19.26.26        all     99,66      0,00      0,34      0,00      0,00      0,00
19.26.27        all     99,75      0,00      0,25      0,00      0,00      0,00
19.26.28        all     99,72      0,00      0,28      0,00      0,00      0,00
19.26.29        all     99,63      0,00      0,34      0,03      0,00      0,00
19.26.30        all     99,69      0,00      0,28      0,00      0,00      0,03
19.26.31        all     99,75      0,00      0,25      0,00      0,00      0,00
19.26.32        all     99,69      0,00      0,31      0,00      0,00      0,00
19.26.33        all     99,78      0,00      0,22      0,00      0,00      0,00
19.26.34        all     99,59      0,00      0,41      0,00      0,00      0,00
19.26.35        all     99,66      0,00      0,31      0,03      0,00      0,00
19.26.36        all     99,53      0,00      0,28      0,00      0,00      0,19
19.26.37        all     99,78      0,00      0,22      0,00      0,00      0,00
19.26.38        all     99,66      0,00      0,34      0,00      0,00      0,00
19.26.39        all     99,59      0,00      0,41      0,00      0,00      0,00
19.26.40        all     99,78      0,00      0,22      0,00      0,00      0,00
19.26.41        all     99,72      0,00      0,22      0,03      0,00      0,03
19.26.42        all     99,84      0,00      0,16      0,00      0,00      0,00
19.26.43        all     99,59      0,00      0,41      0,00      0,00      0,00
19.26.44        all     99,69      0,00      0,28      0,00      0,00      0,03
19.26.45        all     99,59      0,00      0,41      0,00      0,00      0,00
19.26.46        all     99,78      0,00      0,19      0,03      0,00      0,00
19.26.47        all     99,78      0,00      0,22      0,00      0,00      0,00
19.26.48        all     99,66      0,00      0,34      0,00      0,00      0,00
19.26.49        all     99,81      0,00      0,19      0,00      0,00      0,00
19.26.50        all     99,84      0,00      0,16      0,00      0,00      0,00
19.26.51        all     99,69      0,00      0,31      0,00      0,00      0,00
19.26.52        all     99,59      0,00      0,41      0,00      0,00      0,00
19.26.53        all     99,53      0,00      0,47      0,00      0,00      0,00
19.26.54        all     99,72      0,00      0,28      0,00      0,00      0,00
19.26.55        all     99,84      0,00      0,16      0,00      0,00      0,00
19.26.56        all     99,66      0,00      0,34      0,00      0,00      0,00
19.26.57        all     99,62      0,00      0,31      0,06      0,00      0,00
19.26.58        all     99,63      0,00      0,37      0,00      0,00      0,00
19.26.59        all     99,75      0,00      0,25      0,00      0,00      0,00
19.27.00        all     99,72      0,00      0,28      0,00      0,00      0,00
19.27.01        all     99,63      0,00      0,37      0,00      0,00      0,00
19.27.02        all     99,81      0,00      0,19      0,00      0,00      0,00
19.27.03        all     99,78      0,00      0,22      0,00      0,00      0,00
19.27.04        all     99,62      0,00      0,38      0,00      0,00      0,00
19.27.05        all     99,72      0,00      0,28      0,00      0,00      0,00
19.27.06        all     99,69      0,00      0,31      0,00      0,00      0,00
19.27.07        all     99,69      0,00      0,31      0,00      0,00      0,00
19.27.08        all     99,62      0,00      0,38      0,00      0,00      0,00
19.27.09        all     99,69      0,00      0,31      0,00      0,00      0,00
19.27.10        all     99,84      0,00      0,16      0,00      0,00      0,00
19.27.11        all     99,78      0,00      0,22      0,00      0,00      0,00
19.27.12        all     99,72      0,00      0,28      0,00      0,00      0,00
19.27.13        all     99,69      0,00      0,31      0,00      0,00      0,00
19.27.14        all     99,72      0,00      0,28      0,00      0,00      0,00
19.27.15        all     99,59      0,00      0,41      0,00      0,00      0,00
19.27.16        all     99,84      0,00      0,16      0,00      0,00      0,00
19.27.17        all     99,66      0,00      0,31      0,00      0,00      0,03
19.27.18        all     99,59      0,00      0,41      0,00      0,00      0,00
19.27.19        all     99,69      0,00      0,31      0,00      0,00      0,00
19.27.20        all     99,56      0,00      0,44      0,00      0,00      0,00
19.27.21        all     99,81      0,00      0,19      0,00      0,00      0,00
19.27.22        all     99,78      0,00      0,22      0,00      0,00      0,00
19.27.23        all     99,59      0,00      0,37      0,03      0,00      0,00
19.27.24        all     99,88      0,00      0,12      0,00      0,00      0,00
19.27.25        all     99,78      0,00      0,22      0,00      0,00      0,00
19.27.26        all     99,69      0,00      0,31      0,00      0,00      0,00
19.27.27        all     99,75      0,00      0,25      0,00      0,00      0,00
19.27.28        all     99,78      0,00      0,19      0,00      0,00      0,03
19.27.29        all     99,72      0,00      0,28      0,00      0,00      0,00
19.27.30        all     99,53      0,00      0,47      0,00      0,00      0,00
19.27.31        all     99,69      0,00      0,31      0,00      0,00      0,00
19.27.32        all     99,66      0,00      0,34      0,00      0,00      0,00
19.27.33        all     99,78      0,00      0,16      0,06      0,00      0,00
19.27.34        all     99,56      0,00      0,44      0,00      0,00      0,00
19.27.35        all     99,78      0,00      0,22      0,00      0,00      0,00
19.27.36        all     99,78      0,00      0,22      0,00      0,00      0,00
19.27.37        all     99,41      0,00      0,56      0,00      0,00      0,03
19.27.38        all     99,69      0,00      0,28      0,00      0,00      0,03
19.27.39        all     99,78      0,00      0,19      0,00      0,00      0,03
19.27.40        all     99,84      0,00      0,16      0,00      0,00      0,00
19.27.41        all     99,72      0,00      0,28      0,00      0,00      0,00
19.27.42        all     99,59      0,00      0,41      0,00      0,00      0,00
19.27.43        all     99,75      0,00      0,25      0,00      0,00      0,00
19.27.44        all     99,66      0,00      0,34      0,00      0,00      0,00
19.27.45        all     99,78      0,00      0,22      0,00      0,00      0,00
19.27.46        all     99,63      0,00      0,34      0,00      0,00      0,03
19.27.47        all     99,34      0,00      0,31      0,00      0,00      0,34
19.27.48        all     99,03      0,00      0,16      0,00      0,00      0,81
19.27.49        all     99,75      0,00      0,22      0,03      0,00      0,00
19.27.50        all     99,66      0,00      0,34      0,00      0,00      0,00
19.27.51        all     99,72      0,00      0,28      0,00      0,00      0,00
19.27.52        all     99,63      0,00      0,37      0,00      0,00      0,00
19.27.53        all     99,78      0,00      0,22      0,00      0,00      0,00
19.27.54        all     99,75      0,00      0,22      0,03      0,00      0,00
19.27.55        all     99,69      0,00      0,31      0,00      0,00      0,00
19.27.56        all     99,66      0,00      0,31      0,00      0,00      0,03
19.27.57        all     99,81      0,00      0,16      0,03      0,00      0,00
19.27.58        all     99,66      0,00      0,31      0,03      0,00      0,00
19.27.59        all     99,69      0,00      0,16      0,00      0,00      0,16
19.28.00        all     99,66      0,00      0,34      0,00      0,00      0,00
19.28.01        all     99,78      0,00      0,22      0,00      0,00      0,00
19.28.02        all     99,69      0,00      0,31      0,00      0,00      0,00
19.28.03        all     99,69      0,00      0,31      0,00      0,00      0,00
19.28.04        all     99,87      0,00      0,09      0,03      0,00      0,00
19.28.05        all     99,66      0,00      0,31      0,00      0,00      0,03
19.28.06        all     99,53      0,00      0,44      0,00      0,00      0,03
19.28.07        all     99,59      0,00      0,41      0,00      0,00      0,00
19.28.08        all     99,84      0,00      0,09      0,06      0,00      0,00
19.28.09        all     99,53      0,00      0,47      0,00      0,00      0,00
19.28.10        all     99,84      0,00      0,16      0,00      0,00      0,00
19.28.11        all     99,69      0,00      0,31      0,00      0,00      0,00
19.28.12        all     99,75      0,00      0,25      0,00      0,00      0,00
19.28.13        all     99,87      0,00      0,13      0,00      0,00      0,00
19.28.14        all     99,75      0,00      0,25      0,00      0,00      0,00
19.28.15        all     99,84      0,00      0,16      0,00      0,00      0,00
19.28.16        all     99,78      0,00      0,22      0,00      0,00      0,00
19.28.17        all     99,66      0,00      0,34      0,00      0,00      0,00
19.28.18        all     99,78      0,00      0,22      0,00      0,00      0,00
19.28.19        all     99,69      0,00      0,31      0,00      0,00      0,00
19.28.20        all     99,72      0,00      0,28      0,00      0,00      0,00
19.28.21        all     99,72      0,00      0,25      0,00      0,00      0,03
19.28.22        all     99,81      0,00      0,19      0,00      0,00      0,00
19.28.23        all     99,78      0,00      0,22      0,00      0,00      0,00
19.28.24        all     99,81      0,00      0,19      0,00      0,00      0,00
19.28.25        all     99,63      0,00      0,37      0,00      0,00      0,00
19.28.26        all     99,69      0,00      0,31      0,00      0,00      0,00
19.28.27        all     99,69      0,00      0,31      0,00      0,00      0,00
19.28.28        all     99,72      0,00      0,28      0,00      0,00      0,00
19.28.29        all     99,69      0,00      0,31      0,00      0,00      0,00
19.28.30        all     99,81      0,00      0,19      0,00      0,00      0,00
19.28.31        all     99,66      0,00      0,34      0,00      0,00      0,00
19.28.32        all     99,75      0,00      0,22      0,03      0,00      0,00
19.28.33        all     99,69      0,00      0,31      0,00      0,00      0,00
19.28.34        all     99,81      0,00      0,19      0,00      0,00      0,00
19.28.35        all     99,69      0,00      0,31      0,00      0,00      0,00
19.28.36        all     99,84      0,00      0,13      0,00      0,00      0,03
19.28.37        all     99,75      0,00      0,25      0,00      0,00      0,00
19.28.38        all     99,66      0,00      0,34      0,00      0,00      0,00
19.28.39        all     99,84      0,00      0,16      0,00      0,00      0,00
19.28.40        all     99,56      0,00      0,44      0,00      0,00      0,00
19.28.41        all     99,78      0,00      0,22      0,00      0,00      0,00
19.28.42        all     99,84      0,00      0,16      0,00      0,00      0,00
19.28.43        all     99,63      0,00      0,37      0,00      0,00      0,00
19.28.44        all     99,84      0,00      0,16      0,00      0,00      0,00
19.28.45        all     99,59      0,00      0,41      0,00      0,00      0,00
19.28.46        all     99,78      0,00      0,22      0,00      0,00      0,00
19.28.47        all     99,56      0,00      0,44      0,00      0,00      0,00
19.28.48        all     99,78      0,00      0,22      0,00      0,00      0,00
19.28.49        all     99,72      0,00      0,28      0,00      0,00      0,00
19.28.50        all     99,69      0,00      0,31      0,00      0,00      0,00
19.28.51        all     99,62      0,00      0,34      0,00      0,00      0,03
19.28.52        all     99,78      0,00      0,22      0,00      0,00      0,00
19.28.53        all     99,91      0,00      0,09      0,00      0,00      0,00
19.28.54        all     99,66      0,00      0,34      0,00      0,00      0,00
19.28.55        all     99,59      0,00      0,34      0,00      0,00      0,06
19.28.56        all     99,66      0,00      0,34      0,00      0,00      0,00
19.28.57        all     99,72      0,00      0,28      0,00      0,00      0,00
19.28.58        all     99,59      0,00      0,41      0,00      0,00      0,00
19.28.59        all     99,78      0,00      0,22      0,00      0,00      0,00
19.29.00        all     99,66      0,00      0,31      0,03      0,00      0,00
19.29.01        all     99,78      0,00      0,19      0,03      0,00      0,00
19.29.02        all     99,63      0,00      0,31      0,06      0,00      0,00
19.29.03        all     99,72      0,00      0,28      0,00      0,00      0,00
19.29.04        all     99,91      0,00      0,09      0,00      0,00      0,00
19.29.05        all     99,63      0,00      0,37      0,00      0,00      0,00
19.29.06        all     99,81      0,00      0,19      0,00      0,00      0,00
19.29.07        all     99,81      0,00      0,19      0,00      0,00      0,00
19.29.08        all     99,81      0,00      0,19      0,00      0,00      0,00
19.29.09        all     99,75      0,00      0,25      0,00      0,00      0,00
19.29.10        all     99,62      0,00      0,38      0,00      0,00      0,00
19.29.11        all     99,78      0,00      0,19      0,00      0,00      0,03
19.29.12        all     99,63      0,00      0,34      0,03      0,00      0,00
19.29.13        all     99,75      0,00      0,22      0,03      0,00      0,00
19.29.14        all     99,63      0,00      0,37      0,00      0,00      0,00
19.29.15        all     99,72      0,00      0,28      0,00      0,00      0,00
19.29.16        all     99,72      0,00      0,28      0,00      0,00      0,00
19.29.17        all     99,84      0,00      0,16      0,00      0,00      0,00
19.29.18        all     99,75      0,00      0,25      0,00      0,00      0,00
19.29.19        all     99,81      0,00      0,19      0,00      0,00      0,00
19.29.20        all     99,87      0,00      0,13      0,00      0,00      0,00
19.29.21        all     99,69      0,00      0,28      0,03      0,00      0,00
19.29.22        all     99,72      0,00      0,25      0,03      0,00      0,00
19.29.23        all     99,59      0,00      0,34      0,06      0,00      0,00
19.29.24        all     99,75      0,00      0,25      0,00      0,00      0,00
19.29.25        all     99,63      0,00      0,37      0,00      0,00      0,00
19.29.26        all     99,87      0,00      0,13      0,00      0,00      0,00
19.29.27        all     99,56      0,00      0,44      0,00      0,00      0,00
19.29.28        all     99,78      0,00      0,22      0,00      0,00      0,00
19.29.29        all     99,84      0,00      0,16      0,00      0,00      0,00
19.29.30        all     99,69      0,00      0,31      0,00      0,00      0,00
19.29.31        all     99,72      0,00      0,28      0,00      0,00      0,00
19.29.32        all     99,44      0,00      0,50      0,03      0,00      0,03
19.29.33        all     99,81      0,00      0,19      0,00      0,00      0,00
19.29.34        all     99,72      0,00      0,28      0,00      0,00      0,00
19.29.35        all     99,75      0,00      0,25      0,00      0,00      0,00
19.29.36        all     99,78      0,00      0,22      0,00      0,00      0,00
19.29.37        all     99,78      0,00      0,22      0,00      0,00      0,00
19.29.38        all     99,66      0,00      0,34      0,00      0,00      0,00
19.29.39        all     99,69      0,00      0,28      0,03      0,00      0,00
19.29.40        all     99,88      0,00      0,12      0,00      0,00      0,00
19.29.41        all     99,72      0,00      0,28      0,00      0,00      0,00
19.29.42        all     99,50      0,00      0,50      0,00      0,00      0,00
19.29.43        all     99,87      0,00      0,13      0,00      0,00      0,00
19.29.44        all     99,87      0,00      0,13      0,00      0,00      0,00
19.29.45        all     99,56      0,00      0,41      0,03      0,00      0,00
19.29.46        all     99,75      0,00      0,25      0,00      0,00      0,00
19.29.47        all     99,87      0,00      0,13      0,00      0,00      0,00
19.29.48        all     99,63      0,00      0,37      0,00      0,00      0,00
19.29.49        all     99,66      0,00      0,31      0,03      0,00      0,00
19.29.50        all     99,81      0,00      0,16      0,03      0,00      0,00
19.29.51        all     99,66      0,00      0,34      0,00      0,00      0,00
19.29.52        all     99,75      0,00      0,22      0,03      0,00      0,00
19.29.53        all     99,66      0,00      0,34      0,00      0,00      0,00
19.29.54        all     99,75      0,00      0,25      0,00      0,00      0,00
19.29.55        all     99,62      0,00      0,34      0,03      0,00      0,00
19.29.56        all     99,81      0,00      0,19      0,00      0,00      0,00
19.29.57        all     99,81      0,00      0,19      0,00      0,00      0,00
19.29.58        all     99,75      0,00      0,19      0,00      0,00      0,06
19.29.59        all     99,63      0,00      0,37      0,00      0,00      0,00
19.30.00        all     99,72      0,00      0,28      0,00      0,00      0,00
19.30.01        all     99,75      0,00      0,25      0,00      0,00      0,00
19.30.02        all     99,75      0,00      0,25      0,00      0,00      0,00
19.30.03        all     99,66      0,00      0,34      0,00      0,00      0,00
19.30.04        all     99,81      0,00      0,19      0,00      0,00      0,00
19.30.05        all     99,75      0,00      0,25      0,00      0,00      0,00
19.30.06        all     99,59      0,00      0,41      0,00      0,00      0,00
19.30.07        all     99,72      0,00      0,25      0,03      0,00      0,00
19.30.08        all     99,87      0,00      0,13      0,00      0,00      0,00
19.30.09        all     99,72      0,00      0,25      0,03      0,00      0,00
19.30.10        all     99,69      0,00      0,31      0,00      0,00      0,00
19.30.11        all     99,75      0,00      0,25      0,00      0,00      0,00
19.30.12        all     99,62      0,00      0,38      0,00      0,00      0,00
19.30.13        all     99,72      0,00      0,28      0,00      0,00      0,00
19.30.14        all     99,69      0,00      0,31      0,00      0,00      0,00
19.30.15        all     99,78      0,00      0,22      0,00      0,00      0,00
19.30.16        all     99,56      0,00      0,44      0,00      0,00      0,00
19.30.17        all     99,81      0,00      0,16      0,03      0,00      0,00
19.30.18        all     99,78      0,00      0,22      0,00      0,00      0,00
19.30.19        all     99,72      0,00      0,25      0,03      0,00      0,00
19.30.20        all     99,81      0,00      0,19      0,00      0,00      0,00
19.30.21        all     99,69      0,00      0,31      0,00      0,00      0,00
19.30.22        all     99,63      0,00      0,37      0,00      0,00      0,00
19.30.23        all     99,75      0,00      0,25      0,00      0,00      0,00
19.30.24        all     99,72      0,00      0,28      0,00      0,00      0,00
19.30.25        all     99,75      0,00      0,25      0,00      0,00      0,00
19.30.26        all     99,72      0,00      0,28      0,00      0,00      0,00
19.30.27        all     99,84      0,00      0,16      0,00      0,00      0,00
19.30.28        all     99,63      0,00      0,37      0,00      0,00      0,00
19.30.29        all     99,78      0,00      0,19      0,03      0,00      0,00
19.30.30        all     99,22      0,00      0,25      0,00      0,00      0,53
19.30.31        all     99,78      0,00      0,22      0,00      0,00      0,00
19.30.32        all     99,81      0,00      0,19      0,00      0,00      0,00
19.30.33        all     99,78      0,00      0,22      0,00      0,00      0,00
19.30.34        all     99,81      0,00      0,19      0,00      0,00      0,00
19.30.35        all     99,66      0,00      0,34      0,00      0,00      0,00
19.30.36        all     99,66      0,00      0,34      0,00      0,00      0,00
19.30.37        all     99,69      0,00      0,31      0,00      0,00      0,00
19.30.38        all     99,75      0,00      0,25      0,00      0,00      0,00
19.30.39        all     99,72      0,00      0,28      0,00      0,00      0,00
19.30.40        all     99,69      0,00      0,28      0,03      0,00      0,00
19.30.41        all     99,84      0,00      0,16      0,00      0,00      0,00
19.30.42        all     99,66      0,00      0,34      0,00      0,00      0,00
19.30.43        all     99,53      0,00      0,47      0,00      0,00      0,00
19.30.44        all     99,69      0,00      0,31      0,00      0,00      0,00
19.30.45        all     99,75      0,00      0,25      0,00      0,00      0,00
19.30.46        all     99,84      0,00      0,16      0,00      0,00      0,00
19.30.47        all     99,75      0,00      0,25      0,00      0,00      0,00
19.30.48        all     99,72      0,00      0,28      0,00      0,00      0,00
19.30.49        all     99,75      0,00      0,25      0,00      0,00      0,00
19.30.50        all     99,78      0,00      0,22      0,00      0,00      0,00
19.30.51        all     99,69      0,00      0,31      0,00      0,00      0,00
19.30.52        all     99,72      0,00      0,28      0,00      0,00      0,00
19.30.53        all     99,66      0,00      0,31      0,00      0,00      0,03
19.30.54        all     99,78      0,00      0,22      0,00      0,00      0,00
19.30.55        all     99,72      0,00      0,28      0,00      0,00      0,00
19.30.56        all     99,69      0,00      0,31      0,00      0,00      0,00
19.30.57        all     99,66      0,00      0,34      0,00      0,00      0,00
19.30.58        all     99,81      0,00      0,16      0,03      0,00      0,00
19.30.59        all     99,75      0,00      0,25      0,00      0,00      0,00
19.31.00        all     99,78      0,00      0,22      0,00      0,00      0,00
19.31.01        all     99,87      0,00      0,13      0,00      0,00      0,00
19.31.02        all     99,91      0,00      0,09      0,00      0,00      0,00
19.31.03        all     99,63      0,00      0,37      0,00      0,00      0,00
19.31.04        all     99,91      0,00      0,09      0,00      0,00      0,00
19.31.05        all     99,75      0,00      0,25      0,00      0,00      0,00
19.31.06        all     99,69      0,00      0,31      0,00      0,00      0,00
19.31.07        all     99,75      0,00      0,22      0,03      0,00      0,00
19.31.08        all     99,69      0,00      0,31      0,00      0,00      0,00
19.31.09        all     99,75      0,00      0,25      0,00      0,00      0,00
19.31.10        all     99,78      0,00      0,22      0,00      0,00      0,00
19.31.11        all     99,75      0,00      0,25      0,00      0,00      0,00
19.31.12        all     99,69      0,00      0,31      0,00      0,00      0,00
19.31.13        all     99,59      0,00      0,38      0,03      0,00      0,00
19.31.14        all     99,84      0,00      0,16      0,00      0,00      0,00
19.31.15        all     99,72      0,00      0,28      0,00      0,00      0,00
19.31.16        all     99,59      0,00      0,37      0,00      0,00      0,03
19.31.17        all     99,69      0,00      0,31      0,00      0,00      0,00
19.31.18        all     99,69      0,00      0,31      0,00      0,00      0,00
19.31.19        all     99,72      0,00      0,28      0,00      0,00      0,00
19.31.20        all     99,75      0,00      0,25      0,00      0,00      0,00
19.31.21        all     99,66      0,00      0,34      0,00      0,00      0,00
19.31.22        all     99,69      0,00      0,28      0,00      0,00      0,03
19.31.23        all     99,62      0,00      0,38      0,00      0,00      0,00
19.31.24        all     99,81      0,00      0,16      0,03      0,00      0,00
19.31.25        all     99,56      0,00      0,44      0,00      0,00      0,00
19.31.26        all     99,97      0,00      0,03      0,00      0,00      0,00
19.31.27        all     99,81      0,00      0,19      0,00      0,00      0,00
19.31.28        all     99,81      0,00      0,19      0,00      0,00      0,00
19.31.29        all     99,81      0,00      0,19      0,00      0,00      0,00
19.31.30        all     99,78      0,00      0,22      0,00      0,00      0,00
19.31.31        all     99,75      0,00      0,25      0,00      0,00      0,00
19.31.32        all     99,78      0,00      0,22      0,00      0,00      0,00
19.31.33        all     99,75      0,00      0,22      0,03      0,00      0,00
19.31.34        all     99,59      0,00      0,31      0,06      0,00      0,03
19.31.35        all     99,78      0,00      0,16      0,03      0,00      0,03
19.31.36        all     99,66      0,00      0,34      0,00      0,00      0,00
19.31.37        all     99,75      0,00      0,22      0,00      0,00      0,03
19.31.38        all     99,66      0,00      0,34      0,00      0,00      0,00
19.31.39        all     99,69      0,00      0,28      0,03      0,00      0,00
19.31.40        all     99,84      0,00      0,16      0,00      0,00      0,00
19.31.41        all     99,91      0,00      0,06      0,00      0,00      0,03
19.31.42        all     99,72      0,00      0,25      0,00      0,00      0,03
19.31.43        all     99,84      0,00      0,16      0,00      0,00      0,00
19.31.44        all     99,72      0,00      0,25      0,03      0,00      0,00
19.31.45        all     99,72      0,00      0,28      0,00      0,00      0,00
19.31.46        all     99,69      0,00      0,31      0,00      0,00      0,00
19.31.47        all     99,78      0,00      0,22      0,00      0,00      0,00
19.31.48        all     99,59      0,00      0,41      0,00      0,00      0,00
19.31.49        all     99,63      0,00      0,37      0,00      0,00      0,00
19.31.50        all     99,81      0,00      0,19      0,00      0,00      0,00
19.31.51        all     99,66      0,00      0,34      0,00      0,00      0,00
