Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:02:04  99.7   0.0   0.3   0.0   0.0   49   8400   8594    0    0    0 378.98  189.49   0.00 189.49 179.74  4.00 GHz
14:02:05  99.7   0.0   0.3   0.0   0.0   49   8169   8604    0    0    0 379.51  189.75   0.00 189.75 179.97  3.99 GHz
14:02:06  99.7   0.0   0.3   0.0   0.0   49   8293   8574    0    0    0 379.37  189.69   0.00 189.69 179.94  4.03 GHz
14:02:07  99.7   0.0   0.3   0.0   0.0   49   8339   8709    0    0    0 378.73  189.36   0.00 189.36 179.55  4.00 GHz
14:02:08  99.8   0.0   0.1   0.0   0.0   49   8345   8656    0    0    0 378.45  189.23   0.00 189.23 179.46  4.06 GHz
14:02:09  99.7   0.0   0.2   0.0   0.0   49   8072   8404    0    0    0 378.42  189.21   0.00 189.21 179.45  4.00 GHz
14:02:10  99.7   0.0   0.3   0.0   0.0   51   8385   8542    0    0    0 378.71  189.35   0.00 189.35 179.54  4.00 GHz
14:02:11  99.7   0.0   0.3   0.0   0.0   49   8084   8504    0    0    0 378.42  189.21   0.00 189.21 179.46  4.02 GHz
14:02:12  99.8   0.0   0.2   0.0   0.0   49   8619   8664    0    0    0 378.97  189.49   0.00 189.49 179.88  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:02:13  99.8   0.0   0.2   0.0   0.0   49   8020   8497    0    0    0 378.99  189.49   0.00 189.49 179.58  4.00 GHz
14:02:14  99.8   0.0   0.2   0.0   0.0   49   8180   8436    0    0    0 378.15  189.07   0.00 189.07 179.33  4.03 GHz
14:02:15  99.7   0.0   0.3   0.0   0.0   49   8268   8537    0    0    0 379.24  189.62   0.00 189.62 179.90  4.00 GHz
14:02:16  99.7   0.0   0.3   0.0   0.0   49   8317   8492    0    0    0 377.37  188.68   0.00 188.68 178.96  4.00 GHz
14:02:17  99.7   0.0   0.3   0.0   0.0   49   8082   8540    0    0    0 374.95  187.47   0.00 187.47 177.76  3.99 GHz
14:02:18  99.7   0.0   0.3   0.0   0.0   49   8197   8492    0    0    0 375.87  187.93   0.00 187.93 178.16  3.95 GHz
14:02:19  99.8   0.0   0.2   0.0   0.0   49   8107   8461    0    0    0 376.46  188.23   0.00 188.23 178.43  4.00 GHz
14:02:20  99.8   0.0   0.2   0.0   0.0   49   8318   8496    0    0    0 375.39  187.70   0.00 187.70 178.09  4.00 GHz
14:02:21  99.8   0.0   0.2   0.0   0.0   49   8303   8622    0    0    0 376.97  188.48   0.00 188.48 178.72  3.99 GHz
14:02:22  99.8   0.0   0.2   0.0   0.0   50   8308   8597    0    0    0 375.87  187.93   0.00 187.93 178.16  4.00 GHz
14:02:23  99.8   0.0   0.2   0.0   0.0   49   8126   8494    0    0    0 376.40  188.20   0.00 188.20 178.41  4.00 GHz
14:02:24  99.7   0.0   0.3   0.0   0.0   49   8183   8550    0    0    0 376.28  188.14   0.00 188.14 178.32  4.00 GHz
14:02:25  99.8   0.0   0.2   0.0   0.0   49   8293   8523    0    0    0 377.47  188.66   0.00 188.82 179.04  4.00 GHz
14:02:26  99.7   0.0   0.3   0.0   0.0   49   8343   8582    0    0    0 376.87  188.52   0.00 188.36 178.59  4.00 GHz
14:02:27  99.8   0.0   0.2   0.0   0.0   49   8196   8507    0    0    0 375.86  187.93   0.00 187.93 178.21  4.00 GHz
14:02:28  99.7   0.0   0.3   0.0   0.0   49   8110   8499    0    0    0 377.53  188.77   0.00 188.77 179.02  3.95 GHz
14:02:29  99.8   0.0   0.2   0.0   0.0   49   8187   8572    0    0    0 376.36  188.18   0.00 188.18 178.41  4.01 GHz
14:02:30  99.7   0.0   0.3   0.0   0.0   49   8089   8489    0    0    0 377.61  188.81   0.00 188.81 179.07  4.00 GHz
14:02:31  99.8   0.0   0.2   0.0   0.0   49   8145   8457    1    0    1 376.73  188.36   0.00 188.36 178.65  4.03 GHz
14:02:32  99.7   0.0   0.3   0.0   0.0   49   8248   8471    0    0    0 377.59  188.79   0.00 188.79 179.09  3.99 GHz
14:02:33  99.8   0.0   0.2   0.0   0.0   49   8168   8541    0    0    0 377.15  188.58   0.00 188.58 178.95  3.99 GHz
14:02:34  99.7   0.0   0.3   0.0   0.0   49   8217   8525    0    0    0 376.81  188.41   0.00 188.41 178.55  4.00 GHz
14:02:35  99.8   0.0   0.2   0.0   0.0   49   8176   8501    0    0    0 378.09  189.04   0.00 189.04 179.33  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:02:36  99.8   0.0   0.2   0.0   0.0   49   8352   8579    0    0    0 378.15  189.08   0.00 189.08 179.35  4.00 GHz
14:02:37  99.7   0.0   0.3   0.0   0.0   49   8086   8494    0    0    0 376.98  188.49   0.00 188.49 178.72  3.97 GHz
14:02:38  99.7   0.0   0.3   0.0   0.0   49   8223   8504    0    0    0 377.35  188.68   0.00 188.68 178.87  4.00 GHz
14:02:39  99.8   0.0   0.2   0.0   0.0   49   8153   8542    0    0    0 376.94  188.47   0.00 188.47 178.68  4.00 GHz
14:02:40  99.7   0.0   0.3   0.0   0.0   49   8345   8558    0    0    0 377.17  188.59   0.00 188.59 178.80  4.00 GHz
14:02:41  99.7   0.0   0.3   0.0   0.0   49   8216   8667    0    0    0 377.37  188.68   0.00 188.68 178.90  4.00 GHz
14:02:42  99.7   0.0   0.3   0.0   0.0   49   8309   8646    0    0    0 377.68  188.84   0.00 188.84 179.09  4.00 GHz
14:02:43  99.7   0.0   0.2   0.0   0.0   49   8280   8577    0    0    0 377.18  188.52   0.00 188.66 178.90  3.99 GHz
14:02:44  99.8   0.0   0.2   0.0   0.0   49   8399   8634    0    0    0 377.11  188.62   0.00 188.49 178.71  3.98 GHz
14:02:45  99.7   0.0   0.3   0.0   0.0   49   8238   8587    0    0    0 377.02  188.51   0.00 188.51 178.72  4.02 GHz
14:02:46  99.8   0.0   0.2   0.0   0.0   49   8248   8596    0    0    0 377.56  188.78   0.00 188.78 179.16  4.00 GHz
14:02:47  99.8   0.0   0.2   0.0   0.0   49   8271   8606    0    0    0 374.71  187.36   0.00 187.36 177.40  3.99 GHz
14:02:48  99.8   0.0   0.2   0.0   0.0   51   8236   8607    0    0    1 375.31  187.66   0.00 187.66 177.87  4.00 GHz
14:02:49  99.7   0.0   0.3   0.0   0.0   49   8146   8547    0    0    0 376.56  188.28   0.00 188.28 178.50  4.00 GHz
14:02:50  99.7   0.0   0.3   0.0   0.0   49   8259   8607    0    0    0 376.46  188.23   0.00 188.23 178.43  4.00 GHz
14:02:51  99.7   0.0   0.3   0.0   0.0   49   8258   8536    0    0    0 376.43  188.21   0.00 188.21 178.47  3.99 GHz
14:02:52  99.8   0.0   0.2   0.0   0.0   49   8272   8553    0    0    0 376.58  188.29   0.00 188.29 178.80  4.00 GHz
14:02:53  99.7   0.0   0.3   0.0   0.0   49   8402   8635    1    0    0 377.16  188.58   0.00 188.58 178.76  4.00 GHz
14:02:54  99.8   0.0   0.2   0.0   0.0   49   8266   8602    0    0    0 378.73  189.37   0.00 189.37 179.68  4.00 GHz
14:02:55  99.7   0.0   0.3   0.0   0.0   49   8177   8525    0    0    0 378.39  189.20   0.00 189.20 179.43  4.00 GHz
14:02:56  99.7   0.0   0.3   0.0   0.0   49   8290   8572    0    0    0 378.63  189.31   0.00 189.31 179.56  4.00 GHz
14:02:57  99.7   0.0   0.3   0.0   0.0   49   8351   8685    0    0    0 377.92  188.96   0.00 188.96 179.18  4.00 GHz
14:02:58  99.8   0.0   0.2   0.0   0.0   49   8205   8498    0    0    0 377.94  188.97   0.00 188.97 179.19  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:02:59  99.9   0.0   0.1   0.0   0.0   49   8276   8584    0    0    0 378.21  189.11   0.00 189.11 179.34  4.00 GHz
14:03:00  99.8   0.0   0.2   0.0   0.0   49   8302   8639    0    0    0 377.49  188.75   0.00 188.75 179.02  4.00 GHz
14:03:01  99.7   0.0   0.3   0.0   0.0   49   8310   8575    1    0    1 377.61  188.80   0.00 188.80 179.07  4.00 GHz
14:03:02  99.8   0.0   0.2   0.0   0.0   49   8299   8619    0    0    0 377.51  188.75   0.00 188.75 179.05  3.99 GHz
14:03:03  99.8   0.0   0.2   0.0   0.0   49   8232   8548    0    0    0 377.92  188.96   0.00 188.96 179.16  3.99 GHz
14:03:04  99.7   0.0   0.3   0.0   0.0   49   8215   8532    0    0    0 378.28  189.14   0.00 189.14 179.34  4.00 GHz
14:03:05  99.7   0.0   0.3   0.0   0.0   49   8190   8490    0    0    0 377.23  188.61   0.00 188.61 178.88  4.00 GHz
14:03:06  99.8   0.0   0.2   0.0   0.0   49   8088   8463    0    0    0 377.89  188.95   0.00 188.95 179.19  4.05 GHz
14:03:07  99.8   0.0   0.2   0.0   0.0   49   8336   8478    0    0    0 375.59  187.79   0.00 187.79 178.04  4.00 GHz
14:03:08  99.9   0.0   0.1   0.0   0.0   49   8232   8522    0    0    0 375.00  187.50   0.00 187.50 177.80  4.00 GHz
14:03:09  99.7   0.0   0.3   0.0   0.0   50   8062   8540    0    0    0 375.28  187.64   0.00 187.64 177.90  4.04 GHz
14:03:10  99.7   0.0   0.3   0.0   0.0   49   8307   8515    0    0    0 377.19  188.59   0.00 188.59 178.80  4.00 GHz
14:03:11  99.7   0.0   0.3   0.0   0.0   49   8185   8591    0    0    0 376.74  188.37   0.00 188.37 178.57  3.99 GHz
14:03:12  99.6   0.0   0.4   0.0   0.0   49   8232   8556    0    0    0 377.24  188.62   0.00 188.62 178.84  4.00 GHz
14:03:13  99.7   0.0   0.3   0.0   0.0   49   8219   8525    0    0    0 377.18  188.59   0.00 188.59 178.86  4.00 GHz
14:03:14  99.8   0.0   0.2   0.0   0.0   49   8129   8424    0    0    0 376.96  188.48   0.00 188.48 178.77  4.00 GHz
14:03:15  99.8   0.0   0.2   0.0   0.0   49   8190   8577    0    0    0 376.85  188.42   0.00 188.42 178.67  4.00 GHz
14:03:16  99.8   0.0   0.2   0.0   0.0   49   8406   8642    0    0    0 376.75  188.38   0.00 188.38 178.63  4.00 GHz
14:03:17  99.7   0.0   0.3   0.0   0.0   49   8080   8514    0    0    0 376.39  188.19   0.00 188.19 178.42  3.99 GHz
14:03:18  99.7   0.0   0.3   0.0   0.0   49   8206   8502    0    0    0 376.01  188.01   0.00 188.01 178.21  3.98 GHz
14:03:19  99.8   0.0   0.2   0.0   0.0   49   8163   8515    0    0    0 375.03  187.51   0.00 187.51 177.74  4.00 GHz
14:03:20  99.7   0.0   0.3   0.0   0.0   49   8136   8469    0    0    0 376.58  188.29   0.00 188.29 178.54  4.00 GHz
14:03:21  99.7   0.0   0.2   0.0   0.0   49   8112   8485    0    0    0 377.70  188.85   0.00 188.85 179.13  4.03 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:03:22  99.7   0.0   0.3   0.0   0.0   49   8128   8519    0    0    0 377.65  188.82   0.00 188.82 179.08  4.01 GHz
14:03:23  99.8   0.0   0.2   0.0   0.0   49   8172   8550    0    0    0 378.17  189.08   0.00 189.08 179.37  4.04 GHz
14:03:24  99.7   0.0   0.3   0.0   0.0   49   8288   8572    0    0    0 378.14  189.07   0.00 189.07 179.30  4.00 GHz
14:03:25  99.7   0.0   0.3   0.0   0.0   49   8145   8444    0    0    0 377.99  189.00   0.00 189.00 179.22  3.99 GHz
14:03:26  99.7   0.0   0.3   0.0   0.0   49   8084   8446    0    0    0 377.15  188.57   0.00 188.57 178.86  4.00 GHz
14:03:27  99.8   0.0   0.2   0.0   0.0   49   8107   8508    0    0    0 376.97  188.48   0.00 188.48 178.69  4.00 GHz
14:03:28  99.8   0.0   0.2   0.0   0.0   49   8241   8580    0    0    0 376.63  188.31   0.00 188.31 178.52  4.00 GHz
14:03:29  99.8   0.0   0.2   0.0   0.0   49   8258   8485    0    0    0 376.98  188.49   0.00 188.49 178.73  4.00 GHz
14:03:30  99.7   0.0   0.3   0.0   0.0   49   8252   8589    0    0    0 378.27  189.13   0.00 189.13 179.35  4.00 GHz
14:03:31  99.7   0.0   0.3   0.0   0.0   49   8303   8608    1    0    1 378.61  189.31   0.00 189.31 179.56  4.00 GHz
14:03:32  99.7   0.0   0.2   0.0   0.0   49   8282   8540    0    0    0 378.53  189.26   0.00 189.26 179.50  4.00 GHz
14:03:33  99.8   0.0   0.2   0.0   0.0   49   8272   8588    0    0    0 378.71  189.35   0.00 189.35 179.61  4.01 GHz
14:03:34  99.8   0.0   0.2   0.0   0.0   49   8143   8545    0    0    0 379.28  189.64   0.00 189.64 179.87  3.95 GHz
14:03:35  99.7   0.0   0.3   0.0   0.0   49   8356   8588    0    0    0 377.98  188.99   0.00 188.99 179.20  4.00 GHz
14:03:36  99.8   0.0   0.2   0.0   0.0   50   8116   8574    0    0    0 378.55  189.28   0.00 189.28 179.54  4.01 GHz
14:03:37  99.7   0.0   0.3   0.0   0.0   49   8261   8596    0    0    0 377.92  188.96   0.00 188.96 179.15  4.00 GHz
14:03:38  99.7   0.0   0.2   0.1   0.0   49   8232   8582    0    0    0 377.76  188.88   0.00 188.88 179.09  4.00 GHz
14:03:39  99.7   0.0   0.3   0.0   0.0   49   8171   8606    0    0    0 378.15  189.07   0.00 189.07 179.27  4.00 GHz
14:03:40  99.8   0.0   0.2   0.0   0.0   49   8255   8586    0    0    0 377.42  188.71   0.00 188.71 178.92  4.00 GHz
14:03:41  99.8   0.0   0.2   0.0   0.0   49   8257   8624    0    0    0 378.00  189.00   0.00 189.00 179.31  4.00 GHz
14:03:42  99.8   0.0   0.2   0.0   0.0   49   8218   8511    0    0    0 377.70  188.85   0.00 188.85 179.13  4.00 GHz
14:03:43  99.8   0.0   0.2   0.0   0.0   49   8255   8545    0    0    0 377.66  188.83   0.00 188.83 179.02  4.00 GHz
14:03:44  99.7   0.0   0.3   0.0   0.0   49   8383   8607    0    0    0 378.87  189.43   0.00 189.43 179.64  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:03:45  99.8   0.0   0.2   0.0   0.0   49   8167   8552    0    0    0 378.42  189.21   0.00 189.21 179.47  4.01 GHz
14:03:46  99.8   0.0   0.2   0.0   0.0   49   8363   8688    0    0    0 378.96  189.48   0.00 189.48 179.69  4.01 GHz
14:03:47  99.7   0.0   0.3   0.0   0.0   49   8141   8483    0    0    0 378.50  189.25   0.00 189.25 179.47  4.00 GHz
14:03:48  99.7   0.0   0.2   0.0   0.0   49   8301   8513    0    0    0 377.81  188.90   0.00 188.90 179.17  4.02 GHz
14:03:49  99.7   0.0   0.3   0.0   0.0   49   8061   8455    0    0    0 378.18  189.09   0.00 189.09 179.31  4.01 GHz
14:03:50  99.7   0.0   0.3   0.0   0.0   49   8138   8429    0    0    0 378.11  189.05   0.00 189.05 179.34  4.03 GHz
14:03:51  99.8   0.0   0.2   0.0   0.0   49   8133   8525    0    0    0 378.24  189.12   0.00 189.12 179.35  4.00 GHz
14:03:52  99.7   0.0   0.3   0.0   0.0   49   8271   8497    0    0    0 378.72  189.36   0.00 189.36 179.58  4.06 GHz
14:03:53  99.8   0.0   0.2   0.0   0.0   49   8059   8499    0    0    0 378.83  189.42   0.00 189.42 179.64  4.00 GHz
14:03:54  99.7   0.0   0.3   0.0   0.0   49   8170   8501    0    0    0 379.01  189.51   0.00 189.51 179.73  4.00 GHz
14:03:55  99.7   0.0   0.3   0.0   0.0   49   8283   8648    0    0    0 379.02  189.51   0.00 189.51 179.80  4.00 GHz
14:03:56  99.9   0.0   0.1   0.0   0.0   49   8375   8555    0    0    0 379.01  189.50   0.00 189.50 179.77  4.00 GHz
14:03:57  99.7   0.0   0.3   0.0   0.0   49   8261   8603    0    0    0 378.78  189.39   0.00 189.39 179.60  4.00 GHz
14:03:58  99.8   0.0   0.2   0.0   0.0   50   8224   8629    0    0    0 377.52  188.76   0.00 188.76 178.96  3.99 GHz
14:03:59  99.7   0.0   0.3   0.0   0.0   49   8333   8675    0    0    0 378.24  189.12   0.00 189.12 179.28  3.98 GHz
14:04:00  99.8   0.0   0.2   0.0   0.0   49   8348   8666    0    0    0 378.14  189.07   0.00 189.07 179.28  4.00 GHz
14:04:01  99.7   0.0   0.3   0.0   0.0   50   8264   8613    1    0    1 378.02  189.01   0.00 189.01 179.20  4.00 GHz
14:04:02  99.7   0.0   0.3   0.0   0.0   49   8150   8504    0    0    0 378.54  189.27   0.00 189.27 179.55  4.00 GHz
14:04:03  99.8   0.0   0.2   0.0   0.0   49   8324   8609    1    0    0 377.28  188.64   0.00 188.64 178.89  3.99 GHz
14:04:04  99.8   0.0   0.2   0.0   0.0   49   8380   8700    0    0    0 378.87  189.43   0.00 189.43 179.65  4.06 GHz
14:04:05  99.7   0.0   0.3   0.0   0.0   49   8316   8588    0    0    0 379.89  189.95   0.00 189.95 180.20  4.00 GHz
14:04:06  99.7   0.0   0.3   0.0   0.0   49   8158   8572    0    0    0 380.05  190.02   0.00 190.02 180.25  4.00 GHz
14:04:07  99.9   0.0   0.1   0.0   0.0   49   8185   8551    0    0    0 379.21  189.60   0.00 189.60 179.83  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:04:08  99.8   0.0   0.2   0.0   0.0   49   8272   8575    0    0    0 378.89  189.45   0.00 189.45 179.66  4.02 GHz
14:04:09  99.7   0.0   0.3   0.0   0.0   49   8194   8493    0    0    0 379.07  189.53   0.00 189.53 179.75  3.99 GHz
14:04:10  99.8   0.0   0.2   0.0   0.0   49   8498   8681    0    0    0 378.96  189.48   0.00 189.48 179.67  3.99 GHz
14:04:11  99.7   0.0   0.3   0.0   0.0   49   8248   8545    0    0    0 379.13  189.57   0.00 189.57 179.83  4.00 GHz
14:04:12  99.7   0.0   0.3   0.0   0.0   49   8313   8656    0    0    0 379.02  189.51   0.00 189.51 179.73  4.01 GHz
14:04:13  99.9   0.0   0.1   0.0   0.0   49   8305   8612    0    0    0 378.99  189.50   0.00 189.50 179.74  4.00 GHz
14:04:14  99.7   0.0   0.3   0.0   0.0   49   8262   8525    0    0    0 379.44  189.72   0.00 189.72 179.93  3.98 GHz
14:04:15  99.8   0.0   0.2   0.0   0.0   49   8096   8534    0    0    0 378.84  189.42   0.00 189.42 179.66  4.03 GHz
14:04:16  99.7   0.0   0.3   0.0   0.0   49   8338   8632    0    0    0 378.98  189.49   0.00 189.49 179.75  3.99 GHz
14:04:17  99.7   0.0   0.3   0.0   0.0   49   8227   8566    0    0    0 377.31  188.65   0.00 188.65 178.93  3.95 GHz
14:04:18  99.7   0.0   0.3   0.0   0.0   50   8224   8602    0    0    0 376.05  188.03   0.00 188.03 178.24  4.00 GHz
14:04:19  99.7   0.0   0.3   0.0   0.0   49   8248   8613    0    0    0 376.25  188.13   0.00 188.13 178.33  3.99 GHz
14:04:20  99.8   0.0   0.2   0.0   0.0   49   8231   8625    0    0    0 378.10  189.05   0.00 189.05 179.32  4.00 GHz
14:04:21  99.9   0.0   0.1   0.0   0.0   49   8302   8606    0    0    0 378.44  189.22   0.00 189.22 179.43  4.00 GHz
14:04:22  99.7   0.0   0.3   0.0   0.0   49   8203   8599    0    0    0 378.96  189.48   0.00 189.48 179.67  4.01 GHz
14:04:23  99.7   0.0   0.3   0.0   0.0   49   8265   8538    0    0    0 378.93  189.46   0.00 189.46 179.73  4.00 GHz
14:04:24  99.7   0.0   0.3   0.0   0.0   49   8363   8646    0    0    0 379.16  189.58   0.00 189.58 179.78  4.00 GHz
14:04:25  99.7   0.0   0.3   0.0   0.0   49   8341   8815    0    0    0 379.09  189.55   0.00 189.55 179.76  4.00 GHz
14:04:26  99.8   0.0   0.2   0.0   0.0   50   8147   8572    0    0    0 379.24  189.62   0.00 189.62 179.93  4.00 GHz
14:04:27  99.7   0.0   0.3   0.0   0.0   49   8331   8633    0    0    0 379.19  189.59   0.00 189.59 179.83  4.00 GHz
14:04:28  99.8   0.0   0.2   0.0   0.0   49   8223   8507    0    0    0 379.04  189.52   0.00 189.52 179.77  3.99 GHz
14:04:29  99.8   0.0   0.2   0.0   0.0   49   8358   8551    0    0    0 379.86  189.93   0.00 189.93 180.12  4.00 GHz
14:04:30  99.7   0.0   0.2   0.0   0.0   49   8235   8547    0    0    0 379.70  189.85   0.00 189.85 180.06  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:04:31  99.7   0.0   0.3   0.0   0.0   49   8320   8631    1    0    1 379.85  189.93   0.00 189.93 180.20  3.98 GHz
14:04:32  99.8   0.0   0.1   0.0   0.0   49   8138   8515    0    0    0 379.75  189.87   0.00 189.87 180.13  4.00 GHz
14:04:33  99.7   0.0   0.3   0.0   0.0   49   8199   8485    0    0    0 379.90  189.95   0.00 189.95 180.15  3.99 GHz
14:04:34  99.8   0.0   0.2   0.0   0.0   49   8181   8509    0    0    0 379.74  189.87   0.00 189.87 180.07  4.00 GHz
14:04:35  99.7   0.0   0.3   0.0   0.0   49   8162   8468    0    0    0 379.87  189.93   0.00 189.93 180.15  4.00 GHz
14:04:36  99.9   0.0   0.1   0.0   0.0   49   8208   8519    0    0    0 379.29  189.65   0.00 189.65 179.86  4.00 GHz
14:04:37  99.8   0.0   0.2   0.0   0.0   51   8324   8519    0    0    0 378.78  189.39   0.00 189.39 179.65  4.00 GHz
14:04:38  99.8   0.0   0.2   0.0   0.0   49   8131   8526    0    0    0 378.72  189.36   0.00 189.36 179.59  4.00 GHz
14:04:39  99.7   0.0   0.3   0.0   0.0   49   8292   8611    0    0    0 378.78  189.39   0.00 189.39 179.59  3.98 GHz
14:04:40  99.7   0.0   0.3   0.0   0.0   49   8321   8625    0    0    0 379.09  189.55   0.00 189.55 179.76  4.00 GHz
14:04:41  99.8   0.0   0.2   0.0   0.0   49   8153   8558    0    0    0 378.14  189.07   0.00 189.07 179.32  4.00 GHz
14:04:42  99.8   0.0   0.2   0.0   0.0   49   8291   8530    0    0    0 378.95  189.48   0.00 189.48 179.73  4.00 GHz
14:04:43  99.8   0.0   0.2   0.1   0.0   49   8168   8541    0    0    0 378.83  189.41   0.00 189.41 179.65  4.03 GHz
14:04:44  99.7   0.0   0.3   0.0   0.0   49   8266   8562    0    0    0 378.70  189.35   0.00 189.35 179.59  4.00 GHz
14:04:45  99.7   0.0   0.3   0.0   0.0   49   8028   8404    0    0    0 378.82  189.41   0.00 189.41 179.73  3.98 GHz
14:04:46  99.8   0.0   0.2   0.0   0.0   49   8143   8525    0    0    0 377.40  188.70   0.00 188.70 178.91  4.00 GHz
14:04:47  99.8   0.0   0.2   0.0   0.0   49   8260   8541    0    0    0 376.74  188.37   0.00 188.37 178.65  4.00 GHz
14:04:48  99.7   0.0   0.3   0.0   0.0   49   8133   8541    0    0    0 375.87  187.93   0.00 187.93 178.16  4.00 GHz
14:04:49  99.7   0.0   0.3   0.0   0.0   49   8080   8419    0    0    0 377.25  188.62   0.00 188.62 178.85  4.00 GHz
14:04:50  99.7   0.0   0.3   0.0   0.0   49   8354   8618    0    0    0 377.59  188.79   0.00 188.79 179.04  3.99 GHz
14:04:51  99.8   0.0   0.2   0.0   0.0   49   7918   8474    0    0    0 377.19  188.60   0.00 188.60 178.97  4.00 GHz
14:04:52  99.8   0.0   0.2   0.0   0.0   49   8321   8555    0    0    0 377.58  188.79   0.00 188.79 179.07  4.03 GHz
14:04:53  99.8   0.0   0.2   0.0   0.0   49   8120   8510    0    0    0 377.72  188.86   0.00 188.86 179.08  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:04:54  99.8   0.0   0.2   0.0   0.0   49   8178   8438    0    0    0 377.48  188.74   0.00 188.74 178.96  4.01 GHz
14:04:55  99.7   0.0   0.3   0.0   0.0   49   8217   8574    0    0    0 377.39  188.70   0.00 188.70 178.93  4.00 GHz
14:04:56  99.7   0.0   0.3   0.0   0.0   49   8503   8680    0    0    0 377.68  188.84   0.00 188.84 179.07  3.95 GHz
14:04:57  99.7   0.0   0.3   0.0   0.0   49   8194   8566    0    0    0 376.84  188.42   0.00 188.42 178.63  4.00 GHz
14:04:58  99.8   0.0   0.2   0.0   0.0   49   8155   8542    0    0    0 377.83  188.91   0.00 188.91 179.12  4.00 GHz
14:04:59  99.8   0.0   0.2   0.0   0.0   49   8358   8522    0    0    0 378.33  189.16   0.00 189.16 179.38  4.05 GHz
14:05:00  99.7   0.0   0.3   0.0   0.0   49   8206   8484    1    0    0 378.67  189.34   0.00 189.34 179.57  4.00 GHz
14:05:01  99.7   0.0   0.3   0.0   0.0   49   8034   8395    4    2    4 378.67  189.33   0.00 189.33 179.63  4.00 GHz
14:05:02  99.8   0.0   0.2   0.0   0.0   49   8082   8468    0    0    0 378.24  189.12   0.00 189.12 179.37  4.00 GHz
14:05:03  99.8   0.0   0.2   0.0   0.0   49   8099   8438    0    0    0 378.24  189.12   0.00 189.12 179.33  4.04 GHz
14:05:04  99.8   0.0   0.2   0.0   0.0   49   8270   8495    0    0    0 378.76  189.38   0.00 189.38 179.59  4.00 GHz
14:05:05  99.7   0.0   0.3   0.0   0.0   49   8221   8616    0    0    0 378.43  189.21   0.00 189.21 179.45  4.00 GHz
14:05:06  99.9   0.0   0.1   0.0   0.0   49   8232   8606    0    0    0 377.78  188.89   0.00 188.89 179.17  4.00 GHz
14:05:07  99.8   0.0   0.2   0.0   0.0   49   8192   8498    0    0    0 377.72  188.86   0.00 188.86 179.12  4.00 GHz
14:05:08  99.7   0.0   0.3   0.0   0.0   49   8114   8477    0    0    0 378.07  189.04   0.00 189.04 179.21  4.00 GHz
14:05:09  99.7   0.0   0.3   0.0   0.0   49   8062   8443    0    0    0 378.48  189.24   0.00 189.24 179.49  4.00 GHz
14:05:10  99.7   0.0   0.3   0.0   0.0   49   8244   8474    0    0    0 378.49  189.25   0.00 189.25 179.54  4.06 GHz
14:05:11  99.7   0.0   0.3   0.0   0.0   49   8227   8555    0    0    0 378.44  189.22   0.00 189.22 179.51  4.04 GHz
14:05:12  99.7   0.0   0.3   0.0   0.0   49   8245   8478    0    0    0 378.91  189.45   0.00 189.45 179.75  4.00 GHz
14:05:13  99.9   0.0   0.1   0.0   0.0   49   8140   8470    0    0    0 378.64  189.32   0.00 189.32 179.63  4.03 GHz
14:05:14  99.7   0.0   0.3   0.0   0.0   49   7913   8453    0    0    0 379.49  189.74   0.00 189.74 180.00  4.06 GHz
14:05:15  99.8   0.0   0.2   0.0   0.0   49   8229   8493    0    0    1 379.60  189.80   0.00 189.80 180.07  4.04 GHz
14:05:16  99.7   0.0   0.3   0.0   0.0   49   8132   8463    0    0    0 379.56  189.78   0.00 189.78 180.16  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:05:17  99.8   0.0   0.2   0.0   0.0   49   8143   8473    0    0    0 378.12  189.06   0.00 189.06 179.35  4.05 GHz
