Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:34:22  99.9   0.0   0.1   0.0   0.0  151  11462   8223    0    0    0 420.26  210.13   0.00 210.13 200.12  4.08 GHz
11:34:23  99.9   0.0   0.1   0.0   0.0  152  11462   8255    0    0    0 419.71  209.85   0.00 209.85 200.07  4.07 GHz
11:34:24  99.8   0.0   0.2   0.0   0.0  151  11628   8286    0    0    0 420.02  210.01   0.00 210.01 199.76  4.05 GHz
11:34:25  99.8   0.0   0.2   0.0   0.0  151  11725   8536    0    0    1 419.75  209.87   0.00 209.87 199.85  3.96 GHz
11:34:26  99.9   0.0   0.1   0.0   0.0  151  10422   8257    0    0    0 254.31  127.15   0.00 127.15 117.46  3.41 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:34:27  99.9   0.0   0.1   0.0   0.0  151  10531   8237    0    0    0 249.05  124.52   0.00 124.52 115.00  3.41 GHz
11:34:28  99.8   0.0   0.2   0.0   0.0  151  11429   8241    0    0    0 415.51  207.76   0.00 207.76 197.72  4.09 GHz
11:34:29  99.9   0.0   0.1   0.0   0.0  151  11663   8292    0    0    0 419.93  209.97   0.00 209.97 200.02  4.05 GHz
11:34:30  99.8   0.0   0.2   0.0   0.0  151  11393   8246    0    0    0 419.60  209.80   0.00 209.80 199.81  4.10 GHz
11:34:31  99.9   0.0   0.1   0.0   0.0  152  11422   8198    0    0    0 420.13  210.07   0.00 210.07 200.27  4.09 GHz
11:34:32  99.9   0.0   0.1   0.0   0.0  150  11648   8228    0    0    0 420.20  210.10   0.00 210.10 199.90  4.08 GHz
11:34:33  99.9   0.0   0.1   0.0   0.0  152  11557   8278    0    0    0 419.60  209.80   0.00 209.80 199.80  4.10 GHz
11:34:34  99.9   0.0   0.1   0.0   0.0  151  11597   8316    0    0    0 420.39  210.20   0.00 210.20 200.17  4.08 GHz
11:34:35  99.9   0.0   0.1   0.0   0.0  151  11712   8300    1    0    0 420.00  210.00   0.00 210.00 199.99  4.09 GHz
11:34:36  99.9   0.0   0.1   0.0   0.0  151  10383   8244    0    0    0 257.54  128.77   0.00 128.77 119.14  3.36 GHz
11:34:37  99.9   0.0   0.1   0.0   0.0  151  10539   8263    0    0    0 249.05  124.53   0.00 124.53 114.99  3.41 GHz
11:34:38 100.0   0.0   0.0   0.0   0.0  151  11482   8242    0    0    0 411.20  205.60   0.00 205.60 195.70  4.07 GHz
11:34:39  99.9   0.0   0.1   0.0   0.0  151  11423   8208    0    0    0 420.15  210.07   0.00 210.07 200.11  4.09 GHz
11:34:40 100.0   0.0   0.0   0.0   0.0  151  11502   8231    0    0    0 420.01  210.01   0.00 210.01 200.01  4.07 GHz
11:34:41  99.9   0.0   0.1   0.0   0.0  151  11650   8253    0    0    0 419.95  209.98   0.00 209.98 199.98  4.10 GHz
11:34:42  99.9   0.0   0.1   0.0   0.0  151  11577   8262    0    0    0 420.37  210.19   0.00 210.19 200.18  4.06 GHz
11:34:43  99.9   0.0   0.1   0.0   0.0  151  11529   8266    0    0    0 419.68  209.84   0.00 209.84 199.85  4.05 GHz
11:34:44  99.9   0.0   0.1   0.0   0.0  151  11409   8236    0    0    0 420.67  210.34   0.00 210.34 200.41  4.05 GHz
11:34:45  99.9   0.0   0.1   0.0   0.0  151  11656   8288    0    0    0 419.81  209.90   0.00 209.90 199.95  4.09 GHz
11:34:46  99.9   0.0   0.1   0.0   0.0  151  10495   8244    0    0    0 262.08  130.98   0.00 131.10 121.39  3.41 GHz
11:34:47  99.9   0.0   0.1   0.0   0.0  151  10410   8242    0    0    0 249.59  124.85   0.00 124.73 115.09  3.39 GHz
11:34:48  99.9   0.0   0.1   0.0   0.0  151  11601   8287    0    0    0 406.83  203.41   0.00 203.41 193.46  4.07 GHz
11:34:49 100.0   0.0   0.0   0.0   0.0  151  11614   8253    0    0    0 419.91  209.95   0.00 209.95 199.95  4.07 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:34:50  99.9   0.0   0.1   0.0   0.0  151  11421   8251    0    0    0 420.26  210.13   0.00 210.13 200.11  4.07 GHz
11:34:51  99.9   0.0   0.1   0.0   0.0  151  11647   8293    0    0    0 419.50  209.75   0.00 209.75 199.74  4.08 GHz
11:34:52  99.9   0.0   0.1   0.0   0.0  151  11387   8260    0    0    0 420.35  210.18   0.00 210.18 200.14  4.07 GHz
11:34:53  99.9   0.0   0.1   0.0   0.0  151  11549   8307    0    0    0 419.62  209.81   0.00 209.81 199.80  4.05 GHz
11:34:54  99.9   0.0   0.1   0.0   0.0  151  11732   8236    0    0    0 420.67  210.34   0.00 210.34 200.30  4.07 GHz
11:34:55  99.9   0.0   0.1   0.0   0.0  151  10509   8239    0    0    0 265.45  132.72   0.00 132.72 123.00  3.39 GHz
11:34:56  99.9   0.0   0.1   0.0   0.0  151  11397   8277    0    0    0 403.44  201.72   0.00 201.72 191.76  4.07 GHz
11:34:57  99.9   0.0   0.1   0.0   0.0  151  11646   8284    0    0    0 420.10  210.05   0.00 210.05 200.08  4.07 GHz
11:34:58  99.8   0.0   0.2   0.0   0.0  151  11687   8270    0    0    0 419.77  209.89   0.00 209.89 199.88  4.08 GHz
11:34:59  99.9   0.0   0.1   0.0   0.0  151  11557   8241    0    0    0 420.12  210.06   0.00 210.06 200.05  4.07 GHz
11:35:00  99.9   0.0   0.1   0.0   0.0  150  11545   8272    0    0    0 420.21  210.02   0.00 210.19 200.21  4.10 GHz
11:35:01  99.8   0.0   0.2   0.0   0.0  152  11591   8309    1    0    0 420.04  210.11   0.00 209.93 199.91  4.08 GHz
11:35:02  99.8   0.0   0.2   0.0   0.0  151  11486   8243    2    2    3 420.05  210.02   0.00 210.02 200.01  4.09 GHz
11:35:03  99.9   0.0   0.1   0.0   0.0  151  11555   8254    0    0    0 419.33  209.67   0.00 209.67 199.67  4.08 GHz
11:35:04  99.8   0.0   0.2   0.0   0.0  151  11680   8248    0    0    0 420.29  210.15   0.00 210.15 200.12  4.10 GHz
11:35:05 100.0   0.0   0.0   0.0   0.0  151  10668   8271    0    0    0 269.74  134.87   0.00 134.87 125.20  3.41 GHz
11:35:06  99.9   0.0   0.1   0.0   0.0  151  11438   8250    0    0    0 398.66  199.33   0.00 199.33 189.41  4.05 GHz
11:35:07  99.9   0.0   0.1   0.0   0.0  151  11542   8227    1    0    0 420.45  210.22   0.00 210.22 200.25  4.07 GHz
11:35:08  99.9   0.0   0.1   0.0   0.0  151  11491   8268    0    0    0 419.88  209.94   0.00 209.94 199.92  4.09 GHz
11:35:09  99.9   0.0   0.1   0.0   0.0  151  11549   8291    0    0    0 419.29  209.65   0.00 209.65 199.63  4.05 GHz
11:35:10  99.9   0.0   0.1   0.0   0.0  151  11585   8245    0    0    0 420.08  209.93   0.00 210.15 200.11  4.05 GHz
11:35:11  99.9   0.0   0.1   0.0   0.0  151  11525   8250    0    0    0 420.10  210.16   0.00 209.93 199.92  4.06 GHz
11:35:12  99.9   0.0   0.1   0.0   0.0  151  11529   8211    0    0    0 419.73  209.75   0.00 209.98 199.96  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:35:13  99.9   0.0   0.1   0.0   0.0  151  11517   8293    0    0    0 419.98  210.10   0.00 209.88 199.88  4.05 GHz
11:35:14 100.0   0.0   0.0   0.0   0.0  151  11335   8212    0    0    0 419.59  209.80   0.00 209.80 199.79  4.05 GHz
11:35:15  99.9   0.0   0.1   0.0   0.0  151  10648   8203    0    0    0 274.25  137.13   0.00 137.13 127.42  3.41 GHz
11:35:16  99.9   0.0   0.1   0.0   0.0  151  11415   8285    0    0    0 394.69  197.35   0.00 197.35 187.41  4.09 GHz
11:35:17  99.9   0.0   0.1   0.0   0.0  151  11564   8322    0    0    0 420.51  210.25   0.00 210.25 200.21  4.07 GHz
11:35:18  99.9   0.0   0.1   0.0   0.0  151  11465   8210    0    0    0 420.09  210.04   0.00 210.04 200.05  4.07 GHz
11:35:19  99.9   0.0   0.1   0.0   0.0  151  11606   8256    0    0    0 419.62  209.81   0.00 209.81 199.79  4.05 GHz
11:35:20  99.9   0.0   0.1   0.0   0.0  151  11585   8230    0    0    0 420.13  210.07   0.00 210.07 200.05  4.09 GHz
11:35:21  99.9   0.0   0.1   0.0   0.0  150  11665   8231    0    0    0 420.22  210.11   0.00 210.11 200.11  4.10 GHz
11:35:22  99.9   0.0   0.1   0.0   0.0  151  11425   8239    0    0    0 419.85  209.92   0.00 209.92 199.97  4.05 GHz
11:35:23  99.9   0.0   0.1   0.0   0.0  151  11516   8244    0    0    0 420.11  210.05   0.00 210.05 200.27  4.09 GHz
11:35:24  99.9   0.0   0.1   0.0   0.0  151  11450   8274    0    0    0 420.33  210.16   0.00 210.16 199.92  4.09 GHz
11:35:25  99.9   0.0   0.1   0.0   0.0  150  10714   8274    0    0    0 277.84  138.92   0.00 138.92 129.30  3.38 GHz
11:35:26  99.8   0.0   0.2   0.0   0.0  151  11348   8244    0    0    0 390.81  195.41   0.00 195.41 185.50  4.08 GHz
11:35:27  99.9   0.0   0.1   0.0   0.0  151  11444   8231    0    0    0 419.88  209.94   0.00 209.94 199.93  4.10 GHz
11:35:28  99.9   0.0   0.1   0.0   0.0  151  11466   8204    0    0    0 420.09  210.04   0.00 210.04 200.04  4.09 GHz
11:35:29  99.9   0.0   0.1   0.0   0.0  151  11396   8281    0    0    0 419.86  209.93   0.00 209.93 199.96  4.06 GHz
11:35:30  99.9   0.0   0.1   0.0   0.0  151  11649   8298    0    0    0 420.05  210.03   0.00 210.03 200.00  4.08 GHz
11:35:31  99.9   0.0   0.1   0.0   0.0  151  11488   8218    0    0    0 420.07  210.03   0.00 210.03 200.03  4.05 GHz
11:35:32  99.8   0.0   0.2   0.0   0.0  151  11497   8235    0    0    0 419.72  209.86   0.00 209.86 199.85  4.10 GHz
11:35:33  99.9   0.0   0.1   0.0   0.0  151  11543   8300    0    0    0 420.14  210.07   0.00 210.07 200.04  4.09 GHz
11:35:34  99.9   0.0   0.1   0.0   0.0  151  11614   8247    0    0    0 420.27  210.14   0.00 210.14 200.11  4.05 GHz
11:35:35  99.9   0.0   0.1   0.0   0.0  151  10569   8208    0    0    0 281.96  140.98   0.00 140.98 131.24  3.40 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:35:36  99.9   0.0   0.1   0.0   0.0  151  11299   8251    0    0    0 386.89  193.36   0.00 193.53 183.61  4.08 GHz
11:35:37  99.9   0.0   0.1   0.0   0.0  151  11701   8303    0    0    0 419.86  209.90   0.00 209.96 199.95  4.05 GHz
11:35:38  99.9   0.0   0.1   0.0   0.0  151  11590   8248    0    0    0 420.10  210.17   0.00 209.94 199.93  4.05 GHz
11:35:39  99.8   0.0   0.2   0.0   0.0  151  11422   8278    0    0    0 420.17  210.09   0.00 210.09 200.09  4.07 GHz
11:35:40  99.9   0.0   0.1   0.0   0.0  150  11572   8273    0    0    0 419.96  209.98   0.00 209.98 199.97  4.09 GHz
11:35:41  99.9   0.0   0.1   0.0   0.0  151  11651   8291    0    0    0 420.08  210.04   0.00 210.04 200.01  4.08 GHz
11:35:42  99.9   0.0   0.1   0.0   0.0  151  11321   8252    0    0    0 419.95  209.98   0.00 209.98 199.97  4.05 GHz
11:35:43  99.9   0.0   0.1   0.0   0.0  151  11512   8235    0    0    0 420.02  210.01   0.00 210.01 200.04  4.08 GHz
11:35:44  99.9   0.0   0.1   0.0   0.0  151  11500   8295    0    0    0 419.81  209.91   0.00 209.91 199.88  4.08 GHz
11:35:45  99.9   0.0   0.1   0.0   0.0  151  10633   8230    0    0    0 285.75  142.87   0.00 142.87 133.21  3.40 GHz
11:35:46  99.9   0.0   0.1   0.0   0.0  151  11316   8273    0    0    0 383.19  191.60   0.00 191.60 181.70  4.05 GHz
11:35:47  99.9   0.0   0.1   0.0   0.0  151  11746   8278    0    0    0 419.78  209.89   0.00 209.89 199.89  4.05 GHz
11:35:48  99.9   0.0   0.1   0.0   0.0  152  11591   8282    0    0    0 419.45  209.72   0.00 209.72 199.72  4.05 GHz
11:35:49  99.9   0.0   0.1   0.0   0.0  151  11601   8286    0    0    0 420.29  210.14   0.00 210.14 200.14  4.09 GHz
11:35:50  99.9   0.0   0.1   0.0   0.0  151  11420   8265    0    0    0 420.02  210.01   0.00 210.01 200.05  4.10 GHz
11:35:51  99.8   0.0   0.2   0.0   0.0  151  11600   8261    0    0    0 419.94  209.97   0.00 209.97 199.98  4.09 GHz
11:35:52  99.9   0.0   0.1   0.0   0.0  151  11344   8214    0    0    0 419.65  209.83   0.00 209.83 199.98  4.05 GHz
11:35:53 100.0   0.0   0.0   0.0   0.0  151  11643   8323    0    0    0 419.72  209.86   0.00 209.86 199.89  4.10 GHz
11:35:54  99.9   0.0   0.1   0.0   0.0  151  11631   8260    0    0    0 419.70  209.85   0.00 209.85 199.83  4.06 GHz
11:35:55  99.9   0.0   0.1   0.0   0.0  151  10674   8209    0    0    0 290.50  145.25   0.00 145.25 135.47  3.39 GHz
11:35:56  99.9   0.0   0.1   0.0   0.0  151  11205   8214    0    0    0 378.27  189.14   0.00 189.14 179.26  4.08 GHz
11:35:57  99.9   0.0   0.1   0.0   0.0  151  11512   8262    0    0    0 420.20  210.10   0.00 210.10 200.09  4.05 GHz
11:35:58  99.9   0.0   0.1   0.0   0.0  151  11438   8235    0    0    0 420.07  210.04   0.00 210.04 200.02  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:35:59  99.9   0.0   0.1   0.0   0.0  150  11556   8288    0    0    0 420.16  210.08   0.00 210.08 200.06  4.05 GHz
11:36:00  99.9   0.0   0.1   0.0   0.0  151  11524   8236    0    0    0 419.72  209.76   0.00 209.97 199.94  4.09 GHz
11:36:01  99.9   0.0   0.1   0.0   0.0  151  11552   8283    0    0    0 420.13  210.17   0.00 209.96 199.98  4.10 GHz
11:36:02  99.9   0.0   0.1   0.0   0.0  150  11635   8251    0    0    0 419.84  209.92   0.00 209.92 199.90  4.08 GHz
11:36:03  99.9   0.0   0.1   0.0   0.0  151  11373   8247    0    0    0 419.95  209.97   0.00 209.97 199.95  4.05 GHz
11:36:04  99.9   0.0   0.1   0.0   0.0  151  11554   8274    0    0    0 419.82  209.91   0.00 209.91 199.95  4.05 GHz
11:36:05  99.9   0.0   0.1   0.0   0.0  151  10808   8259    0    0    0 293.93  146.96   0.00 146.96 137.19  3.41 GHz
11:36:06  99.9   0.0   0.1   0.0   0.0  151  11134   8244    0    0    0 374.98  187.49   0.00 187.49 177.61  4.05 GHz
11:36:07  99.9   0.0   0.1   0.0   0.0  151  11497   8235    0    0    0 420.41  210.21   0.00 210.21 200.20  4.09 GHz
11:36:08  99.9   0.0   0.1   0.0   0.0  151  11485   8233    0    0    0 419.53  209.77   0.00 209.77 199.77  4.05 GHz
11:36:09  99.9   0.0   0.1   0.0   0.0  151  11614   8266    0    0    0 420.19  210.00   0.00 210.19 200.18  4.04 GHz
11:36:10  99.9   0.0   0.1   0.0   0.0  151  11597   8192    0    0    0 420.14  210.16   0.00 209.97 199.97  4.05 GHz
11:36:11  99.9   0.0   0.1   0.0   0.0  151  11507   8237    0    0    0 420.29  210.14   0.00 210.14 200.13  4.05 GHz
11:36:12  99.8   0.0   0.2   0.0   0.0  151  11626   8249    0    0    0 419.41  209.71   0.00 209.71 199.74  4.07 GHz
11:36:13  99.9   0.0   0.1   0.0   0.0  152  11451   8235    0    0    0 420.10  210.05   0.00 210.05 200.04  4.07 GHz
11:36:14  99.9   0.0   0.1   0.0   0.0  151  11684   8267    0    0    0 416.11  208.06   0.00 208.06 198.05  4.02 GHz
11:36:15  99.9   0.0   0.1   0.0   0.0  150  10689   8243    0    0    0 302.61  151.31   0.00 151.31 141.56  3.41 GHz
11:36:16  99.9   0.0   0.1   0.0   0.0  151  11226   8314    0    0    0 370.68  185.34   0.00 185.34 175.45  4.05 GHz
11:36:17  99.9   0.0   0.1   0.0   0.0  152  11665   8275    0    0    0 419.48  209.74   0.00 209.74 199.74  4.07 GHz
11:36:18  99.9   0.0   0.1   0.0   0.0  151  11413   8257    0    0    0 420.08  210.04   0.00 210.04 200.04  4.09 GHz
11:36:19  99.9   0.0   0.1   0.0   0.0  151  11642   8262    0    0    0 419.85  209.92   0.00 209.92 199.97  4.10 GHz
11:36:20  99.9   0.0   0.1   0.0   0.0  151  11402   8265    0    0    0 420.44  210.22   0.00 210.22 200.24  4.07 GHz
11:36:21  99.9   0.0   0.1   0.0   0.0  151  11545   8205    0    0    0 419.38  209.69   0.00 209.69 199.71  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:36:22  99.9   0.0   0.1   0.0   0.0  151  11427   8240    0    0    0 419.95  209.97   0.00 209.97 199.93  4.04 GHz
11:36:23  99.9   0.0   0.1   0.0   0.0  151  11458   8269    0    0    0 398.96  199.48   0.00 199.48 189.50  3.95 GHz
11:36:24  99.9   0.0   0.1   0.0   0.0  151  11461   8297    0    0    0 398.11  199.06   0.00 199.06 189.12  4.05 GHz
11:36:25  99.9   0.0   0.1   0.0   0.0  151  11310   8241    0    0    0 398.98  199.49   0.00 199.49 189.52  4.05 GHz
11:36:26  99.9   0.0   0.1   0.0   0.0  151  11357   8234    0    0    0 398.30  199.15   0.00 199.15 189.17  4.03 GHz
11:36:27  99.9   0.0   0.1   0.0   0.0  151  11541   8269    0    0    0 398.89  199.45   0.00 199.45 189.48  4.05 GHz
11:36:28  99.8   0.0   0.2   0.0   0.0  151  11430   8251    0    0    0 399.44  199.72   0.00 199.72 189.77  4.00 GHz
11:36:29  99.9   0.0   0.1   0.0   0.0  151  10648   8277    0    0    0 274.03  137.02   0.00 137.02 127.33  3.40 GHz
11:36:30  99.9   0.0   0.1   0.0   0.0  151  11229   8205    0    0    0 361.95  180.97   0.00 180.97 171.15  4.05 GHz
11:36:31 100.0   0.0   0.0   0.0   0.0  152  11503   8245    0    0    0 418.56  209.28   0.00 209.28 199.30  4.10 GHz
11:36:32  99.9   0.0   0.1   0.0   0.0  151  11280   8255    0    0    0 418.90  209.45   0.00 209.45 199.69  4.07 GHz
11:36:33  99.9   0.0   0.1   0.0   0.0  151  11478   8269    0    0    0 419.20  209.51   0.00 209.70 199.48  4.09 GHz
11:36:34 100.0   0.0   0.0   0.0   0.0  151  11563   8276    0    0    0 419.04  209.61   0.00 209.42 199.41  4.10 GHz
11:36:35  99.9   0.0   0.1   0.0   0.0  152  11482   8319    0    0    0 418.70  209.35   0.00 209.35 199.35  4.09 GHz
11:36:36  99.9   0.0   0.1   0.0   0.0  151  11652   8277    0    0    0 419.39  209.60   0.00 209.79 199.77  4.05 GHz
11:36:37  99.9   0.0   0.1   0.0   0.0  151  11459   8265    0    0    0 419.05  209.62   0.00 209.43 199.43  4.05 GHz
11:36:38  99.9   0.0   0.1   0.0   0.0  151  10870   8311    0    0    0 308.81  154.40   0.00 154.40 144.58  3.36 GHz
11:36:39  99.9   0.0   0.1   0.0   0.0  151  11131   8240    0    0    0 359.40  179.70   0.00 179.70 169.85  4.05 GHz
11:36:40  99.9   0.0   0.1   0.0   0.0  151  11552   8212    0    0    0 419.53  209.77   0.00 209.77 199.86  4.05 GHz
11:36:41  99.8   0.0   0.2   0.0   0.0  151  11447   8278    0    0    0 419.52  209.76   0.00 209.76 199.82  4.05 GHz
11:36:42  99.9   0.0   0.1   0.0   0.0  151  11566   8228    0    0    0 419.31  209.66   0.00 209.66 199.64  4.08 GHz
11:36:43 100.0   0.0   0.0   0.0   0.0  151  11479   8262    0    0    0 419.53  209.77   0.00 209.77 199.76  4.08 GHz
11:36:44  99.9   0.0   0.1   0.0   0.0  151  11586   8253    0    0    0 419.39  209.70   0.00 209.70 199.69  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:36:45 100.0   0.0   0.0   0.0   0.0  152  11473   8254    0    0    0 419.67  209.83   0.00 209.83 199.83  4.08 GHz
11:36:46  99.9   0.0   0.1   0.0   0.0  151  11392   8255    0    0    0 419.41  209.70   0.00 209.70 199.68  4.08 GHz
11:36:47  99.9   0.0   0.1   0.0   0.0  151  11439   8225    0    0    0 408.81  204.40   0.00 204.40 194.40  4.02 GHz
11:36:48  99.8   0.0   0.2   0.0   0.0  151  11063   8231    0    0    0 324.23  162.11   0.00 162.11 152.28  3.40 GHz
11:36:49  99.9   0.0   0.1   0.0   0.0  151  11086   8271    0    0    0 355.64  177.82   0.00 177.82 167.99  4.07 GHz
11:36:50  99.9   0.0   0.1   0.0   0.0  151  11430   8284    0    0    0 420.01  210.01   0.00 210.01 200.00  4.09 GHz
11:36:51 100.0   0.0   0.0   0.0   0.0  151  11588   8232    0    0    0 419.80  209.90   0.00 209.90 199.93  4.07 GHz
11:36:52  99.9   0.0   0.1   0.0   0.0  151  11591   8217    0    0    0 419.72  209.86   0.00 209.86 199.91  4.07 GHz
11:36:53  99.9   0.0   0.1   0.0   0.0  151  11657   8323    0    0    0 419.80  209.90   0.00 209.90 199.91  4.10 GHz
11:36:54  99.9   0.0   0.1   0.0   0.0  151  11624   8216    0    0    0 419.49  209.74   0.00 209.74 199.83  4.05 GHz
11:36:55  99.8   0.0   0.2   0.0   0.0  151  11454   8224    0    0    0 415.43  207.71   0.00 207.71 197.79  3.95 GHz
11:36:56  99.9   0.0   0.1   0.0   0.0  151  11590   8250    0    0    0 398.65  199.33   0.00 199.33 189.35  4.03 GHz
11:36:57  99.9   0.0   0.1   0.0   0.0  151  11415   8248    0    0    0 398.47  199.24   0.00 199.24 189.26  4.05 GHz
11:36:58  99.9   0.0   0.1   0.0   0.0  150  11438   8303    0    0    0 372.37  186.19   0.00 186.19 176.26  3.41 GHz
11:36:59  99.9   0.0   0.1   0.0   0.0  151  10298   8219    0    0    0 249.36  124.68   0.00 124.68 115.05  3.41 GHz
11:37:00  99.9   0.0   0.1   0.0   0.0  151  11154   8243    0    0    0 350.81  175.41   0.00 175.41 165.60  4.05 GHz
11:37:01  99.9   0.0   0.1   0.0   0.0  151  11744   8278    0    0    0 419.42  209.71   0.00 209.71 199.71  4.10 GHz
11:37:02  99.9   0.0   0.1   0.0   0.0  151  11557   8244    0    0    0 418.96  209.48   0.00 209.48 199.50  4.05 GHz
11:37:03  99.9   0.0   0.1   0.0   0.0  152  11561   8206    0    0    0 419.63  209.82   0.00 209.82 199.83  4.05 GHz
11:37:04  99.9   0.0   0.1   0.0   0.0  151  11618   8264    0    0    0 419.27  209.64   0.00 209.64 199.62  4.09 GHz
11:37:05  99.8   0.0   0.2   0.0   0.0  151  11624   8343    0    0    0 419.71  209.86   0.00 209.86 199.83  4.07 GHz
11:37:06  99.9   0.0   0.1   0.0   0.0  151  11479   8213    0    0    0 419.08  209.54   0.00 209.54 199.53  4.07 GHz
11:37:07  99.9   0.0   0.1   0.0   0.0  151  11411   8257    0    0    0 419.63  209.82   0.00 209.82 199.84  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:37:08  99.9   0.0   0.1   0.0   0.0  151  11091   8205    0    0    0 321.30  160.65   0.00 160.65 150.87  3.38 GHz
11:37:09  99.9   0.0   0.1   0.0   0.0  151  11018   8289    1    0    0 347.23  173.61   0.00 173.61 163.86  4.06 GHz
11:37:10  99.9   0.0   0.1   0.0   0.0  151  11371   8225    0    0    0 419.93  209.96   0.00 209.96 200.01  4.09 GHz
11:37:11  99.9   0.0   0.1   0.0   0.0  151  11750   8262    0    0    0 419.89  209.94   0.00 209.94 199.93  4.10 GHz
11:37:12  99.9   0.0   0.1   0.0   0.0  151  11476   8271    0    0    0 420.34  210.17   0.00 210.17 200.15  4.09 GHz
11:37:13 100.0   0.0   0.0   0.0   0.0  151  11623   8266    0    0    0 419.32  209.66   0.00 209.66 199.88  4.05 GHz
11:37:14  99.9   0.0   0.1   0.0   0.0  151  11509   8238    0    0    0 419.85  209.92   0.00 209.92 199.92  4.06 GHz
11:37:15  99.9   0.0   0.1   0.0   0.0  151  11650   8314    0    0    0 420.00  210.00   0.00 210.00 199.83  4.08 GHz
11:37:16  99.9   0.0   0.1   0.0   0.0  151  11573   8254    0    0    0 419.66  209.83   0.00 209.83 199.89  4.05 GHz
11:37:17  99.9   0.0   0.1   0.0   0.0  151  11631   8254    0    0    0 420.30  210.15   0.00 210.15 200.13  4.10 GHz
11:37:18  99.9   0.0   0.1   0.0   0.0  151  10861   8203    0    0    0 324.70  162.35   0.00 162.35 152.59  3.41 GHz
11:37:19 100.0   0.0   0.0   0.0   0.0  151  11074   8257    0    0    0 343.49  171.75   0.00 171.75 161.97  4.09 GHz
11:37:20  99.9   0.0   0.1   0.0   0.0  151  11296   8187    0    0    0 420.11  210.06   0.00 210.06 200.13  4.10 GHz
11:37:21  99.9   0.0   0.1   0.0   0.0  151  11614   8262    0    0    0 419.97  209.98   0.00 209.98 199.99  4.07 GHz
11:37:22  99.9   0.0   0.1   0.0   0.0  151  11572   8225    0    0    0 419.51  209.76   0.00 209.76 199.76  4.07 GHz
11:37:23  99.9   0.0   0.1   0.0   0.0  151  11622   8235    0    0    0 420.46  210.23   0.00 210.23 200.22  4.09 GHz
11:37:24  99.8   0.0   0.2   0.0   0.0  151  11462   8269    0    0    0 419.40  209.70   0.00 209.70 199.70  4.10 GHz
11:37:25  99.9   0.0   0.1   0.0   0.0  151  11488   8279    0    0    1 420.45  210.23   0.00 210.23 200.20  4.07 GHz
11:37:26  99.9   0.0   0.1   0.0   0.0  151  11589   8242    0    0    0 419.93  209.97   0.00 209.97 199.97  4.10 GHz
11:37:27  99.9   0.0   0.1   0.0   0.0  150  11537   8200    0    0    0 407.38  203.69   0.00 203.69 193.70  3.99 GHz
11:37:28  99.9   0.0   0.1   0.0   0.0  151  10977   8215    0    0    0 342.64  171.32   0.00 171.32 161.47  3.41 GHz
11:37:29  99.9   0.0   0.1   0.0   0.0  151  11225   8331    0    0    0 339.66  169.83   0.00 169.83 160.03  4.10 GHz
11:37:30  99.9   0.0   0.1   0.0   0.0  151  11385   8233    0    0    0 419.94  209.97   0.00 209.97 199.96  4.07 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:37:31  99.9   0.0   0.1   0.0   0.0  151  11444   8219    0    0    0 420.25  210.13   0.00 210.13 200.17  4.05 GHz
11:37:32  99.8   0.0   0.2   0.0   0.0  151  11566   8270    0    0    0 419.76  209.76   0.00 210.00 200.00  4.09 GHz
11:37:33  99.9   0.0   0.1   0.0   0.0  151  11446   8284    0    0    0 420.08  210.16   0.00 209.92 199.90  4.09 GHz
11:37:34  99.9   0.0   0.1   0.0   0.0  152  11362   8188    0    0    0 419.57  209.79   0.00 209.79 199.86  4.08 GHz
11:37:35  99.9   0.0   0.1   0.0   0.0  151  11548   8239    0    0    0 413.09  206.54   0.00 206.54 196.53  4.02 GHz
