Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:05:48  99.9   0.0   0.1   0.0   0.0  151  11302   8321    0    0    0 392.54  196.27   0.00 196.27 186.18  3.97 GHz
19:05:49  99.9   0.0   0.1   0.0   0.0  151  11296   8253    0    0    0 392.14  196.07   0.00 196.07 185.97  4.00 GHz
19:05:50  99.9   0.0   0.1   0.0   0.0  151  11384   8291    0    0    0 392.92  196.46   0.00 196.46 186.34  3.95 GHz
19:05:51  99.9   0.0   0.1   0.0   0.0  151  11406   8292    0    0    0 392.52  196.26   0.00 196.26 186.17  4.02 GHz
19:05:52  99.9   0.0   0.1   0.0   0.0  151  11429   8285    0    0    0 392.65  196.32   0.00 196.32 186.24  3.99 GHz
19:05:53  99.9   0.0   0.1   0.0   0.0  151  11293   8277    0    0    0 392.54  196.27   0.00 196.27 186.20  3.96 GHz
19:05:54 100.0   0.0   0.0   0.0   0.0  151  11448   8278    0    0    0 391.90  195.95   0.00 195.95 185.90  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:05:55  99.9   0.0   0.1   0.0   0.0  151  11317   8267    0    0    0 392.66  196.33   0.00 196.33 186.25  3.97 GHz
19:05:56  99.9   0.0   0.1   0.0   0.0  151  11448   8282    0    0    0 393.24  196.62   0.00 196.62 186.56  4.02 GHz
19:05:57  99.9   0.0   0.1   0.0   0.0  151  11452   8363    0    0    0 392.11  196.05   0.00 196.05 186.22  4.01 GHz
19:05:58  99.8   0.0   0.2   0.0   0.0  150  11319   8384    0    0    0 392.97  196.49   0.00 196.49 186.14  4.02 GHz
19:05:59  99.8   0.0   0.2   0.0   0.0  151  11204   8281    0    0    0 392.28  196.14   0.00 196.14 186.06  3.95 GHz
19:06:00  99.9   0.0   0.1   0.0   0.0  151  11334   8255    0    0    0 392.12  196.06   0.00 196.06 186.14  4.03 GHz
19:06:01  99.8   0.0   0.2   0.0   0.0  151  11334   8241    0    0    0 392.00  196.00   0.00 196.00 185.75  4.03 GHz
19:06:02 100.0   0.0   0.0   0.0   0.0  151  11241   8254    0    0    0 392.67  196.34   0.00 196.34 186.28  4.03 GHz
19:06:03  99.8   0.0   0.2   0.0   0.0  151  11332   8273    0    0    0 392.71  196.35   0.00 196.35 186.26  4.03 GHz
19:06:04  99.8   0.0   0.2   0.0   0.0  151  11163   8337    0    0    0 392.58  196.29   0.00 196.29 186.19  4.01 GHz
19:06:05  99.8   0.0   0.2   0.0   0.0  152  11442   8244    0    0    0 391.89  195.94   0.00 195.94 185.82  3.98 GHz
19:06:06  99.6   0.0   0.4   0.0   0.0  152  11223   8245    0    0    0 392.92  196.46   0.00 196.46 186.28  3.98 GHz
19:06:07  99.8   0.0   0.2   0.0   0.0  151  11357   8307    0    0    0 391.22  195.61   0.00 195.61 185.45  4.02 GHz
19:06:08  99.9   0.0   0.1   0.0   0.0  151  11243   8248    0    0    0 390.43  195.22   0.00 195.22 185.12  4.02 GHz
19:06:09  99.9   0.0   0.1   0.0   0.0  151  11372   8312    0    0    0 390.63  195.32   0.00 195.32 185.24  3.98 GHz
19:06:10 100.0   0.0   0.0   0.0   0.0  151  11564   8333    0    0    0 392.17  196.08   0.00 196.08 185.99  4.00 GHz
19:06:11  99.9   0.0   0.1   0.0   0.0  151  11431   8268    0    0    0 392.08  196.04   0.00 196.04 185.97  3.98 GHz
19:06:12  99.9   0.0   0.1   0.0   0.0  151  11380   8254    0    0    0 392.33  196.16   0.00 196.16 186.06  4.05 GHz
19:06:13  99.9   0.0   0.1   0.0   0.0  151  11407   8295    1    0    1 391.71  195.86   0.00 195.86 185.82  4.05 GHz
19:06:14  99.9   0.0   0.1   0.0   0.0  151  11355   8317    0    0    0 391.77  195.89   0.00 195.89 185.82  4.04 GHz
19:06:15  99.9   0.0   0.1   0.0   0.0  151  11346   8325    0    0    0 392.21  196.11   0.00 196.11 186.03  4.00 GHz
19:06:16  99.9   0.0   0.1   0.0   0.0  151  11503   8263    0    0    0 391.72  195.86   0.00 195.86 185.80  3.99 GHz
19:06:17  99.9   0.0   0.1   0.0   0.0  151  11158   8302    0    0    0 391.93  195.97   0.00 195.97 185.86  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:06:18  99.9   0.0   0.1   0.0   0.0  151  11430   8302    0    0    0 390.97  195.49   0.00 195.49 185.42  4.02 GHz
19:06:19  99.9   0.0   0.1   0.0   0.0  151  11311   8272    0    0    0 391.39  195.69   0.00 195.69 185.64  4.02 GHz
19:06:20  99.9   0.0   0.1   0.0   0.0  150  11428   8330    0    0    0 392.13  196.06   0.00 196.06 186.02  4.01 GHz
19:06:21  99.9   0.0   0.1   0.0   0.0  151  11374   8293    0    0    0 393.16  196.58   0.00 196.58 186.51  3.95 GHz
19:06:22  99.9   0.0   0.1   0.0   0.0  151  11257   8270    0    0    0 393.31  196.66   0.00 196.66 186.59  3.95 GHz
19:06:23  99.9   0.0   0.1   0.0   0.0  151  11351   8288    0    0    0 393.57  196.78   0.00 196.78 186.71  4.01 GHz
19:06:24  99.9   0.0   0.1   0.0   0.0  151  11399   8293    0    0    0 394.05  197.03   0.00 197.03 186.93  4.03 GHz
19:06:25  99.9   0.0   0.1   0.0   0.0  151  11337   8270    0    0    0 393.79  196.90   0.00 196.90 186.87  3.95 GHz
19:06:26  99.9   0.0   0.1   0.0   0.0  151  11439   8320    0    0    0 393.80  196.90   0.00 196.90 186.80  3.97 GHz
19:06:27  99.9   0.0   0.1   0.0   0.0  151  11268   8253    0    0    0 393.89  196.94   0.00 196.94 186.87  4.01 GHz
19:06:28 100.0   0.0   0.0   0.0   0.0  151  11329   8254    0    0    0 393.84  196.92   0.00 196.92 186.82  4.00 GHz
19:06:29  99.9   0.0   0.1   0.0   0.0  150  11429   8262    0    0    0 393.48  196.74   0.00 196.74 186.64  4.04 GHz
19:06:30  99.9   0.0   0.1   0.0   0.0  151  11495   8368    0    0    0 393.78  196.89   0.00 196.89 186.79  3.97 GHz
19:06:31  99.9   0.0   0.1   0.0   0.0  151  11278   8250    0    0    0 393.13  196.57   0.00 196.57 186.49  4.05 GHz
19:06:32  99.9   0.0   0.1   0.0   0.0  151  11349   8267    0    0    0 393.82  196.91   0.00 196.91 186.82  3.98 GHz
19:06:33  99.9   0.0   0.1   0.0   0.0  151  11414   8323    0    0    0 393.31  196.66   0.00 196.66 186.56  4.05 GHz
19:06:34  99.9   0.0   0.1   0.0   0.0  151  11472   8354    0    0    0 393.21  196.60   0.00 196.60 186.51  3.97 GHz
19:06:35  99.9   0.0   0.1   0.0   0.0  151  11194   8267    0    0    0 393.46  196.73   0.00 196.73 186.85  4.01 GHz
19:06:36  99.8   0.0   0.2   0.0   0.0  151  11373   8313    0    0    0 393.73  196.86   0.00 196.86 186.53  3.98 GHz
19:06:37 100.0   0.0   0.0   0.0   0.0  151  11500   8245    0    0    0 392.20  196.10   0.00 196.10 186.07  3.97 GHz
19:06:38  99.9   0.0   0.1   0.0   0.0  150  11337   8266    0    0    1 390.84  195.42   0.00 195.42 185.35  4.01 GHz
19:06:39  99.9   0.0   0.1   0.0   0.0  151  11303   8273    0    0    0 391.25  195.63   0.00 195.63 185.53  4.02 GHz
19:06:40 100.0   0.0   0.0   0.0   0.0  151  11217   8292    0    0    0 390.93  195.46   0.00 195.46 185.40  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:06:41  99.9   0.0   0.1   0.0   0.0  151  11455   8259    0    0    0 390.10  195.05   0.00 195.05 184.99  3.95 GHz
19:06:42  99.9   0.0   0.1   0.0   0.0  151  11405   8315    0    0    0 390.73  195.24   0.00 195.48 185.44  3.99 GHz
19:06:43  99.9   0.0   0.1   0.0   0.0  151  11449   8290    1    0    1 392.21  196.23   0.00 195.98 186.11  3.95 GHz
19:06:44 100.0   0.0   0.0   0.0   0.0  151  11304   8256    0    0    0 392.73  196.37   0.00 196.37 186.10  3.96 GHz
19:06:45  99.9   0.0   0.1   0.0   0.0  152  11352   8288    0    0    0 392.97  196.48   0.00 196.48 186.42  3.97 GHz
19:06:46  99.9   0.0   0.1   0.0   0.0  151  11465   8356    0    0    0 392.69  196.25   0.00 196.43 186.36  4.00 GHz
19:06:47  99.9   0.0   0.1   0.0   0.0  151  11247   8236    0    0    0 392.75  196.46   0.00 196.29 186.24  3.98 GHz
19:06:48  99.9   0.0   0.1   0.0   0.0  151  11510   8275    1    0    0 393.53  196.76   0.00 196.76 186.68  4.04 GHz
19:06:49  99.9   0.0   0.1   0.0   0.0  151  11323   8262    0    0    0 392.66  196.33   0.00 196.33 186.26  4.00 GHz
19:06:50  99.9   0.0   0.1   0.0   0.0  150  11361   8268    0    0    0 393.10  196.55   0.00 196.55 186.48  3.97 GHz
19:06:51  99.9   0.0   0.1   0.0   0.0  151  11324   8274    0    0    0 392.71  196.35   0.00 196.35 186.27  3.95 GHz
19:06:52 100.0   0.0   0.0   0.0   0.0  151  11321   8238    0    0    0 392.66  196.33   0.00 196.33 186.25  4.03 GHz
19:06:53  99.9   0.0   0.1   0.0   0.0  151  11367   8283    0    0    0 392.29  196.15   0.00 196.15 186.05  3.95 GHz
19:06:54  99.9   0.0   0.1   0.0   0.0  150  11318   8303    0    0    0 392.72  196.26   0.00 196.46 186.36  3.95 GHz
19:06:55  99.9   0.0   0.1   0.0   0.0  151  11481   8315    0    0    0 393.12  196.66   0.00 196.46 186.38  4.00 GHz
19:06:56  99.9   0.0   0.1   0.0   0.0  151  11259   8281    0    0    0 392.56  196.28   0.00 196.28 186.19  3.98 GHz
19:06:57  99.9   0.0   0.1   0.0   0.0  151  11382   8298    0    0    0 393.10  196.55   0.00 196.55 186.44  4.05 GHz
19:06:58  99.9   0.0   0.1   0.0   0.0  151  11582   8339    0    0    0 391.56  195.78   0.00 195.78 185.68  3.97 GHz
19:06:59  99.9   0.0   0.1   0.0   0.0  151  11286   8290    0    0    0 390.16  195.08   0.00 195.08 185.00  3.95 GHz
19:07:00  99.9   0.0   0.1   0.0   0.0  152  11256   8296    0    0    0 390.88  195.44   0.00 195.44 185.37  3.95 GHz
19:07:01  99.9   0.0   0.1   0.0   0.0  151  11454   8263    0    0    0 391.37  195.68   0.00 195.68 185.63  3.95 GHz
19:07:02  99.9   0.0   0.1   0.0   0.0  151  11205   8267    0    0    0 393.03  196.52   0.00 196.52 186.43  4.02 GHz
19:07:03  99.9   0.0   0.1   0.0   0.0  151  11334   8274    0    0    0 393.52  196.76   0.00 196.76 186.68  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:07:04  99.8   0.0   0.2   0.0   0.0  151  11246   8249    0    0    0 394.10  197.05   0.00 197.05 186.96  3.99 GHz
19:07:05  99.8   0.0   0.2   0.0   0.0  151  11232   8265    0    0    0 393.84  196.92   0.00 196.92 186.87  3.95 GHz
19:07:06  99.9   0.0   0.1   0.0   0.0  151  11353   8311    0    0    0 393.98  196.99   0.00 196.99 186.92  4.04 GHz
19:07:07  99.8   0.0   0.2   0.0   0.0  151  11465   8309    0    0    0 394.13  197.06   0.00 197.06 186.94  4.00 GHz
19:07:08  99.9   0.0   0.1   0.0   0.0  151  11309   8265    0    0    0 393.72  196.86   0.00 196.86 186.75  3.98 GHz
19:07:09  99.7   0.0   0.3   0.0   0.0  151  11216   8236    0    0    0 392.91  196.46   0.00 196.46 186.33  3.95 GHz
19:07:10  99.9   0.0   0.1   0.0   0.0  150  11507   8264    0    0    0 393.02  196.51   0.00 196.51 186.45  4.02 GHz
19:07:11  99.9   0.0   0.1   0.0   0.0  151  11461   8308    0    0    0 393.27  196.64   0.00 196.64 186.55  3.95 GHz
19:07:12  99.9   0.0   0.1   0.0   0.0  150  11269   8305    0    0    0 394.31  197.08   0.00 197.23 187.12  3.95 GHz
19:07:13  99.9   0.0   0.1   0.0   0.0  152  11415   8265    1    0    1 393.80  196.97   0.00 196.83 186.74  3.95 GHz
19:07:14  99.9   0.0   0.1   0.0   0.0  151  11348   8265    0    0    0 393.86  196.85   0.00 197.00 186.91  3.96 GHz
19:07:15  99.9   0.0   0.1   0.0   0.0  151  11205   8275    0    0    0 393.65  196.90   0.00 196.75 186.66  3.99 GHz
19:07:16  99.9   0.0   0.1   0.0   0.0  151  11456   8342    0    0    0 394.11  196.95   0.00 197.16 187.06  4.00 GHz
19:07:17 100.0   0.0   0.0   0.0   0.0  152  11287   8281    0    0    0 394.04  197.05   0.00 196.99 186.90  3.95 GHz
19:07:18 100.0   0.0   0.0   0.0   0.0  151  11258   8278    0    0    0 393.56  196.86   0.00 196.70 186.83  3.99 GHz
19:07:19  99.9   0.0   0.1   0.0   0.0  151  11464   8298    0    0    0 392.55  196.27   0.00 196.27 186.03  4.00 GHz
19:07:20  99.9   0.0   0.1   0.0   0.0  151  11286   8278    0    0    0 392.85  196.43   0.00 196.43 186.34  4.04 GHz
19:07:21  99.9   0.0   0.1   0.0   0.0  150  11431   8305    0    0    0 392.50  196.25   0.00 196.25 186.14  3.95 GHz
19:07:22  99.9   0.0   0.1   0.0   0.0  150  11453   8322    0    0    0 392.62  196.31   0.00 196.31 186.23  4.04 GHz
19:07:23 100.0   0.0   0.0   0.0   0.0  151  11389   8267    0    0    0 392.93  196.47   0.00 196.47 186.39  3.95 GHz
19:07:24 100.0   0.0   0.0   0.0   0.0  151  11555   8293    0    0    0 393.59  196.80   0.00 196.80 186.72  4.05 GHz
19:07:25  99.9   0.0   0.1   0.0   0.0  151  11328   8301    0    0    0 393.70  196.85   0.00 196.85 186.76  4.02 GHz
19:07:26  99.9   0.0   0.1   0.0   0.0  151  11370   8304    0    0    0 393.64  196.82   0.00 196.82 186.75  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:07:27 100.0   0.0   0.0   0.0   0.0  151  11342   8265    0    0    0 393.87  196.93   0.00 196.93 186.99  4.02 GHz
19:07:28  99.9   0.0   0.1   0.0   0.0  151  11378   8296    0    0    0 393.70  196.85   0.00 196.85 186.62  4.04 GHz
19:07:29  99.9   0.0   0.1   0.0   0.0  151  11301   8229    0    0    0 392.03  196.02   0.00 196.02 185.96  4.04 GHz
19:07:30  99.9   0.0   0.1   0.0   0.0  151  11298   8286    0    0    0 392.98  196.49   0.00 196.49 186.41  4.05 GHz
19:07:31  99.9   0.0   0.1   0.0   0.0  151  11404   8284    0    0    0 393.73  196.87   0.00 196.87 186.78  3.99 GHz
19:07:32  99.9   0.0   0.1   0.0   0.0  151  11311   8302    0    0    0 393.75  196.87   0.00 196.87 186.80  4.00 GHz
19:07:33  99.9   0.0   0.1   0.0   0.0  151  11483   8311    0    0    0 393.56  196.78   0.00 196.78 186.71  4.00 GHz
19:07:34  99.9   0.0   0.1   0.0   0.0  151  11433   8315    0    0    0 394.07  197.04   0.00 197.04 186.92  3.97 GHz
19:07:35 100.0   0.0   0.0   0.0   0.0  151  11564   8267    0    0    0 393.72  196.86   0.00 196.86 186.78  3.98 GHz
19:07:36 100.0   0.0   0.0   0.0   0.0  151  11116   8259    0    0    0 393.16  196.58   0.00 196.58 186.50  3.95 GHz
19:07:37  99.8   0.0   0.2   0.0   0.0  151  11502   8257    0    0    0 393.98  196.99   0.00 196.99 186.90  4.04 GHz
19:07:38  99.9   0.0   0.1   0.0   0.0  150  11371   8310    0    0    0 393.61  196.80   0.00 196.80 186.75  3.98 GHz
19:07:39  99.9   0.0   0.1   0.0   0.0  151  11367   8319    0    0    0 393.14  196.57   0.00 196.57 186.47  4.03 GHz
19:07:40  99.9   0.0   0.1   0.0   0.0  151  11302   8261    0    0    0 393.17  196.58   0.00 196.58 186.50  4.04 GHz
19:07:41  99.9   0.0   0.1   0.0   0.0  151  11372   8262    0    0    0 393.17  196.58   0.00 196.58 186.52  4.05 GHz
19:07:42  99.9   0.0   0.1   0.0   0.0  151  11249   8310    0    0    0 393.32  196.66   0.00 196.66 186.58  4.00 GHz
19:07:43  99.8   0.0   0.2   0.0   0.0  151  11559   8272    1    0    1 392.83  196.42   0.00 196.42 186.32  3.95 GHz
19:07:44  99.9   0.0   0.1   0.0   0.0  151  11439   8276    0    0    0 393.42  196.71   0.00 196.71 186.67  4.02 GHz
19:07:45  99.9   0.0   0.1   0.0   0.0  151  11276   8236    0    0    0 393.26  196.63   0.00 196.63 186.57  4.05 GHz
19:07:46  99.9   0.0   0.1   0.0   0.0  151  11462   8336    0    0    0 393.25  196.63   0.00 196.63 186.55  4.05 GHz
19:07:47  99.9   0.0   0.1   0.0   0.0  151  11252   8274    0    0    0 393.16  196.58   0.00 196.58 186.51  4.03 GHz
19:07:48  99.9   0.0   0.1   0.0   0.0  151  11530   8308    0    0    0 392.86  196.43   0.00 196.43 186.32  3.98 GHz
19:07:49  99.9   0.0   0.1   0.0   0.0  151  11399   8282    0    0    0 390.51  195.26   0.00 195.26 185.18  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:07:50  99.9   0.0   0.1   0.0   0.0  151  11314   8495    0    0    0 391.67  195.84   0.00 195.84 185.75  3.98 GHz
19:07:51 100.0   0.0   0.0   0.0   0.0  151  11372   8217    0    0    0 392.66  196.33   0.00 196.33 186.35  3.97 GHz
19:07:52  99.9   0.0   0.1   0.0   0.0  151  11378   8313    0    0    0 393.55  196.69   0.00 196.86 186.78  3.96 GHz
19:07:53 100.0   0.0   0.0   0.0   0.0  151  11387   8251    0    0    0 394.05  197.11   0.00 196.94 186.85  3.97 GHz
19:07:54  99.8   0.0   0.2   0.0   0.0  151  11417   8256    0    0    0 394.50  197.25   0.00 197.25 187.17  4.05 GHz
19:07:55  99.9   0.0   0.1   0.0   0.0  151  11412   8288    0    0    0 394.59  197.30   0.00 197.30 187.22  3.99 GHz
19:07:56 100.0   0.0   0.0   0.0   0.0  151  11364   8283    0    0    0 394.14  197.07   0.00 197.07 187.06  4.03 GHz
19:07:57  99.9   0.0   0.1   0.0   0.0  151  11281   8215    0    0    0 394.50  197.25   0.00 197.25 187.17  4.05 GHz
19:07:58  99.9   0.0   0.1   0.0   0.0  151  11426   8315    0    0    0 394.26  197.13   0.00 197.13 187.03  4.00 GHz
19:07:59  99.9   0.0   0.1   0.0   0.0  151  11406   8227    0    0    0 393.83  196.92   0.00 196.92 186.83  4.04 GHz
19:08:00  99.9   0.0   0.1   0.0   0.0  151  11265   8266    0    0    0 393.70  196.85   0.00 196.85 186.77  3.97 GHz
19:08:01  99.9   0.0   0.1   0.0   0.0  151  11456   8331    0    0    0 393.81  196.90   0.00 196.90 186.81  4.05 GHz
19:08:02  99.9   0.0   0.1   0.0   0.0  151  11555   8289    0    0    0 393.59  196.80   0.00 196.80 186.68  3.96 GHz
19:08:03  99.9   0.0   0.1   0.0   0.0  151  11255   8245    0    0    0 393.14  196.57   0.00 196.57 186.49  4.02 GHz
19:08:04  99.9   0.0   0.1   0.0   0.0  151  11337   8244    0    0    0 393.92  196.96   0.00 196.96 186.87  4.02 GHz
19:08:05  99.9   0.0   0.1   0.0   0.0  151  11403   8285    0    0    0 393.94  196.97   0.00 196.97 186.88  3.99 GHz
19:08:06  99.9   0.0   0.1   0.0   0.0  150  11412   8294    0    0    0 393.21  196.60   0.00 196.60 186.55  3.97 GHz
19:08:07  99.8   0.0   0.2   0.0   0.0  151  11368   8246    0    0    0 393.61  196.81   0.00 196.81 186.72  4.00 GHz
19:08:08  99.9   0.0   0.1   0.0   0.0  151  11140   8246    0    0    0 393.76  196.88   0.00 196.88 186.85  3.95 GHz
19:08:09  99.9   0.0   0.1   0.0   0.0  151  11401   8269    0    0    0 391.02  195.51   0.00 195.51 185.44  3.95 GHz
19:08:10  99.9   0.0   0.1   0.0   0.0  151  11366   8320    0    0    0 391.44  195.72   0.00 195.72 185.67  3.95 GHz
19:08:11  99.9   0.0   0.1   0.0   0.0  151  11534   8276    0    0    0 392.94  196.47   0.00 196.47 186.39  4.01 GHz
19:08:12  99.9   0.0   0.1   0.0   0.0  151  11404   8300    0    0    0 392.81  196.34   0.00 196.47 186.40  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:08:13  99.9   0.0   0.1   0.0   0.0  151  11477   8290    1    0    1 392.72  196.43   0.00 196.29 186.21  3.99 GHz
19:08:14  99.9   0.0   0.1   0.0   0.0  151  11408   8311    0    0    0 392.54  196.27   0.00 196.27 186.20  4.05 GHz
19:08:15  99.9   0.0   0.1   0.0   0.0  150  11399   8243    0    0    0 392.87  196.43   0.00 196.43 186.34  3.99 GHz
19:08:16  99.9   0.0   0.1   0.0   0.0  152  11292   8236    0    0    0 392.64  196.32   0.00 196.32 186.23  4.02 GHz
19:08:17  99.9   0.0   0.1   0.0   0.0  152  11303   8231    0    0    0 393.21  196.61   0.00 196.61 186.54  4.02 GHz
19:08:18  99.9   0.0   0.1   0.0   0.0  151  11329   8290    0    0    0 392.91  196.46   0.00 196.46 186.39  4.00 GHz
19:08:19  99.9   0.0   0.1   0.0   0.0  150  11248   8286    0    0    0 392.27  196.14   0.00 196.14 186.05  3.96 GHz
19:08:20  99.9   0.0   0.1   0.0   0.0  151  11297   8284    0    0    0 392.26  196.13   0.00 196.13 186.04  4.03 GHz
19:08:21  99.9   0.0   0.1   0.0   0.0  151  11282   8251    0    0    0 392.16  196.08   0.00 196.08 185.99  3.99 GHz
19:08:22  99.9   0.0   0.1   0.0   0.0  151  11332   8261    0    0    0 392.01  196.01   0.00 196.01 185.92  4.05 GHz
19:08:23  99.9   0.0   0.1   0.0   0.0  151  11454   8301    0    0    0 392.16  196.08   0.00 196.08 186.00  3.98 GHz
19:08:24  99.9   0.0   0.1   0.0   0.0  151  11333   8281    0    0    0 391.96  195.98   0.00 195.98 185.91  4.04 GHz
19:08:25  99.9   0.0   0.1   0.0   0.0  151  11325   8274    0    0    0 392.42  196.21   0.00 196.21 186.12  3.95 GHz
19:08:26  99.9   0.0   0.1   0.0   0.0  151  11233   8263    0    0    0 392.01  196.00   0.00 196.00 185.93  4.04 GHz
19:08:27  99.8   0.0   0.2   0.0   0.0  151  11456   8275    0    0    0 392.37  196.18   0.00 196.18 186.10  3.96 GHz
19:08:28 100.0   0.0   0.0   0.0   0.0  151  11164   8242    0    0    0 392.37  196.18   0.00 196.18 186.09  3.96 GHz
19:08:29  99.9   0.0   0.1   0.0   0.0  151  11354   8325    0    0    0 389.97  194.98   0.00 194.98 184.88  3.99 GHz
19:08:30  99.9   0.0   0.1   0.0   0.0  151  11557   8330    0    0    0 390.64  195.32   0.00 195.32 185.26  3.96 GHz
19:08:31  99.9   0.0   0.1   0.0   0.0  151  11291   8289    0    0    0 391.64  195.82   0.00 195.82 185.76  3.95 GHz
19:08:32 100.0   0.0   0.0   0.0   0.0  150  11415   8253    0    0    0 392.00  196.00   0.00 196.00 185.92  3.96 GHz
19:08:33 100.0   0.0   0.0   0.0   0.0  151  11302   8304    0    0    0 391.83  195.91   0.00 195.91 185.83  4.03 GHz
19:08:34 100.0   0.0   0.0   0.0   0.0  151  11305   8285    0    0    0 391.65  195.82   0.00 195.82 185.73  3.98 GHz
19:08:35  99.9   0.0   0.1   0.0   0.0  151  11267   8244    0    0    0 391.58  195.79   0.00 195.79 185.71  4.03 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:08:36  99.9   0.0   0.1   0.0   0.0  151  11372   8238    0    0    0 391.87  195.93   0.00 195.93 185.87  3.95 GHz
19:08:37  99.9   0.0   0.1   0.0   0.0  152  11315   8268    0    0    0 391.57  195.78   0.00 195.78 185.70  4.01 GHz
19:08:38  99.9   0.0   0.1   0.0   0.0  151  11372   8249    0    0    0 391.57  195.78   0.00 195.78 185.73  4.02 GHz
19:08:39  99.9   0.0   0.1   0.0   0.0  151  11345   8270    0    0    0 391.17  195.59   0.00 195.59 185.50  3.96 GHz
19:08:40  99.9   0.0   0.1   0.0   0.0  152  11372   8278    0    0    0 391.30  195.65   0.00 195.65 185.58  3.95 GHz
19:08:41  99.9   0.0   0.1   0.0   0.0  151  11410   8219    0    0    0 391.26  195.63   0.00 195.63 185.55  3.97 GHz
19:08:42 100.0   0.0   0.0   0.0   0.0  151  11359   8288    0    0    0 391.34  195.67   0.00 195.67 185.58  4.02 GHz
19:08:43 100.0   0.0   0.0   0.0   0.0  151  11464   8318    1    0    1 391.26  195.63   0.00 195.63 185.53  3.95 GHz
19:08:44  99.9   0.0   0.1   0.0   0.0  151  11317   8260    0    0    0 391.06  195.53   0.00 195.53 185.45  3.95 GHz
19:08:45  99.9   0.0   0.1   0.0   0.0  151  11320   8295    0    0    0 391.34  195.67   0.00 195.67 185.58  4.01 GHz
19:08:46  99.9   0.0   0.1   0.0   0.0  151  11522   8287    0    0    0 391.01  195.51   0.00 195.51 185.43  4.00 GHz
19:08:47  99.9   0.0   0.1   0.0   0.0  152  11222   8254    0    0    0 391.21  195.60   0.00 195.60 185.51  4.04 GHz
19:08:48  99.9   0.0   0.1   0.0   0.0  151  11391   8282    0    0    0 391.14  195.57   0.00 195.57 185.49  4.03 GHz
19:08:49  99.9   0.0   0.1   0.0   0.0  151  11332   8260    0    0    0 388.75  194.37   0.00 194.37 184.30  3.96 GHz
19:08:50  99.9   0.0   0.1   0.0   0.0  151  11519   8325    0    0    0 389.82  194.91   0.00 194.91 184.83  4.03 GHz
19:08:51  99.9   0.0   0.1   0.0   0.0  150  11395   8261    0    0    0 390.57  195.28   0.00 195.28 185.20  4.03 GHz
19:08:52 100.0   0.0   0.0   0.0   0.0  151  11478   8300    0    0    0 390.55  195.28   0.00 195.28 185.19  4.01 GHz
19:08:53  99.9   0.0   0.1   0.0   0.0  151  11209   8255    0    0    0 390.75  195.38   0.00 195.38 185.29  3.98 GHz
19:08:54  99.9   0.0   0.1   0.0   0.0  151  11387   8280    0    0    0 391.54  195.77   0.00 195.77 185.69  4.00 GHz
19:08:55  99.9   0.0   0.1   0.0   0.0  151  11423   8306    0    0    0 391.59  195.80   0.00 195.80 185.73  3.98 GHz
19:08:56  99.9   0.0   0.1   0.0   0.0  151  11250   8288    0    0    0 391.72  195.86   0.00 195.86 185.76  3.99 GHz
19:08:57  99.9   0.0   0.1   0.0   0.0  151  11235   8252    0    0    0 391.81  195.91   0.00 195.91 185.83  4.02 GHz
19:08:58  99.9   0.0   0.1   0.0   0.0  151  11402   8298    0    0    0 391.63  195.81   0.00 195.81 185.74  3.96 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:08:59 100.0   0.0   0.0   0.0   0.0  151  11145   8299    0    0    0 390.63  195.32   0.00 195.32 185.24  3.96 GHz
19:09:00  99.9   0.0   0.1   0.0   0.0  151  11445   8286    0    0    0 390.86  195.43   0.00 195.43 185.35  4.04 GHz
19:09:01  99.9   0.0   0.1   0.0   0.0  150  11375   8235    0    0    0 390.38  195.19   0.00 195.19 185.22  3.99 GHz
