Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

22.33.27    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
23.24.47     22895832  40923916   7620412     11,63     75572  34539340  24669396     37,65    856664  36368504       216
23.24.48     22894572  40923428   7620264     11,63     75572  34540748  24670804     37,66    856664  36370544       216
23.24.49     22895812  40925204   7617760     11,63     75572  34542012  24663432     37,64    856664  36368144       216
23.24.50     22888580  40918648   7623344     11,64     75580  34543652  24670996     37,66    856664  36377516       184
23.24.51     22885556  40916028   7625232     11,64     75580  34544788  24671892     37,66    856672  36379120        44
23.24.52     22883036  40913988   7626520     11,64     75580  34546020  24672596     37,66    856672  36377524        44
23.24.53     22881776  40913180   7626604     11,64     75580  34547196  24667668     37,65    856672  36378388        44
23.24.54     22879256  40911456   7627560     11,64     75580  34548760  24671892     37,66    856672  36381508        44
23.24.55     22878752  40911612   7626716     11,64     75588  34550100  24668616     37,65    856672  36381092        44
23.24.56     22877744  40911468   7626100     11,64     75588  34551724  24669332     37,65    856676  36382824        48
23.24.57     22876736  40911080   7625768     11,64     75588  34553064  24668820     37,65    856680  36384828        48
23.24.58     22873212  40908164   7627964     11,64     75588  34554392  24672404     37,66    856680  36388924        48
23.24.59     22869936  40905344   7630056     11,65     75588  34555552  24667924     37,65    856680  36387920        48
23.25.00     22867920  40903924   7630692     11,65     75596  34556924  24670228     37,66    856680  36391676        48
23.25.01     22865660  40902444   7631376     11,65     75596  34558500  24671508     37,66    856692  36393704        56
23.25.02     22863392  40900812   7632104     11,65     75596  34560044  24670740     37,66    856688  36395580       208
23.25.03     22859612  40897728   7634212     11,65     75596  34561716  24670356     37,66    856688  36395352       216
23.25.04     22858616  40897448   7633948     11,65     75596  34562960  24673160     37,66    856688  36398804       216
23.25.05     22857860  40897380   7633256     11,65     75596  34564408  24666900     37,65    856688  36396120       216
23.25.06     22855844  40896000   7634020     11,65     75604  34565652  24666644     37,65    856692  36397668       180
23.25.07     22854080  40894852   7634400     11,65     75604  34566972  24670740     37,66    856696  36401244         8
23.25.08     22852316  40893688   7634716     11,65     75604  34568420  24667812     37,65    856696  36401484        12
23.25.09     22851812  40893788   7633700     11,65     75604  34569940  24668196     37,65    856696  36402992        12
23.25.10     22850804  40893244   7633428     11,65     75604  34571220  24669220     37,65    856696  36405308        12
23.25.11     22849796  40892836   7633164     11,65     75612  34572484  24671448     37,66    856704  36408516        12
23.25.12     22847780  40891280   7633948     11,65     75612  34573716  24669476     37,65    856704  36407068        12
23.25.13     22845512  40889636   7634664     11,65     75612  34575268  24670628     37,66    856704  36409440        12
23.25.14     22844504  40889320   7633936     11,65     75612  34577004  24671524     37,66    856704  36412588        12
23.25.15     22841984  40887536   7634800     11,65     75612  34578660  24671524     37,66    856704  36414072        12
23.25.16     22839968  40885984   7635604     11,65     75620  34579864  24671140     37,66    856712  36415744        12
23.25.17     22839212  40885788   7635144     11,65     75620  34581080  24674728     37,66    856712  36419208        12
23.25.18     22836188  40883500   7636648     11,66     75620  34582600  24670372     37,66    856712  36416536        12
23.25.19     22837196  40885160   7634312     11,65     75620  34583928  24671652     37,66    856712  36418880        12
23.25.20     22834676  40883328   7635512     11,65     75620  34585248  24674468     37,66    856712  36422096        12
23.25.21     22832660  40881832   7636200     11,66     75628  34586568  24670244     37,66    856712  36421224        12
23.25.22     22829636  40879512   7637784     11,66     75628  34588008  24668708     37,65    856720  36420800        12
23.25.23     22828820  40879172   7637348     11,66     75628  34589256  24670232     37,66    856720  36423804        12
23.25.24     22828544  40879644   7636032     11,66     75628  34590848  24666584     37,65    856720  36424428        12
23.25.25     22827528  40879108   7636040     11,66     75628  34591856  24667556     37,65    856720  36424392        12
23.25.26     22826804  40878704   7635720     11,65     75636  34592860  24670660     37,66    856724  36426952        12
23.25.27     22822268  40874932   7638568     11,66     75636  34594532  24671652     37,66    856728  36431492        12
23.25.28     22821512  40874900   7637724     11,66     75636  34596132  24668964     37,65    856728  36430316        12
23.25.29     22820252  40874060   7637984     11,66     75636  34597116  24671140     37,66    856728  36433032        12
23.25.30     22820252  40874336   7637216     11,66     75636  34597884  24670884     37,66    856728  36433796        12
23.25.31     22818992  40873420   7637324     11,66     75644  34599028  24670116     37,66    856728  36433928        12
23.25.32     22814204  40869148   7641016     11,66     75644  34600124  24671296     37,66    856736  36438560        12
23.25.33     22810676  40866096   7643292     11,67     75644  34601376  24675136     37,66    856736  36441392         4
23.25.34     22809164  40865300   7643388     11,67     75644  34602792  24673472     37,66    856736  36442304        12
23.25.35     22808156  40864816   7643240     11,67     75644  34603948  24673472     37,66    856736  36444308        16
23.25.36     22807652  40865056   7642188     11,66     75652  34605496  24671296     37,66    856744  36443884        20
23.25.37     22806624  40864552   7641864     11,66     75652  34606848  24669632     37,65    856744  36445224        20
23.25.38     22791020  40849460   7656292     11,69     75652  34608024  24687216     37,68    856744  36462704        16
23.25.39     22729532  40788460   7716588     11,78     75652  34609216  24754932     37,78    856744  36525776        16
23.25.40     22664096  40723536   7780796     11,88     75652  34610444  24817140     37,88    856744  36591688        20
23.25.41     22614200  40674060   7829716     11,95     75660  34611412  24866164     37,95    856752  36640724        32
23.25.42     22556980  40617272   7885664     12,04     75660  34612572  24889064     37,99    856752  36693540        32
23.25.43     22462604  40523556   7978308     12,18     75660  34614272  24888052     37,99    856752  36786036        32
23.25.44     22389300  40450888   8050276     12,29     75660  34615640  24887540     37,99    856752  36858644        32
23.25.45     22802688  40864680   7635712     11,65     75660  34616768  24668016     37,65    856752  36451392        32
23.25.46     22799412  40862136   7637400     11,66     75668  34618344  24667760     37,65    856760  36452196        32
23.25.47     22798908  40862040   7636936     11,66     75668  34619312  24671856     37,66    856760  36456088        32
23.25.48     22797912  40861932   7636164     11,66     75668  34621064  24671600     37,66    856760  36456224        32
23.25.49     22798164  40862568   7634900     11,65     75668  34622076  24668656     37,65    856760  36456468        32
23.25.50     22796904  40861916   7634720     11,65     75668  34623516  24669424     37,65    856760  36458788        32
23.25.51     22795140  40860800   7635348     11,65     75676  34624644  24666096     37,65    856764  36456532        32
23.25.52     22790608  40856836   7638608     11,66     75676  34625908  24667504     37,65    856768  36459344        32
23.25.53     22787332  40853976   7640492     11,66     75676  34627300  24669424     37,65    856768  36461172        32
23.25.54     22786324  40853632   7640164     11,66     75676  34628636  24666608     37,65    856768  36460332        32
23.25.55     22785568  40853340   7639784     11,66     75676  34629772  24671944     37,66    856768  36466000        32
23.25.56     22783552  40851824   7640752     11,66     75684  34630796  24673876     37,66    856768  36468588        32
23.25.57     22781032  40849952   7641960     11,66     75684  34632108  24669680     37,65    856776  36467436        32
23.25.58     22779020  40848608   7642540     11,67     75684  34633516  24668208     37,65    856776  36468076        32
23.25.59     22777004  40847236   7643028     11,67     75684  34635044  24671792     37,66    856776  36470916        32
23.26.00     22775492  40846308   7643128     11,67     75684  34636456  24672432     37,66    856776  36474160        32
23.26.01     22773756  40845296   7643416     11,67     75692  34637896  24668208     37,65    856784  36471908        32
23.26.02     22772748  40845036   7642872     11,67     75692  34639448  24669488     37,65    856784  36474068        32
23.26.03     22768968  40841772   7645440     11,67     75692  34640660  24666288     37,65    856784  36473764        32
23.26.04     22767960  40841180   7645200     11,67     75692  34641908  24668720     37,65    856784  36476744        16
23.26.05     22765720  40839592   7645936     11,67     75692  34643412  24666640     37,65    856784  36477088        24
23.26.06     22765468  40840084   7644564     11,67     75700  34645028  24668976     37,65    856792  36479752        32
23.26.07     22762948  40838340   7645340     11,67     75700  34646772  24671280     37,66    856792  36483652        32
23.26.08     22763180  40839068   7643964     11,67     75700  34647916  24666800     37,65    856792  36481196        32
23.26.09     22761688  40838180   7644020     11,67     75700  34649352  24668336     37,65    856792  36485244        36
23.26.10     22759420  40836468   7645248     11,67     75700  34650392  24670384     37,66    856792  36485284        36
23.26.11     22758160  40835532   7645472     11,67     75708  34651420  24667952     37,65    856792  36486696        16
23.26.12     22755136  40833060   7647156     11,67     75708  34652760  24672048     37,66    856800  36489132        16
23.26.13     22752868  40831568   7647840     11,67     75708  34654344  24668720     37,65    856800  36489232        16
23.26.14     22751356  40830536   7648272     11,67     75708  34655424  24668208     37,65    856800  36489512        12
23.26.15     22748836  40828512   7649492     11,68     75708  34656708  24669616     37,65    856800  36491964        12
23.26.16     22746316  40826796   7650540     11,68     75716  34658168  24667952     37,65    856808  36491772        24
23.26.17     22744552  40825268   7651660     11,68     75716  34658812  24666032     37,65    856808  36492852        24
23.26.18     22742284  40823484   7652728     11,68     75716  34660012  24672880     37,66    856808  36496848        24
23.26.19     22739512  40821380   7654100     11,68     75716  34661412  24670128     37,66    856808  36497764        24
23.26.20     22738000  40820404   7654332     11,68     75724  34662684  24667184     37,65    856808  36496592        24
23.26.21     22736992  40820144   7653904     11,68     75724  34664120  24669360     37,65    856808  36501764        24
23.26.22     22736740  40820516   7652764     11,68     75724  34665512  24670128     37,66    856816  36503068        24
23.26.23     22736992  40821168   7651608     11,68     75724  34666400  24672048     37,66    856816  36504464        24
23.26.24     22736468  40821276   7650784     11,68     75724  34667748  24672432     37,66    856816  36506176        24
23.26.25     22735340  40820696   7650704     11,68     75724  34668956  24669360     37,65    856816  36506612        24
23.26.26     22732736  40818628   7651868     11,68     75732  34670388  24669616     37,65    856816  36506460        24
23.26.27     22729964  40816396   7653284     11,68     75732  34671744  24670512     37,66    856824  36508876        28
23.26.28     22729208  40816220   7652824     11,68     75732  34672960  24671272     37,66    856824  36510636        28
23.26.29     22727724  40815228   7653212     11,68     75732  34674040  24671688     37,66    856824  36509492        28
23.26.30     22723440  40811752   7655992     11,69     75732  34675544  24669352     37,65    856824  36511720        28
23.26.31     22716132  40805168   7661756     11,69     75740  34677080  24669096     37,65    856828  36518640        28
23.26.32     22714872  40804676   7661656     11,69     75740  34678440  24667176     37,65    856832  36519352        28
23.26.33     22711596  40802136   7663464     11,70     75740  34679908  24673192     37,66    856832  36523264        28
23.26.34     22711344  40802460   7662368     11,70     75740  34681256  24668712     37,65    856832  36522488        28
23.26.35     22709076  40800640   7663432     11,70     75748  34682452  24666076     37,65    856832  36523664        28
23.26.36     22708320  40800460   7662948     11,70     75748  34683692  24672816     37,66    856832  36527636        28
23.26.37     22707844  40800412   7662336     11,70     75748  34684780  24671152     37,66    856840  36528464        28
23.26.38     22706584  40799668   7662252     11,70     75748  34686124  24670640     37,66    856840  36530096        28
23.26.39     22678696  40772288   7688880     11,74     75748  34687384  24700224     37,70    856840  36560236        28
23.26.40     22677524  40771780   7688676     11,74     75748  34688760  24677680     37,67    856840  36559356        20
23.26.41     22672232  40766748   7693208     11,74     75756  34689512  24674992     37,66    856848  36561064        28
23.26.42     22673492  40768584   7690608     11,74     75756  34690852  24677168     37,67    856848  36561020        32
23.26.43     22673240  40769040   7689620     11,74     75756  34692092  24673840     37,66    856848  36562676        32
23.26.44     22671728  40768128   7689624     11,74     75756  34693584  24671664     37,66    856848  36564112        32
23.26.45     22669460  40766616   7690456     11,74     75764  34695012  24674608     37,66    856848  36568216        20
23.26.46     22666688  40764200   7692256     11,74     75764  34695984  24674480     37,66    856852  36568348        12
23.26.47     22664652  40762956   7692472     11,74     75764  34697804  24676272     37,66    856856  36570308        12
23.26.48     22663160  40762160   7692676     11,74     75764  34699092  24676016     37,66    856856  36571356        12
23.26.49     22660136  40759560   7694596     11,74     75764  34700196  24674992     37,66    856856  36572220        12
23.26.50     22659884  40759684   7693776     11,74     75772  34701260  24674992     37,66    856856  36572856        12
23.26.51     22656356  40756572   7696388     11,75     75772  34702176  24674224     37,66    856856  36574048         0
23.26.52     22653344  40754080   7698080     11,75     75772  34703480  24676016     37,66    856864  36574792         8
23.26.53     22654604  40755868   7695548     11,75     75772  34704752  24673840     37,66    856864  36576068         8
23.26.54     22652336  40754236   7696372     11,75     75772  34706196  24676912     37,67    856864  36579996         8
23.26.55     22651076  40753480   7696552     11,75     75772  34707276  24674404     37,66    856864  36578528         8
23.26.56     22649312  40752204   7697188     11,75     75796  34708380  24675760     37,66    856864  36580500        20
23.26.57     22647044  40750272   7698488     11,75     75796  34709348  24675760     37,66    856884  36582284        48
23.26.58     22647296  40751464   7696364     11,75     75796  34711204  24671920     37,66    856884  36582064        56
23.26.59     22646288  40750992   7696128     11,75     75796  34712448  24674352     37,66    856888  36585132        56
23.27.00     22646540  40751808   7694692     11,74     75796  34713632  24671920     37,66    856888  36582688        56
23.27.01     22644020  40749852   7695748     11,75     75804  34715088  24677680     37,67    856888  36589696        56
23.27.02     22641752  40748072   7696896     11,75     75804  34716192  24677424     37,67    856896  36589876        56
23.27.03     22638476  40745420   7698872     11,75     75804  34717492  24676016     37,66    856896  36591464        56
23.27.04     22636944  40744640   7698944     11,75     75804  34718952  24675504     37,66    856896  36591116        56
23.27.05     22635452  40743508   7699636     11,75     75804  34719752  24676656     37,67    856896  36592428        56
23.27.06     22634192  40742676   7699596     11,75     75804  34721052  24673840     37,66    856896  36592308        56
23.27.07     22633184  40741932   7699796     11,75     75812  34721852  24673584     37,66    856896  36594164        56
23.27.08     22634064  40743436   7697556     11,75     75812  34723212  24675364     37,66    856900  36595956        56
23.27.09     22633056  40743064   7697228     11,75     75812  34724532  24676656     37,67    856900  36598472        48
23.27.10     22633288  40744144   7695348     11,75     75812  34726180  24674352     37,66    856900  36599588        56
23.27.11     22630768  40742240   7696332     11,75     75820  34727708  24673328     37,66    856904  36598884        56
23.27.12     22629276  40741348   7696648     11,75     75820  34728884  24674160     37,66    856912  36600216        56
23.27.13     22628016  40740556   7696644     11,75     75820  34730148  24675440     37,66    856912  36603476        56
23.27.14     22625244  40738628   7698184     11,75     75820  34731380  24676864     37,67    856912  36605288        56
23.27.15     22623228  40737068   7698912     11,75     75820  34732668  24676608     37,66    856912  36607136        48
23.27.16     22621240  40735596   7699712     11,75     75828  34733848  24679040     37,67    856912  36611296        60
23.27.17     22620968  40735732   7699008     11,75     75828  34734824  24675252     37,66    856920  36610100        60
23.27.18     22620232  40735680   7698260     11,75     75828  34736308  24678528     37,67    856920  36614236        64
23.27.19     22618972  40734980   7698248     11,75     75828  34737580  24674164     37,66    856920  36612132        64
23.27.20     22616956  40733444   7699148     11,75     75828  34738696  24677376     37,67    856920  36614748        68
23.27.21     22613428  40730568   7701188     11,75     75836  34740176  24677904     37,67    856920  36616800        48
23.27.22     22610152  40727776   7703408     11,76     75836  34741232  24676752     37,67    856928  36617984        64
23.27.23     22607632  40725844   7704600     11,76     75836  34742544  24678928     37,67    856928  36621028        64
23.27.24     22606372  40725364   7704428     11,76     75836  34743976  24678928     37,67    856928  36621832        64
23.27.25     22604132  40723716   7705216     11,76     75836  34745428  24679056     37,67    856928  36623556        64
23.27.26     22602116  40722204   7706112     11,76     75836  34746548  24680336     37,67    856928  36626504        64
23.27.27     22601108  40721704   7705800     11,76     75844  34747860  24681744     37,67    856928  36624656         4
23.27.28     22600856  40721936   7704884     11,76     75844  34749012  24677648     37,67    856936  36624200        12
23.27.29     22598588  40720284   7705900     11,76     75844  34750264  24677008     37,67    856936  36626536        12
23.27.30     22597328  40719392   7705960     11,76     75844  34751464  24675984     37,66    856936  36626204        12
23.27.31     22595544  40718448   7706384     11,76     75844  34752824  24677380     37,67    856936  36630036        12
23.27.32     22593800  40717476   7706548     11,76     75852  34754380  24677508     37,67    856936  36632256        12
23.27.33     22591784  40715900   7707412     11,76     75852  34755516  24678416     37,67    856944  36633572         8
23.27.34     22590776  40715484   7707076     11,76     75852  34756860  24678416     37,67    856944  36634800        12
23.27.35     22589528  40714844   7707048     11,76     75852  34758120  24675652     37,66    856944  36634680        12
23.27.36     22586504  40712696   7708248     11,77     75852  34759944  24678160     37,67    856944  36638020        12
23.27.37     22585496  40712452   7707752     11,76     75860  34761440  24681604     37,67    856944  36639224        12
23.27.38     22583984  40711344   7708188     11,77     75860  34762516  24677060     37,67    856944  36639032         4
23.27.39     22582472  40710192   7708628     11,77     75860  34763588  24676496     37,66    856944  36640092        12
23.27.40     22580960  40709100   7709052     11,77     75860  34764676  24678160     37,67    856952  36641352        12
23.27.41     22579700  40708340   7709016     11,77     75860  34765972  24676240     37,66    856952  36643012        12
23.27.42     22578692  40707784   7708908     11,77     75860  34767088  24677648     37,67    856952  36644116        12
23.27.43     22576676  40706276   7709348     11,77     75868  34768656  24676020     37,66    856952  36646000        12
23.27.44     22573664  40703996   7711080     11,77     75868  34769920  24678416     37,67    856960  36647252        12
23.27.46     22571900  40702560   7712044     11,77     75868  34770720  24676496     37,66    856960  36647500        12
23.27.47     22571628  40702668   7711216     11,77     75868  34771820  24676752     37,67    856960  36647952        12
23.27.48     22569380  40700836   7712304     11,77     75872  34772976  24679824     37,67    856960  36652052        12
23.27.49     22568876  40700708   7711888     11,77     75876  34773876  24676496     37,66    856960  36650920        12
23.27.50     22568120  40700428   7711532     11,77     75876  34774988  24675984     37,66    856968  36650656         4
23.27.51     22566608  40699232   7712088     11,77     75876  34775944  24675344     37,66    856968  36651320        16
23.27.52     22564844  40697964   7712772     11,77     75876  34777024  24677008     37,67    856968  36655260        16
23.27.53     22562336  40695984   7714068     11,77     75884  34778212  24678672     37,67    856968  36657448        16
23.27.54     22561328  40695260   7714088     11,77     75884  34779200  24678928     37,67    856972  36658092        20
23.27.55     22560320  40694832   7713784     11,77     75884  34780512  24678160     37,67    856972  36659392        20
23.27.56     22559060  40694340   7713624     11,77     75884  34781932  24674628     37,66    856976  36658968        20
23.27.57     22558304  40693972   7713300     11,77     75884  34783012  24681744     37,67    856976  36661800        20
23.27.58     22555784  40691844   7714776     11,78     75892  34784048  24675844     37,66    856976  36659788        20
23.27.59     22553516  40690092   7715788     11,78     75892  34785304  24677904     37,67    856976  36662912        16
23.28.00     22550240  40687400   7717824     11,78     75892  34786544  24678160     37,67    856984  36664768        16
23.28.01     22548708  40686352   7718084     11,78     75892  34787816  24675088     37,66    856984  36665956        16
23.28.02     22547216  40685360   7718228     11,78     75892  34789164  24676752     37,67    856984  36666016        16
23.28.03     22546208  40684756   7718324     11,78     75900  34790068  24676496     37,66    856984  36668428        16
23.28.04     22544192  40683132   7719372     11,78     75900  34791036  24674832     37,66    856988  36666616        16
23.28.05     22543184  40682612   7719396     11,78     75900  34792020  24676240     37,66    856992  36669788        16
23.28.06     22540916  40680964   7720552     11,78     75900  34793132  24676752     37,67    856992  36672544        16
23.28.07     22540160  40680548   7720292     11,78     75900  34794148  24678160     37,67    856992  36672568        16
23.28.08     22540160  40680884   7719244     11,78     75908  34795188  24677392     37,67    856992  36673576        16
23.28.09     22538900  40680008   7719504     11,78     75908  34796188  24674832     37,66    857000  36675100        16
23.28.10     22536632  40678368   7720452     11,78     75908  34797508  24675952     37,66    857000  36674836        16
23.28.11     22536360  40678492   7719632     11,78     75908  34798600  24677264     37,67    857000  36675916        20
23.28.12     22534112  40676660   7720800     11,78     75908  34799680  24675728     37,66    857000  36675120        20
23.28.13     22533104  40676032   7720828     11,78     75908  34800660  24675088     37,66    857000  36677780        20
23.28.14     22532852  40676280   7719928     11,78     75916  34801804  24676752     37,67    857004  36679596        20
23.28.15     22531340  40675344   7720308     11,78     75916  34802936  24678416     37,67    857008  36681364        20
23.28.16     22529828  40674384   7720836     11,78     75916  34803920  24678672     37,67    857008  36682900        20
23.28.17     22529324  40674508   7719916     11,78     75916  34805344  24674576     37,66    857008  36682200        20
23.28.18     22529072  40674856   7719036     11,78     75924  34806468  24676752     37,67    857008  36684372        20
23.28.19     22528596  40674912   7718212     11,78     75924  34807768  24677264     37,67    857016  36685660        20
23.28.20     22525152  40671928   7720432     11,78     75924  34808992  24677040     37,67    857016  36687676        20
23.28.21     22523640  40670696   7721140     11,79     75924  34809796  24680380     37,67    857016  36688916        20
23.28.22     22519116  40666644   7724580     11,79     75924  34810880  24681136     37,67    857016  36692592        12
23.28.23     22517856  40666108   7724460     11,79     75932  34812240  24681136     37,67    857016  36695140        12
23.28.24     22517100  40665824   7724180     11,79     75932  34813260  24678832     37,67    857016  36695164        32
23.28.25     22514832  40663952   7725368     11,79     75932  34814340  24677808     37,67    857020  36694012        32
23.28.26     22514560  40664240   7724256     11,79     75932  34815724  24678576     37,67    857024  36695804        32
23.28.27     22513824  40664256   7723448     11,79     75932  34817268  24675888     37,66    857024  36697212        28
23.28.28     22512816  40663660   7723548     11,79     75932  34818176  24679728     37,67    857024  36699952        28
23.28.29     22512060  40663488   7722936     11,79     75940  34819536  24678064     37,67    857024  36699004        36
23.28.30     22509036  40660936   7724984     11,79     75940  34820512  24678576     37,67    857032  36701624        36
23.28.31     22507756  40660208   7724964     11,79     75940  34821812  24678832     37,67    857032  36702584        36
23.28.32     22506516  40659540   7724988     11,79     75940  34823028  24683824     37,68    857032  36706196        36
23.28.33     22503240  40656816   7726824     11,79     75940  34824468  24676656     37,67    857032  36705108        36
23.28.34     22503936  40657924   7725144     11,79     75948  34825444  24681392     37,67    857040  36707860        36
23.28.35     22503492  40657932   7724560     11,79     75948  34826472  24677008     37,67    857040  36706756        36
23.28.36     22500216  40655140   7726604     11,79     75948  34827704  24676324     37,66    857040  36707492        36
23.28.37     22499460  40654896   7726216     11,79     75948  34828848  24675888     37,66    857040  36707036        36
23.28.38     22495440  40651416   7728892     11,80     75948  34830192  24681648     37,67    857040  36712948        36
23.28.39     22492668  40649176   7730320     11,80     75956  34831528  24677936     37,67    857040  36712476        36
23.28.40     22490652  40648004   7730752     11,80     75956  34833112  24677296     37,67    857048  36712276        36
23.28.41     22488616  40646776   7731196     11,80     75956  34834704  24677552     37,67    857048  36714588        36
23.28.42     22485612  40644428   7732888     11,80     75956  34836016  24678576     37,67    857048  36718868        36
23.28.43     22483848  40643116   7733476     11,80     75956  34837192  24681940     37,67    857048  36720496        36
23.28.44     22484332  40644028   7732108     11,80     75964  34838068  24678036     37,67    857048  36717520        36
23.28.45     22483848  40644280   7731112     11,80     75964  34839548  24678176     37,67    857048  36722252        36
23.28.46     22483092  40644260   7730668     11,80     75964  34840748  24681504     37,67    857056  36721912        36
23.28.47     22482084  40643804   7730760     11,80     75964  34841664  24678944     37,67    857056  36722716        36
23.28.48     22480572  40642516   7731272     11,80     75964  34842664  24679728     37,67    857056  36723792        36
23.28.49     22480572  40642892   7730288     11,80     75972  34843624  24681648     37,67    857056  36725268        36
23.28.50     22479312  40642060   7730352     11,80     75972  34844820  24676900     37,67    857064  36722736        36
23.28.51     22477548  40640876   7730976     11,80     75972  34845960  24678832     37,67    857064  36727408        36
23.28.52     22475532  40639240   7731884     11,80     75972  34847068  24678320     37,67    857064  36727952        36
23.28.53     22474020  40638104   7732568     11,80     75972  34847892  24679984     37,67    857064  36731568        32
23.28.54     22473264  40637872   7731976     11,80     75980  34849232  24677168     37,67    857072  36730112        32
23.28.55     22471752  40637028   7732136     11,80     75980  34850584  24680240     37,67    857072  36732080         8
23.28.56     22469968  40635960   7732580     11,80     75980  34851924  24677028     37,67    857072  36732636         8
23.28.57     22467272  40633980   7733924     11,80     75980  34853276  24680008     37,67    857072  36734864         8
23.28.58     22467172  40634604   7732588     11,80     75980  34854712  24680380     37,67    857072  36737408        12
23.28.59     22465256  40633248   7733080     11,80     75980  34856120  24677436     37,67    857072  36737088        12
23.29.00     22463744  40632216   7733580     11,80     75988  34857124  24679356     37,67    857080  36739184        16
23.29.01     22462736  40631684   7733564     11,80     75988  34858148  24679752     37,67    857080  36739564        16
23.29.02     22461456  40630804   7733728     11,80     75988  34859264  24674044     37,66    857080  36738896        20
23.29.03     22458452  40628332   7735580     11,81     75988  34860400  24681672     37,67    857080  36744784        20
23.29.04     22458908  40629276   7734012     11,80     75988  34861496  24678212     37,67    857080  36744564        20
23.29.05     22458212  40629032   7733636     11,80     75996  34862560  24679688     37,67    857084  36744600        20
23.29.06     22453172  40624388   7737444     11,81     75996  34863776  24682184     37,67    857088  36747940        20
23.29.07     22452920  40624652   7736528     11,81     75996  34864944  24679240     37,67    857088  36749748        20
23.29.08     22426460  40599248   7761020     11,85     75996  34866896  24699356     37,70    857088  36777540        20
23.29.09     22432256  40605892   7753528     11,83     75996  34868592  24687056     37,68    857088  36772496        20
23.29.10     22430996  40605196   7753708     11,83     76004  34869664  24685904     37,68    857092  36772364        20
23.29.11     22427468  40602024   7756512     11,84     76004  34870388  24686544     37,68    857096  36773972        20
23.29.12     22426964  40602072   7755632     11,84     76004  34871772  24684880     37,68    857096  36774260        20
23.29.13     22424696  40600372   7756740     11,84     76004  34872932  24685136     37,68    857096  36777044        20
23.29.14     22422932  40599496   7756844     11,84     76004  34874592  24683728     37,68    857096  36777776        20
23.29.15     22422176  40599304   7756488     11,84     76012  34875680  24685136     37,68    857100  36780360        20
23.29.16     22419908  40597396   7757836     11,84     76012  34876600  24685136     37,68    857104  36781960        20
23.29.17     22419404  40597304   7757252     11,84     76012  34877688  24686160     37,68    857104  36783880        20
23.29.18     22416884  40595048   7759016     11,84     76012  34878444  24683472     37,68    857104  36783160        20
23.29.19     22415624  40594268   7758944     11,84     76012  34879776  24683472     37,68    857104  36783532        20
23.29.20     22415156  40594156   7758460     11,84     76020  34880720  24684848     37,68    857104  36784736        24
23.29.21     22413160  40592680   7759248     11,84     76020  34881928  24683472     37,68    857112  36785480        24
23.29.22     22408876  40589020   7762216     11,85     76020  34883244  24683192     37,68    857112  36788424        24
23.29.23     22405852  40586692   7763668     11,85     76020  34884816  24683704     37,68    857112  36789116        24
23.29.24     22404340  40585748   7763924     11,85     76020  34886072  24685624     37,68    857112  36792200        16
23.29.25     22402072  40584088   7765080     11,85     76028  34887176  24684344     37,68    857120  36791376        32
23.29.26     22401316  40583860   7764704     11,85     76028  34888308  24686520     37,68    857120  36794664        32
23.29.27     22400812  40584032   7763768     11,85     76028  34889748  24686676     37,68    857120  36799184        32
23.29.28     22398796  40582496   7764592     11,85     76028  34890924  24683448     37,68    857120  36794544        32
23.29.29     22397536  40581652   7764804     11,85     76028  34891972  24685880     37,68    857120  36799080        32
23.29.30     22396528  40581252   7764360     11,85     76028  34893424  24684856     37,68    857120  36799304        32
23.29.31     22396276  40581568   7763612     11,85     76036  34894416  24683704     37,68    857120  36799964        36
23.29.32     22395772  40581556   7763144     11,85     76036  34895388  24684600     37,68    857128  36800984        40
23.29.33     22394512  40580812   7763228     11,85     76036  34896564  24688440     37,68    857128  36804692        40
23.29.34     22394008  40580624   7762924     11,85     76036  34897372  24682936     37,67    857128  36801824        32
23.29.35     22393000  40580252   7762700     11,85     76036  34898604  24681808     37,67    857128  36803260        32
23.29.36     22391740  40579412   7762888     11,85     76044  34899668  24684624     37,68    857136  36804576        36
23.29.37     22390228  40578340   7763480     11,85     76044  34900588  24681324     37,67    857136  36805236        36
23.29.38     22390420  40578980   7762332     11,85     76044  34901544  24682424     37,67    857136  36804700        36
23.29.39     22389220  40578160   7762612     11,85     76044  34902464  24682680     37,67    857136  36807528        36
23.29.40     22387204  40576924   7763092     11,85     76044  34904000  24685112     37,68    857136  36808640        36
23.29.41     22384684  40574820   7764564     11,85     76052  34905040  24687032     37,68    857136  36811628        36
23.29.42     22383152  40573844   7764680     11,85     76052  34906456  24683448     37,68    857144  36811436        36
23.29.43     22382668  40573976   7763872     11,85     76052  34907748  24683740     37,68    857144  36812340        36
23.29.44     22379140  40571004   7766192     11,85     76052  34908956  24683216     37,68    857144  36813304        36
23.29.45     22379140  40571392   7765276     11,85     76060  34909864  24682776     37,67    857144  36813424        36
23.29.46     22375612  40568432   7767488     11,86     76060  34911176  24685860     37,68    857148  36816940        40
23.29.47     22374524  40567712   7767608     11,86     76060  34912144  24680996     37,67    857152  36813488        40
23.29.48     22374100  40567900   7766824     11,85     76060  34913352  24686756     37,68    857152  36820756        40
23.29.49     22372336  40566412   7767752     11,86     76060  34914188  24685092     37,68    857152  36819744        40
