Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:56:51  80.6   0.0  19.4   0.0   0.0   49   3052   8335    0    0    0 361.00  180.50   0.00 180.50 169.12  4.43 GHz
12:56:52  81.0   0.0  19.0   0.0   0.0   49   2989   8298    0    0    0 360.66  180.33   0.00 180.33 168.98  4.35 GHz
12:56:53  80.9   0.0  19.1   0.0   0.0   49   2907   8337    0    0    0 359.47  179.74   0.00 179.74 168.37  4.43 GHz
12:56:54  81.1   0.0  18.9   0.0   0.0   49   3023   8335    0    0    0 360.86  180.43   0.00 180.43 169.06  4.41 GHz
12:56:55  81.3   0.0  18.7   0.0   0.0   49   2986   8315    0    0    0 360.15  180.07   0.00 180.07 168.72  4.42 GHz
12:56:56  81.0   0.0  19.0   0.0   0.0   49   3034   8320    0    0    0 360.54  180.27   0.00 180.27 168.91  4.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:56:57  81.1   0.0  18.9   0.0   0.0   49   2958   8356    0    0    0 360.18  180.09   0.00 180.09 168.73  4.45 GHz
12:56:58  80.5   0.0  19.5   0.0   0.0   49   3002   8338    0    0    0 360.81  180.40   0.00 180.40 169.04  4.43 GHz
12:56:59  80.5   0.0  19.2   0.3   0.0   49   3037   8366    0    0    0 360.23  180.12   0.00 180.12 168.74  4.43 GHz
12:57:00  81.1   0.0  18.8   0.1   0.0   49   2930   8296    0    0    0 358.63  179.32   0.00 179.32 167.97  4.39 GHz
12:57:01  80.9   0.0  19.1   0.0   0.0   49   3002   8351    0    0    0 358.07  179.04   0.00 179.04 167.72  4.43 GHz
12:57:02  80.6   0.0  19.4   0.0   0.0   49   3008   8333    0    0    0 357.62  178.81   0.00 178.81 167.44  4.43 GHz
12:57:03  80.8   0.0  19.2   0.0   0.0   49   3043   8365    0    0    0 357.81  178.90   0.00 178.90 167.54  4.43 GHz
12:57:04  80.5   0.0  19.5   0.0   0.0   49   3112   8461    0    0    0 358.09  179.04   0.00 179.04 167.66  4.42 GHz
12:57:05  80.9   0.0  18.8   0.3   0.0   49   2999   8316    0    0    0 357.56  178.78   0.00 178.78 167.40  4.36 GHz
12:57:06  81.6   0.0  18.4   0.0   0.0   49   2884   8280    0    0    0 357.22  178.61   0.00 178.61 167.24  4.45 GHz
12:57:07  80.7   0.0  19.3   0.0   0.0   49   3033   8330    0    0    0 358.42  179.21   0.00 179.21 167.91  4.43 GHz
12:57:08  80.5   0.0  19.5   0.0   0.0   49   3138   8409    0    0    0 357.86  178.93   0.00 178.93 167.57  4.35 GHz
12:57:09  80.9   0.0  19.1   0.0   0.0   49   2953   8359    0    0    0 357.72  178.86   0.00 178.86 167.52  4.35 GHz
12:57:10  81.0   0.0  19.0   0.0   0.0   49   2845   8252    0    0    0 353.94  176.97   0.00 176.97 165.62  4.45 GHz
12:57:11  80.3   0.0  19.7   0.0   0.0   49   3221   8460    0    0    0 354.55  177.27   0.00 177.27 165.91  4.37 GHz
12:57:12  81.7   0.0  18.3   0.0   0.0   49   3236   8664    0    0    0 353.50  176.75   0.00 176.75 165.40  4.45 GHz
12:57:13  81.2   0.0  18.8   0.0   0.0   49   3055   8343    1    0    1 353.51  176.75   0.00 176.75 165.41  4.43 GHz
12:57:14  80.9   0.0  19.1   0.0   0.0   49   3078   8333    0    0    0 355.30  177.65   0.00 177.65 166.28  4.35 GHz
12:57:15  80.9   0.0  19.1   0.0   0.0   48   3027   8447    0    0    0 354.37  177.19   0.00 177.19 165.86  4.45 GHz
12:57:16  80.7   0.0  19.3   0.0   0.0   49   2989   8319    0    0    0 355.25  177.63   0.00 177.63 166.27  4.38 GHz
12:57:17  80.7   0.0  19.3   0.0   0.0   49   3056   8394    0    0    0 354.37  177.18   0.00 177.18 165.84  4.43 GHz
12:57:18  80.7   0.0  19.3   0.0   0.0   49   2941   8334    0    0    0 354.71  177.35   0.00 177.35 166.05  4.42 GHz
12:57:19  81.5   0.0  18.5   0.0   0.0   49   3031   8344    0    0    0 355.72  177.86   0.00 177.86 166.51  4.45 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:57:20  80.1   0.0  19.9   0.0   0.0   49   2927   8288    0    0    0 355.14  177.57   0.00 177.57 166.27  4.42 GHz
12:57:21  80.3   0.0  19.7   0.0   0.0   49   3150   8507    0    0    0 354.96  177.48   0.00 177.48 166.11  4.42 GHz
12:57:22  80.9   0.0  19.1   0.0   0.0   49   2976   8398    0    0    0 354.96  177.48   0.00 177.48 166.11  4.42 GHz
12:57:23  79.9   0.0  20.1   0.0   0.0   49   3167   8399    0    0    0 355.66  177.83   0.00 177.83 166.47  4.35 GHz
12:57:24  80.8   0.0  19.2   0.0   0.0   49   2934   8336    0    0    0 355.11  177.55   0.00 177.55 166.16  4.45 GHz
12:57:25  80.7   0.0  19.2   0.0   0.0   49   3073   8352    0    0    0 355.99  178.00   0.00 178.00 166.62  4.42 GHz
12:57:26  80.7   0.0  19.3   0.0   0.0   49   2901   8241    0    0    0 356.21  178.11   0.00 178.11 166.73  4.43 GHz
12:57:27  80.9   0.0  19.1   0.0   0.0   49   3031   8350    0    0    0 356.23  178.12   0.00 178.12 166.75  4.42 GHz
12:57:28  80.9   0.0  19.1   0.0   0.0   49   2993   8326    0    0    0 355.84  177.92   0.00 177.92 166.56  4.35 GHz
12:57:29  80.4   0.0  19.6   0.0   0.0   49   2996   8379    0    0    0 355.42  177.71   0.00 177.71 166.34  4.42 GHz
12:57:30  81.1   0.0  18.8   0.0   0.0   49   3049   8361    0    0    0 356.10  178.05   0.00 178.05 166.69  4.35 GHz
12:57:31  81.1   0.0  18.9   0.0   0.0   49   2979   8326    0    0    0 354.94  177.47   0.00 177.47 166.10  4.41 GHz
12:57:32  81.1   0.0  18.8   0.0   0.0   49   2896   8280    0    0    0 355.86  177.93   0.00 177.93 166.57  4.45 GHz
12:57:33  80.8   0.0  19.2   0.0   0.0   49   3075   8317    0    0    0 356.74  178.37   0.00 178.37 167.01  4.35 GHz
12:57:34  80.8   0.0  19.2   0.0   0.0   49   2907   8292    0    0    0 356.47  178.24   0.00 178.24 166.87  4.35 GHz
12:57:35  81.0   0.0  19.0   0.0   0.0   49   3048   8352    0    0    0 355.35  177.67   0.00 177.67 166.30  4.47 GHz
12:57:36  80.6   0.0  19.4   0.0   0.0   50   2998   8317    0    0    0 356.62  178.31   0.00 178.31 166.97  4.42 GHz
12:57:37  80.5   0.0  19.5   0.0   0.0   50   2950   8291    0    0    0 356.09  178.05   0.00 178.05 166.71  4.42 GHz
12:57:38  80.4   0.0  19.6   0.0   0.0   49   2919   8299    0    0    0 356.11  178.05   0.00 178.05 166.69  4.41 GHz
12:57:39  81.2   0.0  18.8   0.0   0.0   49   3050   8298    0    0    0 356.57  178.28   0.00 178.28 166.91  4.43 GHz
12:57:40  81.2   0.0  18.8   0.0   0.0   49   3036   8403    0    0    0 356.43  178.22   0.00 178.22 166.87  4.42 GHz
12:57:41  81.0   0.0  19.0   0.0   0.0   47   2915   8256    0    0    0 356.34  178.17   0.00 178.17 166.83  4.36 GHz
12:57:42  80.5   0.0  19.5   0.0   0.0   49   2990   8286    0    0    0 355.71  177.85   0.00 177.85 166.51  4.40 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:57:43  81.2   0.0  18.8   0.0   0.0   50   3076   8366    1    0    1 355.85  177.80   0.00 178.05 166.68  4.44 GHz
12:57:44  80.9   0.0  19.1   0.0   0.0   49   3107   8398    0    0    0 356.14  178.20   0.00 177.94 166.58  4.43 GHz
12:57:45  80.6   0.0  19.4   0.0   0.0   49   2982   8349    0    0    0 356.02  177.94   0.00 178.08 166.73  4.42 GHz
12:57:46  81.5   0.0  18.5   0.0   0.0   49   3067   8415    0    0    0 356.02  178.08   0.00 177.94 166.61  4.43 GHz
12:57:47  80.7   0.0  19.3   0.0   0.0   49   3315   8508    0    0    0 356.50  178.25   0.00 178.25 166.93  4.37 GHz
12:57:48  81.1   0.0  18.9   0.0   0.0   49   2979   8290    0    0    0 356.68  178.34   0.00 178.34 167.00  4.29 GHz
12:57:49  81.8   0.0  18.2   0.0   0.0   50   2821   8266    0    0    0 354.76  177.38   0.00 177.38 166.02  4.45 GHz
12:57:50  81.3   0.0  18.7   0.0   0.0   49   2929   8282    0    0    0 354.32  177.16   0.00 177.16 165.78  4.37 GHz
12:57:51  80.4   0.0  19.6   0.0   0.0   49   3089   8320    0    0    0 352.82  176.41   0.00 176.41 165.06  4.35 GHz
12:57:52  80.9   0.0  19.1   0.0   0.0   49   2916   8271    0    0    0 352.92  176.46   0.00 176.46 165.12  4.43 GHz
12:57:53  81.1   0.0  18.9   0.0   0.0   49   2960   8350    0    0    0 352.64  176.24   0.00 176.40 165.03  4.43 GHz
12:57:54  81.1   0.0  18.9   0.0   0.0   49   3056   8371    0    0    0 353.55  176.86   0.00 176.69 165.33  4.37 GHz
12:57:55  80.2   0.0  19.8   0.0   0.0   49   3220   8406    0    0    0 353.18  176.59   0.00 176.59 165.28  4.32 GHz
12:57:56  81.9   0.0  18.1   0.0   0.0   49   2878   8323    0    0    0 352.37  176.18   0.00 176.18 164.82  4.42 GHz
12:57:57  80.9   0.0  19.1   0.0   0.0   49   2945   8296    0    0    0 353.49  176.75   0.00 176.75 165.40  4.42 GHz
12:57:58  81.2   0.0  18.8   0.0   0.0   49   2915   8277    0    0    0 354.04  177.02   0.00 177.02 165.65  4.42 GHz
12:57:59  81.0   0.0  19.0   0.0   0.0   49   3043   8306    0    0    0 354.26  177.13   0.00 177.13 165.76  4.35 GHz
12:58:00  81.2   0.0  18.8   0.0   0.0   49   2969   8317    0    0    0 354.87  177.44   0.00 177.44 166.07  4.35 GHz
12:58:01  80.8   0.0  19.2   0.0   0.0   49   2973   8317    0    0    0 355.13  177.57   0.00 177.57 166.21  4.42 GHz
12:58:02  80.9   0.0  19.1   0.0   0.0   49   2944   8301    0    0    0 355.45  177.73   0.00 177.73 166.38  4.42 GHz
12:58:03  80.9   0.0  19.1   0.0   0.0   49   2940   8281    0    0    0 355.58  177.79   0.00 177.79 166.41  4.43 GHz
12:58:04  80.6   0.0  19.4   0.0   0.0   49   3066   8333    0    0    0 355.65  177.82   0.00 177.82 166.48  4.35 GHz
12:58:05  81.2   0.0  18.8   0.0   0.0   49   2947   8370    0    0    0 354.39  177.19   0.00 177.19 165.83  4.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:58:06  81.1   0.0  18.9   0.0   0.0   50   3031   8324    0    0    0 355.88  177.94   0.00 177.94 166.57  4.41 GHz
12:58:07  80.5   0.0  19.5   0.0   0.0   49   3081   8379    0    0    0 355.26  177.63   0.00 177.63 166.27  4.35 GHz
12:58:08  81.8   0.0  18.2   0.0   0.0   49   2988   8406    0    0    0 354.82  177.41   0.00 177.41 166.04  4.43 GHz
12:58:09  80.6   0.0  19.4   0.0   0.0   49   3085   8342    0    0    0 354.89  177.44   0.00 177.44 166.06  4.42 GHz
12:58:10  81.3   0.0  18.7   0.0   0.0   49   2957   8343    0    0    0 355.27  177.63   0.00 177.63 166.25  4.35 GHz
12:58:11  80.9   0.0  19.1   0.0   0.0   49   3075   8355    0    0    0 355.13  177.56   0.00 177.56 166.18  4.35 GHz
12:58:12  80.7   0.0  19.3   0.0   0.0   49   2926   8286    0    0    0 353.63  176.82   0.00 176.82 165.47  4.35 GHz
12:58:13  80.3   0.0  19.7   0.0   0.0   50   2996   8329    1    0    0 352.43  176.22   0.00 176.22 164.83  4.43 GHz
12:58:14  81.6   0.0  18.4   0.0   0.0   49   3024   8333    0    0    1 353.10  176.55   0.00 176.55 165.21  4.42 GHz
12:58:15  80.7   0.0  19.3   0.0   0.0   49   3022   8366    0    0    0 353.56  176.78   0.00 176.78 165.41  4.34 GHz
12:58:16  81.2   0.0  18.8   0.0   0.0   49   3042   8371    0    0    0 353.09  176.55   0.00 176.55 165.18  4.43 GHz
12:58:17  81.2   0.0  18.8   0.0   0.0   49   3034   8369    0    0    0 353.82  176.91   0.00 176.91 165.54  4.42 GHz
12:58:18  81.4   0.0  18.6   0.0   0.0   49   2942   8363    0    0    0 354.33  177.16   0.00 177.16 165.79  4.42 GHz
12:58:19  81.0   0.0  19.0   0.0   0.0   49   3096   8407    0    0    0 354.07  177.03   0.00 177.03 165.66  4.43 GHz
12:58:20  80.1   0.0  19.8   0.0   0.0   49   3115   8381    0    0    0 355.39  177.69   0.00 177.69 166.41  4.35 GHz
12:58:21  81.5   0.0  18.5   0.0   0.0   49   2874   8331    0    0    0 353.50  176.75   0.00 176.75 165.41  4.42 GHz
12:58:22  80.5   0.0  19.5   0.0   0.0   49   3088   8323    0    0    0 355.75  177.87   0.00 177.87 166.52  4.35 GHz
12:58:23  81.5   0.0  18.5   0.0   0.0   49   3093   8476    1    0    1 355.11  177.56   0.00 177.56 166.22  4.37 GHz
12:58:24  81.3   0.0  18.7   0.0   0.0   49   2976   8315    0    0    0 355.17  177.58   0.00 177.58 166.23  4.40 GHz
12:58:25  81.5   0.0  18.5   0.0   0.0   49   3016   8365    0    0    0 355.13  177.57   0.00 177.57 166.19  4.35 GHz
12:58:26  81.0   0.0  19.0   0.0   0.0   49   3042   8390    0    0    0 355.40  177.70   0.00 177.70 166.33  4.35 GHz
12:58:27  80.7   0.0  19.3   0.0   0.0   49   3111   8409    0    0    0 355.46  177.73   0.00 177.73 166.37  4.35 GHz
12:58:28  80.3   0.0  19.6   0.0   0.0   49   3002   8357    0    0    0 354.47  177.23   0.00 177.23 165.86  4.43 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:58:29  80.8   0.0  19.0   0.2   0.0   49   2948   8268    0    0    0 355.29  177.65   0.00 177.65 166.29  4.45 GHz
12:58:30  80.5   0.0  19.5   0.0   0.0   49   3052   8324    0    0    0 354.76  177.38   0.00 177.38 166.01  4.43 GHz
12:58:31  80.8   0.0  19.2   0.0   0.0   49   2921   8267    0    0    0 355.76  177.88   0.00 177.88 166.53  4.45 GHz
12:58:32  80.4   0.0  19.6   0.0   0.0   49   2997   8347    0    0    0 356.01  178.00   0.00 178.00 166.63  4.44 GHz
12:58:33  80.9   0.0  19.1   0.0   0.0   49   2994   8309    0    0    0 355.77  177.89   0.00 177.89 166.51  4.35 GHz
12:58:34  80.7   0.0  19.3   0.0   0.0   49   2934   8295    0    0    0 354.83  177.42   0.00 177.42 166.05  4.40 GHz
12:58:35  80.3   0.0  19.7   0.0   0.0   49   2978   8293    0    0    0 354.74  177.37   0.00 177.37 166.05  4.35 GHz
12:58:36  81.1   0.0  18.9   0.0   0.0   49   3191   8542    0    0    0 355.07  177.54   0.00 177.54 166.17  4.42 GHz
12:58:37  81.5   0.0  18.5   0.0   0.0   50   2933   8277    0    0    0 355.72  177.86   0.00 177.86 166.49  4.40 GHz
12:58:38  80.7   0.0  19.3   0.0   0.0   49   2968   8288    0    0    0 355.91  177.96   0.00 177.96 166.58  4.40 GHz
12:58:39  81.1   0.0  18.9   0.0   0.0   49   3061   8376    0    0    0 356.35  178.17   0.00 178.17 166.82  4.35 GHz
12:58:40  80.4   0.0  19.5   0.0   0.0   49   3016   8299    0    0    0 356.83  178.42   0.00 178.42 167.04  4.36 GHz
12:58:41  80.7   0.0  19.3   0.0   0.0   49   2995   8398    0    0    0 356.63  178.32   0.00 178.32 166.94  4.45 GHz
12:58:42  80.8   0.0  19.2   0.0   0.0   49   2987   8340    0    0    0 355.97  177.98   0.00 177.98 166.63  4.42 GHz
12:58:43  81.1   0.0  18.9   0.0   0.0   50   3011   8272    1    0    0 356.60  178.20   0.00 178.39 167.00  4.38 GHz
12:58:44  80.8   0.0  19.2   0.0   0.0   49   3007   8299    0    0    1 356.09  178.14   0.00 177.95 166.59  4.42 GHz
12:58:45  81.4   0.0  18.6   0.0   0.0   49   2912   8295    0    0    0 355.71  177.86   0.00 177.86 166.51  4.42 GHz
12:58:46  80.7   0.0  19.3   0.0   0.0   49   3173   8468    0    0    0 356.99  178.50   0.00 178.50 167.25  4.36 GHz
12:58:47  80.9   0.0  18.9   0.2   0.0   49   3152   8402    0    0    0 356.20  178.10   0.00 178.10 166.74  4.42 GHz
12:58:48  81.3   0.0  18.7   0.0   0.0   49   2859   8276    0    0    0 356.57  178.29   0.00 178.29 166.91  4.41 GHz
12:58:49  80.6   0.0  19.4   0.0   0.0   48   3073   8396    0    0    0 355.81  177.91   0.00 177.91 166.54  4.45 GHz
12:58:50  81.0   0.0  19.0   0.0   0.0   49   2940   8289    0    0    0 356.29  178.14   0.00 178.14 166.79  4.42 GHz
12:58:51  80.7   0.0  19.3   0.0   0.0   49   3029   8347    0    0    0 356.54  178.27   0.00 178.27 166.91  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:58:52  81.4   0.0  18.6   0.0   0.0   49   2992   8354    0    0    0 354.66  177.33   0.00 177.33 165.98  4.35 GHz
12:58:53  81.1   0.0  18.9   0.0   0.0   49   2940   8307    0    0    0 353.10  176.55   0.00 176.55 165.20  4.43 GHz
12:58:54  80.6   0.0  19.4   0.0   0.0   49   3067   8326    0    0    0 354.34  177.17   0.00 177.17 165.81  4.35 GHz
12:58:55  80.8   0.0  19.1   0.0   0.0   49   3050   8371    0    0    0 352.86  176.43   0.00 176.43 165.07  4.43 GHz
12:58:56  80.3   0.0  19.7   0.0   0.0   49   2876   8266    0    0    0 353.55  176.78   0.00 176.78 165.42  4.42 GHz
12:58:57  80.7   0.0  19.3   0.0   0.0   49   3072   8355    0    0    0 354.17  177.09   0.00 177.09 165.72  4.42 GHz
12:58:58  80.5   0.0  19.5   0.0   0.0   49   3036   8284    0    0    0 354.18  177.09   0.00 177.09 165.73  4.42 GHz
12:58:59  80.9   0.0  19.1   0.0   0.0   49   2930   8265    0    0    0 354.66  177.33   0.00 177.33 165.96  4.35 GHz
12:59:00  81.2   0.0  18.8   0.0   0.0   49   2832   8220    0    0    0 354.40  177.20   0.00 177.20 165.83  4.35 GHz
12:59:01  80.7   0.0  19.3   0.0   0.0   49   2931   8242    0    0    0 353.84  176.92   0.00 176.92 165.55  4.43 GHz
12:59:02  80.5   0.0  19.5   0.0   0.0   50   3018   8345    0    0    0 354.49  177.24   0.00 177.24 165.87  4.40 GHz
12:59:03  81.0   0.0  19.0   0.0   0.0   49   2839   8233    0    0    0 353.31  176.66   0.00 176.66 165.31  4.43 GHz
12:59:04  80.8   0.0  19.2   0.0   0.0   49   2995   8319    0    0    0 353.49  176.74   0.00 176.74 165.37  4.38 GHz
12:59:05  80.5   0.0  19.5   0.0   0.0   49   2940   8296    0    0    0 353.20  176.60   0.00 176.60 165.23  4.42 GHz
12:59:06  80.6   0.0  19.4   0.0   0.0   49   3055   8326    0    0    0 355.25  177.63   0.00 177.63 166.29  4.35 GHz
12:59:07  81.3   0.0  18.7   0.0   0.0   49   3004   8348    0    0    0 354.00  177.00   0.00 177.00 165.66  4.42 GHz
12:59:08  80.3   0.0  19.7   0.0   0.0   49   3209   8495    0    0    0 355.14  177.57   0.00 177.57 166.23  4.34 GHz
12:59:09  81.0   0.0  19.0   0.0   0.0   49   2959   8285    0    0    0 354.83  177.41   0.00 177.41 166.05  4.35 GHz
12:59:10  81.2   0.0  18.8   0.0   0.0   49   2887   8292    0    0    0 355.30  177.65   0.00 177.65 166.30  4.42 GHz
12:59:11  81.2   0.0  18.8   0.0   0.0   49   3199   8459    0    0    0 355.69  177.84   0.00 177.84 166.48  4.35 GHz
12:59:12  80.6   0.0  19.4   0.0   0.0   49   3027   8359    0    0    0 355.51  177.76   0.00 177.76 166.40  4.35 GHz
12:59:13  80.8   0.0  19.2   0.0   0.0   49   2894   8274    0    0    0 356.23  178.11   0.00 178.11 166.73  4.42 GHz
12:59:14  80.9   0.0  19.1   0.0   0.0   49   2874   8221    1    0    1 355.00  177.50   0.00 177.50 166.37  4.44 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:59:15  80.5   0.0  19.5   0.0   0.0   49   3085   8352    0    0    0 356.93  178.46   0.00 178.46 166.87  4.35 GHz
12:59:16  81.6   0.0  18.4   0.0   0.0   49   2956   8338    0    0    0 355.63  177.81   0.00 177.81 166.44  4.41 GHz
12:59:17  80.3   0.0  19.7   0.0   0.0   49   3018   8319    0    0    0 355.68  177.72   0.00 177.95 166.61  4.35 GHz
12:59:18  80.8   0.0  19.2   0.0   0.0   49   2903   8266    0    0    0 355.85  178.04   0.00 177.81 166.46  4.35 GHz
12:59:19  80.7   0.0  19.2   0.0   0.0   49   3014   8332    0    0    0 355.43  177.71   0.00 177.71 166.33  4.44 GHz
12:59:20  81.3   0.0  18.7   0.0   0.0   49   2922   8302    0    0    0 355.44  177.72   0.00 177.72 166.34  4.43 GHz
12:59:21  81.1   0.0  18.9   0.0   0.0   48   2970   8338    0    0    0 356.04  178.02   0.00 178.02 166.64  4.43 GHz
12:59:22  80.5   0.0  19.5   0.0   0.0   49   2977   8285    0    0    0 356.50  178.25   0.00 178.25 166.90  4.35 GHz
12:59:23  80.4   0.0  19.5   0.1   0.0   49   3011   8346    0    0    0 356.21  178.11   0.00 178.11 166.75  4.35 GHz
12:59:24  81.4   0.0  18.6   0.0   0.0   49   3234   8662    0    0    0 355.42  177.71   0.00 177.71 166.40  4.41 GHz
12:59:25  80.3   0.0  19.7   0.0   0.0   49   3074   8299    0    0    0 356.15  178.07   0.00 178.07 166.70  4.35 GHz
12:59:26  81.4   0.0  18.6   0.0   0.0   49   2887   8311    0    0    0 354.98  177.49   0.00 177.49 166.12  4.44 GHz
12:59:27  81.3   0.0  18.7   0.0   0.0   49   3116   8372    0    0    0 355.21  177.60   0.00 177.60 166.24  4.38 GHz
12:59:28  80.5   0.0  19.4   0.0   0.0   49   2993   8317    0    0    0 356.37  178.18   0.00 178.18 166.81  4.42 GHz
12:59:29  81.0   0.0  19.0   0.0   0.0   49   2959   8372    0    0    0 356.43  178.22   0.00 178.22 166.85  4.42 GHz
12:59:30  81.3   0.0  18.7   0.0   0.0   49   2944   8293    0    0    0 356.06  178.03   0.00 178.03 166.68  4.45 GHz
12:59:31  80.7   0.0  19.3   0.0   0.0   49   3101   8352    0    0    0 357.09  178.55   0.00 178.55 167.21  4.35 GHz
12:59:32  81.2   0.0  18.8   0.0   0.0   49   2940   8265    0    0    0 356.34  178.06   0.00 178.27 166.90  4.35 GHz
12:59:33  81.3   0.0  18.7   0.0   0.0   49   2912   8258    0    0    0 356.28  178.24   0.00 178.03 166.70  4.35 GHz
12:59:34  80.9   0.0  19.1   0.0   0.0   49   2977   8357    0    0    0 355.68  177.84   0.00 177.84 166.48  4.35 GHz
12:59:35  80.6   0.0  19.4   0.0   0.0   49   2934   8285    0    0    0 355.36  177.68   0.00 177.68 166.32  4.42 GHz
12:59:36  80.4   0.0  19.6   0.0   0.0   49   3133   8467    0    0    0 355.58  177.79   0.00 177.79 166.44  4.35 GHz
12:59:37  81.3   0.0  18.7   0.0   0.0   49   2897   8302    0    0    0 355.32  177.66   0.00 177.66 166.33  4.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:59:38  80.7   0.0  19.3   0.0   0.0   49   3167   8407    0    0    0 355.31  177.65   0.00 177.65 166.31  4.35 GHz
12:59:39  81.1   0.0  18.9   0.0   0.0   49   3001   8377    0    0    0 355.67  177.84   0.00 177.84 166.46  4.42 GHz
12:59:40  80.3   0.0  19.7   0.0   0.0   49   3003   8354    0    0    0 355.09  177.54   0.00 177.54 166.16  4.42 GHz
12:59:41  80.3   0.0  19.3   0.4   0.0   49   3042   8325    0    0    0 355.87  177.94   0.00 177.94 166.57  4.42 GHz
12:59:42  81.4   0.0  18.6   0.0   0.0   49   2891   8288    0    0    0 355.38  177.69   0.00 177.69 166.38  4.43 GHz
12:59:43  80.7   0.0  19.3   0.0   0.0   49   3278   8554    0    0    0 356.26  178.13   0.00 178.13 166.77  4.42 GHz
12:59:44  80.4   0.0  19.6   0.0   0.0   49   3112   8362    1    0    1 357.22  178.61   0.00 178.61 167.21  4.35 GHz
12:59:45  81.1   0.0  18.9   0.0   0.0   49   2840   8274    0    0    0 355.95  177.97   0.00 177.97 166.63  4.35 GHz
12:59:46  80.4   0.0  19.6   0.0   0.0   49   2890   8226    0    0    0 356.14  178.07   0.00 178.07 166.70  4.44 GHz
12:59:47  81.0   0.0  19.0   0.0   0.0   49   3130   8460    0    0    0 356.07  178.04   0.00 178.04 166.65  4.42 GHz
12:59:48  80.8   0.0  19.2   0.0   0.0   49   3065   8361    0    0    0 356.57  178.29   0.00 178.29 166.90  4.42 GHz
12:59:49  81.0   0.0  19.0   0.0   0.0   49   2897   8286    0    0    0 355.50  177.75   0.00 177.75 166.60  4.42 GHz
12:59:50  80.3   0.0  19.7   0.0   0.0   49   2986   8263    0    0    0 357.10  178.55   0.00 178.55 166.95  4.42 GHz
12:59:51  80.6   0.0  19.4   0.0   0.0   49   3082   8382    0    0    0 356.34  178.17   0.00 178.17 166.80  4.39 GHz
12:59:52  80.8   0.0  19.2   0.0   0.0   49   3025   8432    0    0    0 356.02  178.01   0.00 178.01 166.65  4.42 GHz
12:59:53  81.1   0.0  18.9   0.0   0.0   49   2975   8316    0    0    0 355.81  177.91   0.00 177.91 166.57  4.40 GHz
12:59:54  81.0   0.0  19.0   0.0   0.0   50   2996   8342    0    0    0 353.44  176.72   0.00 176.72 165.36  4.42 GHz
12:59:55  80.7   0.0  19.3   0.0   0.0   49   3074   8383    0    0    0 353.44  176.72   0.00 176.72 165.36  4.35 GHz
12:59:56  81.1   0.0  18.9   0.0   0.0   48   2914   8248    0    0    0 353.38  176.69   0.00 176.69 165.34  4.42 GHz
12:59:57  80.2   0.0  19.8   0.0   0.0   49   2971   8285    0    0    0 355.00  177.50   0.00 177.50 166.13  4.35 GHz
12:59:58  81.3   0.0  18.7   0.0   0.0   49   2998   8362    0    0    0 353.97  176.98   0.00 176.98 165.67  4.44 GHz
12:59:59  80.8   0.0  19.1   0.0   0.1   50   3004   8368    0    0    0 354.59  177.30   0.00 177.30 165.93  4.43 GHz
13:00:00  80.5   0.0  19.5   0.0   0.0   49   2971   8332    0    0    0 354.21  177.11   0.00 177.11 165.76  4.41 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:00:01  80.5   0.0  19.5   0.0   0.0   49   3029   8320    0    0    0 354.96  177.48   0.00 177.48 166.18  4.43 GHz
13:00:02  81.0   0.0  19.0   0.0   0.0   50   3002   8338    0    0    0 355.71  177.86   0.00 177.86 166.50  4.39 GHz
13:00:03  80.9   0.0  19.1   0.0   0.0   49   2998   8368    0    0    0 354.82  177.41   0.00 177.41 166.25  4.44 GHz
13:00:04  80.5   0.0  19.5   0.0   0.0   49   2934   8251    0    0    0 356.01  178.01   0.00 178.01 166.43  4.45 GHz
