Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:52:35  99.7   0.0   0.3   0.0   0.0  152   6302   8304    6    0    6 398.79  199.40   0.00 199.40 188.60  4.10 GHz
17:52:36  99.7   0.0   0.3   0.0   0.0  152   6051   8255    5    0    5 399.61  199.80   0.00 199.80 188.97  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:52:37  99.6   0.0   0.4   0.0   0.0  152   6112   8320    5    0    5 398.93  199.47   0.00 199.47 188.66  4.10 GHz
17:52:38  99.7   0.0   0.3   0.0   0.0  153   5995   8232    5    0    5 398.99  199.50   0.00 199.50 188.68  4.15 GHz
17:52:39  99.7   0.0   0.3   0.0   0.0  152   5750   8383    4    0    4 394.53  197.27   0.00 197.27 186.49  4.10 GHz
17:52:40  99.7   0.0   0.3   0.0   0.0  152   6063   8277    5    0    5 396.61  198.31   0.00 198.31 187.52  4.13 GHz
17:52:41  99.7   0.0   0.3   0.0   0.0  152   5881   8281    6    0    6 395.41  197.71   0.00 197.71 186.90  4.14 GHz
17:52:42  99.7   0.0   0.3   0.0   0.0  152   5985   8269    4    0    4 395.55  197.77   0.00 197.77 186.98  4.09 GHz
17:52:43  99.7   0.0   0.3   0.0   0.0  151   6007   8285    5    0    5 396.98  198.49   0.00 198.49 187.69  4.15 GHz
17:52:44  99.7   0.0   0.3   0.0   0.0  152   5934   8324    5    0    5 396.94  198.47   0.00 198.47 187.67  4.15 GHz
17:52:45  99.7   0.0   0.3   0.0   0.0  152   6305   8345    6    0    7 397.12  198.56   0.00 198.56 187.78  4.15 GHz
17:52:46  99.7   0.0   0.3   0.0   0.0  151   6086   8289    5    0    4 397.47  198.74   0.00 198.74 187.90  4.15 GHz
17:52:47  99.8   0.0   0.2   0.0   0.0  152   6064   8312    5    0    5 396.77  198.38   0.00 198.38 187.60  4.10 GHz
17:52:48  99.8   0.0   0.2   0.0   0.0  152   6105   8275    5    0    5 398.21  199.10   0.00 199.10 188.28  4.10 GHz
17:52:49  99.7   0.0   0.3   0.0   0.0  153   5956   8342    5    0    5 398.14  199.07   0.00 199.07 188.24  4.10 GHz
17:52:50  99.7   0.0   0.3   0.0   0.0  152   6280   8313    5    0    5 399.57  199.78   0.00 199.78 188.96  4.15 GHz
17:52:51  99.7   0.0   0.3   0.0   0.0  152   6013   8268    5    0    5 399.27  199.63   0.00 199.63 188.80  4.08 GHz
17:52:52  99.8   0.0   0.2   0.0   0.0  152   5927   8262    4    0    4 400.00  200.00   0.00 200.00 189.20  4.15 GHz
17:52:53  99.6   0.0   0.4   0.0   0.0  151   6084   8354    5    0    5 400.92  200.46   0.00 200.46 189.60  4.15 GHz
17:52:54  99.7   0.0   0.3   0.0   0.0  151   5739   8283    5    0    6 401.90  200.95   0.00 200.95 190.13  4.15 GHz
17:52:55  99.7   0.0   0.3   0.0   0.0  151   6237   8272    5    0    5 402.37  201.18   0.00 201.18 190.32  4.10 GHz
17:52:56  99.8   0.0   0.2   0.0   0.0  152   5946   8277    5    0    4 400.35  200.17   0.00 200.17 189.33  4.15 GHz
17:52:57  99.7   0.0   0.3   0.0   0.0  152   6374   8348    5    0    5 400.78  200.39   0.00 200.39 189.57  4.15 GHz
17:52:58  99.7   0.0   0.3   0.0   0.0  152   6150   8252    5    0    5 401.32  200.66   0.00 200.66 189.83  4.10 GHz
17:52:59  99.8   0.0   0.2   0.0   0.0  152   6014   8288    5    0    5 401.41  200.71   0.00 200.71 189.89  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:53:00  99.7   0.0   0.3   0.0   0.0  152   6310   8330    5    0    5 401.81  200.91   0.00 200.91 190.04  4.08 GHz
17:53:01  99.8   0.0   0.2   0.0   0.0  152   5863   8304    4    0    4 401.78  200.89   0.00 200.89 190.07  4.15 GHz
17:53:02  99.8   0.0   0.2   0.0   0.0  152   6148   8241    5    0    5 400.91  200.46   0.00 200.46 189.63  4.10 GHz
17:53:03  99.7   0.0   0.3   0.0   0.0  152   6138   8290    4    0    4 402.33  201.17   0.00 201.17 190.33  4.15 GHz
17:53:04  99.8   0.0   0.2   0.0   0.0  152   6024   8280    5    0    5 401.97  200.84   0.00 201.13 190.29  4.15 GHz
17:53:05  99.8   0.0   0.2   0.0   0.0  152   6210   8378    6    0    6 401.24  200.77   0.00 200.47 189.66  4.10 GHz
17:53:06  99.7   0.0   0.3   0.0   0.0  152   5963   8295    5    0    5 398.68  199.34   0.00 199.34 188.52  4.10 GHz
17:53:07  99.7   0.0   0.3   0.0   0.0  152   6247   8288    6    0    6 399.28  199.64   0.00 199.64 188.84  4.05 GHz
17:53:08  99.7   0.0   0.3   0.0   0.0  152   5991   8290    5    0    5 398.43  199.22   0.00 199.22 188.43  4.10 GHz
17:53:09  99.7   0.0   0.3   0.0   0.0  152   6252   8320    4    0    4 398.07  199.04   0.00 199.04 188.21  4.14 GHz
17:53:10  99.7   0.0   0.3   0.0   0.0  152   5976   8263    5    0    5 398.73  199.36   0.00 199.36 188.54  4.15 GHz
17:53:11  99.7   0.0   0.3   0.0   0.0  152   5972   8263    5    0    5 399.52  199.76   0.00 199.76 188.91  4.15 GHz
17:53:12  99.7   0.0   0.3   0.0   0.0  152   6405   8275    6    0    6 398.37  199.18   0.00 199.18 188.34  4.14 GHz
17:53:13  99.7   0.0   0.3   0.0   0.0  152   5951   8273    5    0    5 399.46  199.73   0.00 199.73 188.87  4.09 GHz
17:53:14  99.7   0.0   0.3   0.0   0.0  152   6315   8284    5    0    5 398.33  199.17   0.00 199.17 188.33  4.15 GHz
17:53:15  99.7   0.0   0.3   0.0   0.0  151   5885   8302    4    0    5 398.98  199.49   0.00 199.49 188.64  4.10 GHz
17:53:16  99.8   0.0   0.2   0.0   0.0  152   5963   8239    5    0    4 394.29  197.14   0.00 197.14 186.34  4.15 GHz
17:53:17  99.7   0.0   0.3   0.0   0.0  152   6112   8334    5    0    5 395.72  197.86   0.00 197.86 187.02  4.14 GHz
17:53:18  99.8   0.0   0.2   0.0   0.0  152   6099   8282    4    0    4 397.99  199.00   0.00 199.00 188.16  4.15 GHz
17:53:19  99.7   0.0   0.3   0.0   0.0  153   6231   8259    5    0    5 397.20  198.48   0.00 198.72 187.89  4.09 GHz
17:53:20  99.7   0.0   0.3   0.0   0.0  151   6005   8279    4    0    5 399.19  199.72   0.00 199.47 188.64  4.15 GHz
17:53:21  99.6   0.0   0.4   0.0   0.0  152   6263   8316    5    0    4 397.77  198.88   0.00 198.88 188.05  4.09 GHz
17:53:22  99.7   0.0   0.3   0.0   0.0  152   6091   8249    5    0    5 399.53  199.77   0.00 199.77 188.90  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:53:23  99.8   0.0   0.2   0.0   0.0  151   6170   8307    5    0    5 400.63  200.23   0.00 200.40 189.56  4.14 GHz
17:53:24  99.7   0.0   0.3   0.0   0.0  152   6093   8272    5    0    5 399.86  200.02   0.00 199.85 189.01  4.10 GHz
17:53:25  99.6   0.0   0.4   0.0   0.0  152   6270   8280    5    0    5 400.61  200.30   0.00 200.30 189.45  4.15 GHz
17:53:26  99.7   0.0   0.3   0.0   0.0  152   5948   8207    5    0    5 399.28  199.64   0.00 199.64 188.84  4.17 GHz
17:53:27  99.7   0.0   0.3   0.0   0.0  152   6086   8257    5    0    5 399.73  199.87   0.00 199.87 189.01  4.15 GHz
17:53:28  99.7   0.0   0.3   0.0   0.0  152   6169   8248    4    0    4 398.78  199.39   0.00 199.39 188.57  4.15 GHz
17:53:29  99.7   0.0   0.3   0.0   0.0  152   6091   8265    5    0    5 400.44  200.22   0.00 200.22 189.36  4.15 GHz
17:53:30  99.7   0.0   0.3   0.0   0.0  152   6027   8264    5    0    5 398.61  199.30   0.00 199.30 188.48  4.14 GHz
17:53:31  99.7   0.0   0.3   0.0   0.0  152   6108   8264    5    0    5 399.51  199.76   0.00 199.76 188.91  4.15 GHz
17:53:32  99.6   0.0   0.4   0.0   0.0  153   6083   8240    4    0    5 398.67  199.34   0.00 199.34 188.50  4.15 GHz
17:53:33  99.5   0.0   0.5   0.0   0.0  152   6091   8246    5    0    5 399.43  199.71   0.00 199.71 188.86  4.10 GHz
17:53:34  99.6   0.0   0.4   0.0   0.0  152   5931   8292    5    0    5 399.76  199.88   0.00 199.88 189.01  4.15 GHz
17:53:35  99.6   0.0   0.4   0.0   0.0  151   6064   8261    4    0    4 398.17  199.08   0.00 199.08 188.25  4.10 GHz
17:53:36  99.4   0.0   0.6   0.0   0.0  152   5918   8236    5    0    5 394.81  197.41   0.00 197.41 186.55  4.15 GHz
17:53:37  99.7   0.0   0.3   0.0   0.0  152   6039   8307    5    0    5 395.53  197.77   0.00 197.77 186.94  4.10 GHz
17:53:38  99.4   0.0   0.6   0.0   0.0  152   6333   8316    5    0    5 396.90  198.45   0.00 198.45 187.57  4.15 GHz
17:53:39  99.8   0.0   0.2   0.0   0.0  151   5948   8284    4    0    4 396.61  198.30   0.00 198.30 187.48  4.15 GHz
17:53:40  99.5   0.0   0.5   0.0   0.0  152   6083   8250    5    0    5 398.26  199.13   0.00 199.13 188.28  4.14 GHz
17:53:41  99.7   0.0   0.3   0.0   0.0  152   5967   8283    5    0    5 398.38  199.19   0.00 199.19 188.33  4.15 GHz
17:53:42  99.5   0.0   0.5   0.0   0.0  151   6122   8286    4    0    4 398.90  199.45   0.00 199.45 188.59  4.15 GHz
17:53:43  99.5   0.0   0.5   0.0   0.0  152   5956   8243    5    0    5 398.81  199.41   0.00 199.41 188.52  4.15 GHz
17:53:44  99.6   0.0   0.4   0.0   0.0  151   5899   8227    5    0    5 399.88  199.94   0.00 199.94 189.05  4.15 GHz
17:53:45  99.6   0.0   0.4   0.0   0.0  152   6375   8324    7    0    6 400.33  200.16   0.00 200.16 189.30  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:53:46  99.5   0.0   0.5   0.0   0.0  152   6130   8274    5    0    5 398.99  199.49   0.00 199.49 188.62  4.14 GHz
17:53:47  99.6   0.0   0.4   0.0   0.0  152   6082   8267    5    0    5 399.15  199.57   0.00 199.57 188.72  4.08 GHz
17:53:48  99.4   0.0   0.6   0.0   0.0  152   6081   8306    5    0    5 398.53  199.27   0.00 199.27 188.40  4.14 GHz
17:53:49  99.6   0.0   0.4   0.0   0.0  152   6012   8364    4    0    5 398.56  199.28   0.00 199.28 188.42  4.10 GHz
17:53:50  99.6   0.0   0.4   0.0   0.0  152   6092   8298    6    0    5 399.22  199.61   0.00 199.61 188.77  4.10 GHz
17:53:51  99.5   0.0   0.5   0.0   0.0  152   5906   8240    5    0    5 399.35  199.68   0.00 199.68 188.81  4.14 GHz
17:53:52  99.5   0.0   0.5   0.0   0.0  151   6488   8354    4    0    5 399.40  199.70   0.00 199.70 188.87  4.15 GHz
17:53:53  99.5   0.0   0.5   0.0   0.0  152   5965   8258    5    0    4 398.97  199.48   0.00 199.48 188.61  4.10 GHz
17:53:54  99.3   0.0   0.7   0.0   0.0  152   6109   8267    5    0    5 399.02  199.51   0.00 199.51 188.65  4.15 GHz
17:53:55  99.3   0.0   0.7   0.0   0.0  152   6067   8285    5    0    5 399.29  199.60   0.00 199.69 188.79  4.14 GHz
17:53:56  99.3   0.0   0.7   0.0   0.0  152   5874   8244    5    0    5 397.89  198.99   0.00 198.90 188.01  4.15 GHz
17:53:57  99.5   0.0   0.5   0.0   0.0  151   6174   8267    4    0    5 397.01  198.51   0.00 198.51 187.64  4.18 GHz
17:53:58  99.6   0.0   0.4   0.0   0.0  151   6069   8238    5    0    5 398.18  199.09   0.00 199.09 188.21  4.15 GHz
17:53:59  99.7   0.0   0.3   0.0   0.0  152   6191   8294    5    0    4 398.48  199.24   0.00 199.24 188.39  4.09 GHz
17:54:00  99.7   0.0   0.3   0.0   0.0  152   5994   8268    5    0    5 398.21  199.11   0.00 199.11 188.25  4.15 GHz
17:54:01  99.7   0.0   0.3   0.0   0.0  151   6265   8301    4    0    5 398.01  199.01   0.00 199.01 188.16  4.15 GHz
17:54:02  99.6   0.0   0.4   0.0   0.0  152   5914   8241    5    0    4 398.49  199.25   0.00 199.25 188.36  4.14 GHz
17:54:03  99.5   0.0   0.5   0.0   0.0  152   6531   8302    5    0    5 398.28  199.14   0.00 199.14 188.28  4.13 GHz
17:54:04  99.5   0.0   0.5   0.0   0.0  152   5935   8265    5    0    5 398.89  199.44   0.00 199.44 188.57  4.10 GHz
17:54:05  99.6   0.0   0.4   0.0   0.0  152   6168   8323    6    0    6 399.84  199.92   0.00 199.92 189.07  4.15 GHz
17:54:06  99.5   0.0   0.5   0.0   0.0  151   5787   8244    5    0    5 396.40  198.20   0.00 198.20 187.33  4.13 GHz
17:54:07  99.6   0.0   0.4   0.0   0.0  152   6118   8296    5    0    5 395.52  197.76   0.00 197.76 186.93  4.15 GHz
17:54:08  99.7   0.0   0.3   0.0   0.0  152   5932   8219    5    0    5 396.25  198.12   0.00 198.12 187.29  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:54:09  99.3   0.0   0.7   0.0   0.0  152   6181   8326    5    0    5 396.26  198.13   0.00 198.13 187.27  4.10 GHz
17:54:10  99.7   0.0   0.3   0.0   0.0  153   6159   8257    5    0    5 395.42  197.71   0.00 197.71 186.93  4.10 GHz
17:54:11  99.7   0.0   0.3   0.0   0.0  151   6160   8289    4    0    5 396.69  198.35   0.00 198.35 187.53  4.10 GHz
17:54:12  99.7   0.0   0.3   0.0   0.0  152   6098   8250    5    0    4 397.77  198.89   0.00 198.89 188.05  4.15 GHz
17:54:13  99.7   0.0   0.3   0.0   0.0  152   5934   8242    5    0    5 396.58  198.29   0.00 198.29 187.47  4.15 GHz
17:54:14  99.5   0.0   0.5   0.0   0.0  153   6319   8265    5    0    5 396.84  198.42   0.00 198.42 187.58  4.10 GHz
17:54:15  99.6   0.0   0.4   0.0   0.0  152   5997   8236    5    0    5 395.62  197.81   0.00 197.81 187.02  4.15 GHz
17:54:16  99.6   0.0   0.4   0.0   0.0  152   6035   8234    4    0    4 397.88  198.90   0.00 198.99 188.14  4.15 GHz
17:54:17  99.7   0.0   0.3   0.0   0.0  152   6255   8330    5    0    5 395.54  197.82   0.00 197.73 186.95  4.10 GHz
17:54:18  99.4   0.0   0.6   0.0   0.0  152   6026   8228    4    0    4 396.02  198.01   0.00 198.01 187.13  4.10 GHz
17:54:19  99.7   0.0   0.3   0.0   0.0  153   6184   8311    5    0    5 395.61  197.81   0.00 197.81 186.98  4.15 GHz
17:54:20  99.6   0.0   0.4   0.0   0.0  152   5924   8271    5    0    5 395.90  197.95   0.00 197.95 187.14  4.15 GHz
17:54:21  99.7   0.0   0.3   0.0   0.0  152   6043   8275    5    0    5 397.08  198.54   0.00 198.54 187.69  4.05 GHz
17:54:22  99.4   0.0   0.6   0.0   0.0  151   6239   8250    4    0    5 396.84  198.42   0.00 198.42 187.55  4.15 GHz
17:54:23  99.7   0.0   0.3   0.0   0.0  151   5934   8238    5    0    4 398.27  199.13   0.00 199.13 188.33  4.10 GHz
17:54:24  99.7   0.0   0.3   0.0   0.0  152   6102   8224    5    0    5 398.34  199.08   0.00 199.26 188.41  4.15 GHz
17:54:25  99.7   0.0   0.3   0.0   0.0  152   5982   8274    6    0    6 398.85  199.52   0.00 199.34 188.51  4.15 GHz
17:54:26  99.7   0.0   0.3   0.0   0.0  152   5708   8225    5    0    5 399.43  199.72   0.00 199.72 188.88  4.15 GHz
17:54:27  99.6   0.0   0.4   0.0   0.0  153   6156   8292    5    0    5 398.07  199.03   0.00 199.03 188.16  4.07 GHz
17:54:28  99.7   0.0   0.3   0.0   0.0  152   5980   8218    5    0    5 396.42  198.21   0.00 198.21 187.44  4.15 GHz
17:54:29  99.7   0.0   0.3   0.0   0.0  152   6163   8337    5    0    5 397.98  198.99   0.00 198.99 188.13  4.15 GHz
17:54:30  99.7   0.0   0.3   0.0   0.0  152   6119   8250    4    0    4 396.83  198.42   0.00 198.42 187.64  4.10 GHz
17:54:31  99.7   0.0   0.3   0.0   0.0  152   6080   8250    5    0    5 397.45  198.73   0.00 198.73 187.89  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:54:32  99.7   0.0   0.3   0.0   0.0  152   6103   8323    5    0    5 396.82  198.41   0.00 198.41 187.63  4.10 GHz
17:54:33  99.7   0.0   0.3   0.0   0.0  152   6163   8273    5    0    5 396.62  198.31   0.00 198.31 187.48  4.10 GHz
17:54:34  99.7   0.0   0.3   0.0   0.0  152   6034   8217    4    0    4 396.41  198.21   0.00 198.21 187.44  4.10 GHz
17:54:35  99.6   0.0   0.4   0.0   0.0  152   6159   8256    5    0    5 397.62  198.81   0.00 198.81 187.94  4.15 GHz
17:54:36  99.7   0.0   0.3   0.0   0.0  152   5719   8267    5    0    5 395.61  197.80   0.00 197.80 187.01  4.10 GHz
17:54:37  99.6   0.0   0.4   0.0   0.0  151   6129   8278    5    0    6 396.15  198.03   0.00 198.11 187.31  4.10 GHz
17:54:38  99.8   0.0   0.2   0.0   0.0  152   5788   8209    5    0    5 395.92  198.00   0.00 197.92 187.12  4.07 GHz
17:54:39  99.6   0.0   0.4   0.0   0.0  152   6152   8294    5    0    5 395.46  197.73   0.00 197.73 186.95  4.09 GHz
17:54:40  99.7   0.0   0.3   0.0   0.0  152   6096   8354    4    0    4 395.79  197.89   0.00 197.89 187.04  4.10 GHz
17:54:41  99.8   0.0   0.2   0.0   0.0  152   6058   8301    5    0    5 395.71  197.85   0.00 197.85 187.04  4.15 GHz
17:54:42  99.8   0.0   0.2   0.0   0.0  152   6107   8266    5    0    5 396.52  198.26   0.00 198.26 187.42  4.15 GHz
17:54:43  99.8   0.0   0.2   0.0   0.0  152   6069   8251    5    0    5 396.97  198.49   0.00 198.49 187.64  4.09 GHz
17:54:44  99.7   0.0   0.3   0.0   0.0  152   6153   8295    5    0    5 396.12  198.06   0.00 198.06 187.25  4.10 GHz
17:54:45  99.7   0.0   0.3   0.0   0.0  151   6149   8271    5    0    5 397.37  198.68   0.00 198.68 187.88  4.10 GHz
17:54:46  99.7   0.0   0.3   0.0   0.0  151   6161   8264    5    0    5 398.18  199.09   0.00 199.09 188.26  4.15 GHz
17:54:47  99.7   0.0   0.3   0.0   0.0  151   5964   8244    5    0    6 398.66  199.33   0.00 199.33 188.50  4.15 GHz
17:54:48  99.8   0.0   0.2   0.0   0.0  152   6064   8314    5    0    4 398.09  199.05   0.00 199.05 188.19  4.15 GHz
17:54:49  99.7   0.0   0.3   0.0   0.0  153   6293   8381    5    0    5 397.29  198.64   0.00 198.64 187.83  4.10 GHz
17:54:50  99.7   0.0   0.3   0.0   0.0  152   6023   8263    4    0    4 399.31  199.66   0.00 199.66 188.84  4.15 GHz
17:54:51  99.7   0.0   0.3   0.0   0.0  152   6355   8274    5    0    5 397.40  198.70   0.00 198.70 187.86  4.15 GHz
17:54:52  99.7   0.0   0.3   0.0   0.0  152   5984   8256    5    0    5 398.55  199.28   0.00 199.28 188.48  4.15 GHz
17:54:53  99.7   0.0   0.3   0.0   0.0  151   6065   8286    5    0    5 399.58  199.79   0.00 199.79 188.97  4.15 GHz
17:54:54  99.7   0.0   0.3   0.0   0.0  152   6343   8330    5    0    5 398.40  199.20   0.00 199.20 188.42  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:54:55  99.8   0.0   0.2   0.0   0.0  152   5800   8208    5    0    5 399.85  199.92   0.00 199.92 189.09  4.15 GHz
17:54:56  99.6   0.0   0.4   0.0   0.0  152   6223   8303    4    0    4 398.49  199.24   0.00 199.24 188.42  4.15 GHz
17:54:57  99.7   0.0   0.3   0.0   0.0  152   5923   8270    5    0    5 396.87  198.43   0.00 198.43 187.62  4.09 GHz
17:54:58  99.7   0.0   0.3   0.0   0.0  152   6180   8239    4    0    4 397.67  198.83   0.00 198.83 188.05  4.14 GHz
17:54:59  99.7   0.0   0.3   0.0   0.0  152   6065   8254    5    0    5 397.23  198.62   0.00 198.62 187.79  4.14 GHz
17:55:00  99.7   0.0   0.3   0.0   0.0  152   6063   8303    5    0    5 399.14  199.57   0.00 199.57 188.73  4.10 GHz
17:55:01  99.6   0.0   0.4   0.0   0.0  151   6490   8330    8    2    8 397.49  198.75   0.00 198.75 187.94  4.15 GHz
17:55:02  99.7   0.0   0.3   0.0   0.0  152   5941   8275    5    0    5 397.15  198.57   0.00 198.57 187.75  4.15 GHz
17:55:03  99.7   0.0   0.3   0.0   0.0  152   6179   8250    5    0    5 398.57  199.29   0.00 199.29 188.46  4.15 GHz
17:55:04  99.8   0.0   0.2   0.0   0.0  151   5848   8282    4    0    5 399.16  199.58   0.00 199.58 188.76  4.14 GHz
17:55:05  99.6   0.0   0.4   0.0   0.0  152   6287   8293    6    0    5 399.43  199.72   0.00 199.72 188.87  4.15 GHz
17:55:06  99.7   0.0   0.3   0.0   0.0  151   6015   8316    5    0    5 399.91  199.96   0.00 199.96 189.11  4.15 GHz
17:55:07  99.7   0.0   0.3   0.0   0.0  151   5935   8250    5    0    4 399.64  199.82   0.00 199.82 189.00  4.06 GHz
17:55:08  99.6   0.0   0.4   0.0   0.0  152   6265   8279    6    0    6 399.21  199.60   0.00 199.60 188.74  4.15 GHz
17:55:09  99.6   0.0   0.4   0.0   0.0  152   6060   8281    5    0    5 399.78  199.89   0.00 199.89 189.04  4.15 GHz
17:55:10  99.7   0.0   0.3   0.0   0.0  152   6152   8299    5    0    5 399.27  199.63   0.00 199.63 188.80  4.15 GHz
17:55:11  99.7   0.0   0.3   0.0   0.0  151   7350   9964    4    0    5 399.44  199.72   0.00 199.72 188.87  4.15 GHz
17:55:12  99.7   0.0   0.3   0.0   0.0  151   6051   8264    5    0    4 400.58  200.29   0.00 200.29 189.45  4.15 GHz
17:55:13  99.7   0.0   0.3   0.0   0.0  152   6145   8323    6    0    6 398.86  199.43   0.00 199.43 188.58  4.09 GHz
17:55:14  99.7   0.0   0.3   0.0   0.0  152   5973   8233    5    0    5 399.58  199.79   0.00 199.79 188.94  4.15 GHz
17:55:15  99.8   0.0   0.2   0.0   0.0  152   6223   8300    4    0    4 399.03  199.52   0.00 199.52 188.68  4.10 GHz
17:55:16  99.8   0.0   0.2   0.0   0.0  152   5843   8239    5    0    5 399.89  199.94   0.00 199.94 189.10  4.15 GHz
17:55:17  99.8   0.0   0.2   0.0   0.0  152   6322   8337    5    0    5 399.36  199.68   0.00 199.68 188.85  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:55:18  99.7   0.0   0.3   0.0   0.0  152   6046   8267    5    0    5 399.28  199.64   0.00 199.64 188.79  4.14 GHz
17:55:19  99.7   0.0   0.3   0.0   0.0  153   6071   8256    5    0    5 398.94  199.47   0.00 199.47 188.70  4.10 GHz
17:55:20  99.7   0.0   0.3   0.0   0.0  152   6074   8262    5    0    5 399.49  199.75   0.00 199.75 188.89  4.15 GHz
17:55:21  99.7   0.0   0.3   0.0   0.0  152   6299   8401    5    0    5 399.42  199.71   0.00 199.71 188.89  4.15 GHz
17:55:22  99.7   0.0   0.3   0.0   0.0  152   6008   8238    5    0    5 399.61  199.80   0.00 199.80 188.96  4.13 GHz
17:55:23  99.7   0.0   0.3   0.0   0.0  152   5936   8258    5    0    5 400.46  200.23   0.00 200.23 189.41  4.15 GHz
17:55:24  99.8   0.0   0.2   0.0   0.0  152   6280   8293    4    0    4 400.45  200.23   0.00 200.23 189.39  4.15 GHz
17:55:25  99.7   0.0   0.3   0.0   0.0  152   6172   8375    6    0    6 400.38  200.19   0.00 200.19 189.36  4.15 GHz
17:55:26  99.8   0.0   0.2   0.0   0.0  151   6121   8239    4    0    4 400.20  200.10   0.00 200.10 189.25  4.15 GHz
17:55:27  99.8   0.0   0.2   0.0   0.0  152   6089   8259    5    0    5 400.13  200.07   0.00 200.07 189.23  4.13 GHz
17:55:28  99.8   0.0   0.2   0.0   0.0  152   6124   8237    5    0    5 399.29  199.65   0.00 199.65 188.82  4.15 GHz
17:55:29  99.7   0.0   0.3   0.0   0.0  152   6122   8320    6    0    6 400.09  200.04   0.00 200.04 189.17  4.15 GHz
17:55:30  99.7   0.0   0.3   0.0   0.0  152   5765   8247    5    0    5 400.18  200.01   0.00 200.17 189.35  4.15 GHz
17:55:31  99.7   0.0   0.3   0.0   0.0  152   6143   8289    5    0    5 399.55  199.86   0.00 199.69 188.85  4.15 GHz
17:55:32  99.7   0.0   0.3   0.0   0.0  152   6120   8246    5    0    5 400.34  200.17   0.00 200.17 189.34  4.15 GHz
17:55:33  99.7   0.0   0.3   0.0   0.0  152   6028   8243    5    0    5 400.03  200.02   0.00 200.02 189.21  4.09 GHz
17:55:34  99.7   0.0   0.3   0.0   0.0  152   6181   8230    4    0    4 399.65  199.82   0.00 199.82 188.95  4.15 GHz
17:55:35  99.7   0.0   0.3   0.0   0.0  152   5975   8282    5    0    5 399.55  199.77   0.00 199.77 189.00  4.15 GHz
17:55:36  99.7   0.0   0.3   0.0   0.0  152   6080   8261    4    0    4 400.24  200.12   0.00 200.12 189.25  4.10 GHz
17:55:37  99.7   0.0   0.3   0.0   0.0  152   5876   8318    5    0    5 398.59  199.30   0.00 199.30 188.44  4.15 GHz
17:55:38  99.8   0.0   0.2   0.0   0.0  152   6226   8316    5    0    5 397.63  198.81   0.00 198.81 188.02  4.10 GHz
17:55:39  99.7   0.0   0.3   0.0   0.0  152   6224   8283    5    0    5 397.56  198.78   0.00 198.78 187.95  4.10 GHz
17:55:40  99.8   0.0   0.2   0.0   0.0  152   5833   8234    5    0    5 397.64  198.78   0.00 198.87 188.07  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:55:41  99.6   0.0   0.4   0.0   0.0  151   6196   8328    5    0    6 398.88  199.48   0.00 199.39 188.56  4.15 GHz
17:55:42  99.7   0.0   0.3   0.0   0.0  152   5843   8218    5    0    4 398.77  199.39   0.00 199.39 188.56  4.08 GHz
17:55:43  99.7   0.0   0.3   0.0   0.0  152   6329   8251    5    0    5 399.13  199.56   0.00 199.56 188.74  4.15 GHz
17:55:44  99.7   0.0   0.3   0.0   0.0  152   5987   8324    5    0    5 399.01  199.51   0.00 199.51 188.70  4.15 GHz
17:55:45  99.6   0.0   0.4   0.0   0.0  152   5950   8302    5    0    5 400.26  200.13   0.00 200.13 189.30  4.15 GHz
17:55:46  99.8   0.0   0.2   0.0   0.0  152   5993   8227    5    0    5 399.88  199.94   0.00 199.94 189.11  4.10 GHz
17:55:47  99.6   0.0   0.4   0.0   0.0  151   5986   8268    4    0    5 399.22  199.61   0.00 199.61 188.78  4.17 GHz
17:55:48  99.8   0.0   0.2   0.0   0.0  152   6004   8208    5    0    4 400.39  200.19   0.00 200.19 189.36  4.15 GHz
