Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:25:04  99.9   0.0   0.1   0.0   0.0  151  11343   8251    0    0    0 397.06  198.53   0.00 198.53 188.52  4.03 GHz
17:25:05  99.9   0.0   0.1   0.0   0.0  151  11591   8269    0    0    0 397.07  198.42   0.00 198.65 188.66  3.98 GHz
17:25:06  99.9   0.0   0.1   0.0   0.0  151  11294   8266    0    0    0 397.32  198.78   0.00 198.54 188.54  3.99 GHz
17:25:07  99.9   0.0   0.1   0.0   0.0  151  11609   8282    0    0    0 397.39  198.70   0.00 198.70 188.70  3.99 GHz
17:25:08  99.8   0.0   0.2   0.0   0.0  151  11266   8204    0    0    0 397.35  198.68   0.00 198.68 188.74  4.05 GHz
17:25:09 100.0   0.0   0.0   0.0   0.0  151  11529   8301    0    0    0 396.82  198.41   0.00 198.41 188.40  4.01 GHz
17:25:10  99.9   0.0   0.1   0.0   0.0  152  11211   8200    0    0    0 397.24  198.62   0.00 198.62 188.66  4.01 GHz
17:25:11  99.9   0.0   0.1   0.0   0.0  151  11623   8249    0    0    0 396.91  198.45   0.00 198.45 188.46  4.02 GHz
17:25:12  99.9   0.0   0.1   0.0   0.0  151  11355   8195    1    0    1 396.64  198.32   0.00 198.32 188.35  3.99 GHz
17:25:13  99.8   0.0   0.2   0.0   0.0  151  11427   8221    0    0    0 396.71  198.36   0.00 198.36 188.36  3.98 GHz
17:25:14 100.0   0.0   0.0   0.0   0.0  151  11447   8229    0    0    0 397.43  198.72   0.00 198.72 188.76  4.05 GHz
17:25:15  99.9   0.0   0.1   0.0   0.0  151  11361   8284    0    0    0 397.63  198.81   0.00 198.81 188.83  3.99 GHz
17:25:16 100.0   0.0   0.0   0.0   0.0  151  11449   8298    0    0    1 397.72  198.86   0.00 198.86 188.90  4.05 GHz
17:25:17  99.9   0.0   0.1   0.0   0.0  151  11368   8192    0    0    0 397.50  198.75   0.00 198.75 188.75  4.01 GHz
17:25:18  99.9   0.0   0.1   0.0   0.0  151  11465   8283    1    0    0 397.67  198.83   0.00 198.83 188.86  4.03 GHz
17:25:19  99.9   0.0   0.1   0.0   0.0  151  11621   8335    0    0    0 397.72  198.86   0.00 198.86 188.84  4.05 GHz
17:25:20  99.9   0.0   0.1   0.0   0.0  151  11437   8241    0    0    0 397.54  198.77   0.00 198.77 188.76  3.98 GHz
17:25:21  99.8   0.0   0.2   0.0   0.0  150  11324   8248    0    0    0 397.20  198.60   0.00 198.60 188.58  4.03 GHz
17:25:22  99.9   0.0   0.1   0.0   0.0  151  11470   8229    0    0    0 396.83  198.42   0.00 198.42 188.40  4.05 GHz
17:25:23  99.8   0.0   0.2   0.0   0.0  151  11429   8283    0    0    0 396.66  198.33   0.00 198.33 188.36  4.01 GHz
17:25:24  99.9   0.0   0.1   0.0   0.0  150  11256   8244    0    0    0 396.84  198.42   0.00 198.42 188.42  3.96 GHz
17:25:25  99.9   0.0   0.1   0.0   0.0  152  11524   8327    2    0    2 396.85  198.42   0.00 198.42 188.41  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:25:26  99.9   0.0   0.1   0.0   0.0  151  11472   8279    0    0    0 397.88  198.94   0.00 198.94 188.96  4.01 GHz
17:25:27  99.9   0.0   0.1   0.0   0.0  151  11593   8298    0    0    0 397.75  198.75   0.00 199.00 188.97  4.04 GHz
17:25:28  99.9   0.0   0.1   0.0   0.0  151  11335   8223    0    0    0 398.13  199.19   0.00 198.94 188.95  4.05 GHz
17:25:29  99.9   0.0   0.1   0.0   0.0  151  11465   8215    0    0    0 398.86  199.43   0.00 199.43 189.42  4.05 GHz
17:25:30  99.9   0.0   0.1   0.0   0.0  152  11356   8271    0    0    0 398.80  199.40   0.00 199.40 189.42  4.02 GHz
17:25:31  99.9   0.0   0.1   0.0   0.0  151  11436   8218    0    0    0 398.02  199.01   0.00 199.01 189.06  3.99 GHz
17:25:32  99.9   0.0   0.1   0.0   0.0  152  11398   8235    0    0    0 397.80  198.90   0.00 198.90 188.91  3.99 GHz
17:25:33  99.9   0.0   0.1   0.0   0.0  149  11422   8212    0    0    0 397.71  198.86   0.00 198.86 188.86  4.05 GHz
17:25:34  99.9   0.0   0.1   0.0   0.0  151  11584   8261    0    0    0 398.23  199.12   0.00 199.12 189.11  4.05 GHz
17:25:35  99.9   0.0   0.1   0.0   0.0  151  11550   8321    0    0    0 397.87  198.94   0.00 198.94 188.93  4.00 GHz
17:25:36  99.9   0.0   0.1   0.0   0.0  151  11319   8230    0    0    0 397.90  198.95   0.00 198.95 188.98  4.05 GHz
17:25:37 100.0   0.0   0.0   0.0   0.0  150  11500   8221    0    0    0 397.93  198.96   0.00 198.96 188.97  4.04 GHz
17:25:38  99.9   0.0   0.1   0.0   0.0  151  11409   8240    0    0    0 397.76  198.77   0.00 198.99 189.00  4.04 GHz
17:25:39  99.8   0.0   0.2   0.0   0.0  151  11421   8258    0    0    0 398.07  199.15   0.00 198.93 188.92  4.04 GHz
17:25:40  99.9   0.0   0.1   0.0   0.0  151  11408   8206    0    0    0 397.68  198.84   0.00 198.84 188.83  3.99 GHz
17:25:41  99.9   0.0   0.1   0.0   0.0  151  11440   8233    0    0    0 395.67  197.83   0.00 197.83 187.84  4.04 GHz
17:25:42  99.9   0.0   0.1   0.0   0.0  150  11467   8254    1    0    1 395.10  197.55   0.00 197.55 187.55  4.02 GHz
17:25:43  99.9   0.0   0.1   0.0   0.0  151  11546   8280    0    0    0 394.80  197.40   0.00 197.40 187.62  4.04 GHz
17:25:44 100.0   0.0   0.0   0.0   0.0  151  11415   8260    0    0    0 395.37  197.68   0.00 197.68 187.47  3.99 GHz
17:25:45  99.8   0.0   0.2   0.0   0.0  152  11506   8263    0    0    0 394.93  197.47   0.00 197.47 187.50  3.96 GHz
17:25:46  99.9   0.0   0.1   0.0   0.0  151  11495   8206    0    0    0 394.94  197.47   0.00 197.47 187.48  3.98 GHz
17:25:47  99.9   0.0   0.1   0.0   0.0  151  11285   8264    0    0    0 395.54  197.77   0.00 197.77 187.76  4.05 GHz
17:25:48  99.9   0.0   0.1   0.0   0.0  151  11460   8262    0    0    0 396.86  198.43   0.00 198.43 188.60  3.96 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:25:49 100.0   0.0   0.0   0.0   0.0  151  11486   8223    0    0    0 396.67  198.21   0.00 198.46 188.46  4.05 GHz
17:25:50  99.8   0.0   0.2   0.0   0.0  151  11361   8242    0    0    0 397.10  198.68   0.00 198.42 188.46  3.99 GHz
17:25:51  99.9   0.0   0.1   0.0   0.0  151  11503   8274    0    0    0 395.96  197.98   0.00 197.98 188.00  4.04 GHz
17:25:52  99.9   0.0   0.1   0.0   0.0  150  11319   8223    0    0    0 395.84  197.92   0.00 197.92 188.07  3.99 GHz
17:25:53  99.9   0.0   0.1   0.0   0.0  151  11433   8227    0    0    0 395.74  197.87   0.00 197.87 187.97  4.04 GHz
17:25:54  99.8   0.0   0.2   0.0   0.0  151  11373   8228    0    0    0 395.41  197.71   0.00 197.71 187.75  3.98 GHz
17:25:55  99.9   0.0   0.1   0.0   0.0  151  11460   8278    0    0    0 395.71  197.85   0.00 197.85 187.87  3.99 GHz
17:25:56  99.9   0.0   0.1   0.0   0.0  151  11366   8221    0    0    0 395.59  197.80   0.00 197.80 187.81  3.98 GHz
17:25:57  99.9   0.0   0.1   0.0   0.0  150  11437   8225    0    0    0 395.74  197.87   0.00 197.87 187.88  4.03 GHz
17:25:58  99.9   0.0   0.1   0.0   0.0  151  11495   8308    0    0    0 395.58  197.79   0.00 197.79 187.86  4.04 GHz
17:25:59  99.9   0.0   0.1   0.0   0.0  151  11270   8250    0    0    0 396.31  198.15   0.00 198.15 188.16  3.95 GHz
17:26:00  99.9   0.0   0.1   0.0   0.0  151  11657   8238    0    0    0 397.08  198.54   0.00 198.54 188.53  4.05 GHz
17:26:01  99.9   0.0   0.1   0.0   0.0  151  11347   8295    0    0    0 397.16  198.58   0.00 198.58 188.57  3.97 GHz
17:26:02  99.9   0.0   0.1   0.0   0.0  149  11371   8220    0    0    0 396.96  198.48   0.00 198.48 188.53  3.96 GHz
17:26:03  99.9   0.0   0.1   0.0   0.0  151  11454   8249    0    0    0 396.90  198.45   0.00 198.45 188.46  4.04 GHz
17:26:04  99.9   0.0   0.1   0.0   0.0  151  11347   8247    0    0    0 396.97  198.48   0.00 198.48 188.48  4.05 GHz
17:26:05  99.9   0.0   0.1   0.0   0.0  151  11380   8252    0    0    0 396.99  198.50   0.00 198.50 188.50  3.95 GHz
17:26:06  99.9   0.0   0.1   0.0   0.0  151  11641   8276    0    0    0 397.56  198.78   0.00 198.78 188.77  4.05 GHz
17:26:07  99.9   0.0   0.1   0.0   0.0  151  11421   8301    0    0    0 398.20  199.10   0.00 199.10 189.10  4.03 GHz
17:26:08  99.9   0.0   0.1   0.0   0.0  151  11354   8250    0    0    0 398.03  199.02   0.00 199.02 189.00  4.00 GHz
17:26:09  99.9   0.0   0.1   0.0   0.0  151  11456   8221    0    0    0 397.65  198.82   0.00 198.82 188.82  3.95 GHz
17:26:10  99.9   0.0   0.1   0.0   0.0  151  11531   8249    0    0    0 397.36  198.68   0.00 198.68 188.72  3.98 GHz
17:26:11  99.9   0.0   0.1   0.0   0.0  152  11502   8327    0    0    0 398.02  199.01   0.00 199.01 189.00  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:26:12  99.9   0.0   0.1   0.0   0.0  151  11498   8241    1    0    1 397.87  198.93   0.00 198.93 188.96  4.00 GHz
17:26:13  99.9   0.0   0.1   0.0   0.0  151  11402   8248    0    0    0 398.53  199.27   0.00 199.27 189.26  3.99 GHz
17:26:14  99.9   0.0   0.1   0.0   0.0  151  11555   8268    0    0    0 398.26  199.01   0.00 199.25 189.25  3.99 GHz
17:26:15 100.0   0.0   0.0   0.0   0.0  151  11431   8295    0    0    0 399.21  199.73   0.00 199.49 189.50  4.05 GHz
17:26:16  99.9   0.0   0.1   0.0   0.0  151  11552   8271    0    0    0 399.57  199.78   0.00 199.78 189.80  4.03 GHz
17:26:17  99.9   0.0   0.1   0.0   0.0  151  11478   8241    0    0    0 399.40  199.70   0.00 199.70 189.71  4.04 GHz
17:26:18  99.9   0.0   0.1   0.0   0.0  150  11235   8189    0    0    0 399.37  199.68   0.00 199.68 189.68  3.96 GHz
17:26:19 100.0   0.0   0.0   0.0   0.0  150  11651   8257    0    0    0 399.28  199.53   0.00 199.75 189.75  4.04 GHz
17:26:20  99.9   0.0   0.1   0.0   0.0  151  11451   8231    0    0    0 399.54  199.77   0.00 199.77 189.76  4.02 GHz
17:26:21  99.9   0.0   0.1   0.0   0.0  151  11355   8200    0    0    0 399.02  199.62   0.00 199.41 189.49  4.04 GHz
17:26:22  99.9   0.0   0.1   0.0   0.0  151  11294   8269    0    0    0 398.06  198.91   0.00 199.14 189.17  3.97 GHz
17:26:23  99.9   0.0   0.1   0.0   0.0  151  11705   8242    0    0    0 398.48  199.35   0.00 199.12 189.13  4.04 GHz
17:26:24  99.9   0.0   0.1   0.0   0.0  151  11533   8225    0    0    0 398.31  199.15   0.00 199.15 189.21  4.02 GHz
17:26:25  99.9   0.0   0.1   0.0   0.0  151  11335   8255    0    0    0 398.49  199.24   0.00 199.24 189.24  4.05 GHz
17:26:26  99.9   0.0   0.1   0.0   0.0  151  11422   8248    0    0    0 398.35  199.18   0.00 199.18 189.18  4.05 GHz
17:26:27  99.9   0.0   0.1   0.0   0.0  151  11377   8247    0    0    0 398.28  199.14   0.00 199.14 189.20  4.04 GHz
17:26:28  99.9   0.0   0.1   0.0   0.0  151  11397   8213    0    0    0 398.42  199.10   0.00 199.33 189.33  4.04 GHz
17:26:29  99.8   0.0   0.2   0.0   0.0  151  11418   8211    0    0    0 398.61  199.42   0.00 199.19 189.19  4.04 GHz
17:26:30  99.9   0.0   0.1   0.0   0.0  151  11574   8258    0    0    0 398.46  199.23   0.00 199.23 189.20  4.01 GHz
17:26:31  99.9   0.0   0.1   0.0   0.0  151  11288   8287    0    0    0 396.82  198.41   0.00 198.41 188.43  4.04 GHz
17:26:32  99.9   0.0   0.1   0.0   0.0  151  11650   8268    0    0    0 395.48  197.74   0.00 197.74 187.74  4.03 GHz
17:26:33 100.0   0.0   0.0   0.0   0.0  151  11276   8219    0    0    0 395.31  197.66   0.00 197.66 187.71  3.98 GHz
17:26:34  99.9   0.0   0.1   0.0   0.0  151  11457   8254    0    0    0 395.66  197.83   0.00 197.83 187.85  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:26:35  99.9   0.0   0.1   0.0   0.0  152  11386   8295    0    0    0 395.36  197.68   0.00 197.68 187.67  4.04 GHz
17:26:36  99.9   0.0   0.1   0.0   0.0  151  11378   8217    0    0    0 395.27  197.54   0.00 197.74 187.73  3.96 GHz
17:26:37  99.9   0.0   0.1   0.0   0.0  151  11524   8225    0    0    0 396.30  198.25   0.00 198.05 188.07  4.05 GHz
17:26:38 100.0   0.0   0.0   0.0   0.0  150  11348   8237    0    0    0 396.33  198.17   0.00 198.17 188.17  4.01 GHz
17:26:39  99.9   0.0   0.1   0.0   0.0  151  11503   8259    0    0    0 396.57  198.28   0.00 198.28 188.38  4.05 GHz
17:26:40  99.9   0.0   0.1   0.0   0.0  151  11373   8229    0    0    0 396.39  198.20   0.00 198.20 188.20  4.05 GHz
17:26:41  99.9   0.0   0.1   0.0   0.0  151  11440   8269    0    0    0 396.14  198.07   0.00 198.07 188.08  4.05 GHz
17:26:42  99.9   0.0   0.1   0.0   0.0  151  11413   8227    1    0    1 395.46  197.61   0.00 197.85 187.87  4.04 GHz
17:26:43  99.7   0.0   0.3   0.0   0.0  152  12065   8537   31   28   28 395.69  197.96   0.00 197.72 187.74  4.01 GHz
17:26:44  99.7   0.0   0.3   0.0   0.0  151  11873   8445   38   37   40 396.09  198.04   0.00 198.04 188.02  4.05 GHz
17:26:45  99.9   0.0   0.1   0.0   0.0  152  11428   8241    0    0    0 395.62  197.81   0.00 197.81 187.84  4.04 GHz
17:26:46  99.9   0.0   0.1   0.0   0.0  150  11452   8233    0    0    0 395.61  197.80   0.00 197.80 187.80  3.95 GHz
17:26:47  99.8   0.0   0.2   0.0   0.0  151  11467   8265    0    0    0 395.84  197.92   0.00 197.92 187.95  3.95 GHz
17:26:48  99.9   0.0   0.1   0.0   0.0  151  11397   8277    0    0    0 395.69  197.85   0.00 197.85 187.88  4.03 GHz
17:26:49  99.9   0.0   0.1   0.0   0.0  151  11393   8225    0    0    0 396.13  198.06   0.00 198.06 188.09  4.05 GHz
17:26:50  99.9   0.0   0.1   0.0   0.0  151  11492   8222    0    0    0 396.94  198.47   0.00 198.47 188.48  4.05 GHz
17:26:51  99.9   0.0   0.1   0.0   0.0  151  11443   8248    0    0    0 397.17  198.59   0.00 198.59 188.59  4.00 GHz
17:26:52  99.9   0.0   0.1   0.0   0.0  151  11374   8228    0    0    0 396.09  198.05   0.00 198.05 188.05  4.02 GHz
17:26:53  99.9   0.0   0.1   0.0   0.0  151  11703   8354    0    0    0 395.99  198.00   0.00 198.00 188.00  4.04 GHz
17:26:54  99.9   0.0   0.1   0.0   0.0  151  11415   8260    0    0    0 396.74  198.37   0.00 198.37 188.45  4.04 GHz
17:26:55  99.9   0.0   0.1   0.0   0.0  151  11470   8256    0    0    0 396.42  198.21   0.00 198.21 188.25  3.95 GHz
17:26:56  99.8   0.0   0.2   0.0   0.0  151  11462   8256    0    0    0 396.51  198.26   0.00 198.26 188.24  4.05 GHz
17:26:57  99.9   0.0   0.1   0.0   0.0  151  11415   8250    0    0    0 396.22  198.11   0.00 198.11 188.10  3.99 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:26:58  99.9   0.0   0.1   0.0   0.0  151  11498   8244    0    0    0 396.43  198.22   0.00 198.22 188.24  3.99 GHz
17:26:59  99.9   0.0   0.1   0.0   0.0  151  11322   8297    0    0    0 396.22  198.11   0.00 198.11 188.12  3.99 GHz
17:27:00  99.9   0.0   0.1   0.0   0.0  151  11418   8257    0    0    0 396.31  198.15   0.00 198.15 188.25  4.04 GHz
17:27:01  99.8   0.0   0.2   0.0   0.0  151  11397   8243    0    0    0 394.99  197.50   0.00 197.50 187.54  3.97 GHz
17:27:02  99.9   0.0   0.1   0.0   0.0  151  11342   8203    0    0    0 393.84  196.92   0.00 196.92 186.95  4.05 GHz
17:27:03  99.9   0.0   0.1   0.0   0.0  151  11565   8290    0    0    0 395.08  197.54   0.00 197.54 187.58  4.02 GHz
17:27:04  99.9   0.0   0.1   0.0   0.0  151  11395   8207    0    0    0 395.46  197.73   0.00 197.73 187.78  4.05 GHz
17:27:05  99.9   0.0   0.1   0.0   0.0  151  11569   8237    0    0    0 395.51  197.76   0.00 197.76 187.80  4.04 GHz
17:27:06  99.9   0.0   0.1   0.0   0.0  151  11372   8227    0    0    0 395.38  197.69   0.00 197.69 187.70  4.05 GHz
17:27:07  99.9   0.0   0.1   0.0   0.0  150  11565   8306    0    0    0 395.56  197.78   0.00 197.78 187.78  4.03 GHz
17:27:08  99.9   0.0   0.1   0.0   0.0  151  11467   8224    0    0    0 395.38  197.69   0.00 197.69 187.71  3.99 GHz
17:27:09  99.9   0.0   0.1   0.0   0.0  151  11256   8235    0    0    0 395.26  197.63   0.00 197.63 187.65  4.04 GHz
17:27:10  99.9   0.0   0.1   0.0   0.0  150  11398   8251    0    0    0 395.59  197.79   0.00 197.79 187.90  4.02 GHz
17:27:11  99.9   0.0   0.1   0.0   0.0  151  11549   8254    0    0    0 395.57  197.79   0.00 197.79 187.79  4.05 GHz
17:27:12  99.8   0.0   0.2   0.0   0.0  151  11413   8247    1    0    1 396.85  198.42   0.00 198.42 188.41  4.05 GHz
17:27:13  99.9   0.0   0.1   0.0   0.0  151  11276   8226    0    0    0 396.88  198.44   0.00 198.44 188.48  3.99 GHz
17:27:14 100.0   0.0   0.0   0.0   0.0  150  11575   8311    1    0    0 396.29  198.14   0.00 198.14 188.14  4.05 GHz
17:27:15  99.8   0.0   0.2   0.0   0.0  151  11458   8308    0    0    0 396.40  198.20   0.00 198.20 188.19  4.05 GHz
17:27:16  99.9   0.0   0.1   0.0   0.0  151  11433   8241    0    0    0 397.09  198.54   0.00 198.54 188.53  3.99 GHz
17:27:17  99.8   0.0   0.2   0.0   0.0  150  11473   8253    0    0    0 396.90  198.45   0.00 198.45 188.46  4.04 GHz
17:27:18  99.9   0.0   0.1   0.0   0.0  151  11419   8234    0    0    0 397.01  198.39   0.00 198.62 188.60  4.04 GHz
17:27:19  99.9   0.0   0.1   0.0   0.0  151  11410   8254    0    0    0 397.35  198.79   0.00 198.56 188.59  3.97 GHz
17:27:20  99.8   0.0   0.2   0.0   0.0  151  11477   8284    0    0    0 397.39  198.70   0.00 198.70 188.69  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:27:21  99.9   0.0   0.1   0.0   0.0  150  11668   8276    0    0    0 397.26  198.63   0.00 198.63 188.63  4.05 GHz
17:27:22  99.9   0.0   0.1   0.0   0.0  151  11434   8227    0    0    0 397.19  198.60   0.00 198.60 188.60  4.05 GHz
17:27:23  99.9   0.0   0.1   0.0   0.0  151  11512   8253    0    0    0 396.90  198.45   0.00 198.45 188.45  3.95 GHz
17:27:24  99.9   0.0   0.1   0.0   0.0  151  11560   8220    0    0    0 396.09  198.05   0.00 198.05 188.12  4.05 GHz
17:27:25  99.9   0.0   0.1   0.0   0.0  151  11463   8252    0    0    0 396.26  198.13   0.00 198.13 188.13  4.01 GHz
17:27:26  99.8   0.0   0.2   0.0   0.0  151  11377   8270    0    0    0 395.95  197.85   0.00 198.09 188.09  4.04 GHz
17:27:27  99.9   0.0   0.1   0.0   0.0  151  11503   8309    0    0    0 396.00  198.12   0.00 197.88 187.90  4.05 GHz
17:27:28  99.9   0.0   0.1   0.0   0.0  151  11369   8236    0    0    0 396.16  198.08   0.00 198.08 188.09  3.99 GHz
17:27:29  99.9   0.0   0.1   0.0   0.0  151  11552   8236    0    0    0 396.66  198.33   0.00 198.33 188.33  3.98 GHz
17:27:30  99.9   0.0   0.1   0.0   0.0  151  11664   8262    0    0    0 395.98  197.99   0.00 197.99 188.08  4.05 GHz
17:27:31  99.9   0.0   0.1   0.0   0.0  151  11332   8291    0    0    0 395.99  197.99   0.00 197.99 188.02  3.99 GHz
17:27:32  99.9   0.0   0.1   0.0   0.0  151  11496   8228    0    0    0 395.94  197.86   0.00 198.09 188.16  4.04 GHz
17:27:33  99.9   0.0   0.1   0.0   0.0  151  11483   8258    0    0    0 395.09  197.66   0.00 197.43 187.45  4.04 GHz
17:27:34  99.9   0.0   0.1   0.0   0.0  151  11221   8205    0    0    0 393.13  196.57   0.00 196.57 186.62  3.99 GHz
17:27:35  99.9   0.0   0.1   0.0   0.0  151  11542   8266    0    0    0 393.47  196.73   0.00 196.73 186.75  3.95 GHz
17:27:36  99.9   0.0   0.1   0.0   0.0  151  11535   8239    0    0    0 394.38  197.19   0.00 197.19 187.18  4.05 GHz
17:27:37  99.9   0.0   0.1   0.0   0.0  151  11440   8211    0    0    0 394.31  197.15   0.00 197.15 187.15  4.05 GHz
17:27:38  99.8   0.0   0.2   0.0   0.0  151  11177   8225    0    0    0 394.61  197.31   0.00 197.31 187.30  4.03 GHz
17:27:39  99.9   0.0   0.1   0.0   0.0  151  11538   8286    0    0    0 395.41  197.70   0.00 197.70 187.70  4.04 GHz
17:27:40  99.9   0.0   0.1   0.0   0.0  151  11588   8263    0    0    0 396.62  198.31   0.00 198.31 188.30  3.95 GHz
17:27:41  99.9   0.0   0.1   0.0   0.0  151  11426   8246    0    0    0 397.42  198.71   0.00 198.71 188.70  4.05 GHz
17:27:42  99.9   0.0   0.1   0.0   0.0  151  11633   8263    1    0    1 398.25  199.12   0.00 199.12 189.10  4.04 GHz
17:27:43  99.9   0.0   0.1   0.0   0.0  151  11369   8251    0    0    0 397.49  198.64   0.00 198.85 188.87  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:27:44  99.9   0.0   0.1   0.0   0.0  151  11364   8209    0    0    0 396.94  198.58   0.00 198.36 188.39  3.99 GHz
17:27:45  99.8   0.0   0.2   0.0   0.0  150  11448   8217    0    0    0 397.63  198.82   0.00 198.82 188.83  3.97 GHz
17:27:46  99.9   0.0   0.1   0.0   0.0  152  11259   8248    0    0    0 397.04  198.52   0.00 198.52 188.53  4.01 GHz
17:27:47  99.9   0.0   0.1   0.0   0.0  151  11416   8269    0    0    0 397.38  198.69   0.00 198.69 188.71  4.04 GHz
17:27:48  99.9   0.0   0.1   0.0   0.0  151  11443   8241    0    0    0 397.16  198.58   0.00 198.58 188.60  4.05 GHz
17:27:49  99.9   0.0   0.1   0.0   0.0  151  11312   8178    0    0    0 397.02  198.51   0.00 198.51 188.61  3.95 GHz
17:27:50  99.9   0.0   0.1   0.0   0.0  150  11432   8246    0    0    0 396.93  198.47   0.00 198.47 188.48  4.05 GHz
17:27:51 100.0   0.0   0.0   0.0   0.0  151  11660   8258    0    0    0 397.17  198.59   0.00 198.59 188.59  3.97 GHz
17:27:52  99.9   0.0   0.1   0.0   0.0  151  11492   8241    0    0    0 396.94  198.47   0.00 198.47 188.48  4.05 GHz
17:27:53  99.9   0.0   0.1   0.0   0.0  151  11405   8216    0    0    0 396.05  198.02   0.00 198.02 188.05  4.05 GHz
17:27:54  99.9   0.0   0.1   0.0   0.0  151  11439   8299    0    0    0 394.48  197.24   0.00 197.24 187.23  4.05 GHz
17:27:55  99.9   0.0   0.1   0.0   0.0  151  11472   8224    0    0    0 394.13  196.95   0.00 197.17 187.19  3.98 GHz
17:27:56  99.9   0.0   0.1   0.0   0.0  151  11456   8224    0    0    0 394.55  197.38   0.00 197.16 187.19  3.99 GHz
17:27:57  99.9   0.0   0.1   0.0   0.0  151  11339   8201    0    0    0 395.49  197.74   0.00 197.74 187.79  4.05 GHz
17:27:58  99.9   0.0   0.1   0.0   0.0  151  11431   8252    0    0    0 396.29  198.15   0.00 198.15 188.15  4.01 GHz
17:27:59  99.9   0.0   0.1   0.0   0.0  150  11522   8269    0    0    0 396.27  198.14   0.00 198.14 188.19  4.04 GHz
17:28:00  99.9   0.0   0.1   0.0   0.0  151  11353   8280    0    0    0 396.23  198.11   0.00 198.11 188.12  4.01 GHz
17:28:01  99.9   0.0   0.1   0.0   0.0  151  11453   8215    0    0    0 395.81  197.90   0.00 197.90 187.90  4.04 GHz
17:28:02  99.8   0.0   0.2   0.0   0.0  152  11382   8243    0    0    0 395.98  197.99   0.00 197.99 187.99  4.04 GHz
17:28:03  99.9   0.0   0.1   0.0   0.0  151  11407   8243    0    0    0 395.58  197.79   0.00 197.79 188.05  4.02 GHz
17:28:04  99.9   0.0   0.1   0.0   0.0  151  11469   8225    0    0    0 395.94  197.97   0.00 197.97 187.76  4.02 GHz
17:28:05  99.9   0.0   0.1   0.0   0.0  151  11506   8231    0    0    0 395.43  197.72   0.00 197.72 187.73  3.97 GHz
17:28:06  99.9   0.0   0.1   0.0   0.0  151  11543   8251    0    0    0 395.60  197.80   0.00 197.80 187.83  3.99 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:28:07  99.9   0.0   0.1   0.0   0.0  150  11545   8289    0    0    0 395.18  197.59   0.00 197.59 187.60  3.95 GHz
17:28:08  99.9   0.0   0.1   0.0   0.0  151  11387   8241    0    0    0 395.50  197.75   0.00 197.75 187.78  4.03 GHz
17:28:09  99.9   0.0   0.1   0.0   0.0  151  11458   8241    0    0    0 395.90  197.95   0.00 197.95 187.96  4.02 GHz
17:28:10  99.9   0.0   0.1   0.0   0.0  151  11472   8202    0    0    0 396.24  198.12   0.00 198.12 188.35  4.04 GHz
17:28:11  99.8   0.0   0.2   0.0   0.0  151  11264   8257    0    0    0 396.30  198.15   0.00 198.15 188.28  4.05 GHz
17:28:12  99.9   0.0   0.1   0.0   0.0  151  11352   8225    1    0    1 396.88  198.44   0.00 198.44 188.28  3.98 GHz
17:28:13  99.9   0.0   0.1   0.0   0.0  151  11535   8245    0    0    0 397.72  198.86   0.00 198.86 188.93  4.00 GHz
17:28:14  99.9   0.0   0.1   0.0   0.0  151  11436   8223    0    0    0 398.41  199.21   0.00 199.21 189.22  3.98 GHz
17:28:15  99.9   0.0   0.1   0.0   0.0  151  11457   8253    0    0    0 397.65  198.83   0.00 198.83 188.85  4.03 GHz
17:28:16  99.9   0.0   0.1   0.0   0.0  151  11263   8286    0    0    0 397.00  198.50   0.00 198.50 188.59  4.05 GHz
17:28:17  99.9   0.0   0.1   0.0   0.0  151  11475   8255    0    0    0 398.20  199.10   0.00 199.10 189.09  4.04 GHz
17:28:18  99.9   0.0   0.1   0.0   0.0  151  11229   8215    0    0    0 397.54  198.77   0.00 198.77 188.77  4.04 GHz
