Linux 6.2.0-37-generic (13900k) 	18.12.2023 	_x86_64_	(32 CPU)

17.13.03    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.57.13      7460348  14753608  43820732     66,89     71832  13807392  64794156     98,90    603128  55049480        16
17.57.14      7451496  14746028  43825464     66,89     71832  13811548  64772392     98,86    602224  55059604        24
17.57.15      7404828  14700160  43866072     66,95     71832  13817640  64827268     98,95    602196  55107212        32
17.57.16      7414012  14710264  43859116     66,94     71832  13815352  64812096     98,93    602196  55101720        32
17.57.17      7398516  14695884  43874536     66,97     71832  13815440  64842128     98,97    602168  55110324        32
17.57.18      7379424  14677508  43884520     66,98     71840  13824540  64852004     98,99    602680  55133480        32
17.57.19      7387864  14686960  43882248     66,98     71840  13818376  64839232     98,97    602228  55127056        20
17.57.20      7357032  14657284  43907740     67,02     71840  13823700  64872844     99,02    602204  55163792        28
17.57.21      7353776  14654396  43908768     67,02     71840  13825816  64879568     99,03    602660  55158872        28
17.57.22      7358480  14660744  43908600     67,02     71840  13821248  64863612     99,00    602716  55159584        28
17.57.23      7359124  14661916  43900864     67,01     71856  13828396  64862568     99,00    603144  55153124        28
17.57.24      7325900  14629700  43938536     67,07     71856  13823952  64898240     99,06    602232  55188240        68
17.57.25      7319036  14623680  43938476     67,07     71856  13830808  64896428     99,05    602676  55196636        60
17.57.26      7326472  14631732  43927056     67,05     71856  13834880  64897016     99,06    602220  55198240        68
17.57.27      7287364  14593628  43967756     67,11     71856  13833284  64938500     99,12    602704  55233296        68
17.57.28      7270292  14577612  43982288     67,13     71864  13835808  64947832     99,13    602220  55249176        68
17.57.29      7275056  14583280  43973560     67,12     71864  13839768  64935220     99,11    602684  55245400        72
17.57.30      7242140  14551180  44007624     67,17     71864  13838648  64970364     99,17    602256  55266716        72
17.57.31      7236372  14546756  44015736     67,18     71864  13836272  64969640     99,17    603652  55275704        64
17.57.32      7206976  14518412  44034452     67,21     71864  13846972  65011072     99,23    602200  55300760        72
17.57.33      7195024  14507320  44048528     67,23     71872  13844816  65000688     99,21    602284  55317412        72
17.57.34      7179508  14493100  44063736     67,26     71872  13845112  65020036     99,24    602636  55328220        12
17.57.35      7124744  14439536  44113312     67,33     71872  13850324  65084856     99,34    602260  55392256        12
17.57.36      7133188  14448724  44106392     67,32     71872  13848708  65064552     99,31    602200  55380352        12
17.57.37      7109048  14425124  44126884     67,35     71872  13852424  65091320     99,35    602264  55409168         4
17.57.38      7097728  14414820  44136616     67,37     71872  13854032  65090240     99,35    602292  55413144        12
17.57.39      7088304  14406400  44147276     67,38     71880  13852748  65111520     99,38    601788  55422012        28
17.57.40      7075956  14394924  44152208     67,39     71880  13860156  65108404     99,38    602672  55435636        28
17.57.41      7060896  14380664  44167852     67,42     71880  13859512  65118608     99,39    602244  55445156        28
17.57.42      7050404  14370556  44180940     67,44     71880  13856952  65137972     99,42    602700  55459012        28
17.57.43      7037920  14359408  44192316     67,45     71880  13858088  65137940     99,42    603176  55468396        20
17.57.44      7027148  14349820  44197320     67,46     71888  13863856  65146944     99,44    602320  55479148        28
17.57.45      6996896  14320672  44225740     67,50     71888  13865656  65173584     99,48    602252  55506256        28
17.57.46      6963072  14287760  44258596     67,55     71888  13866616  65221592     99,55    602280  55541456        28
17.57.47      6958208  14283568  44255360     67,55     71888  13874724  65214240     99,54    603192  55549832        28
17.57.48      6969076  14295660  44249680     67,54     71888  13869528  65217016     99,54    602280  55545416        28
17.57.49      6957108  14284504  44261580     67,56     71888  13869556  65221220     99,55    602764  55548620        20
17.57.50      6915900  14244408  44295644     67,61     71896  13876712  65242364     99,58    602708  55590000        32
17.57.51      6927284  14257188  44291996     67,60     71896  13868948  65229884     99,56    602744  55571824        32
17.57.52      6898260  14229312  44312840     67,64     71896  13877136  65267692     99,62    602716  55614768        32
17.57.53      6898836  14230904  44305236     67,62     71896  13884156  65263556     99,61    602772  55605376        32
17.57.54      6898688  14231740  44311940     67,64     71896  13877560  65260944     99,61    602772  55604232        32
17.57.55      6862448  14196200  44340768     67,68     71904  13884976  65318752     99,70    602260  55646724        24
17.57.56      6846692  14181300  44355676     67,70     71904  13885816  65312752     99,69    602268  55660740        32
17.57.57      6848044  14183668  44351020     67,69     71904  13889136  65314376     99,69    602268  55661844        32
17.57.58      6804928  14141392  44387308     67,75     71904  13895972  65347756     99,74    602780  55699676        32
17.57.59      6841296  14178876  44354172     67,70     71904  13892760  65312324     99,69    602296  55664104        32
17.58.00      6809560  14148376  44388136     67,75     71904  13890492  65336100     99,73    602668  55692488        32
17.58.01      6823568  14163152  44371112     67,73     71912  13893456  65313760     99,69    602816  55683940        24
17.58.02      6784448  14125300  44403204     67,77     71912  13900448  65358196     99,76    603328  55714588        32
17.58.03      6770036  14111812  44412224     67,79     71912  13905800  65381076     99,79    602736  55739836        32
17.58.04      6756932  14099608  44431256     67,82     71912  13899852  65386320     99,80    602248  55744772        32
17.58.05      6733036  14076696  44451448     67,85     71912  13903568  65408256     99,84    602788  55768824         8
17.58.06      6733224  14077664  44452724     67,85     71920  13902004  65385452     99,80    602704  55760120         8
17.58.07      6719484  14064656  44469812     67,88     71920  13898548  65405912     99,83    602740  55773192         0
17.58.08      6715412  14061380  44456168     67,86     71920  13916268  65421740     99,86    603196  55786468         8
17.58.09      6703296  14050336  44469704     67,88     71920  13914904  65434952     99,88    602368  55800048         8
17.58.10      6670500  14018332  44502440     67,93     71920  13914880  65464000     99,92    602712  55829652        12
17.58.11      6670252  14019036  44502312     67,93     71928  13915364  65462376     99,92    602768  55830804        12
17.58.12      6666072  14015972  44509728     67,94     71928  13912116  65454660     99,91    601780  55830500        20
17.58.13      6660220  14011168  44509204     67,94     71928  13918512  65465032     99,92    602264  55835992         8
17.58.14      6617780  13969944  44553588     68,00     71928  13916620  65496424     99,97    602320  55871240        16
17.58.15      6614060  13967244  44555956     68,01     71928  13917976  65515548    100,00    602264  55887848        16
17.58.16      6615996  13970152  44549664     68,00     71928  13922300  65501812     99,98    603232  55883012        20
17.58.17      6610504  13965348  44554460     68,01     71936  13923004  65530248    100,02    602300  55893160        32
17.58.18      6615748  13971752  44549908     68,00     71936  13922304  65483040     99,95    602728  55876880        32
17.58.19      6571028  13927672  44597164     68,07     71936  13919792  65530380    100,02    602272  55918684        20
17.58.20      6544540  13902104  44609900     68,09     71936  13933536  65570580    100,08    602356  55958160        28
17.58.21      6546556  13905060  44615804     68,10     71936  13925656  65556104    100,06    602784  55956472        28
17.58.22      6541896  13901028  44616700     68,10     71944  13929356  65565160    100,07    602280  55964724        36
17.58.23      6535904  13896084  44619948     68,11     71944  13932044  65558400    100,06    602224  55959440        36
17.58.24      6517888  13879252  44642864     68,14     71944  13927136  65580560    100,10    602772  55978864        36
17.58.25      6487168  13849028  44663744     68,17     71944  13937056  65611552    100,15    602336  56009032        24
17.58.26      6481584  13844396  44667076     68,18     71944  13939328  65600856    100,13    602792  56011012        32
17.58.27      6460792  13824980  44685976     68,21     71952  13941240  65626504    100,17    602308  56037216        32
17.58.28      6459308  13824408  44683236     68,20     71952  13945384  65620128    100,16    602856  56036268        36
17.58.29      6440256  13806380  44700268     68,23     71952  13947416  65650228    100,20    602316  56058968        36
17.58.30      6430760  13797896  44714184     68,25     71952  13942996  65656068    100,21    602316  56065188        36
17.58.31      6431976  13799948  44708604     68,24     71952  13947400  65635092    100,18    601804  56054924        28
17.58.32      6445872  13814820  44699276     68,23     71960  13942780  65633900    100,18    602828  56037716        36
17.58.33      6401908  13771912  44733692     68,28     71960  13952356  65683376    100,26    602324  56094024        36
17.58.34      6418748  13789528  44713588     68,25     71960  13955560  65653792    100,21    602296  56079408        36
17.58.35      6375816  13747400  44756312     68,31     71960  13955780  65695508    100,27    602724  56116440        36
17.58.36      6368688  13741372  44761452     68,32     71960  13957796  65709016    100,29    602836  56128144        36
17.58.37      6392656  13766404  44736468     68,28     71968  13958800  65688536    100,26    602296  56107152        28
17.58.38      6330180  13705064  44795136     68,37     71968  13962616  65734540    100,33    602816  56161664        36
17.58.39      6304512  13680276  44818984     68,41     71968  13964400  65756676    100,37    602360  56184412        36
17.58.40      6302272  13679168  44820320     68,41     71968  13965272  65755500    100,37    602760  56186028        36
17.58.41      6284476  13662252  44832116     68,43     71968  13971320  65777168    100,40    603300  56204592        36
17.58.42      6308528  13687084  44812264     68,40     71968  13967060  65752084    100,36    602276  56189584        36
17.58.43      6300880  13680392  44811812     68,40     71976  13975128  65761012    100,37    602824  56195692         8
17.58.44      6262352  13643120  44849092     68,46     71976  13976424  65801376    100,44    602332  56225104        16
17.58.45      6268016  13649600  44847128     68,45     71976  13972720  65764280    100,38    602284  56214792        16
17.58.46      6257056  13639636  44858068     68,47     71976  13972732  65790388    100,42    603336  56231604        16
17.58.47      6232700  13616444  44873212     68,49     71976  13981884  65819552    100,46    602396  56249616        16
17.58.48      6246572  13631156  44861008     68,47     71984  13980272  65803536    100,44    602396  56244880        16
17.58.49      6237220  13622452  44874800     68,49     71984  13975824  65807204    100,44    602376  56248780        20
17.58.50      6193440  13579576  44904888     68,54     71984  13989492  65856952    100,52    603344  56296268        28
17.58.51      6184520  13571384  44914828     68,56     71984  13988444  65853456    100,51    602832  56297340        28
17.58.52      6184948  13572176  44918632     68,56     71984  13984156  65862404    100,53    601892  56297720        28
17.58.53      6166904  13555796  44929880     68,58     71992  13991028  65882000    100,56    603772  56317176        28
17.58.54      6162404  13552560  44939760     68,59     71992  13985668  65861100    100,53    603296  56317340        28
17.58.55      6148516  13539812  44946008     68,60     71992  13993296  65884108    100,56    602272  56331312        20
17.58.56      6153468  13545652  44939376     68,59     71992  13995036  65889528    100,57    602812  56332764        32
17.58.57      6148904  13541804  44945068     68,60     71992  13993932  65874920    100,55    602328  56332184        32
17.58.58      6134584  13528052  44958916     68,62     71992  13994416  65897972    100,58    602356  56350532        32
17.58.59      6150868  13545048  44939936     68,59     72000  13997100  65878516    100,55    601880  56338880        32
17.59.00      6100244  13495512  44987528     68,67     72000  14000124  65926868    100,63    602820  56378192        32
17.59.01      6103212  13499408  44986224     68,66     72000  13998428  65929684    100,63    603360  56379468        24
17.59.02      6100608  13497660  44984460     68,66     72000  14002768  65926628    100,63    601852  56387400        28
17.59.03      6061484  13459496  45021812     68,72     72000  14004464  65945256    100,66    603332  56418028        28
17.59.04      6085660  13485084  44995276     68,68     72008  14006852  65905560    100,59    602820  56396936        32
17.59.05      6053104  13453300  45027780     68,73     72008  14006932  65941820    100,65    602828  56424184        32
17.59.06      6024280  13425412  45052868     68,77     72008  14010656  65984264    100,71    602940  56459732        24
17.59.07      6031252  13433208  45042232     68,75     72008  14014344  65978308    100,71    602856  56458092        32
17.59.08      6000332  13403324  45070828     68,79     72008  14016676  66003380    100,74    602400  56481988        36
17.59.09      6007668  13411608  45070584     68,79     72016  14009572  65996704    100,73    602828  56471716        36
17.59.10      6039372  13443992  45027248     68,73     72016  14021160  65962688    100,68    602352  56448152        36
17.59.11      6013308  13418960  45058648     68,77     72016  14015664  66000412    100,74    602408  56467648        36
17.59.12      6009664  13416256  45061904     68,78     72016  14016104  65967412    100,69    602352  56466452        24
17.59.13      5952808  13360116  45109920     68,85     72016  14024868  66047088    100,81    602864  56522536        32
17.59.14      5966280  13374728  45096816     68,83     72016  14024448  66035448    100,79    602352  56516736         8
17.59.15      5945556  13354732  45118200     68,87     72024  14023856  66052788    100,82    602360  56538624        24
17.59.16      5917924  13328076  45143880     68,91     72024  14025784  66060724    100,83    602872  56553704        28
17.59.17      5912936  13324264  45147640     68,91     72024  14026904  66065660    100,84    602872  56562324        28
17.59.18      5868552  13280836  45184644     68,97     72024  14034320  66105980    100,90    602388  56598156        16
17.59.19      5888536  13301772  45167556     68,94     72024  14031380  66099848    100,89    602388  56584300        24
17.59.20      5874124  13288120  45178020     68,96     72032  14035372  66108792    100,90    602388  56606872        24
17.59.21      5865240  13279964  45187788     68,97     72032  14034520  66117292    100,92    602340  56609344        32
17.59.22      5871520  13287044  45183924     68,97     72032  14032068  66100732    100,89    602396  56605816        32
17.59.23      5837876  13254336  45203552     69,00     72032  14046116  66136964    100,95    602424  56644760        32
17.59.24      5840168  13257572  45205104     69,00     72032  14042272  66135224    100,95    602824  56634784        24
17.59.25      5808316  13226680  45238988     69,05     72040  14040188  66156732    100,98    602396  56668608         8
17.59.26      5806332  13225496  45233124     69,04     72040  14048044  66157816    100,98    602404  56675672         8
17.59.27      5824572  13244900  45219600     69,02     72040  14043300  66120892    100,92    602404  56651340         8
17.59.28      5798524  13219840  45241912     69,05     72040  14046972  66166276    100,99    602404  56682912         8
17.59.29      5777696  13199784  45261304     69,08     72040  14048444  66183712    101,02    602888  56700760         8
17.59.30      5778616  13201484  45260524     69,08     72040  14048268  66188296    101,03    602404  56702000         0
17.59.31      5763940  13187672  45273872     69,10     72048  14049652  66197072    101,04    602384  56715148        20
17.59.32      5777144  13201604  45256044     69,08     72048  14054316  66176716    101,01    602412  56698304        20
17.59.33      5700940  13126384  45325840     69,18     72048  14060728  66260996    101,14    603324  56775460        20
17.59.34      5712808  13139428  45317020     69,17     72048  14057712  66244792    101,11    601928  56765760        20
17.59.35      5694380  13121936  45331272     69,19     72048  14061940  66262088    101,14    602896  56780920        20
17.59.36      5669076  13097784  45353248     69,22     72056  14065244  66283984    101,17    602896  56807304         0
17.59.37      5696340  13126084  45330556     69,19     72056  14060640  66260472    101,14    602904  56779404         8
17.59.38      5657708  13088284  45357524     69,23     72056  14072340  66290892    101,18    603388  56822152         8
17.59.39      5668808  13100616  45350896     69,22     72056  14067820  66276080    101,16    602456  56811624         8
17.59.40      5630380  13062924  45388192     69,28     72056  14069004  66307540    101,21    603388  56838344         8
17.59.41      5658132  13091756  45360088     69,24     72064  14069360  66292796    101,19    602904  56818904         8
17.59.42      5612092  13046792  45396432     69,29     72064  14078996  66329024    101,24    602852  56868184         4
17.59.43      5646488  13082232  45362148     69,24     72064  14078864  66285836    101,17    602400  56834924        12
17.59.44      5653436  13090212  45361856     69,24     72064  14072112  66271044    101,15    602884  56822216        12
17.59.45      5624472  13062204  45382956     69,27     72064  14080004  66302000    101,20    601944  56850116        12
17.59.46      5588220  13026892  45419492     69,33     72064  14079748  66332600    101,25    602428  56884252        12
17.59.47      5574096  13013728  45432800     69,35     72072  14080572  66351044    101,27    602920  56901876         8
17.59.48      5546764  12986908  45454316     69,38     72072  14086428  66377656    101,32    602408  56925056         0
17.59.49      5553676  12995004  45449308     69,37     72072  14084512  66367824    101,30    602864  56922296        12
17.59.50      5547512  12989576  45452668     69,38     72072  14087308  66380408    101,32    602892  56925948        12
17.59.51      5524572  12967212  45474160     69,41     72072  14088776  66394872    101,34    602408  56945608        12
17.59.52      5536052  12979940  45462620     69,39     72080  14088812  66376132    101,31    602416  56939160        16
17.59.53      5498236  12942828  45496596     69,44     72080  14092644  66411652    101,37    602872  56967688        16
17.59.54      5496552  12942040  45493924     69,44     72080  14097060  66411452    101,37    602388  56976292        12
17.59.55      5481328  12928036  45514380     69,47     72080  14091784  66429488    101,39    602928  56982608        12
17.59.56      5461272  12908652  45520228     69,48     72080  14105948  66452344    101,43    602872  57010420        12
17.59.57      5500896  12949156  45490368     69,43     72088  14096192  66412796    101,37    602880  56970164         8
17.59.58      5458916  12908112  45529908     69,49     72088  14098612  66445336    101,42    602936  57015184         8
17.59.59      5397524  12847660  45587484     69,58     72088  14102436  66485512    101,48    602452  57065404         0
18.00.00      5397208  12848540  45588396     69,58     72088  14101812  66494288    101,49    602908  57068752         8
18.00.01      5373488  12825900  45607596     69,61     72088  14106320  66524980    101,54    602424  57096068         8
18.00.02      5363332  12816780  45609384     69,62     72104  14114688  66531964    101,55    602972  57106472        20
18.00.03      5354208  12808648  45622872     69,64     72104  14110256  66526268    101,54    602924  57107740        32
18.00.04      5350724  12806240  45622640     69,64     72104  14114000  66527336    101,54    602952  57106360        32
18.00.05      5329364  12786020  45646236     69,67     72104  14111736  66558892    101,59    602440  57128836        24
18.00.06      5345340  12802796  45631500     69,65     72104  14110460  66529252    101,55    602924  57117444        28
18.00.07      5351504  12810056  45616832     69,63     72112  14119000  66534608    101,55    602952  57114768         8
18.00.08      5301036  12760428  45665248     69,70     72112  14121076  66579212    101,62    602932  57165884        24
18.00.09      5297632  12757568  45663404     69,70     72112  14126296  66585128    101,63    602932  57166816        24
18.00.10      5331568  12792752  45635744     69,66     72112  14120080  66553884    101,58    602532  57140432        16
18.00.11      5273144  12734904  45685656     69,73     72112  14128612  66602728    101,66    604412  57194936        24
18.00.12      5267896  12730400  45687648     69,74     72112  14131844  66597744    101,65    602476  57197956        24
18.00.13      5287000  12750772  45677164     69,72     72120  14123180  66572604    101,61    602456  57176928         8
18.00.14      5259632  12724136  45698568     69,75     72120  14129176  66615224    101,68    602912  57213180         8
18.00.15      5243792  12709280  45710608     69,77     72120  14132960  66625452    101,69    603424  57224652         8
18.00.16      5269476  12735932  45694292     69,75     72120  14123480  66577412    101,62    603452  57195340         0
18.00.17      5208696  12676012  45739524     69,81     72120  14139016  66646288    101,73    602456  57251696         8
18.00.18      5230884  12699760  45719436     69,78     72128  14136948  66600096    101,65    602464  57224672         8
18.00.19      5192484  12662048  45752572     69,83     72128  14142168  66680344    101,78    602976  57266288         8
18.00.20      5137812  12608056  45806944     69,92     72128  14142460  66710316    101,82    601524  57315244         8
18.00.21      5159496  12630880  45785192     69,88     72128  14142552  66674692    101,77    602920  57294148         8
18.00.22      5152072  12624084  45795868     69,90     72128  14139312  66676896    101,77    603544  57297472         0
18.00.23      5177352  12650248  45764640     69,85     72136  14145216  66666984    101,76    602500  57283348        28
18.00.24      5147488  12621312  45799536     69,91     72136  14140212  66691468    101,79    602408  57316532        28
18.00.25      5093964  12568876  45841980     69,97     72136  14151288  66745536    101,88    602984  57360128        28
18.00.26      5124056  12600896  45812944     69,93     72136  14150228  66690980    101,79    602500  57329816        28
18.00.27      5099044  12577076  45837764     69,96     72136  14150408  66728496    101,85    603040  57357224        28
18.00.28      5071448  12550224  45859608     70,00     72144  14156140  66767196    101,91    602472  57387008         0
18.00.29      5064412  12544308  45867840     70,01     72144  14154952  66778148    101,93    602992  57397980        12
18.00.30      5073936  12555616  45848684     69,98     72144  14164520  66762740    101,90    602508  57389008        12
18.00.31      5063316  12545900  45862432     70,00     72144  14161416  66768124    101,91    603020  57398476        12
18.00.32      5055368  12539368  45873384     70,02     72144  14158356  66771876    101,92    602536  57402264        12
18.00.33      5059548  12544276  45865200     70,01     72144  14162316  66768624    101,91    602508  57401180        12
18.00.34      5028564  12513992  45893444     70,05     72152  14164964  66789332    101,94    602460  57421292         0
18.00.35      5017552  12503844  45900380     70,06     72152  14169028  66804604    101,97    602572  57440980         8
18.00.36      5014756  12501864  45901920     70,06     72152  14170308  66803056    101,96    602460  57438516         8
18.00.37      5005232  12493208  45914544     70,08     72152  14167284  66806076    101,97    602516  57445792        12
18.00.38      4966472  12455352  45949012     70,13     72152  14171572  66851736    102,04    603476  57487540        12
18.00.39      4991356  12481020  45924176     70,10     72160  14171516  66833032    102,01    603520  57464400        16
18.00.40      4972728  12463312  45936844     70,12     72160  14177520  66846556    102,03    602096  57488436         4
18.00.41      4954252  12445972  45948628     70,13     72160  14184176  66856352    102,05    603492  57500460        12
18.00.42      4927416  12420112  45981040     70,18     72160  14178612  66879856    102,08    602524  57524104        12
18.00.43      4914888  12408440  45989116     70,20     72160  14183084  66888780    102,10    602496  57535260        12
18.00.44      4940204  12434676  45964544     70,16     72168  14182344  66847624    102,03    602468  57509732        12
18.00.45      4936744  12432248  45963312     70,16     72168  14187048  66873868    102,07    603500  57516048        24
18.00.46      4923180  12419688  45971940     70,17     72168  14192036  66886312    102,09    601992  57536952        16
18.00.47      4928992  12427088  45972088     70,17     72168  14186072  66849280    102,03    602476  57522696        24
18.00.48      4888228  12387312  46007212     70,22     72168  14191728  66922116    102,15    602932  57570352        24
18.00.49      4855088  12355100  46037692     70,27     72168  14194348  66940972    102,17    602988  57594420        24
18.00.50      4863268  12364124  46032140     70,26     72176  14191644  66938552    102,17    603016  57593012        12
18.00.51      4876264  12378136  46017736     70,24     72176  14193052  66897008    102,11    602540  57574960        12
18.00.52      4832044  12334724  46052568     70,29     72176  14202424  66953844    102,19    603052  57616888         0
18.00.53      4844204  12347828  46040948     70,27     72176  14201872  66943404    102,18    602540  57608744         8
18.00.54      4846024  12350376  46041352     70,27     72176  14199728  66940268    102,17    603452  57608188         8
18.00.55      4811212  12318140  46075944     70,33     72184  14199964  66974820    102,23    603544  57639232        28
18.00.56      4793048  12301100  46080064     70,33     72184  14214008  67004228    102,27    604000  57658016        28
18.00.57      4796460  12305320  46076492     70,33     72184  14214160  66978612    102,23    602548  57651552        28
18.00.58      4810096  12319980  46069332     70,32     72184  14207700  66963232    102,21    602548  57641348        16
18.00.59      4753712  12264340  46120204     70,40     72184  14213200  67019532    102,29    603032  57687544        24
18.01.00      4752508  12264080  46123860     70,40     72192  14210668  67008164    102,28    603496  57690976         8
18.01.01      4748660  12261192  46124492     70,40     72192  14213888  67013756    102,29    602556  57701420         8
18.01.02      4728140  12241464  46137200     70,42     72192  14221668  67042568    102,33    603124  57718640         8
18.01.03      4725412  12239616  46142036     70,43     72192  14219556  67030160    102,31    602528  57723272         8
18.01.04      4739060  12254316  46129348     70,41     72192  14218632  67007380    102,28    602072  57711472         0
18.01.05      4688412  12204308  46172984     70,48     72200  14225672  67072892    102,38    603496  57763748         8
18.01.06      4677024  12194328  46187276     70,50     72200  14222732  67067648    102,37    602564  57770612        12
18.01.07      4680644  12198988  46187084     70,50     72200  14219276  67074616    102,38    602508  57762940        12
18.01.08      4698100  12217480  46158048     70,45     72200  14230832  67037156    102,32    603104  57751556        12
18.01.09      4645004  12165896  46215936     70,54     72200  14225976  67099484    102,42    603020  57798520        12
18.01.10      4631916  12153676  46224728     70,55     72200  14230280  67109156    102,43    603020  57810816         4
18.01.11      4645448  12168008  46208260     70,53     72208  14233220  67085988    102,40    602592  57799660         8
18.01.12      4618928  12142464  46231320     70,56     72208  14236636  67131504    102,47    603084  57834432         8
18.01.13      4592800  12117408  46249576     70,59     72208  14244548  67149148    102,49    603028  57855128         8
18.01.14      4586808  12112256  46262428     70,61     72208  14237640  67148932    102,49    603084  57852520         8
18.01.15      4560184  12086688  46283960     70,65     72208  14242744  67177108    102,54    602088  57876724         8
18.01.16      4573756  12101252  46263320     70,61     72216  14249844  67159048    102,51    603512  57871812         0
18.01.17      4572740  12100980  46271536     70,63     72216  14242684  67145644    102,49    602580  57870384        12
18.01.18      4530884  12059932  46313156     70,69     72216  14242864  67194980    102,56    602580  57911600        12
18.01.19      4521508  12051420  46317360     70,70     72216  14247948  67203436    102,58    603148  57918988        12
18.01.20      4528664  12059608  46310260     70,69     72216  14247904  67196100    102,56    602552  57908248        12
18.01.21      4499384  12031224  46336756     70,73     72216  14250664  67222964    102,61    603064  57931340        12
18.01.22      4500348  12033348  46332964     70,72     72224  14253472  67207652    102,58    602588  57932608         0
18.01.23      4480948  12014892  46344932     70,74     72224  14260888  67232928    102,62    602560  57958636         8
18.01.24      4489724  12024424  46335420     70,72     72224  14261592  67238284    102,63    602588  57955440         8
18.01.25      4464620  12000096  46363364     70,77     72224  14258776  67256732    102,66    602588  57972800         8
18.01.26      4456224  11992292  46368796     70,77     72224  14261688  67264016    102,67    603044  57988404         8
18.01.27      4476544  12013596  46346260     70,74     72232  14264020  67234912    102,62    603532  57963960        20
18.01.28      4465832  12003960  46361368     70,76     72232  14259656  67233908    102,62    603536  57967440         8
18.01.29      4418244  11957172  46397716     70,82     72232  14270880  67289692    102,71    602652  58020140        16
18.01.30      4416300  11956380  46401804     70,83     72232  14268756  67289216    102,71    602596  58021280        16
18.01.31      4421392  11962544  46392936     70,81     72232  14272544  67290608    102,71    602624  58026076        16
18.01.32      4410548  11952660  46406124     70,83     72240  14270128  67293468    102,71    602568  58034280         8
18.01.33      4387988  11931116  46420900     70,85     72240  14277924  67311608    102,74    602632  58052040        24
18.01.34      4406380  11950604  46407788     70,83     72240  14272632  67277584    102,69    603116  58029336        16
18.01.35      4354760  11899880  46450844     70,90     72240  14281204  67342512    102,79    603088  58082064        24
18.01.36      4360812  11906788  46446664     70,89     72240  14279288  67342432    102,79    602148  58083316        24
18.01.37      4364728  11911624  46445564     70,89     72248  14276488  67330440    102,77    602604  58068060        24
18.01.38      4354112  11901880  46453064     70,90     72248  14279636  67335312    102,78    602640  58076800         8
18.01.39      4336600  11885232  46458984     70,91     72248  14291240  67356060    102,81    603608  58105308         8
18.01.40      4348724  11898176  46457928     70,91     72248  14280180  67328704    102,77    602616  58095120         0
18.01.41      4318756  11869152  46480044     70,94     72248  14288032  67366128    102,82    602612  58121328        12
18.01.42      4310240  11861576  46487720     70,96     72248  14288816  67381844    102,85    603012  58131552        12
18.01.43      4287956  11840228  46503188     70,98     72256  14295628  67396372    102,87    602564  58154260        12
18.01.44      4296092  11849544  46501984     70,98     72256  14288712  67378000    102,84    602648  58141016        16
18.01.45      4270244  11824396  46512756     70,99     72256  14303696  67424032    102,91    603048  58171604        16
18.01.46      4281040  11836432  46511220     70,99     72256  14294448  67392052    102,86    602676  58161804         0
18.01.47      4302952  11859348  46491648     70,96     72256  14292104  67366680    102,82    602592  58138296         8
18.01.48      4241988  11799276  46537764     71,03     72264  14306872  67429036    102,92    602544  58191680        24
18.01.49      4250840  11809320  46541256     71,04     72264  14294448  67398844    102,87    603568  58177068        24
18.01.50      4234340  11793596  46551616     71,05     72264  14300600  67441524    102,94    603140  58201436        24
18.01.51      4215024  11774900  46562884     71,07     72264  14308608  67447760    102,95    602572  58218596        24
18.01.52      4231768  11792616  46557852     71,06     72264  14296872  67417540    102,90    602628  58198600        16
18.01.53      4186476  11747980  46585420     71,11     72272  14314608  67477716    102,99    602580  58244052         8
18.01.54      4221004  11783412  46550124     71,05     72272  14315424  67456380    102,96    602152  58223476         8
18.01.55      4174928  11738216  46607548     71,14     72272  14304040  67482244    103,00    603176  58262284         8
18.01.56      4151592  11715480  46622596     71,16     72272  14312352  67499328    103,03    603092  58278528         8
18.01.57      4160696  11725616  46611120     71,14     72272  14314720  67485980    103,01    602664  58268256         8
18.01.58      4136060  11701804  46642632     71,19     72280  14307832  67506692    103,04    603632  58290676         0
18.01.59      4130800  11697300  46636896     71,18     72280  14318836  67527812    103,07    603128  58300800        12
18.02.00      4120696  11688620  46650112     71,20     72280  14315732  67528500    103,07    602184  58305096        12
18.02.01      4139916  11709184  46626252     71,17     72280  14320360  67509280    103,04    603612  58298472        16
18.02.02      4141824  11711800  46623108     71,16     72280  14321620  67488544    103,01    602616  58297876        16
18.02.03      4119940  11691032  46642872     71,19     72280  14323752  67519904    103,06    602672  58313204        16
18.02.04      4090056  11661992  46675116     71,24     72288  14321360  67554900    103,11    603108  58337644         0
18.02.05      4070724  11644112  46689696     71,26     72288  14326108  67568124    103,13    603564  58360304         8
18.02.06      4061368  11635768  46699568     71,28     72288  14325592  67570712    103,14    603136  58363912         8
18.02.07      4075664  11650960  46681524     71,25     72288  14329268  67551816    103,11    602652  58355792         8
18.02.08      4050880  11627108  46695484     71,27     72288  14340128  67580856    103,15    603108  58381840         8
18.02.09      4033820  11610824  46716200     71,30     72296  14336500  67602756    103,18    603592  58405760         8
18.02.10      4020064  11597940  46737024     71,34     72296  14329444  67600952    103,18    602668  58405424        20
18.02.11      4021008  11599924  46726928     71,32     72296  14338620  67591648    103,17    603124  58406292        28
18.02.12      4000388  11580236  46747708     71,35     72296  14338440  67608372    103,19    602744  58423876        28
18.02.13      3988424  11569232  46758788     71,37     72296  14339296  67626848    103,22    603116  58433372        28
18.02.14      3966344  11547904  46775004     71,39     72304  14345164  67657848    103,27    602660  58464680        28
