Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:10:58  99.8   0.0   0.2   0.0   0.0   49   7926   8465    0    0    0 375.47  187.74   0.00 187.74 177.93  4.00 GHz
15:10:59  99.7   0.0   0.3   0.0   0.0   49   8007   8492    0    0    0 374.87  187.43   0.00 187.43 177.64  3.95 GHz
15:11:00  99.7   0.0   0.3   0.0   0.0   49   8114   8580    0    0    0 374.49  187.24   0.00 187.24 177.47  3.95 GHz
15:11:01  99.8   0.0   0.2   0.0   0.0   49   8031   8558    0    0    0 374.00  187.00   0.00 187.00 177.18  4.00 GHz
15:11:02  99.7   0.0   0.3   0.0   0.0   49   8029   8597    0    0    0 374.31  187.15   0.00 187.15 177.35  4.00 GHz
15:11:03  99.7   0.0   0.3   0.0   0.0   49   8182   8557    0    0    0 374.95  187.47   0.00 187.47 177.66  4.00 GHz
15:11:04  99.9   0.0   0.1   0.0   0.0   50   8153   8657    1    0    0 374.42  187.21   0.00 187.21 177.36  4.00 GHz
15:11:05  99.7   0.0   0.3   0.0   0.0   49   8663   8613    0    0    1 374.47  187.12   0.00 187.35 177.50  4.00 GHz
15:11:06  99.9   0.0   0.1   0.0   0.0   49   7968   8510    0    0    0 374.87  187.55   0.00 187.32 177.49  3.95 GHz
15:11:07  99.8   0.0   0.2   0.0   0.0   49   8059   8564    0    0    0 373.95  186.98   0.00 186.98 177.11  3.98 GHz
15:11:08  99.9   0.0   0.1   0.0   0.0   49   8110   8647    0    0    0 374.66  187.33   0.00 187.33 177.49  3.95 GHz
15:11:09  99.8   0.0   0.2   0.0   0.0   49   8100   8583    0    0    0 372.47  186.23   0.00 186.23 176.43  3.99 GHz
15:11:10  99.7   0.0   0.3   0.0   0.0   49   8063   8568    0    0    0 372.20  186.10   0.00 186.10 176.26  3.96 GHz
15:11:11  99.8   0.0   0.2   0.0   0.0   49   8173   8582    0    0    0 372.39  186.09   0.00 186.30 176.46  3.95 GHz
15:11:12  99.8   0.0   0.1   0.0   0.0   49   8303   8611    0    0    0 373.24  186.73   0.00 186.51 176.67  3.99 GHz
15:11:13  99.8   0.0   0.2   0.0   0.0   49   8141   8637    0    0    0 374.06  187.03   0.00 187.03 177.15  4.00 GHz
15:11:14  99.8   0.0   0.2   0.0   0.0   49   7980   8545    0    0    0 374.71  187.36   0.00 187.36 177.55  4.00 GHz
15:11:15  99.7   0.0   0.3   0.0   0.0   49  10601   8431    0    0    0 374.12  187.06   0.00 187.06 177.39  4.00 GHz
15:11:16  99.7   0.0   0.3   0.0   0.0   49   8012   8575    0    0    0 374.75  187.38   0.00 187.38 177.58  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:11:17  99.8   0.0   0.2   0.0   0.0   49   7980   8443    0    0    0 374.37  187.19   0.00 187.19 177.34  4.00 GHz
15:11:18  99.8   0.0   0.2   0.0   0.0   49   8159   8569    0    0    0 374.47  187.23   0.00 187.23 177.36  3.96 GHz
15:11:19  99.8   0.0   0.2   0.0   0.0   49   8417   8645    1    0    0 373.39  186.70   0.00 186.70 177.04  4.00 GHz
15:11:20  99.7   0.0   0.3   0.0   0.0   49   8056   8469    0    0    0 373.14  186.57   0.00 186.57 176.54  3.95 GHz
15:11:21  99.8   0.0   0.2   0.0   0.0   49   8069   8447    0    0    0 372.79  186.40   0.00 186.40 176.61  3.99 GHz
15:11:22  99.8   0.0   0.1   0.1   0.0   49   7863   8376    0    0    0 373.76  186.88   0.00 186.88 177.21  4.00 GHz
15:11:23  99.8   0.0   0.2   0.0   0.0   49   8058   8543    0    0    0 374.19  187.01   0.00 187.18 177.21  3.97 GHz
15:11:24  99.9   0.0   0.1   0.0   0.0   49   8146   8541    0    0    0 374.11  187.14   0.00 186.97 177.14  4.00 GHz
15:11:25  99.8   0.0   0.2   0.0   0.0   49   8126   8601    0    0    0 373.50  186.75   0.00 186.75 176.94  3.98 GHz
15:11:26  99.8   0.0   0.2   0.0   0.0   49   8399   8735    0    0    0 373.90  186.95   0.00 186.95 177.09  4.00 GHz
15:11:27  99.5   0.0   0.2   0.3   0.0   50   7971   8459    0    0    0 374.17  187.09   0.00 187.09 177.27  4.00 GHz
15:11:28  99.8   0.0   0.2   0.0   0.0   49   8635   8643    0    0    0 373.65  186.83   0.00 186.83 176.98  3.95 GHz
15:11:29  99.7   0.0   0.2   0.0   0.0   49   8101   8641    0    0    0 373.56  186.78   0.00 186.78 177.00  3.95 GHz
15:11:30  99.8   0.0   0.2   0.0   0.0   49   9074   8431    0    0    0 373.29  186.64   0.00 186.64 176.75  3.98 GHz
15:11:31  99.8   0.0   0.2   0.0   0.0   49   7927   8414    0    0    0 373.47  186.74   0.00 186.74 176.99  3.95 GHz
15:11:32  99.8   0.0   0.2   0.0   0.0   49   8389   8522    0    0    0 374.80  187.40   0.00 187.40 177.60  3.95 GHz
15:11:33  99.7   0.0   0.2   0.0   0.0   49   8074   8529    0    0    0 374.28  187.14   0.00 187.14 177.30  4.00 GHz
15:11:34  99.7   0.0   0.2   0.0   0.0   49  10731   9181    0    0    0 375.18  187.59   0.00 187.59 177.76  3.99 GHz
15:11:35  99.7   0.0   0.2   0.0   0.0   49   8018   8511    1    0    1 374.69  187.35   0.00 187.35 177.64  4.00 GHz
15:11:36  99.9   0.0   0.1   0.0   0.0   49   8061   8480    0    0    0 374.77  187.39   0.00 187.39 177.62  3.95 GHz
15:11:37  99.9   0.0   0.1   0.0   0.0   49   7907   8365    0    0    0 374.99  187.50   0.00 187.50 177.76  4.00 GHz
15:11:38  99.9   0.0   0.1   0.0   0.0   49   8090   8448    0    0    0 375.37  187.69   0.00 187.69 177.97  4.00 GHz
15:11:39  99.8   0.0   0.2   0.0   0.0   48   8035   8552    0    0    0 375.59  187.80   0.00 187.80 178.06  3.97 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:11:40  99.8   0.0   0.2   0.0   0.0   49   8327   8612    0    0    0 374.81  187.41   0.00 187.41 177.58  4.00 GHz
15:11:41  99.8   0.0   0.2   0.0   0.0   49   7986   8524    0    0    0 374.86  187.43   0.00 187.43 177.59  3.99 GHz
15:11:42  99.8   0.0   0.2   0.0   0.0   49   8007   8446    0    0    0 374.30  187.15   0.00 187.15 177.33  3.98 GHz
15:11:43  99.8   0.0   0.2   0.0   0.0   49   7983   8527    0    0    0 374.76  187.38   0.00 187.38 177.54  3.99 GHz
15:11:44  99.8   0.0   0.2   0.0   0.0   49   8051   8579    0    0    0 375.12  187.56   0.00 187.56 177.71  4.00 GHz
15:11:45  99.7   0.0   0.2   0.0   0.0   49   8084   8559    0    0    0 374.72  187.36   0.00 187.36 177.56  3.97 GHz
15:11:46  99.7   0.0   0.3   0.1   0.0   49   7989   8625    0    0    0 374.28  187.14   0.00 187.14 177.31  3.99 GHz
15:11:47  99.9   0.0   0.1   0.0   0.0   49   8313   8573    0    0    0 375.02  187.51   0.00 187.51 177.69  3.98 GHz
15:11:48  99.8   0.0   0.2   0.0   0.0   49   8024   8559    0    0    0 374.67  187.34   0.00 187.34 177.52  4.00 GHz
15:11:49  99.7   0.0   0.3   0.0   0.0   49   8114   8591    0    0    0 373.01  186.50   0.00 186.50 176.74  3.95 GHz
15:11:50  99.9   0.0   0.1   0.0   0.0   49   8064   8605    0    0    0 372.41  186.20   0.00 186.20 176.35  3.95 GHz
15:11:51  99.8   0.0   0.2   0.0   0.0   49   8036   8571    0    0    0 372.65  186.22   0.00 186.43 176.58  3.94 GHz
15:11:52  99.8   0.0   0.1   0.0   0.0   49   8296   8599    0    0    0 373.12  186.66   0.00 186.45 176.65  3.95 GHz
15:11:53  99.7   0.0   0.3   0.0   0.0   49   7977   8564    0    0    0 372.92  186.35   0.00 186.56 176.76  4.00 GHz
15:11:54  99.8   0.0   0.2   0.0   0.0   49   7846   8449    0    0    0 373.91  187.06   0.00 186.85 177.13  3.98 GHz
15:11:55  99.9   0.0   0.1   0.0   0.0   49   8328   8490    0    0    0 373.43  186.72   0.00 186.72 176.89  3.95 GHz
15:11:56  99.8   0.0   0.2   0.0   0.0   49   8222   8591    1    0    0 374.11  187.06   0.00 187.06 177.22  3.94 GHz
15:11:57  99.8   0.0   0.2   0.0   0.0   49   8026   8509    0    0    0 373.72  186.86   0.00 186.86 177.07  3.99 GHz
15:11:58  99.8   0.0   0.2   0.0   0.0   49   7921   8378    0    0    0 373.58  186.79   0.00 186.79 176.97  3.99 GHz
15:11:59  99.8   0.0   0.2   0.0   0.0   49   7997   8496    0    0    0 372.95  186.47   0.00 186.47 176.74  3.95 GHz
15:12:00  99.8   0.0   0.2   0.0   0.0   50   8152   8496    0    0    0 372.90  186.45   0.00 186.45 176.70  4.00 GHz
15:12:01  99.7   0.0   0.3   0.0   0.0   49   7954   8457    0    0    0 373.48  186.74   0.00 186.74 176.92  3.97 GHz
15:12:02  99.9   0.0   0.1   0.0   0.0   49   7878   8437    0    0    0 373.11  186.56   0.00 186.56 176.78  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:12:03  99.8   0.0   0.2   0.0   0.0   49   7998   8547    0    0    0 372.83  186.42   0.00 186.42 176.71  4.00 GHz
15:12:04  99.7   0.0   0.3   0.0   0.0   49   8276   8659    0    0    0 374.65  187.24   0.00 187.41 177.61  3.95 GHz
15:12:05  99.7   0.0   0.3   0.0   0.0   49   7865   8399    1    0    1 373.81  186.99   0.00 186.82 177.01  4.00 GHz
15:12:06  99.7   0.0   0.3   0.0   0.0   49   7932   8432    0    0    0 374.24  187.12   0.00 187.12 177.29  3.95 GHz
15:12:07  99.8   0.0   0.2   0.0   0.0   49   8148   8377    0    0    0 373.65  186.83   0.00 186.83 177.05  3.95 GHz
15:12:08  99.8   0.0   0.2   0.0   0.0   49   8085   8506    0    0    0 374.13  187.07   0.00 187.07 177.19  4.00 GHz
15:12:09  99.8   0.0   0.2   0.0   0.0   49   8044   8516    0    0    0 373.54  186.67   0.00 186.87 177.05  4.00 GHz
15:12:10  99.8   0.0   0.2   0.0   0.0   49   8015   8449    0    0    0 373.57  186.89   0.00 186.69 176.88  3.96 GHz
15:12:11  99.7   0.0   0.2   0.0   0.0   50   7977   8499    0    0    0 373.58  186.68   0.00 186.90 177.15  3.97 GHz
15:12:12  99.7   0.0   0.3   0.0   0.0   49  10224   8616    0    0    0 373.22  186.72   0.00 186.50 176.63  4.00 GHz
15:12:13  99.8   0.0   0.2   0.0   0.0   49   8112   8519    0    0    0 373.78  186.89   0.00 186.89 177.16  4.00 GHz
15:12:14  99.7   0.0   0.3   0.0   0.0   49   7998   8513    0    0    0 373.98  186.99   0.00 186.99 177.17  4.00 GHz
15:12:15  99.8   0.0   0.2   0.0   0.0   49   7922   8438    0    0    0 374.08  187.04   0.00 187.04 177.23  4.00 GHz
15:12:16  99.7   0.0   0.3   0.1   0.0   49   7860   8376    0    0    0 374.99  187.50   0.00 187.50 177.73  3.98 GHz
15:12:17  99.8   0.0   0.2   0.0   0.0   49   7803   8434    0    0    0 374.22  187.11   0.00 187.11 177.29  3.99 GHz
15:12:18  99.8   0.0   0.2   0.0   0.0   50   7959   8410    0    0    0 374.74  187.37   0.00 187.37 177.58  4.00 GHz
15:12:19  99.8   0.0   0.2   0.0   0.0   49   7939   8434    0    0    0 374.01  187.00   0.00 187.00 177.16  4.00 GHz
15:12:20  99.8   0.0   0.2   0.0   0.0   49   8005   8565    0    0    0 373.63  186.71   0.00 186.92 177.14  3.99 GHz
15:12:21  99.9   0.0   0.1   0.0   0.0   49   7992   8478    0    0    0 373.87  187.04   0.00 186.83 177.00  4.00 GHz
15:12:22  99.8   0.0   0.2   0.0   0.0   49   7797   8454    0    0    0 374.26  187.13   0.00 187.13 177.37  3.95 GHz
15:12:23  99.8   0.0   0.2   0.0   0.0   49   8083   8481    0    0    0 374.72  187.36   0.00 187.36 177.56  3.97 GHz
15:12:24  99.8   0.0   0.2   0.0   0.0   49   7944   8509    0    0    0 374.56  187.28   0.00 187.28 177.47  3.99 GHz
15:12:25  99.8   0.0   0.2   0.0   0.0   49   8096   8461    0    0    0 375.02  187.51   0.00 187.51 177.79  3.97 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:12:26  99.6   0.0   0.2   0.2   0.0   49   7699   8345    0    0    0 376.00  188.00   0.00 188.00 178.25  3.96 GHz
15:12:27  99.8   0.0   0.2   0.0   0.0   49   8319   8577    0    0    0 375.37  187.68   0.00 187.68 177.85  4.00 GHz
15:12:28  99.8   0.0   0.1   0.0   0.0   49   8359   8624    0    0    0 376.03  188.01   0.00 188.01 178.17  3.98 GHz
15:12:29  99.8   0.0   0.2   0.0   0.0   49   7943   8530    0    0    0 374.94  187.47   0.00 187.47 177.70  4.00 GHz
15:12:30  99.8   0.0   0.2   0.0   0.0   49   8010   8599    0    0    0 374.61  187.31   0.00 187.31 177.45  3.99 GHz
15:12:31  99.8   0.0   0.2   0.0   0.0   49   8033   8559    0    0    0 374.74  187.37   0.00 187.37 177.55  3.95 GHz
15:12:32  99.9   0.0   0.1   0.0   0.0   49   8102   8526    0    0    0 374.27  187.13   0.00 187.13 177.29  3.98 GHz
15:12:33  99.7   0.0   0.3   0.0   0.0   49   8040   8494    0    0    0 374.38  187.19   0.00 187.19 177.31  3.96 GHz
15:12:34  99.9   0.0   0.1   0.0   0.0   49   7958   8565    0    0    0 374.20  187.10   0.00 187.10 177.26  3.95 GHz
15:12:35  99.8   0.0   0.2   0.0   0.0   49   8128   8533    1    0    1 374.59  187.29   0.00 187.29 177.62  3.95 GHz
15:12:36  99.8   0.0   0.2   0.0   0.0   49   8258   8649    0    0    0 374.46  187.23   0.00 187.23 177.45  3.95 GHz
15:12:37  99.8   0.0   0.2   0.0   0.0   49   8008   8544    0    0    0 374.50  187.25   0.00 187.25 177.41  3.97 GHz
15:12:38  99.8   0.0   0.2   0.0   0.0   49   8174   8649    0    0    0 374.58  187.29   0.00 187.29 177.46  3.95 GHz
15:12:39  99.7   0.0   0.3   0.0   0.0   49   8017   8587    0    0    0 374.64  187.21   0.00 187.43 177.63  3.98 GHz
15:12:40  99.9   0.0   0.1   0.0   0.0   49   8152   8592    0    0    0 374.89  187.55   0.00 187.34 177.56  4.00 GHz
15:12:41  99.9   0.0   0.1   0.0   0.0   49   8385   8716    0    0    0 374.43  187.21   0.00 187.21 177.55  3.99 GHz
15:12:42  99.8   0.0   0.2   0.0   0.0   49   7961   8580    0    0    0 374.78  187.39   0.00 187.39 177.34  4.00 GHz
15:12:43  99.8   0.0   0.2   0.0   0.0   49   9372   8554    0    0    0 374.62  187.31   0.00 187.31 177.50  3.97 GHz
15:12:44  99.8   0.0   0.2   0.0   0.0   49   8145   8523    0    0    0 374.59  187.30   0.00 187.30 177.51  3.95 GHz
15:12:45  99.8   0.0   0.2   0.0   0.0   49   7926   8455    0    0    0 374.02  187.01   0.00 187.01 177.19  4.00 GHz
15:12:46  99.9   0.0   0.1   0.0   0.0   49   7948   8514    0    0    0 374.71  187.36   0.00 187.36 177.53  3.99 GHz
15:12:47  99.8   0.0   0.2   0.0   0.0   49   7934   8532    0    0    0 374.75  187.37   0.00 187.37 177.57  3.97 GHz
15:12:48  99.8   0.0   0.2   0.0   0.0   49   7973   8491    0    0    0 374.47  187.23   0.00 187.23 177.39  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:12:49  99.8   0.0   0.2   0.0   0.0   49   7971   8510    0    0    0 374.44  187.22   0.00 187.22 177.39  4.00 GHz
15:12:50  99.9   0.0   0.1   0.0   0.0   49   7972   8526    0    0    0 372.97  186.49   0.00 186.49 176.74  3.95 GHz
15:12:51  99.8   0.0   0.2   0.0   0.0   49   7947   8428    0    0    0 371.48  185.74   0.00 185.74 175.92  3.99 GHz
15:12:52  99.7   0.0   0.3   0.0   0.0   49   8226   8603    0    0    0 372.52  186.26   0.00 186.26 176.54  3.96 GHz
15:12:53  99.8   0.0   0.2   0.0   0.0   49   7950   8435    0    0    0 372.68  186.34   0.00 186.34 176.56  3.96 GHz
15:12:54  99.7   0.0   0.3   0.0   0.0   49   7880   8394    0    0    0 373.61  186.81   0.00 186.81 177.07  3.95 GHz
15:12:55  99.7   0.0   0.3   0.0   0.0   49   7983   8427    0    0    0 373.51  186.76   0.00 186.76 177.00  4.00 GHz
15:12:56  99.8   0.0   0.2   0.0   0.0   48   7837   8373    0    0    0 374.61  187.31   0.00 187.31 177.60  4.00 GHz
15:12:57  99.8   0.0   0.2   0.0   0.0   49   7827   8334    0    0    0 374.57  187.28   0.00 187.28 177.46  3.99 GHz
15:12:58  99.8   0.0   0.2   0.0   0.0   49   7855   8405    0    0    0 375.24  187.52   0.00 187.73 177.96  3.99 GHz
15:12:59  99.8   0.0   0.2   0.0   0.0   49   7929   8415    0    0    0 375.24  187.73   0.00 187.51 177.73  4.00 GHz
15:13:00  99.8   0.0   0.2   0.0   0.0   49   7822   8391    0    0    0 374.75  187.37   0.00 187.37 177.56  4.00 GHz
15:13:01  99.8   0.0   0.2   0.0   0.0   49   7976   8416    0    0    0 373.36  186.68   0.00 186.68 176.89  4.00 GHz
15:13:02  99.7   0.0   0.3   0.0   0.0   49  11577   8388    0    0    0 374.35  187.17   0.00 187.17 177.32  3.95 GHz
15:13:03  99.9   0.0   0.1   0.0   0.0   49   8018   8451    0    0    0 374.36  187.18   0.00 187.18 177.36  3.98 GHz
15:13:04  99.8   0.0   0.2   0.0   0.0   49   7983   8486    0    0    0 374.32  187.16   0.00 187.16 177.40  3.95 GHz
15:13:05  99.8   0.0   0.2   0.0   0.0   49   7844   8390    1    0    1 375.29  187.65   0.00 187.65 177.99  3.99 GHz
15:13:06  99.8   0.0   0.2   0.0   0.0   49   8564   8487    0    0    0 375.57  187.79   0.00 187.79 178.03  3.99 GHz
15:13:07  99.8   0.0   0.2   0.0   0.0   49   7779   8356    0    0    0 376.20  188.10   0.00 188.10 178.27  3.99 GHz
15:13:08  99.8   0.0   0.2   0.0   0.0   49   8048   8411    0    0    0 375.83  187.92   0.00 187.92 178.17  3.96 GHz
15:13:09  99.7   0.0   0.2   0.0   0.0   50   7983   8517    0    0    0 375.70  187.85   0.00 187.85 178.06  4.01 GHz
15:13:10  99.8   0.0   0.2   0.0   0.0   49   8136   8465    0    0    0 375.90  187.95   0.00 187.95 178.24  3.95 GHz
15:13:11  99.8   0.0   0.2   0.0   0.0   49   7820   8377    0    0    0 374.76  187.38   0.00 187.38 177.60  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:13:12  99.8   0.0   0.2   0.0   0.0   49   8034   8431    0    0    0 374.81  187.40   0.00 187.40 177.56  4.00 GHz
15:13:13  99.8   0.0   0.2   0.0   0.0   49   7967   8471    0    0    0 374.36  187.18   0.00 187.18 177.44  4.00 GHz
15:13:14  99.8   0.0   0.2   0.0   0.0   49   7615   8359    0    0    0 375.16  187.58   0.00 187.58 177.82  4.00 GHz
15:13:15  99.8   0.0   0.2   0.0   0.0   49   8043   8459    0    0    0 374.37  187.18   0.00 187.18 177.64  4.00 GHz
15:13:16  99.8   0.0   0.2   0.0   0.0   49   7877   8481    0    0    0 375.18  187.50   0.00 187.69 177.62  3.95 GHz
15:13:17  99.7   0.0   0.3   0.0   0.0   49   9828   8322    0    0    0 374.42  187.31   0.00 187.12 177.28  3.95 GHz
15:13:18  99.7   0.0   0.3   0.0   0.0   49   8821   8343    0    0    0 374.79  187.39   0.00 187.39 177.57  4.00 GHz
15:13:19  99.7   0.0   0.3   0.0   0.0   49   7852   8416    0    0    0 374.51  187.25   0.00 187.25 177.47  3.99 GHz
15:13:20  99.9   0.0   0.1   0.0   0.0   49   8813   8482    0    0    0 374.27  187.13   0.00 187.13 177.34  3.97 GHz
15:13:21  99.8   0.0   0.2   0.0   0.0   49   7910   8471    0    0    0 372.75  186.37   0.00 186.37 176.58  3.95 GHz
15:13:22  99.8   0.0   0.2   0.0   0.0   49   7894   8448    0    0    0 373.48  186.74   0.00 186.74 177.03  4.00 GHz
15:13:23  99.9   0.0   0.1   0.0   0.0   49   8165   8484    0    0    0 374.59  187.30   0.00 187.30 177.53  4.00 GHz
15:13:24  99.9   0.0   0.1   0.0   0.0   49   7946   8471    0    0    0 374.53  187.26   0.00 187.26 177.45  4.00 GHz
15:13:25  99.8   0.0   0.2   0.0   0.0   49   8101   8517    0    0    0 374.49  187.24   0.00 187.24 177.61  3.99 GHz
15:13:26  99.8   0.0   0.2   0.0   0.0   49   8077   8574    0    0    0 374.25  187.13   0.00 187.13 177.18  3.99 GHz
15:13:27  99.8   0.0   0.2   0.0   0.0   49   8016   8501    0    0    0 374.18  187.09   0.00 187.09 177.35  4.00 GHz
15:13:28  99.8   0.0   0.2   0.0   0.0   49   7912   8494    0    0    0 375.20  187.60   0.00 187.60 177.82  3.98 GHz
15:13:29  99.8   0.0   0.2   0.0   0.0   49   8048   8492    0    0    0 374.06  187.03   0.00 187.03 177.23  3.99 GHz
15:13:30  99.8   0.0   0.2   0.0   0.0   49   7918   8482    0    0    0 374.35  187.06   0.00 187.29 177.44  4.00 GHz
15:13:31  99.7   0.0   0.3   0.0   0.0   49   8139   8542    0    0    0 373.84  187.03   0.00 186.81 176.95  3.99 GHz
15:13:32  99.8   0.0   0.2   0.0   0.0   49   8110   8568    0    0    0 374.52  187.26   0.00 187.26 177.41  3.96 GHz
15:13:33  99.8   0.0   0.2   0.0   0.0   49   7998   8531    0    0    0 374.37  187.10   0.00 187.27 177.41  3.95 GHz
15:13:34  99.7   0.0   0.3   0.0   0.0   49   7937   8420    0    0    0 373.94  187.05   0.00 186.89 177.06  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:13:35  99.8   0.0   0.1   0.0   0.0   49   8036   8347    1    0    1 375.06  187.53   0.00 187.53 177.75  3.98 GHz
15:13:36  99.8   0.0   0.2   0.0   0.0   49   8264   8503    0    0    0 374.24  187.12   0.00 187.12 177.33  4.00 GHz
15:13:37  99.8   0.0   0.1   0.0   0.0   49   8616   8548    0    0    0 374.78  187.39   0.00 187.39 177.60  3.95 GHz
15:13:38  99.8   0.0   0.2   0.0   0.0   50   8241   8526    0    0    0 373.85  186.92   0.00 186.92 177.10  3.98 GHz
15:13:39  99.9   0.0   0.1   0.0   0.0   49   8056   8609    0    0    0 374.87  187.43   0.00 187.43 177.55  3.95 GHz
15:13:40  99.8   0.0   0.2   0.0   0.0   49   8077   8592    0    0    0 373.96  186.98   0.00 186.98 177.12  4.00 GHz
15:13:41  99.8   0.0   0.2   0.0   0.0   49   8012   8607    0    0    0 374.54  187.27   0.00 187.27 177.43  3.95 GHz
15:13:42  99.8   0.0   0.2   0.0   0.0   49   8030   8583    0    0    0 373.61  186.70   0.00 186.91 177.04  3.99 GHz
15:13:43  99.8   0.0   0.2   0.0   0.0   49   8150   8544    0    0    0 373.98  187.09   0.00 186.88 177.08  3.98 GHz
15:13:44  99.9   0.0   0.1   0.0   0.0   49   7995   8611    0    0    0 375.36  187.68   0.00 187.68 177.82  3.99 GHz
15:13:45  99.8   0.0   0.2   0.0   0.0   49   8095   8586    0    0    0 375.65  187.82   0.00 187.82 177.98  4.00 GHz
15:13:46  99.8   0.0   0.2   0.0   0.0   49   8239   8525    0    0    0 375.89  187.95   0.00 187.95 178.12  4.00 GHz
15:13:47  99.9   0.0   0.1   0.0   0.0   49   7994   8555    0    0    0 376.11  188.05   0.00 188.05 178.49  3.95 GHz
15:13:48  99.7   0.0   0.3   0.0   0.0   49   8275   8622    0    0    0 376.22  188.11   0.00 188.11 178.04  4.00 GHz
15:13:49  99.8   0.0   0.2   0.0   0.0   49   8040   8532    0    0    0 375.04  187.52   0.00 187.52 177.83  4.00 GHz
15:13:50  99.9   0.0   0.1   0.0   0.0   49   8084   8550    0    0    0 375.87  187.93   0.00 187.93 178.09  4.00 GHz
15:13:51  99.9   0.0   0.1   0.0   0.0   49   8020   8599    0    0    0 374.80  187.40   0.00 187.40 177.57  3.95 GHz
15:13:52  99.8   0.0   0.2   0.0   0.0   49   8126   8537    0    0    0 374.77  187.39   0.00 187.39 177.58  3.95 GHz
15:13:53  99.8   0.0   0.2   0.0   0.0   49   8036   8598    0    0    0 373.92  186.96   0.00 186.96 177.20  4.00 GHz
15:13:54  99.8   0.0   0.2   0.0   0.0   49   8124   8580    0    0    0 374.48  187.24   0.00 187.24 177.37  4.00 GHz
15:13:55  99.8   0.0   0.2   0.0   0.0   49   7882   8502    0    0    0 374.71  187.36   0.00 187.36 177.52  3.98 GHz
15:13:56  99.9   0.0   0.1   0.0   0.0   49   8132   8639    0    0    0 374.54  187.27   0.00 187.27 177.48  3.95 GHz
15:13:57  99.8   0.0   0.2   0.0   0.0   49   8138   8605    0    0    0 374.25  187.12   0.00 187.12 177.26  3.99 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:13:58  99.9   0.0   0.1   0.0   0.0   49   8067   8654    0    0    0 374.54  187.27   0.00 187.27 177.42  3.97 GHz
15:13:59  99.8   0.0   0.2   0.0   0.0   49   7843   8490    0    0    0 374.38  187.08   0.00 187.29 177.45  3.96 GHz
15:14:00  99.8   0.0   0.2   0.0   0.0   49   8204   8560    0    0    0 373.99  187.00   0.00 186.99 177.19  3.97 GHz
15:14:01  99.8   0.0   0.2   0.0   0.0   49   8068   8549    0    0    0 371.81  186.01   0.00 185.80 175.97  3.97 GHz
15:14:02  99.8   0.0   0.2   0.0   0.0   49   7985   8518    0    0    0 371.53  185.76   0.00 185.76 175.97  3.95 GHz
15:14:03  99.9   0.0   0.1   0.0   0.0   49   8125   8648    0    0    0 372.33  186.16   0.00 186.16 176.34  3.95 GHz
15:14:04  99.8   0.0   0.2   0.0   0.0   49   8151   8627    0    0    0 373.41  186.71   0.00 186.71 176.87  3.95 GHz
15:14:05  99.8   0.0   0.2   0.0   0.0   49   8033   8533    1    0    1 374.91  187.46   0.00 187.46 177.57  4.00 GHz
15:14:06  99.8   0.0   0.2   0.0   0.0   49   7949   8483    0    0    0 375.59  187.80   0.00 187.80 178.01  3.96 GHz
15:14:07  99.7   0.0   0.3   0.0   0.0   49   8109   8462    0    0    0 375.14  187.57   0.00 187.57 177.72  4.00 GHz
15:14:08  99.7   0.0   0.3   0.0   0.0   49   7967   8546    0    0    0 375.50  187.75   0.00 187.75 177.90  4.00 GHz
15:14:09  99.8   0.0   0.2   0.0   0.0   49   8895   8503    0    0    0 375.65  187.83   0.00 187.83 177.97  4.00 GHz
15:14:10  99.8   0.0   0.2   0.0   0.0   49   7924   8472    0    0    0 375.09  187.54   0.00 187.54 177.73  4.00 GHz
15:14:11  99.8   0.0   0.2   0.0   0.0   49   7996   8555    0    0    0 375.17  187.59   0.00 187.59 177.81  3.95 GHz
15:14:12  99.8   0.0   0.2   0.0   0.0   49   7943   8476    0    0    0 376.32  188.16   0.00 188.16 178.36  3.95 GHz
