Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:56:54  98.7   0.0   1.3   0.0   0.0  156   5616   8381   34    0   36 397.09  198.55   0.00 198.55 187.50  4.15 GHz
17:56:55  98.7   0.0   1.3   0.0   0.0  157   5736   8419   35    0   34 395.47  197.73   0.00 197.73 186.67  4.15 GHz
17:56:56  99.0   0.0   1.0   0.0   0.0  154   5816   8519   30    0   33 396.19  198.10   0.00 198.10 187.03  4.15 GHz
17:56:57  98.8   0.0   1.2   0.0   0.0  158   5748   8446   35    0   31 396.28  198.14   0.00 198.14 187.14  4.12 GHz
17:56:58  98.5   0.0   1.5   0.0   0.0  158   5714   8379   33    0   33 396.23  198.11   0.00 198.11 187.07  4.14 GHz
17:56:59  98.9   0.0   1.1   0.0   0.0  157   5687   8384   31    0   32 397.48  198.74   0.00 198.74 187.71  4.10 GHz
17:57:00  98.8   0.0   1.2   0.0   0.0  157   5797   8354   34    0   34 397.23  198.61   0.00 198.61 187.56  4.12 GHz
17:57:01  98.7   0.0   1.3   0.0   0.0  155   5792   8395   33    0   33 397.10  198.55   0.00 198.55 187.49  4.10 GHz
17:57:02  99.0   0.0   1.0   0.0   0.0  156   5533   8363   32    0   33 397.28  198.64   0.00 198.64 187.61  4.14 GHz
17:57:03  98.8   0.0   1.2   0.0   0.0  156   5817   8384   31    0   31 398.65  199.32   0.00 199.32 188.27  4.15 GHz
17:57:04  98.8   0.0   1.2   0.0   0.0  157   5736   8414   33    0   32 398.70  199.35   0.00 199.35 188.31  4.15 GHz
17:57:05  98.8   0.0   1.2   0.0   0.0  157   5709   8384   33    0   33 397.86  198.93   0.00 198.93 187.88  4.15 GHz
17:57:06  98.5   0.0   1.5   0.0   0.0  157   5697   8413   35    0   34 398.10  199.05   0.00 199.05 187.99  4.15 GHz
17:57:07  98.6   0.0   1.4   0.0   0.0  157   5707   8397   34    0   35 399.37  199.68   0.00 199.68 188.64  4.11 GHz
17:57:08  98.8   0.0   1.2   0.0   0.0  158   5685   8346   32    0   31 398.79  199.39   0.00 199.39 188.33  4.15 GHz
17:57:09  98.8   0.0   1.2   0.0   0.0  155   5799   8397   36    0   38 398.88  199.44   0.00 199.44 188.39  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:57:10  98.7   0.0   1.3   0.0   0.0  154   5765   8408   35    0   35 399.21  199.61   0.00 199.61 188.54  4.10 GHz
17:57:11  98.7   0.0   1.3   0.0   0.0  157   5711   8395   33    0   32 398.83  199.41   0.00 199.41 188.34  4.15 GHz
17:57:12  98.8   0.0   1.2   0.0   0.0  158   5837   8434   34    0   33 399.85  199.93   0.00 199.93 188.85  4.15 GHz
17:57:13  98.8   0.0   1.2   0.0   0.0  158   5736   8399   35    0   35 399.69  199.71   0.00 199.99 188.91  4.15 GHz
17:57:14  98.9   0.0   1.1   0.0   0.0  152   5924   8518   28    0   33 400.16  200.22   0.00 199.94 188.89  4.15 GHz
17:57:15  98.8   0.0   1.2   0.0   0.0  145   5872   8446   34    0   29 398.81  199.41   0.00 199.41 188.35  4.14 GHz
17:57:16  98.8   0.0   1.2   0.0   0.0  157   5646   8384   34    0   34 398.68  199.34   0.00 199.34 188.27  4.15 GHz
17:57:17  98.8   0.0   1.2   0.0   0.0  157   5672   8380   33    0   34 398.86  199.43   0.00 199.43 188.36  4.15 GHz
17:57:18  98.8   0.0   1.2   0.0   0.0  157   5845   8425   34    0   34 398.03  199.01   0.00 199.01 187.94  4.14 GHz
17:57:19  98.7   0.0   1.3   0.0   0.0  155   5751   8425   33    0   35 399.15  199.58   0.00 199.58 188.50  4.15 GHz
17:57:20  98.7   0.0   1.3   0.0   0.0  157   5710   8376   35    0   32 398.77  199.38   0.00 199.38 188.32  4.12 GHz
17:57:21  98.7   0.0   1.3   0.0   0.0  156   5658   8378   30    0   33 398.48  199.24   0.00 199.24 188.22  4.15 GHz
17:57:22  98.6   0.0   1.4   0.0   0.0  156   5685   8400   36    0   34 398.48  199.24   0.00 199.24 188.18  4.14 GHz
17:57:23  98.8   0.0   1.2   0.0   0.0  157   5758   8416   33    0   33 398.55  199.27   0.00 199.27 188.22  4.15 GHz
17:57:24  98.6   0.0   1.4   0.0   0.0  157   5788   8354   36    0   35 397.85  198.93   0.00 198.93 187.87  4.15 GHz
17:57:25  98.9   0.0   1.1   0.0   0.0  156   5715   8401   34    0   36 395.41  197.70   0.00 197.70 186.65  4.13 GHz
17:57:26  98.8   0.0   1.2   0.0   0.0  156   5774   8404   34    0   34 396.04  198.02   0.00 198.02 186.97  4.14 GHz
17:57:27  98.8   0.0   1.2   0.0   0.0  158   5790   8395   33    0   31 397.68  198.84   0.00 198.84 187.78  4.15 GHz
17:57:28  98.7   0.0   1.3   0.0   0.0  158   5664   8419   34    0   34 398.22  199.11   0.00 199.11 188.07  4.15 GHz
17:57:29  98.8   0.0   1.2   0.0   0.0  156   5799   8433   34    0   35 397.80  198.90   0.00 198.90 187.84  4.12 GHz
17:57:30  98.7   0.0   1.3   0.0   0.0  157   5823   8405   34    0   33 397.81  198.90   0.00 198.90 187.83  4.14 GHz
17:57:31  98.5   0.0   1.5   0.0   0.0  158   5699   8434   35    0   35 398.56  199.28   0.00 199.28 188.20  4.15 GHz
17:57:32  98.7   0.0   1.3   0.0   0.0  156   5763   8412   32    0   33 398.41  199.21   0.00 199.21 188.13  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:57:33  98.4   0.0   1.6   0.0   0.0  158   5907   8460   36    0   35 397.95  198.98   0.00 198.98 187.88  4.15 GHz
17:57:34  98.7   0.0   1.3   0.0   0.0  156   5607   8360   33    0   35 397.55  198.78   0.00 198.78 187.71  4.15 GHz
17:57:35  98.7   0.0   1.3   0.0   0.0  158   5830   8429   34    0   32 397.48  198.74   0.00 198.74 187.65  4.15 GHz
17:57:36  98.9   0.0   1.1   0.0   0.0  156   5737   8369   30    0   32 397.46  198.73   0.00 198.73 187.66  4.10 GHz
17:57:37  98.8   0.0   1.2   0.0   0.0  156   5665   8393   36    0   36 396.99  198.49   0.00 198.49 187.43  4.15 GHz
17:57:38  99.0   0.0   1.0   0.0   0.0  158   5727   8397   33    0   31 397.19  198.59   0.00 198.59 187.55  4.15 GHz
17:57:39  98.6   0.0   1.4   0.0   0.0  157   5814   8384   35    0   36 398.34  199.17   0.00 199.17 188.09  4.14 GHz
17:57:40  98.8   0.0   1.2   0.0   0.0  157   5660   8377   34    0   34 398.32  199.16   0.00 199.16 188.10  4.10 GHz
17:57:41  98.8   0.0   1.2   0.0   0.0  158   5635   8385   35    0   34 398.14  199.07   0.00 199.07 188.00  4.15 GHz
17:57:42  98.5   0.0   1.5   0.0   0.0  157   5881   8405   33    0   34 398.49  199.24   0.00 199.24 188.14  4.15 GHz
17:57:43  98.9   0.0   1.1   0.0   0.0  154   5625   8424   31    0   32 399.37  199.69   0.00 199.69 188.64  4.10 GHz
17:57:44  98.7   0.0   1.3   0.0   0.0  156   6166   8551   36    0   34 398.64  199.32   0.00 199.32 188.23  4.15 GHz
17:57:45  98.8   0.0   1.2   0.0   0.0  155   5621   8351   32    0   32 399.12  199.56   0.00 199.56 188.50  4.14 GHz
17:57:46  98.6   0.0   1.4   0.0   0.0  157   5772   8471   34    0   34 399.10  199.55   0.00 199.55 188.48  4.15 GHz
17:57:47  98.5   0.0   1.5   0.0   0.0  155   5830   8387   32    0   32 399.97  199.98   0.00 199.98 188.89  4.20 GHz
17:57:48  98.9   0.0   1.1   0.0   0.0  156   5522   8387   34    0   36 399.50  199.75   0.00 199.75 188.73  4.15 GHz
17:57:49  98.7   0.0   1.3   0.0   0.0  156   5797   8445   35    0   35 400.55  200.28   0.00 200.28 189.23  4.15 GHz
17:57:50  98.5   0.0   1.5   0.0   0.0  156   5839   8449   34    0   34 399.52  199.76   0.00 199.76 188.67  4.18 GHz
17:57:51  98.9   0.0   1.1   0.0   0.0  157   5560   8464   35    0   33 400.29  200.14   0.00 200.14 189.10  4.19 GHz
17:57:52  98.7   0.0   1.3   0.0   0.0  157   5965   8431   33    0   33 399.63  199.81   0.00 199.81 188.73  4.14 GHz
17:57:53  98.8   0.0   1.2   0.0   0.0  155   5651   8385   31    0   34 399.97  199.99   0.00 199.99 188.95  4.15 GHz
17:57:54  98.8   0.0   1.2   0.0   0.0  158   5732   8426   38    0   35 399.78  199.89   0.00 199.89 188.83  4.15 GHz
17:57:55  98.7   0.0   1.3   0.0   0.0  157   5862   8420   35    0   35 399.37  199.68   0.00 199.68 188.61  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:57:56  98.5   0.0   1.5   0.0   0.0  158   5675   8405   33    0   33 398.71  199.36   0.00 199.36 188.27  4.15 GHz
17:57:57  98.8   0.0   1.2   0.0   0.0  157   5692   8401   34    0   34 399.12  199.56   0.00 199.56 188.50  4.15 GHz
17:57:58  98.7   0.0   1.3   0.0   0.0  158   5753   8409   35    0   35 399.79  199.89   0.00 199.89 188.81  4.15 GHz
17:57:59  98.8   0.0   1.2   0.0   0.0  157   5732   8432   34    0   34 399.13  199.56   0.00 199.56 188.49  4.15 GHz
17:58:00  98.7   0.0   1.3   0.0   0.0  157   5649   8387   33    0   33 399.20  199.60   0.00 199.60 188.52  4.15 GHz
17:58:01  99.0   0.0   1.0   0.0   0.0  158   5677   8389   35    0   35 399.89  199.95   0.00 199.95 188.88  4.15 GHz
17:58:02  98.8   0.0   1.2   0.0   0.0  158   5697   8449   33    0   33 400.32  200.16   0.00 200.16 189.09  4.15 GHz
17:58:03  98.6   0.0   1.4   0.0   0.0  158   5875   8478   34    0   35 399.85  199.93   0.00 199.93 188.84  4.15 GHz
17:58:04  98.8   0.0   1.2   0.0   0.0  158   5651   8371   35    0   34 400.32  200.16   0.00 200.16 189.10  4.13 GHz
17:58:05  98.8   0.0   1.2   0.0   0.0  155   5726   8375   31    0   32 399.28  199.64   0.00 199.64 188.58  4.13 GHz
17:58:06  98.7   0.0   1.3   0.0   0.0  157   5847   8379   33    0   33 398.41  199.21   0.00 199.21 188.16  4.15 GHz
17:58:07  98.7   0.0   1.3   0.0   0.0  158   5700   8377   35    0   34 399.53  199.76   0.00 199.76 188.71  4.15 GHz
17:58:08  98.7   0.0   1.3   0.0   0.0  158   5747   8392   34    0   34 398.96  199.48   0.00 199.48 188.44  4.12 GHz
17:58:09  98.8   0.0   1.2   0.0   0.0  156   5654   8373   33    0   33 399.10  199.55   0.00 199.55 188.48  4.15 GHz
17:58:10  98.5   0.0   1.5   0.0   0.0  156   5837   8399   33    0   34 399.27  199.63   0.00 199.63 188.60  4.19 GHz
17:58:11  98.6   0.0   1.4   0.0   0.0  158   5758   8463   34    0   33 399.32  199.66   0.00 199.66 188.59  4.15 GHz
17:58:12  98.8   0.0   1.2   0.0   0.0  158   5784   8474   35    0   35 399.26  199.63   0.00 199.63 188.58  4.15 GHz
17:58:13  98.5   0.0   1.5   0.0   0.0  152   5766   8362   29    0   33 399.18  199.59   0.00 199.59 188.55  4.10 GHz
17:58:14  98.7   0.0   1.3   0.0   0.0  157   5928   8509   36    0   33 398.90  199.45   0.00 199.45 188.40  4.10 GHz
17:58:15  98.8   0.0   1.2   0.0   0.0  158   5777   8442   35    0   34 396.34  198.17   0.00 198.17 187.11  4.13 GHz
17:58:16  98.8   0.0   1.2   0.0   0.0  156   5587   8346   31    0   32 396.44  198.22   0.00 198.22 187.20  4.15 GHz
17:58:17  98.9   0.0   1.1   0.0   0.0  158   5894   8420   36    0   35 397.29  198.65   0.00 198.65 187.55  4.15 GHz
17:58:18  98.7   0.0   1.3   0.0   0.0  154   5606   8367   31    0   35 397.50  198.75   0.00 198.75 187.69  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:58:19  98.7   0.0   1.3   0.0   0.0  158   5742   8424   35    0   31 398.63  199.32   0.00 199.32 188.27  4.15 GHz
17:58:20  98.7   0.0   1.3   0.0   0.0  158   5796   8352   35    0   35 398.38  199.19   0.00 199.19 188.10  4.19 GHz
17:58:21  98.8   0.0   1.2   0.0   0.0  158   5717   8390   33    0   33 398.18  199.09   0.00 199.09 188.04  4.14 GHz
17:58:22  98.8   0.0   1.2   0.0   0.0  158   5693   8425   33    0   33 398.61  199.31   0.00 199.31 188.28  4.15 GHz
17:58:23  98.7   0.0   1.3   0.0   0.0  156   5895   8414   34    0   36 399.37  199.55   0.00 199.82 188.73  4.11 GHz
17:58:24  99.0   0.0   1.0   0.0   0.0  156   5631   8358   35    0   33 399.13  199.70   0.00 199.43 188.39  4.15 GHz
17:58:25  98.8   0.0   1.2   0.0   0.0  158   5848   8406   35    0   35 399.29  199.64   0.00 199.64 188.57  4.10 GHz
17:58:26  98.9   0.0   1.1   0.0   0.0  155   5643   8359   30    0   33 398.89  199.45   0.00 199.45 188.38  4.13 GHz
17:58:27  98.7   0.0   1.3   0.0   0.0  158   5861   8515   36    0   33 398.96  199.48   0.00 199.48 188.41  4.15 GHz
17:58:28  98.7   0.0   1.3   0.0   0.0  156   5795   8419   34    0   35 398.70  199.35   0.00 199.35 188.30  4.15 GHz
17:58:29  98.8   0.0   1.2   0.0   0.0  157   5623   8394   34    0   34 399.10  199.55   0.00 199.55 188.52  4.15 GHz
17:58:30  98.8   0.0   1.2   0.0   0.0  157   5578   8384   34    0   33 398.92  199.46   0.00 199.46 188.44  4.15 GHz
17:58:31  98.8   0.0   1.2   0.0   0.0  157   5893   8419   33    0   33 398.86  199.43   0.00 199.43 188.38  4.15 GHz
17:58:32  98.8   0.0   1.2   0.0   0.0  158   5564   8355   31    0   31 398.76  199.38   0.00 199.38 188.37  4.10 GHz
17:58:33  98.9   0.0   1.1   0.0   0.0  157   5729   8413   34    0   34 400.07  200.04   0.00 200.04 188.98  4.15 GHz
17:58:34  98.8   0.0   1.2   0.0   0.0  157   5671   8409   33    0   33 400.00  200.00   0.00 200.00 188.96  4.15 GHz
17:58:35  98.8   0.0   1.2   0.0   0.0  155   5750   8430   32    0   35 399.64  199.82   0.00 199.82 188.78  4.10 GHz
17:58:36  98.7   0.0   1.3   0.0   0.0  158   5664   8441   33    0   30 399.81  199.90   0.00 199.90 188.85  4.15 GHz
17:58:37  98.7   0.0   1.3   0.0   0.0  157   5835   8419   33    0   34 400.96  200.48   0.00 200.48 189.44  4.11 GHz
17:58:38  98.9   0.0   1.1   0.0   0.0  155   5672   8387   33    0   35 400.46  200.23   0.00 200.23 189.18  4.15 GHz
17:58:39  98.7   0.0   1.3   0.0   0.0  156   5787   8396   33    0   31 400.56  200.28   0.00 200.28 189.21  4.15 GHz
17:58:40  98.8   0.0   1.2   0.0   0.0  157   5737   8395   34    0   34 400.45  200.22   0.00 200.22 189.16  4.15 GHz
17:58:41  98.6   0.0   1.4   0.0   0.0  157   5666   8368   33    0   33 401.03  200.52   0.00 200.52 189.44  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:58:42  98.7   0.0   1.3   0.0   0.0  157   5779   8376   32    0   31 401.75  200.87   0.00 200.87 189.81  4.20 GHz
17:58:43  98.8   0.0   1.2   0.0   0.0  156   5643   8410   32    0   34 401.05  200.53   0.00 200.53 189.46  4.15 GHz
17:58:44  98.7   0.0   1.3   0.0   0.0  155   5720   8421   35    0   36 401.86  200.93   0.00 200.93 189.86  4.15 GHz
17:58:45  98.7   0.0   1.3   0.0   0.0  157   6191   8553   35    0   33 400.60  200.30   0.00 200.30 189.21  4.19 GHz
17:58:46  98.9   0.0   1.1   0.0   0.0  158   5466   8368   36    0   35 401.68  200.84   0.00 200.84 189.79  4.15 GHz
17:58:47  98.8   0.0   1.2   0.0   0.0  157   5875   8444   34    0   35 400.83  200.42   0.00 200.42 189.33  4.14 GHz
17:58:48  98.8   0.0   1.2   0.0   0.0  156   5823   8392   35    0   35 401.18  200.59   0.00 200.59 189.50  4.20 GHz
17:58:49  98.8   0.0   1.2   0.0   0.0  157   5515   8384   33    0   32 401.58  200.79   0.00 200.79 189.78  4.15 GHz
17:58:50  98.7   0.0   1.3   0.0   0.0  158   5794   8400   35    0   35 401.04  200.52   0.00 200.52 189.46  4.14 GHz
17:58:51  98.6   0.0   1.4   0.0   0.0  158   5882   8421   34    0   34 400.75  200.37   0.00 200.37 189.28  4.20 GHz
17:58:52  98.7   0.0   1.3   0.0   0.0  156   5726   8408   34    0   35 401.03  200.52   0.00 200.52 189.46  4.19 GHz
17:58:53  98.8   0.0   1.2   0.0   0.0  158   5708   8407   36    0   35 401.37  200.68   0.00 200.68 189.62  4.15 GHz
17:58:54  98.7   0.0   1.3   0.0   0.0  158   5889   8441   34    0   34 398.88  199.44   0.00 199.44 188.37  4.15 GHz
17:58:55  98.7   0.0   1.3   0.0   0.0  158   5754   8439   35    0   35 399.35  199.68   0.00 199.68 188.63  4.17 GHz
17:58:56  98.7   0.0   1.3   0.0   0.0  157   5637   8326   33    0   34 400.18  200.09   0.00 200.09 189.02  4.15 GHz
17:58:57  98.8   0.0   1.2   0.0   0.0  158   5792   8341   32    0   31 399.92  199.96   0.00 199.96 188.93  4.10 GHz
17:58:58  98.7   0.0   1.3   0.0   0.0  158   5742   8411   35    0   35 399.42  199.71   0.00 199.71 188.67  4.15 GHz
17:58:59  98.9   0.0   1.1   0.0   0.0  158   5747   8411   35    0   35 399.43  199.71   0.00 199.71 188.66  4.15 GHz
17:59:00  98.7   0.0   1.3   0.0   0.0  153   5728   8362   30    0   34 400.16  200.08   0.00 200.08 189.03  4.12 GHz
17:59:01  98.6   0.0   1.4   0.0   0.0  157   5660   8424   35    0   31 399.83  199.92   0.00 199.92 188.87  4.11 GHz
17:59:02  98.7   0.0   1.3   0.0   0.0  158   5822   8414   35    0   36 399.46  199.73   0.00 199.73 188.66  4.15 GHz
17:59:03  98.9   0.0   1.1   0.0   0.0  158   5761   8461   33    0   32 399.65  199.83   0.00 199.83 188.78  4.15 GHz
17:59:04  98.9   0.0   1.1   0.0   0.0  158   5851   8382   33    0   33 398.74  199.37   0.00 199.37 188.36  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:59:05  98.8   0.0   1.2   0.0   0.0  157   5628   8351   33    0   33 399.32  199.66   0.00 199.66 188.63  4.15 GHz
17:59:06  98.8   0.0   1.2   0.0   0.0  158   5586   8431   35    0   35 400.27  200.14   0.00 200.14 189.08  4.14 GHz
17:59:07  98.8   0.0   1.2   0.0   0.0  158   5858   8396   31    0   31 400.10  200.05   0.00 200.05 188.98  4.15 GHz
17:59:08  98.8   0.0   1.2   0.0   0.0  155   5707   8346   32    0   34 400.00  200.00   0.00 200.00 188.95  4.15 GHz
17:59:09  98.7   0.0   1.3   0.0   0.0  158   5667   8414   35    0   33 400.20  200.10   0.00 200.10 189.02  4.20 GHz
17:59:10  98.7   0.0   1.3   0.0   0.0  157   5861   8404   35    0   36 399.86  199.93   0.00 199.93 188.85  4.15 GHz
17:59:11  98.8   0.0   1.2   0.0   0.0  158   5662   8441   34    0   33 400.06  200.03   0.00 200.03 188.98  4.14 GHz
17:59:12  98.8   0.0   1.2   0.0   0.0  158   5884   8449   34    0   34 400.81  200.40   0.00 200.40 189.34  4.15 GHz
17:59:13  98.6   0.0   1.4   0.0   0.0  157   5792   8412   35    0   35 399.57  199.79   0.00 199.79 188.72  4.14 GHz
17:59:14  98.8   0.0   1.2   0.0   0.0  156   5568   8343   30    0   31 399.98  199.99   0.00 199.99 188.95  4.15 GHz
17:59:15  98.8   0.0   1.2   0.0   0.0  155   6318   8634   32    0   33 399.36  199.68   0.00 199.68 188.61  4.14 GHz
17:59:16  98.8   0.0   1.2   0.0   0.0  152   5628   8391   33    0   36 399.52  199.76   0.00 199.76 188.73  4.12 GHz
17:59:17  98.8   0.0   1.2   0.0   0.0  155   5555   8382   34    0   30 399.43  199.72   0.00 199.72 188.68  4.14 GHz
17:59:18  98.7   0.0   1.3   0.0   0.0  158   5874   8410   34    0   33 399.44  199.72   0.00 199.72 188.68  4.14 GHz
17:59:19  98.6   0.0   1.4   0.0   0.0  158   5692   8408   35    0   35 399.09  199.55   0.00 199.55 188.51  4.15 GHz
17:59:20  99.0   0.0   1.0   0.0   0.0  157   5729   8370   32    0   33 399.60  199.80   0.00 199.80 188.76  4.14 GHz
17:59:21  98.8   0.0   1.2   0.0   0.0  158   5822   8374   35    0   34 399.51  199.75   0.00 199.75 188.69  4.15 GHz
17:59:22  98.9   0.0   1.1   0.0   0.0  157   5554   8358   31    0   32 399.37  199.69   0.00 199.69 188.67  4.20 GHz
17:59:23  98.7   0.0   1.3   0.0   0.0  156   5777   8429   34    0   34 399.34  199.67   0.00 199.67 188.64  4.14 GHz
17:59:24  98.8   0.0   1.2   0.0   0.0  157   5774   8352   35    0   35 397.69  198.85   0.00 198.85 187.78  4.15 GHz
17:59:25  98.7   0.0   1.3   0.0   0.0  157   5707   8409   34    0   34 396.96  198.48   0.00 198.48 187.44  4.15 GHz
17:59:26  98.6   0.0   1.4   0.0   0.0  158   5758   8459   36    0   35 397.04  198.52   0.00 198.52 187.45  4.15 GHz
17:59:27  98.9   0.0   1.1   0.0   0.0  158   5700   8410   32    0   32 397.80  198.90   0.00 198.90 187.85  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:59:28  98.7   0.0   1.3   0.0   0.0  157   5866   8401   36    0   36 398.67  199.34   0.00 199.34 188.27  4.15 GHz
17:59:29  98.8   0.0   1.2   0.0   0.0  157   5684   8370   33    0   34 398.96  199.48   0.00 199.48 188.40  4.15 GHz
17:59:30  98.8   0.0   1.2   0.0   0.0  158   5596   8323   34    0   33 398.77  199.38   0.00 199.38 188.34  4.15 GHz
17:59:31  98.8   0.0   1.2   0.0   0.0  157   5729   8401   33    0   33 399.90  199.95   0.00 199.95 188.90  4.15 GHz
17:59:32  98.8   0.0   1.2   0.0   0.0  158   5708   8420   33    0   33 400.22  200.11   0.00 200.11 189.05  4.14 GHz
17:59:33  98.8   0.0   1.2   0.0   0.0  158   5759   8381   32    0   32 399.94  199.97   0.00 199.97 188.91  4.14 GHz
17:59:34  98.8   0.0   1.2   0.0   0.0  158   5832   8472   34    0   34 399.29  199.64   0.00 199.64 188.57  4.15 GHz
17:59:35  98.6   0.0   1.4   0.0   0.0  155   5743   8438   34    0   36 399.57  199.79   0.00 199.79 188.75  4.12 GHz
17:59:36  98.9   0.0   1.1   0.0   0.0  158   5763   8375   36    0   34 399.26  199.63   0.00 199.63 188.60  4.15 GHz
17:59:37  98.9   0.0   1.1   0.0   0.0  155   5745   8390   33    0   35 398.97  199.48   0.00 199.48 188.43  4.15 GHz
17:59:38  98.9   0.0   1.1   0.0   0.0  156   5695   8396   33    0   32 399.85  199.93   0.00 199.93 188.89  4.20 GHz
17:59:39  98.7   0.0   1.3   0.0   0.0  157   5864   8442   34    0   33 399.51  199.76   0.00 199.76 188.69  4.13 GHz
17:59:40  98.7   0.0   1.3   0.0   0.0  158   5827   8381   35    0   35 398.95  199.48   0.00 199.48 188.42  4.13 GHz
17:59:41  98.9   0.0   1.1   0.0   0.0  158   5525   8332   31    0   31 399.51  199.76   0.00 199.76 188.79  4.15 GHz
17:59:42  98.7   0.0   1.3   0.0   0.0  158   5817   8397   35    0   35 399.75  199.87   0.00 199.87 188.84  4.15 GHz
17:59:43  98.7   0.0   1.3   0.0   0.0  158   5784   8470   34    0   34 398.96  199.48   0.00 199.48 188.42  4.15 GHz
17:59:44  98.8   0.0   1.2   0.0   0.0  158   5592   8357   34    0   34 397.99  199.00   0.00 199.00 187.95  4.14 GHz
17:59:45  98.6   0.0   1.4   0.0   0.0  158   6067   8521   32    0   32 396.97  198.48   0.00 198.48 187.42  4.15 GHz
17:59:46  98.7   0.0   1.3   0.0   0.0  156   5599   8345   31    0   32 396.88  198.44   0.00 198.44 187.40  4.12 GHz
17:59:47  98.8   0.0   1.2   0.0   0.0  154   5860   8455   33    0   34 397.72  198.86   0.00 198.86 187.79  4.15 GHz
17:59:48  98.8   0.0   1.2   0.0   0.0  158   5724   8355   34    0   32 398.01  199.01   0.00 199.01 187.95  4.15 GHz
17:59:49  98.5   0.0   1.5   0.0   0.0  156   5660   8388   33    0   35 398.08  199.04   0.00 199.04 188.01  4.15 GHz
17:59:50  98.6   0.0   1.4   0.0   0.0  155   5792   8390   32    0   31 397.44  198.72   0.00 198.72 187.65  4.21 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:59:51  98.8   0.0   1.2   0.0   0.0  158   5875   8496   34    0   33 398.60  199.30   0.00 199.30 188.23  4.15 GHz
17:59:52  98.6   0.0   1.4   0.0   0.0  152   5491   8370   30    0   34 398.46  199.23   0.00 199.23 188.20  4.15 GHz
17:59:53  98.6   0.0   1.4   0.0   0.0  156   5954   8424   36    0   34 399.39  199.70   0.00 199.70 188.62  4.13 GHz
17:59:54  98.8   0.0   1.2   0.0   0.0  157   5551   8339   32    0   31 399.90  199.95   0.00 199.95 188.87  4.14 GHz
17:59:55  98.8   0.0   1.2   0.0   0.0  157   5614   8386   32    0   32 400.73  200.37   0.00 200.37 189.32  4.15 GHz
17:59:56  98.6   0.0   1.4   0.0   0.0  158   5985   8397   36    0   36 401.36  200.68   0.00 200.68 189.58  4.15 GHz
17:59:57  98.7   0.0   1.3   0.0   0.0  158   5621   8406   32    0   32 400.75  200.38   0.00 200.38 189.32  4.15 GHz
17:59:58  98.6   0.0   1.4   0.0   0.0  156   5756   8388   33    0   34 401.39  200.70   0.00 200.70 189.65  4.15 GHz
17:59:59  98.7   0.0   1.3   0.0   0.0  156   5925   8510   33    0   34 400.85  200.43   0.00 200.43 189.37  4.14 GHz
18:00:00  98.8   0.0   1.2   0.0   0.0  157   5608   8399   34    0   33 400.86  200.43   0.00 200.43 189.37  4.15 GHz
18:00:01  98.6   0.0   1.4   0.0   0.0  156   5927   8447   35    0   36 400.72  200.36   0.00 200.36 189.27  4.15 GHz
18:00:02  98.5   0.0   1.4   0.1   0.0  156   5676   8370   34    0   32 401.17  200.59   0.00 200.59 189.55  4.15 GHz
18:00:03  98.6   0.0   1.4   0.0   0.0  157   5753   8417   35    0   35 400.62  200.31   0.00 200.31 189.24  4.15 GHz
18:00:04  98.7   0.0   1.3   0.0   0.0  155   5740   8363   31    0   32 400.59  200.30   0.00 200.30 189.24  4.14 GHz
18:00:05  98.7   0.0   1.3   0.0   0.0  156   5674   8413   33    0   32 399.78  199.89   0.00 199.89 188.85  4.15 GHz
18:00:06  98.8   0.0   1.2   0.0   0.0  158   5813   8386   34    0   34 400.01  200.01   0.00 200.01 188.92  4.15 GHz
18:00:07  98.6   0.0   1.4   0.0   0.0  158   5711   8438   33    0   33 400.97  200.49   0.00 200.49 189.49  4.15 GHz
18:00:08  98.7   0.0   1.3   0.0   0.0  155   5792   8461   32    0   33 399.98  199.99   0.00 199.99 188.94  4.15 GHz
