Linux 6.2.0-37-generic (13900k) 	27.12.2023 	_x86_64_	(32 CPU)

12.45.25        CPU     %user     %nice   %system   %iowait    %steal     %idle
13.31.28        all     99,87      0,00      0,13      0,00      0,00      0,00
13.31.29        all     99,97      0,00      0,03      0,00      0,00      0,00
13.31.30        all     99,88      0,00      0,12      0,00      0,00      0,00
13.31.31        all     99,84      0,00      0,16      0,00      0,00      0,00
13.31.32        all     99,94      0,00      0,06      0,00      0,00      0,00
13.31.33        all     99,88      0,00      0,12      0,00      0,00      0,00
13.31.34        all     99,88      0,00      0,12      0,00      0,00      0,00
13.31.35        all     99,91      0,00      0,09      0,00      0,00      0,00
13.31.36        all    100,00      0,00      0,00      0,00      0,00      0,00
13.31.37        all     99,81      0,00      0,19      0,00      0,00      0,00
13.31.38        all     99,91      0,00      0,09      0,00      0,00      0,00
13.31.39        all     99,97      0,00      0,03      0,00      0,00      0,00
13.31.40        all     99,88      0,00      0,12      0,00      0,00      0,00
13.31.41        all     99,91      0,00      0,09      0,00      0,00      0,00
13.31.42        all     99,97      0,00      0,03      0,00      0,00      0,00
13.31.43        all     99,84      0,00      0,16      0,00      0,00      0,00
13.31.44        all     99,91      0,00      0,09      0,00      0,00      0,00
13.31.45        all     99,94      0,00      0,06      0,00      0,00      0,00
13.31.46        all     99,91      0,00      0,09      0,00      0,00      0,00
13.31.47        all     99,88      0,00      0,12      0,00      0,00      0,00
13.31.48        all     99,94      0,00      0,06      0,00      0,00      0,00
13.31.49        all     99,84      0,00      0,16      0,00      0,00      0,00
13.31.50        all     99,94      0,00      0,06      0,00      0,00      0,00
13.31.51        all     99,91      0,00      0,09      0,00      0,00      0,00
13.31.52        all     99,87      0,00      0,13      0,00      0,00      0,00
13.31.53        all     99,84      0,00      0,16      0,00      0,00      0,00
13.31.54        all     99,94      0,00      0,06      0,00      0,00      0,00
13.31.55        all     99,97      0,00      0,03      0,00      0,00      0,00
13.31.56        all     99,91      0,00      0,09      0,00      0,00      0,00
13.31.57        all     99,87      0,00      0,13      0,00      0,00      0,00
13.31.58        all     99,91      0,00      0,09      0,00      0,00      0,00
13.31.59        all     99,94      0,00      0,06      0,00      0,00      0,00
13.32.00        all     99,91      0,00      0,09      0,00      0,00      0,00
13.32.01        all     99,94      0,00      0,06      0,00      0,00      0,00
13.32.02        all     99,88      0,00      0,12      0,00      0,00      0,00
13.32.03        all     99,88      0,00      0,12      0,00      0,00      0,00
13.32.04        all     99,94      0,00      0,06      0,00      0,00      0,00
13.32.05        all     99,94      0,00      0,06      0,00      0,00      0,00
13.32.06        all     99,88      0,00      0,12      0,00      0,00      0,00
13.32.07        all     99,75      0,00      0,25      0,00      0,00      0,00
13.32.08        all     99,91      0,00      0,09      0,00      0,00      0,00
13.32.09        all     99,94      0,00      0,06      0,00      0,00      0,00
13.32.10        all     99,91      0,00      0,09      0,00      0,00      0,00
13.32.11        all     99,91      0,00      0,09      0,00      0,00      0,00
13.32.12        all     99,88      0,00      0,12      0,00      0,00      0,00
13.32.13        all     99,94      0,00      0,06      0,00      0,00      0,00
13.32.14        all     99,84      0,00      0,16      0,00      0,00      0,00
13.32.15        all     99,88      0,00      0,12      0,00      0,00      0,00
13.32.16        all     99,91      0,00      0,09      0,00      0,00      0,00
13.32.17        all     99,75      0,00      0,25      0,00      0,00      0,00
13.32.18        all     99,94      0,00      0,06      0,00      0,00      0,00
13.32.19        all     99,94      0,00      0,06      0,00      0,00      0,00
13.32.20        all     99,88      0,00      0,12      0,00      0,00      0,00
13.32.21        all     99,84      0,00      0,16      0,00      0,00      0,00
13.32.22        all     99,81      0,00      0,19      0,00      0,00      0,00
13.32.23        all     99,94      0,00      0,06      0,00      0,00      0,00
13.32.24        all     99,91      0,00      0,09      0,00      0,00      0,00
13.32.25        all     99,88      0,00      0,12      0,00      0,00      0,00
13.32.26        all     99,81      0,00      0,19      0,00      0,00      0,00
13.32.27        all     99,91      0,00      0,09      0,00      0,00      0,00
13.32.28        all     99,84      0,00      0,16      0,00      0,00      0,00
13.32.29        all     99,75      0,00      0,25      0,00      0,00      0,00
13.32.30        all     99,84      0,00      0,16      0,00      0,00      0,00
13.32.31        all     99,78      0,00      0,22      0,00      0,00      0,00
13.32.32        all     99,97      0,00      0,03      0,00      0,00      0,00
13.32.33        all     99,84      0,00      0,16      0,00      0,00      0,00
13.32.34        all     99,91      0,00      0,09      0,00      0,00      0,00
13.32.35        all     99,97      0,00      0,03      0,00      0,00      0,00
13.32.36        all    100,00      0,00      0,00      0,00      0,00      0,00
13.32.37        all     99,84      0,00      0,16      0,00      0,00      0,00
13.32.38        all     99,75      0,00      0,25      0,00      0,00      0,00
13.32.39        all     99,78      0,00      0,22      0,00      0,00      0,00
13.32.40        all     99,91      0,00      0,09      0,00      0,00      0,00
13.32.41        all     99,91      0,00      0,09      0,00      0,00      0,00
13.32.42        all     99,91      0,00      0,09      0,00      0,00      0,00
13.32.43        all     99,91      0,00      0,09      0,00      0,00      0,00
13.32.44        all     99,88      0,00      0,12      0,00      0,00      0,00
13.32.45        all     99,91      0,00      0,09      0,00      0,00      0,00
13.32.46        all     99,94      0,00      0,06      0,00      0,00      0,00
13.32.47        all     99,91      0,00      0,09      0,00      0,00      0,00
13.32.48        all     99,84      0,00      0,16      0,00      0,00      0,00
13.32.49        all     99,84      0,00      0,16      0,00      0,00      0,00
13.32.50        all     99,78      0,00      0,22      0,00      0,00      0,00
13.32.51        all     99,78      0,00      0,22      0,00      0,00      0,00
13.32.52        all     99,91      0,00      0,09      0,00      0,00      0,00
13.32.53        all     99,94      0,00      0,06      0,00      0,00      0,00
13.32.54        all     99,88      0,00      0,12      0,00      0,00      0,00
13.32.55        all     99,84      0,00      0,16      0,00      0,00      0,00
13.32.56        all     99,94      0,00      0,06      0,00      0,00      0,00
13.32.57        all    100,00      0,00      0,00      0,00      0,00      0,00
13.32.58        all     99,97      0,00      0,03      0,00      0,00      0,00
13.32.59        all     99,91      0,00      0,09      0,00      0,00      0,00
13.33.00        all     99,88      0,00      0,12      0,00      0,00      0,00
13.33.01        all     99,81      0,00      0,19      0,00      0,00      0,00
13.33.02        all     99,88      0,00      0,12      0,00      0,00      0,00
13.33.03        all     99,84      0,00      0,16      0,00      0,00      0,00
13.33.04        all     99,88      0,00      0,12      0,00      0,00      0,00
13.33.05        all     99,91      0,00      0,09      0,00      0,00      0,00
13.33.06        all     99,81      0,00      0,19      0,00      0,00      0,00
13.33.07        all     99,88      0,00      0,12      0,00      0,00      0,00
13.33.08        all     99,97      0,00      0,03      0,00      0,00      0,00
13.33.09        all     99,91      0,00      0,09      0,00      0,00      0,00
13.33.10        all     99,88      0,00      0,12      0,00      0,00      0,00
13.33.11        all     99,84      0,00      0,16      0,00      0,00      0,00
13.33.12        all     99,88      0,00      0,12      0,00      0,00      0,00
13.33.13        all     99,78      0,00      0,22      0,00      0,00      0,00
13.33.14        all     99,81      0,00      0,19      0,00      0,00      0,00
13.33.15        all     99,91      0,00      0,09      0,00      0,00      0,00
13.33.16        all     99,91      0,00      0,09      0,00      0,00      0,00
13.33.17        all     99,91      0,00      0,09      0,00      0,00      0,00
13.33.18        all     99,94      0,00      0,06      0,00      0,00      0,00
13.33.19        all     99,91      0,00      0,09      0,00      0,00      0,00
13.33.20        all     99,81      0,00      0,19      0,00      0,00      0,00
13.33.21        all     99,94      0,00      0,06      0,00      0,00      0,00
13.33.22        all     99,84      0,00      0,16      0,00      0,00      0,00
13.33.23        all     99,88      0,00      0,12      0,00      0,00      0,00
13.33.24        all     99,91      0,00      0,09      0,00      0,00      0,00
13.33.25        all     99,78      0,00      0,22      0,00      0,00      0,00
13.33.26        all     99,72      0,00      0,28      0,00      0,00      0,00
13.33.27        all     99,91      0,00      0,09      0,00      0,00      0,00
13.33.28        all     99,84      0,00      0,16      0,00      0,00      0,00
13.33.29        all     99,88      0,00      0,12      0,00      0,00      0,00
13.33.30        all     99,91      0,00      0,09      0,00      0,00      0,00
13.33.31        all     99,88      0,00      0,12      0,00      0,00      0,00
13.33.32        all     99,91      0,00      0,09      0,00      0,00      0,00
13.33.33        all     99,87      0,00      0,13      0,00      0,00      0,00
13.33.34        all    100,00      0,00      0,00      0,00      0,00      0,00
13.33.35        all     99,94      0,00      0,06      0,00      0,00      0,00
13.33.36        all     99,75      0,00      0,25      0,00      0,00      0,00
13.33.37        all     99,91      0,00      0,09      0,00      0,00      0,00
13.33.38        all     99,88      0,00      0,12      0,00      0,00      0,00
13.33.39        all     99,94      0,00      0,06      0,00      0,00      0,00
13.33.40        all     99,81      0,00      0,19      0,00      0,00      0,00
13.33.41        all     99,84      0,00      0,16      0,00      0,00      0,00
13.33.42        all     99,87      0,00      0,13      0,00      0,00      0,00
13.33.43        all     99,88      0,00      0,12      0,00      0,00      0,00
13.33.44        all     99,72      0,00      0,28      0,00      0,00      0,00
13.33.45        all     99,84      0,00      0,16      0,00      0,00      0,00
13.33.46        all     99,81      0,00      0,19      0,00      0,00      0,00
13.33.47        all     99,97      0,00      0,03      0,00      0,00      0,00
13.33.48        all     99,91      0,00      0,09      0,00      0,00      0,00
13.33.49        all     99,91      0,00      0,09      0,00      0,00      0,00
13.33.50        all     99,97      0,00      0,03      0,00      0,00      0,00
13.33.51        all    100,00      0,00      0,00      0,00      0,00      0,00
13.33.52        all     99,81      0,00      0,16      0,03      0,00      0,00
13.33.53        all     99,84      0,00      0,16      0,00      0,00      0,00
13.33.54        all     99,84      0,00      0,16      0,00      0,00      0,00
13.33.55        all     99,97      0,00      0,03      0,00      0,00      0,00
13.33.56        all     99,87      0,00      0,13      0,00      0,00      0,00
13.33.57        all     99,81      0,00      0,12      0,00      0,00      0,06
13.33.58        all     99,94      0,00      0,06      0,00      0,00      0,00
13.33.59        all     99,91      0,00      0,09      0,00      0,00      0,00
13.34.00        all     99,91      0,00      0,09      0,00      0,00      0,00
13.34.01        all     99,94      0,00      0,06      0,00      0,00      0,00
13.34.02        all     99,91      0,00      0,09      0,00      0,00      0,00
13.34.03        all     99,84      0,00      0,16      0,00      0,00      0,00
13.34.04        all     99,88      0,00      0,12      0,00      0,00      0,00
13.34.05        all     99,91      0,00      0,09      0,00      0,00      0,00
13.34.06        all     99,94      0,00      0,06      0,00      0,00      0,00
13.34.07        all     99,91      0,00      0,09      0,00      0,00      0,00
13.34.08        all     99,91      0,00      0,09      0,00      0,00      0,00
13.34.09        all     99,81      0,00      0,19      0,00      0,00      0,00
13.34.10        all     99,84      0,00      0,16      0,00      0,00      0,00
13.34.11        all     99,81      0,00      0,19      0,00      0,00      0,00
13.34.12        all     99,91      0,00      0,09      0,00      0,00      0,00
13.34.13        all     99,97      0,00      0,03      0,00      0,00      0,00
13.34.14        all     99,94      0,00      0,06      0,00      0,00      0,00
13.34.15        all     99,91      0,00      0,09      0,00      0,00      0,00
13.34.16        all     99,94      0,00      0,06      0,00      0,00      0,00
13.34.17        all     99,91      0,00      0,09      0,00      0,00      0,00
13.34.18        all     99,84      0,00      0,16      0,00      0,00      0,00
13.34.19        all     99,97      0,00      0,03      0,00      0,00      0,00
13.34.20        all     99,72      0,00      0,28      0,00      0,00      0,00
13.34.21        all     99,78      0,00      0,22      0,00      0,00      0,00
13.34.22        all     99,94      0,00      0,06      0,00      0,00      0,00
13.34.23        all     99,87      0,00      0,13      0,00      0,00      0,00
13.34.24        all     99,84      0,00      0,16      0,00      0,00      0,00
13.34.25        all     99,91      0,00      0,09      0,00      0,00      0,00
13.34.26        all     99,81      0,00      0,19      0,00      0,00      0,00
13.34.27        all     99,87      0,00      0,13      0,00      0,00      0,00
13.34.28        all     99,75      0,00      0,25      0,00      0,00      0,00
13.34.29        all     99,88      0,00      0,12      0,00      0,00      0,00
13.34.30        all     99,91      0,00      0,09      0,00      0,00      0,00
13.34.31        all     99,91      0,00      0,09      0,00      0,00      0,00
13.34.32        all     99,84      0,00      0,16      0,00      0,00      0,00
13.34.33        all     99,88      0,00      0,12      0,00      0,00      0,00
13.34.34        all     99,56      0,00      0,44      0,00      0,00      0,00
13.34.35        all     99,87      0,00      0,13      0,00      0,00      0,00
13.34.36        all     99,91      0,00      0,09      0,00      0,00      0,00
13.34.37        all     99,88      0,00      0,12      0,00      0,00      0,00
13.34.38        all     99,97      0,00      0,03      0,00      0,00      0,00
13.34.39        all     99,88      0,00      0,12      0,00      0,00      0,00
13.34.40        all     99,94      0,00      0,06      0,00      0,00      0,00
13.34.41        all     99,94      0,00      0,06      0,00      0,00      0,00
13.34.42        all     99,91      0,00      0,09      0,00      0,00      0,00
13.34.43        all     99,91      0,00      0,09      0,00      0,00      0,00
13.34.44        all     99,88      0,00      0,12      0,00      0,00      0,00
13.34.45        all     99,88      0,00      0,12      0,00      0,00      0,00
13.34.46        all     99,84      0,00      0,16      0,00      0,00      0,00
13.34.47        all     99,84      0,00      0,16      0,00      0,00      0,00
13.34.48        all     99,91      0,00      0,09      0,00      0,00      0,00
13.34.49        all     99,88      0,00      0,12      0,00      0,00      0,00
13.34.50        all     99,97      0,00      0,03      0,00      0,00      0,00
13.34.51        all     99,88      0,00      0,12      0,00      0,00      0,00
13.34.52        all     99,84      0,00      0,16      0,00      0,00      0,00
13.34.53        all     99,97      0,00      0,03      0,00      0,00      0,00
13.34.54        all     99,97      0,00      0,03      0,00      0,00      0,00
13.34.55        all     99,78      0,00      0,22      0,00      0,00      0,00
13.34.56        all     99,91      0,00      0,09      0,00      0,00      0,00
13.34.57        all     99,88      0,00      0,12      0,00      0,00      0,00
13.34.58        all     99,88      0,00      0,12      0,00      0,00      0,00
13.34.59        all     99,88      0,00      0,12      0,00      0,00      0,00
13.35.00        all     99,84      0,00      0,16      0,00      0,00      0,00
13.35.01        all     99,88      0,00      0,12      0,00      0,00      0,00
13.35.02        all     99,97      0,00      0,03      0,00      0,00      0,00
13.35.03        all     99,97      0,00      0,03      0,00      0,00      0,00
13.35.04        all     99,94      0,00      0,06      0,00      0,00      0,00
13.35.05        all     99,91      0,00      0,09      0,00      0,00      0,00
13.35.06        all     99,78      0,00      0,22      0,00      0,00      0,00
13.35.07        all     99,81      0,00      0,19      0,00      0,00      0,00
13.35.08        all     99,91      0,00      0,09      0,00      0,00      0,00
13.35.09        all     99,88      0,00      0,12      0,00      0,00      0,00
13.35.10        all     99,94      0,00      0,06      0,00      0,00      0,00
13.35.11        all     99,78      0,00      0,22      0,00      0,00      0,00
13.35.12        all     99,88      0,00      0,12      0,00      0,00      0,00
13.35.13        all     99,88      0,00      0,12      0,00      0,00      0,00
13.35.14        all     99,91      0,00      0,09      0,00      0,00      0,00
13.35.15        all     99,94      0,00      0,06      0,00      0,00      0,00
13.35.16        all     99,91      0,00      0,09      0,00      0,00      0,00
13.35.17        all     99,75      0,00      0,25      0,00      0,00      0,00
13.35.18        all     99,78      0,00      0,22      0,00      0,00      0,00
13.35.19        all     99,78      0,00      0,22      0,00      0,00      0,00
13.35.20        all     99,88      0,00      0,12      0,00      0,00      0,00
13.35.21        all     99,94      0,00      0,06      0,00      0,00      0,00
13.35.22        all     99,91      0,00      0,09      0,00      0,00      0,00
13.35.23        all     99,81      0,00      0,19      0,00      0,00      0,00
13.35.24        all     99,88      0,00      0,12      0,00      0,00      0,00
13.35.25        all     99,91      0,00      0,09      0,00      0,00      0,00
13.35.26        all     99,88      0,00      0,12      0,00      0,00      0,00
13.35.27        all     99,81      0,00      0,19      0,00      0,00      0,00
13.35.28        all     99,81      0,00      0,19      0,00      0,00      0,00
13.35.30        all     99,94      0,00      0,06      0,00      0,00      0,00
13.35.31        all     99,78      0,00      0,22      0,00      0,00      0,00
13.35.32        all     99,94      0,00      0,06      0,00      0,00      0,00
13.35.33        all     99,88      0,00      0,12      0,00      0,00      0,00
13.35.34        all     99,91      0,00      0,09      0,00      0,00      0,00
13.35.35        all     99,84      0,00      0,16      0,00      0,00      0,00
13.35.36        all     99,88      0,00      0,12      0,00      0,00      0,00
13.35.37        all     99,91      0,00      0,09      0,00      0,00      0,00
13.35.38        all     99,84      0,00      0,16      0,00      0,00      0,00
13.35.39        all     99,94      0,00      0,06      0,00      0,00      0,00
13.35.40        all     99,91      0,00      0,09      0,00      0,00      0,00
13.35.41        all     99,84      0,00      0,16      0,00      0,00      0,00
13.35.42        all     99,94      0,00      0,06      0,00      0,00      0,00
13.35.43        all     99,97      0,00      0,03      0,00      0,00      0,00
13.35.44        all     99,94      0,00      0,06      0,00      0,00      0,00
13.35.45        all     99,91      0,00      0,09      0,00      0,00      0,00
13.35.46        all     99,88      0,00      0,12      0,00      0,00      0,00
13.35.47        all     99,81      0,00      0,19      0,00      0,00      0,00
13.35.48        all     99,81      0,00      0,19      0,00      0,00      0,00
13.35.49        all     99,91      0,00      0,09      0,00      0,00      0,00
13.35.50        all     99,84      0,00      0,16      0,00      0,00      0,00
13.35.51        all     99,88      0,00      0,12      0,00      0,00      0,00
13.35.52        all     99,91      0,00      0,09      0,00      0,00      0,00
13.35.53        all     99,97      0,00      0,03      0,00      0,00      0,00
13.35.54        all     99,91      0,00      0,09      0,00      0,00      0,00
13.35.55        all     99,75      0,00      0,25      0,00      0,00      0,00
13.35.56        all     99,91      0,00      0,09      0,00      0,00      0,00
13.35.57        all     99,94      0,00      0,06      0,00      0,00      0,00
13.35.58        all     99,88      0,00      0,12      0,00      0,00      0,00
13.35.59        all     99,94      0,00      0,06      0,00      0,00      0,00
13.36.00        all     99,87      0,00      0,13      0,00      0,00      0,00
13.36.01        all     99,81      0,00      0,19      0,00      0,00      0,00
13.36.02        all     99,97      0,00      0,03      0,00      0,00      0,00
13.36.03        all     99,94      0,00      0,06      0,00      0,00      0,00
13.36.04        all     99,84      0,00      0,16      0,00      0,00      0,00
13.36.05        all     99,88      0,00      0,12      0,00      0,00      0,00
13.36.06        all     99,84      0,00      0,16      0,00      0,00      0,00
13.36.07        all     99,94      0,00      0,06      0,00      0,00      0,00
13.36.08        all     99,81      0,00      0,19      0,00      0,00      0,00
13.36.09        all     99,88      0,00      0,12      0,00      0,00      0,00
13.36.10        all     99,97      0,00      0,03      0,00      0,00      0,00
13.36.11        all     99,91      0,00      0,09      0,00      0,00      0,00
13.36.12        all     99,94      0,00      0,06      0,00      0,00      0,00
13.36.13        all     99,78      0,00      0,22      0,00      0,00      0,00
13.36.14        all     99,88      0,00      0,12      0,00      0,00      0,00
13.36.15        all     99,88      0,00      0,12      0,00      0,00      0,00
13.36.16        all     99,88      0,00      0,12      0,00      0,00      0,00
13.36.17        all     99,91      0,00      0,09      0,00      0,00      0,00
13.36.18        all     99,94      0,00      0,06      0,00      0,00      0,00
13.36.19        all     99,81      0,00      0,19      0,00      0,00      0,00
13.36.20        all     99,91      0,00      0,09      0,00      0,00      0,00
13.36.21        all     99,78      0,00      0,22      0,00      0,00      0,00
13.36.22        all     99,94      0,00      0,06      0,00      0,00      0,00
13.36.23        all     99,94      0,00      0,06      0,00      0,00      0,00
13.36.24        all     99,97      0,00      0,03      0,00      0,00      0,00
13.36.25        all     99,94      0,00      0,06      0,00      0,00      0,00
13.36.26        all     99,78      0,00      0,22      0,00      0,00      0,00
13.36.27        all     99,91      0,00      0,09      0,00      0,00      0,00
13.36.28        all     99,84      0,00      0,16      0,00      0,00      0,00
13.36.29        all     99,91      0,00      0,09      0,00      0,00      0,00
13.36.30        all     99,91      0,00      0,09      0,00      0,00      0,00
13.36.31        all     99,87      0,00      0,13      0,00      0,00      0,00
13.36.32        all     99,84      0,00      0,16      0,00      0,00      0,00
13.36.33        all     99,81      0,00      0,19      0,00      0,00      0,00
13.36.34        all     99,94      0,00      0,06      0,00      0,00      0,00
13.36.35        all     99,94      0,00      0,06      0,00      0,00      0,00
13.36.36        all    100,00      0,00      0,00      0,00      0,00      0,00
13.36.37        all     99,72      0,00      0,28      0,00      0,00      0,00
13.36.38        all     99,91      0,00      0,09      0,00      0,00      0,00
13.36.39        all     99,91      0,00      0,09      0,00      0,00      0,00
13.36.40        all     99,78      0,00      0,22      0,00      0,00      0,00
13.36.41        all     99,84      0,00      0,16      0,00      0,00      0,00
13.36.42        all     99,84      0,00      0,16      0,00      0,00      0,00
13.36.43        all     99,91      0,00      0,09      0,00      0,00      0,00
13.36.44        all     99,91      0,00      0,09      0,00      0,00      0,00
13.36.45        all     99,91      0,00      0,09      0,00      0,00      0,00
13.36.46        all     99,91      0,00      0,09      0,00      0,00      0,00
13.36.47        all     99,81      0,00      0,19      0,00      0,00      0,00
13.36.48        all     99,69      0,00      0,31      0,00      0,00      0,00
13.36.49        all     99,91      0,00      0,09      0,00      0,00      0,00
13.36.50        all     99,88      0,00      0,12      0,00      0,00      0,00
13.36.51        all    100,00      0,00      0,00      0,00      0,00      0,00
13.36.52        all     99,81      0,00      0,19      0,00      0,00      0,00
13.36.53        all     99,94      0,00      0,06      0,00      0,00      0,00
13.36.54        all     99,91      0,00      0,09      0,00      0,00      0,00
13.36.55        all     99,97      0,00      0,03      0,00      0,00      0,00
13.36.56        all     99,97      0,00      0,03      0,00      0,00      0,00
13.36.57        all     99,91      0,00      0,09      0,00      0,00      0,00
13.36.58        all     99,91      0,00      0,09      0,00      0,00      0,00
13.36.59        all     99,97      0,00      0,03      0,00      0,00      0,00
13.37.00        all     99,91      0,00      0,09      0,00      0,00      0,00
13.37.01        all     99,84      0,00      0,16      0,00      0,00      0,00
13.37.02        all    100,00      0,00      0,00      0,00      0,00      0,00
13.37.03        all     99,84      0,00      0,16      0,00      0,00      0,00
13.37.04        all     99,91      0,00      0,09      0,00      0,00      0,00
13.37.05        all     99,91      0,00      0,09      0,00      0,00      0,00
13.37.06        all     99,97      0,00      0,03      0,00      0,00      0,00
13.37.07        all     99,88      0,00      0,12      0,00      0,00      0,00
13.37.08        all     99,78      0,00      0,22      0,00      0,00      0,00
13.37.09        all     99,94      0,00      0,06      0,00      0,00      0,00
13.37.10        all     99,94      0,00      0,06      0,00      0,00      0,00
13.37.11        all     99,84      0,00      0,16      0,00      0,00      0,00
13.37.12        all     99,81      0,00      0,19      0,00      0,00      0,00
13.37.13        all     99,72      0,00      0,28      0,00      0,00      0,00
13.37.14        all     99,72      0,00      0,28      0,00      0,00      0,00
13.37.15        all     99,87      0,00      0,13      0,00      0,00      0,00
13.37.16        all     99,81      0,00      0,19      0,00      0,00      0,00
13.37.17        all     99,78      0,00      0,22      0,00      0,00      0,00
13.37.18        all     99,72      0,00      0,28      0,00      0,00      0,00
13.37.19        all     99,50      0,00      0,50      0,00      0,00      0,00
13.37.20        all     99,91      0,00      0,09      0,00      0,00      0,00
13.37.21        all     99,97      0,00      0,03      0,00      0,00      0,00
13.37.22        all     99,81      0,00      0,19      0,00      0,00      0,00
13.37.23        all    100,00      0,00      0,00      0,00      0,00      0,00
13.37.24        all     99,91      0,00      0,09      0,00      0,00      0,00
13.37.25        all     99,91      0,00      0,09      0,00      0,00      0,00
13.37.26        all     99,75      0,00      0,25      0,00      0,00      0,00
13.37.27        all     99,84      0,00      0,16      0,00      0,00      0,00
13.37.28        all     99,78      0,00      0,22      0,00      0,00      0,00
13.37.29        all     99,91      0,00      0,09      0,00      0,00      0,00
13.37.30        all     99,94      0,00      0,06      0,00      0,00      0,00
13.37.31        all     99,88      0,00      0,12      0,00      0,00      0,00
13.37.32        all     99,84      0,00      0,16      0,00      0,00      0,00
13.37.33        all     99,94      0,00      0,06      0,00      0,00      0,00
13.37.34        all     99,91      0,00      0,09      0,00      0,00      0,00
13.37.35        all     99,88      0,00      0,12      0,00      0,00      0,00
13.37.36        all     99,94      0,00      0,06      0,00      0,00      0,00
13.37.37        all     99,84      0,00      0,16      0,00      0,00      0,00
13.37.38        all     99,94      0,00      0,06      0,00      0,00      0,00
13.37.39        all     99,97      0,00      0,03      0,00      0,00      0,00
13.37.40        all     99,91      0,00      0,09      0,00      0,00      0,00
13.37.41        all     99,84      0,00      0,16      0,00      0,00      0,00
13.37.42        all     99,91      0,00      0,09      0,00      0,00      0,00
13.37.43        all     99,84      0,00      0,16      0,00      0,00      0,00
13.37.44        all     99,88      0,00      0,12      0,00      0,00      0,00
13.37.45        all     99,87      0,00      0,13      0,00      0,00      0,00
13.37.46        all     99,84      0,00      0,16      0,00      0,00      0,00
13.37.47        all     99,91      0,00      0,09      0,00      0,00      0,00
13.37.48        all     99,94      0,00      0,06      0,00      0,00      0,00
13.37.49        all     99,88      0,00      0,12      0,00      0,00      0,00
13.37.50        all     99,88      0,00      0,12      0,00      0,00      0,00
13.37.51        all     99,81      0,00      0,19      0,00      0,00      0,00
13.37.52        all     99,91      0,00      0,09      0,00      0,00      0,00
13.37.53        all     99,88      0,00      0,12      0,00      0,00      0,00
13.37.54        all    100,00      0,00      0,00      0,00      0,00      0,00
13.37.55        all     99,97      0,00      0,03      0,00      0,00      0,00
13.37.56        all     99,84      0,00      0,16      0,00      0,00      0,00
13.37.57        all     99,97      0,00      0,03      0,00      0,00      0,00
13.37.58        all     99,94      0,00      0,06      0,00      0,00      0,00
13.37.59        all     99,88      0,00      0,12      0,00      0,00      0,00
13.38.00        all     99,78      0,00      0,22      0,00      0,00      0,00
13.38.01        all     99,84      0,00      0,16      0,00      0,00      0,00
13.38.02        all     99,88      0,00      0,12      0,00      0,00      0,00
13.38.03        all     99,78      0,00      0,22      0,00      0,00      0,00
13.38.04        all     99,97      0,00      0,03      0,00      0,00      0,00
13.38.05        all     99,87      0,00      0,13      0,00      0,00      0,00
13.38.06        all     99,94      0,00      0,06      0,00      0,00      0,00
13.38.07        all     99,84      0,00      0,16      0,00      0,00      0,00
13.38.08        all     99,97      0,00      0,03      0,00      0,00      0,00
13.38.09        all     99,75      0,00      0,25      0,00      0,00      0,00
13.38.10        all     99,78      0,00      0,22      0,00      0,00      0,00
13.38.11        all     99,94      0,00      0,06      0,00      0,00      0,00
13.38.12        all     99,94      0,00      0,06      0,00      0,00      0,00
13.38.13        all     99,78      0,00      0,22      0,00      0,00      0,00
13.38.14        all     99,81      0,00      0,19      0,00      0,00      0,00
13.38.15        all     99,91      0,00      0,09      0,00      0,00      0,00
13.38.16        all     99,97      0,00      0,03      0,00      0,00      0,00
13.38.17        all    100,00      0,00      0,00      0,00      0,00      0,00
13.38.18        all     99,84      0,00      0,16      0,00      0,00      0,00
13.38.19        all     99,91      0,00      0,09      0,00      0,00      0,00
13.38.20        all     99,88      0,00      0,12      0,00      0,00      0,00
13.38.21        all     99,97      0,00      0,03      0,00      0,00      0,00
13.38.22        all     99,88      0,00      0,12      0,00      0,00      0,00
13.38.23        all     99,84      0,00      0,16      0,00      0,00      0,00
13.38.24        all     99,91      0,00      0,09      0,00      0,00      0,00
13.38.25        all     99,97      0,00      0,03      0,00      0,00      0,00
13.38.26        all     99,84      0,00      0,16      0,00      0,00      0,00
13.38.27        all     99,91      0,00      0,09      0,00      0,00      0,00
13.38.28        all     99,91      0,00      0,09      0,00      0,00      0,00
13.38.29        all     99,94      0,00      0,06      0,00      0,00      0,00
13.38.30        all     99,84      0,00      0,16      0,00      0,00      0,00
13.38.31        all     99,91      0,00      0,09      0,00      0,00      0,00
13.38.32        all     99,88      0,00      0,12      0,00      0,00      0,00
13.38.33        all     99,94      0,00      0,06      0,00      0,00      0,00
13.38.34        all     99,88      0,00      0,12      0,00      0,00      0,00
13.38.35        all     99,91      0,00      0,09      0,00      0,00      0,00
13.38.36        all     99,91      0,00      0,09      0,00      0,00      0,00
13.38.37        all     99,84      0,00      0,16      0,00      0,00      0,00
13.38.38        all     99,91      0,00      0,09      0,00      0,00      0,00
13.38.39        all     99,84      0,00      0,16      0,00      0,00      0,00
13.38.40        all     99,91      0,00      0,09      0,00      0,00      0,00
13.38.41        all     99,88      0,00      0,12      0,00      0,00      0,00
13.38.42        all     99,75      0,00      0,25      0,00      0,00      0,00
13.38.43        all    100,00      0,00      0,00      0,00      0,00      0,00
