Linux 6.2.0-37-generic (13900k) 	14.02.2024 	_x86_64_	(32 CPU)

20.37.44    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
19.20.28     14979264  21863492  37069732     56,58     79316  13015764  58222888     88,87    772860  48492104        24
19.20.29     15185560  22070304  36858808     56,26     79316  13020252  58055520     88,61    772496  48277212        24
19.20.30     14866268  21752784  37177436     56,75     79316  13020972  58233536     88,88    773008  48600644        28
19.20.31     15501852  22388868  36537396     55,77     79316  13025460  57808624     88,24    772476  47964036        28
19.20.32     15086420  21973916  36951468     56,40     79324  13026764  58170536     88,79    772456  48378976         0
19.20.33     15680268  22569284  36352592     55,49     79324  13031768  57866660     88,32    772784  47770608         8
19.20.34     15266632  22156608  36765380     56,12     79324  13032668  57868752     88,33    773400  48193812         8
19.20.35     15289292  22180220  36739596     56,08     79324  13035780  57848016     88,30    772896  48171688         8
19.20.36     15013900  21905752  37016748     56,50     79324  13034048  58170124     88,79    772884  48447860         8
19.20.37     15363680  22255820  36662096     55,96     79332  13038808  57814048     88,24    773004  48087560        24
19.20.38     15170548  22064480  36853504     56,25     79332  13040628  58020672     88,56    772876  48282412        16
19.20.39     14783844  21679904  37242516     56,84     79332  13038292  58478024     89,26    773120  48680384        24
19.20.40     14788840  21684600  37233824     56,83     79332  13042088  58276056     88,95    772968  48671648        24
19.20.41     15185584  22082176  36830952     56,22     79332  13048104  58068208     88,63    773544  48275124        24
19.20.42     14703156  21600532  37317844     56,96     79340  13043552  58419084     89,17    773396  48756068         8
19.20.43     14605244  21503116  37413804     57,11     79340  13045512  58558364     89,38    772620  48852916         8
19.20.44     14823060  21722268  37189780     56,76     79340  13051752  58288536     88,97    772948  48628216         0
19.20.45     14945636  21845692  37068180     56,58     79340  13050692  58159140     88,77    773844  48502956        12
19.20.46     15165660  22065924  36844924     56,24     79340  13054164  57901604     88,38    772912  48284504        12
19.20.47     14626264  21528144  37384764     57,06     79348  13053660  58420208     89,17    772908  48827820        16
19.20.48     14806192  21708936  37201072     56,78     79348  13057328  58400168     89,14    773432  48654044        16
19.20.49     15194596  22098496  36807856     56,18     79348  13062236  57906292     88,38    773048  48254476        16
19.20.50     14903448  21808008  37100400     56,63     79348  13060868  58402864     89,14    773268  48553532         4
19.20.51     14760524  21666044  37241664     56,84     79356  13062376  58302668     88,99    772016  48688092        12
19.20.52     14392904  21299968  37609960     57,41     79356  13061684  58838396     89,81    773484  49072244         8
19.20.53     14122856  21030812  37876808     57,81     79356  13064812  58870320     89,86    772704  49340304         8
19.20.54     14441436  21350048  37554500     57,32     79356  13068560  58720864     89,63    773568  49021736         8
19.20.55     14920104  21830180  37072480     56,59     79356  13071948  58491028     89,28    772572  48524644        12
19.20.56     14565776  21477052  37425520     57,12     79364  13073128  58612544     89,46    772572  48889992        20
19.20.57     14400404  21312832  37592316     57,38     79364  13071720  58684576     89,57    772552  49058752        28
19.20.58     14166396  21079576  37824368     57,73     79364  13073876  58968008     90,01    773008  49285600        28
19.20.59     14257380  21171660  37730096     57,59     79364  13077232  58987148     90,03    772940  49193948        28
19.21.00     14590504  21505372  37394760     57,08     79364  13079500  58628196     89,49    773036  48863516        28
19.21.01     14116728  21032960  37867928     57,80     79372  13079952  59085492     90,18    773108  49331604         8
19.21.02     14171932  21088932  37808984     57,71     79372  13083696  58959128     89,99    773436  49285156         0
19.21.03     14169304  21087196  37807084     57,71     79372  13088288  58805004     89,76    773492  49280728         8
19.21.04     13961296  20880144  38017380     58,03     79372  13086008  59145456     90,28    773044  49494008         8
19.21.05     14418280  21338200  37556432     57,32     79372  13089836  58833680     89,80    772276  49035020         8
19.21.06     13657576  20578600  38317396     58,49     79380  13089604  59419640     90,69    773500  49804688         8
19.21.07     13964448  20886584  38007756     58,01     79380  13092388  59166896     90,31    773408  49496580        16
19.21.08     13345748  20268796  38628120     58,96     79380  13090572  59623564     91,01    773444  50120116         8
19.21.09     14152960  21076784  37815876     57,72     79380  13095688  59224076     90,40    773448  49303484        16
19.21.10     14055936  20980560  37911700     57,87     79380  13097000  59118348     90,23    772952  49398448        16
19.21.11     13536180  20461660  38431572     58,66     79388  13096660  59519736     90,85    772532  49924692        16
19.21.12     13792280  20718664  38175364     58,27     79388  13096960  59342496     90,58    772424  49666052         8
19.21.13     13539196  20466920  38425148     58,65     79388  13100252  59471892     90,77    773572  49912276         8
19.21.14     13954236  20881816  38003204     58,01     79388  13107176  59022480     90,09    774176  49498336         0
19.21.15     13734836  20664188  38224640     58,34     79388  13104996  59381552     90,64    773380  49718084         8
19.21.16     13477968  20408224  38479624     58,73     79396  13106816  59591084     90,96    773024  49973340         8
19.21.17     13565540  20496676  38389864     58,60     79396  13108992  59484848     90,79    773012  49893468        16
19.21.18     13823264  20755564  38130380     58,20     79396  13110608  59408188     90,68    772944  49641624        20
19.21.19     13264504  20197136  38689872     59,05     79396  13110032  59797360     91,27    773040  50199800        20
19.21.20     13271640  20205732  38681372     59,04     79396  13111376  59648548     91,04    773068  50188840         8
19.21.21     13535576  20470116  38412332     58,63     79404  13116424  59475784     90,78    773396  49922324        20
19.21.22     13320020  20256080  38627660     58,96     79404  13116592  59728540     91,17    772648  50137516        12
19.21.23     13219280  20155656  38727132     59,11     79404  13117912  59806600     91,29    773548  50243408        12
19.21.24     14049848  20987552  37888780     57,83     79404  13125584  58980288     90,02    773580  49394372        12
19.21.25     13672328  20610968  38270352     58,41     79404  13121552  59435748     90,72    772620  49781112        12
19.21.26     13616932  20556332  38321376     58,49     79412  13126004  59380528     90,64    772596  49829060         0
19.21.27     13447796  20388156  38490112     58,75     79412  13126392  59578828     90,94    772964  49993880        28
19.21.28     13608208  20549900  38327416     58,50     79412  13128668  59478372     90,78    773084  49847088        28
19.21.29     13626352  20568848  38307276     58,47     79412  13130700  59394352     90,66    772868  49821316        32
19.21.30     13434768  20376952  38498768     58,76     79412  13130876  59715528     91,15    772504  50019776        32
19.21.31     13290408  20233460  38641204     58,98     79420  13132672  59715192     91,15    773504  50166880        32
19.21.32     13479104  20423220  38449144     58,69     79420  13135996  59547764     90,89    773520  49976436         0
19.21.33     13385328  20331144  38543888     58,83     79420  13135120  59714860     91,15    774088  50065464         8
19.21.34     13497172  20443588  38429300     58,66     79420  13137768  59462936     90,76    772580  49957628         8
19.21.35     13330404  20278220  38592012     58,90     79420  13141892  59757020     91,21    774108  50125532         8
19.21.36     13465652  20413952  38454876     58,70     79428  13143672  59523692     90,85    773204  49987864         8
19.21.37     13780180  20729900  38137480     58,21     79428  13146628  59230636     90,41    773520  49668596        28
19.21.38     13404760  20355760  38512304     58,78     79428  13147100  59621020     91,00    772936  50051320        20
19.21.39     13399316  20350640  38517120     58,79     79428  13147832  59599236     90,97    773100  50054264        28
19.21.40     13516076  20469100  38397708     58,61     79428  13150476  59497656     90,81    773752  49926144        28
19.21.41     13514456  20467764  38398152     58,61     79428  13151720  59485852     90,80    774392  49932324        28
19.21.42     13213424  20167672  38699320     59,07     79436  13151456  59767776     91,23    773624  50244224         8
19.21.43     13387084  20342072  38523024     58,80     79436  13154164  59657872     91,06    773136  50065348         8
19.21.44     13313708  20269680  38597408     58,91     79436  13153120  59844368     91,34    773464  50139140         0
19.21.45     13291408  20248084  38615108     58,94     79436  13157836  59651580     91,05    773564  50153252         8
19.21.46     13308440  20267200  38597008     58,91     79436  13158884  59736016     91,18    773428  50146732         8
19.21.47     13438604  20397704  38466512     58,71     79444  13159252  59643344     91,04    773172  50011868        12
19.21.48     13224808  20184852  38679732     59,04     79444  13159656  59727632     91,16    773572  50228360        12
19.21.49     13371304  20332036  38528076     58,81     79444  13164648  59652064     91,05    773116  50080608        12
19.21.50     13346268  20307936  38549928     58,84     79444  13168004  59595964     90,96    773116  50103584         4
19.21.51     13855020  20817336  38037012     58,06     79452  13172220  59268356     90,46    772592  49590340        16
19.21.52     13362168  20325356  38533632     58,82     79452  13168484  59644872     91,04    773088  50090432        12
19.21.53     13296656  20261148  38595788     58,91     79452  13171684  59593544     90,96    773636  50148712        12
19.21.54     13466992  20431744  38424316     58,65     79452  13172696  59587396     90,95    773096  49983188        12
19.21.55     13713524  20678836  38174124     58,27     79452  13176440  59554552     90,90    772764  49734092        12
19.21.56     13641928  20608156  38243516     58,37     79452  13178676  59556552     90,90    773000  49807968         0
19.21.57     13644168  20611752  38239092     58,37     79460  13180880  59386512     90,64    772640  49794408        24
19.21.58     13668780  20637276  38215852     58,33     79460  13179488  59474056     90,78    773132  49784272        24
19.21.59     13233800  20204976  38647472     58,99     79460  13182844  59738096     91,18    773216  50217184        24
19.22.00     13655020  20627580  38219876     58,34     79460  13189236  59481596     90,79    773560  49793240        24
19.22.01     13974404  20947812  37898364     57,85     79460  13191492  59127244     90,25    772872  49468860        24
19.22.02     13524760  20499092  38347256     58,53     79468  13192064  59477168     90,78    773128  49925452         0
19.22.03     13358720  20334036  38513000     58,78     79468  13192432  59666324     91,07    773168  50090516         8
19.22.04     13103472  20079628  38768720     59,17     79468  13191904  59751600     91,20    773644  50353816         8
19.22.05     13287820  20264800  38583756     58,89     79468  13192544  59925280     91,47    773008  50166300         8
19.22.06     13419112  20397432  38447188     58,68     79476  13197828  59588484     90,95    773132  50028820         8
19.22.07     13615720  20594292  38247996     58,38     79476  13200268  59386436     90,64    773660  49831704        20
19.22.08     13692892  20672584  38168420     58,26     79476  13202712  59396552     90,66    773644  49754752        12
19.22.09     13382100  20362944  38478740     58,73     79476  13203268  59604292     90,98    773148  50070388        20
19.22.10     13166028  20147504  38696440     59,06     79476  13201648  59750208     91,20    773592  50284292        20
19.22.11     13700368  20682924  38155608     58,24     79476  13208152  59467660     90,77    772656  49740808        20
19.22.12     13204520  20188016  38651684     59,00     79484  13207664  59689852     91,11    772628  50240192        12
19.22.13     13249500  20233852  38606576     58,93     79484  13207804  59853636     91,36    774040  50202500        12
19.22.14     13415788  20400820  38438320     58,67     79484  13209944  59607184     90,98    773072  50027528         0
19.22.15     12991396  19977028  38861412     59,32     79484  13211192  59865548     91,38    773188  50457620         8
19.22.16     13023988  20012300  38825576     59,26     79484  13214488  60027172     91,62    772280  50434780         8
19.22.17     13433952  20423920  38408980     58,63     79492  13221028  59784048     91,25    773936  50020020        24
19.22.18     13388084  20380136  38453080     58,69     79492  13222880  59503616     90,82    773092  50056108        24
19.22.19     13533652  20526872  38302676     58,46     79492  13227576  59412464     90,68    772708  49919484        24
19.22.20     13321500  20315496  38514072     58,79     79492  13228352  59636632     91,03    773668  50129996        16
19.22.21     13618352  20612584  38214848     58,33     79508  13230640  59317084     90,54    774068  49838700        24
19.22.22     13557828  20553512  38274136     58,42     79508  13231860  59422328     90,70    772620  49889356         8
19.22.23     13150988  20147600  38683284     59,04     79508  13229524  59898696     91,43    773664  50303064         8
19.22.24     13277216  20274580  38551984     58,84     79508  13234404  59654200     91,05    773592  50158544        12
19.22.25     12833120  19831344  38998668     59,53     79508  13231956  59966780     91,53    772804  50613612        12
19.22.26     13391632  20390912  38436500     58,67     79516  13235584  59710988     91,14    773636  50054416         0
19.22.27     12949328  19949392  38879288     59,34     79516  13235232  59927284     91,47    773160  50502320        28
19.22.28     13189292  20189700  38636240     58,97     79516  13238364  59929192     91,47    773188  50262780        28
19.22.29     13194336  20196176  38628040     58,96     79516  13241332  59748696     91,20    773300  50252692        28
19.22.30     13585076  20587948  38232740     58,36     79516  13245924  59507572     90,83    773728  49867644        28
19.22.31     13135900  20139652  38683120     59,04     79524  13244840  59753616     91,20    772604  50307336        28
19.22.32     13375020  20379728  38442876     58,68     79524  13245852  59641548     91,03    773232  50066952         0
19.22.33     13764060  20769872  38046236     58,07     79524  13253480  59373428     90,62    773104  49677276         8
19.22.34     13325732  20332444  38486980     58,74     79524  13251068  59666900     91,07    773192  50123076         8
19.22.35     13195896  20203960  38614456     58,94     79524  13253312  59791700     91,26    773180  50250432         8
19.22.36     13218388  20227544  38591896     58,90     79524  13253388  59862576     91,37    772832  50230344        12
19.22.37     12953936  19963716  38855272     59,31     79532  13254540  59939464     91,49    774140  50498972        16
19.22.38     12973384  19984268  38835324     59,28     79532  13254880  59939496     91,49    773232  50480300         4
19.22.39     12801356  19812936  39006928     59,54     79532  13255368  60127096     91,77    773716  50659620        12
19.22.40     13115752  20128040  38688728     59,05     79532  13259188  59946568     91,50    773216  50340892        12
19.22.41     13326376  20339716  38472672     58,72     79532  13264504  59693908     91,11    773148  50120508        12
19.22.42     13175032  20189420  38624760     58,95     79540  13263848  59897204     91,42    773068  50272416         8
19.22.43     13412988  20428628  38384644     58,59     79540  13266060  59622328     91,00    773268  50033016         8
19.22.44     13038580  20054464  38757772     59,16     79540  13267284  59897756     91,42    773084  50407824         0
19.22.45     13338412  20355416  38455416     58,70     79540  13269864  59731788     91,17    773640  50110964         8
19.22.46     13095060  20112568  38697624     59,07     79540  13270956  59902356     91,43    773796  50359596         8
19.22.47     13015008  20034576  38773040     59,18     79548  13275564  59853844     91,36    772756  50424096        12
19.22.48     13568960  20589388  38215640     58,33     79548  13278876  59578520     90,94    773156  49874668        12
19.22.49     12935348  19956800  38852828     59,30     79548  13275348  60064080     91,68    773540  50517076        12
19.22.50     13287328  20309548  38498396     58,76     79548  13277868  59883080     91,40    773128  50154020         4
19.22.51     12938300  19961344  38846848     59,29     79548  13278420  59937012     91,48    773604  50509688        12
19.22.52     13072020  20095968  38709024     59,08     79556  13282512  59909412     91,44    773080  50367412         8
19.22.53     13195664  20220564  38582604     58,89     79556  13285024  59899172     91,43    773744  50249224         8
19.22.54     13302560  20328404  38475812     58,73     79556  13285048  59869476     91,38    773200  50142848         8
19.22.55     13069176  20096232  38708492     59,08     79556  13285732  59806424     91,29    774132  50371364         8
19.22.56     12886232  19914252  38888744     59,36     79556  13288504  59916064     91,45    773712  50560972         0
19.22.57     12887148  19916204  38885716     59,35     79564  13290440  60029456     91,63    772876  50562064        16
19.22.58     12855172  19884964  38914408     59,40     79564  13293816  60056196     91,67    773172  50586740        16
19.22.59     13198636  20229348  38567900     58,87     79564  13296872  59674204     91,08    772780  50245308        16
19.23.00     12909228  19940160  38858216     59,31     79564  13296100  60064028     91,68    773108  50540260        16
19.23.01     13127192  20159136  38636124     58,97     79564  13300156  59690520     91,11    773720  50314636        16
19.23.02     13158628  20191564  38605316     58,92     79572  13299488  59797340     91,27    774224  50276392         0
19.23.03     13116260  20150548  38645276     58,99     79572  13301904  59923360     91,46    773728  50315672        12
19.23.04     12836196  19871356  38924392     59,41     79572  13302864  60102948     91,74    773644  50614416        12
19.23.05     12690228  19726228  39069500     59,63     79572  13303740  60299456     92,04    773264  50764124        12
19.23.06     12874184  19910720  38884076     59,35     79572  13305156  60099948     91,73    774276  50576676        12
19.23.07     12741308  19779312  39013808     59,55     79580  13308240  60073500     91,69    773316  50705548        24
19.23.08     12764804  19803684  38990356     59,51     79580  13308264  60069020     91,69    773052  50685140        12
19.23.09     12936408  19976212  38815244     59,25     79580  13311628  60033288     91,63    773672  50499448        24
19.23.10     12888128  19927852  38859744     59,31     79580  13315436  60059524     91,67    773700  50549600        24
19.23.11     12763408  19803956  38985196     59,50     79588  13314724  60164308     91,83    774028  50676560        24
19.23.12     12480840  19522820  39268100     59,94     79588  13314316  60334884     92,09    773260  50969948        12
19.23.13     13083328  20126120  38657316     59,00     79588  13322676  59691924     91,11    773008  50345284        12
19.23.14     12637792  19681480  39106560     59,69     79588  13318892  60185636     91,86    773100  50801948         0
19.23.15     12542868  19587532  39200744     59,83     79588  13319708  60334440     92,09    773252  50903660         8
19.23.16     12555988  19601468  39185092     59,81     79588  13322052  60267508     91,99    772868  50888980         8
19.23.17     12955408  20002292  38780028     59,19     79596  13327716  60046052     91,65    773772  50481964        24
19.23.18     12612148  19659556  39124588     59,72     79596  13326460  60224676     91,92    773232  50825156        24
19.23.19     12426928  19475004  39311180     60,00     79596  13325168  60569208     92,45    773240  51026452        24
19.23.20     12377264  19426172  39355868     60,07     79596  13330160  60459620     92,28    774208  51066580        16
19.23.21     12853044  19902976  38877028     59,34     79596  13333196  60036844     91,64    773680  50583196        24
19.23.22     12692024  19742868  39036992     59,58     79604  13334216  60141960     91,80    774208  50735724         8
19.23.23     12458064  19509996  39268388     59,94     79604  13336616  60262092     91,98    773368  50982780         8
19.23.24     12445584  19498636  39280000     59,95     79604  13337512  60370492     92,15    773696  50997328         8
19.23.25     12553264  19607352  39169076     59,79     79604  13340644  60176872     91,85    772708  50881036         8
19.23.26     12570672  19626072  39150152     59,76     79604  13342208  60189916     91,87    773240  50869592         0
19.23.27     12809840  19865832  38908124     59,39     79612  13345100  60177372     91,85    772764  50634824        12
19.23.28     12309836  19366868  39410456     60,15     79612  13342964  60568300     92,45    774576  51136056        12
19.23.29     12588380  19646304  39128672     59,72     79612  13346184  60306304     92,05    772764  50847276        12
19.23.30     12230468  19289104  39483864     60,27     79612  13348840  60611980     92,51    772896  51212152        16
19.23.31     12342480  19402080  39370928     60,09     79612  13349676  60594760     92,49    773576  51101696        16
19.23.32     12441140  19502016  39267852     59,94     79620  13354192  60269240     91,99    773320  50997512         0
19.23.33     12287004  19348816  39421268     60,17     79620  13354808  60569072     92,45    773236  51157260         8
19.23.34     12368604  19431324  39338372     60,04     79620  13356080  60350572     92,12    773172  51073480         8
19.23.35     12353316  19416416  39354532     60,07     79620  13355332  60671260     92,61    773704  51089112         8
19.23.36     12363844  19428312  39341172     60,05     79620  13358024  60475548     92,31    772360  51078120         8
19.23.37     12447632  19512936  39254560     59,92     79628  13360948  60493476     92,33    773300  50994692        20
19.23.38     12852360  19918004  38844936     59,29     79628  13365756  60260568     91,98    773704  50586420        12
19.23.39     12328640  19395288  39369244     60,09     79628  13365192  60480556     92,31    773348  51106064        20
19.23.40     12217712  19285136  39479456     60,26     79628  13365920  60624472     92,53    773348  51226324        20
19.23.41     12481184  19550228  39209300     59,85     79628  13372588  60265408     91,99    773748  50954300        20
19.23.42     12505548  19575568  39184244     59,81     79636  13373156  60279708     92,01    773820  50934520         8
19.23.43     12601964  19672804  39084760     59,66     79636  13376260  60152504     91,81    773220  50825276        12
19.23.44     12230972  19302820  39459688     60,23     79636  13372328  60545148     92,41    773228  51209816         0
19.23.45     12522876  19595744  39162700     59,78     79636  13377568  60181736     91,86    773820  50908372         8
19.23.46     12268424  19342556  39418088     60,17     79636  13377200  60527184     92,39    773592  51166948         8
19.23.47     12641396  19716268  39038480     59,59     79644  13383800  60281544     92,01    773304  50791056        24
19.23.48     11930572  19006508  39753128     60,68     79644  13380028  60867616     92,90    774312  51511632        24
19.23.49     12246828  19323728  39432372     60,19     79644  13384400  60588908     92,48    773700  51190964        24
19.23.50     12459316  19537552  39219536     59,86     79644  13384844  60594196     92,49    773636  50976544        16
19.23.51     12026656  19105764  39653812     60,53     79644  13383368  60854968     92,89    772804  51412792        24
19.23.52     12035776  19115604  39642184     60,51     79652  13385756  60859424     92,89    773644  51409252         8
19.23.53     12306088  19387188  39367448     60,09     79652  13390028  60667320     92,60    773352  51132100         8
19.23.54     11988656  19070804  39682784     60,57     79652  13392180  60774148     92,76    773268  51453404         8
19.23.55     12255288  19338732  39414588     60,16     79652  13393744  60716152     92,67    772444  51174760        12
19.23.56     12357732  19441552  39308456     60,00     79652  13397268  60437956     92,25    773296  51080920         0
19.23.57     11822144  18906272  39845980     60,82     79660  13395428  60873976     92,91    773320  51625636        20
19.23.58     12050268  19135676  39614944     60,47     79660  13398360  60817828     92,83    773788  51388972        20
19.23.59     12484824  19571192  39175716     59,80     79660  13403004  60337704     92,10    773332  50953072        20
19.24.00     12040960  19128112  39619928     60,47     79660  13402740  60668228     92,60    773332  51392824        20
19.24.01     12477052  19565252  39179164     59,80     79660  13407256  60257976     91,97    772364  50955832        20
19.24.02     11849792  18938992  39809600     60,76     79668  13404092  60828248     92,84    773756  51581676         0
19.24.03     12047272  19137476  39607544     60,45     79668  13408724  60651560     92,58    773312  51393332        12
19.24.04     12078412  19169996  39575484     60,41     79668  13409596  60734552     92,70    773312  51352912        12
19.24.05     11833048  18925036  39820456     60,78     79668  13409900  60910836     92,97    772856  51610404        12
19.24.06     11926212  19019296  39725560     60,63     79668  13411780  60745024     92,72    773276  51513104        12
19.24.07     11987248  19081340  39662476     60,54     79676  13413880  60753540     92,73    773404  51448184        12
19.24.08     11995348  19090808  39651924     60,52     79676  13416344  60682172     92,62    773312  51434512         0
19.24.09     11807220  18903060  39839448     60,81     79676  13416988  61004924     93,11    773432  51636932         8
19.24.10     12451280  19548164  39187432     59,81     79676  13424856  60213700     91,91    773804  50980112         8
19.24.11     11829428  18927088  39815880     60,77     79676  13418340  60934240     93,01    773200  51614296         8
19.24.12     12150820  19249328  39490708     60,28     79684  13422000  60665432     92,60    773188  51289368        20
19.24.13     12033616  19132956  39604592     60,45     79684  13425308  60689492     92,63    772512  51407844        20
19.24.14     12250040  19350172  39389272     60,12     79684  13424160  60658368     92,59    773840  51184220        12
19.24.15     11898176  18998996  39739976     60,66     79684  13425292  60844976     92,87    772900  51539040        20
19.24.16     11870136  18971996  39766364     60,70     79684  13426932  60936960     93,01    772864  51572836        20
19.24.17     12299448  19402136  39331908     60,03     79692  13432020  60686628     92,63    773312  51137208        12
19.24.18     11823328  18926728  39808840     60,76     79692  13431200  60865276     92,90    773848  51612412        12
19.24.19     12104576  19208688  39523580     60,33     79692  13435300  60609632     92,51    773392  51328480        12
19.24.20     12041908  19147204  39586340     60,42     79692  13435172  60753824     92,73    773272  51393480         0
19.24.21     12326640  19432904  39297812     59,98     79692  13438876  60588528     92,48    772880  51110392         8
19.24.22     12038608  19145792  39583268     60,42     79700  13441372  60625464     92,54    774312  51399360        24
19.24.23     12126664  19234696  39494584     60,28     79700  13442000  60692780     92,64    773280  51310732        24
19.24.24     11959524  19068716  39659628     60,53     79700  13444104  60806320     92,81    773864  51480288        24
19.24.25     11773016  18883200  39847104     60,82     79700  13443064  60983156     93,08    774128  51668696        24
19.24.26     12035728  19147112  39579084     60,41     79700  13448364  60869968     92,91    772952  51398472        16
19.24.27     12088368  19200552  39523508     60,33     79708  13451356  60535084     92,40    774312  51346444         8
19.24.28     11830548  18943784  39780608     60,72     79708  13452072  60950368     93,03    773800  51609788         8
19.24.29     11663876  18777984  39949012     60,98     79708  13450400  60953384     93,04    773352  51775416         8
19.24.30     11751112  18865940  39860180     60,84     79708  13452036  60900596     92,96    773316  51689304         8
19.24.31     11869320  18985108  39738552     60,65     79708  13455472  60788344     92,78    774272  51567208         8
19.24.32     11875520  18992260  39730212     60,64     79716  13457540  60914096     92,98    773368  51564860         0
19.24.33     11978296  19096028  39625716     60,48     79716  13459104  60711008     92,67    773836  51458440         8
19.24.34     11837532  18955476  39765260     60,70     79716  13460432  60817480     92,83    772908  51600444         8
19.24.35     11901532  19021140  39700424     60,60     79716  13461240  60714380     92,67    773196  51532600         8
19.24.36     12026256  19146668  39574852     60,40     79716  13462196  60814016     92,82    773352  51403304        12
19.24.37     11826444  18947616  39772772     60,71     79724  13463996  60974200     93,07    774300  51615740        16
19.24.38     12197060  19319280  39396956     60,13     79724  13469192  60557128     92,43    773352  51240116         4
19.24.39     12038492  19161576  39554832     60,37     79724  13470000  60703000     92,65    773908  51394556        12
19.24.40     11929000  19052924  39664584     60,54     79724  13469732  60718072     92,68    773888  51504024        12
19.24.41     11827112  18952008  39764000     60,69     79724  13472256  60856264     92,89    773824  51612984        12
19.24.42     12031248  19157180  39559336     60,38     79732  13472756  60731184     92,70    773280  51400340         8
19.24.43     11891684  19018784  39695184     60,59     79732  13476420  60864260     92,90    772984  51548388         8
19.24.44     11769272  18896928  39816728     60,77     79732  13477360  61036936     93,16    773404  51674664         0
19.24.45     12110632  19239608  39473264     60,25     79732  13479480  60728340     92,69    774280  51323116         8
19.24.46     11704872  18834660  39878776     60,87     79732  13479620  60936740     93,01    772856  51730128        12
19.24.47     12453280  19584076  39121016     59,71     79740  13489016  60384808     92,17    773348  50974676        16
19.24.48     11634584  18766544  39946308     60,97     79740  13482332  61049920     93,18    773320  51803816        16
19.24.49     11986280  19118760  39589368     60,43     79740  13487692  60708712     92,66    773384  51440912        16
19.24.50     11887364  19020656  39689472     60,58     79740  13486552  60919392     92,98    773840  51545044         4
19.24.51     11718580  18852564  39854688     60,83     79740  13489932  60877736     92,92    773476  51715792        12
19.24.52     11895884  19030444  39675236     60,56     79748  13492084  60885080     92,93    772936  51545756         8
19.24.53     12376896  19512496  39191104     59,82     79748  13495248  60423556     92,23    773324  51053168         8
19.24.54     11595096  18732624  39974016     61,01     79748  13494172  61028860     93,15    773292  51830124         8
19.24.55     11742380  18880520  39823376     60,78     79748  13497476  60944584     93,02    773328  51689604         8
19.24.56     11913760  19052164  39647908     60,52     79748  13501596  60742508     92,71    773740  51519264         0
19.24.57     11738936  18878788  39824736     60,79     79756  13499488  61000136     93,11    774808  51699284        12
19.24.58     11659936  18800768  39899828     60,90     79756  13503140  60954180     93,04    773256  51769744        12
19.24.59     11779108  18920772  39780120     60,72     79756  13503904  60861268     92,90    773456  51649384        12
19.25.00     11782128  18924512  39778872     60,72     79756  13502084  61113388     93,28    772560  51655204        12
19.25.01     11696916  18840308  39861804     60,84     79756  13504368  60941668     93,02    773456  51731364        12
19.25.02     11935872  19080108  39616532     60,47     79772  13510736  60705812     92,66    773924  51490528       128
19.25.03     12182996  19328024  39369316     60,09     79772  13510768  60564556     92,44    773928  51238904       136
19.25.04     11461940  18607856  40091872     61,19     79772  13509288  61245508     93,48    773824  51979176       136
19.25.05     11622020  18768496  39928164     60,94     79772  13512980  61091680     93,25    772924  51815960       136
19.25.06     11759688  18907660  39788812     60,73     79772  13514432  60907644     92,97    773500  51673428       136
19.25.07     11711836  18860520  39832788     60,80     79780  13518484  60901684     92,96    773368  51721800         8
19.25.08     11773640  18923172  39770760     60,70     79780  13518696  61017680     93,13    774288  51652892         0
19.25.09     11546264  18696648  39996296     61,05     79780  13520552  61100984     93,26    773936  51892880        12
19.25.10     11561736  18712896  39982676     61,03     79780  13518632  61280152     93,53    773480  51873676        12
19.25.11     11695324  18847252  39845900     60,82     79780  13521900  61045380     93,18    773480  51737412        12
19.25.12     11657644  18810796  39880632     60,87     79788  13524676  60987764     93,09    773032  51779296        20
19.25.13     11395432  18549472  40142372     61,27     79788  13525200  61207012     93,42    773368  52042356        20
19.25.14     11625868  18780860  39908212     60,91     79788  13528828  61074116     93,22    773916  51794380         8
19.25.15     11361932  18517892  40175544     61,32     79788  13525528  61330888     93,61    774268  52074216        16
19.25.16     11989572  19146252  39538912     60,35     79788  13534484  60763080     92,75    773388  51441740        16
19.25.17     11335520  18493072  40196168     61,35     79796  13531284  61173904     93,37    773844  52091516         8
19.25.18     12166656  19325344  39357540     60,07     79796  13538716  60507156     92,35    773468  51251640         8
19.25.19     11960172  19119996  39563376     60,39     79796  13539548  60693648     92,64    773468  51468784         8
19.25.20     11925688  19086352  39594756     60,44     79796  13542536  60726880     92,69    772492  51500552         0
19.25.21     11587248  18748808  39933768     60,95     79796  13542004  60948560     93,03    773468  51840288         8
19.25.22     11452148  18614724  40070728     61,16     79804  13540068  61105368     93,27    773060  51973400        16
19.25.23     11709372  18872788  39808100     60,76     79804  13545548  60944964     93,02    772964  51720368        16
19.25.24     11658004  18822208  39859576     60,84     79804  13545320  61119048     93,29    772544  51773488        20
19.25.25     11330812  18495848  40187044     61,34     79804  13545104  61307192     93,58    774408  52101268        20
19.25.26     11581336  18746812  39933652     60,95     79804  13548080  61140580     93,32    773408  51855228         8
19.25.27     11651540  18818992  39860004     60,84     79812  13551556  61054468     93,19    772972  51776984         8
19.25.28     11645432  18813628  39864280     60,85     79812  13553276  60965400     93,05    773512  51778040         8
19.25.29     11477696  18646692  40031596     61,10     79812  13553732  61158804     93,35    773428  51950552         8
