Linux 6.2.0-37-generic (13900k) 	22.12.2023 	_x86_64_	(32 CPU)

10.48.47    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
11.37.20     24086532  42202424   6331128      9,66     76136  34632164  24133608     36,84    671888  35375640        68
11.37.21     24084516  42200824   6331732      9,66     76136  34633576  24134120     36,84    671888  35378180        68
11.37.22     24083760  42200588   6331220      9,66     76136  34634844  24134376     36,84    671888  35379080        68
11.37.23     24082500  42199920   6331112      9,66     76136  34636212  24133864     36,84    671888  35380828        68
11.37.24     24081240  42199260   6331020      9,66     76144  34637556  24134120     36,84    671888  35381928        68
11.37.25     24078468  42197168   6332296      9,67     76144  34639052  24134120     36,84    671896  35385440        68
11.37.26     24075444  42194976   6333392      9,67     76144  34640964  24134376     36,84    671896  35385528        68
11.37.27     24074184  42194436   6333060      9,67     76144  34642556  24134376     36,84    671896  35387956        68
11.37.28     24072672  42193464   6333320      9,67     76144  34643808  24134120     36,84    671896  35387752        68
11.37.29     24069900  42191424   6334592      9,67     76152  34645300  24133608     36,84    671896  35392032        68
11.37.30     24067632  42189992   6335128      9,67     76152  34647032  24134120     36,84    671904  35393412        68
11.37.31     24065364  42188460   6335660      9,67     76152  34648752  24134376     36,84    671904  35393788        68
11.37.32     24063852  42187632   6335608      9,67     76152  34650316  24134120     36,84    671904  35395836        72
11.37.33     24061836  42186472   6335752      9,67     76152  34652172  24134376     36,84    671904  35397736        60
11.37.34     24058812  42183920   6337584      9,67     76160  34653356  24133864     36,84    671904  35397716        68
11.37.35     24056292  42181948   6338796      9,68     76160  34654664  24133608     36,84    671912  35398812        76
11.37.36     24054024  42180192   6339760      9,68     76160  34655968  24134376     36,84    671912  35401156        76
11.37.37     24053268  42180064   6338932      9,68     76160  34657552  24133612     36,84    671912  35401708        76
11.37.38     24052260  42179876   6338300      9,67     76160  34659192  24133496     36,84    671912  35403668        76
11.37.39     24050748  42178956   6338364      9,67     76160  34660640  24133752     36,84    671912  35406248        76
11.37.40     24047472  42176308   6340220      9,68     76168  34662052  24134968     36,84    671920  35407364        76
11.37.41     24045456  42175172   6340380      9,68     76168  34663908  24133752     36,84    671920  35408008        12
11.37.42     24042180  42172640   6342008      9,68     76168  34665556  24133240     36,84    671920  35411336        12
11.37.43     24039408  42170612   6343004      9,68     76168  34667332  24133240     36,84    671920  35412324        12
11.37.44     24037896  42169936   6342856      9,68     76168  34668992  24133496     36,84    671920  35414268        12
11.37.45     24036132  42168888   6343120      9,68     76176  34670484  24134008     36,84    671928  35414600        24
11.37.46     24033360  42166580   6344364      9,68     76176  34672012  24133752     36,84    671928  35416524        24
11.37.47     24032604  42166496   6343704      9,68     76176  34673428  24134264     36,84    671928  35419120        24
11.37.48     24031344  42165788   6343684      9,68     76176  34674708  24133752     36,84    671928  35418620        24
11.37.49     24029832  42165028   6343504      9,68     76176  34676400  24134264     36,84    671928  35421808        24
11.37.50     24027564  42163292   6344604      9,68     76184  34677560  24133496     36,84    671928  35422968        24
11.37.51     24025548  42161956   6344972      9,68     76184  34679208  24133752     36,84    671936  35425516        24
11.37.53     24023532  42160428   6345580      9,69     76184  34680616  24134008     36,84    671936  35425436        24
11.37.54     24022020  42159484   6345724      9,69     76184  34681968  24133752     36,84    671936  35426360        24
11.37.55     24021516  42159356   6345036      9,68     76184  34683160  24134008     36,84    671936  35427412        24
11.37.56     24020004  42158600   6344984      9,68     76192  34684716  24133240     36,84    671936  35428612        24
11.37.57     24018492  42157720   6344984      9,68     76192  34686212  24134008     36,84    671944  35431676        24
11.37.58     24017232  42156976   6344872      9,68     76192  34687584  24133496     36,84    671944  35431484        24
11.37.59     24015468  42156004   6345012      9,68     76192  34689208  24133496     36,84    671944  35433952        24
11.38.00     24013704  42154664   6345600      9,69     76192  34690384  24133496     36,84    671944  35434268        24
11.38.01     24011940  42153532   6345836      9,69     76200  34691904  24133240     36,84    671944  35436600        24
11.38.02     24010932  42153196   6345228      9,68     76200  34693520  24133496     36,84    671952  35437892        24
11.38.03     24008664  42151336   6346336      9,69     76200  34694680  24134008     36,84    671952  35439544        24
11.38.04     24006396  42149876   6346908      9,69     76200  34696376  24133752     36,84    671952  35442684        24
11.38.05     24004380  42148376   6347584      9,69     76200  34697716  24134520     36,84    671952  35443532        24
11.38.06     24002364  42147024   6348072      9,69     76208  34699236  24133496     36,84    671952  35442648        20
11.38.07     24000600  42145732   6348412      9,69     76208  34700660  24134008     36,84    671960  35445964        32
11.38.08     23999088  42144884   6348380      9,69     76208  34702204  24133240     36,84    671960  35447548        32
11.38.09     23998332  42144836   6347628      9,69     76208  34703712  24133752     36,84    671960  35449216        36
11.38.10     23996820  42144068   6347716      9,69     76208  34705136  24133752     36,84    671960  35450116        36
11.38.11     23995812  42143548   6347532      9,69     76208  34706328  24133492     36,84    671960  35451276        36
11.38.12     23994300  42142508   6347884      9,69     76216  34707480  24134260     36,84    671968  35452940        36
11.38.13     23992788  42141752   6347744      9,69     76216  34709132  24133492     36,84    671968  35453388        36
11.38.14     23990772  42140032   6348744      9,69     76216  34710148  24134516     36,84    671968  35456140        36
11.38.15     23988756  42138704   6349216      9,69     76216  34711692  24134004     36,84    671968  35455844        36
11.38.16     23988000  42138680   6348324      9,69     76216  34713340  24134004     36,84    671968  35458532        36
11.38.17     23986740  42138160   6348120      9,69     76224  34714796  24133492     36,84    671976  35459476        20
11.38.18     23985460  42137544   6348000      9,69     76224  34716196  24133748     36,84    671976  35460648        20
11.38.19     23984724  42137380   6347340      9,69     76224  34717592  24133236     36,84    671976  35461872        24
11.38.20     23982708  42135788   6348228      9,69     76224  34718720  24133492     36,84    671976  35463208        24
11.38.21     23980440  42134264   6348760      9,69     76224  34720456  24134848     36,84    671976  35464984        16
11.38.22     23976912  42131780   6350236      9,69     76232  34722500  24133236     36,84    671976  35466912        16
11.38.23     23974644  42130212   6350876      9,69     76232  34724128  24133748     36,84    671984  35468992        32
11.38.24     23972628  42128792   6351440      9,69     76232  34725580  24133492     36,84    671984  35470296        36
11.38.25     23971872  42128552   6350792      9,69     76232  34726984  24133748     36,84    671984  35471832        36
11.38.26     23970120  42127736   6350720      9,69     76232  34728792  24133236     36,84    671984  35473172        36
11.38.27     23967096  42125240   6352528      9,70     76240  34730000  24134260     36,84    671984  35476204        36
11.38.28     23968896  42127812   6349172      9,69     76240  34731536  24133616     36,84    671992  35476424        36
11.38.29     23966880  42126476   6349444      9,69     76240  34733280  24133104     36,84    671992  35477824        36
11.38.30     23965872  42125996   6349164      9,69     76240  34734568  24134640     36,84    671992  35479768        36
11.38.31     23963604  42124240   6350144      9,69     76240  34735856  24133616     36,84    671992  35481024        36
11.38.32     23962596  42123852   6349684      9,69     76248  34737316  24134128     36,84    671992  35482492        36
11.38.33     23960832  42122516   6350308      9,69     76248  34738456  24133360     36,84    672000  35484244        36
11.38.34     23960328  42122800   6349224      9,69     76248  34740044  24133104     36,84    672000  35485092        36
11.38.35     23956548  42119940   6351084      9,69     76248  34741964  24133616     36,84    672000  35487016        36
11.38.36     23954280  42118328   6352064      9,70     76248  34743252  24133616     36,84    672000  35489108        36
11.38.37     23952264  42116768   6352792      9,70     76256  34744532  24133872     36,84    672000  35491256        28
11.38.38     23951004  42116364   6352404      9,70     76256  34746180  24133748     36,84    672008  35490392        36
11.38.39     23950248  42116292   6351568      9,69     76256  34747772  24133492     36,84    672008  35492068        36
11.38.40     23948260  42114888   6352292      9,70     76256  34749036  24134004     36,84    672008  35494316        36
11.38.41     23947252  42114500   6351852      9,70     76256  34750484  24133492     36,84    672008  35496240        36
11.38.42     23946244  42114100   6351572      9,69     76264  34751764  24133748     36,84    672008  35497096        36
11.38.43     23945236  42113792   6351096      9,69     76264  34753248  24134004     36,84    672016  35496708        40
11.38.44     23942716  42112184   6351784      9,70     76264  34755080  24133748     36,84    672016  35500184        40
11.38.45     23939440  42109644   6353396      9,70     76264  34756744  24133492     36,84    672016  35502680        40
11.38.46     23937172  42108364   6353788      9,70     76264  34758620  24134004     36,84    672016  35503332        40
11.38.47     23935168  42106832   6354448      9,70     76272  34759940  24133236     36,84    672016  35504436        40
11.38.48     23933152  42105400   6355044      9,70     76272  34761360  24134260     36,84    672020  35507084        12
11.38.49     23931136  42104000   6355560      9,70     76272  34762844  24133492     36,84    672024  35508216        12
11.38.50     23930128  42103512   6355352      9,70     76272  34764060  24133748     36,84    672024  35508196        12
11.38.51     23926096  42099960   6358120      9,70     76272  34765324  24134004     36,84    672024  35511516        12
11.38.52     23926096  42100388   6356900      9,70     76280  34766536  24133492     36,84    672024  35510656        16
11.38.53     23924816  42099748   6356700      9,70     76280  34768016  24134004     36,84    672032  35514800        20
11.38.54     23921056  42096556   6358964      9,71     76280  34769496  24133536     36,84    672032  35516524        20
11.38.55     23918284  42094656   6359968      9,71     76280  34771264  24133280     36,84    672032  35517048        20
11.38.56     23915008  42091940   6361788      9,71     76280  34772720  24134376     36,84    672032  35519376        20
11.38.57     23914028  42091760   6361200      9,71     76288  34774280  24134376     36,84    672032  35521620        20
11.38.58     23909744  42088180   6363812      9,71     76288  34775952  24134120     36,84    672040  35524456        20
11.38.59     23908736  42087908   6362964      9,71     76288  34777808  24134632     36,84    672040  35524776        20
11.39.00     23907236  42086996   6362976      9,71     76288  34779264  24134632     36,84    672040  35526896        20
11.39.01     23904716  42085080   6364112      9,71     76288  34780648  24135988     36,84    672040  35528648        20
11.39.02     23903708  42084580   6363880      9,71     76296  34781880  24134888     36,84    672040  35529104        20
11.39.03     23903204  42084472   6363360      9,71     76296  34782904  24134376     36,84    672048  35531444        20
11.39.04     23901188  42083012   6363948      9,71     76296  34784332  24134888     36,84    672048  35533900        20
11.39.05     23899172  42081472   6364732      9,71     76296  34785564  24134632     36,84    672048  35535340        20
11.39.06     23897660  42080456   6364944      9,72     76296  34786864  24134376     36,84    672048  35535004        20
11.39.07     23895392  42078752   6365848      9,72     76304  34788220  24134376     36,84    672048  35538028        20
11.39.08     23893628  42077616   6365976      9,72     76304  34789852  24134376     36,84    672052  35538416        28
11.39.09     23892116  42076564   6366232      9,72     76304  34791108  24135400     36,84    672056  35542056        28
11.39.10     23891108  42076368   6365500      9,72     76304  34792832  24134376     36,84    672056  35541360        28
11.39.11     23889596  42075224   6366020      9,72     76304  34793824  24134764     36,84    672056  35541912        28
11.39.12     23889092  42075416   6364940      9,72     76312  34795400  24134508     36,84    672056  35543056        28
11.39.13     23886572  42073348   6366268      9,72     76312  34796592  24134764     36,84    672060  35545012        28
11.39.14     23879264  42066524   6371740      9,73     76312  34798428  24145164     36,85    672064  35552956        28
11.39.15     23875896  42063964   6373568      9,73     76312  34799968  24136444     36,84    672064  35555932        28
11.39.16     23874308  42062964   6373712      9,73     76312  34801364  24136188     36,84    672064  35557208        32
11.39.17     23871788  42061040   6374788      9,73     76320  34802800  24135932     36,84    672064  35558152        36
11.39.18     23870024  42060004   6375024      9,73     76320  34804328  24136188     36,84    672072  35560272        36
11.39.19     23869016  42059676   6374560      9,73     76320  34805800  24136188     36,84    672072  35561540        36
11.39.20     23866748  42058056   6375324      9,73     76320  34807304  24136700     36,84    672072  35563944        36
11.39.21     23864480  42056072   6376724      9,73     76320  34808172  24136188     36,84    672072  35562168        36
11.39.22     23863220  42055592   6376400      9,73     76328  34809728  24136188     36,84    672072  35564896        36
11.39.23     23861960  42055056   6375932      9,73     76328  34811456  24135932     36,84    672080  35566280        16
11.39.24     23859452  42053256   6376748      9,73     76328  34813132  24135932     36,84    672080  35567432        16
11.39.25     23856932  42051332   6377784      9,73     76328  34814616  24137724     36,84    672080  35570912        20
11.39.26     23854916  42050000   6378240      9,74     76328  34816176  24137468     36,84    672080  35572356        20
11.39.27     23853404  42049172   6378252      9,74     76336  34817668  24136444     36,84    672080  35572956        20
11.39.28     23852648  42048928   6377676      9,73     76336  34819000  24136444     36,84    672088  35574672        36
11.39.29     23850380  42047432   6378416      9,74     76336  34820528  24136188     36,84    672088  35576052        36
11.39.30     23849624  42047016   6378188      9,74     76336  34821512  24136444     36,84    672088  35576372        36
11.39.31     23847860  42045780   6378728      9,74     76336  34822736  24136444     36,84    672088  35578328        36
11.39.32     23846348  42044976   6378624      9,74     76344  34824328  24136444     36,84    672088  35581096        36
11.39.33     23844584  42043744   6379120      9,74     76344  34825596  24136444     36,84    672092  35580968        40
11.39.34     23844080  42043676   6378400      9,74     76344  34826820  24135932     36,84    672096  35581088        40
11.39.35     23842316  42042484   6378904      9,74     76344  34828048  24136188     36,84    672096  35584244        40
11.39.36     23839292  42039924   6380784      9,74     76344  34829192  24136188     36,84    672096  35585652        40
11.39.37     23838284  42039824   6379940      9,74     76344  34831044  24136700     36,84    672096  35587232        40
11.39.38     23835512  42037844   6381088      9,74     76352  34832660  24136188     36,84    672104  35586568        44
11.39.39     23834000  42036804   6381432      9,74     76352  34833828  24135932     36,84    672104  35587980        32
11.39.40     23832236  42035620   6381896      9,74     76352  34835128  24136332     36,84    672104  35589364        32
11.39.41     23831480  42035296   6381700      9,74     76352  34836080  24136540     36,84    672104  35592012        32
11.39.42     23829464  42033912   6382188      9,74     76352  34837608  24136332     36,84    672104  35592652        32
11.39.43     23827700  42032808   6382404      9,74     76360  34839148  24136588     36,84    672112  35595740        40
11.39.44     23826440  42032132   6382400      9,74     76360  34840412  24136076     36,84    672112  35595388        40
11.39.45     23824676  42031116   6382680      9,74     76360  34841896  24136588     36,84    672112  35597556        40
11.39.46     23822156  42029316   6383536      9,74     76360  34843560  24137100     36,84    672112  35599740        40
11.39.47     23821148  42028876   6383160      9,74     76360  34844944  24136588     36,84    672112  35599736        40
11.39.48     23818628  42026804   6384488      9,74     76368  34846128  24136588     36,84    672120  35601556        40
11.39.49     23816864  42025752   6384708      9,75     76368  34847672  24136588     36,84    672120  35602968        40
11.39.50     23815100  42024456   6385444      9,75     76368  34848700  24136588     36,84    672120  35604664        44
11.39.51     23813336  42023364   6385888      9,75     76368  34850020  24136332     36,84    672120  35604804        44
11.39.52     23811572  42022180   6386212      9,75     76368  34851460  24137356     36,84    672120  35609480        44
11.39.53     23809808  42021032   6386492      9,75     76376  34852936  24136844     36,84    672128  35609968        44
11.39.54     23806784  42018932   6387824      9,75     76376  34854612  24136844     36,84    672128  35611244        44
11.39.55     23805776  42018500   6387440      9,75     76376  34855988  24137428     36,84    672128  35611532        44
11.39.56     23804516  42017952   6386972      9,75     76376  34857716  24136844     36,84    672128  35613604        44
11.39.57     23802248  42016052   6388080      9,75     76376  34858876  24137356     36,84    672128  35615392        44
11.39.58     23800232  42014696   6388504      9,75     76384  34860460  24136076     36,84    672132  35615196        12
11.39.59     23798468  42013816   6388404      9,75     76384  34862324  24136844     36,84    672136  35618084        12
11.40.00     23796956  42013000   6388604      9,75     76384  34863636  24136844     36,84    672136  35618828        12
11.40.01     23796180  42012800   6387996      9,75     76384  34865020  24136076     36,84    672136  35620472        12
11.40.02     23793680  42010976   6388996      9,75     76392  34866512  24136076     36,84    672136  35621192        12
11.40.03     23791916  42009596   6389664      9,75     76392  34867608  24136332     36,84    672144  35623140        36
11.40.04     23789648  42007624   6390900      9,75     76392  34868640  24136844     36,84    672144  35624424        36
11.40.05     23788136  42006680   6390908      9,75     76392  34870144  24136588     36,84    672144  35624544        36
11.40.06     23787632  42006532   6390360      9,75     76392  34871196  24137432     36,84    672144  35625728        36
11.40.07     23786876  42006452   6389448      9,75     76400  34872856  24136588     36,84    672144  35627312        40
11.40.08     23785364  42005448   6389828      9,75     76400  34873988  24136588     36,84    672152  35630740        40
11.40.09     23782844  42003412   6391224      9,76     76400  34875112  24137868     36,84    672152  35631704        32
11.40.10     23782340  42003252   6390608      9,75     76400  34876232  24136076     36,84    672152  35631128        32
11.40.11     23781836  42003036   6390280      9,75     76400  34877064  24136588     36,84    672152  35631572        32
11.40.12     23781080  42002828   6389576      9,75     76408  34878516  24136332     36,84    672152  35633224        32
11.40.13     23778560  42000980   6390608      9,75     76408  34880004  24136332     36,84    672160  35634904        40
11.40.14     23776796  42000080   6390748      9,75     76408  34881628  24136076     36,84    672160  35636596        40
11.40.15     23775032  41998912   6391156      9,76     76408  34882984  24137944     36,84    672160  35637692        40
11.40.16     23773268  41997772   6391312      9,76     76408  34884592  24136332     36,84    672160  35639876        40
11.40.17     23772260  41997036   6391296      9,76     76408  34885616  24136844     36,84    672160  35641360        40
11.40.18     23770748  41996052   6391608      9,76     76416  34886808  24136844     36,84    672168  35644160        40
11.40.19     23768732  41994492   6392352      9,76     76416  34888080  24136332     36,84    672168  35643956        40
11.40.20     23766716  41993048   6393168      9,76     76416  34889280  24136844     36,84    672168  35645368        40
11.40.21     23764700  41991568   6393844      9,76     76416  34890620  24137100     36,84    672168  35645732        40
11.40.22     23764196  41991688   6392916      9,76     76416  34892036  24136844     36,84    672168  35646360        40
11.40.23     23762180  41990216   6393764      9,76     76424  34893196  24136332     36,84    672168  35649100        40
11.40.24     23761676  41990288   6392724      9,76     76424  34894740  24139736     36,85    672176  35650256        44
11.40.25     23759408  41988612   6393520      9,76     76424  34896212  24136588     36,84    672176  35651860        44
11.40.26     23757644  41987724   6393576      9,76     76424  34897920  24136588     36,84    672176  35653472        44
11.40.27     23755880  41986536   6393916      9,76     76424  34899344  24136076     36,84    672176  35654864        44
11.40.28     23754368  41985716   6393916      9,76     76432  34900848  24136844     36,84    672176  35655760        44
11.40.29     23753612  41985280   6393876      9,76     76432  34901644  24136588     36,84    672184  35656484        44
11.40.30     23752352  41984500   6393968      9,76     76432  34902796  24136332     36,84    672184  35657740        44
11.40.31     23750336  41982984   6394900      9,76     76432  34903880  24136332     36,84    672184  35659428        48
11.40.32     23746808  41980296   6396604      9,76     76432  34905704  24136588     36,84    672184  35662864        48
11.40.33     23750476  41984568   6391560      9,76     76452  34906960  24136332     36,84    672204  35661856        80
11.40.34     23747704  41982656   6392576      9,76     76452  34908700  24136076     36,84    672572  35663172        24
11.40.35     23745688  41981376   6393168      9,76     76452  34910124  24136588     36,84    672572  35664300        24
11.40.36     23744176  41980416   6393464      9,76     76452  34911340  24137100     36,84    672572  35666744        24
11.40.37     23741152  41978276   6394564      9,76     76452  34913248  24136844     36,84    672572  35669016        24
11.40.38     23739136  41976892   6395068      9,76     76460  34914752  24136588     36,84    672580  35669992        36
11.40.39     23737400  41975812   6395268      9,76     76460  34916288  24136332     36,84    672580  35671080        24
11.40.40     23735132  41974068   6396172      9,76     76460  34917652  24137100     36,84    672580  35672612        32
11.40.41     23733620  41973212   6396396      9,76     76460  34918940  24136588     36,84    672580  35674028        32
11.40.42     23732612  41972652   6396188      9,76     76460  34920156  24136332     36,84    672580  35675152        32
11.40.43     23730848  41971464   6396560      9,76     76468  34921524  24136332     36,84    672580  35675584        32
11.40.44     23730092  41971236   6396108      9,76     76468  34922732  24137432     36,84    672588  35677456        52
11.40.45     23729336  41970916   6395588      9,76     76468  34924008  24136844     36,84    672588  35679548        52
11.40.46     23727320  41969452   6396292      9,76     76468  34925320  24136076     36,84    672588  35680576        52
11.40.47     23726564  41969120   6395704      9,76     76468  34926664  24136844     36,84    672588  35682732        52
11.40.48     23725304  41968332   6395740      9,76     76476  34927880  24136844     36,84    672588  35681932        52
11.40.49     23724044  41967740   6395588      9,76     76476  34929292  24136076     36,84    672596  35683140        52
11.40.50     23723036  41967172   6395564      9,76     76476  34930324  24136332     36,84    672596  35685124        52
11.40.51     23721524  41966356   6395660      9,76     76476  34931740  24136332     36,84    672596  35685852        52
11.40.52     23720748  41966200   6395160      9,76     76476  34933016  24136332     36,84    672596  35687508        52
11.40.53     23719520  41965572   6395108      9,76     76484  34934272  24136844     36,84    672596  35689608        52
11.40.54     23718512  41965204   6394724      9,76     76484  34935664  24136076     36,84    672604  35689780        52
11.40.55     23715992  41963276   6395828      9,76     76484  34937080  24137036     36,84    672604  35691800        52
11.40.56     23714732  41962584   6395768      9,76     76484  34938400  24136844     36,84    672604  35693600        52
11.40.57     23712464  41960824   6396720      9,76     76484  34939716  24136332     36,84    672604  35693840        56
11.40.58     23710448  41959324   6397588      9,76     76492  34940856  24136844     36,84    672604  35695456        60
11.40.59     23709188  41958488   6397816      9,77     76492  34941872  24137612     36,84    672612  35698052        60
11.41.00     23705408  41955432   6399976      9,77     76492  34943492  24136588     36,84    672612  35700328        60
11.41.01     23703876  41954332   6400556      9,77     76492  34944444  24136588     36,84    672612  35700316        60
11.41.02     23701880  41952760   6401420      9,77     76492  34945576  24136588     36,84    672612  35701108        64
11.41.03     23700368  41951816   6401528      9,77     76492  34946980  24136588     36,84    672612  35703660        64
11.41.04     23699612  41951604   6401124      9,77     76500  34948132  24136076     36,84    672620  35702664        68
11.41.05     23698604  41951160   6400828      9,77     76500  34949436  24136076     36,84    672620  35704784        60
11.41.06     23697344  41950392   6400840      9,77     76500  34950684  24136588     36,84    672620  35705472        60
11.41.07     23696588  41949980   6400532      9,77     76500  34951748  24136588     36,84    672620  35706288        60
11.41.08     23694824  41948776   6401008      9,77     76500  34953036  24136588     36,84    672620  35708260        60
11.41.09     23692304  41946816   6402376      9,77     76508  34954180  24136588     36,84    672628  35709308        32
11.41.10     23691548  41946764   6401788      9,77     76508  34955524  24136332     36,84    672628  35712048        16
11.41.11     23690288  41945996   6401736      9,77     76508  34956836  24136332     36,84    672628  35712176        24
11.41.12     23687516  41943836   6403260      9,77     76508  34958084  24136588     36,84    672628  35713552        24
11.41.13     23686004  41943156   6403164      9,77     76508  34959692  24136332     36,84    672628  35714968        24
11.41.14     23685500  41943308   6402492      9,77     76516  34960860  24136332     36,84    672636  35715392        36
11.41.15     23684240  41942488   6402680      9,77     76516  34961932  24136332     36,84    672636  35717124        36
11.41.16     23680964  41939964   6404292      9,78     76516  34963596  24138060     36,84    672636  35719488        36
11.41.17     23680460  41939956   6403508      9,77     76516  34964868  24137100     36,84    672636  35720204        36
11.41.18     23678444  41938580   6404308      9,78     76516  34966084  24136588     36,84    672636  35721532        36
11.41.19     23677688  41938548   6403452      9,77     76524  34967688  24136844     36,84    672636  35722752        36
11.41.20     23676176  41937648   6403880      9,77     76524  34968772  24136844     36,84    672644  35724128        36
11.41.21     23674160  41936152   6404576      9,78     76524  34970092  24137944     36,84    672644  35725288        36
11.41.22     23673152  41935844   6403960      9,77     76524  34971716  24136332     36,84    672644  35727352        36
11.41.23     23670380  41933748   6405292      9,78     76524  34973156  24136332     36,84    672644  35728180        36
11.41.24     23669876  41933824   6404488      9,78     76524  34974464  24137100     36,84    672644  35729808        36
11.41.25     23668616  41933084   6404404      9,78     76532  34975800  24137688     36,84    672652  35730988        36
11.41.26     23666348  41931372   6405364      9,78     76532  34977108  24136844     36,84    672652  35731756        36
11.41.27     23664584  41930444   6405616      9,78     76532  34978620  24136332     36,84    672652  35733460        36
11.41.28     23663324  41929664   6405592      9,78     76532  34979904  24136844     36,84    672652  35735332        36
11.41.29     23661056  41928024   6406576      9,78     76532  34981140  24137548     36,84    672652  35735844        36
11.41.30     23659544  41927160   6406880      9,78     76540  34982340  24136588     36,84    672660  35737268        36
11.41.31     23658032  41926364   6406884      9,78     76540  34983848  24137100     36,84    672660  35739384        40
11.41.32     23655764  41924632   6407684      9,78     76540  34985316  24136332     36,84    672660  35740304        40
11.41.33     23653748  41923112   6408392      9,78     76540  34986624  24136588     36,84    672660  35741892        40
11.41.34     23651480  41921268   6409676      9,78     76540  34987608  24136844     36,84    672660  35743492        40
11.41.35     23650220  41920504   6409780      9,78     76548  34988756  24136332     36,84    672660  35743616        40
11.41.36     23648960  41919784   6409760      9,78     76548  34990036  24137356     36,84    672668  35745308        44
11.41.37     23647448  41918824   6409944      9,78     76548  34991364  24137100     36,84    672668  35746456        44
11.41.38     23645432  41917576   6410584      9,78     76548  34992740  24136844     36,84    672668  35747784        44
11.41.39     23643920  41916600   6410912      9,79     76548  34993924  24136588     36,84    672668  35749552        16
11.41.40     23643164  41916260   6410476      9,78     76548  34995116  24136588     36,84    672668  35749836        16
11.41.41     23641652  41915076   6411172      9,79     76556  34995924  24136844     36,84    672676  35751104         8
11.41.42     23640140  41913880   6411816      9,79     76556  34996792  24136588     36,84    672676  35752204        16
11.41.43     23638880  41913428   6411380      9,79     76556  34998472  24136588     36,84    672676  35753580        16
11.41.44     23637116  41912220   6411820      9,79     76556  34999796  24139980     36,85    672676  35754696        16
11.41.45     23635604  41911092   6412260      9,79     76556  35000868  24136588     36,84    672676  35755964        16
11.41.46     23633084  41908972   6413472      9,79     76564  35002172  24136844     36,84    672684  35758660        32
11.41.47     23631572  41907992   6413884      9,79     76564  35003272  24136844     36,84    672684  35758204        32
11.41.48     23630060  41907116   6413968      9,79     76564  35004700  24137100     36,84    672684  35759816        32
11.41.49     23629808  41907508   6412848      9,79     76564  35006072  24136844     36,84    672684  35760624        36
11.41.50     23628548  41906552   6413252      9,79     76564  35006928  24137356     36,84    672684  35762316        36
11.41.51     23626532  41905160   6413844      9,79     76572  35008344  24136588     36,84    672684  35763752        36
11.41.52     23625524  41904736   6413572      9,79     76572  35009624  24136844     36,84    672692  35764972        36
11.41.53     23623256  41903080   6414540      9,79     76572  35010924  24136588     36,84    672692  35765960        36
11.41.54     23621744  41901948   6414936      9,79     76572  35012040  24136588     36,84    672692  35767212        36
11.41.55     23617976  41898736   6417584      9,80     76572  35013144  24136588     36,84    672692  35769008        36
11.41.56     23616968  41898308   6417240      9,79     76580  35014488  24137100     36,84    672692  35769708        36
11.41.57     23616224  41898092   6416808      9,79     76580  35015664  24138316     36,84    672700  35771108        36
11.41.58     23615720  41898244   6415780      9,79     76580  35017196  24136588     36,84    672700  35772164        36
11.41.59     23614964  41898140   6415256      9,79     76580  35018476  24137292     36,84    672700  35773704        36
11.42.00     23613956  41897812   6414696      9,79     76580  35020028  24136332     36,84    672700  35775524        36
11.42.01     23612948  41897260   6414624      9,79     76580  35021108  24137100     36,84    672700  35777580        36
11.42.02     23610680  41895624   6415428      9,79     76588  35022564  24137100     36,84    672708  35778272        36
11.42.03     23609672  41895136   6415228      9,79     76588  35023772  24136844     36,84    672708  35778812        36
11.42.04     23608160  41894000   6415652      9,79     76588  35024860  24136588     36,84    672708  35780100        40
11.42.05     23606396  41892724   6416184      9,79     76588  35026076  24136844     36,84    672708  35781112        40
11.42.06     23602112  41889168   6418564      9,80     76588  35027964  24137988     36,84    672708  35786820        40
11.42.07     23599592  41887248   6419676      9,80     76596  35029364  24138244     36,84    672716  35788084        36
11.42.08     23598584  41887204   6419000      9,80     76596  35031048  24137784     36,84    672716  35788976        40
11.42.09     23597072  41886260   6419408      9,80     76612  35032136  24138112     36,84    672716  35789964        40
11.42.10     23595812  41885676   6419180      9,80     76612  35033616  24138368     36,84    672732  35791768        84
11.42.11     23593544  41883960   6420208      9,80     76612  35034856  24138112     36,84    672732  35792864        84
11.42.12     23591276  41882468   6420564      9,80     76612  35036768  24138112     36,84    672732  35794608         4
11.42.13     23589260  41880884   6421460      9,80     76612  35037888  24138368     36,84    672732  35796108        12
11.42.14     23587748  41880108   6421428      9,80     76612  35039432  24138624     36,84    672732  35797712        12
11.42.15     23586488  41879460   6421248      9,80     76620  35040864  24138368     36,84    672740  35799552        28
11.42.16     23584724  41878188   6421972      9,80     76620  35041904  24138112     36,84    672740  35800568        28
11.42.17     23582988  41877388   6421828      9,80     76620  35043784  24137856     36,84    672740  35801532        28
11.42.18     23581476  41876124   6422468      9,80     76620  35044656  24138368     36,84    672740  35803104        28
11.42.19     23579712  41874968   6423024      9,80     76620  35045864  24138368     36,84    672740  35805012        28
11.42.20     23577696  41873560   6423648      9,80     76628  35047224  24137856     36,84    672748  35805036        28
11.42.21     23576940  41873188   6423332      9,80     76628  35048296  24138880     36,84    672748  35806864        28
11.42.22     23574672  41871368   6424288      9,81     76628  35049608  24138624     36,84    672748  35808636        28
