Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:23:22  99.9   0.0   0.1   0.0   0.0  151  11827   8282    0    0    0 419.71  209.85   0.00 209.85 199.77  4.10 GHz
21:23:23  99.8   0.0   0.2   0.0   0.0  150  11516   8250    0    0    0 419.98  209.99   0.00 209.99 199.91  4.10 GHz
21:23:24  99.9   0.0   0.1   0.0   0.0  151  11544   8323    0    0    0 419.93  209.96   0.00 209.96 200.13  4.09 GHz
21:23:25  99.9   0.0   0.1   0.0   0.0  151  11611   8257    0    0    0 420.56  210.28   0.00 210.28 199.93  4.10 GHz
21:23:26  99.9   0.0   0.1   0.0   0.0  151  11293   8284    0    0    0 364.48  182.24   0.00 182.24 172.23  3.40 GHz
21:23:27  99.8   0.0   0.2   0.0   0.0  151  10784   8258    0    0    0 304.09  152.04   0.00 152.04 142.22  4.10 GHz
21:23:28 100.0   0.0   0.0   0.0   0.0  150  11528   8267    0    0    0 419.94  209.97   0.00 209.97 199.95  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:23:29  99.9   0.0   0.1   0.0   0.0  151  11630   8272    0    0    0 420.19  210.10   0.00 210.10 200.01  4.09 GHz
21:23:30  99.9   0.0   0.1   0.0   0.0  151  11645   8273    0    0    0 420.06  210.03   0.00 210.03 199.92  4.12 GHz
21:23:31  99.9   0.0   0.1   0.0   0.0  151  11675   8285    0    0    0 419.92  209.96   0.00 209.96 199.86  4.10 GHz
21:23:32  99.9   0.0   0.1   0.0   0.0  151  11373   8205    0    0    0 420.18  210.09   0.00 210.09 200.00  4.10 GHz
21:23:33  99.9   0.0   0.1   0.0   0.0  151  11528   8249    0    0    0 419.83  209.91   0.00 209.91 199.81  4.14 GHz
21:23:34  99.9   0.0   0.1   0.0   0.0  151  11608   8321    0    0    0 419.73  209.74   0.00 209.98 199.91  4.10 GHz
21:23:35  99.9   0.0   0.1   0.0   0.0  151  11619   8260    0    0    0 420.16  210.20   0.00 209.96 199.88  4.10 GHz
21:23:36 100.0   0.0   0.0   0.0   0.0  151  11297   8260    0    0    0 368.61  184.30   0.00 184.30 174.31  3.40 GHz
21:23:37  99.9   0.0   0.1   0.0   0.0  151  10802   8244    0    0    0 300.23  150.12   0.00 150.12 140.33  4.10 GHz
21:23:38  99.9   0.0   0.1   0.0   0.0  151  11395   8258    0    0    0 420.01  210.01   0.00 210.01 199.96  4.10 GHz
21:23:39  99.9   0.0   0.1   0.0   0.0  151  11733   8289    0    0    0 419.84  209.92   0.00 209.92 199.83  4.12 GHz
21:23:40  99.9   0.0   0.1   0.0   0.0  152  11835   8427    0    0    0 419.63  209.81   0.00 209.81 199.75  4.10 GHz
21:23:41  99.9   0.0   0.1   0.0   0.0  151  11555   8262    0    0    0 420.16  209.98   0.00 210.18 200.09  4.10 GHz
21:23:42  99.9   0.0   0.1   0.0   0.0  151  11616   8295    0    0    0 420.18  210.19   0.00 209.99 199.91  4.13 GHz
21:23:43  99.9   0.0   0.1   0.0   0.0  151  11562   8245    0    0    0 419.95  209.98   0.00 209.98 199.89  4.10 GHz
21:23:44  99.9   0.0   0.1   0.0   0.0  151  11579   8284    0    0    0 420.09  210.04   0.00 210.04 199.95  4.10 GHz
21:23:45  99.9   0.0   0.1   0.0   0.0  151  11397   8243    0    0    0 419.46  209.73   0.00 209.73 199.65  4.10 GHz
21:23:46  99.9   0.0   0.1   0.0   0.0  151  11323   8270    0    0    0 372.96  186.48   0.00 186.48 176.60  3.41 GHz
21:23:47 100.0   0.0   0.0   0.0   0.0  151  10741   8229    0    0    0 295.71  147.86   0.00 147.86 137.93  4.13 GHz
21:23:48  99.9   0.0   0.1   0.0   0.0  151  11574   8234    0    0    0 420.48  210.24   0.00 210.24 200.15  4.10 GHz
21:23:49  99.9   0.0   0.1   0.0   0.0  151  11459   8242    0    0    0 419.60  209.80   0.00 209.80 199.73  4.10 GHz
21:23:50  99.9   0.0   0.1   0.0   0.0  151  11651   8258    1    0    1 420.18  210.09   0.00 210.09 199.99  4.11 GHz
21:23:51  99.8   0.0   0.2   0.0   0.0  151  11640   8288    0    0    0 420.54  210.27   0.00 210.27 200.14  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:23:52  99.9   0.0   0.1   0.0   0.0  151  11413   8222    0    0    0 420.03  210.01   0.00 210.01 199.91  4.13 GHz
21:23:53  99.9   0.0   0.1   0.0   0.0  151  11611   8213    0    0    0 420.11  210.05   0.00 210.05 200.00  4.10 GHz
21:23:54  99.9   0.0   0.1   0.0   0.0  151  11728   8298    0    0    0 419.58  209.79   0.00 209.79 199.69  4.05 GHz
21:23:55  99.9   0.0   0.1   0.0   0.0  151  11403   8229    0    0    0 376.91  188.45   0.00 188.45 178.40  3.40 GHz
21:23:56  99.9   0.0   0.1   0.0   0.0  151  10570   8258    0    0    0 292.82  146.41   0.00 146.41 136.60  4.14 GHz
21:23:57  99.9   0.0   0.1   0.0   0.0  151  11613   8279    0    0    0 419.66  209.83   0.00 209.83 199.77  4.10 GHz
21:23:58  99.9   0.0   0.1   0.0   0.0  151  11455   8284    0    0    0 420.41  210.20   0.00 210.20 200.12  4.10 GHz
21:23:59  99.9   0.0   0.1   0.0   0.0  151  11596   8260    0    0    0 419.74  209.77   0.00 209.97 199.92  4.10 GHz
21:24:00  99.9   0.0   0.1   0.0   0.0  151  11693   8313    0    0    0 420.06  210.04   0.00 210.02 199.93  4.10 GHz
21:24:01  99.8   0.0   0.2   0.0   0.0  151  11912   8439    0    0    0 420.02  210.11   0.00 209.91 199.87  4.12 GHz
21:24:02  99.9   0.0   0.1   0.0   0.0  151  11709   8344    0    0    0 419.54  209.77   0.00 209.77 199.72  4.10 GHz
21:24:03  99.9   0.0   0.1   0.0   0.0  151  11645   8211    0    0    0 420.22  210.11   0.00 210.11 200.02  4.10 GHz
21:24:04  99.9   0.0   0.1   0.0   0.0  149  11690   8250    0    0    0 420.09  210.04   0.00 210.04 199.95  4.10 GHz
21:24:05  99.9   0.0   0.1   0.0   0.0  151  11349   8240    0    0    0 380.34  190.17   0.00 190.17 180.14  3.40 GHz
21:24:06  99.9   0.0   0.1   0.0   0.0  150  10754   8250    0    0    0 288.52  144.26   0.00 144.26 134.47  4.10 GHz
21:24:07  99.8   0.0   0.2   0.0   0.0  150  11499   8181    0    0    0 420.01  210.00   0.00 210.00 199.96  4.14 GHz
21:24:08  99.9   0.0   0.1   0.0   0.0  151  11690   8270    0    0    0 420.06  210.03   0.00 210.03 199.95  4.14 GHz
21:24:09  99.8   0.0   0.2   0.0   0.0  150  11581   8255    0    0    0 420.06  210.03   0.00 210.03 199.95  4.13 GHz
21:24:10  99.9   0.0   0.1   0.0   0.0  152  11755   8406    0    0    0 419.70  209.85   0.00 209.85 199.76  4.10 GHz
21:24:11  99.9   0.0   0.1   0.0   0.0  151  11563   8253    0    0    0 420.33  210.17   0.00 210.17 200.06  4.09 GHz
21:24:12  99.8   0.0   0.2   0.0   0.0  151  11633   8225    0    0    0 419.56  209.78   0.00 209.78 199.71  4.10 GHz
21:24:13  99.9   0.0   0.1   0.0   0.0  151  11490   8188    0    0    0 420.19  210.10   0.00 210.10 200.00  4.11 GHz
21:24:14  99.9   0.0   0.1   0.0   0.0  151  11721   8234    0    0    0 419.63  209.82   0.00 209.82 199.80  4.13 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:24:15  99.9   0.0   0.1   0.0   0.0  150  11258   8204    0    0    0 384.76  192.38   0.00 192.38 182.33  3.40 GHz
21:24:16  99.8   0.0   0.2   0.0   0.0  151  10582   8232    0    0    0 284.37  142.18   0.00 142.18 132.42  4.11 GHz
21:24:17  99.9   0.0   0.1   0.0   0.0  151  11414   8255    0    0    0 419.89  209.86   0.00 210.03 199.97  4.10 GHz
21:24:18  99.9   0.0   0.1   0.0   0.0  150  11577   8254    0    0    0 420.39  210.28   0.00 210.11 200.02  4.10 GHz
21:24:19  99.9   0.0   0.1   0.0   0.0  151  11615   8271    0    0    0 419.83  209.92   0.00 209.92 199.91  4.10 GHz
21:24:20  99.9   0.0   0.1   0.0   0.0  151  11624   8255    1    0    1 419.58  209.79   0.00 209.79 199.97  4.09 GHz
21:24:21  99.8   0.0   0.2   0.0   0.0  151  11702   8243    0    0    0 420.70  210.35   0.00 210.35 200.01  4.10 GHz
21:24:22  99.9   0.0   0.1   0.0   0.0  150  11565   8250    0    0    0 419.88  209.94   0.00 209.94 199.84  4.10 GHz
21:24:23 100.0   0.0   0.0   0.0   0.0  150  11606   8240    0    0    0 420.27  210.13   0.00 210.13 200.04  4.10 GHz
21:24:24  99.8   0.0   0.2   0.0   0.0  151  11547   8302    0    0    0 419.72  209.86   0.00 209.86 200.00  4.09 GHz
21:24:25  99.9   0.0   0.1   0.0   0.0  151  11269   8271    0    0    0 388.93  194.46   0.00 194.46 184.30  3.44 GHz
21:24:26 100.0   0.0   0.0   0.0   0.0  151  10576   8248    0    0    0 249.76  124.88   0.00 124.88 115.18  3.45 GHz
21:24:27  99.9   0.0   0.1   0.0   0.0  151  10475   8218    0    0    0 280.65  140.32   0.00 140.32 130.62  4.15 GHz
21:24:28  99.9   0.0   0.1   0.0   0.0  151  11667   8318    0    0    0 420.26  210.13   0.00 210.13 200.07  4.12 GHz
21:24:29  99.9   0.0   0.1   0.0   0.0  150  11620   8248    0    0    0 419.88  209.94   0.00 209.94 199.88  4.12 GHz
21:24:30  99.9   0.0   0.1   0.0   0.0  151  11642   8257    0    0    0 419.58  209.79   0.00 209.79 199.77  4.12 GHz
21:24:31  99.9   0.0   0.1   0.0   0.0  151  11578   8203    0    0    0 420.41  210.20   0.00 210.20 200.11  4.11 GHz
21:24:32  99.9   0.0   0.1   0.0   0.0  151  11493   8282    0    0    0 419.84  209.92   0.00 209.92 199.83  4.10 GHz
21:24:33  99.9   0.0   0.1   0.0   0.0  152  11648   8234    0    0    0 420.34  210.17   0.00 210.17 200.09  4.10 GHz
21:24:34  99.9   0.0   0.1   0.0   0.0  151  11649   8340    0    0    0 419.86  209.93   0.00 209.93 199.84  4.10 GHz
21:24:35  99.9   0.0   0.1   0.0   0.0  151  11402   8212    0    0    0 392.91  196.45   0.00 196.45 186.41  3.40 GHz
21:24:36  99.9   0.0   0.1   0.0   0.0  150  10400   8228    0    0    0 249.71  124.85   0.00 124.85 115.18  3.40 GHz
21:24:37  99.9   0.0   0.1   0.0   0.0  151  10609   8249    0    0    0 276.70  138.35   0.00 138.35 128.61  4.11 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:24:38  99.9   0.0   0.1   0.0   0.0  151  11526   8269    0    0    0 420.26  210.13   0.00 210.13 200.06  4.09 GHz
21:24:39  99.9   0.0   0.1   0.0   0.0  151  11574   8259    0    0    0 419.76  209.88   0.00 209.88 199.81  4.10 GHz
21:24:40  99.8   0.0   0.2   0.0   0.0  151  11560   8258    0    0    0 419.95  209.98   0.00 209.98 200.14  4.13 GHz
21:24:41  99.9   0.0   0.1   0.0   0.0  151  11856   8406    0    0    0 420.12  210.06   0.00 210.06 199.74  4.10 GHz
21:24:42  99.9   0.0   0.1   0.0   0.0  151  11663   8332    0    0    0 420.01  210.01   0.00 210.01 199.93  4.12 GHz
21:24:43  99.9   0.0   0.1   0.0   0.0  151  11653   8265    0    0    0 420.30  210.15   0.00 210.15 200.07  4.10 GHz
21:24:44  99.8   0.0   0.2   0.0   0.0  151  11629   8269    0    0    0 419.70  209.85   0.00 209.85 199.78  4.10 GHz
21:24:45  99.9   0.0   0.1   0.0   0.0  151  11426   8259    0    0    0 396.83  198.42   0.00 198.42 188.38  3.45 GHz
21:24:46  99.9   0.0   0.1   0.0   0.0  151  10541   8270    0    0    0 249.81  124.91   0.00 124.91 115.18  3.45 GHz
21:24:47  99.9   0.0   0.1   0.0   0.0  151  10545   8249    0    0    0 272.74  136.37   0.00 136.37 126.62  4.13 GHz
21:24:48  99.9   0.0   0.1   0.0   0.0  151  11637   8294    0    0    0 419.66  209.83   0.00 209.83 199.80  4.11 GHz
21:24:49  99.9   0.0   0.1   0.0   0.0  151  11698   8282    0    0    0 420.04  210.02   0.00 210.02 199.94  4.10 GHz
21:24:50  99.9   0.0   0.1   0.0   0.0  151  11702   8283    1    0    1 419.90  209.95   0.00 209.95 199.87  4.10 GHz
21:24:51  99.9   0.0   0.1   0.0   0.0  151  11351   8275    0    0    0 420.76  210.38   0.00 210.38 200.32  4.10 GHz
21:24:52  99.9   0.0   0.1   0.0   0.0  151  11676   8286    0    0    0 419.53  209.76   0.00 209.76 199.69  4.13 GHz
21:24:53  99.9   0.0   0.1   0.0   0.0  151  11598   8249    0    0    0 420.12  210.06   0.00 210.06 199.98  4.12 GHz
21:24:54  99.9   0.0   0.1   0.0   0.0  151  11740   8384    0    0    0 420.43  210.22   0.00 210.22 200.14  4.11 GHz
21:24:55  99.9   0.0   0.1   0.0   0.0  151  11536   8273    0    0    0 400.94  200.39   0.00 200.55 190.49  3.45 GHz
21:24:56  99.9   0.0   0.1   0.0   0.0  150  10337   8258    0    0    0 249.76  124.90   0.00 124.86 115.14  3.40 GHz
21:24:57  99.9   0.0   0.1   0.0   0.0  151  10565   8199    0    0    0 268.09  134.11   0.00 133.98 124.28  4.13 GHz
21:24:58  99.9   0.0   0.1   0.0   0.0  151  11584   8246    0    0    0 420.26  210.13   0.00 210.13 200.08  4.10 GHz
21:24:59  99.9   0.0   0.1   0.0   0.0  151  11692   8217    0    0    0 420.37  210.18   0.00 210.18 200.08  4.10 GHz
21:25:00  99.9   0.0   0.1   0.0   0.0  151  11697   8279    0    0    0 419.89  209.94   0.00 209.94 199.86  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:25:01  99.9   0.0   0.1   0.0   0.0  151  11574   8385    0    0    0 420.42  210.21   0.00 210.21 200.16  4.09 GHz
21:25:02  99.8   0.0   0.2   0.0   0.0  151  11808   8429    3    2    3 420.08  210.04   0.00 210.04 199.94  4.10 GHz
21:25:03  99.9   0.0   0.1   0.0   0.0  151  11708   8263    0    0    0 419.96  209.98   0.00 209.98 199.88  4.09 GHz
21:25:04  99.9   0.0   0.1   0.0   0.0  151  11574   8292    0    0    0 420.20  210.10   0.00 210.10 200.07  4.10 GHz
21:25:05  99.9   0.0   0.1   0.0   0.0  151  11717   8212    0    0    0 404.46  202.23   0.00 202.23 192.17  3.45 GHz
21:25:06 100.0   0.0   0.0   0.0   0.0  150  10500   8307    0    0    0 249.98  124.99   0.00 124.99 115.32  3.45 GHz
21:25:07  99.9   0.0   0.1   0.0   0.0  151  10718   8259    0    0    0 264.26  132.13   0.00 132.13 122.42  4.15 GHz
21:25:08  99.9   0.0   0.1   0.0   0.0  151  11433   8254    0    0    0 419.62  209.81   0.00 209.81 199.79  4.10 GHz
21:25:09 100.0   0.0   0.0   0.0   0.0  151  11621   8229    0    0    0 420.08  210.04   0.00 210.04 199.97  4.11 GHz
21:25:10  99.9   0.0   0.1   0.0   0.0  151  11660   8242    0    0    0 420.06  210.03   0.00 210.03 199.96  4.11 GHz
21:25:11  99.9   0.0   0.1   0.0   0.0  151  11989   8336    0    0    0 420.75  210.37   0.00 210.37 200.28  4.10 GHz
21:25:12  99.9   0.0   0.1   0.0   0.0  151  11433   8203    0    0    0 420.03  210.02   0.00 210.02 199.94  4.09 GHz
21:25:13  99.8   0.0   0.2   0.0   0.0  151  11683   8277    0    0    0 420.29  210.14   0.00 210.14 200.07  4.10 GHz
21:25:14  99.8   0.0   0.2   0.0   0.0  152  11489   8294    0    0    0 419.81  209.90   0.00 209.90 199.84  4.09 GHz
21:25:15  99.9   0.0   0.1   0.0   0.0  150  11556   8266    0    0    0 408.59  204.30   0.00 204.30 194.27  3.45 GHz
21:25:16  99.9   0.0   0.1   0.0   0.0  151  10340   8222    0    0    0 250.17  125.08   0.00 125.08 115.40  3.45 GHz
21:25:17 100.0   0.0   0.0   0.0   0.0  151  10519   8240    0    0    0 260.01  129.90   0.00 130.11 120.45  4.11 GHz
21:25:18  99.9   0.0   0.1   0.0   0.0  151  11623   8294    0    0    0 420.35  210.28   0.00 210.07 200.03  4.13 GHz
21:25:19  99.9   0.0   0.1   0.0   0.0  151  11560   8228    0    0    0 420.40  210.20   0.00 210.20 200.13  4.10 GHz
21:25:20  99.9   0.0   0.1   0.0   0.0  151  11421   8260    1    0    1 419.79  209.90   0.00 209.90 199.82  4.13 GHz
21:25:21  99.9   0.0   0.1   0.0   0.0  152  11534   8305    0    0    0 420.48  210.24   0.00 210.24 200.14  4.10 GHz
21:25:22  99.9   0.0   0.1   0.0   0.0  151  11572   8282    0    0    0 420.14  210.07   0.00 210.07 199.96  4.10 GHz
21:25:23  99.9   0.0   0.1   0.0   0.0  151  11529   8247    0    0    0 419.34  209.67   0.00 209.67 199.59  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:25:24  99.9   0.0   0.1   0.0   0.0  151  11636   8254    0    0    0 420.73  210.36   0.00 210.36 200.25  4.10 GHz
21:25:25  99.9   0.0   0.1   0.0   0.0  151  11587   8332    0    0    0 412.16  206.08   0.00 206.08 195.99  3.54 GHz
21:25:26  99.9   0.0   0.1   0.0   0.0  151  10536   8271    0    0    0 250.60  125.30   0.00 125.30 115.56  3.45 GHz
21:25:27  99.8   0.0   0.2   0.0   0.0  151  10507   8219    0    0    0 256.51  128.26   0.00 128.26 118.64  4.10 GHz
21:25:28  99.9   0.0   0.1   0.0   0.0  150  11564   8250    0    0    0 419.60  209.80   0.00 209.80 199.78  4.11 GHz
21:25:29  99.9   0.0   0.1   0.0   0.0  151  11580   8229    0    0    0 420.50  210.25   0.00 210.25 200.18  4.14 GHz
21:25:30  99.9   0.0   0.1   0.0   0.0  151  11638   8267    0    0    0 420.14  209.96   0.00 210.18 200.11  4.10 GHz
21:25:31  99.9   0.0   0.1   0.0   0.0  151  11521   8201    0    0    0 419.82  210.02   0.00 209.80 199.76  4.12 GHz
21:25:32  99.8   0.0   0.2   0.0   0.0  151  11638   8232    0    0    0 420.22  210.11   0.00 210.11 200.02  4.12 GHz
21:25:33  99.9   0.0   0.1   0.0   0.0  151  11543   8235    0    0    0 420.19  210.09   0.00 210.09 200.01  4.10 GHz
21:25:34  99.9   0.0   0.1   0.0   0.0  151  11647   8341    0    0    0 420.19  210.10   0.00 210.10 200.03  4.10 GHz
21:25:35  99.9   0.0   0.1   0.0   0.0  150  11512   8218    0    0    0 415.69  207.85   0.00 207.85 197.77  3.61 GHz
21:25:36  99.9   0.0   0.1   0.0   0.0  151  10577   8240    0    0    0 251.35  125.67   0.00 125.67 116.00  3.45 GHz
21:25:37  99.9   0.0   0.1   0.0   0.0  151  10396   8210    0    0    0 252.99  126.49   0.00 126.49 116.80  3.90 GHz
21:25:38  99.8   0.0   0.2   0.0   0.0  151  11604   8288    0    0    0 418.86  209.43   0.00 209.43 199.42  4.12 GHz
21:25:39  99.8   0.0   0.2   0.0   0.0  151  11568   8224    0    0    0 420.40  210.10   0.00 210.30 200.22  4.10 GHz
21:25:40  99.9   0.0   0.1   0.0   0.0  151  11487   8238    0    0    0 420.02  210.11   0.00 209.91 199.81  4.10 GHz
21:25:41  99.9   0.0   0.1   0.0   0.0  151  11987   8439    0    0    0 420.15  210.08   0.00 210.08 199.99  4.10 GHz
21:25:42  99.8   0.0   0.2   0.0   0.0  151  11634   8268    0    0    0 419.70  209.85   0.00 209.85 199.78  4.13 GHz
21:25:43  99.9   0.0   0.1   0.0   0.0  150  11843   8320    0    0    0 419.94  209.97   0.00 209.97 199.86  4.14 GHz
21:25:44  99.9   0.0   0.1   0.0   0.0  150  11542   8263    0    0    0 420.11  210.06   0.00 210.06 199.96  4.13 GHz
21:25:45  99.9   0.0   0.1   0.0   0.0  150  11660   8257    0    0    0 419.16  209.58   0.00 209.58 199.46  3.79 GHz
21:25:46  99.9   0.0   0.1   0.0   0.0  151  10509   8224    0    0    0 252.49  126.25   0.00 126.25 116.50  3.45 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:25:47  99.9   0.0   0.1   0.0   0.0  151  10471   8249    0    0    0 251.06  125.53   0.00 125.53 115.81  3.65 GHz
21:25:48  99.9   0.0   0.1   0.0   0.0  151  11564   8219    0    0    0 416.79  208.39   0.00 208.39 198.39  4.10 GHz
21:25:49  99.9   0.0   0.1   0.0   0.0  151  11566   8304    0    0    0 420.51  210.25   0.00 210.25 200.17  4.14 GHz
21:25:50  99.9   0.0   0.1   0.0   0.0  151  11707   8285    1    0    1 419.65  209.82   0.00 209.82 199.76  4.10 GHz
21:25:51  99.9   0.0   0.1   0.0   0.0  151  11615   8303    0    0    0 420.04  210.02   0.00 210.02 199.94  4.10 GHz
21:25:52  99.9   0.0   0.1   0.0   0.0  151  11544   8211    0    0    0 420.69  210.34   0.00 210.34 200.27  4.11 GHz
21:25:53  99.9   0.0   0.1   0.0   0.0  151  11600   8312    0    0    0 420.25  210.13   0.00 210.13 200.05  4.10 GHz
21:25:54  99.9   0.0   0.1   0.0   0.0  151  11679   8324    0    0    0 419.67  209.83   0.00 209.83 199.76  4.09 GHz
21:25:55  99.9   0.0   0.1   0.0   0.0  151  11598   8248    0    0    0 420.72  210.36   0.00 210.36 200.27  4.10 GHz
21:25:56 100.0   0.0   0.0   0.0   0.0  151  10673   8234    0    0    0 254.84  127.42   0.00 127.42 117.67  3.45 GHz
21:25:57  99.9   0.0   0.1   0.0   0.0  151  10548   8194    0    0    0 250.45  125.23   0.00 125.23 115.53  3.45 GHz
21:25:58  99.8   0.0   0.2   0.0   0.0  151  11610   8259    0    0    0 413.38  206.69   0.00 206.69 196.69  4.10 GHz
21:25:59  99.9   0.0   0.1   0.0   0.0  151  11580   8247    0    0    0 420.51  210.25   0.00 210.25 200.19  4.10 GHz
21:26:00  99.9   0.0   0.1   0.0   0.0  151  11698   8307    0    0    0 419.59  209.79   0.00 209.79 199.74  4.11 GHz
21:26:01  99.8   0.0   0.2   0.0   0.0  150  11704   8443    0    0    0 420.23  210.11   0.00 210.11 200.04  4.10 GHz
21:26:02  99.8   0.0   0.2   0.0   0.0  151  11807   8357    0    0    0 420.40  210.20   0.00 210.20 200.10  4.10 GHz
21:26:03  99.9   0.0   0.1   0.0   0.0  151  11509   8258    0    0    0 419.51  209.75   0.00 209.75 199.67  4.14 GHz
21:26:04  99.9   0.0   0.1   0.0   0.0  151  11660   8232    0    0    0 420.44  210.22   0.00 210.22 200.12  4.14 GHz
21:26:05  99.9   0.0   0.1   0.0   0.0  151  11410   8232    0    0    0 419.93  209.97   0.00 209.97 199.87  4.12 GHz
21:26:06  99.9   0.0   0.1   0.0   0.0  151  10750   8276    0    0    0 258.97  129.49   0.00 129.49 119.78  3.42 GHz
21:26:07  99.9   0.0   0.1   0.0   0.0  151  10333   8204    0    0    0 250.41  125.21   0.00 125.21 115.51  3.45 GHz
21:26:08  99.9   0.0   0.1   0.0   0.0  151  11385   8256    0    0    0 409.27  204.63   0.00 204.63 194.63  4.14 GHz
21:26:09  99.9   0.0   0.1   0.0   0.0  151  11592   8272    0    0    0 420.42  210.08   0.00 210.33 200.25  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:26:10  99.9   0.0   0.1   0.0   0.0  151  11714   8284    0    0    0 419.62  209.93   0.00 209.69 199.64  4.10 GHz
21:26:11  99.9   0.0   0.1   0.0   0.0  151  11913   8326    0    0    0 420.60  210.30   0.00 210.30 200.20  4.11 GHz
21:26:12  99.9   0.0   0.1   0.0   0.0  151  11499   8248    0    0    0 419.66  209.83   0.00 209.83 199.93  4.10 GHz
21:26:13  99.9   0.0   0.1   0.0   0.0  151  11594   8213    0    0    0 420.55  210.28   0.00 210.28 200.02  4.10 GHz
21:26:14  99.8   0.0   0.2   0.0   0.0  151  11762   8348    0    0    0 419.84  209.92   0.00 209.92 199.83  4.10 GHz
21:26:15  99.9   0.0   0.1   0.0   0.0  151  11663   8281    0    0    0 419.46  209.73   0.00 209.73 199.66  4.14 GHz
21:26:16  99.9   0.0   0.1   0.0   0.0  151  10513   8212    0    0    0 263.73  131.87   0.00 131.87 122.09  3.40 GHz
21:26:17 100.0   0.0   0.0   0.0   0.0  151  10407   8220    0    0    0 250.10  125.05   0.00 125.05 115.37  3.45 GHz
21:26:18  99.8   0.0   0.2   0.0   0.0  151  11634   8254    0    0    0 405.63  202.82   0.00 202.82 192.81  4.13 GHz
21:26:19  99.9   0.0   0.1   0.0   0.0  151  11501   8237    0    0    0 420.03  210.02   0.00 210.02 200.08  4.11 GHz
21:26:20  99.9   0.0   0.1   0.0   0.0  151  11585   8229    1    0    1 420.04  210.02   0.00 210.02 199.96  4.10 GHz
21:26:21  99.9   0.0   0.1   0.0   0.0  151  11394   8242    0    0    0 419.67  209.84   0.00 209.84 199.77  4.14 GHz
21:26:22  99.9   0.0   0.1   0.0   0.0  151  11538   8206    0    0    0 420.63  210.32   0.00 210.32 200.28  4.09 GHz
21:26:23  99.9   0.0   0.1   0.0   0.0  151  11572   8247    0    0    0 419.74  209.87   0.00 209.87 199.79  4.10 GHz
21:26:24  99.9   0.0   0.1   0.0   0.0  151  11677   8274    0    0    0 420.26  210.13   0.00 210.13 200.05  4.10 GHz
21:26:25  99.9   0.0   0.1   0.0   0.0  151  11571   8248    0    0    0 420.19  210.09   0.00 210.09 200.08  4.10 GHz
21:26:26  99.9   0.0   0.1   0.0   0.0  151  10528   8242    0    0    0 267.04  133.52   0.00 133.52 123.78  3.40 GHz
21:26:27  99.8   0.0   0.2   0.0   0.0  151  10523   8186    0    0    0 250.46  125.23   0.00 125.23 115.58  3.45 GHz
21:26:28 100.0   0.0   0.0   0.0   0.0  151  11482   8221    0    0    0 401.31  200.65   0.00 200.65 190.65  4.10 GHz
21:26:29  99.8   0.0   0.2   0.0   0.0  151  11512   8230    0    0    0 420.04  210.02   0.00 210.02 199.94  4.12 GHz
21:26:30  99.9   0.0   0.1   0.0   0.0  151  11637   8254    0    0    0 420.11  210.06   0.00 210.06 199.98  4.09 GHz
21:26:31  99.9   0.0   0.1   0.0   0.0  152  11489   8184    0    0    0 419.90  209.95   0.00 209.95 199.88  4.12 GHz
21:26:32  99.9   0.0   0.1   0.0   0.0  151  11685   8247    0    0    0 419.97  209.98   0.00 209.98 199.88  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
21:26:33  99.9   0.0   0.1   0.0   0.0  151  11650   8246    0    0    0 420.05  210.02   0.00 210.02 199.94  4.10 GHz
21:26:34  99.9   0.0   0.1   0.0   0.0  151  11653   8307    0    0    0 420.03  210.02   0.00 210.02 199.92  4.11 GHz
21:26:35  99.9   0.0   0.1   0.0   0.0  151  11591   8211    0    0    0 420.29  210.14   0.00 210.14 200.07  4.09 GHz
