Linux 6.2.0-37-generic (13900k) 	15.12.2023 	_x86_64_	(32 CPU)

17.02.46    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.52.51      8452228  16587620  41321504     63,07     73284  15323788  62139524     94,85    823684  53614184        20
17.52.52      8440176  16576688  41332396     63,09     73284  15324948  62146244     94,86    823680  53621728        20
17.52.53      8435828  16573252  41328912     63,08     73284  15332748  62147620     94,86    823680  53629100        20
17.52.54      8418612  16557380  41342364     63,10     73284  15336520  62172692     94,90    823680  53650452        20
17.52.55      8409436  16549468  41355580     63,12     73284  15332480  62176116     94,90    823680  53657192        20
17.52.56      8397248  16537920  41363332     63,13     73292  15336908  62189496     94,92    823692  53670948         0
17.52.57      8390348  16531892  41375108     63,15     73292  15332036  62190988     94,92    823692  53673220         8
17.52.58      8380996  16523800  41379364     63,16     73292  15337132  62201452     94,94    823688  53682348         8
17.52.59      8374964  16518684  41384972     63,17     73292  15337540  62196684     94,93    823692  53687960         8
17.53.00      8357080  16501520  41396360     63,19     73292  15344020  62219548     94,97    823688  53710136         8
17.53.01      8340200  16485832  41411936     63,21     73300  15345332  62225772     94,98    823692  53720476         8
17.53.02      8340240  16486992  41408784     63,20     73300  15348436  62224368     94,98    823700  53724356         0
17.53.03      8322628  16470356  41418340     63,22     73300  15356496  62249336     95,01    823696  53746620         8
17.53.04      8315440  16464128  41429704     63,24     73300  15352336  62248008     95,01    823696  53749008         8
17.53.05      8305684  16455524  41435484     63,24     73300  15356316  62257172     95,03    823700  53763100         8
17.53.06      8289372  16439828  41452860     63,27     73308  15355212  62267136     95,04    823704  53771136         8
17.53.07      8277280  16428816  41462100     63,29     73308  15358048  62275280     95,05    823716  53783528         8
17.53.08      8265244  16417860  41479312     63,31     73308  15352872  62278480     95,06    823704  53787612         0
17.53.09      8253012  16406500  41479068     63,31     73308  15365364  62300060     95,09    823708  53808696        12
17.53.10      8250084  16404712  41489168     63,33     73308  15358176  62298200     95,09    823704  53809112        12
17.53.11      8221684  16377264  41512544     63,36     73316  15363204  62335172     95,14    823712  53848000        24
17.53.12      8167920  16324456  41562728     63,44     73316  15366768  62377392     95,21    823712  53894308        24
17.53.13      8143224  16300800  41587924     63,48     73316  15366272  62394936     95,24    823712  53913308        24
17.53.14      8100692  16259292  41626512     63,54     73316  15370196  62445900     95,31    823716  53960560        12
17.53.15      8081176  16240648  41638852     63,56     73316  15377384  62462488     95,34    823712  53978668        20
17.53.16      8014036  16174724  41710844     63,67     73324  15372512  62528512     95,44    823720  54046080         8
17.53.17      8008608  16170228  41716596     63,67     73324  15372224  62522720     95,43    823720  54043848         8
17.53.18      7954300  16116580  41771248     63,76     73324  15371868  62573656     95,51    823720  54094500         8
17.53.19      7948724  16112152  41769984     63,76     73324  15378692  62587616     95,53    823720  54108372         8
17.53.20      7901740  16066024  41819876     63,83     73324  15375780  62618888     95,58    823724  54146624         0
17.53.21      7900956  16066376  41818808     63,83     73332  15377644  62625740     95,59    823732  54154188         8
17.53.22      7850456  16017180  41861372     63,89     73332  15385584  62670668     95,66    823728  54201180        12
17.53.23      7807416  15975400  41906948     63,96     73332  15383052  62771336     95,81    823728  54242616        12
17.53.24      7763976  15932888  41947288     64,03     73332  15386152  62746912     95,77    823728  54283480        12
17.53.25      7755776  15925868  41955580     64,04     73332  15386064  62755036     95,79    823728  54294708        12
17.53.26      7686348  15857132  42024396     64,14     73340  15386672  62821676     95,89    824220  54362452         0
17.53.27      7667724  15839236  42036524     64,16     73340  15393188  62847712     95,93    823736  54386860         8
17.53.28      7587172  15759556  42109752     64,27     73340  15400516  62933380     96,06    823740  54469732         8
17.53.29      7456136  15629376  42244048     64,48     73340  15397252  63066400     96,26    823740  54597268         8
17.53.30      7398340  15572708  42300140     64,56     73340  15398960  63127636     96,35    823736  54664716         8
17.53.31      7405176  15580480  42295824     64,56     73348  15396420  63107160     96,32    823744  54647552        20
17.53.32      7393056  15569196  42304344     64,57     73348  15400040  63118688     96,34    823744  54666028        12
17.53.33      7338744  15515656  42353308     64,65     73348  15405384  63164520     96,41    823744  54713500        20
17.53.34      7140408  15318384  42548824     64,94     73348  15408204  63371060     96,73    823748  54917068        20
17.53.35      7155104  15333784  42543224     64,94     73348  15399092  63338328     96,68    823744  54888268        20
17.53.36      7075972  15255604  42616644     65,05     73356  15404804  63418088     96,80    823756  54967832         8
17.53.37      6966688  15147496  42727020     65,22     73356  15403684  63522040     96,96    823752  55076876         8
17.53.38      6929936  15111472  42750996     65,25     73356  15416456  63608324     97,09    823752  55123756         0
17.53.39      6816412  14999440  42864512     65,43     73356  15416432  63683112     97,20    823756  55240800         8
17.53.40      6804196  14988228  42875144     65,44     73356  15418000  63687572     97,21    823756  55245048         8
17.53.41      6725920  14910936  42958936     65,57     73364  15412444  63751728     97,31    823760  55314544         8
17.53.42      6651660  14837204  43028792     65,68     73364  15416848  63825148     97,42    823764  55390648        12
17.53.43      6540964  14728136  43131264     65,83     73364  15425088  64003748     97,69    823760  55506444        12
17.53.44      6402148  14590384  43274232     66,05     73364  15420920  64067660     97,79    823760  55639332         0
17.53.45      6262096  14451028  43412840     66,26     73364  15422348  64210588     98,01    823760  55781416         8
17.53.46      6186616  14376300  43486288     66,37     73372  15424368  64285012     98,12    823772  55855884        20
17.53.47      6014128  14204864  43660716     66,64     73372  15422428  64549552     98,52    823776  56033884        20
17.53.48      5928272  14119712  43739856     66,76     73372  15429144  64542800     98,51    823772  56115988        20
17.53.49      5751288  13944016  43911524     67,02     73372  15434472  64723856     98,79    823768  56299220        20
17.53.50      5603868  13797732  44053328     67,24     73372  15440084  64866112     99,01    823772  56445220        12
17.53.51      5590428  13785396  44073780     67,27     73380  15433048  64864384     99,01    823780  56446320         8
17.53.52      5481144  13677340  44183596     67,44     73380  15432524  64971096     99,17    823776  56553700         8
17.53.53      5395784  13592844  44263388     67,56     73380  15438076  65053904     99,29    823780  56639944         8
17.53.54      5322344  13520932  44341140     67,68     73380  15433744  65123704     99,40    823776  56709032         8
17.53.55      5147292  13346820  44500096     67,92     73380  15449832  65299324     99,67    823776  56891064        12
17.53.56      4910868  13111400  44745032     68,30     73388  15441296  65577888    100,09    823788  57132476         0
17.53.57      4790740  12991996  44850000     68,46     73388  15456440  65667156    100,23    823784  57253864         8
17.53.58      4647468  12849740  45002868     68,69     73388  15446824  65799852    100,43    823784  57391524         8
17.53.59      4541904  12744916  45106276     68,85     73388  15448960  65909256    100,60    823784  57498232        12
17.54.00      4428784  12632812  45219636     69,02     73388  15448708  66013480    100,76    823788  57608608        12
17.54.01      4383788  12588744  45262648     69,09     73396  15450688  66057080    100,83    823784  57652596        24
17.54.02      4279460  12485140  45366564     69,24     73396  15451080  66163972    100,99    823796  57764484        12
17.54.03      4234708  12441804  45405848     69,30     73396  15456552  66201908    101,05    823792  57804480        20
17.54.04      4085588  12293524  45554212     69,53     73396  15457308  66351444    101,28    823792  57949372        20
17.54.05      3915488  12124656  45723476     69,79     73396  15458144  66524720    101,54    823792  58127320        20
17.54.06      3729336  11939124  45905168     70,07     73404  15462596  66705372    101,82    823796  58311416         8
17.54.07      3750072  11960728  45882048     70,03     73404  15464984  66679572    101,78    823804  58286844         8
17.54.08      3636684  11847924  45995156     70,20     73404  15465264  66790608    101,95    823800  58396360         0
17.54.09      3646472  11858884  45985360     70,19     73404  15465272  66771228    101,92    823804  58385400         8
17.54.10      3437352  11650692  46190240     70,50     73404  15469508  66985376    102,24    823804  58599820         8
17.54.11      3426364  11640556  46200140     70,52     73412  15470572  66994080    102,26    823808  58614664         8
17.54.12      3378316  11593476  46246456     70,59     73412  15472308  67035680    102,32    823808  58660096         8
17.54.13      3365824  11581848  46256776     70,60     73412  15474452  67052336    102,34    823808  58676860         8
17.54.14      3281988  11498740  46338904     70,73     73412  15476160  67127472    102,46    823808  58752864         0
17.54.15      3233856  11451520  46383676     70,80     73412  15479496  67181752    102,54    823808  58805404         8
17.54.16      3154660  11373016  46469472     70,93     73420  15472904  67245116    102,64    823820  58873712        12
17.54.17      3075652  11295024  46540356     71,04     73420  15481032  67328124    102,77    823816  58957336        12
17.54.18      3057052  11277328  46562072     71,07     73420  15477912  67350864    102,80    823816  58981028        12
17.54.19      2854968  11076412  46758016     71,37     73420  15484052  67553888    103,11    823816  59185300        12
17.54.20      2861192  11083500  46753852     71,36     73420  15482000  67535604    103,08    823816  59168824         0
17.54.21      2832568  11055736  46776556     71,40     73428  15487916  67628208    103,22    823824  59203592        20
17.54.22      2786444  11010584  46826228     71,47     73428  15484368  67609452    103,20    823828  59246988        20
17.54.23      2604208  10829308  47003476     71,74     73428  15489364  67787648    103,47    823824  59426288        20
17.54.24      2587208  10813020  47018596     71,77     73428  15491252  67862936    103,58    823824  59448380        20
17.54.25      2544604  10771124  47056848     71,82     73428  15495596  67843692    103,55    823828  59489540        20
17.54.26      2532556  10760060  47067168     71,84     73436  15497316  67862044    103,58    823824  59506900        12
17.54.27      2452192  10680480  47148196     71,96     73436  15496652  67937208    103,70    823836  59583836         8
17.54.28      2388364  10617328  47209704     72,06     73436  15498960  67993536    103,78    823832  59642064        12
17.54.29      2376676  10606596  47225320     72,08     73436  15495028  68002964    103,80    823832  59652780        12
17.54.30      2357584  10588536  47237504     72,10     73436  15501940  68029080    103,84    823832  59679096        12
17.54.31      2337740  10569804  47254476     72,13     73444  15504776  68042064    103,86    823836  59695704        12
17.54.32      2318128  10551404  47275812     72,16     73444  15503056  68060808    103,88    823840  59715840         0
17.54.33      2307860  10542080  47279756     72,17     73444  15509392  68076812    103,91    823840  59728068         8
17.54.34      2281860  10517280  47312896     72,22     73444  15502252  68091512    103,93    823840  59751244         8
17.54.35      2257400  10493564  47329468     72,24     73444  15510120  68112788    103,96    823840  59773056         8
17.54.36      2224148  10461108  47363380     72,29     73452  15509424  68134436    104,00    823844  59801532        20
17.54.37      2202908  10440848  47384588     72,33     73452  15509480  68157880    104,03    823848  59821396        20
17.54.38      2180196  10418920  47398836     72,35     73452  15517944  68178208    104,06    823848  59843652        12
17.54.39      2189492  10429200  47394200     72,34     73452  15513276  68165472    104,04    823852  59837996        20
17.54.40      2159532  10399904  47422680     72,38     73452  15514748  68188228    104,08    823848  59862716        20
17.54.41      2117568  10358972  47462944     72,44     73460  15516424  68226276    104,14    823860  59903192         8
17.54.42      2103528  10345900  47473000     72,46     73460  15520412  68243488    104,16    823856  59922888         8
17.54.43      2082396  10325664  47489576     72,49     73460  15524968  68261904    104,19    823856  59939576         8
17.54.44      2068732  10312756  47502248     72,50     73460  15525952  68270680    104,20    823856  59955384         0
17.54.45      2055032  10300676  47522980     72,54     73460  15518928  68273440    104,21    823856  59961456         8
17.54.46      2038212  10285060  47526536     72,54     73468  15532188  68299876    104,25    824348  59988492         8
17.54.47      2021968  10269440  47541120     72,56     73468  15533852  68314504    104,27    823864  60002888         8
17.54.48      2013616  10262056  47556240     72,59     73468  15527084  68312956    104,27    823868  60006632         8
17.54.49      2000884  10250128  47558692     72,59     73468  15537360  68333904    104,30    823864  60026136        12
17.54.50      1985056  10235328  47578944     72,62     73468  15532936  68334940    104,30    823868  60027488         0
17.54.51      1984776  10236096  47573500     72,61     73476  15538652  68340244    104,31    823872  60036516        24
17.54.52      1959468  10211460  47601144     72,66     73476  15536328  68354192    104,33    823872  60051580        24
17.54.53      1957584  10210744  47606816     72,66     73476  15532540  68361424    104,34    823880  60061544        24
17.54.54      1955496  10209360  47602152     72,66     73476  15539288  68363904    104,35    823876  60068516        24
17.54.55      1924392  10179596  47631544     72,70     73476  15541004  68393044    104,39    823872  60095160        24
17.54.56      1916568  10172804  47634928     72,71     73484  15545420  68407216    104,41    823880  60106124         0
17.54.57      1903864  10160924  47642508     72,72     73484  15550548  68412020    104,42    823880  60117304         8
17.54.58      1891068  10148828  47660928     72,75     73484  15544928  68420104    104,43    823880  60123908         8
17.54.59      1883560  10142500  47657808     72,74     73484  15555548  68438104    104,46    823880  60141592         8
17.55.00      1873612  10133736  47677828     72,77     73484  15545480  68431836    104,45    823880  60139976        12
17.55.01      1864360  10125212  47674816     72,77     73492  15557732  68450304    104,48    824368  60157708        12
17.55.02      1856828  10118520  47687464     72,79     73500  15552596  68450516    104,48    823888  60158980         0
17.55.03      1847012  10109532  47694424     72,80     73500  15555424  68464244    104,50    823896  60173044       192
17.55.04      1837956  10101420  47704268     72,81     73500  15554632  68469464    104,51    823896  60181196       192
17.55.05      1829936  10094336  47702288     72,81     73500  15564620  68479396    104,52    823896  60194376       192
17.55.06      1812680  10077928  47721068     72,84     73500  15563096  68493152    104,54    823900  60203016       192
17.55.07      1810380  10076864  47723864     72,84     73500  15562604  68497296    104,55    823896  60206012       192
17.55.08      1797364  10064780  47731296     72,85     73508  15568160  68506140    104,56    823904  60220824        28
17.55.09      1793900  10061972  47736576     72,86     73508  15566332  68514772    104,58    823908  60229216        36
17.55.10      1778528  10047736  47746860     72,88     73508  15571432  68524484    104,59    823904  60239276        36
17.55.11      1770492  10040532  47750004     72,88     73508  15576324  68536692    104,61    823908  60254700        36
17.55.12      1739848  10022420  47765840     72,91     73508  15591128  68538540    104,61    823904  60276716        36
17.55.13      1729856  10013728  47772492     72,92     73516  15594432  68543420    104,62    823912  60284944         8
17.55.14      1714340   9999168  47785348     72,94     73516  15597076  68553264    104,64    823912  60297544         0
17.55.15      1705900   9991596  47789804     72,94     73516  15601064  68563872    104,65    823912  60305628         8
17.55.16      1706128   9992824  47794892     72,95     73516  15595748  68551200    104,63    823912  60299740         8
17.55.17      1685920   9973616  47809360     72,97     73516  15601472  68576112    104,67    823912  60322564         8
17.55.18      1681000   9969500  47808472     72,97     73524  15607280  68584768    104,68    823920  60334352         8
17.55.19      1676720   9966284  47808448     72,97     73524  15611584  68586108    104,69    823920  60338756         8
17.55.20      1657548   9948208  47834828     73,01     73524  15604380  68601060    104,71    823928  60349360         0
17.55.21      1649712   9941168  47840492     73,02     73524  15606552  68609392    104,72    823920  60358152         8
17.55.22      1646676   9939320  47839556     73,02     73524  15610524  68612740    104,73    823920  60367584         8
17.55.23      1642308   9936004  47843524     73,03     73532  15610904  68612168    104,73    823924  60366160        12
17.55.24      1628232   9922868  47856944     73,05     73532  15611560  68626212    104,75    823928  60383396        12
17.55.25      1625984   9921676  47857076     73,05     73532  15613660  68628168    104,75    823928  60386260        12
17.55.26      1606784   9903828  47875236     73,07     73532  15614704  68646840    104,78    823928  60403256         0
17.55.27      1588296   9886208  47886996     73,09     73532  15621400  68658752    104,80    823932  60418584         8
17.55.28      1581640   9880708  47900196     73,11     73540  15614848  68660876    104,80    823932  60422788        20
17.55.29      1545048   9845132  47928980     73,16     73540  15622640  68675740    104,82    824420  60437324        20
17.55.30      1525248   9826148  47947236     73,18     73540  15624180  68687208    104,84    823936  60449620        20
17.55.31      1529296   9831076  47941420     73,18     73540  15625916  68695392    104,85    823936  60459204        20
17.55.32      1521236   9823688  47948436     73,19     73540  15626964  68706092    104,87    823940  60470296        12
17.55.33      1506240   9809720  47960808     73,20     73548  15629580  68719188    104,89    823940  60483544         8
17.55.34      1495760   9800000  47967744     73,22     73548  15633108  68726488    104,90    823948  60495088        12
17.55.35      1496256   9801264  47970624     73,22     73548  15629732  68728788    104,90    823944  60491540        12
17.55.36      1468332   9774016  47992136     73,25     73548  15636152  68740944    104,92    823948  60515636        12
17.55.37      1468428   9775184  47991612     73,25     73548  15636580  68741720    104,92    823944  60515004        12
17.55.38      1462644   9770252  48000488     73,27     73556  15633464  68747828    104,93    823956  60523428         0
17.55.39      1441436   9750048  48013692     73,29     73556  15641468  68762352    104,95    823952  60541424         8
17.55.40      1436020   9746084  48022172     73,30     73556  15638404  68766472    104,96    823956  60547408         8
17.55.41      1422460   9733212  48028536     73,31     73556  15645608  68777864    104,98    823956  60561052        12
17.55.42      1401580   9713624  48049812     73,34     73556  15645216  68797624    105,01    823952  60582668        12
17.55.43      1398836   9711768  48051256     73,34     73564  15646508  68796936    105,01    823956  60583176        24
17.55.44      1376308   9689952  48071236     73,37     73564  15649056  68816320    105,04    823960  60604216        12
17.55.45      1363488   9677964  48081236     73,39     73564  15651880  68830040    105,06    823960  60616076        20
17.55.46      1358056   9673664  48083492     73,39     73564  15655056  68832412    105,06    823960  60623000        20
17.55.47      1339116   9655700  48100024     73,42     73564  15657460  68850724    105,09    823960  60642936        20
17.55.48      1329584   9647080  48111516     73,43     73572  15655492  68859100    105,10    823976  60649584         8
17.55.49      1325620   9644004  48113524     73,44     73572  15657452  68859384    105,10    823968  60654716         8
17.55.50      1310248   9629872  48131112     73,46     73572  15655240  68874196    105,13    823972  60671144         0
17.55.51      1286952   9607212  48147328     73,49     73572  15662324  68894440    105,16    823972  60692376         8
17.55.52      1291684   9612868  48146468     73,49     73572  15658452  68890252    105,15    823968  60689476         8
17.55.53      1256620   9578508  48168500     73,52     73580  15671476  68924644    105,20    823976  60721880         8
17.55.54      1253132   9575832  48174568     73,53     73580  15668896  68925732    105,20    823976  60725904         8
17.55.55      1254008   9577460  48176448     73,53     73580  15666128  68922688    105,20    823976  60723900         8
17.55.56      1240292   9564604  48187424     73,55     73580  15668872  68935632    105,22    823980  60737612         0
17.55.57      1216280   9541500  48209996     73,58     73580  15670332  68960152    105,26    823984  60761696         8
17.55.58      1202104   9528016  48220128     73,60     73588  15674372  68969616    105,27    823988  60773892        20
17.55.59      1211044   9538020  48218024     73,60     73588  15667536  68955664    105,25    823984  60767580        20
17.56.00      1181912   9509880  48234336     73,62     73588  15680356  68989132    105,30    823988  60794912        20
17.56.01      1168908   9497596  48253940     73,65     73588  15673756  68996672    105,31    823988  60805852        20
17.56.02      1163568   9493032  48259516     73,66     73588  15673536  69001104    105,32    823988  60811688        12
17.56.03      1140192   9470696  48271272     73,68     73596  15685152  69025488    105,36    823992  60834480         8
17.56.04      1139140   9470660  48280696     73,69     73596  15676780  69024240    105,35    823996  60836908         8
17.56.05      1133792   9466152  48284368     73,70     73612  15678440  69026380    105,36    823992  60842424         8
17.56.06      1126168   9459712  48298356     73,72     73612  15672076  69027396    105,36    824012  60846728        48
17.56.07      1085196   9419592  48316608     73,75     73612  15694788  69070924    105,43    824008  60890180        48
17.56.08      1078692   9414468  48327884     73,76     73612  15690016  69075800    105,43    824012  60895552        36
17.56.09      1070960   9407624  48337280     73,78     73612  15688352  69078664    105,44    824012  60902444        44
17.56.10      1064512   9401904  48344672     73,79     73612  15687408  69087324    105,45    824012  60909412        44
17.56.11      1063812   9401692  48344812     73,79     73620  15687944  69091304    105,46    824016  60910376        20
17.56.12      1030060   9368780  48368364     73,83     73620  15698144  69120512    105,50    824020  60941112        20
17.56.13      1021792   9361488  48380220     73,84     73620  15694556  69129252    105,51    824020  60949080        20
17.56.14      1002840   9343584  48391020     73,86     73620  15702696  69144016    105,54    824016  60966748        12
17.56.15       995980   9337796  48399992     73,87     73620  15700580  69149412    105,55    824016  60976872        20
17.56.16       999984   9342804  48399304     73,87     73628  15697232  69141204    105,53    824024  60973180         8
17.56.17       987192   9330820  48409364     73,89     73628  15699968  69164032    105,57    824024  60986960         8
17.56.18       972036   9316544  48425396     73,91     73628  15699092  69167944    105,57    824028  60999480         8
17.56.19       961760   9307332  48429996     73,92     73628  15704768  69176460    105,59    824028  61010080         8
17.56.20       939536   9286388  48453044     73,96     73628  15703936  69188500    105,61    824024  61027756         0
17.56.21       930328   9278044  48455812     73,96     73636  15710364  69197972    105,62    824036  61039504         8
17.56.22       921436   9270408  48468328     73,98     73636  15706740  69208056    105,64    824032  61049372         8
17.56.23       900908   9250664  48483752     74,00     73636  15711848  69225336    105,66    824036  61066936         8
17.56.24       899596   9250144  48480804     74,00     73636  15716112  69223780    105,66    824032  61070400         8
17.56.25       874008   9225752  48498820     74,03     73636  15723684  69249396    105,70    824032  61095480         8
17.56.26       863716   9216492  48512364     74,05     73644  15720408  69258788    105,71    824040  61103936         0
17.56.27       856844   9210340  48521388     74,06     73644  15718256  69260572    105,72    824040  61111616         8
17.56.28       858200   9212512  48521304     74,06     73644  15716980  69256372    105,71    824044  61108968         8
17.56.29       832240   9187488  48543640     74,09     73644  15720584  69283196    105,75    824040  61133256         8
17.56.30       830548   9186744  48538260     74,09     73644  15727660  69283520    105,75    824040  61137292        12
17.56.31       819252   9176528  48547696     74,10     73652  15729516  69290720    105,76    824052  61149012        12
17.56.32       810960   9169272  48557636     74,12     73652  15727864  69299972    105,78    824048  61157140         0
17.56.33       794072   9153120  48568776     74,13     73652  15733608  69309560    105,79    824048  61172036         8
17.56.34       774340   9134076  48585652     74,16     73652  15736452  69333884    105,83    824048  61193060         8
17.56.35       781492   9141804  48586976     74,16     73652  15727976  69336216    105,83    824048  61185324         8
17.56.36       760780   9121812  48602948     74,18     73660  15732700  69347588    105,85    824048  61204132        24
17.56.37       743308   9105340  48616944     74,21     73660  15736168  69357668    105,86    824060  61221548        24
17.56.38       729188   9092492  48627216     74,22     73660  15740024  69369292    105,88    824056  61234016        16
17.56.39       729832   9094184  48632916     74,23     73660  15733680  69364956    105,87    824064  61234132        24
17.56.40       714256   9079460  48637432     74,24     73660  15744708  69381760    105,90    824056  61250920        28
17.56.41       704824   9070596  48647296     74,25     73668  15744272  69384560    105,90    824068  61260316        12
17.56.42       697744   9064656  48656164     74,27     73668  15742492  69387624    105,91    824064  61263968        12
17.56.43       690508   9058320  48656116     74,27     73668  15749760  69397564    105,92    824064  61274216        12
17.56.44       673680   9042268  48674296     74,29     73668  15748408  69414180    105,95    824068  61290996         0
17.56.45       663668   9033540  48683120     74,31     73668  15749600  69418616    105,96    824068  61299820         8
17.56.46       661572   9032324  48690892     74,32     73676  15743916  69415076    105,95    824072  61301780        20
17.56.47       649348   9021196  48687328     74,31     73676  15759708  69425444    105,97    824080  61312732        20
17.56.48       644380   9017092  48696448     74,33     73676  15755560  69430248    105,97    824072  61319740        20
17.56.49       613184   8986804  48718048     74,36     73676  15765156  69457556    106,02    824072  61347876        20
17.56.50       608872   8983380  48728892     74,38     73676  15758632  69466904    106,03    824072  61354116        12
17.56.51       594976   8970356  48735068     74,39     73684  15766328  69480180    106,05    824076  61366504         8
17.56.52       595852   8971812  48742032     74,40     73684  15758480  69472680    106,04    824080  61366700         8
17.56.53       582260   8958860  48754596     74,42     73684  15759468  69479980    106,05    824080  61378128         8
17.56.54       567192   8944784  48762692     74,43     73684  15766448  69495704    106,07    824084  61394700         8
17.56.55       563704   8942476  48772756     74,44     73684  15759888  69497696    106,08    824080  61396164         8
17.56.56       543816   8923428  48779932     74,45     73692  15772568  69515740    106,10    824088  61416212         0
17.56.57       534528   8915432  48791012     74,47     73692  15770748  69520984    106,11    824088  61424428         8
17.56.58       521720   8903616  48799360     74,48     73692  15775192  69533752    106,13    824092  61437260         8
17.56.59       508224   8890992  48807280     74,50     73692  15780800  69545496    106,15    824092  61449820         8
17.57.00       511752   8895496  48808248     74,50     73692  15776304  69536628    106,14    824092  61447412         8
17.57.01       497536   8882104  48825884     74,53     73700  15772880  69547416    106,15    824100  61460728         8
17.57.02       503952   8889360  48821780     74,52     73700  15770584  69538864    106,14    824096  61456152         0
17.57.03       468560   8854716  48839736     74,55     73700  15788008  69573392    106,19    824100  61491560         8
17.57.04       469820   8857140  48848512     74,56     73700  15777968  69568068    106,18    824096  61489940        12
17.57.05       449224   8837200  48859596     74,58     73700  15787472  69586404    106,21    824096  61505500        12
17.57.06       448052   8836988  48866144     74,59     73708  15782056  69586600    106,21    824104  61509964        12
17.57.07       435988   8825820  48875396     74,60     73708  15784872  69594632    106,23    824104  61520656        12
17.57.08       417300   8807808  48885924     74,62     73708  15793036  69608808    106,25    824108  61537580         0
17.57.09       415168   8806692  48894112     74,63     73708  15786952  69611444    106,25    824104  61540884         8
17.57.10       402736   8795060  48904744     74,65     73708  15788756  69625456    106,27    824108  61552348         8
17.57.11       478672   8803084  48898168     74,64     73684  15720568  69627848    106,28    829540  61488180        20
17.57.12       468652   8793968  48902276     74,64     73684  15726484  69625768    106,27    829552  61490424        20
17.57.13       447768   8773824  48921320     74,67     73684  15728324  69649936    106,31    829552  61513232        24
17.57.14       435000   8761936  48934272     74,69     73684  15728144  69658324    106,32    829552  61522144        12
17.57.15       411364   8739220  48941984     74,70     73684  15744068  69685384    106,36    829552  61548748        20
17.57.16       407396   8736172  48955632     74,72     73692  15734384  69682556    106,36    829560  61543780         8
17.57.17       405932   8735572  48958720     74,73     73692  15732760  69689628    106,37    829560  61553132         8
17.57.18       473800   8731396  48962492     74,73     70072  15665228  69698904    106,38    811732  61510552         8
17.57.19       458608   8716532  48975592     74,75     70072  15667648  69707416    106,40    811884  61520516         8
17.57.20       455356   8714256  48974808     74,75     70072  15671684  69705912    106,40    811892  61523144         0
17.57.21       444700   8704248  48982136     74,76     70080  15675024  69711640    106,40    811900  61533684         8
17.57.22       435900   8696320  48996556     74,79     70080  15669404  69711004    106,40    812424  61536236         8
17.57.23       417468   8678564  49007100     74,80     70080  15677292  69731732    106,43    811932  61556432         8
17.57.24       413020   8675140  49018296     74,82     70080  15670544  69730628    106,43    811960  61562660        12
17.57.25       411084   8674108  49012532     74,81     70080  15678244  69743032    106,45    811960  61573384        12
17.57.26       471036   8668784  49021780     74,82     68352  15610800  69748908    106,46    802932  61523716         0
17.57.27       461848   8660400  49026856     74,83     68352  15614912  69753968    106,47    802996  61530000         8
17.57.28       444760   8644176  49039060     74,85     68352  15619816  69774116    106,50    803024  61553548         8
17.57.29       432148   8632284  49052952     74,87     68352  15618536  69778948    106,51    803076  61552472         8
17.57.30       412984   8614028  49067300     74,89     68352  15623352  69795184    106,53    803092  61576264         8
17.57.31       466484   8624844  49063216     74,89     67540  15574756  69784476    106,52    814976  61514780        20
17.57.32       428732   8588012  49090720     74,93     67540  15585004  69811112    106,56    815136  61542224        20
17.57.33       421872   8581968  49092128     74,93     67540  15590456  69824208    106,58    815140  61555640        20
17.57.34       410940   8572036  49103696     74,95     67540  15589820  69838324    106,60    815140  61566028        20
17.57.35       396292   8558532  49116432     74,97     67540  15591732  69849428    106,61    815148  61578572        20
17.57.36       521272   8561392  49119984     74,97     66508  15464204  69850820    106,62    806816  61467056         8
17.57.37       506548   8547400  49137484     75,00     66508  15461584  69853004    106,62    807172  61471580        12
17.57.38       491248   8532876  49147164     75,02     66508  15467196  69865588    106,64    807196  61486392        12
17.57.39       489844   8532336  49145832     75,01     66508  15469940  69868956    106,64    807220  61489524        12
17.57.40       469972   8513088  49160548     75,04     66508  15475104  69885300    106,67    807236  61509844        12
17.57.41       463360   8507504  49167616     75,05     66516  15474640  69889668    106,68    807268  61517144        12
17.57.42       456588   8501472  49176280     75,06     66516  15472740  69889860    106,68    807268  61522756        12
17.57.43       441548   8487440  49183744     75,07     66516  15480304  69905548    106,70    807268  61539716        12
17.57.44       445652   8492552  49180648     75,07     66516  15479292  69894916    106,68    807292  61534112        12
17.57.45       420648   8468324  49201392     75,10     66516  15483556  69922940    106,73    807300  61559024        12
17.57.46       408856   8457472  49212908     75,12     66524  15483824  69933232    106,74    807344  61571648        16
17.57.47       442576   8460968  49207424     75,11     66252  15455844  69927028    106,73    804092  61540752        16
17.57.48       435380   8454388  49223992     75,13     66252  15446496  69924628    106,73    804372  61542200        16
17.57.49       420376   8440048  49235272     75,15     66252  15450220  69937760    106,75    804380  61555240        16
17.57.50       399456   8419776  49252528     75,18     66252  15453884  69959960    106,78    804380  61577988        16
17.57.51       452324   8411608  49254772     75,18     65992  15399052  69976036    106,81    799072  61536236        16
17.57.52       444876   8405004  49267832     75,20     65992  15393440  69963968    106,79    799120  61531548        16
17.57.53       425548   8386472  49286476     75,23     65992  15394116  69983924    106,82    799160  61550096        16
17.57.54       414728   8376464  49279912     75,22     65992  15411496  70010492    106,86    799160  61575888        16
