Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

18.35.52    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
19.18.24     28215120  46080248   2832708      4,32     78568  33979772  23317756     35,59    643644  34437072        16
19.18.25     28213608  46079352   2832836      4,32     78568  33981156  23318012     35,59    643644  34439384        20
19.18.26     28211592  46078012   2833076      4,32     78568  33982916  23317756     35,59    643648  34439644       100
19.18.27     28209072  46077016   2832264      4,32     78568  33986232  23317756     35,59    643648  34443148       100
19.18.28     28207560  46076412   2831956      4,32     78568  33988052  23317756     35,59    643648  34445112       100
19.18.29     28206300  46075644   2831824      4,32     78576  33989436  23318268     35,59    643648  34446376        96
19.18.30     28204536  46074788   2831592      4,32     78576  33991416  23318012     35,59    643656  34448956       116
19.18.31     28201260  46072348   2833268      4,32     78576  33993016  23317756     35,59    643656  34450180       108
19.18.32     28199496  46071556   2832744      4,32     78576  33995304  23317756     35,59    643656  34452368       108
19.18.33     28197480  46070336   2832836      4,32     78576  33997228  23317756     35,59    643656  34455068       112
19.18.34     28196220  46069996   2832300      4,32     78576  33999024  23317756     35,59    643656  34455972       112
19.18.35     28194960  46069600   2831660      4,32     78584  34000916  23319112     35,59    643656  34458284        92
19.18.36     28191684  46067404   2832892      4,32     78584  34002960  23317756     35,59    643664  34460896        92
19.18.37     28188660  46065200   2834040      4,33     78584  34004836  23318716     35,59    643664  34462240        92
19.18.38     28186644  46063976   2834088      4,33     78584  34006804  23318012     35,59    643664  34464544        92
19.18.39     28184124  46062256   2834920      4,33     78584  34008492  23317756     35,59    643664  34465820        92
19.18.40     28177824  46057148   2836956      4,33     78592  34012748  23323388     35,60    643664  34473100        92
19.18.41     28174548  46054684   2838488      4,33     78592  34014492  23323388     35,60    643668  34475240       100
19.18.42     28171776  46052740   2839276      4,33     78592  34016476  23323132     35,60    643672  34477164       100
19.18.43     28170516  46052452   2838520      4,33     78592  34018492  23323132     35,60    643672  34479636       100
19.18.44     28169508  46052212   2837832      4,33     78592  34020188  23323132     35,60    643672  34480752       100
19.18.45     28166988  46050168   2838816      4,33     78600  34021716  23323132     35,60    643672  34482180       100
19.18.46     28164468  46048728   2839132      4,33     78600  34023920  23324348     35,60    643676  34484448        80
19.18.47     28163208  46048052   2839016      4,33     78600  34025296  23323132     35,60    643676  34485792        80
19.18.48     28161948  46047412   2838852      4,33     78600  34026720  23323132     35,60    643680  34487256        80
19.18.49     28160688  46047060   2838016      4,33     78600  34028816  23323132     35,60    643680  34490048        84
19.18.50     28159176  46046600   2837080      4,33     78608  34031240  23323132     35,60    643680  34491740        84
19.18.51     28156656  46044912   2837636      4,33     78608  34033204  23323132     35,60    643688  34493904        88
19.18.52     28154136  46043172   2838288      4,33     78608  34035072  23323132     35,60    643688  34495628        88
19.18.53     28152624  46042388   2837888      4,33     78608  34036968  23323132     35,60    643688  34497424        88
19.18.54     28150104  46040444   2838756      4,33     78608  34038620  23323132     35,60    643688  34499396        88
19.18.55     28148844  46039876   2838416      4,33     78608  34040220  23323132     35,60    643688  34500652        88
19.18.56     28147584  46039280   2837988      4,33     78616  34041900  23323132     35,60    643688  34502412        84
19.18.57     28145316  46037528   2838864      4,33     78616  34043292  23323132     35,60    643696  34503856        12
19.18.58     28142544  46035940   2839052      4,33     78616  34045860  23323132     35,60    643696  34506396        16
19.18.59     28139016  46033084   2841276      4,34     78616  34047164  23324364     35,60    643696  34509664        16
19.19.00     28136748  46031552   2841688      4,34     78616  34049020  23324364     35,60    643696  34510940        16
19.19.01     28134480  46030272   2841960      4,34     78624  34050992  23324232     35,60    643704  34512928        28
19.19.02     28133220  46029696   2841580      4,34     78624  34052632  23324232     35,60    643704  34514492        28
19.19.03     28131204  46028628   2841264      4,34     78624  34054964  23324232     35,60    643704  34516696        28
19.19.04     28129944  46028076   2840948      4,34     78624  34056540  23324232     35,60    643704  34518360        28
19.19.05     28127928  46027216   2840696      4,34     78624  34058808  23324232     35,60    643704  34521032        28
19.19.06     28126668  46026868   2840148      4,34     78632  34060608  23324232     35,60    643704  34523004        16
19.19.07     28119108  46020376   2845180      4,34     78632  34063136  23325888     35,60    643708  34529760        16
19.19.08     28117344  46019436   2845064      4,34     78632  34065016  23325888     35,60    643712  34530584        16
19.19.09     28116336  46019148   2844236      4,34     78632  34066852  23326400     35,60    643712  34532564        16
19.19.10     28114320  46018032   2844308      4,34     78632  34068796  23325888     35,60    643712  34534756        16
19.19.11     28110540  46015000   2846656      4,34     78640  34070220  23325888     35,60    643712  34536448        16
19.19.12     28108020  46013348   2847324      4,35     78640  34072072  23326020     35,60    643716  34538608        24
19.19.13     28107012  46013312   2846124      4,34     78640  34074280  23326020     35,60    643720  34541020        24
19.19.14     28105260  46012352   2846028      4,34     78640  34076112  23326020     35,60    643720  34541944        24
19.19.15     28101984  46009812   2847532      4,35     78640  34077884  23326020     35,60    643720  34544052        24
19.19.16     28100724  46009388   2846944      4,35     78648  34079724  23326276     35,60    643720  34545804        24
19.19.17     28099212  46008956   2846392      4,34     78648  34081788  23326020     35,60    643724  34547992        12
19.19.18     28097448  46008200   2845988      4,34     78648  34083940  23326532     35,60    643728  34550212        12
19.19.19     28094676  46006328   2846964      4,35     78656  34085728  23326020     35,60    643728  34551664        12
19.19.20     28092912  46005576   2846460      4,34     78656  34087996  23326020     35,60    643736  34553708        20
19.19.21     28091652  46005216   2845564      4,34     78656  34090152  23326020     35,60    643736  34556400        20
19.19.22     28089636  46003852   2846184      4,34     78656  34091532  23326020     35,60    643736  34558640        20
19.19.23     28088628  46003472   2845256      4,34     78656  34093468  23326020     35,60    643736  34560288        20
19.19.24     28085604  46001180   2846512      4,34     78664  34095228  23326020     35,60    643736  34561516        24
19.19.25     28083084  45999200   2847664      4,35     78664  34096596  23326020     35,60    643736  34562332        28
19.19.26     28080816  45997908   2847852      4,35     78664  34098660  23326788     35,60    643736  34564344        28
19.19.27     28079304  45997336   2847352      4,35     78664  34100672  23326020     35,60    643736  34566400        28
19.19.28     28077036  45996052   2847572      4,35     78664  34102720  23326020     35,60    643744  34568440        28
19.19.29     28075020  45994484   2848196      4,35     78672  34104104  23326020     35,60    643744  34569908        28
19.19.30     28073508  45993876   2847912      4,35     78672  34105900  23326276     35,60    643752  34572084        16
19.19.31     28071744  45992816   2848180      4,35     78672  34107396  23326008     35,60    643752  34573056        16
19.19.32     28069728  45991892   2847892      4,35     78672  34109700  23326144     35,60    643752  34574928        20
19.19.33     28066452  45989508   2849060      4,35     78672  34111808  23326020     35,60    643752  34577340        20
19.19.34     28065192  45988892   2848712      4,35     78680  34113408  23326020     35,60    643752  34578980        20
19.19.35     28064184  45988424   2848280      4,35     78680  34114848  23326020     35,60    643752  34580712        24
19.19.36     28062924  45987864   2847884      4,35     78680  34116504  23326020     35,60    643760  34581968        24
19.19.37     28061412  45987220   2847136      4,35     78680  34118764  23326020     35,60    643760  34584232        24
19.19.38     28058388  45985208   2848260      4,35     78680  34120664  23326020     35,60    643760  34585984        24
19.19.39     28056876  45984432   2848248      4,35     78680  34122188  23326020     35,60    643760  34588176        24
19.19.40     28055364  45983628   2848056      4,35     78688  34123868  23326020     35,60    643760  34590192        20
19.19.41     28053096  45982200   2848456      4,35     78688  34125736  23326020     35,60    643760  34591588        20
19.19.42     28052340  45982312   2847424      4,35     78688  34127524  23326276     35,60    643768  34592956         4
19.19.43     28050576  45981308   2847540      4,35     78688  34129172  23327120     35,61    643768  34594736        12
19.19.44     28048560  45979816   2847972      4,35     78688  34130756  23326020     35,60    643768  34596128        12
19.19.45     28046544  45978548   2848308      4,35     78696  34132428  23326020     35,60    643768  34597832        12
19.19.46     28044528  45977360   2848636      4,35     78696  34134096  23326020     35,60    643776  34599660        32
19.19.47     28043016  45976704   2848444      4,35     78696  34135800  23326020     35,60    643776  34601256        32
19.19.48     28040748  45975104   2849088      4,35     78696  34137424  23326020     35,60    643776  34603392        32
19.19.49     28037976  45972812   2850308      4,35     78696  34138976  23326020     35,60    643776  34604316        32
19.19.50     28036968  45972908   2849260      4,35     78696  34141032  23326020     35,60    643776  34606560        32
19.19.51     28035204  45971920   2849288      4,35     78704  34142760  23326020     35,60    643776  34608332        12
19.19.52     28033188  45970840   2849256      4,35     78704  34144808  23326020     35,60    643784  34610544        12
19.19.53     28031928  45970192   2848964      4,35     78704  34146360  23326276     35,60    643784  34611968         8
19.19.54     28030668  45969624   2848488      4,35     78704  34148096  23326020     35,60    643784  34614056         8
19.19.55     28029660  45969164   2848180      4,35     78704  34149412  23326020     35,60    643784  34614840        12
19.19.56     28026636  45967056   2849172      4,35     78712  34151436  23326276     35,60    643784  34618108        12
19.19.57     28023612  45965192   2849860      4,35     78712  34153772  23326788     35,60    643788  34620032        24
19.19.58     28022352  45964352   2850032      4,35     78712  34154860  23326020     35,60    643792  34620956        24
19.19.59     28020840  45963488   2850064      4,35     78712  34156340  23326020     35,60    643792  34621928        24
19.20.00     28019076  45962440   2849964      4,35     78712  34158204  23326276     35,60    643792  34623688        24
19.20.01     28017816  45961744   2849760      4,35     78720  34159660  23326020     35,60    643792  34625144        24
19.20.02     28016052  45960844   2849548      4,35     78720  34161636  23326020     35,60    643800  34627108        12
19.20.03     28014540  45960240   2849316      4,35     78720  34163380  23326020     35,60    643800  34629156        12
19.20.04     28013280  45960004   2848276      4,35     78720  34165680  23326020     35,60    643800  34631700        12
19.20.05     28011516  45958948   2848316      4,35     78720  34167404  23326532     35,60    643800  34633368        16
19.20.06     28007988  45956564   2849576      4,35     78728  34169664  23326020     35,60    643800  34635508        16
19.20.07     28006980  45956192   2849096      4,35     78728  34171152  23326020     35,60    643800  34637192        20
19.20.08     28004964  45954844   2849560      4,35     78728  34172704  23326020     35,60    643808  34638640        20
19.20.09     28003200  45954048   2849180      4,35     78728  34174848  23326020     35,60    643808  34640340        20
19.20.10     28001436  45953160   2848896      4,35     78744  34176880  23326020     35,60    643808  34643296        20
19.20.11     27997656  45950204   2850664      4,35     78744  34178876  23326016     35,60    643824  34645348        56
19.20.12     27994884  45948400   2851540      4,35     78744  34180780  23326272     35,60    643824  34646484        16
19.20.13     27992616  45947096   2851792      4,35     78744  34182796  23326016     35,60    643824  34648604        16
19.20.14     27991860  45946828   2851444      4,35     78744  34183900  23326016     35,60    643824  34649592        16
19.20.15     27990600  45946464   2850756      4,35     78752  34185808  23326016     35,60    643824  34651252        20
19.20.16     27989592  45946200   2850176      4,35     78752  34187396  23326016     35,60    643824  34652728        20
19.20.17     27987828  45945180   2850312      4,35     78752  34189024  23326272     35,60    643828  34654272        20
19.20.18     27986568  45944600   2849932      4,35     78752  34190664  23326016     35,60    643832  34655968         8
19.20.19     27983796  45942508   2850936      4,35     78752  34192432  23326016     35,60    643832  34658292        12
19.20.20     27982032  45941352   2851196      4,35     78760  34193928  23326016     35,60    643832  34659304        12
19.20.21     27980268  45940092   2851664      4,35     78760  34195224  23326016     35,60    643840  34660788        28
19.20.22     27977496  45938084   2852464      4,35     78760  34197180  23326016     35,60    643840  34662524        28
19.20.23     27975984  45937480   2851984      4,35     78760  34199172  23326272     35,60    643840  34664496        28
19.20.24     27974724  45936796   2851804      4,35     78760  34200596  23326016     35,60    643840  34665928        28
19.20.25     27973212  45936044   2851548      4,35     78768  34202356  23326272     35,60    643840  34667668        28
19.20.26     27971196  45935272   2851232      4,35     78768  34204688  23326016     35,60    643844  34670588        12
19.20.27     27967668  45932152   2853504      4,36     78768  34205944  23326016     35,60    643848  34671484        12
19.20.28     27966912  45932192   2852600      4,35     78768  34207604  23326016     35,60    643848  34673192        16
19.20.29     27965904  45931752   2852160      4,35     78768  34209052  23326016     35,60    643848  34674596         8
19.20.30     27964392  45930944   2852152      4,35     78776  34210564  23326272     35,60    643848  34676188         8
19.20.31     27963132  45930272   2852148      4,35     78776  34211828  23326016     35,60    643856  34677284        24
19.20.32     27960864  45928784   2852264      4,35     78776  34213980  23326016     35,60    643856  34679856        24
19.20.33     27958848  45927640   2852392      4,35     78776  34215852  23326016     35,60    643856  34681148        24
19.20.34     27958092  45927732   2851252      4,35     78776  34217748  23326272     35,60    643856  34683224        24
19.20.35     27955320  45925736   2852204      4,35     78776  34219568  23326016     35,60    643856  34684828        24
19.20.36     27952296  45923684   2853320      4,36     78784  34221468  23326016     35,60    643860  34687096         8
19.20.37     27950532  45922892   2853052      4,35     78784  34223500  23326016     35,60    643864  34689184         8
19.20.38     27949020  45922324   2852492      4,35     78784  34225572  23326272     35,60    643864  34691616         8
19.20.39     27946752  45920692   2853044      4,35     78784  34227288  23326272     35,60    643864  34692836        12
19.20.40     27945492  45920236   2852368      4,35     78784  34229224  23326016     35,60    643864  34694420        12
19.20.41     27943476  45918996   2852976      4,35     78792  34230608  23326016     35,60    643872  34696072        16
19.20.42     27941712  45917900   2852944      4,35     78792  34232400  23326016     35,60    643872  34698020        16
19.20.43     27940200  45917156   2852664      4,35     78792  34234176  23326016     35,60    643872  34699428        16
19.20.44     27938688  45916588   2852380      4,35     78792  34235956  23326016     35,60    643872  34702164        16
19.20.45     27934908  45913424   2854504      4,36     78792  34237612  23326016     35,60    643872  34702992        16
19.20.46     27932892  45912332   2854616      4,36     78800  34239508  23326016     35,60    643872  34704968        12
19.20.47     27930120  45910468   2855492      4,36     78800  34241404  23326016     35,60    643872  34707268        12
19.20.48     27928608  45909712   2855172      4,36     78800  34243236  23326784     35,60    643872  34709208        12
19.20.49     27925584  45907688   2855964      4,36     78800  34245468  23326016     35,60    643880  34710944         8
19.20.50     27924576  45907620   2854980      4,36     78800  34247460  23326016     35,60    643880  34712776         8
19.20.51     27922812  45906592   2855200      4,36     78808  34248980  23326272     35,60    643880  34714404         8
19.20.52     27921048  45905704   2855316      4,36     78808  34250628  23327128     35,61    643880  34716052        24
19.20.53     27919536  45904952   2854896      4,36     78808  34252560  23325884     35,60    643888  34717884        24
19.20.54     27916512  45902536   2856344      4,36     78808  34254136  23326016     35,60    643888  34719768        24
19.20.55     27915504  45902476   2855444      4,36     78808  34256048  23326272     35,60    643888  34721484        24
19.20.56     27913992  45901588   2855452      4,36     78808  34257552  23326016     35,60    643888  34722912        24
19.20.57     27912732  45900976   2855344      4,36     78816  34258912  23326272     35,60    643896  34725576         8
19.20.58     27910464  45899736   2855364      4,36     78816  34261160  23327116     35,61    643896  34726716         8
19.20.59     27908700  45898940   2854976      4,36     78816  34263312  23326016     35,60    643896  34728792         8
19.21.00     27907188  45898084   2854920      4,36     78816  34264880  23326016     35,60    643896  34730996         8
19.21.01     27904668  45896292   2855856      4,36     78816  34266464  23326016     35,60    643896  34731868        12
19.21.02     27903408  45895792   2855308      4,36     78824  34268264  23326016     35,60    643896  34734076        16
19.21.03     27902148  45895328   2854784      4,36     78824  34270032  23326272     35,60    643904  34735524        16
19.21.04     27898872  45892972   2856160      4,36     78824  34271932  23326016     35,60    643904  34738328        16
19.21.05     27897360  45892196   2856040      4,36     78824  34273564  23326404     35,60    643904  34739584        16
19.21.06     27896100  45891716   2855396      4,36     78824  34275468  23326148     35,60    643904  34741492        20
19.21.07     27894840  45891356   2854752      4,36     78832  34277364  23327244     35,61    643904  34743124        16
19.21.08     27892068  45889528   2855604      4,36     78832  34279284  23326404     35,60    643908  34745208        16
19.21.09     27888288  45886480   2857556      4,36     78832  34281112  23326404     35,60    643908  34747492        16
19.21.10     27887532  45886484   2856552      4,36     78832  34282872  23326148     35,60    643912  34748676        16
19.21.11     27884508  45884184   2858036      4,36     78832  34284412  23326148     35,60    643912  34749912        16
19.21.12     27882744  45883192   2858148      4,36     78840  34286040  23326148     35,60    643912  34752124        20
19.21.13     27879216  45880344   2859828      4,37     78840  34287872  23326148     35,60    643920  34755840        20
19.21.14     27876696  45878696   2860380      4,37     78840  34289824  23326148     35,60    643920  34757468        20
19.21.15     27875184  45878152   2859952      4,37     78840  34291764  23326148     35,60    643920  34759336        20
19.21.16     27873420  45877044   2860128      4,37     78840  34293352  23327108     35,61    643920  34760860        20
19.21.17     27871152  45875740   2860516      4,37     78848  34295224  23326148     35,60    643920  34762784        20
19.21.18     27869388  45874584   2860824      4,37     78848  34296680  23326148     35,60    643920  34764372        20
19.21.19     27868632  45874432   2859948      4,37     78848  34298312  23326148     35,60    643928  34765668        12
19.21.20     27866112  45872908   2860532      4,37     78848  34300248  23326148     35,60    643928  34768228        16
19.21.21     27863844  45871400   2860956      4,37     78848  34302092  23326148     35,60    643928  34769608        16
19.21.22     27863592  45871768   2859784      4,37     78856  34303508  23326148     35,60    643928  34771104        16
19.21.23     27862584  45871148   2859404      4,36     78856  34304896  23326148     35,60    643936  34772396        32
19.21.24     27860316  45869896   2859872      4,37     78856  34306696  23326404     35,60    643936  34774268        32
19.21.25     27858048  45868472   2860504      4,37     78856  34308332  23326916     35,60    643936  34776064        28
19.21.26     27856788  45867684   2860484      4,37     78856  34309612  23326148     35,60    643936  34777480        28
19.21.27     27855276  45866880   2860480      4,37     78856  34311128  23326148     35,60    643936  34778752        28
19.21.28     27853764  45866300   2860072      4,37     78864  34313040  23326148     35,60    643944  34781164        12
19.21.29     27851748  45865000   2860448      4,37     78864  34314680  23326148     35,60    643944  34782092        12
19.21.30     27849984  45863964   2860468      4,37     78864  34316424  23326148     35,60    643944  34784016        12
19.21.31     27849984  45864428   2859124      4,36     78864  34317768  23327108     35,61    643944  34785220        12
19.21.32     27847968  45863160   2859308      4,36     78864  34319584  23326148     35,60    643944  34786984        12
19.21.33     27842172  45858080   2862924      4,37     78872  34321740  23328056     35,61    643952  34793112        12
19.21.34     27839652  45856384   2863764      4,37     78872  34323404  23328056     35,61    643952  34794616        16
19.21.35     27838896  45856276   2863008      4,37     78872  34324916  23328312     35,61    643952  34795576         8
19.21.36     27837132  45855328   2863132      4,37     78872  34326556  23328312     35,61    643952  34797264         8
19.21.37     27834864  45853712   2863852      4,37     78872  34328104  23328056     35,61    643952  34798832         8
19.21.38     27832848  45852284   2864060      4,37     78880  34329888  23328056     35,61    643952  34800300        24
19.21.39     27830076  45849948   2865704      4,37     78880  34331016  23329156     35,61    643960  34801680        24
19.21.40     27829068  45849696   2864976      4,37     78880  34332752  23328056     35,61    643960  34803400        24
19.21.41     27826296  45847528   2866396      4,38     78880  34334104  23328056     35,61    643960  34805160        24
19.21.42     27824028  45846124   2866616      4,38     78880  34336160  23329156     35,61    643960  34807664        24
19.21.43     27822768  45845560   2866028      4,37     78888  34338000  23328056     35,61    643960  34808528        24
19.21.44     27821256  45844628   2866196      4,37     78888  34339344  23329272     35,61    643968  34810064         8
19.21.45     27820248  45844056   2866028      4,37     78888  34340520  23329016     35,61    643968  34811380         8
19.21.46     27819240  45843444   2865972      4,37     78888  34341584  23328056     35,61    643968  34812872        12
19.21.47     27816468  45841444   2866960      4,38     78888  34343368  23328056     35,61    643968  34814660        12
19.21.48     27815460  45840992   2866392      4,38     78896  34344936  23328056     35,61    643968  34815708        12
19.21.49     27814452  45840436   2866088      4,37     78896  34346248  23328056     35,61    643976  34816928        12
19.21.50     27813192  45839776   2866068      4,37     78896  34347512  23328056     35,61    643976  34818156         4
19.21.51     27810672  45837956   2866788      4,38     78896  34349312  23328568     35,61    643976  34819788         8
19.21.52     27808656  45836632   2867284      4,38     78896  34350832  23328056     35,61    643976  34821420         8
19.21.53     27807396  45835852   2867032      4,38     78904  34352336  23328056     35,61    643976  34823260         8
19.21.54     27805884  45835284   2866576      4,38     78904  34354304  23328056     35,61    643984  34824992        24
19.21.55     27804876  45834968   2865860      4,37     78904  34356028  23328056     35,61    643984  34826704        24
19.21.56     27804372  45835224   2864488      4,37     78904  34357904  23328312     35,61    643984  34828588        24
19.21.57     27802104  45833532   2865252      4,37     78904  34359408  23328056     35,61    643984  34830412        24
19.21.58     27801096  45833112   2864696      4,37     78904  34360972  23328056     35,61    643984  34831512        28
19.21.59     27798828  45831832   2865004      4,37     78912  34362924  23328056     35,61    643992  34833420        12
19.22.00     27797064  45830692   2865256      4,37     78912  34364436  23328056     35,61    643992  34835020        12
19.22.01     27796308  45830748   2864220      4,37     78912  34366196  23328312     35,61    643992  34837240        12
19.22.02     27794040  45829412   2864600      4,37     78912  34368084  23328056     35,61    643992  34839016        12
19.22.03     27793032  45829156   2863936      4,37     78912  34369740  23328056     35,61    643992  34840480        12
19.22.04     27791520  45828288   2863940      4,37     78920  34371236  23328056     35,61    643996  34842428        16
19.22.05     27789504  45826784   2864516      4,37     78920  34372676  23328312     35,61    643996  34843652        16
19.22.06     27787740  45825800   2864864      4,37     78920  34374092  23328312     35,61    644000  34844840        16
19.22.07     27784716  45823720   2866004      4,37     78920  34375972  23328056     35,61    644000  34846724        20
19.22.08     27783456  45823288   2865384      4,37     78920  34377852  23328056     35,61    644000  34848528        20
19.22.09     27782700  45823312   2864420      4,37     78928  34379548  23328056     35,61    644000  34850408        16
19.22.10     27781188  45822392   2864460      4,37     78928  34381004  23328056     35,61    644000  34851636        20
19.22.11     27778164  45819840   2866340      4,38     78928  34382148  23328312     35,61    644004  34853320        20
19.22.12     27776904  45819188   2866164      4,37     78928  34383588  23328056     35,61    644008  34854228        20
19.22.13     27775140  45818452   2865820      4,37     78928  34385696  23328056     35,61    644008  34856368        20
19.22.14     27773376  45817360   2865988      4,37     78928  34387292  23328312     35,61    644008  34858152        20
19.22.15     27771864  45816452   2866056      4,37     78936  34388728  23328056     35,61    644008  34859572        20
19.22.16     27769092  45814416   2867416      4,38     78936  34390140  23329156     35,61    644016  34861632        20
19.22.17     27767328  45813436   2867340      4,38     78936  34391980  23328568     35,61    644016  34862832        20
19.22.18     27764808  45811468   2868504      4,38     78936  34393336  23328056     35,61    644016  34864112        20
19.22.19     27763800  45811244   2867928      4,38     78936  34394920  23328312     35,61    644016  34865764        20
19.22.20     27762036  45810316   2867900      4,38     78944  34396704  23328056     35,61    644016  34867660        20
19.22.21     27760524  45809628   2867700      4,38     78944  34398416  23328312     35,61    644020  34869280        24
19.22.22     27757752  45807420   2869256      4,38     78944  34399632  23328824     35,61    644024  34871088        24
19.22.23     27756240  45806464   2869320      4,38     78944  34401080  23328312     35,61    644024  34872344        24
19.22.24     27755484  45806124   2868996      4,38     78944  34402160  23328056     35,61    644024  34873472        24
19.22.25     27752712  45804428   2869632      4,38     78944  34404296  23328056     35,61    644024  34875156        24
19.22.26     27750192  45802504   2870744      4,38     78952  34405696  23328056     35,61    644032  34876992        28
19.22.27     27749436  45802408   2870100      4,38     78952  34407096  23328312     35,61    644032  34879084        32
19.22.28     27747924  45801464   2870028      4,38     78952  34408680  23328056     35,61    644032  34880028        32
19.22.29     27746664  45800800   2869792      4,38     78952  34410176  23328056     35,61    644032  34881028        32
19.22.30     27745152  45800136   2869280      4,38     78952  34412200  23328056     35,61    644032  34883108        32
19.22.31     27743388  45798976   2869564      4,38     78960  34413672  23328056     35,61    644032  34884520        12
19.22.32     27741120  45797376   2870408      4,38     78960  34415096  23328056     35,61    644040  34886072        12
19.22.33     27739860  45796788   2869860      4,38     78960  34416904  23328056     35,61    644040  34887636        12
19.22.34     27738600  45796096   2869740      4,38     78960  34418284  23328056     35,61    644040  34889000        12
19.22.35     27736584  45795000   2870148      4,38     78960  34419892  23328056     35,61    644040  34891700        12
19.22.36     27735324  45794284   2870088      4,38     78968  34421204  23328056     35,61    644040  34893100        12
19.22.37     27733560  45793320   2870084      4,38     78968  34422972  23328056     35,61    644040  34894436        16
19.22.38     27732048  45792496   2869884      4,38     78968  34424684  23328312     35,61    644040  34895416        16
19.22.39     27730032  45791404   2870128      4,38     78968  34426456  23328056     35,61    644048  34897232        16
19.22.40     27727512  45789896   2870676      4,38     78968  34428428  23328056     35,61    644048  34899556        20
19.22.41     27721212  45783996   2875784      4,39     78968  34429620  23330024     35,61    644048  34903236        20
19.22.42     27720456  45783784   2875132      4,39     78976  34431020  23329768     35,61    644052  34904180         8
19.22.43     27718944  45783152   2874792      4,39     78976  34432872  23330024     35,61    644056  34906112         8
19.22.44     27717684  45782684   2874216      4,39     78976  34434708  23329768     35,61    644056  34908376         8
19.22.45     27716172  45782140   2873992      4,39     78976  34436444  23329768     35,61    644056  34909668         8
19.22.46     27713904  45780804   2874628      4,39     78976  34438076  23329400     35,61    644056  34910860         8
19.22.47     27712644  45780236   2874480      4,39     78984  34439476  23329400     35,61    644056  34913168         8
19.22.48     27711132  45779448   2874364      4,39     78984  34441104  23329400     35,61    644056  34914500        12
19.22.49     27710880  45779888   2873148      4,39     78984  34442572  23329400     35,61    644064  34915460        16
19.22.50     27708864  45778348   2874004      4,39     78984  34443732  23329400     35,61    644064  34917060        16
19.22.51     27707352  45777928   2873512      4,39     78984  34445736  23329400     35,61    644064  34918580        16
19.22.52     27705840  45777332   2873120      4,39     78984  34447640  23329400     35,61    644064  34920612        16
19.22.53     27705084  45777092   2872440      4,38     78992  34449068  23329656     35,61    644072  34922540        16
19.22.54     27703824  45776536   2872028      4,38     78992  34450740  23330496     35,61    644072  34923600        16
19.22.55     27702564  45775864   2871824      4,38     78992  34452204  23329640     35,61    644072  34925712        16
19.22.56     27701304  45775336   2871532      4,38     78992  34453756  23329640     35,61    644072  34926796        16
19.22.57     27699288  45774000   2872116      4,38     78992  34455188  23329640     35,61    644072  34928552        12
19.22.58     27696768  45772084   2873112      4,39     79000  34456704  23329896     35,61    644072  34929780        28
19.22.59     27695004  45771044   2873452      4,39     79000  34458128  23329640     35,61    644080  34931276        28
19.23.00     27693744  45770576   2872964      4,39     79000  34459876  23329896     35,61    644080  34933004        28
19.23.01     27691224  45768720   2874100      4,39     79000  34461260  23329640     35,61    644080  34934488        28
19.23.02     27689964  45767848   2873976      4,39     79000  34462644  23329640     35,61    644080  34935668        24
19.23.03     27687696  45766080   2875040      4,39     79008  34463824  23329640     35,61    644080  34936948         8
19.23.04     27686688  45765808   2874396      4,39     79008  34465476  23329640     35,61    644080  34938732        24
19.23.05     27685176  45765232   2874092      4,39     79008  34467260  23330600     35,61    644088  34940544        24
19.23.06     27683916  45764848   2873408      4,39     79008  34469204  23329896     35,61    644088  34942264        24
19.23.07     27683412  45765044   2872192      4,38     79008  34470924  23329640     35,61    644088  34944424        24
19.23.08     27680640  45763288   2872924      4,39     79008  34472964  23329640     35,61    644088  34946112        24
19.23.09     27679884  45763508   2871700      4,38     79016  34474936  23329784     35,61    644088  34948040         8
19.23.10     27677868  45762228   2872140      4,38     79016  34476512  23329784     35,61    644096  34949928         8
19.23.11     27674340  45759464   2874148      4,39     79016  34478032  23329784     35,61    644096  34951668         8
19.23.12     27671568  45757432   2875292      4,39     79016  34479660  23329784     35,61    644096  34952736         8
19.23.13     27670560  45756964   2874984      4,39     79016  34480960  23329784     35,61    644096  34954576        12
19.23.14     27669048  45755912   2875008      4,39     79024  34482440  23329784     35,61    644100  34955596        12
19.23.15     27666528  45754260   2875912      4,39     79024  34484056  23330040     35,61    644104  34957692        12
19.23.16     27665016  45753520   2875592      4,39     79024  34485888  23329784     35,61    644104  34959124        12
19.23.17     27663504  45752344   2875904      4,39     79024  34487088  23329784     35,61    644104  34960172        12
19.23.18     27661992  45751388   2875868      4,39     79024  34488636  23329784     35,61    644104  34961772        12
19.23.19     27659724  45749580   2876864      4,39     79032  34489884  23329784     35,61    644104  34963504        12
19.23.20     27658968  45749300   2876464      4,39     79032  34491040  23329784     35,61    644112  34964124        12
19.23.21     27657456  45748428   2876332      4,39     79032  34492684  23329784     35,61    644112  34965940        12
19.23.22     27656196  45747824   2876308      4,39     79032  34493968  23329784     35,61    644112  34967116        12
19.23.23     27654684  45747212   2876112      4,39     79032  34495676  23329652     35,61    644112  34969020        12
19.23.24     27652668  45746080   2876480      4,39     79040  34497316  23329908     35,61    644120  34970264        12
19.23.25     27652416  45746220   2875512      4,39     79040  34498536  23329652     35,61    644120  34971392        12
