Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:11:39  90.7   0.0   8.7   0.6   0.0   54   6585  10139   68    0   68 390.96  195.48   0.00 195.48 184.16  4.15 GHz
11:11:40  91.3   0.0   8.5   0.2   0.0   54   5911   9869   69    0   67 389.95  194.98   0.00 194.98 183.68  4.15 GHz
11:11:41  90.4   0.0   9.4   0.1   0.0   56   6527  10176   61    0   61 390.92  195.46   0.00 195.46 184.17  4.21 GHz
11:11:42  91.2   0.0   8.6   0.2   0.0   56   8935  11365   65    0   65 391.57  195.79   0.00 195.79 184.52  4.15 GHz
11:11:43  91.7   0.0   8.1   0.2   0.0   53   7933  10861   59    0   62 391.23  195.62   0.00 195.62 184.32  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:11:44  91.5   0.0   8.4   0.1   0.0   56   5782   9850   62    0   59 391.15  195.58   0.00 195.58 184.27  4.15 GHz
11:11:45  90.9   0.0   8.7   0.3   0.0   55   6870  10254   63    0   64 391.32  195.66   0.00 195.66 184.35  4.20 GHz
11:11:46  90.8   0.0   8.9   0.2   0.0   53   8826  11284   63    0   64 391.16  195.58   0.00 195.58 184.25  4.12 GHz
11:11:47  91.3   0.0   8.6   0.0   0.0   55   5504   9645   71    0   69 391.49  195.74   0.00 195.74 184.43  4.21 GHz
11:11:48  91.2   0.0   8.5   0.3   0.0   55   5703   9760   62    0   63 393.58  196.79   0.00 196.79 185.46  4.15 GHz
11:11:49  91.1   0.0   8.9   0.0   0.0   54   7652  10818   61    0   62 394.12  197.06   0.00 197.06 185.74  4.20 GHz
11:11:50  91.2   0.0   8.7   0.0   0.0   53   7508  10651   62    0   63 393.73  196.86   0.00 196.86 185.56  4.15 GHz
11:11:51  90.7   0.0   9.2   0.2   0.0   54   6614  10082   62    0   62 393.04  196.52   0.00 196.52 185.23  4.14 GHz
11:11:52  91.1   0.0   8.3   0.6   0.0   51   9597  11424   65    0   66 393.00  196.50   0.00 196.50 185.22  4.15 GHz
11:11:53  90.8   0.0   9.0   0.3   0.0   51   8197  10908   67    0   68 393.01  196.50   0.00 196.50 185.22  4.15 GHz
11:11:54  90.9   0.0   8.9   0.2   0.0   55   5862   9702   59    0   55 393.96  196.98   0.00 196.98 185.66  4.10 GHz
11:11:55  91.4   0.0   8.6   0.0   0.0   56   7368  10541   68    0   67 393.00  196.50   0.00 196.50 185.19  4.15 GHz
11:11:56  91.1   0.0   8.6   0.3   0.0   52   4911   9392   65    0   70 393.80  196.90   0.00 196.90 185.59  4.22 GHz
11:11:57  91.4   0.0   8.4   0.2   0.0   54   6323  10096   67    0   64 394.50  197.25   0.00 197.25 185.95  4.13 GHz
11:11:58  90.5   0.0   9.3   0.2   0.0   55   6842  10298   64    0   63 394.04  197.02   0.00 197.02 185.71  4.15 GHz
11:11:59  90.5   0.0   9.2   0.3   0.0   54   9047  11294   68    0   68 394.26  197.13   0.00 197.13 185.78  4.15 GHz
11:12:00  91.4   0.0   8.2   0.4   0.0   54   7044  10432   57    0   56 393.66  196.83   0.00 196.83 185.55  4.14 GHz
11:12:01  91.2   0.0   8.6   0.2   0.0   53   4870   9320   61    0   65 392.27  196.13   0.00 196.13 184.83  4.20 GHz
11:12:02  91.0   0.0   8.9   0.1   0.0   54  10106  11950   66    0   64 393.55  196.77   0.00 196.77 185.46  4.15 GHz
11:12:03  90.8   0.0   9.1   0.1   0.0   55   7007  10423   66    0   65 392.72  196.36   0.00 196.36 185.04  4.20 GHz
11:12:04  91.4   0.0   8.4   0.2   0.0   54   7455  10655   60    0   59 393.41  196.71   0.00 196.71 185.38  4.15 GHz
11:12:05  90.9   0.0   9.0   0.1   0.0   56   6787  10297   68    0   68 392.91  196.45   0.00 196.45 185.13  4.20 GHz
11:12:06  90.9   0.0   8.7   0.3   0.0   55   8488  11149   65    0   66 393.17  196.58   0.00 196.58 185.25  4.13 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:12:07  91.1   0.0   8.8   0.1   0.0   52   6946  10383   65    0   68 392.74  196.37   0.00 196.37 185.05  4.14 GHz
11:12:08  90.9   0.0   8.8   0.3   0.0   53   7348  10520   62    0   61 392.73  196.36   0.00 196.36 185.04  4.20 GHz
11:12:09  90.9   0.0   8.9   0.2   0.0   50   7665  10718   61    0   64 393.09  196.55   0.00 196.55 185.23  4.15 GHz
11:12:10  92.2   0.0   7.8   0.0   0.0   54   5586   9755   60    0   55 390.97  195.48   0.00 195.48 184.21  4.15 GHz
11:12:11  91.0   0.0   9.0   0.1   0.0   54   8196  11047   64    0   65 390.54  195.27   0.00 195.27 183.99  4.14 GHz
11:12:12  90.2   0.0   9.3   0.4   0.0   51   7689  10733   65    0   68 390.41  195.20   0.00 195.20 183.88  4.15 GHz
11:12:13  91.7   0.0   8.0   0.3   0.0   54   8273  11120   65    0   61 391.22  195.61   0.00 195.61 184.33  4.15 GHz
11:12:14  91.5   0.0   8.4   0.1   0.0   56   5069   9457   62    0   62 391.07  195.54   0.00 195.54 184.25  4.25 GHz
11:12:15  90.6   0.0   9.2   0.2   0.0   53   8333  11042   62    0   64 391.56  195.78   0.00 195.78 184.47  4.20 GHz
11:12:16  91.4   0.0   8.4   0.2   0.0   55   5227   9560   62    0   59 392.04  196.02   0.00 196.02 184.73  4.14 GHz
11:12:17  91.5   0.0   8.4   0.1   0.0   51   7020  10387   62    0   66 391.66  195.83   0.00 195.83 184.53  4.10 GHz
11:12:18  90.7   0.0   9.1   0.3   0.0   55   7610  10692   71    0   68 391.55  195.77   0.00 195.77 184.45  4.18 GHz
11:12:19  90.3   0.0   9.1   0.5   0.0   51   7666  10634   58    0   62 391.33  195.66   0.00 195.66 184.39  4.15 GHz
11:12:20  91.1   0.0   8.4   0.5   0.0   53   8336  11119   63    0   60 390.58  195.29   0.00 195.29 184.03  4.15 GHz
11:12:21  91.4   0.0   8.5   0.1   0.0   51   5421   9589   64    0   67 390.36  195.18   0.00 195.18 183.89  4.14 GHz
11:12:22  91.1   0.0   8.8   0.1   0.0   54   5750   9739   67    0   64 390.87  195.43   0.00 195.43 184.11  4.15 GHz
11:12:23  91.1   0.0   8.7   0.2   0.0   55   5556   9732   62    0   61 392.59  196.30   0.00 196.30 185.01  4.14 GHz
11:12:24  90.9   0.0   9.1   0.0   0.0   55   4646   9240   68    0   68 392.12  196.06   0.00 196.06 184.73  4.20 GHz
11:12:25  91.3   0.0   8.6   0.2   0.0   52   5733   9790   58    0   61 392.92  196.46   0.00 196.46 185.16  4.15 GHz
11:12:26  91.8   0.0   8.1   0.1   0.0   52   5246   9592   60    0   60 392.88  196.44   0.00 196.44 185.12  4.15 GHz
11:12:27  91.1   0.0   8.7   0.2   0.0   54   6386  10049   67    0   64 394.32  197.16   0.00 197.16 185.83  4.15 GHz
11:12:28  91.2   0.0   8.7   0.1   0.0   55   5950   9790   69    0   69 394.21  197.11   0.00 197.11 185.77  4.15 GHz
11:12:29  90.9   0.0   9.0   0.0   0.0   56   7224  10523   66    0   66 394.98  197.49   0.00 197.49 186.14  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:12:30  91.2   0.0   8.8   0.0   0.0   55   6540  10208   61    0   61 393.79  196.90   0.00 196.90 185.61  4.20 GHz
11:12:31  90.4   0.0   9.6   0.0   0.0   55   8378  11026   69    0   69 394.39  197.19   0.00 197.19 185.86  4.15 GHz
11:12:32  91.3   0.0   8.6   0.1   0.0   55   7939  10845   62    0   62 393.70  196.85   0.00 196.85 185.54  4.15 GHz
11:12:33  90.6   0.0   9.1   0.2   0.0   55   6652  10212   65    0   65 394.49  197.24   0.00 197.24 185.91  4.20 GHz
11:12:34  90.9   0.0   8.9   0.2   0.0   56   7362  10589   67    0   66 394.09  197.05   0.00 197.05 185.73  4.20 GHz
11:12:35  91.5   0.0   8.4   0.1   0.0   56   8251  11020   60    0   60 394.61  197.30   0.00 197.30 185.98  4.20 GHz
11:12:36  91.6   0.0   8.3   0.1   0.0   55   5848   9826   61    0   63 395.10  197.55   0.00 197.55 186.23  4.20 GHz
11:12:37  91.4   0.0   8.5   0.1   0.0   55   5648   9686   59    0   59 394.80  197.40   0.00 197.40 186.10  4.15 GHz
11:12:38  90.4   0.0   8.8   0.9   0.0   55   6088   9799   65    0   64 395.02  197.51   0.00 197.51 186.20  4.15 GHz
11:12:39  91.1   0.0   8.8   0.1   0.0   53   6917  10452   61    0   63 395.51  197.75   0.00 197.75 186.44  4.13 GHz
11:12:40  90.9   0.0   8.8   0.3   0.0   52   8153  10931   61    0   62 393.85  196.93   0.00 196.93 185.62  4.15 GHz
11:12:41  91.3   0.0   8.6   0.1   0.0   54   5915   9875   67    0   64 394.02  197.01   0.00 197.01 185.68  4.20 GHz
11:12:42  90.8   0.0   9.0   0.2   0.0   56   5423   9592   59    0   58 394.60  197.30   0.00 197.30 185.98  4.17 GHz
11:12:43  91.2   0.0   8.6   0.2   0.0   50   7471  10561   68    0   72 394.35  197.18   0.00 197.18 185.87  4.13 GHz
11:12:44  91.4   0.0   8.5   0.1   0.0   51   6816  10274   61    0   62 393.93  196.97   0.00 196.97 185.68  4.15 GHz
11:12:45  90.2   0.0   9.6   0.2   0.0   51   9879  11809   66    0   66 394.17  197.09   0.00 197.09 185.76  4.15 GHz
11:12:46  91.5   0.0   8.4   0.1   0.0   56   6649  10254   67    0   62 394.46  197.23   0.00 197.23 185.91  4.19 GHz
11:12:47  91.5   0.0   8.4   0.1   0.0   52   4208   8914   58    0   60 394.04  197.02   0.00 197.02 185.73  4.14 GHz
11:12:48  90.8   0.0   9.0   0.1   0.0   51  10131  11977   65    0   67 394.09  197.04   0.00 197.04 185.71  4.25 GHz
11:12:49  91.2   0.0   8.6   0.2   0.0   51   4583   9251   65    0   66 394.89  197.44   0.00 197.44 186.11  4.15 GHz
11:12:50  90.9   0.0   8.8   0.3   0.0   53   7536  11528   67    0   65 392.04  196.02   0.00 196.02 184.70  4.15 GHz
11:12:51  90.8   0.0   8.9   0.3   0.0   49   7443  10604   62    0   66 392.00  196.00   0.00 196.00 184.68  4.15 GHz
11:12:52  91.4   0.0   8.5   0.1   0.0   55   5384   9607   64    0   58 391.91  195.95   0.00 195.95 184.67  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:12:53  91.7   0.0   8.2   0.1   0.0   56   5477   9701   64    0   63 390.99  195.49   0.00 195.49 184.18  4.15 GHz
11:12:54  90.7   0.0   9.2   0.1   0.0   56   6957  10399   69    0   69 392.71  196.35   0.00 196.35 185.01  4.15 GHz
11:12:55  91.3   0.0   8.6   0.1   0.0   55   6170  10023   62    0   63 392.91  196.46   0.00 196.46 185.13  4.15 GHz
11:12:56  91.6   0.0   8.3   0.1   0.0   56   7161  10504   63    0   63 392.93  196.47   0.00 196.47 185.20  4.11 GHz
11:12:57  90.2   0.0   9.5   0.3   0.0   56   5733   9823   66    0   65 392.58  196.29   0.00 196.29 184.93  4.20 GHz
11:12:58  91.4   0.0   8.4   0.2   0.0   56   5832   9819   65    0   65 392.46  196.23   0.00 196.23 184.94  4.25 GHz
11:12:59  91.6   0.0   8.3   0.1   0.0   53   9158  11511   62    0   65 393.15  196.57   0.00 196.57 185.30  4.15 GHz
11:13:00  91.4   0.0   8.4   0.2   0.0   53   7290  10512   61    0   61 392.02  196.01   0.00 196.01 184.70  4.15 GHz
11:13:01  91.0   0.0   9.0   0.1   0.0   55   7917  10854   64    0   62 391.20  195.60   0.00 195.60 184.30  4.13 GHz
11:13:02  91.2   0.0   8.7   0.1   0.0   52  10867  12314   68    0   71 391.29  195.65   0.00 195.65 184.32  4.15 GHz
11:13:03  91.3   0.0   8.5   0.2   0.0   52   5642   9731   61    0   61 391.87  195.93   0.00 195.93 184.63  4.14 GHz
11:13:04  90.9   0.0   9.0   0.1   0.0   54   8518  11144   64    0   63 391.43  195.72   0.00 195.72 184.39  4.15 GHz
11:13:05  91.3   0.0   8.5   0.2   0.0   54   5392   9625   63    0   61 391.95  195.97   0.00 195.97 184.67  4.10 GHz
11:13:06  90.8   0.0   8.9   0.3   0.0   53   7036  10407   58    0   60 390.96  195.48   0.00 195.48 184.18  4.15 GHz
11:13:07  91.0   0.0   8.8   0.2   0.0   55   8933  11453   65    0   63 391.64  195.82   0.00 195.82 184.50  4.15 GHz
11:13:08  91.5   0.0   8.5   0.0   0.0   53   5492   9666   60    0   62 391.37  195.68   0.00 195.68 184.41  4.15 GHz
11:13:09  90.8   0.0   9.0   0.2   0.0   56   5235   9482   70    0   67 391.17  195.59   0.00 195.59 184.27  4.19 GHz
11:13:10  91.9   0.0   8.1   0.0   0.0   53   7014  10421   58    0   60 390.47  195.23   0.00 195.23 183.96  4.15 GHz
11:13:11  91.1   0.0   8.8   0.1   0.0   53   5962   9832   69    0   69 389.45  194.72   0.00 194.72 183.42  4.20 GHz
11:13:12  91.3   0.0   8.5   0.2   0.0   53   8330  11058   61    0   61 390.78  195.39   0.00 195.39 184.09  4.10 GHz
11:13:13  91.3   0.0   8.7   0.0   0.0   53   7495  10672   64    0   63 390.69  195.34   0.00 195.34 184.05  4.15 GHz
11:13:14  90.7   0.0   9.0   0.3   0.0   56   5523   9717   67    0   66 391.54  195.77   0.00 195.77 184.46  4.19 GHz
11:13:15  91.1   0.0   8.8   0.0   0.0   54   6703  10302   60    0   62 391.17  195.59   0.00 195.59 184.30  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:13:16  91.1   0.0   8.8   0.1   0.0   53   6864  10295   69    0   69 391.59  195.79   0.00 195.79 184.47  4.10 GHz
11:13:17  91.4   0.0   8.4   0.2   0.0   54   6010   9933   62    0   61 391.04  195.52   0.00 195.52 184.21  4.15 GHz
11:13:18  91.1   0.0   8.6   0.2   0.0   55   5226   9538   68    0   67 391.03  195.52   0.00 195.52 184.26  4.15 GHz
11:13:19  90.3   0.0   9.6   0.1   0.0   52   4965   9368   66    0   70 390.95  195.48   0.00 195.48 184.18  4.20 GHz
11:13:20  91.6   0.0   8.0   0.3   0.0   51   5151   9539   57    0   58 391.23  195.62   0.00 195.62 184.33  4.15 GHz
11:13:21  91.6   0.0   8.3   0.1   0.0   54   7565  10739   61    0   58 390.17  195.09   0.00 195.09 183.82  4.09 GHz
11:13:22  90.5   0.0   9.2   0.3   0.0   53   5011   9383   67    0   68 389.91  194.96   0.00 194.96 183.63  4.15 GHz
11:13:23  91.1   0.0   8.8   0.1   0.0   57   7376  10593   69    0   67 390.61  195.31   0.00 195.31 184.01  4.15 GHz
11:13:24  91.1   0.0   8.7   0.2   0.0   51   6504  10151   61    0   65 390.58  195.29   0.00 195.29 184.00  4.15 GHz
11:13:25  91.3   0.0   8.4   0.3   0.0   55   4621   9174   72    0   68 391.17  195.58   0.00 195.58 184.27  4.12 GHz
11:13:26  91.0   0.0   8.8   0.3   0.0   56   8571  11144   63    0   62 391.16  195.58   0.00 195.58 184.28  4.15 GHz
11:13:27  90.9   0.0   8.5   0.6   0.0   56   7973  10897   63    0   63 390.91  195.46   0.00 195.46 184.17  4.22 GHz
11:13:28  91.0   0.0   8.8   0.3   0.0   56   7742  10842   65    0   65 391.31  195.66   0.00 195.66 184.37  4.20 GHz
11:13:29  91.2   0.0   8.8   0.1   0.0   56   9031  11471   60    0   60 391.41  195.70   0.00 195.70 184.43  4.20 GHz
11:13:30  91.4   0.0   8.6   0.0   0.0   54   9161  11522   67    0   67 390.88  195.44   0.00 195.44 184.14  4.15 GHz
11:13:31  91.1   0.0   8.9   0.0   0.0   51   6988  10374   65    0   70 390.58  195.29   0.00 195.29 183.99  4.15 GHz
11:13:32  90.9   0.0   9.0   0.1   0.0   53   5288   9566   67    0   64 390.48  195.24   0.00 195.24 183.93  4.14 GHz
11:13:33  91.4   0.0   8.4   0.1   0.0   51   5290   9549   61    0   63 390.99  195.50   0.00 195.50 184.22  4.10 GHz
11:13:34  90.5   0.0   9.3   0.2   0.0   50   6620  10210   67    0   69 391.46  195.73   0.00 195.73 184.40  4.15 GHz
11:13:35  90.5   0.0   9.3   0.2   0.0   54   7805  10762   70    0   65 391.62  195.81   0.00 195.81 184.48  4.20 GHz
11:13:36  91.6   0.0   8.2   0.2   0.0   53   6203   9982   59    0   61 391.71  195.85   0.00 195.85 184.55  4.10 GHz
11:13:37  91.3   0.0   8.5   0.2   0.0   53   7872  10831   65    0   64 391.63  195.81   0.00 195.81 184.51  4.10 GHz
11:13:38  91.3   0.0   8.6   0.1   0.0   55   6077   9928   66    0   65 391.31  195.66   0.00 195.66 184.33  4.15 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:13:39  91.1   0.0   8.6   0.2   0.0   52   6689  10235   66    0   69 391.09  195.54   0.00 195.54 184.21  4.10 GHz
11:13:40  90.8   0.0   9.2   0.1   0.0   54   7244  10497   69    0   67 390.54  195.27   0.00 195.27 183.93  4.15 GHz
11:13:41  91.9   0.0   8.0   0.1   0.0   56   6029   9995   62    0   60 392.39  196.19   0.00 196.19 184.89  4.15 GHz
11:13:42  91.1   0.0   8.6   0.3   0.0   54  10316  12063   70    0   73 392.56  196.28   0.00 196.28 184.97  4.15 GHz
11:13:43  91.7   0.0   8.3   0.1   0.0   54   7952  10936   65    0   64 392.57  196.29   0.00 196.29 185.03  4.13 GHz
11:13:44  90.4   0.0   9.5   0.0   0.0   53   6684  10267   67    0   67 392.52  196.26   0.00 196.26 184.95  4.15 GHz
11:13:45  91.3   0.0   8.6   0.2   0.0   55   8318  11083   68    0   66 392.34  196.17   0.00 196.17 184.84  4.20 GHz
11:13:46  91.3   0.0   8.6   0.1   0.0   53   6236  10026   70    0   73 392.56  196.28   0.00 196.28 184.98  4.15 GHz
11:13:47  91.4   0.0   8.5   0.1   0.0   52   8111  11029   66    0   66 392.54  196.27   0.00 196.27 184.98  4.15 GHz
11:13:48  90.9   0.0   9.1   0.0   0.0   53   5695   9702   66    0   66 391.76  195.88   0.00 195.88 184.56  4.15 GHz
11:13:49  91.0   0.0   8.9   0.1   0.0   55   5159   9460   66    0   65 391.96  195.98   0.00 195.98 184.70  4.15 GHz
11:13:50  91.0   0.0   8.8   0.2   0.0   53   6813  10272   69    0   69 391.75  195.88   0.00 195.88 184.57  4.15 GHz
11:13:51  91.7   0.0   8.2   0.1   0.0   56   5668   9740   67    0   65 391.28  195.64   0.00 195.64 184.35  4.15 GHz
11:13:52  91.0   0.0   8.6   0.4   0.0   49   8087  10908   60    0   67 391.85  195.93   0.00 195.93 184.65  4.10 GHz
11:13:53  90.8   0.0   9.1   0.1   0.0   52   8815  11364   67    0   65 392.33  196.16   0.00 196.16 184.86  4.15 GHz
11:13:54  91.2   0.0   8.7   0.1   0.0   54   5888   9865   63    0   58 392.93  196.46   0.00 196.46 185.17  4.20 GHz
11:13:55  91.0   0.0   8.9   0.1   0.0   53   6320  10088   64    0   66 393.82  196.91   0.00 196.91 185.59  4.14 GHz
11:13:56  91.3   0.0   8.6   0.0   0.0   56   8309  11097   67    0   65 392.80  196.40   0.00 196.40 185.11  4.20 GHz
11:13:57  91.3   0.0   8.7   0.1   0.0   55   4212   9014   65    0   66 393.54  196.77   0.00 196.77 185.44  4.15 GHz
11:13:58  91.7   0.0   8.2   0.1   0.0   55   6657  10252   64    0   65 393.23  196.62   0.00 196.62 185.30  4.20 GHz
11:13:59  90.8   0.0   9.1   0.1   0.0   54   5362   9549   71    0   71 392.36  196.18   0.00 196.18 184.83  4.15 GHz
11:14:00  90.9   0.0   8.9   0.2   0.0   55   3811   8734   70    0   69 393.59  196.80   0.00 196.80 185.48  4.15 GHz
11:14:01  91.2   0.0   8.6   0.2   0.0   55   8097  11020   61    0   61 392.87  196.44   0.00 196.44 185.13  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:14:02  90.8   0.0   8.7   0.5   0.0   55   5452   9615   64    0   64 392.40  196.20   0.00 196.20 184.90  4.20 GHz
11:14:03  91.2   0.0   8.6   0.2   0.0   55   4891   9370   63    0   63 393.60  196.80   0.00 196.80 185.48  4.15 GHz
11:14:04  90.5   0.0   9.2   0.3   0.0   50   7364  10534   70    0   74 393.04  196.52   0.00 196.52 185.17  4.14 GHz
11:14:05  91.7   0.0   8.2   0.1   0.0   50   5718   9833   61    0   61 393.00  196.50   0.00 196.50 185.22  4.14 GHz
11:14:06  90.7   0.0   9.2   0.1   0.0   55   6624  10152   67    0   63 392.80  196.40   0.00 196.40 185.07  4.15 GHz
11:14:07  90.8   0.0   9.1   0.1   0.1   53   8430  11074   66    0   68 392.67  196.33   0.00 196.33 185.04  4.15 GHz
11:14:08  90.7   0.0   8.4   0.9   0.0   54   6293  10101   64    0   63 393.07  196.54   0.00 196.54 185.27  4.15 GHz
11:14:09  91.2   0.0   8.4   0.4   0.0   54   5476   9670   59    0   60 391.73  195.86   0.00 195.86 184.58  4.19 GHz
11:14:10  91.2   0.0   8.3   0.4   0.0   50   6346  10059   60    0   64 390.64  195.32   0.00 195.32 184.03  4.11 GHz
11:14:11  90.4   0.0   9.4   0.2   0.0   49   6094   9939   64    0   64 390.13  195.06   0.00 195.06 183.74  4.15 GHz
11:14:12  91.3   0.0   8.5   0.2   0.0   55   5728   9795   66    0   59 390.33  195.16   0.00 195.16 183.88  4.15 GHz
11:14:13  90.9   0.0   9.0   0.0   0.0   51   7836  10807   65    0   68 389.60  194.80   0.00 194.80 183.49  4.14 GHz
11:14:14  91.7   0.0   8.1   0.2   0.0   48   6644  10159   65    0   68 390.73  195.36   0.00 195.36 184.08  4.15 GHz
11:14:15  90.9   0.0   8.9   0.2   0.0   55   7683  10739   66    0   60 390.49  195.24   0.00 195.24 183.95  4.15 GHz
11:14:16  91.2   0.0   8.7   0.1   0.0   55   6806  10239   70    0   69 391.25  195.63   0.00 195.63 184.31  4.15 GHz
11:14:17  90.8   0.0   9.0   0.2   0.0   56   6426  10052   63    0   63 390.73  195.36   0.00 195.36 184.09  4.15 GHz
11:14:18  91.2   0.0   8.7   0.1   0.0   53   8315  11030   61    0   64 391.80  195.90   0.00 195.90 184.60  4.15 GHz
11:14:19  90.2   0.0   9.8   0.1   0.0   54   5365   9619   74    0   72 390.78  195.39   0.00 195.39 184.05  4.15 GHz
11:14:20  91.6   0.0   8.2   0.2   0.0   53   6576  10210   61    0   63 390.70  195.35   0.00 195.35 184.07  4.11 GHz
11:14:21  91.7   0.0   8.2   0.1   0.0   52   6448  10139   65    0   65 391.40  195.70   0.00 195.70 184.39  4.12 GHz
11:14:22  90.7   0.0   9.1   0.2   0.0   52   6514  10164   71    0   72 391.24  195.62   0.00 195.62 184.29  4.15 GHz
11:14:23  91.0   0.0   8.8   0.2   0.0   53   5397   9610   68    0   67 391.11  195.55   0.00 195.55 184.27  4.13 GHz
11:14:24  90.9   0.0   8.8   0.3   0.0   54   6410  10127   70    0   69 390.84  195.42   0.00 195.42 184.11  4.20 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:14:25  91.2   0.0   8.7   0.2   0.0   54   5314   9632   64    0   64 391.53  195.77   0.00 195.77 184.47  4.13 GHz
11:14:26  91.7   0.0   8.1   0.3   0.0   52   5433   9609   64    0   66 391.35  195.68   0.00 195.68 184.37  4.10 GHz
11:14:27  91.2   0.0   8.8   0.1   0.0   53   9647  11682   66    0   65 390.65  195.32   0.00 195.32 184.00  4.13 GHz
11:14:28  91.0   0.0   8.9   0.2   0.0   53   5202   9495   68    0   69 391.77  195.88   0.00 195.88 184.59  4.14 GHz
11:14:29  91.2   0.0   8.4   0.5   0.0   54   5166   9482   65    0   64 391.66  195.83   0.00 195.83 184.57  4.15 GHz
11:14:30  91.0   0.0   8.8   0.2   0.0   56   7380  10541   64    0   62 392.22  196.11   0.00 196.11 184.81  4.10 GHz
11:14:31  91.2   0.0   8.6   0.2   0.0   55  10007  11805   69    0   70 391.76  195.88   0.00 195.88 184.57  4.17 GHz
11:14:32  90.3   0.0   9.4   0.3   0.0   54   9730  11672   63    0   63 394.01  197.01   0.00 197.01 185.71  4.15 GHz
11:14:33  91.3   0.0   8.5   0.2   0.0   56   3868   8831   61    0   60 392.78  196.39   0.00 196.39 185.19  4.20 GHz
11:14:34  90.3   0.0   9.2   0.5   0.0   55   5577   9593   70    0   71 393.21  196.61   0.00 196.61 185.29  4.14 GHz
11:14:35  90.4   0.0   9.4   0.2   0.0   56   6443  10133   68    0   68 393.67  196.84   0.00 196.84 185.49  4.15 GHz
11:14:36  91.3   0.0   8.5   0.2   0.0   53   5746   9660   67    0   69 393.58  196.79   0.00 196.79 185.49  4.10 GHz
11:14:37  91.4   0.0   8.5   0.2   0.0   54   4141   8964   62    0   61 393.03  196.52   0.00 196.52 185.22  4.15 GHz
11:14:38  90.7   0.0   9.2   0.1   0.0   56   8555  11136   70    0   69 393.12  196.56   0.00 196.56 185.25  4.15 GHz
11:14:39  90.9   0.0   8.6   0.5   0.0   56   5787   9726   71    0   70 392.91  196.45   0.00 196.45 185.17  4.15 GHz
11:14:40  90.4   0.0   8.9   0.6   0.0   55   5641   9602   62    0   63 393.08  196.54   0.00 196.54 185.23  4.19 GHz
11:14:41  91.0   0.0   8.9   0.1   0.0   54   8663  11233   67    0   68 391.95  195.97   0.00 195.97 184.69  4.20 GHz
11:14:42  91.7   0.0   8.2   0.2   0.0   52   6278  10029   60    0   61 393.19  196.59   0.00 196.59 185.34  4.15 GHz
11:14:43  91.4   0.0   8.5   0.0   0.0   52   9133  11520   68    0   68 392.62  196.31   0.00 196.31 185.01  4.13 GHz
11:14:44  91.1   0.0   8.9   0.1   0.0   55   7174  10484   65    0   63 391.90  195.95   0.00 195.95 184.64  4.13 GHz
11:14:45  90.9   0.0   8.9   0.2   0.0   53   6913  10344   61    0   62 392.44  196.22   0.00 196.22 184.90  4.20 GHz
11:14:46  91.1   0.0   8.8   0.1   0.0   56  10353  12097   68    0   66 392.68  196.34   0.00 196.34 185.01  4.20 GHz
11:14:47  91.1   0.0   8.7   0.2   0.0   56   4483   9079   64    0   64 392.21  196.11   0.00 196.11 184.80  4.20 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
11:14:48  90.4   0.0   9.4   0.2   0.0   55   5361   9543   60    0   61 392.62  196.31   0.00 196.31 184.98  4.20 GHz
11:14:49  92.1   0.0   7.7   0.3   0.0   55   5007   9390   69    0   69 392.24  196.12   0.00 196.12 184.85  4.10 GHz
11:14:50  92.3   0.0   7.6   0.1   0.0   56   5864   9931   57    0   56 390.18  195.09   0.00 195.09 183.85  4.11 GHz
11:14:51  89.8   0.0  10.0   0.2   0.0   54   5301   9510   64    0   65 390.23  195.11   0.00 195.11 183.78  4.15 GHz
11:14:52  91.5   0.0   8.3   0.2   0.0   56   6802  10338   62    0   61 390.36  195.18   0.00 195.18 183.90  4.14 GHz
