Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

14.17.34        CPU     %user     %nice   %system   %iowait    %steal     %idle
15.07.20        all     99,59      0,00      0,41      0,00      0,00      0,00
15.07.21        all     99,59      0,00      0,41      0,00      0,00      0,00
15.07.22        all     99,78      0,00      0,22      0,00      0,00      0,00
15.07.23        all     99,87      0,00      0,13      0,00      0,00      0,00
15.07.24        all     99,66      0,00      0,34      0,00      0,00      0,00
15.07.25        all     99,81      0,00      0,19      0,00      0,00      0,00
15.07.26        all     99,81      0,00      0,19      0,00      0,00      0,00
15.07.27        all     99,91      0,00      0,09      0,00      0,00      0,00
15.07.28        all     99,50      0,00      0,50      0,00      0,00      0,00
15.07.29        all     99,78      0,00      0,19      0,00      0,00      0,03
15.07.30        all     99,72      0,00      0,28      0,00      0,00      0,00
15.07.31        all     99,75      0,00      0,22      0,00      0,00      0,03
15.07.32        all     99,69      0,00      0,31      0,00      0,00      0,00
15.07.33        all     99,59      0,00      0,41      0,00      0,00      0,00
15.07.34        all     99,69      0,00      0,28      0,00      0,00      0,03
15.07.35        all     99,63      0,00      0,37      0,00      0,00      0,00
15.07.36        all     99,81      0,00      0,19      0,00      0,00      0,00
15.07.37        all     99,72      0,00      0,28      0,00      0,00      0,00
15.07.38        all     99,72      0,00      0,28      0,00      0,00      0,00
15.07.39        all     99,75      0,00      0,25      0,00      0,00      0,00
15.07.40        all     99,81      0,00      0,19      0,00      0,00      0,00
15.07.41        all     99,81      0,00      0,19      0,00      0,00      0,00
15.07.42        all     99,69      0,00      0,31      0,00      0,00      0,00
15.07.43        all     99,84      0,00      0,16      0,00      0,00      0,00
15.07.44        all     99,75      0,00      0,25      0,00      0,00      0,00
15.07.45        all     99,78      0,00      0,22      0,00      0,00      0,00
15.07.46        all     99,87      0,00      0,13      0,00      0,00      0,00
15.07.47        all     99,81      0,00      0,16      0,03      0,00      0,00
15.07.48        all     99,66      0,00      0,34      0,00      0,00      0,00
15.07.49        all     99,75      0,00      0,25      0,00      0,00      0,00
15.07.50        all     99,87      0,00      0,13      0,00      0,00      0,00
15.07.51        all     99,66      0,00      0,34      0,00      0,00      0,00
15.07.52        all     99,91      0,00      0,09      0,00      0,00      0,00
15.07.53        all     99,88      0,00      0,12      0,00      0,00      0,00
15.07.54        all     99,63      0,00      0,37      0,00      0,00      0,00
15.07.55        all     99,69      0,00      0,31      0,00      0,00      0,00
15.07.56        all     99,81      0,00      0,19      0,00      0,00      0,00
15.07.57        all     99,75      0,00      0,25      0,00      0,00      0,00
15.07.58        all     99,75      0,00      0,25      0,00      0,00      0,00
15.07.59        all     99,78      0,00      0,22      0,00      0,00      0,00
15.08.00        all     99,72      0,00      0,28      0,00      0,00      0,00
15.08.01        all     99,78      0,00      0,22      0,00      0,00      0,00
15.08.02        all     99,75      0,00      0,25      0,00      0,00      0,00
15.08.03        all     99,75      0,00      0,25      0,00      0,00      0,00
15.08.04        all     99,78      0,00      0,22      0,00      0,00      0,00
15.08.05        all     99,69      0,00      0,31      0,00      0,00      0,00
15.08.06        all     99,91      0,00      0,09      0,00      0,00      0,00
15.08.07        all     99,72      0,00      0,25      0,03      0,00      0,00
15.08.08        all     99,72      0,00      0,28      0,00      0,00      0,00
15.08.09        all     99,91      0,00      0,09      0,00      0,00      0,00
15.08.10        all     99,75      0,00      0,25      0,00      0,00      0,00
15.08.11        all     99,66      0,00      0,34      0,00      0,00      0,00
15.08.12        all     99,84      0,00      0,16      0,00      0,00      0,00
15.08.13        all     99,69      0,00      0,31      0,00      0,00      0,00
15.08.14        all     99,87      0,00      0,09      0,03      0,00      0,00
15.08.15        all     99,72      0,00      0,28      0,00      0,00      0,00
15.08.16        all     99,75      0,00      0,25      0,00      0,00      0,00
15.08.17        all     99,84      0,00      0,13      0,00      0,00      0,03
15.08.18        all     99,72      0,00      0,28      0,00      0,00      0,00
15.08.19        all     99,53      0,00      0,47      0,00      0,00      0,00
15.08.20        all     99,78      0,00      0,22      0,00      0,00      0,00
15.08.21        all     99,75      0,00      0,25      0,00      0,00      0,00
15.08.22        all     99,78      0,00      0,19      0,00      0,00      0,03
15.08.23        all     99,72      0,00      0,25      0,03      0,00      0,00
15.08.24        all     99,72      0,00      0,28      0,00      0,00      0,00
15.08.25        all     99,78      0,00      0,22      0,00      0,00      0,00
15.08.26        all     99,88      0,00      0,09      0,03      0,00      0,00
15.08.27        all     99,63      0,00      0,37      0,00      0,00      0,00
15.08.28        all     99,78      0,00      0,22      0,00      0,00      0,00
15.08.29        all     99,78      0,00      0,22      0,00      0,00      0,00
15.08.30        all     99,62      0,00      0,38      0,00      0,00      0,00
15.08.31        all     99,63      0,00      0,37      0,00      0,00      0,00
15.08.32        all     99,84      0,00      0,16      0,00      0,00      0,00
15.08.33        all     99,69      0,00      0,31      0,00      0,00      0,00
15.08.34        all     99,84      0,00      0,16      0,00      0,00      0,00
15.08.35        all     99,72      0,00      0,28      0,00      0,00      0,00
15.08.36        all     99,75      0,00      0,25      0,00      0,00      0,00
15.08.37        all     99,69      0,00      0,31      0,00      0,00      0,00
15.08.38        all     99,75      0,00      0,19      0,00      0,00      0,06
15.08.39        all     99,75      0,00      0,25      0,00      0,00      0,00
15.08.40        all     99,75      0,00      0,25      0,00      0,00      0,00
15.08.41        all     99,75      0,00      0,25      0,00      0,00      0,00
15.08.42        all     99,87      0,00      0,13      0,00      0,00      0,00
15.08.43        all     99,81      0,00      0,19      0,00      0,00      0,00
15.08.44        all     99,81      0,00      0,19      0,00      0,00      0,00
15.08.45        all     99,81      0,00      0,19      0,00      0,00      0,00
15.08.46        all     99,72      0,00      0,28      0,00      0,00      0,00
15.08.47        all     99,81      0,00      0,19      0,00      0,00      0,00
15.08.48        all     99,62      0,00      0,38      0,00      0,00      0,00
15.08.49        all     99,75      0,00      0,25      0,00      0,00      0,00
15.08.50        all     99,66      0,00      0,31      0,03      0,00      0,00
15.08.51        all     99,84      0,00      0,16      0,00      0,00      0,00
15.08.52        all     99,47      0,00      0,53      0,00      0,00      0,00
15.08.53        all     99,72      0,00      0,28      0,00      0,00      0,00
15.08.54        all     99,84      0,00      0,16      0,00      0,00      0,00
15.08.55        all     99,84      0,00      0,16      0,00      0,00      0,00
15.08.56        all     99,66      0,00      0,34      0,00      0,00      0,00
15.08.57        all     99,66      0,00      0,31      0,00      0,00      0,03
15.08.58        all     99,59      0,00      0,34      0,06      0,00      0,00
15.08.59        all     99,75      0,00      0,25      0,00      0,00      0,00
15.09.00        all     99,84      0,00      0,16      0,00      0,00      0,00
15.09.01        all     99,84      0,00      0,16      0,00      0,00      0,00
15.09.02        all     99,62      0,00      0,38      0,00      0,00      0,00
15.09.03        all     99,69      0,00      0,28      0,03      0,00      0,00
15.09.04        all     99,84      0,00      0,16      0,00      0,00      0,00
15.09.05        all     99,81      0,00      0,19      0,00      0,00      0,00
15.09.06        all     99,66      0,00      0,34      0,00      0,00      0,00
15.09.07        all     99,78      0,00      0,22      0,00      0,00      0,00
15.09.08        all     99,72      0,00      0,28      0,00      0,00      0,00
15.09.09        all     99,81      0,00      0,19      0,00      0,00      0,00
15.09.10        all     99,72      0,00      0,28      0,00      0,00      0,00
15.09.11        all     99,81      0,00      0,19      0,00      0,00      0,00
15.09.12        all     99,75      0,00      0,25      0,00      0,00      0,00
15.09.13        all     99,81      0,00      0,19      0,00      0,00      0,00
15.09.14        all     99,72      0,00      0,25      0,03      0,00      0,00
15.09.15        all     99,69      0,00      0,31      0,00      0,00      0,00
15.09.16        all     99,81      0,00      0,19      0,00      0,00      0,00
15.09.17        all     99,84      0,00      0,16      0,00      0,00      0,00
15.09.18        all     99,75      0,00      0,25      0,00      0,00      0,00
15.09.19        all     99,81      0,00      0,19      0,00      0,00      0,00
15.09.20        all     99,75      0,00      0,25      0,00      0,00      0,00
15.09.21        all     99,66      0,00      0,34      0,00      0,00      0,00
15.09.22        all     99,81      0,00      0,19      0,00      0,00      0,00
15.09.23        all     99,78      0,00      0,22      0,00      0,00      0,00
15.09.24        all     99,78      0,00      0,22      0,00      0,00      0,00
15.09.25        all     99,81      0,00      0,19      0,00      0,00      0,00
15.09.26        all     99,84      0,00      0,16      0,00      0,00      0,00
15.09.27        all     99,81      0,00      0,19      0,00      0,00      0,00
15.09.28        all     99,78      0,00      0,22      0,00      0,00      0,00
15.09.29        all     99,66      0,00      0,34      0,00      0,00      0,00
15.09.30        all     99,69      0,00      0,31      0,00      0,00      0,00
15.09.31        all     99,66      0,00      0,34      0,00      0,00      0,00
15.09.32        all     99,84      0,00      0,16      0,00      0,00      0,00
15.09.33        all     99,75      0,00      0,22      0,03      0,00      0,00
15.09.34        all     99,75      0,00      0,25      0,00      0,00      0,00
15.09.35        all     99,63      0,00      0,37      0,00      0,00      0,00
15.09.36        all     99,97      0,00      0,03      0,00      0,00      0,00
15.09.37        all     99,84      0,00      0,16      0,00      0,00      0,00
15.09.38        all     99,72      0,00      0,28      0,00      0,00      0,00
15.09.39        all     99,66      0,00      0,34      0,00      0,00      0,00
15.09.40        all     99,78      0,00      0,22      0,00      0,00      0,00
15.09.41        all     99,78      0,00      0,22      0,00      0,00      0,00
15.09.42        all     99,69      0,00      0,31      0,00      0,00      0,00
15.09.43        all     99,78      0,00      0,22      0,00      0,00      0,00
15.09.44        all     99,81      0,00      0,19      0,00      0,00      0,00
15.09.45        all     99,63      0,00      0,37      0,00      0,00      0,00
15.09.46        all     99,75      0,00      0,25      0,00      0,00      0,00
15.09.47        all     99,84      0,00      0,16      0,00      0,00      0,00
15.09.48        all     99,84      0,00      0,16      0,00      0,00      0,00
15.09.49        all     99,63      0,00      0,37      0,00      0,00      0,00
15.09.50        all     99,81      0,00      0,19      0,00      0,00      0,00
15.09.51        all     99,72      0,00      0,28      0,00      0,00      0,00
15.09.52        all     99,81      0,00      0,19      0,00      0,00      0,00
15.09.53        all     99,69      0,00      0,31      0,00      0,00      0,00
15.09.54        all     99,66      0,00      0,28      0,03      0,00      0,03
15.09.55        all     99,75      0,00      0,22      0,00      0,00      0,03
15.09.56        all     99,56      0,00      0,44      0,00      0,00      0,00
15.09.57        all     99,88      0,00      0,09      0,03      0,00      0,00
15.09.58        all     99,66      0,00      0,31      0,00      0,00      0,03
15.09.59        all     99,75      0,00      0,25      0,00      0,00      0,00
15.10.00        all     99,78      0,00      0,22      0,00      0,00      0,00
15.10.01        all     99,72      0,00      0,28      0,00      0,00      0,00
15.10.02        all     99,78      0,00      0,22      0,00      0,00      0,00
15.10.03        all     99,84      0,00      0,16      0,00      0,00      0,00
15.10.04        all     99,78      0,00      0,22      0,00      0,00      0,00
15.10.05        all     99,78      0,00      0,22      0,00      0,00      0,00
15.10.06        all     99,78      0,00      0,22      0,00      0,00      0,00
15.10.07        all     99,63      0,00      0,37      0,00      0,00      0,00
15.10.08        all     99,75      0,00      0,25      0,00      0,00      0,00
15.10.09        all     99,97      0,00      0,03      0,00      0,00      0,00
15.10.10        all     99,84      0,00      0,16      0,00      0,00      0,00
15.10.11        all     99,69      0,00      0,31      0,00      0,00      0,00
15.10.12        all     99,59      0,00      0,41      0,00      0,00      0,00
15.10.13        all     99,84      0,00      0,16      0,00      0,00      0,00
15.10.14        all     99,66      0,00      0,31      0,03      0,00      0,00
15.10.15        all     99,69      0,00      0,31      0,00      0,00      0,00
15.10.16        all     99,75      0,00      0,25      0,00      0,00      0,00
15.10.17        all     99,75      0,00      0,25      0,00      0,00      0,00
15.10.18        all     99,75      0,00      0,22      0,00      0,00      0,03
15.10.19        all     99,63      0,00      0,37      0,00      0,00      0,00
15.10.20        all     99,75      0,00      0,25      0,00      0,00      0,00
15.10.21        all     99,75      0,00      0,25      0,00      0,00      0,00
15.10.22        all     99,81      0,00      0,19      0,00      0,00      0,00
15.10.23        all     99,78      0,00      0,22      0,00      0,00      0,00
15.10.24        all     99,75      0,00      0,25      0,00      0,00      0,00
15.10.25        all     99,78      0,00      0,22      0,00      0,00      0,00
15.10.26        all     99,69      0,00      0,31      0,00      0,00      0,00
15.10.27        all     99,84      0,00      0,12      0,00      0,00      0,03
15.10.28        all     99,87      0,00      0,13      0,00      0,00      0,00
15.10.29        all     99,81      0,00      0,19      0,00      0,00      0,00
15.10.30        all     99,59      0,00      0,41      0,00      0,00      0,00
15.10.31        all     99,69      0,00      0,31      0,00      0,00      0,00
15.10.32        all     99,72      0,00      0,25      0,03      0,00      0,00
15.10.33        all     99,78      0,00      0,22      0,00      0,00      0,00
15.10.34        all     99,78      0,00      0,22      0,00      0,00      0,00
15.10.35        all     99,91      0,00      0,09      0,00      0,00      0,00
15.10.36        all     99,69      0,00      0,31      0,00      0,00      0,00
15.10.37        all     99,81      0,00      0,19      0,00      0,00      0,00
15.10.38        all     99,84      0,00      0,16      0,00      0,00      0,00
15.10.39        all     99,69      0,00      0,28      0,03      0,00      0,00
15.10.40        all     99,75      0,00      0,25      0,00      0,00      0,00
15.10.41        all     99,88      0,00      0,12      0,00      0,00      0,00
15.10.42        all     99,88      0,00      0,12      0,00      0,00      0,00
15.10.43        all     99,75      0,00      0,25      0,00      0,00      0,00
15.10.44        all     99,81      0,00      0,19      0,00      0,00      0,00
15.10.45        all     99,53      0,00      0,47      0,00      0,00      0,00
15.10.46        all     99,66      0,00      0,31      0,03      0,00      0,00
15.10.47        all     99,78      0,00      0,22      0,00      0,00      0,00
15.10.48        all     99,69      0,00      0,31      0,00      0,00      0,00
15.10.49        all     99,56      0,00      0,44      0,00      0,00      0,00
15.10.50        all     99,81      0,00      0,19      0,00      0,00      0,00
15.10.51        all     99,72      0,00      0,28      0,00      0,00      0,00
15.10.52        all     99,75      0,00      0,25      0,00      0,00      0,00
15.10.53        all     99,78      0,00      0,22      0,00      0,00      0,00
15.10.54        all     99,84      0,00      0,13      0,03      0,00      0,00
15.10.55        all     99,69      0,00      0,31      0,00      0,00      0,00
15.10.56        all     99,59      0,00      0,41      0,00      0,00      0,00
15.10.57        all     99,81      0,00      0,13      0,06      0,00      0,00
15.10.58        all     99,66      0,00      0,31      0,00      0,00      0,03
15.10.59        all     99,81      0,00      0,19      0,00      0,00      0,00
15.11.00        all     99,59      0,00      0,38      0,00      0,00      0,03
15.11.01        all     99,75      0,00      0,22      0,03      0,00      0,00
15.11.02        all     99,81      0,00      0,19      0,00      0,00      0,00
15.11.03        all     99,59      0,00      0,41      0,00      0,00      0,00
15.11.04        all     99,66      0,00      0,34      0,00      0,00      0,00
15.11.05        all     99,66      0,00      0,34      0,00      0,00      0,00
15.11.06        all     99,84      0,00      0,16      0,00      0,00      0,00
15.11.07        all     99,87      0,00      0,13      0,00      0,00      0,00
15.11.08        all     99,81      0,00      0,19      0,00      0,00      0,00
15.11.09        all     99,81      0,00      0,19      0,00      0,00      0,00
15.11.10        all     99,66      0,00      0,31      0,00      0,00      0,03
15.11.11        all     99,69      0,00      0,28      0,00      0,00      0,03
15.11.12        all     99,72      0,00      0,25      0,03      0,00      0,00
15.11.13        all     99,84      0,00      0,16      0,00      0,00      0,00
15.11.14        all     99,81      0,00      0,19      0,00      0,00      0,00
15.11.15        all     99,75      0,00      0,25      0,00      0,00      0,00
15.11.16        all     99,66      0,00      0,34      0,00      0,00      0,00
15.11.17        all     99,72      0,00      0,28      0,00      0,00      0,00
15.11.18        all     99,69      0,00      0,31      0,00      0,00      0,00
15.11.19        all     99,63      0,00      0,37      0,00      0,00      0,00
15.11.20        all     99,75      0,00      0,25      0,00      0,00      0,00
15.11.21        all     99,81      0,00      0,19      0,00      0,00      0,00
15.11.22        all     99,56      0,00      0,34      0,00      0,00      0,09
15.11.23        all     99,75      0,00      0,22      0,03      0,00      0,00
15.11.24        all     99,69      0,00      0,31      0,00      0,00      0,00
15.11.25        all     99,88      0,00      0,12      0,00      0,00      0,00
15.11.26        all     99,75      0,00      0,25      0,00      0,00      0,00
15.11.27        all     99,59      0,00      0,13      0,00      0,00      0,28
15.11.28        all     99,66      0,00      0,34      0,00      0,00      0,00
15.11.29        all     99,78      0,00      0,22      0,00      0,00      0,00
15.11.30        all     99,62      0,00      0,34      0,03      0,00      0,00
15.11.31        all     99,69      0,00      0,31      0,00      0,00      0,00
15.11.32        all     99,69      0,00      0,31      0,00      0,00      0,00
15.11.33        all     99,69      0,00      0,25      0,03      0,00      0,03
15.11.34        all     99,66      0,00      0,31      0,03      0,00      0,00
15.11.35        all     99,72      0,00      0,25      0,03      0,00      0,00
15.11.36        all     99,69      0,00      0,31      0,00      0,00      0,00
15.11.37        all     99,91      0,00      0,09      0,00      0,00      0,00
15.11.38        all     99,84      0,00      0,13      0,03      0,00      0,00
15.11.39        all     99,78      0,00      0,22      0,00      0,00      0,00
15.11.40        all     99,72      0,00      0,25      0,03      0,00      0,00
15.11.41        all     99,72      0,00      0,28      0,00      0,00      0,00
15.11.42        all     99,81      0,00      0,19      0,00      0,00      0,00
15.11.43        all     99,75      0,00      0,25      0,00      0,00      0,00
15.11.44        all     99,78      0,00      0,22      0,00      0,00      0,00
15.11.45        all     99,69      0,00      0,31      0,00      0,00      0,00
15.11.46        all     99,72      0,00      0,19      0,03      0,00      0,06
15.11.47        all     99,81      0,00      0,19      0,00      0,00      0,00
15.11.48        all     99,81      0,00      0,19      0,00      0,00      0,00
15.11.49        all     99,81      0,00      0,19      0,00      0,00      0,00
15.11.50        all     99,78      0,00      0,22      0,00      0,00      0,00
15.11.51        all     99,84      0,00      0,16      0,00      0,00      0,00
15.11.52        all     99,78      0,00      0,22      0,00      0,00      0,00
15.11.53        all     99,72      0,00      0,28      0,00      0,00      0,00
15.11.54        all     99,72      0,00      0,28      0,00      0,00      0,00
15.11.55        all     99,63      0,00      0,37      0,00      0,00      0,00
15.11.56        all     99,84      0,00      0,16      0,00      0,00      0,00
15.11.57        all     99,72      0,00      0,25      0,03      0,00      0,00
15.11.58        all     99,75      0,00      0,22      0,00      0,00      0,03
15.11.59        all     99,78      0,00      0,22      0,00      0,00      0,00
15.12.00        all     99,75      0,00      0,25      0,00      0,00      0,00
15.12.01        all     99,72      0,00      0,28      0,00      0,00      0,00
15.12.02        all     99,78      0,00      0,22      0,00      0,00      0,00
15.12.03        all     99,81      0,00      0,19      0,00      0,00      0,00
15.12.04        all     99,56      0,00      0,44      0,00      0,00      0,00
15.12.05        all     99,59      0,00      0,41      0,00      0,00      0,00
15.12.06        all     99,66      0,00      0,34      0,00      0,00      0,00
15.12.07        all     99,78      0,00      0,22      0,00      0,00      0,00
15.12.08        all     99,62      0,00      0,34      0,00      0,00      0,03
15.12.09        all     99,91      0,00      0,09      0,00      0,00      0,00
15.12.10        all     99,87      0,00      0,13      0,00      0,00      0,00
15.12.11        all     99,53      0,00      0,41      0,06      0,00      0,00
15.12.12        all     99,84      0,00      0,16      0,00      0,00      0,00
15.12.13        all     99,53      0,00      0,47      0,00      0,00      0,00
15.12.14        all     99,84      0,00      0,16      0,00      0,00      0,00
15.12.15        all     99,60      0,00      0,37      0,03      0,00      0,00
15.12.16        all     99,75      0,00      0,25      0,00      0,00      0,00
15.12.17        all     99,66      0,00      0,25      0,00      0,00      0,09
15.12.18        all     99,81      0,00      0,19      0,00      0,00      0,00
15.12.19        all     99,97      0,00      0,03      0,00      0,00      0,00
15.12.20        all     99,63      0,00      0,37      0,00      0,00      0,00
15.12.21        all     99,78      0,00      0,22      0,00      0,00      0,00
15.12.22        all     99,75      0,00      0,25      0,00      0,00      0,00
15.12.23        all     99,56      0,00      0,41      0,03      0,00      0,00
15.12.24        all     99,87      0,00      0,13      0,00      0,00      0,00
15.12.25        all     99,78      0,00      0,22      0,00      0,00      0,00
15.12.26        all     99,63      0,00      0,19      0,00      0,00      0,19
15.12.27        all     99,66      0,00      0,31      0,03      0,00      0,00
15.12.28        all     99,75      0,00      0,25      0,00      0,00      0,00
15.12.29        all     99,72      0,00      0,25      0,03      0,00      0,00
15.12.30        all     99,78      0,00      0,22      0,00      0,00      0,00
15.12.31        all     99,75      0,00      0,25      0,00      0,00      0,00
15.12.32        all     99,81      0,00      0,19      0,00      0,00      0,00
15.12.33        all     99,66      0,00      0,34      0,00      0,00      0,00
15.12.34        all     99,78      0,00      0,22      0,00      0,00      0,00
15.12.35        all     99,88      0,00      0,09      0,00      0,00      0,03
15.12.36        all     99,63      0,00      0,37      0,00      0,00      0,00
15.12.37        all     99,81      0,00      0,19      0,00      0,00      0,00
15.12.38        all     99,63      0,00      0,37      0,00      0,00      0,00
15.12.39        all     99,75      0,00      0,25      0,00      0,00      0,00
15.12.40        all     99,81      0,00      0,19      0,00      0,00      0,00
15.12.41        all     99,81      0,00      0,19      0,00      0,00      0,00
15.12.42        all     99,72      0,00      0,28      0,00      0,00      0,00
15.12.43        all     99,78      0,00      0,22      0,00      0,00      0,00
15.12.44        all     99,88      0,00      0,12      0,00      0,00      0,00
15.12.45        all     99,56      0,00      0,44      0,00      0,00      0,00
15.12.46        all     99,81      0,00      0,19      0,00      0,00      0,00
15.12.47        all     99,84      0,00      0,16      0,00      0,00      0,00
15.12.48        all     99,78      0,00      0,22      0,00      0,00      0,00
15.12.49        all     99,75      0,00      0,25      0,00      0,00      0,00
15.12.50        all     99,72      0,00      0,28      0,00      0,00      0,00
15.12.51        all     99,84      0,00      0,16      0,00      0,00      0,00
15.12.52        all     99,59      0,00      0,37      0,03      0,00      0,00
15.12.53        all     99,69      0,00      0,31      0,00      0,00      0,00
15.12.54        all     99,91      0,00      0,09      0,00      0,00      0,00
15.12.55        all     99,62      0,00      0,38      0,00      0,00      0,00
15.12.56        all     99,69      0,00      0,31      0,00      0,00      0,00
15.12.57        all     99,72      0,00      0,28      0,00      0,00      0,00
15.12.58        all     99,84      0,00      0,16      0,00      0,00      0,00
15.12.59        all     99,81      0,00      0,19      0,00      0,00      0,00
15.13.00        all     99,75      0,00      0,25      0,00      0,00      0,00
15.13.01        all     99,75      0,00      0,25      0,00      0,00      0,00
15.13.02        all     99,59      0,00      0,41      0,00      0,00      0,00
15.13.03        all     99,75      0,00      0,25      0,00      0,00      0,00
15.13.04        all     99,78      0,00      0,22      0,00      0,00      0,00
15.13.05        all     99,84      0,00      0,16      0,00      0,00      0,00
15.13.06        all     99,72      0,00      0,28      0,00      0,00      0,00
15.13.07        all     99,75      0,00      0,25      0,00      0,00      0,00
15.13.08        all     99,75      0,00      0,25      0,00      0,00      0,00
15.13.09        all     99,78      0,00      0,22      0,00      0,00      0,00
15.13.10        all     99,66      0,00      0,31      0,03      0,00      0,00
15.13.11        all     99,59      0,00      0,41      0,00      0,00      0,00
15.13.12        all     99,81      0,00      0,19      0,00      0,00      0,00
15.13.13        all     99,78      0,00      0,22      0,00      0,00      0,00
15.13.14        all     99,72      0,00      0,28      0,00      0,00      0,00
15.13.15        all     99,72      0,00      0,28      0,00      0,00      0,00
15.13.16        all     99,81      0,00      0,19      0,00      0,00      0,00
15.13.17        all     99,69      0,00      0,31      0,00      0,00      0,00
15.13.18        all     99,72      0,00      0,28      0,00      0,00      0,00
15.13.19        all     99,56      0,00      0,44      0,00      0,00      0,00
15.13.20        all     99,84      0,00      0,16      0,00      0,00      0,00
15.13.21        all     99,78      0,00      0,22      0,00      0,00      0,00
15.13.22        all     99,59      0,00      0,41      0,00      0,00      0,00
15.13.23        all     99,78      0,00      0,19      0,03      0,00      0,00
15.13.24        all     99,88      0,00      0,12      0,00      0,00      0,00
15.13.25        all     99,78      0,00      0,22      0,00      0,00      0,00
15.13.26        all     99,88      0,00      0,12      0,00      0,00      0,00
15.13.27        all     99,75      0,00      0,25      0,00      0,00      0,00
15.13.28        all     99,66      0,00      0,31      0,03      0,00      0,00
15.13.29        all     99,81      0,00      0,19      0,00      0,00      0,00
15.13.30        all     99,72      0,00      0,28      0,00      0,00      0,00
15.13.31        all     99,72      0,00      0,28      0,00      0,00      0,00
15.13.32        all     99,66      0,00      0,34      0,00      0,00      0,00
15.13.33        all     99,84      0,00      0,16      0,00      0,00      0,00
15.13.34        all     99,78      0,00      0,22      0,00      0,00      0,00
15.13.35        all     99,84      0,00      0,16      0,00      0,00      0,00
15.13.36        all     99,75      0,00      0,22      0,00      0,00      0,03
15.13.37        all     99,69      0,00      0,22      0,03      0,00      0,06
15.13.38        all     99,78      0,00      0,22      0,00      0,00      0,00
15.13.39        all     99,78      0,00      0,22      0,00      0,00      0,00
15.13.40        all     99,88      0,00      0,12      0,00      0,00      0,00
15.13.41        all     99,69      0,00      0,31      0,00      0,00      0,00
15.13.42        all     99,59      0,00      0,41      0,00      0,00      0,00
15.13.43        all     99,72      0,00      0,28      0,00      0,00      0,00
15.13.44        all     99,91      0,00      0,09      0,00      0,00      0,00
15.13.45        all     99,81      0,00      0,19      0,00      0,00      0,00
15.13.46        all     99,69      0,00      0,31      0,00      0,00      0,00
15.13.47        all     99,75      0,00      0,25      0,00      0,00      0,00
15.13.48        all     99,78      0,00      0,22      0,00      0,00      0,00
15.13.49        all     99,63      0,00      0,37      0,00      0,00      0,00
15.13.50        all     99,78      0,00      0,22      0,00      0,00      0,00
15.13.51        all     99,84      0,00      0,16      0,00      0,00      0,00
15.13.52        all     99,75      0,00      0,25      0,00      0,00      0,00
15.13.53        all     99,78      0,00      0,22      0,00      0,00      0,00
15.13.54        all     99,78      0,00      0,22      0,00      0,00      0,00
15.13.55        all     99,81      0,00      0,19      0,00      0,00      0,00
15.13.56        all     99,84      0,00      0,16      0,00      0,00      0,00
15.13.57        all     99,87      0,00      0,13      0,00      0,00      0,00
15.13.58        all     99,72      0,00      0,28      0,00      0,00      0,00
15.13.59        all     99,78      0,00      0,22      0,00      0,00      0,00
15.14.00        all     99,87      0,00      0,13      0,00      0,00      0,00
15.14.01        all     99,63      0,00      0,37      0,00      0,00      0,00
15.14.02        all     99,66      0,00      0,34      0,00      0,00      0,00
15.14.03        all     99,75      0,00      0,25      0,00      0,00      0,00
15.14.04        all     99,78      0,00      0,22      0,00      0,00      0,00
15.14.05        all     99,78      0,00      0,22      0,00      0,00      0,00
15.14.06        all     99,84      0,00      0,16      0,00      0,00      0,00
15.14.07        all     99,69      0,00      0,31      0,00      0,00      0,00
15.14.08        all     99,66      0,00      0,34      0,00      0,00      0,00
15.14.09        all     99,81      0,00      0,19      0,00      0,00      0,00
15.14.10        all     99,59      0,00      0,41      0,00      0,00      0,00
15.14.11        all     99,81      0,00      0,19      0,00      0,00      0,00
15.14.12        all     99,81      0,00      0,19      0,00      0,00      0,00
15.14.13        all     99,63      0,00      0,37      0,00      0,00      0,00
15.14.14        all     99,81      0,00      0,19      0,00      0,00      0,00
15.14.15        all     99,84      0,00      0,16      0,00      0,00      0,00
15.14.16        all     99,78      0,00      0,22      0,00      0,00      0,00
15.14.17        all     99,87      0,00      0,13      0,00      0,00      0,00
15.14.18        all     99,84      0,00      0,16      0,00      0,00      0,00
15.14.19        all     99,81      0,00      0,19      0,00      0,00      0,00
15.14.20        all     99,72      0,00      0,28      0,00      0,00      0,00
15.14.21        all     99,72      0,00      0,25      0,03      0,00      0,00
15.14.22        all     99,69      0,00      0,31      0,00      0,00      0,00
15.14.23        all     99,72      0,00      0,28      0,00      0,00      0,00
15.14.24        all     99,59      0,00      0,41      0,00      0,00      0,00
15.14.25        all     99,72      0,00      0,28      0,00      0,00      0,00
15.14.26        all     99,66      0,00      0,34      0,00      0,00      0,00
15.14.27        all     99,81      0,00      0,19      0,00      0,00      0,00
15.14.28        all     99,72      0,00      0,28      0,00      0,00      0,00
15.14.29        all     99,84      0,00      0,16      0,00      0,00      0,00
15.14.30        all     99,62      0,00      0,38      0,00      0,00      0,00
15.14.31        all     99,72      0,00      0,28      0,00      0,00      0,00
15.14.32        all     99,75      0,00      0,25      0,00      0,00      0,00
15.14.33        all     99,87      0,00      0,09      0,03      0,00      0,00
15.14.34        all     99,69      0,00      0,31      0,00      0,00      0,00
