Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
23:15:55 100.0   0.0   0.0   0.0   0.0  151  11254   8210    0    0    0 401.03  200.52   0.00 200.52 190.48  3.96 GHz
23:15:56 100.0   0.0   0.0   0.0   0.0  151  11335   8288    0    0    0 401.07  200.53   0.00 200.53 190.49  3.95 GHz
23:15:57  99.9   0.0   0.1   0.0   0.0  151  11259   8251    0    0    0 401.02  200.51   0.00 200.51 190.47  3.95 GHz
23:15:58  99.9   0.0   0.1   0.0   0.0  151  11317   8321    0    0    0 401.05  200.53   0.00 200.53 190.52  3.98 GHz
23:15:59 100.0   0.0   0.0   0.0   0.0  151  11342   8238    0    0    0 400.99  200.49   0.00 200.49 190.46  3.99 GHz
23:16:00  99.9   0.0   0.1   0.0   0.0  151  11436   8293    0    0    0 401.27  200.63   0.00 200.63 190.59  3.97 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
23:16:01  99.8   0.0   0.2   0.0   0.0  151  11402   8313    0    0    0 400.62  200.31   0.00 200.31 190.29  3.94 GHz
23:16:02  99.9   0.0   0.1   0.0   0.0  151  11502   8274    0    0    0 400.54  200.27   0.00 200.27 190.25  3.94 GHz
23:16:03  99.9   0.0   0.1   0.0   0.0  151  11150   8249    0    0    0 400.31  200.16   0.00 200.16 190.09  3.94 GHz
23:16:04  99.9   0.0   0.1   0.0   0.0  151  11280   8216    0    0    0 400.16  200.08   0.00 200.08 189.99  3.95 GHz
23:16:05  99.9   0.0   0.1   0.0   0.0  151  11462   8292    0    0    0 400.61  200.31   0.00 200.31 190.25  3.96 GHz
23:16:06  99.9   0.0   0.1   0.0   0.0  151  11310   8367    0    0    0 400.34  200.17   0.00 200.17 190.12  3.95 GHz
23:16:07  99.9   0.0   0.1   0.0   0.0  151  11195   8244    0    0    0 400.08  200.04   0.00 200.04 190.00  3.95 GHz
23:16:08  99.8   0.0   0.2   0.0   0.0  150  11375   8237    0    0    0 400.62  200.31   0.00 200.31 190.24  3.94 GHz
23:16:09  99.9   0.0   0.1   0.0   0.0  151  11214   8311    0    0    0 400.46  200.23   0.00 200.23 190.17  3.95 GHz
23:16:10  99.9   0.0   0.1   0.0   0.0  151  11351   8267    0    0    0 400.47  200.23   0.00 200.23 190.18  3.99 GHz
23:16:11  99.9   0.0   0.1   0.0   0.0  151  11348   8247    0    0    0 399.03  199.51   0.00 199.51 189.47  3.96 GHz
23:16:12  99.9   0.0   0.1   0.0   0.0  151  11253   8277    0    0    0 397.74  198.87   0.00 198.87 188.82  3.95 GHz
23:16:13  99.9   0.0   0.1   0.0   0.0  151  11184   8273    0    0    0 398.94  199.47   0.00 199.47 189.41  3.96 GHz
23:16:14  99.9   0.0   0.1   0.0   0.0  151  11164   8274    0    0    0 399.85  199.92   0.00 199.92 189.89  3.94 GHz
23:16:15  99.9   0.0   0.1   0.0   0.0  151  11444   8232    0    0    0 400.36  200.18   0.00 200.18 190.19  3.96 GHz
23:16:16  99.9   0.0   0.1   0.0   0.0  151  11122   8228    0    0    0 400.42  200.21   0.00 200.21 190.18  3.95 GHz
23:16:17  99.9   0.0   0.1   0.0   0.0  151  11296   8252    0    0    0 400.48  200.24   0.00 200.24 190.21  3.95 GHz
23:16:18  99.9   0.0   0.1   0.0   0.0  151  11394   8268    0    0    0 400.61  200.31   0.00 200.31 190.26  3.95 GHz
23:16:19 100.0   0.0   0.0   0.0   0.0  151  11156   8259    0    0    0 400.73  200.36   0.00 200.36 190.32  3.95 GHz
23:16:20  99.9   0.0   0.1   0.0   0.0  151  11226   8226    0    0    0 400.08  200.04   0.00 200.04 190.00  3.95 GHz
23:16:21  99.9   0.0   0.1   0.0   0.0  150  11399   8270    1    0    1 400.01  200.00   0.00 200.00 189.97  3.95 GHz
23:16:22  99.8   0.0   0.2   0.0   0.0  151  11293   8329    0    0    0 399.86  199.93   0.00 199.93 189.91  3.95 GHz
23:16:23  99.9   0.0   0.1   0.0   0.0  151  11346   8238    0    0    0 399.46  199.73   0.00 199.73 189.69  3.96 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
23:16:24 100.0   0.0   0.0   0.0   0.0  151  11268   8248    0    0    0 399.44  199.72   0.00 199.72 189.68  3.95 GHz
23:16:25  99.8   0.0   0.2   0.0   0.0  151  11223   8257    0    0    0 399.62  199.81   0.00 199.81 189.76  3.95 GHz
23:16:26  99.9   0.0   0.1   0.0   0.0  151  11327   8247    0    0    0 399.81  199.91   0.00 199.91 189.85  3.95 GHz
23:16:27  99.9   0.0   0.1   0.0   0.0  151  11368   8273    0    0    0 399.76  199.88   0.00 199.88 189.83  3.94 GHz
23:16:28  99.9   0.0   0.1   0.0   0.0  151  11367   8238    0    0    0 400.04  200.02   0.00 200.02 189.97  3.95 GHz
23:16:29  99.9   0.0   0.1   0.0   0.0  151  11350   8287    0    0    0 399.54  199.77   0.00 199.77 189.71  3.95 GHz
23:16:30  99.9   0.0   0.1   0.0   0.0  151  11282   8251    0    0    0 399.61  199.80   0.00 199.80 189.84  3.95 GHz
23:16:31  99.9   0.0   0.1   0.0   0.0  151  11429   8282    0    0    0 398.45  199.23   0.00 199.23 189.18  3.95 GHz
23:16:32  99.9   0.0   0.1   0.0   0.0  151  11311   8325    0    0    0 397.21  198.60   0.00 198.60 188.56  3.95 GHz
23:16:33  99.9   0.0   0.1   0.0   0.0  151  11141   8218    0    0    0 396.58  198.29   0.00 198.29 188.28  3.94 GHz
23:16:34 100.0   0.0   0.0   0.0   0.0  151  11234   8268    0    0    0 397.07  198.54   0.00 198.54 188.48  3.95 GHz
23:16:35  99.9   0.0   0.1   0.0   0.0  151  11364   8268    0    0    0 397.08  198.54   0.00 198.54 188.57  3.95 GHz
23:16:36  99.9   0.0   0.1   0.0   0.0  151  11467   8283    0    0    0 398.01  199.01   0.00 199.01 188.95  3.95 GHz
23:16:37  99.9   0.0   0.1   0.0   0.0  151  11100   8270    0    0    0 397.64  198.82   0.00 198.82 188.79  3.95 GHz
23:16:38  99.9   0.0   0.1   0.0   0.0  151  11373   8263    0    0    0 398.31  199.16   0.00 199.16 189.12  3.98 GHz
23:16:39  99.9   0.0   0.1   0.0   0.0  151  11273   8267    0    0    0 398.91  199.36   0.00 199.55 189.53  3.95 GHz
23:16:40  99.9   0.0   0.1   0.0   0.0  151  11435   8258    0    0    0 398.90  199.55   0.00 199.35 189.28  3.95 GHz
23:16:41  99.9   0.0   0.1   0.0   0.0  151  11366   8277    0    0    0 398.68  199.34   0.00 199.34 189.29  3.95 GHz
23:16:42  99.9   0.0   0.1   0.0   0.0  151  11334   8257    0    0    0 398.02  199.01   0.00 199.01 189.01  3.97 GHz
23:16:43  99.9   0.0   0.1   0.0   0.0  151  11159   8250    0    0    0 398.44  199.22   0.00 199.22 189.18  3.95 GHz
23:16:44  99.9   0.0   0.1   0.0   0.0  151  11375   8252    0    0    0 398.02  199.01   0.00 199.01 188.96  3.95 GHz
23:16:45  99.9   0.0   0.1   0.0   0.0  150  11252   8279    0    0    0 398.45  199.22   0.00 199.22 189.18  3.95 GHz
23:16:46  99.8   0.0   0.2   0.0   0.0  151  11426   8329    0    0    0 399.53  199.76   0.00 199.76 189.70  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
23:16:47  99.9   0.0   0.1   0.0   0.0  151  11222   8216    0    0    0 400.03  200.01   0.00 200.01 190.01  3.98 GHz
23:16:48  99.8   0.0   0.2   0.0   0.0  151  11094   8267    0    0    0 400.30  200.15   0.00 200.15 190.10  3.95 GHz
23:16:49  99.9   0.0   0.1   0.0   0.0  151  11290   8264    0    0    0 400.25  200.12   0.00 200.12 190.05  3.99 GHz
23:16:50  99.8   0.0   0.2   0.0   0.0  151  11353   8253    0    0    0 400.10  200.05   0.00 200.05 190.00  3.95 GHz
23:16:51  99.9   0.0   0.1   0.0   0.0  151  11067   8293    1    0    1 399.79  199.89   0.00 199.89 189.84  3.94 GHz
23:16:52  99.8   0.0   0.2   0.0   0.0  151  11255   8238    0    0    0 399.38  199.69   0.00 199.69 189.64  3.95 GHz
23:16:53  99.9   0.0   0.1   0.0   0.0  151  11340   8261    0    0    0 398.60  199.30   0.00 199.30 189.25  3.95 GHz
23:16:54 100.0   0.0   0.0   0.0   0.0  151  11295   8246    0    0    0 400.10  200.05   0.00 200.05 189.99  3.95 GHz
23:16:55  99.9   0.0   0.1   0.0   0.0  151  11350   8242    0    0    0 399.80  199.90   0.00 199.90 189.84  3.95 GHz
23:16:56  99.8   0.0   0.2   0.0   0.0  151  11422   8319    0    0    0 399.42  199.71   0.00 199.71 189.65  3.95 GHz
23:16:57  99.9   0.0   0.1   0.0   0.0  151  11460   8268    0    0    0 400.46  200.23   0.00 200.23 190.16  3.95 GHz
23:16:58  99.9   0.0   0.1   0.0   0.0  151  11399   8283    0    0    0 400.96  200.48   0.00 200.48 190.44  3.95 GHz
23:16:59  99.8   0.0   0.2   0.0   0.0  151  11351   8283    0    0    0 400.88  200.44   0.00 200.44 190.39  3.95 GHz
23:17:00  99.9   0.0   0.1   0.0   0.0  151  11351   8241    0    0    0 400.95  200.47   0.00 200.47 190.43  3.94 GHz
23:17:01  99.9   0.0   0.1   0.0   0.0  151  11379   8284    3    2    3 400.55  200.28   0.00 200.28 190.23  3.98 GHz
23:17:02  99.9   0.0   0.1   0.0   0.0  151  11440   8289    0    0    0 399.90  199.83   0.00 200.07 190.03  3.98 GHz
23:17:03  99.9   0.0   0.1   0.0   0.0  151  11210   8274    0    0    0 399.94  200.09   0.00 199.85 189.82  3.99 GHz
23:17:04  99.8   0.0   0.2   0.0   0.0  151  11273   8276    0    0    0 399.90  199.95   0.00 199.95 189.92  3.97 GHz
23:17:05  99.9   0.0   0.1   0.0   0.0  151  11312   8332    0    0    0 399.94  199.97   0.00 199.97 189.95  3.94 GHz
23:17:06  99.9   0.0   0.1   0.0   0.0  151  11425   8314    0    0    0 399.92  199.96   0.00 199.96 189.92  3.95 GHz
23:17:07  99.9   0.0   0.1   0.0   0.0  151  11375   8276    0    0    0 399.81  199.91   0.00 199.91 189.86  3.95 GHz
23:17:08 100.0   0.0   0.0   0.0   0.0  151  11329   8226    0    0    0 399.81  199.91   0.00 199.91 189.86  3.95 GHz
23:17:09  99.9   0.0   0.1   0.0   0.0  151  11318   8251    0    0    0 399.71  199.85   0.00 199.85 189.81  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
23:17:10  99.9   0.0   0.1   0.0   0.0  151  11426   8280    0    0    0 400.03  200.01   0.00 200.01 189.95  3.96 GHz
23:17:11  99.9   0.0   0.1   0.0   0.0  151  11273   8203    0    0    0 399.40  199.70   0.00 199.70 189.66  3.98 GHz
23:17:12  99.8   0.0   0.2   0.0   0.0  151  11457   8274    0    0    0 397.04  198.52   0.00 198.52 188.46  3.95 GHz
23:17:13  99.8   0.0   0.2   0.0   0.0  151  11289   8274    0    0    0 397.13  198.57   0.00 198.57 188.51  3.96 GHz
23:17:14  99.9   0.0   0.1   0.0   0.0  151  11124   8269    0    0    0 397.49  198.74   0.00 198.74 188.92  3.95 GHz
23:17:15  99.9   0.0   0.1   0.0   0.0  151  11311   8304    0    0    0 396.85  198.43   0.00 198.43 188.40  3.95 GHz
23:17:16 100.0   0.0   0.0   0.0   0.0  151  11296   8307    0    0    0 397.27  198.64   0.00 198.64 188.57  3.95 GHz
23:17:17  99.9   0.0   0.1   0.0   0.0  151  11211   8277    0    0    0 397.09  198.54   0.00 198.54 188.50  3.95 GHz
23:17:18  99.9   0.0   0.1   0.0   0.0  151  11444   8276    0    0    0 397.26  198.63   0.00 198.63 188.60  3.94 GHz
23:17:19  99.9   0.0   0.1   0.0   0.0  151  11195   8224    0    0    0 397.13  198.57   0.00 198.57 188.51  3.95 GHz
23:17:20  99.9   0.0   0.1   0.0   0.0  150  11333   8280    0    0    0 397.02  198.51   0.00 198.51 188.49  3.95 GHz
23:17:21  99.9   0.0   0.1   0.0   0.0  151  11333   8262    1    0    1 397.20  198.60   0.00 198.60 188.55  3.95 GHz
23:17:22  99.9   0.0   0.1   0.0   0.0  151  11201   8253    0    0    0 398.29  199.14   0.00 199.14 189.12  3.95 GHz
23:17:23  99.9   0.0   0.1   0.0   0.0  151  11321   8283    0    0    0 396.74  198.37   0.00 198.37 188.32  3.95 GHz
23:17:24  99.8   0.0   0.2   0.0   0.0  151  11310   8281    0    0    0 397.58  198.79   0.00 198.79 188.75  3.96 GHz
23:17:25  99.9   0.0   0.1   0.0   0.0  151  11256   8273    0    0    0 398.86  199.34   0.00 199.53 189.51  3.95 GHz
23:17:26  99.9   0.0   0.1   0.0   0.0  150  11284   8258    0    0    0 399.62  199.91   0.00 199.72 189.72  3.95 GHz
23:17:27  99.9   0.0   0.1   0.0   0.0  151  11171   8242    0    0    0 399.84  199.92   0.00 199.92 189.88  3.96 GHz
23:17:28  99.9   0.0   0.1   0.0   0.0  151  11315   8220    0    0    0 399.63  199.81   0.00 199.81 189.82  3.95 GHz
23:17:29 100.0   0.0   0.0   0.0   0.0  151  11412   8272    0    0    0 399.53  199.77   0.00 199.77 189.74  3.98 GHz
23:17:30  99.8   0.0   0.2   0.0   0.0  151  11259   8262    0    0    0 399.73  199.86   0.00 199.86 189.83  3.95 GHz
23:17:31  99.9   0.0   0.1   0.0   0.0  151  11275   8275    0    0    0 399.95  199.97   0.00 199.97 189.91  3.95 GHz
23:17:32  99.8   0.0   0.2   0.0   0.0  153  11332   8268    0    0    0 399.21  199.60   0.00 199.60 189.54  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
23:17:33  99.8   0.0   0.2   0.0   0.0  152  11355   8273    0    0    0 399.08  199.54   0.00 199.54 189.43  3.95 GHz
23:17:34  99.8   0.0   0.2   0.0   0.0  151  11310   8300    0    0    0 398.73  199.37   0.00 199.37 189.28  3.94 GHz
23:17:35  99.9   0.0   0.1   0.0   0.0  151  11141   8262    0    0    0 399.00  199.50   0.00 199.50 189.45  3.95 GHz
23:17:36  99.9   0.0   0.1   0.0   0.0  151  11469   8297    0    0    0 399.86  199.93   0.00 199.93 189.87  3.97 GHz
23:17:37  99.9   0.0   0.1   0.0   0.0  151  11308   8251    0    0    0 399.85  199.93   0.00 199.93 189.86  3.95 GHz
23:17:38  99.9   0.0   0.1   0.0   0.0  151  11363   8266    0    0    0 399.89  199.95   0.00 199.95 189.87  3.95 GHz
23:17:39  99.9   0.0   0.1   0.0   0.0  151  11228   8205    0    0    0 399.87  199.93   0.00 199.93 189.88  3.94 GHz
23:17:40  99.9   0.0   0.1   0.0   0.0  151  11322   8282    0    0    0 399.89  199.95   0.00 199.95 189.90  3.95 GHz
23:17:41  99.9   0.0   0.1   0.0   0.0  151  11222   8256    0    0    0 399.94  199.97   0.00 199.97 189.91  3.95 GHz
23:17:42  99.9   0.0   0.1   0.0   0.0  151  11311   8241    0    0    0 399.77  199.89   0.00 199.89 189.85  3.95 GHz
23:17:43  99.9   0.0   0.1   0.0   0.0  151  11272   8257    0    0    0 399.57  199.78   0.00 199.78 189.76  3.95 GHz
23:17:44  99.9   0.0   0.1   0.0   0.0  151  11279   8282    0    0    0 398.84  199.42   0.00 199.42 189.37  3.95 GHz
23:17:45  99.9   0.0   0.1   0.0   0.0  151  11303   8248    0    0    0 399.03  199.52   0.00 199.52 189.47  3.95 GHz
23:17:46  99.9   0.0   0.1   0.0   0.0  151  11334   8331    0    0    0 399.19  199.60   0.00 199.60 189.56  3.95 GHz
23:17:47  99.9   0.0   0.1   0.0   0.0  151  11243   8261    0    0    0 400.09  200.04   0.00 200.04 190.05  3.97 GHz
23:17:48  99.9   0.0   0.1   0.0   0.0  151  11349   8221    0    0    0 400.25  200.12   0.00 200.12 190.07  3.94 GHz
23:17:49  99.9   0.0   0.1   0.0   0.0  150  11330   8299    0    0    0 401.17  200.58   0.00 200.58 190.55  3.95 GHz
23:17:50 100.0   0.0   0.0   0.0   0.0  150  11201   8243    0    0    0 401.18  200.59   0.00 200.59 190.55  3.95 GHz
23:17:51  99.9   0.0   0.1   0.0   0.0  152  11391   8266    1    0    0 401.04  200.52   0.00 200.52 190.47  3.95 GHz
23:17:52  99.9   0.0   0.1   0.0   0.0  151  11302   8240    0    0    1 401.31  200.65   0.00 200.65 190.62  3.98 GHz
23:17:53  99.9   0.0   0.1   0.0   0.0  151  11367   8287    0    0    0 400.93  200.46   0.00 200.46 190.42  3.94 GHz
23:17:54  99.9   0.0   0.1   0.0   0.0  151  11350   8251    0    0    0 400.93  200.47   0.00 200.47 190.46  3.95 GHz
23:17:55  99.8   0.0   0.2   0.0   0.0  152  11161   8246    0    0    0 400.76  200.38   0.00 200.38 190.30  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
23:17:56 100.0   0.0   0.0   0.0   0.0  151  11327   8229    0    0    0 400.95  200.48   0.00 200.48 190.41  3.98 GHz
23:17:57  99.9   0.0   0.1   0.0   0.0  151  11237   8265    0    0    0 400.98  200.49   0.00 200.49 190.46  3.95 GHz
23:17:58  99.9   0.0   0.1   0.0   0.0  151  11363   8272    0    0    0 400.72  200.36   0.00 200.36 190.30  3.99 GHz
23:17:59 100.0   0.0   0.0   0.0   0.0  151  11295   8261    0    0    0 400.79  200.39   0.00 200.39 190.33  3.94 GHz
23:18:00  99.9   0.0   0.1   0.0   0.0  151  11227   8212    0    0    0 400.81  200.40   0.00 200.40 190.37  3.95 GHz
23:18:01  99.9   0.0   0.1   0.0   0.0  151  11280   8318    0    0    0 400.90  200.45   0.00 200.45 190.42  3.98 GHz
23:18:02  99.9   0.0   0.1   0.0   0.0  151  11357   8247    0    0    0 401.03  200.52   0.00 200.52 190.45  3.95 GHz
23:18:03  99.9   0.0   0.1   0.0   0.0  150  11428   8317    0    0    0 397.70  198.85   0.00 198.85 188.81  3.95 GHz
23:18:04  99.9   0.0   0.1   0.0   0.0  151  11362   8257    0    0    0 397.80  198.90   0.00 198.90 188.86  3.97 GHz
23:18:05  99.9   0.0   0.1   0.0   0.0  151  11255   8261    0    0    0 398.14  199.07   0.00 199.07 189.07  3.95 GHz
23:18:06  99.9   0.0   0.1   0.0   0.0  151  11405   8320    0    0    0 397.73  198.87   0.00 198.87 188.86  3.95 GHz
23:18:07  99.9   0.0   0.1   0.0   0.0  151  11303   8229    0    0    0 398.76  199.38   0.00 199.38 189.35  3.95 GHz
23:18:08  99.9   0.0   0.1   0.0   0.0  151  11329   8262    0    0    0 398.96  199.48   0.00 199.48 189.43  3.94 GHz
23:18:09  99.9   0.0   0.1   0.0   0.0  151  11322   8299    0    0    0 398.88  199.44   0.00 199.44 189.40  3.95 GHz
23:18:10  99.9   0.0   0.1   0.0   0.0  151  11282   8258    0    0    0 398.72  199.36   0.00 199.36 189.32  3.97 GHz
23:18:11  99.8   0.0   0.2   0.0   0.0  151  11335   8286    0    0    0 399.11  199.56   0.00 199.56 189.55  4.00 GHz
23:18:12  99.9   0.0   0.1   0.0   0.0  151  11208   8265    0    0    0 398.86  199.43   0.00 199.43 189.37  3.98 GHz
23:18:13  99.9   0.0   0.1   0.0   0.0  152  11261   8313    0    0    0 399.91  199.96   0.00 199.96 189.91  4.00 GHz
23:18:14  99.9   0.0   0.1   0.0   0.0  152  11392   8275    0    0    0 399.15  199.57   0.00 199.57 189.54  3.95 GHz
23:18:15  99.9   0.0   0.1   0.0   0.0  151  11190   8235    0    0    0 399.13  199.57   0.00 199.57 189.54  3.96 GHz
23:18:16  99.9   0.0   0.1   0.0   0.0  151  11456   8258    0    0    0 399.28  199.64   0.00 199.64 189.58  3.90 GHz
23:18:17 100.0   0.0   0.0   0.0   0.0  150  11202   8237    0    0    0 399.01  199.51   0.00 199.51 189.50  3.95 GHz
23:18:18  99.9   0.0   0.1   0.0   0.0  151  11314   8226    0    0    0 399.41  199.70   0.00 199.70 189.71  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
23:18:19  99.9   0.0   0.1   0.0   0.0  151  11276   8259    0    0    0 399.03  199.51   0.00 199.51 189.47  3.95 GHz
23:18:20  99.9   0.0   0.1   0.0   0.0  151  11242   8285    0    0    0 399.18  199.59   0.00 199.59 189.52  3.96 GHz
23:18:21  99.9   0.0   0.1   0.0   0.0  152  11452   8236    1    0    0 399.09  199.55   0.00 199.55 189.55  3.95 GHz
23:18:22  99.9   0.0   0.1   0.0   0.0  151  11228   8237    0    0    1 399.23  199.61   0.00 199.61 189.56  3.95 GHz
23:18:23  99.9   0.0   0.1   0.0   0.0  151  11252   8215    0    0    0 399.05  199.52   0.00 199.52 189.48  3.95 GHz
23:18:24  99.9   0.0   0.1   0.0   0.0  151  11231   8228    0    0    0 396.66  198.33   0.00 198.33 188.28  3.95 GHz
23:18:25 100.0   0.0   0.0   0.0   0.0  151  11534   8259    0    0    0 396.31  198.15   0.00 198.15 188.08  3.95 GHz
23:18:26  99.9   0.0   0.1   0.0   0.0  152  11333   8289    0    0    0 397.12  198.56   0.00 198.56 188.52  3.88 GHz
23:18:27  99.9   0.0   0.1   0.0   0.0  151  11368   8208    0    0    0 395.68  197.84   0.00 197.84 187.79  3.95 GHz
23:18:28  99.9   0.0   0.1   0.0   0.0  151  11196   8253    0    0    0 397.32  198.66   0.00 198.66 188.64  3.95 GHz
23:18:29  99.9   0.0   0.1   0.0   0.0  151  11347   8282    0    0    0 397.52  198.76   0.00 198.76 188.71  3.95 GHz
23:18:30  99.9   0.0   0.1   0.0   0.0  151  11256   8250    0    0    0 397.29  198.65   0.00 198.65 188.62  3.95 GHz
23:18:31  99.9   0.0   0.1   0.0   0.0  152  11269   8238    0    0    0 397.10  198.55   0.00 198.55 188.53  3.95 GHz
23:18:32 100.0   0.0   0.0   0.0   0.0  151  11239   8229    0    0    0 397.60  198.80   0.00 198.80 188.83  3.95 GHz
23:18:33  99.8   0.0   0.2   0.0   0.0  151  11297   8243    0    0    0 398.44  199.22   0.00 199.22 189.23  3.95 GHz
23:18:34  99.9   0.0   0.1   0.0   0.0  151  11388   8250    0    0    0 397.34  198.67   0.00 198.67 188.65  3.93 GHz
23:18:35  99.9   0.0   0.1   0.0   0.0  151  11272   8258    0    0    0 397.49  198.74   0.00 198.74 188.77  3.95 GHz
23:18:36  99.9   0.0   0.1   0.0   0.0  151  11185   8288    0    0    0 396.82  198.41   0.00 198.41 188.39  3.98 GHz
23:18:37  99.9   0.0   0.1   0.0   0.0  151  11189   8269    0    0    0 398.12  199.06   0.00 199.06 189.01  3.95 GHz
23:18:38  99.9   0.0   0.1   0.0   0.0  151  11540   8295    0    0    0 397.10  198.55   0.00 198.55 188.51  3.95 GHz
23:18:39 100.0   0.0   0.0   0.0   0.0  151  11177   8235    0    0    0 398.87  199.43   0.00 199.43 189.39  3.94 GHz
23:18:40  99.8   0.0   0.2   0.0   0.0  150  11296   8281    0    0    0 398.93  199.46   0.00 199.46 189.41  3.95 GHz
23:18:41 100.0   0.0   0.0   0.0   0.0  151  11287   8278    0    0    0 399.58  199.79   0.00 199.79 189.74  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
23:18:42  99.9   0.0   0.1   0.0   0.0  151  11430   8243    0    0    0 399.14  199.57   0.00 199.57 189.55  3.98 GHz
23:18:43  99.9   0.0   0.1   0.0   0.0  150  11351   8251    0    0    0 399.45  199.73   0.00 199.73 189.67  3.95 GHz
23:18:44  99.8   0.0   0.2   0.0   0.0  152  11275   8259    0    0    0 399.03  199.52   0.00 199.52 189.46  3.95 GHz
23:18:45 100.0   0.0   0.0   0.0   0.0  151  11496   8337    0    0    0 399.69  199.85   0.00 199.85 189.78  3.96 GHz
23:18:46  99.8   0.0   0.2   0.0   0.0  151  11176   8307    0    0    0 399.78  199.89   0.00 199.89 189.86  3.94 GHz
23:18:47  99.9   0.0   0.1   0.0   0.0  151  11322   8241    0    0    0 400.70  200.35   0.00 200.35 190.28  3.95 GHz
23:18:48  99.9   0.0   0.1   0.0   0.0  151  11240   8232    0    0    0 400.81  200.41   0.00 200.41 190.39  3.94 GHz
23:18:49  99.9   0.0   0.1   0.0   0.0  151  11497   8241    0    0    0 401.10  200.42   0.00 200.68 190.60  3.95 GHz
23:18:50  99.9   0.0   0.1   0.0   0.0  151  11299   8275    0    0    0 400.75  200.50   0.00 200.25 190.23  3.95 GHz
23:18:51  99.9   0.0   0.1   0.0   0.0  151  11342   8255    0    0    0 400.91  200.45   0.00 200.45 190.40  3.95 GHz
23:18:52  99.9   0.0   0.1   0.0   0.0  151  11310   8294    1    0    1 400.76  200.38   0.00 200.38 190.33  3.98 GHz
23:18:53  99.9   0.0   0.1   0.0   0.0  151  11332   8243    0    0    0 400.93  200.46   0.00 200.46 190.46  3.95 GHz
23:18:54  99.9   0.0   0.1   0.0   0.0  151  11299   8227    0    0    0 400.05  200.03   0.00 200.03 189.96  3.98 GHz
23:18:55  99.9   0.0   0.1   0.0   0.0  151  11311   8281    0    0    0 399.85  199.92   0.00 199.92 189.91  3.95 GHz
23:18:56  99.9   0.0   0.1   0.0   0.0  151  11359   8287    0    0    0 399.63  199.82   0.00 199.82 189.78  3.95 GHz
23:18:57  99.8   0.0   0.2   0.0   0.0  151  11344   8280    0    0    0 400.27  200.14   0.00 200.14 190.09  3.95 GHz
23:18:58  99.9   0.0   0.1   0.0   0.0  151  11124   8255    0    0    0 399.94  199.97   0.00 199.97 189.92  3.93 GHz
23:18:59 100.0   0.0   0.0   0.0   0.0  151  11339   8212    0    0    0 399.67  199.84   0.00 199.84 189.80  3.97 GHz
23:19:00  99.9   0.0   0.1   0.0   0.0  151  11131   8238    0    0    0 400.06  200.03   0.00 200.03 190.02  3.95 GHz
23:19:01  99.8   0.0   0.2   0.0   0.0  151  11356   8288    0    0    0 399.84  199.92   0.00 199.92 189.89  3.95 GHz
23:19:02  99.9   0.0   0.1   0.0   0.0  151  11463   8302    0    0    0 400.24  200.12   0.00 200.12 190.09  3.94 GHz
23:19:03 100.0   0.0   0.0   0.0   0.0  151  11191   8225    0    0    0 399.84  199.92   0.00 199.92 189.85  3.98 GHz
23:19:04  99.9   0.0   0.1   0.0   0.0  151  11226   8257    0    0    0 397.87  198.94   0.00 198.94 188.88  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
23:19:05  99.9   0.0   0.1   0.0   0.0  151  11209   8250    0    0    0 396.34  198.17   0.00 198.17 188.12  3.95 GHz
23:19:06  99.9   0.0   0.1   0.0   0.0  151  11312   8243    0    0    0 397.85  198.92   0.00 198.92 188.88  3.95 GHz
23:19:07  99.8   0.0   0.2   0.0   0.0  151  11252   8238    0    0    0 398.66  199.33   0.00 199.33 189.28  3.95 GHz
23:19:08  99.9   0.0   0.1   0.0   0.0  151  11255   8190    0    0    0 398.69  199.35   0.00 199.35 189.32  3.95 GHz
