Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:50:43  99.8   0.0   0.2   0.0   0.0   49   8071   8565    0    0    0 374.92  187.46   0.00 187.46 177.64  3.95 GHz
20:50:44  99.9   0.0   0.1   0.0   0.0   49   7989   8495    0    0    0 374.93  187.47   0.00 187.47 177.63  3.95 GHz
20:50:45  99.7   0.0   0.3   0.0   0.0   49   7900   8469    0    0    0 375.42  187.71   0.00 187.71 177.88  3.95 GHz
20:50:46  99.8   0.0   0.2   0.0   0.0   50   7963   8421    0    0    0 374.98  187.49   0.00 187.49 177.67  3.95 GHz
20:50:47  99.8   0.0   0.2   0.0   0.0   49   8120   8632    0    0    0 375.70  187.85   0.00 187.85 178.00  4.03 GHz
20:50:48  99.8   0.0   0.2   0.0   0.0   49   7766   8458    0    0    0 375.90  187.95   0.00 187.95 178.17  3.99 GHz
20:50:49  99.7   0.0   0.3   0.0   0.0   49   7965   8532    0    0    0 376.03  188.02   0.00 188.02 178.14  3.95 GHz
20:50:50  99.8   0.0   0.2   0.0   0.0   49   7988   8583    0    0    0 375.64  187.82   0.00 187.82 178.00  3.95 GHz
20:50:51  99.8   0.0   0.2   0.0   0.0   49   8024   8556    0    0    0 376.03  188.02   0.00 188.02 178.22  3.95 GHz
20:50:52  99.7   0.0   0.3   0.0   0.0   49   7966   8565    1    0    1 374.95  187.48   0.00 187.48 177.64  3.94 GHz
20:50:53  99.8   0.0   0.2   0.0   0.0   49   7926   8493    0    0    0 375.03  187.41   0.00 187.62 177.77  3.95 GHz
20:50:54  99.8   0.0   0.2   0.0   0.0   49   8110   8638    0    0    0 375.08  187.64   0.00 187.44 177.78  3.95 GHz
20:50:55  99.9   0.0   0.1   0.0   0.0   49   8057   8590    0    0    0 374.74  187.37   0.00 187.37 177.37  3.95 GHz
20:50:56  99.7   0.0   0.3   0.0   0.0   49   8045   8606    0    0    0 374.77  187.39   0.00 187.39 177.76  3.93 GHz
20:50:57  99.7   0.0   0.3   0.0   0.0   49   7969   8589    0    0    0 375.09  187.54   0.00 187.54 177.54  3.95 GHz
20:50:58  99.8   0.0   0.2   0.0   0.0   49   7910   8520    0    0    0 374.89  187.44   0.00 187.44 177.62  4.03 GHz
20:50:59  99.8   0.0   0.2   0.0   0.0   50   8041   8499    0    0    0 375.34  187.67   0.00 187.67 177.87  3.95 GHz
20:51:00  99.8   0.0   0.2   0.0   0.0   50   7899   8499    0    0    0 374.61  187.30   0.00 187.30 177.52  4.03 GHz
20:51:01  99.8   0.0   0.2   0.0   0.0   49   8010   8453    0    0    0 374.83  187.41   0.00 187.41 177.55  3.94 GHz
20:51:02  99.8   0.0   0.2   0.0   0.0   49   8183   8577    0    0    0 371.99  185.99   0.00 185.99 176.14  3.94 GHz
20:51:03  99.8   0.0   0.2   0.0   0.0   49   8118   8545    0    0    0 373.29  186.64   0.00 186.64 176.81  3.95 GHz
20:51:04  99.8   0.0   0.2   0.0   0.0   50   7946   8462    0    0    0 373.58  186.79   0.00 186.79 176.97  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:51:05  99.8   0.0   0.2   0.0   0.0   49   7893   8453    0    0    0 374.43  187.21   0.00 187.21 177.39  3.94 GHz
20:51:06  99.8   0.0   0.2   0.0   0.0   49   7924   8515    0    0    0 375.13  187.46   0.00 187.67 177.80  3.95 GHz
20:51:07  99.8   0.0   0.2   0.0   0.0   49   7958   8507    0    0    0 374.52  187.36   0.00 187.16 177.32  3.95 GHz
20:51:08  99.9   0.0   0.1   0.0   0.0   49   7900   8461    0    0    0 374.70  187.35   0.00 187.35 177.54  3.95 GHz
20:51:09  99.8   0.0   0.2   0.0   0.0   49   7997   8526    0    0    0 375.92  187.88   0.00 188.04 178.18  3.94 GHz
20:51:10  99.8   0.0   0.2   0.0   0.0   49   8134   8467    0    0    0 376.70  188.37   0.00 188.33 178.51  3.95 GHz
20:51:11  99.7   0.0   0.3   0.0   0.0   49   8056   8538    0    0    0 376.03  188.08   0.00 187.95 178.11  3.97 GHz
20:51:12  99.8   0.0   0.2   0.0   0.0   49   8018   8583    0    0    0 375.58  187.79   0.00 187.79 177.95  3.95 GHz
20:51:13  99.8   0.0   0.2   0.0   0.0   49   7996   8534    0    0    0 375.28  187.64   0.00 187.64 177.79  4.03 GHz
20:51:14  99.9   0.0   0.1   0.0   0.0   49   7986   8576    0    0    0 375.88  187.94   0.00 187.94 178.12  4.00 GHz
20:51:15  99.8   0.0   0.2   0.0   0.0   49   8068   8517    0    0    0 375.68  187.84   0.00 187.84 178.01  3.93 GHz
20:51:16  99.9   0.0   0.1   0.0   0.0   49   7979   8527    0    0    0 376.57  188.29   0.00 188.29 178.45  3.95 GHz
20:51:17  99.8   0.0   0.2   0.0   0.0   49   8106   8528    0    0    0 376.57  188.28   0.00 188.28 178.39  3.95 GHz
20:51:18  99.8   0.0   0.1   0.0   0.0   49   7931   8550    0    0    0 376.61  188.31   0.00 188.31 178.45  3.95 GHz
20:51:19  99.9   0.0   0.1   0.0   0.0   49   8071   8522    0    0    0 376.01  188.01   0.00 188.01 178.21  3.95 GHz
20:51:20  99.8   0.0   0.2   0.0   0.0   49   7869   8474    0    0    0 376.63  188.32   0.00 188.32 178.49  3.95 GHz
20:51:21  99.8   0.0   0.2   0.0   0.0   49   7998   8539    0    0    0 376.57  188.29   0.00 188.29 178.41  3.95 GHz
20:51:22  99.9   0.0   0.1   0.0   0.0   49   8254   8536    1    0    1 375.50  187.75   0.00 187.75 177.93  3.95 GHz
20:51:23  99.7   0.0   0.3   0.0   0.0   49  10934   8495    0    0    0 374.92  187.46   0.00 187.46 177.61  3.95 GHz
20:51:24  99.8   0.0   0.2   0.0   0.0   49   7703   8417    0    0    0 375.32  187.66   0.00 187.66 177.83  3.95 GHz
20:51:25  99.7   0.0   0.3   0.0   0.0   49   8005   8481    0    0    0 375.21  187.61   0.00 187.61 177.79  3.95 GHz
20:51:26  99.8   0.0   0.2   0.0   0.0   49   7928   8447    0    0    0 375.00  187.50   0.00 187.50 177.69  4.00 GHz
20:51:27  99.8   0.0   0.2   0.0   0.0   49   8377   8668    0    0    0 375.28  187.64   0.00 187.64 177.78  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:51:28  99.7   0.0   0.3   0.0   0.0   49   8183   8697    0    0    0 375.70  187.85   0.00 187.85 178.00  3.95 GHz
20:51:29  99.9   0.0   0.1   0.0   0.0   49   7979   8542    0    0    0 375.16  187.58   0.00 187.58 177.75  3.95 GHz
20:51:30  99.8   0.0   0.2   0.0   0.0   49   8030   8478    0    0    0 375.00  187.50   0.00 187.50 177.86  3.95 GHz
20:51:31  99.8   0.0   0.2   0.0   0.0   49   7941   8521    0    0    0 375.32  187.66   0.00 187.66 177.71  3.94 GHz
20:51:32  99.8   0.0   0.2   0.0   0.0   49   8030   8570    0    0    0 372.96  186.48   0.00 186.48 176.60  3.94 GHz
20:51:33  99.9   0.0   0.1   0.0   0.0   49   7996   8505    0    0    0 373.29  186.65   0.00 186.65 176.79  3.95 GHz
20:51:34  99.8   0.0   0.2   0.0   0.0   49   8523   8608    0    0    0 374.63  187.32   0.00 187.32 177.48  3.95 GHz
20:51:35  99.8   0.0   0.2   0.0   0.0   49   8036   8601    0    0    0 374.44  187.22   0.00 187.22 177.38  3.95 GHz
20:51:36  99.7   0.0   0.3   0.0   0.0   49   7985   8592    0    0    0 374.80  187.40   0.00 187.40 177.53  3.95 GHz
20:51:37  99.9   0.0   0.1   0.0   0.0   49   8148   8450    1    0    1 375.25  187.62   0.00 187.62 177.84  3.95 GHz
20:51:38  99.8   0.0   0.2   0.0   0.0   49   7975   8515    0    0    0 373.84  186.92   0.00 186.92 177.14  3.94 GHz
20:51:39  99.8   0.0   0.2   0.0   0.0   49   8005   8512    0    0    0 375.81  187.90   0.00 187.90 178.05  3.95 GHz
20:51:40  99.7   0.0   0.3   0.0   0.0   49   7902   8482    0    0    0 376.31  188.15   0.00 188.15 178.29  3.95 GHz
20:51:41  99.9   0.0   0.1   0.0   0.0   49   8050   8457    0    0    0 376.61  188.30   0.00 188.30 178.50  3.99 GHz
20:51:42  99.8   0.0   0.2   0.0   0.0   49   7845   8470    0    0    0 376.43  188.22   0.00 188.22 178.36  3.95 GHz
20:51:43  99.8   0.0   0.2   0.0   0.0   49   8217   8514    0    0    0 375.37  187.68   0.00 187.68 177.86  3.95 GHz
20:51:44  99.8   0.0   0.2   0.0   0.0   49   8136   8513    0    0    2 375.55  187.77   0.00 187.77 177.93  3.95 GHz
20:51:45  99.8   0.0   0.2   0.0   0.0   49   8001   8647    0    0    0 375.65  187.83   0.00 187.83 177.99  4.00 GHz
20:51:46  99.7   0.0   0.3   0.0   0.0   49   8706   8663    0    0    0 375.39  187.69   0.00 187.69 177.85  3.94 GHz
20:51:47  99.8   0.0   0.2   0.0   0.0   49   8002   8567    0    0    0 375.56  187.78   0.00 187.78 177.92  3.97 GHz
20:51:48  99.8   0.0   0.2   0.0   0.0   49   8089   8588    0    0    0 375.99  188.00   0.00 188.00 178.12  3.95 GHz
20:51:49  99.9   0.0   0.1   0.0   0.0   49   8142   8605    0    0    0 375.17  187.58   0.00 187.58 177.73  3.99 GHz
20:51:50  99.7   0.0   0.3   0.0   0.0   49   7903   8484    0    0    0 375.95  187.97   0.00 187.97 178.33  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:51:51  99.8   0.0   0.2   0.0   0.0   49   8117   8531    0    0    0 375.27  187.64   0.00 187.64 177.62  3.95 GHz
20:51:52  99.8   0.0   0.2   0.0   0.0   49   8197   8508    1    0    1 373.21  186.60   0.00 186.60 176.90  3.95 GHz
20:51:53  99.8   0.0   0.2   0.0   0.0   49   7853   8462    0    0    0 372.47  186.24   0.00 186.24 176.51  3.93 GHz
20:51:54  99.7   0.0   0.3   0.0   0.0   49   7900   8474    0    0    0 372.51  186.25   0.00 186.25 176.28  3.90 GHz
20:51:55  99.9   0.0   0.1   0.0   0.0   49   7837   8486    0    0    0 372.17  186.09   0.00 186.09 176.31  3.95 GHz
20:51:56  99.8   0.0   0.2   0.0   0.0   49   7916   8545    0    0    0 372.69  186.35   0.00 186.35 176.55  3.95 GHz
20:51:57  99.8   0.0   0.2   0.0   0.0   49   7882   8505    0    0    0 373.06  186.53   0.00 186.53 176.73  3.95 GHz
20:51:58  99.8   0.0   0.2   0.0   0.0   49   7928   8515    0    0    0 373.52  186.76   0.00 186.76 176.94  3.95 GHz
20:51:59  99.9   0.0   0.1   0.0   0.0   49   8003   8503    0    0    0 373.15  186.58   0.00 186.58 176.80  3.94 GHz
20:52:00  99.8   0.0   0.2   0.0   0.0   49   7956   8491    0    0    0 373.75  186.87   0.00 186.87 177.06  3.95 GHz
20:52:01  99.8   0.0   0.2   0.0   0.0   50   8410   8659    0    0    0 373.73  186.87   0.00 186.87 177.02  3.95 GHz
20:52:02  99.8   0.0   0.2   0.0   0.0   49   8873   8464    0    0    0 372.97  186.49   0.00 186.49 176.70  3.95 GHz
20:52:03  99.9   0.0   0.1   0.0   0.0   49   8386   8574    0    0    0 373.30  186.65   0.00 186.65 176.81  3.93 GHz
20:52:04  99.8   0.0   0.2   0.0   0.0   49   7971   8552    0    0    0 373.73  186.87   0.00 186.87 177.05  3.96 GHz
20:52:05  99.8   0.0   0.2   0.0   0.0   49   8051   8609    0    0    0 375.39  187.69   0.00 187.69 177.85  3.95 GHz
20:52:06  99.9   0.0   0.1   0.0   0.0   50   7954   8544    0    0    0 375.95  187.98   0.00 187.98 178.13  3.95 GHz
20:52:07  99.8   0.0   0.2   0.0   0.0   49   8037   8469    0    0    0 375.16  187.58   0.00 187.58 177.75  3.95 GHz
20:52:08  99.8   0.0   0.2   0.0   0.0   49   8066   8576    0    0    0 375.46  187.73   0.00 187.73 177.89  3.93 GHz
20:52:09  99.8   0.0   0.2   0.0   0.0   50  12364   8651    0    0    0 375.59  187.79   0.00 187.79 177.92  3.95 GHz
20:52:10  99.7   0.0   0.3   0.0   0.0   49   8024   8581    0    0    0 375.31  187.65   0.00 187.65 177.79  3.95 GHz
20:52:11  99.9   0.0   0.1   0.0   0.0   49   8205   8613    0    0    0 375.82  187.91   0.00 187.91 178.03  3.95 GHz
20:52:12  99.8   0.0   0.2   0.0   0.0   49   7938   8540    0    0    0 374.82  187.41   0.00 187.41 177.56  3.95 GHz
20:52:13  99.8   0.0   0.2   0.0   0.0   49   8378   8560    0    0    0 375.38  187.69   0.00 187.69 177.87  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:52:14  99.9   0.0   0.1   0.0   0.0   49   7993   8593    0    0    0 374.08  187.04   0.00 187.04 177.20  3.97 GHz
20:52:15  99.8   0.0   0.2   0.0   0.0   49   8088   8593    0    0    0 375.03  187.51   0.00 187.51 177.66  3.95 GHz
20:52:16  99.8   0.0   0.2   0.0   0.0   49   8177   8662    0    0    0 374.30  187.15   0.00 187.15 177.31  3.94 GHz
20:52:17  99.8   0.0   0.2   0.0   0.0   49   8292   8615    0    0    0 374.78  187.39   0.00 187.39 177.53  3.99 GHz
20:52:18  99.8   0.0   0.2   0.0   0.0   49   8166   8605    0    0    0 374.83  187.42   0.00 187.42 177.55  3.95 GHz
20:52:19  99.8   0.0   0.2   0.0   0.0   50   7976   8511    0    0    0 374.68  187.34   0.00 187.34 177.49  3.95 GHz
20:52:20  99.8   0.0   0.2   0.0   0.0   49   7978   8588    0    0    0 374.81  187.40   0.00 187.40 177.57  3.94 GHz
20:52:21  99.8   0.0   0.2   0.0   0.0   49   8074   8560    0    0    0 374.66  187.33   0.00 187.33 177.53  3.94 GHz
20:52:22  99.8   0.0   0.2   0.0   0.0   49   8120   8606    1    0    1 372.65  186.32   0.00 186.32 176.54  3.95 GHz
20:52:23  99.7   0.0   0.2   0.0   0.0   49   8029   8522    0    0    0 370.99  185.49   0.00 185.49 175.68  3.95 GHz
20:52:24  99.8   0.0   0.2   0.0   0.0   49   7984   8591    0    0    0 372.51  186.26   0.00 186.26 176.44  3.95 GHz
20:52:25  99.8   0.0   0.2   0.0   0.0   49  12486   8494    0    0    0 372.29  186.14   0.00 186.14 176.34  3.91 GHz
20:52:26  99.8   0.0   0.2   0.0   0.0   49   7874   8528    0    0    0 372.18  186.09   0.00 186.09 176.25  3.96 GHz
20:52:27  99.9   0.0   0.1   0.0   0.0   49   8031   8565    0    0    0 373.31  186.65   0.00 186.65 176.80  4.00 GHz
20:52:28  99.9   0.0   0.1   0.0   0.0   49   8183   8578    0    0    0 373.45  186.65   0.00 186.80 176.95  3.95 GHz
20:52:29  99.9   0.0   0.1   0.0   0.0   49   8238   8650    0    0    0 373.28  186.72   0.00 186.57 176.68  3.95 GHz
20:52:30  99.8   0.0   0.2   0.0   0.0   49   8069   8625    0    0    0 374.40  187.20   0.00 187.20 177.34  3.95 GHz
20:52:31  99.8   0.0   0.2   0.0   0.0   49   8124   8612    0    0    0 374.69  187.35   0.00 187.35 177.48  3.95 GHz
20:52:32  99.8   0.0   0.2   0.0   0.0   49   7900   8554    0    0    0 373.31  186.65   0.00 186.65 176.80  3.94 GHz
20:52:33  99.9   0.0   0.1   0.0   0.0   49   8053   8510    0    0    0 373.84  186.92   0.00 186.92 177.04  3.94 GHz
20:52:34  99.8   0.0   0.2   0.0   0.0   49   7934   8593    0    0    0 373.78  186.89   0.00 186.89 177.04  3.95 GHz
20:52:35  99.8   0.0   0.2   0.0   0.0   49   8227   8531    0    0    0 373.46  186.73   0.00 186.73 176.93  3.95 GHz
20:52:36  99.8   0.0   0.2   0.0   0.0   49   7915   8511    0    0    0 374.07  187.03   0.00 187.03 177.17  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:52:37  99.6   0.0   0.4   0.0   0.0   49   7869   8503    0    0    0 373.52  186.76   0.00 186.76 176.95  3.95 GHz
20:52:38  99.7   0.0   0.3   0.0   0.0   49  16395   8445    0    0    0 373.69  186.85   0.00 186.85 177.15  3.94 GHz
20:52:39  99.2   0.0   0.8   0.0   0.0   50  30786  10195    0    0    0 373.87  186.94   0.00 186.94 176.89  3.95 GHz
20:52:40  99.8   0.0   0.2   0.0   0.0   49   7920   8497    0    0    0 373.52  186.76   0.00 186.76 176.92  3.95 GHz
20:52:41  99.5   0.0   0.2   0.3   0.0   49   7891   8403    0    0    0 373.91  186.96   0.00 186.96 177.26  3.95 GHz
20:52:42  99.8   0.0   0.2   0.0   0.0   49   8036   8465    0    0    0 372.60  186.23   0.00 186.36 176.40  3.95 GHz
20:52:43  99.8   0.0   0.2   0.0   0.0   49   7902   8481    0    0    0 371.37  185.68   0.00 185.69 175.88  3.95 GHz
20:52:44  99.8   0.0   0.2   0.0   0.0   50   8036   8553    0    0    0 371.58  185.86   0.00 185.72 175.91  3.97 GHz
20:52:45  99.8   0.0   0.2   0.0   0.0   49   7948   8590    0    0    0 373.77  186.89   0.00 186.89 177.05  3.95 GHz
20:52:46  99.9   0.0   0.1   0.0   0.0   49   7811   8543    0    0    0 372.91  186.45   0.00 186.45 176.64  3.94 GHz
20:52:47  99.9   0.0   0.1   0.0   0.0   49   9501   8658    0    0    0 372.60  186.30   0.00 186.30 176.68  3.95 GHz
20:52:48  99.7   0.0   0.3   0.0   0.0   49   7869   8502    0    0    0 372.81  186.41   0.00 186.41 176.42  3.95 GHz
20:52:49  99.7   0.0   0.3   0.0   0.0   49   8104   8471    0    0    0 373.27  186.64   0.00 186.64 176.79  4.00 GHz
20:52:50  99.9   0.0   0.1   0.0   0.0   49   7878   8583    0    0    0 374.12  187.06   0.00 187.06 177.25  3.95 GHz
20:52:51  99.9   0.0   0.1   0.0   0.0   50   8227   8628    0    0    0 374.45  187.22   0.00 187.22 177.37  3.94 GHz
20:52:52  99.9   0.0   0.1   0.0   0.0   49   7782   8440    1    0    1 374.52  187.12   0.00 187.39 177.61  3.95 GHz
20:52:53  99.8   0.0   0.2   0.0   0.0   49   7979   8472    0    0    0 373.40  186.83   0.00 186.56 176.73  3.94 GHz
20:52:54  99.8   0.0   0.2   0.0   0.0   49   8031   8593    0    0    0 374.42  187.21   0.00 187.21 177.36  3.95 GHz
20:52:55  99.8   0.0   0.2   0.0   0.0   49   7968   8506    0    0    0 373.85  186.92   0.00 186.92 177.11  3.95 GHz
20:52:56  99.6   0.0   0.2   0.2   0.1   49   8013   8517    0    0    0 373.47  186.74   0.00 186.74 176.92  3.94 GHz
20:52:57  99.9   0.0   0.1   0.0   0.0   49   8183   8690    0    0    0 373.59  186.79   0.00 186.79 176.93  3.95 GHz
20:52:58  99.9   0.0   0.1   0.0   0.0   49   8069   8649    1    0    0 373.52  186.76   0.00 186.76 176.88  3.95 GHz
20:52:59  99.8   0.0   0.2   0.0   0.0   49   8088   8603    0    0    0 373.83  186.91   0.00 186.91 177.10  4.02 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:53:00  99.8   0.0   0.2   0.0   0.0   49   8100   8609    0    0    0 374.34  187.17   0.00 187.17 177.32  3.94 GHz
20:53:01  99.8   0.0   0.2   0.0   0.0   49   8155   8709    0    0    0 374.07  187.03   0.00 187.03 177.20  3.95 GHz
20:53:02  99.9   0.0   0.1   0.0   0.0   49   8008   8525    0    0    0 372.05  186.02   0.00 186.02 176.16  3.95 GHz
20:53:03  99.8   0.0   0.2   0.0   0.0   49   8138   8700    0    0    0 371.13  185.57   0.00 185.57 175.70  3.94 GHz
20:53:04  99.8   0.0   0.2   0.0   0.0   49   8235   8653    0    0    0 372.17  186.09   0.00 186.09 176.25  3.95 GHz
20:53:05  99.7   0.0   0.3   0.0   0.0   49   7759   8453    0    0    0 371.38  185.69   0.00 185.69 175.88  3.95 GHz
20:53:06  99.9   0.0   0.1   0.0   0.0   49   8046   8487    0    0    0 371.90  185.95   0.00 185.95 176.22  3.91 GHz
20:53:07  99.8   0.0   0.2   0.0   0.0   49   8192   8652    0    0    0 371.13  185.56   0.00 185.56 175.75  3.94 GHz
20:53:08  99.7   0.0   0.3   0.0   0.0   49   7980   8620    0    0    0 372.26  186.13   0.00 186.13 176.29  3.95 GHz
20:53:09  99.8   0.0   0.2   0.0   0.0   49   8066   8564    0    0    0 373.41  186.58   0.00 186.84 176.97  3.95 GHz
20:53:10  99.8   0.0   0.2   0.0   0.0   49   8050   8560    0    0    0 374.39  187.32   0.00 187.06 177.18  3.95 GHz
20:53:11  99.7   0.0   0.2   0.0   0.0   49   8085   8544    0    0    0 374.87  187.44   0.00 187.44 177.59  3.95 GHz
20:53:12  99.8   0.0   0.2   0.0   0.0   49   7830   8354    0    0    0 375.15  187.58   0.00 187.58 177.76  3.97 GHz
20:53:13  99.8   0.0   0.2   0.0   0.0   49   8047   8511    0    0    0 375.24  187.62   0.00 187.62 177.79  3.95 GHz
20:53:14  99.8   0.0   0.2   0.0   0.0   49   8091   8553    0    0    0 374.53  187.27   0.00 187.27 177.43  3.95 GHz
20:53:15  99.9   0.0   0.1   0.0   0.0   49   8149   8525    0    0    0 375.44  187.72   0.00 187.72 177.87  3.95 GHz
20:53:16  99.8   0.0   0.2   0.1   0.0   49   7842   8459    0    0    0 374.16  187.08   0.00 187.08 177.28  3.96 GHz
20:53:17  99.9   0.0   0.1   0.0   0.0   49   8304   8499    0    0    0 375.32  187.66   0.00 187.66 177.79  3.95 GHz
20:53:18  99.9   0.0   0.1   0.0   0.0   49   7915   8532    0    0    0 374.59  187.30   0.00 187.30 177.46  3.95 GHz
20:53:19  99.8   0.0   0.2   0.0   0.0   49   7951   8538    0    0    0 374.63  187.32   0.00 187.32 177.46  3.95 GHz
20:53:20  99.8   0.0   0.2   0.0   0.0   49   8242   8642    0    0    0 375.37  187.69   0.00 187.69 177.82  4.00 GHz
20:53:21  99.8   0.0   0.2   0.0   0.0   49   7901   8494    0    0    0 374.67  187.33   0.00 187.33 177.49  3.95 GHz
20:53:22  99.8   0.0   0.2   0.0   0.0   49   7927   8471    1    0    1 374.95  187.48   0.00 187.48 177.62  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:53:23  99.7   0.0   0.2   0.0   0.0   49   8010   8504    0    0    0 373.95  186.97   0.00 186.97 177.16  3.90 GHz
20:53:24  99.9   0.0   0.1   0.0   0.0   49   8018   8593    0    0    0 371.96  185.98   0.00 185.98 176.14  3.92 GHz
20:53:25  99.7   0.0   0.3   0.0   0.0   49   8030   8575    0    0    0 372.61  186.31   0.00 186.31 176.43  3.95 GHz
20:53:26  99.7   0.0   0.3   0.0   0.0   49   7886   8466    0    0    0 373.20  186.60   0.00 186.60 176.76  3.95 GHz
20:53:27  99.8   0.0   0.1   0.0   0.0   49   8184   8551    0    0    0 373.55  186.77   0.00 186.77 176.97  3.93 GHz
20:53:28  99.8   0.0   0.2   0.0   0.0   49   8096   8548    0    0    0 372.85  186.43   0.00 186.43 176.62  3.94 GHz
20:53:29  99.8   0.0   0.2   0.0   0.0   49   8066   8509    0    0    0 373.47  186.73   0.00 186.73 176.88  3.95 GHz
20:53:30  99.9   0.0   0.1   0.0   0.0   49   7959   8563    0    0    0 373.11  186.55   0.00 186.55 176.70  3.94 GHz
20:53:31  99.8   0.0   0.2   0.0   0.0   48   7847   8485    0    0    0 373.46  186.73   0.00 186.73 176.92  4.00 GHz
20:53:32  99.8   0.0   0.2   0.0   0.0   49   8006   8504    0    0    0 374.43  187.22   0.00 187.22 177.37  3.97 GHz
20:53:33  99.9   0.0   0.1   0.0   0.0   49   8035   8572    0    0    0 374.40  187.20   0.00 187.20 177.40  3.95 GHz
20:53:34  99.8   0.0   0.2   0.0   0.0   49   7853   8467    0    0    0 373.38  186.69   0.00 186.69 176.89  3.94 GHz
20:53:35  99.8   0.0   0.2   0.0   0.0   49   8134   8621    0    0    0 373.22  186.61   0.00 186.61 176.81  3.96 GHz
20:53:36  99.8   0.0   0.2   0.0   0.0   49   7959   8524    0    0    0 373.95  186.91   0.00 187.05 177.22  3.95 GHz
20:53:37  99.7   0.0   0.3   0.0   0.0   49   7946   8496    0    0    0 373.47  186.80   0.00 186.66 176.88  3.95 GHz
20:53:38  99.8   0.0   0.2   0.0   0.0   49   7935   8481    0    0    0 373.14  186.57   0.00 186.57 176.76  3.95 GHz
20:53:39  99.7   0.0   0.2   0.0   0.0   49   8226   8644    0    0    0 374.09  187.05   0.00 187.05 177.25  3.95 GHz
20:53:40  99.8   0.0   0.2   0.0   0.0   49   7822   8475    0    0    0 374.64  187.32   0.00 187.32 177.45  3.95 GHz
20:53:41  99.8   0.0   0.2   0.0   0.0   49   7867   8411    0    0    0 374.66  187.33   0.00 187.33 177.51  3.95 GHz
20:53:42  99.7   0.0   0.3   0.0   0.0   49   7895   8488    0    0    0 374.23  187.11   0.00 187.11 177.26  3.95 GHz
20:53:43  99.7   0.0   0.3   0.0   0.0   49   8142   8378    0    0    0 373.87  186.93   0.00 186.93 177.18  4.02 GHz
20:53:44  99.8   0.0   0.2   0.0   0.0   49   8029   8352    0    0    0 374.21  187.10   0.00 187.10 177.34  3.95 GHz
20:53:45  99.7   0.0   0.3   0.0   0.0   49   8074   8527    0    0    0 373.68  186.84   0.00 186.84 177.02  4.03 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:53:46  99.9   0.0   0.1   0.0   0.0   49   7992   8621    0    0    0 375.55  187.77   0.00 187.77 177.95  3.94 GHz
20:53:47  99.7   0.0   0.2   0.0   0.0   49   8151   8543    0    0    0 375.46  187.73   0.00 187.73 177.87  4.00 GHz
20:53:48  99.8   0.0   0.2   0.0   0.0   49   7985   8627    0    0    0 375.52  187.76   0.00 187.76 177.97  3.95 GHz
20:53:49  99.8   0.0   0.2   0.0   0.0   49   8544   8533    0    0    0 375.85  187.93   0.00 187.93 178.08  3.95 GHz
20:53:50  99.8   0.0   0.2   0.0   0.0   48   8344   8531    0    0    0 375.92  187.96   0.00 187.96 178.13  3.95 GHz
20:53:51  99.8   0.0   0.2   0.0   0.0   49   8093   8660    0    0    0 375.64  187.82   0.00 187.82 177.99  3.95 GHz
20:53:52  99.8   0.0   0.2   0.0   0.0   49   7967   8520    1    0    1 375.43  187.72   0.00 187.72 177.92  3.95 GHz
20:53:53  99.8   0.0   0.2   0.0   0.0   49   7965   8499    0    0    0 374.53  187.26   0.00 187.26 177.43  3.95 GHz
20:53:54  99.8   0.0   0.2   0.0   0.0   49   7824   8496    0    0    0 374.17  187.08   0.00 187.08 177.28  3.95 GHz
20:53:55  99.8   0.0   0.2   0.0   0.0   49   8107   8688    0    0    0 374.45  187.22   0.00 187.22 177.41  3.98 GHz
20:53:56  99.7   0.0   0.2   0.0   0.0   49   8053   8653    0    0    0 374.68  187.34   0.00 187.34 177.52  4.05 GHz
20:53:57  99.7   0.0   0.3   0.0   0.0   49   8102   8603    0    0    0 374.38  187.19   0.00 187.19 177.34  3.94 GHz
