Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

09.22.46        CPU     %user     %nice   %system   %iowait    %steal     %idle
10.10.52        all     99,72      0,00      0,22      0,00      0,00      0,06
10.10.53        all     99,78      0,00      0,19      0,00      0,00      0,03
10.10.54        all     99,66      0,00      0,34      0,00      0,00      0,00
10.10.55        all     99,97      0,00      0,03      0,00      0,00      0,00
10.10.56        all     99,66      0,00      0,31      0,00      0,00      0,03
10.10.57        all     99,87      0,00      0,13      0,00      0,00      0,00
10.10.58        all     99,66      0,00      0,34      0,00      0,00      0,00
10.10.59        all     99,84      0,00      0,16      0,00      0,00      0,00
10.11.00        all     99,75      0,00      0,25      0,00      0,00      0,00
10.11.01        all     99,72      0,00      0,25      0,00      0,00      0,03
10.11.02        all     99,66      0,00      0,34      0,00      0,00      0,00
10.11.03        all     99,87      0,00      0,13      0,00      0,00      0,00
10.11.04        all     99,78      0,00      0,22      0,00      0,00      0,00
10.11.05        all     99,84      0,00      0,09      0,00      0,00      0,06
10.11.06        all     99,69      0,00      0,31      0,00      0,00      0,00
10.11.07        all     99,75      0,00      0,25      0,00      0,00      0,00
10.11.08        all     99,69      0,00      0,31      0,00      0,00      0,00
10.11.09        all     99,84      0,00      0,16      0,00      0,00      0,00
10.11.10        all     99,72      0,00      0,22      0,00      0,00      0,06
10.11.11        all     99,84      0,00      0,09      0,00      0,00      0,06
10.11.12        all     99,59      0,00      0,41      0,00      0,00      0,00
10.11.13        all     99,69      0,00      0,31      0,00      0,00      0,00
10.11.14        all     99,69      0,00      0,31      0,00      0,00      0,00
10.11.15        all     99,72      0,00      0,28      0,00      0,00      0,00
10.11.16        all     99,81      0,00      0,16      0,03      0,00      0,00
10.11.17        all     99,69      0,00      0,31      0,00      0,00      0,00
10.11.18        all     99,59      0,00      0,41      0,00      0,00      0,00
10.11.19        all     99,63      0,00      0,37      0,00      0,00      0,00
10.11.20        all     99,59      0,00      0,41      0,00      0,00      0,00
10.11.21        all     99,78      0,00      0,22      0,00      0,00      0,00
10.11.22        all     99,91      0,00      0,09      0,00      0,00      0,00
10.11.23        all     99,91      0,00      0,09      0,00      0,00      0,00
10.11.24        all     99,81      0,00      0,19      0,00      0,00      0,00
10.11.25        all     99,75      0,00      0,25      0,00      0,00      0,00
10.11.26        all     99,84      0,00      0,16      0,00      0,00      0,00
10.11.27        all     99,88      0,00      0,12      0,00      0,00      0,00
10.11.28        all     99,72      0,00      0,28      0,00      0,00      0,00
10.11.29        all     99,84      0,00      0,12      0,03      0,00      0,00
10.11.30        all     99,78      0,00      0,22      0,00      0,00      0,00
10.11.31        all     99,78      0,00      0,22      0,00      0,00      0,00
10.11.32        all     99,84      0,00      0,16      0,00      0,00      0,00
10.11.33        all     99,59      0,00      0,41      0,00      0,00      0,00
10.11.34        all     99,81      0,00      0,19      0,00      0,00      0,00
10.11.35        all     99,75      0,00      0,22      0,03      0,00      0,00
10.11.36        all     99,81      0,00      0,19      0,00      0,00      0,00
10.11.37        all     99,87      0,00      0,13      0,00      0,00      0,00
10.11.38        all     99,72      0,00      0,28      0,00      0,00      0,00
10.11.39        all     99,72      0,00      0,28      0,00      0,00      0,00
10.11.40        all     99,75      0,00      0,25      0,00      0,00      0,00
10.11.41        all     99,81      0,00      0,16      0,03      0,00      0,00
10.11.42        all     99,75      0,00      0,25      0,00      0,00      0,00
10.11.43        all     99,78      0,00      0,22      0,00      0,00      0,00
10.11.44        all     99,72      0,00      0,28      0,00      0,00      0,00
10.11.45        all     99,81      0,00      0,19      0,00      0,00      0,00
10.11.46        all     99,66      0,00      0,34      0,00      0,00      0,00
10.11.47        all     99,81      0,00      0,19      0,00      0,00      0,00
10.11.48        all     99,72      0,00      0,28      0,00      0,00      0,00
10.11.49        all     99,75      0,00      0,25      0,00      0,00      0,00
10.11.50        all     99,87      0,00      0,13      0,00      0,00      0,00
10.11.51        all     99,72      0,00      0,28      0,00      0,00      0,00
10.11.52        all     99,63      0,00      0,37      0,00      0,00      0,00
10.11.53        all     99,69      0,00      0,28      0,03      0,00      0,00
10.11.54        all     99,81      0,00      0,19      0,00      0,00      0,00
10.11.55        all     99,56      0,00      0,44      0,00      0,00      0,00
10.11.56        all     99,78      0,00      0,22      0,00      0,00      0,00
10.11.57        all     99,78      0,00      0,19      0,03      0,00      0,00
10.11.58        all     99,84      0,00      0,16      0,00      0,00      0,00
10.11.59        all     99,78      0,00      0,22      0,00      0,00      0,00
10.12.00        all     99,66      0,00      0,34      0,00      0,00      0,00
10.12.01        all     99,72      0,00      0,28      0,00      0,00      0,00
10.12.02        all     99,69      0,00      0,31      0,00      0,00      0,00
10.12.03        all     99,78      0,00      0,22      0,00      0,00      0,00
10.12.04        all     99,81      0,00      0,19      0,00      0,00      0,00
10.12.05        all     99,88      0,00      0,12      0,00      0,00      0,00
10.12.06        all     99,81      0,00      0,16      0,03      0,00      0,00
10.12.07        all     99,88      0,00      0,12      0,00      0,00      0,00
10.12.08        all     99,84      0,00      0,16      0,00      0,00      0,00
10.12.09        all     99,63      0,00      0,37      0,00      0,00      0,00
10.12.10        all     99,69      0,00      0,31      0,00      0,00      0,00
10.12.11        all     99,81      0,00      0,19      0,00      0,00      0,00
10.12.12        all     99,84      0,00      0,16      0,00      0,00      0,00
10.12.13        all     99,84      0,00      0,12      0,00      0,00      0,03
10.12.14        all     99,56      0,00      0,44      0,00      0,00      0,00
10.12.15        all     99,72      0,00      0,28      0,00      0,00      0,00
10.12.16        all     99,88      0,00      0,12      0,00      0,00      0,00
10.12.17        all     99,78      0,00      0,22      0,00      0,00      0,00
10.12.18        all     99,75      0,00      0,25      0,00      0,00      0,00
10.12.19        all     99,78      0,00      0,22      0,00      0,00      0,00
10.12.20        all     99,62      0,00      0,34      0,03      0,00      0,00
10.12.21        all     99,50      0,00      0,50      0,00      0,00      0,00
10.12.22        all     99,84      0,00      0,16      0,00      0,00      0,00
10.12.23        all     99,78      0,00      0,22      0,00      0,00      0,00
10.12.24        all     99,69      0,00      0,31      0,00      0,00      0,00
10.12.25        all     99,59      0,00      0,34      0,06      0,00      0,00
10.12.26        all     99,88      0,00      0,12      0,00      0,00      0,00
10.12.27        all     99,78      0,00      0,22      0,00      0,00      0,00
10.12.28        all     99,94      0,00      0,06      0,00      0,00      0,00
10.12.29        all     99,75      0,00      0,25      0,00      0,00      0,00
10.12.30        all     99,69      0,00      0,31      0,00      0,00      0,00
10.12.31        all     99,84      0,00      0,16      0,00      0,00      0,00
10.12.32        all     99,56      0,00      0,41      0,00      0,00      0,03
10.12.33        all     99,84      0,00      0,16      0,00      0,00      0,00
10.12.34        all     99,75      0,00      0,25      0,00      0,00      0,00
10.12.35        all     99,56      0,00      0,41      0,03      0,00      0,00
10.12.36        all     99,75      0,00      0,25      0,00      0,00      0,00
10.12.37        all     99,69      0,00      0,31      0,00      0,00      0,00
10.12.38        all     99,75      0,00      0,25      0,00      0,00      0,00
10.12.39        all     99,69      0,00      0,22      0,06      0,00      0,03
10.12.40        all     99,63      0,00      0,34      0,03      0,00      0,00
10.12.41        all     99,81      0,00      0,19      0,00      0,00      0,00
10.12.42        all     99,88      0,00      0,12      0,00      0,00      0,00
10.12.43        all     99,91      0,00      0,09      0,00      0,00      0,00
10.12.44        all     99,84      0,00      0,16      0,00      0,00      0,00
10.12.45        all     99,78      0,00      0,22      0,00      0,00      0,00
10.12.46        all     99,81      0,00      0,19      0,00      0,00      0,00
10.12.47        all     99,78      0,00      0,22      0,00      0,00      0,00
10.12.48        all     99,69      0,00      0,31      0,00      0,00      0,00
10.12.49        all     99,59      0,00      0,41      0,00      0,00      0,00
10.12.50        all     99,66      0,00      0,31      0,00      0,00      0,03
10.12.51        all     99,63      0,00      0,25      0,00      0,00      0,12
10.12.52        all     99,87      0,00      0,13      0,00      0,00      0,00
10.12.53        all     99,47      0,00      0,47      0,03      0,00      0,03
10.12.54        all     99,78      0,00      0,22      0,00      0,00      0,00
10.12.55        all     99,72      0,00      0,28      0,00      0,00      0,00
10.12.56        all     99,78      0,00      0,22      0,00      0,00      0,00
10.12.57        all     99,84      0,00      0,09      0,06      0,00      0,00
10.12.58        all     99,69      0,00      0,28      0,00      0,00      0,03
10.12.59        all     99,62      0,00      0,38      0,00      0,00      0,00
10.13.00        all     99,75      0,00      0,22      0,00      0,00      0,03
10.13.01        all     99,81      0,00      0,19      0,00      0,00      0,00
10.13.02        all     99,59      0,00      0,37      0,00      0,00      0,03
10.13.03        all     99,69      0,00      0,28      0,00      0,00      0,03
10.13.04        all     99,72      0,00      0,28      0,00      0,00      0,00
10.13.05        all     99,75      0,00      0,25      0,00      0,00      0,00
10.13.06        all     99,66      0,00      0,34      0,00      0,00      0,00
10.13.07        all     99,66      0,00      0,31      0,00      0,00      0,03
10.13.08        all     99,16      0,00      0,81      0,00      0,00      0,03
10.13.09        all     99,47      0,00      0,53      0,00      0,00      0,00
10.13.10        all     99,72      0,00      0,28      0,00      0,00      0,00
10.13.11        all     99,69      0,00      0,31      0,00      0,00      0,00
10.13.12        all     99,56      0,00      0,44      0,00      0,00      0,00
10.13.13        all     99,84      0,00      0,16      0,00      0,00      0,00
10.13.14        all     99,75      0,00      0,25      0,00      0,00      0,00
10.13.15        all     99,66      0,00      0,34      0,00      0,00      0,00
10.13.16        all     99,91      0,00      0,09      0,00      0,00      0,00
10.13.17        all     99,72      0,00      0,28      0,00      0,00      0,00
10.13.18        all     99,75      0,00      0,25      0,00      0,00      0,00
10.13.19        all     99,66      0,00      0,34      0,00      0,00      0,00
10.13.20        all     99,75      0,00      0,25      0,00      0,00      0,00
10.13.21        all     99,87      0,00      0,13      0,00      0,00      0,00
10.13.22        all     99,72      0,00      0,28      0,00      0,00      0,00
10.13.23        all     99,53      0,00      0,25      0,00      0,00      0,22
10.13.24        all     99,87      0,00      0,13      0,00      0,00      0,00
10.13.25        all     99,66      0,00      0,34      0,00      0,00      0,00
10.13.26        all     99,69      0,00      0,31      0,00      0,00      0,00
10.13.27        all     99,69      0,00      0,28      0,03      0,00      0,00
10.13.28        all     99,72      0,00      0,22      0,06      0,00      0,00
10.13.29        all     99,78      0,00      0,22      0,00      0,00      0,00
10.13.30        all     99,75      0,00      0,25      0,00      0,00      0,00
10.13.31        all     99,69      0,00      0,31      0,00      0,00      0,00
10.13.32        all     99,69      0,00      0,31      0,00      0,00      0,00
10.13.33        all     99,81      0,00      0,19      0,00      0,00      0,00
10.13.34        all     99,66      0,00      0,34      0,00      0,00      0,00
10.13.35        all     99,91      0,00      0,09      0,00      0,00      0,00
10.13.36        all     99,75      0,00      0,25      0,00      0,00      0,00
10.13.37        all     99,66      0,00      0,34      0,00      0,00      0,00
10.13.38        all     99,69      0,00      0,31      0,00      0,00      0,00
10.13.39        all     99,87      0,00      0,13      0,00      0,00      0,00
10.13.40        all     99,72      0,00      0,19      0,00      0,00      0,09
10.13.41        all     99,94      0,00      0,06      0,00      0,00      0,00
10.13.42        all     99,75      0,00      0,25      0,00      0,00      0,00
10.13.43        all     99,78      0,00      0,22      0,00      0,00      0,00
10.13.44        all     99,75      0,00      0,25      0,00      0,00      0,00
10.13.45        all     99,62      0,00      0,38      0,00      0,00      0,00
10.13.46        all     99,66      0,00      0,34      0,00      0,00      0,00
10.13.47        all     99,88      0,00      0,12      0,00      0,00      0,00
10.13.48        all     99,75      0,00      0,25      0,00      0,00      0,00
10.13.49        all     99,75      0,00      0,25      0,00      0,00      0,00
10.13.50        all     99,81      0,00      0,19      0,00      0,00      0,00
10.13.51        all     99,84      0,00      0,16      0,00      0,00      0,00
10.13.52        all     99,75      0,00      0,22      0,00      0,00      0,03
10.13.53        all     99,84      0,00      0,16      0,00      0,00      0,00
10.13.54        all     99,75      0,00      0,25      0,00      0,00      0,00
10.13.55        all     99,69      0,00      0,31      0,00      0,00      0,00
10.13.56        all     99,75      0,00      0,25      0,00      0,00      0,00
10.13.57        all     99,78      0,00      0,22      0,00      0,00      0,00
10.13.58        all     99,75      0,00      0,25      0,00      0,00      0,00
10.13.59        all     99,91      0,00      0,09      0,00      0,00      0,00
10.14.00        all     99,81      0,00      0,19      0,00      0,00      0,00
10.14.01        all     99,84      0,00      0,16      0,00      0,00      0,00
10.14.02        all     99,69      0,00      0,28      0,00      0,00      0,03
10.14.03        all     99,81      0,00      0,19      0,00      0,00      0,00
10.14.04        all     99,81      0,00      0,19      0,00      0,00      0,00
10.14.05        all     99,78      0,00      0,22      0,00      0,00      0,00
10.14.06        all     99,81      0,00      0,19      0,00      0,00      0,00
10.14.07        all     99,75      0,00      0,25      0,00      0,00      0,00
10.14.08        all     99,66      0,00      0,28      0,06      0,00      0,00
10.14.09        all     99,75      0,00      0,25      0,00      0,00      0,00
10.14.10        all     99,78      0,00      0,22      0,00      0,00      0,00
10.14.11        all     99,81      0,00      0,19      0,00      0,00      0,00
10.14.12        all     99,69      0,00      0,28      0,00      0,00      0,03
10.14.13        all     99,75      0,00      0,25      0,00      0,00      0,00
10.14.14        all     99,69      0,00      0,31      0,00      0,00      0,00
10.14.15        all     99,91      0,00      0,06      0,03      0,00      0,00
10.14.16        all     99,81      0,00      0,19      0,00      0,00      0,00
10.14.17        all     99,75      0,00      0,25      0,00      0,00      0,00
10.14.18        all     99,87      0,00      0,09      0,03      0,00      0,00
10.14.19        all     99,78      0,00      0,22      0,00      0,00      0,00
10.14.20        all     99,72      0,00      0,28      0,00      0,00      0,00
10.14.21        all     99,84      0,00      0,16      0,00      0,00      0,00
10.14.22        all     99,81      0,00      0,19      0,00      0,00      0,00
10.14.23        all     99,75      0,00      0,22      0,00      0,00      0,03
10.14.24        all     99,69      0,00      0,31      0,00      0,00      0,00
10.14.25        all     99,78      0,00      0,22      0,00      0,00      0,00
10.14.26        all     99,84      0,00      0,16      0,00      0,00      0,00
10.14.27        all     99,87      0,00      0,13      0,00      0,00      0,00
10.14.28        all     99,81      0,00      0,19      0,00      0,00      0,00
10.14.29        all     99,69      0,00      0,31      0,00      0,00      0,00
10.14.30        all     99,78      0,00      0,22      0,00      0,00      0,00
10.14.31        all     99,75      0,00      0,25      0,00      0,00      0,00
10.14.32        all     99,75      0,00      0,25      0,00      0,00      0,00
10.14.33        all     99,81      0,00      0,19      0,00      0,00      0,00
10.14.34        all     99,50      0,00      0,50      0,00      0,00      0,00
10.14.35        all     99,22      0,00      0,78      0,00      0,00      0,00
10.14.36        all     98,94      0,00      1,06      0,00      0,00      0,00
10.14.37        all     98,63      0,00      1,19      0,00      0,00      0,19
10.14.38        all     99,19      0,00      0,69      0,00      0,00      0,12
10.14.39        all     99,84      0,00      0,16      0,00      0,00      0,00
10.14.40        all     99,81      0,00      0,19      0,00      0,00      0,00
10.14.41        all     99,81      0,00      0,19      0,00      0,00      0,00
10.14.42        all     99,56      0,00      0,41      0,00      0,00      0,03
10.14.43        all     99,75      0,00      0,25      0,00      0,00      0,00
10.14.44        all     99,84      0,00      0,16      0,00      0,00      0,00
10.14.45        all     99,72      0,00      0,28      0,00      0,00      0,00
10.14.46        all     99,69      0,00      0,31      0,00      0,00      0,00
10.14.47        all     99,63      0,00      0,37      0,00      0,00      0,00
10.14.48        all     99,28      0,00      0,72      0,00      0,00      0,00
10.14.49        all     99,41      0,00      0,59      0,00      0,00      0,00
10.14.50        all     99,94      0,00      0,06      0,00      0,00      0,00
10.14.51        all     99,72      0,00      0,28      0,00      0,00      0,00
10.14.52        all     99,75      0,00      0,25      0,00      0,00      0,00
10.14.53        all     99,78      0,00      0,22      0,00      0,00      0,00
10.14.54        all     99,69      0,00      0,28      0,00      0,00      0,03
10.14.55        all     99,87      0,00      0,13      0,00      0,00      0,00
10.14.56        all     99,75      0,00      0,25      0,00      0,00      0,00
10.14.57        all     99,78      0,00      0,22      0,00      0,00      0,00
10.14.58        all     99,72      0,00      0,28      0,00      0,00      0,00
10.14.59        all     99,91      0,00      0,09      0,00      0,00      0,00
10.15.00        all     99,78      0,00      0,22      0,00      0,00      0,00
10.15.01        all     99,72      0,00      0,28      0,00      0,00      0,00
10.15.02        all     99,63      0,00      0,37      0,00      0,00      0,00
10.15.03        all     99,72      0,00      0,28      0,00      0,00      0,00
10.15.04        all     99,66      0,00      0,34      0,00      0,00      0,00
10.15.05        all     99,81      0,00      0,16      0,03      0,00      0,00
10.15.06        all     99,75      0,00      0,25      0,00      0,00      0,00
10.15.07        all     99,62      0,00      0,38      0,00      0,00      0,00
10.15.08        all     99,78      0,00      0,22      0,00      0,00      0,00
10.15.09        all     99,66      0,00      0,31      0,03      0,00      0,00
10.15.10        all     99,81      0,00      0,16      0,03      0,00      0,00
10.15.11        all     99,66      0,00      0,31      0,03      0,00      0,00
10.15.12        all     99,66      0,00      0,34      0,00      0,00      0,00
10.15.13        all     99,72      0,00      0,28      0,00      0,00      0,00
10.15.14        all     99,78      0,00      0,22      0,00      0,00      0,00
10.15.15        all     99,81      0,00      0,16      0,03      0,00      0,00
10.15.16        all     99,84      0,00      0,16      0,00      0,00      0,00
10.15.17        all     99,78      0,00      0,22      0,00      0,00      0,00
10.15.18        all     99,69      0,00      0,31      0,00      0,00      0,00
10.15.19        all     99,72      0,00      0,25      0,00      0,00      0,03
10.15.20        all     99,72      0,00      0,25      0,03      0,00      0,00
10.15.21        all     99,59      0,00      0,41      0,00      0,00      0,00
10.15.22        all     99,81      0,00      0,19      0,00      0,00      0,00
10.15.23        all     99,72      0,00      0,28      0,00      0,00      0,00
10.15.24        all     99,87      0,00      0,13      0,00      0,00      0,00
10.15.25        all     99,78      0,00      0,22      0,00      0,00      0,00
10.15.26        all     99,66      0,00      0,34      0,00      0,00      0,00
10.15.27        all     99,72      0,00      0,25      0,03      0,00      0,00
10.15.28        all     99,69      0,00      0,31      0,00      0,00      0,00
10.15.29        all     99,75      0,00      0,25      0,00      0,00      0,00
10.15.30        all     99,84      0,00      0,13      0,03      0,00      0,00
10.15.31        all     99,72      0,00      0,28      0,00      0,00      0,00
10.15.32        all     99,69      0,00      0,31      0,00      0,00      0,00
10.15.33        all     99,78      0,00      0,22      0,00      0,00      0,00
10.15.34        all     99,87      0,00      0,13      0,00      0,00      0,00
10.15.35        all     99,88      0,00      0,12      0,00      0,00      0,00
10.15.36        all     99,78      0,00      0,22      0,00      0,00      0,00
10.15.37        all     99,63      0,00      0,37      0,00      0,00      0,00
10.15.38        all     99,78      0,00      0,22      0,00      0,00      0,00
10.15.39        all     99,72      0,00      0,28      0,00      0,00      0,00
10.15.40        all     99,81      0,00      0,19      0,00      0,00      0,00
10.15.41        all     99,69      0,00      0,31      0,00      0,00      0,00
10.15.42        all     99,72      0,00      0,28      0,00      0,00      0,00
10.15.43        all     99,94      0,00      0,03      0,03      0,00      0,00
10.15.44        all     99,78      0,00      0,22      0,00      0,00      0,00
10.15.45        all     99,63      0,00      0,37      0,00      0,00      0,00
10.15.46        all     99,84      0,00      0,16      0,00      0,00      0,00
10.15.47        all     99,72      0,00      0,28      0,00      0,00      0,00
10.15.48        all     99,69      0,00      0,31      0,00      0,00      0,00
10.15.49        all     99,87      0,00      0,13      0,00      0,00      0,00
10.15.50        all     99,69      0,00      0,31      0,00      0,00      0,00
10.15.51        all     99,87      0,00      0,13      0,00      0,00      0,00
10.15.52        all     99,78      0,00      0,22      0,00      0,00      0,00
10.15.53        all     99,72      0,00      0,28      0,00      0,00      0,00
10.15.54        all     99,69      0,00      0,28      0,03      0,00      0,00
10.15.55        all     99,72      0,00      0,28      0,00      0,00      0,00
10.15.56        all     99,78      0,00      0,22      0,00      0,00      0,00
10.15.57        all     99,78      0,00      0,22      0,00      0,00      0,00
10.15.58        all     99,69      0,00      0,28      0,03      0,00      0,00
10.15.59        all     99,84      0,00      0,16      0,00      0,00      0,00
10.16.00        all     99,78      0,00      0,22      0,00      0,00      0,00
10.16.01        all     99,66      0,00      0,34      0,00      0,00      0,00
10.16.02        all     99,75      0,00      0,22      0,03      0,00      0,00
10.16.03        all     99,81      0,00      0,19      0,00      0,00      0,00
10.16.04        all     99,78      0,00      0,22      0,00      0,00      0,00
10.16.05        all     99,81      0,00      0,19      0,00      0,00      0,00
10.16.06        all     99,72      0,00      0,28      0,00      0,00      0,00
10.16.07        all     99,78      0,00      0,22      0,00      0,00      0,00
10.16.08        all     99,78      0,00      0,22      0,00      0,00      0,00
10.16.09        all     99,81      0,00      0,19      0,00      0,00      0,00
10.16.10        all     99,75      0,00      0,25      0,00      0,00      0,00
10.16.11        all     99,81      0,00      0,19      0,00      0,00      0,00
10.16.12        all     99,78      0,00      0,22      0,00      0,00      0,00
10.16.13        all     99,62      0,00      0,31      0,00      0,00      0,06
10.16.14        all     99,91      0,00      0,09      0,00      0,00      0,00
10.16.15        all     99,84      0,00      0,16      0,00      0,00      0,00
10.16.16        all     99,84      0,00      0,16      0,00      0,00      0,00
10.16.17        all     99,78      0,00      0,22      0,00      0,00      0,00
10.16.18        all     99,78      0,00      0,22      0,00      0,00      0,00
10.16.19        all     99,69      0,00      0,31      0,00      0,00      0,00
10.16.20        all     99,69      0,00      0,31      0,00      0,00      0,00
10.16.21        all     99,72      0,00      0,28      0,00      0,00      0,00
10.16.22        all     99,72      0,00      0,28      0,00      0,00      0,00
10.16.23        all     99,81      0,00      0,19      0,00      0,00      0,00
10.16.24        all     99,72      0,00      0,28      0,00      0,00      0,00
10.16.25        all     99,78      0,00      0,22      0,00      0,00      0,00
10.16.26        all     99,84      0,00      0,16      0,00      0,00      0,00
10.16.27        all     99,87      0,00      0,13      0,00      0,00      0,00
10.16.28        all     99,78      0,00      0,22      0,00      0,00      0,00
10.16.29        all     99,75      0,00      0,25      0,00      0,00      0,00
10.16.30        all     99,81      0,00      0,19      0,00      0,00      0,00
10.16.31        all     99,78      0,00      0,22      0,00      0,00      0,00
10.16.32        all     99,84      0,00      0,16      0,00      0,00      0,00
10.16.33        all     99,75      0,00      0,25      0,00      0,00      0,00
10.16.34        all     99,66      0,00      0,34      0,00      0,00      0,00
10.16.35        all     99,88      0,00      0,12      0,00      0,00      0,00
10.16.36        all     99,66      0,00      0,34      0,00      0,00      0,00
10.16.37        all     99,72      0,00      0,28      0,00      0,00      0,00
10.16.38        all     99,75      0,00      0,25      0,00      0,00      0,00
10.16.39        all     99,78      0,00      0,22      0,00      0,00      0,00
10.16.40        all     99,94      0,00      0,06      0,00      0,00      0,00
10.16.41        all     99,69      0,00      0,31      0,00      0,00      0,00
10.16.42        all     99,69      0,00      0,31      0,00      0,00      0,00
10.16.43        all     99,78      0,00      0,19      0,03      0,00      0,00
10.16.44        all     99,72      0,00      0,28      0,00      0,00      0,00
10.16.45        all     99,63      0,00      0,37      0,00      0,00      0,00
10.16.46        all     99,78      0,00      0,22      0,00      0,00      0,00
10.16.47        all     99,81      0,00      0,19      0,00      0,00      0,00
10.16.48        all     99,81      0,00      0,19      0,00      0,00      0,00
10.16.49        all     99,75      0,00      0,25      0,00      0,00      0,00
10.16.50        all     99,81      0,00      0,19      0,00      0,00      0,00
10.16.51        all     99,81      0,00      0,19      0,00      0,00      0,00
10.16.52        all     99,78      0,00      0,22      0,00      0,00      0,00
10.16.53        all     99,84      0,00      0,16      0,00      0,00      0,00
10.16.54        all     99,69      0,00      0,31      0,00      0,00      0,00
10.16.55        all     99,78      0,00      0,22      0,00      0,00      0,00
10.16.56        all     99,66      0,00      0,34      0,00      0,00      0,00
10.16.57        all     99,75      0,00      0,19      0,06      0,00      0,00
10.16.58        all     99,81      0,00      0,16      0,00      0,00      0,03
10.16.59        all     99,75      0,00      0,25      0,00      0,00      0,00
10.17.00        all     99,87      0,00      0,13      0,00      0,00      0,00
10.17.01        all     99,81      0,00      0,19      0,00      0,00      0,00
10.17.02        all     99,84      0,00      0,16      0,00      0,00      0,00
10.17.03        all     99,63      0,00      0,37      0,00      0,00      0,00
10.17.04        all     99,78      0,00      0,22      0,00      0,00      0,00
10.17.05        all     99,75      0,00      0,25      0,00      0,00      0,00
10.17.06        all     99,75      0,00      0,25      0,00      0,00      0,00
10.17.07        all     99,72      0,00      0,28      0,00      0,00      0,00
10.17.08        all     99,94      0,00      0,06      0,00      0,00      0,00
10.17.09        all     99,72      0,00      0,25      0,03      0,00      0,00
10.17.10        all     99,78      0,00      0,22      0,00      0,00      0,00
10.17.11        all     99,84      0,00      0,16      0,00      0,00      0,00
10.17.12        all     99,91      0,00      0,09      0,00      0,00      0,00
10.17.13        all     99,78      0,00      0,22      0,00      0,00      0,00
10.17.14        all     99,75      0,00      0,25      0,00      0,00      0,00
10.17.15        all     99,81      0,00      0,19      0,00      0,00      0,00
10.17.16        all     99,53      0,00      0,47      0,00      0,00      0,00
10.17.17        all     99,53      0,00      0,47      0,00      0,00      0,00
10.17.18        all     99,69      0,00      0,31      0,00      0,00      0,00
10.17.19        all     99,72      0,00      0,28      0,00      0,00      0,00
10.17.20        all     99,91      0,00      0,09      0,00      0,00      0,00
10.17.21        all     99,94      0,00      0,06      0,00      0,00      0,00
10.17.22        all     99,75      0,00      0,25      0,00      0,00      0,00
10.17.23        all     99,78      0,00      0,22      0,00      0,00      0,00
10.17.24        all     99,84      0,00      0,16      0,00      0,00      0,00
10.17.25        all     99,78      0,00      0,22      0,00      0,00      0,00
10.17.26        all     99,84      0,00      0,16      0,00      0,00      0,00
10.17.27        all     99,63      0,00      0,37      0,00      0,00      0,00
10.17.28        all     99,84      0,00      0,16      0,00      0,00      0,00
10.17.29        all     99,84      0,00      0,16      0,00      0,00      0,00
10.17.30        all     99,75      0,00      0,25      0,00      0,00      0,00
10.17.31        all     99,72      0,00      0,25      0,03      0,00      0,00
10.17.32        all     99,81      0,00      0,19      0,00      0,00      0,00
10.17.33        all     99,69      0,00      0,31      0,00      0,00      0,00
10.17.34        all     99,78      0,00      0,22      0,00      0,00      0,00
10.17.35        all     99,75      0,00      0,25      0,00      0,00      0,00
10.17.36        all     99,72      0,00      0,28      0,00      0,00      0,00
10.17.37        all     99,78      0,00      0,22      0,00      0,00      0,00
10.17.38        all     99,84      0,00      0,16      0,00      0,00      0,00
10.17.39        all     99,72      0,00      0,28      0,00      0,00      0,00
10.17.40        all     99,78      0,00      0,22      0,00      0,00      0,00
10.17.41        all     99,47      0,00      0,53      0,00      0,00      0,00
10.17.42        all     99,72      0,00      0,25      0,03      0,00      0,00
10.17.43        all     99,72      0,00      0,22      0,06      0,00      0,00
10.17.44        all     99,84      0,00      0,16      0,00      0,00      0,00
10.17.45        all     99,84      0,00      0,16      0,00      0,00      0,00
10.17.46        all     99,78      0,00      0,22      0,00      0,00      0,00
10.17.47        all     99,94      0,00      0,06      0,00      0,00      0,00
10.17.48        all     99,56      0,00      0,44      0,00      0,00      0,00
10.17.49        all     99,75      0,00      0,22      0,03      0,00      0,00
10.17.50        all     99,66      0,00      0,34      0,00      0,00      0,00
10.17.51        all     99,84      0,00      0,16      0,00      0,00      0,00
10.17.52        all     99,59      0,00      0,25      0,00      0,00      0,16
10.17.53        all     99,72      0,00      0,28      0,00      0,00      0,00
10.17.54        all     99,72      0,00      0,28      0,00      0,00      0,00
10.17.55        all     99,78      0,00      0,16      0,03      0,00      0,03
10.17.56        all     99,78      0,00      0,22      0,00      0,00      0,00
10.17.57        all     99,78      0,00      0,22      0,00      0,00      0,00
10.17.58        all     99,75      0,00      0,25      0,00      0,00      0,00
10.17.59        all     99,81      0,00      0,19      0,00      0,00      0,00
10.18.00        all     99,78      0,00      0,22      0,00      0,00      0,00
10.18.01        all     99,59      0,00      0,41      0,00      0,00      0,00
10.18.02        all     99,69      0,00      0,31      0,00      0,00      0,00
10.18.03        all     99,75      0,00      0,22      0,03      0,00      0,00
10.18.04        all     99,78      0,00      0,22      0,00      0,00      0,00
10.18.05        all     99,78      0,00      0,22      0,00      0,00      0,00
10.18.06        all     99,84      0,00      0,16      0,00      0,00      0,00
