Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:18:02  80.8   0.0  19.2   0.0   0.0   50   2983   8316    0    0    0 356.69  178.34   0.00 178.34 166.95  4.41 GHz
17:18:03  80.4   0.0  19.6   0.0   0.0   49   3054   8331    0    0    0 356.99  178.49   0.00 178.49 167.11  4.35 GHz
17:18:04  81.2   0.0  18.8   0.0   0.0   49   3104   8415    0    0    0 356.30  178.15   0.00 178.15 166.74  4.35 GHz
17:18:05  80.8   0.0  19.2   0.0   0.0   49   3080   8388    0    0    0 356.31  178.16   0.00 178.16 166.75  4.42 GHz
17:18:06  80.4   0.0  19.6   0.0   0.0   49   3106   8407    0    0    0 356.53  178.26   0.00 178.26 166.86  4.35 GHz
17:18:07  80.8   0.0  19.2   0.0   0.0   49   2908   8305    0    0    0 355.49  177.75   0.00 177.75 166.38  4.41 GHz
17:18:08  81.1   0.0  18.9   0.0   0.0   49   3068   8409    0    0    0 357.11  178.55   0.00 178.55 167.17  4.43 GHz
17:18:09  80.9   0.0  19.1   0.0   0.0   49   3122   8343    0    0    0 355.71  177.86   0.00 177.86 166.46  4.42 GHz
17:18:10  81.3   0.0  18.7   0.0   0.0   49   2899   8253    0    0    0 355.99  178.00   0.00 178.00 166.65  4.50 GHz
17:18:11  80.8   0.0  19.2   0.0   0.0   50   3009   8273    0    0    0 356.71  178.35   0.00 178.35 167.00  4.39 GHz
17:18:12  81.3   0.0  18.7   0.0   0.0   49   2986   8296    0    0    0 356.37  178.18   0.00 178.18 166.77  4.35 GHz
17:18:13  80.8   0.0  19.2   0.0   0.0   49   3024   8341    0    0    0 355.71  177.85   0.00 177.85 166.45  4.35 GHz
17:18:14  80.9   0.0  19.1   0.0   0.0   49   3102   8309    0    0    0 353.93  176.97   0.00 176.97 165.56  4.38 GHz
17:18:15  81.4   0.0  18.5   0.0   0.0   49   2870   8281    0    0    0 353.71  176.85   0.00 176.85 165.47  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:18:16  80.8   0.0  19.2   0.0   0.0   49   2978   8300    0    0    0 353.76  176.88   0.00 176.88 165.47  4.42 GHz
17:18:17  80.8   0.0  19.2   0.0   0.0   49   3036   8299    0    0    0 354.02  177.01   0.00 177.01 165.68  4.35 GHz
17:18:18  81.7   0.0  18.3   0.0   0.0   49   2871   8247    0    0    0 353.28  176.64   0.00 176.64 165.29  4.45 GHz
17:18:19  81.2   0.0  18.8   0.0   0.0   49   2966   8351    0    0    0 353.43  176.72   0.00 176.72 165.38  4.44 GHz
17:18:20  81.7   0.0  18.3   0.0   0.0   49   2983   8244    0    0    0 354.49  177.16   0.00 177.33 166.02  4.35 GHz
17:18:21  81.0   0.0  19.0   0.0   0.0   49   2932   8287    0    0    0 353.80  176.98   0.00 176.82 165.43  4.35 GHz
17:18:22  80.4   0.0  19.6   0.0   0.0   49   3103   8374    0    0    0 353.84  176.92   0.00 176.92 165.54  4.39 GHz
17:18:23  81.4   0.0  18.3   0.3   0.0   49   2855   8258    0    0    0 353.65  176.82   0.00 176.82 165.48  4.40 GHz
17:18:24  80.6   0.0  19.4   0.0   0.0   49   3140   8337    0    0    0 349.87  174.93   0.00 174.93 163.54  4.40 GHz
17:18:25  81.2   0.0  18.8   0.0   0.0   49   2951   8341    0    0    0 349.34  174.67   0.00 174.67 163.48  4.35 GHz
17:18:26  80.6   0.0  19.4   0.0   0.0   49   3085   8309    1    0    1 351.02  175.51   0.00 175.51 163.93  4.35 GHz
17:18:27  80.7   0.0  19.3   0.0   0.0   49   3007   8348    0    0    0 351.37  175.68   0.00 175.68 164.28  4.42 GHz
17:18:28  81.3   0.0  18.7   0.0   0.0   49   2916   8253    0    0    0 352.72  176.36   0.00 176.36 164.97  4.35 GHz
17:18:29  81.0   0.0  18.9   0.0   0.0   49   3070   8375    0    0    0 352.48  176.24   0.00 176.24 164.85  4.43 GHz
17:18:30  80.6   0.0  19.4   0.0   0.0   49   3026   8351    0    0    0 352.73  176.37   0.00 176.37 164.98  4.41 GHz
17:18:31  81.0   0.0  19.0   0.0   0.0   49   2913   8353    0    0    0 352.37  176.19   0.00 176.19 164.81  4.39 GHz
17:18:32  81.1   0.0  18.9   0.0   0.0   49   3078   8358    0    0    0 353.06  176.53   0.00 176.53 165.13  4.42 GHz
17:18:33  81.3   0.0  18.7   0.0   0.0   50   2981   8304    0    0    0 352.70  176.35   0.00 176.35 164.98  4.36 GHz
17:18:34  80.7   0.0  19.3   0.0   0.0   49   3022   8344    0    0    0 353.70  176.74   0.00 176.96 165.59  4.43 GHz
17:18:35  80.9   0.0  19.1   0.0   0.0   49   3073   8341    0    0    0 353.07  176.64   0.00 176.43 165.03  4.39 GHz
17:18:36  81.0   0.0  19.0   0.0   0.0   49   2915   8260    0    0    0 353.11  176.55   0.00 176.55 165.15  4.42 GHz
17:18:37  80.6   0.0  19.4   0.0   0.0   49   2979   8256    0    0    0 353.30  176.65   0.00 176.65 165.30  4.35 GHz
17:18:38  80.3   0.0  19.7   0.0   0.0   50   3098   8420    0    0    0 352.95  176.48   0.00 176.48 165.11  4.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:18:39  81.2   0.0  18.8   0.0   0.0   49   2919   8286    0    0    0 352.99  176.49   0.00 176.49 165.14  4.35 GHz
17:18:40  81.2   0.0  18.8   0.0   0.0   49   3193   8536    0    0    0 352.73  176.36   0.00 176.36 164.98  4.41 GHz
17:18:41  80.6   0.0  19.3   0.0   0.0   49   2950   8272    0    0    0 353.01  176.50   0.00 176.50 165.13  4.41 GHz
17:18:42  81.1   0.0  18.9   0.0   0.0   49   2963   8279    0    0    0 353.31  176.65   0.00 176.65 165.26  4.35 GHz
17:18:43  81.3   0.0  18.7   0.0   0.0   49   2921   8277    0    0    0 353.17  176.59   0.00 176.59 165.21  4.35 GHz
17:18:44  80.8   0.0  19.2   0.0   0.0   50   2902   8243    0    0    0 352.79  176.40   0.00 176.40 165.01  4.43 GHz
17:18:45  80.4   0.0  19.6   0.0   0.0   49   3064   8328    0    0    0 350.52  175.26   0.00 175.26 163.88  4.35 GHz
17:18:46  81.6   0.0  18.4   0.0   0.0   49   2971   8362    0    0    0 350.25  175.12   0.00 175.12 163.76  4.41 GHz
17:18:47  80.8   0.0  19.2   0.0   0.0   49   2988   8300    0    0    0 352.15  176.07   0.00 176.07 164.69  4.35 GHz
17:18:48  80.8   0.0  19.2   0.0   0.0   49   2988   8310    0    0    0 351.32  175.66   0.00 175.66 164.28  4.35 GHz
17:18:49  81.3   0.0  18.7   0.0   0.0   49   2950   8290    0    0    0 351.61  175.80   0.00 175.80 164.42  4.35 GHz
17:18:50  81.3   0.0  18.7   0.0   0.0   49   2922   8282    0    0    0 352.27  176.13   0.00 176.13 164.74  4.41 GHz
17:18:51  80.5   0.0  19.5   0.0   0.0   49   2972   8285    0    0    0 351.71  175.86   0.00 175.86 164.45  4.42 GHz
17:18:52  80.6   0.0  19.4   0.0   0.0   49   2991   8295    0    0    0 352.39  176.19   0.00 176.19 164.81  4.35 GHz
17:18:53  80.9   0.0  19.1   0.0   0.0   49   3052   8342    0    0    0 353.83  176.92   0.00 176.92 165.51  4.41 GHz
17:18:54  80.7   0.0  19.3   0.0   0.0   49   2957   8279    0    0    0 353.21  176.61   0.00 176.61 165.27  4.35 GHz
17:18:55  81.8   0.0  18.2   0.0   0.0   49   2951   8321    0    0    0 352.77  176.39   0.00 176.39 164.98  4.41 GHz
17:18:56  80.7   0.0  19.3   0.0   0.0   49   2990   8269    1    0    1 353.07  176.53   0.00 176.53 165.14  4.43 GHz
17:18:57  80.4   0.0  19.6   0.0   0.0   49   3033   8295    0    0    0 353.84  176.92   0.00 176.92 165.52  4.43 GHz
17:18:58  81.1   0.0  18.9   0.0   0.0   49   2850   8250    0    0    0 352.89  176.44   0.00 176.44 165.06  4.45 GHz
17:18:59  80.2   0.0  19.8   0.0   0.0   50   3083   8373    0    0    0 353.03  176.51   0.00 176.51 165.14  4.42 GHz
17:19:00  81.0   0.0  19.0   0.0   0.0   49   3057   8275    0    0    0 355.13  177.57   0.00 177.57 166.24  4.35 GHz
17:19:01  81.3   0.0  18.7   0.0   0.0   49   2927   8289    0    0    0 352.98  176.49   0.00 176.49 165.11  4.38 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:19:02  80.3   0.0  19.7   0.0   0.0   49   2941   8283    0    0    0 354.08  177.04   0.00 177.04 165.68  4.42 GHz
17:19:03  81.3   0.0  18.7   0.0   0.0   49   2905   8239    0    0    0 353.82  176.91   0.00 176.91 165.55  4.42 GHz
17:19:04  80.7   0.0  19.2   0.0   0.0   49   2958   8256    0    0    0 354.49  177.25   0.00 177.25 166.06  4.44 GHz
17:19:05  80.2   0.0  19.8   0.0   0.0   49   3108   8337    0    0    0 355.28  177.64   0.00 177.64 166.09  4.45 GHz
17:19:06  79.7   0.0  20.3   0.0   0.0   49   3058   8289    0    0    0 355.80  177.90   0.00 177.90 166.53  4.35 GHz
17:19:07  81.0   0.0  19.0   0.0   0.0   49   2911   8322    0    0    0 355.46  177.73   0.00 177.73 166.36  4.40 GHz
17:19:08  81.8   0.0  18.2   0.0   0.0   49   2867   8247    0    0    0 355.14  177.57   0.00 177.57 166.22  4.42 GHz
17:19:09  80.8   0.0  19.2   0.0   0.0   49   3093   8361    0    0    0 355.02  177.51   0.00 177.51 166.14  4.39 GHz
17:19:10  80.8   0.0  19.2   0.0   0.0   49   2840   8244    0    0    0 355.24  177.62   0.00 177.62 166.28  4.43 GHz
17:19:11  80.7   0.0  19.3   0.0   0.0   49   2995   8312    0    0    0 355.90  177.95   0.00 177.95 166.57  4.42 GHz
17:19:12  81.1   0.0  18.9   0.0   0.0   49   2990   8187    0    0    0 356.67  178.26   0.00 178.41 167.14  4.36 GHz
17:19:13  81.1   0.0  18.9   0.0   0.0   49   2931   8276    0    0    0 355.44  177.80   0.00 177.64 166.28  4.42 GHz
17:19:14  81.5   0.0  18.5   0.0   0.0   49   2973   8328    0    0    0 356.15  177.99   0.00 178.15 166.77  4.48 GHz
17:19:15  80.7   0.0  19.3   0.0   0.0   49   2938   8253    0    0    0 356.46  178.31   0.00 178.15 166.79  4.45 GHz
17:19:16  81.0   0.0  19.0   0.0   0.0   49   3059   8344    0    0    0 356.41  178.21   0.00 178.21 166.83  4.35 GHz
17:19:17  80.2   0.0  19.8   0.0   0.0   49   3026   8328    0    0    0 356.32  178.16   0.00 178.16 166.75  4.35 GHz
17:19:18  81.4   0.0  18.6   0.0   0.0   49   2872   8267    0    0    0 357.04  178.52   0.00 178.52 167.14  4.35 GHz
17:19:19  81.0   0.0  19.0   0.0   0.0   49   3001   8265    0    0    0 357.47  178.74   0.00 178.74 167.41  4.35 GHz
17:19:20  80.4   0.0  19.5   0.0   0.0   49   2885   8234    0    0    0 357.44  178.72   0.00 178.72 167.34  4.42 GHz
17:19:21  80.6   0.0  19.4   0.0   0.0   49   2999   8277    0    0    0 357.88  178.94   0.00 178.94 167.55  4.35 GHz
17:19:22  81.2   0.0  18.8   0.0   0.0   49   2994   8320    0    0    0 357.12  178.56   0.00 178.56 167.19  4.44 GHz
17:19:23  80.9   0.0  19.0   0.0   0.1   49   3028   8331    0    0    0 358.60  179.30   0.00 179.30 167.97  4.35 GHz
17:19:24  80.9   0.0  19.1   0.0   0.0   49   2913   8240    0    0    0 357.31  178.66   0.00 178.66 167.33  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:19:25  81.2   0.0  18.8   0.0   0.0   49   2932   8320    0    0    0 357.48  178.74   0.00 178.74 167.35  4.42 GHz
17:19:26  81.3   0.0  18.7   0.0   0.0   49   3116   8339    1    0    1 357.52  178.76   0.00 178.76 167.37  4.44 GHz
17:19:27  80.5   0.0  19.5   0.0   0.0   49   2954   8297    0    0    0 356.79  178.40   0.00 178.40 167.01  4.42 GHz
17:19:28  80.9   0.0  19.1   0.0   0.0   49   3000   8357    0    0    0 356.74  178.37   0.00 178.37 166.99  4.42 GHz
17:19:29  80.9   0.0  19.1   0.0   0.0   49   3115   8434    0    0    0 356.47  178.24   0.00 178.24 166.87  4.42 GHz
17:19:30  80.9   0.0  19.1   0.0   0.0   49   2922   8270    0    0    0 356.91  178.46   0.00 178.46 167.10  4.47 GHz
17:19:31  80.7   0.0  19.3   0.0   0.0   49   2996   8287    0    0    0 357.74  178.79   0.00 178.95 167.58  4.35 GHz
17:19:32  80.9   0.0  19.1   0.0   0.0   49   2960   8300    0    0    0 356.41  178.29   0.00 178.13 166.75  4.42 GHz
17:19:33  81.7   0.0  18.3   0.0   0.0   49   2906   8289    0    0    0 357.13  178.56   0.00 178.56 167.18  4.46 GHz
17:19:34  80.5   0.0  19.5   0.0   0.0   49   3018   8272    0    0    0 357.32  178.66   0.00 178.66 167.29  4.35 GHz
17:19:35  81.3   0.0  18.7   0.0   0.0   49   2938   8321    0    0    0 356.90  178.45   0.00 178.45 167.07  4.44 GHz
17:19:36  80.5   0.0  19.5   0.0   0.0   49   3028   8346    0    0    0 355.21  177.60   0.00 177.60 166.21  4.36 GHz
17:19:37  80.7   0.0  19.3   0.0   0.0   49   3058   8341    0    0    0 353.87  176.94   0.00 176.94 165.54  4.43 GHz
17:19:38  81.4   0.0  18.6   0.0   0.0   49   2937   8269    0    0    0 353.54  176.77   0.00 176.77 165.39  4.37 GHz
17:19:39  80.2   0.0  19.8   0.1   0.0   49   3087   8363    0    0    0 353.66  176.83   0.00 176.83 165.44  4.42 GHz
17:19:40  81.3   0.0  18.7   0.0   0.0   49   2970   8302    0    0    0 353.81  176.91   0.00 176.91 165.55  4.38 GHz
17:19:41  81.0   0.0  19.0   0.0   0.0   49   2972   8344    0    0    0 353.64  176.82   0.00 176.82 165.43  4.39 GHz
17:19:42  80.9   0.0  19.1   0.0   0.0   49   2990   8297    0    0    0 353.44  176.72   0.00 176.72 165.33  4.42 GHz
17:19:43  81.5   0.0  18.5   0.0   0.0   49   2938   8333    0    0    0 354.05  177.03   0.00 177.03 165.66  4.42 GHz
17:19:44  80.7   0.0  19.3   0.0   0.0   49   3106   8343    0    0    0 353.59  176.79   0.00 176.79 165.42  4.39 GHz
17:19:45  80.3   0.0  19.6   0.0   0.0   49   3140   8400    0    0    0 353.95  176.97   0.00 176.97 165.61  4.35 GHz
17:19:46  81.6   0.0  18.4   0.0   0.0   49   2956   8310    0    0    0 350.81  175.41   0.00 175.41 164.04  4.35 GHz
17:19:47  80.5   0.0  19.5   0.0   0.0   49   2988   8328    0    0    0 349.68  174.84   0.00 174.84 163.47  4.44 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:19:48  81.1   0.0  18.7   0.2   0.0   49   3036   8330    0    0    0 349.76  174.88   0.00 174.88 163.54  4.43 GHz
17:19:49  80.9   0.0  19.0   0.0   0.0   49   3019   8315    0    0    0 350.26  175.13   0.00 175.13 163.77  4.28 GHz
17:19:50  81.3   0.0  18.7   0.0   0.0   49   2979   8351    0    0    0 349.30  174.65   0.00 174.65 163.30  4.35 GHz
17:19:51  81.1   0.0  18.9   0.0   0.0   49   2911   8292    0    0    0 349.16  174.58   0.00 174.58 163.21  4.45 GHz
17:19:52  81.3   0.0  18.7   0.0   0.0   49   2967   8251    0    0    0 350.30  175.15   0.00 175.15 163.77  4.42 GHz
17:19:53  80.5   0.0  19.5   0.0   0.0   49   3001   8374    0    0    0 351.22  175.61   0.00 175.61 164.26  4.35 GHz
17:19:54  81.2   0.0  18.8   0.0   0.0   49   2976   8286    0    0    0 351.08  175.54   0.00 175.54 164.27  4.35 GHz
17:19:55  81.7   0.0  18.3   0.0   0.0   49   3054   8328    0    0    0 351.79  175.90   0.00 175.90 164.42  4.38 GHz
17:19:56  81.5   0.0  18.5   0.0   0.0   49   2980   8311    1    0    1 351.45  175.73   0.00 175.73 164.37  4.38 GHz
17:19:57  80.9   0.0  19.0   0.0   0.0   49   3011   8308    0    0    0 350.77  175.39   0.00 175.39 164.00  4.42 GHz
17:19:58  80.8   0.0  19.2   0.0   0.0   49   2794   8198    0    0    0 350.95  175.47   0.00 175.47 164.09  4.42 GHz
17:19:59  79.7   0.0  20.3   0.0   0.0   49   3051   8331    0    0    0 352.18  176.09   0.00 176.09 164.74  4.41 GHz
17:20:00  80.8   0.0  19.2   0.0   0.0   49   3051   8329    0    0    0 352.24  176.12   0.00 176.12 164.72  4.42 GHz
17:20:01  81.1   0.0  18.9   0.0   0.0   49   3035   8369    0    0    0 352.11  176.05   0.00 176.05 164.67  4.41 GHz
17:20:02  80.9   0.0  19.1   0.0   0.0   49   2885   8212    0    0    0 352.75  176.29   0.00 176.45 165.04  4.44 GHz
17:20:03  80.7   0.0  19.3   0.0   0.0   49   3004   8288    0    0    0 352.77  176.47   0.00 176.31 164.94  4.43 GHz
17:20:04  80.1   0.0  19.8   0.0   0.0   49   2969   8275    0    0    0 353.46  176.73   0.00 176.73 165.38  4.42 GHz
17:20:05  80.7   0.0  19.3   0.0   0.0   50   3019   8345    0    0    0 354.11  177.05   0.00 177.05 165.73  4.43 GHz
17:20:06  81.2   0.0  18.8   0.0   0.0   49   2947   8291    0    0    0 354.86  177.43   0.00 177.43 166.09  4.35 GHz
17:20:07  80.8   0.0  19.2   0.0   0.0   49   3079   8337    0    0    0 354.32  177.16   0.00 177.16 165.80  4.43 GHz
17:20:08  80.4   0.0  19.6   0.0   0.0   49   3043   8314    0    0    1 354.96  177.48   0.00 177.48 166.10  4.35 GHz
17:20:09  81.7   0.0  18.3   0.0   0.0   49   2908   8296    0    0    0 354.61  177.30   0.00 177.30 165.95  4.37 GHz
17:20:10  81.0   0.0  19.0   0.0   0.0   49   3057   8316    0    0    0 354.80  177.40   0.00 177.40 166.05  4.41 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:20:11  80.9   0.0  19.1   0.0   0.0   49   2986   8290    0    0    0 354.79  177.40   0.00 177.40 166.02  4.36 GHz
17:20:12  80.6   0.0  19.4   0.0   0.0   49   3064   8348    0    0    0 354.84  177.42   0.00 177.42 166.05  4.40 GHz
17:20:13  81.4   0.0  18.6   0.0   0.0   49   3061   8397    0    0    0 354.37  177.19   0.00 177.19 165.80  4.43 GHz
17:20:14  80.4   0.0  19.6   0.0   0.0   49   3027   8296    0    0    0 355.22  177.61   0.00 177.61 166.24  4.35 GHz
17:20:15  81.2   0.0  18.8   0.0   0.0   49   2971   8374    0    0    0 353.37  176.69   0.00 176.69 165.31  4.44 GHz
17:20:16  80.6   0.0  19.4   0.0   0.0   49   2955   8326    0    0    0 350.99  175.50   0.00 175.50 164.13  4.50 GHz
17:20:17  80.8   0.0  19.2   0.0   0.0   49   3282   8464    0    0    0 353.56  176.78   0.00 176.78 165.39  4.35 GHz
17:20:18  81.4   0.0  18.6   0.0   0.0   49   2849   8207    0    0    0 352.83  176.41   0.00 176.41 165.03  4.44 GHz
17:20:19  80.6   0.0  19.4   0.0   0.0   49   3070   8350    1    0    0 353.23  176.61   0.00 176.61 165.25  4.42 GHz
17:20:20  80.7   0.0  19.3   0.0   0.0   49   3064   8395    0    0    0 352.95  176.47   0.00 176.47 165.10  4.41 GHz
17:20:21  81.4   0.0  18.6   0.0   0.0   49   2906   8279    0    0    0 353.21  176.61   0.00 176.61 165.21  4.40 GHz
17:20:22  81.4   0.0  18.6   0.0   0.0   49   2988   8259    0    0    0 353.55  176.77   0.00 176.77 165.38  4.38 GHz
17:20:23  80.6   0.0  19.4   0.0   0.0   49   2943   8339    0    0    0 353.55  176.78   0.00 176.78 165.44  4.42 GHz
17:20:24  81.3   0.0  18.7   0.0   0.0   49   2901   8254    0    0    0 354.11  177.06   0.00 177.06 165.65  4.43 GHz
17:20:25  80.8   0.0  19.2   0.0   0.0   49   3066   8254    0    0    0 354.33  177.16   0.00 177.16 165.79  4.35 GHz
17:20:26  81.6   0.0  18.4   0.0   0.0   49   2831   8255    1    0    1 352.62  176.31   0.00 176.31 164.93  4.42 GHz
17:20:27  80.6   0.0  19.4   0.0   0.0   49   3096   8325    0    0    0 353.14  176.57   0.00 176.57 165.18  4.34 GHz
17:20:28  80.9   0.0  19.1   0.0   0.0   49   2959   8251    0    0    0 352.91  176.46   0.00 176.46 165.08  4.42 GHz
17:20:29  81.5   0.0  18.5   0.0   0.0   49   2968   8307    0    0    0 353.21  176.60   0.00 176.60 165.25  4.35 GHz
17:20:30  80.6   0.0  19.4   0.0   0.0   49   3009   8291    0    0    0 353.37  176.69   0.00 176.69 165.36  4.38 GHz
17:20:31  80.9   0.0  19.1   0.0   0.0   49   2973   8299    0    0    0 353.81  176.91   0.00 176.91 165.55  4.35 GHz
17:20:32  81.0   0.0  19.0   0.0   0.0   49   2961   8313    0    0    0 354.02  177.01   0.00 177.01 165.63  4.38 GHz
17:20:33  80.9   0.0  19.1   0.0   0.0   49   3114   8353    0    0    0 354.18  177.09   0.00 177.09 165.78  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:20:34  81.4   0.0  18.6   0.0   0.0   49   3000   8322    0    0    0 354.27  177.13   0.00 177.13 165.82  4.35 GHz
17:20:35  81.1   0.0  18.9   0.0   0.0   49   2890   8307    0    0    0 353.53  176.77   0.00 176.77 165.39  4.43 GHz
17:20:36  80.8   0.0  19.2   0.0   0.0   49   2962   8216    0    0    0 353.65  176.83   0.00 176.83 165.45  4.42 GHz
17:20:37  81.1   0.0  18.8   0.0   0.0   49   2988   8298    0    0    0 353.57  176.79   0.00 176.79 165.39  4.35 GHz
17:20:38  81.1   0.0  18.9   0.0   0.0   49   3035   8376    0    0    0 353.33  176.66   0.00 176.66 165.28  4.41 GHz
17:20:39  80.8   0.0  19.2   0.0   0.0   49   2903   8270    0    0    0 353.24  176.62   0.00 176.62 165.33  4.42 GHz
17:20:40  81.0   0.0  19.0   0.0   0.0   49   3016   8285    0    0    0 354.03  177.01   0.00 177.01 165.64  4.42 GHz
17:20:41  80.5   0.0  19.5   0.0   0.0   49   3027   8303    0    0    1 354.65  177.32   0.00 177.32 165.96  4.41 GHz
17:20:42  81.4   0.0  18.6   0.0   0.0   49   2982   8371    0    0    0 354.60  177.30   0.00 177.30 165.90  4.40 GHz
17:20:43  81.2   0.0  18.8   0.0   0.0   49   3052   8381    0    0    0 354.57  177.28   0.00 177.28 165.90  4.44 GHz
17:20:44  81.0   0.0  19.0   0.0   0.0   49   3106   8418    0    0    0 354.71  177.35   0.00 177.35 165.97  4.42 GHz
17:20:45  80.5   0.0  19.5   0.0   0.0   49   3074   8364    0    0    0 354.48  177.24   0.00 177.24 165.85  4.43 GHz
17:20:46  80.6   0.0  19.4   0.0   0.0   49   2847   8229    0    0    0 354.57  177.29   0.00 177.29 165.89  4.49 GHz
17:20:47  80.3   0.0  19.7   0.0   0.0   49   3039   8258    0    0    0 355.61  177.81   0.00 177.81 166.44  4.34 GHz
17:20:48  81.2   0.0  18.8   0.0   0.0   49   2976   8288    0    0    0 355.48  177.74   0.00 177.74 166.37  4.35 GHz
17:20:49  80.7   0.0  19.3   0.0   0.0   49   3000   8301    0    0    0 355.94  177.97   0.00 177.97 166.59  4.39 GHz
17:20:50  80.9   0.0  19.1   0.0   0.0   49   2970   8315    0    0    0 355.62  177.81   0.00 177.81 166.43  4.42 GHz
17:20:51  80.9   0.0  19.1   0.0   0.0   49   2998   8379    0    0    0 356.01  178.00   0.00 178.00 166.60  4.38 GHz
17:20:52  81.5   0.0  18.5   0.0   0.0   49   3042   8299    0    0    0 355.68  177.84   0.00 177.84 166.45  4.42 GHz
17:20:53  81.1   0.0  18.9   0.0   0.0   49   2982   8325    0    0    0 355.68  177.84   0.00 177.84 166.44  4.36 GHz
17:20:54  80.1   0.0  19.9   0.0   0.0   49   2999   8316    0    0    0 355.95  177.97   0.00 177.97 166.60  4.43 GHz
17:20:55  80.9   0.0  19.1   0.0   0.0   49   3044   8303    0    0    0 355.71  177.86   0.00 177.86 166.47  4.35 GHz
17:20:56  81.3   0.0  18.6   0.0   0.0   49   2920   8317    1    0    1 355.38  177.69   0.00 177.69 166.35  4.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:20:57  81.1   0.0  18.9   0.0   0.0   49   3011   8336    0    0    0 355.41  177.71   0.00 177.71 166.34  4.43 GHz
17:20:58  81.2   0.0  18.8   0.0   0.0   49   3015   8294    0    0    0 355.60  177.80   0.00 177.80 166.42  4.45 GHz
17:20:59  81.5   0.0  18.5   0.0   0.0   49   2988   8339    0    0    0 355.35  177.68   0.00 177.68 166.32  4.43 GHz
17:21:00  80.4   0.0  19.6   0.0   0.0   51   3063   8327    0    0    0 355.81  177.90   0.00 177.90 166.60  4.42 GHz
17:21:01  80.7   0.0  19.3   0.0   0.0   49   3114   8378    0    0    0 355.77  177.88   0.00 177.88 166.69  4.38 GHz
17:21:02  80.4   0.0  19.6   0.0   0.0   50   2986   8323    0    0    0 356.66  178.33   0.00 178.33 166.80  4.43 GHz
17:21:03  80.7   0.0  19.3   0.0   0.0   49   2902   8250    0    0    0 356.07  178.03   0.00 178.03 166.66  4.42 GHz
17:21:04  80.5   0.0  19.5   0.0   0.0   49   3122   8413    0    0    0 356.68  178.34   0.00 178.34 167.04  4.42 GHz
17:21:05  81.1   0.0  18.9   0.0   0.0   49   3044   8332    0    0    0 356.48  178.24   0.00 178.24 166.84  4.45 GHz
17:21:06  80.3   0.0  19.7   0.0   0.0   49   3054   8275    0    0    0 356.87  178.44   0.00 178.44 167.01  4.40 GHz
17:21:07  81.5   0.0  18.4   0.0   0.0   49   2785   8222    0    0    0 355.45  177.73   0.00 177.73 166.42  4.42 GHz
17:21:08  81.0   0.0  19.0   0.0   0.0   49   3071   8297    0    0    0 355.76  177.88   0.00 177.88 166.52  4.35 GHz
17:21:09  80.7   0.0  19.3   0.0   0.0   49   2976   8290    0    0    0 355.43  177.71   0.00 177.71 166.37  4.40 GHz
17:21:10  81.6   0.0  18.4   0.0   0.0   49   2913   8286    0    0    0 355.77  177.88   0.00 177.88 166.48  4.43 GHz
17:21:11  81.0   0.0  19.0   0.0   0.0   49   3067   8338    0    0    0 355.76  177.88   0.00 177.88 166.49  4.42 GHz
17:21:12  81.4   0.0  18.6   0.0   0.0   49   3013   8324    0    0    0 355.77  177.89   0.00 177.89 166.49  4.42 GHz
17:21:13  80.2   0.0  19.8   0.0   0.0   49   3022   8328    0    0    0 355.66  177.83   0.00 177.83 166.45  4.41 GHz
17:21:14  81.2   0.0  18.8   0.0   0.0   49   3022   8338    0    0    0 355.98  177.99   0.00 177.99 166.62  4.42 GHz
17:21:15  81.3   0.0  18.7   0.0   0.0   49   2926   8317    0    0    0 355.38  177.69   0.00 177.69 166.30  4.42 GHz
17:21:16  80.2   0.0  19.8   0.0   0.0   49   3021   8297    0    0    0 355.49  177.74   0.00 177.74 166.36  4.34 GHz
