Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

08.20.12    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09.13.12     27065104  45362476   2975320      4,54     79828  34991132  22838740     34,86    647732  35538088        24
09.13.13     27063844  45361900   2974988      4,54     79828  34992724  22838740     34,86    647732  35540088        16
09.13.14     27061828  45360560   2975596      4,54     79828  34994132  22838740     34,86    647732  35540972        16
09.13.15     27061072  45360352   2975304      4,54     79836  34995172  22838740     34,86    647732  35542496        32
09.13.16     27060568  45360180   2974740      4,54     79836  34996240  22838740     34,86    647740  35543116        12
09.13.17     27058300  45358276   2975952      4,54     79836  34997296  22839836     34,86    647740  35544488        12
09.13.18     27057040  45357632   2975768      4,54     79836  34998740  22838996     34,86    647740  35546964        12
09.13.19     27055024  45356344   2976212      4,54     79836  35000312  22838740     34,86    647740  35547204        12
09.13.20     27053764  45355560   2976380      4,54     79844  35001392  22838740     34,86    647740  35548216        12
09.13.21     27051496  45353784   2977396      4,54     79844  35002644  22839836     34,86    647748  35550316        16
09.13.22     27050992  45353892   2976480      4,54     79844  35004048  22838740     34,86    647748  35550876        16
09.13.23     27049732  45353204   2976292      4,54     79844  35005496  22838996     34,86    647748  35553160        16
09.13.24     27049228  45353204   2975524      4,54     79844  35006768  22838740     34,86    647748  35553488        16
09.13.25     27047464  45352028   2975984      4,54     79852  35008064  22838740     34,86    647756  35554912        20
09.13.26     27046708  45351624   2975736      4,54     79852  35009068  22839252     34,86    647756  35555872        20
09.13.27     27045196  45350748   2975816      4,54     79852  35010500  22838740     34,86    647756  35557384        20
09.13.28     27044188  45350132   2975744      4,54     79852  35011580  22838740     34,86    647756  35558636        20
09.13.29     27042172  45348904   2976048      4,54     79852  35013292  22840352     34,86    647756  35560244        20
09.13.30     27040912  45348396   2975840      4,54     79860  35014752  22838740     34,86    647760  35561580        16
09.13.31     27039904  45347856   2975776      4,54     79860  35015824  22838740     34,86    647764  35563088        20
09.13.32     27039148  45347664   2975284      4,54     79860  35017072  22838740     34,86    647764  35564476        20
09.13.33     27036880  45345800   2976216      4,54     79860  35018408  22838996     34,86    647764  35565896        12
09.13.34     27035368  45344996   2976040      4,54     79860  35020080  22838740     34,86    647764  35566852        12
09.13.35     27033604  45343688   2976836      4,54     79868  35021040  22839252     34,86    647764  35568416        24
09.13.36     27031588  45342236   2977192      4,54     79868  35022684  22838740     34,86    647772  35570064        24
09.13.37     27029572  45341072   2977672      4,54     79868  35024220  22838996     34,86    647772  35571568        24
09.13.38     27028060  45340232   2977456      4,54     79868  35025948  22838980     34,86    647772  35572756        24
09.13.39     27025792  45338580   2978412      4,55     79868  35027260  22838980     34,86    647772  35575480        24
09.13.40     27025288  45338772   2977420      4,54     79876  35028732  22839236     34,86    647772  35575680        28
09.13.41     27024280  45338464   2976996      4,54     79876  35030164  22839236     34,86    647780  35577600        12
09.13.42     27022012  45337112   2977504      4,54     79876  35031924  22838980     34,86    647780  35579036        12
09.13.43     27020248  45336096   2977516      4,54     79876  35033676  22839236     34,86    647780  35580732        12
09.13.44     27018736  45335236   2977668      4,54     79876  35035036  22838980     34,86    647780  35582528         8
09.13.45     27018232  45335252   2977012      4,54     79884  35036188  22840336     34,86    647788  35583160        24
09.13.46     27016720  45334196   2977284      4,54     79884  35037428  22839236     34,86    647788  35585244        24
09.13.47     27015208  45333292   2977412      4,54     79884  35038812  22839236     34,86    647788  35585896        24
09.13.48     27014704  45333328   2976636      4,54     79884  35040092  22839236     34,86    647788  35587540        24
09.13.49     27013192  45332620   2976332      4,54     79884  35041908  22838980     34,86    647788  35588724        24
09.13.50     27008800  45329108   2978680      4,55     79892  35043928  22840692     34,86    647792  35592880        24
09.13.51     27006028  45327264   2979780      4,55     79892  35045600  22840692     34,86    647796  35593760         8
09.13.52     27005020  45326864   2979528      4,55     79892  35046860  22840692     34,86    647796  35594940         8
09.13.53     27003256  45325752   2979936      4,55     79892  35048216  22840692     34,86    647796  35596468         8
09.13.54     27001492  45324488   2980608      4,55     79892  35049308  22840692     34,86    647796  35597384         8
09.13.55     27000484  45323868   2980572      4,55     79900  35050344  22840948     34,86    647796  35598480        12
09.13.56     26998468  45322484   2981308      4,55     79900  35051624  22841204     34,86    647796  35599988        12
09.13.57     26997460  45322108   2980976      4,55     79900  35052964  22842048     34,86    647800  35601756        16
09.13.58     26996704  45321804   2980516      4,55     79908  35054172  22840692     34,86    647804  35602512        16
09.13.59     26996200  45321800   2979924      4,55     79908  35055268  22840692     34,86    647804  35604044        28
09.14.00     26994688  45320788   2980320      4,55     79908  35056384  22840692     34,86    647804  35604544        28
09.14.01     26992168  45318832   2981572      4,55     79908  35057636  22840692     34,86    647812  35605916        28
09.14.02     26990656  45318016   2981684      4,55     79908  35059036  22840692     34,86    647812  35607808        28
09.14.03     26989900  45317752   2981144      4,55     79908  35060332  22840948     34,86    647812  35608468        16
09.14.04     26988640  45317072   2981180      4,55     79916  35061532  22840948     34,86    647820  35609692        20
09.14.05     26988388  45317208   2980460      4,55     79916  35062504  22840692     34,86    647820  35610684        24
09.14.06     26987128  45316452   2980632      4,55     79916  35063592  22842612     34,87    647820  35611800        24
09.14.07     26986120  45315788   2980720      4,55     79916  35064512  22840692     34,86    647820  35612568        24
09.14.08     26985364  45315604   2980220      4,55     79916  35065768  22840692     34,86    647820  35614452        24
09.14.09     26984104  45314844   2980248      4,55     79924  35066992  22840692     34,86    647820  35615136        24
09.14.10     26983096  45314576   2979764      4,55     79924  35068484  22840948     34,86    647828  35617068        20
09.14.11     26981584  45313780   2979856      4,55     79924  35069904  22840692     34,86    647828  35618064        20
09.14.12     26980576  45313228   2979408      4,55     79924  35071360  22840948     34,86    647828  35619456        20
09.14.13     26979064  45312480   2979556      4,55     79924  35072724  22840692     34,86    647828  35620812        20
09.14.14     26977804  45312000   2979352      4,55     79932  35074180  22840692     34,86    647836  35622364        28
09.14.15     26976796  45311392   2979320      4,55     79932  35075220  22840948     34,86    647836  35623384        20
09.14.16     26974276  45309408   2980592      4,55     79932  35076468  22840692     34,86    647836  35625056        20
09.14.17     26972512  45308212   2981084      4,55     79932  35077740  22840692     34,86    647836  35625944        20
09.14.18     26971756  45307916   2980624      4,55     79932  35078940  22842304     34,87    647836  35627308        20
09.14.19     26971000  45307752   2980084      4,55     79932  35080236  22840692     34,86    647836  35628556        20
09.14.20     26969740  45306916   2980200      4,55     79940  35081372  22840692     34,86    647840  35629768        32
09.14.21     26968228  45306120   2980192      4,55     79940  35082892  22840692     34,86    647844  35631348        32
09.14.22     26966716  45305120   2980468      4,55     79940  35084128  22840692     34,86    647844  35632504        32
09.14.23     26964952  45303716   2981332      4,55     79940  35085028  22840948     34,86    647844  35633048        32
09.14.24     26963188  45302816   2981280      4,55     79940  35086844  22840692     34,86    647844  35635392        32
09.14.25     26961424  45301496   2981980      4,55     79948  35087900  22840692     34,86    647852  35636192        32
09.14.26     26961172  45301596   2981464      4,55     79948  35088668  22840692     34,86    647852  35636948        12
09.14.27     26959912  45300940   2981484      4,55     79948  35089908  22840692     34,86    647852  35638044        12
09.14.28     26958904  45300440   2981276      4,55     79948  35091124  22840948     34,86    647852  35639016        12
09.14.29     26957392  45299456   2981612      4,55     79948  35092300  22840692     34,86    647852  35640952        16
09.14.30     26955376  45298096   2982320      4,55     79956  35093600  22840692     34,86    647856  35641684        20
09.14.31     26954116  45297336   2982432      4,55     79956  35094748  22840692     34,86    647860  35643712        20
09.14.32     26953108  45296784   2982192      4,55     79956  35095996  22840948     34,86    647860  35644184        20
09.14.33     26951344  45295772   2982416      4,55     79956  35097536  22840948     34,86    647860  35646096        20
09.14.34     26950588  45295492   2982092      4,55     79956  35098616  22840692     34,86    647860  35646644        20
09.14.35     26949076  45294508   2982452      4,55     79964  35099760  22840948     34,86    647860  35647900        20
09.14.36     26948068  45293844   2982568      4,55     79964  35100652  22840948     34,86    647868  35648788        12
09.14.37     26946052  45292336   2983356      4,55     79964  35101880  22841204     34,86    647868  35650108        12
09.14.38     26945800  45292556   2982532      4,55     79964  35102956  22840692     34,86    647868  35651208        16
09.14.39     26945296  45292352   2981980      4,55     79964  35104012  22840948     34,86    647868  35652328        16
09.14.40     26944288  45291696   2982020      4,55     79972  35104972  22840692     34,86    647868  35653036        32
09.14.41     26942272  45290168   2982952      4,55     79972  35106056  22840948     34,86    647876  35654256        32
09.14.42     26941264  45289668   2982724      4,55     79972  35107292  22840948     34,86    647876  35655460        32
09.14.43     26940004  45288952   2982708      4,55     79972  35108568  22840692     34,86    647876  35657340        32
09.14.44     26937988  45287492   2983380      4,55     79972  35109912  22840692     34,86    647876  35658548        32
09.14.45     26935972  45286244   2983876      4,55     79980  35111424  22840948     34,86    647884  35659816        16
09.14.46     26934964  45285548   2984116      4,55     79980  35112192  22840948     34,86    647884  35660360        12
09.14.47     26934460  45285720   2983164      4,55     79980  35113648  22840692     34,86    647884  35662280        12
09.14.48     26933452  45285264   2982948      4,55     79980  35114872  22841204     34,86    647884  35663632        12
09.14.49     26931688  45284148   2983116      4,55     79980  35116452  22840692     34,86    647884  35664788        16
09.14.50     26930176  45282920   2983900      4,55     79988  35117156  22842048     34,86    647892  35665924        32
09.14.51     26928664  45282080   2984068      4,55     79988  35118500  22840948     34,86    647892  35666728        32
09.14.52     26927404  45281276   2984304      4,56     79988  35119524  22840692     34,86    647892  35668296        32
09.14.53     26926144  45280448   2984436      4,56     79988  35120652  22840692     34,86    647892  35669704        32
09.14.54     26924632  45279732   2984276      4,56     79988  35122324  22841204     34,86    647892  35670956        32
09.14.55     26922868  45278480   2984856      4,56     79996  35123500  22840692     34,86    647900  35671552        16
09.14.56     26922364  45278480   2984176      4,55     79996  35124668  22841204     34,86    647900  35672696        16
09.14.57     26921104  45277896   2984020      4,55     79996  35126084  22841204     34,86    647900  35675204        16
09.14.58     26919340  45276940   2984024      4,55     79996  35127844  22842048     34,86    647900  35676116        16
09.14.59     26917576  45275884   2984216      4,55     79996  35129416  22840948     34,86    647900  35678560        16
09.15.00     26916568  45275416   2984024      4,55     80004  35130608  22841204     34,86    647908  35679140        20
09.15.01     26914808  45274228   2984540      4,56     80012  35131840  22840692     34,86    647908  35680436        20
09.15.02     26913296  45273340   2984672      4,56     80012  35133208  22840692     34,86    647908  35681344       184
09.15.03     26911532  45272012   2985360      4,56     80012  35134284  22840948     34,86    647916  35682508       184
09.15.04     26910020  45270932   2985672      4,56     80012  35135484  22840692     34,86    647916  35683560       184
09.15.05     26909012  45270392   2985576      4,56     80012  35136572  22840692     34,86    647916  35684616       168
09.15.06     26908256  45270212   2985324      4,56     80012  35137580  22840692     34,86    647916  35685740       168
09.15.07     26906996  45269548   2985344      4,56     80020  35138812  22840692     34,86    647920  35687512        52
09.15.08     26905484  45268916   2984992      4,56     80020  35140676  22840692     34,86    647920  35689776        52
09.15.09     26904476  45268560   2984944      4,56     80020  35141732  22840692     34,86    647924  35690032        52
09.15.10     26902712  45267236   2985460      4,56     80020  35142964  22840692     34,86    647924  35692140        52
09.15.11     26900444  45265520   2986476      4,56     80020  35144224  22840944     34,86    647924  35693108        48
09.15.12     26898932  45264536   2986612      4,56     80028  35145592  22840688     34,86    647924  35694364        60
09.15.13     26898176  45264168   2986160      4,56     80028  35146800  22840688     34,86    647932  35694872        16
09.15.14     26896664  45263076   2986552      4,56     80028  35147920  22840688     34,86    647932  35695872        16
09.15.15     26896160  45262996   2986072      4,56     80028  35148888  22840944     34,86    647932  35697112        16
09.15.16     26894900  45262108   2986364      4,56     80028  35149856  22840688     34,86    647932  35697972        16
09.15.17     26893136  45261104   2986664      4,56     80036  35151312  22840944     34,86    647940  35699524        24
09.15.18     26891876  45260476   2986596      4,56     80036  35152640  22840688     34,86    647940  35701320        24
09.15.19     26891120  45260420   2985788      4,56     80036  35154204  22840688     34,86    647940  35702404        24
09.15.20     26889608  45259628   2985840      4,56     80036  35155664  22840688     34,86    647940  35703920        24
09.15.21     26888600  45259144   2985604      4,56     80036  35156908  22840688     34,86    647940  35705160        24
09.15.22     26887844  45258712   2985328      4,56     80044  35157932  22841712     34,86    647940  35706584         4
09.15.23     26886080  45257548   2985812      4,56     80044  35159212  22841200     34,86    647948  35707540         8
09.15.24     26885072  45257196   2985588      4,56     80044  35160444  22840688     34,86    647948  35709112         8
09.15.25     26883308  45255824   2986376      4,56     80044  35161420  22840688     34,86    647948  35710112         8
09.15.26     26881796  45254860   2986384      4,56     80044  35162924  22841648     34,86    647948  35711040         8
09.15.27     26880032  45253608   2986716      4,56     80052  35164332  22840688     34,86    647948  35713400         8
09.15.28     26878520  45252772   2986636      4,56     80052  35165924  22840688     34,86    647956  35714088        12
09.15.29     26877008  45251688   2987148      4,56     80052  35166908  22840944     34,86    647956  35715420        12
09.15.30     26875496  45250816   2987244      4,56     80052  35168324  22840944     34,86    647956  35716640        12
09.15.31     26874236  45250184   2987040      4,56     80052  35169788  22840688     34,86    647956  35718140        12
09.15.32     26872976  45249468   2987024      4,56     80060  35171056  22840944     34,86    647964  35720808         8
09.15.33     26871968  45248988   2986664      4,56     80060  35172424  22840688     34,86    647964  35721084         8
09.15.34     26870204  45247588   2987284      4,56     80060  35173568  22840688     34,86    647964  35722160         8
09.15.35     26868944  45246768   2987576      4,56     80060  35174536  22840944     34,86    647964  35722792         8
09.15.36     26867432  45245672   2988004      4,56     80060  35175620  22841200     34,86    647964  35723740        12
09.15.37     26866424  45245152   2987852      4,56     80068  35176772  22840688     34,86    647968  35724912        12
09.15.38     26864912  45244248   2987928      4,56     80068  35178208  22840944     34,86    647972  35726876        12
09.15.39     26863652  45243744   2987720      4,56     80068  35179676  22840688     34,86    647972  35727712        12
09.15.40     26862896  45243532   2987204      4,56     80068  35180932  22840688     34,86    647972  35729312        16
09.15.41     26862392  45243496   2986684      4,56     80068  35181956  22841200     34,86    647972  35730300        16
09.15.42     26860656  45242584   2986652      4,56     80076  35183716  22840944     34,86    647972  35731960        16
09.15.43     26858892  45241212   2987280      4,56     80076  35184852  22840688     34,86    647980  35733948        16
09.15.44     26857632  45240504   2987272      4,56     80076  35186120  22840688     34,86    647980  35734292        20
09.15.45     26856120  45239516   2987648      4,56     80076  35187256  22840688     34,86    647980  35736020        20
09.15.46     26855364  45239408   2986984      4,56     80076  35188676  22840688     34,86    647980  35737232        20
09.15.47     26854356  45239172   2986480      4,56     80084  35190180  22840944     34,86    647988  35738444        20
09.15.48     26852844  45238324   2986460      4,56     80084  35191712  22840688     34,86    647988  35740612        12
09.15.49     26850828  45236776   2987172      4,56     80084  35193016  22840688     34,86    647988  35741032        12
09.15.50     26849316  45235676   2987820      4,56     80084  35193880  22840688     34,86    647988  35742396        12
09.15.51     26847300  45234420   2988280      4,56     80084  35195404  22840944     34,86    647988  35743708        12
09.15.52     26846544  45234304   2987644      4,56     80092  35196788  22840688     34,86    647992  35745260        28
09.15.53     26845536  45233784   2987428      4,56     80092  35198012  22841200     34,86    647996  35746384        28
09.15.54     26843772  45232696   2987888      4,56     80092  35199316  22840688     34,86    647996  35747732        28
09.15.55     26843016  45232172   2987980      4,56     80092  35199980  22840688     34,86    647996  35748212        28
09.15.56     26841252  45230792   2988720      4,56     80092  35201004  22840944     34,86    647996  35749256        28
09.15.57     26839740  45229956   2988732      4,56     80100  35202492  22841904     34,86    647996  35751168        32
09.15.58     26838480  45229296   2988624      4,56     80100  35203860  22840944     34,86    648004  35752100        12
09.15.59     26837472  45228668   2988768      4,56     80100  35204724  22840944     34,86    648004  35752984        12
09.16.00     26837220  45228992   2987716      4,56     80100  35206028  22841788     34,86    648004  35754372        12
09.16.01     26835708  45228188   2987428      4,56     80100  35207828  22840688     34,86    648004  35755904        12
09.16.02     26834448  45227196   2987696      4,56     80108  35208812  22840944     34,86    648012  35756800        12
09.16.03     26832444  45225640   2988580      4,56     80108  35209916  22840688     34,86    648012  35757944        12
09.16.04     26832444  45226144   2987292      4,56     80108  35211204  22840688     34,86    648012  35759040        12
09.16.05     26830176  45224328   2988440      4,56     80108  35212324  22840944     34,86    648012  35760748        12
09.16.06     26829168  45223648   2988544      4,56     80108  35213228  22840944     34,86    648012  35761232        12
09.16.07     26828160  45222992   2988504      4,56     80116  35214268  22840944     34,86    648016  35762460        16
09.16.08     26826648  45222308   2988324      4,56     80116  35215960  22842160     34,86    648016  35764208        16
09.16.09     26825388  45221632   2988472      4,56     80116  35217072  22840688     34,86    648016  35765688        20
09.16.10     26822616  45219476   2989540      4,56     80116  35218776  22841456     34,86    648016  35767292        20
09.16.11     26821608  45218960   2989348      4,56     80116  35219976  22840688     34,86    648020  35768368        20
09.16.12     26820852  45218480   2989136      4,56     80124  35220936  22841648     34,86    648020  35769004        20
09.16.13     26819088  45217536   2989292      4,56     80124  35222544  22840944     34,86    648028  35770552        16
09.16.14     26818584  45217448   2988908      4,56     80124  35223432  22840944     34,86    648028  35771428        16
09.16.15     26817576  45216828   2988988      4,56     80124  35224344  22840688     34,86    648028  35772360        16
09.16.16     26816316  45216120   2988932      4,56     80124  35225660  22840944     34,86    648028  35773656        20
09.16.17     26813544  45214104   2990108      4,56     80132  35227248  22840688     34,86    648036  35775320        24
09.16.18     26812788  45213804   2989760      4,56     80132  35228352  22840688     34,86    648036  35777704        24
09.16.19     26811780  45213348   2989576      4,56     80132  35229544  22840944     34,86    648036  35778832        12
09.16.20     26809512  45211580   2990460      4,56     80132  35230928  22840688     34,86    648036  35779284        12
09.16.21     26808252  45210868   2990848      4,57     80132  35231800  22841200     34,86    648036  35780768        12
09.16.22     26807244  45210300   2990632      4,56     80140  35233016  22841648     34,86    648044  35781320        28
09.16.23     26806488  45209924   2990276      4,56     80140  35234128  22840688     34,86    648044  35783288         8
09.16.24     26805228  45209184   2990268      4,56     80140  35235364  22841200     34,86    648044  35784964         8
09.16.25     26803968  45208496   2990312      4,56     80140  35236580  22840688     34,86    648044  35784904         8
09.16.26     26802708  45207788   2990452      4,56     80140  35237700  22840944     34,86    648044  35785944         8
09.16.27     26801700  45207132   2990468      4,56     80148  35238684  22840944     34,86    648048  35787440        12
09.16.28     26800440  45206288   2990464      4,56     80148  35239948  22840944     34,86    648048  35788760        12
09.16.29     26799684  45206072   2989844      4,56     80148  35241324  22841648     34,86    648048  35789772        12
09.16.30     26799180  45205976   2989268      4,56     80148  35242404  22840944     34,86    648048  35791472        12
09.16.31     26797920  45205300   2989268      4,56     80148  35243664  22840688     34,86    648052  35792536        16
09.16.32     26795904  45204296   2989428      4,56     80156  35245512  22840688     34,86    648060  35793940        12
09.16.33     26794644  45203552   2989608      4,56     80156  35246592  22841456     34,86    648060  35795520        12
09.16.34     26793636  45203008   2989352      4,56     80156  35247856  22841200     34,86    648060  35796736        12
09.16.35     26791368  45201412   2990260      4,56     80156  35249200  22840688     34,86    648060  35797740        12
09.16.36     26790360  45200972   2990100      4,56     80156  35250368  22840944     34,86    648060  35799628        12
09.16.37     26788848  45200092   2990268      4,56     80164  35251704  22841648     34,86    648068  35800216        12
09.16.38     26787840  45199688   2989972      4,56     80164  35253008  22840688     34,86    648068  35801368        12
09.16.39     26786328  45199144   2989732      4,56     80164  35254760  22840688     34,86    648068  35803604        12
09.16.40     26784312  45197672   2990740      4,56     80164  35255768  22840944     34,86    648068  35805548        12
09.16.41     26782296  45196060   2991712      4,57     80164  35256812  22840688     34,86    648068  35805268        12
09.16.42     26782296  45196724   2990304      4,56     80172  35258212  22840688     34,86    648068  35807096        12
09.16.43     26780532  45195352   2991076      4,57     80172  35259204  22840944     34,86    648076  35807780        16
09.16.44     26779272  45194712   2990864      4,57     80172  35260676  22840944     34,86    648076  35809592        16
09.16.45     26777760  45193608   2991420      4,57     80172  35261632  22840688     34,86    648076  35810060        16
09.16.46     26777760  45193972   2990444      4,56     80172  35262592  22842224     34,87    648076  35811428        16
09.16.47     26776248  45192980   2990684      4,56     80180  35263856  22841788     34,86    648080  35812796        20
09.16.48     26774988  45192260   2990672      4,56     80180  35265128  22840688     34,86    648084  35813692        20
09.16.49     26773728  45191404   2990796      4,56     80180  35266264  22840944     34,86    648084  35814840        20
09.16.50     26772720  45191216   2990232      4,56     80180  35267836  22840688     34,86    648084  35817136        32
09.16.51     26769948  45189064   2991604      4,57     80180  35269236  22840688     34,86    648084  35817864        16
09.16.52     26767932  45187760   2992076      4,57     80188  35270772  22841200     34,86    648088  35819384        12
09.16.53     26766924  45187036   2992252      4,57     80188  35271596  22840688     34,86    648092  35820004        12
09.16.54     26766672  45186860   2991960      4,57     80188  35272140  22840688     34,86    648092  35820552        12
09.16.55     26765664  45186404   2991724      4,57     80188  35273384  22840944     34,86    648092  35821724        12
09.16.56     26762892  45184108   2993416      4,57     80188  35274464  22840688     34,86    648092  35823456        12
09.16.57     26761380  45183384   2993400      4,57     80196  35275968  22842516     34,87    648100  35824444        12
09.16.58     26760372  45182820   2993296      4,57     80196  35277080  22841672     34,86    648100  35826884        12
09.16.59     26758608  45181808   2993440      4,57     80196  35278700  22841416     34,86    648100  35828424        12
09.17.00     26757348  45180960   2993780      4,57     80196  35279620  22841672     34,86    648100  35829028        12
09.17.01     26756088  45180224   2993792      4,57     80200  35280872  22841416     34,86    648100  35831076        12
09.17.02     26754324  45179136   2994220      4,57     80208  35282196  22841416     34,86    648112  35833020       192
09.17.03     26753568  45178780   2993864      4,57     80208  35283276  22841416     34,86    648112  35832524       192
09.17.04     26752560  45178264   2993692      4,57     80208  35284456  22841416     34,86    648112  35834172       192
09.17.05     26751552  45177692   2993844      4,57     80208  35285312  22841416     34,86    648112  35835036       192
09.17.06     26750292  45176884   2994200      4,57     80208  35286216  22841416     34,86    648112  35835548        68
09.17.07     26749536  45176412   2994052      4,57     80216  35287112  22841416     34,86    648120  35836492        12
09.17.08     26747016  45174428   2995240      4,57     80216  35288444  22841912     34,86    648120  35838224        12
09.17.09     26746008  45174164   2994848      4,57     80216  35289844  22841912     34,86    648120  35839328        12
09.17.10     26744496  45173236   2995104      4,57     80216  35291100  22841912     34,86    648120  35840556        12
09.17.11     26743992  45173172   2994600      4,57     80216  35292108  22841912     34,86    648120  35841476        12
09.17.12     26743740  45173584   2993424      4,57     80224  35293512  22841912     34,86    648128  35843004        16
09.17.13     26741724  45172088   2994168      4,57     80224  35294784  22842168     34,86    648128  35844912        16
09.17.14     26740716  45171660   2993856      4,57     80224  35296104  22842168     34,86    648128  35845536        20
09.17.15     26739708  45171076   2993944      4,57     80224  35297024  22841912     34,86    648128  35846484        20
09.17.16     26738700  45170404   2993840      4,57     80224  35298136  22841912     34,86    648128  35847548        20
09.17.17     26736684  45169228   2994380      4,57     80232  35299604  22841912     34,86    648132  35849548        28
09.17.18     26735172  45168164   2994860      4,57     80232  35300636  22841912     34,86    648136  35850080        20
09.17.19     26734164  45167816   2994584      4,57     80232  35301920  22846008     34,87    648136  35851348        16
09.17.20     26733912  45168048   2993736      4,57     80232  35303020  22841912     34,86    648136  35852524         0
09.17.21     26732904  45167424   2993584      4,57     80232  35304180  22842872     34,87    648136  35853612         8
09.17.22     26732400  45167332   2993112      4,57     80240  35305148  22841912     34,86    648140  35854944        32
09.17.23     26731140  45166688   2993164      4,57     80240  35306356  22842168     34,86    648144  35855776        32
09.17.24     26730384  45166472   2992636      4,57     80240  35307640  22841912     34,86    648144  35857428        32
09.17.25     26728368  45165188   2993324      4,57     80240  35308968  22841912     34,86    648144  35858372        32
09.17.26     26725876  45162904   2995024      4,57     80240  35309760  22841912     34,86    648144  35859632        32
09.17.27     26725624  45163128   2994188      4,57     80248  35310840  22841912     34,86    648152  35860256        16
09.17.28     26724364  45162460   2993864      4,57     80248  35312424  22841912     34,86    648152  35861748        16
09.17.29     26724112  45162712   2993016      4,57     80248  35313524  22841912     34,86    648152  35862840        16
09.17.30     26723104  45162068   2992984      4,57     80248  35314564  22842168     34,86    648152  35864904        16
09.17.31     26721592  45160852   2993296      4,57     80248  35315764  22842872     34,87    648152  35865712        16
09.17.32     26720332  45160188   2993404      4,57     80256  35316892  22841912     34,86    648160  35866784        24
09.17.33     26718820  45159168   2993844      4,57     80256  35317964  22841912     34,86    648160  35868108        24
09.17.34     26716832  45157736   2994528      4,57     80256  35319268  22841912     34,86    648160  35869192        24
09.17.35     26716076  45157340   2994388      4,57     80256  35320164  22841912     34,86    648160  35869512        24
09.17.36     26714564  45156408   2994700      4,57     80256  35321364  22841912     34,86    648160  35870736        24
09.17.37     26712800  45155072   2995428      4,57     80256  35322400  22842168     34,86    648160  35872216        16
09.17.38     26711792  45154436   2995464      4,57     80264  35323364  22842168     34,86    648168  35873644        20
09.17.39     26709272  45152560   2996744      4,57     80264  35324604  22841912     34,86    648168  35874212        20
09.17.40     26707508  45151316   2997252      4,57     80264  35325860  22842424     34,87    648168  35875884        20
09.17.41     26706248  45150808   2997068      4,57     80264  35327288  22842424     34,87    648168  35877224        20
09.17.42     26705996  45151032   2996408      4,57     80264  35328200  22841912     34,86    648168  35878184        20
09.17.43     26705240  45150900   2995796      4,57     80272  35329560  22841912     34,86    648168  35879152        20
09.17.44     26703224  45149300   2996720      4,57     80280  35330644  22843268     34,87    648172  35880056        56
09.17.45     26702216  45148756   2996856      4,57     80280  35331516  22841912     34,86    648184  35881132        56
09.17.46     26700200  45147288   2997696      4,58     80280  35332692  22842168     34,86    648184  35882204        56
09.17.47     26699192  45146704   2997724      4,58     80280  35333672  22841912     34,86    648184  35883236        56
09.17.48     26697932  45145792   2998112      4,58     80280  35334544  22841912     34,86    648184  35883992        56
09.17.49     26698280  45146840   2996336      4,57     80296  35335956  22841912     34,86    648184  35887144       104
09.17.50     26696516  45145588   2997004      4,57     80296  35337036  22841912     34,86    648200  35886824       324
09.17.51     26695764  45145336   2996664      4,57     80296  35338128  22841912     34,86    648224  35887540       308
09.17.52     26693496  45143424   2997868      4,58     80296  35339192  22841912     34,86    648224  35888840       316
09.17.53     26691732  45142328   2998368      4,58     80296  35340456  22842168     34,86    648224  35890496       316
09.17.54     26690724  45141900   2998072      4,58     80296  35341760  22841912     34,86    648224  35890956       316
09.17.55     26689716  45141504   2997784      4,58     80304  35343048  22841912     34,86    648228  35893336       340
09.17.56     26688204  45140460   2998204      4,58     80304  35344140  22841912     34,86    648228  35893696       336
09.17.57     26687448  45140376   2997496      4,58     80304  35345604  22841912     34,86    648232  35895056       336
09.17.58     26685432  45138956   2997984      4,58     80304  35347116  22842168     34,86    648232  35896420       336
09.17.59     26684676  45138764   2997588      4,58     80304  35348268  22842168     34,86    648232  35898012       336
09.18.00     26684172  45138512   2997116      4,57     80312  35349236  22843012     34,87    648232  35899192       308
09.18.01     26682660  45137564   2997500      4,58     80312  35350348  22841912     34,86    648232  35899788       308
09.18.02     26680140  45135552   2998516      4,58     80312  35351852  22841780     34,86    648240  35901236       308
09.18.03     26680140  45135968   2997396      4,58     80312  35352972  22841780     34,86    648240  35902324       308
09.18.04     26678124  45134264   2998452      4,58     80312  35353932  22842996     34,87    648240  35903500       308
09.18.05     26677116  45133708   2998452      4,58     80320  35354932  22841912     34,86    648248  35904784       308
09.18.06     26676612  45133556   2998140      4,58     80320  35355748  22841912     34,86    648248  35905092       308
09.18.07     26675100  45132360   2998724      4,58     80320  35356676  22841912     34,86    648248  35906032       308
09.18.08     26673840  45131484   2998952      4,58     80320  35357708  22841912     34,86    648248  35907100       308
09.18.09     26673588  45131460   2998420      4,58     80320  35358492  22841912     34,86    648248  35908272       308
09.18.10     26673336  45131604   2997764      4,58     80328  35359392  22841912     34,86    648256  35909132       308
09.18.11     26672076  45130684   2998116      4,58     80328  35360300  22842424     34,87    648256  35911688       312
09.18.12     26671068  45130184   2997844      4,58     80328  35361580  22841912     34,86    648256  35911304       312
09.18.13     26669808  45129504   2997752      4,58     80328  35362932  22841912     34,86    648256  35912736       316
