Linux 6.2.0-37-generic (13900k) 	17.12.2023 	_x86_64_	(32 CPU)

20.20.32    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
21.09.49      3903568  11490576  46831896     71,48     71972  14349304  67807508    103,50    818612  58311228        24
21.09.50      3925580  11513504  46809220     71,45     71972  14349956  67774260    103,45    818072  58293000        24
21.09.51      3897296  11485904  46839684     71,49     71972  14347752  67792836    103,48    818100  58309984        24
21.09.52      3907516  11496972  46816700     71,46     71972  14360520  67797128    103,48    818100  58308524        24
21.09.53      3866776  11457816  46861680     71,53     71972  14356236  67833388    103,54    818100  58345872        24
21.09.54      3854112  11445964  46875332     71,55     71980  14355248  67855076    103,57    818104  58356252         0
21.09.55      3842512  11435344  46876288     71,55     71980  14365860  67857956    103,57    819104  58369912         8
21.09.56      3821400  11415360  46900012     71,59     71980  14363212  67869384    103,59    818136  58386128         8
21.09.57      3841056  11436136  46875916     71,55     71980  14367640  67858028    103,57    818584  58371520         8
21.09.58      3828080  11423952  46890548     71,57     71980  14366008  67853676    103,57    818108  58383148         8
21.09.59      3820248  11416896  46893056     71,57     71988  14371356  67870696    103,59    817632  58388136         8
21.10.00      3812604  11410220  46906152     71,59     72004  14365836  67875908    103,60    818116  58391336         0
21.10.01      3834632  11433248  46879556     71,55     72004  14370412  67835860    103,54    818616  58372252        60
21.10.02      3795776  11394864  46917968     71,61     72012  14370868  67879516    103,61    818560  58412912        64
21.10.03      3775864  11376284  46939028     71,65     72012  14369704  67885008    103,62    818652  58421176        68
21.10.04      3767380  11368708  46942556     71,65     72012  14374624  67919736    103,67    818112  58450204        72
21.10.05      3776232  11378732  46930040     71,63     72012  14378308  67909604    103,65    818104  58439188        72
21.10.06      3765956  11369468  46943176     71,65     72012  14375492  67900456    103,64    818140  58441392         0
21.10.07      3758108  11362376  46948600     71,66     72012  14377916  67905184    103,65    818140  58451712         8
21.10.08      3725524  11330796  46978524     71,71     72020  14380544  67940820    103,70    818200  58485744        28
21.10.09      3701492  11307580  46999816     71,74     72020  14383304  67960948    103,73    818204  58504868        28
21.10.10      3708160  11315140  46990012     71,72     72020  14386456  67957168    103,73    819572  58490940        28
21.10.11      3712400  11320548  46978940     71,71     72020  14393288  67952008    103,72    818660  58495432        28
21.10.12      3670348  11279344  47022752     71,77     72020  14391484  67996544    103,79    818632  58537540        20
21.10.13      3656296  11266316  47040648     71,80     72028  14387620  68004768    103,80    818156  58552940         8
21.10.14      3615324  11226260  47074452     71,85     72028  14394752  68053008    103,87    818128  58580452         8
21.10.15      3593024  11204628  47096000     71,88     72028  14395540  68055900    103,88    818148  58604880         8
21.10.16      3628312  11240776  47063116     71,83     72028  14393132  68002004    103,79    818612  58572172         8
21.10.17      3616612  11229928  47072296     71,85     72028  14395660  68013692    103,81    818668  58583608         8
21.10.18      3584232  11198348  47092380     71,88     72036  14407884  68067304    103,89    818592  58623604         0
21.10.19      3592732  11207180  47094616     71,88     72036  14397196  68054552    103,87    818136  58608024         8
21.10.20      3580620  11196360  47098288     71,89     72036  14405580  68065048    103,89    819132  58627300         8
21.10.21      3540752  11157868  47134108     71,94     72036  14409636  68099304    103,94    819104  58659860        12
21.10.22      3546968  11164920  47135900     71,95     72036  14401636  68084272    103,92    818052  58644220        12
21.10.23      3529172  11148208  47144888     71,96     72044  14410428  68097896    103,94    818608  58662108        12
21.10.24      3513284  11133056  47159888     71,98     72044  14411340  68109632    103,96    818144  58679496         0
21.10.25      3505668  11126680  47172908     72,00     72044  14405932  68126868    103,98    818172  58695188         8
21.10.26      3528476  11151064  47144480     71,96     72044  14411488  68101488    103,95    819112  58661592         8
21.10.27      3473320  11097160  47195216     72,04     72044  14415880  68148860    104,02    818200  58722112         8
21.10.28      3481736  11106796  47181956     72,02     72052  14420704  68151724    104,02    819172  58716552        20
21.10.29      3459520  11085168  47208920     72,06     72052  14415956  68162388    104,04    818180  58741436        20
21.10.30      3458708  11084940  47205760     72,05     72052  14419944  68146380    104,01    818636  58733000        12
21.10.31      3449652  11077048  47211400     72,06     72052  14423344  68165652    104,04    818692  58746768        20
21.10.32      3420820  11048340  47243452     72,11     72052  14420124  68187776    104,08    818180  58770056        20
21.10.33      3401872  11030552  47254904     72,13     72084  14427572  68215128    104,12    818616  58797752         8
21.10.34      3401984  11031228  47260204     72,14     72084  14422124  68203976    104,10    818212  58792016       156
21.10.35      3364688  10994976  47292496     72,18     72084  14427144  68246980    104,17    818212  58830228       156
21.10.36      3387436  11018388  47262600     72,14     72084  14434296  68227696    104,14    818752  58817220       148
21.10.37      3347600  10979392  47311180     72,21     72084  14425516  68260868    104,19    818184  58845136       160
21.10.38      3371948  11004644  47283400     72,17     72084  14428968  68231604    104,14    818696  58815520       160
21.10.39      3364184  10997884  47288000     72,18     72092  14432100  68229724    104,14    818248  58834768        28
21.10.40      3317740  10952420  47333660     72,25     72092  14432912  68278632    104,22    818192  58873184        28
21.10.41      3327872  10963352  47322756     72,23     72092  14433696  68264460    104,19    818164  58862804        28
21.10.42      3328888  10965256  47317716     72,22     72092  14437724  68257176    104,18    818648  58863476        16
21.10.43      3309228  10946368  47333628     72,25     72092  14441464  68280152    104,22    819160  58884176        24
21.10.44      3290104  10928104  47356756     72,28     72100  14437408  68293564    104,24    818256  58905960         8
21.10.45      3254892  10893000  47386712     72,33     72100  14442680  68330276    104,30    818684  58936984         8
21.10.46      3262312  10901020  47371800     72,31     72100  14450180  68328096    104,29    818228  58929920         8
21.10.47      3245936  10885708  47393456     72,34     72100  14444904  68340496    104,31    818656  58951852         8
21.10.48      3241892  10882788  47397548     72,34     72100  14444856  68327592    104,29    818256  58947256         0
21.10.49      3228476  10870072  47405632     72,36     72108  14450152  68344452    104,32    818208  58966408        12
21.10.50      3204228  10846788  47425748     72,39     72108  14454284  68383076    104,38    818656  58989804        12
21.10.51      3198964  10842576  47431436     72,40     72108  14453848  68389308    104,39    818236  58995208        12
21.10.52      3218812  10863140  47412900     72,37     72108  14452572  68363184    104,35    818236  58979312        12
21.10.53      3149448  10794852  47473776     72,46     72108  14461068  68426396    104,44    818692  59039820        12
21.10.54      3161348  10808360  47461292     72,44     72116  14461668  68405972    104,41    818244  59029284         0
21.10.55      3108096  10756344  47517880     72,53     72116  14458272  68459420    104,49    819668  59079300        12
21.10.56      3112016  10761304  47506624     72,51     72116  14465660  68447584    104,47    819268  59072744        12
21.10.57      3131572  10781760  47487284     72,48     72116  14465412  68434468    104,45    818244  59053628        12
21.10.58      3100388  10751176  47518444     72,53     72116  14465396  68464660    104,50    818728  59087484        12
21.10.59      3062620  10715108  47553436     72,58     72124  14468160  68493824    104,55    818732  59125020        24
21.11.00      3079072  10732180  47534528     72,55     72124  14470648  68483004    104,53    818252  59110708        12
21.11.01      3077380  10731304  47534256     72,55     72124  14472580  68465128    104,50    818196  59109124        20
21.11.02      3051044  10705768  47558176     72,59     72124  14475008  68506284    104,56    818252  59139124        20
21.11.03      3035668  10691264  47574636     72,62     72124  14473904  68515236    104,58    818140  59148520        20
21.11.04      3047668  10704160  47560408     72,59     72132  14476060  68508928    104,57    818744  59147176         8
21.11.05      3030660  10688248  47571416     72,61     72132  14482112  68525864    104,59    818288  59165744         8
21.11.06      3032520  10691340  47571992     72,61     72132  14479636  68509688    104,57    818212  59157736         0
21.11.07      3007920  10667916  47597928     72,65     72132  14478292  68544784    104,62    818260  59183756         8
21.11.08      2988696  10649444  47605400     72,66     72132  14490092  68561324    104,65    818716  59198388         8
21.11.09      2975824  10637656  47621656     72,69     72140  14486688  68574668    104,67    818236  59213840         8
21.11.10      2980016  10642472  47618420     72,68     72140  14485724  68552804    104,64    818248  59208336        12
21.11.11      2959436  10622296  47632596     72,70     72140  14492156  68578716    104,67    818240  59227072        12
21.11.12      2981044  10645380  47617024     72,68     72140  14486132  68526336    104,59    818408  59198876         0
21.11.13      2930536  10595808  47659848     72,75     72140  14493828  68601404    104,71    819236  59255584         8
21.11.14      2915968  10582040  47667468     72,76     72148  14500780  68617016    104,73    818248  59267864        28
21.11.15      2900140  10567356  47690732     72,79     72148  14493344  68628968    104,75    818248  59280840        28
21.11.16      2908516  10576796  47675400     72,77     72148  14500300  68613920    104,73    818760  59272292        28
21.11.17      2888708  10557976  47701280     72,81     72148  14494232  68634344    104,76    817764  59286364        28
21.11.18      2927364  10597372  47660800     72,75     72148  14496020  68579632    104,68    818276  59251644        20
21.11.19      2871440  10542132  47710896     72,82     72156  14501780  68636464    104,76    819224  59309320         8
21.11.20      2856736  10528524  47723100     72,84     72156  14504264  68675776    104,82    818740  59329468         8
21.11.21      2826028  10498456  47756132     72,89     72156  14501948  68693836    104,85    818768  59357284         8
21.11.22      2826532  10499944  47745536     72,88     72156  14512064  68691600    104,85    817856  59361124         8
21.11.23      2816648  10491748  47760340     72,90     72156  14507120  68691236    104,85    818312  59364708         8
21.11.24      2780844  10456800  47790820     72,95     72164  14512424  68736548    104,92    818776  59408040         0
21.11.25      2750252  10426532  47816116     72,98     72164  14517704  68757708    104,95    818720  59435068         8
21.11.26      2719096  10396908  47853788     73,04     72164  14511188  68820124    105,04    818264  59468020         8
21.11.27      2638720  10317380  47926240     73,15     72164  14519096  68873020    105,12    818292  59549908         8
21.11.28      2665176  10344648  47898188     73,11     72164  14520704  68840808    105,07    819204  59520352        12
21.11.29      2621872  10302704  47946728     73,18     72172  14515488  68889508    105,15    818328  59566480        16
21.11.30      2524056  10205596  48034620     73,32     72172  14525396  68984660    105,29    818244  59662528         4
21.11.31      2522836  10205228  48035840     73,32     72172  14525412  68972500    105,28    818784  59659272        12
21.11.32      2494020  10177540  48070964     73,37     72172  14519064  69010804    105,33    818756  59679344        12
21.11.33      2495704  10179864  48060788     73,36     72172  14527556  69003836    105,32    818756  59683316        12
21.11.34      2479296  10164296  48074080     73,38     72180  14530668  69016972    105,34    819268  59694000         8
21.11.35      2475744  10161940  48081444     73,39     72180  14526852  69009624    105,33    818740  59709716         8
21.11.36      2413604  10100012  48139108     73,48     72180  14531364  69077384    105,44    818764  59767036         0
21.11.37      2344340  10032188  48206120     73,58     72180  14533624  69162408    105,57    818308  59839012         8
21.11.38      2364604  10052724  48183508     73,54     72180  14535952  69126748    105,51    818336  59817936         8
21.11.39      2385328  10074816  48164108     73,51     72188  14534624  69114476    105,49    818288  59801404        16
21.11.40      2259576   9949684  48284564     73,70     72188  14539856  69231824    105,67    818260  59922236        16
21.11.41      2270008   9960588  48274688     73,68     72188  14539280  69201604    105,63    818288  59908852        16
21.11.42      2257812   9949356  48280824     73,69     72188  14545328  69230772    105,67    818288  59923108         8
21.11.43      2213956   9906800  48326992     73,76     72188  14542960  69257384    105,71    818372  59960720        20
21.11.44      2238408   9932188  48302928     73,73     72188  14542564  69236416    105,68    818816  59940840        12
21.11.45      2201316   9895772  48340164     73,78     72196  14542428  69268240    105,73    818296  59976192        24
21.11.46      2167992   9863376  48371720     73,83     72196  14544148  69293884    105,77    818324  59998336        24
21.11.47      2053044   9749440  48475956     73,99     72196  14554888  69420424    105,96    819264  60128112        24
21.11.48      2002812   9700096  48529620     74,07     72196  14551468  69469884    106,03    818756  60176832         8
21.11.49      1998976   9697112  48538792     74,09     72196  14546172  69459688    106,02    818836  60171976        16
21.11.50      1949172   9648144  48577744     74,15     72204  14557036  69504872    106,09    818788  60224064         8
21.11.51      1827520   9527448  48696612     74,33     72204  14559824  69625280    106,27    818276  60344808         8
21.11.52      1693552   9394412  48835920     74,54     72204  14554444  69773604    106,50    817792  60478796         8
21.11.53      1597088   9298760  48926292     74,68     72204  14560512  69852200    106,62    818872  60568904         8
21.11.54      1501184   9203716  49026080     74,83     72204  14556620  69950204    106,77    818332  60659688         0
21.11.55      1357688   9061128  49168680     75,05     72212  14557496  70065932    106,94    818336  60790904         8
21.11.56      1148616   8852620  49373716     75,36     72212  14561552  70273992    107,26    819308  61001936         8
21.11.57      1136364   8840756  49386940     75,38     72212  14560584  70295796    107,30    818312  61019016         8
21.11.58       913792   8619588  49605812     75,72     72212  14564248  70521332    107,64    818796  61227424         8
21.11.59       821324   8527752  49693968     75,85     72212  14568576  70593620    107,75    818340  61321920         8
21.12.00       772500   8479792  49745552     75,93     72220  14565800  70636624    107,82    818804  61370436         4
21.12.01       762064   8470540  49746000     75,93     72220  14575788  70659888    107,85    818804  61390224        12
21.12.02       743584   8453104  49760000     75,95     72220  14580272  70670424    107,87    818352  61396732        16
21.12.03       605952   8316524  49902476     76,17     72220  14575396  70877556    108,18    818832  61550752        16
21.12.04       547048   8258264  49960392     76,26     72220  14576372  70870232    108,17    819316  61605744        16
21.12.05       493704   8137276  50087332     76,45     72196  14514180  70998992    108,37    823680  61662476        16
21.12.06       437496   8081632  50143068     76,54     72196  14515188  71068504    108,47    824012  61724112         4
21.12.07       428952   7949412  50267356     76,73     68176  14404696  71182972    108,65    803716  61752300        12
21.12.08       445084   7861036  50361960     76,87     66380  14295784  71263000    108,77    791972  61741872        12
21.12.09       503504   7752016  50469484     77,03     65412  14130808  71380344    108,95    776688  61689560        12
21.12.10       482992   7514372  50704936     77,39     63560  13917832  71647620    109,36    761036  61743456        24
21.12.11       543832   7470984  50747740     77,46     63304  13814628  71653112    109,37    754524  61683292        24
21.12.12       604220   7326652  50893284     77,68     63260  13608772  71819320    109,62    745948  61624976        16
21.12.13       423116   7146312  51070600     77,95     63260  13612616  72064564    110,00    745404  61810740        24
21.12.14       459644   6983196  51239364     78,21     63260  13407460  72137552    110,11    737476  61768268        24
21.12.15       590700   6920380  51303528     78,31     63268  13212304  72254180    110,28    726836  61655504        24
21.12.16       474636   6805656  51411032     78,47     63268  13220948  72316520    110,38    728392  61779100        28
21.12.17       484312   6629152  51585924     78,74     63268  13036396  72490352    110,65    714308  61780780        28
21.12.18       435860   6491008  51729104     78,96     63268  12941736  72634124    110,86    708300  61830388        16
21.12.19       411844   6467924  51746820     78,98     63268  12948104  72635872    110,87    709372  61851116        24
21.12.20       523468   6402024  51810352     79,08     62932  12773760  72717872    110,99    698908  61757488        32
21.12.21       487964   6368408  51849332     79,14     62932  12770552  72786832    111,10    699472  61788756        32
21.12.22       468688   6177852  52036748     79,43     62780  12602544  72930764    111,32    690372  61809728        32
21.12.23       393724   6019908  52194052     79,67     62740  12520380  73099200    111,57    686260  61889844        32
21.12.24       470608   5932928  52276756     79,79     62600  12361040  73165676    111,68    675916  61815468        24
21.12.25       531716   5834760  52373508     79,94     61564  12204228  73276792    111,85    668120  61773684        32
21.12.26       554720   5857168  52353784     79,91     61564  12201064  73249320    111,80    669264  61751568        32
21.12.27       548560   5852596  52359628     79,92     61564  12201404  73238840    111,79    669756  61750596        32
21.12.28       470044   5775024  52423832     80,02     61564  12215708  73332800    111,93    669276  61838612        32
21.12.29       495536   5723016  52488880     80,12     60864  12125968  73401208    112,04    666596  61815228        32
21.12.30       451656   5679960  52536472     80,19     60872  12122272  73412880    112,05    666284  61852612        24
21.12.31       557212   5632956  52571380     80,24     59744  11982964  73473012    112,15    657228  61756980         8
21.12.32       502408   5578952  52624764     80,32     59744  11984424  73529200    112,23    657252  61816116         8
21.12.33       528044   5455176  52751032     80,52     59052  11833212  73643476    112,41    656848  61784160         8
21.12.34       488068   5416176  52788764     80,57     59052  11835580  73674932    112,45    656816  61819856         8
21.12.35       449084   5304736  52892512     80,73     58684  11771248  73797408    112,64    652872  61872212        16
21.12.36       582980   5295720  52911040     80,76     58092  11619416  73805760    112,65    644568  61746472         4
21.12.37       523684   5236472  52962716     80,84     58092  11627132  73876328    112,76    645508  61808948        12
21.12.38       546160   5259964  52936660     80,80     58092  11630692  73843228    112,71    645012  61788824        12
21.12.39       486000   5201248  53002588     80,90     58092  11624924  73896220    112,79    645112  61834900        12
21.12.40       515540   5161600  53039824     80,96     58100  11558148  73942268    112,86    640640  61819372         8
21.12.41       439856   5086444  53111096     81,07     58100  11562580  73998040    112,95    642036  61886504         8
21.12.42       472516   5120248  53079856     81,02     58100  11561164  73976360    112,91    641612  61855772         0
21.12.43       473640   4985044  53213468     81,22     58096  11426436  74105332    113,11    633864  61855492         8
21.12.44       405460   4917396  53273536     81,31     58096  11434676  74191944    113,24    634256  61926684         8
21.12.45       527608   4907072  53293140     81,34     58032  11293128  74177348    113,22    639620  61801200         8
21.12.46       489912   4870032  53326304     81,39     58032  11297664  74210884    113,27    638648  61835184         8
21.12.47       469756   4850056  53338568     81,41     58032  11305636  74235120    113,31    639120  61858764         8
21.12.48       479004   4861124  53331432     81,40     58032  11303532  74222040    113,29    639136  61851508         4
21.12.49       449044   4831900  53360588     81,45     58032  11304352  74257140    113,34    638680  61885028        12
21.12.50       444052   4827780  53365372     81,45     58040  11304536  74263200    113,35    638760  61890336        20
21.12.51       434988   4753748  53441372     81,57     57820  11237804  74338640    113,47    634308  61898576        20
21.12.52       516716   4771180  53423368     81,54     57684  11174228  74319768    113,44    629820  61823932        20
21.12.53       442720   4697888  53493012     81,65     57684  11178576  74401980    113,56    630828  61888936         8
21.12.54       447020   4703004  53491172     81,65     57684  11176100  74371508    113,52    630352  61885564        16
21.12.55       403860   4660708  53530008     81,71     57692  11180424  74414844    113,58    629892  61927360         8
21.12.56       491020   4684320  53508928     81,67     57328  11114716  74378600    113,53    625848  61844968         8
21.12.57       472916   4667168  53516764     81,68     57328  11124988  74417104    113,59    626640  61869340         8
21.12.58       474900   4669424  53519264     81,69     57328  11120480  74398692    113,56    626152  61866380         8
21.12.59       434212   4630216  53554628     81,74     57328  11125816  74444416    113,63    626208  61903480         0
21.13.00       434808   4631704  53559428     81,75     57336  11120432  74444700    113,63    626732  61902152        12
21.13.01       414340   4611980  53567956     81,76     57336  11132332  74470980    113,67    626204  61928664        12
21.13.02       412476   4611160  53573784     81,77     57336  11128392  74467180    113,66    627200  61921284        12
21.13.03       466912   4603416  53586740     81,79     57108  11061212  74466856    113,66    622488  61868992        12
21.13.04       435320   4572376  53613024     81,83     57108  11066512  74490396    113,70    621800  61899632        12
21.13.05       448976   4586444  53591152     81,80     57116  11074724  74496624    113,71    621816  61900384         0
21.13.06       482624   4621636  53562076     81,75     57116  11070180  74445068    113,63    622308  61863472         8
21.13.07       421136   4561020  53625756     81,85     57116  11068000  74503100    113,72    621860  61911580         8
21.13.08       422784   4563492  53614544     81,83     57116  11077564  74510340    113,73    621840  61924656         8
21.13.09       404804   4546472  53627988     81,85     57116  11082060  74522596    113,75    621892  61935452        12
21.13.10       469092   4548920  53633740     81,86     57080  11012100  74493200    113,70    618440  61873032        16
21.13.11       455416   4535752  53641976     81,88     57080  11017520  74540836    113,77    618944  61889856         4
21.13.12       431704   4512752  53657708     81,90     57080  11025468  74550904    113,79    618988  61922480        12
21.13.13       477812   4498452  53682692     81,94     56868  10954612  74563752    113,81    615384  61866972        12
21.13.14       461744   4483148  53694364     81,96     56868  10959024  74556436    113,80    615516  61875868        12
21.13.15       480352   4502508  53674324     81,93     56876  10960432  74554252    113,80    616432  61859092         8
21.13.16       466420   4489516  53684912     81,94     56876  10963836  74556592    113,80    615584  61872996         8
21.13.17       452348   4476076  53701120     81,97     56876  10961656  74574468    113,83    616064  61886664         0
21.13.18       474116   4439176  53725068     82,00     56840  10915996  74623148    113,90    612484  61874448         8
21.13.19       478600   4443804  53727884     82,01     56840  10908708  74610836    113,88    613176  61871900         8
21.13.20       468332   4434764  53739664     82,03     56848  10907208  74612260    113,88    612800  61874612        12
21.13.21       430908   4398372  53770968     82,07     56848  10913328  74654852    113,95    612828  61917832        12
21.13.22       438700   4406840  53760640     82,06     56848  10915852  74654764    113,95    612780  61910844        16
21.13.23       440476   4409336  53761836     82,06     56848  10912876  74629812    113,91    612796  61906792         4
21.13.24       424088   4393732  53768332     82,07     56848  10922784  74663472    113,96    612848  61931104        12
21.13.25       544304   4397024  53775840     82,08     56620  10795296  74638964    113,92    607536  61807156         8
21.13.26       542068   4394772  53774192     82,08     56620  10799180  74633044    113,92    608384  61803708         8
21.13.27       490152   4344304  53819348     82,15     56620  10805976  74698608    114,02    607956  61859472        12
21.13.28       515020   4370040  53792156     82,11     56620  10808296  74675884    113,98    606988  61841004        12
21.13.29       480644   4335844  53829760     82,16     56620  10805040  74704384    114,02    608948  61876344         0
21.13.30       424284   4280764  53878364     82,24     56628  10812788  74757032    114,10    607976  61923964        20
21.13.31       414008   4271176  53891128     82,26     56628  10810324  74766772    114,12    608952  61937108        20
21.13.32       421380   4278888  53883376     82,24     56628  10810708  74747260    114,09    608036  61928500        20
21.13.33       504524   4249440  53909088     82,28     56516  10701964  74792720    114,16    603652  61852412        20
21.13.34       500820   4246432  53917416     82,30     56516  10697316  74790564    114,16    604708  61857512        20
21.13.35       452960   4199572  53958536     82,36     56524  10704036  74845484    114,24    605220  61898356         0
21.13.36       426124   4173608  53983628     82,40     56524  10705784  74856152    114,26    605264  61923580         8
21.13.37       476504   4224404  53940440     82,33     56524  10698628  74798468    114,17    604788  61880212         8
21.13.38       498088   4191660  53965204     82,37     56480  10652276  74848540    114,24    603612  61861504         8
21.13.39       448424   4142740  54019408     82,45     56480  10647764  74877560    114,29    603492  61899348         8
21.13.40       445996   4141240  54016948     82,45     56488  10652656  74878372    114,29    602948  61903328        12
21.13.41       417308   4113280  54040368     82,48     56488  10657924  74906560    114,33    603496  61931216         4
21.13.42       455144   4097584  54056844     82,51     56448  10603652  74919012    114,35    600476  61896356        16
21.13.43       459328   4102600  54049932     82,50     56448  10606344  74913288    114,34    601532  61893244        16
21.13.44       427652   4071780  54076188     82,54     56448  10611768  74946020    114,39    601984  61924872        16
21.13.45       430748   4075412  54080116     82,54     56456  10604744  74929228    114,37    601096  61917012        12
21.13.46       406992   4052952  54098296     82,57     56456  10610324  74963336    114,42    601556  61941600        12
21.13.47       539836   4077868  54064676     82,52     56344  10511184  74940608    114,39    597704  61816476         0
21.13.48       496472   4034872  54108592     82,59     56344  10510636  74977756    114,44    597484  61860884         8
21.13.49       480116   4019140  54128120     82,62     56344  10507456  74987472    114,46    596960  61870604         8
21.13.50       475768   4015824  54138364     82,63     56352  10501580  74981300    114,45    597020  61873512        24
21.13.51       473680   4014520  54137520     82,63     56352  10504516  74980240    114,45    597476  61875656        24
21.13.52       427724   3969412  54166056     82,68     56352  10521936  75036304    114,53    597484  61931028        24
21.13.53       409868   3952600  54193284     82,72     56352  10512576  75052244    114,56    597508  61948756        16
21.13.54       445668   3935388  54204980     82,74     56308  10465132  75076716    114,59    594324  61918388        28
21.13.55       411172   3902760  54236196     82,78     56316  10468384  75099444    114,63    594488  61941656        12
21.13.56       429068   3921336  54222652     82,76     56316  10464020  75077288    114,59    594580  61924484        12
21.13.57       411228   3904208  54241060     82,79     56316  10463476  75103580    114,63    594140  61946336        12
21.13.58       488280   3876888  54263580     82,82     56232  10363968  75138940    114,69    589168  61875420        12
21.13.59       499408   3888648  54254492     82,81     56232  10361952  75125792    114,67    589748  61862584         0
21.14.00       458280   3848352  54290920     82,87     56240  10366648  75162924    114,72    589724  61909644        28
21.14.01       445184   3836260  54307816     82,89     56240  10362844  75160320    114,72    588812  61914180        28
21.14.02       430820   3822648  54316168     82,91     56240  10368864  75184632    114,76    589712  61931532        28
21.14.03       428828   3821448  54317748     82,91     56240  10369264  75184084    114,76    589236  61930508        28
21.14.04       413184   3806508  54335316     82,93     56240  10367376  75189004    114,76    589280  61940028        28
21.14.05       458512   3801972  54334260     82,93     56236  10323196  75199728    114,78    587124  61904792         0
21.14.06       478808   3822920  54313732     82,90     56236  10323436  75167548    114,73    587320  61881104         8
21.14.07       446292   3791764  54344956     82,95     56236  10324720  75209884    114,80    587308  61915568         8
21.14.08       433448   3779128  54358044     82,97     56236  10324460  75220428    114,81    587316  61925256         8
21.14.09       438628   3784980  54351952     82,96     56236  10325400  75208288    114,79    588272  61920248         8
21.14.10       474924   3757116  54373656     82,99     56228  10267392  75226480    114,82    586180  61884052         8
21.14.11       471592   3754956  54375924     83,00     56228  10268448  75238676    114,84    585960  61890384         0
21.14.12       429532   3713920  54417460     83,06     56228  10268936  75275052    114,90    585976  61926056         8
21.14.13       446312   3731252  54397232     83,03     56228  10272392  75241364    114,84    586520  61908896         8
21.14.14       410296   3696404  54435684     83,09     56228  10269984  75296512    114,93    586004  61949416         8
21.14.15       499596   3688912  54438712     83,09     56140  10177740  75304056    114,94    581784  61864512         8
21.14.16       518564   3707880  54427160     83,07     56136  10170336  75284388    114,91    583084  61847652        12
21.14.17       482988   3673048  54458704     83,12     56136  10174392  75322228    114,97    583064  61881696         0
21.14.18       495000   3685880  54443884     83,10     56136  10177168  75295396    114,93    582560  61866832        12
21.14.19       458068   3649532  54474548     83,15     56136  10183472  75350484    115,01    582624  61903952        12
21.14.20       448168   3639796  54479224     83,15     56144  10188728  75360744    115,03    583052  61916064        24
21.14.21       453300   3645968  54478156     83,15     56144  10184668  75359848    115,02    583120  61906636        24
21.14.22       441468   3635324  54489200     83,17     56144  10185456  75371084    115,04    583136  61917308        24
21.14.23       454812   3601256  54521312     83,22     56108  10140012  75403400    115,09    580084  61907300        12
21.14.24       444828   3592016  54535668     83,24     56108  10135608  75395476    115,08    580108  61918304        20
21.14.25       450144   3598084  54523568     83,22     56116  10142352  75387524    115,07    581060  61915584         8
21.14.26       413292   3561844  54559748     83,28     56116  10143036  75439508    115,15    580192  61947228         8
21.14.27       524764   3580064  54545632     83,26     55620  10046192  75424816    115,12    575816  61849780         8
21.14.28       477852   3533520  54584976     83,32     55620  10053784  75457344    115,17    576768  61885764        12
21.14.29       501276   3557428  54563968     83,28     55620  10051384  75429812    115,13    576804  61864448         0
21.14.30       474956   3532380  54589144     83,32     55628  10052536  75450652    115,16    577276  61883316        24
21.14.31       471528   3529740  54588812     83,32     55628  10056304  75452432    115,17    576364  61894076        24
21.14.32       445316   3504336  54610468     83,35     55628  10060864  75489676    115,22    577284  61908032        24
21.14.33       477072   3536124  54583524     83,31     55628  10056052  75456828    115,17    577348  61899964        24
21.14.34       441456   3501984  54615612     83,36     55628  10059556  75504724    115,25    576388  61940188        24
21.14.35       426824   3488268  54627732     83,38     55636  10062020  75506864    115,25    577828  61944052         0
21.14.36       461604   3478340  54630284     83,38     55328  10024988  75520356    115,27    574636  61908396         8
21.14.37       434892   3453212  54665368     83,44     55328  10016620  75528580    115,28    574712  61917412         8
21.14.38       428500   3447052  54667324     83,44     55328  10021076  75532368    115,29    574648  61931340         8
21.14.39       410084   3429684  54674812     83,45     55328  10031980  75557824    115,33    575680  61947976         8
21.14.40       433056   3454172  54655812     83,42     55336  10027996  75527424    115,28    575240  61932064        16
21.14.41       507364   3438836  54669640     83,44     54804   9940376  75556720    115,33    568076  61869168         8
21.14.42       492308   3424528  54682940     83,46     54804   9942132  75541916    115,30    568660  61871624        16
21.14.43       507968   3440908  54666836     83,44     54804   9942560  75543140    115,30    568612  61850768        16
21.14.44       456112   3389924  54718300     83,52     54804   9942976  75577676    115,36    569152  61907696        16
21.14.45       453380   3388088  54717460     83,52     54804   9946552  75584680    115,37    568696  61914448         8
21.14.46       456364   3391800  54714808     83,51     54812   9946228  75584164    115,37    569176  61912840        12
21.14.47       458464   3394556  54711448     83,51     54812   9947488  75588324    115,37    569576  61901300         4
21.14.48       436420   3373144  54729536     83,54     54812   9951448  75598596    115,39    568736  61934784        12
21.14.49       424496   3361884  54736952     83,55     54812   9955936  75613140    115,41    568344  61945192        12
21.14.50       516260   3366336  54733124     83,54     54212   9868596  75617880    115,42    563464  61859116        16
21.14.51       507724   3358604  54749560     83,57     54220   9860736  75593024    115,38    563188  61858236        12
21.14.52       505144   3356108  54746180     83,56     54220   9866704  75592052    115,38    563752  61861168        12
21.14.53       459268   3311080  54782004     83,62     54220   9876748  75653904    115,47    563284  61912624         0
