Linux 6.2.0-37-generic (13900k) 	27.12.2023 	_x86_64_	(32 CPU)

12.45.25    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
13.34.58       504964  38910800   9612776     14,67     95824  54795696  25340116     38,68   1003512  58500864        28
13.34.59       499784  38906072   9616904     14,68     95824  54796748  25338312     38,67   1003524  58501776        32
13.35.00       498992  38905932   9616112     14,68     95824  54798332  25338888     38,68   1003532  58502776        32
13.35.01       498032  38905504   9616016     14,68     95832  54799380  25341016     38,68   1003548  58504444        16
13.35.02       487964  38896236   9624580     14,69     95832  54800884  25342376     38,68   1003868  58514008       216
13.35.03       487208  38895716   9624288     14,69     95832  54801932  25343276     38,68   1003868  58514768       216
13.35.04       466004  38875376   9643448     14,72     95832  54803472  25347652     38,69   1003876  58535628       216
13.35.05       463176  38873324   9644948     14,72     95832  54805256  25347908     38,69   1003900  58536084       216
13.35.06       461916  38872864   9644760     14,72     95840  54806696  25346952     38,69   1003908  58539872       240
13.35.07       460656  38872296   9644368     14,72     95840  54808348  25346696     38,69   1003916  58541092       228
13.35.08       459396  38871792   9644144     14,72     95840  54809832  25346948     38,69   1003940  58542564       228
13.35.09       457128  38870136   9644916     14,72     95840  54811328  25347204     38,69   1003948  58544420       228
13.35.10       454860  38868412   9645856     14,72     95840  54812656  25346952     38,69   1003948  58545452       228
13.35.11       453880  38868076   9645444     14,72     95848  54814040  25346692     38,69   1003972  58546156       204
13.35.12       453180  38867900   9644880     14,72     95848  54815304  25346692     38,69   1003988  58548320       204
13.35.13       451416  38866776   9645288     14,72     95848  54816660  25347464     38,69   1004020  58548396       204
13.35.14       449904  38865904   9645376     14,72     95848  54818084  25347208     38,69   1004028  58550372       204
13.35.15       448896  38865572   9644920     14,72     95848  54819548  25346948     38,69   1004052  58552884       204
13.35.16       446236  38863428   9646448     14,72     95856  54820672  25348464     38,69   1004068  58554560       208
13.35.17       399616  38817096   9692068     14,79     95856  54821672  25400700     38,77   1004084  58601488       208
13.35.18       421308  38774112   9734372     14,86     95856  54757708  25436820     38,83   1001788  58580432       212
13.35.19       466344  38717220   9790240     14,94     95856  54656772  25442448     38,83    999568  58539512       212
13.35.20       512804  38763852   9742964     14,87     95856  54657652  25360500     38,71    999720  58489300       212
13.35.21       507640  38759548   9746544     14,88     95856  54659236  25360240     38,71    999720  58492196       212
13.35.22       504672  38757116   9748132     14,88     95864  54660608  25361012     38,71    999748  58494336       212
13.35.23       502684  38755840   9748536     14,88     95864  54662192  25360244     38,71    999772  58494592       212
13.35.24       500920  38754936   9748492     14,88     95864  54664000  25362376     38,71    999788  58497772       212
13.35.25       499660  38754348   9748244     14,88     95864  54665508  25360888     38,71    999796  58497884       212
13.35.26       498904  38754268   9747584     14,88     95864  54666924  25360372     38,71    999804  58500020       200
13.35.27       497140  38753284   9747844     14,88     95872  54668420  25360628     38,71    999804  58501224       224
13.35.28       495376  38752020   9748524     14,88     95872  54669504  25359860     38,71    999828  58500928       228
13.35.29       493864  38751168   9748652     14,88     95872  54670888  25361140     38,71    999852  58504292       228
13.35.30       492856  38750716   9748116     14,88     95872  54672432  25360628     38,71    999860  58504888       228
13.35.31       491344  38750068   9747860     14,88     95872  54674200  25361144     38,71    999892  58506200       228
13.35.32       489076  38748472   9748700     14,88     95880  54675620  25360376     38,71    999904  58506632       196
13.35.33       488824  38748768   9747476     14,88     95896  54677080  25360372     38,71    999936  58507476        40
13.35.34       488068  38748700   9746960     14,88     95896  54678352  25360120     38,71    999960  58509400        80
13.35.35       483308  38744348   9750576     14,88     95896  54679496  25361396     38,71    999960  58512860        80
13.35.36       482048  38743724   9750620     14,88     95896  54680712  25360632     38,71   1000040  58513752        80
13.35.37       480536  38742816   9750760     14,88     95896  54682084  25359860     38,71   1000112  58513064        80
13.35.38       476504  38739368   9753200     14,89     95896  54683708  25360164     38,71   1000116  58516868        80
13.35.39       472304  38736332   9755344     14,89     95904  54685756  25361192     38,71   1000156  58520388        80
13.35.40       470372  38735016   9755884     14,89     95904  54687148  25360932     38,71   1000172  58520468        80
13.35.41       468356  38733692   9756216     14,89     95904  54688832  25360680     38,71   1000180  58521904        80
13.35.42       466340  38732292   9757080     14,89     95904  54689984  25360424     38,71   1000204  58523728        80
13.35.43       465584  38731992   9756500     14,89     95904  54691320  25361192     38,71   1000204  58524292        80
13.35.44       464324  38731112   9756688     14,89     95912  54692384  25360680     38,71   1000212  58525076        80
13.35.45       462588  38729976   9757280     14,89     95912  54693528  25360676     38,71   1000268  58527076        80
13.35.46       461356  38729712   9756532     14,89     95912  54695508  25359632     38,71   1000276  58526772        80
13.35.47       460348  38729388   9755968     14,89     95912  54697080  25360680     38,71   1000284  58529828        12
13.35.48       458332  38727924   9756772     14,89     95912  54698292  25360680     38,71   1000300  58530580        12
13.35.49       455056  38725276   9758712     14,90     95920  54699620  25365032     38,72   1000308  58535576        12
13.35.50       460156  38731056   9752252     14,89     95920  54700980  25355556     38,70   1000356  58530212        12
13.35.51       458644  38730180   9752248     14,89     95920  54702496  25355812     38,70   1000356  58532612        16
13.35.52       457132  38729376   9752404     14,89     95920  54703852  25356068     38,70   1000380  58533488        20
13.35.53       455872  38728596   9752328     14,89     95920  54705188  25356324     38,70   1000396  58535552        20
13.35.54       453352  38726736   9753392     14,89     95928  54706636  25355816     38,70   1000416  58537332        20
13.35.56       451364  38725948   9753164     14,89     95928  54708852  25355812     38,70   1000460  58539676        20
13.35.57       448844  38724372   9753520     14,89     95928  54711016  25355816     38,70   1000460  58541488        20
13.35.58       447080  38723324   9754076     14,89     95928  54712224  25355812     38,70   1000476  58542728        12
13.35.59       445316  38722008   9754696     14,89     95928  54713368  25357092     38,70   1000484  58542468        12
13.36.00       442544  38719788   9756348     14,89     95936  54714480  25356584     38,70   1000484  58545164        28
13.36.01       441284  38719128   9756096     14,89     95936  54715992  25356328     38,70   1000492  58547116        28
13.36.02       439268  38717512   9757060     14,89     95936  54717044  25356584     38,70   1000512  58547144        32
13.36.03       437252  38716092   9757764     14,89     95936  54718356  25355816     38,70   1000540  58550016        24
13.36.04       435236  38714624   9758684     14,90     95936  54719452  25356068     38,70   1000556  58550836        24
13.36.05       433976  38713860   9758716     14,90     95944  54720672  25356840     38,70   1000564  58552380        36
13.36.06       431708  38712376   9759128     14,90     95944  54722528  25355556     38,70   1000568  58552492        36
13.36.07       428936  38710248   9760620     14,90     95944  54723808  25356328     38,70   1000580  58556096        36
13.36.08       427920  38710060   9760024     14,90     95944  54725420  25356328     38,70   1000612  58557540        36
13.36.09       427172  38709924   9759544     14,90     95944  54726648  25355048     38,70   1000620  58557248        36
13.36.10       424904  38708148   9760472     14,90     95944  54727988  25355556     38,70   1000628  58558456        36
13.36.11       422384  38706352   9761488     14,90     95952  54729484  25359540     38,71   1000636  58560524        36
13.36.12       416840  38701688   9765368     14,91     95952  54731148  25357228     38,70   1000660  58566844        36
13.36.13       414572  38700276   9765744     14,91     95952  54733040  25357232     38,70   1000668  58568292        36
13.36.14       413312  38699692   9765608     14,91     95952  54734436  25357488     38,70   1000692  58568584        36
13.36.15       413060  38699860   9764644     14,90     95952  54735652  25356716     38,70   1000700  58569556        36
13.36.16       411044  38698652   9765192     14,91     95960  54737112  25357488     38,70   1000756  58572308        36
13.36.17       409308  38697588   9765248     14,91     95960  54738792  25357228     38,70   1000772  58574840        36
13.36.18       408300  38697280   9764984     14,90     95960  54740064  25357232     38,70   1000832  58575468        36
13.36.19       407544  38697256   9764256     14,90     95960  54741548  25356972     38,70   1000836  58576248        36
13.36.20       404016  38694320   9766392     14,91     95960  54742940  25356972     38,70   1000836  58579352        36
13.36.21       403260  38694104   9765892     14,91     95968  54744188  25357744     38,70   1000844  58580124        36
13.36.22       401748  38693336   9765800     14,91     95968  54745792  25357488     38,70   1000876  58581716        36
13.36.23       400236  38692364   9766176     14,91     95968  54746928  25356972     38,70   1000892  58581540        36
13.36.24       398724  38691608   9766280     14,91     95968  54748336  25357488     38,70   1000908  58583980        36
13.36.25       397716  38691004   9766220     14,91     95968  54749404  25356844     38,70   1000908  58583800        36
13.36.26       461712  38690768   9765704     14,91     95976  54685916  25357100     38,70    998288  58525072        40
13.36.27       460664  38689808   9765664     14,91     95976  54687068  25357100     38,70    998252  58523988        40
13.36.28       458396  38688036   9767020     14,91     95976  54687980  25357100     38,70    998268  58527540        40
13.36.29       457388  38687396   9766856     14,91     95976  54689152  25356588     38,70    998268  58525248        36
13.36.30       456380  38686896   9766492     14,91     95976  54690524  25356328     38,70    998276  58527764        36
13.36.31       439552  38670640   9781928     14,93     95984  54691908  25359000     38,71    998308  58542304        20
13.36.32       438320  38670168   9781728     14,93     95984  54693340  25359260     38,71    998308  58544840        20
13.36.33       435044  38667212   9783884     14,93     95984  54694460  25360796     38,71    998308  58544972        20
13.36.34       432524  38665304   9785060     14,94     95984  54695804  25359256     38,71    998316  58547248        20
13.36.35       428744  38662116   9787484     14,94     95984  54697160  25359260     38,71    998332  58549876        24
13.36.36       427484  38661264   9787660     14,94     95992  54698236  25359768     38,71    998364  58549724        28
13.36.37       408836  38643352   9804620     14,97     95992  54699924  25363340     38,71    998384  58566780        28
13.36.38       407072  38642192   9805000     14,97     95992  54701308  25362824     38,71    998400  58569436        28
13.36.39       405308  38641148   9805556     14,97     95992  54702516  25363084     38,71    998412  58569916        28
13.36.40       402788  38639188   9806580     14,97     95992  54704012  25362568     38,71    998420  58572336        28
13.36.41       402032  38639244   9805808     14,97     96000  54705532  25363340     38,71    998420  58573148        28
13.36.42       400016  38638028   9806096     14,97     96000  54707260  25363084     38,71    998428  58575044        12
13.36.43       399260  38637824   9805712     14,97     96000  54708400  25362824     38,71    998436  58576132        16
13.36.44       398252  38637416   9805464     14,97     96000  54709656  25362828     38,71    998444  58576668        16
13.36.45       396488  38636268   9805820     14,97     96000  54711064  25363596     38,71    998460  58578180        16
13.36.46       395228  38635984   9805400     14,97     96008  54712736  25363336     38,71    998476  58579384        16
13.36.47       462008  38638100   9802276     14,96     96008  54649080  25362568     38,71    995876  58518204        16
13.36.48       460204  38636864   9802860     14,96     96008  54650316  25363340     38,71    995860  58519936        16
13.36.49       458440  38635800   9803312     14,96     96008  54651628  25363084     38,71    995876  58521448        16
13.36.50       457684  38635784   9802448     14,96     96008  54653248  25364108     38,71    995892  58524268        16
13.36.51       456424  38635048   9802516     14,96     96016  54654432  25362312     38,71    995900  58523256        16
13.36.52       454912  38634360   9802628     14,96     96016  54655832  25362572     38,71    995916  58525600        16
13.36.53       453400  38633264   9802844     14,96     96016  54657128  25362056     38,71    995940  58526904        16
13.36.54       452644  38633324   9801856     14,96     96016  54658872  25363848     38,71    995956  58529396        16
13.36.55       451384  38632604   9801828     14,96     96016  54660160  25363068     38,71    995988  58529860        16
13.36.56       448416  38630272   9803316     14,96     96024  54661632  25362812     38,71    995996  58531476        20
13.36.57       447940  38630292   9802536     14,96     96024  54662888  25363576     38,71    996020  58532956        20
13.36.58       446428  38629344   9802760     14,96     96024  54664176  25364092     38,71    996052  58534200        20
13.36.59       444412  38627904   9803424     14,96     96024  54665528  25363188     38,71    996092  58536212        20
13.37.00       442396  38626508   9804060     14,96     96024  54666908  25362676     38,71    996100  58535300        20
13.37.01       440380  38625012   9804940     14,97     96032  54668036  25363184     38,71    996112  58537900        20
13.37.02       437860  38623196   9805876     14,97     96032  54669620  25362812     38,71    996120  58537724        16
13.37.03       435844  38621920   9806512     14,97     96032  54671000  25363320     38,71    996136  58542340        16
13.37.04       433856  38620600   9806940     14,97     96032  54672560  25363320     38,71    996164  58542844        16
13.37.05       432848  38620044   9806828     14,97     96032  54673680  25363580     38,71    996180  58544248        16
13.37.06       430580  38618604   9807360     14,97     96040  54675408  25363068     38,71    996180  58546224        16
13.37.07       427556  38616280   9809012     14,97     96040  54676780  25363576     38,71    996204  58548704        16
13.37.08       425036  38614440   9810164     14,97     96040  54678148  25363576     38,71    996212  58550240        20
13.37.09       424028  38614100   9809724     14,97     96040  54679596  25363064     38,71    996228  58550664        20
13.37.10       423524  38614308   9808676     14,97     96040  54681148  25363832     38,71    996236  58551856        12
13.37.11       422264  38613556   9808736     14,97     96048  54682340  25362808     38,71    996268  58552560        12
13.37.12       473704  38545216   9876628     15,08     96048  54563008  25433536     38,82    994084  58504668        28
13.37.13       445300  38442812   9978188     15,23     96048  54489984  25544140     38,99    994124  58533936        28
13.37.14       460376  38393124  10027156     15,30     96048  54426004  25585100     39,05    991692  58522276        28
13.37.15       426620  38359824  10059320     15,35     96048  54427596  25617868     39,10    991300  58554684        28
13.37.16       504352  38304008  10114888     15,44     96052  54294292  25625036     39,11    987944  58479876      2956
13.37.17       419144  38218900  10198912     15,57     96052  54295684  25625548     39,11    987572  58562516      3428
13.37.18       437660  38101820  10314900     15,74     95800  54161400  25626060     39,11    984524  58547056      3428
13.37.19       848032  38509556   9906624     15,12     95800  54159472  25397404     38,77    984300  58138640        40
13.37.20       846340  38508180   9907312     15,12     95800  54160524  25398168     38,77    984316  58140388        12
13.37.21       844856  38507216   9907548     15,12     95808  54161764  25398168     38,77    984336  58141172        36
13.37.22       835280  38498116   9915960     15,14     95808  54162928  25409432     38,78    984348  58151104        36
13.37.23       826612  38490172   9923180     15,15     95808  54164376  25398172     38,77    984380  58158080        36
13.37.24       823084  38487276   9925180     15,15     95808  54165904  25399848     38,77    984396  58160948        36
13.37.25       819164  38483956   9927800     15,15     95808  54167204  25399788     38,77    984396  58163240        36
13.37.26       817904  38482924   9927772     15,15     95816  54168484  25400304     38,77    984408  58164856        12
13.37.27       814628  38480420   9929920     15,16     95816  54169612  25399792     38,77    984420  58165568        12
13.37.28       812864  38479120   9930544     15,16     95816  54170752  25400428     38,77    984420  58166628        12
13.37.29       810848  38477624   9931348     15,16     95816  54171964  25399532     38,77    984420  58166544        12
13.37.30       810092  38477604   9930456     15,16     95816  54173612  25400048     38,77    984436  58169156        12
13.37.31       809588  38477700   9929608     15,16     95824  54174956  25400304     38,77    984444  58169984        12
13.37.32       809084  38477936   9928804     15,15     95824  54176264  25398136     38,77    984452  58172064        20
13.37.33       806312  38475480   9930564     15,16     95824  54177276  25399164     38,77    984460  58171828        24
13.37.34       804044  38473912   9931456     15,16     95824  54178652  25401728     38,77    984460  58176180        28
13.37.35       799980  38470460   9934328     15,16     95824  54179828  25398660     38,77    984460  58176152        28
13.37.36       797804  38468836   9935172     15,16     95832  54181148  25399044     38,77    984516  58178816        16
13.37.37       796292  38467752   9935500     15,16     95832  54182332  25399048     38,77    984528  58179728        16
13.37.38       794808  38466844   9935692     15,17     95832  54183624  25398532     38,77    984544  58181708        16
13.37.39       794052  38466600   9935072     15,16     95832  54185000  25398532     38,77    984568  58181448        16
13.37.40       790524  38463504   9937484     15,17     95832  54186116  25398788     38,77    984592  58182340        20
13.37.41       788004  38461744   9938464     15,17     95832  54187656  25399048     38,77    984616  58184668        20
13.37.42       787248  38461564   9937768     15,17     95840  54189100  25398412     38,77    984640  58186188        24
13.37.43       785008  38460112   9938636     15,17     95840  54190472  25400460     38,77    984648  58187952        24
13.37.44       784000  38459784   9938012     15,17     95840  54192104  25399180     38,77    984664  58188712        24
13.37.45       780976  38457360   9940008     15,17     95840  54193132  25399948     38,77    984680  58190420        24
13.37.46       779968  38456932   9939872     15,17     95840  54194276  25399692     38,77    984704  58190552        24
13.37.47       779212  38457340   9938576     15,17     95848  54196320  25400204     38,77    984808  58193336        20
13.37.48       777952  38456876   9938236     15,17     95848  54197920  25399688     38,77    984828  58195000        20
13.37.49       776944  38456544   9937728     15,17     95848  54199436  25400200     38,77    984844  58196508        20
13.37.50       775432  38455584   9937872     15,17     95848  54200804  25399436     38,77    984864  58196380        20
13.37.51       771904  38452704   9939860     15,17     95848  54202344  25399436     38,77    984888  58199712        20
13.37.52       770896  38452172   9939776     15,17     95856  54203428  25401236     38,77    984912  58200720        20
13.37.53       768628  38450496   9940852     15,17     95856  54204620  25398672     38,77    984912  58200680        20
13.37.54       766864  38449816   9940728     15,17     95856  54206508  25398420     38,77    984960  58202128        20
13.37.55       765856  38449300   9940488     15,17     95856  54207756  25398416     38,77    984988  58204284        20
13.37.56       765352  38449384   9939624     15,17     95856  54209124  25398160     38,77    985000  58205576        20
13.37.57       764148  38448740   9939404     15,17     95864  54210540  25398420     38,77    985024  58207620        20
13.37.58       763392  38448388   9939240     15,17     95864  54211460  25402772     38,77    985040  58208392        20
13.37.59       762888  38448596   9938352     15,17     95864  54212852  25403028     38,77    985048  58209324        20
13.38.00       760620  38446820   9939396     15,17     95864  54214076  25403848     38,77    985064  58212880        20
13.38.01       760960  38447672   9937516     15,17     95864  54215584  25403080     38,77    985092  58214924         4
13.38.02       759448  38447104   9937200     15,17     95872  54217404  25402828     38,77    985112  58216124        28
13.38.03       756676  38445316   9937840     15,17     95872  54219536  25402824     38,77    985140  58219192        28
13.38.04       755176  38444344   9938036     15,17     95872  54220840  25403084     38,77    985160  58220316        28
13.38.05       751900  38441868   9939576     15,17     95872  54222576  25402828     38,77    985180  58222304        28
13.38.06       748876  38439556   9941272     15,17     95872  54223904  25402824     38,77    985204  58223416        28
13.38.07       748120  38439496   9940520     15,17     95880  54225404  25402572     38,77    985228  58224580        16
13.38.08       745600  38437460   9941840     15,17     95880  54226604  25403084     38,77    985244  58225472        16
13.38.09       744340  38436756   9941620     15,17     95880  54228084  25402824     38,77    985244  58226776        16
13.38.10       742576  38435516   9942304     15,18     95880  54229164  25403852     38,77    985260  58228940        16
13.38.11       740308  38433800   9943164     15,18     95880  54230572  25402824     38,77    985260  58229028        16
13.38.12       738040  38432200   9943928     15,18     95888  54232068  25402312     38,77    985276  58232428        28
13.38.13       737788  38432516   9943144     15,18     95888  54233104  25403080     38,77    985292  58233384        32
13.38.14       735772  38431200   9943560     15,18     95888  54234704  25402824     38,77    985328  58233188        32
13.38.15       735016  38431196   9942820     15,18     95888  54236200  25402568     38,77    985328  58235324        32
13.38.16       732244  38429192   9944112     15,18     95888  54237680  25403084     38,77    985340  58236628        32
13.38.17       730732  38428376   9943912     15,18     95896  54239384  25403084     38,77    985356  58238800        16
13.38.18       715668  38414052   9957508     15,20     95896  54240852  25406676     38,78    985396  58251820        16
13.38.19       713400  38412372   9958612     15,20     95896  54242016  25406420     38,78    985404  58253820        16
13.38.20       711916  38411648   9958616     15,20     95896  54243496  25406416     38,78    985420  58254768        16
13.38.21       710908  38411172   9958336     15,20     95896  54244784  25406420     38,78    985420  58256472        16
13.38.22       708892  38409624   9959296     15,20     95904  54245832  25406416     38,78    985428  58254956        16
13.38.23       708416  38409584   9958748     15,20     95904  54246856  25407444     38,78    985444  58259408        16
13.38.24       706148  38407984   9959444     15,20     95904  54248428  25406160     38,78    985476  58257888        16
13.38.25       705140  38407684   9959080     15,20     95904  54249800  25407700     38,78    985500  58259192        20
13.38.26       703880  38406992   9959148     15,20     95904  54250992  25406672     38,78    985508  58261704        20
13.38.27       702620  38406320   9959112     15,20     95912  54252280  25406676     38,78    985512  58263212        20
13.38.28       701864  38405948   9958900     15,20     95912  54253248  25406420     38,78    985540  58264628        20
13.38.29       700352  38405304   9958804     15,20     95912  54254856  25406416     38,78    985572  58266120        20
13.38.30       699596  38405028   9958376     15,20     95912  54256040  25406160     38,78    985604  58266396        20
13.38.31       697580  38403664   9958968     15,20     95912  54257464  25406672     38,78    985612  58267872        20
13.38.32       695312  38402132   9959636     15,20     95920  54259056  25406676     38,78    985628  58269720         8
13.38.33       690272  38397624   9963524     15,21     95920  54260208  25406264     38,78    985644  58270904        16
13.38.34       687500  38395196   9965200     15,21     95920  54261304  25408056     38,78    985652  58273936        16
13.38.35       686240  38394724   9965032     15,21     95920  54262732  25408492     38,78    985652  58275732        16
13.38.36       682712  38391580   9967560     15,21     95920  54263732  25407980     38,78    985652  58277800        16
13.38.37       682460  38391656   9966700     15,21     95928  54264836  25407720     38,78    985668  58278628        12
13.38.38       682208  38392116   9965512     15,21     95928  54266276  25408748     38,78    985676  58280824        12
13.38.39       680752  38391028   9965992     15,21     95928  54267252  25408236     38,78    985676  58279556        12
13.38.40       667424  38378036   9978300     15,23     95928  54268272  25418748     38,80    985676  58292304        16
13.38.41       617904  38329048  10026700     15,30     95928  54269392  25456140     38,85    985692  58339908        16
13.38.42       670960  38382788   9972172     15,22     95936  54270840  25418748     38,80    985752  58283844        20
13.38.43       669700  38382024   9972264     15,22     95936  54272008  25419256     38,80    985752  58284176        20
13.38.44       668440  38381240   9972564     15,22     95936  54272936  25419256     38,80    985784  58287028        20
13.38.45       657604  38371016   9981980     15,24     95936  54274356  25430012     38,81    985808  58297764        24
13.38.46       649736  38363836   9988500     15,25     95936  54275704  25430520     38,82    985816  58304136        24
13.38.47       648980  38363448   9988248     15,25     95944  54276704  25430524     38,82    985836  58304516        12
13.38.48       646712  38362096   9988716     15,25     95944  54278504  25430520     38,82    985852  58306536        12
13.38.49       645956  38361912   9988296     15,25     95944  54279680  25431548     38,82    985876  58309728        12
13.38.50       644696  38361056   9988516     15,25     95944  54280720  25430264     38,82    985884  58307272        12
13.38.51       643688  38360692   9988188     15,25     95944  54282056  25431036     38,82    985900  58310976        12
13.38.52       643436  38361300   9986788     15,24     95952  54283700  25430780     38,82    985908  58312296        28
13.38.53       640664  38359008   9988372     15,25     95952  54284888  25439120     38,83    985908  58313888        28
13.38.54       620648  38339688  10007036     15,27     95952  54286240  25420172     38,80    985908  58329944        28
13.38.55       619640  38339248  10006892     15,27     95952  54287392  25420688     38,80    985920  58332504        28
13.38.56       618380  38338804  10006472     15,27     95952  54289072  25419660     38,80    985936  58332828        28
13.38.57       617876  38338864  10005888     15,27     95960  54290152  25420688     38,80    985948  58336324        12
13.38.58       615860  38337284  10006720     15,27     95960  54291336  25419920     38,80    985956  58336208        12
13.38.59       613088  38335148  10008148     15,28     95960  54292680  25420684     38,80    985964  58337416        12
13.39.00       609056  38331632  10010828     15,28     95960  54294032  25420940     38,80    985988  58342136        12
13.39.01       606928  38330264  10011468     15,28     95960  54295520  25425040     38,81    985988  58343948        12
13.39.02       605920  38329824  10011288     15,28     95968  54296700  25424652     38,81    986020  58346780        12
13.39.03       604912  38329424  10010840     15,28     95968  54298156  25424528     38,81    986044  58347672         8
13.39.04       603652  38328600  10010908     15,28     95968  54299348  25424528     38,81    986052  58348600         8
13.39.05       601132  38326712  10012216     15,28     95968  54300560  25423756     38,81    986060  58348856         8
13.39.06       595616  38321520  10016632     15,29     95968  54301660  25425296     38,81    986060  58352212         8
13.39.07       594356  38320904  10016836     15,29     95976  54302708  25425292     38,81    986100  58353044        20
13.39.08       594104  38321056  10015980     15,29     95976  54303816  25425040     38,81    986100  58353820        20
13.39.09       593348  38320816  10015524     15,29     95976  54305028  25425040     38,81    986120  58354552        20
13.39.10       590576  38318568  10016980     15,29     95976  54306344  25424784     38,81    986132  58356800        20
13.39.11       589316  38317864  10016864     15,29     95976  54307720  25425644     38,81    986140  58358092        20
13.39.12       588308  38317332  10017028     15,29     95984  54308556  25425648     38,81    986156  58359028         8
13.39.13       587804  38317504  10016108     15,29     95984  54309980  25424356     38,81    986180  58361060         8
13.39.14       585032  38315328  10017492     15,29     95984  54311368  25424608     38,81    986204  58361472        12
13.39.15       585032  38315776  10016468     15,29     95984  54312392  25425260     38,81    986208  58362972        12
13.39.16       584024  38315316  10016136     15,29     95992  54313724  25425260     38,81    986208  58363556        16
13.39.17       581504  38313572  10017200     15,29     95992  54315180  25425512     38,81    986224  58365680        16
13.39.18       581000  38313344  10016688     15,29     95992  54316196  25425516     38,81    986224  58368396        16
13.39.19       579488  38312440  10017004     15,29     95992  54317392  25425000     38,81    986236  58367584        20
13.39.20       578732  38312164  10016852     15,29     95992  54318300  25425512     38,81    986252  58369792        20
13.39.21       578004  38312028  10016448     15,29     95992  54319432  25425004     38,81    986280  58369584        20
13.39.22       576240  38310716  10017116     15,29     96000  54320520  25425000     38,81    986284  58370596        28
13.39.23       575736  38310720  10016388     15,29     96000  54321752  25425256     38,81    986296  58372752        28
13.39.24       573720  38309324  10017140     15,29     96000  54323016  25425772     38,81    986328  58374688        28
13.39.25       572964  38309032  10016764     15,29     96000  54324148  25424744     38,81    986332  58373368        28
13.39.26       567476  38304116  10021040     15,30     96000  54325360  25430108     38,82    986332  58380844        28
13.39.27       563696  38300884  10023620     15,30     96000  54326560  25429592     38,81    986340  58380432        20
13.39.28       563444  38301184  10022560     15,30     96008  54327864  25430364     38,82    986348  58382184        20
13.39.29       563192  38301288  10021884     15,30     96008  54328792  25429996     38,81    986356  58383284        20
13.39.30       562688  38301180  10021260     15,30     96008  54329920  25429992     38,81    986356  58385972        20
13.39.31       561680  38300660  10021060     15,30     96008  54331128  25429992     38,81    986376  58386076        20
13.39.32       559916  38299656  10021260     15,30     96008  54332692  25429996     38,81    986412  58388180        20
13.39.33       558404  38298612  10021884     15,30     96016  54333572  25429992     38,81    986452  58388912         4
13.39.34       556136  38296860  10022720     15,30     96016  54335004  25429992     38,81    986508  58391200        12
13.39.35       555884  38297168  10021764     15,30     96016  54336212  25429996     38,81    986556  58390528        12
13.39.36       551852  38293636  10024736     15,30     96016  54337272  25429100     38,81    986556  58391508        12
13.39.37       550340  38292736  10024904     15,30     96016  54338616  25429868     38,81    986624  58394936        12
13.39.38       548324  38291248  10025732     15,30     96024  54339796  25430380     38,82    986640  58395428        32
13.39.39       547316  38290636  10025536     15,30     96024  54341000  25430128     38,82    986648  58396148        32
13.39.40       545580  38289368  10026236     15,30     96024  54342036  25430876     38,82    986652  58397312        32
13.39.41       534828  38279112  10035988     15,32     96024  54343036  25434724     38,82    986664  58407384        32
13.39.42       532308  38276996  10037460     15,32     96024  54344084  25434984     38,82    986676  58408004        32
13.39.43       531048  38276604  10037048     15,32     96032  54345748  25435240     38,82    986700  58410716        12
13.39.44       519708  38266408  10044472     15,33     96032  54349664  25437084     38,83    986764  58416132        12
13.39.45       521096  38268324  10041676     15,33     96032  54351072  25436824     38,83    986764  58418592        12
13.39.46       518576  38266332  10043172     15,33     96032  54352096  25436828     38,83    986788  58419252        12
13.39.47       517568  38265804  10042948     15,33     96032  54353328  25436828     38,83    986788  58420660        12
13.39.48       517316  38266184  10041960     15,33     96040  54354560  25437080     38,83    986836  58422592        16
13.39.49       516056  38265376  10041900     15,33     96040  54355880  25436312     38,82    986844  58422908        16
13.39.50       514040  38263848  10042732     15,33     96040  54357064  25436828     38,83    986852  58424900        16
13.39.51       512808  38262896  10043308     15,33     96040  54357720  25436824     38,83    986852  58424936        16
13.39.52       510036  38260464  10045220     15,33     96040  54358580  25437596     38,83    986860  58426564        20
13.39.53       509028  38259916  10045148     15,33     96048  54359652  25437084     38,83    986876  58428540        24
13.39.54       508524  38260072  10044164     15,33     96048  54361140  25436568     38,82    986876  58429872        16
13.39.55       507264  38259428  10044008     15,33     96048  54362556  25436572     38,82    986876  58430132        16
13.39.56       504744  38257688  10045088     15,33     96048  54363996  25436828     38,83    986884  58432860        16
13.39.57       502756  38256240  10045844     15,33     96048  54365228  25437080     38,83    986892  58434480        16
13.39.58       501244  38255556  10045724     15,33     96056  54366852  25436828     38,83    986900  58435452        28
13.39.59       499480  38254340  10046208     15,33     96056  54368132  25436692     38,83    986900  58436580        28
13.40.00       497212  38252720  10047012     15,34     96056  54369596  25436440     38,82    986924  58437000        28
13.40.01       496204  38252276  10046824     15,33     96056  54370792  25436696     38,83    986932  58438904        28
13.40.02       495448  38252208  10046068     15,33     96064  54372296  25436436     38,82    986952  58439276        36
13.40.03       494188  38251572  10046004     15,33     96064  54373620  25436436     38,82    986952  58441540        36
13.40.04       492928  38250780  10046216     15,33     96064  54374668  25436692     38,83    986964  58443200        24
13.40.05       492424  38250872  10045500     15,33     96064  54375888  25436692     38,83    986972  58444104        32
