Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

14.17.34    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15.09.54     26538460  44643016   3881108      5,92     79972  34606344  23452648     35,80    651032  36090580        12
15.09.55     26537704  44642812   3880460      5,92     79972  34607748  23452648     35,80    651032  36092024         8
15.09.56     26536696  44642316   3880172      5,92     79972  34609044  23452648     35,80    651032  36093104         8
15.09.57     26534932  44641560   3880312      5,92     79980  34610660  23452648     35,80    651032  36094904         8
15.09.58     26533924  44641316   3879972      5,92     79980  34612008  23452648     35,80    651036  36096644        20
15.09.59     26532412  44640364   3879968      5,92     79980  34613524  23452648     35,80    651040  36097832        20
15.10.00     26530660  44639132   3880376      5,92     79980  34614852  23452648     35,80    651040  36098888        12
15.10.01     26529400  44638680   3880256      5,92     79980  34616232  23452648     35,80    651040  36100508        20
15.10.02     26528140  44638324   3879860      5,92     79988  34617880  23452648     35,80    651048  36102032        28
15.10.03     26526880  44637856   3879480      5,92     79988  34619520  23452648     35,80    651048  36103712        28
15.10.04     26525872  44637572   3879064      5,92     79988  34620944  23452648     35,80    651048  36105092         8
15.10.05     26522092  44634192   3881804      5,92     79988  34621984  23452648     35,80    651048  36106656         8
15.10.06     26521084  44633812   3881468      5,92     79988  34623328  23452648     35,80    651048  36107620         0
15.10.07     26519572  44632720   3881520      5,92     79996  34624780  23452648     35,80    651048  36108880         8
15.10.08     26518312  44632116   3881456      5,92     79996  34626104  23452648     35,80    651048  36110440         8
15.10.09     26517304  44631684   3881168      5,92     79996  34627400  23452648     35,80    651056  36111800         8
15.10.10     26515792  44630672   3881380      5,92     79996  34628700  23452648     35,80    651056  36112760        12
15.10.11     26514280  44629804   3881556      5,92     79996  34630036  23452648     35,80    651056  36114140        12
15.10.12     26513048  44629096   3881684      5,92     80004  34631132  23452648     35,80    651056  36115276         0
15.10.13     26510780  44627404   3882620      5,93     80004  34632460  23452648     35,80    651064  36116648        20
15.10.14     26509016  44626060   3883176      5,93     80004  34633652  23452648     35,80    651064  36117788        20
15.10.15     26508512  44625984   3882632      5,93     80004  34634700  23452648     35,80    651064  36118868        20
15.10.16     26507000  44624944   3882992      5,93     80004  34635852  23452648     35,80    651064  36120068        20
15.10.17     26506244  44624672   3882288      5,93     80012  34637304  23452648     35,80    651064  36121628        20
15.10.18     26505488  44624508   3881892      5,93     80012  34638456  23452648     35,80    651064  36122976         0
15.10.19     26503472  44623252   3882348      5,93     80012  34640016  23452648     35,80    651072  36124812         8
15.10.20     26501960  44622192   3882676      5,93     80012  34641200  23452648     35,80    651072  36125644         8
15.10.21     26500952  44621652   3882704      5,93     80012  34642180  23452648     35,80    651072  36126604         8
15.10.22     26499188  44620528   3883252      5,93     80020  34643388  23452648     35,80    651072  36128044         8
15.10.23     26498432  44620128   3883092      5,93     80020  34644304  23452648     35,80    651072  36128944         8
15.10.24     26496920  44619144   3883352      5,93     80020  34645556  23452648     35,80    651076  36130164         0
15.10.25     26496668  44619232   3882692      5,93     80020  34646468  23452648     35,80    651080  36131060         8
15.10.26     26495660  44618604   3882532      5,93     80020  34647636  23452648     35,80    651080  36132080         8
15.10.27     26495156  44618676   3881812      5,92     80028  34648836  23452648     35,80    651080  36133580         8
15.10.28     26492888  44616992   3882644      5,93     80028  34650272  23452648     35,80    651080  36134840        24
15.10.29     26491628  44616608   3882592      5,93     80028  34651584  23452648     35,80    651088  36136880        24
15.10.30     26488856  44614244   3883828      5,93     80028  34653120  23452648     35,80    651088  36137736        12
15.10.31     26487848  44613836   3883508      5,93     80028  34654448  23452648     35,80    651088  36139176        16
15.10.32     26487344  44613900   3882652      5,93     80036  34655800  23452648     35,80    651088  36140316        20
15.10.33     26485832  44613004   3882780      5,93     80036  34657184  23452648     35,80    651092  36141780         8
15.10.34     26483564  44611476   3883328      5,93     80036  34658904  23452648     35,80    651092  36143520         8
15.10.35     26480792  44609340   3884720      5,93     80036  34660284  23452648     35,80    651096  36145500         8
15.10.36     26479028  44608116   3885292      5,93     80036  34661476  23452648     35,80    651096  36146144         8
15.10.37     26478020  44607904   3884612      5,93     80036  34663164  23452648     35,80    651096  36147780         8
15.10.38     26477012  44607380   3884620      5,93     80044  34664156  23452648     35,80    651096  36148860        12
15.10.39     26475248  44606320   3885032      5,93     80044  34665508  23452648     35,80    651096  36150632        12
15.10.40     26474240  44605788   3884668      5,93     80044  34666880  23452648     35,80    651104  36151648        12
15.10.41     26472476  44604736   3884936      5,93     80044  34668376  23452648     35,80    651104  36153512        12
15.10.42     26470976  44604028   3884876      5,93     80044  34669920  23452648     35,80    651104  36155316         4
15.10.43     26469968  44603776   3884452      5,93     80052  34671344  23452648     35,80    651104  36156760        12
15.10.44     26467952  44602296   3885068      5,93     80052  34672744  23452648     35,80    651108  36158016        12
15.10.45     26466440  44601344   3885380      5,93     80052  34673920  23452648     35,80    651108  36159216        12
15.10.46     26465684  44601024   3884904      5,93     80052  34675152  23452648     35,80    651108  36160596        12
15.10.47     26464424  44600304   3884992      5,93     80052  34676308  23452648     35,80    651108  36161736        12
15.10.48     26463164  44599764   3884652      5,93     80052  34677908  23452648     35,80    651112  36163692         0
15.10.49     26461148  44598312   3885160      5,93     80060  34679404  23452648     35,80    651112  36164892        20
15.10.50     26458880  44596728   3885932      5,93     80060  34680900  23452648     35,80    651120  36166492        20
15.10.51     26457620  44595996   3885680      5,93     80060  34682412  23452648     35,80    651120  36167824        20
15.10.52     26456360  44595540   3885528      5,93     80060  34683824  23452648     35,80    651120  36169324        20
15.10.53     26455100  44594912   3885256      5,93     80060  34685356  23452648     35,80    651120  36170824        20
15.10.54     26454344  44594552   3885136      5,93     80068  34686224  23452648     35,80    651124  36171720        20
15.10.55     26453084  44593688   3885280      5,93     80068  34687340  23452648     35,80    651128  36172880         8
15.10.56     26451824  44593112   3885128      5,93     80068  34688752  23452648     35,80    651128  36174560        12
15.10.57     26450312  44591980   3885520      5,93     80068  34689872  23452648     35,80    651128  36175400        12
15.10.58     26448548  44590844   3885928      5,93     80068  34691228  23452648     35,80    651128  36176840        12
15.10.59     26446784  44589580   3886460      5,93     80076  34692452  23452648     35,80    651136  36178152        12
15.11.00     26446028  44589468   3885888      5,93     80076  34693780  23452648     35,80    651136  36179676        12
15.11.01     26445020  44588832   3885832      5,93     80076  34694844  23452648     35,80    651136  36180516        12
15.11.02     26444012  44588164   3885768      5,93     80076  34695916  23452648     35,80    651136  36181476        12
15.11.03     26442752  44587440   3885908      5,93     80076  34697036  23452648     35,80    651136  36182796        12
15.11.04     26441744  44586948   3885492      5,93     80084  34698448  23452648     35,80    651136  36184116        16
15.11.05     26437964  44583804   3888024      5,93     80084  34699696  23452648     35,80    651140  36185372        16
15.11.06     26436956  44583296   3887784      5,93     80084  34700944  23452648     35,80    651140  36186668        16
15.11.07     26435696  44582588   3887916      5,93     80084  34702072  23452648     35,80    651140  36187868        16
15.11.08     26434184  44581908   3887820      5,93     80084  34703680  23452648     35,80    651144  36189424        16
15.11.09     26432672  44581180   3887820      5,93     80092  34705184  23452648     35,80    651144  36190888        12
15.11.10     26432168  44581168   3887544      5,93     80092  34705964  23452648     35,80    651152  36192312        12
15.11.11     26430404  44580028   3887664      5,93     80092  34707608  23452648     35,80    651152  36193436        12
15.11.12     26428136  44578392   3888404      5,94     80092  34709136  23452648     35,80    651152  36194816        12
15.11.13     26426624  44577396   3888688      5,94     80092  34710364  23453664     35,80    651152  36197396        12
15.11.14     26424860  44576292   3889036      5,94     80092  34711780  23453664     35,80    651152  36198896        12
15.11.15     26400416  44552516   3912196      5,97     80100  34713056  23464960     35,82    651152  36222516        16
15.11.16     26392100  44544752   3919136      5,98     80100  34714432  23464960     35,82    651160  36231440        16
15.11.17     26390840  44543916   3919248      5,98     80100  34715580  23464960     35,82    651160  36232520        16
15.11.18     26390084  44544056   3918264      5,98     80100  34717304  23464960     35,82    651160  36234380        20
15.11.19     26388824  44543192   3918380      5,98     80100  34718448  23464960     35,82    651160  36235520        24
15.11.20     26386808  44542056   3918840      5,98     80108  34719996  23473152     35,83    651160  36237444        20
15.11.21     26385800  44541436   3918736      5,98     80108  34721108  23473152     35,83    651160  36238460        20
15.11.22     26384036  44540136   3919024      5,98     80108  34722584  23473152     35,83    651168  36239592        20
15.11.23     26382776  44539380   3919140      5,98     80108  34723728  23473152     35,83    651168  36240732        20
15.11.24     26381516  44538608   3919416      5,98     80108  34724712  23473152     35,83    651168  36241992        20
15.11.25     26380760  44538304   3919004      5,98     80116  34725872  23473152     35,83    651168  36243132        20
15.11.26     26378996  44537100   3919392      5,98     80116  34727248  23473152     35,83    651172  36244548        28
15.11.27     26377736  44536484   3919052      5,98     80116  34728848  23473152     35,83    651176  36245984        28
15.11.28     26375972  44535272   3919608      5,98     80116  34730056  23473152     35,83    651176  36247244        28
15.11.29     26374208  44534156   3919884      5,98     80116  34731544  23473152     35,83    651176  36248744        28
15.11.30     26364884  44525392   3927956      6,00     80116  34732796  23473152     35,83    651176  36258412        32
15.11.31     26363624  44524636   3928068      6,00     80124  34733936  23473152     35,83    651176  36259712        12
15.11.32     26362616  44524324   3927436      5,99     80124  34735560  23473152     35,83    651176  36261188        12
15.11.33     26361356  44523624   3927504      5,99     80124  34736752  23473152     35,83    651180  36262264        12
15.11.34     26342456  44505376   3944656      6,02     80124  34738500  23481800     35,84    651184  36281064        12
15.11.35     26345056  44508856   3940324      6,01     80124  34740232  23464904     35,82    651184  36274012        12
15.11.36     26344300  44508532   3940160      6,01     80132  34741144  23464904     35,82    651184  36275072        12
15.11.37     26342788  44507464   3940312      6,01     80132  34742504  23464904     35,82    651184  36276272        12
15.11.38     26342284  44507212   3940176      6,01     80132  34743144  23464904     35,82    651188  36276928        12
15.11.39     26341276  44506760   3939908      6,01     80132  34744420  23464904     35,82    651188  36278188        12
15.11.40     26340772  44506792   3939308      6,01     80132  34745524  23464904     35,82    651188  36279348        12
15.11.41     26340268  44506856   3938684      6,01     80132  34746652  23464904     35,82    651192  36280848        12
15.11.42     26338756  44506032   3938644      6,01     80140  34748196  23464904     35,82    651192  36282040        12
15.11.43     26336236  44504288   3939648      6,01     80140  34749712  23464904     35,82    651200  36283532        12
15.11.44     26334976  44503496   3939692      6,01     80140  34750928  23464904     35,82    651200  36284672        12
15.11.45     26333968  44502988   3939428      6,01     80140  34752200  23464904     35,82    651200  36286052        12
15.11.46     26333464  44503156   3938388      6,01     80140  34753744  23464904     35,82    651200  36287432        12
15.11.47     26332456  44502712   3938196      6,01     80148  34754912  23464904     35,82    651200  36288692        12
15.11.48     26331448  44502216   3938000      6,01     80148  34756116  23464904     35,82    651204  36289888        12
15.11.49     26329180  44500456   3938972      6,01     80148  34757412  23464904     35,82    651204  36291088        12
15.11.50     26327416  44499136   3939856      6,01     80148  34758292  23464904     35,82    651208  36291984        12
15.11.51     26326660  44499164   3939560      6,01     80148  34759344  23464904     35,82    651208  36293788        16
15.11.52     26325652  44498380   3939524      6,01     80156  34760380  23464904     35,82    651208  36294232        16
15.11.53     26325652  44498944   3938400      6,01     80156  34761488  23464904     35,82    651208  36295312        16
15.11.54     26325148  44499008   3937768      6,01     80156  34762624  23464904     35,82    651216  36296504        16
15.11.55     26322124  44496392   3939744      6,01     80156  34763656  23464904     35,82    651216  36298856        16
15.11.56     26320612  44495424   3939888      6,01     80156  34765024  23464904     35,82    651216  36300284        16
15.11.57     26319604  44495096   3939400      6,01     80164  34766512  23464904     35,82    651216  36301852        28
15.11.58     26316832  44492908   3940892      6,02     80164  34767792  23464904     35,82    651216  36303052        28
15.11.59     26316328  44493148   3939928      6,01     80164  34769260  23464904     35,82    651220  36304488        28
15.12.00     26314312  44491860   3940280      6,01     80164  34770908  23464904     35,82    651220  36306468        28
15.12.01     26312800  44491260   3940200      6,01     80164  34772484  23464904     35,82    651220  36308356        28
15.12.02     26311540  44490408   3940292      6,01     80172  34773644  23464904     35,82    651224  36309548         8
15.12.03     26311036  44490192   3939728      6,01     80172  34774712  23464904     35,82    651224  36310148        12
15.12.04     26308516  44488404   3940664      6,01     80188  34776280  23464904     35,82    651228  36311704        24
15.12.05     26306248  44486604   3941912      6,02     80188  34777300  23464904     35,82    651248  36312700        64
15.12.06     26304484  44485468   3942300      6,02     80188  34778676  23464904     35,82    651248  36314012        64
15.12.07     26303728  44485576   3941408      6,02     80188  34780324  23464904     35,82    651248  36315752        64
15.12.08     26302216  44484456   3941924      6,02     80188  34781320  23464904     35,82    651248  36316772        12
15.12.09     26301208  44483892   3941784      6,02     80196  34782460  23464904     35,82    651248  36317912        12
15.12.10     26299444  44482752   3942044      6,02     80196  34783964  23464904     35,82    651248  36319232        12
15.12.11     26298436  44482332   3942128      6,02     80196  34784888  23464904     35,82    651256  36320616        16
15.12.12     26293396  44477816   3946176      6,02     80196  34785880  23470536     35,82    651256  36325616        16
15.12.13     26276304  44461468   3961472      6,05     80196  34787676  23464904     35,82    651256  36340180        16
15.12.14     26275548  44461356   3960932      6,05     80204  34788964  23464904     35,82    651256  36341620        16
15.12.15     26274288  44460736   3960888      6,05     80204  34790268  23464904     35,82    651256  36342940        16
15.12.16     26273028  44460232   3960600      6,05     80204  34791800  23464904     35,82    651264  36344432        16
15.12.17     26271012  44458944   3961208      6,05     80204  34793208  23464904     35,82    651264  36345932        16
15.12.18     26268996  44457336   3962028      6,05     80204  34794408  23464904     35,82    651264  36346892        16
15.12.19     26268996  44457780   3960940      6,05     80212  34795488  23464904     35,82    651264  36348032        16
15.12.20     26267736  44457348   3960532      6,05     80212  34797156  23464904     35,82    651264  36349772        16
15.12.21     26265468  44455632   3961468      6,05     80212  34798488  23464904     35,82    651264  36351032        16
15.12.22     26264712  44455488   3961088      6,05     80212  34799608  23464904     35,82    651272  36352368        16
15.12.23     26263732  44455040   3960912      6,05     80212  34800764  23464904     35,82    651272  36353376        16
15.12.24     26261716  44453528   3961688      6,05     80220  34801996  23464904     35,82    651272  36354696        20
15.12.25     26260988  44453288   3961288      6,05     80220  34803124  23464904     35,82    651272  36355776        20
15.12.26     26259980  44452728   3961252      6,05     80220  34804168  23464904     35,82    651280  36356788        20
15.12.27     26258216  44451788   3961344      6,05     80220  34805840  23464904     35,82    651280  36358832        20
15.12.28     26256956  44451540   3960828      6,05     80220  34807616  23464904     35,82    651280  36360576        12
15.12.29     26255948  44450852   3960884      6,05     80228  34808560  23464904     35,82    651280  36361176        12
15.12.30     26253932  44449376   3961688      6,05     80228  34809772  23465096     35,82    651284  36362492        28
15.12.31     26252924  44448940   3961624      6,05     80228  34810844  23465096     35,82    651284  36363752        28
15.12.32     26252168  44448852   3961188      6,05     80228  34812020  23465096     35,82    651288  36365356        28
15.12.33     26250152  44447520   3961736      6,05     80228  34813472  23465096     35,82    651288  36366348        24
15.12.34     26248892  44447092   3961572      6,05     80236  34814888  23465096     35,82    651288  36367668        24
15.12.35     26245872  44444664   3963424      6,05     80236  34816056  23465096     35,82    651296  36369416         8
15.12.36     26245116  44444384   3963200      6,05     80236  34817036  23465096     35,82    651296  36369784        12
15.12.37     26244108  44443864   3963052      6,05     80236  34818192  23465096     35,82    651296  36371164        12
15.12.38     26243352  44443532   3962812      6,05     80236  34819172  23465096     35,82    651296  36372124        12
15.12.39     26241084  44441932   3963616      6,05     80244  34820628  23465096     35,82    651296  36373444        12
15.12.40     26239824  44441320   3963460      6,05     80244  34822044  23465096     35,82    651296  36375004        12
15.12.41     26239068  44441008   3963208      6,05     80244  34823052  23465096     35,82    651304  36375956        12
15.12.42     26237304  44439944   3963684      6,05     80244  34824340  23465096     35,82    651304  36377904        12
15.12.43     26225964  44428992   3973496      6,06     80244  34825852  23465096     35,82    651304  36387856        12
15.12.44     26224956  44428624   3973172      6,06     80252  34827176  23465096     35,82    651304  36389280        12
15.12.45     26223696  44427876   3973560      6,07     80252  34828048  23465096     35,82    651304  36390420        12
15.12.46     26223192  44427736   3973032      6,06     80252  34829080  23465096     35,82    651304  36391200        12
15.12.47     26222184  44427132   3972904      6,06     80252  34830216  23465096     35,82    651312  36392272        12
15.12.48     26221176  44426692   3972668      6,06     80252  34831460  23465096     35,82    651312  36393592        12
15.12.49     26220420  44426408   3972176      6,06     80260  34832700  23465096     35,82    651312  36394792        12
15.12.50     26219160  44425732   3972324      6,06     80260  34833812  23465096     35,82    651312  36396052        12
15.12.51     26218152  44425240   3972340      6,06     80260  34834804  23465096     35,82    651312  36397132        12
15.12.52     26216388  44423908   3973008      6,06     80260  34835900  23465096     35,82    651320  36398280        12
15.12.53     26214372  44422424   3973704      6,07     80260  34837220  23465096     35,82    651320  36399504        12
15.12.54     26213868  44422480   3972904      6,06     80268  34838516  23465096     35,82    651320  36400704        12
15.12.55     26212860  44421804   3972776      6,06     80268  34839652  23465096     35,82    651320  36401724        12
15.12.56     26211852  44421308   3972704      6,06     80268  34840732  23465096     35,82    651320  36402984        12
15.12.57     26210844  44420888   3972436      6,06     80268  34842008  23465096     35,82    651328  36404236        12
15.12.58     26209332  44419748   3972960      6,06     80268  34842996  23465096     35,82    651328  36405172         4
15.12.59     26207820  44418668   3973144      6,06     80276  34844316  23465096     35,82    651328  36406432         8
15.13.00     26206560  44418368   3972404      6,06     80276  34846316  23465096     35,82    651336  36408344        24
15.13.01     26205048  44417400   3972836      6,06     80276  34847396  23465096     35,82    651336  36409424        24
15.13.02     26180100  44392956   3996772      6,10     80276  34848408  23463576     35,81    651336  36431920        28
15.13.03     26179000  44392456   3996536      6,10     80276  34849744  23463576     35,81    651336  36433432        28
15.13.04     26178244  44391956   3996444      6,10     80284  34850584  23463576     35,81    651336  36434032        28
15.13.05     26175472  44389616   3998244      6,10     80284  34851556  23463576     35,81    651344  36434956        16
15.13.06     26174716  44389144   3998128      6,10     80284  34852428  23463576     35,81    651344  36435796        16
15.13.07     26172700  44387596   3998944      6,10     80284  34853628  23463576     35,81    651344  36436876        16
15.13.08     26172448  44387864   3998068      6,10     80284  34854756  23463576     35,81    651344  36438136        16
15.13.09     26171692  44387644   3997732      6,10     80292  34855840  23463576     35,81    651344  36439376        16
15.13.10     26170684  44387124   3997620      6,10     80292  34856960  23463576     35,81    651344  36440456        28
15.13.11     26168920  44385960   3998040      6,10     80292  34858304  23463576     35,81    651344  36441536        28
15.13.12     26168164  44385768   3997504      6,10     80292  34859596  23463576     35,81    651352  36442908        28
15.13.13     26166904  44385176   3997548      6,10     80292  34860812  23463576     35,81    651352  36444636        28
15.13.14     26165140  44383732   3998208      6,10     80300  34861908  23463576     35,81    651352  36445476        28
15.13.15     26164636  44383672   3997612      6,10     80300  34863008  23463576     35,81    651352  36446436        28
15.13.16     26163628  44383300   3997356      6,10     80300  34864272  23463576     35,81    651360  36447916        16
15.13.17     26163124  44383244   3996684      6,10     80300  34865432  23463576     35,81    651360  36448936        16
15.13.18     26161456  44382072   3997260      6,10     80300  34866524  23465648     35,82    651360  36450080        16
15.13.19     26153644  44374768   4003776      6,11     80308  34867796  23469352     35,82    651360  36456940        16
15.13.20     26152888  44374580   4003180      6,11     80308  34869148  23469352     35,82    651360  36458200        16
15.13.21     26151628  44373964   4003184      6,11     80308  34870404  23469352     35,82    651368  36461024        16
15.13.22     26150368  44373212   4003180      6,11     80308  34871668  23469352     35,82    651368  36462332        16
15.13.23     26149612  44373032   4003072      6,11     80308  34872532  23469352     35,82    651368  36463888        16
15.13.24     26147848  44371580   4003784      6,11     80316  34873576  23469352     35,82    651368  36464432        16
15.13.25     26146840  44370992   4003632      6,11     80316  34874736  23469352     35,82    651368  36465332        16
15.13.26     26145580  44370180   4003980      6,11     80316  34875648  23469352     35,82    651376  36466284        16
15.13.27     26144320  44369412   4004112      6,11     80316  34876776  23469352     35,82    651376  36467484        16
15.13.28     26143312  44368796   4004196      6,11     80316  34877700  23469352     35,82    651376  36468384        16
15.13.29     26143060  44368884   4003528      6,11     80324  34878596  23469352     35,82    651376  36469284        16
15.13.30     26142556  44368988   4002700      6,11     80324  34879924  23469352     35,82    651376  36470724        16
15.13.31     26141548  44368572   4002272      6,11     80324  34881360  23469352     35,82    651384  36472156        20
15.13.32     26139532  44367092   4002928      6,11     80324  34882720  23469352     35,82    651384  36473236        20
15.13.33     26138272  44366572   4003120      6,11     80324  34883788  23469352     35,82    651384  36474848        20
15.13.34     26137264  44365916   4002968      6,11     80332  34884940  23469352     35,82    651384  36475680        12
15.13.35     26136004  44365168   4003044      6,11     80332  34886124  23472780     35,83    651388  36476756        28
15.13.36     26133484  44363064   4004588      6,11     80332  34887100  23469352     35,82    651392  36477740        28
15.13.37     26131972  44362236   4004768      6,11     80332  34888416  23469352     35,82    651392  36479484        28
15.13.38     26130712  44361404   4005172      6,11     80332  34889272  23469352     35,82    651392  36481400        28
15.13.39     26129704  44361060   4004756      6,11     80340  34890688  23469352     35,82    651392  36482932        24
15.13.40     26128444  44360460   4004516      6,11     80340  34892188  23469352     35,82    651392  36484472        12
15.13.41     26127436  44359952   4004396      6,11     80340  34893316  23469352     35,82    651392  36485552        12
15.13.42     26125420  44358612   4005060      6,11     80340  34894668  23469352     35,82    651400  36486864        12
15.13.43     26124160  44357948   4005064      6,11     80340  34895924  23469352     35,82    651400  36488124        12
15.13.44     26123404  44357784   4004548      6,11     80348  34897172  23469352     35,82    651400  36489688        12
15.13.45     26121892  44356772   4004940      6,11     80348  34898292  23469352     35,82    651400  36490528        12
15.13.46     26119876  44355532   4005660      6,11     80348  34899588  23469352     35,82    651408  36492324        12
15.13.47     26118364  44354424   4006076      6,11     80348  34900684  23469352     35,82    651408  36493340        12
15.13.48     26117860  44354440   4005552      6,11     80348  34901712  23469352     35,82    651408  36494540        12
15.13.49     26116852  44353808   4005312      6,11     80356  34902952  23469352     35,82    651408  36495680        12
15.13.50     26116096  44353404   4005284      6,11     80356  34903736  23469352     35,82    651412  36496636        12
15.13.51     26113828  44351584   4006160      6,11     80356  34905128  23469352     35,82    651412  36497836        12
15.13.52     26113072  44351576   4005364      6,11     80356  34906680  23469352     35,82    651412  36499576        12
15.13.53     26112064  44351020   4005320      6,11     80356  34907732  23469352     35,82    651412  36500656        16
15.13.54     26111308  44350688   4005092      6,11     80356  34908716  23469352     35,82    651416  36501948        16
15.13.55     26110048  44349900   4005136      6,11     80364  34909924  23469352     35,82    651424  36502720        16
15.13.56     26108788  44349176   4005236      6,11     80364  34911084  23469352     35,82    651424  36503980        16
15.13.57     26107780  44348616   4005312      6,11     80364  34912016  23469352     35,82    651424  36504940        16
15.13.58     26106520  44347908   4005212      6,11     80364  34913376  23469352     35,82    651424  36506260        16
15.13.59     26104252  44346340   4005944      6,11     80364  34914912  23469352     35,82    651424  36507520        16
15.14.00     26103496  44346116   4005568      6,11     80372  34916036  23469352     35,82    651428  36508716        16
15.14.01     26102236  44345432   4005640      6,11     80372  34917224  23469352     35,82    651428  36509856        16
15.14.02     26101228  44345120   4005348      6,11     80372  34918524  23469352     35,82    651432  36511292        16
15.14.03     26100220  44344696   4005272      6,11     80372  34919608  23469352     35,82    651432  36512492        16
15.14.04     26099464  44344580   4004900      6,11     80372  34920736  23469352     35,82    651432  36514200        16
15.14.05     26094424  44339972   4008800      6,12     80380  34921868  23469352     35,82    651432  36515492        24
15.14.06     26093920  44339996   4007932      6,12     80380  34923240  23469352     35,82    651436  36516164        28
15.14.07     26092912  44339556   4007732      6,12     80380  34924448  23469352     35,82    651436  36517304        28
15.14.08     26092156  44339540   4007192      6,12     80380  34925728  23469352     35,82    651440  36518800        28
15.14.09     26090644  44338672   4007208      6,12     80380  34927208  23469352     35,82    651440  36520180        28
15.14.10     26089384  44337876   4007440      6,12     80388  34928228  23469352     35,82    651448  36521312        16
15.14.11     26087620  44336544   4008012      6,12     80388  34929404  23469352     35,82    651448  36522332        16
15.14.12     26085352  44334864   4008880      6,12     80388  34930804  23469352     35,82    651448  36523652        16
15.14.13     26084596  44334692   4008388      6,12     80388  34932052  23469352     35,82    651448  36524972        16
15.14.14     26083840  44335056   4007540      6,12     80388  34933656  23469352     35,82    651448  36527096        16
15.14.15     26083084  44334696   4007092      6,12     80396  34934852  23469352     35,82    651448  36528016        28
15.14.16     26081572  44333440   4007676      6,12     80396  34935780  23469352     35,82    651448  36528676        28
15.14.17     26081068  44333392   4007060      6,12     80396  34936900  23469352     35,82    651448  36529756        28
15.14.18     26080312  44332992   4007000      6,12     80396  34937716  23469352     35,82    651456  36530588        28
15.14.19     26078800  44332088   4007080      6,12     80396  34939148  23469352     35,82    651456  36532088        28
15.14.20     26077540  44331936   4006692      6,12     80404  34940772  23469352     35,82    651456  36533816        12
15.14.21     26075776  44330768   4007232      6,12     80404  34941996  23469352     35,82    651456  36535076        12
15.14.22     26074516  44329820   4007564      6,12     80404  34942924  23469352     35,82    651460  36535852        12
15.14.23     26055616  44311460   4025280      6,14     80404  34944092  23494920     35,86    651464  36555136        12
15.14.24     26072312  44328860   4007264      6,12     80404  34945412  23480584     35,84    651464  36538148        12
15.14.25     26070592  44327768   4007824      6,12     80404  34946572  23480584     35,84    651464  36539560        12
15.14.26     26069836  44327364   4007644      6,12     80412  34947500  23480584     35,84    651464  36540160        16
15.14.27     26068324  44326432   4007840      6,12     80412  34948816  23480584     35,84    651472  36541472        16
15.14.28     26067568  44326048   4007700      6,12     80412  34949712  23480584     35,84    651472  36542372        16
15.14.29     26066308  44325440   4007560      6,12     80412  34951112  23480584     35,84    651472  36543752        16
15.14.30     26065300  44325076   4007280      6,12     80412  34952400  23480584     35,84    651472  36545012        16
15.14.31     26064292  44324652   4007132      6,12     80420  34953548  23480584     35,84    651472  36546360        12
15.14.32     26061268  44321912   4009276      6,12     80420  34954428  23480584     35,84    651472  36549076        12
15.14.33     26060512  44321640   4009096      6,12     80420  34955364  23480584     35,84    651472  36550560        12
15.14.34     26059028  44320756   4009276      6,12     80420  34956668  23480584     35,84    651476  36551696        12
15.14.35     26058272  44320396   4009260      6,12     80420  34957440  23480584     35,84    651480  36552948         0
15.14.36     26054996  44317472   4011380      6,12     80420  34958600  23480584     35,84    651480  36553648         8
15.14.37     26053988  44317076   4011040      6,12     80428  34959940  23480584     35,84    651480  36554968        24
15.14.38     26052980  44316608   4010888      6,12     80428  34961100  23480584     35,84    651480  36556168        24
15.14.39     26050964  44315092   4011820      6,12     80428  34962184  23480584     35,84    651480  36557188        28
15.14.40     26048948  44313616   4012548      6,12     80428  34963472  23480584     35,84    651480  36558568        28
15.14.41     26047952  44313320   4012208      6,12     80428  34964792  23480584     35,84    651488  36559880        28
15.14.42     26046692  44312824   4012036      6,12     80436  34966216  23480584     35,84    651488  36561336        12
15.14.43     26045936  44312672   4011456      6,12     80436  34967552  23480584     35,84    651496  36563308        12
15.14.44     26044928  44311940   4011648      6,12     80436  34968368  23480584     35,84    651496  36564028        12
15.14.45     26043416  44311052   4012132      6,12     80436  34969396  23480584     35,84    651496  36565604        16
15.14.46     26042156  44310092   4012368      6,12     80436  34970420  23480584     35,84    651496  36566092        20
15.14.47     26041400  44309804   4012116      6,12     80444  34971420  23480584     35,84    651496  36567052        20
15.14.48     26039636  44308320   4013024      6,13     80444  34972276  23480584     35,84    651496  36567892        20
15.14.49     26038388  44307680   4013072      6,13     80444  34973460  23480584     35,84    651504  36569624        20
15.14.50     26035616  44305380   4014660      6,13     80444  34974628  23482104     35,84    651504  36571612        20
15.14.51     26033348  44303696   4015760      6,13     80444  34975796  23486200     35,85    651504  36574084        20
15.14.52     26032340  44303140   4015784      6,13     80444  34976764  23486200     35,85    651504  36575624        20
15.14.53     26031584  44302992   4015132      6,13     80452  34978164  23486200     35,85    651504  36576944        20
15.14.54     26030576  44302424   4015092      6,13     80452  34979212  23486200     35,85    651504  36578024        20
15.14.55     26029568  44302056   4015092      6,13     80452  34980220  23486200     35,85    651512  36579496        20
