Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

15.20.13    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16.07.22     11675844  18951348  39740080     60,66     79844  13643772  60991780     93,09    838108  51698492        24
16.07.23     11528736  18805548  39886852     60,88     79844  13644128  60987688     93,09    837752  51836604        24
16.07.24     11760168  19037156  39653392     60,52     79852  13646108  60962096     93,05    837120  51607240        32
16.07.25     11446316  18724284  39967400     61,00     79852  13646004  61067304     93,21    838184  51916088        32
16.07.26     11689540  18968268  39719064     60,62     79852  13651052  60868752     92,91    837456  51673652        32
16.07.27     11448120  18727768  39961348     60,99     79852  13650232  61021728     93,14    837540  51919288        32
16.07.28     11271960  18552784  40138324     61,26     79852  13649380  61244388     93,48    837580  52097580        32
16.07.29     11766408  19048000  39636112     60,50     79852  13657152  60709740     92,66    837440  51593660        32
16.07.30     11696472  18979052  39705820     60,60     79860  13657352  60782332     92,77    838016  51666508        32
16.07.31     11289616  18573276  40113068     61,23     79860  13656900  61265664     93,51    837868  52081720        32
16.07.32     12055772  19340312  39340620     60,05     79860  13663176  60552296     92,42    837516  51301468        32
16.07.33     11934448  19220356  39459816     60,23     79860  13665320  60642808     92,56    838088  51426612        12
16.07.34     11617744  18904776  39777616     60,71     79860  13664152  60913340     92,97    838652  51745052        12
16.07.35     11625912  18913768  39768604     60,70     79868  13665076  60911912     92,97    838308  51738660        12
16.07.36     12011916  19300532  39375356     60,10     79868  13672300  60679392     92,62    838024  51348456        12
16.07.37     11352024  18641544  40040776     61,12     79868  13666764  61068760     93,21    838084  52018936        12
16.07.38     11627420  18917580  39758792     60,69     79868  13673352  60868528     92,91    837884  51730896        12
16.07.39     11618388  18909148  39769868     60,70     79868  13671260  60950064     93,03    837712  51746392        12
16.07.40     11758184  19050164  39626072     60,48     79876  13675212  60874348     92,92    838288  51607732        12
16.07.41     11579240  18872032  39805432     60,76     79876  13674656  60939072     93,01    838188  51783588        12
16.07.42     11322204  18615804  40060060     61,15     79876  13677172  61171020     93,37    838212  52030660        12
16.07.43     11634604  18928964  39744596     60,66     79876  13680240  61016656     93,13    838288  51724320        12
16.07.44     11425376  18720352  39953448     60,98     79876  13680612  61090004     93,24    837920  51931264        12
16.07.45     11194204  18490216  40187816     61,34     79884  13677432  61276748     93,53    838280  52176480        12
16.07.46     11647768  18944384  39725668     60,63     79884  13686012  60935200     93,01    837040  51712540        12
16.07.47     11169456  18467944  40206616     61,37     79884  13683336  61283936     93,54    838204  52197964        16
16.07.48     11888200  19186664  39481388     60,26     79884  13689812  60665160     92,60    837548  51470664        16
16.07.49     11323348  18622564  40048772     61,13     79884  13687328  61216608     93,44    837820  52034176        16
16.07.50     11287960  18588140  40083520     61,18     79892  13687892  61233616     93,46    837888  52073532        16
16.07.51     11618800  18919744  39747884     60,67     79892  13692776  60885648     92,93    838292  51737316        16
16.07.52     11247200  18548536  40120028     61,24     79892  13692152  61223384     93,45    839116  52114932        16
16.07.53     11465688  18768412  39898240     60,90     79892  13695504  60960284     93,05    839260  51884288        12
16.07.54     11615948  18918916  39744228     60,66     79892  13699188  60899464     92,95    839848  51740328        12
16.07.55     11381876  18686284  39979064     61,02     79900  13698452  61159504     93,35    837864  51986072        24
16.07.56     11224308  18529572  40135592     61,26     79900  13699424  61176728     93,38    838740  52139312        24
16.07.57     11065060  18371340  40295100     61,50     79900  13699244  61360480     93,66    838896  52296700        24
16.07.58     11100464  18407616  40258324     61,45     79900  13700664  61463388     93,81    837716  52264836        24
16.07.59     11335204  18643276  40020836     61,09     79900  13703400  61272776     93,52    837808  52030616        24
16.08.00     11308068  18617268  40045956     61,12     79908  13705432  61290680     93,55    838084  52049416        28
16.08.01     11540212  18849872  39809804     60,76     79908  13709348  61044576     93,17    838008  51817540        28
16.08.02     11276548  18587192  40072368     61,16     79908  13710488  61237820     93,47    838320  52086304        28
16.08.03     11123152  18434716  40225280     61,40     79908  13710968  61241964     93,48    838876  52231948        24
16.08.04     11250388  18562752  40097416     61,20     79908  13711616  61232488     93,46    838328  52118604        24
16.08.05     11922012  19235172  39416484     60,16     79916  13720816  60605992     92,51    838204  51434868        28
16.08.06     11617144  18931352  39726472     60,64     79916  13715696  60844800     92,87    839356  51731508        32
16.08.07     11318312  18633544  40021576     61,09     79916  13719436  61271820     93,52    838232  52040792        32
16.08.08     11669368  18985472  39666392     60,54     79916  13723548  61003348     93,11    837760  51687132        32
16.08.09     11167448  18484376  40171688     61,32     79916  13720168  61370036     93,67    838272  52192540        32
16.08.10     11123220  18441104  40212940     61,38     79924  13723152  61380624     93,69    838076  52236560        32
16.08.11     11095044  18413688  40239596     61,42     79924  13724636  61405428     93,73    837764  52271544        32
16.08.12     11175196  18494948  40159296     61,30     79924  13724736  61518836     93,90    837804  52190996        32
16.08.13     11506116  18826216  39820764     60,78     79924  13732420  61118708     93,29    838180  51859404        32
16.08.14     11285564  18606412  40041984     61,12     79924  13731716  61178844     93,38    838044  52069520        32
16.08.15     11010912  18332576  40315640     61,54     79932  13732776  61385140     93,69    838436  52356540        32
16.08.16     10998288  18320912  40327540     61,55     79932  13733480  61373112     93,68    837852  52362908        32
16.08.17     10982216  18307704  40341624     61,58     79932  13735524  61393692     93,71    838528  52380228        32
16.08.18     11332908  18659296  39985556     61,03     79932  13740900  61100088     93,26    838372  52024760        32
16.08.19     10719516  18046544  40599828     61,97     79932  13740020  61565532     93,97    838716  52645752        32
16.08.20     10721340  18049284  40597532     61,97     79940  13740448  61696108     94,17    838512  52641104        36
16.08.21     10961084  18289700  40353068     61,59     79940  13745168  61457332     93,80    837780  52398292        36
16.08.22     11203808  18533420  40104856     61,21     79940  13750424  61289680     93,55    838872  52156500        36
16.08.23     11167668  18498376  40142680     61,27     79940  13748928  61360284     93,66    839344  52193280        36
16.08.24     11153520  18485260  40155116     61,29     79940  13750544  61407916     93,73    837952  52206644        28
16.08.25     11699096  19031320  39604764     60,45     79948  13755348  60831660     92,85    838104  51651432        32
16.08.26     10888856  18222436  40417116     61,69     79948  13753324  61528224     93,91    837680  52467428        12
16.08.27     10803380  18138000  40503380     61,82     79948  13752584  61628160     94,07    838360  52549148        12
16.08.28     10850452  18186204  40453200     61,75     79948  13755744  61569200     93,98    837632  52504676        12
16.08.29     10888888  18225384  40410536     61,68     79948  13760012  61386344     93,70    838444  52467372        12
16.08.30     10884256  18221588  40417476     61,69     79956  13757700  61741972     94,24    838320  52475912        12
16.08.31     11032944  18371096  40263488     61,46     79956  13763000  61397220     93,71    839132  52319112        12
16.08.32     10928064  18267096  40368716     61,62     79956  13762580  61470592     93,83    838004  52428788        12
16.08.33     10708036  18048040  40587152     61,95     79956  13764104  61658676     94,11    838860  52649292        12
16.08.34     10820420  18161304  40473248     61,78     79956  13765500  61747448     94,25    838852  52537888        12
16.08.35     10536648  17878452  40758416     62,21     79964  13764232  61796420     94,32    838340  52824428        12
16.08.36     10644944  17987204  40644460     62,04     79964  13769912  61653372     94,10    838696  52712200        12
16.08.37     11086472  18430092  40201824     61,36     79964  13770992  61542736     93,94    837904  52276188        12
16.08.38     10621888  17966516  40666716     62,07     79964  13770696  61727272     94,22    837768  52728352        16
16.08.39     10728228  18073444  40557636     61,90     79964  13773352  61548864     93,94    838252  52624464         8
16.08.40     10691300  18037212  40590788     61,96     79972  13777136  61760920     94,27    838496  52661660        20
16.08.41     10370576  17716744  40915644     62,45     79972  13772864  61879436     94,45    838300  52985336        20
16.08.42     10887928  18235564  40390808     61,65     79972  13780520  61641444     94,09    837604  52463532        20
16.08.43     10868428  18217208  40406988     61,67     79972  13783904  61456616     93,80    838748  52482388        20
16.08.44     10406756  17756284  40870984     62,38     79972  13781556  61879652     94,45    837532  52944588        20
16.08.45     10556332  17906644  40719088     62,15     79980  13783756  61871964     94,44    837776  52800164        20
16.08.46     10658768  18009472  40614460     61,99     79980  13786032  61885816     94,46    838372  52692916        20
16.08.47     10499384  17851424  40774604     62,24     79980  13785260  61816792     94,35    838752  52851156        20
16.08.48     10402956  17755852  40867756     62,38     79980  13788512  62111052     94,80    838464  52957460        20
16.08.49     10392960  17746672  40876864     62,39     79980  13789384  61960740     94,57    836792  52966496        20
16.08.50     10468832  17823888  40798844     62,27     79988  13791616  62010316     94,65    838380  52884532        20
16.08.51     10545832  17901640  40720896     62,15     79988  13792536  61937024     94,54    837452  52809460        24
16.08.52     10773340  18129720  40489504     61,80     79988  13796312  61581844     94,00    838364  52578472        24
16.08.53     10508188  17865256  40754944     62,21     79988  13796108  62037708     94,69    838960  52851196        24
16.08.54     10424212  17781976  40836800     62,33     79988  13798228  61963656     94,58    838916  52930388        12
16.08.55     10311492  17670260  40947472     62,50     79996  13800252  62115000     94,81    837688  53044000        28
16.08.56     10246344  17605984  41014068     62,60     79996  13798808  62143688     94,85    837908  53106948        28
16.08.57      9908072  17268456  41350464     63,11     79996  13800652  62503220     95,40    839000  53452300        28
16.08.58     10635120  17996404  40613844     61,99     79996  13810212  61799672     94,33    837960  52714852        28
16.08.59     10522240  17884508  40725628     62,16     79996  13811324  61852564     94,41    837516  52822700        28
16.09.00     10263604  17627372  40986092     62,56     80004  13809392  62175692     94,90    837840  53084832        28
16.09.01      9707484  17072008  41543512     63,41     80004  13808148  62518672     95,42    838424  53649592        28
16.09.02      9724552  17089852  41525164     63,38     80004  13809400  62590788     95,53    838832  53631136        28
16.09.03      9924028  17290352  41324196     63,07     80004  13810988  62494012     95,39    838044  53428928        28
16.09.04      9763532  17130704  41479732     63,31     80004  13815948  62537048     95,45    838592  53588112        28
16.09.05      9706948  17075104  41534624     63,40     80012  13817700  62483264     95,37    838592  53648092        28
16.09.06      9314992  16683900  41929652     64,00     80012  13814564  62919800     96,04    838188  54047568        28
16.09.07      9836316  17206456  41402876     63,19     80012  13820004  62587704     95,53    837900  53516376        28
16.09.08      9710604  17081732  41526924     63,38     80012  13821652  62709144     95,72    838016  53651624        28
16.09.09      9662908  17034692  41574164     63,46     80012  13822052  62774056     95,81    838316  53692140        28
16.09.10      9990960  17363672  41241828     62,95     80020  13826292  62519624     95,43    837912  53362368        28
16.09.11      9947592  17321724  41284904     63,01     80020  13826620  62427332     95,29    838320  53406176         8
16.09.12     10018296  17393300  41211076     62,90     80020  13829756  62355128     95,18    837480  53335500        12
16.09.13      9690412  17066052  41537912     63,40     80020  13830684  62714884     95,72    838068  53667968        12
16.09.14      9653852  17030224  41572428     63,45     80020  13832788  62651548     95,63    838904  53691532        12
16.09.15      9623236  17000504  41599732     63,50     80028  13836156  62586672     95,53    837968  53716004        12
16.09.16      9557868  16935600  41667532     63,60     80028  13833576  62834696     95,91    838892  53797444        12
16.09.17      9878280  17257640  41341800     63,10     80028  13838820  62551880     95,48    838436  53472740        12
16.09.18      9629744  17010320  41587988     63,48     80028  13841232  62755512     95,79    837980  53726148        12
16.09.19      9643248  17024632  41574340     63,46     80028  13841472  62590140     95,53    837412  53708948        12
16.09.20      9242176  16624820  41975312     64,07     80036  13841536  62938208     96,07    838564  54112100        12
16.09.21      9411444  16794776  41804620     63,81     80036  13842964  62791720     95,84    838904  53942924        12
16.09.22      9623108  17007072  41589396     63,48     80036  13846476  62720272     95,73    838576  53728276        12
16.09.23      9256992  16642648  41954476     64,04     80036  13847548  62984216     96,14    838844  54095256        12
16.09.24      9576260  16962144  41633224     63,55     80036  13849496  62704952     95,71    838432  53773012        12
16.09.25      9503572  16890856  41705360     63,66     80044  13849968  62706532     95,71    837892  53840168        12
16.09.26      9128216  16515572  42078140     64,23     80044  13852508  63027320     96,20    838828  54228760        12
16.09.27      9409436  16800960  41792916     63,79     80044  13856584  62835668     95,91    839172  53942260        16
16.09.28      9421160  16812988  41777668     63,77     80044  13860044  62844644     95,92    838512  53930672        16
16.09.29      9788364  17181096  41405264     63,20     80044  13865200  62462312     95,34    838856  53561996        16
16.09.30      9814000  17207388  41381472     63,16     80052  13863308  62572048     95,51    838372  53534192        16
16.09.31      9443332  16837440  41752656     63,73     80052  13862892  62866300     95,96    837144  53903816        16
16.09.32      9868796  17263712  41321568     63,07     80052  13868564  62396556     95,24    838224  53460488        16
16.09.33      9314880  16711256  41877860     63,92     80052  13866124  62969520     96,11    838624  54032928        16
16.09.34      9366952  16763860  41823912     63,84     80052  13867972  62973092     96,12    837596  53987016        16
16.09.35      9363000  16760420  41822720     63,84     80060  13873168  62911156     96,02    838452  53989952        16
16.09.36      9200496  16599436  41986992     64,09     80060  13871348  62976032     96,12    837968  54151984        16
16.09.37      9234396  16634592  41950356     64,03     80060  13874064  62972848     96,12    838088  54117524        16
16.09.38      9647956  17049068  41531056     63,39     80060  13879848  62711868     95,72    838860  53692044        16
16.09.39      9329872  16732036  41851332     63,88     80060  13877636  62888924     95,99    838344  54024980        16
16.09.40      9725676  17128536  41449356     63,27     80068  13883760  62512268     95,42    838788  53623420        16
16.09.41      9260988  16664848  41915088     63,98     80068  13882688  62900704     96,01    837880  54083996        16
16.09.42      9722204  17126832  41447940     63,26     80068  13888672  62608940     95,56    838768  53620080        20
16.09.43      9639068  17044080  41532376     63,39     80068  13887248  62688440     95,68    839892  53707688        20
16.09.44      9080196  16486596  42094940     64,25     80068  13883612  63227848     96,51    838452  54270980        20
16.09.45      9884280  17291184  41279836     63,01     80076  13894652  62431028     95,29    837732  53458308        24
16.09.46      9519024  16926816  41646048     63,57     80076  13893680  62687312     95,68    839224  53825168        16
16.09.47      9348972  16757964  41817872     63,83     80076  13891904  62892468     96,00    838356  54003332        16
16.09.48      9785328  17195540  41380180     63,16     80076  13893280  62555040     95,48    839492  53550548        16
16.09.49      9455260  16865564  41708672     63,66     80076  13894912  62725044     95,74    838036  53885320        16
16.09.50      9132952  16544216  42033000     64,16     80084  13892840  63078216     96,28    837976  54218112        28
16.09.51      9387772  16799676  41769516     63,75     80084  13901412  62720240     95,73    838728  53959628        28
16.09.52      9774856  17187652  41382852     63,16     80100  13901008  62601980     95,55    839108  53570380        52
16.09.53      9779896  17193880  41373376     63,15     80100  13905424  62538520     95,46    838060  53565624        60
16.09.54      9277816  16692552  41881152     63,92     80100  13899708  62909172     96,02    838436  54073532        60
16.09.55      9475780  16891280  41677036     63,61     80100  13905844  62910072     96,02    839412  53872104        60
16.09.56      9526040  16942404  41626464     63,54     80100  13906200  62741140     95,76    838068  53822936        44
16.09.57      9195992  16612984  41956888     64,04     80100  13905840  62995052     96,15    838528  54152904        52
16.09.58      9517832  16935896  41632016     63,54     80108  13908892  62815628     95,88    838640  53832088        60
16.09.59      9280988  16699364  41868060     63,91     80108  13909664  63023300     96,20    838576  54068348        60
16.10.00      9359320  16779436  41787960     63,78     80108  13911316  62898712     96,00    838940  53994452        60
16.10.01      9258952  16679908  41885364     63,93     80116  13914300  62889380     95,99    839000  54091948        64
16.10.02      9632344  17054340  41509336     63,36     80116  13916924  62614632     95,57    838480  53716540        68
16.10.03      9740272  17163032  41397348     63,19     80116  13921040  62537904     95,45    838432  53609888        68
16.10.04      9462036  16885612  41679060     63,62     80116  13917496  62813616     95,88    839496  53880044        68
16.10.05      9232348  16656916  41903052     63,96     80116  13923212  62871300     95,96    838984  54113340        68
16.10.06      9205920  16631552  41932484     64,00     80116  13920172  63001536     96,16    838684  54145668        68
16.10.07      9236992  16663272  41898376     63,95     80124  13923200  62911364     96,02    838224  54106652        68
16.10.08      9117688  16545016  42015112     64,13     80124  13925792  63064220     96,26    838416  54221100        68
16.10.09      9836304  17264992  41291256     63,02     80124  13931076  62358652     95,18    838588  53501252        68
16.10.10      9567412  16996900  41561996     63,44     80124  13929224  62642228     95,61    839220  53779756        68
16.10.11      9575236  17005492  41550004     63,42     80124  13933388  62794320     95,85    838276  53768380        68
16.10.12      9147364  16578396  41978748     64,07     80132  13932528  62925716     96,05    838076  54199476        68
16.10.13      9688808  17120188  41433256     63,24     80132  13936496  62671700     95,66    838548  53659244        68
16.10.14      9448524  16881508  41673940     63,61     80132  13936144  62860196     95,95    838096  53896028        68
16.10.15      9408280  16842144  41716148     63,67     80132  13934216  62957028     96,09    837720  53934240        68
16.10.16      9469664  16904152  41648712     63,57     80132  13940252  62672020     95,66    838056  53875908        68
16.10.17      9011624  16446856  42108312     64,27     80140  13938644  63184056     96,44    838060  54337700        68
16.10.18      9506488  16942552  41606904     63,51     80140  13945200  62791776     95,84    838032  53836796        72
16.10.19      8883084  16320024  42232820     64,46     80140  13942648  63177832     96,43    838796  54468236        72
16.10.20      9171652  16609568  41941552     64,02     80140  13945328  63029876     96,21    838404  54170884        16
16.10.21      9258664  16697468  41851716     63,88     80140  13948172  62941380     96,07    838076  54083056        16
16.10.22      9239852  16679264  41871312     63,91     80148  13947444  63122348     96,35    837572  54106228        16
16.10.23      9139196  16579776  41972112     64,06     80148  13947240  62918852     96,04    839176  54213684        16
16.10.24      9379028  16820232  41725124     63,69     80148  13954348  62837616     95,91    838880  53960480        16
16.10.25      9247164  16689408  41858480     63,89     80148  13952856  62830740     95,90    837940  54094992        16
16.10.26      9096452  16539488  42008060     64,12     80148  13953964  63122568     96,35    838176  54252352        16
16.10.27      9770928  17214980  41326172     63,08     80156  13961424  62379816     95,21    839144  53570084         4
16.10.28      9549364  16994344  41548572     63,42     80156  13960468  62876896     95,97    837804  53793840        12
16.10.29      9188916  16634640  41909724     63,97     80156  13959692  62992756     96,15    837636  54151672        12
16.10.30      9095488  16542068  42001244     64,11     80156  13961664  63020920     96,19    838084  54238072        12
16.10.31      9443720  16891036  41652436     63,58     80156  13962252  62885340     95,98    838032  53902580        12
16.10.32      9256236  16704696  41836192     63,86     80164  13966064  62911988     96,03    838208  54094120        24
16.10.33      8989780  16439076  42105892     64,27     80164  13962816  63150656     96,39    838416  54358888        24
16.10.34      9041476  16491760  42048632     64,18     80164  13968384  63119452     96,34    839200  54301584        28
16.10.35      9007048  16457956  42082244     64,23     80164  13969216  63049392     96,23    838084  54334492        32
16.10.36      9101292  16552604  41985136     64,08     80164  13972092  63035712     96,21    838532  54238636        32
16.10.37      9191948  16644652  41892880     63,94     80172  13973632  63044620     96,23    838696  54151960        32
16.10.38      9235788  16689292  41847520     63,87     80172  13975116  62935284     96,06    838356  54100620        32
16.10.39      9103244  16557708  41978320     64,07     80172  13976848  63044904     96,23    838276  54241804        32
16.10.40      9061108  16516588  42020556     64,14     80172  13976740  63143856     96,38    838100  54283480        32
16.10.41      8914708  16371384  42166600     64,36     80172  13977084  63234652     96,52    839036  54427584        32
16.10.42      9398544  16855084  41677684     63,61     80180  13982080  62861648     95,95    838368  53939200        32
16.10.43      9127156  16585172  41948364     64,03     80180  13982832  63004936     96,17    838516  54208624        32
16.10.44      8764116  16222732  42313180     64,58     80180  13981000  63453700     96,85    838036  54589300        32
16.10.45      9234588  16693936  41836908     63,86     80180  13986764  63083704     96,29    838352  54104912        32
16.10.46      8947432  16407964  42126064     64,30     80180  13984788  63285408     96,60    837696  54396848        32
16.10.47      8948128  16409516  42121504     64,29     80188  13988704  63141540     96,38    837804  54392172        32
16.10.48      8935560  16397732  42134108     64,31     80188  13988656  63222116     96,50    838320  54407316        28
16.10.49      8752160  16215148  42317628     64,59     80188  13988472  63402596     96,77    839304  54594608        28
16.10.50      8991356  16455520  42074504     64,22     80188  13992416  63282532     96,59    837200  54356452        28
16.10.51      9121960  16587188  41942292     64,02     80196  13993860  63144416     96,38    838240  54215128       204
16.10.52      9088616  16554772  41972788     64,06     80196  13996716  63160504     96,40    838788  54247172       208
16.10.53      8781212  16248248  42279420     64,53     80196  13997424  63290016     96,60    838216  54559052       208
16.10.54      8915916  16383880  42143076     64,32     80196  13999152  63339964     96,68    838404  54435152       208
16.10.55      9349788  16818616  41703192     63,65     80196  14005076  62788376     95,84    838648  53985236       208
16.10.56      8987928  16457500  42068788     64,21     80196  14001440  63212364     96,48    838388  54356352       208
16.10.57      8743004  16213432  42314200     64,59     80204  14000960  63477040     96,89    839128  54608328        52
16.10.58      8520824  15992180  42532444     64,92     80204  14004916  63488876     96,91    838724  54816820        52
16.10.59      9182448  16654164  41868456     63,91     80204  14007296  63116032     96,34    839172  54154832        44
16.11.00      8842332  16315504  42210068     64,43     80204  14005564  63297484     96,61    839340  54497264        44
16.11.01      8873748  16347552  42174284     64,37     80204  14010044  63323920     96,65    838736  54472768        44
16.11.02      9028952  16503636  42016756     64,13     80212  14012340  63139228     96,37    838740  54316876        48
16.11.03      8636644  16112024  42409112     64,73     80212  14012332  63522568     96,96    838568  54710192        12
16.11.04      8769956  16245872  42273464     64,52     80212  14014688  63352096     96,70    838084  54568804        12
16.11.05      8928444  16405816  42111272     64,28     80212  14018388  63175044     96,43    837888  54409996        12
16.11.06      9229612  16707688  41807896     63,81     80212  14020548  63078220     96,28    838016  54109844        12
16.11.07      9020296  16499532  42015520     64,13     80220  14022188  63105036     96,32    839096  54319668        12
16.11.08      9059280  16539240  41974164     64,07     80220  14024560  62996464     96,15    838888  54279284        16
16.11.09      8841252  16321932  42192164     64,40     80220  14024560  63309380     96,63    838072  54502564        16
16.11.10      8643852  16125496  42391048     64,70     80220  14023060  63653604     97,16    838640  54701344        16
16.11.11      8731472  16213988  42301868     64,57     80220  14024684  63426872     96,81    838668  54609288        16
16.11.12      8670176  16153276  42359868     64,66     80228  14027992  63531788     96,97    838348  54672456        16
16.11.13      8817700  16301728  42209788     64,43     80228  14030580  63343112     96,68    838128  54517576        16
16.11.14      8704580  16189744  42322452     64,60     80228  14030880  63447928     96,84    839060  54632400        16
16.11.15      8729016  16214972  42295344     64,56     80228  14033596  63481988     96,90    838816  54613996        16
16.11.16      8544244  16030952  42477788     64,84     80228  14035916  63484632     96,90    838824  54796504        16
16.11.17      8923776  16411404  42097004     64,25     80236  14037164  63391048     96,76    839120  54419184        16
16.11.18      8899464  16388904  42118524     64,29     80236  14039860  63224952     96,50    840172  54431400        16
16.11.19      9051608  16541468  41962228     64,05     80236  14044120  63118784     96,34    838236  54275628        16
16.11.20      8966380  16457168  42048952     64,18     80236  14042652  63228752     96,51    839692  54361664        16
16.11.21      8509864  16001604  42506596     64,88     80236  14041552  63617088     97,10    838196  54833040        16
16.11.22      9028352  16521108  41983716     64,08     80244  14045964  62985524     96,14    838672  54308704        16
16.11.23      8663652  16157328  42346168     64,63     80244  14048176  63428140     96,81    838080  54675088        16
16.11.24      8788276  16283184  42220136     64,44     80244  14049656  63555192     97,01    839232  54540312        12
16.11.25      8753900  16249008  42254456     64,49     80244  14049676  63610708     97,09    838216  54588712        16
16.11.26      8541704  16037420  42464652     64,82     80244  14051680  63646212     97,15    838560  54796044        16
16.11.27      8621936  16118436  42382284     64,69     80252  14053812  63527804     96,97    838400  54719796        28
16.11.28      8667260  16164512  42334776     64,62     80252  14056036  63472020     96,88    837764  54672284        28
16.11.29      8449692  15947824  42552984     64,95     80252  14055288  63691412     97,21    839696  54890624        12
16.11.30      8617032  16116236  42382140     64,69     80252  14058856  63426160     96,81    838904  54715124        20
16.11.31      8676676  16176656  42321328     64,60     80252  14060024  63600236     97,08    838756  54662164        20
16.11.32      8528200  16029028  42471000     64,83     80260  14058720  63579732     97,04    838440  54812728        28
16.11.33      8944500  16446120  42047684     64,18     80260  14065720  63446732     96,84    838268  54384580        28
16.11.34      8929316  16432044  42060984     64,20     80260  14067612  63352648     96,70    839788  54410140        28
16.11.35      8296312  15799760  42695916     65,17     80260  14065648  63711108     97,24    838424  55046132        28
16.11.36      8221848  15726276  42770380     65,28     80260  14065628  63873688     97,49    839068  55124396        28
16.11.37      8672360  16178228  42314860     64,59     80268  14070648  63372068     96,73    838416  54656624        28
16.11.38      8196960  15703084  42791996     65,32     80268  14069464  63857896     97,47    839352  55148132        28
16.11.39      8300008  15806940  42689792     65,16     80268  14068596  63812840     97,40    838796  55038856        28
16.11.40      8843036  16350896  42141584     64,32     80268  14073892  63365128     96,72    838268  54491152        28
16.11.41      8558832  16068280  42423424     64,75     80268  14076256  63669484     97,18    838312  54776804        28
16.11.42      8535740  16045284  42444628     64,79     80276  14078116  63618404     97,10    838592  54802464        36
16.11.43      8446648  15956792  42532648     64,92     80276  14079172  63708708     97,24    838196  54892956        36
16.11.44      8592664  16103584  42389528     64,70     80276  14076296  63617688     97,10    839032  54741392        36
16.11.45      8313456  15825268  42665908     65,12     80276  14079152  63771220     97,34    837936  55030496        36
16.11.46      8645276  16157864  42327296     64,61     80276  14085828  63449104     96,85    838396  54694528        36
16.11.47      8335976  15849724  42637436     65,08     80276  14085016  63743672     97,29    838232  55003528        36
16.11.48      8415636  15930016  42557040     64,96     80284  14085792  63616168     97,10    839308  54921712        36
16.11.49      8821380  16336848  42146732     64,33     80284  14090364  63373140     96,73    839140  54506892        36
16.11.50      8175188  15692016  42793868     65,32     80284  14089480  63855500     97,47    838684  55164324        36
16.11.51      8230472  15747980  42738000     65,23     80284  14090108  63960352     97,63    839680  55103008        36
16.11.52      8549280  16067724  42413012     64,74     80284  14096228  63553464     97,00    839788  54791036        36
16.11.53      8325200  15844612  42636220     65,08     80292  14096960  63797584     97,38    838128  55016504        36
16.11.54      8268188  15788576  42695820     65,17     80292  14094400  63849816     97,46    838312  55073924        36
16.11.55      8143564  15664576  42816600     65,35     80292  14098364  63809084     97,39    837704  55189452        36
16.11.56      9097056  16618940  41855612     63,89     80292  14105724  63077268     96,28    837960  54228104        36
16.11.57      8716436  16239044  42237476     64,47     80292  14104564  63452396     96,85    838472  54610324        40
16.11.58      8757188  16280836  42195692     64,41     80300  14105588  63257236     96,55    838384  54567212        16
16.11.59      8436604  15960428  42518296     64,90     80300  14103468  63641688     97,14    836964  54901684        16
16.12.00      8292312  15817248  42660508     65,11     80300  14105644  63776684     97,35    837892  55036816        16
16.12.01      8369268  15895408  42581080     64,99     80300  14108020  63940452     97,60    837308  54970376        12
16.12.02      8422140  15948276  42526896     64,91     80300  14109316  63605084     97,08    838744  54911400        12
16.12.03      8099844  15627568  42848732     65,40     80308  14109728  63959508     97,62    840216  55235148        24
16.12.04      8178996  15707220  42767988     65,28     80308  14111364  63776188     97,34    839276  55161920        24
16.12.05      8208724  15737804  42735360     65,23     80308  14114232  63878888     97,50    838808  55125092        24
16.12.06      8754104  16284084  42187344     64,39     80308  14116908  63339924     96,68    837840  54573076        24
16.12.07      8253788  15784688  42686244     65,15     80308  14118392  63720372     97,26    839164  55079572        24
16.12.08      8263580  15795380  42677032     65,14     80316  14117824  63977636     97,65    838712  55076460        24
16.12.09      8183956  15716728  42755148     65,26     80316  14119288  64003708     97,69    838544  55155612        24
16.12.10      8047128  15580836  42889900     65,46     80316  14121368  64010292     97,70    839512  55293060        24
16.12.11      8082832  15616836  42853932     65,41     80316  14121620  63904712     97,54    838444  55252848        24
16.12.12      8171992  15707560  42759784     65,27     80316  14126512  63765864     97,33    838556  55160324        24
16.12.13      8218164  15754296  42714328     65,20     80324  14125788  64031668     97,73    837732  55118748        24
16.12.14      8367920  15904888  42560156     64,96     80324  14130172  63763280     97,32    839908  54964872        24
16.12.15      8153240  15691124  42776688     65,29     80324  14128312  63977644     97,65    838768  55168792        28
16.12.16      8197064  15735788  42728064     65,22     80324  14133092  63875252     97,50    838372  55135112        32
16.12.17      8346688  15886908  42577540     64,99     80324  14133916  63817532     97,41    838840  54988104        32
16.12.18      8290052  15830700  42633520     65,07     80332  14134596  63822296     97,41    838624  55041928        32
16.12.19      8066996  15608648  42855116     65,41     80332  14136140  64013068     97,71    838964  55256320        96
16.12.20      8037804  15579948  42881972     65,45     80332  14138468  63932296     97,58    838920  55295380       104
16.12.21      8442340  15985284  42475592     64,83     80332  14140296  63814372     97,40    839004  54884652       104
16.12.22      7806536  15350760  43110884     65,80     80332  14140652  64179096     97,96    838860  55531204       104
16.12.23      8238780  15783640  42671968     65,13     80340  14147312  63849768     97,46    839144  55093152       120
