Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

20.08.26    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
20.56.12     26669180  44478124   4297952      6,56     79444  34063640  23221660     35,44    579720  36055728         8
20.56.13     26667416  44476944   4298352      6,56     79452  34064996  23221660     35,44    579724  36056984        16
20.56.14     26666660  44476956   4297428      6,56     79452  34066676  23221660     35,44    579728  36058600        16
20.56.15     26666156  44477148   4296404      6,56     79452  34068204  23221660     35,44    579728  36060340        16
20.56.16     26664392  44475984   4296616      6,56     79452  34069756  23221660     35,44    579728  36061720        16
20.56.17     26661368  44473736   4298160      6,56     79452  34071236  23223172     35,45    579728  36064368        16
20.56.18     26659100  44472088   4299020      6,56     79452  34072644  23223172     35,45    579728  36066188        12
20.56.19     26676440  44490156   4280136      6,53     79460  34074180  23220068     35,44    579736  36049000        16
20.56.20     26676128  44490400   4278960      6,53     79460  34075668  23220068     35,44    579736  36049788        16
20.56.21     26674112  44489212   4279072      6,53     79460  34077572  23220068     35,44    579736  36051588        20
20.56.22     26672096  44488044   4279224      6,53     79460  34079436  23220068     35,44    579736  36053388        20
20.56.23     26670080  44486824   4279600      6,53     79460  34081076  23220068     35,44    579736  36055256        20
20.56.24     26668316  44485548   4279780      6,53     79468  34082652  23220068     35,44    579740  36056688        16
20.56.25     26666804  44484632   4279892      6,53     79468  34084052  23220068     35,44    579740  36058128        16
20.56.26     26665544  44483892   4279916      6,53     79468  34085288  23220068     35,44    579740  36059268        16
20.56.27     26665292  44484196   4278968      6,53     79468  34086488  23220068     35,44    579740  36060528        16
20.56.28     26662772  44482600   4279632      6,53     79468  34088344  23220068     35,44    579740  36062508        16
20.56.29     26661260  44481728   4279744      6,53     79468  34089744  23220068     35,44    579744  36064308        16
20.56.30     26659748  44480864   4279408      6,53     79476  34091584  23220068     35,44    579748  36065732        16
20.56.31     26657732  44479432   4280112      6,53     79476  34092896  23220068     35,44    579752  36067048        16
20.56.32     26655968  44478228   4280460      6,53     79476  34094312  23220068     35,44    579752  36068428        16
20.56.33     26654708  44477516   4280444      6,53     79476  34095588  23220068     35,44    579752  36069808        20
20.56.34     26653448  44476920   4280336      6,53     79476  34096956  23220068     35,44    579752  36071248        20
20.56.35     26652944  44477324   4278872      6,53     79484  34098916  23220068     35,44    579752  36073288        24
20.56.36     26651936  44477016   4278272      6,53     79484  34100524  23220068     35,44    579760  36074764        16
20.56.37     26649920  44475824   4278600      6,53     79484  34102212  23220068     35,44    579760  36076444        16
20.56.38     26647400  44474136   4279228      6,53     79484  34104104  23220068     35,44    579760  36078424        16
20.56.39     26645636  44472960   4279592      6,53     79484  34105504  23220068     35,44    579760  36079772        16
20.56.40     26644376  44472428   4279308      6,53     79492  34107040  23220068     35,44    579760  36081504        12
20.56.41     26642612  44471228   4279712      6,53     79492  34108400  23220068     35,44    579768  36082636        12
20.56.42     26640596  44470332   4279592      6,53     79492  34110536  23220068     35,44    579768  36084916        12
20.56.43     26638832  44469296   4279704      6,53     79492  34112172  23220068     35,44    579768  36086416        12
20.56.44     26637320  44468496   4279408      6,53     79492  34113980  23220068     35,44    579768  36088096        12
20.56.45     26635808  44467836   4279060      6,53     79492  34115824  23220068     35,44    579768  36090076        12
20.56.46     26634800  44467668   4278224      6,53     79500  34117660  23220068     35,44    579776  36091808        12
20.56.47     26631776  44465304   4279648      6,53     79500  34119260  23220068     35,44    579776  36093428        12
20.56.48     26630292  44464276   4279884      6,53     79500  34120508  23220068     35,44    579776  36094628        12
20.56.49     26628528  44463088   4280344      6,53     79500  34121812  23220068     35,44    579776  36096128        12
20.56.50     26627520  44462520   4280256      6,53     79500  34122908  23220068     35,44    579776  36097528        12
20.56.51     26626512  44461936   4279768      6,53     79508  34124396  23220068     35,44    579784  36098608        12
20.56.52     26622480  44458684   4282164      6,54     79508  34126032  23220068     35,44    579784  36100348        12
20.56.53     26620716  44457704   4282244      6,54     79508  34127716  23220068     35,44    579784  36101996        16
20.56.54     26618448  44456180   4282696      6,54     79508  34129532  23220068     35,44    579784  36103916        16
20.56.55     26616684  44455220   4282808      6,54     79508  34131184  23220068     35,44    579784  36105716        16
20.56.56     26615424  44454824   4282276      6,54     79516  34132968  23220068     35,44    579788  36107512        12
20.56.57     26613660  44453812   4282424      6,54     79516  34134584  23220068     35,44    579792  36109068        12
20.56.58     26612400  44453356   4281836      6,54     79516  34136432  23220068     35,44    579792  36110808        12
20.56.59     26610916  44452624   4282056      6,54     79516  34137696  23220068     35,44    579792  36112248        12
20.57.00     26609152  44451388   4282356      6,54     79516  34139160  23220068     35,44    579792  36113836        12
20.57.01     26607388  44450240   4282620      6,54     79516  34140660  23220068     35,44    579792  36115268        12
20.57.02     26605876  44449400   4282628      6,54     79524  34142156  23220068     35,44    579792  36116648        12
20.57.03     26603860  44448120   4282964      6,54     79524  34143836  23220068     35,44    579800  36118260        12
20.57.04     26603104  44447860   4282600      6,54     79524  34144956  23220068     35,44    579800  36119700        16
20.57.05     26601592  44446704   4283076      6,54     79524  34145992  23220068     35,44    579800  36120420        16
20.57.06     26599828  44445640   4282828      6,54     79524  34148004  23220068     35,44    579800  36122524         4
20.57.07     26599072  44445432   4282236      6,54     79532  34149344  23220068     35,44    579808  36123836        28
20.57.08     26597560  44444564   4282380      6,54     79532  34150712  23220068     35,44    579808  36125216        28
20.57.09     26595796  44443464   4282776      6,54     79532  34152080  23220068     35,44    579808  36126656        28
20.57.10     26593780  44442340   4283176      6,54     79532  34153696  23220068     35,44    579808  36128640        28
20.57.11     26593528  44442740   4281956      6,54     79532  34155168  23220064     35,44    579808  36129896        28
20.57.12     26591764  44441660   4282192      6,54     79540  34156672  23220064     35,44    579816  36131144        16
20.57.13     26589748  44440364   4282708      6,54     79540  34158156  23220064     35,44    579816  36132704        16
20.57.14     26588992  44440216   4281928      6,54     79540  34159676  23220064     35,44    579816  36134024        16
20.57.15     26587228  44439220   4282272      6,54     79540  34161096  23220064     35,44    579816  36135764        16
20.57.16     26585464  44438176   4282500      6,54     79540  34162616  23220064     35,44    579816  36137204        16
20.57.17     26583700  44436704   4283256      6,54     79548  34163616  23220064     35,44    579820  36137980        20
20.57.18     26582188  44435932   4283280      6,54     79548  34165104  23220064     35,44    579820  36139660        20
20.57.19     26581180  44435500   4282684      6,54     79548  34166708  23220064     35,44    579820  36141160        20
20.57.20     26579416  44434480   4282864      6,54     79548  34168292  23220064     35,44    579820  36142996        20
20.57.21     26577904  44433692   4282728      6,54     79548  34169940  23220064     35,44    579824  36144656        20
20.57.22     26573368  44429844   4285640      6,54     79556  34171540  23220064     35,44    579832  36146084        16
20.57.23     26572612  44429680   4284868      6,54     79556  34173068  23220064     35,44    579832  36147560        16
20.57.24     26570092  44428112   4285360      6,54     79556  34175096  23220064     35,44    579832  36150260        16
20.57.25     26568340  44426960   4285744      6,54     79556  34176432  23220064     35,44    579832  36151400        16
20.57.26     26563552  44423068   4288532      6,55     79556  34178432  23231092     35,46    579832  36156620        16
20.57.27     26560780  44421228   4289468      6,55     79564  34180260  23231092     35,46    579832  36158536        20
20.57.28     26558512  44419528   4290252      6,55     79564  34181744  23231092     35,46    579832  36160456        20
20.57.29     26556496  44418584   4290208      6,55     79564  34183804  23231092     35,46    579832  36162736        20
20.57.30     26555992  44418668   4289384      6,55     79564  34185132  23231092     35,46    579840  36163988        20
20.57.31     26554732  44418080   4289348      6,55     79564  34186428  23231092     35,46    579840  36165468        20
20.57.32     26552212  44416076   4290304      6,55     79572  34187984  23231092     35,46    579840  36166720        12
20.57.33     26550952  44415748   4289720      6,55     79572  34189828  23231092     35,46    579848  36168632        32
20.57.34     26549188  44414532   4289912      6,55     79572  34191384  23231092     35,46    579848  36170012        32
20.57.35     26548432  44414220   4289548      6,55     79572  34192504  23231092     35,46    579848  36171092        32
20.57.36     26546668  44413124   4289908      6,55     79572  34193908  23231092     35,46    579848  36172772        32
20.57.37     26545156  44412284   4289892      6,55     79572  34195420  23231092     35,46    579848  36174140        20
20.57.38     26543896  44411760   4289652      6,55     79580  34196912  23231092     35,46    579856  36175744         8
20.57.39     26542888  44411512   4289028      6,55     79580  34198544  23231092     35,46    579856  36177304         8
20.57.40     26540872  44409984   4289736      6,55     79580  34199852  23231092     35,46    579856  36178804        12
20.57.41     26539612  44409348   4289700      6,55     79580  34201148  23231092     35,46    579856  36180344        12
20.57.42     26537596  44407976   4289896      6,55     79580  34202968  23231092     35,46    579856  36181708        12
20.57.43     26536336  44407356   4289728      6,55     79588  34204388  23231092     35,46    579864  36183200        16
20.57.44     26535328  44406964   4289268      6,55     79588  34205856  23231092     35,46    579864  36184640        16
20.57.45     26533816  44406104   4289468      6,55     79588  34207152  23231092     35,46    579864  36186020        16
20.57.46     26531548  44404640   4289824      6,55     79588  34209064  23231092     35,46    579864  36187760        16
20.57.47     26529784  44403744   4289996      6,55     79588  34210656  23231092     35,46    579864  36189560        16
20.57.48     26526760  44401100   4291908      6,55     79588  34211752  23231092     35,46    579864  36191876        12
20.57.49     26525752  44400644   4291548      6,55     79596  34213112  23231092     35,46    579864  36193664        12
20.57.50     26524492  44399824   4291548      6,55     79596  34214372  23231092     35,46    579864  36194744        12
20.57.51     26522476  44398612   4291932      6,55     79612  34215988  23231092     35,46    579888  36196872        52
20.57.52     26519200  44396148   4293552      6,55     79612  34217644  23231092     35,46    579888  36198368        52
20.57.53     26518696  44396276   4292696      6,55     79612  34219004  23231092     35,46    579888  36199604        52
20.57.54     26516176  44394324   4293824      6,55     79612  34220396  23231092     35,46    579888  36200984        52
20.57.55     26515168  44393760   4293612      6,55     79612  34221616  23231092     35,46    579888  36202064        56
20.57.56     26513656  44392876   4293668      6,55     79612  34223056  23231092     35,46    579888  36203568        16
20.57.57     26512900  44392900   4292896      6,55     79620  34224576  23231092     35,46    579888  36205068        20
20.57.58     26511388  44392052   4292608      6,55     79620  34226376  23231092     35,46    579896  36207040        20
20.57.59     26509372  44390452   4293512      6,55     79620  34227472  23231092     35,46    579896  36207940        20
20.58.00     26508112  44389780   4293392      6,55     79620  34228852  23231092     35,46    579896  36209500        24
20.58.01     26506096  44388568   4293728      6,55     79620  34230532  23231092     35,46    579896  36211372        24
20.58.02     26504584  44387528   4294056      6,55     79628  34231708  23231092     35,46    579904  36212404        20
20.58.03     26503576  44387228   4293560      6,55     79628  34233212  23231092     35,46    579904  36213724        20
20.58.04     26501812  44386216   4293752      6,55     79628  34234784  23231092     35,46    579904  36215464        20
20.58.05     26501560  44386616   4292696      6,55     79628  34236092  23231092     35,46    579904  36216724        20
20.58.06     26498536  44384308   4294080      6,55     79628  34237732  23231092     35,46    579904  36218348        20
20.58.07     26497024  44383448   4294000      6,55     79636  34239316  23231092     35,46    579912  36219840        24
20.58.08     26495524  44382736   4293728      6,55     79636  34241072  23231092     35,46    579912  36221672         8
20.58.09     26494516  44382296   4293548      6,55     79636  34242260  23231092     35,46    579912  36222932        16
20.58.10     26492500  44380904   4294044      6,55     79636  34243764  23231092     35,46    579912  36224312        16
20.58.11     26491744  44380776   4293392      6,55     79636  34245156  23231092     35,46    579912  36225812        16
20.58.12     26490232  44379848   4293520      6,55     79636  34246540  23231092     35,46    579912  36227368        12
20.58.13     26488468  44378512   4294132      6,55     79644  34247684  23231092     35,46    579920  36228296        28
20.58.14     26487208  44377808   4293856      6,55     79644  34249220  23231092     35,46    579920  36229796        32
20.58.15     26485948  44377040   4293964      6,55     79644  34250372  23231092     35,46    579920  36230876        32
20.58.16     26476120  44367740   4302592      6,57     79644  34251572  23234676     35,46    579920  36241136        32
20.58.17     26474356  44366740   4302464      6,57     79644  34253464  23234676     35,46    579920  36242996        32
20.58.18     26472088  44365564   4302628      6,57     79652  34255544  23234676     35,46    579920  36245216        36
20.58.19     26470828  44364668   4302820      6,57     79652  34256612  23234676     35,46    579920  36246004        16
20.58.20     26468812  44363364   4303052      6,57     79652  34258396  23234676     35,46    579928  36247736        16
20.58.21     26467048  44362324   4303300      6,57     79652  34259912  23234676     35,46    579928  36249356        16
20.58.22     26463520  44359620   4305336      6,57     79652  34261404  23234676     35,46    579928  36251028        16
20.58.23     26461756  44358596   4305332      6,57     79660  34263164  23234676     35,46    579932  36252548        20
20.58.24     26459992  44357404   4305792      6,57     79660  34264468  23234676     35,46    579936  36253924        20
20.58.25     26380864  44278856   4383736      6,69     79660  34265652  23310988     35,58    579936  36333476        20
20.58.26     26364752  44263420   4398456      6,71     79660  34267044  23240324     35,47    579936  36345660        20
20.58.27     26363004  44262504   4398344      6,71     79660  34268904  23240324     35,47    579936  36347340        20
20.58.28     26362768  44262836   4397220      6,71     79660  34270264  23240324     35,47    579936  36348628        16
20.58.29     26361520  44262120   4397636      6,71     79668  34271088  23240324     35,47    579936  36349828        16
20.58.30     26359756  44261288   4397552      6,71     79668  34272936  23240324     35,47    579944  36351620        16
20.58.31     26357488  44259796   4398268      6,71     79668  34274488  23240324     35,47    579944  36353120        16
20.58.32     26356228  44259512   4397972      6,71     79668  34276044  23240324     35,47    579944  36355280        16
20.58.33     26355472  44259228   4397504      6,71     79668  34277268  23240324     35,47    579944  36356120        20
20.58.34     26354212  44258396   4397616      6,71     79676  34278404  23240324     35,47    579944  36356924        16
20.58.35     26352952  44257672   4397752      6,71     79676  34279528  23240324     35,47    579952  36358056        16
20.58.36     26351944  44257520   4397104      6,71     79676  34281184  23240324     35,47    579952  36359856        16
20.58.37     26350684  44256884   4396956      6,71     79676  34282592  23240324     35,47    579952  36361296        16
20.58.38     26349172  44255996   4396960      6,71     79676  34284100  23240324     35,47    579952  36362676        16
20.58.39     26347408  44254912   4397236      6,71     79684  34285580  23240324     35,47    579956  36364188        12
20.58.40     26345644  44253720   4397512      6,71     79684  34287068  23240324     35,47    579956  36365912         8
20.58.41     26343880  44252744   4397940      6,71     79692  34288396  23240324     35,47    579964  36367568        28
20.58.42     26342620  44252288   4397560      6,71     79692  34290036  23240324     35,47    579968  36369484        28
20.58.43     26341360  44251620   4397268      6,71     79692  34291588  23240324     35,47    579968  36370684        28
20.58.44     26338840  44249772   4398268      6,71     79692  34293108  23240836     35,47    579968  36372664        28
20.58.45     26338336  44249804   4397492      6,71     79692  34294388  23240836     35,47    579968  36373924        28
20.58.46     26336320  44248552   4397876      6,71     79692  34296020  23240836     35,47    579968  36375680         8
20.58.47     26335060  44247832   4397876      6,71     79700  34297272  23240836     35,47    579968  36376880        16
20.58.48     26332540  44246100   4398732      6,71     79700  34298936  23240836     35,47    579976  36378672        20
20.58.49     26332036  44246168   4397828      6,71     79700  34300328  23240836     35,47    579976  36379932        20
20.58.50     26330788  44245484   4397632      6,71     79700  34301756  23240836     35,47    579976  36381252        20
20.58.51     26328268  44243876   4398340      6,71     79700  34303568  23240836     35,47    579976  36383052        20
20.58.52     26324992  44241456   4399828      6,72     79708  34305348  23240836     35,47    579984  36385436        16
20.58.53     26323732  44240988   4399580      6,72     79708  34306856  23240836     35,47    579984  36386676        16
20.58.54     26321716  44239584   4399876      6,72     79708  34308576  23240836     35,47    579984  36388044        16
20.58.55     26320708  44239096   4399968      6,72     79708  34309496  23240836     35,47    579984  36389244        16
20.58.56     26318440  44237552   4400828      6,72     79708  34310904  23240836     35,47    579984  36390684        16
20.58.57     26316424  44235924   4401716      6,72     79716  34312024  23240836     35,47    579984  36391884        16
20.58.58     26315668  44235904   4400804      6,72     79716  34313692  23240836     35,47    579984  36393444        16
20.58.59     26314156  44235144   4400628      6,72     79716  34315380  23240836     35,47    579992  36394996        16
20.59.00     26312644  44234360   4400524      6,72     79716  34316996  23240836     35,47    579992  36396616        16
20.59.01     26311384  44233556   4400692      6,72     79716  34318088  23240836     35,47    579992  36397696        16
20.59.02     26309872  44232996   4400112      6,72     79724  34320156  23240836     35,47    579992  36399736        16
20.59.03     26308360  44232108   4400408      6,72     79724  34321372  23240836     35,47    580000  36401280        16
20.59.04     26307352  44231676   4399984      6,72     79724  34322804  23240836     35,47    580000  36402544        16
20.59.05     26306344  44231064   4400008      6,72     79724  34323788  23240836     35,47    580000  36403504        16
20.59.06     26304328  44229732   4400516      6,72     79724  34325296  23240836     35,47    580000  36404944        20
20.59.07     26302564  44228628   4400936      6,72     79732  34326632  23240836     35,47    580008  36406256        24
20.59.08     26301556  44228148   4400680      6,72     79732  34327880  23240836     35,47    580008  36407396        24
20.59.09     26300800  44228128   4399892      6,72     79732  34329424  23240836     35,47    580008  36408956        24
20.59.10     26299288  44227496   4399588      6,72     79732  34331240  23240836     35,47    580008  36410824         8
20.59.11     26298028  44226716   4399728      6,72     79732  34332360  23240836     35,47    580008  36411964        16
20.59.12     26296264  44225664   4400088      6,72     79740  34333756  23240836     35,47    580008  36413436        12
20.59.13     26295004  44224984   4400296      6,72     79740  34334808  23240836     35,47    580016  36414992        12
20.59.14     26293744  44224068   4400284      6,72     79740  34336080  23240836     35,47    580016  36415700        12
20.59.15     26293240  44224216   4399212      6,71     79740  34337656  23240836     35,47    580016  36417140        12
20.59.16     26291980  44223556   4399264      6,71     79740  34338848  23240836     35,47    580016  36418460        12
20.59.17     26290972  44222972   4399116      6,71     79748  34339996  23240836     35,47    580016  36419540        12
20.59.18     26288452  44221088   4400152      6,72     79748  34341480  23240836     35,47    580024  36420912        12
20.59.19     26287696  44220872   4399644      6,72     79748  34342744  23240836     35,47    580024  36422292        12
20.59.20     26287192  44220908   4399036      6,71     79748  34343856  23240836     35,47    580024  36423672        12
20.59.21     26286436  44220488   4398764      6,71     79748  34344884  23240836     35,47    580024  36424572        16
20.59.22     26283664  44218536   4399792      6,72     79756  34346620  23244264     35,48    580024  36426432        20
20.59.23     26281144  44216580   4401088      6,72     79756  34347844  23240836     35,47    580032  36427916        20
20.59.24     26278876  44214748   4401940      6,72     79756  34349244  23240836     35,47    580032  36429084        20
20.59.25     26277868  44214180   4401804      6,72     79756  34350388  23240836     35,47    580032  36430044        20
20.59.26     26271076  44207900   4406452      6,73     79756  34352532  23240836     35,47    580032  36436508        20
20.59.27     26269816  44207420   4406232      6,73     79756  34353996  23240836     35,47    580032  36438336        16
20.59.28     26268808  44207148   4405816      6,72     79764  34355412  23240836     35,47    580040  36439768        20
20.59.29     26266792  44205752   4406488      6,73     79764  34356756  23240836     35,47    580040  36441208        20
20.59.30     26265280  44204952   4406448      6,73     79764  34358308  23240836     35,47    580040  36442708        20
20.59.31     26264272  44204612   4405964      6,73     79764  34359800  23240836     35,47    580040  36444088        20
20.59.32     26263012  44203952   4405864      6,72     79764  34361160  23240836     35,47    580040  36445528        20
20.59.33     26257772  44199212   4409880      6,73     79772  34362360  23242900     35,48    580040  36448904        16
20.59.34     26257268  44199532   4408868      6,73     79772  34363876  23242900     35,48    580048  36450812        16
20.59.35     26255504  44198324   4409192      6,73     79772  34365316  23242900     35,48    580048  36451964        16
20.59.36     26253992  44197552   4409328      6,73     79772  34366692  23242900     35,48    580048  36453372        12
20.59.37     26252984  44196968   4409040      6,73     79772  34367988  23242900     35,48    580048  36454512        12
20.59.38     26235596  44180304   4424936      6,75     79780  34369472  23251092     35,49    580056  36471304        36
20.59.39     26234084  44179284   4425332      6,75     79780  34370588  23251092     35,49    580056  36472864        40
20.59.40     26233328  44179048   4424800      6,75     79780  34371876  23251092     35,49    580056  36473944        40
20.59.41     26231564  44178084   4425092      6,75     79780  34373348  23251092     35,49    580056  36475556        24
20.59.42     26231312  44178232   4424316      6,75     79780  34374376  23251092     35,49    580056  36476576        32
20.59.43     26230808  44178236   4423612      6,75     79780  34375584  23251092     35,49    580056  36477808        12
20.59.44     26229044  44177132   4423988      6,75     79788  34376960  23251092     35,49    580064  36479432        36
20.59.45     26227028  44176048   4423876      6,75     79788  34379088  23251092     35,49    580064  36481456        36
20.59.46     26225768  44175244   4424008      6,75     79788  34380216  23251092     35,49    580064  36482476        36
20.59.47     26223500  44173684   4424796      6,75     79788  34381696  23251092     35,49    580064  36483916        36
20.59.48     26222240  44172876   4424728      6,75     79788  34383024  23251092     35,49    580064  36485116        36
20.59.49     26213168  44164544   4432352      6,77     79796  34384464  23259780     35,50    580068  36495056        12
20.59.50     26211404  44163304   4432820      6,77     79796  34385760  23259780     35,50    580072  36496372        12
20.59.51     26210144  44162508   4432928      6,77     79796  34386920  23259780     35,50    580072  36497512        12
20.59.52     26209388  44162180   4432564      6,77     79796  34388040  23263208     35,51    580072  36498892        12
20.59.53     26206112  44159492   4434424      6,77     79796  34389456  23259780     35,50    580072  36500280        12
20.59.54     26203592  44157664   4435544      6,77     79796  34390856  23259780     35,50    580072  36502060        12
20.59.55     26203340  44158012   4434240      6,77     79804  34392388  23259780     35,50    580072  36503184        20
20.59.56     26202332  44157580   4433928      6,77     79804  34393708  23259780     35,50    580080  36504436        20
20.59.57     26201072  44156784   4433980      6,77     79804  34394916  23259780     35,50    580080  36505696        20
20.59.58     26199560  44156060   4433960      6,77     79804  34396448  23259780     35,50    580080  36507436        20
20.59.59     26197544  44154648   4434532      6,77     79804  34397892  23259780     35,50    580080  36508636        20
21.00.00     26196788  44154492   4433984      6,77     79812  34399188  23259780     35,50    580088  36509888        16
21.00.01     26196284  44154536   4433140      6,77     79812  34400536  23259780     35,50    580088  36511208        16
21.00.02     26194268  44153192   4433492      6,77     79812  34402200  23259780     35,50    580088  36512876        16
21.00.03     26163776  44123144   4462848      6,81     79812  34403336  23293088     35,55    580088  36541968        16
21.00.04     26184768  44144932   4440392      6,78     79812  34404800  23270548     35,52    580088  36520332        16
21.00.05     26182248  44143100   4441164      6,78     79820  34406540  23270548     35,52    580088  36521944        20
21.00.06     26181240  44142728   4440556      6,78     79820  34408156  23270548     35,52    580096  36523256        20
21.00.07     26180484  44142452   4440272      6,78     79820  34409196  23270548     35,52    580096  36524336        20
21.00.08     26179224  44141680   4440316      6,78     79820  34410412  23270548     35,52    580096  36525536        20
21.00.09     26177964  44140892   4440400      6,78     79820  34411588  23270548     35,52    580096  36526616        20
21.00.10     26156396  44120020   4460520      6,81     79820  34413036  23272568     35,52    580096  36548384        16
21.00.11     26155136  44119196   4460536      6,81     79828  34414272  23272568     35,52    580096  36549584        16
21.00.12     26154380  44119116   4459884      6,81     79828  34415680  23272568     35,52    580100  36551184         0
21.00.13     26152868  44118116   4460120      6,81     79828  34416956  23272568     35,52    580100  36552324         8
21.00.14     26151356  44117492   4460168      6,81     79828  34418420  23272568     35,52    580100  36554176         8
21.00.15     26150600  44117268   4459676      6,81     79828  34419668  23272568     35,52    580104  36555500         8
21.00.16     26149088  44116192   4459844      6,81     79836  34421004  23272568     35,52    580104  36556460        32
21.00.17     26148332  44116256   4459136      6,81     79836  34422468  23272568     35,52    580112  36557952        32
21.00.18     26147576  44115972   4458900      6,81     79836  34423460  23272568     35,52    580112  36559032        32
21.00.19     26146064  44114916   4459092      6,81     79836  34424780  23272568     35,52    580112  36560112        32
21.00.20     26144552  44114008   4459368      6,81     79836  34426016  23272568     35,52    580112  36561612        32
21.00.21     26143544  44113520   4458888      6,81     79844  34427480  23272568     35,52    580120  36563036         8
21.00.22     26142284  44112816   4458692      6,81     79844  34428936  23272568     35,52    580120  36564416         8
21.00.23     26133464  44104432   4466296      6,82     79844  34430152  23272568     35,52    580120  36571624         8
21.00.24     26131700  44103296   4466788      6,82     79844  34431424  23272568     35,52    580120  36573004         8
21.00.25     26130972  44103088   4466428      6,82     79844  34432512  23272568     35,52    580120  36574436         8
21.00.26     26128956  44101544   4467124      6,82     79852  34433824  23272568     35,52    580120  36575468        12
21.00.27     26127696  44100652   4467336      6,82     79852  34434872  23272568     35,52    580128  36576540        12
21.00.28     26126436  44099840   4467400      6,82     79852  34436068  23272568     35,52    580128  36577500        16
21.00.29     26125680  44099692   4466720      6,82     79852  34437504  23272568     35,52    580128  36579060        20
21.00.30     26124420  44099380   4466264      6,82     79852  34439220  23272568     35,52    580128  36580740        20
21.00.31     26123172  44098824   4465968      6,82     79852  34440748  23272568     35,52    580128  36582272        16
21.00.32     26121660  44098052   4466144      6,82     79860  34442076  23272568     35,52    580136  36583764        20
21.00.33     26119644  44096724   4466560      6,82     79860  34443676  23272568     35,52    580136  36585264        20
21.00.34     26119392  44096812   4465728      6,82     79860  34444760  23272568     35,52    580136  36586164        20
21.00.35     26117880  44095892   4466152      6,82     79860  34445848  23272568     35,52    580136  36587776        20
21.00.36     26115864  44094568   4466452      6,82     79860  34447564  23272568     35,52    580136  36589080        20
21.00.37     26114604  44094024   4466424      6,82     79868  34448844  23272568     35,52    580144  36590396        16
21.00.38     26113596  44093588   4465976      6,82     79868  34450300  23272568     35,52    580144  36591716        16
21.00.39     26111328  44091912   4466948      6,82     79868  34451596  23272568     35,52    580144  36593036        16
21.00.40     26110320  44091404   4466888      6,82     79868  34452664  23272568     35,52    580144  36594236        16
21.00.41     26096208  44077656   4479896      6,84     79868  34453768  23292604     35,55    580144  36607720        16
21.00.42     25895632  43877932   4679024      7,14     79876  34455208  23492816     35,86    580148  36808896        20
21.00.43     25680328  43663276   4892996      7,47     79876  34456540  23700324     36,17    580152  37023488         4
21.00.44     25485280  43468900   5086564      7,76     79876  34458004  23899420     36,48    580152  37217900        16
21.00.45     26079300  44063596   4491392      6,86     79876  34459156  23294264     35,56    580152  36623772        16
21.00.46     26077912  44062656   4491400      6,86     79876  34460536  23294264     35,56    580152  36624264        16
21.00.47     26076400  44061832   4491436      6,86     79876  34462012  23294264     35,56    580152  36625616        12
21.00.48     26068588  44054660   4497928      6,87     79884  34463324  23294264     35,56    580152  36633168        36
21.00.49     26067832  44054376   4497424      6,86     79884  34464584  23294264     35,56    580152  36634376        36
21.00.50     26067832  44054928   4496032      6,86     79884  34465960  23294264     35,56    580160  36635688        36
21.00.51     26065564  44053256   4497048      6,86     79884  34467212  23294264     35,56    580160  36637188        36
21.00.52     26063800  44052256   4497224      6,86     79884  34468800  23294264     35,56    580160  36638748        36
21.00.53     26059768  44048980   4499884      6,87     79892  34470164  23294264     35,56    580168  36640244        12
21.00.54     26059516  44049148   4498840      6,87     79892  34471460  23294264     35,56    580168  36641264        12
21.00.55     26058256  44048520   4498916      6,87     79892  34472644  23294264     35,56    580168  36642728        12
21.00.56     26056744  44047576   4498980      6,87     79892  34474092  23294264     35,56    580168  36644292        12
21.00.57     26054476  44045792   4499824      6,87     79892  34475516  23294264     35,56    580168  36645312        12
21.00.58     26052964  44044948   4499904      6,87     79900  34476940  23294264     35,56    580176  36646804        12
21.00.59     26052460  44044900   4499128      6,87     79900  34478220  23294264     35,56    580176  36648004        12
21.01.00     26051212  44044348   4499064      6,87     79900  34479500  23294264     35,56    580176  36649504        12
21.01.01     26049952  44043528   4499136      6,87     79900  34480688  23294264     35,56    580176  36650464        12
21.01.02     26048188  44042556   4499228      6,87     79900  34482360  23294264     35,56    580176  36652324        16
21.01.03     26046424  44041452   4499568      6,87     79908  34483772  23294264     35,56    580184  36653696        20
21.01.04     26045416  44041012   4499376      6,87     79908  34484972  23294264     35,56    580184  36654836        20
21.01.05     26044408  44040564   4499092      6,87     79908  34486264  23294264     35,56    580184  36656156        20
21.01.06     26042672  44039608   4499252      6,87     79908  34487840  23294264     35,56    580184  36657920        20
21.01.07     26040404  44037992   4499936      6,87     79908  34489424  23294264     35,56    580184  36659332        20
21.01.08     26040404  44038776   4498340      6,87     79908  34491020  23294264     35,56    580184  36660852        16
21.01.09     26038388  44037260   4498928      6,87     79916  34492424  23294264     35,56    580192  36662104        16
21.01.10     26036120  44035796   4499612      6,87     79916  34494008  23294264     35,56    580192  36663904        16
21.01.11     26035112  44035392   4499172      6,87     79916  34495456  23294264     35,56    580192  36665344        16
21.01.12     26034104  44034792   4499212      6,87     79916  34496424  23294264     35,56    580192  36666364        16
21.01.13     26032844  44034084   4499152      6,87     79916  34497744  23294264     35,56    580192  36667564        16
