Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:31:24  99.9   0.0   0.1   0.0   0.0  151  11367   8254    0    0    0 399.85  199.92   0.00 199.92 189.92  4.03 GHz
13:31:25  99.9   0.0   0.1   0.0   0.0  151  11446   8242    0    0    0 399.96  199.98   0.00 199.98 189.95  4.00 GHz
13:31:26 100.0   0.0   0.0   0.0   0.0  151  11373   8282    0    0    0 399.99  199.99   0.00 199.99 189.94  4.04 GHz
13:31:27  99.9   0.0   0.1   0.0   0.0  151  11301   8239    0    0    0 399.93  199.96   0.00 199.96 190.05  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:31:28  99.9   0.0   0.1   0.0   0.0  151  11399   8258    0    0    0 400.18  200.09   0.00 200.09 189.93  4.00 GHz
13:31:29  99.9   0.0   0.1   0.0   0.0  150  11406   8247    0    0    0 400.15  200.07   0.00 200.07 190.03  4.09 GHz
13:31:30  99.9   0.0   0.1   0.0   0.0  151  11347   8280    0    0    0 400.35  200.09   0.00 200.26 190.22  4.08 GHz
13:31:31  99.9   0.0   0.1   0.0   0.0  151  11375   8238    0    0    0 399.83  200.00   0.00 199.83 189.81  4.04 GHz
13:31:32  99.9   0.0   0.1   0.0   0.0  151  11582   8329    0    0    0 399.89  199.95   0.00 199.95 189.94  4.05 GHz
13:31:33  99.9   0.0   0.1   0.0   0.0  151  11262   8224    0    0    0 399.96  199.98   0.00 199.98 189.93  4.02 GHz
13:31:34  99.9   0.0   0.1   0.0   0.0  151  11573   8265    0    0    0 400.09  199.96   0.00 200.13 190.11  4.05 GHz
13:31:35  99.9   0.0   0.1   0.0   0.0  151  11381   8245    0    0    0 399.53  199.85   0.00 199.68 189.66  4.05 GHz
13:31:36 100.0   0.0   0.0   0.0   0.0  151  11540   8263    1    0    1 399.94  199.97   0.00 199.97 189.93  4.01 GHz
13:31:37  99.9   0.0   0.1   0.0   0.0  151  11398   8299    0    0    0 400.35  200.17   0.00 200.17 190.13  4.03 GHz
13:31:38  99.9   0.0   0.1   0.0   0.0  151  11388   8259    0    0    0 399.59  199.79   0.00 199.79 189.76  4.10 GHz
13:31:39  99.9   0.0   0.1   0.0   0.0  151  11285   8261    0    0    0 399.99  200.00   0.00 200.00 189.99  4.01 GHz
13:31:40  99.9   0.0   0.1   0.0   0.0  151  11250   8243    0    0    0 400.06  200.03   0.00 200.03 189.99  4.07 GHz
13:31:41  99.9   0.0   0.1   0.0   0.0  151  11501   8227    0    0    0 399.71  199.85   0.00 199.85 189.83  4.05 GHz
13:31:42  99.9   0.0   0.1   0.0   0.0  151  11267   8268    0    0    0 399.63  199.81   0.00 199.81 189.77  4.07 GHz
13:31:43  99.9   0.0   0.1   0.0   0.0  150  11411   8205    0    0    0 399.51  199.75   0.00 199.75 189.70  4.05 GHz
13:31:44  99.9   0.0   0.1   0.0   0.0  151  11260   8290    0    0    0 399.93  199.97   0.00 199.97 189.94  4.07 GHz
13:31:45  99.9   0.0   0.1   0.0   0.0  151  11519   8268    0    0    0 400.24  200.12   0.00 200.12 190.06  4.07 GHz
13:31:46  99.9   0.0   0.1   0.0   0.0  151  11266   8300    0    0    0 399.70  199.85   0.00 199.85 189.80  4.03 GHz
13:31:47  99.9   0.0   0.1   0.0   0.0  151  11581   8278    0    0    0 399.82  199.91   0.00 199.91 189.85  4.00 GHz
13:31:48  99.9   0.0   0.1   0.0   0.0  151  11425   8246    0    0    0 399.76  199.88   0.00 199.88 189.83  4.01 GHz
13:31:49  99.9   0.0   0.1   0.0   0.0  151  11405   8271    0    0    0 399.84  199.92   0.00 199.92 189.87  4.02 GHz
13:31:50 100.0   0.0   0.0   0.0   0.0  151  11442   8269    0    0    0 400.15  200.07   0.00 200.07 190.06  4.02 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:31:51  99.9   0.0   0.1   0.0   0.0  151  11472   8296    0    0    0 399.93  199.88   0.00 200.05 190.02  4.09 GHz
13:31:52  99.9   0.0   0.1   0.0   0.0  151  11424   8249    0    0    0 399.99  200.08   0.00 199.91 189.88  4.06 GHz
13:31:53  99.9   0.0   0.1   0.0   0.0  150  11415   8289    0    0    0 399.88  199.94   0.00 199.94 189.95  4.01 GHz
13:31:54  99.9   0.0   0.1   0.0   0.0  151  11337   8285    0    0    0 400.37  200.11   0.00 200.27 190.22  4.08 GHz
13:31:55 100.0   0.0   0.0   0.0   0.0  151  11436   8238    0    0    0 399.66  199.91   0.00 199.75 189.73  4.03 GHz
13:31:56  99.9   0.0   0.1   0.0   0.0  152  11122   8204    0    0    0 399.92  199.96   0.00 199.96 189.91  4.02 GHz
13:31:57  99.9   0.0   0.1   0.0   0.0  151  11544   8271    0    0    0 399.97  199.99   0.00 199.99 189.98  4.02 GHz
13:31:58  99.9   0.0   0.1   0.0   0.0  151  11402   8289    0    0    0 399.92  199.96   0.00 199.96 189.95  4.01 GHz
13:31:59  99.9   0.0   0.1   0.0   0.0  150  11543   8290    0    0    0 399.45  199.73   0.00 199.73 189.70  4.01 GHz
13:32:00  99.9   0.0   0.1   0.0   0.0  151  11326   8276    0    0    0 400.14  200.07   0.00 200.07 190.04  4.09 GHz
13:32:01 100.0   0.0   0.0   0.0   0.0  151  11386   8216    0    0    0 399.84  199.92   0.00 199.92 189.88  4.10 GHz
13:32:02  99.9   0.0   0.1   0.0   0.0  151  11465   8258    0    0    0 399.88  199.94   0.00 199.94 189.90  4.07 GHz
13:32:03  99.9   0.0   0.1   0.0   0.0  151  11343   8223    0    0    0 399.92  199.96   0.00 199.96 189.93  4.09 GHz
13:32:04  99.9   0.0   0.1   0.0   0.0  151  11315   8278    0    0    0 400.20  200.02   0.00 200.18 190.11  4.02 GHz
13:32:05  99.9   0.0   0.1   0.0   0.0  151  11430   8279    0    0    0 399.80  199.98   0.00 199.82 189.77  4.09 GHz
13:32:06  99.9   0.0   0.1   0.0   0.0  151  11472   8323    1    0    1 399.70  199.85   0.00 199.85 189.81  4.04 GHz
13:32:07  99.9   0.0   0.1   0.0   0.0  151  11291   8255    0    0    0 399.17  199.58   0.00 199.58 189.54  4.05 GHz
13:32:08  99.9   0.0   0.1   0.0   0.0  151  11246   8288    0    0    0 399.88  199.94   0.00 199.94 189.88  4.07 GHz
13:32:09  99.9   0.0   0.1   0.0   0.0  151  11361   8245    0    0    0 399.63  199.82   0.00 199.82 189.76  4.03 GHz
13:32:10  99.9   0.0   0.1   0.0   0.0  151  11468   8276    0    0    0 399.83  199.92   0.00 199.92 189.87  4.07 GHz
13:32:11  99.9   0.0   0.1   0.0   0.0  151  11269   8246    0    0    0 399.63  199.82   0.00 199.82 189.77  4.01 GHz
13:32:12  99.9   0.0   0.1   0.0   0.0  151  11468   8272    0    0    0 399.94  199.97   0.00 199.97 189.95  4.03 GHz
13:32:13  99.9   0.0   0.1   0.0   0.0  151  11316   8288    0    0    0 400.16  199.97   0.00 200.19 190.12  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:32:14  99.9   0.0   0.1   0.0   0.0  151  11487   8335    0    0    0 399.68  199.95   0.00 199.73 189.71  4.10 GHz
13:32:15  99.9   0.0   0.1   0.0   0.0  151  11372   8245    0    0    0 400.01  200.01   0.00 200.01 189.97  4.04 GHz
13:32:16  99.9   0.0   0.1   0.0   0.0  151  11310   8210    0    0    0 400.08  200.04   0.00 200.04 190.02  4.10 GHz
13:32:17  99.9   0.0   0.1   0.0   0.0  151  11452   8246    0    0    0 399.78  199.89   0.00 199.89 189.85  4.09 GHz
13:32:18  99.9   0.0   0.1   0.0   0.0  151  11376   8321    0    0    0 399.54  199.77   0.00 199.77 189.74  4.09 GHz
13:32:19 100.0   0.0   0.0   0.0   0.0  150  11494   8250    0    0    0 399.70  199.85   0.00 199.85 189.82  4.09 GHz
13:32:20  99.9   0.0   0.1   0.0   0.0  151  11305   8282    0    0    0 399.59  199.79   0.00 199.79 189.75  4.09 GHz
13:32:21  99.9   0.0   0.1   0.0   0.0  151  11484   8237    0    0    0 399.89  199.94   0.00 199.94 189.94  4.06 GHz
13:32:22  99.9   0.0   0.1   0.0   0.0  151  11158   8235    0    0    0 399.93  199.97   0.00 199.97 189.95  4.10 GHz
13:32:23  99.9   0.0   0.1   0.0   0.0  151  11499   8229    0    0    0 400.02  200.01   0.00 200.01 189.99  4.00 GHz
13:32:24  99.9   0.0   0.1   0.0   0.0  150  11368   8269    0    0    0 400.00  200.00   0.00 200.00 189.97  4.10 GHz
13:32:25 100.0   0.0   0.0   0.0   0.0  151  11297   8244    0    0    0 400.21  200.10   0.00 200.10 190.08  4.03 GHz
13:32:26  99.9   0.0   0.1   0.0   0.0  151  11453   8277    0    0    0 400.46  200.23   0.00 200.23 190.24  4.04 GHz
13:32:27  99.9   0.0   0.1   0.0   0.0  151  11390   8242    0    0    0 399.95  199.97   0.00 199.97 189.95  4.05 GHz
13:32:28  99.9   0.0   0.1   0.0   0.0  151  11511   8265    0    0    0 399.78  199.89   0.00 199.89 189.88  4.02 GHz
13:32:29  99.9   0.0   0.1   0.0   0.0  151  11266   8316    0    0    0 400.11  199.98   0.00 200.13 190.08  4.00 GHz
13:32:30  99.9   0.0   0.1   0.0   0.0  151  11445   8315    0    0    0 399.70  199.93   0.00 199.77 189.73  4.10 GHz
13:32:31  99.8   0.0   0.2   0.0   0.0  153  11246   8229    0    0    0 400.10  200.05   0.00 200.05 189.99  4.08 GHz
13:32:32  99.9   0.0   0.1   0.0   0.0  151  11367   8307    0    0    0 399.96  199.98   0.00 199.98 189.90  4.05 GHz
13:32:33  99.9   0.0   0.1   0.0   0.0  151  11467   8286    0    0    0 399.55  199.78   0.00 199.78 189.74  4.05 GHz
13:32:34  99.9   0.0   0.1   0.0   0.0  151  11488   8366    2    0    0 400.25  200.13   0.00 200.13 190.09  4.10 GHz
13:32:35  99.9   0.0   0.1   0.0   0.0  151  11211   8206    0    0    0 399.79  199.81   0.00 199.98 189.94  4.00 GHz
13:32:36  99.9   0.0   0.1   0.0   0.0  151  11449   8276    1    0    1 399.55  199.85   0.00 199.69 189.67  4.02 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:32:37  99.9   0.0   0.1   0.0   0.0  150  11160   8203    0    0    0 399.90  199.95   0.00 199.95 189.92  4.05 GHz
13:32:38  99.8   0.0   0.2   0.0   0.0  151  11440   8340    0    0    0 399.84  199.92   0.00 199.92 189.88  4.07 GHz
13:32:39  99.9   0.0   0.1   0.0   0.0  150  11293   8230    0    0    0 400.25  200.13   0.00 200.13 190.09  4.06 GHz
13:32:40  99.9   0.0   0.1   0.0   0.0  151  11491   8260    0    0    0 400.16  200.08   0.00 200.08 190.03  4.06 GHz
13:32:41  99.9   0.0   0.1   0.0   0.0  151  11259   8249    0    0    0 400.20  200.10   0.00 200.10 190.07  4.05 GHz
13:32:42 100.0   0.0   0.0   0.0   0.0  151  11363   8288    0    0    0 400.03  199.94   0.00 200.09 190.05  4.09 GHz
13:32:43  99.9   0.0   0.1   0.0   0.0  151  11476   8253    0    0    0 399.57  199.86   0.00 199.71 189.81  4.06 GHz
13:32:44 100.0   0.0   0.0   0.0   0.0  151  11190   8237    0    0    0 400.01  200.01   0.00 200.01 189.80  4.07 GHz
13:32:45  99.9   0.0   0.1   0.0   0.0  151  11540   8277    0    0    0 399.95  199.97   0.00 199.97 189.92  4.08 GHz
13:32:46 100.0   0.0   0.0   0.0   0.0  151  11279   8243    0    0    0 399.71  199.85   0.00 199.85 189.85  4.01 GHz
13:32:47  99.9   0.0   0.1   0.0   0.0  151  11381   8252    0    0    0 399.98  199.99   0.00 199.99 189.94  4.06 GHz
13:32:48 100.0   0.0   0.0   0.0   0.0  151  11555   8308    0    0    0 400.06  200.03   0.00 200.03 189.98  4.04 GHz
13:32:49  99.9   0.0   0.1   0.0   0.0  151  11369   8274    0    0    0 400.11  200.06   0.00 200.06 190.02  4.00 GHz
13:32:50  99.9   0.0   0.1   0.0   0.0  151  11405   8273    0    0    0 399.83  199.91   0.00 199.91 189.86  4.08 GHz
13:32:51  99.9   0.0   0.1   0.0   0.0  151  11172   8227    0    0    0 399.41  199.70   0.00 199.70 189.66  4.04 GHz
13:32:52  99.9   0.0   0.1   0.0   0.0  151  11462   8295    0    0    0 399.64  199.82   0.00 199.82 189.82  4.05 GHz
13:32:53  99.9   0.0   0.1   0.0   0.0  151  11202   8244    0    0    0 400.17  200.09   0.00 200.09 190.03  4.00 GHz
13:32:54  99.9   0.0   0.1   0.0   0.0  151  11480   8306    0    0    0 399.56  199.78   0.00 199.78 189.72  4.03 GHz
13:32:55  99.9   0.0   0.1   0.0   0.0  151  11345   8228    0    0    0 400.14  200.07   0.00 200.07 190.02  4.10 GHz
13:32:56  99.9   0.0   0.1   0.0   0.0  151  11329   8235    0    0    0 400.10  200.05   0.00 200.05 190.00  4.09 GHz
13:32:57  99.9   0.0   0.1   0.0   0.0  151  11307   8220    0    0    0 399.69  199.76   0.00 199.93 189.92  4.04 GHz
13:32:58  99.9   0.0   0.1   0.0   0.0  151  11441   8287    0    0    0 399.66  199.91   0.00 199.75 189.70  4.05 GHz
13:32:59  99.9   0.0   0.1   0.0   0.0  152  11318   8252    0    0    0 399.32  199.66   0.00 199.66 189.63  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:33:00  99.9   0.0   0.1   0.0   0.0  151  11397   8219    0    0    0 400.33  200.16   0.00 200.16 190.14  4.10 GHz
13:33:01  99.9   0.0   0.1   0.0   0.0  151  11346   8253    0    0    0 399.84  199.92   0.00 199.92 189.89  4.08 GHz
13:33:02  99.9   0.0   0.1   0.0   0.0  151  11309   8320    0    0    0 399.92  199.96   0.00 199.96 189.93  4.02 GHz
13:33:03  99.9   0.0   0.1   0.0   0.0  151  11394   8266    0    0    0 399.86  199.93   0.00 199.93 189.91  4.09 GHz
13:33:04  99.9   0.0   0.1   0.0   0.0  151  11404   8279    0    0    0 399.50  199.75   0.00 199.75 189.72  4.00 GHz
13:33:05  99.9   0.0   0.1   0.0   0.0  151  11164   8257    0    0    0 399.73  199.86   0.00 199.86 189.82  4.10 GHz
13:33:06  99.9   0.0   0.1   0.0   0.0  151  11484   8265    1    0    1 399.81  199.91   0.00 199.91 189.90  4.05 GHz
13:33:07  99.9   0.0   0.1   0.0   0.0  150  11517   8262    0    0    0 399.87  199.94   0.00 199.94 189.91  4.00 GHz
13:33:08 100.0   0.0   0.0   0.0   0.0  151  11304   8263    0    0    0 399.98  199.99   0.00 199.99 189.97  4.06 GHz
13:33:09  99.9   0.0   0.1   0.0   0.0  151  11472   8311    0    0    0 399.78  199.89   0.00 199.89 189.85  4.02 GHz
13:33:10  99.9   0.0   0.1   0.0   0.0  152  11460   8306    0    0    0 400.08  200.04   0.00 200.04 190.01  4.08 GHz
13:33:11  99.9   0.0   0.1   0.0   0.0  151  11478   8254    0    0    0 399.73  199.87   0.00 199.87 189.81  4.08 GHz
13:33:12  99.9   0.0   0.1   0.0   0.0  151  11146   8244    0    0    0 399.71  199.85   0.00 199.85 189.84  4.00 GHz
13:33:13  99.9   0.0   0.1   0.0   0.0  151  11531   8232    0    0    0 399.93  199.96   0.00 199.96 189.91  4.00 GHz
13:33:14  99.9   0.0   0.1   0.0   0.0  151  11582   8329    0    0    0 399.90  199.95   0.00 199.95 189.90  4.00 GHz
13:33:15  99.9   0.0   0.1   0.0   0.0  151  11262   8267    0    0    0 399.74  199.87   0.00 199.87 189.82  4.07 GHz
13:33:16  99.9   0.0   0.1   0.0   0.0  151  11318   8237    0    0    0 400.22  200.11   0.00 200.11 190.09  4.09 GHz
13:33:17  99.9   0.0   0.1   0.0   0.0  151  11205   8225    0    0    0 399.96  199.98   0.00 199.98 189.92  4.01 GHz
13:33:18  99.9   0.0   0.1   0.0   0.0  151  11564   8303    0    0    2 400.07  200.03   0.00 200.03 189.98  4.09 GHz
13:33:19  99.9   0.0   0.1   0.0   0.0  151  11412   8283    0    0    0 400.07  200.03   0.00 200.03 189.97  4.09 GHz
13:33:20  99.9   0.0   0.1   0.0   0.0  151  11329   8255    0    0    0 399.49  199.74   0.00 199.74 189.71  4.00 GHz
13:33:21  99.8   0.0   0.2   0.0   0.0  151  11286   8288    0    0    0 399.79  199.90   0.00 199.90 189.87  4.09 GHz
13:33:22  99.8   0.0   0.2   0.0   0.0  151  11303   8275    0    0    0 399.94  199.97   0.00 199.97 189.94  4.06 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:33:23  99.9   0.0   0.1   0.0   0.0  151  11451   8256    0    0    0 400.43  200.21   0.00 200.21 190.32  4.07 GHz
13:33:24  99.9   0.0   0.1   0.0   0.0  151  11464   8262    0    0    0 399.89  199.94   0.00 199.94 189.76  4.09 GHz
13:33:25  99.9   0.0   0.1   0.0   0.0  150  11425   8262    0    0    0 399.31  199.65   0.00 199.65 189.61  4.02 GHz
13:33:26  99.8   0.0   0.2   0.0   0.0  152  11398   8250    0    0    0 400.33  200.17   0.00 200.17 190.19  4.09 GHz
13:33:27  99.9   0.0   0.1   0.0   0.0  151  11289   8252    0    0    0 399.44  199.72   0.00 199.72 189.68  4.03 GHz
13:33:28  99.9   0.0   0.1   0.0   0.0  151  11478   8248    0    0    0 399.59  199.80   0.00 199.80 189.80  4.10 GHz
13:33:29  99.9   0.0   0.1   0.0   0.0  151  11334   8272    0    0    0 400.06  200.03   0.00 200.03 189.98  4.06 GHz
13:33:30 100.0   0.0   0.0   0.0   0.0  151  11505   8264    0    0    0 399.65  199.83   0.00 199.83 189.77  4.09 GHz
13:33:31  99.9   0.0   0.1   0.0   0.0  151  11323   8242    0    0    0 399.38  199.69   0.00 199.69 189.66  4.04 GHz
13:33:32  99.9   0.0   0.1   0.0   0.0  151  11429   8254    0    0    0 399.97  199.87   0.00 200.10 190.06  4.02 GHz
13:33:33  99.9   0.0   0.1   0.0   0.0  150  11465   8288    0    0    0 399.67  199.95   0.00 199.72 189.76  4.09 GHz
13:33:34  99.9   0.0   0.1   0.0   0.0  151  11429   8275    0    0    0 399.47  199.73   0.00 199.73 189.71  4.05 GHz
13:33:35  99.9   0.0   0.1   0.0   0.0  151  11181   8205    0    0    0 400.04  200.02   0.00 200.02 189.98  4.10 GHz
13:33:36  99.9   0.0   0.1   0.0   0.0  151  11257   8282    1    0    1 400.22  200.11   0.00 200.11 190.05  4.05 GHz
13:33:37  99.9   0.0   0.1   0.0   0.0  151  11342   8234    0    0    0 399.91  199.96   0.00 199.96 189.95  4.00 GHz
13:33:38  99.9   0.0   0.1   0.0   0.0  151  11375   8299    0    0    0 399.63  199.82   0.00 199.82 189.84  4.10 GHz
13:33:39  99.9   0.0   0.1   0.0   0.0  151  11377   8239    0    0    0 399.65  199.83   0.00 199.83 189.77  4.09 GHz
13:33:40  99.8   0.0   0.2   0.0   0.0  151  11431   8256    0    0    0 399.65  199.82   0.00 199.82 189.78  4.00 GHz
13:33:41  99.9   0.0   0.1   0.0   0.0  151  11180   8239    0    0    0 399.83  199.92   0.00 199.92 189.87  4.07 GHz
13:33:42  99.9   0.0   0.1   0.0   0.0  151  11560   8302    0    0    0 399.31  199.66   0.00 199.66 189.61  4.10 GHz
13:33:43  99.9   0.0   0.1   0.0   0.0  151  11332   8254    0    0    0 399.84  199.92   0.00 199.92 189.88  4.03 GHz
13:33:44  99.9   0.0   0.1   0.0   0.0  151  11590   8265    0    0    0 399.94  199.97   0.00 199.97 189.95  4.08 GHz
13:33:45  99.8   0.0   0.2   0.0   0.0  151  11391   8269    0    0    0 400.48  200.24   0.00 200.24 190.19  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:33:46  99.9   0.0   0.1   0.0   0.0  151  11442   8274    0    0    0 399.61  199.81   0.00 199.81 189.81  4.10 GHz
13:33:47  99.9   0.0   0.1   0.0   0.0  151  11548   8254    0    0    0 399.76  199.88   0.00 199.88 189.90  4.10 GHz
13:33:48  99.9   0.0   0.1   0.0   0.0  151  11175   8200    0    0    0 399.91  199.95   0.00 199.95 190.08  4.10 GHz
13:33:49  99.9   0.0   0.1   0.0   0.0  151  11416   8219    0    0    0 399.80  199.90   0.00 199.90 189.71  4.04 GHz
13:33:50 100.0   0.0   0.0   0.0   0.0  151  11403   8302    0    0    0 399.84  199.92   0.00 199.92 189.91  4.08 GHz
13:33:51  99.9   0.0   0.1   0.0   0.0  151  11359   8240    0    0    1 400.12  200.06   0.00 200.06 190.02  4.10 GHz
13:33:52  99.8   0.0   0.2   0.0   0.0  151  11371   8251    1    0    0 399.68  199.84   0.00 199.84 189.80  4.03 GHz
13:33:53  99.9   0.0   0.1   0.0   0.0  151  11409   8259    0    0    0 399.75  199.87   0.00 199.87 189.84  4.04 GHz
13:33:54  99.9   0.0   0.1   0.0   0.0  151  11464   8252    0    0    0 399.82  199.91   0.00 199.91 189.87  4.02 GHz
13:33:55  99.9   0.0   0.1   0.0   0.0  151  11458   8271    0    0    0 400.09  199.97   0.00 200.12 190.08  4.07 GHz
13:33:56  99.9   0.0   0.1   0.0   0.0  151  11325   8279    1    0    0 399.77  199.97   0.00 199.81 189.79  4.01 GHz
13:33:57  99.9   0.0   0.1   0.0   0.0  150  11289   8238    0    0    0 400.09  200.05   0.00 200.05 190.05  4.01 GHz
13:33:58  99.8   0.0   0.1   0.1   0.0  151  11359   8277    0    0    0 399.87  199.94   0.00 199.94 189.89  4.06 GHz
13:33:59  99.9   0.0   0.1   0.0   0.0  151  11434   8268    0    0    0 399.62  199.81   0.00 199.81 189.78  4.03 GHz
13:34:00 100.0   0.0   0.0   0.0   0.0  151  11286   8254    0    0    0 399.53  199.76   0.00 199.76 189.73  4.06 GHz
13:34:01  99.9   0.0   0.1   0.0   0.0  151  11398   8218    0    0    0 400.43  200.22   0.00 200.22 190.16  4.00 GHz
13:34:02  99.9   0.0   0.1   0.0   0.0  151  11403   8251    0    0    0 399.41  199.70   0.00 199.70 189.70  4.06 GHz
13:34:03  99.9   0.0   0.1   0.0   0.0  151  11357   8227    0    0    0 399.74  199.87   0.00 199.87 189.86  4.09 GHz
13:34:04  99.9   0.0   0.1   0.0   0.0  151  11294   8267    0    0    0 399.89  199.94   0.00 199.94 189.90  4.09 GHz
13:34:05  99.9   0.0   0.1   0.0   0.0  151  11384   8241    0    0    0 400.05  200.03   0.00 200.03 189.98  4.10 GHz
13:34:06  99.9   0.0   0.1   0.0   0.0  151  11458   8278    1    0    1 399.58  199.79   0.00 199.79 189.75  4.10 GHz
13:34:07 100.0   0.0   0.0   0.0   0.0  151  11368   8236    0    0    0 400.44  200.22   0.00 200.22 190.17  4.05 GHz
13:34:08  99.9   0.0   0.1   0.0   0.0  151  11338   8220    0    0    0 399.76  199.88   0.00 199.88 189.84  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:34:09  99.9   0.0   0.1   0.0   0.0  151  11311   8268    0    0    0 399.67  199.84   0.00 199.84 189.80  4.02 GHz
13:34:10  99.9   0.0   0.1   0.0   0.0  150  11532   8310    0    0    0 399.86  199.93   0.00 199.93 189.88  4.00 GHz
13:34:11  99.9   0.0   0.1   0.0   0.0  151  11316   8255    0    0    0 399.48  199.74   0.00 199.74 189.71  4.04 GHz
13:34:12  99.9   0.0   0.1   0.0   0.0  151  11420   8253    0    0    0 399.78  199.89   0.00 199.89 189.86  4.04 GHz
13:34:13  99.9   0.0   0.1   0.0   0.0  151  11210   8202    0    0    0 399.91  199.96   0.00 199.96 189.99  4.08 GHz
13:34:14 100.0   0.0   0.0   0.0   0.0  151  11537   8306    0    0    0 399.75  199.87   0.00 199.87 189.86  4.10 GHz
13:34:15  99.9   0.0   0.1   0.0   0.0  151  11274   8203    0    0    0 399.69  199.84   0.00 199.84 189.81  4.02 GHz
13:34:16  99.9   0.0   0.1   0.0   0.0  151  11327   8267    0    0    0 399.66  199.83   0.00 199.83 189.79  4.10 GHz
13:34:17  99.9   0.0   0.1   0.0   0.0  151  11251   8258    0    0    0 399.82  199.91   0.00 199.91 189.86  4.06 GHz
13:34:18  99.9   0.0   0.1   0.0   0.0  151  11551   8261    0    0    0 400.16  199.99   0.00 200.16 190.14  4.06 GHz
13:34:19  99.9   0.0   0.1   0.0   0.0  151  11296   8243    0    0    0 399.91  200.04   0.00 199.87 189.86  4.10 GHz
13:34:20  99.9   0.0   0.1   0.0   0.0  151  11406   8292    0    0    0 399.52  199.76   0.00 199.76 189.72  4.01 GHz
13:34:21  99.9   0.0   0.1   0.0   0.0  151  11345   8264    0    0    0 399.44  199.72   0.00 199.72 189.67  4.05 GHz
13:34:22  99.9   0.0   0.1   0.0   0.0  150  11351   8269    0    0    0 399.82  199.83   0.00 199.99 189.94  4.04 GHz
13:34:23  99.9   0.0   0.1   0.0   0.0  150  11291   8290    0    0    0 399.50  199.83   0.00 199.67 189.64  4.00 GHz
13:34:24  99.9   0.0   0.1   0.0   0.0  151  11431   8230    0    0    0 400.16  200.08   0.00 200.08 190.05  4.09 GHz
13:34:25  99.9   0.0   0.1   0.0   0.0  151  11210   8276    0    0    0 399.57  199.78   0.00 199.78 189.75  4.10 GHz
13:34:26  99.9   0.0   0.1   0.0   0.0  151  11519   8272    0    0    0 399.35  199.67   0.00 199.67 189.63  4.10 GHz
13:34:27  99.8   0.0   0.2   0.0   0.0  151  11450   8212    0    0    0 399.74  199.87   0.00 199.87 189.82  4.07 GHz
13:34:28  99.8   0.0   0.2   0.0   0.0  151  11292   8231    0    0    0 399.93  199.96   0.00 199.96 189.93  4.01 GHz
13:34:29  99.9   0.0   0.1   0.0   0.0  151  11515   8308    0    0    0 399.92  199.96   0.00 199.96 189.92  4.02 GHz
13:34:30 100.0   0.0   0.0   0.0   0.0  151  11360   8296    0    0    0 399.66  199.83   0.00 199.83 189.83  4.06 GHz
13:34:31  99.8   0.0   0.2   0.0   0.0  149  11472   8325    0    0    0 400.08  200.04   0.00 200.04 190.04  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:34:32  99.9   0.0   0.1   0.0   0.0  151  11349   8221    0    0    0 399.72  199.86   0.00 199.86 189.91  4.10 GHz
13:34:33  99.9   0.0   0.1   0.0   0.0  152  11258   8255    0    0    0 400.26  200.13   0.00 200.13 190.07  4.08 GHz
13:34:34  99.9   0.0   0.1   0.0   0.0  151  11386   8277    0    0    0 399.84  199.92   0.00 199.92 189.88  4.01 GHz
13:34:35  99.6   0.0   0.4   0.0   0.0  152  11418  12207    0    0    0 399.30  199.65   0.00 199.65 189.59  4.04 GHz
13:34:36  99.9   0.0   0.1   0.0   0.0  151  11459   8206    1    0    1 399.74  199.87   0.00 199.87 189.88  4.00 GHz
13:34:37  99.9   0.0   0.1   0.0   0.0  151  11389   8248    0    0    0 399.71  199.86   0.00 199.86 189.83  4.09 GHz
