Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

10.24.55    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
11.14.40      9643716  17062004  41484988     63,32     79880  13931040  62969676     96,11    838816  53700392         8
11.14.41      9451976  16870412  41676464     63,61     79880  13931356  62904088     96,01    838736  53889080         8
11.14.42      9520884  16940948  41602680     63,50     79880  13936096  62730840     95,75    839420  53823376         8
11.14.43      9188736  16608916  41934524     64,01     79880  13936392  63045852     96,23    838832  54159964        12
11.14.44      9262368  16684080  41858776     63,89     79888  13938540  62991536     96,15    839104  54086632        12
11.14.45      9171548  16594056  41949792     64,03     79888  13938344  63110712     96,33    838512  54175396        12
11.14.46      9429592  16852920  41688064     63,63     79888  13942140  62822360     95,89    839540  53912392        12
11.14.47      9300772  16724580  41815584     63,82     79888  13943424  62963872     96,10    839068  54043740        12
11.14.48      9401492  16826688  41713460     63,67     79888  13944852  63043096     96,23    839404  53938052         0
11.14.49      9028384  16454756  42087488     64,24     79896  13944056  63168480     96,42    839456  54316996        20
11.14.50      9058724  16485688  42056504     64,19     79896  13944628  63227500     96,51    839808  54292552        20
11.14.51      9132560  16560180  41978316     64,07     79896  13948960  63080556     96,28    839712  54217392        20
11.14.52      9238364  16667024  41870288     63,91     79896  13951156  63070244     96,27    838416  54111368        20
11.14.53      8895848  16324824  42212500     64,43     79896  13951380  63248040     96,54    839976  54459804        20
11.14.54      9335540  16765212  41769336     63,75     79904  13954844  62963028     96,10    838924  54018024         0
11.14.55      9128716  16559816  41976820     64,07     79904  13954248  63065100     96,26    838932  54217572         8
11.14.56      9124440  16555796  41976876     64,07     79904  13958464  63010192     96,18    838892  54220684         8
11.14.57      9570352  17003144  41529360     63,39     79904  13959976  62889956     95,99    840100  53780304         8
11.14.58      9108112  16541292  41992792     64,10     79904  13958820  63191180     96,45    838936  54242804         8
11.14.59      8858476  16292840  42242040     64,48     79912  13959264  63371328     96,73    838784  54489804        12
11.15.00      9084316  16518948  42011460     64,12     79912  13963964  63222504     96,50    839000  54264420         0
11.15.01      9106112  16541152  41990412     64,09     79912  13963028  63148552     96,39    839388  54228224        16
11.15.02      9142820  16579500  41950372     64,03     79912  13966404  63214836     96,49    838492  54207556       184
11.15.03      9258412  16695928  41834532     63,85     79912  13966772  63069504     96,27    839192  54083940       184
11.15.04      9152060  16591004  41935804     64,01     79920  13971856  63001288     96,16    838644  54184112       224
11.15.05      9128688  16568632  41960136     64,05     79920  13970788  63200088     96,46    839000  54214612       224
11.15.06      9246472  16687360  41837892     63,86     79920  13975124  63069428     96,27    839832  54102656       216
11.15.07      9208724  16650904  41876612     63,92     79928  13974108  63242716     96,53    839200  54128420        48
11.15.08      9358128  16800920  41722592     63,68     79928  13978704  63025988     96,20    838908  53982816        52
11.15.09      9060052  16503684  42020496     64,14     79928  13978788  63100208     96,31    839008  54286704        52
11.15.10      9233424  16677612  41844740     63,87     79928  13981164  63027876     96,20    839264  54108772         8
11.15.11      9330000  16775428  41746788     63,72     79928  13982568  63014300     96,18    839320  54007480         8
11.15.12      9191204  16637512  41884328     63,93     79928  13983872  63104536     96,32    838920  54149648         8
11.15.13      9533324  16981436  41535220     63,40     79936  13990964  62828340     95,90    838540  53804444         8
11.15.14      9288080  16736360  41780704     63,77     79936  13990760  62981572     96,13    838964  54054836         8
11.15.15      8934756  16383724  42137364     64,32     79936  13987324  63454824     96,85    838828  54412176         8
11.15.16      9358368  16806840  41709676     63,66     79936  13991500  62966504     96,11    838820  53986756        12
11.15.17      9196856  16647180  41870704     63,91     79936  13991916  63228228     96,51    839152  54150320        16
11.15.18      8999564  16450724  42064476     64,20     79944  13995388  63146464     96,38    839012  54342544        16
11.15.19      9219888  16672136  41843260     63,87     79944  13996248  63003860     96,17    838472  54122816         8
11.15.20      9378824  16831744  41682140     63,62     79944  13998356  62946412     96,08    838960  53956956         8
11.15.21      9251184  16705096  41810312     63,82     79944  13997752  62948972     96,08    838484  54082244         8
11.15.22      9064140  16519276  41994376     64,10     79944  14000816  63161512     96,41    837916  54275968         8
11.15.23      8846952  16302888  42210296     64,43     79952  14002104  63337260     96,67    838780  54495600        24
11.15.24      9101292  16557784  41954996     64,04     79952  14003020  63331328     96,67    839956  54242776        24
11.15.25      8971924  16429840  42083088     64,23     79952  14004212  63269952     96,57    838796  54362724        24
11.15.26      8829004  16287716  42224628     64,45     79952  14005676  63398996     96,77    839372  54515548        24
11.15.27      9026312  16484604  42025080     64,14     79952  14007996  63259012     96,55    839200  54315528        24
11.15.28      9076348  16536768  41969692     64,06     79960  14013748  63275956     96,58    838892  54266516        24
11.15.29      9108412  16570136  41939152     64,01     79960  14012488  63170544     96,42    839480  54232908         8
11.15.30      8809708  16272248  42238668     64,47     79960  14011656  63495724     96,92    838656  54540092         0
11.15.31      8985264  16448580  42057188     64,19     79960  14017596  63299788     96,62    838876  54356236         8
11.15.32      8794148  16258352  42249580     64,49     79960  14016264  63506060     96,93    839252  54550880        12
11.15.33      9039988  16505260  42000488     64,11     79968  14019524  63228676     96,51    839424  54295216        12
11.15.34      8963520  16429644  42075952     64,22     79968  14020672  63418056     96,80    838756  54381512        12
11.15.35      8917692  16384492  42119836     64,29     79968  14022492  63309632     96,63    839272  54421636        12
11.15.36      8801408  16269428  42236168     64,47     79968  14022368  63607724     97,09    838152  54539764        12
11.15.37      9133752  16602564  41902412     63,96     79968  14023796  63318804     96,65    838372  54210600         8
11.15.38      8883088  16352908  42151692     64,34     79976  14025276  63425888     96,81    839212  54459576        20
11.15.39      9004996  16477408  42024144     64,14     79976  14030988  63358668     96,71    838500  54333892        20
11.15.40      8434332  15906776  42596392     65,02     79976  14029352  63803840     97,39    839148  54918604        20
11.15.41      8774976  16249180  42249440     64,49     79976  14035604  63492548     96,91    840528  54570572        20
11.15.42      8733736  16208876  42289768     64,55     79976  14036564  63499844     96,92    839368  54606920        20
11.15.43      8951816  16427652  42068840     64,21     79984  14039320  63315920     96,64    839432  54387384        20
11.15.44      8585448  16062192  42436096     64,77     79984  14038452  63605740     97,08    839284  54761524         8
11.15.45      8832740  16309760  42185604     64,39     79984  14041680  63318496     96,65    839056  54508568         8
11.15.46      8380980  15859268  42639624     65,08     79984  14039364  63702304     97,23    838332  54967632         8
11.15.47      8732676  16211916  42280660     64,53     79984  14046716  63377880     96,74    838744  54600620         8
11.15.48      8379480  15859616  42638012     65,08     79992  14042448  63789420     97,36    839728  54973868         0
11.15.49      8746872  16227948  42265048     64,51     79992  14048096  63438972     96,83    839504  54597424         8
11.15.50      8730428  16211860  42280324     64,53     79992  14049168  63407540     96,78    838900  54612632        12
11.15.51      8998560  16480468  42008196     64,12     79992  14053128  63308324     96,63    838904  54339380        12
11.15.52      8616980  16100788  42391964     64,70     79992  14050888  63649820     97,15    839004  54727636        12
11.15.53      8921804  16406404  42082108     64,23     80000  14056020  63477184     96,89    838532  54426600        12
11.15.54      8719884  16205124  42283608     64,54     80000  14056440  63498832     96,92    839388  54626908        12
11.15.55      8706984  16192612  42295652     64,56     80000  14057240  63579364     97,04    838600  54631936         8
11.15.56      8811444  16299124  42188188     64,39     80000  14060356  63490904     96,91    838328  54533156         8
11.15.57      8620736  16108916  42377620     64,68     80000  14061672  63544288     96,99    838856  54722736         8
11.15.58      8823256  16312544  42173436     64,37     80008  14063152  63622948     97,11    838728  54515152        20
11.15.59      8756168  16246960  42240320     64,47     80008  14063252  63568700     97,03    839212  54580544        20
11.16.00      8201704  15692532  42796328     65,32     80008  14061900  63913700     97,55    839688  55142396        20
11.16.01      8710768  16202556  42279512     64,53     80008  14069616  63386064     96,75    838988  54628868        20
11.16.02      8688856  16181524  42302192     64,57     80008  14068900  63567004     97,03    839260  54650028        20
11.16.03      8556308  16049728  42435448     64,77     80016  14068224  63770172     97,34    839656  54777904        20
11.16.04      8819544  16313612  42165848     64,36     80016  14074556  63424620     96,81    839724  54513944         8
11.16.05      8049292  15544308  42941152     65,54     80016  14069552  64029560     97,73    838876  55302688        12
11.16.06      8760236  16255520  42220900     64,44     80016  14078756  63435792     96,82    839808  54578316        12
11.16.07      8468672  15965196  42516808     64,90     80016  14074464  63716656     97,25    840304  54865252        12
11.16.08      8628036  16125176  42352112     64,64     80024  14079616  63633092     97,13    839080  54711604        24
11.16.09      8472684  15971104  42506612     64,88     80024  14080512  63638844     97,13    838824  54860580        24
11.16.10      8196168  15695532  42783740     65,30     80024  14079776  63853024     97,46    838832  55143484        24
11.16.11      8490488  15990836  42484072     64,85     80024  14085052  63550568     97,00    840388  54838652        24
11.16.12      8645532  16146672  42328744     64,61     80024  14085380  63765656     97,33    839388  54695140        12
11.16.13      8820116  16321640  42152736     64,34     80032  14086788  63462940     96,87    839432  54512508         8
11.16.14      8642460  16144948  42330132     64,61     80032  14087248  63600668     97,08    839068  54692232         8
11.16.15      8291520  15795640  42681060     65,15     80032  14087260  63887916     97,51    838088  55052772         8
11.16.16      8281788  15786720  42687232     65,16     80032  14090840  63791028     97,37    838548  55053800         8
11.16.17      8452348  15958392  42516040     64,89     80032  14091520  63690244     97,21    839280  54882996         8
11.16.18      8421272  15927980  42544880     64,94     80040  14093748  63879344     97,50    839048  54920728         8
11.16.19      8292276  15800152  42671312     65,13     80040  14096216  63823020     97,42    839460  55049288         8
11.16.20      8666412  16174968  42296628     64,56     80040  14096780  63694128     97,22    838552  54670664         8
11.16.21      8396048  15904912  42566248     64,97     80040  14097524  63918860     97,56    839376  54939332         8
11.16.22      8655500  16165448  42301020     64,57     80040  14103324  63581988     97,05    839020  54678504         8
11.16.23      8514728  16026016  42441744     64,78     80048  14103412  63592240     97,06    839296  54819384         8
11.16.24      8336276  15847984  42618492     65,05     80048  14105132  63738952     97,29    839888  55001576         0
11.16.25      8062820  15575536  42892480     65,47     80048  14104496  64025780     97,73    839172  55281840         8
11.16.26      8112664  15626760  42841188     65,39     80048  14105936  64053352     97,77    840140  55227528         8
11.16.27      8368128  15883016  42583360     65,00     80048  14108376  63750868     97,31    840492  54970116         8
11.16.28      8142064  15657560  42805564     65,34     80056  14112044  63878568     97,50    838844  55194104        20
11.16.29      8507112  16022820  42437448     64,77     80056  14114972  63717736     97,26    839180  54830808        20
11.16.30      8423612  15940644  42522408     64,90     80056  14113584  63805348     97,39    839272  54916048        20
11.16.31      8165892  15683692  42779772     65,30     80056  14114008  64074312     97,80    839896  55174732        20
11.16.32      8296708  15815300  42647996     65,10     80056  14114964  63995144     97,68    839680  55048868        20
11.16.33      7971136  15490652  42973692     65,59     80072  14114800  64181888     97,96    839128  55369424        16
11.16.34      8562640  16083088  42376764     64,68     80072  14120148  63616352     97,10    839228  54769852        96
11.16.35      8210260  15731412  42725776     65,21     80072  14123492  63926600     97,57    839492  55130140        96
11.16.36      8201504  15723980  42733880     65,23     80072  14124072  64030748     97,73    839400  55143144        96
11.16.37      7943112  15466208  42995716     65,63     80072  14120576  64290988     98,13    839352  55397716        96
11.16.38      8449268  15972636  42484152     64,85     80072  14126140  63843236     97,45    839316  54885148        28
11.16.39      8206564  15731152  42722796     65,21     80080  14130280  63821268     97,41    839984  55124700        20
11.16.40      8102656  15628248  42826244     65,37     80080  14130768  64071772     97,80    839224  55233848        20
11.16.41      8296460  15822508  42631896     65,07     80080  14131264  63840484     97,44    839028  55041144        20
11.16.42      8552628  16080272  42373956     64,68     80080  14132908  63981616     97,66    839080  54779072         8
11.16.43      8009220  15537604  42918816     65,51     80080  14131624  64085056     97,82    838548  55330596        16
11.16.44      8169940  15699216  42754256     65,26     80088  14135384  63998136     97,68    839672  55169564        28
11.16.45      8041300  15571488  42883052     65,45     80088  14135264  64105820     97,85    838528  55299728         8
11.16.46      8155004  15685788  42765464     65,27     80088  14139120  64036720     97,74    839396  55184432         8
11.16.47      8005848  15537420  42913984     65,50     80088  14139784  64029192     97,73    839396  55333232         8
11.16.48      8217396  15749720  42699676     65,17     80088  14142604  64039464     97,75    839416  55118180         8
11.16.49      8260316  15792516  42652032     65,10     80096  14147256  63966672     97,64    839088  55080960         8
11.16.50      8509756  16043736  42401728     64,72     80096  14148088  63574728     97,04    839068  54820612         8
11.16.51      8973056  16507876  41936628     64,01     80096  14149856  63382792     96,74    839644  54351948         8
11.16.52      8203912  15739980  42705772     65,18     80096  14149868  63971060     97,64    839608  55129468         8
11.16.53      7712676  15249544  43199060     65,94     80096  14147784  64349900     98,22    839452  55628688         8
11.16.54      8420280  15957844  42486668     64,85     80104  14152628  63883340     97,51    838868  54913740         8
11.16.55      8397884  15936784  42505712     64,88     80104  14155980  63796612     97,38    839896  54938468         8
11.16.56      8084740  15624588  42821556     65,36     80104  14153320  64189736     97,98    839860  55254656         8
11.16.57      8292192  15831968  42609620     65,04     80104  14157880  64018996     97,71    839084  55043240        12
11.16.58      8038172  15579380  42862308     65,42     80104  14159124  64052492     97,77    838664  55299692        16
11.16.59      8071920  15613816  42829180     65,37     80112  14158452  64201744     97,99    838896  55262572        16
11.17.00      7794384  15337200  43104344     65,79     80112  14160872  64304588     98,15    838988  55544860        16
11.17.01      8279840  15823576  42618512     65,05     80116  14161264  63953964     97,62    839024  55049696        16
11.17.02      7971932  15516432  42925172     65,52     80116  14162516  64233772     98,04    839112  55367728       180
11.17.03      7713476  15258848  43181796     65,91     80116  14164332  64362676     98,24    838504  55626804       180
11.17.04      8095828  15642048  42794616     65,32     80124  14169228  64158456     97,93    839672  55238492       224
11.17.05      7681812  15229096  43209736     65,95     80124  14167980  64273664     98,10    839024  55654828       224
11.17.06      8055180  15603452  42833776     65,38     80124  14170512  64268564     98,10    839552  55282164       208
11.17.07      8186876  15735952  42697248     65,17     80124  14175312  63900084     97,53    839568  55144204       216
11.17.08      8144724  15694592  42738752     65,23     80124  14176064  63891984     97,52    838836  55188856       216
11.17.09      8023120  15574092  42858444     65,42     80132  14177956  64028476     97,73    839308  55312080       172
11.17.10      7980232  15532372  42899804     65,48     80132  14179564  64036408     97,74    839932  55348492       176
11.17.11      8031940  15584552  42848040     65,40     80132  14179420  64056940     97,77    839672  55298444       176
11.17.12      7803772  15357048  43075340     65,75     80132  14180432  64151920     97,92    838580  55528844       176
11.17.13      8388372  15942784  42484360     64,85     80132  14186828  63836852     97,44    839284  54944552       172
11.17.14      7675152  15230132  43202688     65,94     80140  14181676  64326232     98,18    839960  55660512       184
11.17.15      7929188  15485080  42944480     65,55     80140  14185880  64149260     97,91    839724  55405476       184
11.17.16      7531860  15088584  43342396     66,16     80140  14185268  64441864     98,36    839084  55808300       184
11.17.17      7841248  15398884  43030040     65,68     80140  14188284  64298136     98,14    838680  55491988       184
11.17.18      7963408  15521888  42904176     65,49     80140  14191968  64200348     97,99    839160  55354972       176
11.17.19      8023124  15582620  42840768     65,39     80148  14195536  64008624     97,70    839420  55306048       172
11.17.20      8092144  15652372  42771764     65,28     80148  14195472  64038524     97,74    839316  55226596       172
11.17.21      7949792  15510940  42915768     65,50     80148  14193824  64186944     97,97    839332  55376308       172
11.17.22      8023012  15585212  42837400     65,38     80148  14198912  64200552     97,99    839912  55318912       172
11.17.23      7481204  15043808  43380384     66,21     80148  14197768  64506444     98,46    839500  55855152       172
11.17.24      7767800  15331700  43090896     65,77     80156  14200624  64250476     98,07    839144  55567280       164
11.17.25      7878932  15443908  42978928     65,60     80156  14201616  64249540     98,07    838940  55447968       172
11.17.26      8312672  15878244  42539788     64,93     80156  14206892  63788236     97,36    839088  55010340       172
11.17.27      7679004  15245296  43176396     65,90     80156  14203948  64359660     98,23    840172  55651068       172
11.17.28      7603188  15170208  43250940     66,02     80156  14205308  64538740     98,51    840076  55736112       172
11.17.29      7711872  15279488  43137448     65,84     80164  14210228  64376792     98,26    839740  55621868       172
11.17.30      7857188  15426224  42991208     65,62     80164  14211068  64290240     98,13    839916  55472352       164
11.17.31      7922176  15491404  42924140     65,52     80164  14212968  64294732     98,14    839364  55415064       176
11.17.32      7773156  15343924  43070612     65,74     80164  14215552  64403848     98,30    839772  55558576        12
11.17.33      7791628  15363220  43053156     65,71     80164  14214412  64271172     98,10    838668  55544276        12
11.17.34      7607736  15180044  43236592     65,99     80172  14215004  64492592     98,44    839528  55728420        20
11.17.35      7765376  15338672  43076832     65,75     80172  14217124  64517744     98,48    839532  55565216        20
11.17.36      7716616  15290632  43121692     65,82     80172  14221096  64359236     98,23    838268  55612452        20
11.17.37      7530312  15105304  43308216     66,10     80172  14220720  64438552     98,36    839532  55801984        16
11.17.38      7715232  15291144  43119940     65,82     80172  14224180  64343340     98,21    839728  55620016        16
11.17.39      7895816  15473092  42935952     65,53     80180  14227448  64273696     98,10    840336  55435084         8
11.17.40      7527000  15104800  43304884     66,10     80180  14227280  64472948     98,41    839752  55806216         8
11.17.41      7631312  15210412  43198076     65,94     80180  14229752  64287920     98,13    838876  55698284         8
11.17.42      7202984  14782572  43628560     66,59     80180  14227716  64749212     98,83    840072  56138672         8
11.17.43      7866788  15447280  42959628     65,57     80180  14232724  64306440     98,15    840072  55463260         8
11.17.44      7422192  15003448  43405740     66,25     80188  14231272  64586300     98,58    840044  55910900        12
11.17.45      7452560  15034472  43373972     66,20     80188  14232756  64601088     98,60    839308  55877440        12
11.17.46      7275156  14857580  43549876     66,47     80188  14234092  64646580     98,67    839968  56057348        12
11.17.47      7350836  14934316  43469964     66,35     80188  14238408  64567740     98,55    839588  55982768        12
11.17.48      7307824  14892216  43512712     66,42     80188  14238656  64649444     98,68    839432  56024728         0
11.17.49      7265304  14849936  43555376     66,48     80196  14238552  64727256     98,80    838668  56066304        24
11.17.50      7459636  15045312  43356176     66,18     80196  14243424  64553596     98,53    839604  55870440        24
11.17.51      7887412  15474396  42925116     65,52     80196  14246644  64236744     98,05    839336  55443552        24
11.17.52      7831908  15420876  42979368     65,60     80196  14248024  64306408     98,15    839036  55491604        24
11.17.53      7379296  14967936  43434492     66,30     80196  14245540  64668796     98,71    838600  55958592        24
11.17.54      7397788  14988028  43413500     66,26     80204  14248012  64643512     98,67    838040  55938896        12
11.17.55      7627088  15217968  43181644     65,91     80204  14250492  64407304     98,31    840004  55701668         8
11.17.56      7464548  15056156  43342452     66,16     80204  14252140  64520696     98,48    840488  55860280         8
11.17.57      7268388  14861468  43539332     66,46     80204  14251488  64772124     98,86    839440  56062720         8
11.17.58      7349972  14943868  43454824     66,33     80204  14254412  64688956     98,74    839200  55981004         8
11.17.59      7247312  14841700  43554676     66,48     80212  14257344  64783572     98,88    839136  56081416        20
11.18.00      7435796  15031944  43362608     66,19     80212  14260824  64566704     98,55    840580  55896340        12
11.18.01      7362104  14958900  43436040     66,30     80212  14260928  64656852     98,69    839228  55963928        20
11.18.02      7339824  14937844  43456608     66,33     80212  14262596  64637908     98,66    839696  55984960        20
11.18.03      7548204  15147048  43246084     66,01     80212  14264960  64552808     98,53    840032  55781896        20
11.18.04      7262928  14862560  43530216     66,44     80220  14265996  64776056     98,87    838576  56062320        24
11.18.05      7186356  14787108  43604560     66,56     80220  14268136  64834316     98,96    839940  56142052        12
11.18.06      7431468  15033052  43356852     66,18     80220  14270724  64606292     98,61    840496  55894232        12
11.18.07      7374524  14976352  43414792     66,27     80220  14269740  64679908     98,72    840488  55955280         8
11.18.08      7261680  14864544  43527244     66,44     80220  14270084  64674444     98,72    839348  56068112         8
11.18.09      7319320  14923060  43466580     66,34     80228  14273264  64701192     98,76    839404  56013020        20
11.18.10      7424768  15029212  43359068     66,18     80228  14275156  64610844     98,62    839784  55904752        20
11.18.11      7368572  14973864  43415032     66,27     80228  14275376  64602452     98,61    840160  55951380        20
11.18.12      7575752  15181908  43201832     65,94     80228  14281260  64529860     98,49    840092  55748104        12
11.18.13      7151084  14758432  43631492     66,60     80228  14276360  64837068     98,96    838884  56171192        20
11.18.14      7426512  15034076  43348944     66,17     80236  14283492  64475112     98,41    840292  55894908        20
11.18.15      7386212  14995076  43390132     66,23     80236  14282564  64649580     98,68    839452  55934100         8
11.18.16      7170744  14781092  43601976     66,55     80236  14286152  64795836     98,90    839072  56160184        12
11.18.17      6848552  14459208  43927304     67,05     80236  14283036  65032952     99,26    838936  56487224        12
11.18.18      6971672  14583500  43800584     66,85     80236  14286532  64956612     99,15    839840  56360064         0
11.18.19      7173116  14785752  43596408     66,54     80244  14289308  64868696     99,01    839264  56160776        20
11.18.20      7599916  15213444  43163548     65,88     80244  14295296  64311296     98,16    840440  55721092        20
11.18.21      7626100  15239480  43137192     65,84     80244  14295468  64537444     98,51    839700  55698276        20
11.18.22      7040008  14654756  43723960     66,74     80244  14294820  64913940     99,08    839344  56290360        20
11.18.23      7321664  14937472  43441912     66,31     80244  14295256  64699800     98,75    839292  56005652        20
11.18.24      7313492  14929772  43445540     66,31     80252  14299632  64660432     98,69    838560  56014852        20
11.18.25      7142512  14759200  43617056     66,57     80252  14299072  64750324     98,83    839532  56186848         8
11.18.26      6845900  14463748  43914164     67,03     80252  14298556  65005892     99,22    839988  56481588         8
11.18.27      7472432  15091412  43280408     66,06     80252  14305852  64594648     98,59    839652  55849664         8
11.18.28      7272252  14891532  43483800     66,37     80252  14302660  64772256     98,86    838964  56050420         8
11.18.29      7168932  14789172  43586640     66,53     80260  14303112  64674668     98,72    839520  56158888         8
11.18.30      6967444  14587616  43788048     66,84     80260  14303208  64975036     99,17    838684  56360320         0
11.18.31      7003044  14624356  43750164     66,78     80260  14305384  64865732     99,01    839300  56324052         8
11.18.32      7166752  14788752  43581892     66,52     80260  14310024  64636544     98,66    839560  56146708         8
11.18.33      6945576  14568584  43802216     66,86     80260  14310788  64934500     99,11    839788  56378476         8
11.18.34      6967876  14591652  43780520     66,82     80268  14310336  65041508     99,28    838820  56359692         8
11.18.35      7436384  15061000  43308484     66,10     80268  14313752  64469388     98,40    839768  55878540         8
11.18.36      7167900  14792620  43577016     66,51     80268  14313584  64991368     99,20    840272  56157668         8
11.18.37      6787600  14413608  43958112     67,10     80268  14312788  65036848     99,27    839604  56544156         8
11.18.38      6935860  14563064  43808240     66,87     80268  14314460  64944060     99,13    839648  56390040        12
11.18.39      6885508  14513472  43855496     66,94     80276  14317548  65090156     99,35    839164  56451420        12
11.18.40      7163152  14792148  43572944     66,51     80276  14322492  64675944     98,72    838852  56160028        16
11.18.41      7370620  15000568  43364840     66,19     80276  14323252  64688636     98,74    839036  55952156        16
11.18.42      7016648  14647096  43716296     66,73     80276  14325552  64808948     98,92    840124  56299396         0
11.18.43      6972832  14604572  43756524     66,79     80276  14329152  64902316     99,06    840664  56346404         8
11.18.44      6829400  14461496  43903468     67,01     80284  14325804  65121264     99,40    839448  56497968        24
11.18.45      7014840  14647624  43715564     66,72     80284  14328208  64897672     99,06    839352  56311956        24
11.18.46      7052444  14686040  43676132     66,66     80284  14329992  64940008     99,12    839500  56269268        24
11.18.47      7137172  14771524  43589556     66,53     80284  14331768  64722148     98,79    839548  56189780        24
11.18.48      6808628  14444248  43917776     67,03     80284  14332208  65234200     99,57    839128  56520788        16
11.18.49      7146768  14783228  43576848     66,51     80292  14335092  64807180     98,92    839284  56172068        24
11.18.50      6842372  14479772  43882896     66,98     80292  14333244  65211112     99,53    839716  56476864        12
11.18.51      7363080  15001456  43357620     66,18     80292  14337896  64555016     98,53    839120  55947280        12
11.18.52      7152072  14791160  43564748     66,49     80292  14341820  64847700     98,98    839908  56177240        12
11.18.53      6448516  14088356  44272520     67,58     80292  14337680  65321144     99,70    840076  56883900        12
11.18.54      6903560  14544304  43812616     66,87     80300  14342544  64895352     99,05    839264  56417036         0
11.18.55      6614276  14255892  44102972     67,32     80300  14341516  65254248     99,60    839252  56718784         8
11.18.56      7015376  14657384  43694852     66,69     80300  14348528  64835564     98,96    839224  56300280         8
11.18.57      7131960  14775312  43578364     66,52     80300  14348400  64888312     99,04    839672  56191772         8
11.18.58      6833632  14477944  43879544     66,98     80300  14345488  65094920     99,36    839260  56494744         8
11.18.59      7002568  14647060  43704832     66,71     80308  14351088  64836424     98,96    838864  56317424        20
11.19.00      6619956  14265884  44089064     67,30     80308  14349572  65283792     99,65    839800  56712756        12
11.19.01      6774272  14420776  43932200     67,06     80308  14352140  65222540     99,55    838384  56552768        20
11.19.02      7027720  14675832  43673820     66,66     80308  14357060  64888516     99,04    838728  56293240        20
11.19.03      6722848  14371964  43978496     67,13     80308  14357220  65263948     99,62    839116  56604960        20
11.19.04      6517632  14167676  44182740     67,44     80316  14358124  65343332     99,74    839708  56811560         8
11.19.05      6771984  14423376  43926808     67,05     80316  14359828  65085548     99,34    839084  56540216         8
11.19.06      6779844  14431536  43916276     67,03     80316  14362472  65169224     99,47    839900  56548480         8
11.19.07      6573960  14226476  44123488     67,35     80316  14361000  65352748     99,75    839204  56752200         8
11.19.08      6734704  14387584  43956476     67,09     80316  14367380  65042552     99,28    839280  56585476         8
11.19.09      7085472  14739720  43604808     66,56     80324  14368176  64969288     99,17    838504  56243476         8
11.19.10      6861792  14516912  43829416     66,90     80324  14367256  65218644     99,55    838496  56464660         8
11.19.11      7240876  14897592  43443632     66,31     80324  14373932  64758304     98,84    839692  56070764         8
11.19.12      6603360  14260484  44086656     67,29     80324  14368284  65325216     99,71    839724  56724576         0
11.19.13      6724092  14382008  43962240     67,10     80340  14371940  65197624     99,51    839628  56592608        68
11.19.14      6959132  14617288  43723092     66,74     80340  14376176  64956328     99,15    839524  56353744        68
11.19.15      6731840  14391044  43949168     67,08     80340  14377416  65132616     99,41    840020  56592364        68
11.19.16      6402340  14062948  44278764     67,58     80340  14377356  65365808     99,77    839136  56917536        68
11.19.17      6645976  14307512  44031748     67,21     80340  14380736  65268420     99,62    840840  56675332        68
11.19.18      7099348  14761836  43572600     66,51     80340  14386344  64869612     99,01    839292  56223716         0
11.19.19      6625268  14288348  44051240     67,24     80348  14381896  65280684     99,64    839504  56697540         8
11.19.20      6784436  14448712  43889008     66,99     80348  14384864  65079012     99,33    839136  56534372         8
11.19.21      6729208  14394032  43942164     67,07     80348  14386896  65137492     99,42    839960  56584512         8
11.19.22      6686856  14352564  43984512     67,14     80348  14387052  65302904     99,67    840344  56630368         8
11.19.23      6732576  14399900  43936248     67,06     80348  14389424  65208676     99,53    838752  56585728        12
11.19.24      6579048  14247228  44089688     67,30     80356  14389480  65312080     99,69    839872  56744236         0
11.19.25      6364216  14033244  44304392     67,62     80356  14389684  65516152    100,00    839348  56962944         4
11.19.26      6633360  14302792  44028656     67,20     80356  14396160  65268596     99,62    839904  56681932         8
11.19.27      6194592  13865564  44471804     67,88     80356  14391868  65590176    100,11    839940  57131456         8
11.19.28      6480052  14151576  44180480     67,43     80356  14397656  65351652     99,75    838924  56839256         8
11.19.29      6607828  14280260  44051096     67,24     80364  14399252  65349068     99,75    839832  56716160         8
11.19.30      6541772  14215304  44116420     67,34     80364  14399980  65440268     99,88    839744  56783852        12
11.19.31      6477652  14151476  44177420     67,43     80364  14403056  65407084     99,83    839616  56838004        20
11.19.32      6336092  14011216  44317360     67,64     80364  14404732  65433424     99,87    839372  56978264        24
11.19.33      6400540  14076780  44250708     67,54     80364  14406808  65339528     99,73    839848  56915060        24
11.19.34      6614908  14292384  44035116     67,21     80372  14407968  65224600     99,56    838852  56709104        24
11.19.35      6688032  14365380  43958976     67,10     80372  14411036  65061280     99,31    839240  56625544        12
11.19.36      6595864  14275036  44051200     67,24     80372  14410900  65341256     99,73    839800  56720916         0
11.19.37      6781940  14461396  43862556     66,95     80372  14413568  65231192     99,57    838768  56541596         8
11.19.38      6625904  14306268  44016908     67,18     80372  14415188  65179760     99,49    839336  56687528         8
11.19.39      6478164  14158644  44166360     67,41     80380  14413484  65345128     99,74    839660  56836024        20
11.19.40      5984428  13666716  44661184     68,17     80380  14412476  65722148    100,31    839068  57337172        20
11.19.41      6407960  14090952  44233036     67,51     80380  14417032  65469188     99,93    839708  56914520        20
