Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

09.22.46    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10.15.37     25352296  43453668   5043296      7,70     79184  34635388  23386060     35,70    638972  37289192        12
10.15.38     25351288  43453176   5042872      7,70     79192  34636796  23386060     35,70    638972  37290512        28
10.15.39     25350028  43452728   5042784      7,70     79192  34638128  23386060     35,70    638980  37292520        28
10.15.40     25348768  43451868   5042812      7,70     79192  34639336  23386060     35,70    638980  37293240        32
10.15.41     25347004  43450648   5043248      7,70     79192  34640648  23386060     35,70    638980  37294380        32
10.15.42     25345996  43450108   5043216      7,70     79192  34641688  23386060     35,70    638980  37295520        32
10.15.43     25343476  43448576   5043484      7,70     79200  34643932  23386060     35,70    638980  37297664        16
10.15.44     25342972  43448596   5042796      7,70     79200  34645124  23386060     35,70    638980  37298804        16
10.15.45     25341964  43448268   5042280      7,70     79200  34646648  23386060     35,70    638988  37300416        16
10.15.46     25338448  43445272   5044636      7,70     79200  34647792  23386060     35,70    638988  37301508        16
10.15.47     25337188  43444580   5044680      7,70     79200  34649008  23386060     35,70    638988  37302888        16
10.15.48     25336180  43444284   5044216      7,70     79200  34650480  23386060     35,70    638988  37304148        16
10.15.49     25335172  43444184   5043832      7,70     79208  34651864  23386060     35,70    638992  37306188        20
10.15.50     25324336  43433712   5053460      7,71     79208  34653072  23389628     35,70    638996  37315040        20
10.15.51     25321816  43431664   5054732      7,72     79208  34654320  23389628     35,70    638996  37316120        20
10.15.52     25321312  43431660   5053852      7,71     79208  34655704  23389628     35,70    638996  37317560        20
10.15.53     25319296  43430164   5054540      7,71     79208  34657032  23389628     35,70    638996  37319120        20
10.15.54     25317532  43428932   5055080      7,72     79216  34658248  23389628     35,70    639004  37320344        16
10.15.55     25316272  43428336   5054776      7,72     79216  34659812  23389628     35,70    639004  37321784        20
10.15.56     25316020  43428484   5054036      7,71     79216  34660804  23389628     35,70    639004  37322984        20
10.15.57     25314508  43427348   5054204      7,71     79216  34662148  23389628     35,70    639004  37324064        20
10.15.58     25314016  43427500   5053364      7,71     79216  34663464  23389628     35,70    639004  37325504        20
10.15.59     25312252  43426288   5054008      7,71     79224  34664576  23389628     35,70    639004  37326764        20
10.16.00     25309984  43424576   5054988      7,72     79224  34665864  23389628     35,70    639012  37328176        24
10.16.01     25309480  43424600   5054184      7,71     79224  34667172  23389628     35,70    639012  37329292        24
10.16.02     25308220  43423860   5054292      7,71     79224  34668324  23389628     35,70    639012  37330372        24
10.16.03     25307464  43423928   5053412      7,71     79224  34669960  23389628     35,70    639012  37332052        24
10.16.04     25306204  43423060   5053816      7,71     79224  34670816  23389628     35,70    639012  37332980        20
10.16.05     25305448  43422708   5053432      7,71     79232  34671948  23389628     35,70    639020  37334112        28
10.16.06     25304440  43422156   5053344      7,71     79232  34673044  23389628     35,70    639020  37335252        28
10.16.07     25303180  43421436   5053284      7,71     79232  34674364  23389628     35,70    639020  37336512        28
10.16.08     25301416  43420116   5053932      7,71     79232  34675480  23389628     35,70    639020  37337592        32
10.16.09     25299904  43419036   5054140      7,71     79232  34676784  23389628     35,70    639020  37338792        32
10.16.10     25298644  43418420   5054356      7,71     79240  34677820  23389628     35,70    639020  37340348        32
10.16.11     25297636  43417896   5053960      7,71     79240  34679224  23389628     35,70    639024  37341360         8
10.16.12     25296880  43417636   5053312      7,71     79240  34680628  23389628     35,70    639028  37342676         8
10.16.13     25294624  43416340   5053408      7,71     79240  34682772  23389628     35,70    639028  37344836         8
10.16.14     25293616  43415972   5053248      7,71     79240  34683940  23389628     35,70    639028  37346216         8
10.16.15     25292608  43415576   5052720      7,71     79248  34685436  23389628     35,70    639028  37347356        12
10.16.16     25288832  43412428   5055376      7,72     79248  34686556  23389628     35,70    639028  37348632        12
10.16.17     25287320  43411396   5055904      7,72     79248  34687540  23389628     35,70    639036  37349584        12
10.16.18     25286060  43410572   5056152      7,72     79248  34688552  23389628     35,70    639036  37350664        12
10.16.19     25284800  43410056   5055596      7,72     79248  34690368  23389628     35,70    639036  37352464        12
10.16.20     25283540  43409484   5055520      7,72     79248  34691704  23389628     35,70    639036  37354244         8
10.16.21     25282532  43409136   5054920      7,72     79256  34693304  23389628     35,70    639036  37355496         8
10.16.22     25281272  43408492   5054804      7,72     79256  34694680  23389628     35,70    639044  37356808         8
10.16.23     25279508  43407176   5055568      7,72     79256  34695680  23389628     35,70    639044  37357948         8
10.16.24     25277240  43405372   5056556      7,72     79256  34696960  23389628     35,70    639044  37359088         8
10.16.25     25276232  43404844   5056444      7,72     79256  34698080  23389628     35,70    639044  37360468         8
10.16.26     25275224  43404648   5055684      7,72     79264  34699840  23389628     35,70    639052  37362200        12
10.16.27     25274468  43404348   5055404      7,72     79264  34700876  23389628     35,70    639052  37363280        12
10.16.28     25273460  43403692   5055236      7,72     79264  34702052  23389628     35,70    639052  37364420        12
10.16.29     25272452  43403164   5055000      7,72     79264  34703296  23389628     35,70    639052  37365560        16
10.16.30     25271444  43402924   5054736      7,72     79264  34704568  23389628     35,70    639052  37367324        16
10.16.31     25270688  43402504   5054524      7,71     79272  34705528  23389628     35,70    639056  37368004        16
10.16.32     25268420  43400988   5055252      7,72     79272  34707068  23389628     35,70    639056  37369384        16
10.16.33     25266656  43399892   5055540      7,72     79272  34708544  23390628     35,70    639056  37371364        16
10.16.34     25265900  43399668   5054992      7,72     79272  34709832  23390628     35,70    639060  37372860        16
10.16.35     25265396  43399544   5054520      7,71     79272  34710808  23390628     35,70    639060  37373700        16
10.16.36     25263884  43398636   5054784      7,72     79280  34712048  23390628     35,70    639060  37375128        24
10.16.37     25262120  43397076   5055596      7,72     79280  34713000  23390628     35,70    639068  37375840        24
10.16.38     25261364  43397116   5054936      7,72     79280  34714416  23390628     35,70    639068  37377400        24
10.16.39     25260356  43396436   5054912      7,72     79280  34715448  23390628     35,70    639068  37378240        24
10.16.40     25258604  43395500   5055120      7,72     79280  34716976  23390628     35,70    639068  37379980        24
10.16.41     25257344  43395136   5054896      7,72     79288  34718452  23390628     35,70    639076  37381724         8
10.16.42     25255832  43394148   5054948      7,72     79288  34719912  23390628     35,70    639076  37382756        12
10.16.43     25254824  43393608   5054892      7,72     79288  34720976  23390628     35,70    639076  37383716        12
10.16.44     25254320  43393620   5054356      7,71     79288  34722000  23390628     35,70    639076  37384916        12
10.16.45     25250792  43390428   5056828      7,72     79288  34723056  23390628     35,70    639076  37385944        12
10.16.46     25247768  43387940   5058824      7,72     79296  34724076  23390628     35,70    639076  37387120        16
10.16.47     25246508  43387172   5058932      7,72     79296  34725228  23390628     35,70    639076  37388320        16
10.16.48     25246004  43387108   5058296      7,72     79296  34726368  23390628     35,70    639084  37389392        16
10.16.49     25245248  43386920   5057700      7,72     79296  34727720  23390628     35,70    639084  37390772        16
10.16.50     25243988  43386076   5057904      7,72     79296  34728760  23390628     35,70    639084  37391552        16
10.16.51     25242728  43385468   5057876      7,72     79296  34730032  23390628     35,70    639084  37393324        12
10.16.52     25240208  43383480   5058960      7,72     79304  34731460  23390628     35,70    639084  37394344        16
10.16.53     25239704  43383400   5058416      7,72     79304  34732508  23390628     35,70    639092  37395416        16
10.16.54     25237940  43382260   5058716      7,72     79304  34733972  23390628     35,70    639092  37396856        16
10.16.55     25236428  43381264   5059024      7,72     79304  34735176  23390628     35,70    639092  37398056        16
10.16.56     25234916  43380548   5059112      7,72     79304  34736600  23390628     35,70    639092  37399856        16
10.16.57     25234412  43380464   5058712      7,72     79312  34737496  23390628     35,70    639092  37400876        12
10.16.58     25233908  43380396   5057976      7,72     79312  34738736  23390628     35,70    639100  37402008        12
10.16.59     25231640  43378888   5058804      7,72     79312  34740176  23390628     35,70    639100  37403508        12
10.17.00     25230392  43378552   5058644      7,72     79312  34741568  23390628     35,70    639100  37405008        12
10.17.01     25224596  43373432   5063204      7,73     79324  34742792  23390436     35,70    639108  37406824       200
10.17.02     25223088  43372176   5063484      7,73     79324  34744020  23390436     35,70    639116  37407500       228
10.17.03     25221324  43371176   5063564      7,73     79324  34745704  23390436     35,70    639116  37409056       232
10.17.04     25210992  43361560   5071724      7,74     79324  34747876  23397260     35,71    639116  37419812       232
10.17.05     25209984  43361432   5071480      7,74     79324  34749128  23397260     35,71    639116  37421656       232
10.17.06     25208220  43360600   5071388      7,74     79332  34750976  23397260     35,71    639116  37423276       232
10.17.07     25206960  43359892   5071132      7,74     79332  34752488  23397260     35,71    639120  37424880        40
10.17.08     25206204  43359620   5070880      7,74     79332  34753496  23397260     35,71    639124  37425956        40
10.17.09     25204720  43358648   5071064      7,74     79332  34754796  23397260     35,71    639124  37427156        40
10.17.10     25203712  43357948   5071184      7,74     79332  34755684  23397260     35,71    639124  37427936        40
10.17.11     25202704  43357680   5070860      7,74     79332  34757016  23397260     35,71    639120  37429932        40
10.17.12     25202200  43357596   5070212      7,74     79340  34758160  23397260     35,71    639120  37430828        36
10.17.13     25199932  43356156   5070832      7,74     79340  34759792  23397260     35,71    639128  37432260        36
10.17.14     25198168  43354884   5071472      7,74     79356  34760900  23397260     35,71    639128  37433280        36
10.17.15     25197160  43354436   5071344      7,74     79356  34762036  23397260     35,71    639132  37434428        76
10.17.16     25194136  43351992   5073024      7,74     79356  34763384  23397260     35,71    639140  37435676        76
10.17.17     25184812  43343136   5081332      7,76     79356  34764400  23406444     35,73    639144  37446404         8
10.17.18     25183300  43342644   5081108      7,76     79356  34766136  23406444     35,73    639144  37448544         8
10.17.19     25182040  43342100   5081032      7,76     79356  34767472  23406444     35,73    639144  37449864         8
10.17.20     25180528  43341268   5081080      7,76     79364  34768928  23406444     35,73    639144  37451304        24
10.17.21     25179520  43340780   5080808      7,76     79364  34770208  23406444     35,73    639152  37452584        24
10.17.22     25178512  43340240   5080980      7,76     79364  34771044  23406444     35,73    639152  37453704        24
10.17.23     25177252  43339420   5080804      7,76     79364  34772464  23406444     35,73    639152  37454604        28
10.17.24     25176748  43339392   5080152      7,75     79364  34773620  23406444     35,73    639152  37455804        28
10.17.25     25175488  43338804   5080108      7,75     79372  34774900  23406444     35,73    639152  37457240        12
10.17.26     25173472  43337356   5080820      7,76     79372  34776204  23406444     35,73    639156  37458556        12
10.17.27     25172464  43336976   5080420      7,75     79372  34777612  23406444     35,73    639160  37459872        12
10.17.28     25170700  43336088   5080464      7,75     79372  34779332  23406444     35,73    639160  37461672        12
10.17.29     25169944  43335880   5080004      7,75     79372  34780548  23406444     35,73    639160  37462812        12
10.17.30     25168192  43334912   5080028      7,75     79372  34782260  23406636     35,73    639160  37464432        12
10.17.31     25166680  43333784   5080612      7,75     79380  34783180  23406636     35,73    639168  37465444        16
10.17.32     25165672  43333448   5080216      7,75     79380  34784584  23406636     35,73    639168  37467204        16
10.17.33     25164412  43332588   5080460      7,75     79380  34785600  23406636     35,73    639168  37467984        16
10.17.34     25164160  43333032   5079216      7,75     79380  34787096  23406636     35,73    639168  37469364        16
10.17.35     25163152  43332512   5079220      7,75     79380  34788100  23406636     35,73    639168  37470444        16
10.17.36     25161640  43331816   5079120      7,75     79388  34789704  23406636     35,73    639172  37472084        16
10.17.37     25160380  43331008   5079220      7,75     79388  34790864  23406636     35,73    639176  37473100        16
10.17.38     25159120  43330484   5079024      7,75     79388  34792320  23406636     35,73    639176  37474608         8
10.17.39     25158364  43330048   5078968      7,75     79388  34793132  23406636     35,73    639176  37475448         8
10.17.40     25156096  43328184   5080188      7,75     79388  34794180  23406636     35,73    639176  37476468         8
10.17.41     25165584  43338156   5069572      7,74     79396  34795300  23398412     35,71    639176  37464184        28
10.17.42     25165192  43338308   5068876      7,74     79396  34796388  23398412     35,71    639184  37466100        28
10.17.43     25164436  43337732   5068752      7,74     79396  34797268  23398412     35,71    639184  37466520        28
10.17.44     25163680  43337236   5068520      7,74     79396  34798256  23398412     35,71    639184  37467240        28
10.17.45     25162420  43336560   5068604      7,74     79396  34799432  23398412     35,71    639184  37468560        28
10.17.46     25158892  43333572   5070940      7,74     79396  34800608  23398412     35,71    639184  37469720         8
10.17.47     25157644  43332884   5070804      7,74     79404  34801968  23398412     35,71    639192  37471092        12
10.17.48     25157140  43332796   5070296      7,74     79404  34802980  23398412     35,71    639192  37472052        16
10.17.49     25155880  43331992   5070464      7,74     79404  34804072  23398412     35,71    639192  37473372        16
10.17.50     25154620  43331300   5070472      7,74     79404  34805324  23398412     35,71    639192  37474632        16
10.17.51     25153360  43330648   5070436      7,74     79404  34806620  23398412     35,71    639192  37476072        16
10.17.52     25151848  43329728   5070748      7,74     79412  34807812  23398412     35,71    639200  37477680        12
10.17.53     25150336  43328600   5071124      7,74     79412  34808948  23398412     35,71    639200  37478476        12
10.17.54     25149076  43327912   5071132      7,74     79412  34810200  23398412     35,71    639200  37480036        12
10.17.55     25148068  43327584   5070728      7,74     79412  34811612  23398412     35,71    639200  37481476        12
10.17.56     25146808  43326804   5070812      7,74     79412  34812788  23398412     35,71    639200  37482856        12
10.17.57     25146052  43326632   5070368      7,74     79420  34813980  23398412     35,71    639200  37483876        12
10.17.58     25143532  43324652   5071456      7,74     79420  34815412  23398412     35,71    639204  37485192        12
10.17.59     25143280  43324760   5070672      7,74     79420  34816448  23398412     35,71    639208  37485968        12
10.18.00     25141768  43324104   5070552      7,74     79420  34818080  23398412     35,71    639208  37487768        12
10.18.01     25140508  43323484   5070628      7,74     79420  34819264  23398412     35,71    639208  37489088        12
10.18.02     25139500  43323084   5070420      7,74     79428  34820468  23398412     35,71    639208  37490464        12
10.18.03     25138744  43322760   5070148      7,74     79428  34821496  23398412     35,71    639216  37491476        12
10.18.04     25137484  43322032   5070104      7,74     79428  34822800  23398412     35,71    639216  37492556        12
10.18.05     25135972  43321148   5070096      7,74     79428  34824320  23398412     35,71    639216  37494116        12
10.18.06     25134460  43320048   5070696      7,74     79428  34825232  23398412     35,71    639216  37495076        12
10.18.07     25133704  43319828   5070180      7,74     79436  34826496  23398412     35,71    639216  37496456        16
10.18.08     25100440  43286936   5102332      7,79     79436  34827608  23436376     35,77    639224  37529292        16
10.18.09     25145272  43332220   5056316      7,72     79436  34828792  23385176     35,69    639224  37485404        16
10.18.10     25144528  43331892   5055976      7,72     79436  34829876  23385176     35,69    639224  37486380        20
10.18.11     25143268  43331156   5056200      7,72     79436  34830912  23385176     35,69    639224  37487580        20
10.18.12     25142008  43330336   5056404      7,72     79436  34831968  23385176     35,69    639224  37488536        16
10.18.13     25140244  43329016   5057160      7,72     79444  34832968  23385176     35,69    639224  37489912        20
10.18.14     25138732  43327980   5057420      7,72     79444  34834220  23385176     35,69    639232  37490812        24
10.18.15     25136716  43326540   5058012      7,72     79444  34835628  23385176     35,69    639232  37492736        24
10.18.16     25133948  43324212   5059700      7,72     79444  34836708  23385176     35,69    639232  37493760        24
10.18.17     25133192  43323888   5059328      7,72     79444  34837836  23385176     35,69    639232  37494780        24
10.18.18     25132940  43323988   5058708      7,72     79452  34838700  23385176     35,69    639232  37495860        24
10.18.19     25130168  43321904   5059892      7,72     79452  34840288  23385656     35,69    639240  37497320        16
10.18.20     25129188  43321456   5059592      7,72     79452  34841568  23385656     35,69    639240  37498820        16
10.18.21     25127676  43320536   5059916      7,72     79452  34842756  23385656     35,69    639240  37500080        20
10.18.22     25126164  43319656   5060152      7,72     79452  34844032  23385656     35,69    639240  37501640        20
10.18.23     25124148  43318412   5060688      7,72     79452  34845512  23385656     35,69    639240  37503468        20
10.18.24     25122888  43317484   5060624      7,72     79460  34846824  23385656     35,69    639240  37504224        32
10.18.25     25122636  43317808   5059628      7,72     79460  34848072  23385656     35,69    639244  37505600        32
10.18.26     25122132  43317616   5059372      7,72     79460  34848832  23385656     35,69    639248  37506376        32
10.18.27     25121124  43317184   5059148      7,72     79460  34850064  23385656     35,69    639248  37507576        32
10.18.28     25119108  43315804   5059836      7,72     79460  34851392  23385656     35,69    639248  37508896        32
10.18.29     25118616  43315812   5059376      7,72     79468  34852320  23385656     35,69    639252  37510044        20
10.18.30     25116852  43314548   5059868      7,72     79468  34853592  23385656     35,69    639252  37511064        20
10.18.31     25116348  43314536   5059384      7,72     79468  34854580  23385656     35,69    639252  37512204        20
10.18.32     25114584  43313456   5059564      7,72     79468  34856164  23385656     35,69    639252  37513704        20
10.18.33     25114080  43313648   5058852      7,72     79468  34857380  23385656     35,69    639256  37515540        20
10.18.34     25112344  43312136   5059604      7,72     79476  34858356  23385656     35,69    639256  37516220        20
10.18.35     25110832  43311192   5059780      7,72     79476  34859692  23385656     35,69    639256  37517600        20
10.18.36     25110328  43310984   5059424      7,72     79476  34860552  23385656     35,69    639260  37518436        20
10.18.37     25109320  43310392   5059384      7,72     79476  34861600  23385656     35,69    639260  37519456        20
10.18.38     25107304  43309164   5059672      7,72     79476  34863328  23385656     35,69    639260  37521316        20
10.18.39     25106044  43308544   5059616      7,72     79484  34864636  23385656     35,69    639268  37522596         4
10.18.40     25105036  43308192   5059344      7,72     79484  34865916  23385656     35,69    639272  37524092        12
10.18.41     25102516  43306236   5060544      7,72     79484  34867236  23385656     35,69    639272  37525352        12
10.18.42     25102264  43306364   5059772      7,72     79484  34868260  23385656     35,69    639272  37526312        12
10.18.43     25100752  43305524   5060056      7,72     79484  34869488  23385656     35,69    639272  37527912        16
10.18.44     25099996  43305088   5059908      7,72     79492  34870384  23385656     35,69    639272  37528700        32
10.18.45     25099492  43305112   5059220      7,72     79492  34871576  23385656     35,69    639276  37529896        32
10.18.46     25096468  43302424   5061204      7,73     79492  34872616  23385656     35,69    639280  37530668        32
10.18.47     25094704  43301068   5061780      7,73     79492  34873804  23385656     35,69    639280  37531808        32
10.18.48     25093948  43300684   5061648      7,73     79492  34874692  23385656     35,69    639280  37532888        32
10.18.49     25093444  43300412   5061448      7,73     79500  34875388  23385656     35,69    639280  37533372        16
10.18.50     25092688  43300076   5061244      7,73     79500  34876348  23385656     35,69    639288  37534384        16
10.18.51     25091932  43299928   5060912      7,72     79500  34877436  23385656     35,69    639288  37535644        16
10.18.52     25090672  43299188   5061016      7,72     79500  34878592  23385656     35,69    639288  37536904        16
10.18.53     25089188  43298304   5061104      7,72     79500  34879988  23385656     35,69    639288  37538104        20
10.18.54     25088432  43298124   5060804      7,72     79500  34881044  23385656     35,69    639288  37539472        20
10.18.55     25081680  43291804   5066288      7,73     79508  34882288  23385656     35,69    639288  37544168        28
10.18.56     25079956  43290604   5067004      7,73     79508  34883296  23385656     35,69    639296  37545596        28
10.18.57     25078948  43290148   5066772      7,73     79508  34884536  23385656     35,69    639296  37546748        28
10.18.58     25077184  43289060   5067128      7,73     79508  34885944  23385656     35,69    639296  37548248        28
10.18.59     25075672  43288004   5067296      7,73     79508  34887288  23385656     35,69    639296  37549508        28
10.19.00     25075168  43287960   5066708      7,73     79516  34888372  23385656     35,69    639296  37550460        12
10.19.01     25073908  43287240   5066884      7,73     79516  34889456  23385656     35,69    639304  37551772        12
10.19.02     25072648  43286464   5066948      7,73     79516  34890652  23385656     35,69    639304  37552852        12
10.19.03     25072144  43286408   5066388      7,73     79516  34891716  23385656     35,69    639304  37553992        12
10.19.04     25071136  43285824   5066436      7,73     79516  34892676  23385656     35,69    639304  37555400        12
10.19.05     25055764  43270800   5080548      7,75     79516  34893936  23385656     35,69    639304  37570216        16
10.19.06     25054028  43269600   5081052      7,76     79524  34895160  23385656     35,69    639304  37571360        20
10.19.07     25052264  43268548   5081404      7,76     79524  34896572  23385656     35,69    639312  37572972        20
10.19.08     25051760  43268520   5080964      7,76     79524  34897516  23385656     35,69    639312  37573992        20
10.19.09     25051256  43268436   5080380      7,75     79524  34898604  23385656     35,69    639312  37574892        20
10.19.10     25049996  43267720   5080568      7,75     79524  34899676  23385656     35,69    639312  37576092        20
10.19.11     25048736  43266952   5080724      7,75     79532  34900772  23385656     35,69    639320  37577260         8
10.19.12     25047224  43265952   5081024      7,76     79532  34901984  23385656     35,69    639320  37578460         8
10.19.13     25045964  43265204   5080916      7,76     79532  34903352  23385656     35,69    639320  37579720         8
10.19.14     25044452  43264536   5081236      7,76     79532  34904544  23385656     35,69    639320  37581544         8
10.19.15     25043696  43264252   5080960      7,76     79532  34905576  23385656     35,69    639320  37582480         8
10.19.16     25040924  43261972   5082564      7,76     79540  34906740  23385656     35,69    639320  37583428         8
10.19.17     25039928  43261328   5082304      7,76     79540  34907980  23385656     35,69    639320  37584388        12
10.19.18     25038416  43260632   5082272      7,76     79540  34909524  23385656     35,69    639320  37586128        12
10.19.19     25037156  43259696   5082540      7,76     79540  34910516  23385656     35,69    639328  37586840        12
10.19.20     25036400  43259456   5082312      7,76     79540  34911476  23385656     35,69    639328  37587980        12
10.19.21     25034888  43258808   5082340      7,76     79548  34912952  23385656     35,69    639328  37589720        12
10.19.22     25033628  43257768   5082716      7,76     79548  34913836  23385656     35,69    639328  37590260        12
10.19.23     25032872  43257488   5082120      7,76     79548  34915172  23385656     35,69    639336  37591512        12
10.19.24     25031108  43256380   5082896      7,76     79548  34916160  23385656     35,69    639336  37593088        12
10.19.25     25029848  43255612   5083036      7,76     79548  34917280  23385656     35,69    639336  37594072        12
10.19.26     25028840  43255076   5082812      7,76     79556  34918504  23385656     35,69    639336  37595032        12
10.19.27     25028588  43255460   5081844      7,76     79556  34919724  23385656     35,69    639336  37596352        16
10.19.28     25027328  43254976   5081616      7,76     79556  34921212  23385656     35,69    639344  37597784        16
10.19.29     25025592  43253680   5082104      7,76     79556  34922460  23385656     35,69    639344  37598744        16
10.19.30     25023576  43252548   5082680      7,76     79556  34923900  23385656     35,69    639344  37600424        16
10.19.31     25021560  43251192   5083332      7,76     79564  34925256  23385656     35,69    639344  37601804        32
10.19.32     25020552  43250604   5083476      7,76     79564  34926120  23385656     35,69    639344  37602824        32
10.19.33     25019292  43249800   5083448      7,76     79564  34927408  23385656     35,69    639352  37604016        32
10.19.34     25018536  43249408   5083060      7,76     79564  34928536  23385656     35,69    639352  37605156        32
10.19.35     25018536  43250120   5081912      7,76     79564  34929684  23385656     35,69    639352  37606700        32
10.19.36     25017780  43249768   5081384      7,76     79564  34930968  23385656     35,69    639352  37607512        16
10.19.37     25015512  43248216   5082136      7,76     79572  34932476  23385656     35,69    639356  37609068        64
10.19.38     25014252  43247432   5082412      7,76     79572  34933460  23385656     35,69    639360  37610144        64
10.19.39     25013244  43246956   5082240      7,76     79572  34934640  23385656     35,69    639360  37611344        64
10.19.40     25010976  43245344   5083020      7,76     79572  34936128  23385656     35,69    639360  37612724        64
10.19.41     25009968  43244840   5082964      7,76     79572  34937192  23385656     35,69    639360  37613864        64
10.19.42     25009212  43244544   5082508      7,76     79580  34938396  23385656     35,69    639360  37614936        12
10.19.43     25008204  43244008   5082464      7,76     79580  34939448  23385656     35,69    639360  37616136        12
10.19.44     25008204  43244496   5081344      7,76     79580  34940568  23385656     35,69    639360  37617276        12
10.19.45     25006188  43243140   5081968      7,76     79580  34941960  23385656     35,69    639360  37618892        12
10.19.46     25002660  43240072   5084456      7,76     79580  34943000  23385656     35,69    639368  37619772        12
10.19.47     25001176  43239100   5084628      7,76     79580  34944312  23385656     35,69    639368  37620792        12
10.19.48     24999664  43238292   5084904      7,76     79588  34945540  23385656     35,69    639376  37622224        12
10.19.49     24999412  43238512   5084092      7,76     79588  34946604  23385656     35,69    639376  37623364        12
10.19.50     24998656  43238076   5083880      7,76     79588  34947572  23385656     35,69    639376  37624144        12
10.19.51     24997396  43237312   5084008      7,76     79588  34948704  23385656     35,69    639376  37625224        16
10.19.52     24996136  43236644   5084188      7,76     79588  34949768  23385656     35,69    639376  37626484        16
10.19.53     24995128  43236080   5084032      7,76     79596  34950924  23385656     35,69    639376  37627444        20
10.19.54     24993868  43235236   5084396      7,76     79596  34951820  23385656     35,69    639376  37628344        20
10.19.55     24992860  43235000   5084196      7,76     79596  34953028  23385656     35,69    639384  37630320        20
10.19.56     24971944  43214372   5103788      7,79     79596  34954352  23407160     35,73    639384  37650272        24
10.19.57     25008272  43251180   5066124      7,73     79596  34955688  23389752     35,70    639384  37612128        24
10.19.58     25006760  43250084   5066460      7,73     79604  34956856  23389752     35,70    639384  37613444        20
10.19.59     25005752  43249840   5065896      7,73     79604  34958420  23389752     35,70    639384  37615004        24
10.20.00     25004240  43248844   5066320      7,73     79604  34959508  23389752     35,70    639384  37616084        24
10.20.01     25003484  43248464   5066068      7,73     79604  34960516  23389752     35,70    639392  37617096        24
10.20.02     25002224  43247512   5066360      7,73     79604  34961484  23389752     35,70    639392  37618024        16
10.20.03     25001972  43247740   5065604      7,73     79612  34962484  23389752     35,70    639392  37619068        16
10.20.04     25001216  43247584   5065176      7,73     79612  34963668  23389752     35,70    639400  37620260        16
10.20.05     25000208  43247372   5064864      7,73     79612  34964988  23389752     35,70    639400  37622020        16
10.20.06     24998444  43245960   5065564      7,73     79612  34966052  23389752     35,70    639400  37622836        16
10.20.07     24997184  43245212   5065592      7,73     79612  34967284  23389752     35,70    639400  37623976        16
10.20.08     24995924  43244420   5065572      7,73     79612  34968564  23389752     35,70    639400  37625116        16
10.20.09     24995168  43244016   5065352      7,73     79620  34969516  23389752     35,70    639408  37625948        20
10.20.10     24994424  43243804   5064996      7,73     79620  34970600  23389752     35,70    639408  37627328        20
10.20.11     24993920  43244172   5064124      7,73     79620  34971976  23389752     35,70    639408  37628768        20
10.20.12     24992660  43243204   5064356      7,73     79620  34973004  23389752     35,70    639408  37629488         4
10.20.13     24991148  43242224   5064796      7,73     79620  34974060  23389752     35,70    639408  37630628        12
10.20.14     24989888  43241388   5065136      7,73     79628  34974972  23389752     35,70    639416  37631544         8
10.20.15     24989132  43240904   5065008      7,73     79628  34975856  23389752     35,70    639416  37632384         8
10.20.16     24985856  43238224   5066944      7,73     79628  34977196  23389752     35,70    639416  37633856         8
10.20.17     24984848  43237544   5066960      7,73     79628  34978188  23389752     35,70    639416  37634636         8
10.20.18     24984344  43237728   5066264      7,73     79628  34979388  23389752     35,70    639416  37635956         8
10.20.19     24982580  43236404   5066980      7,73     79628  34980436  23389752     35,70    639416  37637096         8
10.20.20     24981824  43236220   5066584      7,73     79636  34981580  23389752     35,70    639420  37638232         8
10.20.21     24980816  43235632   5066572      7,73     79636  34982600  23389752     35,70    639424  37639188         8
10.20.22     24980312  43235436   5066112      7,73     79636  34983564  23389752     35,70    639424  37639908         8
10.20.23     24979304  43234804   5066176      7,73     79636  34984508  23389752     35,70    639424  37640928         8
10.20.24     24978296  43234392   5066108      7,73     79636  34985584  23389752     35,70    639424  37642248        12
10.20.25     24976280  43233108   5066672      7,73     79644  34987028  23389752     35,70    639432  37643496        16
10.20.26     24975524  43232960   5066340      7,73     79644  34988116  23389752     35,70    639432  37644928        12
10.20.27     24973760  43231692   5066928      7,73     79644  34989292  23389752     35,70    639432  37645888        12
10.20.28     24972752  43231196   5066740      7,73     79644  34990488  23389752     35,70    639432  37646968        12
10.20.29     24971744  43230616   5066788      7,73     79644  34991448  23389752     35,70    639432  37648048        12
10.20.30     24970736  43230020   5066880      7,73     79652  34992356  23389752     35,70    639432  37649008        16
10.20.31     24969224  43228988   5067136      7,73     79652  34993612  23389752     35,70    639440  37650200        16
10.20.32     24968216  43228416   5067160      7,73     79652  34994596  23389752     35,70    639440  37651160        16
10.20.33     24967208  43227824   5067132      7,73     79652  34995632  23389752     35,70    639440  37652120        20
10.20.34     24966452  43227748   5066632      7,73     79652  34996888  23389752     35,70    639440  37653620        20
10.20.35     24964436  43226348   5067156      7,73     79660  34998372  23389752     35,70    639444  37655128        16
10.20.36     24963680  43226256   5066776      7,73     79660  34999508  23389752     35,70    639448  37656760        16
10.20.37     24962420  43225328   5066892      7,73     79660  35000652  23389752     35,70    639448  37657360        16
10.20.38     24962168  43225256   5066472      7,73     79660  35001324  23389752     35,70    639448  37657780        16
