Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:25:31  81.2   0.0  18.8   0.0   0.0   49   3107   8423    0    0    0 361.95  180.97   0.00 180.97 169.47  4.36 GHz
15:25:32  80.8   0.0  19.2   0.0   0.0   49   3004   8362    0    0    0 361.14  180.57   0.00 180.57 169.22  4.36 GHz
15:25:33  81.2   0.0  18.8   0.0   0.0   49   2930   8289    0    0    0 360.82  180.41   0.00 180.41 169.06  4.42 GHz
15:25:34  81.7   0.0  18.3   0.0   0.0   49   2850   8260    0    0    0 361.39  180.69   0.00 180.69 169.31  4.46 GHz
15:25:35  80.7   0.0  19.3   0.1   0.0   49   3051   8299    0    0    0 361.10  180.55   0.00 180.55 169.19  4.42 GHz
15:25:36  80.3   0.0  19.7   0.0   0.0   49   2923   8274    1    0    1 358.50  179.25   0.00 179.25 167.96  4.44 GHz
15:25:37  81.1   0.0  18.9   0.0   0.0   49   3010   8279    0    0    0 358.69  179.34   0.00 179.34 168.00  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:25:38  81.2   0.0  18.8   0.0   0.0   49   2989   8311    0    0    0 358.90  179.45   0.00 179.45 168.10  4.45 GHz
15:25:39  80.8   0.0  19.2   0.0   0.0   49   3045   8391    0    0    1 358.70  179.35   0.00 179.35 168.00  4.35 GHz
15:25:40  80.8   0.0  19.1   0.1   0.0   50   2921   8273    0    0    0 358.55  179.21   0.00 179.34 168.00  4.42 GHz
15:25:41  81.6   0.0  18.4   0.0   0.0   49   2931   8314    0    0    0 358.42  179.27   0.00 179.15 167.80  4.44 GHz
15:25:42  80.1   0.0  19.9   0.0   0.0   49   3062   8376    0    0    0 358.56  179.28   0.00 179.28 167.93  4.44 GHz
15:25:43  79.8   0.0  20.2   0.0   0.0   49   3144   8422    0    0    0 360.10  180.05   0.00 180.05 168.72  4.35 GHz
15:25:44  81.7   0.0  18.3   0.0   0.0   49   2924   8328    0    0    0 358.47  179.24   0.00 179.24 167.91  4.44 GHz
15:25:45  80.8   0.0  19.2   0.0   0.0   49   3092   8394    0    0    0 359.55  179.78   0.00 179.78 168.43  4.35 GHz
15:25:46  80.8   0.0  19.1   0.0   0.0   50   2884   8241    0    0    0 359.08  179.44   0.00 179.64 168.32  4.43 GHz
15:25:47  81.4   0.0  18.6   0.0   0.0   49   2943   8281    0    0    0 359.56  179.88   0.00 179.68 168.43  4.43 GHz
15:25:48  80.8   0.0  19.2   0.0   0.0   49   3085   8378    0    0    0 359.18  179.59   0.00 179.59 168.25  4.45 GHz
15:25:49  81.2   0.0  18.8   0.0   0.0   49   2850   8242    0    0    0 359.38  179.57   0.00 179.81 168.45  4.43 GHz
15:25:50  81.4   0.0  18.6   0.0   0.0   48   2885   8280    0    0    0 359.24  179.74   0.00 179.51 168.18  4.45 GHz
15:25:51  80.8   0.0  19.2   0.0   0.0   49   3078   8357    0    0    0 359.22  179.61   0.00 179.61 168.28  4.35 GHz
15:25:52  81.2   0.0  18.8   0.0   0.0   49   2945   8280    0    0    0 358.82  179.41   0.00 179.41 168.06  4.44 GHz
15:25:53  81.0   0.0  19.0   0.0   0.0   49   2845   8274    0    0    0 359.25  179.62   0.00 179.62 168.26  4.45 GHz
15:25:54  80.6   0.0  19.4   0.0   0.0   49   3101   8404    0    0    0 359.03  179.51   0.00 179.51 168.31  4.43 GHz
15:25:55  80.9   0.0  19.1   0.0   0.0   49   3071   8385    0    0    0 358.94  179.47   0.00 179.47 168.10  4.44 GHz
15:25:56  80.7   0.0  19.3   0.0   0.0   49   2892   8255    0    0    0 357.10  178.55   0.00 178.55 167.07  4.41 GHz
15:25:57  81.2   0.0  18.8   0.0   0.0   49   3248   8393    1    0    0 356.46  178.23   0.00 178.23 166.85  4.42 GHz
15:25:58  80.3   0.0  19.6   0.2   0.0   49   3342   8464    0    0    0 357.17  178.59   0.00 178.59 167.23  4.41 GHz
15:25:59  80.9   0.0  19.1   0.0   0.0   49   2891   8319    0    0    0 356.40  178.20   0.00 178.20 166.85  4.45 GHz
15:26:00  80.5   0.0  19.5   0.0   0.0   49   3326   8488    0    0    0 358.03  179.01   0.00 179.01 167.65  4.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:26:01  81.3   0.0  18.7   0.0   0.0   49   3260   8533    0    0    0 358.22  179.11   0.00 179.11 167.78  4.41 GHz
15:26:02  80.3   0.0  19.7   0.0   0.0   49   2944   8292    0    0    0 357.76  178.88   0.00 178.88 167.54  4.44 GHz
15:26:03  81.1   0.0  18.9   0.0   0.0   48   3113   8441    0    0    0 358.44  179.22   0.00 179.22 167.86  4.35 GHz
15:26:04  81.8   0.0  18.2   0.0   0.0   49   2962   8353    0    0    0 358.83  179.42   0.00 179.42 168.05  4.44 GHz
15:26:05  80.9   0.0  19.1   0.0   0.0   49   3031   8307    0    0    0 360.09  180.04   0.00 180.04 168.69  4.37 GHz
15:26:06  80.9   0.0  19.1   0.0   0.0   49   2946   8341    1    0    1 358.79  179.40   0.00 179.40 168.05  4.37 GHz
15:26:07  81.3   0.0  18.7   0.0   0.0   49   3036   8330    0    0    0 358.34  179.17   0.00 179.17 167.83  4.42 GHz
15:26:08  80.8   0.0  19.2   0.0   0.0   49   3034   8348    0    0    0 358.64  179.32   0.00 179.32 167.97  4.43 GHz
15:26:09  81.4   0.0  18.6   0.0   0.0   49   2923   8332    0    0    0 358.40  179.20   0.00 179.20 167.85  4.50 GHz
15:26:10  80.5   0.0  19.5   0.0   0.0   49   2985   8258    0    0    0 359.51  179.67   0.00 179.84 168.49  4.42 GHz
15:26:11  80.8   0.0  19.2   0.0   0.0   48   2971   8297    0    0    0 359.48  179.75   0.00 179.74 168.39  4.44 GHz
15:26:12  80.9   0.0  19.1   0.0   0.0   49   2927   8298    0    0    1 360.00  180.00   0.00 179.99 168.70  4.42 GHz
15:26:13  80.0   0.0  20.0   0.0   0.0   49   3099   8372    0    0    0 360.21  180.18   0.00 180.03 168.69  4.35 GHz
15:26:14  81.2   0.0  18.7   0.0   0.0   49   2867   8285    0    0    0 359.48  179.74   0.00 179.74 168.41  4.40 GHz
15:26:15  80.7   0.0  19.3   0.0   0.0   49   3037   8347    0    0    0 359.36  179.68   0.00 179.68 168.33  4.43 GHz
15:26:16  79.9   0.0  20.1   0.0   0.0   49   3080   8390    0    0    0 359.40  179.70   0.00 179.70 168.34  4.41 GHz
15:26:17  80.8   0.0  19.2   0.0   0.0   49   2966   8310    0    0    0 359.44  179.72   0.00 179.72 168.36  4.37 GHz
15:26:18  81.5   0.0  18.5   0.0   0.0   49   2919   8297    0    0    0 359.33  179.67   0.00 179.67 168.30  4.38 GHz
15:26:19  80.7   0.0  19.3   0.0   0.0   49   3065   8364    0    0    0 359.40  179.70   0.00 179.70 168.34  4.44 GHz
15:26:20  80.9   0.0  19.1   0.0   0.0   49   3035   8339    0    0    0 359.44  179.72   0.00 179.72 168.36  4.44 GHz
15:26:21  81.0   0.0  19.0   0.0   0.0   49   2946   8347    0    0    0 359.13  179.56   0.00 179.56 168.21  4.35 GHz
15:26:22  80.4   0.0  19.6   0.0   0.0   49   2969   8293    0    0    0 358.92  179.46   0.00 179.46 168.20  4.44 GHz
15:26:23  80.6   0.0  19.4   0.0   0.0   49   3042   8329    0    0    0 359.54  179.77   0.00 179.77 168.40  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:26:24  81.0   0.0  19.0   0.0   0.0   49   2952   8301    0    0    0 359.26  179.63   0.00 179.63 168.28  4.35 GHz
15:26:25  81.5   0.0  18.5   0.0   0.0   49   2918   8270    0    0    0 359.92  179.96   0.00 179.96 168.68  4.42 GHz
15:26:26  80.6   0.0  19.4   0.0   0.0   49   2940   8272    0    0    0 359.30  179.65   0.00 179.65 168.34  4.45 GHz
15:26:27  80.1   0.0  19.9   0.0   0.0   49   3046   8345    0    0    0 360.32  180.16   0.00 180.16 168.81  4.35 GHz
15:26:28  80.6   0.0  19.4   0.0   0.0   49   2977   8312    0    0    0 359.92  179.96   0.00 179.96 168.77  4.44 GHz
15:26:29  81.0   0.0  19.0   0.0   0.0   49   3356   8527    1    0    0 360.15  180.08   0.00 180.08 168.61  4.45 GHz
15:26:30  80.8   0.0  19.2   0.0   0.0   49   3124   8365    0    0    0 359.97  179.99   0.00 179.99 168.70  4.45 GHz
15:26:31  80.7   0.0  19.3   0.0   0.0   49   3207   8419    0    0    0 362.20  181.10   0.00 181.10 169.75  4.35 GHz
15:26:32  80.9   0.0  19.1   0.0   0.0   49   2871   8248    0    0    0 360.80  180.40   0.00 180.40 169.05  4.45 GHz
15:26:33  80.5   0.0  19.5   0.0   0.0   49   3054   8362    0    0    0 361.26  180.63   0.00 180.63 169.29  4.38 GHz
15:26:34  81.0   0.0  19.0   0.0   0.0   49   2958   8311    0    0    0 361.19  180.59   0.00 180.59 169.25  4.42 GHz
15:26:35  81.2   0.0  18.8   0.0   0.0   49   3002   8357    0    0    0 361.27  180.63   0.00 180.63 169.32  4.35 GHz
15:26:36  80.7   0.0  19.3   0.0   0.0   49   3092   8389    1    0    1 360.10  180.05   0.00 180.05 168.70  4.35 GHz
15:26:37  81.3   0.0  18.7   0.0   0.0   49   2889   8317    0    0    0 359.82  179.91   0.00 179.91 168.56  4.43 GHz
15:26:38  81.3   0.0  18.7   0.0   0.0   49   3053   8363    0    0    0 359.83  179.92   0.00 179.92 168.54  4.42 GHz
15:26:39  80.8   0.0  19.2   0.0   0.0   49   3035   8349    0    0    0 360.04  180.02   0.00 180.02 168.77  4.43 GHz
15:26:40  80.5   0.0  19.5   0.0   0.0   49   2882   8264    0    0    0 359.91  179.96   0.00 179.96 168.60  4.45 GHz
15:26:41  81.0   0.0  19.0   0.0   0.0   49   2996   8348    0    0    0 360.34  180.17   0.00 180.17 168.80  4.42 GHz
15:26:42  81.0   0.0  19.0   0.0   0.0   49   2859   8234    0    0    0 360.91  180.45   0.00 180.45 169.10  4.45 GHz
15:26:43  80.4   0.0  19.6   0.0   0.0   49   2997   8306    0    0    0 360.82  180.41   0.00 180.41 169.09  4.39 GHz
15:26:44  80.9   0.0  19.1   0.0   0.0   49   3008   8332    0    0    1 361.08  180.54   0.00 180.54 169.16  4.42 GHz
15:26:45  80.5   0.0  19.5   0.0   0.0   49   2896   8280    0    0    0 360.35  180.17   0.00 180.17 168.82  4.45 GHz
15:26:46  80.9   0.0  19.1   0.0   0.0   49   2917   8248    0    0    0 359.71  179.86   0.00 179.86 168.50  4.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:26:47  81.3   0.0  18.7   0.0   0.0   49   2924   8316    0    0    0 360.16  180.08   0.00 180.08 168.72  4.45 GHz
15:26:48  80.5   0.0  19.5   0.0   0.0   49   2995   8348    0    0    0 361.28  180.64   0.00 180.64 169.29  4.44 GHz
15:26:49  80.5   0.0  19.5   0.0   0.0   50   3019   8267    0    0    0 362.14  181.07   0.00 181.07 169.68  4.38 GHz
15:26:50  80.4   0.0  19.6   0.0   0.0   49   3013   8280    0    0    0 361.69  180.85   0.00 180.85 169.48  4.35 GHz
15:26:51  80.9   0.0  19.1   0.0   0.0   49   2910   8278    0    0    0 361.37  180.68   0.00 180.68 169.32  4.45 GHz
15:26:52  80.8   0.0  19.2   0.0   0.0   49   2912   8308    0    0    0 361.19  180.53   0.00 180.66 169.29  4.45 GHz
15:26:53  81.0   0.0  19.0   0.0   0.0   49   3036   8346    0    0    0 361.35  180.74   0.00 180.60 169.30  4.43 GHz
15:26:54  81.1   0.0  18.9   0.0   0.0   49   2937   8295    0    0    0 362.00  181.00   0.00 181.00 169.71  4.45 GHz
15:26:55  81.2   0.0  18.8   0.0   0.0   50   3076   8373    0    0    0 361.17  180.59   0.00 180.59 169.23  4.40 GHz
15:26:56  80.8   0.0  19.1   0.0   0.0   49   2933   8247    0    0    0 360.66  180.33   0.00 180.33 168.99  4.35 GHz
15:26:57  80.8   0.0  19.2   0.0   0.0   49   2902   8297    0    0    0 360.22  180.11   0.00 180.11 168.82  4.43 GHz
15:26:58  80.9   0.0  19.1   0.0   0.0   49   2904   8281    0    0    0 361.39  180.70   0.00 180.70 169.33  4.45 GHz
15:26:59  81.4   0.0  18.6   0.0   0.0   50   3055   8307    0    0    0 361.45  180.73   0.00 180.73 169.42  4.37 GHz
15:27:00  80.5   0.0  19.5   0.0   0.0   49   3267   8514    0    0    0 361.57  180.79   0.00 180.79 169.44  4.35 GHz
15:27:01  81.2   0.0  18.8   0.0   0.0   49   3178   8347    0    0    0 360.93  180.47   0.00 180.47 169.18  4.43 GHz
15:27:02  81.4   0.0  18.6   0.0   0.0   49   2869   8255    0    0    0 360.70  180.35   0.00 180.35 169.02  4.48 GHz
15:27:03  80.7   0.0  19.3   0.0   0.0   49   3427   8527    1    0    0 361.83  180.92   0.00 180.92 169.58  4.43 GHz
15:27:04  80.9   0.0  19.1   0.0   0.0   49   3241   8436    0    0    0 361.19  180.53   0.00 180.66 169.28  4.42 GHz
15:27:05  80.7   0.0  19.3   0.0   0.0   49   3044   8367    0    0    0 360.24  180.19   0.00 180.06 168.73  4.43 GHz
15:27:06  80.6   0.0  19.4   0.0   0.0   49   2939   8311    1    0    1 360.36  180.10   0.00 180.26 168.89  4.44 GHz
15:27:07  80.3   0.0  19.7   0.0   0.0   49   3096   8350    0    0    0 360.10  180.13   0.00 179.97 168.62  4.44 GHz
15:27:08  80.7   0.0  19.3   0.0   0.0   49   2980   8297    0    0    0 360.51  180.26   0.00 180.26 168.91  4.35 GHz
15:27:09  81.0   0.0  19.0   0.0   0.0   49   2934   8338    0    0    0 359.60  179.80   0.00 179.80 168.44  4.45 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:27:10  80.6   0.0  19.4   0.0   0.0   49   3061   8321    0    0    0 361.12  180.56   0.00 180.56 169.19  4.42 GHz
15:27:11  81.0   0.0  19.0   0.0   0.0   49   3058   8354    0    0    0 362.41  181.20   0.00 181.20 169.83  4.40 GHz
15:27:12  81.4   0.0  18.5   0.0   0.0   49   2956   8361    0    0    0 361.97  180.99   0.00 180.99 169.69  4.45 GHz
15:27:13  80.1   0.0  19.9   0.0   0.0   50   3038   8356    0    0    0 362.19  181.09   0.00 181.09 169.74  4.44 GHz
15:27:14  81.2   0.0  18.8   0.0   0.0   49   2951   8294    0    0    0 362.24  181.12   0.00 181.12 169.78  4.42 GHz
15:27:15  80.8   0.0  19.2   0.0   0.0   49   2958   8305    0    0    0 362.25  181.13   0.00 181.13 169.79  4.42 GHz
15:27:16  80.6   0.0  19.4   0.0   0.0   49   2937   8281    0    0    0 362.23  181.12   0.00 181.12 169.78  4.41 GHz
15:27:17  80.6   0.0  19.3   0.0   0.0   49   2919   8288    0    0    0 362.69  181.35   0.00 181.35 169.98  4.45 GHz
15:27:18  81.1   0.0  18.9   0.0   0.0   49   2957   8295    0    0    1 361.82  180.91   0.00 180.91 169.56  4.45 GHz
15:27:19  80.6   0.0  19.4   0.0   0.0   49   3026   8284    0    0    0 362.95  181.47   0.00 181.47 170.13  4.35 GHz
15:27:20  81.3   0.0  18.7   0.0   0.0   50   2915   8255    0    0    0 361.92  180.96   0.00 180.96 169.60  4.41 GHz
15:27:21  80.2   0.0  19.8   0.0   0.0   49   2842   8227    0    0    0 361.71  180.79   0.00 180.92 169.57  4.42 GHz
15:27:22  80.7   0.0  19.3   0.0   0.0   49   3135   8373    0    0    0 362.38  181.26   0.00 181.12 169.76  4.43 GHz
15:27:23  81.3   0.0  18.7   0.0   0.0   49   2870   8329    0    0    0 361.73  180.87   0.00 180.87 169.60  4.45 GHz
15:27:24  81.2   0.0  18.8   0.0   0.0   49   2880   8235    0    0    0 362.56  181.28   0.00 181.28 169.91  4.45 GHz
15:27:25  81.6   0.0  18.4   0.0   0.0   50   2944   8269    0    0    0 359.61  179.80   0.00 179.80 168.44  4.44 GHz
15:27:26  80.7   0.0  19.3   0.0   0.0   49   2972   8281    0    0    0 359.53  179.77   0.00 179.77 168.45  4.41 GHz
15:27:27  80.1   0.0  19.9   0.0   0.0   49   2969   8296    0    0    0 359.74  179.87   0.00 179.87 168.54  4.41 GHz
15:27:28  80.8   0.0  19.2   0.0   0.0   49   2901   8275    0    0    0 360.53  180.27   0.00 180.27 168.92  4.41 GHz
15:27:29  80.5   0.0  19.4   0.0   0.0   49   2891   8264    0    0    0 360.01  180.01   0.00 180.01 168.68  4.45 GHz
15:27:30  80.7   0.0  19.2   0.0   0.0   49   3056   8334    0    0    0 360.48  180.24   0.00 180.24 168.88  4.40 GHz
15:27:31  80.8   0.0  19.2   0.0   0.0   49   2959   8301    0    0    0 360.13  180.06   0.00 180.06 168.70  4.41 GHz
15:27:32  81.3   0.0  18.7   0.0   0.0   49   2886   8279    0    0    0 359.47  179.74   0.00 179.74 168.38  4.50 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:27:33  80.9   0.0  19.1   0.0   0.0   49   2891   8233    0    0    0 360.20  180.10   0.00 180.10 168.77  4.45 GHz
15:27:34  80.9   0.0  19.1   0.0   0.0   49   2965   8319    0    0    0 360.18  180.09   0.00 180.09 168.75  4.50 GHz
15:27:35  81.1   0.0  18.9   0.0   0.0   49   3024   8343    0    0    0 360.90  180.45   0.00 180.45 169.12  4.47 GHz
15:27:36  80.3   0.0  19.7   0.0   0.0   49   3310   8415    2    0    1 362.13  181.07   0.00 181.07 169.72  4.45 GHz
15:27:37  80.9   0.0  19.1   0.0   0.0   49   3232   8393    0    0    0 361.80  180.90   0.00 180.90 169.57  4.44 GHz
15:27:38  80.6   0.0  19.4   0.0   0.0   49   2939   8281    0    0    0 361.14  180.57   0.00 180.57 169.24  4.35 GHz
15:27:39  80.6   0.0  19.4   0.0   0.0   49   3029   8335    0    0    0 360.77  180.38   0.00 180.38 169.05  4.45 GHz
15:27:40  80.7   0.0  19.3   0.0   0.0   49   2954   8224    0    0    0 362.04  181.02   0.00 181.02 169.93  4.45 GHz
15:27:41  81.5   0.0  18.5   0.0   0.0   49   2847   8210    0    0    0 361.67  180.75   0.00 180.92 169.44  4.44 GHz
15:27:42  81.0   0.0  19.0   0.0   0.0   49   2872   8265    0    0    0 361.78  180.97   0.00 180.81 169.45  4.46 GHz
15:27:43  80.3   0.0  19.7   0.0   0.0   49   3063   8356    0    0    0 361.99  181.00   0.00 181.00 169.66  4.45 GHz
15:27:44  81.6   0.0  18.3   0.0   0.0   49   2934   8298    0    0    0 362.01  180.93   0.00 181.08 169.73  4.50 GHz
15:27:45  80.4   0.0  19.6   0.0   0.0   49   3023   8336    0    0    0 362.04  181.09   0.00 180.94 169.83  4.45 GHz
15:27:46  81.0   0.0  19.0   0.0   0.0   49   3051   8388    0    0    0 361.82  180.85   0.00 180.98 169.39  4.43 GHz
15:27:47  81.3   0.0  18.7   0.0   0.0   49   3183   8518    0    0    0 362.33  181.11   0.00 181.22 169.85  4.45 GHz
15:27:48  80.8   0.0  19.2   0.0   0.0   49   2904   8263    0    0    0 361.72  180.98   0.00 180.74 169.41  4.45 GHz
15:27:49  80.6   0.0  19.4   0.0   0.0   49   3027   8330    0    0    0 362.30  181.07   0.00 181.22 169.85  4.38 GHz
15:27:50  80.4   0.0  19.6   0.0   0.0   49   3023   8391    0    0    0 361.85  181.00   0.00 180.85 169.55  4.37 GHz
15:27:51  81.3   0.0  18.7   0.0   0.0   49   2938   8297    0    0    1 361.96  180.98   0.00 180.98 169.60  4.45 GHz
15:27:52  81.2   0.0  18.8   0.0   0.0   49   2998   8313    0    0    0 362.37  181.18   0.00 181.18 169.84  4.44 GHz
15:27:53  81.5   0.0  18.5   0.0   0.0   49   2902   8285    0    0    0 362.10  181.05   0.00 181.05 169.68  4.45 GHz
15:27:54  81.0   0.0  19.0   0.0   0.0   49   2943   8330    0    0    0 361.38  180.69   0.00 180.69 169.33  4.45 GHz
15:27:55  80.9   0.0  19.1   0.0   0.0   49   3005   8312    0    0    0 362.04  181.02   0.00 181.02 169.64  4.45 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:27:56  81.3   0.0  18.7   0.0   0.0   49   2932   8299    0    0    0 362.18  181.09   0.00 181.09 169.71  4.42 GHz
15:27:57  80.6   0.0  19.4   0.0   0.0   49   2937   8219    0    0    0 361.05  180.46   0.00 180.59 169.24  4.35 GHz
15:27:58  80.9   0.0  19.1   0.0   0.0   49   2968   8360    0    0    0 360.08  180.11   0.00 179.97 168.64  4.44 GHz
15:27:59  81.2   0.0  18.8   0.0   0.0   49   2904   8264    0    0    0 360.20  180.10   0.00 180.10 168.79  4.45 GHz
15:28:00  80.3   0.0  19.6   0.0   0.0   49   3298   8473    0    0    0 362.47  181.23   0.00 181.23 169.88  4.45 GHz
15:28:01  81.6   0.0  18.4   0.0   0.0   49   3235   8519    0    0    0 362.37  181.18   0.00 181.18 169.83  4.41 GHz
15:28:02  80.8   0.0  19.2   0.0   0.0   49   2859   8266    0    0    0 361.51  180.76   0.00 180.76 169.43  4.42 GHz
15:28:03  81.2   0.0  18.8   0.0   0.0   49   2999   8301    0    0    0 362.01  181.00   0.00 181.00 169.65  4.45 GHz
15:28:04  80.8   0.0  19.2   0.0   0.0   49   2946   8259    0    0    0 362.62  181.23   0.00 181.38 170.01  4.42 GHz
15:28:05  81.5   0.0  18.5   0.0   0.0   49   2879   8259    0    0    0 361.76  180.96   0.00 180.80 169.48  4.49 GHz
15:28:06  80.6   0.0  19.4   0.0   0.0   49   3019   8287    1    0    1 362.98  181.49   0.00 181.49 170.13  4.44 GHz
15:28:07  81.4   0.0  18.6   0.0   0.0   49   2950   8294    0    0    0 361.64  180.82   0.00 180.82 169.46  4.42 GHz
15:28:08  80.2   0.0  19.8   0.0   0.0   49   2907   8298    0    0    0 361.90  180.95   0.00 180.95 169.60  4.45 GHz
15:28:09  80.9   0.0  19.1   0.0   0.0   49   3429   8508    1    0    0 361.81  180.90   0.00 180.90 169.70  4.41 GHz
15:28:10  80.6   0.0  19.4   0.0   0.0   49   3249   8432    0    0    0 361.29  180.64   0.00 180.64 169.14  4.45 GHz
15:28:11  80.7   0.0  19.3   0.0   0.0   49   3056   8321    0    0    0 361.58  180.79   0.00 180.79 169.43  4.44 GHz
15:28:12  80.3   0.0  19.7   0.0   0.0   50   2979   8323    0    0    0 361.90  180.95   0.00 180.95 169.58  4.45 GHz
15:28:13  81.7   0.0  18.3   0.0   0.0   49   2867   8255    0    0    0 361.88  180.94   0.00 180.94 169.62  4.45 GHz
15:28:14  80.7   0.0  19.3   0.0   0.0   49   2977   8227    0    0    0 362.00  181.00   0.00 181.00 169.66  4.43 GHz
15:28:15  80.9   0.0  19.1   0.0   0.0   49   3000   8326    0    0    0 361.52  180.76   0.00 180.76 169.40  4.45 GHz
15:28:16  80.1   0.0  19.9   0.0   0.0   49   2992   8313    0    0    0 361.78  180.82   0.00 180.97 169.61  4.41 GHz
15:28:17  80.2   0.0  19.8   0.0   0.0   49   3097   8365    0    0    0 360.65  180.40   0.00 180.25 168.89  4.35 GHz
15:28:18  81.2   0.0  18.8   0.0   0.0   49   2795   8234    0    0    0 358.65  179.32   0.00 179.32 168.00  4.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:28:19  81.2   0.0  18.8   0.0   0.0   49   2998   8333    0    0    0 359.52  179.69   0.00 179.83 168.46  4.43 GHz
15:28:20  80.9   0.0  19.1   0.0   0.0   49   3036   8340    0    0    0 359.33  179.74   0.00 179.59 168.23  4.41 GHz
15:28:21  81.7   0.0  18.3   0.0   0.0   49   2911   8341    0    0    0 358.78  179.39   0.00 179.39 168.05  4.45 GHz
15:28:22  80.2   0.0  19.8   0.0   0.0   49   3060   8360    0    0    0 360.49  180.24   0.00 180.24 168.89  4.42 GHz
15:28:23  81.2   0.0  18.8   0.0   0.0   49   2993   8310    0    0    0 359.56  179.78   0.00 179.78 168.45  4.42 GHz
15:28:24  80.8   0.0  19.2   0.0   0.0   49   2957   8282    0    0    1 360.63  180.31   0.00 180.31 169.12  4.35 GHz
15:28:25  81.3   0.0  18.7   0.0   0.0   49   2900   8334    0    0    0 359.75  179.88   0.00 179.88 168.38  4.44 GHz
15:28:26  80.6   0.0  19.4   0.0   0.0   49   3051   8284    0    0    0 360.51  180.26   0.00 180.26 168.89  4.35 GHz
15:28:27  80.8   0.0  19.2   0.0   0.0   49   2976   8343    0    0    0 359.60  179.80   0.00 179.80 168.48  4.43 GHz
15:28:28  80.7   0.0  19.3   0.0   0.0   49   3019   8323    0    0    0 360.29  180.14   0.00 180.14 168.82  4.35 GHz
15:28:29  81.2   0.0  18.8   0.0   0.0   49   3011   8379    0    0    0 359.27  179.64   0.00 179.64 168.28  4.37 GHz
15:28:30  80.9   0.0  19.1   0.0   0.0   49   2926   8328    0    0    0 359.28  179.64   0.00 179.64 168.29  4.49 GHz
15:28:31  81.2   0.0  18.8   0.0   0.0   49   3001   8355    0    0    0 359.97  179.90   0.00 180.07 168.69  4.45 GHz
15:28:32  81.2   0.0  18.8   0.0   0.0   49   3076   8359    0    0    0 360.74  180.46   0.00 180.29 168.93  4.44 GHz
15:28:33  80.6   0.0  19.4   0.0   0.0   49   3108   8367    0    0    0 361.75  180.88   0.00 180.88 169.50  4.35 GHz
15:28:34  80.8   0.0  19.2   0.0   0.0   49   2928   8302    0    0    0 360.54  180.27   0.00 180.27 168.93  4.42 GHz
15:28:35  81.1   0.0  18.9   0.0   0.0   49   3002   8365    0    0    0 360.61  180.30   0.00 180.30 168.94  4.50 GHz
15:28:36  80.4   0.0  19.6   0.0   0.0   49   3091   8331    1    0    1 362.27  181.14   0.00 181.14 169.83  4.35 GHz
15:28:37  81.1   0.0  18.9   0.0   0.0   49   2894   8256    0    0    0 360.24  180.12   0.00 180.12 168.84  4.41 GHz
15:28:38  81.2   0.0  18.8   0.0   0.0   49   2899   8272    0    0    0 360.33  180.17   0.00 180.17 168.81  4.41 GHz
15:28:39  81.1   0.0  18.9   0.0   0.0   49   3115   8385    0    0    0 360.92  180.46   0.00 180.46 169.13  4.42 GHz
15:28:40  81.0   0.0  19.0   0.0   0.0   49   2922   8325    0    0    0 360.96  180.48   0.00 180.48 169.16  4.35 GHz
15:28:41  80.8   0.0  19.2   0.0   0.0   49   2976   8342    0    0    0 361.63  180.81   0.00 180.81 169.43  4.43 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
15:28:42  81.0   0.0  19.0   0.0   0.0   49   3529   8583    1    0    0 361.25  180.62   0.00 180.62 169.25  4.39 GHz
15:28:43  80.2   0.0  19.8   0.0   0.0   49   3263   8513    0    0    0 361.11  180.55   0.00 180.55 169.21  4.41 GHz
15:28:44  80.6   0.0  19.4   0.0   0.0   49   3055   8328    0    0    0 361.72  180.86   0.00 180.86 169.49  4.43 GHz
