Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

08.20.12        CPU     %user     %nice   %system   %iowait    %steal     %idle
09.10.42        all     99,72      0,00      0,28      0,00      0,00      0,00
09.10.43        all     99,56      0,00      0,38      0,00      0,00      0,06
09.10.44        all     99,72      0,00      0,28      0,00      0,00      0,00
09.10.45        all     99,66      0,00      0,34      0,00      0,00      0,00
09.10.46        all     99,47      0,00      0,34      0,00      0,00      0,19
09.10.47        all     99,69      0,00      0,31      0,00      0,00      0,00
09.10.48        all     99,78      0,00      0,22      0,00      0,00      0,00
09.10.49        all     99,78      0,00      0,22      0,00      0,00      0,00
09.10.50        all     99,69      0,00      0,31      0,00      0,00      0,00
09.10.51        all     99,50      0,00      0,50      0,00      0,00      0,00
09.10.52        all     99,78      0,00      0,22      0,00      0,00      0,00
09.10.53        all     99,72      0,00      0,28      0,00      0,00      0,00
09.10.54        all     99,63      0,00      0,37      0,00      0,00      0,00
09.10.55        all     99,63      0,00      0,34      0,03      0,00      0,00
09.10.56        all     99,69      0,00      0,31      0,00      0,00      0,00
09.10.57        all     99,66      0,00      0,34      0,00      0,00      0,00
09.10.58        all     99,62      0,00      0,38      0,00      0,00      0,00
09.10.59        all     99,72      0,00      0,28      0,00      0,00      0,00
09.11.00        all     99,75      0,00      0,25      0,00      0,00      0,00
09.11.01        all     99,62      0,00      0,38      0,00      0,00      0,00
09.11.02        all     99,66      0,00      0,31      0,00      0,00      0,03
09.11.03        all     99,53      0,00      0,34      0,00      0,00      0,12
09.11.04        all     99,53      0,00      0,47      0,00      0,00      0,00
09.11.05        all     99,75      0,00      0,25      0,00      0,00      0,00
09.11.06        all     99,69      0,00      0,28      0,03      0,00      0,00
09.11.07        all     99,62      0,00      0,31      0,03      0,00      0,03
09.11.08        all     99,66      0,00      0,31      0,03      0,00      0,00
09.11.09        all     99,78      0,00      0,22      0,00      0,00      0,00
09.11.10        all     99,75      0,00      0,25      0,00      0,00      0,00
09.11.11        all     99,75      0,00      0,25      0,00      0,00      0,00
09.11.12        all     99,56      0,00      0,44      0,00      0,00      0,00
09.11.13        all     99,62      0,00      0,38      0,00      0,00      0,00
09.11.14        all     99,66      0,00      0,34      0,00      0,00      0,00
09.11.15        all     99,88      0,00      0,12      0,00      0,00      0,00
09.11.16        all     99,81      0,00      0,19      0,00      0,00      0,00
09.11.17        all     99,75      0,00      0,25      0,00      0,00      0,00
09.11.18        all     99,72      0,00      0,28      0,00      0,00      0,00
09.11.19        all     99,56      0,00      0,44      0,00      0,00      0,00
09.11.20        all     99,59      0,00      0,34      0,00      0,00      0,06
09.11.21        all     99,56      0,00      0,44      0,00      0,00      0,00
09.11.22        all     99,66      0,00      0,34      0,00      0,00      0,00
09.11.23        all     99,72      0,00      0,28      0,00      0,00      0,00
09.11.24        all     99,66      0,00      0,34      0,00      0,00      0,00
09.11.25        all     99,72      0,00      0,25      0,03      0,00      0,00
09.11.26        all     99,72      0,00      0,28      0,00      0,00      0,00
09.11.27        all     99,59      0,00      0,41      0,00      0,00      0,00
09.11.28        all     99,62      0,00      0,38      0,00      0,00      0,00
09.11.29        all     99,59      0,00      0,41      0,00      0,00      0,00
09.11.30        all     99,66      0,00      0,34      0,00      0,00      0,00
09.11.31        all     99,72      0,00      0,28      0,00      0,00      0,00
09.11.32        all     99,78      0,00      0,22      0,00      0,00      0,00
09.11.33        all     99,66      0,00      0,34      0,00      0,00      0,00
09.11.34        all     99,75      0,00      0,22      0,03      0,00      0,00
09.11.35        all     99,72      0,00      0,28      0,00      0,00      0,00
09.11.36        all     99,78      0,00      0,22      0,00      0,00      0,00
09.11.37        all     99,53      0,00      0,47      0,00      0,00      0,00
09.11.38        all     99,78      0,00      0,22      0,00      0,00      0,00
09.11.39        all     99,66      0,00      0,34      0,00      0,00      0,00
09.11.40        all     99,78      0,00      0,22      0,00      0,00      0,00
09.11.41        all     99,56      0,00      0,37      0,06      0,00      0,00
09.11.42        all     99,62      0,00      0,34      0,00      0,00      0,03
09.11.43        all     99,66      0,00      0,34      0,00      0,00      0,00
09.11.44        all     99,75      0,00      0,25      0,00      0,00      0,00
09.11.45        all     99,69      0,00      0,31      0,00      0,00      0,00
09.11.46        all     99,75      0,00      0,25      0,00      0,00      0,00
09.11.47        all     99,72      0,00      0,28      0,00      0,00      0,00
09.11.48        all     99,59      0,00      0,37      0,00      0,00      0,03
09.11.49        all     99,66      0,00      0,34      0,00      0,00      0,00
09.11.50        all     99,72      0,00      0,28      0,00      0,00      0,00
09.11.51        all     99,72      0,00      0,28      0,00      0,00      0,00
09.11.52        all     99,69      0,00      0,31      0,00      0,00      0,00
09.11.53        all     99,56      0,00      0,41      0,00      0,00      0,03
09.11.54        all     99,84      0,00      0,16      0,00      0,00      0,00
09.11.55        all     99,75      0,00      0,19      0,00      0,00      0,06
09.11.56        all     99,66      0,00      0,34      0,00      0,00      0,00
09.11.57        all     99,66      0,00      0,34      0,00      0,00      0,00
09.11.58        all     99,59      0,00      0,41      0,00      0,00      0,00
09.11.59        all     99,66      0,00      0,34      0,00      0,00      0,00
09.12.00        all     99,78      0,00      0,22      0,00      0,00      0,00
09.12.01        all     99,69      0,00      0,31      0,00      0,00      0,00
09.12.02        all     99,72      0,00      0,28      0,00      0,00      0,00
09.12.03        all     99,66      0,00      0,31      0,00      0,00      0,03
09.12.04        all     99,69      0,00      0,31      0,00      0,00      0,00
09.12.05        all     99,66      0,00      0,34      0,00      0,00      0,00
09.12.06        all     99,69      0,00      0,31      0,00      0,00      0,00
09.12.07        all     99,72      0,00      0,28      0,00      0,00      0,00
09.12.08        all     99,62      0,00      0,38      0,00      0,00      0,00
09.12.09        all     99,69      0,00      0,31      0,00      0,00      0,00
09.12.10        all     99,69      0,00      0,31      0,00      0,00      0,00
09.12.11        all     99,69      0,00      0,31      0,00      0,00      0,00
09.12.12        all     99,62      0,00      0,38      0,00      0,00      0,00
09.12.13        all     99,72      0,00      0,25      0,03      0,00      0,00
09.12.14        all     99,66      0,00      0,31      0,03      0,00      0,00
09.12.15        all     99,72      0,00      0,28      0,00      0,00      0,00
09.12.16        all     99,66      0,00      0,34      0,00      0,00      0,00
09.12.17        all     99,53      0,00      0,47      0,00      0,00      0,00
09.12.18        all     99,72      0,00      0,25      0,03      0,00      0,00
09.12.19        all     99,69      0,00      0,31      0,00      0,00      0,00
09.12.20        all     99,72      0,00      0,25      0,03      0,00      0,00
09.12.21        all     99,75      0,00      0,25      0,00      0,00      0,00
09.12.22        all     99,56      0,00      0,44      0,00      0,00      0,00
09.12.23        all     99,75      0,00      0,25      0,00      0,00      0,00
09.12.24        all     99,56      0,00      0,44      0,00      0,00      0,00
09.12.25        all     99,78      0,00      0,22      0,00      0,00      0,00
09.12.26        all     99,62      0,00      0,38      0,00      0,00      0,00
09.12.27        all     99,66      0,00      0,31      0,03      0,00      0,00
09.12.28        all     99,72      0,00      0,28      0,00      0,00      0,00
09.12.29        all     99,66      0,00      0,31      0,03      0,00      0,00
09.12.30        all     99,81      0,00      0,19      0,00      0,00      0,00
09.12.31        all     99,72      0,00      0,28      0,00      0,00      0,00
09.12.32        all     99,69      0,00      0,28      0,03      0,00      0,00
09.12.33        all     99,62      0,00      0,34      0,03      0,00      0,00
09.12.34        all     99,75      0,00      0,25      0,00      0,00      0,00
09.12.35        all     99,72      0,00      0,28      0,00      0,00      0,00
09.12.36        all     99,56      0,00      0,44      0,00      0,00      0,00
09.12.37        all     99,66      0,00      0,34      0,00      0,00      0,00
09.12.38        all     99,63      0,00      0,34      0,00      0,00      0,03
09.12.39        all     99,75      0,00      0,25      0,00      0,00      0,00
09.12.40        all     99,62      0,00      0,38      0,00      0,00      0,00
09.12.41        all     99,53      0,00      0,47      0,00      0,00      0,00
09.12.42        all     99,75      0,00      0,25      0,00      0,00      0,00
09.12.43        all     99,66      0,00      0,31      0,00      0,00      0,03
09.12.44        all     99,78      0,00      0,19      0,03      0,00      0,00
09.12.45        all     99,69      0,00      0,31      0,00      0,00      0,00
09.12.46        all     99,66      0,00      0,34      0,00      0,00      0,00
09.12.47        all     99,72      0,00      0,28      0,00      0,00      0,00
09.12.48        all     99,63      0,00      0,37      0,00      0,00      0,00
09.12.49        all     99,75      0,00      0,25      0,00      0,00      0,00
09.12.50        all     99,63      0,00      0,37      0,00      0,00      0,00
09.12.51        all     99,66      0,00      0,34      0,00      0,00      0,00
09.12.52        all     99,75      0,00      0,25      0,00      0,00      0,00
09.12.53        all     99,78      0,00      0,22      0,00      0,00      0,00
09.12.54        all     99,75      0,00      0,25      0,00      0,00      0,00
09.12.55        all     99,78      0,00      0,22      0,00      0,00      0,00
09.12.56        all     99,56      0,00      0,41      0,00      0,00      0,03
09.12.57        all     99,53      0,00      0,44      0,00      0,00      0,03
09.12.58        all     99,69      0,00      0,28      0,03      0,00      0,00
09.12.59        all     99,69      0,00      0,31      0,00      0,00      0,00
09.13.00        all     99,75      0,00      0,25      0,00      0,00      0,00
09.13.01        all     99,72      0,00      0,28      0,00      0,00      0,00
09.13.02        all     99,72      0,00      0,28      0,00      0,00      0,00
09.13.03        all     99,78      0,00      0,22      0,00      0,00      0,00
09.13.04        all     99,53      0,00      0,47      0,00      0,00      0,00
09.13.05        all     99,81      0,00      0,19      0,00      0,00      0,00
09.13.06        all     99,56      0,00      0,44      0,00      0,00      0,00
09.13.07        all     99,75      0,00      0,22      0,03      0,00      0,00
09.13.08        all     99,69      0,00      0,31      0,00      0,00      0,00
09.13.09        all     99,72      0,00      0,28      0,00      0,00      0,00
09.13.10        all     99,66      0,00      0,34      0,00      0,00      0,00
09.13.11        all     99,66      0,00      0,34      0,00      0,00      0,00
09.13.12        all     99,81      0,00      0,19      0,00      0,00      0,00
09.13.13        all     99,81      0,00      0,19      0,00      0,00      0,00
09.13.14        all     99,38      0,00      0,62      0,00      0,00      0,00
09.13.15        all     99,66      0,00      0,34      0,00      0,00      0,00
09.13.16        all     99,75      0,00      0,25      0,00      0,00      0,00
09.13.17        all     99,47      0,00      0,50      0,03      0,00      0,00
09.13.18        all     99,56      0,00      0,41      0,03      0,00      0,00
09.13.19        all     99,41      0,00      0,59      0,00      0,00      0,00
09.13.20        all     99,66      0,00      0,34      0,00      0,00      0,00
09.13.21        all     99,53      0,00      0,47      0,00      0,00      0,00
09.13.22        all     99,75      0,00      0,25      0,00      0,00      0,00
09.13.23        all     99,47      0,00      0,53      0,00      0,00      0,00
09.13.24        all     99,72      0,00      0,28      0,00      0,00      0,00
09.13.25        all     99,72      0,00      0,28      0,00      0,00      0,00
09.13.26        all     99,72      0,00      0,28      0,00      0,00      0,00
09.13.27        all     99,59      0,00      0,41      0,00      0,00      0,00
09.13.28        all     99,66      0,00      0,31      0,03      0,00      0,00
09.13.29        all     99,66      0,00      0,34      0,00      0,00      0,00
09.13.30        all     99,88      0,00      0,12      0,00      0,00      0,00
09.13.31        all     99,69      0,00      0,31      0,00      0,00      0,00
09.13.32        all     99,63      0,00      0,37      0,00      0,00      0,00
09.13.33        all     99,62      0,00      0,38      0,00      0,00      0,00
09.13.34        all     99,78      0,00      0,22      0,00      0,00      0,00
09.13.35        all     99,62      0,00      0,38      0,00      0,00      0,00
09.13.36        all     99,84      0,00      0,16      0,00      0,00      0,00
09.13.37        all     99,63      0,00      0,37      0,00      0,00      0,00
09.13.38        all     99,72      0,00      0,28      0,00      0,00      0,00
09.13.39        all     99,69      0,00      0,31      0,00      0,00      0,00
09.13.40        all     99,81      0,00      0,19      0,00      0,00      0,00
09.13.41        all     99,69      0,00      0,31      0,00      0,00      0,00
09.13.42        all     99,69      0,00      0,31      0,00      0,00      0,00
09.13.43        all     99,75      0,00      0,25      0,00      0,00      0,00
09.13.44        all     99,72      0,00      0,28      0,00      0,00      0,00
09.13.45        all     99,72      0,00      0,28      0,00      0,00      0,00
09.13.46        all     99,72      0,00      0,28      0,00      0,00      0,00
09.13.47        all     99,75      0,00      0,25      0,00      0,00      0,00
09.13.48        all     99,78      0,00      0,22      0,00      0,00      0,00
09.13.49        all     99,81      0,00      0,19      0,00      0,00      0,00
09.13.50        all     99,44      0,00      0,56      0,00      0,00      0,00
09.13.51        all     99,59      0,00      0,41      0,00      0,00      0,00
09.13.52        all     99,78      0,00      0,22      0,00      0,00      0,00
09.13.53        all     99,78      0,00      0,22      0,00      0,00      0,00
09.13.54        all     99,50      0,00      0,47      0,03      0,00      0,00
09.13.55        all     99,63      0,00      0,37      0,00      0,00      0,00
09.13.56        all     99,72      0,00      0,28      0,00      0,00      0,00
09.13.57        all     99,78      0,00      0,22      0,00      0,00      0,00
09.13.58        all     99,63      0,00      0,37      0,00      0,00      0,00
09.13.59        all     99,72      0,00      0,28      0,00      0,00      0,00
09.14.00        all     99,59      0,00      0,41      0,00      0,00      0,00
09.14.01        all     99,72      0,00      0,28      0,00      0,00      0,00
09.14.02        all     99,81      0,00      0,19      0,00      0,00      0,00
09.14.03        all     99,59      0,00      0,41      0,00      0,00      0,00
09.14.04        all     99,81      0,00      0,19      0,00      0,00      0,00
09.14.05        all     99,78      0,00      0,22      0,00      0,00      0,00
09.14.06        all     99,41      0,00      0,56      0,00      0,00      0,03
09.14.07        all     99,63      0,00      0,37      0,00      0,00      0,00
09.14.08        all     99,63      0,00      0,37      0,00      0,00      0,00
09.14.09        all     99,59      0,00      0,41      0,00      0,00      0,00
09.14.10        all     99,69      0,00      0,31      0,00      0,00      0,00
09.14.11        all     99,75      0,00      0,25      0,00      0,00      0,00
09.14.12        all     99,59      0,00      0,41      0,00      0,00      0,00
09.14.13        all     99,69      0,00      0,31      0,00      0,00      0,00
09.14.14        all     99,66      0,00      0,34      0,00      0,00      0,00
09.14.15        all     99,62      0,00      0,34      0,03      0,00      0,00
09.14.16        all     99,66      0,00      0,34      0,00      0,00      0,00
09.14.17        all     99,75      0,00      0,25      0,00      0,00      0,00
09.14.18        all     99,66      0,00      0,34      0,00      0,00      0,00
09.14.19        all     99,78      0,00      0,22      0,00      0,00      0,00
09.14.20        all     99,59      0,00      0,37      0,00      0,00      0,03
09.14.21        all     99,72      0,00      0,28      0,00      0,00      0,00
09.14.22        all     99,78      0,00      0,22      0,00      0,00      0,00
09.14.23        all     99,66      0,00      0,34      0,00      0,00      0,00
09.14.24        all     99,56      0,00      0,44      0,00      0,00      0,00
09.14.25        all     99,81      0,00      0,19      0,00      0,00      0,00
09.14.26        all     99,53      0,00      0,47      0,00      0,00      0,00
09.14.27        all     99,75      0,00      0,22      0,03      0,00      0,00
09.14.28        all     99,63      0,00      0,37      0,00      0,00      0,00
09.14.29        all     99,81      0,00      0,16      0,03      0,00      0,00
09.14.30        all     99,81      0,00      0,19      0,00      0,00      0,00
09.14.31        all     99,56      0,00      0,44      0,00      0,00      0,00
09.14.32        all     99,75      0,00      0,25      0,00      0,00      0,00
09.14.33        all     99,53      0,00      0,41      0,00      0,00      0,06
09.14.34        all     99,56      0,00      0,28      0,00      0,00      0,16
09.14.35        all     99,59      0,00      0,38      0,03      0,00      0,00
09.14.36        all     99,69      0,00      0,31      0,00      0,00      0,00
09.14.37        all     99,81      0,00      0,19      0,00      0,00      0,00
09.14.38        all     99,66      0,00      0,34      0,00      0,00      0,00
09.14.39        all     99,72      0,00      0,28      0,00      0,00      0,00
09.14.40        all     99,75      0,00      0,25      0,00      0,00      0,00
09.14.41        all     99,66      0,00      0,31      0,03      0,00      0,00
09.14.42        all     99,69      0,00      0,31      0,00      0,00      0,00
09.14.43        all     99,66      0,00      0,34      0,00      0,00      0,00
09.14.44        all     99,63      0,00      0,37      0,00      0,00      0,00
09.14.45        all     99,66      0,00      0,34      0,00      0,00      0,00
09.14.46        all     99,69      0,00      0,31      0,00      0,00      0,00
09.14.47        all     99,53      0,00      0,47      0,00      0,00      0,00
09.14.48        all     99,69      0,00      0,31      0,00      0,00      0,00
09.14.49        all     99,56      0,00      0,38      0,06      0,00      0,00
09.14.50        all     99,59      0,00      0,41      0,00      0,00      0,00
09.14.51        all     99,75      0,00      0,25      0,00      0,00      0,00
09.14.52        all     99,75      0,00      0,25      0,00      0,00      0,00
09.14.53        all     99,47      0,00      0,50      0,03      0,00      0,00
09.14.54        all     99,81      0,00      0,19      0,00      0,00      0,00
09.14.55        all     99,62      0,00      0,38      0,00      0,00      0,00
09.14.56        all     99,81      0,00      0,19      0,00      0,00      0,00
09.14.57        all     99,63      0,00      0,37      0,00      0,00      0,00
09.14.58        all     99,78      0,00      0,22      0,00      0,00      0,00
09.14.59        all     99,75      0,00      0,22      0,03      0,00      0,00
09.15.00        all     99,69      0,00      0,31      0,00      0,00      0,00
09.15.01        all     99,72      0,00      0,28      0,00      0,00      0,00
09.15.02        all     99,56      0,00      0,44      0,00      0,00      0,00
09.15.03        all     99,72      0,00      0,28      0,00      0,00      0,00
09.15.04        all     99,59      0,00      0,41      0,00      0,00      0,00
09.15.05        all     99,72      0,00      0,28      0,00      0,00      0,00
09.15.06        all     99,66      0,00      0,34      0,00      0,00      0,00
09.15.07        all     99,59      0,00      0,41      0,00      0,00      0,00
09.15.08        all     99,62      0,00      0,38      0,00      0,00      0,00
09.15.09        all     99,72      0,00      0,25      0,03      0,00      0,00
09.15.10        all     99,50      0,00      0,50      0,00      0,00      0,00
09.15.11        all     99,72      0,00      0,28      0,00      0,00      0,00
09.15.12        all     99,62      0,00      0,38      0,00      0,00      0,00
09.15.13        all     99,53      0,00      0,44      0,03      0,00      0,00
09.15.14        all     99,78      0,00      0,22      0,00      0,00      0,00
09.15.15        all     99,66      0,00      0,31      0,03      0,00      0,00
09.15.16        all     99,62      0,00      0,34      0,03      0,00      0,00
09.15.17        all     99,81      0,00      0,16      0,00      0,00      0,03
09.15.18        all     99,78      0,00      0,22      0,00      0,00      0,00
09.15.19        all     99,66      0,00      0,34      0,00      0,00      0,00
09.15.20        all     99,47      0,00      0,50      0,03      0,00      0,00
09.15.21        all     99,75      0,00      0,25      0,00      0,00      0,00
09.15.22        all     99,78      0,00      0,19      0,03      0,00      0,00
09.15.23        all     99,59      0,00      0,41      0,00      0,00      0,00
09.15.24        all     99,59      0,00      0,41      0,00      0,00      0,00
09.15.25        all     99,59      0,00      0,41      0,00      0,00      0,00
09.15.26        all     99,72      0,00      0,28      0,00      0,00      0,00
09.15.27        all     99,56      0,00      0,44      0,00      0,00      0,00
09.15.28        all     99,78      0,00      0,22      0,00      0,00      0,00
09.15.29        all     99,78      0,00      0,22      0,00      0,00      0,00
09.15.30        all     99,59      0,00      0,41      0,00      0,00      0,00
09.15.31        all     99,81      0,00      0,19      0,00      0,00      0,00
09.15.32        all     99,75      0,00      0,22      0,00      0,00      0,03
09.15.33        all     99,59      0,00      0,41      0,00      0,00      0,00
09.15.34        all     99,66      0,00      0,34      0,00      0,00      0,00
09.15.35        all     99,75      0,00      0,25      0,00      0,00      0,00
09.15.36        all     99,69      0,00      0,31      0,00      0,00      0,00
09.15.37        all     99,78      0,00      0,22      0,00      0,00      0,00
09.15.38        all     99,56      0,00      0,44      0,00      0,00      0,00
09.15.39        all     99,78      0,00      0,22      0,00      0,00      0,00
09.15.40        all     99,62      0,00      0,38      0,00      0,00      0,00
09.15.41        all     99,66      0,00      0,34      0,00      0,00      0,00
09.15.42        all     99,66      0,00      0,34      0,00      0,00      0,00
09.15.43        all     99,53      0,00      0,47      0,00      0,00      0,00
09.15.44        all     99,78      0,00      0,22      0,00      0,00      0,00
09.15.45        all     99,63      0,00      0,37      0,00      0,00      0,00
09.15.46        all     99,66      0,00      0,31      0,00      0,00      0,03
09.15.47        all     99,75      0,00      0,25      0,00      0,00      0,00
09.15.48        all     99,69      0,00      0,31      0,00      0,00      0,00
09.15.49        all     99,66      0,00      0,34      0,00      0,00      0,00
09.15.50        all     99,75      0,00      0,25      0,00      0,00      0,00
09.15.51        all     99,75      0,00      0,25      0,00      0,00      0,00
09.15.52        all     99,87      0,00      0,13      0,00      0,00      0,00
09.15.53        all     99,78      0,00      0,22      0,00      0,00      0,00
09.15.54        all     99,63      0,00      0,37      0,00      0,00      0,00
09.15.55        all     99,75      0,00      0,25      0,00      0,00      0,00
09.15.56        all     99,66      0,00      0,34      0,00      0,00      0,00
09.15.57        all     99,66      0,00      0,34      0,00      0,00      0,00
09.15.58        all     99,81      0,00      0,19      0,00      0,00      0,00
09.15.59        all     99,78      0,00      0,22      0,00      0,00      0,00
09.16.00        all     99,62      0,00      0,38      0,00      0,00      0,00
09.16.01        all     99,53      0,00      0,47      0,00      0,00      0,00
09.16.02        all     99,75      0,00      0,25      0,00      0,00      0,00
09.16.03        all     99,66      0,00      0,34      0,00      0,00      0,00
09.16.04        all     99,69      0,00      0,31      0,00      0,00      0,00
09.16.05        all     99,59      0,00      0,41      0,00      0,00      0,00
09.16.06        all     99,69      0,00      0,28      0,03      0,00      0,00
09.16.07        all     99,72      0,00      0,28      0,00      0,00      0,00
09.16.08        all     99,78      0,00      0,22      0,00      0,00      0,00
09.16.09        all     99,62      0,00      0,38      0,00      0,00      0,00
09.16.10        all     99,22      0,00      0,44      0,00      0,00      0,34
09.16.11        all     99,78      0,00      0,22      0,00      0,00      0,00
09.16.12        all     99,66      0,00      0,34      0,00      0,00      0,00
09.16.13        all     99,66      0,00      0,34      0,00      0,00      0,00
09.16.14        all     99,78      0,00      0,22      0,00      0,00      0,00
09.16.15        all     99,72      0,00      0,28      0,00      0,00      0,00
09.16.16        all     99,69      0,00      0,31      0,00      0,00      0,00
09.16.17        all     99,69      0,00      0,31      0,00      0,00      0,00
09.16.18        all     99,78      0,00      0,22      0,00      0,00      0,00
09.16.19        all     99,59      0,00      0,41      0,00      0,00      0,00
09.16.20        all     99,56      0,00      0,44      0,00      0,00      0,00
09.16.21        all     99,75      0,00      0,22      0,03      0,00      0,00
09.16.22        all     99,72      0,00      0,28      0,00      0,00      0,00
09.16.23        all     99,75      0,00      0,25      0,00      0,00      0,00
09.16.24        all     99,75      0,00      0,25      0,00      0,00      0,00
09.16.25        all     99,59      0,00      0,41      0,00      0,00      0,00
09.16.26        all     99,75      0,00      0,25      0,00      0,00      0,00
09.16.27        all     99,72      0,00      0,28      0,00      0,00      0,00
09.16.28        all     99,78      0,00      0,22      0,00      0,00      0,00
09.16.29        all     99,66      0,00      0,34      0,00      0,00      0,00
09.16.30        all     99,72      0,00      0,28      0,00      0,00      0,00
09.16.31        all     99,75      0,00      0,25      0,00      0,00      0,00
09.16.32        all     99,78      0,00      0,22      0,00      0,00      0,00
09.16.33        all     99,69      0,00      0,28      0,03      0,00      0,00
09.16.34        all     99,59      0,00      0,41      0,00      0,00      0,00
09.16.35        all     99,81      0,00      0,19      0,00      0,00      0,00
09.16.36        all     99,72      0,00      0,28      0,00      0,00      0,00
09.16.37        all     99,63      0,00      0,37      0,00      0,00      0,00
09.16.38        all     99,69      0,00      0,28      0,03      0,00      0,00
09.16.39        all     99,53      0,00      0,41      0,06      0,00      0,00
09.16.40        all     99,72      0,00      0,28      0,00      0,00      0,00
09.16.41        all     99,59      0,00      0,41      0,00      0,00      0,00
09.16.42        all     99,81      0,00      0,19      0,00      0,00      0,00
09.16.43        all     99,66      0,00      0,34      0,00      0,00      0,00
09.16.44        all     99,78      0,00      0,22      0,00      0,00      0,00
09.16.45        all     99,63      0,00      0,37      0,00      0,00      0,00
09.16.46        all     99,75      0,00      0,25      0,00      0,00      0,00
09.16.47        all     99,75      0,00      0,25      0,00      0,00      0,00
09.16.48        all     99,63      0,00      0,37      0,00      0,00      0,00
09.16.49        all     99,66      0,00      0,34      0,00      0,00      0,00
09.16.50        all     99,75      0,00      0,22      0,03      0,00      0,00
09.16.51        all     99,66      0,00      0,34      0,00      0,00      0,00
09.16.52        all     99,69      0,00      0,31      0,00      0,00      0,00
09.16.53        all     99,59      0,00      0,41      0,00      0,00      0,00
09.16.54        all     99,69      0,00      0,31      0,00      0,00      0,00
09.16.55        all     99,75      0,00      0,25      0,00      0,00      0,00
09.16.56        all     99,66      0,00      0,34      0,00      0,00      0,00
09.16.57        all     99,72      0,00      0,28      0,00      0,00      0,00
09.16.58        all     99,56      0,00      0,44      0,00      0,00      0,00
09.16.59        all     99,69      0,00      0,31      0,00      0,00      0,00
09.17.00        all     99,72      0,00      0,28      0,00      0,00      0,00
09.17.01        all     99,50      0,00      0,47      0,00      0,00      0,03
09.17.02        all     99,75      0,00      0,22      0,00      0,00      0,03
09.17.03        all     99,47      0,00      0,53      0,00      0,00      0,00
09.17.04        all     99,69      0,00      0,28      0,03      0,00      0,00
09.17.05        all     99,78      0,00      0,22      0,00      0,00      0,00
09.17.06        all     99,66      0,00      0,34      0,00      0,00      0,00
09.17.07        all     99,59      0,00      0,41      0,00      0,00      0,00
09.17.08        all     99,72      0,00      0,28      0,00      0,00      0,00
09.17.09        all     99,72      0,00      0,28      0,00      0,00      0,00
09.17.10        all     99,69      0,00      0,25      0,03      0,00      0,03
09.17.11        all     99,72      0,00      0,28      0,00      0,00      0,00
09.17.12        all     99,62      0,00      0,34      0,03      0,00      0,00
09.17.13        all     99,63      0,00      0,37      0,00      0,00      0,00
09.17.14        all     99,47      0,00      0,53      0,00      0,00      0,00
09.17.15        all     99,69      0,00      0,31      0,00      0,00      0,00
09.17.16        all     99,59      0,00      0,41      0,00      0,00      0,00
09.17.17        all     99,59      0,00      0,41      0,00      0,00      0,00
09.17.18        all     99,78      0,00      0,22      0,00      0,00      0,00
09.17.19        all     99,81      0,00      0,19      0,00      0,00      0,00
09.17.20        all     99,72      0,00      0,28      0,00      0,00      0,00
09.17.21        all     99,78      0,00      0,22      0,00      0,00      0,00
09.17.22        all     99,38      0,00      0,62      0,00      0,00      0,00
09.17.23        all     99,66      0,00      0,34      0,00      0,00      0,00
09.17.24        all     99,75      0,00      0,25      0,00      0,00      0,00
09.17.25        all     99,81      0,00      0,19      0,00      0,00      0,00
09.17.26        all     99,72      0,00      0,28      0,00      0,00      0,00
09.17.27        all     99,63      0,00      0,37      0,00      0,00      0,00
09.17.28        all     99,75      0,00      0,25      0,00      0,00      0,00
09.17.29        all     99,69      0,00      0,31      0,00      0,00      0,00
09.17.30        all     99,78      0,00      0,22      0,00      0,00      0,00
09.17.31        all     99,75      0,00      0,25      0,00      0,00      0,00
09.17.32        all     99,66      0,00      0,34      0,00      0,00      0,00
09.17.33        all     99,59      0,00      0,37      0,00      0,00      0,03
09.17.34        all     99,59      0,00      0,41      0,00      0,00      0,00
09.17.35        all     99,81      0,00      0,19      0,00      0,00      0,00
09.17.36        all     99,78      0,00      0,22      0,00      0,00      0,00
09.17.37        all     99,66      0,00      0,34      0,00      0,00      0,00
09.17.38        all     99,69      0,00      0,31      0,00      0,00      0,00
09.17.39        all     99,56      0,00      0,38      0,03      0,00      0,03
09.17.40        all     99,72      0,00      0,25      0,03      0,00      0,00
09.17.41        all     99,72      0,00      0,28      0,00      0,00      0,00
09.17.42        all     99,63      0,00      0,37      0,00      0,00      0,00
09.17.43        all     99,56      0,00      0,44      0,00      0,00      0,00
09.17.44        all     99,66      0,00      0,34      0,00      0,00      0,00
09.17.45        all     99,78      0,00      0,16      0,00      0,00      0,06
09.17.46        all     99,84      0,00      0,16      0,00      0,00      0,00
09.17.47        all     99,84      0,00      0,16      0,00      0,00      0,00
09.17.48        all     99,69      0,00      0,31      0,00      0,00      0,00
09.17.49        all     99,38      0,00      0,41      0,00      0,00      0,22
09.17.50        all     99,69      0,00      0,31      0,00      0,00      0,00
09.17.51        all     99,66      0,00      0,34      0,00      0,00      0,00
09.17.52        all     99,59      0,00      0,41      0,00      0,00      0,00
09.17.53        all     99,66      0,00      0,34      0,00      0,00      0,00
09.17.54        all     99,16      0,00      0,34      0,00      0,00      0,50
09.17.55        all     99,63      0,00      0,37      0,00      0,00      0,00
09.17.56        all     99,81      0,00      0,19      0,00      0,00      0,00
