Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:29:38  91.3   0.0   8.5   0.2   0.0   54  10727  12186   66    0   65 419.76  209.88   0.00 209.88 198.50  4.25 GHz
19:29:39  90.9   0.0   8.8   0.3   0.0   56   6939  10373   58    0   56 288.25  144.13   0.00 144.13 133.14  3.55 GHz
19:29:40  91.3   0.0   8.4   0.3   0.0   56   7628  10673   63    0   63 380.47  190.24   0.00 190.24 179.01  4.24 GHz
19:29:41  91.7   0.0   8.2   0.1   0.0   55   4492   9161   65    0   65 420.78  210.39   0.00 210.39 199.00  4.23 GHz
19:29:42  91.0   0.0   8.9   0.1   0.0   53   5144   9491   63    0   66 419.39  209.69   0.00 209.69 198.34  4.25 GHz
19:29:43  90.7   0.0   9.3   0.1   0.0   54  10111  11985   68    0   67 420.42  210.21   0.00 210.21 198.81  4.30 GHz
19:29:44  91.1   0.0   8.7   0.3   0.0   55   9073  11395   68    0   67 419.37  209.69   0.00 209.69 198.45  4.25 GHz
19:29:45  91.0   0.0   8.8   0.2   0.0   52   6430  10061   65    0   68 420.30  210.15   0.00 210.15 198.58  4.25 GHz
19:29:46  91.3   0.0   8.4   0.3   0.0   54   8137  10958   69    0   65 419.64  209.82   0.00 209.82 198.45  4.24 GHz
19:29:47  91.3   0.0   8.6   0.2   0.0   54   8162  10996   65    0   66 419.72  209.86   0.00 209.86 198.45  4.25 GHz
19:29:48  91.3   0.0   8.6   0.1   0.0   55   6868  10336   60    0   59 420.52  210.26   0.00 210.26 198.88  4.25 GHz
19:29:49  91.6   0.0   8.4   0.0   0.0   55   5929   9925   55    0   57 292.34  146.17   0.00 146.17 135.17  3.57 GHz
19:29:50  91.0   0.0   8.9   0.1   0.0   54   5391   9573   64    0   64 376.32  188.16   0.00 188.16 176.93  4.30 GHz
19:29:51  90.5   0.0   9.5   0.0   0.0   51   6745  10294   62    0   67 420.83  210.42   0.00 210.42 198.99  4.30 GHz
19:29:52  91.3   0.0   8.4   0.3   0.0   54   6882  10310   71    0   66 418.83  209.42   0.00 209.42 198.03  4.31 GHz
19:29:53  90.8   0.0   8.8   0.4   0.0   55   6058   9874   67    0   66 419.96  209.98   0.00 209.98 198.56  4.25 GHz
19:29:54  91.6   0.0   8.0   0.4   0.0   53   7102  10419   67    0   67 420.67  210.34   0.00 210.34 198.93  4.25 GHz
19:29:55  90.8   0.0   8.8   0.4   0.0   51   6882  10238   63    0   67 420.01  210.00   0.00 210.00 198.58  4.21 GHz
19:29:56  91.5   0.0   8.4   0.0   0.0   56   9132  11497   71    0   66 419.80  209.90   0.00 209.90 198.48  4.30 GHz
19:29:57  91.3   0.0   8.5   0.2   0.0   53   6293   9956   58    0   61 419.47  209.73   0.00 209.73 198.35  4.29 GHz
19:29:58  91.3   0.0   8.6   0.1   0.0   54   8033  10894   63    0   62 420.28  210.14   0.00 210.14 198.75  4.30 GHz
19:29:59  90.9   0.0   8.7   0.4   0.0   53   6294  10006   63    0   64 296.17  148.08   0.00 148.08 137.06  3.60 GHz
19:30:00  90.7   0.0   9.2   0.1   0.0   54   5179   9486   70    0   68 372.77  186.39   0.00 186.39 175.15  4.25 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:30:01  90.9   0.0   9.0   0.1   0.0   55   8314  10999   65    0   65 419.90  209.95   0.00 209.95 198.57  4.30 GHz
19:30:02  91.2   0.0   8.6   0.3   0.0   53   7053  10374   65    0   67 420.13  210.07   0.00 210.07 198.71  4.25 GHz
19:30:03  91.7   0.0   8.2   0.2   0.0   53   7207  10460   59    0   59 419.90  209.95   0.00 209.95 198.59  4.30 GHz
19:30:04  91.2   0.0   8.7   0.1   0.0   56   5471   9591   61    0   60 419.94  209.97   0.00 209.97 198.59  4.30 GHz
19:30:05  91.2   0.0   8.6   0.2   0.0   55   8826  11343   71    0   71 420.11  210.06   0.00 210.06 198.66  4.25 GHz
19:30:06  90.9   0.0   8.7   0.3   0.0   55   5490   9665   70    0   69 419.79  209.90   0.00 209.90 198.52  4.25 GHz
19:30:07  91.4   0.0   8.1   0.5   0.0   55   6825  10335   61    0   61 419.74  209.87   0.00 209.87 198.53  4.30 GHz
19:30:08  90.8   0.0   9.1   0.1   0.0   51   4922   9238   64    0   69 419.77  209.89   0.00 209.89 198.50  4.25 GHz
19:30:09  90.8   0.0   9.1   0.1   0.0   51   8906  11395   61    0   60 301.05  150.52   0.00 150.52 139.53  3.57 GHz
19:30:10  91.1   0.0   8.7   0.2   0.0   56   8239  11000   68    0   63 368.59  184.29   0.00 184.29 173.08  4.30 GHz
19:30:11  91.4   0.0   8.3   0.3   0.0   54   5732   9760   61    0   63 420.38  210.10   0.00 210.28 198.88  4.23 GHz
19:30:12  91.1   0.0   8.9   0.0   0.0   54  11696  12740   63    0   63 419.99  210.08   0.00 209.91 198.49  4.20 GHz
19:30:13  91.5   0.0   8.3   0.2   0.0   50   5391   9600   56    0   59 420.03  210.01   0.00 210.01 198.64  4.22 GHz
19:30:14  90.8   0.0   8.7   0.5   0.0   52   6403   9892   67    1   65 419.58  209.79   0.00 209.79 198.41  4.25 GHz
19:30:15  90.3   0.0   9.5   0.2   0.0   49   7457  10549   72    0   75 420.27  210.05   0.00 210.23 198.79  4.25 GHz
19:30:16  91.4   0.0   8.5   0.1   0.0   55   4405   9124   72    0   66 420.04  210.11   0.00 209.93 198.53  4.25 GHz
19:30:17  91.0   0.0   8.8   0.2   0.0   56   6940  10392   67    0   66 420.06  210.03   0.00 210.03 198.61  4.30 GHz
19:30:18  91.4   0.0   8.5   0.2   0.0   54   8116  10987   68    0   69 420.34  210.17   0.00 210.17 198.75  4.25 GHz
19:30:19  91.1   0.0   8.7   0.2   0.0   50   6962  10399   55    0   60 304.55  152.28   0.00 152.28 141.25  3.60 GHz
19:30:20  91.0   0.0   8.9   0.0   0.0   56   7629  10818   63    0   57 363.93  181.96   0.00 181.96 170.77  4.30 GHz
19:30:21  91.4   0.0   8.3   0.3   0.0   56   7069  10320   65    0   65 420.29  210.14   0.00 210.14 198.77  4.30 GHz
19:30:22  91.0   0.0   8.8   0.3   0.0   55   6199   9943   66    0   66 420.41  210.12   0.00 210.29 198.88  4.25 GHz
19:30:23  90.8   0.0   9.0   0.2   0.0   54   5480   9616   67    0   68 419.67  209.92   0.00 209.75 198.35  4.25 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:30:24  91.2   0.0   8.8   0.1   0.0   51   6378  10020   62    0   66 420.04  210.02   0.00 210.02 198.63  4.25 GHz
19:30:25  90.5   0.0   9.3   0.2   0.0   53   8486  11092   67    0   65 419.97  209.99   0.00 209.99 198.59  4.25 GHz
19:30:26  91.1   0.0   8.9   0.0   0.0   54   6074   9932   68    0   67 419.77  209.88   0.00 209.88 198.50  4.25 GHz
19:30:27  91.2   0.0   8.7   0.2   0.0   56   7517  10667   71    0   69 420.21  210.10   0.00 210.10 198.70  4.30 GHz
19:30:28  91.1   0.0   8.9   0.1   0.0   53   7807  10753   60    0   62 410.37  205.19   0.00 205.19 193.81  4.20 GHz
19:30:29  91.0   0.0   8.6   0.4   0.0   54   5472   9683   63    0   63 318.88  159.44   0.00 159.44 148.36  3.58 GHz
19:30:30  90.6   0.0   8.9   0.5   0.0   53   5884   9828   64    0   65 360.43  180.22   0.00 180.22 169.07  4.22 GHz
19:30:31  91.3   0.0   8.5   0.2   0.0   54   5093   9305   66    0   65 419.36  209.68   0.00 209.68 198.30  4.25 GHz
19:30:32  91.2   0.0   8.6   0.2   0.0   52   6906  10294   68    0   69 420.07  210.04   0.00 210.04 198.64  4.25 GHz
19:30:33  90.5   0.0   9.0   0.5   0.0   56   5219   9468   65    0   62 420.45  210.23   0.00 210.23 198.80  4.29 GHz
19:30:34  91.0   0.0   8.9   0.2   0.0   54   8241  10989   66    0   68 420.13  210.07   0.00 210.07 198.65  4.30 GHz
19:30:35  90.5   0.0   9.3   0.2   0.0   52   7314  10539   70    0   71 420.18  210.09   0.00 210.09 198.67  4.25 GHz
19:30:36  91.8   0.0   8.1   0.2   0.0   51   7612  10713   65    0   66 414.40  207.20   0.00 207.20 195.83  4.15 GHz
19:30:37  90.2   0.0   9.5   0.3   0.0   54   4514   9103   68    0   64 398.17  199.08   0.00 199.08 187.73  4.20 GHz
19:30:38  91.3   0.0   8.2   0.4   0.0   56   6458  10149   61    0   61 399.22  199.61   0.00 199.61 188.31  4.20 GHz
19:30:39  91.6   0.0   8.2   0.2   0.0   55   7316  10562   65    0   65 367.28  183.64   0.00 183.64 172.44  3.60 GHz
19:30:40  90.7   0.0   9.0   0.3   0.0   53   5588   9696   62    0   64 249.25  124.63   0.00 124.63 113.78  3.55 GHz
19:30:41  91.1   0.0   8.8   0.1   0.0   55   7607  10737   66    0   66 355.28  177.64   0.00 177.64 166.49  4.30 GHz
19:30:42  90.9   0.0   8.8   0.3   0.0   50   7247  10518   64    0   68 419.29  209.64   0.00 209.64 198.27  4.25 GHz
19:30:43  90.2   0.0   9.3   0.5   0.0   53   7191  10462   72    0   69 419.65  209.82   0.00 209.82 198.41  4.30 GHz
19:30:44  91.7   0.0   8.2   0.2   0.0   51   7000  10429   68    0   70 419.83  209.92   0.00 209.92 198.51  4.30 GHz
19:30:45  91.1   0.0   8.8   0.1   0.0   56   7370  10591   65    0   60 419.14  209.57   0.00 209.57 198.18  4.31 GHz
19:30:46  91.8   0.0   8.0   0.1   0.0   54   5527   9729   61    0   63 419.84  209.92   0.00 209.92 198.55  4.30 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:30:47  90.8   0.0   9.1   0.1   0.0   55   7315  10594   68    0   67 419.50  209.75   0.00 209.75 198.38  4.29 GHz
19:30:48  91.2   0.0   8.7   0.1   0.0   49   5311   9483   60    0   66 419.71  209.85   0.00 209.85 198.45  4.25 GHz
19:30:49  91.4   0.0   8.5   0.2   0.0   53   4449   9093   68    0   63 317.05  158.52   0.00 158.52 147.45  3.57 GHz
19:30:50  91.0   0.0   8.8   0.2   0.0   54   6455  10145   66    0   66 351.74  175.87   0.00 175.87 164.73  4.25 GHz
19:30:51  90.9   0.0   8.8   0.3   0.0   56   5809   9792   69    0   67 420.26  210.04   0.00 210.22 198.83  4.24 GHz
19:30:52  90.7   0.0   9.1   0.2   0.0   56   7147  10472   67    0   67 419.49  209.83   0.00 209.65 198.27  4.25 GHz
19:30:53  91.5   0.0   8.4   0.1   0.0   51   5714   9835   59    0   64 420.13  210.07   0.00 210.07 198.84  4.20 GHz
19:30:54  91.2   0.0   8.7   0.1   0.0   53   7738  10819   68    0   66 419.18  209.59   0.00 209.59 198.04  4.25 GHz
19:30:55  91.0   0.0   8.9   0.1   0.0   55   4830   9325   68    0   66 419.96  209.98   0.00 209.98 198.55  4.30 GHz
19:30:56  90.0   0.0   9.7   0.3   0.0   49   9437  11306   66    0   71 419.79  209.89   0.00 209.89 198.48  4.30 GHz
19:30:57  90.9   0.0   8.5   0.6   0.0   54   8858  11167   64    0   59 420.31  210.16   0.00 210.16 198.77  4.22 GHz
19:30:58  91.5   0.0   8.5   0.1   0.0   55   5986   9909   64    0   63 419.20  209.60   0.00 209.60 198.22  4.30 GHz
19:30:59  91.1   0.0   8.8   0.1   0.0   56   6315   9858   60    0   60 321.73  160.87   0.00 160.87 149.76  3.57 GHz
19:31:00  91.7   0.0   8.2   0.1   0.0   56   6399  10077   61    0   61 347.52  173.76   0.00 173.76 162.63  4.25 GHz
19:31:01  90.4   0.0   9.3   0.3   0.0   56   8376  11019   66    0   66 419.93  209.97   0.00 209.97 198.71  4.25 GHz
19:31:02  91.6   0.0   8.2   0.2   0.0   54   7978  10892   60    0   63 419.48  209.74   0.00 209.74 198.19  4.25 GHz
19:31:03  90.6   0.0   9.2   0.2   0.0   56   8251  10960   65    0   62 420.08  210.04   0.00 210.04 198.64  4.25 GHz
19:31:04  91.0   0.0   8.4   0.6   0.0   52   4172   8998   58    0   62 420.35  210.17   0.00 210.17 198.82  4.23 GHz
19:31:05  90.8   0.0   9.0   0.2   0.0   53   8275  11225   71    0   70 419.66  209.83   0.00 209.83 198.45  4.25 GHz
19:31:06  91.4   0.0   8.5   0.1   0.0   53   4235   9000   65    0   64 419.83  209.92   0.00 209.92 198.50  4.25 GHz
19:31:07  90.8   0.0   8.5   0.6   0.0   54   4346   9048   64    0   64 419.79  209.90   0.00 209.90 198.55  4.30 GHz
19:31:08  90.9   0.0   9.0   0.1   0.0   54   8594  11160   64    0   64 407.22  203.61   0.00 203.61 192.25  4.20 GHz
19:31:09  90.7   0.0   9.0   0.3   0.0   49   7302  10511   56    0   60 339.86  169.93   0.00 169.93 158.78  3.60 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:31:10  91.8   0.0   7.8   0.3   0.0   52   9137  11452   60    0   58 343.23  171.52   0.00 171.71 160.60  4.30 GHz
19:31:11  91.3   0.0   8.6   0.1   0.0   55   8813  11350   70    0   67 419.74  209.96   0.00 209.77 198.39  4.24 GHz
19:31:12  91.0   0.0   8.9   0.1   0.0   55   8623  11194   67    0   68 420.13  210.06   0.00 210.06 198.84  4.30 GHz
19:31:13  91.3   0.0   8.6   0.1   0.0   54   6840  10339   66    0   67 419.50  209.75   0.00 209.75 198.24  4.25 GHz
19:31:14  91.4   0.0   8.6   0.0   0.0   52   8917  11335   58    0   60 420.42  210.11   0.00 210.31 198.91  4.25 GHz
19:31:15  91.6   0.0   8.3   0.1   0.0   56   8332  11069   65    0   61 419.59  209.90   0.00 209.69 198.31  4.30 GHz
19:31:16  90.6   0.0   9.3   0.1   0.0   55   7095  10357   67    0   68 411.74  205.87   0.00 205.87 194.49  4.14 GHz
19:31:17  90.7   0.0   9.0   0.3   0.0   50   6634  10157   70    0   74 398.54  199.27   0.00 199.27 187.93  4.15 GHz
19:31:18  90.7   0.0   9.1   0.2   0.0   54   4750   9253   62    0   59 362.07  181.03   0.00 181.03 169.81  3.55 GHz
19:31:19  91.4   0.0   8.3   0.3   0.0   49   5067   9466   52    0   57 249.64  124.82   0.00 124.82 114.06  3.60 GHz
19:31:20  91.5   0.0   8.4   0.2   0.0   53   4732   9248   62    0   57 339.05  169.53   0.00 169.53 158.42  4.30 GHz
19:31:21  90.7   0.0   8.8   0.5   0.0   50   4489   9091   66    0   69 419.80  209.90   0.00 209.90 198.52  4.24 GHz
19:31:22  91.1   0.0   8.9   0.0   0.0   55   9382  11563   64    0   59 419.52  209.76   0.00 209.76 198.37  4.24 GHz
19:31:23  91.4   0.0   8.4   0.2   0.0   52   6095   9913   69    0   71 420.24  210.12   0.00 210.12 198.72  4.23 GHz
19:31:24  90.2   0.0   9.4   0.4   0.0   51   8538  11071   71    0   73 419.23  209.61   0.00 209.61 198.19  4.26 GHz
19:31:25  91.0   0.0   8.8   0.2   0.0   52   8940  11352   67    0   66 420.41  210.20   0.00 210.20 198.79  4.24 GHz
19:31:26  91.4   0.0   8.5   0.2   0.0   54   6931  10327   62    0   60 419.34  209.67   0.00 209.67 198.26  4.24 GHz
19:31:27  90.7   0.0   8.5   0.8   0.0   52   8124  10807   65    0   67 419.86  209.93   0.00 209.93 198.59  4.25 GHz
19:31:28  90.9   0.0   8.5   0.7   0.0   52   7036  10377   65    0   64 333.25  166.63   0.00 166.63 155.53  3.60 GHz
19:31:29  90.4   0.0   9.2   0.3   0.0   52   7238  10498   58    0   58 335.65  167.83   0.00 167.83 156.77  4.25 GHz
19:31:30  90.9   0.0   8.9   0.2   0.0   54   5616   9659   70    0   70 419.46  209.73   0.00 209.73 198.36  4.30 GHz
19:31:31  90.9   0.0   8.9   0.1   0.0   56   9886  11810   65    0   62 419.86  209.93   0.00 209.93 198.54  4.30 GHz
19:31:32  91.5   0.0   8.3   0.2   0.0   53   6967  10349   63    0   66 420.03  210.02   0.00 210.02 198.66  4.25 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:31:33  91.0   0.0   8.8   0.2   0.0   53   9192  11473   66    0   66 420.18  210.09   0.00 210.09 198.70  4.25 GHz
19:31:34  90.7   0.0   9.2   0.1   0.0   56   8766  11271   68    0   65 419.43  209.72   0.00 209.72 198.34  4.30 GHz
19:31:35  91.0   0.0   8.8   0.2   0.0   54   6494  10124   65    0   67 419.93  209.97   0.00 209.97 198.59  4.30 GHz
19:31:36  90.9   0.0   8.8   0.2   0.0   54   6715  10190   69    0   69 419.80  209.90   0.00 209.90 198.52  4.25 GHz
19:31:37  91.2   0.0   8.6   0.2   0.0   51   8008  10902   68    0   71 419.92  209.96   0.00 209.96 198.58  4.30 GHz
19:31:38  90.2   0.0   9.4   0.3   0.0   51   5936   9820   60    0   60 337.42  168.71   0.00 168.71 157.59  3.60 GHz
19:31:39  90.9   0.0   8.9   0.2   0.0   51   6295  10220   66    0   66 331.34  165.67   0.00 165.67 154.67  4.28 GHz
19:31:40  91.1   0.0   8.7   0.2   0.0   54   6725  10224   69    0   67 420.08  210.04   0.00 210.04 198.65  4.30 GHz
19:31:41  91.0   0.0   8.7   0.4   0.0   51   7055  10385   64    0   64 420.58  210.29   0.00 210.29 198.90  4.22 GHz
19:31:42  91.2   0.0   8.6   0.2   0.0   55   7576  10664   70    0   68 419.75  209.88   0.00 209.88 198.49  4.25 GHz
19:31:43  90.8   0.0   9.2   0.0   0.0   55   6350  10043   69    0   69 419.62  209.81   0.00 209.81 198.39  4.25 GHz
19:31:44  91.1   0.0   8.8   0.2   0.0   53   7771  10796   57    0   59 420.45  210.22   0.00 210.22 198.84  4.25 GHz
19:31:45  91.4   0.0   8.3   0.3   0.0   53   8088  10929   65    0   64 420.18  210.09   0.00 210.09 198.72  4.25 GHz
19:31:46  90.6   0.0   9.2   0.2   0.0   52   7854  10813   68    0   70 419.92  209.88   0.00 210.03 198.61  4.25 GHz
19:31:47  91.5   0.0   8.2   0.2   0.0   55   6649  10205   66    0   63 418.60  209.38   0.00 209.23 197.84  4.20 GHz
19:31:48  90.7   0.0   9.0   0.2   0.0   52   5369   9506   61    0   62 342.79  171.39   0.00 171.39 160.22  3.56 GHz
19:31:49  91.3   0.0   8.4   0.2   0.0   53   7489  10640   57    0   58 327.25  163.62   0.00 163.62 152.56  4.25 GHz
19:31:50  90.0   0.0   9.5   0.5   0.0   51   6400   9720   71    0   73 420.11  210.05   0.00 210.05 198.67  4.25 GHz
19:31:51  90.3   0.0   9.3   0.3   0.0   52   6278  10027   66    0   64 420.15  210.08   0.00 210.08 198.69  4.25 GHz
19:31:52  91.6   0.0   8.4   0.0   0.0   55   4634   9170   67    0   65 419.58  209.79   0.00 209.79 198.39  4.32 GHz
19:31:53  91.4   0.0   8.5   0.1   0.0   55   9015  11366   64    0   63 420.00  210.00   0.00 210.00 198.63  4.25 GHz
19:31:54  90.9   0.0   9.0   0.1   0.0   55  10226  11976   72    0   73 419.94  209.97   0.00 209.97 198.60  4.25 GHz
19:31:55  91.2   0.0   8.6   0.2   0.0   51   5541   9599   52    0   55 420.56  210.28   0.00 210.28 198.92  4.25 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:31:56  91.7   0.0   8.0   0.3   0.0   56   5629   9730   64    0   60 401.57  200.79   0.00 200.79 189.50  4.19 GHz
19:31:57  91.1   0.0   8.8   0.1   0.0   54   7827  10782   62    0   63 398.46  199.23   0.00 199.23 187.93  4.20 GHz
19:31:58  91.0   0.0   8.8   0.2   0.0   51   6116   9941   65    0   67 390.61  195.30   0.00 195.30 184.00  3.60 GHz
19:31:59  91.0   0.0   8.8   0.2   0.0   56   4954   9425   60    0   58 249.94  124.97   0.00 124.97 114.11  3.55 GHz
19:32:00  90.6   0.0   9.3   0.0   0.0   50   4477   9028   64    0   68 322.62  161.31   0.00 161.31 150.24  4.29 GHz
19:32:01  90.7   0.0   9.2   0.2   0.0   53   6428   9986   70    0   68 419.46  209.73   0.00 209.73 198.36  4.25 GHz
19:32:02  90.8   0.0   8.9   0.3   0.0   56   5959   9814   68    0   65 419.73  209.86   0.00 209.86 198.47  4.25 GHz
19:32:03  91.4   0.0   8.5   0.1   0.0   55   7453  10627   65    0   65 420.00  210.00   0.00 210.00 198.60  4.29 GHz
19:32:04  90.3   0.0   9.4   0.2   0.0   54   8177  10961   63    0   64 419.18  209.59   0.00 209.59 198.20  4.25 GHz
19:32:05  91.2   0.0   8.5   0.3   0.0   52   8456  11117   71    0   74 420.11  210.05   0.00 210.05 198.65  4.25 GHz
19:32:06  90.8   0.0   8.9   0.2   0.0   54   6879  10379   70    0   66 419.66  209.83   0.00 209.83 198.41  4.30 GHz
19:32:07  90.2   0.0   9.6   0.2   0.0   49   5420   9536   68    0   75 419.66  209.83   0.00 209.83 198.39  4.25 GHz
19:32:08  91.7   0.0   8.1   0.2   0.0   51   4970   9408   58    0   55 349.39  174.69   0.00 174.69 163.54  3.56 GHz
19:32:09  92.0   0.0   7.9   0.1   0.0   49   5900   9922   58    0   60 319.09  159.45   0.00 159.64 148.63  4.35 GHz
19:32:10  91.0   0.0   8.8   0.2   0.0   54   6766  10298   66    0   61 420.08  210.14   0.00 209.95 198.57  4.25 GHz
19:32:11  90.6   0.0   9.0   0.4   0.0   55   5811   9733   70    0   70 419.84  209.92   0.00 209.92 198.50  4.25 GHz
19:32:12  91.0   0.0   8.8   0.2   0.0   51   4822   9266   62    0   66 419.42  209.71   0.00 209.71 198.32  4.30 GHz
19:32:13  91.7   0.0   8.2   0.1   0.0   54   7468  10631   66    0   63 420.49  210.25   0.00 210.25 198.88  4.25 GHz
19:32:14  91.3   0.0   8.6   0.1   0.0   55   9734  11720   68    0   67 419.64  209.82   0.00 209.82 198.44  4.30 GHz
19:32:15  91.0   0.0   8.8   0.2   0.0   50   6897  10318   60    0   66 420.19  210.09   0.00 210.09 198.73  4.25 GHz
19:32:16  91.4   0.0   8.5   0.1   0.0   53   6641  10198   69    0   65 419.51  209.76   0.00 209.76 198.36  4.25 GHz
19:32:17  90.7   0.0   9.0   0.3   0.0   55   5722   9752   73    0   71 419.85  209.92   0.00 209.92 198.71  4.25 GHz
19:32:18  91.6   0.0   8.2   0.2   0.0   49   7352  10523   56    0   62 353.69  176.85   0.00 176.85 165.56  3.56 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:32:19  91.1   0.0   8.7   0.2   0.0   53   4731   9285   66    0   61 315.41  157.70   0.00 157.70 146.67  4.29 GHz
19:32:20  91.5   0.0   8.3   0.2   0.0   56   9418  11540   62    0   60 419.80  209.90   0.00 209.90 198.56  4.29 GHz
19:32:21  90.6   0.0   9.1   0.4   0.0   56   5168   9430   66    0   66 420.02  210.01   0.00 210.01 198.63  4.25 GHz
19:32:22  91.0   0.0   9.0   0.0   0.0   50   6674  10240   62    0   67 419.87  209.94   0.00 209.94 198.55  4.25 GHz
19:32:23  91.3   0.0   8.6   0.1   0.0   55   6919  10341   67    0   62 420.07  210.03   0.00 210.03 198.64  4.30 GHz
19:32:24  91.4   0.0   8.2   0.4   0.0   55   9981  11852   68    0   68 419.91  209.96   0.00 209.96 198.55  4.30 GHz
19:32:25  91.3   0.0   8.6   0.1   0.0   49   7543  10619   59    0   66 419.54  209.77   0.00 209.77 198.38  4.25 GHz
19:32:26  91.1   0.0   8.8   0.1   0.0   53   6480  10188   68    0   64 420.06  210.03   0.00 210.03 198.61  4.30 GHz
19:32:27  90.8   0.0   8.9   0.3   0.0   51   5703   9703   67    0   69 412.90  206.45   0.00 206.45 195.07  4.15 GHz
19:32:28  90.2   0.0   9.7   0.2   0.0   55   7026  10326   73    0   69 365.63  182.82   0.00 182.82 171.56  3.60 GHz
19:32:29  91.5   0.0   8.3   0.2   0.0   55   6144  10079   54    0   54 250.01  125.01   0.00 125.01 114.17  3.57 GHz
19:32:30  91.7   0.0   8.2   0.1   0.0   55   6488  10205   62    0   61 311.17  155.58   0.00 155.58 144.61  4.30 GHz
19:32:31  90.3   0.0   9.3   0.4   0.0   52   5555   9612   62    0   66 420.03  210.02   0.00 210.02 198.70  4.25 GHz
19:32:32  90.5   0.0   9.1   0.4   0.0   52   6218  10022   67    0   66 419.92  209.96   0.00 209.96 198.56  4.24 GHz
19:32:33  91.2   0.0   8.6   0.2   0.0   55   4416   9127   63    0   61 419.91  209.96   0.00 209.96 198.56  4.25 GHz
19:32:34  90.9   0.0   9.0   0.1   0.0   53   6296  10074   65    0   67 419.69  209.85   0.00 209.85 198.44  4.25 GHz
19:32:35  91.5   0.0   8.5   0.1   0.0   53   4967   9377   63    0   63 420.05  210.03   0.00 210.03 198.65  4.24 GHz
19:32:36  91.2   0.0   8.1   0.7   0.0   53   4158   8995   60    0   60 419.70  209.85   0.00 209.85 198.48  4.25 GHz
19:32:37  90.7   0.0   9.1   0.2   0.0   55   6205   9974   71    0   69 420.06  210.03   0.00 210.03 198.65  4.25 GHz
19:32:38  90.5   0.0   9.3   0.3   0.0   54   7125  10363   67    0   68 362.27  181.13   0.00 181.13 169.90  3.60 GHz
19:32:39  90.4   0.0   8.8   0.9   0.0   56   6841   9891   59    0   57 249.72  124.86   0.00 124.86 114.05  3.60 GHz
19:32:40  91.2   0.0   8.7   0.2   0.0   54   6307  10067   59    0   61 307.44  153.72   0.00 153.72 142.75  4.25 GHz
19:32:41  90.9   0.0   8.9   0.2   0.0   55   8071  10888   63    0   62 419.43  209.71   0.00 209.71 198.36  4.25 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:32:42  91.3   0.0   8.4   0.3   0.0   54   5599   9584   64    0   64 420.34  210.17   0.00 210.17 198.80  4.24 GHz
19:32:43  90.8   0.0   9.0   0.2   0.0   51   6426  10065   65    0   69 420.25  210.13   0.00 210.13 198.73  4.25 GHz
19:32:44  91.1   0.0   8.8   0.0   0.0   56   7343  10538   71    0   66 419.88  209.94   0.00 209.94 198.56  4.30 GHz
19:32:45  91.6   0.0   8.2   0.2   0.0   56   6856  10264   67    0   67 420.27  210.14   0.00 210.14 198.78  4.24 GHz
19:32:46  91.1   0.0   8.6   0.3   0.0   54   6643  10177   58    0   59 419.74  209.87   0.00 209.87 198.49  4.25 GHz
19:32:47  91.5   0.0   8.1   0.4   0.0   50   5038   9413   62    0   66 419.99  210.00   0.00 210.00 198.63  4.25 GHz
19:32:48  91.0   0.0   8.7   0.3   0.0   54   5515   9657   60    0   56 366.26  183.13   0.00 183.13 171.90  3.55 GHz
19:32:49  90.6   0.0   9.2   0.2   0.0   52   6818  10314   64    0   67 249.79  124.89   0.00 124.89 114.04  3.57 GHz
19:32:50  91.3   0.0   8.4   0.2   0.0   55   5895   9841   62    0   59 302.94  151.47   0.00 151.47 140.52  4.30 GHz
19:32:51  91.2   0.0   8.6   0.2   0.0   55   6059   9907   69    0   69 420.31  210.16   0.00 210.16 198.80  4.25 GHz
