Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

13.15.24    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
14.08.40     27094420  45399972   2904400      4,43     79136  35031860  22746572     34,72    643300  35509024         4
14.08.41     27092152  45398268   2905460      4,43     79144  35033060  22746828     34,72    643304  35509812        12
14.08.42     27091396  45398228   2904704      4,43     79144  35034572  22746572     34,72    643308  35511324        12
14.08.43     27089744  45397260   2905032      4,43     79144  35035896  22745944     34,72    643308  35512652        12
14.08.44     27089380  45397580   2904092      4,43     79144  35037200  22745944     34,72    643308  35513208        12
14.08.45     27087112  45396032   2904896      4,43     79144  35038664  22745944     34,72    643308  35514708         4
14.08.46     27086356  45396040   2904096      4,43     79152  35040212  22746200     34,72    643316  35516396        16
14.08.47     27085600  45395812   2903556      4,43     79152  35041508  22746904     34,72    643316  35517580        12
14.08.48     27085096  45395796   2902892      4,43     79152  35042676  22745944     34,72    643316  35518776        12
14.08.49     27084088  45395412   2902480      4,43     79152  35044096  22746076     34,72    643316  35520040        12
14.08.50     27081568  45393716   2903316      4,43     79152  35045780  22746332     34,72    643316  35521960        12
14.08.51     27080560  45393380   2902940      4,43     79160  35047156  22746076     34,72    643324  35523288        28
14.08.52     27078544  45391972   2903564      4,43     79160  35048548  22746076     34,72    643324  35524832        28
14.08.53     27077284  45391320   2903384      4,43     79160  35049988  22746076     34,72    643324  35526660        28
14.08.54     27075016  45389860   2904320      4,43     79160  35051320  22746076     34,72    643324  35527524        28
14.08.55     27073504  45389084   2904160      4,43     79160  35052992  22746588     34,72    643324  35529196        28
14.08.56     27071992  45388188   2904352      4,43     79160  35054312  22746332     34,72    643324  35530672         0
14.08.57     27062668  45379432   2912484      4,45     79168  35055496  22747468     34,72    643332  35537944        12
14.08.58     27062164  45379484   2911548      4,44     79168  35056936  22748568     34,72    643332  35539716        12
14.08.59     27060652  45378720   2911576      4,44     79168  35058420  22748568     34,72    643332  35541180        12
14.09.00     27059392  45378004   2911592      4,44     79168  35059664  22748824     34,72    643332  35542488        12
14.09.01     27058132  45377320   2911564      4,44     79168  35060952  22748700     34,72    643332  35543796        12
14.09.02     27055108  45374964   2913244      4,45     79176  35062288  22748956     34,72    643340  35546296         0
14.09.03     27054604  45374824   2912716      4,45     79176  35063320  22748700     34,72    643340  35546156         8
14.09.04     27054352  45374712   2912376      4,45     79176  35063912  22749468     34,72    643340  35547156         8
14.09.05     27052840  45373616   2912800      4,45     79176  35065000  22748956     34,72    643340  35548336         8
14.09.06     27050824  45372392   2913124      4,45     79176  35066692  22748956     34,72    643340  35550216         8
14.09.07     27049312  45371436   2913416      4,45     79184  35067904  22748956     34,72    643348  35551016        16
14.09.08     27048556  45371244   2912952      4,45     79184  35069124  22748700     34,72    643348  35552968         4
14.09.09     27047800  45371196   2912256      4,45     79184  35070576  22748700     34,72    643348  35553572        16
14.09.10     27046288  45370280   2912376      4,45     79184  35071968  22749800     34,72    643348  35554804        16
14.09.11     27045028  45369644   2912228      4,45     79184  35073376  22748700     34,72    643348  35556052        20
14.09.12     27043768  45368904   2912232      4,45     79192  35074604  22748700     34,72    643348  35558056       188
14.09.13     27042004  45367792   2912876      4,45     79192  35075724  22748700     34,72    643356  35558944       160
14.09.14     27040492  45366748   2913028      4,45     79192  35077084  22748700     34,72    643356  35560016       160
14.09.15     27039988  45366696   2912244      4,45     79192  35078372  22748956     34,72    643356  35561396       156
14.09.16     27038980  45366172   2912128      4,44     79192  35079464  22748956     34,72    643356  35562668       124
14.09.17     27036964  45364688   2912884      4,45     79200  35080716  22748956     34,72    643360  35564152        32
14.09.18     27035452  45363592   2913240      4,45     79200  35081872  22748956     34,72    643360  35564964        32
14.09.19     27034948  45363512   2912744      4,45     79200  35082872  22748700     34,72    643360  35565956        32
14.09.20     27033688  45363080   2912240      4,45     79200  35084636  22748700     34,72    643364  35567692        24
14.09.21     27032680  45362756   2911760      4,44     79200  35086124  22748700     34,72    643364  35569456        32
14.09.22     27031672  45362312   2911344      4,44     79208  35087540  22748700     34,72    643364  35570340         8
14.09.23     27029404  45360756   2911876      4,44     79208  35089276  22748568     34,72    643372  35572176         8
14.09.24     27027892  45359584   2912356      4,45     79208  35090308  22748700     34,72    643372  35573396         8
14.09.25     27027388  45359440   2911844      4,44     79208  35091324  22748700     34,72    643372  35574912         8
14.09.26     27025372  45358024   2912364      4,45     79208  35092820  22748700     34,72    643372  35575864         0
14.09.27     27024364  45357716   2912072      4,44     79216  35094096  22748700     34,72    643376  35578136        16
14.09.28     27022096  45356228   2912688      4,45     79216  35095748  22749916     34,72    643380  35578740        16
14.09.29     27021088  45355580   2912800      4,45     79216  35096644  22748700     34,72    643380  35579560        16
14.09.30     27019828  45355020   2912828      4,45     79216  35097876  22748700     34,72    643380  35580872        16
14.09.31     27019072  45354788   2912560      4,45     79216  35098900  22748700     34,72    643380  35582112        16
14.09.32     27014788  45351436   2915100      4,45     79216  35100644  22749796     34,72    643380  35583864        16
14.09.33     27014284  45351520   2914084      4,45     79224  35102156  22748700     34,72    643388  35585272        16
14.09.34     27012016  45349768   2915104      4,45     79224  35103404  22749800     34,72    643388  35586392        16
14.09.35     27011260  45349576   2914764      4,45     79224  35104500  22748700     34,72    643388  35587560        16
14.09.36     27008992  45347824   2915848      4,45     79224  35105684  22748700     34,72    643388  35589036        16
14.09.37     27007984  45347296   2915600      4,45     79224  35106940  22748956     34,72    643388  35590236        16
14.09.38     27007228  45347172   2915076      4,45     79232  35108212  22748700     34,72    643396  35591600         0
14.09.39     27006724  45346992   2914636      4,45     79232  35109156  22748700     34,72    643396  35592708         8
14.09.40     27005716  45346560   2914244      4,45     79232  35110556  22748700     34,72    643396  35593588         8
14.09.41     27003448  45345068   2914948      4,45     79232  35112120  22748700     34,72    643396  35595208        12
14.09.42     27000928  45343236   2915980      4,45     79232  35113608  22748956     34,72    643396  35596800        12
14.09.43     26999416  45342064   2916588      4,45     79240  35114504  22748700     34,72    643396  35597932        12
14.09.44     26998408  45341584   2916524      4,45     79240  35115576  22748700     34,72    643404  35598816        12
14.09.45     26997148  45340860   2916416      4,45     79240  35116928  22748956     34,72    643404  35600028        16
14.09.46     26995888  45340136   2916444      4,45     79240  35118160  22748700     34,72    643404  35601216        16
14.09.47     26994628  45339440   2916520      4,45     79240  35119344  22748700     34,72    643404  35603048        16
14.09.48     26993116  45338700   2916336      4,45     79240  35121040  22748700     34,72    643404  35604248         8
14.09.49     26991604  45337784   2916544      4,45     79248  35122336  22748700     34,72    643412  35605924        20
14.09.50     26991100  45337868   2915496      4,45     79248  35123888  22748700     34,72    643412  35607172        28
14.09.51     26989336  45336804   2915812      4,45     79248  35125320  22748700     34,72    643412  35608548        28
14.09.52     26988328  45336244   2915828      4,45     79248  35126312  22748700     34,72    643412  35609660        28
14.09.53     26987824  45336236   2915028      4,45     79248  35127616  22749660     34,72    643412  35610860        32
14.09.54     26986564  45335636   2914944      4,45     79256  35128952  22748700     34,72    643416  35612072        12
14.09.55     26984296  45334244   2915488      4,45     79256  35130676  22748700     34,72    643420  35613764         4
14.09.56     26983540  45334280   2914532      4,45     79256  35132372  22748700     34,72    643420  35615392         8
14.09.57     26981776  45333212   2914832      4,45     79256  35133836  22749660     34,72    643420  35617124         8
14.09.58     26980516  45332444   2914972      4,45     79256  35134956  22748956     34,72    643420  35618128         8
14.09.59     26979004  45331432   2915204      4,45     79264  35136224  22749212     34,72    643424  35619324         8
14.10.00     26977996  45331240   2914616      4,45     79280  35137804  22748956     34,72    643444  35620636        56
14.10.01     26976988  45331280   2914124      4,45     79280  35139304  22748700     34,72    643444  35622420        64
14.10.02     26973460  45328240   2916268      4,45     79288  35140680  22748700     34,72    643452  35623632        68
14.10.03     26972200  45327384   2916492      4,45     79288  35141716  22748700     34,72    643452  35624688        68
14.10.04     26970436  45326276   2916784      4,45     79288  35143188  22748700     34,72    643452  35626540         8
14.10.05     26969428  45325948   2916272      4,45     79288  35144708  22748700     34,72    643452  35627640         8
14.10.06     26967412  45324560   2917136      4,45     79288  35145860  22748700     34,72    643452  35628868         0
14.10.07     26966152  45323788   2917224      4,45     79288  35147032  22748700     34,72    643452  35631384         8
14.10.08     26964640  45323380   2916580      4,45     79296  35149180  22748700     34,72    643460  35632280        24
14.10.09     26963380  45322488   2916888      4,45     79296  35150132  22748700     34,72    643460  35633160        24
14.10.10     26960872  45320720   2917756      4,45     79296  35151756  22748700     34,72    643460  35635672        24
14.10.11     26958856  45319196   2918628      4,45     79296  35152900  22748700     34,72    643460  35636852        24
14.10.12     26956840  45317732   2919364      4,46     79296  35154164  22748956     34,72    643460  35638292        16
14.10.13     26955076  45316588   2919768      4,46     79304  35155516  22748700     34,72    643468  35639604         8
14.10.14     26953816  45315760   2919852      4,46     79304  35156692  22748700     34,72    643468  35640588        12
14.10.15     26952556  45314816   2920156      4,46     79304  35157632  22748956     34,72    643468  35641772        12
14.10.16     26952052  45314612   2919620      4,46     79304  35158672  22748700     34,72    643468  35642592        12
14.10.17     26951044  45314128   2919488      4,46     79304  35159812  22748700     34,72    643468  35643740        12
14.10.18     26950288  45313900   2919036      4,46     79312  35161012  22748700     34,72    643476  35644868         8
14.10.19     26948524  45312620   2919684      4,46     79312  35162128  22748700     34,72    643476  35646192        16
14.10.20     26947516  45312092   2919516      4,46     79312  35163304  22748700     34,72    643476  35646912        16
14.10.21     26946760  45312028   2918824      4,46     79312  35164736  22748700     34,72    643476  35648612        16
14.10.22     26945752  45311556   2918784      4,46     79312  35165784  22748700     34,72    643476  35650264        16
14.10.23     26944996  45311208   2918492      4,45     79320  35166824  22748700     34,72    643476  35650896        16
14.10.24     26943484  45310120   2918908      4,46     79320  35167920  22750172     34,72    643484  35651796        20
14.10.25     26942728  45309928   2918504      4,45     79320  35169080  22748956     34,72    643484  35652992        28
14.10.26     26942476  45310068   2917664      4,45     79320  35170172  22748700     34,72    643484  35654116        32
14.10.27     26941972  45310112   2917080      4,45     79320  35171260  22748700     34,72    643484  35655132        32
14.10.28     26940208  45308884   2917532      4,45     79320  35172572  22748700     34,72    643484  35656568        32
14.10.29     26938444  45307608   2918132      4,45     79328  35173728  22748700     34,72    643492  35657700        12
14.10.30     26936680  45306488   2918568      4,45     79328  35175056  22748956     34,72    643492  35659136         0
14.10.31     26935924  45306324   2917988      4,45     79328  35176392  22748700     34,72    643492  35660904         8
14.10.32     26932144  45302844   2920936      4,46     79328  35177216  22748700     34,72    643492  35661184         8
14.10.33     26931388  45302596   2920492      4,46     79328  35178416  22748700     34,72    643492  35662252         8
14.10.34     26929624  45301380   2921060      4,46     79336  35179604  22748700     34,72    643500  35663480        28
14.10.35     26928616  45300912   2920852      4,46     79336  35180820  22748700     34,72    643500  35664864        28
14.10.36     26927104  45300240   2920728      4,46     79336  35182456  22748700     34,72    643500  35666924        20
14.10.37     26926600  45300096   2920064      4,46     79336  35183624  22748700     34,72    643500  35667464        28
14.10.38     26925592  45299656   2919936      4,46     79336  35184760  22748956     34,72    643500  35668732        28
14.10.39     26925088  45299508   2919536      4,46     79336  35185648  22748700     34,72    643500  35669636        28
14.10.40     26924080  45298808   2919524      4,46     79344  35186660  22748700     34,72    643508  35670516        12
14.10.41     26923576  45298732   2919184      4,46     79344  35187504  22748700     34,72    643508  35671588        12
14.10.42     26922820  45298412   2918820      4,46     79344  35188624  22748700     34,72    643508  35672520        12
14.10.43     26921560  45297488   2919020      4,46     79344  35189684  22748956     34,72    643508  35673484        12
14.10.44     26920300  45296728   2918904      4,46     79344  35191060  22748700     34,72    643508  35674936        12
14.10.45     26917780  45294904   2919968      4,46     79352  35192508  22748956     34,72    643512  35676392         8
14.10.46     26916772  45294364   2919908      4,46     79352  35193576  22748700     34,72    643516  35678004         8
14.10.47     26915764  45293760   2919972      4,46     79352  35194520  22748956     34,72    643516  35678520         8
14.10.48     26914504  45292844   2920244      4,46     79352  35195508  22748956     34,72    643516  35679724         4
14.10.49     26913496  45292240   2920060      4,46     79352  35196700  22748956     34,72    643516  35680908         8
14.10.50     26910976  45290376   2921216      4,46     79360  35198056  22748700     34,72    643516  35682464         8
14.10.51     26910472  45290388   2920628      4,46     79360  35199148  22748956     34,72    643524  35683096        20
14.10.52     26908708  45289280   2920952      4,46     79360  35200588  22748700     34,72    643524  35684680        24
14.10.53     26908204  45289312   2920272      4,46     79360  35201772  22748700     34,72    643524  35685668        12
14.10.54     26907448  45288964   2920044      4,46     79360  35202724  22748940     34,72    643524  35686616        20
14.10.55     26906440  45288392   2919876      4,46     79368  35203892  22747800     34,72    643532  35687140        28
14.10.56     26905684  45288216   2919520      4,46     79368  35205004  22747800     34,72    643532  35688156         8
14.10.57     26904172  45287236   2919704      4,46     79368  35206332  22748056     34,72    643532  35689468         8
14.10.58     26902408  45286140   2920052      4,46     79368  35207748  22747800     34,72    643532  35690892         8
14.10.59     26900896  45285116   2920256      4,46     79368  35209040  22747800     34,72    643532  35692268         4
14.11.00     26898880  45283708   2921016      4,46     79376  35210288  22747800     34,72    643540  35693496        28
14.11.01     26897368  45282816   2921212      4,46     79376  35211588  22747800     34,72    643540  35694748        28
14.11.02     26894596  45280604   2922536      4,46     79376  35213028  22747800     34,72    643540  35696188        28
14.11.03     26893840  45280036   2922624      4,46     79376  35213696  22747800     34,72    643540  35696708        28
14.11.04     26893084  45279704   2922468      4,46     79376  35214608  22748056     34,72    643540  35698168        20
14.11.05     26892832  45279856   2921680      4,46     79384  35215640  22747932     34,72    643548  35698724         8
14.11.06     26890564  45277812   2923164      4,46     79384  35216424  22747932     34,72    643548  35701788         8
14.11.07     26888800  45276436   2923952      4,46     79384  35217400  22748188     34,72    643548  35702936         8
14.11.08     26887036  45275308   2924392      4,46     79384  35218724  22747932     34,72    643548  35704704         8
14.11.09     26885776  45274684   2924348      4,46     79384  35220028  22748188     34,72    643548  35705428         8
14.11.10     26884264  45273828   2924548      4,46     79392  35221332  22747932     34,72    643548  35706856         8
14.11.11     26883256  45273220   2924556      4,46     79392  35222332  22748188     34,72    643556  35707852        16
14.11.12     26881996  45272444   2924764      4,46     79392  35223384  22748892     34,72    643556  35709116        16
14.11.13     26880484  45271480   2924972      4,46     79392  35224688  22747932     34,72    643556  35710156        16
14.11.14     26880232  45271568   2924224      4,46     79392  35225688  22747932     34,72    643556  35710920        16
14.11.15     26878216  45270176   2924936      4,46     79392  35226992  22748188     34,72    643556  35712316         8
14.11.16     26876956  45269576   2924908      4,46     79400  35228272  22747932     34,72    643556  35713644         4
14.11.17     26875444  45268716   2925220      4,46     79400  35229472  22748188     34,72    643564  35714884        12
14.11.18     26873932  45267832   2925324      4,47     79400  35230880  22747932     34,72    643564  35717008        12
14.11.19     26873680  45268032   2924480      4,46     79400  35231976  22747932     34,72    643564  35717472        12
14.11.20     26872672  45267388   2924244      4,46     79400  35233204  22748188     34,72    643564  35718536        12
14.11.21     26871916  45266980   2924044      4,46     79408  35234152  22747932     34,72    643572  35719440        12
14.11.22     26871160  45266584   2923784      4,46     79408  35235168  22747932     34,72    643572  35721212         0
14.11.23     26870152  45266104   2923576      4,46     79408  35236384  22747932     34,72    643572  35721668         8
14.11.24     26869144  45265700   2923256      4,46     79408  35237712  22747932     34,72    643572  35722904         8
14.11.25     26867380  45264460   2923828      4,46     79408  35238904  22747932     34,72    643572  35724220         8
14.11.26     26866624  45264248   2923400      4,46     79416  35240080  22747932     34,72    643572  35725368        24
14.11.27     26865364  45263432   2923496      4,46     79416  35241244  22748188     34,72    643580  35726792        24
14.11.28     26863852  45262584   2923612      4,46     79416  35242640  22747932     34,72    643580  35728344        16
14.11.29     26863348  45262732   2922844      4,46     79416  35243912  22747932     34,72    643580  35729724        24
14.11.30     26861584  45261448   2923348      4,46     79416  35245172  22747932     34,72    643580  35731304        24
14.11.31     26860828  45261004   2923168      4,46     79424  35246100  22747932     34,72    643584  35731984        12
14.11.32     26857804  45258928   2924428      4,46     79424  35247848  22747932     34,72    643588  35733496        12
14.11.33     26856040  45257596   2925040      4,46     79424  35249000  22747932     34,72    643588  35735320        12
14.11.34     26855284  45257372   2924464      4,46     79424  35250332  22748188     34,72    643588  35735908         0
14.11.35     26853772  45256216   2925040      4,46     79424  35251268  22747932     34,72    643588  35737224         8
14.11.36     26852008  45255144   2925376      4,47     79424  35252696  22747932     34,72    643588  35738404         8
14.11.37     26851252  45254908   2924996      4,46     79432  35253824  22747932     34,72    643596  35739620        24
14.11.38     26849236  45253608   2925652      4,47     79432  35255184  22747932     34,72    643596  35741268        24
14.11.39     26847976  45252756   2925984      4,47     79432  35256112  22747932     34,72    643596  35741824        24
14.11.40     26846464  45251840   2926224      4,47     79432  35257384  22748444     34,72    643596  35743676        16
14.11.41     26845456  45251244   2926032      4,47     79432  35258584  22748188     34,72    643596  35744280        24
14.11.42     26843944  45250532   2925864      4,47     79440  35260256  22747932     34,72    643604  35745860        28
14.11.43     26842432  45249508   2926208      4,47     79440  35261424  22747932     34,72    643604  35747228        12
14.11.44     26841424  45249140   2925848      4,47     79440  35262792  22747932     34,72    643604  35748464        12
14.11.45     26839912  45248384   2925972      4,47     79440  35264180  22748188     34,72    643604  35750384        12
14.11.46     26839156  45248132   2925512      4,47     79440  35265396  22747932     34,72    643604  35751144         0
14.11.47     26838904  45248092   2925028      4,46     79448  35266124  22747932     34,72    643608  35751872        24
14.11.48     26837392  45247188   2925196      4,46     79448  35267468  22748188     34,72    643612  35753100        24
14.11.49     26836384  45246500   2925308      4,47     79448  35268364  22747932     34,72    643612  35754512        24
14.11.50     26835880  45246396   2924940      4,46     79448  35269236  22747932     34,72    643612  35755076        24
14.11.51     26833864  45245084   2925564      4,47     79448  35270628  22747932     34,72    643612  35756356        24
14.11.52     26832352  45244140   2925780      4,47     79456  35271916  22747932     34,72    643612  35757620         4
14.11.53     26831848  45244048   2925376      4,47     79456  35272824  22748188     34,72    643616  35758596         8
14.11.54     26830588  45243196   2925564      4,47     79456  35273896  22747932     34,72    643620  35759708         8
14.11.55     26828824  45242040   2925936      4,47     79456  35275288  22747932     34,72    643620  35761068        12
14.11.56     26827312  45241172   2926032      4,47     79456  35276704  22747932     34,72    643620  35762580        12
14.11.57     26825296  45239700   2926904      4,47     79456  35277848  22747932     34,72    643620  35763736         0
14.11.58     26824792  45239556   2926496      4,47     79464  35278752  22748188     34,72    643620  35764688        28
14.11.59     26823532  45238852   2926440      4,47     79464  35280068  22747932     34,72    643628  35766012        28
14.12.00     26822524  45238704   2925672      4,47     79464  35281844  22756124     34,73    643628  35767856        28
14.12.01     26821264  45237924   2925628      4,47     79464  35283132  22756124     34,73    643628  35769200        28
14.12.02     26818744  45235676   2927436      4,47     79464  35283844  22758256     34,74    643628  35769828        28
14.12.03     26817484  45235112   2927368      4,47     79472  35285164  22758300     34,74    643636  35771652         8
14.12.04     26816476  45234484   2927128      4,47     79472  35286412  22756124     34,73    643636  35772404        12
14.12.05     26814208  45232756   2928184      4,47     79472  35287624  22757224     34,74    643636  35773760        16
14.12.06     26813704  45232532   2927780      4,47     79472  35288532  22756124     34,73    643636  35774940        16
14.12.07     26812444  45231676   2927936      4,47     79472  35289620  22756124     34,73    643636  35775852        16
14.12.08     26811184  45230864   2928076      4,47     79480  35290716  22756124     34,73    643636  35776740        16
14.12.09     26810932  45231020   2927216      4,47     79480  35291828  22756380     34,73    643644  35777680         8
14.12.10     26809168  45229840   2927896      4,47     79480  35292912  22756124     34,73    643644  35779616         8
14.12.11     26807656  45228840   2928224      4,47     79480  35294096  22756124     34,73    643644  35780176         8
14.12.12     26806396  45228268   2928124      4,47     79480  35295456  22756124     34,73    643644  35781920         8
14.12.13     26797828  45220052   2935776      4,48     79488  35296364  22758140     34,74    643648  35787564        28
14.12.14     26796820  45219368   2935864      4,48     79488  35297284  22757884     34,74    643652  35788444        20
14.12.15     26796568  45219528   2935108      4,48     79488  35298292  22756908     34,73    643652  35789116        28
14.12.16     26795812  45219308   2934296      4,48     79488  35299860  22757752     34,74    643652  35790676        28
14.12.17     26794300  45218040   2935012      4,48     79488  35300640  22757752     34,74    643652  35791360        28
14.12.18     26793544  45217536   2934944      4,48     79488  35301464  22759364     34,74    643652  35792148         8
14.12.19     26792536  45217016   2934964      4,48     79496  35302444  22758008     34,74    643660  35793280        12
14.12.20     26790772  45215748   2935592      4,48     79496  35303580  22758008     34,74    643660  35794460         4
14.12.21     26789764  45215240   2935488      4,48     79496  35304692  22757752     34,74    643660  35795620        12
14.12.22     26788504  45214220   2936012      4,48     79496  35305428  22757752     34,74    643660  35796332        12
14.12.23     26787244  45213444   2936312      4,48     79496  35306388  22757752     34,74    643660  35797244        12
14.12.24     26785732  45212584   2936208      4,48     79504  35307996  22757752     34,74    643660  35799172         8
14.12.25     26784220  45211572   2936656      4,48     79504  35309060  22757752     34,74    643668  35800296         8
14.12.26     26783716  45211580   2935976      4,48     79504  35310244  22758008     34,74    643668  35801176         0
14.12.27     26782708  45211068   2935824      4,48     79504  35311404  22757752     34,74    643668  35802344         8
14.12.28     26781448  45210272   2935988      4,48     79504  35312500  22757752     34,74    643668  35803316         8
14.12.29     26780944  45210116   2935520      4,48     79512  35313464  22757752     34,74    643668  35804180        20
14.12.30     26780188  45209940   2935188      4,48     79512  35314552  22758968     34,74    643676  35806268        20
14.12.31     26779432  45209748   2934652      4,48     79512  35315844  22757752     34,74    643676  35806688        20
14.12.32     26776912  45207672   2936028      4,48     79512  35316988  22757752     34,74    643676  35807940         8
14.12.33     26775400  45206780   2936228      4,48     79512  35318300  22758008     34,74    643676  35809104        16
14.12.34     26773636  45205452   2936952      4,48     79512  35319340  22758008     34,74    643676  35810228        12
14.12.35     26773132  45205596   2935988      4,48     79520  35320800  22758140     34,74    643680  35811796        28
14.12.36     26772376  45205360   2935412      4,48     79520  35322132  22757884     34,74    643684  35812840        28
14.12.37     26770612  45204064   2936056      4,48     79520  35323252  22757884     34,74    643684  35813980        32
14.12.38     26769856  45204040   2935332      4,48     79520  35324732  22757884     34,74    643684  35815640        32
14.12.39     26768344  45203188   2935436      4,48     79520  35326140  22757884     34,74    643684  35816884        24
14.12.40     26766076  45201708   2936200      4,48     79528  35327636  22758140     34,74    643692  35818608         8
14.12.41     26765572  45201736   2935712      4,48     79528  35328628  22758140     34,74    643692  35820088         8
14.12.42     26764816  45201292   2935468      4,48     79528  35329628  22758140     34,74    643692  35820528         8
14.12.43     26764060  45201024   2935172      4,48     79528  35330680  22757884     34,74    643692  35821464         8
14.12.44     26762548  45200036   2935500      4,48     79528  35331864  22758140     34,74    643692  35823192         0
14.12.45     26762044  45199960   2934868      4,48     79536  35332992  22758844     34,74    643692  35824292        16
14.12.46     26761540  45200020   2934008      4,48     79536  35334356  22758140     34,74    643692  35824952        16
14.12.47     26760280  45199292   2934212      4,48     79536  35335412  22757884     34,74    643692  35826216        16
14.12.48     26759272  45198796   2934004      4,48     79536  35336628  22757884     34,74    643700  35827340        16
14.12.49     26757256  45197208   2934940      4,48     79536  35337708  22758396     34,74    643700  35828868        16
14.12.50     26755492  45196188   2935344      4,48     79544  35339060  22757884     34,74    643700  35829856        16
14.12.51     26753728  45195104   2935724      4,48     79544  35340444  22758140     34,74    643708  35831504         8
14.12.52     26752720  45194572   2935484      4,48     79544  35341692  22757884     34,74    643708  35832528         8
14.12.53     26752216  45194500   2934860      4,48     79544  35342820  22757884     34,74    643708  35833960         8
14.12.54     26751208  45193968   2934672      4,48     79544  35344016  22757884     34,74    643708  35834668         8
14.12.55     26749696  45192972   2935036      4,48     79544  35345164  22758140     34,74    643708  35835888         8
14.12.56     26748940  45192744   2934704      4,48     79552  35346244  22758652     34,74    643716  35837200        12
14.12.57     26746924  45191360   2935440      4,48     79552  35347524  22758140     34,74    643716  35839128        16
14.12.58     26745664  45190556   2935404      4,48     79552  35348820  22757884     34,74    643716  35839516        16
14.12.59     26744404  45189668   2935816      4,48     79552  35349668  22758140     34,74    643716  35840628        16
14.13.00     26743648  45189248   2935772      4,48     79552  35350468  22758844     34,74    643716  35841364        16
14.13.01     26742388  45188536   2935868      4,48     79560  35351624  22757884     34,74    643716  35842436         0
14.13.02     26740876  45187584   2936284      4,48     79560  35352720  22757884     34,74    643724  35843600        12
14.13.03     26739616  45187080   2936136      4,48     79560  35354128  22758140     34,74    643724  35845452        12
14.13.04     26738608  45186596   2936012      4,48     79560  35355260  22757884     34,74    643724  35846228        12
14.13.05     26737600  45185880   2936076      4,48     79560  35356204  22757884     34,74    643724  35847012        12
14.13.06     26736592  45185272   2935948      4,48     79568  35357332  22757884     34,74    643724  35848264        12
14.13.07     26735080  45184552   2935716      4,48     79568  35359076  22757884     34,74    643732  35850840         8
14.13.08     26733568  45183560   2936028      4,48     79568  35360276  22758140     34,74    643732  35851084        12
14.13.09     26733316  45183696   2935312      4,48     79568  35361244  22757752     34,74    643732  35852200        12
14.13.10     26732560  45183320   2934992      4,48     79568  35362320  22757752     34,74    643732  35852976        12
14.13.11     26731300  45182560   2934936      4,48     79576  35363628  22758008     34,74    643740  35854544        12
14.13.12     26730544  45182564   2934452      4,48     79576  35364868  22757752     34,74    643740  35855628         0
14.13.13     26729032  45181616   2934820      4,48     79576  35366012  22757884     34,74    643740  35856804         8
14.13.14     26728024  45181040   2934892      4,48     79576  35366948  22758140     34,74    643740  35858200         8
14.13.15     26726008  45179436   2935820      4,48     79576  35368004  22757884     34,74    643740  35858752         8
14.13.16     26724496  45178556   2935944      4,48     79584  35369384  22758140     34,74    643740  35860420        28
14.13.17     26723488  45178156   2935652      4,48     79584  35370684  22758396     34,74    643748  35861792        28
14.13.18     26722228  45177420   2935760      4,48     79584  35371820  22757884     34,74    643748  35862580        20
14.13.19     26721220  45176808   2935856      4,48     79584  35372716  22757884     34,74    643748  35863396        28
14.13.20     26719960  45175836   2936472      4,48     79584  35373360  22757884     34,74    643748  35864644        28
14.13.21     26718448  45175104   2936080      4,48     79584  35375264  22757884     34,74    643748  35866552         8
14.13.22     26717188  45174504   2936228      4,48     79592  35376368  22757884     34,74    643756  35867872        16
14.13.23     26716684  45174476   2935516      4,48     79592  35377584  22757884     34,74    643756  35868864        16
14.13.24     26715172  45173336   2936192      4,48     79592  35378420  22757884     34,74    643756  35869704         8
14.13.25     26713408  45172020   2936920      4,48     79592  35379456  22758140     34,74    643756  35871328        20
14.13.26     26712652  45171608   2936668      4,48     79592  35380464  22757884     34,74    643756  35872232        20
14.13.27     26712148  45171540   2936072      4,48     79600  35381552  22758652     34,74    643764  35872776        12
14.13.28     26710888  45170844   2936120      4,48     79600  35382764  22758140     34,74    643764  35875080        12
14.13.29     26709628  45170028   2936476      4,48     79600  35383668  22760080     34,74    643764  35875080        12
14.13.30     26708368  45169168   2936664      4,48     79600  35384724  22757884     34,74    643764  35876636         0
14.13.31     26707360  45168628   2936344      4,48     79600  35386052  22757884     34,74    643764  35877324        12
14.13.32     26705848  45167504   2937072      4,48     79608  35386828  22758124     34,74    643772  35878620        36
14.13.33     26704336  45166344   2937624      4,48     79608  35387788  22758124     34,74    643772  35879296        36
14.13.34     26702824  45165388   2937832      4,48     79608  35389092  22758124     34,74    643772  35880536        36
14.13.35     26701060  45164252   2938212      4,48     79608  35390476  22758124     34,74    643772  35881904        36
14.13.36     26699800  45163536   2938276      4,48     79608  35391656  22758124     34,74    643772  35883144        24
14.13.37     26698036  45162360   2938632      4,49     79608  35393064  22758124     34,74    643772  35884536         8
14.13.38     26697028  45161880   2938388      4,48     79616  35394308  22759224     34,74    643776  35886148         8
14.13.39     26696020  45161308   2938488      4,49     79616  35395216  22758124     34,74    643780  35886708        24
14.13.40     26695012  45160756   2938480      4,49     79616  35396232  22758124     34,74    643780  35888124        24
14.13.41     26693500  45159564   2939160      4,49     79616  35397064  22758124     34,74    643780  35889348        24
