Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:21:04  99.8   0.0   0.2   0.0   0.0   49   8371   8615    0    0    0 374.46  187.23   0.00 187.23 177.45  3.92 GHz
19:21:05  99.7   0.0   0.3   0.0   0.0   49   8234   8635    0    0    0 374.72  187.36   0.00 187.36 177.60  3.91 GHz
19:21:06  99.8   0.0   0.2   0.0   0.0   49   8324   8587    0    0    0 374.28  187.14   0.00 187.14 177.37  3.87 GHz
19:21:07  99.7   0.0   0.3   0.0   0.0   49   8102   8593    0    0    0 374.87  187.43   0.00 187.43 177.62  3.93 GHz
19:21:08  99.7   0.0   0.3   0.0   0.0   49   8337   8606    0    0    0 374.89  187.45   0.00 187.45 177.70  3.85 GHz
19:21:09  99.8   0.0   0.2   0.1   0.0   49   8282   8663    0    0    0 374.62  187.31   0.00 187.31 177.55  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:21:10  99.8   0.0   0.2   0.0   0.0   49   8393   8606    1    0    1 374.85  187.42   0.00 187.42 177.69  3.92 GHz
19:21:11  99.7   0.0   0.3   0.0   0.0   49   8345   8673    0    0    0 375.51  187.76   0.00 187.76 177.97  3.94 GHz
19:21:12  99.8   0.0   0.2   0.0   0.0   49   8294   8644    0    0    0 375.70  187.85   0.00 187.85 178.07  3.89 GHz
19:21:13  99.8   0.0   0.2   0.0   0.0   49   8598   8668    0    0    0 375.12  187.56   0.00 187.56 177.78  3.87 GHz
19:21:14  99.8   0.0   0.2   0.0   0.0   49   8317   8648    0    0    0 375.33  187.67   0.00 187.67 177.88  3.91 GHz
19:21:15  99.8   0.0   0.2   0.0   0.0   49   8331   8599    0    0    0 375.69  187.84   0.00 187.84 178.03  3.93 GHz
19:21:16  99.7   0.0   0.3   0.0   0.0   49   8357   8672    0    0    0 375.59  187.80   0.00 187.80 178.00  3.85 GHz
19:21:17  99.8   0.0   0.2   0.0   0.0   49   8271   8640    0    0    0 375.85  187.92   0.00 187.92 178.15  3.87 GHz
19:21:18  99.8   0.0   0.2   0.0   0.0   49   8395   8681    0    0    0 375.93  187.96   0.00 187.96 178.17  3.89 GHz
19:21:19  99.8   0.0   0.2   0.0   0.0   49   8148   8604    0    0    0 375.72  187.86   0.00 187.86 178.05  3.90 GHz
19:21:20  99.8   0.0   0.2   0.0   0.0   49   8399   8627    0    0    0 375.72  187.86   0.00 187.86 178.09  3.90 GHz
19:21:21  99.8   0.0   0.2   0.0   0.0   49   8229   8561    0    0    0 375.75  187.87   0.00 187.87 178.18  3.93 GHz
19:21:22  99.8   0.0   0.2   0.0   0.0   49   8230   8565    0    0    0 375.79  187.90   0.00 187.90 178.13  3.87 GHz
19:21:23  99.8   0.0   0.2   0.0   0.0   49   8298   8625    0    0    0 375.30  187.65   0.00 187.65 177.84  3.92 GHz
19:21:24  99.7   0.0   0.3   0.0   0.0   49   8409   8682    0    0    0 375.90  187.95   0.00 187.95 178.19  3.85 GHz
19:21:25  99.8   0.0   0.1   0.0   0.0   49   8211   8574    0    0    0 375.54  187.77   0.00 187.77 177.97  3.85 GHz
19:21:26  99.8   0.0   0.2   0.0   0.0   50   8353   8733    0    0    0 375.67  187.83   0.00 187.83 178.11  3.93 GHz
19:21:27  99.7   0.0   0.3   0.0   0.0   49   8249   8602    0    0    0 375.84  187.92   0.00 187.92 178.17  3.85 GHz
19:21:28  99.7   0.0   0.3   0.0   0.0   50   8222   8513    0    0    0 374.99  187.49   0.00 187.49 177.70  3.85 GHz
19:21:29  99.7   0.0   0.3   0.0   0.0   49   8269   8585    0    0    0 373.21  186.60   0.00 186.60 176.86  3.89 GHz
19:21:30  99.7   0.0   0.3   0.0   0.0   50   8272   8602    0    0    0 373.36  186.68   0.00 186.68 176.92  3.85 GHz
19:21:31  99.8   0.0   0.2   0.0   0.0   49   8218   8582    0    0    0 373.29  186.64   0.00 186.64 176.86  3.90 GHz
19:21:32  99.8   0.0   0.2   0.0   0.0   49   8267   8655    0    0    0 372.84  186.42   0.00 186.42 176.68  3.88 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:21:33  99.8   0.0   0.2   0.0   0.0   49   8724   8641    0    0    0 373.54  186.77   0.00 186.77 176.99  3.85 GHz
19:21:34  99.7   0.0   0.3   0.0   0.0   49   8350   8629    0    0    0 373.31  186.66   0.00 186.66 176.87  3.86 GHz
19:21:35  99.8   0.0   0.2   0.0   0.0   49   8142   8532    0    0    0 373.66  186.83   0.00 186.83 177.07  3.89 GHz
19:21:36  99.9   0.0   0.1   0.0   0.0   49   8079   8492    0    0    0 372.71  186.36   0.00 186.36 176.59  3.89 GHz
19:21:37  99.8   0.0   0.2   0.0   0.0   49   8150   8545    0    0    0 373.23  186.61   0.00 186.61 176.88  3.88 GHz
19:21:38  99.8   0.0   0.2   0.0   0.0   49   8028   8470    0    0    0 371.84  185.92   0.00 185.92 176.20  3.85 GHz
19:21:39  99.8   0.0   0.2   0.0   0.0   48   8187   8557    0    0    0 369.62  184.81   0.00 184.81 175.18  3.85 GHz
19:21:40  99.7   0.0   0.3   0.0   0.0   49   8274   8631    1    0    1 370.56  185.28   0.00 185.28 175.37  3.85 GHz
19:21:41  99.8   0.0   0.2   0.0   0.0   49   8187   8690    0    0    0 370.68  185.34   0.00 185.34 175.54  3.85 GHz
19:21:42  99.7   0.0   0.3   0.0   0.0   49   8171   8559    0    0    0 371.28  185.64   0.00 185.64 175.87  3.85 GHz
19:21:43  99.7   0.0   0.2   0.0   0.0   49   8197   8629    0    0    0 372.37  186.18   0.00 186.18 176.41  3.92 GHz
19:21:44  99.6   0.0   0.3   0.0   0.0   49   8479   8636    0    0    0 373.52  186.76   0.00 186.76 177.00  3.89 GHz
19:21:45  99.9   0.0   0.1   0.0   0.0   49   8074   8653    0    0    0 374.22  187.11   0.00 187.11 177.32  3.95 GHz
19:21:46  99.8   0.0   0.2   0.0   0.0   49   8383   8677    0    0    0 374.40  187.20   0.00 187.20 177.38  3.91 GHz
19:21:47  99.9   0.0   0.1   0.0   0.0   49   8212   8714    0    0    0 374.36  187.18   0.00 187.18 177.41  3.92 GHz
19:21:48  99.7   0.0   0.3   0.0   0.0   49   8513   8715    0    0    0 373.81  186.90   0.00 186.90 177.14  3.89 GHz
19:21:49  99.7   0.0   0.3   0.0   0.0   49   8260   8648    0    0    0 373.96  186.98   0.00 186.98 177.19  3.88 GHz
19:21:50  99.8   0.0   0.2   0.0   0.0   49   8310   8650    0    0    0 373.50  186.75   0.00 186.75 176.96  3.93 GHz
19:21:51  99.8   0.0   0.2   0.0   0.0   49   8169   8626    0    0    0 374.14  187.07   0.00 187.07 177.29  3.85 GHz
19:21:52  99.7   0.0   0.3   0.0   0.0   49   8361   8654    0    0    0 373.46  186.65   0.00 186.81 177.03  3.89 GHz
19:21:53  99.9   0.0   0.1   0.0   0.0   49   8406   8656    0    0    0 373.61  186.88   0.00 186.72 176.94  3.95 GHz
19:21:54  99.9   0.0   0.1   0.0   0.0   50   8269   8652    0    0    0 373.59  186.79   0.00 186.79 177.02  3.85 GHz
19:21:55  99.8   0.0   0.2   0.0   0.0   49   8129   8480    0    0    0 373.92  186.96   0.00 186.96 177.17  3.85 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:21:56  99.8   0.0   0.2   0.0   0.0   49   8222   8557    0    0    0 373.96  186.98   0.00 186.98 177.19  3.88 GHz
19:21:57  99.8   0.0   0.2   0.0   0.0   49   8323   8563    0    0    0 373.66  186.83   0.00 186.83 177.04  3.84 GHz
19:21:58  99.7   0.0   0.3   0.0   0.0   49   8215   8519    0    0    0 373.76  186.88   0.00 186.88 177.13  3.87 GHz
19:21:59  99.7   0.0   0.2   0.0   0.0   49   8191   8530    0    0    0 375.20  187.60   0.00 187.60 177.82  3.89 GHz
19:22:00  99.3   0.0   0.2   0.5   0.0   49   8231   8552    0    0    0 373.39  186.70   0.00 186.70 176.92  3.86 GHz
19:22:01  99.8   0.0   0.2   0.0   0.0   49   8342   8599    0    0    0 374.40  187.20   0.00 187.20 177.39  3.91 GHz
19:22:02  99.8   0.0   0.2   0.0   0.0   49   8290   8640    0    0    0 374.70  187.35   0.00 187.35 177.58  3.89 GHz
19:22:03  99.8   0.0   0.2   0.0   0.0   49   8352   8611    0    0    0 374.93  187.46   0.00 187.46 177.73  3.85 GHz
19:22:04  99.8   0.0   0.2   0.0   0.0   49   8213   8681    0    0    0 375.14  187.57   0.00 187.57 177.78  3.93 GHz
19:22:05  99.7   0.0   0.3   0.0   0.0   50   8461   8731    0    0    0 374.69  187.35   0.00 187.35 177.60  3.91 GHz
19:22:06  99.7   0.0   0.3   0.0   0.0   49   8283   8580    0    0    0 375.42  187.71   0.00 187.71 177.90  3.86 GHz
19:22:07  99.8   0.0   0.2   0.0   0.0   49   8225   8692    0    0    0 374.88  187.44   0.00 187.44 177.63  3.95 GHz
19:22:08  99.8   0.0   0.2   0.0   0.0   49   8416   8719    0    0    0 375.43  187.72   0.00 187.72 177.91  3.89 GHz
19:22:09  99.8   0.0   0.2   0.0   0.0   49   8430   8688    0    0    0 374.82  187.41   0.00 187.41 177.62  3.89 GHz
19:22:10  99.7   0.0   0.3   0.0   0.0   49   8455   8731    1    0    1 373.78  186.89   0.00 186.89 177.15  3.85 GHz
19:22:11  99.8   0.0   0.2   0.0   0.0   49   8282   8651    0    0    0 374.02  187.01   0.00 187.01 177.26  3.85 GHz
19:22:12  99.7   0.0   0.3   0.0   0.0   49   8260   8626    0    0    0 374.35  187.11   0.00 187.24 177.43  3.85 GHz
19:22:13  99.8   0.0   0.2   0.0   0.0   49   8334   8666    0    0    0 373.86  187.00   0.00 186.86 177.06  3.94 GHz
19:22:14  99.8   0.0   0.2   0.0   0.0   49   8343   8653    0    0    0 374.29  187.14   0.00 187.14 177.38  3.85 GHz
19:22:15  99.8   0.0   0.2   0.0   0.0   49   8382   8719    0    0    0 374.00  187.00   0.00 187.00 177.22  3.89 GHz
19:22:16  99.8   0.0   0.2   0.0   0.0   49   8254   8578    0    0    0 374.18  187.09   0.00 187.09 177.33  3.85 GHz
19:22:17  99.8   0.0   0.2   0.0   0.0   49   8303   8691    0    0    0 374.13  187.07   0.00 187.07 177.29  3.85 GHz
19:22:18  99.7   0.0   0.3   0.0   0.0   49   8324   8590    0    0    0 373.72  186.86   0.00 186.86 177.11  3.86 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:22:19  99.8   0.0   0.2   0.0   0.0   49   8167   8525    0    0    0 372.99  186.50   0.00 186.50 176.71  3.85 GHz
19:22:20  99.7   0.0   0.3   0.0   0.0   49   8224   8610    0    0    0 370.22  185.11   0.00 185.11 175.31  3.84 GHz
19:22:21  99.8   0.0   0.2   0.0   0.0   49   8412   8725    0    0    0 370.63  185.31   0.00 185.31 175.58  3.85 GHz
19:22:22  99.7   0.0   0.3   0.0   0.0   49   8193   8590    0    0    0 370.98  185.49   0.00 185.49 175.71  3.86 GHz
19:22:23  99.8   0.0   0.2   0.0   0.0   49   8246   8573    0    0    0 371.30  185.65   0.00 185.65 175.89  3.85 GHz
19:22:24  99.7   0.0   0.3   0.0   0.0   49   8302   8639    0    0    0 372.26  186.13   0.00 186.13 176.37  3.93 GHz
19:22:25  99.7   0.0   0.3   0.0   0.0   49   8390   8741    0    0    0 372.74  186.37   0.00 186.37 176.60  3.86 GHz
19:22:26  99.8   0.0   0.2   0.0   0.0   50   8324   8697    0    0    0 371.90  185.95   0.00 185.95 176.16  3.85 GHz
19:22:27  99.9   0.0   0.1   0.0   0.0   49   8422   8657    0    0    0 373.81  186.91   0.00 186.91 177.09  3.91 GHz
19:22:28  99.7   0.0   0.3   0.0   0.0   49   8267   8591    0    0    0 374.42  187.21   0.00 187.21 177.45  3.84 GHz
19:22:29  99.7   0.0   0.2   0.0   0.1   49   8341   8650    0    0    0 373.91  186.95   0.00 186.95 177.22  3.89 GHz
19:22:30  99.7   0.0   0.3   0.0   0.0   49   8294   8642    0    0    0 373.60  186.80   0.00 186.80 177.04  3.85 GHz
19:22:31  99.7   0.0   0.3   0.0   0.0   50   8197   8597    0    0    0 373.85  186.92   0.00 186.92 177.15  3.88 GHz
19:22:32  99.9   0.0   0.1   0.0   0.0   48   8127   8488    0    0    0 373.49  186.74   0.00 186.74 177.01  3.85 GHz
19:22:33  99.8   0.0   0.2   0.0   0.0   49   8117   8489    0    0    0 374.90  187.45   0.00 187.45 177.69  3.93 GHz
19:22:34  99.8   0.0   0.2   0.0   0.0   49   8182   8585    0    0    0 374.54  187.27   0.00 187.27 177.58  3.85 GHz
19:22:35  99.8   0.0   0.2   0.0   0.0   50   8120   8488    0    0    0 375.02  187.51   0.00 187.51 177.68  3.85 GHz
19:22:36  99.7   0.0   0.3   0.0   0.0   49   8333   8584    0    0    0 374.40  187.20   0.00 187.20 177.58  3.95 GHz
19:22:37  99.8   0.0   0.2   0.0   0.0   49   8118   8453    0    0    0 374.40  187.20   0.00 187.20 177.26  3.88 GHz
19:22:38  99.8   0.0   0.2   0.0   0.0   49   8165   8584    0    0    0 374.71  187.36   0.00 187.36 177.56  3.94 GHz
19:22:39  99.7   0.0   0.3   0.0   0.0   49   8131   8497    0    0    0 374.59  187.30   0.00 187.30 177.56  3.90 GHz
19:22:40  99.7   0.0   0.3   0.0   0.0   49   8389   8614    1    0    1 373.17  186.51   0.00 186.67 176.85  3.85 GHz
19:22:41  99.7   0.0   0.3   0.0   0.0   49   8232   8526    0    0    1 372.84  186.50   0.00 186.34 176.58  3.86 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:22:42  99.9   0.0   0.1   0.0   0.0   49   8094   8455    0    0    0 373.04  186.52   0.00 186.52 176.73  3.86 GHz
19:22:43  99.8   0.0   0.2   0.0   0.0   49   8164   8460    0    0    0 373.76  186.81   0.00 186.94 177.15  3.91 GHz
19:22:44  99.8   0.0   0.2   0.0   0.0   49   8113   8534    0    0    0 373.03  186.58   0.00 186.45 176.68  3.94 GHz
19:22:45  99.8   0.0   0.2   0.0   0.0   49   8349   8616    0    0    0 373.68  186.84   0.00 186.84 177.17  3.89 GHz
19:22:46  99.8   0.0   0.2   0.0   0.0   50   8211   8597    0    0    0 373.21  186.60   0.00 186.60 176.77  3.85 GHz
19:22:47  99.8   0.0   0.2   0.0   0.0   49   8168   8580    0    0    0 373.54  186.77   0.00 186.77 177.03  3.89 GHz
19:22:48  99.8   0.0   0.2   0.0   0.0   49   8188   8534    1    0    0 373.68  186.84   0.00 186.84 177.10  3.85 GHz
19:22:49  99.9   0.0   0.1   0.0   0.0   49   8203   8617    0    0    0 372.69  186.35   0.00 186.35 176.61  3.85 GHz
19:22:50  99.7   0.0   0.3   0.0   0.0   49   8167   8499    0    0    0 370.86  185.43   0.00 185.43 175.74  3.85 GHz
19:22:51  99.7   0.0   0.3   0.0   0.0   49   8044   8501    0    0    0 370.65  185.33   0.00 185.33 175.54  3.92 GHz
19:22:52  99.8   0.0   0.2   0.0   0.0   49   8136   8483    0    0    0 372.00  186.00   0.00 186.00 176.29  3.91 GHz
19:22:53  99.9   0.0   0.1   0.0   0.0   49   8172   8469    0    0    0 372.63  186.31   0.00 186.31 176.57  3.85 GHz
19:22:54  99.8   0.0   0.2   0.0   0.0   49   8166   8506    0    0    0 373.95  186.97   0.00 186.97 177.25  3.86 GHz
19:22:55  99.7   0.0   0.3   0.0   0.0   49   8012   8501    0    0    0 374.01  187.01   0.00 187.01 177.26  3.92 GHz
19:22:56  99.8   0.0   0.2   0.0   0.0   49   8120   8485    0    0    0 374.13  187.06   0.00 187.06 177.28  3.89 GHz
19:22:57  99.7   0.0   0.3   0.0   0.0   49   8221   8554    0    0    0 373.73  186.86   0.00 186.86 177.09  3.92 GHz
19:22:58  99.8   0.0   0.2   0.0   0.0   51   8182   8543    0    0    0 374.39  187.20   0.00 187.20 177.45  3.87 GHz
19:22:59  99.8   0.0   0.2   0.0   0.0   49   8080   8453    0    0    0 373.45  186.62   0.00 186.83 177.10  3.92 GHz
19:23:00  99.8   0.0   0.2   0.0   0.0   49   8377   8596    0    0    0 373.31  186.76   0.00 186.55 176.83  3.91 GHz
19:23:01  99.8   0.0   0.2   0.0   0.0   49   8248   8624    0    0    0 373.18  186.59   0.00 186.59 176.83  3.85 GHz
19:23:02  99.8   0.0   0.2   0.0   0.0   49   8366   8628    0    0    0 374.46  187.23   0.00 187.23 177.48  3.85 GHz
19:23:03  99.7   0.0   0.3   0.0   0.0   49   8239   8621    0    0    0 373.86  186.93   0.00 186.93 177.18  3.92 GHz
19:23:04  99.8   0.0   0.2   0.0   0.0   49   8293   8624    0    0    0 374.35  187.18   0.00 187.18 177.39  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:23:05  99.7   0.0   0.3   0.0   0.0   49   8142   8640    0    0    0 375.35  187.68   0.00 187.68 177.88  3.85 GHz
19:23:06  99.8   0.0   0.2   0.0   0.0   49   8416   8651    0    0    0 374.63  187.32   0.00 187.32 177.53  3.88 GHz
19:23:07  99.7   0.0   0.3   0.0   0.0   49   8309   8734    0    0    0 375.15  187.57   0.00 187.57 177.77  3.92 GHz
19:23:08  99.9   0.0   0.1   0.0   0.0   49   8358   8638    0    0    0 375.41  187.71   0.00 187.71 177.90  3.93 GHz
19:23:09  99.8   0.0   0.2   0.0   0.0   49   8221   8624    0    0    0 374.88  187.44   0.00 187.44 177.64  3.85 GHz
19:23:10  99.7   0.0   0.3   0.0   0.0   49   8261   8562    1    0    1 374.32  187.16   0.00 187.16 177.41  3.85 GHz
19:23:11  99.8   0.0   0.2   0.0   0.0   50   8236   8535    0    0    0 374.37  187.19   0.00 187.19 177.42  3.91 GHz
19:23:12  99.8   0.0   0.2   0.0   0.0   49   8069   8492    0    0    0 373.68  186.84   0.00 186.84 177.11  3.88 GHz
19:23:13  99.7   0.0   0.3   0.0   0.0   49   8301   8548    0    0    0 374.55  187.27   0.00 187.27 177.51  3.93 GHz
19:23:14  99.7   0.0   0.2   0.1   0.0   49   8197   8591    0    0    0 374.12  187.06   0.00 187.06 177.26  3.94 GHz
19:23:15  99.8   0.0   0.2   0.0   0.0   49   8269   8552    0    0    0 374.63  187.23   0.00 187.40 177.61  3.89 GHz
19:23:16  99.8   0.0   0.2   0.0   0.0   49   8134   8531    0    0    0 374.58  187.37   0.00 187.21 177.57  3.88 GHz
19:23:17  99.9   0.0   0.1   0.0   0.0   49   8300   8576    0    0    0 374.71  187.35   0.00 187.35 177.68  3.88 GHz
19:23:18  99.7   0.0   0.3   0.0   0.0   50   8399   8638    0    0    0 374.71  187.35   0.00 187.35 177.36  3.85 GHz
19:23:19  99.7   0.0   0.3   0.0   0.0   49   8475   8733    0    0    0 375.05  187.52   0.00 187.52 177.87  3.90 GHz
19:23:20  99.7   0.0   0.3   0.0   0.0   49   8237   8633    0    0    0 376.60  188.30   0.00 188.30 178.36  3.86 GHz
19:23:21  99.7   0.0   0.3   0.0   0.0   49   8239   8563    0    0    0 377.32  188.66   0.00 188.66 178.93  3.92 GHz
19:23:22  99.8   0.0   0.2   0.0   0.0   49   8357   8578    0    0    0 376.45  188.23   0.00 188.23 178.47  3.85 GHz
19:23:23  99.7   0.0   0.3   0.0   0.0   49   8126   8565    0    0    0 376.99  188.50   0.00 188.50 178.79  3.85 GHz
19:23:24  99.8   0.0   0.2   0.0   0.0   49   8447   8647    0    0    0 377.00  188.50   0.00 188.50 178.70  3.91 GHz
19:23:25  99.7   0.0   0.3   0.0   0.0   49   8328   8651    0    0    0 376.59  188.30   0.00 188.30 178.50  3.85 GHz
19:23:26  99.7   0.0   0.3   0.0   0.0   49   8267   8591    0    0    0 376.56  188.28   0.00 188.28 178.66  3.93 GHz
19:23:27  99.8   0.0   0.2   0.0   0.0   49   8257   8534    0    0    0 376.83  188.41   0.00 188.41 178.53  3.94 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:23:28  99.9   0.0   0.1   0.0   0.0   49   8366   8645    0    0    0 377.10  188.55   0.00 188.55 178.76  3.91 GHz
19:23:29  99.8   0.0   0.2   0.0   0.0   49   8224   8696    0    0    0 376.55  188.27   0.00 188.27 178.47  3.90 GHz
19:23:30  99.7   0.0   0.3   0.0   0.0   49   8270   8547    0    0    0 376.70  188.35   0.00 188.35 178.57  3.87 GHz
19:23:31  99.8   0.0   0.2   0.0   0.0   48   8151   8578    0    0    0 376.81  188.40   0.00 188.40 178.62  3.91 GHz
19:23:32  99.8   0.0   0.2   0.0   0.0   49   8230   8561    0    0    0 374.39  187.20   0.00 187.20 177.49  3.85 GHz
19:23:33  99.8   0.0   0.2   0.0   0.0   49   8455   8600    0    0    0 373.98  186.99   0.00 186.99 177.20  3.85 GHz
19:23:34  99.8   0.0   0.2   0.0   0.0   49   8287   8641    0    0    0 374.74  187.37   0.00 187.37 177.54  3.89 GHz
19:23:35  99.7   0.0   0.3   0.0   0.0   49   8395   8625    0    0    0 376.04  188.02   0.00 188.02 178.23  3.92 GHz
19:23:36  99.8   0.0   0.2   0.0   0.0   49   8238   8563    0    0    0 376.17  188.00   0.00 188.17 178.36  3.94 GHz
19:23:37  99.7   0.0   0.3   0.0   0.0   49   8400   8597    0    0    0 377.32  188.63   0.00 188.69 178.92  3.85 GHz
19:23:38  99.7   0.0   0.3   0.0   0.0   49   8282   8574    0    0    0 377.00  188.61   0.00 188.39 178.63  3.95 GHz
19:23:39  99.8   0.0   0.2   0.0   0.0   49   8279   8645    0    0    0 378.12  189.06   0.00 189.06 179.26  3.93 GHz
19:23:40  99.9   0.0   0.1   0.0   0.0   49   8332   8619    1    0    1 376.54  188.27   0.00 188.27 178.70  3.91 GHz
19:23:41  99.7   0.0   0.2   0.0   0.0   49   8209   8524    0    0    0 376.98  188.49   0.00 188.49 178.54  3.85 GHz
19:23:42  99.8   0.0   0.2   0.0   0.0   49   8383   8587    0    0    0 376.31  188.16   0.00 188.16 178.36  3.85 GHz
19:23:43  99.8   0.0   0.2   0.0   0.0   49   8157   8545    0    0    0 376.38  188.19   0.00 188.19 178.40  3.86 GHz
19:23:44  99.8   0.0   0.2   0.0   0.0   49   8279   8649    0    0    0 375.68  187.84   0.00 187.84 178.09  3.87 GHz
19:23:45  99.8   0.0   0.2   0.0   0.0   49   8403   8628    0    0    0 376.17  188.00   0.00 188.17 178.39  3.90 GHz
19:23:46  99.7   0.0   0.3   0.0   0.0   49   8205   8595    0    0    0 376.31  188.16   0.00 188.16 178.38  3.93 GHz
19:23:47  99.8   0.0   0.2   0.0   0.0   52   8252   8625    0    0    0 376.06  188.11   0.00 187.95 178.15  3.95 GHz
19:23:48  99.7   0.0   0.2   0.0   0.0   49   8366   8601    0    0    0 375.77  187.89   0.00 187.89 178.12  3.91 GHz
19:23:49  99.7   0.0   0.3   0.0   0.0   50   8368   8659    0    0    0 376.92  188.39   0.00 188.53 178.75  3.88 GHz
19:23:50  99.7   0.0   0.3   0.0   0.0   49   8282   8572    0    0    0 376.85  188.49   0.00 188.36 178.55  3.92 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:23:51  99.8   0.0   0.2   0.0   0.0   49   8185   8556    0    0    0 377.31  188.66   0.00 188.66 179.04  3.94 GHz
19:23:52  99.8   0.0   0.2   0.0   0.0   49   8293   8570    0    0    0 376.20  188.10   0.00 188.10 178.13  3.87 GHz
19:23:53  99.7   0.0   0.2   0.0   0.0   49   8233   8583    0    0    0 376.16  188.08   0.00 188.08 178.30  3.85 GHz
19:23:54  99.7   0.0   0.3   0.0   0.0   49   8320   8644    0    0    0 376.91  188.45   0.00 188.45 178.64  3.85 GHz
19:23:55  99.8   0.0   0.2   0.0   0.0   49   8358   8629    0    0    0 377.14  188.57   0.00 188.57 178.78  3.86 GHz
19:23:56  99.8   0.0   0.2   0.0   0.0   49   8257   8620    0    0    0 377.54  188.77   0.00 188.77 179.03  3.92 GHz
19:23:57  99.6   0.0   0.4   0.0   0.0   49   8347   8692    0    0    0 377.00  188.50   0.00 188.50 178.69  3.91 GHz
19:23:58  99.8   0.0   0.2   0.0   0.0   49   8275   8615    0    0    0 378.27  189.13   0.00 189.13 179.31  3.88 GHz
19:23:59  99.8   0.0   0.2   0.0   0.0   49   8454   8681    0    0    0 378.32  189.16   0.00 189.16 179.33  3.91 GHz
19:24:00  99.8   0.0   0.2   0.0   0.0   49   8284   8641    0    0    0 377.60  188.80   0.00 188.80 178.96  3.86 GHz
19:24:01  99.7   0.0   0.3   0.0   0.0   49   8376   8612    0    0    0 378.37  189.19   0.00 189.19 179.43  3.91 GHz
19:24:02  99.9   0.0   0.1   0.0   0.0   49   8304   8608    0    0    0 377.44  188.72   0.00 188.72 178.99  3.93 GHz
19:24:03  99.8   0.0   0.2   0.0   0.0   49   8033   8407    0    0    0 377.81  188.90   0.00 188.90 179.11  3.94 GHz
19:24:04  99.9   0.0   0.1   0.0   0.0   49   8266   8465    0    0    0 377.51  188.76   0.00 188.76 178.97  3.90 GHz
19:24:05  99.8   0.0   0.2   0.0   0.0   49   8221   8528    0    0    0 377.81  188.91   0.00 188.91 179.15  3.94 GHz
19:24:06  99.8   0.0   0.2   0.0   0.0   49   8138   8525    0    0    0 378.08  189.04   0.00 189.04 179.23  3.93 GHz
19:24:07  99.8   0.0   0.1   0.0   0.0   49   8200   8471    0    0    0 377.76  188.88   0.00 188.88 179.14  3.90 GHz
19:24:08  99.7   0.0   0.3   0.0   0.0   49   8266   8546    0    0    0 377.46  188.73   0.00 188.73 178.95  3.88 GHz
19:24:09  99.8   0.0   0.2   0.0   0.0   49   8266   8582    0    0    0 377.27  188.63   0.00 188.63 178.92  3.88 GHz
19:24:10  99.7   0.0   0.3   0.0   0.0   50   8270   8529    1    0    0 377.76  188.88   0.00 188.88 179.10  3.87 GHz
19:24:11  99.8   0.0   0.2   0.0   0.0   49   8212   8548    0    0    1 377.28  188.64   0.00 188.64 178.93  3.94 GHz
19:24:12  99.8   0.0   0.2   0.0   0.0   49   8247   8615    0    0    0 374.63  187.32   0.00 187.32 177.56  3.85 GHz
19:24:13  99.8   0.0   0.2   0.0   0.0   49   8281   8675    0    0    0 374.82  187.41   0.00 187.41 177.63  3.91 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
19:24:14  99.8   0.0   0.2   0.0   0.0   49   8202   8538    0    0    0 374.53  187.26   0.00 187.26 177.47  3.91 GHz
19:24:15  99.7   0.0   0.3   0.0   0.0   49   8285   8622    0    0    0 375.37  187.68   0.00 187.68 177.93  3.88 GHz
19:24:16  99.7   0.0   0.2   0.0   0.0   49   8238   8583    0    0    0 374.79  187.39   0.00 187.39 177.62  3.89 GHz
19:24:17  99.7   0.0   0.3   0.0   0.0   49   8324   8610    0    0    0 375.43  187.72   0.00 187.72 177.96  3.89 GHz
