Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

20.08.26        CPU     %user     %nice   %system   %iowait    %steal     %idle
20.58.48        all     99,66      0,00      0,34      0,00      0,00      0,00
20.58.49        all     99,75      0,00      0,25      0,00      0,00      0,00
20.58.50        all     99,75      0,00      0,22      0,00      0,00      0,03
20.58.51        all     99,75      0,00      0,25      0,00      0,00      0,00
20.58.52        all     99,91      0,00      0,09      0,00      0,00      0,00
20.58.53        all     99,81      0,00      0,19      0,00      0,00      0,00
20.58.54        all     99,56      0,00      0,44      0,00      0,00      0,00
20.58.55        all     99,81      0,00      0,19      0,00      0,00      0,00
20.58.56        all     99,75      0,00      0,22      0,03      0,00      0,00
20.58.57        all     99,66      0,00      0,34      0,00      0,00      0,00
20.58.58        all     99,78      0,00      0,22      0,00      0,00      0,00
20.58.59        all     99,81      0,00      0,13      0,00      0,00      0,06
20.59.00        all     99,72      0,00      0,28      0,00      0,00      0,00
20.59.01        all     99,84      0,00      0,16      0,00      0,00      0,00
20.59.02        all     99,78      0,00      0,22      0,00      0,00      0,00
20.59.03        all     99,87      0,00      0,13      0,00      0,00      0,00
20.59.04        all     99,81      0,00      0,16      0,03      0,00      0,00
20.59.05        all     99,72      0,00      0,28      0,00      0,00      0,00
20.59.06        all     99,72      0,00      0,28      0,00      0,00      0,00
20.59.07        all     99,69      0,00      0,31      0,00      0,00      0,00
20.59.08        all     99,84      0,00      0,16      0,00      0,00      0,00
20.59.09        all     99,69      0,00      0,31      0,00      0,00      0,00
20.59.10        all     99,84      0,00      0,16      0,00      0,00      0,00
20.59.11        all     99,81      0,00      0,19      0,00      0,00      0,00
20.59.12        all     99,87      0,00      0,13      0,00      0,00      0,00
20.59.13        all     99,56      0,00      0,44      0,00      0,00      0,00
20.59.14        all     99,81      0,00      0,16      0,00      0,00      0,03
20.59.15        all     99,69      0,00      0,28      0,03      0,00      0,00
20.59.16        all     99,72      0,00      0,28      0,00      0,00      0,00
20.59.17        all     99,75      0,00      0,22      0,03      0,00      0,00
20.59.18        all     99,75      0,00      0,19      0,06      0,00      0,00
20.59.19        all     99,87      0,00      0,13      0,00      0,00      0,00
20.59.20        all     99,75      0,00      0,25      0,00      0,00      0,00
20.59.21        all     99,75      0,00      0,25      0,00      0,00      0,00
20.59.22        all     99,78      0,00      0,22      0,00      0,00      0,00
20.59.23        all     99,72      0,00      0,28      0,00      0,00      0,00
20.59.24        all     99,69      0,00      0,28      0,00      0,00      0,03
20.59.25        all     99,72      0,00      0,25      0,03      0,00      0,00
20.59.26        all     99,75      0,00      0,22      0,00      0,00      0,03
20.59.27        all     99,78      0,00      0,22      0,00      0,00      0,00
20.59.28        all     99,66      0,00      0,34      0,00      0,00      0,00
20.59.29        all     99,78      0,00      0,22      0,00      0,00      0,00
20.59.30        all     99,63      0,00      0,34      0,03      0,00      0,00
20.59.31        all     99,66      0,00      0,34      0,00      0,00      0,00
20.59.32        all     99,78      0,00      0,22      0,00      0,00      0,00
20.59.33        all     99,66      0,00      0,31      0,03      0,00      0,00
20.59.34        all     99,72      0,00      0,28      0,00      0,00      0,00
20.59.35        all     99,69      0,00      0,31      0,00      0,00      0,00
20.59.36        all     99,47      0,00      0,53      0,00      0,00      0,00
20.59.37        all     99,78      0,00      0,22      0,00      0,00      0,00
20.59.38        all     99,75      0,00      0,25      0,00      0,00      0,00
20.59.39        all     99,78      0,00      0,22      0,00      0,00      0,00
20.59.40        all     99,84      0,00      0,16      0,00      0,00      0,00
20.59.41        all     99,81      0,00      0,19      0,00      0,00      0,00
20.59.42        all     99,53      0,00      0,44      0,03      0,00      0,00
20.59.43        all     99,75      0,00      0,25      0,00      0,00      0,00
20.59.44        all     99,81      0,00      0,19      0,00      0,00      0,00
20.59.45        all     99,78      0,00      0,22      0,00      0,00      0,00
20.59.46        all     99,75      0,00      0,25      0,00      0,00      0,00
20.59.47        all     99,81      0,00      0,19      0,00      0,00      0,00
20.59.48        all     99,59      0,00      0,38      0,03      0,00      0,00
20.59.49        all     99,66      0,00      0,34      0,00      0,00      0,00
20.59.50        all     99,50      0,00      0,47      0,03      0,00      0,00
20.59.51        all     99,84      0,00      0,16      0,00      0,00      0,00
20.59.52        all     99,81      0,00      0,19      0,00      0,00      0,00
20.59.53        all     99,81      0,00      0,19      0,00      0,00      0,00
20.59.54        all     99,72      0,00      0,28      0,00      0,00      0,00
20.59.55        all     99,72      0,00      0,28      0,00      0,00      0,00
20.59.56        all     99,84      0,00      0,16      0,00      0,00      0,00
20.59.57        all     99,84      0,00      0,16      0,00      0,00      0,00
20.59.58        all     99,81      0,00      0,19      0,00      0,00      0,00
20.59.59        all     99,75      0,00      0,25      0,00      0,00      0,00
21.00.00        all     99,88      0,00      0,12      0,00      0,00      0,00
21.00.01        all     99,75      0,00      0,25      0,00      0,00      0,00
21.00.02        all     99,75      0,00      0,25      0,00      0,00      0,00
21.00.03        all     99,75      0,00      0,25      0,00      0,00      0,00
21.00.04        all     99,50      0,00      0,50      0,00      0,00      0,00
21.00.05        all     99,84      0,00      0,16      0,00      0,00      0,00
21.00.06        all     99,78      0,00      0,13      0,03      0,00      0,06
21.00.07        all     99,75      0,00      0,25      0,00      0,00      0,00
21.00.08        all     99,72      0,00      0,28      0,00      0,00      0,00
21.00.09        all     99,72      0,00      0,28      0,00      0,00      0,00
21.00.10        all     99,72      0,00      0,28      0,00      0,00      0,00
21.00.11        all     99,91      0,00      0,09      0,00      0,00      0,00
21.00.12        all     99,75      0,00      0,25      0,00      0,00      0,00
21.00.13        all     99,81      0,00      0,19      0,00      0,00      0,00
21.00.14        all     99,66      0,00      0,34      0,00      0,00      0,00
21.00.15        all     99,94      0,00      0,06      0,00      0,00      0,00
21.00.16        all     99,75      0,00      0,25      0,00      0,00      0,00
21.00.17        all     99,91      0,00      0,09      0,00      0,00      0,00
21.00.18        all     99,78      0,00      0,22      0,00      0,00      0,00
21.00.19        all     99,81      0,00      0,19      0,00      0,00      0,00
21.00.20        all     99,69      0,00      0,31      0,00      0,00      0,00
21.00.21        all     99,75      0,00      0,22      0,03      0,00      0,00
21.00.22        all     99,81      0,00      0,19      0,00      0,00      0,00
21.00.23        all     99,81      0,00      0,19      0,00      0,00      0,00
21.00.24        all     99,75      0,00      0,25      0,00      0,00      0,00
21.00.25        all     99,78      0,00      0,22      0,00      0,00      0,00
21.00.26        all     99,69      0,00      0,31      0,00      0,00      0,00
21.00.27        all     99,75      0,00      0,25      0,00      0,00      0,00
21.00.28        all     99,81      0,00      0,19      0,00      0,00      0,00
21.00.29        all     99,75      0,00      0,25      0,00      0,00      0,00
21.00.30        all     99,81      0,00      0,19      0,00      0,00      0,00
21.00.31        all     99,78      0,00      0,22      0,00      0,00      0,00
21.00.32        all     99,69      0,00      0,28      0,03      0,00      0,00
21.00.33        all     99,75      0,00      0,25      0,00      0,00      0,00
21.00.34        all     99,69      0,00      0,31      0,00      0,00      0,00
21.00.35        all     99,69      0,00      0,31      0,00      0,00      0,00
21.00.36        all     99,75      0,00      0,25      0,00      0,00      0,00
21.00.37        all     99,78      0,00      0,22      0,00      0,00      0,00
21.00.38        all     99,84      0,00      0,13      0,03      0,00      0,00
21.00.39        all     99,72      0,00      0,28      0,00      0,00      0,00
21.00.40        all     99,63      0,00      0,34      0,00      0,00      0,03
21.00.41        all     99,78      0,00      0,22      0,00      0,00      0,00
21.00.42        all     99,50      0,00      0,50      0,00      0,00      0,00
21.00.43        all     99,34      0,00      0,66      0,00      0,00      0,00
21.00.44        all     98,94      0,00      1,00      0,00      0,00      0,06
21.00.45        all     99,16      0,00      0,59      0,00      0,00      0,25
21.00.46        all     99,75      0,00      0,25      0,00      0,00      0,00
21.00.47        all     99,69      0,00      0,31      0,00      0,00      0,00
21.00.48        all     99,62      0,00      0,38      0,00      0,00      0,00
21.00.49        all     99,63      0,00      0,34      0,03      0,00      0,00
21.00.50        all     99,72      0,00      0,28      0,00      0,00      0,00
21.00.51        all     99,78      0,00      0,19      0,00      0,00      0,03
21.00.52        all     99,72      0,00      0,28      0,00      0,00      0,00
21.00.53        all     99,75      0,00      0,25      0,00      0,00      0,00
21.00.54        all     99,72      0,00      0,28      0,00      0,00      0,00
21.00.55        all     99,63      0,00      0,37      0,00      0,00      0,00
21.00.56        all     99,78      0,00      0,22      0,00      0,00      0,00
21.00.57        all     99,81      0,00      0,19      0,00      0,00      0,00
21.00.58        all     99,69      0,00      0,31      0,00      0,00      0,00
21.00.59        all     99,75      0,00      0,25      0,00      0,00      0,00
21.01.00        all     99,81      0,00      0,19      0,00      0,00      0,00
21.01.01        all     99,62      0,00      0,34      0,03      0,00      0,00
21.01.02        all     99,84      0,00      0,16      0,00      0,00      0,00
21.01.03        all     99,63      0,00      0,37      0,00      0,00      0,00
21.01.04        all     99,59      0,00      0,37      0,00      0,00      0,03
21.01.05        all     99,84      0,00      0,16      0,00      0,00      0,00
21.01.06        all     99,81      0,00      0,19      0,00      0,00      0,00
21.01.07        all     99,81      0,00      0,19      0,00      0,00      0,00
21.01.08        all     99,69      0,00      0,31      0,00      0,00      0,00
21.01.09        all     99,66      0,00      0,34      0,00      0,00      0,00
21.01.10        all     99,84      0,00      0,16      0,00      0,00      0,00
21.01.11        all     99,78      0,00      0,22      0,00      0,00      0,00
21.01.12        all     99,66      0,00      0,34      0,00      0,00      0,00
21.01.13        all     99,63      0,00      0,37      0,00      0,00      0,00
21.01.14        all     99,72      0,00      0,28      0,00      0,00      0,00
21.01.15        all     99,75      0,00      0,25      0,00      0,00      0,00
21.01.16        all     99,84      0,00      0,16      0,00      0,00      0,00
21.01.17        all     99,75      0,00      0,25      0,00      0,00      0,00
21.01.18        all     99,88      0,00      0,12      0,00      0,00      0,00
21.01.19        all     99,69      0,00      0,31      0,00      0,00      0,00
21.01.20        all     99,87      0,00      0,13      0,00      0,00      0,00
21.01.21        all     99,66      0,00      0,34      0,00      0,00      0,00
21.01.22        all     99,69      0,00      0,31      0,00      0,00      0,00
21.01.23        all     99,81      0,00      0,19      0,00      0,00      0,00
21.01.24        all     99,66      0,00      0,34      0,00      0,00      0,00
21.01.25        all     99,84      0,00      0,16      0,00      0,00      0,00
21.01.26        all     99,69      0,00      0,28      0,03      0,00      0,00
21.01.27        all     99,72      0,00      0,28      0,00      0,00      0,00
21.01.28        all     99,91      0,00      0,09      0,00      0,00      0,00
21.01.29        all     99,69      0,00      0,31      0,00      0,00      0,00
21.01.30        all     99,72      0,00      0,28      0,00      0,00      0,00
21.01.31        all     99,84      0,00      0,16      0,00      0,00      0,00
21.01.32        all     99,75      0,00      0,25      0,00      0,00      0,00
21.01.33        all     99,63      0,00      0,37      0,00      0,00      0,00
21.01.34        all     99,72      0,00      0,28      0,00      0,00      0,00
21.01.35        all     99,59      0,00      0,37      0,03      0,00      0,00
21.01.36        all     99,69      0,00      0,31      0,00      0,00      0,00
21.01.37        all     99,87      0,00      0,13      0,00      0,00      0,00
21.01.38        all     99,72      0,00      0,28      0,00      0,00      0,00
21.01.39        all     99,66      0,00      0,34      0,00      0,00      0,00
21.01.40        all     99,81      0,00      0,19      0,00      0,00      0,00
21.01.41        all     99,69      0,00      0,31      0,00      0,00      0,00
21.01.42        all     99,81      0,00      0,19      0,00      0,00      0,00
21.01.43        all     99,78      0,00      0,22      0,00      0,00      0,00
21.01.44        all     99,75      0,00      0,25      0,00      0,00      0,00
21.01.45        all     99,69      0,00      0,31      0,00      0,00      0,00
21.01.46        all     99,81      0,00      0,19      0,00      0,00      0,00
21.01.47        all     99,84      0,00      0,16      0,00      0,00      0,00
21.01.48        all     99,75      0,00      0,22      0,00      0,00      0,03
21.01.49        all     99,81      0,00      0,19      0,00      0,00      0,00
21.01.50        all     99,69      0,00      0,31      0,00      0,00      0,00
21.01.51        all     99,75      0,00      0,25      0,00      0,00      0,00
21.01.52        all     99,91      0,00      0,09      0,00      0,00      0,00
21.01.53        all     99,72      0,00      0,28      0,00      0,00      0,00
21.01.54        all     99,87      0,00      0,13      0,00      0,00      0,00
21.01.55        all     99,69      0,00      0,31      0,00      0,00      0,00
21.01.56        all     99,75      0,00      0,22      0,03      0,00      0,00
21.01.57        all     99,75      0,00      0,25      0,00      0,00      0,00
21.01.58        all     99,81      0,00      0,19      0,00      0,00      0,00
21.01.59        all     99,84      0,00      0,16      0,00      0,00      0,00
21.02.00        all     99,78      0,00      0,22      0,00      0,00      0,00
21.02.01        all     99,69      0,00      0,25      0,03      0,00      0,03
21.02.02        all     99,59      0,00      0,41      0,00      0,00      0,00
21.02.03        all     99,78      0,00      0,22      0,00      0,00      0,00
21.02.04        all     99,78      0,00      0,22      0,00      0,00      0,00
21.02.05        all     99,78      0,00      0,22      0,00      0,00      0,00
21.02.06        all     99,87      0,00      0,13      0,00      0,00      0,00
21.02.07        all     99,87      0,00      0,13      0,00      0,00      0,00
21.02.08        all     99,59      0,00      0,41      0,00      0,00      0,00
21.02.09        all     99,66      0,00      0,31      0,03      0,00      0,00
21.02.10        all     99,72      0,00      0,28      0,00      0,00      0,00
21.02.11        all     99,78      0,00      0,22      0,00      0,00      0,00
21.02.12        all     99,84      0,00      0,16      0,00      0,00      0,00
21.02.13        all     99,78      0,00      0,22      0,00      0,00      0,00
21.02.14        all     99,59      0,00      0,37      0,03      0,00      0,00
21.02.15        all     99,72      0,00      0,28      0,00      0,00      0,00
21.02.16        all     99,75      0,00      0,25      0,00      0,00      0,00
21.02.17        all     99,69      0,00      0,28      0,03      0,00      0,00
21.02.18        all     99,78      0,00      0,22      0,00      0,00      0,00
21.02.19        all     99,81      0,00      0,19      0,00      0,00      0,00
21.02.20        all     99,81      0,00      0,19      0,00      0,00      0,00
21.02.21        all     99,78      0,00      0,22      0,00      0,00      0,00
21.02.22        all     99,72      0,00      0,28      0,00      0,00      0,00
21.02.23        all     99,91      0,00      0,09      0,00      0,00      0,00
21.02.24        all     99,69      0,00      0,31      0,00      0,00      0,00
21.02.25        all     99,69      0,00      0,31      0,00      0,00      0,00
21.02.26        all     99,81      0,00      0,19      0,00      0,00      0,00
21.02.27        all     99,81      0,00      0,19      0,00      0,00      0,00
21.02.28        all     99,81      0,00      0,19      0,00      0,00      0,00
21.02.29        all     99,62      0,00      0,31      0,06      0,00      0,00
21.02.30        all     99,69      0,00      0,31      0,00      0,00      0,00
21.02.31        all     99,84      0,00      0,16      0,00      0,00      0,00
21.02.32        all     99,91      0,00      0,09      0,00      0,00      0,00
21.02.33        all     99,91      0,00      0,09      0,00      0,00      0,00
21.02.34        all     99,78      0,00      0,22      0,00      0,00      0,00
21.02.35        all     99,81      0,00      0,19      0,00      0,00      0,00
21.02.36        all     99,81      0,00      0,19      0,00      0,00      0,00
21.02.37        all     99,66      0,00      0,31      0,03      0,00      0,00
21.02.38        all     99,91      0,00      0,06      0,03      0,00      0,00
21.02.39        all     99,69      0,00      0,31      0,00      0,00      0,00
21.02.40        all     99,94      0,00      0,06      0,00      0,00      0,00
21.02.41        all     99,63      0,00      0,37      0,00      0,00      0,00
21.02.42        all     99,66      0,00      0,28      0,03      0,00      0,03
21.02.43        all     99,72      0,00      0,28      0,00      0,00      0,00
21.02.44        all     99,78      0,00      0,22      0,00      0,00      0,00
21.02.45        all     99,72      0,00      0,28      0,00      0,00      0,00
21.02.46        all     99,84      0,00      0,16      0,00      0,00      0,00
21.02.47        all     99,72      0,00      0,28      0,00      0,00      0,00
21.02.48        all     99,78      0,00      0,22      0,00      0,00      0,00
21.02.49        all     99,84      0,00      0,16      0,00      0,00      0,00
21.02.50        all     99,75      0,00      0,25      0,00      0,00      0,00
21.02.51        all     99,63      0,00      0,37      0,00      0,00      0,00
21.02.52        all     99,59      0,00      0,37      0,03      0,00      0,00
21.02.53        all     99,72      0,00      0,25      0,03      0,00      0,00
21.02.54        all     99,78      0,00      0,22      0,00      0,00      0,00
21.02.55        all     99,66      0,00      0,34      0,00      0,00      0,00
21.02.56        all     99,84      0,00      0,13      0,00      0,00      0,03
21.02.57        all     99,81      0,00      0,19      0,00      0,00      0,00
21.02.58        all     99,81      0,00      0,19      0,00      0,00      0,00
21.02.59        all     99,75      0,00      0,25      0,00      0,00      0,00
21.03.00        all     99,81      0,00      0,19      0,00      0,00      0,00
21.03.01        all     99,94      0,00      0,06      0,00      0,00      0,00
21.03.02        all     99,75      0,00      0,25      0,00      0,00      0,00
21.03.03        all     99,78      0,00      0,22      0,00      0,00      0,00
21.03.04        all     99,62      0,00      0,38      0,00      0,00      0,00
21.03.05        all     99,87      0,00      0,13      0,00      0,00      0,00
21.03.06        all     99,63      0,00      0,37      0,00      0,00      0,00
21.03.07        all     99,91      0,00      0,09      0,00      0,00      0,00
21.03.08        all     99,75      0,00      0,25      0,00      0,00      0,00
21.03.09        all     99,78      0,00      0,22      0,00      0,00      0,00
21.03.10        all     99,78      0,00      0,22      0,00      0,00      0,00
21.03.11        all     99,66      0,00      0,34      0,00      0,00      0,00
21.03.12        all     99,41      0,00      0,25      0,00      0,00      0,34
21.03.13        all     99,69      0,00      0,31      0,00      0,00      0,00
21.03.14        all     99,69      0,00      0,31      0,00      0,00      0,00
21.03.15        all     99,94      0,00      0,06      0,00      0,00      0,00
21.03.16        all     99,75      0,00      0,25      0,00      0,00      0,00
21.03.17        all     99,66      0,00      0,34      0,00      0,00      0,00
21.03.18        all     99,88      0,00      0,12      0,00      0,00      0,00
21.03.19        all     99,75      0,00      0,25      0,00      0,00      0,00
21.03.20        all     99,69      0,00      0,31      0,00      0,00      0,00
21.03.21        all     99,84      0,00      0,16      0,00      0,00      0,00
21.03.22        all     99,59      0,00      0,37      0,03      0,00      0,00
21.03.23        all     99,94      0,00      0,06      0,00      0,00      0,00
21.03.24        all     99,72      0,00      0,28      0,00      0,00      0,00
21.03.25        all     99,81      0,00      0,19      0,00      0,00      0,00
21.03.26        all     99,63      0,00      0,37      0,00      0,00      0,00
21.03.27        all     99,78      0,00      0,22      0,00      0,00      0,00
21.03.28        all     99,78      0,00      0,19      0,03      0,00      0,00
21.03.29        all     99,81      0,00      0,19      0,00      0,00      0,00
21.03.30        all     99,88      0,00      0,12      0,00      0,00      0,00
21.03.31        all     99,94      0,00      0,06      0,00      0,00      0,00
21.03.32        all     99,53      0,00      0,47      0,00      0,00      0,00
21.03.33        all     99,75      0,00      0,25      0,00      0,00      0,00
21.03.34        all     99,69      0,00      0,31      0,00      0,00      0,00
21.03.35        all     99,84      0,00      0,16      0,00      0,00      0,00
21.03.36        all     99,59      0,00      0,41      0,00      0,00      0,00
21.03.37        all     99,53      0,00      0,47      0,00      0,00      0,00
21.03.38        all     99,59      0,00      0,41      0,00      0,00      0,00
21.03.39        all     99,78      0,00      0,22      0,00      0,00      0,00
21.03.40        all     99,72      0,00      0,28      0,00      0,00      0,00
21.03.41        all     99,81      0,00      0,19      0,00      0,00      0,00
21.03.42        all     99,84      0,00      0,16      0,00      0,00      0,00
21.03.43        all     99,69      0,00      0,28      0,03      0,00      0,00
21.03.44        all     99,84      0,00      0,16      0,00      0,00      0,00
21.03.45        all     99,62      0,00      0,38      0,00      0,00      0,00
21.03.46        all     99,84      0,00      0,16      0,00      0,00      0,00
21.03.47        all     99,81      0,00      0,19      0,00      0,00      0,00
21.03.48        all     99,75      0,00      0,25      0,00      0,00      0,00
21.03.49        all     99,63      0,00      0,37      0,00      0,00      0,00
21.03.50        all     99,69      0,00      0,28      0,03      0,00      0,00
21.03.51        all     99,81      0,00      0,19      0,00      0,00      0,00
21.03.52        all     99,81      0,00      0,16      0,03      0,00      0,00
21.03.53        all     99,78      0,00      0,22      0,00      0,00      0,00
21.03.54        all     99,87      0,00      0,13      0,00      0,00      0,00
21.03.55        all     99,59      0,00      0,41      0,00      0,00      0,00
21.03.56        all     99,78      0,00      0,22      0,00      0,00      0,00
21.03.57        all     99,78      0,00      0,22      0,00      0,00      0,00
21.03.58        all     99,75      0,00      0,25      0,00      0,00      0,00
21.03.59        all     99,56      0,00      0,44      0,00      0,00      0,00
21.04.00        all     99,81      0,00      0,19      0,00      0,00      0,00
21.04.01        all     99,81      0,00      0,19      0,00      0,00      0,00
21.04.02        all     99,66      0,00      0,28      0,06      0,00      0,00
21.04.03        all     99,81      0,00      0,19      0,00      0,00      0,00
21.04.04        all     99,75      0,00      0,25      0,00      0,00      0,00
21.04.05        all     99,87      0,00      0,13      0,00      0,00      0,00
21.04.06        all     99,75      0,00      0,25      0,00      0,00      0,00
21.04.07        all     99,81      0,00      0,19      0,00      0,00      0,00
21.04.08        all     99,87      0,00      0,13      0,00      0,00      0,00
21.04.09        all     99,81      0,00      0,19      0,00      0,00      0,00
21.04.10        all     99,69      0,00      0,31      0,00      0,00      0,00
21.04.11        all     99,59      0,00      0,41      0,00      0,00      0,00
21.04.12        all     99,87      0,00      0,13      0,00      0,00      0,00
21.04.13        all     99,84      0,00      0,16      0,00      0,00      0,00
21.04.14        all     99,72      0,00      0,28      0,00      0,00      0,00
21.04.15        all     99,78      0,00      0,22      0,00      0,00      0,00
21.04.16        all     99,78      0,00      0,22      0,00      0,00      0,00
21.04.17        all     99,59      0,00      0,41      0,00      0,00      0,00
21.04.18        all     99,94      0,00      0,06      0,00      0,00      0,00
21.04.19        all     99,75      0,00      0,25      0,00      0,00      0,00
21.04.20        all     99,63      0,00      0,37      0,00      0,00      0,00
21.04.21        all     99,75      0,00      0,25      0,00      0,00      0,00
21.04.22        all     99,72      0,00      0,28      0,00      0,00      0,00
21.04.23        all     99,66      0,00      0,34      0,00      0,00      0,00
21.04.24        all     99,63      0,00      0,37      0,00      0,00      0,00
21.04.25        all     99,84      0,00      0,13      0,00      0,00      0,03
21.04.26        all     99,81      0,00      0,19      0,00      0,00      0,00
21.04.27        all     99,62      0,00      0,31      0,03      0,00      0,03
21.04.28        all     99,69      0,00      0,31      0,00      0,00      0,00
21.04.29        all     99,81      0,00      0,19      0,00      0,00      0,00
21.04.30        all     99,66      0,00      0,34      0,00      0,00      0,00
21.04.31        all     99,69      0,00      0,31      0,00      0,00      0,00
21.04.32        all     99,69      0,00      0,28      0,03      0,00      0,00
21.04.33        all     99,63      0,00      0,37      0,00      0,00      0,00
21.04.34        all     99,78      0,00      0,22      0,00      0,00      0,00
21.04.35        all     99,87      0,00      0,13      0,00      0,00      0,00
21.04.36        all     99,81      0,00      0,19      0,00      0,00      0,00
21.04.37        all     99,81      0,00      0,19      0,00      0,00      0,00
21.04.38        all     99,69      0,00      0,31      0,00      0,00      0,00
21.04.39        all     99,84      0,00      0,16      0,00      0,00      0,00
21.04.40        all     99,66      0,00      0,31      0,03      0,00      0,00
21.04.41        all     99,78      0,00      0,22      0,00      0,00      0,00
21.04.42        all     99,78      0,00      0,22      0,00      0,00      0,00
21.04.43        all     99,59      0,00      0,41      0,00      0,00      0,00
21.04.44        all     99,84      0,00      0,16      0,00      0,00      0,00
21.04.45        all     99,78      0,00      0,22      0,00      0,00      0,00
21.04.46        all     99,84      0,00      0,16      0,00      0,00      0,00
21.04.47        all     99,72      0,00      0,25      0,00      0,00      0,03
21.04.48        all     99,81      0,00      0,19      0,00      0,00      0,00
21.04.49        all     99,59      0,00      0,41      0,00      0,00      0,00
21.04.50        all     99,66      0,00      0,34      0,00      0,00      0,00
21.04.51        all     99,78      0,00      0,22      0,00      0,00      0,00
21.04.52        all     99,81      0,00      0,19      0,00      0,00      0,00
21.04.53        all     99,63      0,00      0,37      0,00      0,00      0,00
21.04.54        all     99,78      0,00      0,19      0,00      0,00      0,03
21.04.55        all     99,78      0,00      0,19      0,00      0,00      0,03
21.04.56        all     99,81      0,00      0,19      0,00      0,00      0,00
21.04.57        all     99,69      0,00      0,28      0,03      0,00      0,00
21.04.58        all     99,69      0,00      0,31      0,00      0,00      0,00
21.04.59        all     99,87      0,00      0,13      0,00      0,00      0,00
21.05.00        all     99,81      0,00      0,19      0,00      0,00      0,00
21.05.01        all     99,75      0,00      0,25      0,00      0,00      0,00
21.05.02        all     99,56      0,00      0,44      0,00      0,00      0,00
21.05.03        all     99,91      0,00      0,09      0,00      0,00      0,00
21.05.04        all     99,84      0,00      0,16      0,00      0,00      0,00
21.05.05        all     99,75      0,00      0,22      0,03      0,00      0,00
21.05.06        all     99,72      0,00      0,28      0,00      0,00      0,00
21.05.07        all     99,87      0,00      0,13      0,00      0,00      0,00
21.05.08        all     99,78      0,00      0,22      0,00      0,00      0,00
21.05.09        all     99,78      0,00      0,22      0,00      0,00      0,00
21.05.10        all     99,62      0,00      0,34      0,00      0,00      0,03
21.05.11        all     99,81      0,00      0,19      0,00      0,00      0,00
21.05.12        all     99,75      0,00      0,25      0,00      0,00      0,00
21.05.13        all     99,84      0,00      0,12      0,00      0,00      0,03
21.05.14        all     99,75      0,00      0,22      0,03      0,00      0,00
21.05.15        all     99,78      0,00      0,22      0,00      0,00      0,00
21.05.16        all     99,53      0,00      0,28      0,00      0,00      0,19
21.05.17        all     99,47      0,00      0,53      0,00      0,00      0,00
21.05.18        all     99,91      0,00      0,09      0,00      0,00      0,00
21.05.19        all     99,66      0,00      0,34      0,00      0,00      0,00
21.05.20        all     99,81      0,00      0,19      0,00      0,00      0,00
21.05.21        all     99,81      0,00      0,16      0,03      0,00      0,00
21.05.22        all     99,91      0,00      0,09      0,00      0,00      0,00
21.05.23        all     99,75      0,00      0,25      0,00      0,00      0,00
21.05.24        all     99,84      0,00      0,13      0,03      0,00      0,00
21.05.25        all     99,63      0,00      0,34      0,00      0,00      0,03
21.05.26        all     99,75      0,00      0,25      0,00      0,00      0,00
21.05.27        all     99,69      0,00      0,31      0,00      0,00      0,00
21.05.28        all     99,75      0,00      0,25      0,00      0,00      0,00
21.05.29        all     99,72      0,00      0,28      0,00      0,00      0,00
21.05.30        all     99,87      0,00      0,13      0,00      0,00      0,00
21.05.31        all     99,69      0,00      0,31      0,00      0,00      0,00
21.05.32        all     99,87      0,00      0,13      0,00      0,00      0,00
21.05.33        all     99,66      0,00      0,34      0,00      0,00      0,00
21.05.34        all     99,81      0,00      0,19      0,00      0,00      0,00
21.05.35        all     99,78      0,00      0,22      0,00      0,00      0,00
21.05.36        all     99,66      0,00      0,34      0,00      0,00      0,00
21.05.37        all     99,78      0,00      0,19      0,03      0,00      0,00
21.05.38        all     99,75      0,00      0,25      0,00      0,00      0,00
21.05.39        all     99,81      0,00      0,19      0,00      0,00      0,00
21.05.40        all     99,75      0,00      0,25      0,00      0,00      0,00
21.05.41        all     99,81      0,00      0,19      0,00      0,00      0,00
21.05.42        all     99,84      0,00      0,13      0,03      0,00      0,00
21.05.43        all     99,72      0,00      0,28      0,00      0,00      0,00
21.05.44        all     99,66      0,00      0,34      0,00      0,00      0,00
21.05.45        all     99,75      0,00      0,22      0,03      0,00      0,00
21.05.46        all     99,72      0,00      0,28      0,00      0,00      0,00
21.05.47        all     99,84      0,00      0,16      0,00      0,00      0,00
21.05.48        all     99,78      0,00      0,19      0,03      0,00      0,00
21.05.49        all     99,78      0,00      0,22      0,00      0,00      0,00
21.05.50        all     99,78      0,00      0,22      0,00      0,00      0,00
21.05.51        all     99,66      0,00      0,34      0,00      0,00      0,00
21.05.52        all     99,75      0,00      0,25      0,00      0,00      0,00
21.05.53        all     99,69      0,00      0,31      0,00      0,00      0,00
21.05.54        all     99,75      0,00      0,25      0,00      0,00      0,00
21.05.55        all     99,59      0,00      0,41      0,00      0,00      0,00
21.05.56        all     99,72      0,00      0,28      0,00      0,00      0,00
21.05.57        all     99,81      0,00      0,19      0,00      0,00      0,00
21.05.58        all     99,94      0,00      0,06      0,00      0,00      0,00
21.05.59        all     99,78      0,00      0,22      0,00      0,00      0,00
21.06.00        all     99,59      0,00      0,41      0,00      0,00      0,00
21.06.01        all     99,59      0,00      0,41      0,00      0,00      0,00
21.06.02        all     99,72      0,00      0,28      0,00      0,00      0,00
